Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7770,"sdb",0.20,3085.90,1.70,45.30,402.40,25049.60,541.53,6.83,145.22,1.86,8.76
7780,"sdb",0.10,5912.00,4.10,92.20,1080.00,48033.60,510.01,13.63,141.53,1.58,15.20
7790,"sdb",0.00,12140.60,7.90,143.20,1996.80,89634.40,606.43,24.87,153.43,1.59,24.02
7800,"sdb",0.10,5560.60,3.00,88.60,769.60,53829.60,596.06,12.87,158.88,2.16,19.76
7810,"sdb",0.00,6.70,2.90,1.20,749.60,63.20,198.24,0.02,4.76,3.29,1.35
7820,"sdb",0.30,5645.70,3.80,77.30,1024.80,45784.00,577.17,11.59,142.93,1.64,13.34
7830,"sdb",0.80,17249.90,4.00,225.00,1197.60,139799.20,615.71,45.11,197.00,1.54,35.36
7840,"sdb",0.00,7.40,4.50,2.90,1076.80,82.40,156.65,0.02,2.27,1.99,1.47
7850,"sdb",0.00,5242.60,1.30,90.50,299.20,42664.80,468.02,6.90,75.12,0.73,6.74
7860,"sdb",0.20,13958.40,1.90,208.60,583.20,113336.00,541.18,30.85,146.56,1.25,26.34
7870,"sdb",0.00,2324.50,2.40,34.50,596.80,18872.00,527.61,2.29,62.02,1.52,5.60
7880,"sdb",0.00,5709.00,1.10,90.10,231.20,46392.80,511.23,12.23,134.07,1.15,10.48
7890,"sdb",0.00,13703.70,6.30,162.80,1684.80,102537.60,616.34,30.87,176.92,1.67,28.25
7900,"sdb",0.00,3997.20,6.70,67.30,1477.60,40910.40,572.81,7.46,113.64,1.35,9.96
7910,"sdb",0.00,7.50,3.50,3.00,905.60,84.00,152.25,0.01,1.97,1.62,1.05
7920,"sdb",0.00,5300.70,3.40,90.20,881.60,43127.20,470.18,6.82,72.87,0.94,8.80
7930,"sdb",0.00,18455.40,1.80,240.30,444.80,149565.60,619.62,42.06,173.71,1.43,34.59
7940,"sdb",0.00,7.70,1.10,2.80,281.60,84.00,93.74,0.01,2.74,1.64,0.64
7950,"sdb",0.10,5530.70,3.60,83.10,868.00,44910.40,528.01,15.70,180.87,1.69,14.64
7960,"sdb",0.00,14647.40,3.00,188.40,671.20,118686.40,623.60,35.42,185.14,1.91,36.61
7970,"sdb",0.30,2815.20,1.70,38.40,553.60,22828.80,583.10,7.44,185.63,1.98,7.92
7980,"sdb",0.00,5513.50,5.50,74.30,1462.40,44702.40,578.51,7.38,92.46,1.37,10.95
7990,"sdb",0.00,12951.40,3.10,196.10,766.40,105180.00,531.86,29.62,148.71,1.21,24.16
8000,"sdb",0.00,3014.30,5.50,41.40,1300.80,24445.60,548.96,3.30,70.41,1.10,5.17
8010,"sdb",0.00,3700.80,2.60,48.80,710.40,22392.00,449.46,3.98,57.77,0.84,4.31
8020,"sdb",0.00,1747.00,5.60,45.90,1404.00,21948.00,453.44,7.01,155.78,1.88,9.69
8030,"sdb",0.00,18567.80,1.90,240.60,436.00,150467.20,622.28,48.48,199.93,1.70,41.32
8040,"sdb",0.00,6.70,3.60,1.20,862.40,63.20,192.83,0.03,5.58,3.48,1.67
8050,"sdb",0.00,5990.40,5.50,94.60,1481.60,48680.00,501.11,13.39,133.81,1.26,12.64
8060,"sdb",0.30,15474.00,3.70,198.80,839.20,125382.40,623.32,40.34,199.20,1.73,34.97
8070,"sdb",0.20,2974.70,3.30,40.30,942.40,24120.00,574.83,14.45,331.40,4.74,20.65
8080,"sdb",0.80,6100.90,5.80,88.70,1679.20,49516.80,541.76,19.81,209.66,1.87,17.66
8090,"sdb",0.30,8576.30,4.10,96.90,1131.20,60600.80,611.21,20.56,186.55,1.92,19.36
8100,"sdb",0.30,8268.80,3.80,122.10,1020.00,75912.00,611.06,17.32,151.29,1.26,15.83
8110,"sdb",0.00,8.30,6.00,1.60,1480.80,79.20,205.26,0.07,8.67,7.16,5.44
8120,"sdb",0.00,6122.90,0.90,83.70,201.60,49652.80,589.30,9.48,112.06,1.23,10.37
8130,"sdb",0.00,17510.90,1.60,225.70,400.80,141892.80,626.02,39.77,174.96,1.46,33.17
8140,"sdb",0.00,7.60,5.50,1.50,1296.00,72.80,195.54,0.03,4.53,3.56,2.49
8150,"sdb",0.40,6352.50,3.00,85.90,902.40,51507.20,589.53,19.95,224.03,2.01,17.89
8160,"sdb",0.50,14514.70,2.10,188.90,598.40,117628.80,618.99,35.40,185.49,1.65,31.46
8170,"sdb",0.00,2786.00,6.30,38.10,1604.00,22592.80,544.97,3.05,68.80,1.07,4.73
8180,"sdb",0.00,5952.00,1.60,101.20,371.20,48425.60,474.68,12.93,125.80,1.06,10.94
8190,"sdb",0.00,5892.60,2.30,86.40,498.40,40704.00,464.51,11.57,113.80,1.08,9.58
8200,"sdb",0.00,9679.90,2.30,153.00,528.00,85791.20,555.82,26.76,181.82,1.45,22.55
8210,"sdb",0.00,19.60,2.50,3.20,639.20,182.40,144.14,0.01,2.46,2.09,1.19
8220,"sdb",0.20,5493.60,3.90,77.30,1033.60,44567.20,561.59,15.67,193.04,1.77,14.41
8230,"sdb",0.10,13400.70,3.50,175.40,683.20,108608.80,610.91,43.27,241.89,2.04,36.47
8240,"sdb",0.50,2904.80,4.50,41.30,1288.80,23568.80,542.74,4.88,106.46,1.92,8.78
8250,"sdb",0.00,5174.30,4.80,82.90,1205.60,42057.60,493.31,6.91,78.78,0.90,7.91
8260,"sdb",0.00,12722.30,2.60,166.80,644.80,103112.80,612.50,27.83,164.32,1.60,27.07
8270,"sdb",0.00,2800.90,2.50,42.20,512.00,22744.80,520.29,5.93,132.55,1.31,5.85
8280,"sdb",0.00,5870.90,0.40,80.70,24.80,47612.80,587.39,14.67,180.91,1.48,12.02
8290,"sdb",0.00,5626.80,3.10,62.10,803.20,36320.80,569.39,6.22,77.75,0.96,6.24
8300,"sdb",0.90,10276.50,4.00,148.30,1220.00,92588.80,615.95,36.45,246.89,2.02,30.83
8310,"sdb",0.00,6.90,1.40,1.60,336.00,68.00,134.67,0.01,3.57,2.57,0.77
8320,"sdb",0.00,5048.90,2.80,82.70,665.60,41052.80,487.93,10.31,120.53,1.48,12.65
8330,"sdb",0.00,13507.70,2.70,175.30,613.60,109464.00,618.41,36.77,206.58,1.89,33.65
8340,"sdb",0.00,2748.10,2.40,38.60,536.00,22293.60,556.82,2.68,65.26,1.91,7.82
8350,"sdb",0.00,4897.30,1.40,65.70,312.00,39704.00,596.36,5.63,83.88,0.87,5.87
8360,"sdb",0.20,13625.90,3.90,198.30,1001.60,110593.60,551.91,32.46,160.51,1.46,29.62
8370,"sdb",0.00,2744.00,5.10,38.00,1177.60,22256.00,543.70,3.12,72.47,1.33,5.73
8380,"sdb",0.30,5355.90,8.00,70.40,1918.40,35194.40,473.38,14.72,144.03,1.62,12.73
8390,"sdb",0.20,290.10,5.30,20.10,1440.00,10697.60,477.86,2.39,228.81,1.89,4.81
8400,"sdb",0.30,16239.40,3.70,210.70,991.20,131600.80,618.43,47.13,219.84,1.76,37.84
8410,"sdb",0.00,5.90,5.80,1.20,1639.20,56.80,242.29,0.03,3.89,2.94,2.06
8420,"sdb",0.00,4150.90,3.50,1173.20,924.80,42592.80,36.98,12.12,10.30,0.08,9.81
8430,"sdb",0.00,13031.70,1.20,170.90,93.60,105620.80,614.26,34.16,198.50,1.52,26.22
8440,"sdb",0.00,2761.60,3.50,38.40,840.00,22400.00,554.65,3.14,75.01,1.42,5.93
8450,"sdb",0.00,4230.40,2.80,68.00,747.20,34387.20,496.25,7.96,112.42,1.12,7.92
8460,"sdb",0.70,14905.40,4.10,230.60,1181.60,121043.20,520.77,40.04,170.40,1.46,34.32
8470,"sdb",0.00,2613.60,2.30,36.50,599.20,21245.60,563.01,3.27,85.45,1.36,5.26
8480,"sdb",0.00,4321.50,2.50,60.80,555.20,27720.00,446.69,4.26,61.49,0.67,4.24
8490,"sdb",0.00,1190.40,3.90,36.60,951.20,17154.40,447.05,4.16,111.74,1.44,5.83
8500,"sdb",0.00,13484.00,0.70,228.40,196.80,109699.20,479.69,31.91,139.27,1.08,24.72
8510,"sdb",0.00,5.30,5.30,1.30,1337.60,52.80,210.67,0.03,4.50,3.39,2.24
8520,"sdb",0.00,5004.00,1.40,70.90,324.00,40599.20,566.02,5.70,78.85,1.05,7.61
8530,"sdb",0.10,14536.50,1.60,178.60,448.00,109898.40,612.36,33.57,182.53,1.61,28.93
8540,"sdb",0.00,6.50,3.30,14.00,887.20,7986.40,512.92,0.54,70.16,1.19,2.06
8550,"sdb",0.00,4958.30,3.10,84.40,728.00,40341.60,469.37,6.13,70.04,0.76,6.68
8560,"sdb",0.30,12674.90,2.40,190.70,640.00,102924.80,536.33,30.48,157.86,1.37,26.45
8570,"sdb",0.00,2189.50,7.00,32.40,1804.00,17775.20,496.93,2.01,50.92,1.12,4.40
8580,"sdb",0.00,4668.20,2.40,64.60,529.60,37862.40,573.01,12.62,188.29,1.72,11.53
8590,"sdb",0.00,9604.90,3.70,109.79,753.65,68078.32,606.52,27.58,198.81,1.81,20.51
8600,"sdb",0.60,6697.80,3.10,105.10,1103.20,64072.00,602.36,14.85,183.62,1.46,15.83
8610,"sdb",0.00,6.80,2.90,1.70,789.60,68.00,186.43,0.08,17.67,14.07,6.47
8620,"sdb",0.00,4862.50,2.00,65.50,505.60,39424.00,591.55,6.12,90.71,1.55,10.49
8630,"sdb",0.60,15188.80,5.10,197.40,1501.60,123089.60,615.27,37.20,183.71,1.43,28.98
8640,"sdb",0.00,7.20,1.30,3.50,314.40,85.60,83.33,0.01,1.85,1.54,0.74
8650,"sdb",0.20,5155.70,3.40,79.10,861.60,41878.40,518.06,15.11,183.11,1.79,14.76
8660,"sdb",0.20,14257.60,1.60,185.20,398.40,115542.40,620.67,32.87,175.99,1.47,27.38
8670,"sdb",0.00,2730.20,3.60,39.80,1025.60,22160.00,534.23,3.04,70.08,1.12,4.85
8680,"sdb",0.00,4897.10,1.80,910.80,374.40,46463.20,51.32,13.99,15.33,0.12,10.96
8690,"sdb",0.00,10473.00,2.50,158.70,688.00,77339.20,484.04,22.02,127.02,1.06,17.15
8700,"sdb",0.00,5221.60,5.50,87.90,1373.60,50190.40,552.08,15.83,186.04,1.65,15.40
8710,"sdb",0.00,7.90,2.60,3.90,601.60,94.40,107.08,0.02,2.97,2.03,1.32
8720,"sdb",0.00,4739.40,4.70,80.20,1311.20,38556.80,469.59,10.11,119.07,1.12,9.48
8730,"sdb",0.20,14152.20,4.10,209.30,1032.80,114892.00,543.23,33.98,159.25,1.49,31.76
8740,"sdb",0.00,7.80,4.00,3.10,1070.40,87.20,163.04,0.02,2.70,2.11,1.50
8750,"sdb",0.30,4457.90,3.30,59.50,891.20,36139.20,589.66,12.98,206.71,2.19,13.74
8760,"sdb",0.20,13017.60,1.50,168.30,374.40,105487.20,623.45,34.35,202.32,1.49,25.32
8770,"sdb",0.00,2111.30,4.10,29.60,980.00,17127.20,537.31,2.06,61.28,1.79,6.03
8780,"sdb",0.00,4343.20,2.10,71.40,592.80,35316.80,488.57,8.10,110.27,1.04,7.61
8790,"sdb",0.00,11380.70,2.40,146.90,632.80,92220.80,621.93,24.91,166.85,1.94,28.90
8800,"sdb",0.10,2398.30,5.10,31.60,1283.20,19439.20,564.64,2.56,69.67,2.58,9.48
8810,"sdb",0.00,5264.20,2.00,71.90,540.00,42562.40,583.25,6.84,90.47,1.45,10.69
8820,"sdb",0.00,6587.00,1.80,72.20,371.20,44505.60,606.44,7.99,89.14,1.49,11.01
8830,"sdb",0.10,8336.90,6.70,122.70,1554.40,76571.20,603.75,37.20,299.36,2.35,30.42
8840,"sdb",0.00,6.80,2.60,1.50,719.20,66.40,191.61,0.02,3.68,2.68,1.10
8850,"sdb",0.00,5096.20,3.60,79.40,963.20,41404.80,510.46,10.51,126.59,1.23,10.25
8860,"sdb",0.90,12560.50,4.30,163.40,1350.40,101791.20,615.04,38.66,230.55,1.83,30.72
8870,"sdb",0.00,2793.30,1.20,37.10,231.20,22643.20,597.24,5.46,142.66,1.80,6.90
8880,"sdb",0.00,5430.50,4.10,92.10,1155.20,44180.80,471.27,7.32,76.13,0.80,7.67
8890,"sdb",0.40,13017.00,3.50,169.80,922.40,105494.40,614.06,32.92,189.93,1.67,28.89
8900,"sdb",0.00,2209.90,3.80,31.20,1008.80,17928.80,541.07,2.07,59.07,1.23,4.29
8910,"sdb",0.10,4879.90,5.80,67.30,1544.00,39577.60,562.54,11.64,159.25,1.45,10.62
8920,"sdb",0.00,5501.10,2.10,62.70,468.80,36496.80,570.46,6.47,79.80,0.85,5.48
8930,"sdb",0.00,10335.70,3.90,146.70,1017.60,91872.80,616.80,28.41,197.22,1.69,25.46
8940,"sdb",0.00,7.40,2.20,1.70,483.20,72.80,142.56,0.01,2.79,2.41,0.94
8950,"sdb",0.00,5348.90,6.00,91.00,1530.40,43519.20,464.43,11.53,118.83,1.11,10.80
8960,"sdb",0.10,12934.20,3.40,178.90,852.00,104904.80,580.13,38.85,213.14,1.67,30.40
8970,"sdb",0.00,2126.70,3.60,30.50,734.40,17257.60,527.62,1.83,53.65,1.02,3.48
8980,"sdb",0.00,5028.80,3.20,85.40,762.40,40913.60,470.38,7.12,80.35,1.18,10.48
8990,"sdb",0.00,12535.90,1.70,165.10,384.80,101608.00,611.47,29.01,173.91,1.72,28.61
9000,"sdb",1.10,2395.10,4.40,33.50,1347.20,19428.80,548.18,7.82,206.43,2.36,8.95
9010,"sdb",0.00,4393.10,5.00,71.50,1143.20,35716.80,481.83,8.76,114.47,1.15,8.79
9020,"sdb",0.00,7831.40,3.70,91.60,888.00,55101.60,587.51,17.14,162.66,1.37,13.04
9030,"sdb",0.00,6694.50,4.10,101.00,1164.80,62646.40,607.15,15.44,162.56,1.94,20.39
9040,"sdb",0.00,6.80,2.30,1.70,613.60,68.00,170.40,0.02,4.35,2.57,1.03
9050,"sdb",0.00,4751.30,2.50,80.20,741.60,38652.00,476.34,5.93,71.75,0.74,6.08
9060,"sdb",0.00,14182.70,4.20,226.20,1077.60,115271.20,504.99,31.78,137.95,1.15,26.58
9070,"sdb",0.00,7.30,5.90,1.60,1462.40,71.20,204.48,0.03,4.01,3.23,2.42
9080,"sdb",0.00,4560.30,2.80,76.30,724.00,37092.80,478.09,9.42,119.14,1.12,8.83
9090,"sdb",0.00,11590.70,5.20,178.80,1335.20,94156.00,518.97,30.66,166.64,1.36,24.95
9100,"sdb",0.00,2254.50,1.40,32.30,360.80,18294.40,553.57,1.96,58.19,1.78,6.01
9110,"sdb",0.00,4495.30,1.20,79.20,320.80,36596.00,459.16,5.01,62.31,0.72,5.77
9120,"sdb",0.90,11007.10,4.30,168.40,1373.60,89404.00,525.64,32.26,186.81,1.44,24.95
9130,"sdb",0.00,2208.10,7.20,32.70,1727.20,17926.40,492.57,2.00,50.19,0.98,3.92
9140,"sdb",0.00,4900.80,1.60,73.30,355.20,34600.00,466.69,9.09,105.13,0.99,7.42
9150,"sdb",0.00,1012.70,0.40,15.00,31.20,6950.40,453.35,1.18,130.96,1.47,2.26
9160,"sdb",0.00,12182.40,3.20,191.00,849.60,105451.20,547.38,20.40,106.96,1.25,24.29
9170,"sdb",0.00,17.60,5.00,4.90,1292.00,180.00,148.69,0.02,2.28,1.51,1.49
9180,"sdb",0.20,5153.30,6.90,80.60,1740.80,41871.20,498.42,11.45,130.89,1.27,11.15
9190,"sdb",0.30,12749.20,5.50,168.00,1553.60,103337.60,604.56,33.85,195.10,1.63,28.31
9200,"sdb",0.00,7.20,3.70,3.80,827.20,88.00,122.03,0.02,3.57,1.93,1.45
9210,"sdb",0.00,4731.40,3.10,77.20,643.20,38468.80,487.07,9.55,118.99,1.13,9.04
9220,"sdb",0.30,12468.20,4.70,419.30,1124.80,103100.00,245.81,34.36,81.04,0.68,28.75
9230,"sdb",0.00,2529.80,4.50,34.90,952.80,20517.60,544.93,2.33,59.13,1.78,7.01
9240,"sdb",0.00,4372.50,2.30,71.60,489.60,35552.80,487.72,4.52,61.19,0.82,6.05
9250,"sdb",0.00,9383.20,1.90,122.00,358.40,75492.00,612.19,25.30,201.44,1.69,20.93
9260,"sdb",0.30,4436.70,6.00,59.10,1608.80,36516.00,585.63,9.59,152.65,2.70,17.56
9270,"sdb",0.00,7.60,6.30,4.10,1550.40,93.60,158.08,0.02,1.98,1.70,1.77
9280,"sdb",0.00,4740.20,3.40,64.00,882.40,38433.60,583.32,5.58,82.76,0.96,6.44
9290,"sdb",0.00,14603.40,3.50,221.00,832.00,118595.20,531.97,30.82,137.26,1.19,26.82
9300,"sdb",0.00,6.50,2.80,1.20,657.60,61.60,179.80,0.01,3.15,2.90,1.16
9310,"sdb",0.40,5039.20,3.80,81.60,891.20,40966.40,490.14,15.65,183.23,1.51,12.92
9320,"sdb",0.00,12566.90,3.40,163.80,777.60,101845.60,613.78,39.20,234.47,1.74,29.06
9330,"sdb",0.00,2408.20,2.80,32.80,813.60,19528.00,571.39,2.29,64.36,1.10,3.91
9340,"sdb",0.00,4638.50,1.10,80.00,190.40,37748.00,467.80,9.50,117.17,1.02,8.25
9350,"sdb",0.00,12942.00,3.60,188.90,821.60,105047.20,549.97,35.51,184.47,1.46,28.07
9360,"sdb",0.00,2525.20,3.80,34.20,752.80,20475.20,558.63,2.70,71.01,2.78,10.58
9370,"sdb",0.00,205.50,2.00,2.10,532.00,440.00,237.07,0.02,3.46,2.51,1.03
9380,"sdb",0.00,4795.20,1.40,69.10,366.40,40135.20,574.49,5.90,83.86,0.85,5.97
9390,"sdb",0.10,13823.90,3.90,201.80,842.40,112205.60,549.58,30.66,149.05,1.30,26.70
9400,"sdb",0.00,5.50,6.40,1.30,1595.20,54.40,214.23,0.03,3.36,2.74,2.11
9410,"sdb",0.00,4306.20,1.80,66.80,350.40,34984.00,515.08,4.57,66.58,1.07,7.32
9420,"sdb",0.10,12360.30,2.90,163.30,671.20,100188.80,606.86,35.31,212.43,1.76,29.18
9430,"sdb",0.00,2520.20,7.10,34.10,1795.20,20434.40,539.55,2.49,60.40,1.80,7.40
9440,"sdb",0.10,4697.70,4.90,64.20,1380.00,38095.20,571.28,9.11,131.90,1.34,9.28
9450,"sdb",0.50,12020.60,3.30,158.70,936.00,97434.40,607.22,34.44,212.58,1.61,26.14
9460,"sdb",0.00,2319.60,1.90,31.60,488.00,18809.60,576.05,2.26,67.49,0.99,3.33
9470,"sdb",0.00,4151.30,3.40,71.80,939.20,33784.80,461.76,7.61,101.26,1.01,7.62
9480,"sdb",0.40,7645.50,3.60,87.30,1052.00,52520.80,589.36,17.62,172.53,1.51,13.73
9490,"sdb",0.00,4999.00,2.40,82.00,573.60,49989.60,599.09,13.58,183.79,1.65,13.90
9500,"sdb",0.00,5.50,1.60,1.00,359.20,52.00,158.15,0.01,4.42,4.04,1.05
9510,"sdb",0.00,5120.00,3.90,90.10,1047.20,41680.80,454.55,7.55,80.36,0.84,7.88
9520,"sdb",0.20,14490.70,3.10,215.00,794.40,117645.60,543.05,36.33,166.55,1.41,30.65
9530,"sdb",0.00,5.40,1.60,1.00,280.80,51.20,127.69,0.01,4.19,3.81,0.99
9540,"sdb",0.20,4381.70,2.60,63.50,624.80,35561.60,547.45,11.62,175.74,2.13,14.10
9550,"sdb",0.00,11879.10,2.50,155.50,586.40,96276.80,613.06,26.25,166.12,1.44,22.83
9560,"sdb",0.00,2307.30,2.30,35.30,550.40,18740.80,513.06,2.57,68.44,2.57,9.65
9570,"sdb",0.00,4961.10,3.40,69.00,883.20,40240.80,568.01,6.22,85.89,1.02,7.36
9580,"sdb",0.30,11355.40,4.90,151.80,1312.80,92057.60,595.85,30.55,194.98,1.67,26.22
9590,"sdb",0.00,1817.60,1.90,27.40,432.00,14760.00,518.50,1.53,52.19,0.88,2.58
9600,"sdb",0.00,4327.50,3.10,73.40,608.00,35207.20,468.17,8.31,108.62,1.06,8.13
9610,"sdb",0.00,3128.40,2.30,40.90,709.60,19058.40,457.59,3.02,54.16,0.79,3.43
9620,"sdb",0.70,12345.85,3.90,174.93,1105.29,106455.94,601.50,39.62,225.35,1.85,33.07
9630,"sdb",0.00,6.80,4.50,2.70,1152.80,76.00,170.67,0.02,2.88,2.24,1.61
9640,"sdb",0.00,4528.90,2.80,80.50,744.80,36875.20,451.62,5.34,64.09,1.04,8.68
9650,"sdb",0.00,12099.60,3.30,158.50,745.60,98064.80,610.69,32.95,203.66,1.60,25.91
9660,"sdb",0.00,2292.30,3.20,31.20,856.80,18588.00,565.26,2.08,60.32,1.62,5.56
9670,"sdb",0.00,5124.80,1.80,78.30,356.80,41624.80,524.11,11.99,149.68,1.29,10.33
9680,"sdb",0.00,11647.40,7.50,152.60,2096.80,94400.00,602.73,33.53,209.43,1.65,26.48
9690,"sdb",0.00,2035.40,5.20,29.60,1311.20,16520.00,512.39,1.89,54.45,1.18,4.11
9700,"sdb",0.00,4770.90,6.80,79.00,1613.60,38799.20,471.01,14.88,173.46,1.69,14.51
9710,"sdb",0.00,6350.40,1.90,70.00,407.20,42456.00,596.15,8.50,93.97,1.00,7.18
9720,"sdb",0.30,8607.40,4.20,126.00,1164.00,78774.40,613.97,29.25,238.01,1.89,24.67
9730,"sdb",0.00,5.90,5.50,1.20,1325.60,56.80,206.33,0.04,5.66,3.84,2.57
9740,"sdb",0.00,4530.50,2.40,79.80,592.00,36882.40,455.89,9.27,112.81,1.07,8.78
9750,"sdb",0.00,13630.40,2.90,212.10,633.60,108172.00,506.07,31.11,143.19,1.29,27.81
9760,"sdb",0.00,5.50,4.30,5.00,1064.80,2652.00,399.66,0.12,48.26,5.98,5.56
9770,"sdb",0.00,4285.90,5.50,58.40,1467.20,34754.40,566.85,4.94,77.35,1.36,8.70
9780,"sdb",0.00,11441.00,3.20,150.90,907.20,92735.20,607.67,25.35,164.51,1.43,22.04
9790,"sdb",0.00,2309.80,2.30,32.00,511.20,18734.40,561.10,2.39,69.68,1.35,4.64
9800,"sdb",0.20,4471.60,3.80,65.70,952.00,36298.40,535.98,12.02,172.98,1.91,13.24
9810,"sdb",1.00,9876.90,4.20,117.50,1298.40,71397.60,597.34,31.99,229.38,1.86,22.67
9820,"sdb",0.10,4665.50,1.90,75.40,450.40,46484.80,607.18,8.60,164.06,1.06,8.19
9830,"sdb",0.00,5.40,2.80,1.20,616.00,52.80,167.20,0.05,12.88,11.90,4.76
9840,"sdb",0.00,4255.60,4.00,58.00,1026.40,34508.80,573.15,4.67,75.29,0.79,4.88
9850,"sdb",0.00,13325.50,2.20,194.70,503.20,108161.60,551.88,27.69,140.65,1.17,23.05
9860,"sdb",0.00,5.60,6.00,1.10,1413.60,53.60,206.65,0.03,3.80,2.75,1.95
9870,"sdb",0.10,4216.90,5.60,62.50,1317.60,34235.20,522.07,6.95,102.07,1.14,7.76
9880,"sdb",0.80,12746.60,3.50,167.10,1073.60,103309.60,611.86,36.99,216.83,1.73,29.44
9890,"sdb",0.00,2357.60,3.40,32.60,801.60,19121.60,553.42,2.33,64.83,1.38,4.96
9900,"sdb",0.00,4999.00,2.80,85.70,718.40,40677.60,467.75,10.59,119.62,1.09,9.69
9910,"sdb",0.30,10531.70,6.30,848.80,1600.80,91044.00,108.34,26.87,31.42,0.30,25.85
9920,"sdb",0.00,2244.60,5.60,31.10,1209.60,18205.60,529.02,2.43,66.30,3.08,11.32
9930,"sdb",0.00,4640.20,4.90,74.90,1337.60,37720.80,489.45,5.82,72.99,0.98,7.85
9940,"sdb",0.00,7352.00,2.70,107.90,694.40,51393.60,470.96,16.00,131.73,1.12,12.39
9950,"sdb",0.20,6461.00,5.40,101.50,1272.80,60785.60,580.53,20.92,209.04,1.88,20.09
9960,"sdb",0.00,5.00,4.00,1.10,902.40,48.80,186.51,0.02,4.67,3.16,1.61
9970,"sdb",0.00,4680.70,0.70,78.90,140.00,38076.80,480.11,10.76,135.15,1.44,11.49
9980,"sdb",0.30,14367.90,2.00,188.50,636.00,116452.00,614.64,38.17,200.39,1.72,32.86
9990,"sdb",0.00,4.30,2.10,1.00,541.60,42.40,188.39,0.01,4.23,3.52,1.09
10000,"sdb",0.00,4591.20,3.60,77.00,865.60,37345.60,474.08,5.51,68.31,1.62,13.02
10010,"sdb",0.00,12118.00,1.60,156.70,400.00,98197.60,622.85,29.74,187.87,1.43,22.71
10020,"sdb",0.00,2124.70,4.20,31.10,1029.60,17246.40,517.73,2.02,57.22,1.04,3.67
10030,"sdb",0.00,4221.90,2.80,66.90,689.60,34310.40,502.15,5.10,73.22,1.59,11.05
10040,"sdb",0.20,11428.90,3.30,150.10,853.60,92632.00,609.42,34.32,223.70,1.81,27.77
10050,"sdb",0.60,2601.80,6.40,35.60,1798.40,21099.20,545.18,8.00,190.38,2.47,10.39
10060,"sdb",0.00,1268.00,2.10,5.60,464.80,2378.40,369.25,0.23,8.88,2.03,1.56
10070,"sdb",0.00,3674.00,3.70,71.20,927.20,37772.00,516.68,6.05,82.94,0.92,6.87
10080,"sdb",0.40,13627.70,4.60,201.50,1205.60,110633.60,542.65,30.52,148.08,1.47,30.39
10090,"sdb",0.00,5.50,10.10,2.60,2615.20,64.80,211.02,0.04,3.39,2.35,2.98
10100,"sdb",0.00,4131.30,2.20,66.10,520.00,33579.20,499.26,7.90,115.64,1.49,10.15
10110,"sdb",0.10,12927.40,1.70,154.30,380.80,95742.40,616.17,28.19,177.93,2.01,31.35
10120,"sdb",0.00,764.30,6.00,24.60,1531.20,15222.40,547.50,1.69,69.54,1.41,4.32
10130,"sdb",0.00,4699.10,2.70,81.70,551.20,38246.40,459.69,5.75,68.17,0.77,6.53
10140,"sdb",0.10,11529.50,5.80,150.70,1460.00,93441.60,606.40,28.61,182.79,1.57,24.63
10150,"sdb",0.00,2632.60,4.20,36.10,1029.60,21349.60,555.32,3.02,74.92,1.21,4.88
10160,"sdb",0.00,4417.00,1.80,76.30,383.20,35946.40,465.17,9.01,115.37,1.31,10.21
10170,"sdb",0.00,8841.80,3.30,102.30,726.40,62168.80,595.60,25.13,221.69,1.79,18.85
10180,"sdb",0.00,5274.90,1.70,83.50,463.20,52251.20,618.71,10.22,140.10,1.27,10.79
10190,"sdb",0.00,15.60,2.10,2.30,427.20,143.20,129.64,0.07,15.48,14.80,6.51
10200,"sdb",0.00,4685.30,2.00,63.30,325.60,37989.60,586.76,5.39,82.53,0.87,5.65
10210,"sdb",0.60,13470.70,4.80,177.80,1439.20,109188.00,605.84,37.59,205.84,1.68,30.72
10220,"sdb",0.00,3.10,1.80,0.80,472.80,31.20,193.85,0.01,3.46,2.85,0.74
10230,"sdb",0.00,4431.80,3.80,77.20,982.40,36072.00,457.46,6.65,82.16,0.95,7.73
10240,"sdb",0.00,10556.90,3.10,785.90,833.60,90742.40,116.07,29.51,37.40,0.35,27.46
10250,"sdb",0.00,2235.30,3.70,29.50,944.80,18118.40,574.19,1.94,58.52,1.83,6.09
10260,"sdb",0.00,4257.70,2.80,58.40,704.80,34528.80,575.71,7.14,116.63,1.40,8.54
10270,"sdb",0.00,11274.60,2.60,149.80,588.80,91395.20,603.57,30.69,201.39,1.63,24.88
10280,"sdb",0.00,2151.10,5.20,28.20,1368.80,17434.40,562.97,1.93,57.80,2.06,6.87
10290,"sdb",0.20,4244.80,2.90,65.40,672.80,34481.60,514.71,12.50,182.95,1.61,10.99
10300,"sdb",0.00,7163.90,2.20,80.10,493.60,48440.80,594.59,17.82,160.41,1.61,13.23
10310,"sdb",0.70,5981.20,3.30,93.90,996.00,58112.00,608.11,15.57,207.69,1.45,14.08
10320,"sdb",0.00,28.10,3.40,3.50,840.00,252.80,158.38,0.02,2.90,2.54,1.75
10330,"sdb",0.00,4560.20,1.90,81.10,464.00,37130.40,452.94,4.89,58.89,0.61,5.07
