Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,12893.60,0.30,165.70,2.40,95455.20,575.05,15.28,86.38,1.36,22.63
2630,"sdb",0.00,14423.50,0.60,201.70,4.80,126020.80,622.96,33.44,169.94,1.58,31.97
2640,"sdb",0.00,0.50,0.00,0.20,0.00,5.60,28.00,0.00,0.00,0.00,0.00
2650,"sdb",0.00,6586.30,0.20,104.80,1.60,53528.80,509.81,7.93,75.50,0.88,9.21
2660,"sdb",0.00,12383.30,0.40,161.80,3.20,100360.80,618.77,23.63,145.70,1.20,19.52
2670,"sdb",0.00,7205.10,0.20,93.10,1.60,58385.60,625.80,14.71,157.65,1.27,11.81
2680,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
2690,"sdb",0.00,18267.10,0.70,252.50,5.60,148156.80,585.16,33.68,133.02,1.25,31.59
2700,"sdb",0.00,5627.60,0.10,74.30,0.80,45615.20,613.12,10.98,147.57,1.22,9.05
2710,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.20,0.20,0.01
2720,"sdb",0.00,8557.60,0.30,119.70,2.40,69418.40,578.51,13.22,110.15,0.99,11.92
2730,"sdb",0.00,20258.80,0.60,262.90,4.80,164173.60,623.07,39.63,150.41,1.27,33.51
2740,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.25,1.00,0.04
2750,"sdb",0.00,5773.20,0.20,91.00,1.60,46913.60,514.42,8.70,95.38,0.78,7.08
2760,"sdb",0.00,15737.90,0.60,208.60,4.80,127572.00,609.83,33.63,160.76,1.36,28.50
2770,"sdb",0.00,9119.30,0.30,118.10,2.40,73899.20,624.17,16.63,140.47,1.13,13.34
2780,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
2790,"sdb",0.00,11976.50,0.30,163.10,2.40,88668.80,542.66,16.31,85.39,1.01,16.51
2800,"sdb",0.00,13040.80,0.40,183.20,3.20,114240.00,622.24,26.61,157.80,1.29,23.67
2810,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.50,0.50,0.01
2820,"sdb",0.00,10041.90,0.50,151.70,4.00,81548.80,535.83,16.99,111.64,1.09,16.65
2830,"sdb",0.00,17896.20,0.50,232.10,4.00,145026.40,623.52,34.38,147.83,1.19,27.68
2840,"sdb",0.00,8684.80,0.30,112.00,2.40,70374.40,626.69,18.27,162.68,1.42,15.96
2850,"sdb",0.00,0.30,0.00,0.50,0.00,6.39,12.80,0.00,0.20,0.20,0.01
2860,"sdb",0.00,16902.70,0.50,221.80,4.00,127642.40,574.21,29.77,129.81,1.12,24.93
2870,"sdb",0.00,5517.60,0.30,88.30,2.40,54200.80,611.77,9.90,122.12,1.07,9.47
2880,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
2890,"sdb",0.00,5672.10,0.20,94.20,1.60,46130.40,488.69,6.80,72.01,0.85,8.02
2900,"sdb",0.00,17239.00,0.50,224.60,4.00,139708.80,620.67,30.87,137.16,1.20,26.90
2910,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.33,0.33,0.02
2920,"sdb",0.00,6158.80,0.20,99.00,1.60,50062.40,504.68,7.08,71.39,0.88,8.74
2930,"sdb",0.00,11855.60,0.40,154.20,3.20,96078.40,621.49,25.97,167.96,1.45,22.38
2940,"sdb",0.00,5934.50,0.20,80.20,1.60,48117.60,598.50,7.22,89.82,0.84,6.79
2950,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
2960,"sdb",0.00,18915.10,0.60,242.00,4.80,144687.20,596.42,33.60,134.64,1.18,28.51
2970,"sdb",0.00,9460.20,0.30,136.80,2.40,85345.60,622.52,22.51,171.02,1.27,17.37
2980,"sdb",0.00,2.10,0.00,1.80,0.00,31.20,17.33,0.00,0.06,0.06,0.01
2990,"sdb",0.00,5199.20,0.20,83.80,1.60,42264.00,503.16,5.66,67.34,0.84,7.07
3000,"sdb",0.00,16225.90,0.60,211.40,4.80,131498.40,620.30,27.56,130.00,1.17,24.70
3010,"sdb",0.00,3.70,0.00,2.10,0.00,46.40,22.10,0.00,0.24,0.24,0.05
3020,"sdb",0.00,5252.90,0.10,89.10,0.80,42736.00,479.11,7.20,80.72,0.65,5.81
3030,"sdb",0.00,12400.00,0.40,171.10,3.20,100568.80,586.43,27.00,157.46,1.37,23.43
3040,"sdb",0.00,6520.90,0.20,85.00,1.60,52847.20,620.29,11.08,130.08,1.25,10.67
3050,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
3060,"sdb",0.00,16511.10,0.50,711.60,4.00,130576.80,183.37,30.27,40.65,0.35,25.03
3070,"sdb",0.00,16744.30,0.70,226.90,5.60,142974.40,628.21,36.76,167.33,1.39,31.57
3080,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.17,0.50,0.03
3090,"sdb",0.00,5287.00,0.10,89.50,0.80,43012.00,480.05,5.76,64.25,0.57,5.15
3100,"sdb",0.00,11192.20,0.40,146.10,3.20,90706.40,619.18,18.16,123.95,1.25,18.36
3110,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.86,0.57,0.04
3120,"sdb",0.00,3595.90,0.10,432.10,0.80,32001.60,74.05,4.32,9.94,0.08,3.58
3130,"sdb",0.00,17217.30,0.60,333.10,4.80,140625.60,421.43,31.07,93.16,0.83,27.58
3140,"sdb",0.00,8010.70,0.30,105.00,2.40,64925.60,616.60,16.01,152.01,1.39,14.64
3150,"sdb",0.00,4567.60,0.10,71.90,0.80,37116.00,515.51,5.26,73.08,0.66,4.76
3160,"sdb",0.00,7137.30,0.20,88.50,1.60,52852.00,595.87,9.21,90.09,1.09,9.70
3170,"sdb",0.00,19210.60,0.60,255.90,4.80,160686.40,626.48,43.60,174.74,1.42,36.55
3180,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.57,0.04
3190,"sdb",0.00,7220.20,0.40,104.80,3.20,58600.00,557.06,10.67,101.40,1.07,11.25
3200,"sdb",0.00,14978.20,0.40,193.80,3.20,121376.00,625.02,29.18,150.27,1.19,23.02
3210,"sdb",0.00,7436.60,0.30,98.50,2.40,60280.80,610.15,12.14,122.83,1.06,10.51
3220,"sdb",0.00,2744.10,0.00,46.00,0.00,22320.80,485.23,3.07,66.71,0.55,2.53
3230,"sdb",0.00,15563.30,0.50,1041.60,4.00,132839.20,127.48,31.22,29.96,0.25,26.02
3240,"sdb",0.00,6915.20,0.40,91.10,3.20,56050.40,612.61,14.17,154.87,1.50,13.70
3250,"sdb",0.00,2.40,0.00,1.90,0.00,34.40,18.11,0.00,0.05,0.05,0.01
3260,"sdb",0.00,6793.90,0.20,112.10,1.60,55248.00,491.98,10.13,90.20,0.78,8.79
3270,"sdb",0.00,19743.00,0.60,251.00,4.80,150327.20,597.50,37.10,141.91,1.32,33.21
3280,"sdb",0.00,1595.60,0.00,37.90,0.00,22692.80,598.75,3.46,128.13,0.91,3.43
3290,"sdb",0.00,3139.30,0.10,52.90,0.80,25537.60,481.86,3.37,63.57,0.55,2.89
3300,"sdb",0.00,16559.60,0.50,216.00,4.00,134204.80,619.90,30.91,142.77,1.26,27.22
3310,"sdb",0.00,4076.02,0.30,56.44,2.40,33059.74,582.66,7.22,127.22,1.35,7.66
3320,"sdb",0.00,2505.30,0.00,41.60,0.00,20375.20,489.79,2.75,66.08,0.55,2.30
3330,"sdb",0.00,10733.30,0.40,131.10,3.20,78004.00,593.21,16.00,113.01,1.06,13.93
3340,"sdb",0.00,9201.90,0.30,133.80,2.40,83596.80,623.41,20.97,164.87,1.34,17.93
3350,"sdb",0.00,3.80,0.00,2.20,0.00,48.00,21.82,0.00,0.36,0.23,0.05
3360,"sdb",0.00,5671.60,0.10,85.40,0.80,46056.00,538.68,6.17,72.14,0.83,7.07
3370,"sdb",0.00,20003.40,0.70,247.20,5.60,154880.00,624.79,37.48,148.04,1.25,31.08
3380,"sdb",0.00,4536.60,0.20,69.70,1.60,43975.20,629.14,13.53,204.63,1.51,10.52
3390,"sdb",0.00,4063.00,0.10,69.10,0.80,33056.80,477.71,4.53,65.47,0.54,3.76
3400,"sdb",0.00,16716.60,0.50,228.40,4.00,135560.00,592.24,32.30,141.12,1.22,28.04
3410,"sdb",0.00,4905.10,0.20,65.30,1.60,39763.20,607.10,7.00,106.91,1.14,7.47
3420,"sdb",0.00,2088.70,0.10,36.70,0.80,17003.20,462.07,2.18,59.13,0.52,1.92
3430,"sdb",0.00,6506.60,0.10,103.40,0.80,49760.80,480.79,7.11,64.91,0.54,5.64
3440,"sdb",0.00,10265.80,0.50,139.30,4.00,86360.00,617.77,16.59,121.48,1.33,18.65
3450,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.57,0.29,0.02
3460,"sdb",0.00,4704.60,0.10,77.20,0.80,38254.40,494.89,5.29,68.47,0.64,4.97
3470,"sdb",0.00,19968.40,0.60,264.00,4.80,154832.00,585.17,37.17,129.51,1.19,31.60
3480,"sdb",0.00,3368.10,0.20,54.60,1.60,34408.80,627.93,9.63,228.73,1.40,7.69
3490,"sdb",0.00,3275.40,0.10,53.20,0.80,26628.80,499.62,3.68,68.98,0.83,4.40
3500,"sdb",0.00,15934.30,0.50,207.30,4.00,129133.60,621.45,30.11,144.89,1.18,24.56
3510,"sdb",0.00,4451.50,0.20,59.70,1.60,36089.60,602.52,8.23,137.40,1.45,8.69
3520,"sdb",0.00,3299.10,0.10,54.10,0.80,26825.60,494.95,3.55,65.41,0.56,3.02
3530,"sdb",0.00,5820.90,0.10,81.80,0.80,42660.80,520.90,6.28,66.26,1.00,8.23
3540,"sdb",0.00,18557.40,0.60,245.10,4.80,154980.80,630.79,39.86,165.73,1.40,34.39
3550,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.57,0.57,0.04
3560,"sdb",0.00,6779.60,0.20,102.90,1.60,55060.80,534.07,7.43,72.06,0.84,8.64
3570,"sdb",0.00,15724.90,0.60,203.70,4.80,127428.80,623.76,32.39,158.55,1.36,27.86
3580,"sdb",0.00,8213.20,0.30,106.60,2.40,66558.40,622.65,11.78,110.18,0.98,10.48
3590,"sdb",0.00,2916.10,0.10,581.50,0.80,27980.80,48.11,4.41,7.59,0.05,3.13
3600,"sdb",0.00,15390.90,0.50,207.70,4.00,118434.40,568.87,25.90,118.17,1.13,23.52
3610,"sdb",0.00,7926.70,0.20,115.30,1.60,70690.40,612.05,15.86,148.56,1.17,13.50
3620,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.17,0.83,0.05
3630,"sdb",0.00,8074.40,0.40,128.80,3.20,65625.60,507.96,8.64,66.87,0.60,7.76
3640,"sdb",0.00,21804.40,0.60,285.10,4.80,171124.00,598.98,41.09,141.29,1.28,36.68
3650,"sdb",0.00,2.20,0.00,9.80,0.00,5688.00,580.41,0.30,104.85,0.70,0.69
3660,"sdb",0.00,3726.30,0.10,61.90,0.80,30305.60,488.81,4.11,66.23,0.55,3.43
3670,"sdb",0.00,11616.90,0.40,294.10,3.20,95288.00,323.57,17.93,60.89,0.56,16.63
3680,"sdb",0.00,5733.20,0.20,75.50,1.60,46469.60,613.89,11.42,150.92,1.28,9.72
3690,"sdb",0.00,3151.50,0.20,50.10,1.60,25612.80,509.23,3.20,63.57,0.60,3.02
3700,"sdb",0.00,14855.10,0.40,201.70,3.20,113730.40,562.76,25.23,119.02,1.08,21.79
3710,"sdb",0.00,9745.50,0.30,139.00,2.40,85800.00,615.95,23.32,175.88,1.40,19.57
3720,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
3730,"sdb",0.00,9656.10,0.30,134.60,2.40,78325.60,580.64,13.01,96.43,1.51,20.41
3740,"sdb",0.00,13824.90,0.60,177.90,4.80,112022.40,627.60,30.03,168.21,1.44,25.71
3750,"sdb",0.00,5243.80,0.10,70.30,0.80,42512.80,603.89,6.71,95.29,0.80,5.66
3760,"sdb",0.00,2592.80,0.10,41.10,0.80,21071.20,511.46,2.74,66.49,0.58,2.38
3770,"sdb",0.00,14825.80,0.50,197.20,4.00,120184.00,607.93,29.91,151.30,1.42,28.02
3780,"sdb",0.00,6850.00,0.20,89.30,1.60,55514.40,620.29,12.28,137.18,1.47,13.19
3790,"sdb",0.00,2.40,0.00,2.00,0.00,35.20,17.60,0.00,0.00,0.00,0.00
3800,"sdb",0.00,6442.60,0.20,104.30,1.60,52375.20,501.21,6.58,62.94,0.82,8.55
3810,"sdb",0.00,21020.28,0.70,271.43,5.59,170333.67,625.95,42.66,156.77,1.34,36.49
3820,"sdb",0.00,2.30,0.00,2.00,0.00,34.40,17.20,0.00,0.10,0.10,0.02
3830,"sdb",0.00,7684.20,0.30,105.70,2.40,56049.60,528.79,8.20,71.15,0.81,8.57
3840,"sdb",0.00,15886.90,0.50,216.40,4.00,135096.00,622.87,35.53,166.84,1.44,31.23
3850,"sdb",0.00,5417.30,0.10,72.60,0.80,43919.20,604.13,6.58,90.45,0.78,5.66
3860,"sdb",0.00,3462.30,0.10,54.70,0.80,28136.00,513.45,3.98,72.57,0.58,3.17
3870,"sdb",0.00,12231.60,0.50,167.70,4.00,90816.00,539.95,15.40,85.69,0.96,16.14
3880,"sdb",0.00,14345.90,0.50,197.90,4.00,124728.80,628.69,34.83,180.54,1.41,27.97
3890,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.06,0.06,0.01
3900,"sdb",0.00,7196.10,0.20,105.30,1.60,58411.20,553.68,10.19,96.58,1.09,11.55
3910,"sdb",0.00,12535.20,0.40,147.90,3.20,91805.60,619.07,20.57,134.25,1.11,16.42
3920,"sdb",0.00,1667.30,0.00,37.10,0.00,23294.40,627.88,3.01,98.70,0.72,2.66
3930,"sdb",0.00,2000.40,0.10,35.80,0.80,16289.60,453.77,1.77,49.24,0.51,1.84
3940,"sdb",0.00,14451.60,0.50,196.00,4.00,117180.80,596.36,24.41,124.21,1.28,25.06
3950,"sdb",0.00,5852.60,0.20,77.20,1.60,47438.40,612.92,8.19,105.79,0.90,6.98
3960,"sdb",0.00,3503.60,0.10,59.40,0.80,28504.00,479.07,3.93,66.07,0.54,3.23
3970,"sdb",0.00,10989.80,0.40,134.10,3.20,80838.40,601.05,20.32,130.46,1.34,18.03
3980,"sdb",0.00,9728.80,0.30,138.80,2.40,87093.60,626.14,18.60,153.59,1.19,16.60
3990,"sdb",0.00,2.00,0.00,2.20,0.00,33.60,15.27,0.00,0.32,0.18,0.04
4000,"sdb",0.00,6830.60,0.20,100.70,1.60,55450.40,549.57,10.01,99.22,1.09,11.04
4010,"sdb",0.00,16565.70,0.60,201.00,4.80,125538.40,622.73,30.65,150.35,1.36,27.39
4020,"sdb",0.00,4441.40,0.10,70.60,0.80,44691.20,632.14,9.48,138.89,1.09,7.73
4030,"sdb",0.00,3807.60,0.10,62.10,0.80,30957.60,497.72,4.15,66.76,0.56,3.50
4040,"sdb",0.00,16848.10,0.60,236.70,4.80,136678.40,575.99,31.75,133.81,1.09,25.98
4050,"sdb",0.00,5592.00,0.10,73.40,0.80,45323.20,616.65,10.08,137.09,1.16,8.55
4060,"sdb",0.00,3815.50,0.10,64.20,0.80,31037.60,482.71,4.07,63.26,0.55,3.52
4070,"sdb",0.00,6858.50,0.30,113.50,2.40,53363.20,468.94,7.83,64.45,0.69,7.86
4080,"sdb",0.00,9913.20,0.40,133.20,3.20,82784.00,619.66,20.11,154.30,1.45,19.41
4090,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,1.00,0.62,0.05
4100,"sdb",0.00,5028.80,0.10,78.10,0.80,40855.20,522.46,5.00,63.88,0.82,6.39
4110,"sdb",0.00,18685.00,0.60,226.80,4.80,141781.60,623.51,32.10,137.14,1.26,28.71
4120,"sdb",0.00,781.80,0.00,25.60,0.00,15972.00,623.91,2.07,116.47,1.91,4.89
4130,"sdb",0.00,2122.20,0.10,34.30,0.80,17252.00,501.53,2.20,64.09,0.56,1.93
4140,"sdb",0.00,15288.40,0.60,209.50,4.80,123983.20,590.14,28.65,136.37,1.27,26.73
4150,"sdb",0.00,5640.80,0.10,74.30,0.80,45720.80,614.54,10.41,139.89,1.21,9.02
4160,"sdb",0.00,2393.00,0.10,40.60,0.80,19468.80,478.37,2.30,56.58,0.54,2.20
4170,"sdb",0.00,10783.10,0.30,135.20,2.40,77928.00,575.13,16.11,113.42,1.18,15.93
4180,"sdb",0.00,7526.40,0.30,112.90,2.40,70532.80,623.10,17.91,164.84,1.42,16.09
4190,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
4200,"sdb",0.00,6908.50,0.20,242.40,1.60,57207.20,235.82,8.68,35.77,0.40,9.63
4210,"sdb",0.00,18624.00,0.70,228.10,5.60,142537.60,623.00,36.04,150.61,1.28,29.37
4220,"sdb",0.00,1736.80,0.00,35.50,0.00,22457.60,632.61,3.56,144.73,0.97,3.46
4230,"sdb",0.00,2396.70,0.10,36.80,0.80,19468.00,527.61,2.29,62.05,0.59,2.19
4240,"sdb",0.00,15427.60,0.50,218.40,4.00,125168.00,571.82,28.46,130.01,1.16,25.47
4250,"sdb",0.00,4526.30,0.10,59.80,0.80,36688.80,612.51,5.08,84.86,0.74,4.46
4260,"sdb",0.00,3225.60,0.10,51.70,0.80,26218.40,506.16,3.30,63.64,0.57,2.97
4270,"sdb",0.00,11924.70,0.50,435.60,4.00,89038.40,204.18,20.44,43.35,0.41,17.84
4280,"sdb",0.00,14805.10,0.40,207.10,3.20,129941.60,626.24,33.94,170.94,1.36,28.15
4290,"sdb",0.00,0.50,0.00,0.30,0.00,6.39,21.33,0.00,1.00,0.67,0.02
4300,"sdb",0.00,5316.60,0.20,78.50,1.60,43160.80,548.44,5.82,74.01,0.87,6.83
4310,"sdb",0.00,13835.30,0.40,179.80,3.20,112120.80,622.22,28.57,158.55,1.33,23.90
4320,"sdb",0.00,7310.60,0.30,94.80,2.40,59243.20,622.98,11.60,122.02,1.22,11.56
4330,"sdb",0.00,2767.50,0.20,45.80,1.60,22506.40,489.30,2.97,64.57,0.55,2.53
4340,"sdb",0.00,14840.80,0.40,217.20,3.20,120464.00,553.62,26.46,121.59,1.13,24.64
4350,"sdb",0.00,6813.80,0.20,89.10,1.60,55223.20,618.42,13.16,147.35,1.24,11.03
4360,"sdb",0.00,1904.30,0.10,32.40,0.80,15493.60,476.75,1.50,46.04,0.54,1.77
4370,"sdb",0.00,3557.20,0.10,56.20,0.80,28907.20,513.46,3.60,63.86,1.04,5.84
4380,"sdb",0.00,23532.00,0.80,303.60,6.40,190684.80,626.45,52.22,171.56,1.38,41.98
4390,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.67,0.67,0.04
4400,"sdb",0.00,6365.40,0.20,90.10,1.60,47516.00,526.22,6.95,69.57,0.91,8.19
4410,"sdb",0.00,13805.30,0.40,186.00,3.20,116058.40,622.65,27.77,152.53,1.23,22.87
4420,"sdb",0.00,6075.30,0.20,79.40,1.60,49237.60,618.58,10.31,129.54,1.27,10.08
4430,"sdb",0.00,3802.20,0.10,64.40,0.80,30932.80,479.59,4.26,66.07,0.54,3.49
4440,"sdb",0.00,13797.20,0.50,183.50,4.00,103060.80,560.13,26.07,130.60,1.13,20.75
4450,"sdb",0.00,15035.00,0.50,207.90,4.00,130728.00,627.31,28.66,147.29,1.26,26.21
4460,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
4470,"sdb",0.00,6325.10,0.20,101.00,1.60,51408.80,508.01,8.26,81.58,0.69,6.99
4480,"sdb",0.00,13331.10,0.40,167.50,3.20,102782.40,612.18,26.90,150.88,1.37,22.97
4490,"sdb",0.00,6848.10,0.30,95.90,2.40,60758.40,631.61,16.66,189.49,1.40,13.45
4500,"sdb",0.00,3309.40,0.10,54.80,0.80,26913.60,490.24,3.55,64.63,0.55,3.04
4510,"sdb",0.00,18703.90,0.60,251.90,4.80,151646.40,600.60,35.75,141.57,1.29,32.59
4520,"sdb",0.00,7551.10,0.30,98.10,2.40,61193.60,621.91,15.17,154.13,1.29,12.69
4530,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
4540,"sdb",0.00,7540.30,0.20,118.90,1.60,61273.60,514.49,7.97,66.90,0.84,9.99
4550,"sdb",0.00,22753.60,0.80,293.90,6.40,183220.00,621.74,42.40,143.24,1.28,37.80
4560,"sdb",0.00,1.30,0.00,2.60,0.00,1192.00,458.46,0.01,74.31,0.65,0.17
4570,"sdb",0.00,2735.20,0.10,52.40,0.80,22300.80,424.79,3.13,59.59,0.48,2.52
4580,"sdb",0.00,14115.00,0.40,188.30,3.20,114426.40,606.41,25.22,133.65,1.28,24.06
4590,"sdb",0.00,6318.30,0.20,82.90,1.60,51209.60,616.26,8.27,99.53,0.94,7.85
4600,"sdb",0.00,2934.30,0.10,47.00,0.80,23850.40,506.39,3.30,70.09,0.58,2.73
4610,"sdb",0.00,13203.20,0.40,171.10,3.20,97718.40,569.81,22.06,123.95,1.14,19.55
4620,"sdb",0.00,8453.90,0.40,126.00,3.20,77915.20,616.44,15.74,130.87,1.12,14.18
4630,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.50,0.03
4640,"sdb",0.00,6540.30,0.20,104.80,1.60,53160.80,506.31,6.72,63.96,0.81,8.52
4650,"sdb",0.00,17461.00,0.50,225.60,4.00,141492.80,625.82,33.63,148.74,1.34,30.39
4660,"sdb",0.00,2.90,0.00,2.10,0.00,40.00,19.05,0.00,0.05,0.05,0.01
4670,"sdb",0.00,5077.70,0.20,82.80,1.60,41284.00,497.42,5.11,61.51,0.56,4.68
4680,"sdb",0.00,10446.20,0.30,154.80,2.40,84808.00,546.81,16.97,109.42,1.01,15.72
4690,"sdb",0.00,4439.00,0.10,58.20,0.80,35977.60,617.13,6.36,109.09,1.13,6.56
4700,"sdb",0.00,3027.40,0.10,48.30,0.80,24605.60,508.40,3.44,71.10,0.57,2.78
4710,"sdb",0.00,17150.60,0.70,245.80,5.60,139171.20,564.61,30.74,124.69,1.12,27.71
4720,"sdb",0.00,5295.80,0.10,70.00,0.80,42926.40,612.37,9.67,137.90,1.25,8.73
4730,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.40,0.02
4740,"sdb",0.00,8709.40,0.30,125.10,2.40,70676.00,563.62,11.57,92.25,0.95,11.93
4750,"sdb",0.00,22218.40,0.80,281.30,6.40,177161.60,628.03,48.13,168.39,1.43,40.34
4760,"sdb",0.00,1.70,0.00,5.30,0.00,2892.00,545.66,0.08,132.47,0.64,0.34
4770,"sdb",0.00,1292.40,0.00,221.10,0.00,12108.00,54.76,1.86,8.42,0.06,1.38
4780,"sdb",0.00,12432.10,0.40,180.80,3.20,100903.20,556.88,16.88,93.18,0.95,17.15
4790,"sdb",0.00,5784.90,0.20,75.60,1.60,46884.00,618.54,8.03,105.91,1.01,7.63
4800,"sdb",0.00,3895.90,0.10,69.10,0.80,31720.00,458.39,4.03,58.24,0.52,3.61
4810,"sdb",0.00,17132.70,0.50,238.30,4.00,131273.60,549.74,32.20,119.80,1.07,25.51
4820,"sdb",0.00,9509.20,0.40,135.90,3.20,84855.20,622.59,18.89,164.92,1.26,17.16
4830,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
4840,"sdb",0.00,6936.90,0.30,113.40,2.40,56402.40,496.08,7.55,66.41,0.90,10.21
4850,"sdb",0.00,17614.90,0.50,214.30,4.00,133785.60,622.86,34.22,155.64,1.37,29.50
4860,"sdb",0.00,5550.40,0.20,85.30,1.60,53933.60,630.82,14.85,182.82,1.46,12.47
4870,"sdb",0.00,2506.60,0.10,42.90,0.80,20396.00,474.34,2.73,63.57,0.54,2.32
4880,"sdb",0.00,16556.20,0.60,223.40,4.80,134236.80,599.29,33.13,147.89,1.25,27.91
4890,"sdb",0.00,5278.50,0.10,69.90,0.80,42787.20,611.26,9.16,130.90,1.20,8.42
4900,"sdb",0.00,3311.50,0.10,54.10,0.80,26924.80,496.78,3.74,68.96,0.57,3.07
4910,"sdb",0.00,4667.50,0.20,72.70,1.60,37921.60,520.21,6.99,95.83,0.95,6.91
4920,"sdb",0.00,23862.70,0.70,307.30,5.60,193360.00,627.81,48.79,158.42,1.35,41.43
4930,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
4940,"sdb",0.00,7897.80,0.40,128.10,3.20,64207.20,499.69,8.17,63.54,0.71,9.17
4950,"sdb",0.00,12660.10,0.40,163.40,3.20,102588.00,626.32,27.16,165.80,1.50,24.63
4960,"sdb",0.00,7373.50,0.20,96.10,1.60,59756.80,620.54,15.31,159.02,1.32,12.72
4970,"sdb",0.00,2071.30,0.00,36.00,0.00,16858.40,468.29,2.30,63.80,0.53,1.90
4980,"sdb",0.00,12778.30,0.40,161.60,3.20,94565.60,583.76,21.57,124.48,1.11,17.99
4990,"sdb",0.00,10440.80,0.50,149.80,4.00,93678.40,623.30,26.14,183.30,1.52,22.78
5000,"sdb",0.00,0.50,0.00,0.20,0.00,5.60,28.00,0.00,0.00,0.00,0.00
5010,"sdb",0.00,5568.40,0.10,83.00,0.80,45211.20,544.07,6.36,76.49,0.82,6.79
5020,"sdb",0.00,18005.80,0.60,220.30,4.80,137262.40,621.40,32.92,144.89,1.23,27.27
5030,"sdb",0.00,391.41,0.00,19.18,0.00,11822.58,616.38,1.39,120.13,0.83,1.59
5040,"sdb",0.00,3615.80,0.10,59.80,0.80,29404.80,490.91,4.15,69.34,0.56,3.33
5050,"sdb",0.00,16098.30,0.50,235.10,4.00,130667.20,554.63,28.47,120.83,1.03,24.26
5060,"sdb",0.00,6494.00,0.30,84.40,2.40,52627.20,621.36,10.57,124.81,1.31,11.12
5070,"sdb",0.00,3515.50,0.10,58.30,0.80,28590.40,489.58,3.84,65.71,0.55,3.24
5080,"sdb",0.00,10584.00,0.30,134.40,2.40,81510.40,605.14,14.27,92.96,1.03,13.89
5090,"sdb",0.00,14827.20,0.50,199.10,4.00,124447.20,623.50,30.61,162.11,1.47,29.34
5100,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
5110,"sdb",0.00,6620.40,0.20,112.00,1.60,53859.20,480.04,7.40,65.99,0.54,6.11
5120,"sdb",0.00,15524.20,0.60,216.10,4.80,125922.40,581.11,29.05,134.05,1.21,26.25
5130,"sdb",0.00,7385.20,0.20,97.60,1.60,59862.40,612.11,14.38,147.07,1.27,12.40
5140,"sdb",0.00,4135.70,0.10,69.10,0.80,33638.40,486.12,4.78,69.04,0.55,3.82
5150,"sdb",0.00,11222.90,0.40,161.70,3.20,91076.80,561.88,15.43,95.21,0.97,15.76
5160,"sdb",0.00,5152.40,0.20,69.00,1.60,41771.20,603.65,7.69,111.10,1.02,7.09
5170,"sdb",0.00,2519.50,0.00,41.60,0.00,20488.80,492.52,2.74,65.94,0.56,2.32
5180,"sdb",0.00,10086.40,0.30,118.80,2.40,72604.00,609.63,11.37,89.00,0.92,11.00
5190,"sdb",0.00,9350.80,0.40,135.00,3.20,84924.00,627.23,24.28,185.00,1.53,20.69
5200,"sdb",0.00,2.80,0.00,2.20,0.00,40.00,18.18,0.00,0.23,0.18,0.04
