Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
11600,"sdb",0.00,0.00,1.50,0.00,244.00,0.00,162.67,0.01,8.87,6.67,1.00
11610,"sdb",0.00,0.00,1.90,0.00,538.40,0.00,283.37,0.01,4.42,4.21,0.80
11620,"sdb",0.00,0.00,2.90,0.00,677.60,0.00,233.66,0.01,3.93,3.59,1.04
11630,"sdb",0.00,0.00,2.60,0.00,581.60,0.00,223.69,0.01,5.12,2.31,0.60
11640,"sdb",0.00,0.00,1.90,0.00,510.40,0.00,268.63,0.01,4.37,3.58,0.68
11650,"sdb",0.00,0.00,4.10,0.00,1055.20,0.00,257.37,0.02,3.78,3.22,1.32
11660,"sdb",0.00,0.00,3.40,0.00,922.40,0.00,271.29,0.01,3.18,2.88,0.98
11670,"sdb",0.00,0.00,1.90,0.00,515.20,0.00,271.16,0.01,4.11,3.21,0.61
11680,"sdb",0.00,0.00,4.60,0.00,1188.80,0.00,258.43,0.01,3.20,2.59,1.19
11690,"sdb",0.00,0.00,6.80,0.00,1492.80,0.00,219.53,0.02,3.46,2.75,1.87
11700,"sdb",0.00,0.00,2.10,0.00,451.20,0.00,214.86,0.01,6.24,6.00,1.26
11710,"sdb",0.00,0.00,4.30,0.00,1022.40,0.00,237.77,0.02,3.56,2.95,1.27
11720,"sdb",0.00,0.00,3.70,0.00,883.20,0.00,238.70,0.02,5.57,4.14,1.53
11730,"sdb",0.00,0.00,2.40,0.00,536.80,0.00,223.67,0.02,8.46,6.42,1.54
11740,"sdb",0.00,0.00,3.40,0.00,831.20,0.00,244.47,0.03,7.74,5.21,1.77
11750,"sdb",0.00,0.00,2.90,0.00,685.60,0.00,236.41,0.01,4.14,2.31,0.67
11760,"sdb",0.00,0.00,5.30,0.00,1340.00,0.00,252.83,0.02,2.96,2.25,1.19
11770,"sdb",0.00,0.00,1.90,0.00,388.80,0.00,204.63,0.01,6.68,5.05,0.96
11780,"sdb",0.00,0.00,3.60,0.00,940.80,0.00,261.33,0.01,3.61,3.17,1.14
11790,"sdb",0.00,0.00,5.70,0.00,1425.60,0.00,250.11,0.02,3.35,2.68,1.53
11800,"sdb",0.00,0.00,1.40,0.00,230.40,0.00,164.57,0.01,6.36,5.36,0.75
11810,"sdb",0.00,0.00,1.00,0.00,148.00,0.00,148.00,0.02,16.20,12.10,1.21
11820,"sdb",0.00,0.00,4.70,0.00,1165.60,0.00,248.00,0.02,5.09,3.72,1.75
11830,"sdb",0.00,0.00,6.10,0.00,1592.80,0.00,261.11,0.02,3.07,2.64,1.61
11840,"sdb",0.00,0.00,2.20,0.00,423.20,0.00,192.36,0.01,6.73,6.50,1.43
11850,"sdb",0.00,0.00,4.30,0.00,1112.80,0.00,258.79,0.02,4.47,3.98,1.71
11860,"sdb",0.00,0.00,4.00,0.00,968.80,0.00,242.20,0.03,6.30,5.25,2.10
11870,"sdb",0.00,0.00,3.20,0.00,854.40,0.00,267.00,0.01,3.25,2.66,0.85
11880,"sdb",0.00,0.00,1.40,0.00,371.20,0.00,265.14,0.01,6.29,4.43,0.62
11890,"sdb",0.00,0.00,1.30,0.00,403.20,0.00,310.15,0.01,6.00,5.69,0.74
11900,"sdb",0.00,0.00,2.80,0.00,720.00,0.00,257.14,0.02,6.61,5.61,1.57
11910,"sdb",0.00,0.00,2.10,0.00,554.40,0.00,264.00,0.02,7.33,5.43,1.14
11920,"sdb",0.00,0.00,3.50,0.00,792.00,0.00,226.29,0.02,4.77,4.09,1.43
11930,"sdb",0.00,0.00,3.20,0.00,711.20,0.00,222.25,0.01,3.75,3.00,0.96
11940,"sdb",0.00,0.00,6.50,0.00,863.20,0.00,132.80,0.01,2.17,1.49,0.97
11950,"sdb",0.00,0.00,1.10,0.00,263.20,0.00,239.27,0.01,9.09,7.82,0.86
11960,"sdb",0.00,0.00,6.20,0.00,1683.20,0.00,271.48,0.02,3.56,2.95,1.83
11970,"sdb",0.00,0.00,3.50,0.00,872.00,0.00,249.14,0.02,4.91,3.66,1.28
11980,"sdb",0.00,0.00,6.50,0.00,1630.40,0.00,250.83,0.02,3.57,2.95,1.92
11990,"sdb",0.00,0.00,4.20,0.00,1164.80,0.00,277.33,0.02,5.83,4.45,1.87
12000,"sdb",0.00,0.00,3.70,0.00,914.40,0.00,247.14,0.01,3.08,2.73,1.01
12010,"sdb",0.00,0.00,3.00,0.00,819.20,0.00,273.07,0.02,6.70,4.40,1.32
12020,"sdb",0.00,0.00,1.60,0.00,272.00,0.00,170.00,0.01,5.81,5.50,0.88
12030,"sdb",0.00,0.00,2.40,0.00,564.80,0.00,235.33,0.01,4.42,3.88,0.93
12040,"sdb",0.00,0.00,3.20,0.00,720.00,0.00,225.00,0.03,7.88,5.75,1.84
12050,"sdb",0.00,0.00,1.90,0.00,447.20,0.00,235.37,0.01,5.47,4.47,0.85
12060,"sdb",0.00,0.00,3.70,0.00,998.40,0.00,269.84,0.01,2.81,2.68,0.99
12070,"sdb",0.00,0.00,2.80,0.00,676.80,0.00,241.71,0.01,4.96,3.39,0.95
12080,"sdb",0.00,0.00,2.20,0.00,505.60,0.00,229.82,0.01,6.09,4.50,0.99
12090,"sdb",0.00,0.00,3.30,0.00,887.20,0.00,268.85,0.01,4.03,3.70,1.22
12100,"sdb",0.00,0.00,3.30,0.00,944.80,0.00,286.30,0.01,4.06,3.39,1.12
12110,"sdb",0.00,0.00,2.90,0.00,560.00,0.00,193.10,0.02,6.31,2.86,0.83
12120,"sdb",0.00,0.00,4.70,0.00,1141.60,0.00,242.89,0.02,3.36,2.49,1.17
12130,"sdb",0.00,0.00,2.00,0.00,374.40,0.00,187.20,0.01,5.25,4.45,0.89
12140,"sdb",0.00,0.00,2.10,0.00,562.40,0.00,267.81,0.01,3.95,3.67,0.77
12150,"sdb",0.00,0.00,2.60,0.00,572.80,0.00,220.31,0.01,4.46,3.69,0.96
12160,"sdb",0.00,0.00,4.60,0.00,1004.80,0.00,218.43,0.03,6.50,3.93,1.81
12170,"sdb",0.00,0.00,1.40,0.00,418.40,0.00,298.86,0.01,7.71,6.79,0.95
12180,"sdb",0.00,0.00,2.10,0.00,523.20,0.00,249.14,0.01,5.76,5.33,1.12
12190,"sdb",0.00,0.00,2.40,0.00,420.00,0.00,175.00,0.02,8.25,7.58,1.82
12200,"sdb",0.00,0.00,5.90,0.00,1472.00,0.00,249.49,0.02,4.20,3.75,2.21
12210,"sdb",0.00,0.00,4.80,0.00,1212.80,0.00,252.67,0.01,2.85,2.44,1.17
12220,"sdb",0.00,0.00,4.40,0.00,1094.40,0.00,248.73,0.02,4.95,3.64,1.60
12230,"sdb",0.00,0.00,3.20,0.00,756.00,0.00,236.25,0.03,8.53,6.59,2.11
12240,"sdb",0.00,0.00,3.80,0.00,974.40,0.00,256.42,0.01,3.95,3.63,1.38
12250,"sdb",0.00,0.00,2.70,0.00,604.00,0.00,223.70,0.01,5.00,4.33,1.17
12260,"sdb",0.00,0.00,2.50,0.00,582.40,0.00,232.96,0.01,5.24,3.84,0.96
12270,"sdb",0.00,0.00,2.50,0.00,652.80,0.00,261.12,0.01,4.92,3.76,0.94
12280,"sdb",0.00,0.00,2.40,0.00,613.60,0.00,255.67,0.01,5.71,4.08,0.98
12290,"sdb",0.00,0.00,2.60,0.00,610.40,0.00,234.77,0.02,7.00,3.69,0.96
12300,"sdb",0.00,0.00,5.70,0.00,1524.00,0.00,267.37,0.03,4.51,3.44,1.96
12310,"sdb",0.00,0.00,3.30,0.00,680.12,0.00,206.30,0.01,3.82,3.00,0.99
12320,"sdb",0.00,0.00,3.70,0.00,941.60,0.00,254.49,0.02,5.03,4.35,1.61
12330,"sdb",0.00,0.00,1.40,0.00,228.00,0.00,162.86,0.01,8.21,6.79,0.95
12340,"sdb",0.00,0.00,4.90,0.00,1329.60,0.00,271.35,0.02,3.24,3.04,1.49
12350,"sdb",0.00,0.00,0.80,0.00,183.20,0.00,229.00,0.00,4.88,4.75,0.38
12360,"sdb",0.00,0.00,1.50,0.00,361.60,0.00,241.07,0.01,5.67,3.67,0.55
12370,"sdb",0.00,0.00,5.10,0.00,1276.00,0.00,250.20,0.02,3.90,2.96,1.51
12380,"sdb",0.00,0.00,1.40,0.00,345.60,0.00,246.86,0.01,6.36,4.00,0.56
12390,"sdb",0.00,0.00,2.40,0.00,535.20,0.00,223.00,0.01,5.92,5.25,1.26
12400,"sdb",0.00,0.00,4.00,0.00,1052.00,0.00,263.00,0.02,4.88,4.42,1.77
12410,"sdb",0.00,0.00,1.80,0.00,374.40,0.00,208.00,0.02,9.83,9.56,1.72
12420,"sdb",0.00,0.00,0.20,0.00,61.60,0.00,308.00,0.00,16.00,16.00,0.32
12430,"sdb",0.00,0.00,2.50,0.00,616.00,0.00,246.40,0.01,5.60,4.64,1.16
12440,"sdb",0.00,0.00,2.40,0.00,690.40,0.00,287.67,0.01,5.92,5.29,1.27
12450,"sdb",0.00,0.00,4.20,0.00,973.60,0.00,231.81,0.02,4.48,3.90,1.64
12460,"sdb",0.00,0.00,1.80,0.00,435.20,0.00,241.78,0.02,11.06,7.56,1.36
12470,"sdb",0.00,0.00,1.90,0.00,442.40,0.00,232.84,0.01,6.00,5.79,1.10
12480,"sdb",0.00,0.00,3.80,0.00,954.40,0.00,251.16,0.02,4.42,3.68,1.40
12490,"sdb",0.00,0.00,1.30,0.00,376.80,0.00,289.85,0.01,5.38,5.15,0.67
12500,"sdb",0.00,0.00,1.00,0.00,172.80,0.00,172.80,0.01,11.60,8.40,0.84
12510,"sdb",0.00,0.00,2.40,0.00,614.40,0.00,256.00,0.01,5.04,4.79,1.15
12520,"sdb",0.00,0.00,3.70,0.00,892.00,0.00,241.08,0.01,3.11,2.78,1.03
12530,"sdb",0.00,0.00,2.30,0.00,505.60,0.00,219.83,0.02,6.57,4.87,1.12
12540,"sdb",0.00,0.00,1.60,0.00,292.00,0.00,182.50,0.01,7.75,6.56,1.05
12550,"sdb",0.00,0.00,2.10,0.00,488.80,0.00,232.76,0.01,4.24,3.90,0.82
12560,"sdb",0.00,0.00,0.90,0.00,251.20,0.00,279.11,0.01,6.89,6.89,0.62
12570,"sdb",0.00,0.00,2.60,0.00,596.00,0.00,229.23,0.01,5.31,4.23,1.10
12580,"sdb",0.00,0.00,6.00,0.00,1568.00,0.00,261.33,0.02,3.37,2.78,1.67
12590,"sdb",0.00,0.00,2.70,0.00,631.20,0.00,233.78,0.01,3.44,3.19,0.86
12600,"sdb",0.00,0.00,1.40,0.00,310.40,0.00,221.71,0.01,6.79,5.79,0.81
12610,"sdb",0.00,0.00,1.20,0.00,261.60,0.00,218.00,0.01,12.17,12.00,1.44
12620,"sdb",0.00,0.00,0.50,0.00,64.80,0.00,129.60,0.01,11.80,11.80,0.59
12630,"sdb",0.00,0.00,1.30,0.00,254.40,0.00,195.69,0.02,13.54,11.00,1.43
12640,"sdb",0.00,0.00,4.60,0.00,1121.60,0.00,243.83,0.02,4.22,3.04,1.40
12650,"sdb",0.00,0.00,1.90,0.00,410.40,0.00,216.00,0.01,6.21,4.74,0.90
12660,"sdb",0.00,0.00,0.90,0.00,255.20,0.00,283.56,0.01,10.00,8.11,0.73
12670,"sdb",0.00,0.00,4.60,0.00,1250.40,0.00,271.83,0.02,4.24,3.63,1.67
12680,"sdb",0.00,0.00,0.80,0.00,185.60,0.00,232.00,0.01,6.62,5.50,0.44
12690,"sdb",0.00,0.00,5.00,0.00,1022.40,0.00,204.48,0.02,4.66,3.32,1.66
12700,"sdb",0.00,0.00,4.40,0.00,1166.40,0.00,265.09,0.02,3.95,3.23,1.42
12710,"sdb",0.00,0.00,3.60,0.00,776.80,0.00,215.78,0.01,3.58,3.11,1.12
12720,"sdb",0.00,0.00,3.20,0.00,830.40,0.00,259.50,0.02,4.84,3.75,1.20
12730,"sdb",0.00,0.00,1.90,0.00,528.80,0.00,278.32,0.01,5.79,4.11,0.78
12740,"sdb",0.00,0.00,3.20,0.00,857.60,0.00,268.00,0.01,3.56,3.25,1.04
12750,"sdb",0.00,0.00,2.40,0.00,571.20,0.00,238.00,0.01,3.83,3.50,0.84
12760,"sdb",0.00,0.00,2.10,0.00,532.00,0.00,253.33,0.02,8.76,8.05,1.69
12770,"sdb",0.00,0.00,2.30,0.00,542.40,0.00,235.83,0.02,7.39,5.09,1.17
12780,"sdb",0.00,0.00,3.30,0.00,863.20,0.00,261.58,0.01,3.30,3.03,1.00
12790,"sdb",0.00,0.00,4.00,0.00,876.00,0.00,219.00,0.01,3.08,2.35,0.94
12800,"sdb",0.00,0.00,3.40,0.00,770.40,0.00,226.59,0.02,4.59,4.06,1.38
12810,"sdb",0.00,0.00,3.10,0.00,686.40,0.00,221.42,0.01,4.48,4.29,1.33
12820,"sdb",0.00,0.00,1.90,0.00,552.80,0.00,290.95,0.02,9.84,9.21,1.75
12830,"sdb",0.00,0.00,3.90,0.00,942.40,0.00,241.64,0.02,5.38,4.49,1.75
12840,"sdb",0.00,0.00,3.80,0.00,1086.40,0.00,285.89,0.01,3.74,3.53,1.34
12850,"sdb",0.00,0.00,4.30,0.00,1133.60,0.00,263.63,0.02,4.35,3.79,1.63
12860,"sdb",0.00,0.00,1.70,0.00,412.80,0.00,242.82,0.01,3.53,3.24,0.55
12870,"sdb",0.00,0.00,1.00,0.00,244.00,0.00,244.00,0.01,7.40,5.70,0.57
12880,"sdb",0.00,0.00,1.80,0.00,444.00,0.00,246.67,0.01,6.67,5.39,0.97
12890,"sdb",0.00,0.00,2.30,0.00,595.20,0.00,258.78,0.02,8.43,6.17,1.42
12900,"sdb",0.00,0.00,4.40,0.00,1021.60,0.00,232.18,0.03,6.14,4.48,1.97
12910,"sdb",0.00,0.00,3.10,0.00,847.20,0.00,273.29,0.01,3.77,3.35,1.04
12920,"sdb",0.00,0.00,3.60,0.00,888.00,0.00,246.67,0.01,3.64,3.11,1.12
12930,"sdb",0.00,0.00,3.70,0.00,857.60,0.00,231.78,0.02,6.19,5.03,1.86
12940,"sdb",0.00,0.00,3.60,0.00,898.40,0.00,249.56,0.01,1.86,1.44,0.52
12950,"sdb",0.00,0.00,3.70,0.00,752.00,0.00,203.24,0.02,4.84,4.49,1.66
12960,"sdb",0.00,0.00,0.70,0.00,80.00,0.00,114.29,0.01,11.00,9.57,0.67
12970,"sdb",0.00,0.00,4.20,0.00,1128.80,0.00,268.76,0.02,4.26,3.19,1.34
12980,"sdb",0.00,0.00,1.60,0.00,391.20,0.00,244.50,0.01,4.25,3.94,0.63
12990,"sdb",0.00,0.00,3.10,0.00,824.00,0.00,265.81,0.01,4.84,4.29,1.33
13000,"sdb",0.00,0.00,2.60,0.00,607.20,0.00,233.54,0.02,6.00,5.77,1.50
13010,"sdb",0.00,0.00,3.40,0.00,877.60,0.00,258.12,0.02,5.74,4.68,1.59
13020,"sdb",0.00,0.00,3.10,0.00,724.00,0.00,233.55,0.01,4.19,3.39,1.05
13030,"sdb",0.00,0.00,1.80,0.00,488.80,0.00,271.56,0.01,3.56,3.17,0.57
13040,"sdb",0.00,0.00,1.50,0.00,337.60,0.00,225.07,0.01,5.60,5.27,0.79
13050,"sdb",0.00,0.00,3.10,0.00,828.00,0.00,267.10,0.02,5.42,4.23,1.31
13060,"sdb",0.00,0.00,1.40,0.00,412.00,0.00,294.29,0.01,7.43,7.14,1.00
13070,"sdb",0.00,0.00,1.60,0.00,270.40,0.00,169.00,0.03,18.38,13.06,2.09
13080,"sdb",0.00,0.00,1.50,0.00,320.80,0.00,213.87,0.02,14.87,9.80,1.47
13090,"sdb",0.00,0.00,2.80,0.00,632.80,0.00,226.00,0.01,4.57,3.93,1.10
13100,"sdb",0.00,0.00,3.00,0.00,745.60,0.00,248.53,0.01,4.80,4.43,1.33
13110,"sdb",0.00,0.00,2.20,0.00,488.80,0.00,222.18,0.01,5.32,3.91,0.86
13120,"sdb",0.00,0.00,4.70,0.00,1060.00,0.00,225.53,0.02,3.40,2.66,1.25
13130,"sdb",0.00,0.00,2.00,0.00,514.40,0.00,257.20,0.01,4.90,4.20,0.84
13140,"sdb",0.00,0.00,3.20,0.00,663.20,0.00,207.25,0.02,4.75,3.72,1.19
13150,"sdb",0.00,0.00,1.80,0.00,480.80,0.00,267.11,0.02,10.28,7.28,1.31
13160,"sdb",0.00,0.00,0.70,0.00,120.00,0.00,171.43,0.01,11.71,11.71,0.82
13170,"sdb",0.00,0.00,0.80,0.00,153.60,0.00,192.00,0.01,9.50,8.00,0.64
13180,"sdb",0.00,0.00,2.60,0.00,592.80,0.00,228.00,0.01,4.35,3.81,0.99
13190,"sdb",0.00,0.00,2.10,0.00,501.60,0.00,238.86,0.01,6.33,5.24,1.10
13200,"sdb",0.00,0.00,4.10,0.00,1061.60,0.00,258.93,0.02,5.07,3.54,1.45
13210,"sdb",0.00,0.00,2.80,0.00,663.20,0.00,236.86,0.02,6.71,6.04,1.69
13220,"sdb",0.00,0.00,4.40,0.00,1111.20,0.00,252.55,0.02,4.00,3.25,1.43
13230,"sdb",0.00,0.00,1.80,0.00,385.60,0.00,214.22,0.01,5.00,4.11,0.74
13240,"sdb",0.00,0.00,3.70,0.00,902.40,0.00,243.89,0.01,3.00,2.35,0.87
13250,"sdb",0.00,0.00,3.40,0.00,918.40,0.00,270.12,0.02,4.47,4.21,1.43
13260,"sdb",0.00,0.00,3.20,0.00,768.80,0.00,240.25,0.02,6.12,5.81,1.86
13270,"sdb",0.00,0.00,1.10,0.00,208.00,0.00,189.09,0.01,9.09,8.82,0.97
13280,"sdb",0.00,0.00,1.80,0.00,422.40,0.00,234.67,0.01,4.06,3.78,0.68
13290,"sdb",0.00,0.00,4.20,0.00,908.80,0.00,216.38,0.01,3.45,2.88,1.21
13300,"sdb",0.00,0.00,0.30,0.00,24.00,0.00,80.00,0.00,8.67,8.67,0.26
13310,"sdb",0.00,0.00,4.40,0.00,1060.00,0.00,240.91,0.02,3.73,2.82,1.24
13320,"sdb",0.00,0.00,3.00,0.00,694.40,0.00,231.47,0.01,4.53,3.67,1.10
13330,"sdb",0.00,0.00,1.20,0.00,268.00,0.00,223.33,0.01,5.92,5.67,0.68
13340,"sdb",0.00,0.00,2.50,0.00,613.60,0.00,245.44,0.02,6.60,5.84,1.46
13350,"sdb",0.00,0.00,2.40,0.00,508.80,0.00,212.00,0.01,5.46,4.21,1.01
13360,"sdb",0.00,0.00,2.80,0.00,605.60,0.00,216.29,0.01,3.61,3.39,0.95
13370,"sdb",0.00,0.00,2.50,0.00,593.60,0.00,237.44,0.01,4.40,3.32,0.83
13380,"sdb",0.00,0.00,3.40,0.00,678.40,0.00,199.53,0.02,4.91,3.94,1.34
13390,"sdb",0.00,0.00,1.80,0.00,424.00,0.00,235.56,0.02,9.44,7.06,1.27
13400,"sdb",0.00,0.00,3.80,0.00,869.60,0.00,228.84,0.02,4.11,3.16,1.20
13410,"sdb",0.00,0.00,4.30,0.00,1120.80,0.00,260.65,0.02,4.77,4.09,1.76
13420,"sdb",0.00,0.00,3.00,0.00,691.20,0.00,230.40,0.01,4.00,3.07,0.92
13430,"sdb",0.00,0.00,0.20,0.00,3.20,0.00,16.00,0.00,14.50,14.50,0.29
13440,"sdb",0.00,0.00,5.30,0.00,1390.40,0.00,262.34,0.04,7.87,5.08,2.69
13450,"sdb",0.00,0.00,1.10,0.00,215.20,0.00,195.64,0.01,4.73,4.27,0.47
13460,"sdb",0.00,0.00,2.20,0.00,545.60,0.00,248.00,0.01,4.23,2.86,0.63
13470,"sdb",0.00,0.00,1.10,0.00,188.80,0.00,171.64,0.01,11.82,8.82,0.97
13480,"sdb",0.00,0.00,3.30,0.00,832.80,0.00,252.36,0.02,4.61,4.00,1.32
13490,"sdb",0.00,0.00,2.20,0.00,480.00,0.00,218.18,0.01,4.86,4.27,0.94
13500,"sdb",0.00,0.00,2.50,0.00,676.00,0.00,270.40,0.01,5.60,5.40,1.35
13510,"sdb",0.00,0.00,1.30,0.00,280.00,0.00,215.38,0.01,9.69,7.38,0.96
13520,"sdb",0.00,0.00,2.70,0.00,604.80,0.00,224.00,0.02,5.85,4.19,1.13
13530,"sdb",0.00,0.00,3.80,0.00,944.00,0.00,248.42,0.01,3.63,3.37,1.28
13540,"sdb",0.00,0.00,5.60,0.00,1314.40,0.00,234.71,0.02,3.64,2.73,1.53
13550,"sdb",0.00,0.00,4.50,0.00,1148.00,0.00,255.11,0.03,5.58,4.29,1.93
13560,"sdb",0.00,0.00,1.80,0.00,481.60,0.00,267.56,0.01,6.17,5.56,1.00
13570,"sdb",0.00,0.00,3.30,0.00,764.00,0.00,231.52,0.01,3.58,3.15,1.04
13580,"sdb",0.00,0.00,3.70,0.00,872.80,0.00,235.89,0.02,4.19,3.62,1.34
13590,"sdb",0.00,0.00,4.60,0.00,1108.80,0.00,241.04,0.01,3.09,2.61,1.20
13600,"sdb",0.00,0.00,2.50,0.00,647.20,0.00,258.88,0.01,5.20,4.48,1.12
13610,"sdb",0.00,0.00,3.30,0.00,815.20,0.00,247.03,0.02,5.58,4.64,1.53
13620,"sdb",0.00,0.00,1.80,0.00,300.00,0.00,166.67,0.01,7.50,6.72,1.21
13630,"sdb",0.00,0.00,1.70,0.00,476.00,0.00,280.00,0.01,5.82,5.00,0.85
13640,"sdb",0.00,0.00,4.50,0.00,1215.58,0.00,270.40,0.02,3.62,2.58,1.16
13650,"sdb",0.00,0.00,1.40,0.00,194.40,0.00,138.86,0.02,14.29,11.57,1.62
13660,"sdb",0.00,0.00,2.30,0.00,503.20,0.00,218.78,0.02,7.30,6.48,1.49
13670,"sdb",0.00,0.00,2.70,0.00,669.60,0.00,248.00,0.01,3.89,3.48,0.94
13680,"sdb",0.00,0.00,0.50,0.00,88.00,0.00,176.00,0.00,6.20,6.20,0.31
13690,"sdb",0.00,0.00,1.60,0.00,399.20,0.00,249.50,0.01,6.94,5.31,0.85
13700,"sdb",0.00,0.00,1.40,0.00,367.20,0.00,262.29,0.01,6.93,6.79,0.95
13710,"sdb",0.00,0.00,1.90,0.00,376.00,0.00,197.89,0.01,5.26,4.95,0.94
13720,"sdb",0.00,0.00,2.20,0.00,508.80,0.00,231.27,0.01,4.27,3.95,0.87
13730,"sdb",0.00,0.00,0.60,0.00,92.80,0.00,154.67,0.01,22.33,19.50,1.17
13740,"sdb",0.00,0.00,1.70,0.00,466.40,0.00,274.35,0.01,6.35,5.00,0.85
13750,"sdb",0.00,0.00,1.40,0.00,299.20,0.00,213.71,0.01,10.50,7.43,1.04
13760,"sdb",0.00,0.00,3.90,0.00,886.40,0.00,227.28,0.02,5.59,4.51,1.76
13770,"sdb",0.00,0.00,4.30,0.00,1022.40,0.00,237.77,0.03,6.42,5.53,2.38
13780,"sdb",0.00,0.00,2.10,0.00,531.20,0.00,252.95,0.01,4.86,3.57,0.75
13790,"sdb",0.00,0.00,2.10,0.00,511.20,0.00,243.43,0.02,10.38,9.33,1.96
13800,"sdb",0.00,0.00,5.70,0.00,1532.00,0.00,268.77,0.02,2.84,2.05,1.17
13810,"sdb",0.00,0.00,4.10,0.00,1121.60,0.00,273.56,0.02,4.85,4.02,1.65
13820,"sdb",0.00,0.00,0.60,0.00,120.80,0.00,201.33,0.01,23.33,17.83,1.07
13830,"sdb",0.00,0.00,1.80,0.00,420.80,0.00,233.78,0.02,9.00,6.00,1.08
13840,"sdb",0.00,0.00,3.50,0.00,868.00,0.00,248.00,0.02,4.54,4.37,1.53
13850,"sdb",0.00,0.00,3.30,0.00,760.00,0.00,230.30,0.01,4.48,3.97,1.31
13860,"sdb",0.00,0.00,2.20,0.00,616.80,0.00,280.36,0.01,3.45,2.86,0.63
13870,"sdb",0.00,0.00,1.60,0.00,332.00,0.00,207.50,0.02,11.06,10.06,1.61
13880,"sdb",0.00,0.00,2.20,0.00,553.60,0.00,251.64,0.01,3.18,2.68,0.59
13890,"sdb",0.00,0.00,1.80,0.00,396.00,0.00,220.00,0.01,3.78,3.44,0.62
13900,"sdb",0.00,0.00,3.10,0.00,778.40,0.00,251.10,0.01,3.45,3.06,0.95
13910,"sdb",0.00,0.00,1.50,0.00,323.20,0.00,215.47,0.02,10.27,9.40,1.41
13920,"sdb",0.00,0.00,2.80,0.00,673.60,0.00,240.57,0.02,6.29,5.11,1.43
13930,"sdb",0.00,0.00,1.70,0.00,460.80,0.00,271.06,0.01,5.59,5.35,0.91
13940,"sdb",0.00,0.00,0.90,0.00,146.40,0.00,162.67,0.01,13.00,8.89,0.80
13950,"sdb",0.00,0.00,2.10,0.00,489.60,0.00,233.14,0.02,7.76,6.67,1.40
13960,"sdb",0.00,0.00,2.10,0.00,543.20,0.00,258.67,0.02,7.81,7.05,1.48
13970,"sdb",0.00,0.00,3.10,0.00,788.80,0.00,254.45,0.01,3.52,3.19,0.99
13980,"sdb",0.00,0.00,2.00,0.00,505.60,0.00,252.80,0.01,4.40,4.10,0.82
13990,"sdb",0.00,0.00,3.00,0.00,724.80,0.00,241.60,0.01,4.83,3.77,1.13
14000,"sdb",0.00,0.00,3.20,0.00,810.40,0.00,253.25,0.01,4.59,3.59,1.15
14010,"sdb",0.00,0.00,2.60,0.00,648.80,0.00,249.54,0.01,5.50,3.54,0.92
14020,"sdb",0.00,0.00,4.10,0.00,1028.00,0.00,250.73,0.01,3.63,3.24,1.33
14030,"sdb",0.00,0.00,1.50,0.00,279.20,0.00,186.13,0.01,5.47,4.60,0.69
14040,"sdb",0.00,0.00,2.30,0.00,572.80,0.00,249.04,0.01,4.22,3.87,0.89
14050,"sdb",0.00,0.00,2.90,0.00,725.60,0.00,250.21,0.01,4.79,3.86,1.12
14060,"sdb",0.00,0.00,6.00,0.00,1489.60,0.00,248.27,0.03,5.82,4.65,2.79
14070,"sdb",0.00,0.00,2.50,0.00,558.40,0.00,223.36,0.01,5.52,5.24,1.31
14080,"sdb",0.00,0.00,0.90,0.00,138.40,0.00,153.78,0.01,13.22,10.89,0.98
14090,"sdb",0.00,0.00,2.60,0.00,545.60,0.00,209.85,0.01,4.88,4.58,1.19
14100,"sdb",0.00,0.00,2.90,0.00,817.60,0.00,281.93,0.02,5.66,4.62,1.34
14110,"sdb",0.00,0.00,3.90,0.00,954.40,0.00,244.72,0.03,6.90,5.38,2.10
14120,"sdb",0.00,0.00,2.40,0.00,628.80,0.00,262.00,0.01,2.67,2.29,0.55
14130,"sdb",0.00,0.00,2.60,0.00,640.80,0.00,246.46,0.01,4.65,3.62,0.94
14140,"sdb",0.00,0.00,1.80,0.00,435.20,0.00,241.78,0.02,10.56,7.33,1.32
14150,"sdb",0.00,0.00,3.00,0.00,849.60,0.00,283.20,0.02,6.87,5.97,1.79
14160,"sdb",0.00,0.00,3.30,0.00,740.80,0.00,224.48,0.02,4.64,3.70,1.22
14170,"sdb",0.00,0.00,2.50,0.00,570.40,0.00,228.16,0.01,4.84,4.52,1.13
14180,"sdb",0.00,0.00,1.40,0.00,360.00,0.00,257.14,0.01,5.07,3.29,0.46
14190,"sdb",0.00,0.00,2.60,0.00,692.80,0.00,266.46,0.01,4.65,4.04,1.05
14200,"sdb",0.00,0.00,3.90,0.00,1058.40,0.00,271.38,0.01,3.31,2.74,1.07
14210,"sdb",0.00,0.00,4.20,0.00,1033.60,0.00,246.10,0.02,4.95,4.38,1.84
14220,"sdb",0.00,0.00,3.30,0.00,896.00,0.00,271.52,0.01,3.03,2.67,0.88
14230,"sdb",0.00,0.00,2.10,0.00,496.80,0.00,236.57,0.03,13.62,11.00,2.31
14240,"sdb",0.00,0.00,3.00,0.00,712.80,0.00,237.60,0.01,3.70,3.23,0.97
14250,"sdb",0.00,0.00,1.60,0.00,376.80,0.00,235.50,0.02,9.44,5.94,0.95
14260,"sdb",0.00,0.00,0.40,0.00,98.40,0.00,246.00,0.01,13.00,9.75,0.39
