Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2680,"sdb",0.00,16.20,0.00,1.30,0.00,140.00,107.69,0.00,0.46,0.15,0.02
2690,"sdb",0.00,27.20,0.00,1.80,0.00,232.00,128.89,0.00,0.44,0.11,0.02
2700,"sdb",0.00,46.20,0.00,1.20,0.00,379.20,316.00,0.00,2.25,0.33,0.04
2710,"sdb",0.00,65.30,0.00,2.10,0.00,539.20,256.76,0.00,1.86,0.33,0.07
2720,"sdb",0.00,10.50,0.00,1.60,0.00,96.80,60.50,0.00,0.19,0.06,0.01
2730,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,1.20,0.60,0.03
2740,"sdb",0.00,39.60,0.00,1.90,0.00,332.00,174.74,0.00,1.26,0.26,0.05
2750,"sdb",0.00,18.20,0.00,2.10,0.00,162.40,77.33,0.00,1.00,0.14,0.03
2760,"sdb",0.00,30.10,0.00,1.00,0.00,248.80,248.80,0.00,1.00,0.30,0.03
2770,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,1.50,0.75,0.06
2780,"sdb",0.00,15.30,0.00,1.70,0.00,136.00,80.00,0.00,0.29,0.12,0.02
2790,"sdb",0.00,55.90,0.00,1.80,0.00,461.60,256.44,0.00,2.56,0.28,0.05
2800,"sdb",0.00,57.20,0.00,1.50,0.00,469.60,313.07,0.00,1.53,0.47,0.07
2810,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
2820,"sdb",0.00,74.90,0.00,3.10,0.00,624.00,201.29,0.01,2.29,0.26,0.08
2830,"sdb",0.00,28.50,0.00,1.50,0.00,240.00,160.00,0.00,0.73,0.20,0.03
2840,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
2850,"sdb",0.00,19.60,0.00,1.10,0.00,165.60,150.55,0.00,1.27,0.91,0.10
2860,"sdb",0.00,87.40,0.00,2.90,0.00,722.40,249.10,0.01,1.79,0.24,0.07
2870,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
2880,"sdb",0.00,86.30,0.00,17.00,0.00,826.40,48.61,0.11,6.55,0.05,0.09
2890,"sdb",0.00,105.90,0.00,3.30,0.00,873.60,264.73,0.01,3.52,0.39,0.13
2900,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
2910,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.90,0.60,0.06
2920,"sdb",0.00,40.20,0.00,1.20,0.00,331.20,276.00,0.01,4.67,1.25,0.15
2930,"sdb",0.00,53.40,0.00,2.10,0.00,444.00,211.43,0.00,1.43,0.24,0.05
2940,"sdb",0.00,50.10,0.00,1.70,0.00,414.40,243.76,0.00,1.00,0.24,0.04
2950,"sdb",0.00,83.70,0.00,2.10,0.00,686.40,326.86,0.01,4.52,0.52,0.11
2960,"sdb",0.00,9.10,0.00,1.80,0.00,87.20,48.44,0.00,0.11,0.06,0.01
2970,"sdb",0.00,57.00,0.00,1.60,0.00,468.80,293.00,0.00,2.12,0.56,0.09
2980,"sdb",0.00,18.10,0.00,1.20,0.00,154.40,128.67,0.00,0.42,0.17,0.02
2990,"sdb",0.00,54.30,0.00,2.90,0.00,457.60,157.79,0.01,2.21,0.24,0.07
3000,"sdb",0.00,29.87,0.00,1.20,0.00,248.55,207.33,0.00,1.00,0.50,0.06
3010,"sdb",0.00,23.50,0.00,1.20,0.00,197.60,164.67,0.00,0.67,0.17,0.02
3020,"sdb",0.00,43.50,0.00,1.80,0.00,362.40,201.33,0.00,1.22,0.39,0.07
3030,"sdb",0.00,69.60,0.00,2.70,0.00,578.40,214.22,0.01,1.96,0.26,0.07
3040,"sdb",0.00,32.10,0.00,1.60,0.00,269.60,168.50,0.00,0.62,0.25,0.04
3050,"sdb",0.00,50.60,0.00,1.60,0.00,417.60,261.00,0.00,1.69,0.50,0.08
3060,"sdb",0.00,17.60,0.00,1.90,0.00,156.00,82.11,0.00,0.68,0.26,0.05
3070,"sdb",0.00,54.30,0.00,1.50,0.00,446.40,297.60,0.00,2.53,0.53,0.08
3080,"sdb",0.00,56.10,0.00,1.60,0.00,461.60,288.50,0.00,1.69,0.37,0.06
3090,"sdb",0.00,36.30,0.00,1.50,0.00,302.40,201.60,0.00,0.93,0.27,0.04
3100,"sdb",0.00,62.80,0.00,2.50,0.00,522.40,208.96,0.00,1.48,0.28,0.07
3110,"sdb",0.00,23.20,0.00,0.70,0.00,191.20,273.14,0.00,1.14,0.29,0.02
3120,"sdb",0.00,37.80,0.00,1.80,0.00,316.80,176.00,0.00,1.44,0.28,0.05
3130,"sdb",0.00,37.90,0.00,1.50,0.00,315.20,210.13,0.00,1.73,0.47,0.07
3140,"sdb",0.00,73.50,0.00,2.80,0.00,610.40,218.00,0.01,2.50,0.29,0.08
3150,"sdb",0.00,17.50,0.00,0.50,0.00,144.00,288.00,0.00,1.20,0.40,0.02
3160,"sdb",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.43,0.43,0.03
3170,"sdb",0.00,27.50,0.00,1.30,0.00,230.40,177.23,0.00,0.77,0.23,0.03
3180,"sdb",0.00,26.30,0.00,1.40,0.00,221.60,158.29,0.00,0.64,0.14,0.02
3190,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
3200,"sdb",0.00,30.40,0.00,0.70,0.00,248.80,355.43,0.00,1.43,0.43,0.03
3210,"sdb",0.00,60.20,0.00,3.30,0.00,508.00,153.94,0.00,1.27,0.18,0.06
3220,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.89,0.89,0.08
3230,"sdb",0.00,70.90,0.00,1.10,0.00,576.00,523.64,0.00,3.64,0.55,0.06
3240,"sdb",0.00,9.60,0.00,1.90,0.00,92.00,48.42,0.00,0.89,0.26,0.05
3250,"sdb",0.00,48.20,0.00,1.60,0.00,398.40,249.00,0.01,5.06,0.81,0.13
3260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3270,"sdb",0.00,24.90,0.00,0.90,0.00,206.40,229.33,0.00,1.33,0.56,0.05
3280,"sdb",0.00,15.30,0.00,1.40,0.00,133.60,95.43,0.00,0.57,0.14,0.02
3290,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
3300,"sdb",0.00,27.87,0.00,1.30,0.00,233.37,179.69,0.00,1.38,0.46,0.06
3310,"sdb",0.00,50.50,0.00,2.90,0.00,427.20,147.31,0.00,1.28,0.14,0.04
3320,"sdb",0.00,30.90,0.00,0.80,0.00,253.60,317.00,0.00,1.50,0.37,0.03
3330,"sdb",0.00,43.20,0.00,1.70,0.00,359.20,211.29,0.00,1.53,0.24,0.04
3340,"sdb",0.00,57.00,0.00,1.80,0.00,470.40,261.33,0.00,2.22,0.44,0.08
3350,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.00,0.00,0.00
3360,"sdb",0.00,31.70,0.00,1.30,0.00,264.00,203.08,0.00,0.92,0.31,0.04
3370,"sdb",0.00,9.20,0.00,0.70,0.00,79.20,113.14,0.00,0.86,0.43,0.03
3380,"sdb",0.00,40.10,0.00,1.20,0.00,330.40,275.33,0.00,1.25,0.25,0.03
3390,"sdb",0.00,71.10,0.00,3.10,0.00,593.60,191.48,0.01,2.13,0.26,0.08
3400,"sdb",0.00,15.00,0.00,1.00,0.00,128.00,128.00,0.00,0.60,0.40,0.04
3410,"sdb",0.00,29.20,0.00,0.90,0.00,240.80,267.56,0.00,1.11,0.33,0.03
3420,"sdb",0.00,41.10,0.00,2.00,0.00,344.80,172.40,0.00,2.25,0.25,0.05
3430,"sdb",0.00,20.70,0.00,0.80,0.00,172.00,215.00,0.00,0.75,0.25,0.02
3440,"sdb",0.00,76.20,0.00,2.20,0.00,627.20,285.09,0.01,2.55,0.36,0.08
3450,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.88,0.75,0.06
3460,"sdb",0.00,12.60,0.00,1.70,0.00,114.40,67.29,0.00,0.35,0.18,0.03
3470,"sdb",0.00,29.50,0.00,0.80,0.00,242.40,303.00,0.00,1.38,0.37,0.03
3480,"sdb",0.00,23.50,0.00,1.40,0.00,199.20,142.29,0.00,1.36,0.29,0.04
3490,"sdb",0.00,51.80,0.00,2.00,0.00,430.40,215.20,0.01,5.30,0.65,0.13
3500,"sdb",0.00,45.20,0.00,1.30,0.00,372.00,286.15,0.00,1.62,0.46,0.06
3510,"sdb",0.00,26.90,0.00,1.50,0.00,227.20,151.47,0.00,1.40,0.47,0.07
3520,"sdb",0.00,12.40,0.00,2.00,0.00,115.20,57.60,0.00,0.55,0.15,0.03
3530,"sdb",0.00,11.20,0.00,0.80,0.00,96.00,120.00,0.00,0.75,0.25,0.02
3540,"sdb",0.00,26.90,0.00,1.70,0.00,228.80,134.59,0.00,0.71,0.18,0.03
3550,"sdb",0.00,4.30,0.00,0.50,0.00,38.40,76.80,0.00,1.20,1.20,0.06
3560,"sdb",0.00,53.20,0.00,2.50,0.00,445.60,178.24,0.00,1.20,0.20,0.05
3570,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.00,0.44,0.04
3580,"sdb",0.00,25.60,0.00,1.30,0.00,215.20,165.54,0.00,1.92,0.69,0.09
3590,"sdb",0.00,70.00,0.00,2.00,0.00,576.00,288.00,0.00,1.95,0.35,0.07
3600,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.31,0.25,0.04
3610,"sdb",0.00,32.20,0.00,1.20,0.00,267.20,222.67,0.00,1.17,0.33,0.04
3620,"sdb",0.00,92.90,0.00,2.60,0.00,764.00,293.85,0.01,3.77,0.31,0.08
3630,"sdb",0.00,4.10,0.00,1.40,0.00,44.00,31.43,0.00,0.00,0.00,0.00
3640,"sdb",0.00,46.50,0.00,1.30,0.00,382.40,294.15,0.00,1.23,0.38,0.05
3650,"sdb",0.00,38.00,0.00,1.20,0.00,313.60,261.33,0.00,1.75,0.50,0.06
3660,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
3670,"sdb",0.00,99.00,0.00,3.10,0.00,816.78,263.74,0.01,2.48,0.32,0.10
3680,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.75,0.75,0.03
3690,"sdb",0.00,0.80,0.00,1.10,0.00,15.20,13.82,0.00,0.18,0.09,0.01
3700,"sdb",0.00,38.20,0.00,1.80,0.00,320.00,177.78,0.00,1.28,0.39,0.07
3710,"sdb",0.00,113.60,0.00,2.70,0.00,930.40,344.59,0.01,2.67,0.37,0.10
3720,"sdb",0.00,7.70,0.00,1.10,0.00,70.40,64.00,0.00,0.64,0.36,0.04
3730,"sdb",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.43,0.43,0.03
3740,"sdb",0.00,46.00,0.00,2.00,0.00,384.00,192.00,0.00,1.05,0.30,0.06
3750,"sdb",0.00,70.20,0.00,1.60,0.00,574.40,359.00,0.01,3.25,0.37,0.06
3760,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.33,0.33,0.03
3770,"sdb",0.00,21.20,0.00,1.50,0.00,181.60,121.07,0.00,0.87,0.33,0.05
3780,"sdb",0.00,58.50,0.00,1.70,0.00,481.60,283.29,0.00,1.88,0.47,0.08
3790,"sdb",0.00,15.50,0.00,0.70,0.00,129.60,185.14,0.00,1.29,0.71,0.05
3800,"sdb",0.00,39.90,0.00,2.30,0.00,337.60,146.78,0.01,5.17,0.57,0.13
3810,"sdb",0.00,38.10,0.00,1.30,0.00,315.20,242.46,0.00,1.69,0.23,0.03
3820,"sdb",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.57,0.57,0.04
3830,"sdb",0.00,55.10,0.00,1.60,0.00,453.60,283.50,0.00,2.31,0.56,0.09
3840,"sdb",0.00,30.80,0.00,2.50,0.00,266.40,106.56,0.00,0.72,0.16,0.04
3850,"sdb",0.00,47.00,0.00,1.20,0.00,385.60,321.33,0.00,1.83,0.33,0.04
3860,"sdb",0.00,37.00,0.00,2.20,0.00,313.60,142.55,0.00,0.64,0.18,0.04
3870,"sdb",0.00,30.00,0.00,2.70,0.00,261.60,96.89,0.00,0.37,0.11,0.03
3880,"sdb",0.00,17.90,0.00,0.80,0.00,149.60,187.00,0.00,0.75,0.37,0.03
3890,"sdb",0.00,36.30,0.00,1.30,0.00,300.80,231.38,0.00,1.38,0.54,0.07
3900,"sdb",0.00,38.20,0.00,1.40,0.00,316.80,226.29,0.00,3.07,0.86,0.12
3910,"sdb",0.00,18.40,0.00,1.70,0.00,160.80,94.59,0.00,0.47,0.12,0.02
3920,"sdb",0.00,17.30,0.00,1.30,0.00,148.80,114.46,0.00,0.92,0.38,0.05
3930,"sdb",0.00,50.40,0.00,1.50,0.00,415.20,276.80,0.00,1.93,0.33,0.05
3940,"sdb",0.00,17.90,0.00,1.50,0.00,155.20,103.47,0.00,1.33,0.33,0.05
3950,"sdb",0.00,36.30,0.00,1.20,0.00,300.00,250.00,0.00,2.33,0.50,0.06
3960,"sdb",0.00,26.07,0.00,0.80,0.00,214.99,269.00,0.00,1.62,0.25,0.02
3970,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
3980,"sdb",0.00,43.10,0.00,2.00,0.00,360.80,180.40,0.00,0.65,0.20,0.04
3990,"sdb",0.00,25.20,0.00,0.90,0.00,208.80,232.00,0.00,1.11,0.33,0.03
4000,"sdb",0.00,34.10,0.00,1.30,0.00,283.20,217.85,0.00,1.92,0.46,0.06
4010,"sdb",0.00,47.00,0.00,1.80,0.00,390.40,216.89,0.00,1.56,0.22,0.04
4020,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.25,0.01
4030,"sdb",0.00,69.90,0.00,2.10,0.00,576.00,274.29,0.00,1.62,0.33,0.07
4040,"sdb",0.00,34.80,0.00,1.40,0.00,289.60,206.86,0.00,1.29,0.43,0.06
4050,"sdb",0.00,1.00,0.00,1.40,0.00,19.20,13.71,0.00,0.29,0.29,0.04
4060,"sdb",0.00,45.20,0.00,1.10,0.00,370.40,336.73,0.00,1.82,0.36,0.04
4070,"sdb",0.00,14.80,0.00,1.00,0.00,126.40,126.40,0.00,0.70,0.40,0.04
4080,"sdb",0.00,98.40,0.00,2.20,0.00,804.80,365.82,0.01,4.23,0.55,0.12
4090,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.00,0.00,0.00
4100,"sdb",0.00,81.90,0.00,2.70,0.00,676.80,250.67,0.01,3.04,0.30,0.08
4110,"sdb",0.00,4.20,0.00,0.50,0.00,37.60,75.20,0.00,1.80,0.60,0.03
4120,"sdb",0.00,33.20,0.00,1.70,0.00,279.20,164.24,0.00,1.12,0.18,0.03
4130,"sdb",0.00,107.20,0.00,3.00,0.00,881.60,293.87,0.01,3.50,0.57,0.17
4140,"sdb",0.00,39.90,0.00,1.20,0.00,328.80,274.00,0.00,1.08,0.33,0.04
4150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4160,"sdb",0.00,33.30,0.00,2.10,0.00,283.20,134.86,0.00,0.71,0.14,0.03
4170,"sdb",0.00,52.30,0.00,1.30,0.00,428.80,329.85,0.00,3.08,0.38,0.05
4180,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.12,0.12,0.01
4190,"sdb",0.00,65.30,0.00,1.10,0.00,531.20,482.91,0.00,3.45,0.55,0.06
4200,"sdb",0.00,35.90,0.00,1.90,0.00,302.40,159.16,0.00,0.79,0.16,0.03
4210,"sdb",0.00,49.90,0.00,1.90,0.00,414.40,218.11,0.00,1.68,0.21,0.04
4220,"sdb",0.00,6.20,0.00,0.40,0.00,52.80,132.00,0.00,0.75,0.75,0.03
4230,"sdb",0.00,109.90,0.00,3.60,0.00,908.00,252.22,0.02,4.58,0.28,0.10
4240,"sdb",0.00,18.20,0.00,0.90,0.00,152.80,169.78,0.00,1.33,0.44,0.04
4250,"sdb",0.00,11.79,0.00,0.90,0.00,101.50,112.89,0.00,0.89,0.44,0.04
4260,"sdb",0.00,34.90,0.00,0.90,0.00,286.40,318.22,0.00,1.56,0.33,0.03
4270,"sdb",0.00,55.40,0.00,2.70,0.00,464.80,172.15,0.00,1.48,0.19,0.05
4280,"sdb",0.00,42.70,0.00,1.50,0.00,353.60,235.73,0.00,1.80,0.47,0.07
4290,"sdb",0.00,41.60,0.00,1.40,0.00,344.00,245.71,0.00,1.50,0.43,0.06
4300,"sdb",0.00,4.50,0.00,1.70,0.00,49.60,29.18,0.00,0.94,0.24,0.04
4310,"sdb",0.00,55.40,0.00,1.90,0.00,458.40,241.26,0.00,1.63,0.26,0.05
4320,"sdb",0.00,21.50,0.00,1.00,0.00,180.00,180.00,0.00,1.40,0.50,0.05
4330,"sdb",0.00,37.10,0.00,1.70,0.00,310.40,182.59,0.01,3.06,0.71,0.12
4340,"sdb",0.00,18.10,0.00,1.40,0.00,156.00,111.43,0.00,0.71,0.50,0.07
4350,"sdb",0.00,43.90,0.00,1.50,0.00,363.20,242.13,0.00,1.60,0.27,0.04
4360,"sdb",0.00,15.60,0.00,1.30,0.00,135.20,104.00,0.00,0.23,0.08,0.01
4370,"sdb",0.00,28.60,0.00,1.20,0.00,238.40,198.67,0.00,1.83,0.42,0.05
4380,"sdb",0.00,3.20,0.00,1.70,0.00,39.20,23.06,0.00,0.53,0.35,0.06
4390,"sdb",0.00,79.50,0.00,2.20,0.00,653.60,297.09,0.01,3.50,0.32,0.07
4400,"sdb",0.00,44.50,0.00,1.40,0.00,367.20,262.29,0.00,1.07,0.29,0.04
4410,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.67,0.33,0.03
4420,"sdb",0.00,1.50,0.00,2.10,0.00,28.80,13.71,0.00,1.33,1.33,0.28
4430,"sdb",0.00,24.60,0.00,0.80,0.00,203.20,254.00,0.00,1.00,0.25,0.02
4440,"sdb",0.00,12.10,0.00,1.00,0.00,104.80,104.80,0.00,0.90,0.40,0.04
4450,"sdb",0.00,50.30,0.00,1.60,0.00,415.20,259.50,0.00,2.25,0.25,0.04
4460,"sdb",0.00,23.90,0.00,1.60,0.00,204.00,127.50,0.00,1.56,0.31,0.05
4470,"sdb",0.00,13.00,0.00,0.90,0.00,111.20,123.56,0.00,0.78,0.44,0.04
4480,"sdb",0.00,22.60,0.00,0.70,0.00,186.40,266.29,0.00,2.00,1.00,0.07
4490,"sdb",0.00,1.20,0.00,1.90,0.00,24.80,13.05,0.00,0.00,0.00,0.00
4500,"sdb",0.00,45.10,0.00,1.60,0.00,373.60,233.50,0.01,3.38,0.88,0.14
4510,"sdb",0.00,90.20,0.00,1.90,0.00,736.80,387.79,0.01,4.74,0.42,0.08
4520,"sdb",0.00,10.80,0.00,1.20,0.00,96.00,80.00,0.00,0.50,0.08,0.01
4530,"sdb",0.00,79.40,0.00,2.40,0.00,654.40,272.67,0.01,3.25,0.42,0.10
4540,"sdb",0.00,74.40,0.00,2.40,0.00,614.40,256.00,0.01,2.25,0.29,0.07
4550,"sdb",0.00,3.90,0.00,0.50,0.00,35.20,70.40,0.00,1.20,0.60,0.03
4560,"sdb",0.00,17.20,0.00,2.00,0.00,153.60,76.80,0.00,0.25,0.10,0.02
4570,"sdb",0.00,68.80,0.00,2.30,0.00,568.80,247.30,0.01,2.30,0.39,0.09
4580,"sdb",0.00,23.48,0.00,0.70,0.00,193.41,276.57,0.00,1.86,0.71,0.05
4590,"sdb",0.00,28.30,0.00,1.70,0.00,240.00,141.18,0.00,0.76,0.53,0.09
4600,"sdb",0.00,97.40,0.00,3.50,0.00,807.20,230.63,0.01,2.06,0.26,0.09
4610,"sdb",0.00,21.00,0.00,1.10,0.00,176.80,160.73,0.00,1.27,0.18,0.02
4620,"sdb",0.00,48.10,0.00,1.30,0.00,395.20,304.00,0.00,2.15,0.54,0.07
4630,"sdb",0.00,52.40,0.00,2.70,0.00,440.80,163.26,0.00,1.81,0.44,0.12
4640,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
4650,"sdb",0.00,37.30,0.00,1.20,0.00,308.00,256.67,0.00,1.58,0.50,0.06
4660,"sdb",0.00,50.70,0.00,1.50,0.00,417.60,278.40,0.00,1.60,0.47,0.07
4670,"sdb",0.00,2.00,0.00,1.60,0.00,28.80,18.00,0.00,0.00,0.00,0.00
4680,"sdb",0.00,57.70,0.00,1.50,0.00,473.60,315.73,0.00,2.67,0.53,0.08
4690,"sdb",0.00,47.60,0.00,1.70,0.00,394.40,232.00,0.00,0.94,0.24,0.04
4700,"sdb",0.00,11.50,0.00,1.30,0.00,102.40,78.77,0.00,0.77,0.54,0.07
4710,"sdb",0.00,23.70,0.00,1.60,0.00,202.40,126.50,0.00,0.81,0.31,0.05
4720,"sdb",0.00,91.20,0.00,2.50,0.00,749.60,299.84,0.01,2.72,0.40,0.10
4730,"sdb",0.00,15.60,0.00,1.00,0.00,132.80,132.80,0.00,0.20,0.10,0.01
4740,"sdb",0.00,57.20,0.00,2.40,0.00,476.80,198.67,0.00,1.21,0.21,0.05
4750,"sdb",0.00,32.60,0.00,1.50,0.00,272.80,181.87,0.00,0.87,0.20,0.03
4760,"sdb",0.00,12.60,0.00,0.60,0.00,105.60,176.00,0.00,1.83,0.67,0.04
4770,"sdb",0.00,13.10,0.00,1.90,0.00,120.00,63.16,0.00,0.16,0.05,0.01
4780,"sdb",0.00,18.30,0.00,1.30,0.00,156.80,120.62,0.00,0.62,0.15,0.02
4790,"sdb",0.00,8.90,0.00,1.50,0.00,83.20,55.47,0.00,0.00,0.00,0.00
4800,"sdb",0.00,20.30,0.00,0.90,0.00,169.60,188.44,0.00,0.89,0.22,0.02
4810,"sdb",0.00,54.90,0.00,2.20,0.00,456.80,207.64,0.00,1.36,0.27,0.06
4820,"sdb",0.00,47.90,0.00,2.00,0.00,399.20,199.60,0.01,4.20,1.00,0.20
4830,"sdb",0.00,30.70,0.00,1.70,0.00,259.20,152.47,0.00,1.35,0.24,0.04
4840,"sdb",0.00,87.50,0.00,2.10,0.00,716.80,341.33,0.01,3.48,0.38,0.08
4850,"sdb",0.00,51.20,0.00,2.10,0.00,426.40,203.05,0.00,2.05,0.38,0.08
4860,"sdb",0.00,20.50,0.00,1.70,0.00,177.60,104.47,0.00,0.82,0.53,0.09
4870,"sdb",0.00,32.30,0.00,1.40,0.00,269.60,192.57,0.00,1.50,0.43,0.06
4880,"sdb",0.00,69.70,0.00,2.30,0.00,576.00,250.43,0.00,1.65,0.30,0.07
4890,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.75,0.50,0.06
4900,"sdb",0.00,7.90,0.00,0.70,0.00,68.80,98.29,0.00,1.71,0.86,0.06
4910,"sdb",0.00,42.96,0.00,1.70,0.00,357.24,210.35,0.00,0.71,0.24,0.04
4920,"sdb",0.00,64.10,0.00,2.30,0.00,531.20,230.96,0.00,1.30,0.26,0.06
4930,"sdb",0.00,72.70,0.00,1.90,0.00,596.80,314.11,0.00,1.32,0.32,0.06
4940,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.00,0.00,0.00
4950,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.43,0.43,0.03
4960,"sdb",0.00,26.10,0.00,2.70,0.00,230.40,85.33,0.00,0.52,0.22,0.06
4970,"sdb",0.00,34.20,0.00,1.10,0.00,282.40,256.73,0.00,1.09,0.27,0.03
4980,"sdb",0.00,61.50,0.00,1.70,0.00,505.60,297.41,0.00,1.29,0.41,0.07
4990,"sdb",0.00,56.20,0.00,2.50,0.00,469.60,187.84,0.01,2.20,0.48,0.12
5000,"sdb",0.00,35.70,0.00,1.50,0.00,297.60,198.40,0.00,1.47,0.20,0.03
5010,"sdb",0.00,0.10,0.00,0.10,0.00,1.60,16.00,0.00,3.00,3.00,0.03
5020,"sdb",0.00,19.70,0.00,1.90,0.00,172.80,90.95,0.00,0.58,0.21,0.04
5030,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.75,0.75,0.03
5040,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,1.00,0.33,0.03
5050,"sdb",0.00,30.60,0.00,2.20,0.00,262.40,119.27,0.00,0.77,0.18,0.04
5060,"sdb",0.00,37.50,0.00,1.50,0.00,312.00,208.00,0.00,0.80,0.20,0.03
5070,"sdb",0.00,3.50,0.00,0.40,0.00,31.20,78.00,0.00,0.75,0.75,0.03
5080,"sdb",0.00,44.10,0.00,1.70,0.00,366.40,215.53,0.01,3.06,0.65,0.11
5090,"sdb",0.00,99.20,0.00,3.20,0.00,819.20,256.00,0.01,2.53,0.28,0.09
5100,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5110,"sdb",0.00,55.40,0.00,1.60,0.00,456.00,285.00,0.00,2.50,0.31,0.05
5120,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.00,0.00,0.00
5130,"sdb",0.00,118.10,0.00,3.40,0.00,972.00,285.88,0.01,3.71,0.32,0.11
5140,"sdb",0.00,4.10,0.00,0.70,0.00,38.40,54.86,0.00,0.00,0.00,0.00
5150,"sdb",0.00,19.30,0.00,1.30,0.00,164.80,126.77,0.00,0.46,0.15,0.02
5160,"sdb",0.00,91.50,0.00,2.80,0.00,754.40,269.43,0.01,3.04,0.29,0.08
5170,"sdb",0.00,16.20,0.00,1.20,0.00,139.20,116.00,0.00,1.42,0.58,0.07
5180,"sdb",0.00,47.70,0.00,1.70,0.00,395.20,232.47,0.00,2.00,0.24,0.04
5190,"sdb",0.00,43.70,0.00,1.40,0.00,360.80,257.71,0.00,2.00,0.29,0.04
5200,"sdb",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,0.38,0.19,0.03
5210,"sdb",0.00,82.50,0.00,2.50,0.00,680.00,272.00,0.01,2.68,0.32,0.08
5220,"sdb",0.00,30.17,0.00,1.00,0.00,249.35,249.60,0.00,1.50,0.30,0.03
5230,"sdb",0.00,45.30,0.00,0.90,0.00,369.60,410.67,0.00,1.89,0.44,0.04
5240,"sdb",0.00,65.90,0.00,2.60,0.00,548.00,210.77,0.01,2.19,0.23,0.06
5250,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.38,0.37,0.03
5260,"sdb",0.00,15.50,0.00,0.50,0.00,128.00,256.00,0.00,1.40,0.80,0.04
5270,"sdb",0.00,103.50,0.00,3.40,0.00,855.20,251.53,0.01,2.68,0.50,0.17
5280,"sdb",0.00,33.20,0.00,1.70,0.00,279.20,164.24,0.00,0.76,0.12,0.02
5290,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.55,0.27,0.03
5300,"sdb",0.00,73.90,0.00,2.10,0.00,608.00,289.52,0.00,2.19,0.43,0.09
5310,"sdb",0.00,101.90,0.00,3.20,0.00,840.80,262.75,0.01,1.88,0.34,0.11
5320,"sdb",0.00,69.70,0.00,2.00,0.00,573.60,286.80,0.00,2.35,0.35,0.07
5330,"sdb",0.00,63.70,0.00,11.20,0.00,599.20,53.50,0.02,2.10,0.06,0.07
5340,"sdb",0.00,21.10,0.00,1.80,0.00,183.20,101.78,0.00,0.50,0.28,0.05
