Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3290,0,0,0,78228048,271780,19068236,0,0,0,4,864,1054,0,0,100,0,0
3300,0,0,0,78223376,271780,19069456,0,0,0,122,1012,1107,0,0,100,0,0
3310,0,0,0,78225608,271788,19070156,0,0,0,234,897,1215,0,0,100,0,0
3320,0,0,0,78224208,271788,19071752,0,0,0,134,776,1072,0,0,100,0,0
3330,0,0,0,78228048,271792,19073132,0,0,0,184,764,1035,0,0,100,0,0
3340,0,0,0,78230296,271796,19073404,0,0,0,252,902,1267,0,0,100,0,0
3350,0,0,0,78225776,271800,19074568,0,0,0,13,1061,1130,0,0,100,0,0
3360,0,0,0,78226288,271804,19076764,0,0,0,141,980,1263,0,0,100,0,0
3370,0,0,0,78222448,271816,19078660,0,0,0,60,749,862,0,0,100,0,0
3380,0,0,0,78223640,271820,19079740,0,0,0,170,713,794,0,0,100,0,0
3390,0,0,0,78225040,271828,19079852,0,0,0,300,617,655,0,0,100,0,0
3400,0,0,0,78225040,271832,19080572,0,0,0,81,737,825,0,0,100,0,0
3410,0,0,0,78221896,271840,19083220,0,0,0,126,873,1029,0,0,100,0,0
3420,0,0,0,78224176,271852,19083644,0,0,0,177,668,693,0,0,100,0,0
3430,0,0,0,78217432,271852,19086172,0,0,0,106,783,719,0,0,100,0,0
3440,0,0,0,78215600,271856,19087020,0,0,0,319,842,1134,0,0,100,0,0
3450,0,0,0,78215600,271864,19088196,0,0,0,16,948,932,0,0,100,0,0
3460,0,0,0,78212288,271864,19090008,0,0,0,74,775,868,0,0,100,0,0
3470,0,0,0,78216064,271868,19090540,0,0,0,133,662,932,0,0,100,0,0
3480,0,0,0,78214848,271884,19092136,0,0,0,102,674,1050,0,0,100,0,0
3490,0,0,0,78215296,271892,19093556,0,0,0,236,482,923,0,0,100,0,0
3500,0,0,0,78211256,271896,19094968,0,0,0,188,573,986,0,0,100,0,0
3510,0,0,0,78194240,271908,19095660,0,0,0,127,707,1193,0,0,100,0,0
3520,0,0,0,78186176,271908,19095704,0,0,0,75,639,687,0,0,100,0,0
3530,0,0,0,78183792,271916,19096476,0,0,0,52,759,739,0,0,100,0,0
3540,0,0,0,78189200,271920,19097960,0,0,0,120,817,695,0,0,100,0,0
3550,0,0,0,78196656,271928,19098008,0,0,0,43,739,664,0,0,100,0,0
3560,0,0,0,78192912,271932,19099496,0,0,0,227,803,602,0,0,100,0,0
3570,0,0,0,78192136,271936,19101740,0,0,0,22,978,891,0,0,100,0,0
3580,0,0,0,78192776,271940,19103072,0,0,0,131,898,885,0,0,100,0,0
3590,0,0,0,78198688,271960,19105336,0,0,0,294,989,985,0,0,100,0,0
3600,0,0,0,78193216,271968,19106940,0,0,0,28,898,1113,0,0,100,0,0
3610,0,0,0,78193896,271972,19109096,0,0,0,155,956,992,0,0,100,0,0
3620,0,0,0,78193240,271972,19109752,0,0,0,388,986,848,0,0,100,0,0
3630,0,0,0,78191840,271984,19111956,0,0,0,26,754,848,0,0,100,0,0
3640,0,0,0,78190504,271988,19113800,0,0,0,208,757,715,0,0,100,0,0
3650,0,0,0,78188848,271992,19114504,0,0,0,162,837,657,0,0,100,0,0
3660,0,0,0,78181696,272000,19116112,0,0,0,8,794,1029,0,0,100,0,0
3670,0,0,0,78183688,272004,19117644,0,0,0,425,854,739,0,0,100,0,0
3680,0,0,0,78183808,272008,19117688,0,0,0,8,806,822,0,0,100,0,0
3690,0,0,0,78175392,272008,19121764,0,0,0,16,1049,1061,0,0,100,0,0
3700,0,0,0,78176240,272016,19123620,0,0,0,181,859,770,0,0,100,0,0
3710,0,0,0,78176752,272020,19123728,0,0,0,469,716,938,0,0,100,0,0
3720,0,0,0,78173112,272028,19124600,0,0,0,39,681,808,0,0,100,0,0
3730,0,0,0,78167032,272036,19126116,0,0,0,27,811,674,0,0,100,0,0
3740,0,0,0,78165408,272040,19126896,0,0,0,197,910,550,0,0,100,0,0
3750,0,0,0,78166792,272044,19129172,0,0,0,291,1005,825,0,0,100,0,0
3760,0,0,0,78172600,272052,19130604,0,0,0,24,988,666,0,0,100,0,0
3770,0,0,0,78174600,272056,19131356,0,0,0,98,1047,688,0,0,100,0,0
3780,0,0,0,78172680,272060,19132848,0,0,0,246,840,817,0,0,100,0,0
3790,0,0,0,78174656,272060,19133232,0,0,0,82,686,715,0,0,100,0,0
3800,0,0,0,78165320,272068,19136232,0,0,0,176,847,843,0,0,100,0,0
3810,0,0,0,78165264,272080,19136872,0,0,0,164,900,875,0,0,100,0,0
3820,0,0,0,78165368,272088,19139408,0,0,0,21,813,815,0,0,100,0,0
3830,0,0,0,78168312,272088,19139752,0,0,0,231,695,823,0,0,100,0,0
3840,0,0,0,78163864,272100,19140428,0,0,0,142,826,909,0,0,100,0,0
3850,0,0,0,78157376,272104,19142080,0,0,0,218,969,901,0,0,100,0,0
3860,0,0,0,78158568,272116,19145256,0,0,0,196,755,1219,0,0,100,0,0
3870,0,0,0,78159344,272124,19146608,0,0,0,136,760,1324,0,0,100,0,0
3880,0,0,0,78157000,272128,19147332,0,0,0,99,714,708,0,0,100,0,0
3890,0,0,0,78159536,272128,19147380,0,0,0,154,748,752,0,0,100,0,0
3900,0,0,0,78154672,272128,19149188,0,0,0,162,767,895,0,0,100,0,0
3910,0,0,0,78155536,272132,19149268,0,0,0,100,804,835,0,0,100,0,0
3920,0,0,0,78148608,272136,19151652,0,0,0,84,757,839,0,0,100,0,0
3930,1,0,0,78155264,272140,19152488,0,0,0,211,789,896,0,0,100,0,0
3940,0,0,0,78150848,272140,19153820,0,0,0,98,797,815,0,0,100,0,0
3950,0,0,0,78149888,272144,19155272,0,0,0,155,752,771,0,0,100,0,0
3960,1,0,0,78152192,272148,19156332,0,0,0,118,669,893,0,0,100,0,0
3970,0,0,0,78144192,272148,19157744,0,0,0,22,571,806,0,0,100,0,0
3980,1,0,0,78145608,272152,19157788,0,0,0,186,732,704,0,0,100,0,0
3990,0,0,0,78145872,272156,19157872,0,0,0,108,731,501,0,0,100,0,0
4000,1,0,0,78139200,272160,19161144,0,0,0,161,752,689,0,0,100,0,0
4010,0,0,0,78142576,272160,19161156,0,0,0,199,729,750,0,0,100,0,0
4020,0,0,0,78138464,272164,19162324,0,0,0,5,957,825,0,0,100,0,0
4030,0,0,0,78129288,272168,19164196,0,0,0,307,1006,877,0,0,100,0,0
4040,0,0,0,78131592,272168,19166264,0,0,0,151,906,1124,0,0,100,0,0
4050,0,0,0,78130864,272172,19169168,0,0,0,12,874,896,0,0,100,0,0
4060,0,0,0,78131744,272176,19169800,0,0,0,205,965,913,0,0,100,0,0
4070,0,0,0,78123360,272180,19172364,0,0,0,70,953,737,0,0,100,0,0
4080,0,0,0,78123232,272184,19173212,0,0,0,410,979,947,0,0,100,0,0
4090,0,0,0,78118272,272192,19175432,0,0,0,24,1144,1294,0,0,100,0,0
4100,0,0,0,78116848,272200,19176252,0,0,0,346,844,980,0,0,100,0,0
4110,0,0,0,78110408,272204,19178524,0,0,0,26,853,893,0,0,100,0,0
4120,0,0,0,78120832,272204,19179976,0,0,0,158,816,1089,0,0,100,0,0
4130,0,0,0,78119600,272208,19180016,0,0,0,446,802,746,0,0,100,0,0
4140,0,0,0,78115440,272216,19183016,0,0,0,168,913,851,0,0,100,0,0
4150,0,0,0,78109200,272216,19185052,0,0,0,22,874,752,0,0,100,0,0
4160,0,0,0,78110552,272216,19186368,0,0,0,145,982,732,0,0,100,0,0
4170,0,0,0,78114688,272216,19187960,0,0,0,222,822,715,0,0,100,0,0
4180,0,0,0,78108264,272224,19189704,0,0,0,24,792,701,0,0,100,0,0
4190,0,0,0,78108784,272228,19189744,0,0,0,274,828,447,0,0,100,0,0
4200,0,0,0,78102816,272232,19192024,0,0,0,156,962,773,0,0,100,0,0
4210,0,0,0,78101376,272240,19194904,0,0,0,229,868,712,0,0,100,0,0
4220,0,0,0,78105536,272248,19196156,0,0,0,32,836,855,0,0,100,0,0
4230,0,0,0,78098888,272252,19197328,0,0,0,460,998,860,0,0,100,0,0
4240,0,0,0,78096896,272264,19199808,0,0,0,92,857,814,0,0,100,0,0
4250,0,0,0,78094944,272272,19200896,0,0,0,55,957,1000,0,0,100,0,0
4260,0,0,0,78091856,272272,19202744,0,0,0,153,1076,888,0,0,100,0,0
4270,0,0,0,78095840,272276,19204528,0,0,0,250,1015,1260,0,0,100,0,0
4280,0,0,0,78095200,272276,19205964,0,0,0,182,912,881,0,0,100,0,0
4290,0,0,0,78083200,272288,19207776,0,0,0,175,915,1026,0,0,100,0,0
4300,0,0,0,78085864,272292,19207816,0,0,0,48,805,714,0,0,100,0,0
4310,0,0,0,78089680,272304,19209768,0,0,0,233,772,646,0,0,100,0,0
4320,0,0,0,78091920,272312,19209812,0,0,0,94,649,674,0,0,100,0,0
4330,0,0,0,78087104,272312,19212028,0,0,0,177,789,643,0,0,100,0,0
4340,0,0,0,78089936,272320,19212156,0,0,0,83,795,661,0,0,100,0,0
4350,0,0,0,78086256,272332,19213096,0,0,0,185,838,610,0,0,100,0,0
4360,0,0,0,78088352,272336,19215068,0,0,0,87,1035,974,0,0,100,0,0
4370,0,0,0,78086800,272340,19216088,0,0,0,124,827,520,0,0,100,0,0
4380,0,0,0,78088192,272344,19217176,0,0,0,23,693,853,0,0,100,0,0
4390,0,0,0,78081408,272348,19217936,0,0,0,358,682,1684,0,0,100,0,0
4400,0,0,0,78076208,272348,19218948,0,0,0,192,854,814,0,0,100,0,0
4410,0,0,0,78070800,272360,19220624,0,0,0,20,971,797,0,0,100,0,0
4420,0,0,0,78070432,272372,19222740,0,0,0,32,787,555,0,0,100,0,0
4430,0,0,0,78074080,272376,19223604,0,0,0,112,668,431,0,0,100,0,0
4440,0,0,0,78081376,272388,19223644,0,0,0,56,708,420,0,0,100,0,0
4450,0,0,0,78076016,272396,19225064,0,0,0,230,788,644,0,0,100,0,0
4460,0,0,0,78079560,272408,19225120,0,0,0,110,794,404,0,0,100,0,0
4470,0,0,0,78071144,272416,19226564,0,0,0,63,997,732,0,0,100,0,0
4480,0,0,0,78069792,272424,19228268,0,0,0,110,1023,750,0,0,100,0,0
4490,0,0,0,78068992,272428,19230876,0,0,0,17,978,762,0,0,100,0,0
4500,0,0,0,78066496,272440,19232660,0,0,0,192,1003,847,0,0,100,0,0
4510,0,0,0,78062104,272444,19233844,0,0,0,390,1065,764,0,0,100,0,0
4520,1,0,0,78058400,272448,19236664,0,0,0,53,979,849,0,0,100,0,0
4530,1,0,0,78056744,272460,19237524,0,0,0,334,726,750,0,0,100,0,0
4540,0,0,0,78059488,272464,19238556,0,0,0,323,880,777,0,0,100,0,0
4550,0,0,0,78056944,272472,19239164,0,0,0,23,978,704,0,0,100,0,0
4560,0,0,0,78049184,272472,19242156,0,0,0,83,966,810,0,0,100,0,0
4570,0,0,0,78045720,272476,19244900,0,0,0,306,925,791,0,0,100,0,0
4580,0,0,0,78044432,272480,19246148,0,0,0,105,874,610,0,0,100,0,0
4590,0,0,0,78046776,272488,19247768,0,0,0,124,909,905,0,0,100,0,0
4600,0,0,0,78044656,272492,19250664,0,0,0,423,847,984,0,0,100,0,0
4610,0,0,0,78044384,272492,19250904,0,0,0,94,796,1116,0,0,100,0,0
4620,0,0,0,78038072,272492,19252852,0,0,0,206,911,908,0,0,100,0,0
4630,0,0,0,78037168,272504,19254180,0,0,0,240,883,752,0,0,100,0,0
4640,0,0,0,78040592,272508,19254320,0,0,0,7,999,842,0,0,100,0,0
4650,0,0,0,78036592,272512,19257248,0,0,0,160,998,1014,0,0,100,0,0
4660,0,0,0,78026152,272516,19258748,0,0,0,230,1062,861,0,0,100,0,0
4670,1,0,0,78024384,272516,19259712,0,0,0,18,1080,1001,0,0,100,0,0
4680,0,0,0,78030480,272516,19260356,0,0,0,240,1013,965,0,0,100,0,0
4690,0,0,0,78029008,272516,19262080,0,0,0,216,1043,945,0,0,100,0,0
4700,0,0,0,78026352,272516,19264908,0,0,0,61,1035,970,0,0,100,0,0
4710,0,0,0,78025656,272520,19266632,0,0,0,106,939,902,0,0,100,0,0
4720,0,0,0,78010472,272528,19268784,0,0,0,394,883,1011,0,0,100,0,0
4730,0,0,0,78013008,272532,19268832,0,0,0,72,825,700,0,0,100,0,0
4740,0,0,0,78012168,272532,19269932,0,0,0,247,871,963,0,0,100,0,0
4750,0,0,0,78014928,272536,19271128,0,0,0,156,838,893,0,0,100,0,0
4760,0,0,0,78023824,272540,19271552,0,0,0,58,804,802,0,0,100,0,0
4770,0,0,0,78024048,272548,19272340,0,0,0,65,906,760,0,0,100,0,0
4780,0,0,0,78019152,272556,19274860,0,0,0,97,984,1091,0,0,100,0,0
4790,0,0,0,78021600,272568,19275840,0,0,0,48,878,731,0,0,100,0,0
4800,0,0,0,78016048,272572,19278120,0,0,0,94,891,769,0,0,100,0,0
4810,0,0,0,78019936,272576,19278216,0,0,0,248,993,941,0,0,100,0,0
4820,0,0,0,78019936,272592,19278992,0,0,0,204,931,827,0,0,100,0,0
4830,0,0,0,78017088,272612,19282956,0,0,0,134,1063,955,0,0,100,0,0
4840,0,0,0,78009232,272620,19285936,0,0,0,377,967,888,0,0,100,0,0
4850,0,0,0,78011632,272620,19285988,0,0,0,219,893,938,0,0,100,0,0
4860,0,0,0,78014592,272632,19286904,0,0,0,95,868,1059,0,0,100,0,0
4870,0,0,0,78010272,272640,19288752,0,0,0,152,917,1027,0,0,100,0,0
4880,0,0,0,78009760,272644,19290740,0,0,0,294,986,980,0,0,100,0,0
4890,0,0,0,78009408,272648,19291068,0,0,0,17,852,957,0,0,100,0,0
4900,0,0,0,78006296,272656,19293624,0,0,0,56,792,776,0,0,100,0,0
4910,0,0,0,78001152,272664,19295108,0,0,0,182,843,864,0,0,100,0,0
4920,0,0,0,77998960,272664,19296724,0,0,0,276,928,697,0,0,100,0,0
4930,0,0,0,78000496,272668,19296884,0,0,0,316,1115,1420,0,0,100,0,0
4940,0,0,0,78000016,272672,19298204,0,0,0,14,963,993,0,0,100,0,0
4950,0,0,0,77997664,272676,19300380,0,0,0,16,930,1016,0,0,100,0,0
4960,0,0,0,77993056,272684,19303776,0,0,0,135,818,706,0,0,100,0,0
4970,1,0,0,77984280,272688,19304900,0,0,0,146,878,741,0,0,100,0,0
4980,0,0,0,77984944,272692,19305516,0,0,0,262,661,899,0,0,100,0,0
4990,0,0,0,77986368,272700,19305564,0,0,0,257,590,589,0,0,100,0,0
5000,0,0,0,77987392,272704,19305660,0,0,0,153,769,729,0,0,100,0,0
5010,0,0,0,77991896,272704,19307148,0,0,0,6,821,833,0,0,100,0,0
5020,0,0,0,77993024,272720,19307320,0,0,0,104,731,638,0,0,100,0,0
5030,0,0,0,77994672,272728,19308252,0,0,0,12,863,907,0,0,100,0,0
5040,0,0,0,77993120,272736,19309316,0,0,0,26,730,695,0,0,100,0,0
5050,1,0,0,77990544,272736,19310996,0,0,0,156,755,674,0,0,100,0,0
5060,0,0,0,77987152,272736,19312292,0,0,0,169,727,803,0,0,100,0,0
5070,0,0,0,77987840,272736,19312580,0,0,0,18,933,862,0,0,100,0,0
5080,0,0,0,77983920,272740,19314072,0,0,0,204,882,815,0,0,100,0,0
5090,0,0,0,77978784,272744,19317512,0,0,0,414,765,612,0,0,100,0,0
5100,0,0,0,77977072,272744,19319652,0,0,0,8,951,829,0,0,100,0,0
5110,0,0,0,77976784,272744,19321304,0,0,0,248,814,650,0,0,100,0,0
5120,0,0,0,77979840,272748,19322592,0,0,0,26,674,852,0,0,100,0,0
5130,0,0,0,77976000,272752,19324160,0,0,0,495,848,755,0,0,100,0,0
5140,0,0,0,77973424,272752,19326272,0,0,0,37,760,592,0,0,100,0,0
5150,0,0,0,77968344,272760,19328092,0,0,0,85,860,679,0,0,100,0,0
5160,0,0,0,77968320,272764,19328624,0,0,0,379,945,727,0,0,100,0,0
5170,0,0,0,77965376,272768,19330436,0,0,0,92,959,884,0,0,100,0,0
5180,0,0,0,77966576,272772,19333144,0,0,0,202,812,1071,0,0,100,0,0
5190,0,0,0,77962320,272772,19334364,0,0,0,183,1018,651,0,0,100,0,0
5200,0,0,0,77948400,272776,19337568,0,0,0,32,1018,912,0,0,100,0,0
5210,0,0,0,77954384,272788,19339620,0,0,0,342,855,1044,0,0,100,0,0
5220,1,0,0,77956360,272792,19339668,0,0,0,132,851,1214,0,0,100,0,0
5230,0,0,0,77945568,272796,19341980,0,0,0,201,948,1091,0,0,100,0,0
5240,0,0,0,77945696,272800,19344952,0,0,0,281,1055,1187,0,0,100,0,0
5250,1,0,0,77947488,272804,19346836,0,0,0,23,986,1100,0,0,100,0,0
5260,0,0,0,77945776,272808,19347504,0,0,0,81,966,868,0,0,100,0,0
5270,1,0,0,77948624,272816,19347512,0,0,0,434,992,809,0,0,100,0,0
5280,0,0,0,77938784,272816,19352000,0,0,0,143,1015,910,0,0,100,0,0
5290,0,0,0,77935480,272820,19353852,0,0,0,30,1007,760,0,0,100,0,0
5300,1,0,0,77931888,272824,19357292,0,0,0,311,986,1040,0,0,100,0,0
5310,0,0,0,77934752,272824,19357860,0,0,0,428,943,918,0,0,100,0,0
5320,1,0,0,77932360,272828,19360224,0,0,0,306,980,817,0,0,100,0,0
5330,1,0,0,77934720,272832,19361840,0,0,0,305,730,903,0,0,100,0,0
5340,0,0,0,77935656,272840,19362132,0,0,0,94,844,765,0,0,100,0,0
5350,0,0,0,77933024,272840,19365008,0,0,0,26,917,972,0,0,100,0,0
5360,0,0,0,77928016,272848,19367840,0,0,0,225,894,937,0,0,100,0,0
5370,0,0,0,77925176,272852,19368800,0,0,0,154,841,658,0,0,100,0,0
5380,0,0,0,77929168,272852,19368920,0,0,0,122,814,856,0,0,100,0,0
5390,0,0,0,77929808,272856,19369480,0,0,0,227,697,820,0,0,100,0,0
5400,1,0,0,77920112,272860,19371020,0,0,0,80,950,1075,0,0,100,0,0
5410,0,0,0,77914944,272860,19373904,0,0,0,28,1020,1354,0,0,100,0,0
5420,0,0,0,77919240,272868,19374384,0,0,0,158,890,868,0,0,100,0,0
5430,0,0,0,77913480,272876,19378916,0,0,0,226,1022,1203,0,0,100,0,0
5440,0,0,0,77913712,272884,19380720,0,0,0,162,909,1109,0,0,100,0,0
5450,0,0,0,77909248,272884,19381972,0,0,0,349,1045,1033,0,0,100,0,0
5460,1,0,0,77913064,272888,19383580,0,0,0,436,898,1049,0,0,100,0,0
5470,0,0,0,77910688,272888,19384740,0,0,0,101,827,978,0,0,100,0,0
5480,0,0,0,77907832,272892,19386812,0,0,0,118,1082,1107,0,0,100,0,0
5490,0,0,0,77897272,272908,19389328,0,0,0,158,997,1236,0,0,100,0,0
5500,0,0,0,77900336,272912,19391280,0,0,0,205,1068,1146,0,0,100,0,0
5510,0,0,0,77901888,272916,19392132,0,0,0,265,948,1091,0,0,100,0,0
5520,0,0,0,77903296,272920,19392832,0,0,0,268,895,872,0,0,100,0,0
5530,0,0,0,77891248,272924,19395932,0,0,0,29,859,1051,0,0,100,0,0
5540,0,0,0,77898528,272924,19396252,0,0,0,41,1024,977,0,0,100,0,0
5550,0,0,0,77898152,272924,19397032,0,0,0,380,933,969,0,0,100,0,0
5560,1,0,0,77896104,272924,19399712,0,0,0,31,937,1083,0,0,100,0,0
5570,0,0,0,77894096,272932,19401012,0,0,0,308,983,651,0,0,100,0,0
5580,0,0,0,77889504,272936,19401992,0,0,0,172,1177,882,0,0,100,0,0
5590,1,0,0,77883488,272944,19404900,0,0,0,36,1062,797,0,0,100,0,0
5600,0,0,0,77886568,272948,19405036,0,0,0,14,908,872,0,0,100,0,0
5610,0,0,0,77888232,272948,19405152,0,0,0,108,781,845,0,0,100,0,0
5620,0,0,0,77882720,272960,19408180,0,0,0,278,1044,1113,0,0,100,0,0
5630,0,0,0,77879976,272968,19408980,0,0,0,327,958,1069,0,0,100,0,0
5640,0,0,0,77879656,272968,19411944,0,0,0,144,999,819,0,0,100,0,0
5650,0,0,0,77880288,272972,19412824,0,0,0,37,1028,1280,0,0,100,0,0
5660,1,0,0,77875536,272980,19413756,0,0,0,288,931,977,0,0,100,0,0
5670,0,0,0,77875632,272988,19415392,0,0,0,39,911,976,0,0,100,0,0
5680,0,0,0,77875584,272992,19416896,0,0,0,158,947,1570,0,0,100,0,0
5690,0,0,0,77877000,273000,19418712,0,0,0,67,843,1393,0,0,100,0,0
5700,0,0,0,77874320,273000,19419748,0,0,0,247,875,1174,0,0,100,0,0
5710,0,0,0,77871856,273004,19420468,0,0,0,243,763,910,0,0,100,0,0
5720,0,0,0,77865536,273016,19423952,0,0,0,87,1115,1327,0,0,100,0,0
5730,0,0,0,77863752,273020,19425136,0,0,0,288,979,958,0,0,100,0,0
5740,0,0,0,77865616,273024,19426632,0,0,0,39,969,1042,0,0,100,0,0
5750,0,0,0,77862760,273024,19428340,0,0,0,158,1018,1224,0,0,100,0,0
5760,1,0,0,77859408,273032,19430684,0,0,0,170,930,1005,0,0,100,0,0
5770,0,0,0,77854704,273040,19433700,0,0,0,341,953,1009,0,0,100,0,0
5780,0,0,0,77860192,273040,19434180,0,0,0,253,1128,1191,0,0,100,0,0
5790,0,0,0,77857760,273048,19437316,0,0,0,376,871,988,0,0,100,0,0
5800,1,0,0,77850712,273048,19438748,0,0,0,315,975,836,0,0,100,0,0
5810,0,0,0,77849000,273056,19438796,0,0,0,20,980,771,0,0,100,0,0
5820,1,0,0,77847456,273060,19441700,0,0,0,7,1001,829,0,0,100,0,0
5830,0,0,0,77850888,273068,19441752,0,0,0,290,971,862,0,0,100,0,0
5840,0,0,0,77848464,273080,19443692,0,0,0,96,1026,994,0,0,100,0,0
5850,0,0,0,77845024,273088,19445004,0,0,0,13,974,1098,0,0,100,0,0
5860,0,0,0,77841056,273096,19445024,0,0,0,241,1056,782,0,0,100,0,0
5870,0,0,0,77832208,273100,19449312,0,0,0,108,988,1088,0,0,100,0,0
5880,0,0,0,77843760,273104,19449636,0,0,0,15,836,922,0,0,100,0,0
5890,0,0,0,77837408,273116,19452536,0,0,0,306,948,962,0,0,100,0,0
5900,0,0,0,77837200,273124,19452580,0,0,0,460,991,1172,0,0,100,0,0
5910,0,0,0,77833240,273128,19454740,0,0,0,13,1078,887,0,0,100,0,0
5920,0,0,0,77830496,273128,19457608,0,0,0,22,1002,863,0,0,100,0,0
5930,0,0,0,77824328,273136,19460732,0,0,0,305,1070,786,0,0,100,0,0
5940,1,0,0,77826216,273140,19461884,0,0,0,17,964,861,0,0,100,0,0
5950,0,0,0,77818792,273144,19463644,0,0,0,276,920,851,0,0,100,0,0
5960,0,0,0,77824176,273148,19463736,0,0,0,542,1066,779,0,0,100,0,0
5970,0,0,0,77824416,273160,19465036,0,0,0,29,1010,1142,0,0,100,0,0
5980,0,0,0,77820360,273160,19466620,0,0,0,42,728,439,0,0,100,0,0
5990,0,0,0,77820192,273164,19469228,0,0,0,128,869,761,0,0,100,0,0
6000,0,0,0,77820320,273172,19470504,0,0,0,166,960,842,0,0,100,0,0
6010,0,0,0,77818896,273184,19472628,0,0,0,40,911,1112,0,0,100,0,0
6020,0,0,0,77820296,273188,19472676,0,0,0,408,993,815,0,0,100,0,0
6030,1,0,0,77813888,273192,19475136,0,0,0,105,863,782,0,0,100,0,0
6040,0,0,0,77815632,273196,19475240,0,0,0,109,794,654,0,0,100,0,0
6050,0,0,0,77806064,273200,19476116,0,0,0,175,1019,908,0,0,100,0,0
6060,0,0,0,77807424,273200,19476160,0,0,0,155,980,858,0,0,100,0,0
6070,0,0,0,77795232,273200,19480348,0,0,0,38,896,1007,0,0,100,0,0
6080,0,0,0,77803184,273204,19482876,0,0,0,69,967,966,0,0,100,0,0
6090,0,0,0,77806672,273208,19482920,0,0,0,369,824,570,0,0,100,0,0
6100,0,0,0,77802592,273212,19485896,0,0,0,275,838,730,0,0,100,0,0
6110,0,0,0,77797056,273216,19486548,0,0,0,10,839,790,0,0,100,0,0
6120,1,0,0,77797680,273224,19486764,0,0,0,253,1000,823,0,0,100,0,0
6130,0,0,0,77794736,273224,19490668,0,0,0,172,989,969,0,0,100,0,0
6140,0,0,0,77799184,273232,19490768,0,0,0,4,942,1045,0,0,100,0,0
6150,0,0,0,77798352,273244,19492964,0,0,0,341,680,610,0,0,100,0,0
6160,0,0,0,77792904,273252,19494976,0,0,0,242,816,869,0,0,100,0,0
6170,0,0,0,77792688,273252,19495248,0,0,0,11,885,849,0,0,100,0,0
6180,0,0,0,77787280,273256,19499428,0,0,0,384,948,997,0,0,100,0,0
6190,0,0,0,77783328,273264,19500540,0,0,0,279,1133,1090,0,0,100,0,0
6200,2,0,0,77786952,273276,19501016,0,0,0,9,960,1103,0,0,100,0,0
6210,0,0,0,77784928,273280,19501060,0,0,0,143,954,1047,0,0,100,0,0
6220,0,0,0,77776672,273284,19506764,0,0,0,178,893,919,0,0,100,0,0
6230,0,0,0,77779280,273292,19507668,0,0,0,104,899,721,0,0,100,0,0
6240,0,0,0,77782512,273296,19508452,0,0,0,142,878,716,0,0,100,0,0
6250,7,0,0,77781136,273300,19508516,0,0,0,418,747,655,0,0,100,0,0
6260,0,0,0,77780720,273304,19510964,0,0,0,90,856,946,0,0,100,0,0
6270,0,0,0,77780048,273304,19511060,0,0,0,8,809,795,0,0,100,0,0
6280,0,0,0,77770336,273304,19513532,0,0,0,262,824,740,0,0,100,0,0
6290,0,0,0,77775280,273304,19513612,0,0,0,24,662,597,0,0,100,0,0
6300,0,0,0,77775792,273312,19515224,0,0,0,251,795,672,0,0,100,0,0
6310,0,0,0,77770896,273320,19516728,0,0,0,147,917,732,0,0,100,0,0
6320,0,0,0,77768768,273324,19517240,0,0,0,12,917,678,0,0,100,0,0
6330,0,0,0,77766168,273332,19520744,0,0,0,236,921,674,0,0,100,0,0
6340,0,0,0,77767792,273348,19521020,0,0,0,171,927,667,0,0,100,0,0
6350,0,0,0,77767904,273356,19522040,0,0,0,12,874,757,0,0,100,0,0
6360,0,0,0,77763672,273364,19524156,0,0,0,172,906,815,0,0,100,0,0
6370,1,0,0,77758768,273368,19527180,0,0,0,211,759,719,0,0,100,0,0
6380,0,0,0,77756440,273368,19527876,0,0,0,220,818,620,0,0,100,0,0
6390,0,0,0,77755056,273376,19528556,0,0,0,153,903,661,0,0,100,0,0
6400,0,0,0,77756576,273380,19529832,0,0,0,255,839,662,0,0,100,0,0
6410,1,0,0,77757232,273380,19530420,0,0,0,70,851,602,0,0,100,0,0
6420,0,0,0,77755904,273388,19531604,0,0,0,128,959,755,0,0,100,0,0
6430,0,0,0,77752720,273396,19532836,0,0,0,85,946,600,0,0,100,0,0
6440,1,0,0,77753288,273400,19535876,0,0,0,126,1064,902,0,0,100,0,0
6450,0,0,0,77755312,273404,19537364,0,0,0,526,967,826,0,0,100,0,0
6460,0,0,0,77751248,273408,19539860,0,0,0,67,888,774,0,0,100,0,0
6470,0,0,0,77750936,273412,19540796,0,0,0,126,770,979,0,0,100,0,0
6480,0,0,0,77747024,273420,19542764,0,0,0,161,876,957,0,0,100,0,0
6490,1,0,0,77743936,273420,19545116,0,0,0,64,876,883,0,0,100,0,0
6500,0,0,0,77744480,273428,19545772,0,0,0,258,977,1184,0,0,100,0,0
6510,0,0,0,77740008,273440,19547424,0,0,0,246,910,917,0,0,100,0,0
6520,0,0,0,77738336,273448,19549560,0,0,0,22,967,708,0,0,100,0,0
6530,0,0,0,77733640,273452,19551944,0,0,0,253,981,1044,0,0,100,0,0
6540,0,0,0,77724352,273456,19554864,0,0,0,209,951,914,0,0,100,0,0
6550,0,0,0,77725440,273456,19555772,0,0,0,22,800,784,0,0,100,0,0
6560,0,0,0,77724144,273460,19557208,0,0,0,533,896,749,0,0,100,0,0
6570,0,0,0,77717232,273464,19559148,0,0,0,160,942,866,0,0,100,0,0
