Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
12110,"sdb",0.00,1431.50,0.10,28.20,0.80,11677.60,412.66,0.99,34.92,0.47,1.32
12120,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.12,0.75,0.06
12130,"sdb",0.00,1263.10,0.00,22.60,0.00,10285.60,455.12,1.12,49.51,0.52,1.18
12140,"sdb",0.00,1584.60,0.20,28.60,1.60,12905.60,448.17,1.07,37.32,0.51,1.48
12150,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.00,0.67,0.06
12160,"sdb",0.00,1352.90,0.00,23.80,0.00,11013.60,462.76,1.19,49.89,0.53,1.26
12170,"sdb",0.00,1708.70,0.10,30.20,0.80,13911.20,459.14,1.49,49.33,0.53,1.60
12180,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.26,0.13,0.03
12190,"sdb",0.00,1309.60,0.00,20.60,0.00,10641.60,516.58,1.23,59.53,0.62,1.28
12200,"sdb",0.00,1299.90,0.00,19.60,0.00,10556.00,538.57,1.09,55.73,0.61,1.19
12210,"sdb",0.00,2.50,0.00,2.30,0.00,38.40,16.70,0.00,0.30,0.17,0.04
12220,"sdb",0.00,1645.00,0.10,26.50,0.80,13372.00,502.74,1.41,52.84,0.58,1.53
12230,"sdb",0.00,1555.40,0.00,27.80,0.00,12665.60,455.60,1.45,52.09,0.64,1.77
12240,"sdb",0.00,2.30,0.00,2.40,0.00,37.60,15.67,0.00,0.12,0.12,0.03
12250,"sdb",0.00,1415.40,0.10,22.60,0.80,11504.00,506.82,0.93,40.85,0.58,1.31
12260,"sdb",0.00,1449.00,0.00,26.60,0.00,11804.80,443.79,1.38,51.95,0.50,1.33
12270,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.00,0.67,0.06
12280,"sdb",0.00,1367.30,0.10,26.10,0.80,11147.20,425.50,1.05,40.02,0.47,1.24
12290,"sdb",0.00,1348.10,0.00,25.00,0.00,10984.80,439.39,1.21,48.49,0.49,1.23
12300,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.33,0.89,0.08
12310,"sdb",0.00,1129.90,0.00,22.40,0.00,9218.40,411.54,0.96,42.84,0.47,1.06
12320,"sdb",0.00,1538.40,0.10,25.80,0.80,12513.60,483.18,1.18,45.75,0.54,1.41
12330,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.25,0.88,0.07
12340,"sdb",0.00,1521.40,0.00,11.70,0.00,5272.00,450.60,1.12,37.37,0.74,0.86
12350,"sdb",0.00,1461.00,0.10,40.50,0.80,19004.80,468.12,1.61,56.45,0.46,1.88
12360,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.43,0.43,0.03
12370,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.90,0.60,0.06
12380,"sdb",0.00,2998.70,0.20,54.10,1.60,24422.40,449.80,2.55,46.95,0.51,2.75
12390,"sdb",0.00,2.80,0.00,2.50,0.00,42.40,16.96,0.00,0.24,0.20,0.05
12400,"sdb",0.00,2.10,0.00,1.00,0.00,24.78,24.80,0.00,0.90,0.60,0.06
12410,"sdb",0.00,3053.00,0.10,56.90,0.80,24879.20,436.49,2.79,48.92,0.56,3.21
12420,"sdb",0.00,2.70,0.00,2.90,0.00,44.80,15.45,0.00,0.31,0.17,0.05
12430,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.10,0.70,0.07
12440,"sdb",0.00,3254.50,0.10,53.80,0.80,26466.40,491.04,2.70,50.09,0.55,2.97
12450,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,2.50,2.37,0.19
12460,"sdb",0.00,3.00,0.00,2.60,0.00,44.80,17.23,0.00,0.35,0.23,0.06
12470,"sdb",0.00,2925.60,0.10,48.80,0.80,23795.20,486.63,2.41,49.20,0.55,2.67
12480,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.75,0.06
12490,"sdb",0.00,2.90,0.00,2.40,0.00,42.40,17.67,0.00,0.42,0.29,0.07
12500,"sdb",0.00,2843.90,0.10,49.40,0.80,23146.40,467.62,2.61,52.74,0.97,4.79
12510,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.75,0.06
12520,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.90,0.60,0.06
12530,"sdb",0.00,2680.40,0.00,49.30,0.00,21837.60,442.95,2.57,52.18,0.50,2.47
12540,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.75,0.06
12550,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,1.20,0.80,0.08
12560,"sdb",0.00,3229.70,0.10,56.20,0.80,26287.20,466.93,3.12,55.47,0.54,3.06
12570,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.75,0.06
12580,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,1.00,0.70,0.07
12590,"sdb",0.00,3102.80,0.10,51.90,0.80,25237.60,485.35,2.81,53.96,0.55,2.85
12600,"sdb",0.00,3.40,0.00,2.90,0.00,50.40,17.38,0.00,0.14,0.14,0.04
12610,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.50,0.90,0.09
12620,"sdb",0.00,2969.10,0.10,49.40,0.80,24148.00,487.85,2.77,55.86,0.55,2.70
12630,"sdb",0.00,3.80,0.00,2.80,0.00,52.80,18.86,0.00,0.36,0.29,0.08
12640,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.10,0.70,0.07
12650,"sdb",0.00,2806.20,0.10,46.90,0.80,22824.80,485.65,2.44,51.91,0.54,2.56
12660,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.85,0.54,0.07
12670,"sdb",0.00,3.00,0.00,2.70,0.00,45.60,16.89,0.00,0.33,0.22,0.06
12680,"sdb",0.00,3147.50,0.20,49.00,1.60,25572.00,519.79,2.59,52.63,0.60,2.94
12690,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.69,0.54,0.07
12700,"sdb",0.00,14.50,0.10,4.10,0.80,148.80,35.62,0.00,0.14,0.10,0.04
12710,"sdb",0.00,2721.80,0.10,47.00,0.80,22150.40,470.30,2.17,46.01,0.53,2.48
12720,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
12730,"sdb",0.00,13.40,0.10,2.70,0.80,128.80,46.29,0.00,0.61,0.32,0.09
12740,"sdb",0.00,2760.50,0.10,49.30,0.80,22478.40,455.04,2.14,43.41,0.51,2.51
12750,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.67,0.67,0.04
12760,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,1.36,0.55,0.06
12770,"sdb",0.00,3005.30,0.10,51.60,0.80,24455.20,473.04,2.78,53.72,0.53,2.74
12780,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
12790,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.30,0.70,0.07
12800,"sdb",0.00,2816.60,0.10,47.10,0.80,22909.60,485.39,2.56,54.20,0.55,2.58
12810,"sdb",0.00,3.30,0.00,2.70,0.00,48.00,17.78,0.00,0.19,0.15,0.04
12820,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.20,0.60,0.06
12830,"sdb",0.00,3281.00,0.10,55.10,0.80,26688.80,483.51,3.13,56.79,0.54,2.99
12840,"sdb",0.00,3.90,0.00,2.50,0.00,51.20,20.48,0.00,0.24,0.16,0.04
12850,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.09,0.55,0.06
12860,"sdb",0.00,3484.70,0.10,58.50,0.80,28345.60,483.73,3.41,58.12,0.55,3.25
12870,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.27,0.27,0.03
12880,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.48,0.24,0.06
12890,"sdb",0.00,2919.60,0.10,49.10,0.80,23749.60,482.73,2.65,53.87,0.54,2.65
12900,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.44,0.22,0.02
12910,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.28,0.16,0.04
12920,"sdb",0.00,2931.20,0.10,49.40,0.80,23844.80,481.73,2.33,47.16,0.54,2.67
12930,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,0.33,0.33,0.03
12940,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,1.09,0.55,0.06
12950,"sdb",0.00,2776.50,0.10,47.40,0.80,22591.20,475.62,2.08,43.88,0.53,2.53
12960,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.57,0.57,0.04
12970,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.71,0.86,0.06
12980,"sdb",0.00,3131.70,0.20,55.20,1.60,25495.20,460.23,2.51,45.27,0.52,2.87
12990,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.50,0.42,0.05
13000,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.75,0.37,0.03
13010,"sdb",0.00,3070.00,0.10,51.30,0.80,24970.40,485.82,2.37,46.11,0.56,2.87
13020,"sdb",0.00,2.90,0.00,3.20,0.00,48.80,15.25,0.01,2.12,1.66,0.53
13030,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,1.00,0.67,0.06
13040,"sdb",0.00,3306.40,0.10,55.70,0.80,26896.80,482.04,2.88,51.56,0.54,3.00
13050,"sdb",0.00,1.90,0.00,2.30,0.00,33.60,14.61,0.00,0.17,0.17,0.04
13060,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.90,0.60,0.06
13070,"sdb",0.00,3135.50,0.10,53.00,0.80,25508.00,480.39,2.56,48.25,0.54,2.86
13080,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.71,0.71,0.05
13090,"sdb",0.00,2.90,0.00,2.60,0.00,44.00,16.92,0.00,0.23,0.12,0.03
13100,"sdb",0.00,3204.70,0.10,53.60,0.80,26066.40,485.42,2.57,47.80,0.66,3.57
13110,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.45,0.45,0.05
13120,"sdb",0.00,2.30,0.00,2.60,0.00,39.20,15.08,0.00,0.12,0.12,0.03
13130,"sdb",0.00,3064.00,0.20,51.80,1.60,24926.40,479.38,2.62,50.44,0.59,3.08
13140,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.29,0.29,0.04
13150,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.12,0.75,0.06
13160,"sdb",0.00,2816.60,0.00,51.80,0.00,22947.20,443.00,2.60,50.13,0.50,2.58
13170,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.57,0.43,0.06
13180,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,1.12,0.75,0.06
13190,"sdb",0.00,2611.60,0.10,45.20,0.80,21254.40,469.21,2.31,50.99,0.53,2.40
13200,"sdb",0.00,14.00,0.10,2.30,0.80,130.40,54.67,0.00,0.38,0.29,0.07
13210,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,1.25,0.88,0.07
13220,"sdb",0.00,2903.90,0.20,49.10,1.60,23624.00,479.22,2.60,52.74,0.54,2.68
13230,"sdb",0.00,3.60,0.00,3.70,0.00,58.40,15.78,0.00,0.19,0.08,0.03
13240,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.17,0.67,0.04
13250,"sdb",0.00,1750.80,0.10,28.00,0.80,14230.40,506.45,1.76,62.69,0.60,1.69
13260,"sdb",0.00,1660.80,0.00,30.50,0.00,13530.40,443.62,1.68,54.93,0.51,1.57
13270,"sdb",0.00,1.70,0.00,1.70,0.00,27.20,16.00,0.00,0.00,0.00,0.00
13280,"sdb",0.00,1701.90,0.10,27.80,0.80,13837.60,496.00,1.66,59.66,0.57,1.58
13290,"sdb",0.00,1458.50,0.10,26.70,0.80,11881.60,443.37,1.39,51.75,1.04,2.79
13300,"sdb",0.00,2.40,0.00,2.10,0.00,36.00,17.14,0.00,0.14,0.10,0.02
13310,"sdb",0.00,1504.80,0.10,28.60,0.80,12267.20,427.46,1.44,50.02,0.50,1.43
13320,"sdb",0.00,1496.90,0.00,27.30,0.00,12193.60,446.65,1.42,51.96,0.52,1.43
13330,"sdb",0.00,1.90,0.00,2.60,0.00,36.00,13.85,0.00,0.04,0.04,0.01
13340,"sdb",0.00,1636.70,0.20,27.00,1.60,13309.60,489.38,1.49,54.86,0.60,1.62
13350,"sdb",0.00,1493.70,0.10,27.60,0.80,12170.40,439.39,1.11,40.05,0.65,1.79
13360,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
13370,"sdb",0.00,1180.30,0.00,23.60,0.00,9631.20,408.10,1.03,43.79,0.46,1.09
13380,"sdb",0.00,1669.70,0.10,30.30,0.80,13600.00,447.39,1.50,49.25,0.65,1.97
13390,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
13400,"sdb",0.00,1689.20,0.00,31.50,0.00,13765.60,437.00,1.64,52.12,0.49,1.55
13410,"sdb",0.00,1763.10,0.10,31.60,0.80,14357.60,452.95,1.53,48.22,0.63,2.00
13420,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
13430,"sdb",0.00,1290.90,0.00,23.30,0.00,10513.60,451.23,1.12,47.96,0.52,1.21
13440,"sdb",0.00,1222.58,0.00,24.58,0.00,9977.22,405.98,1.08,44.05,0.47,1.16
13450,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
13460,"sdb",0.00,1609.70,0.10,25.40,0.80,13080.80,513.00,1.51,59.25,0.58,1.49
13470,"sdb",0.00,1595.10,0.00,30.90,0.00,13008.00,420.97,1.64,53.13,0.49,1.51
13480,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.33,0.17,0.01
13490,"sdb",0.00,1426.00,0.10,22.60,0.80,11588.80,510.56,1.22,53.52,0.58,1.32
13500,"sdb",0.00,1410.50,0.00,26.60,0.00,11496.80,432.21,1.34,50.42,0.51,1.35
13510,"sdb",0.00,2.20,0.00,2.40,0.00,36.80,15.33,0.00,0.00,0.00,0.00
13520,"sdb",0.00,1614.80,0.10,26.10,0.80,13127.20,501.07,1.40,53.28,0.57,1.50
13530,"sdb",0.00,1640.20,0.00,30.00,0.00,13361.60,445.39,1.57,52.46,0.51,1.54
13540,"sdb",0.00,2.40,0.00,2.20,0.00,36.80,16.73,0.00,0.05,0.05,0.01
13550,"sdb",0.00,1382.00,0.10,22.30,0.80,11234.40,501.57,0.86,38.60,0.57,1.28
13560,"sdb",0.00,1624.40,0.00,29.90,0.00,13234.40,442.62,1.53,51.04,0.51,1.53
13570,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.00,0.00,0.00
13580,"sdb",0.00,1494.90,0.10,25.00,0.80,12159.20,484.46,0.84,33.63,0.54,1.36
13590,"sdb",0.00,1372.20,0.00,25.50,0.00,11181.60,438.49,1.25,48.91,0.51,1.29
13600,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
13610,"sdb",0.00,1353.90,0.20,22.60,1.60,11012.00,483.05,0.79,34.75,0.57,1.31
13620,"sdb",0.00,1635.60,0.00,30.70,0.00,13330.40,434.21,1.59,51.89,0.50,1.53
13630,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
13640,"sdb",0.00,1796.20,0.10,31.80,0.80,14624.00,458.46,1.54,48.36,0.52,1.66
13650,"sdb",0.00,1483.50,0.00,28.70,0.00,12097.60,421.52,1.41,49.26,0.48,1.39
13660,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
13670,"sdb",0.00,1288.80,0.00,23.40,0.00,10497.60,448.62,1.14,48.58,0.52,1.21
13680,"sdb",0.00,1584.60,0.10,27.80,0.80,12899.20,462.37,1.61,57.64,0.55,1.54
13690,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
13700,"sdb",0.00,1347.60,0.00,24.30,0.00,10975.20,451.65,1.21,49.61,0.51,1.25
13710,"sdb",0.00,1470.30,0.10,24.70,0.80,11960.00,482.29,1.11,44.65,0.55,1.37
13720,"sdb",0.00,1.00,0.00,2.00,0.00,24.00,12.00,0.00,0.50,0.05,0.01
13730,"sdb",0.00,1264.00,0.00,22.40,0.00,10291.20,459.43,1.14,51.04,0.53,1.18
13740,"sdb",0.00,1187.70,0.10,21.70,0.80,9675.20,443.85,0.92,42.32,1.15,2.51
13750,"sdb",0.00,2.80,0.00,2.00,0.00,38.40,19.20,0.00,0.10,0.05,0.01
13760,"sdb",0.00,1237.90,0.00,22.10,0.00,10080.00,456.11,1.03,46.83,0.52,1.16
13770,"sdb",0.00,1748.60,0.00,31.80,0.00,14243.20,447.90,1.70,53.47,0.52,1.64
13780,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.17,0.17,0.01
13790,"sdb",0.00,1551.10,0.10,25.90,0.80,12616.00,485.26,1.49,57.30,0.57,1.48
13800,"sdb",0.00,1609.40,0.00,30.00,0.00,13115.20,437.17,1.59,52.96,0.50,1.51
13810,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.00,0.00,0.00
13820,"sdb",0.00,1588.00,0.10,27.00,0.80,12920.00,476.78,1.58,58.37,0.63,1.71
13830,"sdb",0.00,1413.40,0.00,26.40,0.00,11518.40,436.30,1.31,49.54,0.50,1.33
13840,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.00,0.00,0.00
13850,"sdb",0.00,1384.40,0.10,22.60,0.80,11256.00,495.89,0.86,37.74,0.57,1.30
13860,"sdb",0.00,2059.40,0.00,39.00,0.00,16787.20,430.44,2.17,55.54,0.50,1.94
13870,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.17,0.17,0.01
13880,"sdb",0.00,1307.20,0.10,20.40,0.80,10620.80,518.13,1.14,55.77,0.60,1.22
13890,"sdb",0.00,1681.00,0.00,32.20,0.00,13705.60,425.64,1.67,51.83,0.48,1.56
13900,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.33,0.02
13910,"sdb",0.00,1591.00,0.10,25.90,0.80,12935.20,497.54,1.37,52.63,0.56,1.45
13920,"sdb",0.00,1346.90,0.00,25.00,0.00,10975.20,439.01,1.14,45.79,0.49,1.22
13930,"sdb",0.00,1.60,0.00,2.00,0.00,28.80,14.40,0.00,0.00,0.00,0.00
13940,"sdb",0.00,1562.40,0.10,24.90,0.80,12698.40,507.97,1.04,41.45,0.59,1.47
13950,"sdb",0.00,1464.20,0.00,26.70,0.00,11927.20,446.71,1.44,53.83,0.70,1.88
13960,"sdb",0.00,1.60,0.00,1.90,0.00,28.00,14.74,0.00,0.00,0.00,0.00
13970,"sdb",0.00,1585.80,0.10,25.40,0.80,12889.60,505.51,1.14,44.73,0.57,1.46
13980,"sdb",0.00,1400.30,0.00,25.70,0.00,11408.00,443.89,1.30,50.72,0.51,1.32
13990,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.05,0.05,0.01
14000,"sdb",0.00,1270.60,0.10,22.80,0.80,10347.20,451.88,1.13,49.45,0.52,1.19
14010,"sdb",0.00,1424.10,0.00,26.80,0.00,11607.20,433.10,1.35,50.46,0.50,1.35
14020,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.00,0.00,0.00
14030,"sdb",0.00,1559.10,0.00,28.90,0.00,12704.00,439.58,1.53,52.81,0.49,1.43
14040,"sdb",0.00,1706.30,0.10,29.10,0.80,13883.20,475.48,1.58,53.97,0.54,1.59
14050,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.25,0.12,0.01
14060,"sdb",0.00,1103.20,0.00,21.60,0.00,8998.40,416.59,0.94,43.66,0.48,1.04
14070,"sdb",0.00,1307.40,0.10,22.00,0.80,10635.20,481.27,0.67,30.31,0.57,1.25
14080,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.33,0.33,0.02
14090,"sdb",0.00,1277.40,0.00,22.50,0.00,10399.20,462.19,1.10,48.75,0.53,1.19
14100,"sdb",0.00,1728.50,0.20,28.80,1.60,14058.40,484.83,1.22,42.20,0.56,1.61
14110,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.17,0.17,0.01
14120,"sdb",0.00,991.80,0.00,4.00,0.00,1440.80,360.20,0.58,12.28,1.25,0.50
14130,"sdb",0.00,1655.20,0.00,44.10,0.00,20120.00,456.24,1.80,53.02,0.44,1.95
14140,"sdb",0.00,2.40,0.00,2.80,0.00,41.60,14.86,0.00,0.04,0.04,0.01
14150,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
14160,"sdb",0.00,3146.00,0.10,53.70,0.80,25597.60,475.81,3.12,57.96,0.54,2.88
14170,"sdb",0.00,2.50,0.00,2.40,0.00,39.20,16.33,0.00,0.25,0.12,0.03
14180,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.83,0.67,0.04
14190,"sdb",0.00,2821.10,0.10,48.00,0.80,22952.80,477.21,2.34,48.60,0.66,3.16
14200,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.88,0.50,0.04
14210,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.14,0.14,0.03
14220,"sdb",0.00,2824.90,0.10,47.40,0.80,22978.40,483.77,2.23,46.98,0.55,2.59
14230,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,1.00,0.50,0.03
14240,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.17,0.17,0.03
14250,"sdb",0.00,2234.20,0.10,37.70,0.80,18175.20,480.85,1.89,49.94,0.66,2.48
14260,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,0.00,0.00,0.00
14270,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.67,0.67,0.04
14280,"sdb",0.00,2948.50,0.10,51.30,0.80,23998.40,466.91,2.32,45.20,0.52,2.68
14290,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.56,0.05
14300,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.67,0.67,0.04
14310,"sdb",0.00,2675.10,0.10,48.30,0.80,21787.20,450.17,2.00,41.42,0.50,2.43
14320,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.37,0.03
14330,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.83,0.83,0.05
14340,"sdb",0.00,3017.10,0.10,53.20,0.80,24562.40,460.85,2.62,49.23,0.62,3.31
14350,"sdb",0.00,2.90,0.00,2.20,0.00,40.80,18.55,0.00,0.09,0.09,0.02
14360,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
14370,"sdb",0.00,2758.10,0.00,49.50,0.00,22460.80,453.75,2.60,52.61,0.51,2.53
14380,"sdb",0.00,2.70,0.00,2.20,0.00,39.20,17.82,0.00,0.27,0.14,0.03
14390,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.67,0.67,0.04
14400,"sdb",0.00,3355.90,0.10,56.20,0.80,27296.80,484.86,3.24,57.61,0.55,3.07
14410,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.37,0.03
14420,"sdb",0.00,1.80,0.00,2.40,0.00,33.60,14.00,0.00,0.12,0.12,0.03
14430,"sdb",0.00,3065.50,0.10,52.80,0.80,24946.40,471.59,2.86,54.05,0.53,2.82
14440,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,1.00,0.50,0.03
14450,"sdb",0.00,1.90,0.00,2.20,0.00,32.80,14.91,0.00,0.00,0.00,0.00
14460,"sdb",0.00,2462.84,0.10,41.16,0.80,20031.97,485.54,1.83,44.45,0.55,2.26
14470,"sdb",0.00,3.20,0.00,1.50,0.00,37.60,25.07,0.01,3.87,3.60,0.54
14480,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.80,0.80,0.04
14490,"sdb",0.00,3175.20,0.10,57.40,0.80,25860.80,449.77,2.90,50.36,0.50,2.90
14500,"sdb",0.00,2.80,0.00,1.50,0.00,34.40,22.93,0.00,0.80,0.33,0.05
14510,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.80,0.80,0.04
14520,"sdb",0.00,2949.80,0.10,54.00,0.80,24030.40,444.20,2.52,46.62,0.50,2.71
14530,"sdb",0.00,3.10,0.00,1.50,0.00,36.80,24.53,0.00,0.73,0.40,0.06
14540,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.80,0.80,0.04
14550,"sdb",0.00,2882.90,0.10,51.40,0.80,23474.40,455.83,2.63,51.12,0.51,2.62
14560,"sdb",0.00,4.20,0.00,3.00,0.00,57.60,19.20,0.00,0.23,0.13,0.04
14570,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
14580,"sdb",0.00,2595.90,0.20,43.70,1.60,21116.80,481.06,1.78,40.66,0.54,2.38
14590,"sdb",0.00,2.50,0.00,2.70,0.00,41.60,15.41,0.00,0.48,0.22,0.06
14600,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.67,0.67,0.04
14610,"sdb",0.00,2959.90,0.10,52.50,0.80,24099.20,458.17,2.45,46.61,0.52,2.72
14620,"sdb",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,1.00,0.57,0.04
14630,"sdb",0.00,1.90,0.00,2.20,0.00,32.80,14.91,0.00,0.23,0.18,0.04
14640,"sdb",0.00,2610.20,0.10,46.90,0.80,21256.80,452.29,2.28,48.54,0.51,2.39
14650,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.78,0.44,0.04
14660,"sdb",0.00,1.80,0.00,2.40,0.00,33.60,14.00,0.00,0.21,0.17,0.04
14670,"sdb",0.00,2922.10,0.00,51.20,0.00,23786.40,464.58,2.79,54.53,0.52,2.66
14680,"sdb",0.00,3.00,0.00,1.50,0.00,36.00,24.00,0.00,0.80,0.33,0.05
14690,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.60,0.60,0.03
14700,"sdb",0.00,3171.40,0.10,55.20,0.80,25812.80,466.79,2.80,50.63,0.52,2.88
14710,"sdb",0.00,3.00,0.00,1.60,0.00,36.80,23.00,0.00,0.44,0.25,0.04
14720,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.60,0.60,0.03
14730,"sdb",0.00,3449.40,0.10,59.50,0.80,28071.20,471.01,3.48,58.44,0.53,3.15
