Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
27591,"sdb",0.00,1123.00,0.00,24.80,0.00,9182.40,370.26,0.92,37.16,0.42,1.05
27601,"sdb",0.00,983.60,0.00,18.90,0.00,8020.00,424.34,0.84,44.41,0.50,0.95
27611,"sdb",0.00,1399.00,0.00,25.70,0.00,11397.60,443.49,1.40,54.35,0.51,1.30
27621,"sdb",0.00,2244.00,0.00,41.50,0.00,18284.00,440.58,1.88,45.20,0.50,2.07
27631,"sdb",0.00,977.30,0.00,23.00,0.00,8002.40,347.93,0.83,36.08,0.40,0.93
27641,"sdb",0.00,1067.10,0.00,20.90,0.00,8704.00,416.46,0.96,45.95,0.48,1.01
27651,"sdb",0.00,1938.66,0.00,36.26,0.00,15799.40,435.68,1.53,42.20,0.50,1.81
27661,"sdb",0.00,927.30,0.00,18.30,0.00,7564.80,413.38,0.80,43.45,0.49,0.90
27671,"sdb",0.00,761.40,0.00,19.30,0.00,6245.60,323.61,0.54,27.72,0.37,0.71
27681,"sdb",0.00,2053.60,0.00,38.40,0.00,16736.00,435.83,1.77,46.21,0.49,1.90
27691,"sdb",0.00,1016.70,0.00,19.50,0.00,8289.60,425.11,0.86,44.00,0.50,0.97
27701,"sdb",0.00,1123.30,0.00,25.50,0.00,9190.40,360.41,1.01,39.64,0.42,1.08
27711,"sdb",0.00,2182.00,0.00,40.60,0.00,17780.80,437.95,1.90,46.74,0.50,2.01
27721,"sdb",0.00,1029.80,0.00,19.80,0.00,8396.80,424.08,0.87,43.70,0.49,0.98
27731,"sdb",0.00,943.70,0.00,18.80,0.00,7700.00,409.57,0.75,40.09,0.46,0.86
27741,"sdb",0.00,2304.30,0.00,45.40,0.00,18797.60,414.04,1.94,42.75,0.47,2.14
27751,"sdb",0.00,832.80,0.00,17.40,0.00,6801.60,390.90,0.53,30.39,0.46,0.80
27761,"sdb",0.00,962.40,0.00,19.80,0.00,7857.60,396.85,0.78,39.60,0.45,0.89
27771,"sdb",0.00,2045.00,0.00,40.80,0.00,16686.40,408.98,1.67,40.84,0.46,1.88
27781,"sdb",0.00,1204.80,0.00,19.90,0.00,9797.60,492.34,1.17,58.72,0.61,1.21
27791,"sdb",0.00,1009.90,0.00,17.50,0.00,8219.20,469.67,0.87,49.89,0.59,1.03
27801,"sdb",0.00,2043.50,0.00,36.90,0.00,16643.20,451.04,1.68,45.54,0.54,1.99
27811,"sdb",0.00,1195.60,0.00,27.10,0.00,9781.60,360.94,0.96,35.53,0.41,1.11
27821,"sdb",0.00,1331.50,0.00,27.40,0.00,10871.20,396.76,1.36,49.79,0.45,1.24
27831,"sdb",0.00,1573.70,0.00,36.40,0.00,12880.80,353.87,1.00,27.52,0.41,1.49
27841,"sdb",0.00,40669.00,0.00,1299.90,0.00,329200.80,253.25,125.21,94.94,0.68,88.68
27851,"sdb",0.00,16132.60,0.00,286.30,0.00,137901.60,481.67,49.82,180.28,1.29,37.00
27861,"sdb",0.00,9889.50,0.00,156.50,0.00,72788.00,465.10,22.03,132.35,1.01,15.84
27871,"sdb",0.00,27671.20,0.00,499.30,0.00,232944.00,466.54,92.45,187.78,1.32,65.88
27881,"sdb",0.00,1059.60,0.00,24.70,0.00,8674.40,351.19,0.63,25.45,0.39,0.97
27891,"sdb",0.00,1232.60,0.00,23.20,0.00,10046.40,433.03,0.61,26.21,0.49,1.13
27901,"sdb",0.00,7036.20,0.00,576.30,0.00,60900.00,105.67,15.05,26.12,0.21,11.82
27911,"sdb",0.00,1325.50,0.00,27.50,0.00,10824.00,393.60,1.06,38.48,0.45,1.23
27921,"sdb",0.00,2348.30,0.00,47.90,0.00,19169.60,400.20,1.96,40.87,0.46,2.21
27931,"sdb",0.00,12586.20,0.00,212.40,0.00,102388.80,482.06,31.61,148.84,1.10,23.31
27941,"sdb",0.00,1453.00,0.00,35.00,0.00,11904.00,340.11,1.20,34.27,0.38,1.33
27951,"sdb",0.00,3559.70,0.00,56.90,0.00,22517.60,395.74,5.01,58.16,0.69,3.94
27961,"sdb",0.00,44429.10,0.00,683.30,0.00,358972.00,525.35,139.16,203.56,1.46,99.96
27971,"sdb",0.00,9640.10,0.00,137.20,0.00,86560.80,630.91,32.06,246.64,1.73,23.75
27981,"sdb",0.00,154.50,0.00,11.30,0.00,1326.40,117.38,0.10,8.81,0.15,0.17
27991,"sdb",0.00,29363.10,0.00,744.10,0.00,240857.60,323.69,86.50,116.25,0.86,63.70
28001,"sdb",0.00,1012.90,0.00,16.80,0.00,8237.60,490.33,0.52,31.18,0.55,0.93
28011,"sdb",0.00,196.60,0.00,8.99,0.00,1644.76,182.93,0.09,10.33,0.22,0.20
28021,"sdb",0.00,415.20,0.00,10.60,0.00,3406.40,321.36,0.08,7.60,0.37,0.39
28031,"sdb",0.00,11037.50,0.00,576.60,0.00,92912.80,161.14,31.51,54.65,0.40,23.16
28041,"sdb",0.00,1137.10,0.00,23.20,0.00,9282.40,400.10,0.57,24.74,0.47,1.10
28051,"sdb",0.00,645.80,0.00,19.50,0.00,5322.40,272.94,0.29,14.65,0.33,0.65
28061,"sdb",0.00,15771.80,0.00,224.20,0.00,127968.00,570.78,41.94,187.05,1.37,30.63
28071,"sdb",0.00,1479.50,0.00,25.60,0.00,12040.80,470.34,0.87,33.88,0.53,1.35
28081,"sdb",0.00,9062.00,0.00,147.50,0.00,66028.00,447.65,25.93,164.16,1.25,18.38
28091,"sdb",0.00,44101.30,0.00,577.20,0.00,355596.00,616.07,139.10,240.95,1.73,99.99
28101,"sdb",0.00,7342.50,0.00,125.10,0.00,69220.80,553.32,19.29,168.17,1.19,14.93
28111,"sdb",0.00,253.20,0.00,14.20,0.00,2139.20,150.65,0.06,4.05,0.18,0.25
28121,"sdb",0.00,308.40,0.00,8.70,0.00,2536.80,291.59,0.05,6.01,0.34,0.30
28131,"sdb",0.00,19954.00,0.10,290.00,0.80,153230.40,528.20,52.53,175.19,1.32,38.39
28141,"sdb",0.00,36531.70,0.00,481.40,0.00,304826.40,633.21,111.98,236.16,1.70,82.05
28151,"sdb",0.00,281.60,0.00,14.50,0.00,2368.80,163.37,0.21,14.34,0.19,0.27
28161,"sdb",0.00,30880.00,0.00,411.70,0.00,249827.20,606.82,98.60,239.01,1.70,70.19
28171,"sdb",0.00,649.30,0.00,13.80,0.00,5811.20,421.10,0.22,30.49,0.52,0.72
28181,"sdb",0.00,313.00,0.00,12.00,0.00,2600.00,216.67,0.14,11.90,0.24,0.29
28191,"sdb",0.00,4068.30,0.00,56.80,0.00,25414.40,447.44,3.45,52.56,0.49,2.80
28201,"sdb",0.00,9851.00,0.00,522.80,0.00,90577.60,173.25,33.38,64.74,0.47,24.49
28211,"sdb",0.00,1343.00,0.00,27.30,0.00,10962.40,401.55,0.98,35.96,0.45,1.22
28221,"sdb",0.00,1753.70,0.00,32.60,0.00,14290.40,438.36,1.85,56.82,0.48,1.55
28231,"sdb",0.00,17383.80,0.10,282.50,0.80,141330.40,500.11,43.44,153.70,1.27,35.87
28241,"sdb",0.00,785.10,0.00,14.70,0.00,6398.40,435.27,0.28,19.07,0.48,0.70
28251,"sdb",0.00,11.10,0.00,11.30,0.00,179.20,15.86,0.02,1.57,0.04,0.04
28261,"sdb",0.00,21931.70,0.00,287.70,0.00,167896.80,583.58,62.06,208.95,1.52,43.83
28271,"sdb",0.00,35635.40,0.00,473.80,0.00,298732.00,630.50,110.88,238.12,1.72,81.38
28281,"sdb",0.00,12.30,0.00,10.10,0.00,179.20,17.74,0.01,1.44,0.50,0.51
28291,"sdb",0.00,1567.90,0.00,29.40,0.00,12778.40,434.64,1.31,44.47,0.48,1.41
28301,"sdb",0.00,1251.00,0.00,23.50,0.00,10196.00,433.87,0.97,41.32,0.46,1.09
28311,"sdb",0.00,4.90,0.00,3.00,0.00,63.20,21.07,0.00,0.30,0.10,0.03
28321,"sdb",0.00,2490.80,0.00,48.40,0.00,20313.60,419.70,2.37,48.90,0.45,2.16
28331,"sdb",0.00,1376.80,0.00,25.70,0.00,11220.00,436.58,1.19,46.30,0.48,1.23
28341,"sdb",0.00,4.60,0.00,3.50,0.00,64.80,18.51,0.00,0.40,0.11,0.04
28351,"sdb",0.00,2581.60,0.00,48.60,0.00,21042.40,432.97,2.55,52.57,0.47,2.27
28361,"sdb",0.00,1759.24,0.00,31.57,0.00,14327.27,453.85,1.55,49.23,0.49,1.55
28371,"sdb",0.00,4.30,0.00,3.00,0.00,58.40,19.47,0.00,0.23,0.13,0.04
28381,"sdb",0.00,2718.90,0.00,48.30,0.00,22137.60,458.34,2.53,52.47,0.48,2.33
28391,"sdb",0.00,1840.70,0.00,35.20,0.00,15007.20,426.34,1.44,40.90,0.45,1.57
28401,"sdb",0.00,4.70,0.00,2.70,0.00,60.00,22.22,0.00,0.56,0.15,0.04
28411,"sdb",0.00,2792.20,0.00,50.70,0.00,22743.20,448.58,2.78,54.83,0.47,2.36
28421,"sdb",0.00,1480.50,0.00,29.10,0.00,12076.80,415.01,0.98,33.82,0.43,1.25
28431,"sdb",0.00,4.30,0.00,3.50,0.00,62.40,17.83,0.01,3.80,1.91,0.67
28441,"sdb",0.00,1707.40,0.00,32.10,0.00,13916.00,433.52,1.41,43.81,0.46,1.48
28451,"sdb",0.00,1368.50,0.00,25.50,0.00,11152.00,437.33,0.94,36.74,0.45,1.15
28461,"sdb",0.00,4.90,0.00,6.10,0.00,88.00,14.43,0.00,0.13,0.10,0.06
28471,"sdb",0.00,2564.70,0.00,46.60,0.00,20890.40,448.29,2.34,50.29,0.46,2.16
28481,"sdb",0.00,1671.50,0.00,27.70,0.00,13593.60,490.74,1.42,51.16,0.53,1.47
28491,"sdb",0.00,5.90,0.00,4.20,0.00,80.80,19.24,0.00,0.50,0.05,0.02
28501,"sdb",0.00,3062.40,0.00,52.60,0.00,24920.00,473.76,3.19,60.58,0.49,2.60
28511,"sdb",0.00,1376.80,0.00,21.20,0.00,11184.80,527.58,0.96,45.41,0.61,1.29
28521,"sdb",0.00,4.60,0.00,5.60,0.00,81.60,14.57,0.00,0.14,0.04,0.02
28531,"sdb",0.00,2492.00,0.00,45.10,0.00,20296.80,450.04,2.32,51.48,0.46,2.08
28541,"sdb",0.00,1555.70,0.00,28.50,0.00,12673.60,444.69,1.06,37.14,0.45,1.29
28551,"sdb",0.00,4.60,0.00,2.90,0.00,60.00,20.69,0.00,0.34,0.17,0.05
28561,"sdb",0.00,1740.30,0.00,29.60,0.00,14159.20,478.35,1.43,48.15,0.52,1.54
28571,"sdb",0.00,1078.60,0.00,21.80,0.00,8803.20,403.82,0.51,23.30,0.42,0.92
28581,"sdb",0.00,4.20,0.00,2.60,0.00,55.20,21.23,0.00,0.12,0.04,0.01
28591,"sdb",0.00,2559.30,0.00,45.60,0.00,20839.20,457.00,2.56,56.07,0.60,2.73
28601,"sdb",0.00,1426.20,0.00,22.90,0.00,11592.80,506.24,0.79,34.35,1.21,2.76
28611,"sdb",0.00,5.20,0.00,2.70,0.00,63.20,23.41,0.00,0.04,0.04,0.01
28621,"sdb",0.00,2516.70,0.00,55.80,0.00,20580.80,368.83,2.37,42.50,0.39,2.17
28631,"sdb",0.00,1174.50,0.00,18.00,0.00,9541.60,530.09,0.75,41.86,0.62,1.12
28641,"sdb",0.00,3.70,0.00,3.10,0.00,55.20,17.81,0.00,0.00,0.00,0.00
28651,"sdb",0.00,1938.20,0.00,30.30,0.00,15748.00,519.74,1.26,41.68,0.58,1.75
28661,"sdb",0.00,1650.70,0.00,29.90,0.00,13444.80,449.66,1.47,49.11,0.49,1.47
28671,"sdb",0.00,4.90,0.00,3.10,0.00,63.94,20.65,0.00,0.00,0.00,0.00
28681,"sdb",0.00,2526.50,0.00,30.90,0.00,14419.20,466.64,2.04,55.32,0.54,1.67
28691,"sdb",0.00,1174.80,0.00,28.40,0.00,11068.00,389.72,0.76,34.25,0.38,1.08
28701,"sdb",0.00,4.90,0.00,12.70,0.00,4738.40,373.10,0.28,30.60,0.39,0.49
28711,"sdb",0.00,1445.40,0.00,23.40,0.00,11750.40,502.15,1.52,64.91,0.53,1.25
28721,"sdb",0.00,1580.20,0.00,28.60,0.00,12871.20,450.04,1.19,41.59,0.47,1.33
28731,"sdb",0.00,763.90,0.00,17.80,0.00,6253.60,351.33,0.47,26.30,0.48,0.86
28741,"sdb",0.00,1744.50,0.00,29.30,0.00,14190.40,484.31,1.84,62.85,0.64,1.88
28751,"sdb",0.00,1346.60,0.00,23.80,0.00,10964.00,460.67,0.76,32.12,0.53,1.26
28761,"sdb",0.00,1032.50,0.00,22.10,0.00,8436.80,381.76,0.87,39.36,0.40,0.88
28771,"sdb",0.00,1371.00,0.00,23.30,0.00,11154.40,478.73,1.32,56.82,0.53,1.24
28781,"sdb",0.00,827.80,0.00,11.50,0.00,6714.40,583.86,0.31,26.81,0.73,0.84
28791,"sdb",0.00,567.50,0.00,14.20,0.00,4653.60,327.72,0.21,15.13,0.36,0.51
28801,"sdb",0.00,1084.30,0.00,17.10,0.00,8811.20,515.27,1.03,60.44,0.60,1.03
28811,"sdb",0.00,1069.90,0.00,17.30,0.00,8698.40,502.80,0.47,26.95,0.68,1.18
28821,"sdb",0.00,1216.10,0.00,21.20,0.00,9898.40,466.91,1.31,61.65,0.54,1.15
28831,"sdb",0.00,987.70,0.00,15.10,0.00,8022.40,531.28,0.46,30.44,0.67,1.01
28841,"sdb",0.00,606.50,0.00,14.00,0.00,4964.00,354.57,0.17,11.86,0.38,0.53
28851,"sdb",0.00,356.50,0.00,9.10,0.00,2924.80,321.41,0.10,11.31,0.42,0.38
28861,"sdb",0.00,1312.20,0.00,74.90,0.00,11096.80,148.15,1.28,17.12,0.17,1.25
28871,"sdb",0.00,1328.00,0.00,60.40,0.00,11107.20,183.89,1.20,19.84,0.20,1.20
28881,"sdb",0.00,1221.00,0.00,24.60,0.00,9964.80,405.07,1.04,42.48,0.44,1.08
28891,"sdb",0.00,1552.60,0.00,26.60,0.00,12633.60,474.95,1.52,56.97,0.53,1.42
28901,"sdb",0.00,1314.40,0.00,41.50,0.00,10847.20,261.38,1.18,28.40,0.28,1.16
28911,"sdb",0.00,963.50,0.00,18.20,0.00,7853.60,431.52,0.84,46.09,0.51,0.93
28921,"sdb",0.00,1772.80,0.00,30.00,0.00,14422.40,480.75,1.27,42.43,0.54,1.61
28931,"sdb",0.00,1668.40,0.00,31.80,0.00,13601.60,427.72,1.20,37.87,0.46,1.47
28941,"sdb",0.00,788.61,0.00,18.48,0.00,6456.74,349.36,0.48,25.91,0.38,0.70
28951,"sdb",0.00,1436.70,0.00,25.60,0.00,11698.40,456.97,1.16,45.29,0.48,1.24
28961,"sdb",0.00,1092.40,0.00,111.70,0.00,9632.80,86.24,0.98,8.78,0.10,1.12
28971,"sdb",0.00,940.00,0.00,15.60,0.00,7644.80,490.05,0.78,49.72,0.58,0.91
28981,"sdb",0.00,1542.10,0.00,28.80,0.00,12567.20,436.36,1.56,54.22,0.49,1.41
28991,"sdb",0.00,1572.60,0.00,29.10,0.00,12813.60,440.33,1.20,41.24,0.48,1.40
29001,"sdb",0.00,1180.40,0.00,19.70,0.00,9600.80,487.35,1.17,59.40,0.54,1.07
29011,"sdb",0.00,1684.20,0.00,33.80,0.00,13744.00,406.63,1.70,50.29,0.43,1.46
29021,"sdb",0.00,1448.50,0.00,27.30,0.00,11806.40,432.47,1.04,38.18,0.47,1.29
29031,"sdb",0.00,999.80,0.00,19.70,0.00,8156.00,414.01,0.81,41.27,0.45,0.88
29041,"sdb",0.00,1450.00,0.00,27.90,0.00,11823.20,423.77,1.39,49.73,0.47,1.32
29051,"sdb",0.00,1654.20,0.00,30.70,0.00,13479.20,439.06,1.13,36.89,0.48,1.47
29061,"sdb",0.00,1090.40,0.00,19.20,0.00,8876.80,462.33,1.01,52.65,0.53,1.01
29071,"sdb",0.00,1658.50,0.00,34.10,0.00,13540.80,397.09,1.69,49.70,0.45,1.52
29081,"sdb",0.00,1560.20,0.00,29.30,0.00,12716.00,433.99,1.01,34.48,0.47,1.37
29091,"sdb",0.00,1093.70,0.00,21.20,0.00,8919.20,420.72,0.88,41.53,0.45,0.96
29101,"sdb",0.00,1222.10,0.00,164.60,0.00,11093.60,67.40,1.66,10.07,0.07,1.21
29111,"sdb",0.00,1507.50,0.00,31.30,0.00,12310.40,393.30,1.10,35.17,0.42,1.33
29121,"sdb",0.00,1021.80,0.00,20.40,0.00,8337.60,408.71,0.88,42.93,0.44,0.89
29131,"sdb",0.00,1158.50,0.00,19.50,0.00,9424.00,483.28,1.14,58.37,0.56,1.10
29141,"sdb",0.00,1357.60,0.00,26.00,0.00,11068.80,425.72,0.88,33.73,0.48,1.24
29151,"sdb",0.00,914.20,0.00,15.70,0.00,7439.20,473.83,0.75,47.88,0.54,0.84
29161,"sdb",0.00,1494.10,0.00,25.30,0.00,12155.20,480.44,1.46,57.81,0.53,1.33
29171,"sdb",0.00,1410.50,0.00,30.20,0.00,11525.60,381.64,0.95,31.54,0.41,1.23
29181,"sdb",0.00,1074.40,0.00,20.70,0.00,8760.80,423.23,0.91,43.91,0.45,0.94
29191,"sdb",0.00,1753.60,0.00,29.50,0.00,14264.80,483.55,1.80,60.95,0.54,1.58
29201,"sdb",0.00,2106.00,0.00,38.10,0.00,17152.80,450.20,1.54,40.53,0.48,1.84
29211,"sdb",0.00,773.10,0.00,19.50,0.00,6340.80,325.17,0.45,23.22,0.35,0.68
29221,"sdb",0.00,1650.80,0.00,28.20,0.00,13432.00,476.31,1.63,57.85,0.52,1.46
29231,"sdb",0.00,1782.20,0.00,32.50,0.00,14517.60,446.70,1.32,40.76,0.48,1.56
29241,"sdb",0.00,965.00,0.00,21.30,0.00,7890.40,370.44,0.74,34.85,0.39,0.84
29251,"sdb",0.00,2199.90,0.00,37.20,0.00,17896.80,481.10,2.24,60.27,0.53,1.96
29261,"sdb",0.00,1396.30,0.00,21.90,0.00,11345.60,518.06,0.95,43.21,0.62,1.35
29271,"sdb",0.00,765.20,0.00,13.10,0.00,6226.40,475.30,0.49,37.27,0.59,0.77
29281,"sdb",0.00,1169.60,0.00,22.50,0.00,9536.80,423.86,1.18,52.24,0.48,1.07
29291,"sdb",0.00,1195.80,0.00,23.50,0.00,9754.40,415.08,0.55,23.21,0.45,1.06
29301,"sdb",0.00,1063.90,0.00,20.50,0.00,8675.20,423.18,0.96,47.05,0.45,0.93
29311,"sdb",0.00,1563.20,0.00,29.50,0.00,12741.60,431.92,1.57,53.36,0.50,1.48
29321,"sdb",0.00,1695.50,0.00,31.27,0.00,13814.19,441.79,1.26,40.35,0.48,1.50
29331,"sdb",0.00,995.90,0.00,19.90,0.00,8126.40,408.36,0.86,43.36,0.45,0.89
29341,"sdb",0.00,1691.20,0.00,34.10,0.00,13802.40,404.76,1.66,48.76,0.44,1.49
29351,"sdb",0.00,1635.30,0.00,27.00,0.00,13298.40,492.53,1.11,41.09,0.56,1.52
29361,"sdb",0.00,854.70,0.00,14.50,0.00,6953.60,479.56,0.69,47.38,1.01,1.47
29371,"sdb",0.00,1440.10,0.00,47.90,0.00,11904.00,248.52,1.11,23.18,0.26,1.26
29381,"sdb",0.00,1196.50,0.00,21.60,0.00,9744.80,451.15,0.78,36.19,0.55,1.19
29391,"sdb",0.00,609.60,0.00,9.30,0.00,4951.20,532.39,0.28,30.57,0.74,0.69
29401,"sdb",0.00,482.70,0.00,12.40,0.00,3960.80,319.42,0.17,13.61,0.36,0.45
29411,"sdb",0.00,908.60,0.00,21.20,0.00,7438.40,350.87,0.44,20.73,0.58,1.22
29421,"sdb",0.00,528.70,0.00,11.90,0.00,4324.80,363.43,0.22,18.39,0.42,0.50
29431,"sdb",0.00,1761.00,0.00,33.30,0.00,14354.40,431.06,1.73,51.86,0.49,1.64
29441,"sdb",0.00,1226.30,0.00,26.00,0.00,10018.40,385.32,0.84,32.30,0.43,1.12
29451,"sdb",0.00,916.70,0.00,18.70,0.00,7483.20,400.17,0.70,37.45,0.45,0.85
29461,"sdb",0.00,903.10,0.00,17.40,0.00,7364.00,423.22,0.72,41.22,0.49,0.86
29471,"sdb",0.00,1099.40,0.00,25.50,0.00,8999.20,352.91,0.57,22.25,0.39,1.00
29481,"sdb",0.00,634.90,0.00,14.10,0.00,5192.00,368.23,0.33,23.72,0.57,0.81
29491,"sdb",0.00,1404.60,0.00,26.90,0.00,11452.00,425.72,1.32,49.05,0.49,1.32
29501,"sdb",0.00,1538.40,0.00,29.00,0.00,12539.20,432.39,1.06,36.49,0.50,1.44
29511,"sdb",0.00,1065.20,0.00,23.90,0.00,8712.80,364.55,0.90,37.86,0.42,1.00
29521,"sdb",0.00,1602.70,0.00,27.00,0.00,13037.60,482.87,1.68,62.27,0.58,1.56
29531,"sdb",0.00,1815.70,0.00,33.50,0.00,14793.60,441.60,1.33,39.78,0.50,1.67
29541,"sdb",0.00,903.00,0.00,21.10,0.00,7392.80,350.37,0.66,31.26,0.40,0.85
29551,"sdb",0.00,1485.70,0.00,27.10,0.00,12102.40,446.58,1.40,51.81,0.51,1.39
29561,"sdb",0.00,1644.80,0.00,30.10,0.00,13399.20,445.16,1.20,39.82,0.50,1.50
29571,"sdb",0.00,674.23,0.00,10.09,0.00,5474.53,542.57,0.37,36.60,0.75,0.76
29581,"sdb",0.00,521.60,0.00,14.50,0.00,4288.80,295.78,0.22,15.08,0.33,0.48
29591,"sdb",0.00,1178.30,0.00,23.00,0.00,9610.40,417.84,0.58,25.31,0.48,1.11
29601,"sdb",0.00,569.50,0.00,12.80,0.00,4658.40,363.94,0.25,19.44,0.41,0.53
29611,"sdb",0.00,1735.90,0.00,35.20,0.00,14168.80,402.52,1.71,48.66,0.46,1.61
29621,"sdb",0.00,1691.40,0.00,30.10,0.00,13772.00,457.54,1.27,42.05,0.51,1.55
29631,"sdb",0.00,1135.20,0.00,22.20,0.00,9259.20,417.08,0.99,44.62,0.48,1.06
29641,"sdb",0.00,1234.40,0.00,27.30,0.00,10093.60,369.73,1.19,43.61,0.42,1.14
29651,"sdb",0.00,1582.80,0.00,30.00,0.00,12902.40,430.08,1.16,38.59,0.49,1.46
29661,"sdb",0.00,1022.60,0.00,20.00,0.00,8340.80,417.04,0.92,46.23,1.03,2.07
29671,"sdb",0.00,1792.10,0.00,35.60,0.00,14621.60,410.72,1.89,53.22,0.47,1.69
29681,"sdb",0.00,1778.30,0.00,33.90,0.00,14497.60,427.66,1.31,38.69,0.48,1.63
29691,"sdb",0.00,906.30,0.00,18.10,0.00,7395.20,408.57,0.71,39.47,0.45,0.82
29701,"sdb",0.00,1531.90,0.00,28.70,0.00,12484.80,435.01,1.46,50.80,0.50,1.44
29711,"sdb",0.00,1421.90,0.00,30.60,0.00,11620.00,379.74,1.01,32.99,0.43,1.33
29721,"sdb",0.00,1243.10,0.00,24.00,0.00,10136.80,422.37,1.29,53.58,0.48,1.16
29731,"sdb",0.00,1256.30,0.00,9.50,0.00,3361.60,353.85,0.88,28.38,0.75,0.71
29741,"sdb",0.00,1344.70,0.00,40.10,0.00,17843.20,444.97,1.54,53.60,0.43,1.74
29751,"sdb",0.00,1612.70,0.00,32.80,0.00,13164.00,401.34,1.23,37.55,0.46,1.52
29761,"sdb",0.00,3.50,0.00,3.10,0.00,52.80,17.03,0.00,0.71,0.16,0.05
29771,"sdb",0.00,2663.80,0.00,48.90,0.00,21701.60,443.80,2.56,52.43,0.50,2.46
29781,"sdb",0.00,1538.60,0.00,32.10,0.00,12565.60,391.45,1.22,38.07,0.45,1.45
29791,"sdb",0.00,3.40,0.00,3.10,0.00,52.00,16.77,0.00,0.68,0.16,0.05
29801,"sdb",0.00,2513.10,0.00,46.10,0.00,20473.60,444.11,2.33,50.61,0.50,2.32
29811,"sdb",0.00,1293.30,0.00,24.70,0.00,10544.00,426.88,0.80,32.20,0.49,1.22
29821,"sdb",0.00,4.80,0.00,5.60,0.00,83.20,14.86,0.00,0.21,0.11,0.06
29831,"sdb",0.00,2863.44,0.00,50.95,0.00,23315.08,457.62,2.77,54.39,0.52,2.64
29841,"sdb",0.00,1752.10,0.00,32.90,0.00,14280.00,434.04,1.34,40.74,0.50,1.65
29851,"sdb",0.00,4.30,0.00,6.70,0.00,88.00,13.13,0.00,0.01,0.01,0.01
29861,"sdb",0.00,2635.50,0.00,47.90,0.00,21467.20,448.17,2.60,54.25,0.51,2.43
29871,"sdb",0.00,1262.20,0.00,24.60,0.00,10294.40,418.47,0.79,32.28,0.48,1.18
29881,"sdb",0.00,3.10,0.00,3.20,0.00,50.40,15.75,0.00,0.59,0.16,0.05
29891,"sdb",0.00,2272.40,0.00,44.20,0.00,18532.80,419.29,2.09,47.30,0.48,2.11
29901,"sdb",0.00,1635.80,0.00,30.70,0.00,13332.00,434.27,1.11,36.21,0.50,1.52
29911,"sdb",0.00,3.40,0.00,3.00,0.00,51.20,17.07,0.00,0.47,0.13,0.04
29921,"sdb",0.00,2179.40,0.00,42.10,0.00,17772.00,422.14,2.05,48.71,0.48,2.02
29931,"sdb",0.00,1781.00,0.00,32.70,0.00,14509.60,443.72,1.30,39.73,0.51,1.68
29941,"sdb",0.00,3.30,0.00,3.00,0.00,50.40,16.80,0.00,0.37,0.13,0.04
29951,"sdb",0.00,2644.00,0.00,47.80,0.00,21534.40,450.51,2.49,52.16,0.51,2.42
29961,"sdb",0.00,1573.40,0.00,32.80,0.00,12849.60,391.76,1.06,32.23,0.45,1.47
29971,"sdb",0.00,3.80,0.00,2.70,0.00,52.00,19.26,0.00,0.41,0.19,0.05
29981,"sdb",0.00,2617.80,0.00,47.30,0.00,21320.80,450.76,2.54,53.76,0.51,2.41
29991,"sdb",0.00,1778.00,0.00,35.70,0.00,14509.60,406.43,1.42,39.80,0.46,1.63
30001,"sdb",0.00,3.60,0.00,3.60,0.00,57.60,16.00,0.00,0.42,0.11,0.04
30011,"sdb",0.00,2571.00,0.00,47.30,0.00,20946.40,442.84,2.46,52.00,0.51,2.39
30021,"sdb",0.00,1761.20,0.00,32.40,0.00,14348.80,442.86,1.42,43.69,0.50,1.63
30031,"sdb",0.00,3.50,0.00,5.60,0.00,72.80,13.00,0.00,0.18,0.07,0.04
30041,"sdb",0.00,2347.40,0.00,43.20,0.00,19124.80,442.70,2.16,50.10,0.50,2.17
30051,"sdb",0.00,1656.60,0.00,30.40,0.00,13496.00,443.95,1.25,41.07,0.62,1.89
30061,"sdb",0.00,5.80,0.00,5.90,0.00,93.60,15.86,0.00,0.07,0.07,0.04
30071,"sdb",0.00,3016.90,0.00,54.20,0.00,24568.80,453.30,2.88,53.10,0.51,2.76
30081,"sdb",0.00,1529.30,0.00,28.10,0.00,12459.20,443.39,0.98,34.74,0.50,1.41
30091,"sdb",0.00,5.00,0.00,3.10,0.00,64.80,20.90,0.00,0.10,0.10,0.03
30101,"sdb",0.00,2523.50,0.00,49.10,0.00,20580.80,419.16,2.32,47.15,0.47,2.31
30111,"sdb",0.00,1623.90,0.00,29.40,0.00,13226.40,449.88,1.26,42.91,0.51,1.50
30121,"sdb",0.00,4.70,0.00,3.20,0.00,63.20,19.75,0.00,0.41,0.16,0.05
30131,"sdb",0.00,2663.10,0.00,51.10,0.00,21713.60,424.92,2.45,47.88,0.48,2.46
30141,"sdb",0.00,1550.70,0.00,29.50,0.00,12641.60,428.53,1.28,43.29,0.48,1.43
30151,"sdb",0.00,4.70,0.00,3.30,0.00,64.00,19.39,0.00,0.12,0.12,0.04
30161,"sdb",0.00,2735.46,0.00,48.85,0.00,22274.53,455.97,2.46,50.39,0.52,2.53
30171,"sdb",0.00,1607.50,0.00,33.00,0.00,13124.00,397.70,1.11,33.64,0.45,1.49
30181,"sdb",0.00,4.50,0.00,3.20,0.00,61.60,19.25,0.00,0.56,0.16,0.05
