Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
21010,"sdb",0.00,1681.40,0.00,34.20,0.00,13724.80,401.31,1.34,39.21,0.45,1.54
21020,"sdb",0.00,1262.94,0.00,24.98,0.00,10303.30,412.54,0.76,30.53,0.47,1.18
21030,"sdb",0.00,416.30,0.00,9.20,0.00,3404.00,370.00,0.13,14.00,0.42,0.39
21040,"sdb",0.00,2325.10,0.00,43.20,0.00,18946.40,438.57,2.08,48.06,0.49,2.11
21050,"sdb",0.00,1118.50,0.00,25.40,0.00,9151.20,360.28,0.48,18.86,0.40,1.02
21060,"sdb",0.00,357.70,0.00,8.60,0.00,2930.40,340.74,0.10,11.79,0.42,0.36
21070,"sdb",0.00,1558.10,0.00,29.70,0.00,12702.40,427.69,0.97,32.62,0.48,1.42
21080,"sdb",0.00,1403.30,0.00,29.80,0.00,11464.80,384.72,1.01,33.81,0.43,1.28
21090,"sdb",0.00,551.20,0.00,11.60,0.00,4502.40,388.14,0.23,19.60,0.56,0.65
21100,"sdb",0.00,2309.90,0.00,42.20,0.00,18816.80,445.90,1.91,45.36,0.50,2.09
21110,"sdb",0.00,1693.40,0.00,25.70,0.00,13752.80,535.13,1.26,48.91,0.66,1.70
21120,"sdb",0.00,431.20,0.00,13.10,0.00,3554.40,271.33,0.29,22.49,1.21,1.58
21130,"sdb",0.00,2158.00,0.00,39.60,0.00,17580.80,443.96,1.79,45.32,0.50,1.97
21140,"sdb",0.00,1451.80,0.00,26.40,0.00,11825.60,447.94,1.05,39.64,0.50,1.33
21150,"sdb",0.00,400.00,0.00,9.30,0.00,3274.40,352.09,0.12,13.14,0.41,0.38
21160,"sdb",0.00,1104.80,0.00,23.10,0.00,9023.20,390.61,0.48,20.94,0.84,1.93
21170,"sdb",0.00,1057.50,0.00,18.70,0.00,8609.60,460.41,0.46,24.69,0.56,1.04
21180,"sdb",0.00,344.90,0.00,6.60,0.00,2812.00,426.06,0.10,14.86,0.61,0.40
21190,"sdb",0.00,2247.00,0.00,43.70,0.00,18325.60,419.35,2.03,46.43,0.47,2.04
21200,"sdb",0.00,1662.00,0.00,31.60,0.00,13548.80,428.76,1.25,39.46,0.48,1.53
21210,"sdb",0.00,359.00,0.00,8.20,0.00,2937.60,358.24,0.09,11.49,0.41,0.34
21220,"sdb",0.00,1716.10,0.00,31.30,0.00,13979.20,446.62,1.20,38.31,0.50,1.56
21230,"sdb",0.00,1646.60,0.00,34.50,0.00,13448.80,389.82,1.18,34.30,0.44,1.53
21240,"sdb",0.00,432.10,0.00,9.90,0.00,3536.00,357.17,0.15,14.67,0.41,0.41
21250,"sdb",0.00,2605.80,0.10,45.10,0.80,21207.20,469.20,1.94,42.96,0.53,2.39
21260,"sdb",0.00,1712.10,0.00,35.80,0.00,13983.20,390.59,1.17,32.63,0.44,1.58
21270,"sdb",0.00,584.70,0.00,12.20,0.00,4775.20,391.41,0.26,21.08,0.47,0.57
21280,"sdb",0.00,2027.80,0.00,37.60,0.00,16523.20,439.45,1.73,46.05,0.49,1.85
21290,"sdb",0.00,1694.90,0.00,29.90,0.00,12893.60,431.22,1.21,37.51,0.48,1.45
21300,"sdb",0.00,824.00,0.00,21.70,0.00,7670.40,353.47,0.57,30.17,0.41,0.88
21310,"sdb",0.00,1983.60,0.00,20.30,0.00,8599.20,423.61,0.93,37.39,0.53,1.08
21320,"sdb",0.00,838.20,0.00,32.60,0.00,14398.40,441.67,1.12,39.66,0.46,1.50
21330,"sdb",0.00,929.60,0.00,16.70,0.00,7570.40,453.32,0.36,21.78,0.50,0.84
21340,"sdb",0.00,751.60,0.00,16.40,0.00,6144.00,374.63,0.45,27.40,0.48,0.78
21350,"sdb",0.00,1154.10,0.00,19.90,0.00,9392.00,471.96,0.49,24.70,0.53,1.06
21360,"sdb",0.00,1378.32,0.00,39.16,0.00,11339.86,289.57,1.24,31.55,0.34,1.33
21370,"sdb",0.00,1086.30,0.00,21.60,0.00,8863.20,410.33,1.07,49.63,0.48,1.04
21380,"sdb",0.00,1594.20,0.00,24.80,0.00,12952.00,522.26,1.26,50.75,0.65,1.60
21390,"sdb",0.00,1109.00,0.00,19.10,0.00,9024.80,472.50,0.56,29.39,0.58,1.10
21400,"sdb",0.00,804.00,0.00,15.60,0.00,6556.80,420.31,0.65,41.97,0.51,0.79
21410,"sdb",0.00,1538.70,0.00,26.60,0.00,12522.40,470.77,1.01,37.93,0.56,1.48
21420,"sdb",0.00,1434.00,0.00,22.40,0.00,11651.20,520.14,0.92,41.24,0.64,1.44
21430,"sdb",0.00,1125.60,0.00,29.10,0.00,9237.60,317.44,1.32,45.30,0.35,1.03
21440,"sdb",0.00,1749.20,0.00,32.40,0.00,14252.80,439.90,1.49,45.95,0.52,1.68
21450,"sdb",0.00,1796.50,0.00,32.60,0.00,14632.80,448.86,1.29,39.65,0.51,1.66
21460,"sdb",0.00,780.50,0.00,16.00,0.00,6372.00,398.25,0.49,30.37,0.46,0.74
21470,"sdb",0.00,1625.80,0.00,31.80,0.00,13260.80,417.01,1.28,40.28,0.49,1.57
21480,"sdb",0.00,1310.10,0.00,24.70,0.00,10678.40,432.32,0.80,32.24,0.49,1.22
21490,"sdb",0.00,1143.90,0.00,18.80,0.00,9301.60,494.77,1.18,62.50,0.60,1.12
21500,"sdb",0.00,1759.40,0.00,32.70,0.00,14336.80,438.43,1.24,37.87,0.50,1.63
21510,"sdb",0.00,1685.00,0.00,32.10,0.00,13736.80,427.94,1.07,33.39,0.49,1.56
21520,"sdb",0.00,1605.10,0.00,28.30,0.00,13067.20,461.74,1.73,61.06,0.54,1.53
21530,"sdb",0.00,1707.40,0.00,32.50,0.00,13919.20,428.28,1.27,39.04,0.49,1.60
21540,"sdb",0.00,1800.90,0.00,29.40,0.00,14642.40,498.04,1.42,48.42,0.59,1.74
21550,"sdb",0.00,1226.30,0.00,21.10,0.00,9979.20,472.95,1.15,54.38,0.56,1.19
21560,"sdb",0.00,2135.20,0.00,38.90,0.00,17392.80,447.12,1.62,41.54,0.51,1.97
21570,"sdb",0.00,1736.80,0.00,35.20,0.00,14176.00,402.73,1.40,39.64,0.46,1.63
21580,"sdb",0.00,1251.50,0.00,24.10,0.00,10204.80,423.44,1.06,43.94,0.49,1.18
21590,"sdb",0.00,1471.40,0.00,28.00,0.00,11995.20,428.40,0.97,34.53,0.49,1.38
21600,"sdb",0.00,1666.30,0.00,32.70,0.00,13592.00,415.66,1.22,37.30,0.47,1.54
21610,"sdb",0.00,1312.70,0.00,31.70,0.00,10755.20,339.28,1.14,36.05,0.39,1.25
21620,"sdb",0.00,1637.50,0.00,30.80,0.00,13346.40,433.32,1.24,40.39,0.49,1.51
21630,"sdb",0.00,1597.20,0.00,35.20,0.00,13059.20,371.00,1.04,29.51,0.43,1.53
21640,"sdb",0.00,14639.20,0.00,353.30,0.00,113452.00,321.12,51.15,139.90,1.01,35.80
21650,"sdb",0.00,35145.30,0.10,512.10,0.80,288944.80,564.13,139.42,273.17,1.95,99.99
21660,"sdb",0.00,4046.60,0.00,53.40,0.00,28025.60,524.82,4.22,90.17,0.80,4.25
21670,"sdb",0.00,31943.90,0.10,450.40,0.80,266731.20,592.08,120.66,269.26,2.00,90.00
21680,"sdb",0.00,667.60,0.00,13.00,0.00,5444.80,418.83,0.30,22.80,0.50,0.65
21690,"sdb",0.00,1764.90,0.00,31.70,0.00,14372.80,453.40,1.36,43.00,0.51,1.61
21700,"sdb",0.00,7339.50,0.00,115.60,0.00,52861.60,457.28,14.62,112.07,0.92,10.63
21710,"sdb",0.00,4993.70,0.00,101.20,0.00,47538.40,469.75,18.21,196.37,1.41,14.22
21720,"sdb",0.00,745.00,0.00,19.60,0.00,6116.80,312.08,0.48,24.38,0.38,0.74
21730,"sdb",0.00,1925.77,0.00,35.36,0.00,15689.11,443.64,1.56,44.08,0.49,1.75
21740,"sdb",0.00,8590.10,0.00,319.10,0.00,71273.60,223.36,18.82,58.97,0.47,14.96
21750,"sdb",0.00,31618.60,0.10,399.90,0.80,246478.40,616.20,107.57,263.37,1.91,76.59
21760,"sdb",0.00,19976.50,0.00,269.20,0.00,171635.20,637.58,81.75,311.93,2.18,58.65
21770,"sdb",0.00,1877.80,0.00,36.40,0.00,15313.60,420.70,1.51,41.55,0.45,1.65
21780,"sdb",0.00,31908.30,0.10,445.30,0.80,258828.80,581.12,112.03,251.52,1.83,81.31
21790,"sdb",0.00,790.50,0.00,16.40,0.00,6455.20,393.61,0.26,15.98,0.44,0.72
21800,"sdb",0.00,1666.20,0.00,30.90,0.00,13576.80,439.38,1.07,34.59,0.48,1.48
21810,"sdb",0.00,8131.20,0.00,786.20,0.00,66932.80,85.13,21.91,27.32,0.20,15.65
21820,"sdb",0.00,1238.10,0.00,29.80,0.00,12781.60,428.91,1.20,51.97,0.88,2.63
21830,"sdb",0.00,982.30,0.00,23.10,0.00,7440.80,322.11,0.34,15.74,0.37,0.86
21840,"sdb",0.00,1140.10,0.00,28.20,0.00,11716.80,415.49,1.12,42.11,0.45,1.28
21850,"sdb",0.00,12242.80,0.00,445.30,0.00,101504.80,227.95,40.32,90.54,0.67,29.91
21860,"sdb",0.00,12392.80,0.00,187.60,0.00,91921.60,489.99,32.80,161.99,1.25,23.51
21870,"sdb",0.00,35855.80,0.00,455.50,0.00,289352.80,635.24,138.28,303.82,2.19,99.98
21880,"sdb",0.00,5292.40,0.00,101.20,0.00,53008.00,523.79,20.42,224.52,1.59,16.13
21890,"sdb",0.00,1011.20,0.00,19.20,0.00,8243.20,429.33,0.50,25.88,0.48,0.92
21900,"sdb",0.00,514.20,0.00,16.10,0.00,4242.40,263.50,0.16,9.77,0.33,0.53
21910,"sdb",0.00,33514.20,0.00,758.50,0.00,264322.40,348.48,118.04,152.65,1.11,84.15
21920,"sdb",0.00,17597.40,0.10,240.90,0.80,152565.60,633.06,72.72,311.09,2.18,52.59
21930,"sdb",0.00,409.10,0.00,9.20,0.00,3346.40,363.74,0.12,13.37,0.39,0.36
21940,"sdb",0.00,27426.30,0.00,800.00,0.00,225810.40,282.26,103.58,129.47,0.93,74.16
21950,"sdb",0.00,1822.40,0.00,34.80,0.00,14857.60,426.94,1.45,41.74,0.45,1.58
21960,"sdb",0.00,514.60,0.00,10.40,0.00,4200.00,403.85,0.19,17.83,0.88,0.92
21970,"sdb",0.00,11323.90,0.00,340.90,0.00,93318.40,273.74,33.56,98.44,0.73,24.88
21980,"sdb",0.00,2980.40,0.00,55.20,0.00,24284.80,439.94,2.80,50.81,0.49,2.68
21990,"sdb",0.00,668.70,0.00,13.30,0.00,5456.00,410.23,0.36,26.86,1.16,1.54
22000,"sdb",0.00,3986.30,0.10,61.00,0.80,25835.20,422.85,3.42,45.63,0.54,3.32
22010,"sdb",0.00,13157.60,0.00,237.30,0.00,113702.40,479.15,47.80,204.11,1.46,34.67
22020,"sdb",0.00,1372.20,0.00,33.20,0.00,11243.20,338.65,0.81,24.40,0.37,1.22
22030,"sdb",0.00,28282.00,0.00,429.00,0.00,220777.60,514.63,95.84,218.00,1.59,68.04
22040,"sdb",0.00,21053.90,0.10,280.90,0.80,175679.20,625.20,70.75,254.04,1.90,53.44
22050,"sdb",0.00,908.10,0.00,29.50,0.00,11411.20,386.82,0.87,86.26,0.72,2.12
22060,"sdb",0.00,525.80,0.00,11.50,0.00,4298.40,373.77,0.28,24.55,0.41,0.47
22070,"sdb",0.00,3006.10,0.00,42.30,0.00,18560.00,438.77,2.68,54.42,0.52,2.19
22080,"sdb",0.00,3451.45,0.00,71.93,0.00,34008.39,472.81,10.10,145.74,1.28,9.23
22090,"sdb",0.00,597.70,0.00,20.70,0.00,4947.20,239.00,0.38,18.43,0.28,0.58
22100,"sdb",0.00,1200.90,0.00,23.50,0.00,9795.20,416.82,0.81,34.37,0.45,1.05
22110,"sdb",0.00,2879.40,0.00,51.80,0.00,23450.40,452.71,2.63,50.78,0.48,2.47
22120,"sdb",0.00,631.80,0.00,15.70,0.00,5180.00,329.94,0.31,19.66,0.44,0.69
22130,"sdb",0.00,1000.70,0.00,20.30,0.00,8168.00,402.36,0.51,25.26,0.43,0.87
22140,"sdb",0.00,3048.70,0.00,54.10,0.00,24822.40,458.82,2.88,53.32,0.48,2.59
22150,"sdb",0.00,574.20,0.00,11.90,0.00,4688.80,394.02,0.26,22.15,0.42,0.50
22160,"sdb",0.00,1353.30,0.00,28.60,0.00,11055.20,386.55,0.99,34.78,0.41,1.17
22170,"sdb",0.00,2448.80,0.00,45.40,0.00,19953.60,439.51,2.27,49.89,0.45,2.05
22180,"sdb",0.00,526.20,0.00,11.60,0.00,4302.40,370.90,0.26,22.72,0.41,0.47
22190,"sdb",0.00,1199.60,0.00,26.60,0.00,9809.60,368.78,0.78,29.50,0.39,1.04
22200,"sdb",0.00,2883.50,0.00,52.20,0.00,23485.60,449.92,2.72,52.05,0.48,2.52
22210,"sdb",0.00,748.90,0.00,14.50,0.00,6107.20,421.19,0.55,38.10,0.46,0.66
22220,"sdb",0.00,1263.50,0.00,25.40,0.00,10311.20,405.95,0.72,28.23,0.42,1.07
22230,"sdb",0.00,3088.60,0.00,59.40,0.00,25184.00,423.97,2.82,47.42,0.43,2.56
22240,"sdb",0.00,542.00,0.00,11.80,0.00,4430.40,375.46,0.22,18.38,0.39,0.46
22250,"sdb",0.00,1220.40,0.00,25.20,0.00,9964.80,395.43,0.66,26.24,0.40,1.00
22260,"sdb",0.00,3188.00,0.00,61.00,0.00,25992.00,426.10,2.97,48.66,0.43,2.63
22270,"sdb",0.00,672.10,0.00,13.70,0.00,5486.40,400.47,0.36,26.04,0.42,0.58
22280,"sdb",0.00,1401.90,0.00,27.60,0.00,11436.00,414.35,0.79,28.57,0.43,1.19
22290,"sdb",0.00,3305.10,0.10,48.40,0.80,26828.00,553.17,2.96,60.97,1.00,4.87
22300,"sdb",0.00,531.10,0.00,14.70,0.00,4366.40,297.03,0.22,15.27,0.31,0.45
22310,"sdb",0.00,1237.80,0.00,24.80,0.00,10100.80,407.29,0.61,24.77,0.42,1.03
22320,"sdb",0.00,2986.90,0.00,53.40,0.00,24322.40,455.48,2.74,51.40,0.46,2.46
22330,"sdb",0.00,589.60,0.00,15.90,0.00,4844.00,304.65,0.28,17.44,0.32,0.51
22340,"sdb",0.00,1245.40,0.00,24.70,0.00,10160.80,411.37,0.63,25.68,0.60,1.48
22350,"sdb",0.00,2997.60,0.00,54.00,0.00,24412.80,452.09,2.66,49.31,0.46,2.48
22360,"sdb",0.00,468.70,0.00,10.70,0.00,3835.20,358.43,0.17,15.66,0.37,0.40
22370,"sdb",0.00,1187.10,0.00,27.50,0.00,9716.80,353.34,0.62,22.40,0.36,0.99
22380,"sdb",0.00,2922.50,0.00,55.50,0.00,23824.00,429.26,2.63,47.33,0.44,2.43
22390,"sdb",0.00,345.10,0.00,8.40,0.00,2828.00,336.67,0.08,9.61,0.36,0.30
22400,"sdb",0.00,1077.20,0.00,26.10,0.00,8826.40,338.18,0.45,17.18,0.34,0.90
22410,"sdb",0.00,2972.63,0.00,52.95,0.00,24204.60,457.15,2.53,47.78,0.47,2.48
22420,"sdb",0.00,691.20,0.00,14.20,0.00,5643.20,397.41,0.36,25.45,0.44,0.62
22430,"sdb",0.00,1093.50,0.00,22.50,0.00,8928.00,396.80,0.48,21.50,0.41,0.92
22440,"sdb",0.00,2865.90,0.00,55.50,0.00,23372.00,421.12,2.60,46.86,0.55,3.07
22450,"sdb",0.00,693.60,0.00,14.30,0.00,5663.20,396.03,0.36,25.31,0.43,0.61
22460,"sdb",0.00,1222.20,0.00,24.70,0.00,9975.20,403.85,0.59,23.85,0.43,1.06
22470,"sdb",0.00,2968.70,0.00,57.10,0.00,24206.40,423.93,3.10,54.34,0.66,3.76
22480,"sdb",0.00,642.10,0.00,13.30,0.00,5243.20,394.23,0.33,24.44,0.44,0.58
22490,"sdb",0.00,1146.60,0.00,23.80,0.00,9363.20,393.41,0.55,23.02,0.43,1.02
22500,"sdb",0.00,2817.00,0.00,50.70,0.00,22941.60,452.50,2.54,50.12,0.60,3.04
22510,"sdb",0.00,464.60,0.00,13.80,0.00,3827.20,277.33,0.16,11.44,0.30,0.41
22520,"sdb",0.00,1344.00,0.00,26.10,0.00,10960.80,419.95,0.76,29.11,0.45,1.17
22530,"sdb",0.00,3281.70,0.00,58.70,0.00,26723.20,455.25,3.28,55.92,0.48,2.84
22540,"sdb",0.00,514.90,0.00,14.60,0.00,4236.00,290.14,0.18,12.11,0.32,0.47
22550,"sdb",0.00,1166.80,0.00,23.20,0.00,9520.00,410.34,0.60,25.94,0.44,1.03
22560,"sdb",0.00,2965.50,0.00,54.90,0.00,24163.20,440.13,3.80,69.14,0.78,4.29
22570,"sdb",0.00,617.80,0.00,12.90,0.00,5045.60,391.13,0.28,21.98,0.42,0.54
22580,"sdb",0.00,1361.20,0.00,30.60,0.00,11134.40,363.87,0.76,24.80,0.39,1.18
22590,"sdb",0.00,2669.70,0.10,43.90,0.80,21708.80,493.40,1.92,43.57,0.90,3.96
22600,"sdb",0.00,578.00,0.00,12.30,0.00,4722.40,383.93,0.25,20.41,0.41,0.50
22610,"sdb",0.00,952.70,0.00,23.80,0.00,7812.00,328.24,0.35,14.88,0.45,1.07
22620,"sdb",0.00,2701.80,0.00,50.70,0.00,22020.00,434.32,2.65,52.20,0.67,3.41
22630,"sdb",0.00,608.40,0.00,13.50,0.00,4975.20,368.53,0.28,20.90,0.39,0.53
22640,"sdb",0.00,1076.50,0.00,21.70,0.00,8785.60,404.87,0.46,21.40,0.44,0.95
22650,"sdb",0.00,3145.80,0.00,60.30,0.00,25648.80,425.35,3.89,64.45,0.73,4.42
22660,"sdb",0.00,719.30,0.00,14.80,0.00,5872.80,396.81,0.41,27.74,0.43,0.64
22670,"sdb",0.00,1300.10,0.00,26.20,0.00,10610.40,404.98,0.79,30.16,0.45,1.18
22680,"sdb",0.00,3196.40,0.00,61.20,0.00,26060.80,425.83,3.48,56.85,0.67,4.10
22690,"sdb",0.00,485.70,0.00,10.40,0.00,3968.80,381.62,0.19,17.84,0.43,0.45
22700,"sdb",0.00,1013.50,0.00,20.40,0.00,8271.20,405.45,0.41,19.96,0.44,0.89
22710,"sdb",0.00,2772.60,0.00,50.40,0.00,22584.00,448.10,2.69,53.42,0.64,3.21
22720,"sdb",0.00,619.70,0.00,16.80,0.00,5092.00,303.10,0.29,17.42,0.33,0.56
22730,"sdb",0.00,1128.30,0.00,23.20,0.00,9212.00,397.07,0.52,22.50,0.45,1.04
22740,"sdb",0.00,2546.55,0.00,46.55,0.00,20744.86,445.61,2.41,51.68,0.62,2.87
22750,"sdb",0.00,530.00,0.00,14.60,0.00,4356.80,298.41,0.21,14.27,0.34,0.49
22760,"sdb",0.00,1236.50,0.00,24.20,0.00,10085.60,416.76,0.62,25.66,0.48,1.16
22770,"sdb",0.00,2779.90,0.00,50.50,0.00,22643.20,448.38,2.92,57.84,0.72,3.65
22780,"sdb",0.00,494.90,0.00,11.30,0.00,4049.60,358.37,0.19,16.46,0.41,0.46
22790,"sdb",0.00,914.40,0.00,22.70,0.00,7496.80,330.26,0.35,15.30,0.38,0.87
22800,"sdb",0.00,2992.40,0.00,50.70,0.00,22779.20,449.29,3.07,58.94,0.67,3.40
22810,"sdb",0.00,453.40,0.00,13.90,0.00,5304.00,381.58,0.19,19.62,0.44,0.61
22820,"sdb",0.00,1032.10,0.00,16.50,0.00,4566.40,276.75,0.29,12.51,0.36,0.59
22830,"sdb",0.00,1863.90,0.00,36.00,0.00,19021.60,528.38,1.86,53.88,1.32,4.77
22840,"sdb",0.00,1071.20,0.00,19.50,0.00,8725.60,447.47,0.40,20.35,0.50,0.98
22850,"sdb",0.00,649.60,0.00,14.50,0.00,5312.80,366.40,0.33,22.90,0.41,0.60
22860,"sdb",0.00,3297.20,0.00,63.10,0.00,26882.40,426.03,3.38,53.62,0.48,3.01
22870,"sdb",0.00,1259.30,0.00,23.10,0.00,10259.20,444.12,0.66,28.78,0.50,1.16
22880,"sdb",0.00,312.40,0.00,8.20,0.00,2564.80,312.78,0.08,9.17,0.39,0.32
22890,"sdb",0.00,2542.90,0.00,46.30,0.00,20713.60,447.38,2.28,49.31,0.73,3.39
22900,"sdb",0.00,1039.10,0.00,22.30,0.00,8491.20,380.77,0.44,19.85,0.43,0.95
22910,"sdb",0.00,241.70,0.00,5.30,0.00,1976.00,372.83,0.06,11.17,0.55,0.29
22920,"sdb",0.00,2353.10,0.00,38.30,0.00,19131.20,499.51,2.33,60.81,0.60,2.29
22930,"sdb",0.00,1151.50,0.00,27.20,0.00,9429.60,346.68,0.51,18.69,0.40,1.08
22940,"sdb",0.00,495.70,0.00,9.10,0.00,4038.40,443.78,0.19,20.63,0.57,0.52
22950,"sdb",0.00,1927.40,0.00,31.40,0.00,15670.40,499.06,1.65,52.68,0.60,1.89
22960,"sdb",0.00,809.80,0.00,101.00,0.00,7286.40,72.14,0.69,6.87,0.08,0.82
22970,"sdb",0.00,420.20,0.00,11.20,0.00,3451.20,308.14,0.16,13.97,0.43,0.48
22980,"sdb",0.00,2544.20,0.00,40.90,0.00,20680.80,505.64,2.43,59.35,0.60,2.44
22990,"sdb",0.00,988.10,0.00,16.30,0.00,8035.20,492.96,0.36,22.10,0.60,0.97
23000,"sdb",0.00,466.50,0.00,161.90,0.00,5027.20,31.05,0.72,4.43,0.03,0.55
23010,"sdb",0.00,2314.40,0.00,42.30,0.00,18853.60,445.71,2.05,48.35,0.49,2.09
23020,"sdb",0.00,963.70,0.00,19.60,0.00,7866.40,401.35,0.36,18.40,0.46,0.91
23030,"sdb",0.00,315.40,0.00,77.80,0.00,3145.60,40.43,0.44,5.66,0.05,0.39
23040,"sdb",0.00,2483.80,0.00,41.20,0.00,20200.00,490.29,2.24,54.32,0.58,2.38
23050,"sdb",0.00,823.80,0.00,13.40,0.00,6697.60,499.82,0.27,20.33,0.66,0.88
23060,"sdb",0.00,410.20,0.00,34.50,0.00,3557.60,103.12,0.50,14.59,0.14,0.47
23070,"sdb",0.00,1965.60,0.00,34.00,0.00,15996.80,470.49,1.71,50.21,0.55,1.87
23080,"sdb",0.00,1064.70,0.00,17.20,0.00,8655.20,503.21,0.39,22.79,0.60,1.04
23090,"sdb",0.00,382.20,0.00,35.90,0.00,3344.80,93.17,0.47,13.11,0.11,0.40
23100,"sdb",0.00,2406.79,0.00,39.46,0.00,19570.03,495.94,2.37,60.13,0.72,2.84
23110,"sdb",0.00,984.20,0.00,19.80,0.00,8032.00,405.66,0.31,15.80,0.46,0.91
23120,"sdb",0.00,383.10,0.00,33.80,0.00,3335.20,98.67,0.46,13.57,0.12,0.39
23130,"sdb",0.00,2375.10,0.00,43.70,0.00,19350.40,442.80,2.12,48.58,0.50,2.20
23140,"sdb",0.00,1060.80,0.00,20.80,0.00,8652.80,416.00,0.42,20.21,0.47,0.97
23150,"sdb",0.00,422.70,0.00,41.80,0.00,3716.00,88.90,0.52,12.33,0.11,0.44
23160,"sdb",0.00,2128.50,0.00,71.30,0.00,17598.40,246.82,2.30,32.22,0.28,2.03
23170,"sdb",0.00,1000.70,0.00,20.70,0.00,8171.20,394.74,0.37,18.03,0.45,0.94
23180,"sdb",0.00,436.40,0.00,54.00,0.00,3923.20,72.65,0.48,8.97,0.08,0.44
23190,"sdb",0.00,2208.00,0.00,38.80,0.00,17974.40,463.26,2.22,57.27,0.54,2.09
23200,"sdb",0.00,1084.60,0.00,21.60,0.00,8849.60,409.70,0.40,18.72,0.48,1.03
23210,"sdb",0.00,420.40,0.00,39.90,0.00,3682.40,92.29,0.54,13.65,0.12,0.48
23220,"sdb",0.00,1863.80,0.00,209.80,0.00,16588.80,79.07,1.72,8.19,0.09,1.93
23230,"sdb",0.00,505.70,0.00,10.80,0.00,4132.00,382.59,0.12,11.04,0.50,0.54
23240,"sdb",0.00,430.00,0.00,27.90,0.00,3663.20,131.30,0.50,18.08,0.18,0.50
23250,"sdb",0.00,1399.70,0.00,105.10,0.00,12038.40,114.54,1.35,12.82,0.14,1.43
23260,"sdb",0.00,1064.50,0.00,17.50,0.00,8656.00,494.63,0.44,25.34,1.07,1.88
23270,"sdb",0.00,415.90,0.00,14.00,0.00,3439.20,245.66,0.26,18.70,0.61,0.85
23280,"sdb",0.00,1973.80,0.00,197.20,0.00,17368.00,88.07,2.08,10.55,0.10,2.02
23290,"sdb",0.00,620.20,0.00,11.10,0.00,5050.40,454.99,0.17,15.72,0.95,1.06
23300,"sdb",0.00,214.40,0.00,114.20,0.00,2628.80,23.02,0.37,3.22,0.03,0.29
23310,"sdb",0.00,2577.10,0.00,45.50,0.00,20980.80,461.12,2.01,44.11,0.53,2.42
23320,"sdb",0.00,657.30,0.00,112.80,0.00,6160.80,54.62,0.57,5.05,0.06,0.69
23330,"sdb",0.00,279.40,0.00,7.50,0.00,2295.20,306.03,0.09,11.89,0.35,0.26
23340,"sdb",0.00,2235.50,0.00,112.20,0.00,18781.60,167.39,2.55,22.74,0.19,2.10
23350,"sdb",0.00,896.60,0.00,15.20,0.00,7294.40,479.89,0.34,22.24,0.59,0.90
23360,"sdb",0.00,395.70,0.00,115.10,0.00,4086.40,35.50,0.58,5.01,0.04,0.46
23370,"sdb",0.00,2356.70,0.00,68.20,0.00,19399.20,284.45,2.15,31.57,0.33,2.23
23380,"sdb",0.00,1402.30,0.00,29.50,0.00,11454.40,388.28,0.92,31.25,0.45,1.32
23390,"sdb",0.00,544.10,0.00,10.30,0.00,4435.20,430.60,0.22,21.63,0.53,0.55
23400,"sdb",0.00,1805.00,0.00,140.40,0.00,15563.20,110.85,2.04,14.55,0.13,1.82
23410,"sdb",0.00,572.70,0.00,14.40,0.00,4696.80,326.17,0.14,9.96,0.41,0.59
23420,"sdb",0.00,431.27,0.00,8.59,0.00,3518.88,409.58,0.14,16.03,0.58,0.50
23430,"sdb",0.00,2849.10,0.00,79.80,0.00,23431.20,293.62,2.72,34.14,0.33,2.67
23440,"sdb",0.00,1019.40,0.00,20.30,0.00,8317.60,409.73,0.39,19.12,0.46,0.94
23450,"sdb",0.00,629.40,0.00,16.40,0.00,5166.40,315.02,0.29,17.73,0.36,0.59
23460,"sdb",0.00,2536.60,0.00,44.40,0.00,20648.00,465.05,2.33,52.50,0.62,2.74
23470,"sdb",0.00,1355.20,0.00,25.00,0.00,11041.60,441.66,0.83,33.11,0.50,1.26
23480,"sdb",0.00,627.80,0.00,13.90,0.00,5133.60,369.32,0.29,20.55,0.46,0.64
23490,"sdb",0.00,2788.30,0.00,56.60,0.00,22759.20,402.11,2.77,48.88,0.47,2.66
23500,"sdb",0.00,1012.20,0.00,19.10,0.00,8250.40,431.96,0.37,19.46,0.50,0.95
23510,"sdb",0.00,677.00,0.00,17.80,0.00,5558.40,312.27,0.50,28.35,0.35,0.63
23520,"sdb",0.00,2291.60,0.00,176.40,0.00,19744.00,111.93,2.17,12.29,0.13,2.27
23530,"sdb",0.00,924.10,0.00,16.00,0.00,7520.80,470.05,0.33,20.39,0.58,0.93
23540,"sdb",0.00,549.70,0.00,9.50,0.00,4473.60,470.91,0.21,22.52,0.59,0.56
23550,"sdb",0.00,2212.20,0.00,177.40,0.00,19116.80,107.76,2.14,12.04,0.13,2.27
23560,"sdb",0.00,977.60,0.00,17.30,0.00,7959.20,460.07,0.36,20.70,0.55,0.96
23570,"sdb",0.00,398.10,0.00,7.70,0.00,3246.40,421.61,0.13,16.30,0.56,0.43
23580,"sdb",0.00,2449.50,0.00,201.60,0.00,21208.80,105.20,2.51,12.43,0.12,2.50
23590,"sdb",0.00,1154.00,0.00,22.60,0.00,9412.80,416.50,0.51,22.41,0.48,1.09
