Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8550,"sdb",0.00,8100.40,3.10,105.60,744.00,65648.00,610.78,13.92,128.08,1.71,18.55
8560,"sdb",0.00,8731.00,1.80,115.80,418.40,70774.40,605.38,19.64,167.02,1.33,15.66
8570,"sdb",0.00,5291.60,1.70,74.60,282.40,42929.60,566.34,5.36,70.26,1.11,8.48
8580,"sdb",0.30,9195.60,2.60,109.00,723.20,65417.60,592.66,19.48,160.76,1.34,14.97
8590,"sdb",0.70,8980.10,3.30,131.90,1000.00,81915.20,613.28,26.77,209.40,1.58,21.35
8600,"sdb",0.00,2886.10,1.90,41.80,480.00,23423.20,546.98,3.03,69.34,1.06,4.63
8610,"sdb",0.00,2997.30,3.90,53.70,788.00,24408.00,437.43,3.84,66.68,1.29,7.41
8620,"sdb",0.50,17580.20,5.40,217.20,1402.40,135458.40,614.83,40.72,177.95,1.49,33.21
8630,"sdb",0.20,1169.60,5.50,15.20,1485.60,8492.80,482.05,1.84,130.02,2.23,4.61
8640,"sdb",0.00,5289.90,3.10,95.20,760.80,50987.20,526.43,7.70,80.83,0.92,9.07
8650,"sdb",0.00,8700.70,6.80,148.90,1725.60,70796.80,465.78,19.05,122.37,1.09,16.93
8660,"sdb",0.30,8825.10,3.70,131.20,982.40,71650.40,538.42,19.33,143.32,1.28,17.25
8670,"sdb",0.00,6556.40,6.50,101.90,1746.40,53266.40,507.50,10.99,101.42,1.19,12.91
8680,"sdb",0.00,8267.33,5.39,142.06,1424.18,67275.12,465.91,14.67,99.25,1.07,15.82
8690,"sdb",0.70,7579.10,3.80,100.20,1057.60,61434.40,600.88,18.03,173.64,1.71,17.74
8700,"sdb",0.00,2337.80,3.00,33.60,704.80,18971.20,537.60,2.40,65.69,0.85,3.11
8710,"sdb",0.00,2636.30,2.40,34.40,520.80,21365.60,594.74,2.77,75.25,1.90,7.00
8720,"sdb",0.10,17485.30,4.00,230.10,1024.00,141723.20,609.77,37.65,160.82,1.26,29.38
8730,"sdb",0.00,2814.00,6.00,41.30,1396.00,22842.40,512.44,2.86,60.43,1.64,7.74
8740,"sdb",0.00,3203.70,2.80,44.90,666.40,25988.80,558.81,3.46,72.53,0.94,4.47
8750,"sdb",0.00,10553.70,2.50,163.60,500.80,79600.00,482.24,16.15,92.78,0.82,13.60
8760,"sdb",0.10,5602.30,4.20,88.60,988.00,51665.60,567.39,17.07,192.01,1.60,14.83
8770,"sdb",0.10,5898.60,2.10,81.10,543.20,47837.60,581.50,10.99,132.10,1.61,13.40
8780,"sdb",0.00,8387.90,4.70,109.00,993.60,67975.20,606.59,13.32,117.16,1.24,14.14
8790,"sdb",0.60,9087.30,4.00,118.50,1128.00,73646.40,610.40,18.74,152.97,1.94,23.81
8800,"sdb",0.00,7850.10,8.00,104.40,1824.00,63636.00,582.38,10.90,96.99,1.19,13.37
8810,"sdb",0.00,2562.60,4.00,22.10,908.00,12398.40,509.82,1.92,48.28,2.42,6.31
8820,"sdb",0.10,17820.70,2.90,243.60,760.80,152794.40,622.94,44.82,184.50,1.40,34.57
8830,"sdb",0.00,3159.40,1.10,44.00,324.00,25627.20,575.41,3.57,79.24,1.05,4.73
8840,"sdb",0.00,3492.60,4.00,59.10,944.00,28413.60,465.26,5.37,85.17,1.39,8.80
8850,"sdb",0.30,13380.10,3.70,158.00,934.40,98256.00,613.42,22.09,131.78,1.24,20.10
8860,"sdb",0.00,7756.10,2.90,117.30,682.40,73036.00,613.30,18.35,159.16,1.23,14.78
8870,"sdb",0.00,6633.50,6.50,101.30,1699.20,53878.40,515.56,8.63,80.05,1.26,13.55
8880,"sdb",0.30,9846.50,6.60,128.50,1588.00,79800.00,602.43,22.86,169.23,1.46,19.69
8890,"sdb",0.00,9106.30,4.60,119.30,1020.80,73804.80,603.92,21.10,170.31,1.47,18.23
8900,"sdb",0.10,6151.00,3.00,75.00,730.40,45406.40,591.50,6.45,75.48,1.72,13.44
8910,"sdb",0.00,1779.00,4.70,18.40,1052.80,9364.00,450.94,0.89,43.58,2.26,5.21
8920,"sdb",0.40,13468.60,3.70,194.30,1048.80,118720.00,604.89,27.78,142.53,1.21,23.98
8930,"sdb",0.00,2749.70,4.10,39.00,960.00,22309.60,539.90,2.45,56.90,1.55,6.66
8940,"sdb",0.00,2245.10,7.40,31.70,1888.80,18214.40,514.15,2.14,54.69,1.31,5.11
8950,"sdb",0.00,17160.40,1.60,253.10,266.40,139308.00,548.00,35.95,141.13,1.18,30.11
8960,"sdb",0.00,3167.80,2.50,45.70,539.20,25708.00,544.55,3.59,74.50,1.27,6.13
8970,"sdb",0.00,3048.40,3.30,49.70,772.00,24784.80,482.20,3.10,58.49,0.75,4.00
8980,"sdb",0.20,9062.50,3.70,120.20,951.20,73461.60,600.59,18.12,146.21,1.39,17.22
8990,"sdb",0.20,9800.50,3.80,129.60,876.00,79440.80,602.07,24.08,180.53,1.40,18.68
9000,"sdb",0.00,5179.80,2.90,81.30,768.00,42088.80,508.99,5.41,64.26,0.76,6.37
9010,"sdb",0.00,7762.90,2.00,122.50,479.20,63083.20,510.54,15.69,126.03,1.10,13.71
9020,"sdb",0.00,7684.80,3.20,101.60,799.20,62291.20,602.01,12.97,123.73,1.56,16.40
9030,"sdb",0.00,2993.90,6.50,42.20,1608.80,24288.80,531.78,3.37,69.27,1.21,5.91
9040,"sdb",0.00,3946.80,4.50,67.30,1092.00,32112.80,462.46,6.80,94.49,1.03,7.38
9050,"sdb",0.70,19055.30,2.80,248.00,696.00,154426.40,618.51,44.07,175.72,1.33,33.47
9060,"sdb",0.30,3322.40,3.20,48.10,908.00,26964.00,543.31,5.65,110.07,1.60,8.22
9070,"sdb",0.00,3358.10,0.40,45.00,20.80,27224.80,600.12,3.36,74.06,0.73,3.30
9080,"sdb",0.40,9201.00,5.40,135.70,1431.20,74693.60,539.51,18.57,131.61,1.41,19.95
9090,"sdb",0.40,9912.60,4.50,127.00,1237.60,80316.80,620.19,23.40,177.92,1.39,18.26
9100,"sdb",0.00,5731.30,2.60,90.00,561.60,46570.40,508.98,6.33,68.41,1.15,10.63
9110,"sdb",0.00,7658.90,4.20,99.60,1108.00,62068.00,608.63,11.69,112.63,1.44,14.97
9120,"sdb",0.20,9354.00,4.30,122.30,1075.20,75810.40,607.31,26.76,211.40,1.70,21.50
9130,"sdb",0.00,6140.80,1.20,97.10,217.60,49903.20,509.88,6.60,67.12,0.73,7.13
9140,"sdb",0.00,2861.40,2.50,254.60,740.80,24110.40,96.66,3.47,13.44,0.15,3.79
9150,"sdb",0.00,13611.29,3.50,189.51,1020.58,111223.18,581.55,24.04,124.62,1.29,24.84
9160,"sdb",0.00,2528.20,5.40,38.90,1211.20,20536.80,490.93,2.33,52.69,1.89,8.36
9170,"sdb",0.00,2816.50,4.90,40.40,1152.00,22855.20,529.96,2.96,65.25,1.05,4.76
9180,"sdb",0.30,16681.20,1.80,264.30,536.80,135564.00,511.46,37.31,140.21,1.08,28.69
9190,"sdb",0.00,2383.50,3.40,34.60,890.40,19344.80,532.51,2.46,64.81,0.92,3.50
9200,"sdb",0.30,2565.40,3.70,41.80,1092.00,20857.60,482.41,5.95,130.83,1.66,7.56
9210,"sdb",0.30,9730.10,4.50,127.40,1149.60,78860.00,606.59,25.59,194.02,1.60,21.16
9220,"sdb",0.00,9072.70,3.20,120.10,712.80,73542.40,602.23,17.57,142.49,1.74,21.47
9230,"sdb",0.00,6536.60,6.70,99.20,1780.80,53086.40,518.10,7.38,69.68,0.78,8.22
9240,"sdb",0.10,7952.40,1.50,134.00,434.40,64691.20,480.63,17.35,128.02,1.19,16.14
9250,"sdb",0.00,8043.70,2.50,104.90,616.80,65188.80,612.72,16.40,152.66,1.39,14.93
9260,"sdb",0.00,2536.20,5.10,43.10,1383.20,20634.40,456.80,2.52,52.24,0.85,4.12
9270,"sdb",0.00,2489.40,6.80,45.00,1688.00,20275.20,424.00,2.62,50.63,1.07,5.56
9280,"sdb",0.20,16532.20,2.60,217.50,656.80,133997.60,611.79,37.73,171.41,1.34,29.51
9290,"sdb",0.00,2579.10,3.40,34.30,773.60,20907.20,575.09,2.50,66.32,2.26,8.52
9300,"sdb",0.00,3185.00,0.80,45.90,168.80,25847.20,557.09,3.34,71.42,0.89,4.15
9310,"sdb",0.40,15327.00,4.30,200.40,1040.80,114968.80,566.73,30.71,142.42,1.32,26.98
9320,"sdb",0.00,507.60,3.80,22.50,962.40,13491.20,549.57,3.23,182.14,2.04,5.36
9330,"sdb",0.00,5863.50,4.50,91.70,987.20,47641.60,505.50,6.92,71.90,0.91,8.76
9340,"sdb",0.10,10070.20,4.80,157.70,1132.80,81823.20,510.50,17.36,106.81,1.04,16.90
9350,"sdb",0.50,10586.80,4.50,137.10,1293.60,85791.20,615.01,28.88,203.98,1.62,22.97
9360,"sdb",0.00,6892.50,4.30,90.20,884.80,55861.60,600.49,10.00,105.79,1.16,10.99
9370,"sdb",0.30,6066.00,6.90,65.40,1845.60,39950.40,578.09,7.93,99.15,1.52,10.96
9380,"sdb",0.00,12843.90,3.90,180.50,878.40,113296.00,619.17,32.36,179.61,1.42,26.22
9390,"sdb",0.00,2350.60,1.80,34.80,272.80,19083.20,528.85,2.31,63.24,0.79,2.90
9400,"sdb",0.00,2857.20,2.00,49.30,485.60,23252.00,462.72,3.07,59.91,1.35,6.95
9410,"sdb",0.50,15600.10,4.40,192.20,1290.40,117932.80,606.43,37.60,180.48,1.38,27.04
9420,"sdb",0.00,1266.00,4.60,31.10,1134.40,18782.40,557.89,2.26,122.66,1.60,5.72
9430,"sdb",0.00,6283.30,5.00,85.10,1254.40,50947.20,579.37,6.86,76.18,1.08,9.69
9440,"sdb",0.00,8072.20,1.20,802.30,254.40,70996.00,88.68,16.39,20.40,0.16,13.07
9450,"sdb",0.00,8956.80,3.00,152.70,620.80,72876.00,472.04,19.46,124.99,1.16,18.13
9460,"sdb",0.00,6000.50,4.50,81.00,1069.60,48652.00,581.54,10.49,122.67,1.42,12.17
9470,"sdb",0.10,8671.30,4.90,109.90,1136.80,67765.60,600.20,22.09,184.90,1.59,18.28
9480,"sdb",0.50,8248.80,3.60,112.10,1094.40,69371.20,609.04,15.76,143.70,2.05,23.77
9490,"sdb",0.00,2890.60,0.40,41.10,73.60,23453.60,566.92,3.13,75.36,0.68,2.81
9500,"sdb",0.00,2743.00,2.20,49.20,479.20,22337.60,443.91,3.71,72.21,0.83,4.27
9510,"sdb",0.00,17135.30,3.60,685.40,832.00,142565.60,208.12,42.03,61.00,0.50,34.47
9520,"sdb",0.00,3409.30,2.30,47.40,511.20,27653.60,566.70,3.84,77.26,0.82,4.09
9530,"sdb",0.00,3349.80,4.30,52.60,969.60,27219.20,495.41,3.69,64.77,0.83,4.75
9540,"sdb",0.30,9072.00,5.70,116.70,1426.40,73509.60,612.22,19.18,156.73,1.72,21.08
9550,"sdb",0.00,8520.00,1.70,112.50,396.00,69060.00,608.20,18.85,165.08,1.38,15.75
9560,"sdb",0.20,5032.50,4.70,72.50,1048.80,40840.00,542.60,8.46,109.56,1.17,9.03
9570,"sdb",0.00,8517.70,3.00,112.70,735.20,69043.20,603.10,15.60,134.80,1.37,15.80
9580,"sdb",0.00,9403.80,2.90,123.90,620.80,76221.60,606.01,22.78,179.65,1.44,18.21
9590,"sdb",0.00,2785.40,6.60,38.90,1786.40,22594.40,535.84,2.90,63.67,1.05,4.76
9600,"sdb",0.00,2653.00,1.80,47.00,292.00,21600.00,448.61,3.05,62.41,0.84,4.09
9610,"sdb",0.00,16655.20,1.40,233.40,270.40,135108.80,576.57,35.61,151.66,1.15,27.03
9620,"sdb",0.00,2737.20,2.60,47.50,590.40,22277.60,456.45,2.94,58.61,0.65,3.25
9630,"sdb",0.00,2618.70,5.10,34.80,1243.20,21228.00,563.19,2.44,61.12,1.51,6.04
9640,"sdb",0.00,13919.10,1.50,182.80,277.60,103768.00,564.54,30.26,159.51,1.28,23.62
9650,"sdb",0.00,2468.20,5.10,49.00,1352.80,29184.80,564.47,9.39,189.56,1.57,8.50
9660,"sdb",0.40,5208.30,5.20,71.20,1389.60,42236.00,571.02,9.85,128.88,1.81,13.80
9670,"sdb",0.00,7885.01,2.00,103.30,473.93,63906.49,611.43,17.54,166.57,1.40,14.77
9680,"sdb",0.00,7884.10,0.10,104.90,18.40,63912.00,608.86,16.62,158.29,1.24,13.05
9690,"sdb",0.00,4332.30,3.20,57.80,695.20,35120.80,587.15,4.30,70.20,1.69,10.28
9700,"sdb",0.00,7470.20,2.80,99.70,554.40,60559.20,596.23,16.94,165.01,1.65,16.89
9710,"sdb",0.00,8366.10,10.80,108.10,2832.00,67793.60,593.99,15.77,132.88,2.01,23.89
9720,"sdb",0.00,3216.20,4.10,46.20,976.80,26099.20,538.29,3.36,66.86,1.65,8.32
9730,"sdb",0.10,3432.50,7.10,44.70,1698.40,27817.60,569.81,4.28,82.72,1.13,5.83
9740,"sdb",0.30,19054.60,4.90,249.50,1355.20,154432.80,612.37,46.03,180.95,1.39,35.45
9750,"sdb",0.00,2680.70,8.60,36.70,2245.60,21739.20,529.47,2.61,57.57,1.83,8.31
9760,"sdb",0.00,3018.10,5.80,44.50,1295.20,24500.80,512.84,3.46,68.69,1.41,7.08
9770,"sdb",0.00,8875.10,2.80,115.60,620.00,71925.60,612.72,17.06,144.08,1.24,14.71
9780,"sdb",0.10,9824.60,3.90,129.00,774.40,79628.80,604.99,20.25,152.35,1.25,16.57
9790,"sdb",0.00,5749.50,4.50,81.90,968.80,46651.20,551.16,5.93,68.58,1.35,11.63
9800,"sdb",0.10,8166.80,2.40,107.60,602.40,66195.20,607.25,18.70,169.97,1.34,14.79
9810,"sdb",0.10,8489.40,2.70,110.70,676.80,68800.80,612.68,19.01,167.60,1.48,16.79
9820,"sdb",0.00,3268.30,5.10,47.70,1314.40,26528.00,527.32,3.00,56.54,1.06,5.61
9830,"sdb",0.00,2853.10,3.20,47.20,660.80,23202.40,473.48,3.58,71.15,0.89,4.49
9840,"sdb",0.80,17352.70,5.50,252.30,1564.80,140840.00,552.38,46.51,180.43,1.45,37.45
9850,"sdb",0.00,3103.60,3.40,53.10,862.40,25253.60,462.23,3.75,66.30,0.81,4.60
9860,"sdb",0.20,3284.60,3.80,49.40,912.00,26672.00,518.50,8.16,153.37,1.49,7.93
9870,"sdb",0.10,9506.20,1.80,124.60,468.00,77047.20,613.25,23.19,183.47,1.41,17.88
9880,"sdb",0.00,9443.20,1.00,122.10,237.60,76522.40,623.56,26.75,217.34,1.69,20.86
9890,"sdb",0.00,5636.10,1.80,87.30,535.20,45787.20,519.89,6.65,74.60,0.84,7.50
9900,"sdb",0.30,8518.70,4.10,124.70,1141.60,69147.20,545.72,21.03,163.25,1.37,17.66
9910,"sdb",0.10,8705.30,3.10,113.50,785.60,70550.40,611.80,21.05,180.53,1.46,17.05
9920,"sdb",0.00,2975.80,3.60,41.50,960.00,24138.40,556.51,3.16,70.14,1.68,7.57
9930,"sdb",0.00,2498.00,3.70,33.80,818.40,20254.40,561.94,2.34,62.45,1.84,6.91
9940,"sdb",0.30,18387.10,5.20,241.60,1290.40,149029.60,609.08,45.57,184.63,1.48,36.47
9950,"sdb",0.00,2665.60,5.90,37.70,1496.00,21626.40,530.33,2.87,65.72,0.84,3.67
9960,"sdb",0.00,3455.60,3.90,45.20,828.80,28006.40,587.27,3.56,72.47,1.55,7.63
9970,"sdb",0.00,8831.60,5.50,117.30,1211.20,71591.20,592.85,20.88,170.07,1.36,16.76
9980,"sdb",0.50,9258.10,7.40,121.00,2013.60,75032.80,600.05,24.56,191.31,1.51,19.35
9990,"sdb",0.30,6072.40,9.10,83.00,2349.60,49243.20,560.18,6.67,72.41,1.73,15.91
10000,"sdb",0.00,9608.40,2.70,127.90,687.20,77890.40,601.67,18.65,142.83,1.20,15.62
10010,"sdb",0.10,9800.90,3.10,133.80,752.80,79477.60,586.05,26.78,195.59,1.84,25.15
10020,"sdb",0.00,3178.90,3.60,45.70,1010.40,25796.80,543.76,3.55,71.95,0.86,4.22
10030,"sdb",0.10,2640.60,1.30,36.30,288.00,21415.20,577.21,2.92,77.56,0.74,2.77
10040,"sdb",0.30,14500.10,4.00,247.80,1084.00,117983.20,472.86,32.67,129.74,1.07,26.99
10050,"sdb",0.10,2533.90,5.70,36.20,1564.00,20560.80,528.04,6.05,144.48,1.92,8.06
10060,"sdb",0.00,2598.20,4.00,35.40,962.40,21068.80,559.17,2.71,68.70,1.35,5.31
10070,"sdb",0.40,8502.30,4.30,110.20,1186.40,68900.00,612.11,19.83,173.21,1.77,20.31
10080,"sdb",0.00,9411.00,6.00,124.10,1432.80,76280.80,597.34,22.68,174.35,1.48,19.23
10090,"sdb",0.00,6041.20,3.10,92.60,626.40,49070.40,519.30,7.13,74.47,1.07,10.24
10100,"sdb",0.00,9575.10,8.30,124.30,2056.00,77595.20,600.69,18.09,136.45,1.71,22.69
10110,"sdb",0.00,10461.50,3.20,137.20,798.40,84789.60,609.60,24.05,171.26,1.36,19.03
10120,"sdb",0.00,3084.50,3.90,43.80,869.60,25026.40,542.89,4.26,89.41,1.79,8.54
10130,"sdb",0.00,3008.50,5.00,40.40,1179.20,24391.20,563.22,3.74,81.58,2.99,13.59
10140,"sdb",0.00,16103.40,2.50,211.10,663.20,130516.00,614.13,34.39,160.99,1.25,26.72
10150,"sdb",0.00,2897.90,5.80,40.50,1444.00,23507.20,538.90,6.98,134.89,1.57,7.25
10160,"sdb",0.00,3059.40,8.50,41.60,2080.80,24808.00,536.70,3.72,74.16,1.50,7.52
10170,"sdb",0.00,13642.16,3.90,187.01,943.86,103709.09,548.18,27.87,139.73,1.16,22.14
10180,"sdb",0.00,2841.60,3.50,65.20,854.40,30185.60,451.82,8.95,147.73,1.63,11.20
10190,"sdb",0.00,5299.30,3.80,72.30,999.20,42972.80,577.82,6.19,81.36,1.30,9.92
10200,"sdb",0.00,9112.80,4.20,130.30,1027.20,73944.80,557.41,24.76,184.09,1.52,20.40
10210,"sdb",0.50,8414.80,3.00,111.40,940.00,68209.60,604.45,18.43,161.08,1.28,14.62
10220,"sdb",0.00,5790.70,3.40,89.70,835.20,47043.20,514.27,6.96,74.76,0.80,7.46
10230,"sdb",0.00,6331.90,5.90,93.10,1465.60,44180.80,461.07,12.92,118.57,1.10,10.85
10240,"sdb",0.90,9452.90,4.00,140.90,1136.00,83969.60,587.34,29.64,212.77,1.80,26.07
10250,"sdb",0.00,2832.50,10.10,42.80,2509.60,23002.40,482.27,3.05,57.67,1.34,7.10
10260,"sdb",0.00,2815.60,4.10,49.70,1036.80,22922.40,445.34,3.57,66.29,0.97,5.21
10270,"sdb",0.00,15944.10,1.70,652.40,438.40,132772.00,203.65,38.58,58.98,0.46,29.88
10280,"sdb",0.00,2622.40,5.30,36.10,1268.80,21268.00,544.37,2.74,66.30,1.40,5.81
10290,"sdb",0.00,3015.80,3.80,42.40,726.40,24465.60,545.28,3.03,65.61,3.03,14.00
10300,"sdb",0.00,8539.10,2.20,111.00,580.80,69200.80,616.45,19.44,154.12,1.26,14.29
10310,"sdb",0.00,9637.80,3.20,124.60,710.40,78099.20,616.66,21.11,165.16,1.40,17.86
10320,"sdb",0.00,6043.50,6.90,86.20,1579.20,49037.60,543.68,7.55,81.07,1.47,13.65
10330,"sdb",0.10,10657.20,3.00,139.30,692.00,86372.00,611.83,28.84,202.69,1.55,22.01
10340,"sdb",0.30,10299.60,4.10,131.80,1157.60,83451.20,622.58,22.66,166.73,1.33,18.10
10350,"sdb",0.00,3903.30,5.20,54.40,1278.40,31661.60,552.68,5.47,91.81,1.69,10.09
10360,"sdb",0.10,3396.50,5.50,48.00,1526.40,27556.00,543.60,7.24,135.28,1.76,9.39
10370,"sdb",0.60,18557.20,4.50,234.20,1354.40,146041.60,617.49,45.39,184.95,1.44,34.27
10380,"sdb",0.00,1813.60,3.20,20.10,732.00,10048.00,462.66,1.66,91.63,1.40,3.26
10390,"sdb",0.00,3685.60,1.50,65.00,411.20,38916.00,591.39,5.73,97.75,1.76,11.71
10400,"sdb",0.00,6562.40,3.80,86.30,841.60,53189.60,599.68,10.36,114.97,1.52,13.69
10410,"sdb",0.00,6231.30,8.50,82.00,2013.60,50506.40,580.33,9.01,99.44,1.11,10.09
10420,"sdb",0.00,5256.00,7.20,83.30,1737.60,42714.40,491.18,8.07,89.22,0.96,8.69
10430,"sdb",0.00,8586.90,3.80,112.70,864.00,69596.80,604.81,14.90,127.90,1.26,14.71
10440,"sdb",0.20,8925.20,3.70,120.50,914.40,72365.60,590.02,18.85,151.78,1.88,23.30
10450,"sdb",0.00,5118.10,0.50,79.40,158.40,41580.00,522.38,5.30,66.31,0.61,4.91
10460,"sdb",0.00,5531.00,6.40,61.00,1608.00,36285.60,562.22,6.21,71.26,1.72,11.61
10470,"sdb",0.20,11141.00,3.20,155.90,794.40,98825.60,626.15,27.77,183.41,1.50,23.81
10480,"sdb",0.00,3081.70,5.90,42.90,1452.00,24996.80,541.98,3.50,71.65,1.31,6.41
10490,"sdb",0.00,3168.80,1.40,56.00,295.20,25798.40,454.59,4.35,75.79,0.87,5.01
10500,"sdb",0.30,16024.10,4.50,222.80,1111.20,129975.20,576.71,37.46,164.81,1.30,29.54
10510,"sdb",0.00,3029.30,1.40,33.20,330.40,16740.00,493.36,3.18,56.06,0.99,3.41
10520,"sdb",0.00,2488.70,4.10,46.10,1108.00,28038.40,580.61,3.51,94.71,1.70,8.52
10530,"sdb",0.00,7575.50,2.40,108.50,641.60,61472.00,560.09,17.52,157.94,1.62,17.98
10540,"sdb",0.80,8406.60,5.40,109.30,1507.20,68127.20,607.10,29.80,259.82,1.97,22.59
10550,"sdb",0.20,5608.00,6.40,73.80,1702.40,45454.40,587.99,9.27,115.60,1.46,11.73
10560,"sdb",0.20,8295.30,2.90,98.60,756.80,58961.60,588.36,18.48,135.91,1.33,13.54
10570,"sdb",0.00,7724.50,2.00,113.80,485.60,70896.00,616.42,16.99,187.20,1.23,14.25
10580,"sdb",0.00,2625.50,6.10,46.20,1523.20,21373.60,437.80,2.75,52.66,1.38,7.22
10590,"sdb",0.00,2972.93,2.20,40.16,377.22,24104.70,577.98,3.18,75.19,1.23,5.20
10600,"sdb",0.30,15086.80,3.20,198.60,806.40,122283.20,609.96,39.64,196.42,1.65,33.22
10610,"sdb",0.00,3060.00,5.50,45.60,1313.60,24844.80,511.91,3.22,63.05,0.82,4.21
10620,"sdb",0.00,2370.60,2.40,41.20,528.00,19294.40,454.64,2.42,55.51,1.37,5.99
10630,"sdb",0.10,8363.50,3.90,109.80,942.40,67786.40,604.47,15.66,137.70,1.42,16.20
10640,"sdb",0.00,7866.30,3.50,104.60,879.20,63768.00,598.03,13.22,122.30,1.09,11.73
10650,"sdb",0.00,4914.30,2.40,76.80,641.60,39928.80,512.25,6.71,84.75,0.98,7.74
10660,"sdb",0.20,8630.90,5.20,112.30,1363.20,69945.60,606.88,18.39,156.51,2.15,25.29
10670,"sdb",0.00,8884.30,5.40,117.60,1323.20,72015.20,596.25,22.25,180.92,1.52,18.65
10680,"sdb",0.10,5472.60,5.00,73.20,1241.60,44366.40,583.22,12.59,160.95,1.85,14.44
10690,"sdb",0.00,3743.00,3.20,35.70,874.40,20452.00,548.24,4.03,67.68,0.96,3.73
10700,"sdb",0.60,12668.20,6.30,179.30,1784.80,112557.60,616.07,36.48,204.07,1.57,29.12
10710,"sdb",0.00,2594.50,5.40,37.30,1277.60,21054.40,523.00,2.77,64.93,1.45,6.21
10720,"sdb",0.00,2733.20,4.50,36.00,1208.80,22153.60,576.85,2.61,64.34,2.22,9.01
10730,"sdb",0.70,13897.10,3.70,168.00,898.40,104268.00,612.50,34.35,191.04,1.56,26.75
10740,"sdb",0.20,2476.00,8.10,47.60,2085.60,28441.60,548.06,12.62,254.31,2.34,13.03
10750,"sdb",0.00,5860.00,2.90,89.70,742.40,47597.60,522.03,6.65,71.85,0.73,6.79
10760,"sdb",0.00,7538.50,1.60,101.10,355.20,61116.80,598.56,19.26,187.55,1.51,15.50
10770,"sdb",0.20,7694.40,4.20,102.10,1160.00,62372.00,597.67,17.51,164.72,1.78,18.90
10780,"sdb",0.00,5503.40,6.80,75.40,1700.80,44630.40,563.64,5.66,68.90,0.87,7.18
10790,"sdb",0.00,7244.40,3.50,93.70,846.40,58704.80,612.67,10.45,107.53,1.25,12.13
10800,"sdb",0.10,7244.50,3.80,95.50,944.80,58720.00,600.85,15.59,157.03,1.70,16.93
10810,"sdb",0.30,2356.40,4.10,34.00,1124.00,19123.20,531.42,5.49,143.97,1.94,7.40
10820,"sdb",0.00,2421.00,2.90,33.20,690.40,19633.60,562.99,2.30,63.65,1.01,3.66
10830,"sdb",0.90,16610.00,6.10,220.60,1796.00,134644.80,601.86,39.64,174.87,1.47,33.38
10840,"sdb",0.00,3028.10,4.60,47.10,1180.00,24601.60,498.68,3.21,62.05,0.93,4.79
10850,"sdb",0.00,2836.90,3.70,49.30,761.60,23089.60,450.02,3.47,65.49,0.95,5.02
10860,"sdb",0.20,8382.80,7.80,125.40,1922.40,68065.60,525.44,21.28,159.78,1.92,25.51
10870,"sdb",0.40,8257.90,3.00,110.00,780.80,66943.20,599.33,14.66,129.70,1.07,12.09
10880,"sdb",0.00,5723.70,3.20,89.00,823.20,46501.60,513.28,6.33,68.67,0.79,7.29
10890,"sdb",0.80,9627.40,4.20,131.70,1124.00,78072.80,582.76,25.37,186.66,1.38,18.73
10900,"sdb",0.00,9015.60,0.70,117.60,108.80,73065.60,618.55,20.01,169.19,1.38,16.28
10910,"sdb",0.00,7056.10,4.20,109.40,1068.80,57324.00,514.02,8.39,73.82,0.76,8.58
10920,"sdb",0.00,3204.30,5.10,42.10,1198.40,19320.80,434.73,2.87,50.93,0.85,4.02
10930,"sdb",0.40,15907.60,4.60,218.40,1163.20,135658.40,613.55,43.98,199.29,1.73,38.49
10940,"sdb",0.00,2957.80,3.10,41.60,674.40,23995.20,551.89,3.25,72.66,1.84,8.22
10950,"sdb",0.00,3293.50,5.10,44.20,1334.40,26701.60,568.68,4.12,83.55,1.73,8.51
10960,"sdb",0.00,13340.30,1.60,158.90,356.00,98120.00,613.56,24.82,145.32,1.21,19.46
10970,"sdb",0.00,984.70,3.80,29.50,936.80,17987.20,568.29,5.04,196.49,1.84,6.12
10980,"sdb",0.00,5548.20,2.60,96.60,727.20,45158.40,462.56,7.65,77.13,0.91,9.02
10990,"sdb",0.00,6733.90,2.90,114.00,594.40,54783.20,473.72,14.22,121.60,1.08,12.61
11000,"sdb",0.20,7730.20,5.50,118.20,1431.20,62787.20,519.15,19.62,158.60,1.31,16.19
11010,"sdb",0.00,6405.30,3.50,86.30,812.00,51932.80,587.36,7.32,81.48,1.10,9.87
11020,"sdb",0.20,9233.80,6.00,120.10,1448.80,74831.20,604.92,22.02,174.64,1.68,21.16
11030,"sdb",0.40,8898.10,6.70,115.90,1868.00,72112.00,603.43,21.12,172.25,1.44,17.65
11040,"sdb",0.00,3174.30,3.50,44.30,624.00,25748.80,551.73,7.65,160.14,1.60,7.66
11050,"sdb",0.00,2927.60,3.20,41.80,791.20,23755.20,545.48,2.91,64.59,1.21,5.45
11060,"sdb",0.20,18012.50,1.90,234.10,518.40,145972.80,620.73,45.39,192.34,1.49,35.07
11070,"sdb",0.00,2819.30,7.70,40.10,1911.20,22875.20,518.54,3.47,72.70,1.78,8.51
11080,"sdb",0.30,3184.50,5.40,44.40,1412.00,25831.20,547.05,6.54,131.28,1.98,9.88
11090,"sdb",0.00,8696.20,5.50,114.40,1332.00,70484.80,598.97,21.97,183.23,1.67,19.99
