Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,7,0,0,41613148,143112,350628,0,0,0,17,71060,36297,16,5,80,0,0
3260,4,0,0,41603916,143112,350672,0,0,0,2,78274,30283,17,5,78,0,0
3270,10,0,0,41612948,143112,350712,0,0,0,2,92064,48000,21,6,73,0,0
3280,0,0,0,41588992,143112,350756,0,0,0,19,81348,32627,18,5,77,0,0
3290,8,0,0,41600188,143116,350796,0,0,0,2,79289,30633,17,5,78,0,0
3300,8,0,0,41612012,143116,350840,0,0,0,2,80113,31450,17,5,77,0,0
3310,8,0,0,41614156,143116,350880,0,0,0,16,73921,29272,16,5,79,0,0
3320,0,0,0,41600944,143116,350944,0,0,0,4,77885,33101,17,5,78,0,0
3330,0,0,0,41581676,143116,350964,0,0,0,3,73361,34505,16,5,79,0,0
3340,6,0,0,41592060,143116,351012,0,0,0,19,66285,27074,14,4,81,0,0
3350,10,0,0,41583372,143116,351072,0,0,0,2,81016,36425,18,5,76,0,0
3360,5,0,0,41573868,143116,351100,0,0,0,9,80364,32373,17,5,77,0,0
3370,11,0,0,41580976,143116,351140,0,0,0,15,80002,35888,17,5,77,0,0
3380,0,0,0,41581952,143116,351184,0,0,0,2,66856,22014,13,4,83,0,0
3390,8,0,0,41601388,143124,351224,0,0,0,4,78903,24199,15,5,80,0,0
3400,10,0,0,41609984,143124,351268,0,0,0,19,82478,26366,16,5,79,0,0
3410,9,0,0,41588892,143124,351308,0,0,0,2,79358,35286,17,5,78,0,0
3420,11,0,0,41586184,143124,351352,0,0,0,2,87466,37044,19,6,75,0,0
3430,0,0,0,41562448,143124,351392,0,0,0,16,64446,26406,14,4,82,0,0
3440,0,0,0,41582200,143124,351436,0,0,0,4,66664,28789,15,4,81,0,0
3450,11,0,0,41569156,143124,351480,0,0,0,2,77134,33608,17,5,78,0,0
3460,11,0,0,41570808,143128,351524,0,0,0,16,80419,28662,17,5,77,0,0
3470,9,0,0,41571444,143132,351588,0,0,0,4,79450,30583,17,5,78,0,0
3480,2,0,0,41571088,143140,351628,0,0,0,6,69968,28229,15,4,81,0,0
3490,12,0,0,41559048,143140,351652,0,0,0,16,66706,26980,14,4,81,0,0
3500,6,0,0,41555516,143140,351692,0,0,0,2,79933,29966,17,5,77,0,0
3510,0,0,0,41547612,143140,351756,0,0,0,2,84220,43764,19,6,75,0,0
3520,8,0,0,41544244,143140,351776,0,0,0,16,75816,30729,16,5,78,0,0
3530,12,0,0,41532432,143140,351820,0,0,0,2,92813,41190,21,6,73,0,0
3540,3,0,0,41520196,143140,351860,0,0,0,2,77344,42715,18,5,77,0,0
3550,14,0,0,41528656,143140,351904,0,0,0,18,88030,35903,19,6,75,0,0
3560,7,0,0,41529752,143140,351944,0,0,0,2,73990,34924,17,5,78,0,0
3570,9,0,0,41550620,143140,351992,0,0,0,2,81374,31339,18,5,77,0,0
3580,0,0,0,41518924,143140,352052,0,0,0,16,77808,34951,17,5,78,0,0
3590,0,0,0,41523660,143140,352104,0,0,0,5,77452,30463,16,5,78,0,0
3600,0,0,0,41516260,143140,352116,0,0,0,2,59057,23718,13,4,83,0,0
