Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,1,0,0,330996,19780,94856816,0,0,398,79,12038,19330,4,1,95,0,0
3170,0,0,0,331904,19804,94866216,0,0,768,93862,10444,18042,4,1,92,3,0
3180,6,1,0,323916,19808,94867664,0,0,203,22050,11012,20859,4,1,94,0,0
3190,0,0,0,341848,19832,94858408,0,0,135,68129,10555,19088,4,1,93,2,0
3200,4,0,0,329468,19840,94868096,0,0,1220,74,11419,21830,4,1,94,0,0
3210,1,0,0,323224,19868,94872736,0,0,423,84886,11957,20524,4,1,92,2,0
3220,1,1,0,310912,19812,94895232,0,0,378,65389,11723,20777,4,1,93,2,0
3230,0,0,0,325844,19828,94864096,0,0,406,29580,11413,20028,4,2,94,1,0
3240,5,1,0,345848,19772,94840832,0,0,314,52354,10204,19093,4,1,94,1,0
3250,3,0,0,333420,19792,94871616,0,0,764,37110,11731,19939,4,1,93,1,0
3260,0,0,0,342456,19804,94847152,0,0,504,84255,11120,19418,4,1,93,2,0
3270,4,0,0,335512,19792,94857456,0,0,176,12,12153,21362,4,2,94,0,0
3280,0,0,0,344096,19712,94857240,0,0,631,91455,11687,20907,4,1,92,3,0
3290,5,1,0,345424,19732,94857152,0,0,282,28132,12053,21111,4,1,94,0,0
3300,1,0,0,322720,19732,94879768,0,0,552,65158,11249,20030,4,1,93,2,0
3310,5,0,0,320444,19704,94875536,0,0,496,8211,10969,20154,4,1,95,0,0
3320,0,0,0,341324,19712,94856888,0,0,452,78016,10872,20185,4,1,93,2,0
3330,0,1,0,320212,19736,94863504,0,0,436,75958,9607,18913,3,1,93,2,0
3340,4,0,0,329704,19720,94867128,0,0,436,9076,10888,19615,4,1,95,0,0
3350,4,1,0,343416,19744,94854192,0,0,390,76889,10286,18786,4,1,93,2,0
3360,1,0,0,340100,19764,94855816,0,0,722,4054,10699,19928,4,1,95,0,0
3370,3,0,0,354412,19848,94837072,0,0,193,77404,10756,19251,3,1,93,3,0
3380,3,0,0,344596,19828,94850608,0,0,556,39,10831,20135,4,1,95,0,0
3390,3,0,0,355776,19840,94840768,0,0,23,82360,12309,21481,4,2,92,2,0
3400,2,1,0,346548,19916,94859808,0,0,890,77620,11082,24898,4,1,92,3,0
3410,4,0,0,315168,19920,94874528,0,0,343,6638,11246,19287,4,1,94,0,0
3420,0,2,0,335660,19940,94855680,0,0,340,65762,8600,17139,3,1,94,2,0
3430,0,0,0,333156,19948,94868032,0,0,293,16141,10704,17860,4,1,94,1,0
3440,1,0,0,346304,19976,94852496,0,0,434,81651,11262,21244,4,2,92,3,0
3450,0,0,0,310984,20028,94881168,0,0,172,281,10787,20287,4,1,95,0,0
3460,3,0,0,333036,20080,94863968,0,0,342,81536,11031,19895,4,1,93,2,0
3470,0,1,0,346084,20112,94842632,0,0,345,61144,10692,18595,4,1,94,1,0
3480,0,0,0,314796,20124,94889776,0,0,305,23261,11878,21415,4,1,93,1,0
3490,1,1,0,326400,20140,94867056,0,0,666,55422,11436,21337,4,1,93,1,0
3500,2,0,0,345544,20196,94848080,0,0,696,37186,10798,19433,4,1,94,1,0
3510,0,0,0,340832,20244,94853664,0,0,462,92944,12134,20724,4,2,92,3,0
3520,0,0,0,337132,20240,94867328,0,0,197,48,11103,21179,4,1,95,0,0
3530,3,0,0,325036,20176,94870832,0,0,495,93118,10974,21285,4,1,93,2,0
3540,0,1,0,316036,20192,94874488,0,0,406,11727,11101,20079,4,1,95,0,0
3550,0,0,0,317176,20196,94872936,0,0,232,73368,11218,19999,4,1,93,2,0
3560,4,0,0,345920,20240,94838784,0,0,413,1992,10587,19463,4,1,95,0,0
3570,2,0,0,341100,20248,94851408,0,0,283,85752,10102,18724,4,1,92,3,0
3580,0,1,0,316288,20276,94876080,0,0,461,68114,11360,20891,4,1,93,2,0
3590,1,0,0,334932,20304,94868368,0,0,432,21386,10457,19873,4,1,94,1,0
3600,1,1,0,362960,20336,94843488,0,0,120,62092,12105,19709,4,2,93,1,0
3610,1,0,0,334896,20352,94854176,0,0,59,20436,11167,19885,4,1,94,1,0
3620,0,0,0,352100,20392,94834328,0,0,603,87284,10639,18798,4,1,92,3,0
3630,2,0,0,355444,20388,94829408,0,0,514,26,11002,19725,4,1,95,0,0
3640,2,0,0,334128,20416,94861408,0,0,477,82164,11446,19726,4,2,92,2,0
3650,3,1,0,340460,20432,94850640,0,0,455,49730,12218,20058,4,2,93,1,0
3660,3,0,0,312696,20428,94878016,0,0,636,33242,9704,18041,3,1,94,1,0
3670,5,1,0,322976,20436,94867064,0,0,202,47289,10902,19819,4,1,94,1,0
3680,3,0,0,339048,20448,94845440,0,0,670,34741,10888,18397,4,2,94,1,0
3690,3,0,0,341908,20476,94837904,0,0,260,85724,11434,19965,4,1,92,2,0
3700,1,0,0,343016,20480,94858592,0,0,227,24,10878,19335,4,1,95,0,0
3710,1,0,0,313120,20508,94871208,0,0,467,89222,10774,17602,3,2,93,2,0
3720,2,2,0,327516,20532,94861280,0,0,428,19611,9917,17369,3,1,95,0,0
3730,0,0,0,348480,20552,94840560,0,0,278,60016,10439,17627,3,1,93,2,0
3740,1,2,0,340468,20564,94837776,0,0,206,15302,9184,15429,3,1,95,0,0
3750,2,0,0,314800,20584,94881264,0,0,427,57686,9401,15702,3,1,94,2,0
3760,2,0,0,335472,20592,94867528,0,0,333,69612,11422,19415,4,2,93,2,0
3770,3,0,0,357312,20600,94837312,0,0,374,33,10778,17814,4,2,95,0,0
3780,2,1,0,316984,20596,94867184,0,0,183,38376,9645,17357,3,2,94,1,0
3790,0,1,0,339020,20616,94842528,0,0,520,76018,10499,17796,3,2,93,2,0
3800,0,0,0,341644,20604,94860320,0,0,176,54812,10773,19007,3,2,93,2,0
3810,1,0,0,327520,20604,94859584,0,0,198,43,9653,16716,3,2,95,0,0
3820,0,0,0,322436,20624,94870416,0,0,803,76840,10126,16816,3,2,93,2,0
3830,0,1,0,317256,20636,94870368,0,0,259,34450,9399,16342,3,1,95,0,0
3840,1,0,0,353620,20664,94827760,0,0,453,56464,10644,19398,3,2,93,2,0
3850,1,1,0,331360,20664,94855248,0,0,1072,23607,10259,18373,4,1,95,0,0
3860,0,0,0,327320,20680,94868488,0,0,658,51647,8765,15899,3,1,94,2,0
3870,0,2,0,346624,20664,94849872,0,0,248,31000,9984,17402,3,1,95,0,0
3880,4,0,0,339760,20668,94853592,0,0,459,51769,10616,20118,4,2,93,2,0
3890,2,0,0,321952,20692,94859280,0,0,165,69558,11060,17139,3,2,93,2,0
3900,4,0,0,331484,20740,94846208,0,0,494,141,10030,17175,3,2,95,0,0
3910,0,1,0,353640,20764,94829656,0,0,564,45698,9622,17396,3,2,94,1,0
3920,0,1,0,334292,20788,94854048,0,0,299,73164,9886,16667,3,2,93,2,0
3930,1,0,0,339944,20712,94848544,0,0,555,33554,9058,16062,3,1,95,1,0
3940,2,0,0,347228,20728,94839264,0,0,244,17892,10927,18763,4,2,95,0,0
3950,0,1,0,344516,20760,94840096,0,0,501,48772,9507,15655,3,2,94,1,0
3960,0,0,0,324000,20784,94858128,0,0,56,74454,9075,15925,3,2,94,1,0
3970,0,1,0,313956,20800,94865408,0,0,279,17148,10345,18546,4,1,95,0,0
3980,1,0,0,315592,20800,94875904,0,0,434,15519,10296,16938,3,2,95,0,0
3990,2,0,0,358104,20820,94832168,0,0,559,56254,10540,18517,3,2,94,1,0
4000,2,0,0,365956,20848,94833568,0,0,407,63370,9101,16790,3,2,94,2,0
4010,0,0,0,330180,20888,94851088,0,0,798,33969,7917,15217,3,1,95,1,0
4020,2,0,0,321080,20940,94872592,0,0,902,53091,9375,15913,3,2,94,1,0
4030,0,0,0,348788,20940,94846480,0,0,346,26,9073,16104,3,1,96,0,0
4040,0,0,0,365524,20940,94824672,0,0,709,68069,9518,18413,3,1,93,2,0
4050,2,0,0,328268,20956,94857608,0,0,665,15993,9294,15902,3,1,95,0,0
4060,3,0,0,312916,20992,94873840,0,0,356,55126,11060,19496,4,2,93,2,0
4070,1,0,0,322788,21012,94869328,0,0,368,67931,10381,17662,3,2,93,2,0
4080,0,0,0,348092,21040,94849496,0,0,649,16822,9580,19346,4,1,95,0,0
4090,0,2,0,323224,21048,94858192,0,0,463,38435,9417,17962,3,1,94,1,0
4100,1,2,0,341144,21076,94845984,0,0,159,75519,9769,15452,3,2,93,2,0
4110,1,0,0,319812,21064,94877248,0,0,750,33745,9605,15771,3,2,94,1,0
4120,2,0,0,328736,21068,94855680,0,0,1030,15,10491,17090,4,2,95,0,0
4130,2,1,0,342816,21108,94852848,0,0,288,65598,8536,16331,3,1,94,2,0
4140,4,1,0,322224,21124,94864608,0,0,538,72614,8714,13999,3,2,94,2,0
4150,0,0,0,318912,21140,94868912,0,0,224,17,9764,16915,3,2,95,0,0
4160,3,0,0,343308,21176,94839024,0,0,241,46870,8152,17795,3,1,95,1,0
4170,1,1,0,311420,21180,94878248,0,0,462,68592,9735,16983,3,2,94,1,0
4180,0,0,0,351720,21204,94828736,0,0,535,14548,9158,17507,3,1,95,1,0
4190,0,0,0,337688,21212,94849960,0,0,508,16634,10474,18111,4,2,95,0,0
4200,1,0,0,349292,21228,94838656,0,0,372,55789,9293,17320,3,1,94,1,0
4210,4,0,0,336300,21268,94844072,0,0,470,77178,9730,18594,3,1,93,2,0
4220,0,0,0,340980,21276,94852240,0,0,430,17947,9787,17782,3,1,95,0,0
4230,0,0,0,320452,21296,94859712,0,0,577,52610,9884,20107,3,2,93,2,0
4240,1,0,0,349592,21284,94834696,0,0,740,31,10267,17648,3,2,95,0,0
4250,1,0,0,319820,21308,94865848,0,0,449,88633,10587,19338,4,2,92,3,0
4260,1,1,0,322576,21324,94850328,0,0,498,39352,10533,16337,3,2,94,0,0
4270,1,0,0,328184,21348,94845872,0,0,727,40666,9002,16715,3,2,94,1,0
4280,4,1,0,329824,21360,94866504,0,0,143,34022,10205,17784,3,1,94,1,0
4290,1,0,0,343212,21372,94840608,0,0,516,55708,9441,16452,3,1,94,2,0
4300,1,0,0,355952,21400,94842288,0,0,321,52805,10090,18890,4,2,93,1,0
4310,3,0,0,338800,21396,94850032,0,0,436,45,9108,15847,3,2,95,0,0
4320,0,1,0,335148,21428,94854152,0,0,172,67663,10080,16672,3,2,94,1,0
4330,3,1,0,328400,21456,94863488,0,0,389,76183,9726,16760,3,2,93,2,0
4340,0,0,0,326312,21440,94861456,0,0,968,5855,10691,17959,4,2,94,0,0
4350,1,0,0,339284,21428,94836928,0,0,812,18300,10620,18097,4,2,94,0,0
4360,3,1,0,336408,21456,94845152,0,0,682,80458,10645,21055,4,2,92,2,0
4370,1,0,0,319836,21460,94855744,0,0,482,67272,9142,16740,3,2,93,2,0
4380,0,1,0,336596,21476,94847632,0,0,1063,20293,10535,18922,4,2,94,0,0
4390,1,0,0,335428,21472,94845800,0,0,679,20044,11007,18400,4,2,94,0,0
4400,1,1,0,330212,21460,94845584,0,0,501,79775,10237,18281,3,2,93,2,0
4410,0,0,0,362844,21496,94821976,0,0,264,36793,9780,17515,3,2,93,1,0
4420,1,0,0,374180,21508,94813328,0,0,602,39546,10014,18407,4,2,94,0,0
4430,4,1,0,315756,21524,94866096,0,0,188,25234,10511,18705,4,2,94,1,0
4440,2,0,0,350940,21552,94833232,0,0,326,93287,10136,18755,3,2,91,4,0
4450,2,0,0,335152,21552,94844952,0,0,192,29065,9780,17309,3,2,95,0,0
4460,0,0,0,319756,21584,94860144,0,0,280,18143,9240,17317,3,2,95,0,0
4470,0,0,0,328776,21588,94844672,0,0,926,49665,10175,18223,3,2,94,1,0
4480,2,2,0,347256,21628,94831840,0,0,642,70635,9748,18299,3,1,93,2,0
4490,1,0,0,319728,21644,94860040,0,0,541,25885,9225,16171,3,2,95,1,0
4500,0,0,0,313288,21668,94858144,0,0,400,51252,10421,19676,4,1,94,1,0
4510,0,0,0,343456,21672,94831840,0,0,560,22,10370,18771,4,2,95,0,0
4520,0,2,0,343648,21716,94827120,0,0,518,101576,9146,17641,3,2,92,3,0
4530,0,0,0,337536,21736,94843192,0,0,634,1644,9650,18515,3,1,95,0,0
4540,0,0,0,342380,21756,94842656,0,0,898,53275,9823,17696,3,2,93,2,0
4550,1,2,0,343752,21772,94838752,0,0,251,43136,10372,18406,4,1,94,1,0
4560,1,0,0,354496,21784,94827296,0,0,1276,46941,10466,18026,4,2,93,2,0
4570,0,0,0,336784,21812,94849008,0,0,294,54478,10706,17517,3,2,93,2,0
4580,1,0,0,330616,21804,94843640,0,0,348,34,9985,16805,3,2,95,0,0
4590,3,0,0,334180,21820,94845120,0,0,518,101821,10485,17398,3,2,92,3,0
4600,1,1,0,340400,21844,94819936,0,0,234,31495,8897,14494,3,2,95,1,0
4610,1,0,0,340060,21884,94840960,0,0,519,27162,9880,19070,4,2,93,1,0
4620,4,1,0,318620,21904,94853720,0,0,519,55534,10550,15366,3,2,94,1,0
4630,0,0,0,312084,21932,94858264,0,0,78,33629,10302,19260,4,2,93,1,0
4640,0,0,0,326420,21952,94855792,0,0,770,57140,11125,19575,4,2,93,2,0
4650,2,0,0,337824,21956,94846112,0,0,947,46,10209,17977,3,2,95,0,0
4660,0,0,0,353812,21980,94822544,0,0,798,98194,11181,19487,4,2,91,4,0
4670,7,1,0,329696,21996,94842808,0,0,396,38484,10823,19308,4,2,93,1,0
4680,3,0,0,336896,22024,94851520,0,0,827,21637,9389,17391,3,2,94,1,0
4690,0,1,0,344860,22040,94828680,0,0,215,65883,10742,19012,4,1,93,1,0
4700,1,0,0,343584,22048,94830688,0,0,663,33722,9452,16630,3,1,94,1,0
4710,0,0,0,318588,22068,94854640,0,0,403,54757,10054,16623,3,2,93,2,0
4720,2,0,0,339804,22084,94839120,0,0,73,32,9385,16567,3,1,95,0,0
4730,0,0,0,362312,22108,94812480,0,0,1093,93087,10989,20173,4,2,92,3,0
4740,0,2,0,345620,22132,94842344,0,0,602,56785,10326,18980,4,2,94,1,0
4750,0,0,0,313000,22156,94861752,0,0,568,36,9855,17762,3,2,95,0,0
4760,1,1,0,342116,22188,94821632,0,0,481,83961,10586,18189,3,2,93,2,0
4770,4,0,0,337468,22200,94845136,0,0,588,8312,10583,18711,4,2,94,0,0
4780,0,0,0,357852,22220,94811392,0,0,890,53480,10164,17798,3,2,94,1,0
4790,0,1,0,352232,22236,94824832,0,0,200,38160,10218,16786,3,2,94,1,0
4800,4,0,0,331456,22256,94847024,0,0,55,59166,9499,16379,3,2,93,2,0
4810,1,0,0,341424,22272,94835072,0,0,836,55376,11606,18763,4,2,93,1,0
4820,2,0,0,346576,22280,94835856,0,0,433,35,9821,16910,3,2,95,0,0
4830,5,0,0,348336,22316,94826488,0,0,542,90912,10405,17279,3,2,93,2,0
4840,0,1,0,335504,22344,94844960,0,0,578,36522,10575,17292,4,2,94,1,0
4850,3,0,0,322664,22344,94848504,0,0,481,19224,10510,17788,4,2,94,1,0
4860,3,1,0,343984,22364,94833312,0,0,437,63503,10515,17779,3,2,93,1,0
4870,0,0,0,336100,22384,94835040,0,0,292,34462,9762,17764,3,1,94,1,0
4880,1,0,0,367876,22404,94819376,0,0,688,59088,10246,16961,3,2,93,2,0
4890,3,0,0,318052,22408,94862256,0,0,432,19,10637,18339,4,2,95,0,0
4900,1,0,0,348552,22432,94830976,0,0,473,98688,11115,18983,4,2,92,3,0
4910,1,1,0,338820,22456,94835120,0,0,686,41540,10011,18055,4,2,94,1,0
4920,2,0,0,363908,22472,94821640,0,0,458,19987,9961,18083,3,2,94,1,0
4930,6,1,0,325600,22468,94846440,0,0,516,58885,10276,18623,4,2,93,1,0
4940,0,0,0,326036,22468,94837432,0,0,1075,31370,10426,20501,4,2,93,2,0
4950,1,0,0,342504,22484,94823808,0,0,358,61972,10713,18575,4,2,93,2,0
4960,0,0,0,319880,22500,94844152,0,0,274,26,10485,18696,4,2,95,0,0
4970,0,0,0,338884,22516,94838272,0,0,353,111924,12515,19918,4,2,91,3,0
4980,0,1,0,315092,22488,94847008,0,0,698,27737,10552,16501,3,2,94,1,0
4990,0,0,0,340084,22496,94832656,0,0,458,32838,9333,16478,3,1,94,1,0
5000,0,1,0,351596,22524,94823824,0,0,355,49618,10131,17853,4,1,94,1,0
5010,1,0,0,323816,22524,94843408,0,0,299,45934,10037,16401,3,2,93,2,0
5020,0,0,0,321152,22552,94855288,0,0,722,54064,10217,17466,4,2,93,1,0
5030,2,0,0,348476,22572,94822800,0,0,617,98,11076,16953,4,2,94,0,0
5040,1,1,0,354552,22620,94812960,0,0,628,66302,10506,18986,4,2,93,2,0
5050,0,1,0,341540,22648,94819464,0,0,976,75927,9872,17205,3,2,92,2,0
5060,0,0,0,345440,22652,94816616,0,0,239,15741,10856,17750,3,2,94,1,0
5070,0,0,0,345296,22668,94829264,0,0,333,38700,9661,16316,3,2,94,1,0
5080,1,0,0,340292,22684,94809016,0,0,508,54338,9962,16012,3,2,93,2,0
5090,1,0,0,332536,22716,94833560,0,0,961,51190,9406,16579,3,2,94,1,0
5100,1,1,0,326200,22708,94831552,0,0,456,30141,10703,17670,4,2,94,0,0
5110,0,0,0,314968,22724,94859808,0,0,459,8959,10533,17658,4,2,94,0,0
5120,3,0,0,358572,22772,94811872,0,0,668,122502,10330,17023,3,2,91,4,0
5130,4,0,0,339584,22780,94829216,0,0,671,7156,10908,18585,4,2,94,0,0
5140,0,0,0,360440,22784,94820800,0,0,671,35431,10566,16449,3,2,94,1,0
5150,0,0,0,342708,22792,94824888,0,0,1352,35560,9493,16356,3,2,94,1,0
5160,2,1,0,329596,22808,94836272,0,0,990,72292,11652,18775,4,2,93,1,0
5170,0,0,0,343740,22840,94826848,0,0,700,49499,11226,21406,4,2,93,2,0
5180,2,0,0,339672,22872,94829544,0,0,870,40526,10473,19055,4,2,94,1,0
5190,0,0,0,331372,22892,94823864,0,0,310,36968,8831,15320,3,1,95,1,0
5200,0,0,0,366092,22920,94791072,0,0,291,31500,9624,16609,3,2,94,1,0
5210,0,1,0,366656,22948,94801680,0,0,1002,62408,11358,19567,4,2,93,1,0
5220,1,0,0,312992,22964,94836304,0,0,1280,11282,10224,15334,3,2,94,0,0
5230,2,0,0,309832,22992,94854720,0,0,456,82538,12189,20052,4,2,92,3,0
5240,1,0,0,314736,23028,94844400,0,0,792,39190,11768,20252,4,2,93,1,0
5250,1,0,0,313048,23044,94849024,0,0,429,40637,11460,19162,4,2,94,1,0
5260,0,2,0,331960,23044,94831712,0,0,751,77172,11710,19519,4,2,92,2,0
5270,0,0,0,356584,23064,94851120,0,0,206,8335,1671,3273,1,0,99,0,0
