Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
20870,"sdb",0.00,5.30,0.00,2.40,0.00,61.60,25.67,0.00,0.42,0.17,0.04
20880,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,1.00,0.70,0.07
20890,"sdb",0.00,3671.10,0.00,65.70,0.00,29894.40,455.01,4.05,61.61,0.51,3.38
20900,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,1.11,0.44,0.04
20910,"sdb",0.00,4.20,0.00,2.80,0.00,56.00,20.00,0.00,0.36,0.25,0.07
20920,"sdb",0.00,3763.90,0.10,69.70,0.80,30668.80,439.39,4.18,59.95,0.50,3.47
20930,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,1.12,0.37,0.03
20940,"sdb",0.00,4.50,0.00,3.50,0.00,64.00,18.29,0.00,0.46,0.11,0.04
20950,"sdb",0.00,3716.10,0.00,66.10,0.00,30257.60,457.75,6.93,104.89,0.91,6.01
20960,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.50,0.62,0.05
20970,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.60,0.60,0.06
20980,"sdb",0.00,3809.10,0.00,68.50,0.00,31020.80,452.86,7.49,109.28,0.95,6.48
20990,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,1.12,0.37,0.03
21000,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.20,0.80,0.08
21010,"sdb",0.00,3692.50,0.00,66.30,0.00,30070.40,453.55,4.22,63.59,0.49,3.27
21020,"sdb",0.00,11.20,0.10,4.20,0.80,123.20,28.84,0.00,0.28,0.26,0.11
21030,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,1.00,0.40,0.04
21040,"sdb",0.00,3954.90,0.10,74.90,0.80,32238.40,429.86,4.36,58.17,0.47,3.56
21050,"sdb",0.00,1.90,0.00,3.00,0.00,39.20,13.07,0.00,0.07,0.03,0.01
21060,"sdb",0.00,5.90,0.00,1.60,0.00,60.00,37.50,0.00,0.25,0.19,0.03
21070,"sdb",0.00,3837.30,0.10,72.00,0.80,31274.40,433.78,8.20,113.70,0.99,7.13
21080,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.00,0.00,0.00
21090,"sdb",0.00,5.10,0.00,3.70,0.00,70.40,19.03,0.00,0.05,0.05,0.02
21100,"sdb",0.00,3673.70,0.00,71.40,0.00,29960.80,419.62,4.22,59.07,0.46,3.31
21110,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,1.50,0.62,0.05
21120,"sdb",0.00,5.10,0.00,2.60,0.00,61.60,23.69,0.00,0.50,0.15,0.04
21130,"sdb",0.00,3753.40,0.00,69.20,0.00,30580.80,441.92,4.19,60.58,0.49,3.39
21140,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
21150,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.00,0.40,0.04
21160,"sdb",0.00,3860.40,0.00,73.10,0.00,31468.00,430.48,4.35,59.56,0.47,3.46
21170,"sdb",0.00,2.10,0.00,0.80,0.00,23.18,29.00,0.00,0.50,0.50,0.04
21180,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,1.00,0.37,0.03
21190,"sdb",0.00,3842.80,0.00,87.00,0.00,31438.40,361.36,4.70,54.05,0.40,3.47
21200,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,0.75,0.50,0.04
21210,"sdb",0.00,10.80,0.10,2.30,0.80,104.80,44.00,0.00,0.38,0.12,0.03
21220,"sdb",0.00,3882.10,0.00,69.80,0.00,31615.20,452.94,4.34,62.16,0.50,3.47
21230,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.43,0.43,0.03
21240,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.10,0.50,0.05
21250,"sdb",0.00,3765.50,0.00,69.90,0.00,30683.20,438.96,4.14,59.26,0.58,4.03
21260,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.00,0.00,0.00
21270,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,1.00,0.33,0.03
21280,"sdb",0.00,3770.50,0.10,67.80,0.80,30706.40,452.24,4.26,62.78,0.50,3.38
21290,"sdb",0.00,11.60,0.10,4.30,0.80,127.20,29.09,0.00,0.36,0.30,0.13
21300,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.88,0.50,0.04
21310,"sdb",0.00,3751.70,0.00,67.70,0.00,30555.20,451.33,4.21,62.16,0.50,3.37
21320,"sdb",0.00,2.90,0.00,2.80,0.00,45.60,16.29,0.00,0.11,0.07,0.02
21330,"sdb",0.00,5.10,0.00,1.30,0.00,51.20,39.38,0.00,0.00,0.00,0.00
21340,"sdb",0.00,3870.00,0.00,68.20,0.00,31505.60,461.96,7.55,110.77,0.95,6.46
21350,"sdb",0.00,2.70,0.00,2.20,0.00,39.20,17.82,0.00,0.14,0.14,0.03
21360,"sdb",0.00,9.70,0.10,2.30,0.80,96.00,40.33,0.00,0.42,0.17,0.04
21370,"sdb",0.00,4005.20,0.00,70.30,0.00,32604.00,463.78,8.33,118.43,0.99,6.99
21380,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.56,0.37,0.06
-14110753790,"sdb",0.00,6.50,0.00,3.50,0.00,80.00,22.86,0.00,0.14,0.06,0.02
-14098052800,"sdb",0.00,3983.70,0.00,63.50,0.00,29712.00,467.91,8.05,110.45,0.97,6.19
-14098052790,"sdb",0.00,3.40,0.00,7.30,0.00,2751.20,376.88,0.25,176.05,1.25,0.91
-14098052780,"sdb",0.00,6.40,0.00,2.60,0.00,71.20,27.38,0.06,17.00,5.19,1.35
-14098052770,"sdb",0.00,2105.70,0.00,24.50,0.00,11146.40,454.96,1.80,58.08,0.60,1.46
-14098052760,"sdb",0.00,1642.40,0.00,45.50,0.00,19399.20,426.36,2.36,60.57,0.44,2.02
-14098052750,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,0.08,0.08,0.01
-14098052740,"sdb",0.00,2.70,0.00,2.60,0.00,42.40,16.31,0.00,0.12,0.12,0.03
-14098052730,"sdb",0.00,3802.40,0.00,66.80,0.00,30953.60,463.38,4.34,64.94,0.51,3.41
-14098052720,"sdb",0.00,5.90,0.00,1.40,0.00,58.40,41.71,0.00,0.29,0.21,0.03
-13971042910,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.50,0.50,0.03
-13971042900,"sdb",0.00,3855.90,0.00,69.20,0.00,31400.80,453.77,4.35,62.82,0.55,3.83
-13971042890,"sdb",0.00,6.00,0.00,1.40,0.00,59.20,42.29,0.00,0.14,0.07,0.01
-13971042880,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
-13971042870,"sdb",0.00,3830.80,0.00,69.30,0.00,31200.80,450.23,4.23,61.04,0.49,3.42
-13971042860,"sdb",0.00,6.00,0.00,1.10,0.00,56.80,51.64,0.00,0.18,0.18,0.02
-13971042850,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
-13971042840,"sdb",0.00,3858.50,0.00,83.60,0.00,31536.80,377.23,4.43,52.96,0.42,3.53
-13971042830,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,0.10,0.10,0.01
-13971042820,"sdb",0.00,2.60,0.00,0.90,0.00,27.97,31.11,0.00,0.33,0.33,0.03
-13971042810,"sdb",0.00,3896.70,0.00,68.60,0.00,31722.40,462.43,4.28,62.38,0.51,3.48
-13971042800,"sdb",0.00,5.70,0.00,2.60,0.00,66.40,25.54,0.00,0.19,0.08,0.02
-13971042790,"sdb",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.00,0.40,0.40,0.04
-13971042780,"sdb",0.00,3855.40,0.00,67.70,0.00,31384.80,463.59,7.52,111.09,0.95,6.43
-13971042770,"sdb",0.00,5.70,0.00,2.70,0.00,67.20,24.89,0.00,0.11,0.04,0.01
-13971042760,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.30,0.30,0.03
-13971042750,"sdb",0.00,3906.00,0.00,72.20,0.00,31825.60,440.80,4.35,60.29,0.49,3.53
-13971042740,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,3.40,3.10,0.31
-13971042730,"sdb",0.00,2.80,0.00,2.70,0.00,44.00,16.30,0.00,0.19,0.15,0.04
-13971042720,"sdb",0.00,3836.00,0.10,72.50,0.80,31268.00,430.70,4.34,59.74,0.49,3.57
-13971042710,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,1.38,0.50,0.04
-13971042700,"sdb",0.00,3.30,0.00,3.20,0.00,52.00,16.25,0.00,0.12,0.06,0.02
-13971042690,"sdb",0.00,3891.20,0.00,69.50,0.00,31685.60,455.91,8.13,116.95,0.97,6.73
-13971042680,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,1.12,0.37,0.03
-13971042670,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.38,0.37,0.03
-13971042660,"sdb",0.00,3743.80,0.00,70.60,0.00,30515.20,432.23,4.18,59.22,0.48,3.39
-13971042650,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,1.12,0.37,0.03
-13971042640,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.38,0.37,0.03
-13971042630,"sdb",0.00,3823.70,0.00,67.80,0.00,31132.00,459.17,7.79,114.83,0.97,6.58
-13971042620,"sdb",0.00,9.70,0.10,2.10,0.80,94.40,43.27,0.00,0.59,0.27,0.06
-13971042610,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,0.30,0.30,0.03
-13971042600,"sdb",0.00,3829.80,0.00,67.80,0.00,31180.80,459.89,8.06,118.83,1.00,6.79
-13971042590,"sdb",0.00,6.00,0.00,3.40,0.00,75.20,22.12,0.00,0.09,0.06,0.02
-13971042580,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.70,0.40,0.04
-13971042570,"sdb",0.00,3959.50,0.00,69.80,0.00,32234.40,461.81,4.42,63.26,0.51,3.57
-13971042560,"sdb",0.00,5.90,0.00,2.40,0.00,66.40,27.67,0.00,0.08,0.04,0.01
-13971042550,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.01,9.10,9.10,0.91
-13971042540,"sdb",0.00,3830.50,0.00,67.10,0.00,31180.80,464.69,4.25,63.36,0.51,3.44
-13971042530,"sdb",0.00,5.40,0.00,1.00,0.00,51.20,51.20,0.00,0.30,0.20,0.02
-13971042520,"sdb",0.00,2.60,0.00,2.50,0.00,40.80,16.32,0.00,0.36,0.16,0.04
-13971042510,"sdb",0.00,3721.40,0.10,65.80,0.80,30297.60,459.76,3.99,60.52,0.51,3.35
-13971042500,"sdb",0.00,7.40,0.10,1.70,0.80,72.80,40.89,0.00,0.39,0.33,0.06
-13971042490,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,0.91,0.36,0.04
-13971042480,"sdb",0.00,3784.70,0.00,67.70,0.00,30819.20,455.23,4.15,61.33,0.49,3.35
-13971042470,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,1.00,0.83,0.05
-13971042460,"sdb",0.00,5.90,0.00,1.50,0.00,59.20,39.47,0.00,0.00,0.00,0.00
-13971042450,"sdb",0.00,3899.20,0.10,71.60,0.80,31766.40,443.06,7.41,103.41,0.91,6.50
-13971042440,"sdb",0.00,6.80,0.10,1.70,0.80,68.00,38.22,0.00,0.39,0.33,0.06
-13971042430,"sdb",0.00,6.70,0.00,1.40,0.00,64.80,46.29,0.00,0.50,0.14,0.02
-13971042420,"sdb",0.00,3850.00,0.00,74.10,0.00,31392.80,423.65,4.28,57.74,0.49,3.66
-13971042410,"sdb",0.00,1.70,0.00,3.10,0.00,38.40,12.39,0.00,0.10,0.06,0.02
-13971042400,"sdb",0.00,7.30,0.00,1.60,0.00,71.20,44.50,0.00,0.00,0.00,0.00
-13971042390,"sdb",0.00,3722.90,0.00,65.40,0.00,30306.40,463.40,4.16,63.55,0.51,3.35
-13971042380,"sdb",0.00,0.90,0.00,2.40,0.00,26.37,11.00,0.00,0.79,0.71,0.17
-13971042370,"sdb",0.00,7.00,0.00,1.30,0.00,66.40,51.08,0.00,0.08,0.08,0.01
-13971042360,"sdb",0.00,3980.60,0.00,103.20,0.00,32670.40,316.57,4.35,42.11,0.35,3.65
-13971042350,"sdb",0.00,2.00,0.00,2.30,0.00,34.40,14.96,0.00,0.78,0.13,0.03
-13971042340,"sdb",0.00,13.70,0.10,2.90,0.80,132.80,44.53,0.00,0.87,0.33,0.10
-13971042330,"sdb",0.00,3872.80,0.00,68.60,0.00,31531.20,459.64,4.37,63.67,0.50,3.45
-13971042320,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
-13971042310,"sdb",0.00,9.10,0.00,3.40,0.00,100.00,29.41,0.00,0.50,0.18,0.06
-13971042300,"sdb",0.00,3722.30,0.00,71.30,0.00,30348.80,425.65,4.23,59.35,0.47,3.32
-13971042290,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
-13971042280,"sdb",0.00,9.00,0.00,3.00,0.00,96.00,32.00,0.00,0.13,0.10,0.03
-13971042270,"sdb",0.00,3861.40,0.00,69.80,0.00,31449.60,450.57,4.33,62.08,0.49,3.45
-13971042260,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
-13971042250,"sdb",0.00,8.70,0.00,1.70,0.00,83.20,48.94,0.00,0.47,0.35,0.06
-13971042240,"sdb",0.00,3887.80,0.10,71.70,0.80,31676.00,441.18,4.22,58.75,0.48,3.47
-13971042230,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.20,0.20,0.01
-13971042220,"sdb",0.00,7.00,0.00,1.70,0.00,69.60,40.94,0.00,0.00,0.00,0.00
-13971042210,"sdb",0.00,3725.70,0.00,74.00,0.00,30397.60,410.78,4.07,55.04,0.45,3.32
-13971042200,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.86,0.43,0.03
-13971042190,"sdb",0.00,6.70,0.00,1.60,0.00,66.40,41.50,0.00,0.62,0.31,0.05
-13971042180,"sdb",0.00,3748.50,0.00,67.60,0.00,30528.80,451.61,4.10,60.64,0.49,3.34
-13971042170,"sdb",0.00,2.90,0.00,2.00,0.00,39.20,19.60,0.00,0.05,0.05,0.01
-13971042160,"sdb",0.00,6.70,0.00,1.60,0.00,66.40,41.50,0.00,0.62,0.31,0.05
-13971042150,"sdb",0.00,3618.00,0.00,66.40,0.00,29475.20,443.90,4.15,62.48,0.48,3.20
-13971042140,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.18,0.18,0.03
-13971042130,"sdb",0.00,6.60,0.00,1.60,0.00,65.60,41.00,0.00,0.25,0.25,0.04
-13971042120,"sdb",0.00,3771.90,0.00,71.00,0.00,30743.20,433.00,4.08,57.53,0.47,3.33
-13971042110,"sdb",0.00,11.80,0.10,3.90,0.80,125.60,31.60,0.00,0.53,0.43,0.17
-13971042100,"sdb",0.00,8.20,0.00,3.40,0.00,92.80,27.29,0.00,0.38,0.21,0.07
-13971042090,"sdb",0.00,3897.70,0.00,67.10,0.00,31718.40,472.70,4.27,63.65,0.51,3.43
-13971042080,"sdb",0.00,5.00,0.00,1.90,0.00,55.20,29.05,0.00,1.11,0.53,0.10
-13971042070,"sdb",0.00,6.50,0.00,2.90,0.00,75.20,25.93,0.00,0.41,0.21,0.06
-13971042060,"sdb",0.00,3977.20,0.00,70.80,0.00,32384.00,457.40,4.58,64.75,0.50,3.52
-13971042050,"sdb",0.00,4.60,0.00,1.70,0.00,50.40,29.65,0.00,0.76,0.53,0.09
-13971042040,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,1.08,0.58,0.07
-13971042030,"sdb",0.00,3192.40,0.00,41.90,0.00,18571.20,443.23,3.52,58.23,0.61,2.56
-13971042020,"sdb",0.00,667.50,0.00,28.40,0.00,12870.40,453.18,4.55,198.39,1.54,4.38
-12700944010,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,1.08,0.58,0.07
-12700944000,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
-12700943990,"sdb",0.00,3852.10,0.00,69.80,0.00,31375.20,449.50,8.48,121.50,1.05,7.32
-12700943980,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.08,0.58,0.07
-12700943970,"sdb",0.00,2.00,0.00,0.60,0.00,20.78,34.67,0.00,0.50,0.50,0.03
-12700943960,"sdb",0.00,3698.70,0.00,69.50,0.00,30145.60,433.75,7.26,104.45,0.92,6.37
-12700943950,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.00,0.50,0.06
-12700943940,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.50,0.50,0.03
-12700943930,"sdb",0.00,3829.60,0.00,68.00,0.00,31180.80,458.54,11.53,169.50,1.44,9.79
-12700943920,"sdb",0.00,6.40,0.00,2.80,0.00,73.60,26.29,0.00,0.32,0.11,0.03
-12700943910,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
-12700943900,"sdb",0.00,3879.60,0.00,69.80,0.00,31595.20,452.65,4.22,60.52,0.50,3.49
-12700943890,"sdb",0.00,6.10,0.00,2.80,0.00,71.20,25.43,0.00,0.43,0.21,0.06
-12700943880,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.50,0.50,0.03
-12700943870,"sdb",0.00,3697.60,0.00,68.60,0.00,30129.60,439.21,4.22,61.45,0.48,3.30
-12700943860,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.00,0.50,0.06
-12700943850,"sdb",0.00,2.60,0.00,2.10,0.00,37.60,17.90,0.00,0.24,0.19,0.04
-12700943840,"sdb",0.00,3864.90,0.00,71.60,0.00,31492.00,439.83,4.40,61.50,0.48,3.46
-12700943830,"sdb",0.00,11.40,0.10,2.50,0.80,111.20,43.08,0.00,0.46,0.23,0.06
-12700943820,"sdb",0.00,3.20,0.00,3.10,0.00,50.40,16.26,0.00,0.16,0.13,0.04
-12700943810,"sdb",0.00,3892.50,0.00,68.20,0.00,31685.60,464.60,4.54,66.53,0.51,3.49
-12700943800,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.08,0.58,0.07
-12700943790,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.00,0.33,0.03
-12700943780,"sdb",0.00,3857.90,0.00,69.20,0.00,31416.80,454.00,4.18,60.40,0.50,3.46
-12700943770,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,1.25,0.58,0.07
-12700943760,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
-12700943750,"sdb",0.00,3754.10,0.00,67.80,0.00,30575.20,450.96,4.38,64.60,0.50,3.39
-12700943740,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.75,0.75,0.09
-12700943730,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
-12700943720,"sdb",0.00,3767.80,0.10,66.80,0.80,30676.80,458.56,4.20,62.81,0.51,3.39
-12700943710,"sdb",0.00,5.60,0.00,3.30,0.00,71.20,21.58,0.00,0.18,0.09,0.03
-12700943700,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,0.90,0.40,0.04
-12700943690,"sdb",0.00,3748.20,0.00,65.90,0.00,30512.80,463.02,4.30,65.32,0.51,3.38
-12700943680,"sdb",0.00,5.40,0.00,2.40,0.00,62.40,26.00,0.00,0.46,0.29,0.07
-12700943670,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.90,0.50,0.05
-12700943660,"sdb",0.00,3814.90,0.00,66.70,0.00,31052.80,465.56,4.41,66.08,0.52,3.44
-12700943650,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.00,0.70,0.07
-12700943640,"sdb",0.00,3.90,0.00,2.50,0.00,51.20,20.48,0.00,0.04,0.04,0.01
-12700943630,"sdb",0.00,3757.80,0.00,65.90,0.00,30589.60,464.18,4.27,64.86,0.51,3.36
-12700943620,"sdb",0.00,9.50,0.10,2.60,0.80,96.80,36.15,0.00,0.41,0.30,0.08
-12700943610,"sdb",0.00,4.00,0.00,3.00,0.00,56.00,18.67,0.00,0.27,0.13,0.04
-12700943600,"sdb",0.00,3742.40,0.00,64.90,0.00,30458.40,469.31,4.34,66.95,0.51,3.33
-12700943590,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.00,1.00,0.08
-12700943580,"sdb",0.00,5.10,0.00,1.30,0.00,51.20,39.38,0.00,0.15,0.08,0.01
-12700943570,"sdb",0.00,3739.70,0.00,63.10,0.00,30422.40,482.13,3.88,61.50,0.54,3.39
-12700943560,"sdb",0.00,11.30,0.10,3.00,0.80,114.40,37.16,0.00,0.45,0.26,0.08
-12700943550,"sdb",0.00,5.59,0.00,1.10,0.00,53.55,48.73,0.00,1.09,0.36,0.04
-12700943540,"sdb",0.00,3992.30,0.00,70.90,0.00,32505.60,458.47,4.63,65.25,0.50,3.58
-12700943530,"sdb",0.00,10.20,0.10,2.60,0.80,102.40,38.22,0.00,0.44,0.30,0.08
-12700943520,"sdb",0.00,6.10,0.00,1.30,0.00,59.20,45.54,0.00,1.15,0.46,0.06
-12700943510,"sdb",0.00,3820.20,0.00,66.70,0.00,31095.20,466.19,4.39,65.79,0.51,3.40
-12700943500,"sdb",0.00,6.60,0.00,3.30,0.00,79.20,24.00,0.00,0.42,0.18,0.06
-12700943490,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.00,0.50,0.06
-12700943480,"sdb",0.00,3836.20,0.00,66.80,0.00,31224.00,467.43,4.36,65.25,0.51,3.41
-12700943470,"sdb",0.00,6.50,0.00,2.60,0.00,72.80,28.00,0.00,0.35,0.15,0.04
-12700943460,"sdb",0.00,10.10,0.10,2.30,0.80,99.20,41.67,0.00,0.50,0.25,0.06
-12700943450,"sdb",0.00,3907.80,0.00,70.00,0.00,31822.40,454.61,4.42,63.14,0.49,3.46
-12700943440,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,1.08,0.58,0.07
-12700943430,"sdb",0.00,5.30,0.00,2.90,0.00,65.60,22.62,0.00,0.28,0.17,0.05
-12700943420,"sdb",0.00,3762.10,0.00,65.70,0.00,30622.40,466.09,7.55,114.95,0.98,6.41
-12700943410,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.00,0.50,0.06
-12700943400,"sdb",0.00,5.20,0.00,2.30,0.00,60.00,26.09,0.00,0.13,0.13,0.03
-12700943390,"sdb",0.00,3823.00,0.00,65.70,0.00,31109.60,473.51,7.41,112.84,0.96,6.33
-12700943380,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,1.25,0.58,0.07
-12700943370,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.60,0.06
-12700943360,"sdb",0.00,3784.40,0.00,67.60,0.00,30816.00,455.86,8.10,119.88,1.01,6.81
-12700943350,"sdb",0.00,10.20,0.10,2.30,0.80,100.00,42.00,0.00,0.54,0.29,0.07
-12700943340,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,0.82,0.55,0.06
-12700943330,"sdb",0.00,3886.40,0.00,69.00,0.00,31643.20,458.60,4.29,62.23,0.50,3.44
-12700943320,"sdb",0.00,5.90,0.00,1.50,0.00,59.20,39.47,0.00,0.73,0.33,0.05
-12700943310,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.60,0.06
-12700943300,"sdb",0.00,3719.00,0.00,60.00,0.00,30232.00,503.87,3.98,66.34,0.55,3.30
-12700943290,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,0.86,0.43,0.06
-12700943280,"sdb",0.00,4.80,0.00,1.10,0.00,47.20,42.91,0.00,0.82,0.55,0.06
-12700943270,"sdb",0.00,3862.40,0.00,67.50,0.00,31439.20,465.77,4.42,65.55,0.51,3.45
-12700943260,"sdb",0.00,6.60,0.00,1.80,0.00,67.20,37.33,0.00,0.89,0.44,0.08
-12700943250,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,0.75,0.50,0.06
-12700943240,"sdb",0.00,3691.90,0.00,63.60,0.00,30044.00,472.39,4.23,66.56,0.52,3.29
-12700943230,"sdb",0.00,6.70,0.00,3.50,0.00,81.60,23.31,0.00,0.34,0.14,0.05
-12700943220,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,0.82,0.55,0.06
-12700943210,"sdb",0.00,3786.20,0.00,65.50,0.00,30813.60,470.44,4.25,64.84,0.51,3.37
-12700943200,"sdb",0.00,6.70,0.00,3.20,0.00,79.20,24.75,0.00,0.44,0.25,0.08
-12700943190,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,0.91,0.64,0.07
-12700943180,"sdb",0.00,3697.90,0.10,66.40,0.80,30114.40,452.86,4.08,61.38,0.49,3.29
-12700943170,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,0.92,0.58,0.07
-12700943160,"sdb",0.00,5.30,0.00,3.00,0.00,66.40,22.13,0.00,0.47,0.23,0.07
-12700943150,"sdb",0.00,3706.30,0.00,64.20,0.00,30164.00,469.84,4.12,64.17,0.51,3.29
-12700943140,"sdb",0.00,6.99,0.00,1.80,0.00,70.33,39.11,0.00,0.89,0.39,0.07
-12700943130,"sdb",0.00,5.20,0.00,2.30,0.00,60.00,26.09,0.00,0.22,0.22,0.05
-12700943120,"sdb",0.00,2235.80,0.00,23.10,0.00,10499.20,454.51,1.63,54.21,0.54,1.25
-12700943110,"sdb",0.00,1608.50,0.00,44.90,0.00,20799.20,463.23,2.62,66.63,0.49,2.21
-12700943100,"sdb",0.00,4.60,0.00,0.90,0.00,44.00,48.89,0.00,1.22,0.78,0.07
-12700943090,"sdb",0.00,5.60,0.00,2.20,0.00,62.40,28.36,0.00,0.41,0.18,0.04
-12700943080,"sdb",0.00,3913.20,0.00,105.30,0.00,32148.00,305.30,4.43,42.11,0.34,3.63
-12700943070,"sdb",0.00,4.90,0.00,1.10,0.00,48.00,43.64,0.00,0.91,0.64,0.07
-12700943060,"sdb",0.00,5.50,0.00,2.20,0.00,61.60,28.00,0.00,0.32,0.18,0.04
-12700943050,"sdb",0.00,3629.50,0.00,64.40,0.00,29551.20,458.87,4.12,63.93,0.51,3.27
-12700943040,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,0.82,0.55,0.06
-12700943030,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.90,0.60,0.06
-12700943020,"sdb",0.00,3745.90,0.00,72.20,0.00,30544.80,423.06,4.19,58.05,0.47,3.36
-12700943010,"sdb",0.00,4.80,0.00,1.20,0.00,48.00,40.00,0.00,1.00,0.58,0.07
