Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,0,0,0,364276,348520,94354928,0,0,243,44960,8782,13847,2,1,96,1,0
3170,0,0,0,342736,348520,94412184,0,0,76,29412,8041,14545,2,1,96,0,0
3180,0,0,0,326720,348520,94452544,0,0,232,25672,8267,12875,2,1,96,1,0
3190,0,2,0,311576,348520,94463072,0,0,261,37540,8175,14515,2,1,96,1,0
3200,0,0,0,312984,348520,94468320,0,0,688,48824,9556,16402,2,1,96,1,0
3210,0,0,0,358484,348520,94406408,0,0,569,24,7906,13417,2,1,97,0,0
3220,3,0,0,341480,348520,94405304,0,0,306,43207,7656,12866,2,1,96,1,0
3230,2,0,0,343564,348524,94415104,0,0,342,50916,8264,15424,2,1,96,1,0
3240,0,0,0,319656,348524,94446584,0,0,211,19781,8662,15502,2,1,97,0,0
3250,1,0,0,360544,348524,94378760,0,0,88,25149,8203,14404,2,2,96,0,0
3260,0,0,0,344796,348524,94407632,0,0,153,57993,7802,13625,2,1,97,1,0
3270,1,1,0,316840,348524,94378632,0,0,235,28792,8862,15028,2,2,96,1,0
3280,0,0,0,350336,348524,94369312,0,0,275,37,8864,16795,2,1,97,0,0
3290,0,0,0,319416,348524,94422216,0,0,159,42999,8558,14497,2,1,96,0,0
3300,1,1,0,341504,348524,94408904,0,0,502,73989,9002,14895,2,1,95,1,0
3310,0,0,0,339684,348524,94429424,0,0,11,4219,8352,14462,2,1,97,0,0
3320,0,0,0,364696,348524,94427088,0,0,370,29205,7946,14158,2,1,97,0,0
3330,1,0,0,377032,348524,94365744,0,0,85,62468,8986,15115,2,1,95,1,0
3340,0,0,0,384028,348524,94378312,0,0,416,28481,8637,14505,2,1,97,0,0
3350,0,1,0,369316,348524,94382224,0,0,296,4921,9302,16451,2,1,97,0,0
3360,0,0,0,357104,348524,94402160,0,0,141,40848,8238,14552,2,1,97,1,0
3370,0,0,0,321332,348524,94419432,0,0,193,72489,8820,15514,2,1,96,1,0
3380,3,0,0,371380,348524,94401424,0,0,77,27,8240,14524,2,2,97,0,0
3390,0,1,0,317280,348524,94438960,0,0,188,34698,8427,15041,2,2,96,0,0
3400,0,0,0,360604,348524,94378128,0,0,426,57910,9558,15084,2,2,95,2,0
3410,0,0,0,342768,348524,94406432,0,0,510,29899,9120,14535,2,2,96,1,0
3420,5,1,0,319560,348524,94418672,0,0,112,30372,8759,16749,2,2,96,0,0
3430,1,0,0,346328,348524,94381360,0,0,289,15908,8742,15260,2,2,96,1,0
3440,4,0,0,344304,348524,94360592,0,0,22,73386,8099,14398,2,1,96,1,0
3450,1,0,0,366964,348524,94380304,0,0,428,24,8755,14848,2,1,97,0,0
3460,1,0,0,328892,348524,94423216,0,0,512,44967,8441,13527,2,2,96,1,0
3470,0,0,0,315372,348524,94380656,0,0,260,39322,8072,14946,2,2,95,1,0
3480,0,0,0,311920,348524,94434176,0,0,390,30468,7408,13616,2,1,97,0,0
3490,0,0,0,351336,348524,94395440,0,0,311,25084,8499,14720,2,1,96,0,0
3500,1,0,0,345748,348524,94402000,0,0,121,48489,8208,13694,2,1,96,1,0
3510,2,0,0,324788,348524,94426184,0,0,294,27485,8238,14236,2,1,96,0,0
3520,1,1,0,322384,348524,94403920,0,0,359,4632,8339,15405,2,1,97,0,0
3530,0,0,0,364828,348524,94392896,0,0,204,34193,8367,14984,2,1,96,0,0
3540,1,0,0,339996,348524,94445536,0,0,558,69024,8035,14580,2,1,96,2,0
3550,0,0,0,311804,348524,94464096,0,0,229,39,8838,15738,2,1,97,0,0
3560,0,1,0,343632,348528,94358320,0,0,788,43739,9716,15321,2,2,95,1,0
3570,0,0,0,322564,348528,94401200,0,0,854,50542,9104,14963,2,1,95,1,0
3580,0,0,0,331880,348532,94405392,0,0,312,28621,8796,15309,2,1,96,0,0
3590,3,1,0,334708,348532,94385776,0,0,310,33969,8907,14796,2,2,96,1,0
3600,0,0,0,384648,348532,94376848,0,0,340,14509,8124,14034,2,1,96,0,0
3610,0,0,0,323344,348532,94433056,0,0,323,72453,8439,14705,2,2,95,1,0
3620,0,0,0,330504,348532,94417600,0,0,537,26,8252,14077,2,1,97,0,0
3630,0,0,0,344344,348532,94378152,0,0,99,41792,8390,15261,2,1,96,0,0
3640,0,0,0,365196,348532,94367544,0,0,658,47291,9067,14708,2,2,95,1,0
3650,2,0,0,339744,348532,94400864,0,0,144,27667,6854,11737,1,1,97,1,0
3660,0,0,0,310772,348532,94425456,0,0,335,25458,8110,14790,2,2,96,0,0
3670,0,2,0,332072,348532,94420112,0,0,149,48143,8619,15262,2,1,96,1,0
3680,1,0,0,354376,348532,94358080,0,0,276,42116,8903,15734,2,2,96,1,0
3690,0,0,0,337456,348532,94370824,0,0,170,18,7884,14120,2,2,97,0,0
3700,1,0,0,361084,348532,94392384,0,0,253,43398,9102,15037,2,2,96,1,0
3710,0,1,0,329232,348532,94402240,0,0,443,52264,8195,14216,2,2,95,1,0
3720,0,0,0,357028,348532,94389464,0,0,439,23751,8438,14725,2,2,96,0,0
3730,0,0,0,347184,348532,94403408,0,0,526,29521,7947,13587,2,1,96,1,0
3740,1,0,0,377432,348532,94385888,0,0,516,58328,8706,14632,2,1,96,1,0
3750,0,0,0,354848,348532,94377864,0,0,239,28339,8703,14559,2,1,96,0,0
3760,2,1,0,314284,348532,94431280,0,0,234,4428,8881,15322,2,2,96,0,0
3770,0,0,0,324112,348532,94385416,0,0,660,40728,8148,14181,2,2,96,0,0
3780,1,0,0,316732,348532,94417312,0,0,261,72802,8343,14308,2,1,96,1,0
3790,1,0,0,361788,348532,94381560,0,0,330,46,8765,14313,2,1,97,0,0
3800,1,0,0,365184,348532,94374928,0,0,156,41770,7434,13374,2,2,96,0,0
3810,1,0,0,315096,348532,94426936,0,0,536,43460,7759,14907,2,1,96,1,0
3820,4,0,0,314164,348532,94387880,0,0,617,28838,8163,13867,2,2,96,1,0
3830,1,0,0,343444,348532,94384752,0,0,89,26254,7287,13463,2,1,97,0,0
3840,1,2,0,338236,348532,94403032,0,0,238,41100,8839,14397,2,2,96,0,0
3850,0,0,0,324540,348532,94421024,0,0,250,41314,7437,13874,2,2,95,1,0
3860,1,0,0,331668,348532,94410432,0,0,469,29,8681,15258,2,2,97,0,0
3870,1,0,0,352684,348532,94383648,0,0,382,46503,8229,15245,2,1,96,1,0
3880,3,0,0,313008,348532,94419200,0,0,709,42681,9570,16912,2,1,96,1,0
3890,0,0,0,379156,348532,94353728,0,0,120,28174,8333,14268,2,1,96,0,0
3900,0,0,0,351628,348532,94327696,0,0,120,29559,8802,14650,2,2,96,0,0
3910,4,0,0,330608,348532,94373552,0,0,352,53869,6804,12511,1,1,96,1,0
3920,0,0,0,340308,348532,94366944,0,0,68,26564,8218,14600,2,1,97,0,0
3930,1,0,0,348280,348532,94377072,0,0,621,30,9134,15273,2,1,97,0,0
3940,0,0,0,316536,348532,94459360,0,0,167,40013,8697,14569,2,1,96,0,0
3950,0,0,0,332036,348532,94428352,0,0,647,75188,8233,15927,2,1,95,2,0
3960,0,0,0,339492,348532,94424304,0,0,370,30,8262,14447,2,1,97,0,0
3970,0,0,0,331896,348532,94397352,0,0,324,26430,8464,14969,2,1,96,1,0
3980,0,0,0,357584,348532,94394328,0,0,367,62612,8520,14794,2,2,95,1,0
3990,0,0,0,316044,348532,94402176,0,0,366,31144,8458,14851,2,1,96,1,0
4000,0,2,0,322960,348532,94412904,0,0,99,10171,7476,14930,2,1,97,0,0
4010,4,0,0,341012,348532,94365712,0,0,357,34365,8521,15263,2,1,96,1,0
4020,0,0,0,315524,348532,94406112,0,0,352,75785,8866,14699,2,2,95,1,0
4030,0,0,0,352432,348532,94373304,0,0,278,29,8212,14812,2,1,97,0,0
4040,3,0,0,341028,348532,94387280,0,0,262,43562,9655,16018,2,1,96,1,0
4050,1,0,0,325420,348532,94375432,0,0,315,46320,9245,15803,2,2,96,1,0
4060,0,0,0,323940,348532,94429672,0,0,304,33057,8487,14259,2,2,96,1,0
4070,3,0,0,364984,348532,94373552,0,0,224,29761,7728,12963,2,1,97,0,0
4080,0,1,0,361532,348532,94332544,0,0,276,41551,8475,14874,2,2,96,1,0
4090,1,0,0,338604,348532,94404904,0,0,40,43079,7428,14307,2,1,96,1,0
4100,1,0,0,357628,348532,94370480,0,0,500,34,7762,14442,2,1,97,0,0
4110,1,0,0,337820,348532,94394736,0,0,302,39498,8497,15128,2,1,97,0,0
4120,0,2,0,334308,348532,94400336,0,0,292,69669,9196,15894,2,1,95,1,0
4130,0,0,0,344148,348532,94462040,0,0,756,1647,8179,16171,2,1,97,0,0
4140,1,0,0,325768,348532,94392608,0,0,166,27974,8937,15667,2,1,96,1,0
4150,0,0,0,345212,348532,94353584,0,0,562,62752,8699,15044,2,2,95,1,0
4160,0,0,0,349172,348532,94366544,0,0,77,27276,7617,12484,2,2,96,1,0
4170,0,1,0,321508,348532,94431248,0,0,729,15518,8969,15853,2,1,97,0,0
4180,0,2,0,353944,348532,94359040,0,0,338,27273,8124,15272,2,2,96,1,0
4190,0,0,0,338884,348532,94414808,0,0,368,69118,8035,16738,2,1,95,1,0
4200,0,0,0,316076,348532,94425120,0,0,39,18,8445,15542,2,2,97,0,0
4210,0,0,0,329432,348532,94408160,0,0,177,45204,7620,13547,2,1,97,1,0
4220,1,0,0,326172,348532,94391328,0,0,322,44144,9257,16956,2,2,95,1,0
4230,1,0,0,325700,348532,94391328,0,0,190,29768,8416,14893,2,2,96,0,0
4240,1,0,0,315888,348532,94428464,0,0,458,27328,9191,15961,2,1,97,0,0
4250,0,2,0,332968,348532,94415256,0,0,200,39300,8334,15009,2,1,96,1,0
4260,2,0,0,344584,348536,94357888,0,0,419,51584,8822,15903,2,2,95,1,0
4270,1,0,0,334180,348536,94360904,0,0,311,40,8873,15333,2,1,97,0,0
4280,1,0,0,346324,348536,94397504,0,0,237,45694,6559,11338,1,1,97,1,0
4290,0,0,0,365920,348536,94351848,0,0,101,44386,8251,13808,2,2,96,1,0
4300,0,0,0,346740,348536,94383496,0,0,384,25799,8238,15133,2,2,96,0,0
4310,0,0,0,358984,348532,94381936,0,0,437,23876,7847,13404,2,2,96,1,0
4320,1,0,0,345564,348532,94388128,0,0,385,60516,8396,14030,2,2,96,1,0
4330,2,0,0,375364,348532,94326912,0,0,353,28520,7881,13962,2,2,96,0,0
4340,1,0,0,320728,348532,94386280,0,0,661,26,8661,14468,2,2,96,0,0
4350,0,0,0,345792,348532,94396960,0,0,244,42833,8282,12928,2,1,97,0,0
4360,2,0,0,335584,348532,94405040,0,0,228,64255,7535,14284,2,1,96,1,0
4370,0,0,0,324628,348532,94403088,0,0,156,138,6921,13234,2,1,97,0,0
4380,0,0,0,340660,348532,94364856,0,0,277,36274,8144,14129,2,1,96,0,0
4390,2,0,0,352404,348532,94348840,0,0,132,36368,7521,13801,2,1,96,1,0
4400,1,0,0,336940,348532,94409272,0,0,680,25892,8794,14484,2,1,96,1,0
4410,1,0,0,345008,348532,94370624,0,0,74,27160,8033,14225,2,1,97,0,0
4420,1,1,0,336624,348536,94400752,0,0,94,57269,8448,12873,2,2,96,1,0
4430,1,0,0,317452,348536,94405288,0,0,723,25920,8975,13422,2,2,96,0,0
4440,0,0,0,320188,348536,94402448,0,0,339,32,7694,13719,2,2,97,0,0
4450,0,0,0,341948,348536,94384992,0,0,165,39518,8262,13956,2,2,96,1,0
4460,0,2,0,312084,348536,94410400,0,0,196,60987,7206,12113,1,2,96,1,0
4470,0,0,0,329180,348536,94413792,0,0,602,5156,8154,14221,2,1,97,0,0
4480,0,0,0,333188,348536,94413144,0,0,373,25721,7044,12423,1,1,97,0,0
4490,0,0,0,323756,348536,94411416,0,0,249,53210,7503,14940,2,1,96,1,0
4500,1,0,0,333400,348536,94411168,0,0,104,26984,7598,14004,2,2,96,0,0
4510,0,1,0,347716,348536,94389832,0,0,412,22096,7785,14012,2,1,97,0,0
4520,0,0,0,320184,348536,94445816,0,0,427,16115,8128,14360,2,1,97,1,0
4530,0,0,0,312436,348540,94433504,0,0,440,65512,7830,15112,2,1,95,1,0
4540,2,0,0,350036,348540,94379312,0,0,185,152,7550,12384,2,1,97,0,0
4550,3,0,0,349308,348540,94391744,0,0,82,40820,7999,13927,2,2,96,0,0
4560,0,0,0,362828,348544,94371120,0,0,432,37733,7537,13788,2,1,96,1,0
4570,1,0,0,328260,348536,94417200,0,0,352,26454,7822,14821,2,1,97,0,0
4580,0,0,0,322052,348536,94424144,0,0,60,26827,7901,13045,2,1,96,1,0
4590,0,0,0,343308,348536,94406016,0,0,292,50996,7608,13481,2,1,96,1,0
4600,1,0,0,352092,348536,94403848,0,0,299,27296,7259,12913,2,1,97,0,0
4610,1,0,0,342416,348536,94386048,0,0,489,36,7782,13529,2,1,97,0,0
4620,5,0,0,311256,348536,94438560,0,0,167,37821,7373,12821,2,1,96,1,0
4630,3,1,0,316660,348536,94375072,0,0,197,62569,7665,14721,2,1,96,1,0
4640,1,0,0,334860,348536,94370120,0,0,308,1623,8164,15106,2,2,96,0,0
4650,0,0,0,321984,348536,94423248,0,0,242,23707,7702,13746,2,1,97,0,0
4660,0,0,0,356164,348536,94339664,0,0,432,54448,8314,14969,2,1,96,1,0
4670,1,1,0,349096,348536,94369568,0,0,152,26003,7560,12862,2,1,97,1,0
4680,1,0,0,318448,348536,94404736,0,0,274,24495,7774,13441,2,2,97,0,0
4690,1,1,0,350396,348536,94356304,0,0,614,36274,7558,13738,2,2,96,0,0
4700,3,0,0,330328,348544,94366080,0,0,366,42855,8228,14925,2,2,96,1,0
4710,0,0,0,342172,348544,94376912,0,0,928,40,8289,15198,2,1,97,0,0
4720,0,0,0,341672,348548,94393072,0,0,610,39248,8038,13650,2,2,96,1,0
4730,0,1,0,325712,348548,94401008,0,0,306,54346,7880,13969,2,2,96,1,0
4740,1,0,0,334028,348548,94391248,0,0,98,13656,6830,11700,2,1,97,0,0
4750,1,0,0,319504,348548,94401968,0,0,146,25107,8109,13632,2,2,96,1,0
4760,0,0,0,311272,348548,94417680,0,0,328,50850,7717,12830,2,2,96,1,0
4770,3,0,0,336480,348544,94406752,0,0,132,24481,8256,14551,2,1,96,1,0
4780,3,0,0,340744,348544,94414032,0,0,195,26027,8244,14877,2,1,97,0,0
4790,3,0,0,319504,348544,94399416,0,0,295,15406,8243,14213,2,1,97,0,0
4800,0,0,0,340976,348540,94389136,0,0,500,71076,7949,12762,2,2,95,1,0
4810,0,0,0,326416,348540,94416560,0,0,488,61,7450,13801,2,1,97,0,0
4820,0,0,0,337476,348536,94414896,0,0,225,37936,7676,13004,2,1,97,0,0
4830,0,0,0,326144,348536,94418032,0,0,632,40314,8350,14284,2,1,96,1,0
4840,0,0,0,309564,348536,94392072,0,0,232,24810,7702,12266,1,2,97,0,0
4850,2,0,0,355000,348536,94352032,0,0,526,21702,8154,13466,2,2,96,1,0
4860,0,0,0,328960,348536,94383216,0,0,329,53934,8470,12969,2,2,96,1,0
4870,0,0,0,368680,348536,94379296,0,0,154,24264,7622,13325,2,1,96,1,0
4880,1,2,0,356000,348536,94380536,0,0,159,21135,7596,12775,2,1,97,0,0
4890,0,0,0,324048,348536,94385168,0,0,152,16096,8151,13666,2,2,97,0,0
4900,0,0,0,341632,348540,94372992,0,0,94,63536,6771,10877,1,2,95,1,0
4910,0,0,0,353640,348540,94401736,0,0,276,48,7691,13599,2,2,97,0,0
4920,4,0,0,334728,348540,94364496,0,0,129,35364,8036,15116,2,2,96,0,0
4930,0,0,0,333460,348540,94402784,0,0,434,37548,8536,14547,2,2,96,1,0
4940,3,0,0,368268,348540,94357680,0,0,432,27783,7134,11984,1,1,97,0,0
4950,0,0,0,351312,348540,94345440,0,0,570,25342,8552,14226,2,2,96,1,0
4960,0,0,0,379900,348540,94322624,0,0,648,51045,8429,15286,2,2,96,1,0
4970,1,0,0,353484,348540,94366224,0,0,514,27380,7249,13051,2,1,97,1,0
4980,1,0,0,328008,348540,94415056,0,0,515,8408,7144,12818,2,1,97,0,0
4990,0,0,0,323948,348544,94401472,0,0,452,30049,7691,13657,2,2,97,0,0
5000,1,0,0,335440,348544,94394336,0,0,279,64638,7620,12650,2,1,96,1,0
5010,0,0,0,348344,348544,94409128,0,0,261,56,7467,13125,2,1,97,0,0
5020,2,1,0,329968,348544,94430104,0,0,369,30448,7569,13094,2,1,97,0,0
5030,1,0,0,336040,348544,94356360,0,0,348,44416,6868,11802,1,2,96,1,0
5040,0,0,0,353720,348544,94357712,0,0,710,23629,7069,11356,1,2,96,1,0
5050,0,0,0,347756,348544,94373168,0,0,153,21076,7683,12979,2,1,97,0,0
5060,0,1,0,331708,348544,94370720,0,0,776,45542,7596,14134,2,2,96,1,0
5070,1,0,0,357076,348544,94380600,0,0,838,30991,7410,13459,2,1,96,1,0
5080,0,0,0,364164,348544,94353664,0,0,182,60,7023,12367,2,1,97,0,0
5090,1,0,0,355708,348544,94368288,0,0,486,34592,6551,11363,1,1,97,0,0
5100,0,0,0,369992,348544,94349072,0,0,676,60889,7800,12929,2,2,96,1,0
5110,0,0,0,354864,348544,94388944,0,0,436,63,7004,11710,1,1,97,0,0
5120,0,0,0,366100,348544,94400240,0,0,737,22909,6851,11758,1,1,97,0,0
5130,0,0,0,349636,348544,94368752,0,0,139,46693,7515,12818,1,1,97,1,0
5140,1,0,0,357732,348548,94360432,0,0,52,22495,7806,13532,2,2,97,0,0
5150,4,0,0,338576,348548,94360808,0,0,156,23266,7619,13395,2,2,96,0,0
5160,0,1,0,376352,348548,94348784,0,0,244,41738,7813,12522,2,2,96,1,0
5170,2,0,0,335512,348548,94365656,0,0,516,30500,7374,12296,2,2,97,0,0
5180,3,0,0,341224,348548,94382464,0,0,488,43,7543,13933,2,1,97,0,0
5190,0,0,0,360712,348548,94376416,0,0,676,34669,7029,12787,1,1,97,1,0
5200,1,0,0,314088,348548,94425200,0,0,488,55961,7675,13802,2,1,96,1,0
5210,0,0,0,323956,348548,94402408,0,0,450,35,6795,12527,1,1,97,0,0
5220,1,0,0,382956,348552,94356544,0,0,436,32476,7950,12408,2,2,96,0,0
5230,0,2,0,326540,348552,94433712,0,0,332,35113,6916,13015,1,1,96,1,0
5240,0,0,0,324164,348552,94405344,0,0,394,22206,7380,14099,2,1,97,0,0
5250,0,0,0,355916,348552,94384904,0,0,416,21915,7040,12757,1,1,97,0,0
5260,3,0,0,366744,348552,94367304,0,0,699,48281,7461,12654,2,1,96,1,0
5270,0,0,0,332124,348552,94409648,0,0,672,22658,7055,12327,1,1,97,1,0
5280,0,0,0,342892,348552,94395968,0,0,168,21206,6211,11569,1,1,97,0,0
5290,3,1,0,360596,348556,94362568,0,0,284,28036,6424,11694,1,1,97,0,0
5300,0,0,0,339536,348556,94407440,0,0,217,35704,6905,12874,2,1,96,1,0
5310,2,0,0,365220,348556,94380504,0,0,210,26,6193,11371,1,1,97,0,0
5320,3,0,0,364940,348556,94335168,0,0,194,30099,6778,11085,1,2,97,0,0
5330,1,0,0,343532,348556,94341688,0,0,526,53251,7941,14399,2,2,95,1,0
5340,0,1,0,335196,348556,94401632,0,0,277,26,6249,10811,1,2,97,0,0
5350,0,3,0,343604,348556,94378552,0,0,158,29181,7246,11468,1,2,96,1,0
5360,0,0,0,367484,348556,94338352,0,0,200,38301,7380,12850,2,2,96,1,0
5370,1,0,0,349336,348556,94374944,0,0,148,23943,7294,12429,1,1,97,0,0
5380,0,0,0,335316,348556,94371392,0,0,374,22644,7134,11392,1,1,97,0,0
5390,0,0,0,334772,348556,94370112,0,0,325,48398,6414,11399,1,1,96,1,0
5400,2,0,0,345672,348556,94392048,0,0,787,22049,7124,12133,1,1,97,0,0
5410,2,1,0,358796,348556,94369456,0,0,665,4247,7157,12955,1,1,97,0,0
5420,1,0,0,328864,348556,94398896,0,0,9,26602,6507,10853,1,1,97,0,0
5430,2,0,0,323824,348556,94427768,0,0,156,53866,8072,12344,2,2,96,1,0
5440,0,0,0,356928,348556,94343088,0,0,410,33,6858,11986,1,2,97,0,0
5450,0,0,0,407836,348556,94309888,0,0,151,33106,6791,11569,1,2,97,0,0
5460,0,0,0,328864,348556,94399072,0,0,456,54679,7079,13291,1,1,97,1,0
5470,3,0,0,341924,348556,94409632,0,0,443,33,5931,10537,1,1,97,0,0
5480,1,1,0,348832,348556,94385888,0,0,213,28643,7009,12198,1,2,97,0,0
5490,1,0,0,337232,348556,94400512,0,0,842,28227,6708,11746,1,1,97,0,0
5500,0,0,0,362392,348556,94336128,0,0,486,23270,8491,11691,2,2,96,1,0
5510,1,0,0,357964,348556,94367256,0,0,628,22021,7264,12455,2,1,97,0,0
5520,0,0,0,339916,348556,94404624,0,0,595,45635,7215,12154,1,1,97,1,0
5530,0,0,0,340412,348556,94371920,0,0,387,22237,7868,13207,2,2,96,0,0
5540,1,0,0,373876,348556,94358432,0,0,485,22176,6895,11661,1,2,97,0,0
5550,0,2,0,318040,348556,94413520,0,0,172,31686,6378,10614,1,1,97,0,0
5560,2,0,0,356228,348556,94399024,0,0,582,35019,8098,13989,2,2,96,1,0
5570,0,0,0,342568,348556,94400752,0,0,108,37,6775,12499,1,1,97,0,0
5580,0,0,0,343616,348556,94394096,0,0,360,32824,7081,12557,1,1,97,0,0
5590,0,0,0,344088,348556,94378960,0,0,420,53966,6944,10938,1,2,96,1,0
5600,1,0,0,350184,348556,94386256,0,0,202,39,6843,11565,1,1,97,0,0
5610,1,3,0,322424,348556,94390528,0,0,721,27296,8345,14147,2,1,96,0,0
5620,0,0,0,382464,348556,94387712,0,0,579,40504,6057,10374,1,2,96,1,0
5630,3,1,0,345620,348556,94378896,0,0,574,22202,7400,13882,2,2,96,1,0
5640,0,0,0,336976,348556,94365056,0,0,504,22773,8331,14402,2,2,96,0,0
5650,3,0,0,335272,348556,94384528,0,0,434,45891,6512,9751,1,1,97,1,0
5660,0,0,0,388424,348556,94354592,0,0,12,22320,6959,11328,1,2,97,0,0
5670,2,0,0,349320,348556,94400704,0,0,808,30,7637,12736,2,1,97,0,0
5680,0,1,0,346432,348556,94389416,0,0,337,32788,7562,12037,1,2,97,0,0
5690,1,0,0,323432,348556,94409152,0,0,209,56683,7514,13217,2,1,96,1,0
5700,0,0,0,380076,348556,94326560,0,0,207,10,7802,11368,1,2,97,0,0
5710,0,0,0,346036,348556,94412608,0,0,613,35178,6833,12339,1,1,97,1,0
5720,1,1,0,343460,348556,94362520,0,0,192,52580,7104,11798,1,2,96,1,0
5730,0,0,0,373532,348556,94377944,0,0,350,18,6848,11614,1,1,97,0,0
5740,0,0,0,331068,348556,94413520,0,0,141,20456,7455,11826,1,1,97,0,0
5750,1,0,0,336136,348556,94368536,0,0,308,44536,7363,12685,2,2,96,1,0
5760,0,0,0,337944,348556,94387752,0,0,253,22730,6572,10526,1,2,97,0,0
5770,1,0,0,343400,348556,94397376,0,0,174,21070,6397,10425,1,1,97,0,0
5780,1,0,0,347196,348556,94413424,0,0,174,37224,6938,12058,1,1,97,1,0
5790,4,0,0,346792,348556,94388736,0,0,335,20162,6857,12729,1,1,97,0,0
5800,0,0,0,390460,348556,94358192,0,0,516,20586,6972,12224,1,2,97,0,0
5810,1,1,0,341712,348556,94381840,0,0,412,28727,6194,11051,1,1,97,0,0
5820,0,0,0,370576,348556,94389032,0,0,330,37076,6343,13023,1,1,97,1,0
5830,0,0,0,329924,348556,94394560,0,0,309,37,7048,12528,2,1,97,0,0
5840,1,0,0,346064,348556,94363488,0,0,256,32098,7832,12961,2,2,97,0,0
5850,0,0,0,356468,348556,94366312,0,0,286,55771,7328,13201,1,2,96,1,0
5860,0,0,0,334800,348556,94408800,0,0,140,32,6693,12060,1,1,97,0,0
5870,1,0,0,382476,348556,94329328,0,0,264,33507,7640,13073,2,2,96,0,0
5880,0,0,0,314656,348556,94398816,0,0,404,31018,7237,13511,2,2,96,1,0
5890,1,0,0,337228,348556,94375520,0,0,450,24140,7894,13928,2,2,96,0,0
5900,2,0,0,338600,348556,94337656,0,0,556,25335,8192,15806,2,1,96,1,0
5910,1,0,0,384472,348556,94292504,0,0,558,51394,8452,13938,2,2,96,1,0
5920,0,0,0,339484,348556,94369440,0,0,660,26968,8327,15400,2,1,96,1,0
5930,0,0,0,317900,348556,94402000,0,0,385,16,7549,12623,2,2,97,0,0
5940,1,0,0,318488,348556,94391336,0,0,493,42090,7797,13697,2,2,96,1,0
5950,0,0,0,360896,348556,94350048,0,0,409,64167,7434,11817,1,2,96,1,0
5960,2,0,0,386160,348556,94323544,0,0,65,16,8211,13764,2,2,96,0,0
5970,1,0,0,356872,348556,94360576,0,0,251,36616,7019,12034,1,2,97,0,0
5980,2,0,0,344248,348556,94347752,0,0,288,36524,7464,13531,2,2,96,1,0
5990,0,0,0,334136,348556,94402848,0,0,91,24990,6895,13254,1,1,97,0,0
6000,1,0,0,378252,348556,94302400,0,0,543,22510,7651,11854,2,2,96,0,0
6010,0,0,0,389008,348556,94344136,0,0,386,45767,6567,11045,1,1,97,1,0
6020,2,0,0,335536,348556,94386384,0,0,356,23878,6665,12594,1,1,97,0,0
6030,0,0,0,341916,348556,94362928,0,0,298,20754,7383,13502,2,1,97,0,0
6040,1,0,0,330516,348556,94408312,0,0,558,10948,6585,11191,1,1,97,0,0
6050,0,0,0,343020,348556,94367072,0,0,365,57660,7898,14792,2,1,96,1,0
6060,1,0,0,350696,348556,94376640,0,0,286,26,7004,12059,1,2,97,0,0
6070,0,0,0,331088,348556,94404528,0,0,223,31890,6913,12149,1,1,97,0,0
6080,0,0,0,368720,348556,94366960,0,0,190,58672,6524,11545,1,2,96,1,0
6090,4,0,0,328416,348556,94356064,0,0,328,36,8312,13730,2,2,96,0,0
6100,0,0,0,351460,348556,94339816,0,0,337,21848,7388,12648,2,2,97,0,0
6110,2,0,0,312176,348556,94386448,0,0,367,49339,8488,15818,2,2,95,1,0
6120,2,0,0,350488,348556,94375040,0,0,281,25125,7367,13121,2,2,96,0,0
6130,1,0,0,329320,348556,94356816,0,0,485,24309,7464,12605,2,2,96,0,0
6140,0,0,0,339616,348556,94380720,0,0,490,49217,8062,11591,1,2,96,1,0
6150,0,0,0,348772,348556,94376104,0,0,177,25520,7305,11935,1,1,97,0,0
6160,0,0,0,384684,348556,94356176,0,0,514,46,7418,12894,2,2,97,0,0
6170,0,0,0,357876,348556,94349872,0,0,650,34985,6487,12286,1,2,97,0,0
6180,0,0,0,388924,348556,94321904,0,0,196,60279,8196,13146,2,2,96,1,0
6190,0,0,0,347080,348556,94362000,0,0,158,51,7104,12749,2,2,97,0,0
6200,1,0,0,366280,348556,94334400,0,0,422,32274,7150,12176,2,1,97,0,0
6210,0,0,0,352408,348556,94362208,0,0,298,37057,7302,12846,2,1,96,1,0
6220,1,0,0,352372,348556,94383392,0,0,557,24789,7634,13518,2,1,97,0,0
6230,0,1,0,331440,348552,94363200,0,0,559,24567,8194,14039,2,2,96,0,0
6240,0,0,0,375040,348552,94351264,0,0,219,54007,7768,13254,2,2,96,1,0
6250,2,0,0,380936,348552,94362952,0,0,892,23322,7178,11344,1,1,97,0,0
6260,3,1,0,359928,348552,94350992,0,0,490,19945,6981,11758,1,1,97,0,0
6270,0,0,0,341540,348552,94378800,0,0,388,15812,7373,12764,2,1,97,0,0
6280,0,0,0,351092,348552,94387120,0,0,152,56612,7753,13155,2,1,96,1,0
6290,2,0,0,379404,348552,94355776,0,0,262,29,7510,14675,2,1,97,0,0
6300,0,0,0,353364,348552,94376688,0,0,427,37794,7208,13966,2,1,96,1,0
6310,2,0,0,357296,348552,94378440,0,0,400,37484,6927,11487,1,1,96,1,0
6320,1,0,0,346448,348552,94358624,0,0,255,24458,7116,11971,2,2,96,0,0
6330,0,0,0,328392,348552,94414848,0,0,674,22939,7660,13323,2,1,96,1,0
