Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.60,11286.40,4.30,156.60,1152.00,99138.40,623.31,35.43,234.12,2.09,33.60
2600,"sdb",0.00,28.10,2.70,2.90,611.20,248.00,153.43,0.02,3.25,3.09,1.73
2610,"sdb",0.60,19230.30,3.40,262.00,932.80,155938.40,591.07,51.44,193.84,1.77,46.98
2620,"sdb",0.60,15615.40,2.70,201.70,760.00,126536.80,622.78,44.93,219.81,1.70,34.79
2630,"sdb",0.00,6.80,5.40,1.30,1347.20,64.80,210.75,0.08,11.75,7.21,4.83
2640,"sdb",0.00,36.00,9.40,3.80,2495.20,318.40,213.15,0.03,2.38,2.03,2.68
2650,"sdb",0.60,35846.90,3.30,475.50,687.20,290579.20,608.33,105.19,219.69,1.81,86.60
2660,"sdb",0.00,7283.30,3.50,95.80,775.20,59032.80,602.30,11.60,116.80,2.47,24.55
2670,"sdb",0.00,12.50,3.80,1.70,940.00,113.60,191.56,0.01,2.44,1.93,1.06
2680,"sdb",0.20,25232.80,4.30,335.40,955.20,204545.60,604.95,71.25,209.73,1.68,57.11
2690,"sdb",0.70,15241.10,3.40,194.70,868.80,123486.40,627.74,42.40,214.03,1.93,38.26
2700,"sdb",0.00,8.20,2.50,1.00,561.60,73.60,181.49,0.01,4.09,2.91,1.02
2710,"sdb",0.40,9857.00,3.60,125.20,944.00,69887.20,549.93,29.46,190.51,1.91,24.54
2720,"sdb",0.70,21395.40,5.50,278.00,1448.00,174699.20,621.33,65.03,237.65,1.84,52.18
2730,"sdb",0.10,8870.20,2.70,127.20,612.80,80637.60,625.48,31.86,265.13,2.10,27.22
2740,"sdb",0.00,37.30,4.20,4.00,1016.80,330.40,164.29,0.02,2.34,2.06,1.69
2750,"sdb",0.00,13556.40,4.40,172.60,958.40,101483.20,578.77,40.16,203.73,1.72,30.52
2760,"sdb",0.20,21732.80,2.60,286.80,432.80,178490.40,618.26,69.21,251.20,1.89,54.60
2770,"sdb",0.00,7926.80,4.60,112.40,1093.60,70328.80,610.45,27.40,239.36,1.91,22.40
2780,"sdb",0.00,5.20,2.70,0.80,691.20,48.00,211.20,0.10,27.66,20.11,7.04
2790,"sdb",0.10,15000.70,4.60,197.00,1052.80,121581.60,608.31,37.63,186.65,1.56,31.54
2800,"sdb",0.80,22363.90,4.60,274.10,1130.40,173014.40,624.85,71.07,240.39,2.02,56.21
2810,"sdb",0.50,6144.50,2.80,94.20,822.40,57999.20,606.41,21.87,267.49,2.02,19.56
2820,"sdb",0.00,4446.20,5.50,61.30,1396.00,36060.00,560.72,4.97,74.43,1.19,7.95
2830,"sdb",0.00,9640.00,2.30,123.60,487.20,78108.80,624.27,24.06,191.10,1.83,23.05
2840,"sdb",0.00,9312.10,3.20,124.00,623.20,75488.80,598.36,28.27,222.25,1.81,23.04
2850,"sdb",0.80,17531.20,3.30,228.70,1004.00,142079.20,616.74,50.55,217.87,1.66,38.45
2860,"sdb",0.00,8256.00,2.70,107.50,478.40,66908.00,611.49,22.74,206.37,1.83,20.12
2870,"sdb",0.20,8524.60,3.60,113.80,923.20,69107.20,596.51,17.16,146.19,1.46,17.13
2880,"sdb",0.40,15087.40,4.50,181.50,1046.40,114131.20,619.23,38.28,200.92,1.77,32.87
2890,"sdb",0.10,1385.00,2.80,33.20,577.60,19365.60,553.98,6.33,201.05,2.84,10.24
2900,"sdb",0.40,16493.80,4.40,213.90,975.20,133661.60,616.75,35.38,162.06,1.62,35.39
2910,"sdb",0.00,4332.80,2.40,60.40,554.40,35145.60,568.47,8.79,140.02,1.55,9.71
2920,"sdb",0.20,16772.90,3.20,218.20,674.40,135928.80,617.00,43.84,197.99,1.81,40.16
2930,"sdb",0.60,9575.40,2.10,124.90,607.20,77602.40,615.82,29.12,229.08,2.30,29.19
2940,"sdb",0.20,8796.60,4.70,113.70,1103.20,71282.40,611.36,25.96,219.51,1.99,23.57
2950,"sdb",0.00,15674.10,3.00,195.50,516.00,121301.60,613.69,38.58,190.69,1.70,33.67
2960,"sdb",0.00,1204.40,3.70,12.20,942.40,5866.40,428.23,0.60,65.48,1.50,2.38
2970,"sdb",0.10,19130.00,3.50,260.50,608.00,164645.60,625.96,63.63,242.11,1.85,48.73
2980,"sdb",0.00,4142.00,2.30,55.10,511.20,33576.80,593.87,5.81,101.30,1.11,6.40
2990,"sdb",0.20,14094.90,3.50,182.50,774.40,114219.20,618.25,42.84,230.31,1.91,35.53
3000,"sdb",0.00,18727.40,4.10,239.80,936.00,151737.60,625.97,53.03,217.44,2.11,51.43
3010,"sdb",0.00,4591.40,2.60,62.50,607.20,37231.20,581.24,5.14,79.02,0.87,5.66
3020,"sdb",0.50,11020.60,4.10,142.60,1086.40,83276.80,575.07,26.95,158.80,1.63,23.95
3030,"sdb",0.90,20451.50,3.10,260.30,820.80,163001.60,621.95,65.90,259.49,1.94,51.20
3040,"sdb",1.00,6031.00,3.20,91.50,1065.60,57701.60,620.56,24.84,274.95,2.29,21.70
3050,"sdb",0.10,5028.10,2.40,65.70,552.80,40750.40,606.51,11.02,161.85,1.61,10.98
3060,"sdb",0.20,14301.90,3.00,188.90,757.60,115926.40,608.05,35.68,185.93,1.63,31.35
3070,"sdb",0.40,22191.30,4.30,275.60,1022.40,173668.00,624.12,60.32,206.82,1.84,51.61
3080,"sdb",0.00,5931.50,4.60,87.40,1062.40,54218.40,600.88,14.72,186.47,1.72,15.84
3090,"sdb",0.70,14747.30,6.60,198.50,1739.20,119566.40,591.45,30.32,147.81,1.60,32.80
3100,"sdb",0.00,14.50,1.10,3.00,242.40,140.00,93.27,0.01,2.34,1.51,0.62
3110,"sdb",0.80,25993.90,5.30,349.10,1337.60,210744.00,598.42,70.14,197.91,1.81,63.98
3120,"sdb",0.00,3241.50,3.70,37.30,805.60,21552.80,545.33,7.13,120.75,1.89,7.73
3130,"sdb",0.70,10838.10,8.40,149.60,2242.40,92579.20,600.14,38.60,258.09,2.13,33.66
3140,"sdb",0.60,9947.70,3.70,130.50,909.60,76233.60,574.84,21.35,153.07,1.76,23.60
3150,"sdb",0.40,13901.30,4.80,185.20,1198.40,117084.00,622.54,55.36,295.64,2.29,43.53
3160,"sdb",0.00,13884.20,2.30,180.10,391.20,112514.40,619.00,30.77,168.67,1.65,30.17
3170,"sdb",0.00,14.10,2.30,3.60,444.80,141.60,99.39,0.02,2.73,2.10,1.24
3180,"sdb",0.50,16344.00,4.90,201.60,1199.20,123719.20,604.93,44.59,205.93,1.79,36.94
3190,"sdb",0.90,20866.50,5.10,268.20,1376.00,169317.60,624.56,71.17,250.61,2.13,58.21
3200,"sdb",0.10,2940.30,3.00,55.10,718.40,32368.80,569.49,12.13,290.55,1.87,10.89
3210,"sdb",0.40,8806.60,6.20,113.00,1472.80,71357.60,610.99,22.11,185.49,1.82,21.70
3220,"sdb",0.10,13228.60,2.10,170.20,446.40,107190.40,624.71,38.39,222.78,1.94,33.46
3230,"sdb",0.40,12599.80,6.20,161.60,1521.60,102091.20,617.48,33.90,202.02,1.82,30.51
3240,"sdb",0.60,9296.50,4.70,126.50,1272.00,73640.00,570.98,28.34,203.82,1.88,24.71
3250,"sdb",0.40,13677.50,4.40,177.80,1082.40,112586.40,623.87,43.98,250.18,1.91,34.73
3260,"sdb",0.10,14305.10,3.30,183.30,609.60,115907.20,624.42,36.21,194.05,1.81,33.72
3270,"sdb",0.10,12.40,7.60,2.70,1938.40,120.80,199.92,0.09,8.97,5.19,5.35
3280,"sdb",0.90,20727.70,4.60,253.20,1122.40,158080.00,617.54,56.80,200.12,1.75,45.13
3290,"sdb",0.20,2084.10,6.00,42.90,1700.80,26783.20,582.49,7.53,260.65,1.62,7.90
3300,"sdb",0.00,16848.60,1.10,219.70,120.00,136546.40,618.96,45.50,206.08,1.61,35.65
3310,"sdb",0.00,9836.50,4.20,132.00,944.80,79748.00,592.46,20.54,150.56,1.86,25.28
3320,"sdb",0.10,13950.50,3.20,178.30,719.20,113030.40,626.72,34.95,192.72,1.92,34.85
3330,"sdb",0.60,11316.10,4.70,131.90,1201.60,82736.00,614.48,23.54,163.31,1.87,25.53
3340,"sdb",0.20,10044.10,5.20,146.60,1335.20,90373.60,604.14,34.72,236.85,1.97,29.89
3350,"sdb",0.20,11883.50,3.90,151.90,950.40,96283.20,624.09,29.04,186.42,1.59,24.71
3360,"sdb",0.00,4092.90,2.00,54.70,347.20,33180.80,591.32,8.28,146.06,1.90,10.75
3370,"sdb",0.00,8434.20,1.70,108.70,320.80,68343.20,621.96,19.55,177.12,1.71,18.92
3380,"sdb",0.20,22307.60,4.90,286.50,842.40,180752.80,623.18,63.84,219.07,1.96,57.22
3390,"sdb",0.00,4081.20,5.00,52.50,1436.80,33069.60,600.11,6.30,109.61,1.32,7.61
3400,"sdb",0.00,9337.80,2.90,120.10,600.80,75663.20,620.03,19.01,154.57,1.64,20.16
3410,"sdb",0.20,10028.90,1.90,121.50,336.80,71684.80,583.64,16.82,121.07,1.35,16.60
3420,"sdb",0.30,20012.20,2.70,273.30,511.20,171802.40,624.32,55.83,209.11,1.95,53.80
3430,"sdb",0.10,8610.80,3.10,110.80,686.40,69772.80,618.61,21.76,190.91,1.86,21.18
3440,"sdb",0.00,6.30,3.80,0.70,918.40,56.00,216.53,0.06,16.89,9.42,4.24
3450,"sdb",0.20,20481.70,2.30,254.30,563.20,157608.80,616.41,52.25,196.13,1.56,40.05
3460,"sdb",0.70,20133.90,4.80,271.70,1218.40,171524.00,624.75,60.67,226.36,1.87,51.82
3470,"sdb",0.00,8.20,3.50,1.40,793.60,76.80,177.63,0.04,8.63,6.45,3.16
3480,"sdb",0.00,3361.80,2.40,42.50,506.40,20484.80,467.51,3.40,59.47,0.83,3.71
3490,"sdb",0.10,23235.80,6.80,304.30,1635.20,186625.60,605.15,65.34,206.48,1.78,55.43
3500,"sdb",0.40,13950.20,2.80,194.00,640.00,121598.40,621.13,52.73,277.26,2.41,47.37
3510,"sdb",0.00,7.20,2.30,1.10,496.80,66.40,165.65,0.03,8.12,5.91,2.01
3520,"sdb",0.00,9258.60,1.40,129.70,207.20,75106.40,574.47,12.42,94.74,0.95,12.52
3530,"sdb",0.30,15060.50,6.20,196.10,1401.60,122052.80,610.25,44.21,218.54,1.86,37.69
3540,"sdb",0.00,14959.50,5.30,192.40,1124.80,121215.20,618.82,45.80,231.66,1.81,35.74
3550,"sdb",0.00,3746.60,2.50,52.10,448.80,30389.60,564.81,5.02,91.88,1.70,9.26
3560,"sdb",0.30,4154.80,3.20,55.00,916.00,33678.40,594.41,9.89,169.88,2.01,11.68
3570,"sdb",0.00,13374.70,2.80,175.20,522.40,108399.20,611.92,42.61,239.39,1.93,34.39
3580,"sdb",0.10,17298.30,5.00,224.30,1141.60,140180.80,616.32,47.09,205.38,1.92,44.08
3590,"sdb",0.00,4268.80,3.30,56.80,828.80,34604.80,589.58,7.60,126.47,2.55,15.33
3600,"sdb",0.00,13195.20,4.80,171.20,989.60,106931.20,613.19,29.09,165.30,1.53,26.86
3610,"sdb",0.60,14217.90,2.70,170.60,704.00,106544.80,618.86,38.60,212.90,1.80,31.19
3620,"sdb",0.20,11041.60,2.80,156.50,580.00,98148.00,619.76,30.54,202.43,1.83,29.17
3630,"sdb",0.60,12412.70,3.10,148.40,918.40,91550.40,610.36,30.35,186.35,1.85,28.05
3640,"sdb",0.50,1463.00,3.10,35.80,912.00,20928.80,561.46,9.57,300.30,2.45,9.54
3650,"sdb",0.30,21397.20,2.90,275.00,590.40,173377.60,626.01,52.62,189.42,1.60,44.49
3660,"sdb",0.00,7.10,3.20,1.00,903.20,64.80,230.48,0.02,4.71,3.31,1.39
3670,"sdb",0.50,14956.90,4.00,204.10,1017.60,121288.00,587.73,45.29,217.64,1.80,37.44
3680,"sdb",0.50,12530.60,5.60,147.90,1288.80,92862.40,613.36,30.24,192.52,1.60,24.55
3690,"sdb",0.40,14070.40,2.20,193.80,472.00,122679.20,628.32,50.32,260.24,2.25,44.19
3700,"sdb",0.00,7038.30,4.40,88.60,1017.60,49558.40,543.83,16.87,159.36,1.55,14.41
3710,"sdb",0.10,6713.70,4.90,100.70,1266.40,61972.00,598.85,28.72,291.37,2.16,22.84
3720,"sdb",0.10,14935.00,2.70,178.20,545.60,113484.80,630.35,37.60,183.16,1.79,32.31
3730,"sdb",0.00,12753.80,1.20,176.50,114.40,110863.20,624.52,39.94,249.86,1.83,32.60
3740,"sdb",0.50,13225.50,3.60,171.60,965.60,107176.80,617.25,37.51,214.07,1.84,32.28
3750,"sdb",0.00,4.80,2.90,0.80,720.80,44.80,206.92,0.11,28.78,18.86,6.98
3760,"sdb",0.70,19587.30,3.80,243.40,1068.00,149481.60,609.02,53.47,208.04,1.65,40.73
3770,"sdb",0.20,16107.40,2.90,223.90,584.00,139814.40,619.04,55.54,253.91,2.13,48.32
3780,"sdb",0.10,6.00,6.00,1.30,1650.40,58.40,234.08,0.32,43.48,15.42,11.26
3790,"sdb",0.00,5397.00,4.10,84.10,952.80,43663.20,505.85,7.99,88.71,1.21,10.68
3800,"sdb",0.10,20852.00,1.80,255.30,259.20,160891.20,626.80,58.80,214.57,2.01,51.56
3810,"sdb",0.20,6661.20,2.90,100.30,639.20,62244.80,609.34,24.64,275.63,1.92,19.79
3820,"sdb",0.00,2.50,2.40,0.70,593.60,25.60,199.74,0.01,4.19,3.94,1.22
3830,"sdb",0.30,23082.30,3.40,312.10,634.40,187155.20,595.21,64.36,203.98,1.66,52.27
3840,"sdb",0.00,16043.10,3.00,200.60,619.20,125209.60,618.02,40.62,192.83,1.68,34.22
3850,"sdb",0.00,3.80,7.80,8.60,2016.00,4839.20,418.00,0.61,119.96,2.80,4.59
3860,"sdb",0.50,20198.60,2.10,264.40,496.80,163704.00,616.14,59.75,224.21,1.87,49.90
3870,"sdb",0.00,4730.70,3.30,50.80,607.20,30304.80,571.39,7.40,111.72,1.50,8.11
3880,"sdb",0.80,7376.70,6.70,110.20,1912.00,67842.40,596.70,31.53,281.31,2.39,27.91
3890,"sdb",0.00,20.70,4.00,2.50,882.40,185.60,164.31,0.21,32.37,16.68,10.84
3900,"sdb",0.90,26337.60,4.30,335.40,1092.80,213384.00,631.37,76.50,225.19,1.87,63.64
3910,"sdb",0.50,13932.90,2.70,181.70,704.80,112916.80,616.17,42.86,232.28,1.96,36.17
3920,"sdb",0.00,5.60,2.10,1.10,484.00,53.60,168.00,0.17,60.00,27.25,8.72
3930,"sdb",0.00,6.90,3.70,1.30,944.00,65.60,201.92,0.02,3.86,3.60,1.80
3940,"sdb",0.30,34615.80,4.30,462.70,646.40,280628.00,602.30,106.04,227.07,1.85,86.32
3950,"sdb",0.00,5346.70,3.20,70.60,637.60,43338.40,595.88,11.06,149.82,1.55,11.45
3960,"sdb",0.00,7.30,3.80,1.20,935.20,68.00,200.64,0.02,3.70,3.02,1.51
3970,"sdb",0.00,3852.60,2.00,50.60,424.00,31225.60,601.70,3.97,75.44,1.10,5.78
3980,"sdb",1.40,28529.20,4.90,368.00,1317.60,231177.60,623.48,109.98,294.93,2.33,86.94
3990,"sdb",0.00,6338.50,3.10,83.10,731.20,51372.80,604.45,8.77,101.77,1.11,9.60
4000,"sdb",0.00,4023.00,3.10,44.50,702.40,24011.20,519.19,5.20,91.67,1.44,6.86
4010,"sdb",0.80,19496.90,5.30,251.30,1249.60,157802.40,619.84,63.96,231.62,2.09,53.59
4020,"sdb",0.70,14531.50,9.70,200.00,2525.60,126564.00,615.59,46.88,249.11,2.12,44.55
4030,"sdb",0.00,9.80,4.70,1.70,1220.80,92.00,205.12,0.02,3.69,2.67,1.71
4040,"sdb",0.00,9989.50,2.10,120.70,468.80,72349.60,592.98,18.36,133.06,1.54,18.95
4050,"sdb",0.60,20776.40,3.20,268.30,784.00,168624.80,623.97,67.50,250.75,1.92,52.04
4060,"sdb",0.00,5778.90,3.00,87.90,622.40,55199.20,614.10,24.16,281.70,2.48,22.53
4070,"sdb",0.00,4300.90,7.70,55.40,1775.20,34850.40,580.44,4.83,76.47,2.02,12.74
4080,"sdb",0.00,16994.60,3.70,218.90,656.00,135145.60,610.07,41.05,182.41,1.46,32.50
4090,"sdb",0.20,13045.30,4.10,174.40,918.40,108320.00,611.98,40.18,227.61,1.90,34.00
4100,"sdb",0.00,3186.20,3.30,44.30,664.80,25844.00,556.91,3.12,65.65,1.31,6.25
4110,"sdb",0.00,11493.80,4.80,187.20,1136.00,93448.00,492.62,18.98,98.86,1.12,21.43
4120,"sdb",0.00,5277.40,3.70,69.10,959.20,42772.00,600.70,9.44,129.68,1.66,12.10
4130,"sdb",0.40,17423.40,5.50,223.40,1352.80,141174.40,622.66,50.71,221.55,1.83,41.93
4140,"sdb",0.00,5842.06,1.60,74.63,344.46,44543.46,588.90,8.73,99.80,1.02,7.76
4150,"sdb",0.40,12080.10,5.50,162.60,1377.60,100734.40,607.45,34.55,212.21,2.09,35.10
4160,"sdb",0.00,10632.60,3.00,128.40,627.20,79629.60,610.78,29.26,191.05,1.81,23.84
4170,"sdb",0.20,7619.00,1.50,108.40,341.60,68277.60,624.38,24.74,262.92,1.96,21.59
4180,"sdb",0.10,15622.80,5.60,190.40,1295.20,117334.40,605.25,43.40,218.09,1.85,36.24
4190,"sdb",0.00,764.70,4.10,25.20,988.00,15490.40,562.40,1.73,81.27,1.33,3.90
4200,"sdb",0.00,20260.60,3.30,711.70,663.20,167778.40,235.58,55.10,77.06,0.70,50.02
4210,"sdb",0.70,13001.20,6.80,167.30,1827.20,105348.80,615.60,39.17,224.99,2.00,34.86
4220,"sdb",0.00,4687.80,4.60,64.60,1046.40,38019.20,564.53,10.58,152.96,1.74,12.02
4230,"sdb",0.00,14.80,3.90,2.40,932.00,137.60,169.78,0.08,12.97,8.03,5.06
4240,"sdb",0.00,29051.30,3.80,372.80,683.20,226557.60,603.40,78.70,206.10,1.81,68.32
4250,"sdb",0.00,8878.20,2.90,131.40,599.20,80912.00,606.93,18.74,147.65,1.48,19.93
4260,"sdb",0.00,9.40,3.60,1.60,846.40,88.00,179.69,0.02,4.46,3.29,1.71
4270,"sdb",0.00,4.70,3.40,0.90,975.20,44.80,237.21,0.03,6.40,6.05,2.60
4280,"sdb",0.60,33996.80,5.40,432.90,1250.40,275437.60,631.28,103.96,237.20,1.93,84.45
4290,"sdb",0.00,4296.40,2.70,59.20,730.40,34844.80,574.72,8.12,131.18,1.86,11.52
4300,"sdb",0.00,4.60,3.80,0.80,806.40,43.20,184.70,0.01,3.09,2.67,1.23
4310,"sdb",0.10,2569.80,2.60,20.10,510.40,11302.40,520.39,1.89,60.63,1.21,2.75
4320,"sdb",1.20,28658.10,5.20,384.40,1378.40,241756.80,624.06,96.60,249.26,1.98,76.95
4330,"sdb",0.60,9422.10,7.10,126.10,1840.80,76385.60,587.29,37.47,281.30,2.26,30.15
4340,"sdb",0.00,5.10,2.80,0.90,631.20,48.00,183.57,0.02,4.35,3.51,1.30
4350,"sdb",0.50,16380.70,7.50,222.90,1933.60,132828.80,584.91,46.87,203.43,1.77,40.73
4360,"sdb",0.20,16365.70,6.70,212.80,1716.00,132628.80,612.05,49.36,224.87,1.88,41.16
4370,"sdb",0.00,5.30,3.90,1.20,998.40,52.00,205.96,0.03,5.02,3.22,1.64
4380,"sdb",0.10,13397.70,6.50,177.30,1452.80,100751.20,556.06,30.58,161.00,1.47,27.04
4390,"sdb",0.10,5497.20,4.50,84.00,1124.80,52498.40,605.91,15.33,184.42,2.22,19.67
4400,"sdb",0.10,13768.30,2.80,179.30,521.60,111580.80,615.61,35.98,197.60,1.85,33.74
4410,"sdb",0.00,4659.10,4.10,53.50,1017.60,28253.60,508.18,5.49,86.77,1.69,9.71
4420,"sdb",0.40,15305.40,3.90,211.60,950.40,133583.20,624.29,47.16,221.11,1.82,39.12
4430,"sdb",0.30,12757.90,3.70,166.00,824.00,103391.20,614.11,44.19,260.38,2.00,33.89
4440,"sdb",0.00,2.40,3.00,0.60,699.20,24.00,200.89,0.01,3.11,2.81,1.01
4450,"sdb",0.00,16467.70,2.60,224.30,562.40,133536.00,591.00,47.95,211.33,1.68,38.17
4460,"sdb",0.40,17290.20,3.50,226.00,832.80,140129.60,614.22,48.97,213.36,2.03,46.66
4470,"sdb",0.00,15.50,2.00,2.30,502.40,142.40,149.95,0.02,3.63,2.95,1.27
4480,"sdb",0.50,17894.10,4.00,269.40,1075.20,145308.00,535.42,62.39,228.20,2.19,59.88
4490,"sdb",0.00,6006.10,3.70,72.10,847.20,44392.80,596.83,6.56,70.34,1.94,14.74
4500,"sdb",0.20,11799.00,5.60,161.10,1322.40,99913.60,607.29,37.75,233.84,1.81,30.12
4510,"sdb",0.30,10479.10,5.10,124.00,1253.60,76491.20,602.21,28.84,188.27,1.90,24.59
4520,"sdb",0.00,14557.90,2.50,200.70,516.00,126402.40,624.60,45.80,247.70,1.88,38.15
4530,"sdb",0.20,14497.90,1.80,189.30,283.20,117497.60,616.33,48.10,251.70,2.06,39.41
4540,"sdb",0.00,5.40,4.40,1.10,1203.20,52.00,228.22,0.02,3.78,3.09,1.70
4550,"sdb",0.30,16983.90,3.90,237.20,969.60,137768.80,575.44,49.60,205.74,1.84,44.33
4560,"sdb",0.00,8087.70,5.50,109.80,1368.80,65580.00,580.65,8.52,73.88,0.75,8.62
4570,"sdb",0.10,9230.60,2.80,129.50,675.20,74880.80,571.10,16.17,122.23,1.38,18.32
4580,"sdb",0.30,8327.40,4.50,95.70,1070.40,57380.80,583.35,23.76,178.22,2.08,20.85
4590,"sdb",1.00,19979.50,6.00,272.00,1772.80,172016.00,625.14,62.61,246.44,1.99,55.33
4600,"sdb",0.10,7969.80,3.60,105.90,979.20,64605.60,598.95,21.82,198.84,1.98,21.71
4610,"sdb",0.00,4.70,5.60,0.90,1309.60,44.80,208.37,0.22,40.08,11.69,7.60
4620,"sdb",0.50,17928.60,4.40,219.70,959.20,136188.80,611.99,50.83,223.27,1.83,41.07
4630,"sdb",0.30,18212.30,4.50,247.20,1104.00,156673.60,626.85,59.88,241.06,1.95,49.15
4640,"sdb",0.00,7.00,2.80,4.10,560.80,88.80,94.14,0.02,2.94,2.09,1.44
4650,"sdb",0.20,3779.60,3.40,52.30,842.40,30655.20,565.49,12.53,224.94,1.87,10.42
4660,"sdb",1.30,19524.50,5.80,251.00,1604.80,158204.00,622.31,67.79,263.97,2.09,53.57
4670,"sdb",0.60,8376.80,3.50,109.40,977.60,67889.60,609.98,24.01,212.69,2.11,23.78
4680,"sdb",0.00,3863.20,4.20,57.70,922.40,31367.20,521.64,4.52,72.97,1.21,7.51
4690,"sdb",0.50,13035.20,3.60,153.90,947.20,96407.20,618.12,30.33,170.05,1.72,27.10
4700,"sdb",0.90,18411.50,3.90,250.10,1162.40,158398.40,628.19,67.51,279.74,2.01,51.17
4710,"sdb",0.00,487.80,6.50,11.80,1613.60,3996.80,306.58,0.22,11.62,1.92,3.51
4720,"sdb",0.50,12162.00,2.80,158.50,641.60,98564.00,615.04,35.09,217.60,1.81,29.21
4730,"sdb",0.50,21101.90,3.60,269.20,728.80,170968.80,629.39,60.34,221.18,1.93,52.68
4740,"sdb",0.00,8.20,0.90,4.10,234.40,98.40,66.56,0.01,2.30,1.62,0.81
4750,"sdb",0.10,11180.80,5.40,155.20,1396.00,90688.00,573.37,21.74,135.38,1.41,22.65
4760,"sdb",0.00,8654.30,2.20,100.30,233.60,61378.40,601.09,9.85,88.72,1.36,13.92
4770,"sdb",0.40,11593.90,3.00,162.50,761.60,102709.60,625.20,44.59,273.98,2.05,34.01
4780,"sdb",0.00,9643.50,2.80,115.10,669.60,69031.20,591.19,24.57,188.32,1.76,20.76
4790,"sdb",0.60,5621.60,3.40,88.10,1061.60,54715.20,609.58,15.15,191.47,1.98,18.08
4800,"sdb",0.00,16743.80,3.30,215.20,647.20,135672.00,623.89,42.03,192.37,1.75,38.28
4810,"sdb",0.30,4028.20,3.00,54.40,720.00,32660.80,581.55,12.56,218.78,2.01,11.52
4820,"sdb",0.00,10239.70,5.00,136.80,1096.00,83012.00,593.15,20.85,147.01,1.64,23.20
4830,"sdb",0.00,4092.30,3.40,53.00,788.80,33162.40,601.97,6.52,115.67,1.43,8.04
4840,"sdb",0.00,12645.20,4.50,163.20,942.40,102467.20,616.63,35.04,208.96,2.46,41.18
4850,"sdb",0.20,16798.90,3.20,219.70,711.20,136148.80,614.00,35.93,161.21,1.51,33.72
4860,"sdb",0.10,3502.30,3.50,45.80,864.00,28384.80,593.28,11.84,240.10,2.22,10.95
4870,"sdb",0.00,6439.00,4.40,85.00,1127.20,45808.80,525.01,10.37,72.40,1.29,11.54
4880,"sdb",0.80,19026.10,3.40,254.70,751.20,160629.60,625.26,66.26,271.82,2.02,52.10
4890,"sdb",0.00,7644.60,4.30,105.60,1020.00,62001.60,573.44,10.14,92.28,1.24,13.65
4900,"sdb",0.00,6.40,2.40,1.00,637.60,59.20,204.94,0.01,3.74,3.38,1.15
4910,"sdb",0.80,20738.70,5.50,252.50,1376.80,158450.40,619.49,54.79,209.06,1.80,46.52
4920,"sdb",0.30,10903.10,3.70,157.00,855.20,97960.00,614.90,33.99,216.81,2.08,33.36
4930,"sdb",0.00,57.20,5.80,6.20,1376.80,507.20,157.00,0.04,3.41,2.42,2.91
4940,"sdb",0.00,4098.00,3.70,67.50,1020.00,33324.00,482.36,8.85,124.36,1.82,12.98
4950,"sdb",0.90,27847.80,3.80,349.00,933.60,220468.00,627.56,91.43,254.37,1.97,69.39
4960,"sdb",0.20,10215.30,3.30,141.80,724.80,87963.20,611.22,29.61,215.71,2.09,30.31
4970,"sdb",0.00,3968.30,6.30,50.80,1616.80,32152.80,591.41,4.40,77.02,2.18,12.42
4980,"sdb",0.00,7.90,5.50,1.20,1346.40,72.80,211.82,0.02,3.28,2.55,1.71
4990,"sdb",0.00,16147.10,1.50,196.90,123.20,122220.00,616.65,33.09,158.13,1.72,34.15
5000,"sdb",0.90,19152.60,4.90,260.10,1360.80,163833.60,623.38,64.93,251.50,2.01,53.34
5010,"sdb",0.00,7.70,3.40,0.80,932.00,68.00,238.10,0.04,10.62,8.31,3.49
5020,"sdb",0.00,8028.90,3.60,108.40,783.20,65098.40,588.23,12.96,115.70,1.33,14.85
5030,"sdb",0.50,20555.40,6.80,250.50,1612.00,157443.20,618.17,54.25,203.86,1.74,44.85
5040,"sdb",0.20,5404.50,2.00,84.20,534.40,52913.60,620.05,23.75,296.07,2.47,21.32
5050,"sdb",0.20,9143.50,2.70,121.10,664.00,74116.80,604.05,20.82,168.34,1.42,17.56
5060,"sdb",0.00,9.00,4.80,1.50,1144.00,84.00,194.92,0.03,4.00,3.51,2.21
5070,"sdb",0.50,29693.40,3.40,378.40,609.60,232344.00,610.15,90.86,236.14,1.83,69.94
5080,"sdb",0.00,423.90,5.60,20.30,1431.20,11784.00,510.24,3.39,158.09,1.92,4.96
5090,"sdb",0.00,8140.50,6.00,111.10,1377.60,66012.80,575.49,27.43,234.25,1.92,22.53
5100,"sdb",0.00,4328.40,2.80,59.50,572.80,35103.20,572.65,7.04,113.06,1.40,8.71
5110,"sdb",1.00,24583.10,5.00,314.00,1232.00,199176.80,628.24,80.25,251.56,2.07,66.08
5120,"sdb",0.70,8584.50,7.30,114.40,2038.40,69591.20,588.58,21.90,179.94,2.05,24.93
5130,"sdb",0.00,8.00,5.70,1.20,1535.20,73.60,233.16,0.02,3.32,2.90,2.00
5140,"sdb",0.00,3958.60,4.90,57.80,1232.80,32131.20,532.12,4.43,70.55,1.45,9.11
5150,"sdb",0.80,32920.60,2.70,422.70,616.80,266746.40,628.50,104.10,244.74,1.92,81.71
