Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,383.30,0.80,18.90,6.40,3217.60,163.65,0.02,0.98,0.25,0.49
2620,"sdb",0.00,395.90,0.70,16.00,5.60,3295.20,197.65,0.02,1.31,0.38,0.63
2630,"sdb",0.00,5863.90,0.70,125.30,5.60,47913.60,380.31,10.07,79.94,0.71,8.94
2640,"sdb",0.00,302.90,0.50,12.30,4.00,2521.60,197.31,0.02,1.35,0.41,0.53
2650,"sdb",0.00,427.50,0.60,20.10,4.80,3580.80,173.22,0.03,1.60,0.46,0.95
2660,"sdb",0.00,5816.30,0.70,111.60,5.60,47423.20,422.34,16.75,149.15,1.37,15.35
2670,"sdb",0.00,380.80,0.80,16.60,6.40,3179.20,183.08,0.02,1.13,0.30,0.53
2680,"sdb",0.00,313.40,0.60,17.60,4.80,2648.00,145.76,0.02,1.11,0.35,0.63
2690,"sdb",0.00,5802.60,0.70,110.30,5.60,47303.20,426.21,18.18,163.82,1.36,15.15
2700,"sdb",0.00,288.30,0.60,11.90,4.80,2401.60,192.51,0.02,1.25,0.35,0.44
2710,"sdb",0.00,290.30,0.60,14.00,4.80,2434.40,167.07,0.01,0.94,0.27,0.39
2720,"sdb",0.00,5837.30,0.80,94.30,6.40,47452.80,499.05,14.15,148.75,1.65,15.72
2730,"sdb",0.00,421.70,0.70,19.20,5.60,3527.20,177.53,0.03,1.27,0.42,0.83
2740,"sdb",0.00,301.90,0.60,18.10,4.80,2560.00,137.16,0.02,1.11,0.30,0.57
2750,"sdb",0.00,5749.30,0.80,114.90,6.40,46913.60,405.53,10.00,86.40,0.83,9.64
2760,"sdb",0.00,287.80,0.60,12.60,4.80,2403.20,182.42,0.02,1.15,0.33,0.43
2770,"sdb",0.00,365.00,0.60,18.00,4.80,3064.00,164.99,0.02,1.31,0.37,0.69
2780,"sdb",0.00,5788.80,0.70,153.50,5.60,47538.40,308.33,13.62,88.33,0.83,12.75
2790,"sdb",0.00,299.40,0.60,12.90,4.80,2498.40,185.42,0.02,1.26,0.39,0.52
2800,"sdb",0.00,333.90,0.70,13.70,5.60,2780.80,193.50,0.02,1.26,0.36,0.52
2810,"sdb",0.00,5938.20,0.80,111.90,6.40,48400.80,429.52,16.24,144.11,1.22,13.70
2820,"sdb",0.00,360.90,0.60,15.50,4.80,3011.20,187.33,0.02,1.33,0.42,0.67
2830,"sdb",0.00,290.10,0.60,12.20,4.80,2418.40,189.31,0.01,1.08,0.34,0.43
2840,"sdb",0.00,3861.90,0.50,63.50,4.00,23725.60,370.77,8.79,94.14,1.17,7.48
2850,"sdb",0.00,2374.90,0.70,61.30,5.60,27167.20,438.27,12.87,252.12,2.06,12.75
2860,"sdb",0.00,455.00,0.80,20.80,6.40,3806.40,176.52,0.03,1.26,0.36,0.77
2870,"sdb",0.00,347.40,0.70,16.10,5.60,2908.00,173.43,0.02,1.23,0.37,0.62
2880,"sdb",0.00,5727.50,0.70,98.30,5.60,46606.40,470.83,9.42,95.17,1.02,10.12
2890,"sdb",0.00,255.30,0.50,11.90,4.00,2137.60,172.71,0.02,1.23,0.37,0.46
2900,"sdb",0.00,381.00,0.70,15.10,5.60,3168.80,200.91,0.02,1.23,0.34,0.53
2910,"sdb",0.00,5837.60,0.60,113.10,4.80,47605.60,418.74,17.37,152.79,1.29,14.63
2920,"sdb",0.00,394.70,0.80,17.80,6.40,3300.00,177.76,0.02,1.15,0.36,0.67
2930,"sdb",0.00,411.10,0.70,17.70,5.60,3430.40,186.74,0.03,1.59,0.59,1.08
2940,"sdb",0.00,5746.80,0.60,122.80,4.80,46956.80,380.56,11.37,92.11,0.80,9.84
2950,"sdb",0.00,288.40,0.60,12.40,4.80,2406.40,185.48,0.02,1.24,0.32,0.42
2960,"sdb",0.00,412.00,0.70,17.80,5.60,3438.40,186.16,0.03,1.35,0.38,0.71
2970,"sdb",0.00,5861.50,0.70,113.10,5.60,47796.80,420.06,15.59,137.01,1.14,12.97
2980,"sdb",0.00,357.50,0.70,16.20,5.60,2989.60,177.23,0.02,1.30,0.40,0.67
2990,"sdb",0.00,287.60,0.60,12.40,4.80,2400.00,184.98,0.01,1.09,0.34,0.44
3000,"sdb",0.00,5761.10,0.70,106.30,5.60,46939.20,438.74,16.67,155.77,1.63,17.40
3010,"sdb",0.00,365.50,0.60,17.90,4.80,3067.20,166.05,0.02,1.21,0.36,0.66
3020,"sdb",0.00,398.00,0.70,15.60,5.60,3308.80,203.34,0.02,1.36,0.39,0.63
3030,"sdb",0.00,5968.70,0.70,118.00,5.60,48693.60,410.27,17.34,146.07,1.25,14.81
3040,"sdb",0.00,355.90,0.60,17.70,4.80,2988.80,163.58,0.02,1.11,0.32,0.58
3050,"sdb",0.00,410.30,0.70,17.00,5.60,3418.40,193.45,0.02,1.36,0.43,0.76
3060,"sdb",0.00,5796.00,0.70,109.90,5.60,47247.20,427.24,14.57,131.74,1.14,12.60
3070,"sdb",0.00,278.50,0.60,14.20,4.80,2341.60,158.54,0.01,0.86,0.21,0.31
3080,"sdb",0.00,357.10,0.70,17.00,5.60,2992.80,169.40,0.02,1.36,0.40,0.71
3090,"sdb",0.00,5817.80,0.60,103.10,4.80,47367.20,456.82,16.75,161.51,1.57,16.25
3100,"sdb",0.00,406.80,0.80,21.50,6.40,3426.40,153.94,0.03,1.15,0.33,0.73
3110,"sdb",0.00,289.10,0.60,12.70,4.80,2414.40,181.89,0.01,1.10,0.33,0.44
3120,"sdb",0.00,5891.10,0.70,102.10,5.60,47945.60,466.45,16.54,160.89,1.51,15.53
3130,"sdb",0.00,382.30,0.60,20.10,4.80,3219.20,155.75,0.03,1.26,0.37,0.76
3140,"sdb",0.00,276.40,0.50,10.90,4.00,2205.60,193.82,0.03,1.10,1.06,1.21
3150,"sdb",0.00,5178.20,0.90,68.70,7.20,32586.40,468.30,4.37,58.39,0.84,5.85
3160,"sdb",0.00,994.60,0.70,38.60,5.60,17747.20,451.73,5.46,147.24,1.48,5.80
3170,"sdb",0.00,382.50,0.80,18.50,6.40,3208.00,166.55,0.02,0.97,0.26,0.50
3180,"sdb",0.00,360.70,0.70,16.60,5.60,3018.40,174.80,0.02,1.31,0.40,0.69
3190,"sdb",0.00,5866.50,0.50,108.20,4.00,47797.60,439.76,21.66,199.25,1.53,16.66
3200,"sdb",0.00,323.60,0.50,17.00,4.00,2724.80,155.93,0.03,1.46,0.37,0.64
3210,"sdb",0.00,446.80,0.80,17.40,6.40,3713.60,204.40,0.04,2.04,0.64,1.17
3220,"sdb",0.00,5795.70,0.70,115.40,5.60,47288.80,407.36,11.33,97.57,0.83,9.65
3230,"sdb",0.00,540.80,0.80,23.10,6.40,4511.20,189.02,0.04,1.48,0.44,1.04
3240,"sdb",0.00,419.10,0.70,21.30,5.60,3523.20,160.40,0.09,3.87,0.93,2.05
3250,"sdb",0.00,5621.40,0.40,111.80,3.20,45865.60,408.81,12.68,113.02,1.00,11.21
3260,"sdb",0.00,285.70,0.60,14.00,4.80,2397.60,164.55,0.02,1.21,0.32,0.46
3270,"sdb",0.00,395.10,0.80,20.20,6.40,3322.40,158.51,0.02,1.06,0.30,0.64
3280,"sdb",0.00,5688.30,0.70,119.40,5.60,46461.60,386.90,8.29,69.06,0.65,7.80
3290,"sdb",0.00,405.20,0.80,18.20,6.40,3387.20,178.61,0.03,1.40,0.56,1.07
3300,"sdb",0.00,336.00,0.70,17.10,5.60,2824.80,159.01,0.02,0.89,0.26,0.47
3310,"sdb",0.00,5493.40,0.20,105.70,1.60,44792.80,422.99,8.86,83.66,0.80,8.43
3320,"sdb",0.00,393.80,0.80,17.90,6.40,3293.60,176.47,0.02,1.20,0.31,0.58
3330,"sdb",0.00,465.20,0.80,23.20,6.40,3907.20,163.07,0.05,2.28,1.45,3.49
3340,"sdb",0.00,5830.60,0.70,96.40,5.60,47416.00,488.38,11.92,122.75,1.14,11.08
3350,"sdb",0.00,335.40,0.70,14.40,5.60,2798.40,185.70,0.02,1.26,0.34,0.52
3360,"sdb",0.00,326.10,0.70,16.50,5.60,2740.80,159.67,0.01,0.87,0.24,0.42
3370,"sdb",0.00,5543.90,0.30,104.80,2.40,45189.60,429.99,17.69,168.29,1.35,14.14
3380,"sdb",0.00,394.10,0.80,17.10,6.40,3289.60,184.13,0.02,1.16,0.34,0.61
3390,"sdb",0.00,426.70,0.70,18.80,5.60,3564.00,183.06,0.03,1.34,0.39,0.77
3400,"sdb",0.00,5858.00,0.70,97.90,5.60,47647.20,483.29,12.47,126.51,1.25,12.33
3410,"sdb",0.00,448.80,0.80,18.50,6.40,3738.40,194.03,0.02,1.17,0.33,0.63
3420,"sdb",0.00,218.90,0.30,8.90,2.40,1822.40,198.35,0.01,1.46,0.48,0.44
3430,"sdb",0.00,5795.50,0.70,121.00,5.60,47332.00,388.97,12.01,98.71,0.87,10.58
3440,"sdb",0.00,475.40,0.80,21.40,6.40,3974.40,179.32,0.03,1.33,0.40,0.88
3450,"sdb",0.00,288.30,0.60,12.70,4.80,2408.00,181.41,0.01,1.10,0.36,0.48
3460,"sdb",0.00,5711.09,0.80,100.90,6.39,46495.90,457.26,8.51,83.65,1.02,10.38
3470,"sdb",0.00,245.40,0.50,15.00,4.00,2083.20,134.66,0.01,0.94,0.26,0.40
3480,"sdb",0.00,312.70,0.60,15.40,4.80,2624.80,164.35,0.02,1.36,0.42,0.67
3490,"sdb",0.00,5700.60,0.80,107.90,6.40,46468.00,427.55,10.93,100.54,0.90,9.78
3500,"sdb",0.00,335.10,0.70,15.70,5.60,2806.40,171.46,0.02,1.01,0.25,0.41
3510,"sdb",0.00,333.30,0.70,13.50,5.60,2774.40,195.77,0.02,1.25,0.35,0.49
3520,"sdb",0.00,5690.10,0.70,122.50,5.60,46382.40,376.53,11.61,93.92,0.83,10.18
3530,"sdb",0.00,477.60,0.50,24.00,4.00,4131.20,168.78,0.09,5.47,0.93,2.27
3540,"sdb",0.00,289.50,0.60,12.40,4.80,2415.20,186.15,0.01,1.14,0.35,0.45
3550,"sdb",0.00,381.50,0.80,16.30,6.40,3182.40,186.48,0.02,1.01,0.30,0.52
3560,"sdb",0.00,5661.90,0.60,116.00,4.80,46223.20,396.47,15.68,134.46,1.45,16.94
3570,"sdb",0.00,398.30,0.80,23.10,6.40,3371.20,141.32,0.03,1.22,0.38,0.91
3580,"sdb",0.00,337.20,0.50,15.80,4.00,2824.00,173.50,0.02,1.40,0.45,0.73
3590,"sdb",0.00,5693.00,0.60,109.90,4.80,46423.20,420.16,14.27,129.16,1.07,11.83
3600,"sdb",0.00,407.70,0.70,18.90,5.60,3413.60,174.45,0.04,1.97,0.35,0.69
3610,"sdb",0.00,530.80,0.80,21.50,6.40,4418.40,198.42,0.03,1.38,0.40,0.89
3620,"sdb",0.00,5721.70,0.60,113.70,4.80,46683.20,408.47,10.09,88.30,0.99,11.26
3630,"sdb",0.00,490.40,0.80,25.50,6.40,4127.20,157.17,0.03,1.31,0.38,0.99
3640,"sdb",0.00,196.40,0.40,8.70,3.20,1640.80,180.66,0.01,1.16,0.33,0.30
3650,"sdb",0.00,5648.40,0.70,110.00,5.60,46067.20,416.20,11.02,99.54,0.90,9.91
3660,"sdb",0.00,351.30,0.70,20.20,5.60,2972.00,142.47,0.02,1.02,0.30,0.62
3670,"sdb",0.00,347.60,0.70,15.60,5.60,2905.60,178.60,0.02,1.17,0.35,0.57
3680,"sdb",0.00,5817.30,0.70,117.00,5.60,47474.40,403.40,13.33,113.28,1.05,12.39
3690,"sdb",0.00,336.80,0.70,17.40,5.60,2833.60,156.86,0.02,0.98,0.28,0.51
3700,"sdb",0.00,230.50,0.50,8.80,4.00,1914.40,206.28,0.01,1.12,0.33,0.31
3710,"sdb",0.00,5881.40,0.70,108.50,5.60,47919.20,438.87,18.73,171.48,1.41,15.39
3720,"sdb",0.00,418.70,0.70,17.80,5.60,3492.00,189.06,0.03,1.35,0.39,0.72
3730,"sdb",0.00,432.90,0.70,23.20,5.60,3648.80,152.90,0.03,1.11,0.34,0.81
3740,"sdb",0.00,5758.90,0.50,88.60,4.00,46780.00,525.07,20.96,235.28,1.93,17.19
3750,"sdb",0.00,334.00,0.70,13.60,5.60,2780.80,194.85,0.02,1.18,0.31,0.45
3760,"sdb",0.00,337.00,0.70,17.40,5.60,2835.20,156.95,0.02,1.06,0.27,0.48
3770,"sdb",0.00,5942.80,0.70,115.50,5.60,48466.40,417.14,16.50,142.03,1.16,13.45
3780,"sdb",0.00,347.60,0.70,15.20,5.60,2902.40,182.89,0.02,1.28,0.36,0.58
3790,"sdb",0.00,358.30,0.60,17.60,4.80,3007.20,165.49,0.02,1.14,0.32,0.59
3800,"sdb",0.00,5875.10,0.70,103.90,5.60,47832.00,457.34,15.28,146.03,1.39,14.52
3810,"sdb",0.00,314.30,0.50,13.90,4.00,2625.60,182.61,0.02,1.39,0.38,0.54
3820,"sdb",0.00,478.60,0.80,25.70,6.40,4034.40,152.48,0.03,1.08,0.33,0.87
3830,"sdb",0.00,5061.40,0.60,93.30,4.80,38208.80,406.96,12.74,123.37,1.10,10.29
3840,"sdb",0.00,1166.40,0.70,30.40,5.60,12603.20,405.43,2.59,120.58,1.71,5.31
3850,"sdb",0.00,333.90,0.70,13.90,5.60,2782.40,190.96,0.02,1.17,0.35,0.51
3860,"sdb",0.00,302.30,0.60,17.00,4.80,2554.40,145.41,0.02,0.99,0.29,0.51
3870,"sdb",0.00,5754.60,0.80,100.70,6.40,46842.40,461.56,16.08,158.45,1.44,14.61
3880,"sdb",0.00,300.60,0.60,14.40,4.80,2520.00,168.32,0.02,1.21,0.35,0.53
3890,"sdb",0.00,290.00,0.60,14.60,4.80,2436.80,160.63,0.02,1.14,0.28,0.43
3900,"sdb",0.00,5853.70,0.70,105.10,5.60,47670.40,450.62,16.13,152.47,1.26,13.35
3910,"sdb",0.00,429.40,0.70,18.40,5.60,3582.40,187.85,0.03,1.52,0.47,0.90
3920,"sdb",0.00,333.20,0.70,14.20,5.60,2779.20,186.90,0.02,1.10,0.30,0.44
3930,"sdb",0.00,5791.70,0.60,108.70,4.80,47203.20,431.91,21.62,197.77,1.58,17.23
3940,"sdb",0.00,278.60,0.60,10.90,4.80,2316.00,201.81,0.01,1.03,0.26,0.30
3950,"sdb",0.00,346.70,0.70,14.40,5.60,2888.80,191.68,0.02,1.34,0.40,0.61
3960,"sdb",0.00,5780.50,0.70,95.70,5.60,47009.60,487.71,12.31,127.75,1.49,14.33
3970,"sdb",0.00,362.60,0.60,14.70,4.80,3018.40,197.59,0.02,1.39,0.40,0.61
3980,"sdb",0.00,477.90,0.80,21.00,6.40,3991.20,183.38,0.18,8.12,1.92,4.19
3990,"sdb",0.00,5671.10,0.50,102.70,4.00,46190.40,447.62,12.45,120.66,0.97,9.99
4000,"sdb",0.00,490.60,0.70,19.40,5.60,4080.00,203.26,0.03,1.61,0.45,0.90
4010,"sdb",0.00,417.70,0.70,18.20,5.60,3487.20,184.80,0.03,1.41,0.40,0.76
4020,"sdb",0.00,5781.30,0.60,107.30,4.80,47108.80,436.64,16.92,156.83,1.23,13.24
4030,"sdb",0.00,431.70,0.70,18.80,5.60,3604.00,185.11,0.03,1.45,0.44,0.86
4040,"sdb",0.00,276.20,0.60,10.60,4.80,2294.40,205.29,0.01,1.14,0.33,0.37
4050,"sdb",0.00,5851.50,0.80,99.40,6.40,47607.20,475.19,12.85,128.21,1.48,14.80
4060,"sdb",0.00,300.50,0.60,13.90,4.80,2515.20,173.79,0.02,1.22,0.38,0.55
4070,"sdb",0.00,287.30,0.60,13.00,4.80,2402.40,177.00,0.01,1.09,0.34,0.46
4080,"sdb",0.00,5834.70,0.70,115.30,5.60,47600.00,410.39,19.82,170.83,1.41,16.32
4090,"sdb",0.00,287.30,0.60,12.20,4.80,2396.00,187.56,0.02,1.19,0.32,0.41
4100,"sdb",0.00,419.90,0.70,17.90,5.60,3502.40,188.60,0.02,1.34,0.39,0.73
4110,"sdb",0.00,5743.10,0.70,86.90,5.60,38369.60,438.07,12.33,114.60,1.05,9.21
4120,"sdb",0.00,390.00,0.70,30.50,5.60,11634.40,373.08,1.80,131.12,1.26,3.94
4130,"sdb",0.00,327.00,0.50,13.70,4.00,2725.60,192.23,0.02,1.52,0.46,0.65
4140,"sdb",0.00,286.90,0.60,12.00,4.80,2391.20,190.16,0.02,1.21,0.36,0.45
4150,"sdb",0.00,5862.10,0.80,129.80,6.40,47935.20,367.09,11.68,89.41,0.80,10.39
4160,"sdb",0.00,420.70,0.70,18.40,5.60,3512.80,184.21,0.03,1.35,0.38,0.72
4170,"sdb",0.00,465.90,0.90,18.90,7.20,3878.40,196.24,0.03,1.39,0.45,0.90
4180,"sdb",0.00,5760.00,0.60,110.10,4.80,46960.80,424.26,15.38,138.89,1.09,12.09
4190,"sdb",0.00,270.30,0.40,11.20,3.20,2252.00,194.41,0.02,1.50,0.42,0.49
4200,"sdb",0.00,420.10,0.70,17.30,5.60,3499.20,194.71,0.03,1.41,0.38,0.69
4210,"sdb",0.00,5789.50,0.80,124.20,6.40,47309.60,378.53,8.43,67.48,0.64,8.04
4220,"sdb",0.00,422.50,0.70,18.60,5.60,3528.80,183.13,0.03,1.35,0.38,0.73
4230,"sdb",0.00,380.60,0.80,15.80,6.40,3171.20,191.42,0.05,2.85,0.87,1.45
4240,"sdb",0.00,5592.20,0.60,110.20,4.80,45619.20,411.77,8.81,79.48,0.75,8.26
4250,"sdb",0.00,256.40,0.50,14.00,4.00,2163.20,149.46,0.02,1.12,0.34,0.49
4260,"sdb",0.00,335.60,0.70,13.70,5.60,2794.40,194.44,0.02,1.08,0.31,0.45
4270,"sdb",0.00,5855.20,0.70,105.40,5.60,47684.80,449.49,21.42,201.84,1.66,17.58
4280,"sdb",0.00,381.90,0.80,19.60,6.40,3212.00,157.76,0.02,1.04,0.26,0.54
4290,"sdb",0.00,432.30,0.70,19.70,5.60,3616.00,177.53,0.03,1.32,0.39,0.80
4300,"sdb",0.00,5932.20,0.50,112.80,4.00,48360.00,426.87,18.08,159.56,1.27,14.36
4310,"sdb",0.00,322.00,0.70,13.50,5.60,2684.00,189.41,0.01,0.94,0.25,0.35
4320,"sdb",0.00,303.10,0.60,16.70,4.80,2558.40,148.16,0.02,1.01,0.30,0.52
4330,"sdb",0.00,5893.70,0.70,112.10,5.60,48046.40,425.99,17.19,152.35,1.22,13.77
4340,"sdb",0.00,357.30,0.70,16.80,5.60,2992.80,171.34,0.02,1.14,0.37,0.65
4350,"sdb",0.00,471.00,0.80,22.20,6.40,3945.60,171.83,0.03,1.24,0.33,0.76
4360,"sdb",0.00,5598.20,0.60,103.60,4.80,45614.40,437.80,8.82,84.65,0.83,8.66
4370,"sdb",0.00,376.60,0.60,17.20,4.80,3150.40,177.26,0.02,1.32,0.38,0.67
4380,"sdb",0.00,423.30,0.70,21.80,5.60,3560.80,158.51,0.03,1.16,0.31,0.70
4390,"sdb",0.00,5841.00,0.60,112.30,4.80,47626.40,421.89,16.35,144.81,1.17,13.21
4400,"sdb",0.00,470.10,0.80,21.00,6.40,3928.80,180.51,0.03,1.39,0.39,0.84
4410,"sdb",0.00,332.80,0.70,17.10,5.60,2799.20,157.57,0.02,1.29,0.26,0.47
4420,"sdb",0.00,5874.20,0.60,87.90,4.80,41956.80,474.14,16.14,153.78,1.72,15.22
4430,"sdb",0.00,316.30,0.60,26.40,4.80,8481.60,314.31,1.37,144.35,1.27,3.42
4440,"sdb",0.00,335.10,0.70,16.60,5.60,2813.60,162.96,0.02,0.95,0.26,0.45
4450,"sdb",0.00,3137.10,0.60,50.40,4.80,18534.40,363.51,2.80,39.33,0.50,2.56
4460,"sdb",0.00,2967.70,0.80,73.60,6.40,31296.00,420.73,14.18,201.29,1.63,12.11
4470,"sdb",0.00,322.40,0.70,12.60,5.60,2680.00,201.92,0.01,1.10,0.32,0.42
4480,"sdb",0.00,389.90,0.60,20.00,4.80,3279.20,159.42,0.03,1.26,0.37,0.77
4490,"sdb",0.00,5728.90,0.50,107.60,4.00,46692.00,431.97,16.19,149.76,1.23,13.33
4500,"sdb",0.00,392.20,0.80,17.00,6.40,3273.60,184.27,0.02,1.09,0.35,0.63
4510,"sdb",0.00,299.50,0.60,13.40,4.80,2503.20,179.14,0.02,1.31,0.37,0.52
4520,"sdb",0.00,5827.20,0.80,114.40,6.40,47532.80,412.67,16.01,138.98,1.11,12.75
4530,"sdb",0.00,342.60,0.50,15.40,4.00,2864.00,180.38,0.02,1.52,0.46,0.73
4540,"sdb",0.00,434.90,0.70,18.60,5.60,3628.00,188.27,0.03,1.59,0.62,1.19
4550,"sdb",0.00,5785.10,0.70,89.30,5.60,46995.20,522.23,17.34,192.71,2.07,18.62
4560,"sdb",0.00,471.50,0.80,20.00,6.40,3932.00,189.35,0.03,1.24,0.38,0.79
4570,"sdb",0.00,277.30,0.60,10.90,4.80,2305.60,200.90,0.01,1.08,0.31,0.36
4580,"sdb",0.00,5963.90,0.70,120.30,5.60,48673.60,402.31,16.16,133.56,1.22,14.78
4590,"sdb",0.00,334.10,0.50,17.20,4.00,2810.40,159.01,0.02,1.19,0.32,0.57
4600,"sdb",0.00,370.90,0.80,14.80,6.40,3085.60,198.21,0.02,1.06,0.30,0.47
4610,"sdb",0.00,5866.10,0.60,90.40,4.80,47652.00,523.70,13.08,143.69,1.47,13.39
4620,"sdb",0.00,333.80,0.70,14.50,5.60,2786.40,183.68,0.02,1.09,0.32,0.49
4630,"sdb",0.00,407.60,0.80,22.80,6.40,3443.20,146.17,0.02,0.90,0.27,0.64
4640,"sdb",0.00,5752.10,0.50,108.10,4.00,46881.60,431.73,16.36,150.64,1.22,13.25
4650,"sdb",0.00,276.20,0.60,10.60,4.80,2294.40,205.29,0.01,1.12,0.29,0.33
4660,"sdb",0.00,397.30,0.80,20.30,6.40,3340.80,158.64,0.02,1.12,0.28,0.59
4670,"sdb",0.00,5892.50,0.60,112.80,4.80,48042.40,423.70,17.09,150.72,1.24,14.06
4680,"sdb",0.00,347.60,0.70,16.20,5.60,2910.40,172.54,0.02,1.11,0.37,0.62
4690,"sdb",0.00,347.60,0.70,15.70,5.60,2906.40,177.56,0.02,1.17,0.37,0.61
4700,"sdb",0.00,5705.00,0.60,106.00,4.80,46488.00,436.14,14.18,132.98,1.10,11.71
4710,"sdb",0.00,290.40,0.60,11.90,4.80,2418.40,193.86,0.02,1.22,0.33,0.41
4720,"sdb",0.00,349.30,0.70,16.50,5.60,2926.40,170.47,0.02,1.04,0.32,0.55
4730,"sdb",0.00,5128.10,0.60,89.60,4.80,37818.40,419.33,13.74,134.62,1.14,10.28
4740,"sdb",0.00,1166.00,0.70,34.50,5.60,13527.20,384.45,1.61,90.99,1.20,4.23
4750,"sdb",0.00,414.30,0.70,16.80,5.60,3448.80,197.39,0.02,1.28,0.38,0.67
4760,"sdb",0.00,392.30,0.80,19.50,6.40,3294.40,162.60,0.02,1.19,0.31,0.63
4770,"sdb",0.00,5876.30,0.60,111.40,4.80,47901.60,427.74,17.44,155.72,1.27,14.22
4780,"sdb",0.00,439.70,0.70,18.60,5.60,3666.40,190.26,0.03,1.49,0.42,0.81
4790,"sdb",0.00,415.80,0.70,16.70,5.60,3460.00,199.17,0.02,1.25,0.35,0.61
4800,"sdb",0.00,5882.90,0.60,116.30,4.80,47993.60,410.59,16.05,137.29,1.15,13.41
4810,"sdb",0.00,334.80,0.70,14.10,5.60,2791.20,188.97,0.02,1.19,0.33,0.49
4820,"sdb",0.00,334.90,0.70,14.70,5.60,2796.80,181.97,0.02,1.08,0.29,0.44
4830,"sdb",0.00,5731.10,0.60,107.00,4.80,46704.80,434.10,15.58,144.78,1.46,15.72
4840,"sdb",0.00,281.20,0.70,14.30,5.60,2364.00,157.97,0.02,1.21,0.51,0.76
4850,"sdb",0.00,347.70,0.70,15.10,5.60,2902.40,184.05,0.02,1.22,0.39,0.62
4860,"sdb",0.00,5896.50,0.70,95.30,5.60,47934.40,499.38,10.67,111.13,1.42,13.65
4870,"sdb",0.00,348.60,0.70,19.60,5.60,2945.60,145.38,0.02,0.90,0.29,0.59
4880,"sdb",0.00,360.60,0.70,16.80,5.60,3019.20,172.85,0.02,1.25,0.39,0.69
4890,"sdb",0.00,5851.30,0.60,107.50,4.80,47670.40,441.03,18.48,170.93,1.34,14.46
4900,"sdb",0.00,302.20,0.60,13.80,4.80,2528.00,175.89,0.02,1.15,0.38,0.55
4910,"sdb",0.00,348.00,0.70,17.50,5.60,2924.00,160.97,0.02,1.07,0.31,0.57
4920,"sdb",0.00,5768.40,0.70,107.30,5.60,47005.60,435.29,17.15,158.80,1.38,14.88
4930,"sdb",0.00,517.50,0.70,20.70,5.60,4305.60,201.46,0.03,1.56,0.49,1.04
4940,"sdb",0.00,367.10,0.60,13.80,4.80,3047.20,211.94,0.02,1.45,0.42,0.61
4950,"sdb",0.00,5838.50,0.70,116.30,5.60,47638.40,407.21,15.64,133.71,1.08,12.61
4960,"sdb",0.00,415.40,0.70,15.80,5.60,3449.60,209.41,0.02,1.44,0.39,0.65
4970,"sdb",0.00,369.00,0.60,14.70,4.80,3069.60,200.94,0.02,1.40,0.38,0.58
4980,"sdb",0.00,5891.90,0.60,116.70,4.80,48068.80,409.83,16.40,139.83,1.29,15.14
4990,"sdb",0.00,335.10,0.70,14.00,5.60,2792.80,190.37,0.02,1.22,0.33,0.49
5000,"sdb",0.00,426.50,0.70,17.00,5.60,3548.00,200.77,0.03,1.50,0.45,0.80
5010,"sdb",0.00,5761.10,0.60,104.30,4.80,42471.20,404.92,19.92,156.13,1.42,14.85
5020,"sdb",0.00,394.90,0.80,27.40,6.40,7830.40,277.90,1.13,165.60,0.88,2.49
5030,"sdb",0.00,255.90,0.50,11.90,4.00,2142.40,173.10,0.01,1.19,0.37,0.46
5040,"sdb",0.00,2840.40,0.60,44.10,4.80,16508.00,369.41,2.07,38.91,0.42,1.89
5050,"sdb",0.00,3382.60,0.80,87.20,6.40,34326.40,390.15,15.80,183.35,1.46,12.88
5060,"sdb",0.00,336.10,0.70,13.80,5.60,2799.20,193.43,0.02,1.27,0.37,0.54
5070,"sdb",0.00,300.00,0.60,13.50,4.80,2508.00,178.21,0.02,1.22,0.33,0.47
5080,"sdb",0.00,5827.40,0.80,114.70,6.40,47536.80,411.63,15.62,135.23,1.07,12.34
5090,"sdb",0.00,208.90,0.40,9.80,3.20,1749.60,171.84,0.01,1.30,0.41,0.42
5100,"sdb",0.00,336.90,0.70,14.10,5.60,2808.00,190.11,0.02,1.05,0.30,0.44
5110,"sdb",0.00,5703.40,0.70,105.20,5.60,46468.80,438.85,8.95,84.56,1.01,10.67
5120,"sdb",0.00,488.40,0.80,21.00,6.40,4075.20,187.23,0.03,1.45,0.39,0.85
5130,"sdb",0.00,369.00,0.60,14.70,4.80,3069.60,200.94,0.02,1.43,0.39,0.60
5140,"sdb",0.00,5947.00,0.70,114.60,5.60,48492.80,420.63,17.16,148.83,1.45,16.70
5150,"sdb",0.00,234.00,0.50,13.40,4.00,1979.20,142.68,0.01,0.83,0.19,0.27
5160,"sdb",0.00,509.70,0.70,19.20,5.60,4231.20,212.90,0.03,1.58,0.42,0.83
5170,"sdb",0.00,5922.70,0.70,115.00,5.60,48301.60,417.52,19.94,172.35,1.37,15.83
5180,"sdb",0.00,395.90,0.80,21.50,6.40,3339.20,150.03,0.02,1.04,0.28,0.63
5190,"sdb",0.00,337.50,0.50,14.20,4.00,2813.60,191.67,0.02,1.57,0.44,0.64
5200,"sdb",0.00,5921.60,0.80,112.70,6.40,48274.40,425.38,15.83,139.48,1.12,12.71
5210,"sdb",0.00,302.30,0.60,13.60,4.80,2527.20,178.31,0.02,1.27,0.39,0.56
