Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,0,0,0,332188,28788,94943608,0,0,0,1980,2293,2051,0,0,100,0,0
3170,0,0,0,333480,28804,94934912,0,0,0,13,1867,1741,0,0,100,0,0
3180,0,0,0,336404,28832,94933768,0,0,205,13342,2062,1908,0,0,99,0,0
3190,0,0,0,319528,28860,94950992,0,0,424,2594,1968,1867,0,0,100,0,0
3200,0,0,0,322360,28876,94949504,0,0,102,12,2066,1919,0,0,100,0,0
3210,0,0,0,336976,28892,94932944,0,0,231,12924,2127,1759,0,0,99,0,0
3220,0,0,0,314200,28908,94954040,0,0,0,2597,2075,2123,0,0,100,0,0
3230,0,0,0,327244,28932,94945984,0,0,128,16,1933,1889,0,0,100,0,0
3240,0,0,0,334320,28952,94930656,0,0,0,13430,1786,1709,0,0,100,0,0
3250,0,0,0,326312,28976,94944384,0,0,0,1988,1809,1663,0,0,100,0,0
3260,0,0,0,335624,29000,94934432,0,0,128,13,1805,2024,0,0,100,0,0
3270,0,0,0,320396,29024,94951632,0,0,103,11384,1966,1973,0,0,100,0,0
3280,0,0,0,335136,29040,94938888,0,0,0,1680,1512,1843,0,0,100,0,0
3290,0,0,0,313592,29064,94960096,0,0,0,15,1708,1608,0,0,100,0,0
3300,0,0,0,317752,29092,94949632,0,0,115,13227,2152,1904,0,0,100,0,0
3310,0,0,0,338068,29108,94935096,0,0,0,1980,2226,2112,0,0,100,0,0
3320,1,0,0,336708,29124,94930064,0,0,0,22,2267,2387,0,0,100,0,0
3330,0,0,0,314232,29152,94957656,0,0,0,13837,2277,2164,0,0,99,0,0
3340,1,0,0,333928,29168,94936976,0,0,0,2184,1967,1653,0,0,100,0,0
3350,0,0,0,332428,29188,94937856,0,0,115,27,2075,1638,0,0,100,0,0
3360,0,0,0,346404,29220,94918272,0,0,1,14555,1975,1953,0,0,100,0,0
3370,0,0,0,331448,29244,94935640,0,0,230,1161,1714,1734,0,0,100,0,0
3380,3,0,0,310744,29268,94959424,0,0,0,26,1925,1732,0,0,100,0,0
3390,1,0,0,311508,29296,94962336,0,0,0,14258,2137,1810,0,0,99,0,0
3400,0,0,0,323772,29304,94948688,0,0,115,1868,2007,1665,0,0,100,0,0
3410,0,0,0,335868,29320,94936464,0,0,230,19,1737,1668,0,0,100,0,0
3420,0,0,0,325516,29344,94945488,0,0,0,11183,1599,1360,0,0,100,0,0
3430,0,0,0,320140,29368,94951744,0,0,0,2288,1646,1483,0,0,100,0,0
3440,0,0,0,328520,29384,94941032,0,0,0,14,1798,1703,0,0,100,0,0
3450,0,0,0,318136,29408,94953376,0,0,0,11188,1608,1527,0,0,100,0,0
3460,0,0,0,323868,29424,94943056,0,0,0,1875,1859,1728,0,0,100,0,0
3470,1,0,0,312628,29432,94959528,0,0,115,12,1497,1640,0,0,100,0,0
3480,0,0,0,325060,29460,94945424,0,0,205,12810,1730,1793,0,0,100,0,0
3490,1,0,0,309128,29468,94959536,0,0,115,1889,1599,1418,0,0,100,0,0
3500,0,0,0,336300,29492,94933712,0,0,0,15,1457,1391,0,0,100,0,0
3510,1,0,0,320988,29520,94953360,0,0,0,9951,1828,1507,0,0,100,0,0
3520,0,0,0,326492,29536,94944864,0,0,115,1782,1809,1673,0,0,100,0,0
3530,0,0,0,310708,29552,94961024,0,0,115,12,1546,1296,0,0,100,0,0
3540,0,0,0,322592,29568,94947800,0,0,1,12403,1877,1609,0,0,100,0,0
3550,0,0,0,333684,29576,94938696,0,0,0,1672,1744,1727,0,0,100,0,0
3560,0,0,0,327136,29580,94944448,0,0,0,24,1699,1319,0,0,100,0,0
3570,0,0,0,336412,29588,94939200,0,0,320,12098,1857,1750,0,0,100,0,0
3580,0,0,0,326388,29600,94947984,0,0,0,2493,1969,1762,0,0,100,0,0
3590,0,0,0,320216,29616,94956680,0,0,0,26,1363,1194,0,0,100,0,0
3600,1,0,0,331156,29636,94941784,0,0,0,10662,1563,1343,0,0,100,0,0
3610,0,0,0,332380,29640,94936992,0,0,128,2185,1866,1528,0,0,100,0,0
3620,0,0,0,322584,29664,94945520,0,0,217,22,1518,1282,0,0,100,0,0
3630,1,0,0,316372,29676,94954368,0,0,243,10043,1392,1252,0,0,99,0,0
3640,0,0,0,331444,29700,94936560,0,0,0,1774,1940,2036,0,0,100,0,0
3650,1,0,0,327356,29708,94948080,0,0,218,14,1631,1442,0,0,100,0,0
3660,0,0,0,329836,29724,94938480,0,0,0,12826,1951,1781,0,0,100,0,0
3670,0,0,0,331644,29724,94938040,0,0,102,1363,2033,1930,0,0,100,0,0
3680,0,0,0,337532,29724,94934584,0,0,115,17,2109,2285,0,0,100,0,0
3690,0,1,0,319176,29740,94947120,0,0,0,10758,2283,2196,0,0,100,0,0
3700,0,0,0,333800,29796,94937456,0,0,0,5798,2070,1708,0,0,100,0,0
3710,1,0,0,323848,29804,94948464,0,0,0,16,1464,1723,0,0,100,0,0
3720,0,0,0,310932,29828,94962200,0,0,0,12,1651,1556,0,0,100,0,0
3730,0,0,0,316376,29828,94951120,0,0,0,14385,2006,1796,0,0,100,0,0
3740,1,0,0,324136,29852,94944112,0,0,209,14,1758,1443,0,0,100,0,0
3750,0,0,0,315984,29988,94956416,0,0,0,53,1847,1929,0,0,100,0,0
3760,0,0,0,327312,30016,94944960,0,0,46,14181,1967,1975,0,0,99,0,0
3770,1,0,0,326668,30040,94953000,0,0,307,28,1546,1290,0,0,100,0,0
3780,0,0,0,331776,30056,94942976,0,0,0,14,1448,1432,0,0,100,0,0
3790,1,0,0,311604,30084,94961520,0,0,0,13552,2147,1837,0,0,100,0,0
3800,0,0,0,418588,30108,94856224,0,0,0,24,1749,1410,0,0,100,0,0
3810,0,0,0,380140,30132,94894416,0,0,204,14,1515,1200,0,0,100,0,0
3820,0,0,0,333632,30152,94936216,0,0,0,12217,1865,1434,0,0,100,0,0
3830,0,0,0,321404,30176,94955008,0,0,0,24,1863,1529,0,0,100,0,0
3840,0,0,0,316236,30200,94957208,0,0,0,16,1615,1275,0,0,100,0,0
3850,1,0,0,311956,30228,94962528,0,0,0,12016,1408,1263,0,0,100,0,0
3860,0,0,0,319364,30236,94953952,0,0,230,12,2053,1382,0,0,100,0,0
3870,0,0,0,328872,30244,94944632,0,0,115,21,1850,1420,0,0,100,0,0
3880,0,0,0,330928,30268,94943968,0,0,0,13145,1250,1139,0,0,100,0,0
3890,0,0,0,320392,30280,94956752,0,0,0,8,1372,1194,0,0,100,0,0
3900,1,0,0,336972,30300,94938776,0,0,128,26,1496,1108,0,0,100,0,0
3910,0,0,0,316524,30328,94952288,0,0,103,12016,1318,1274,0,0,100,0,0
3920,1,0,0,334228,30352,94936400,0,0,128,17,1837,1485,0,0,100,0,0
3930,0,0,0,335972,30376,94941264,0,0,0,13,1668,1257,0,0,100,0,0
3940,0,0,0,313080,30392,94954928,0,0,115,11402,1915,1498,0,0,100,0,0
3950,0,0,0,336404,30416,94935544,0,0,0,14,1734,1371,0,0,100,0,0
3960,0,0,0,313204,30428,94957832,0,0,0,17,1919,1600,0,0,100,0,0
3970,0,0,0,313936,30448,94956928,0,0,0,14687,1858,1404,0,0,100,0,0
3980,1,0,0,333004,30432,94934416,0,0,0,16,2234,2045,0,0,100,0,0
3990,0,0,0,345276,30440,94905008,0,0,115,15,1667,1541,0,0,100,0,0
4000,0,0,0,336620,30464,94929576,0,0,244,15502,2240,1810,0,0,100,0,0
4010,0,0,0,310636,30472,94956448,0,0,0,19,1976,1745,0,0,100,0,0
4020,0,0,0,331148,30468,94942104,0,0,0,15,1687,1348,0,0,100,0,0
4030,0,0,0,338996,30468,94927616,0,0,0,15294,1788,1449,0,0,100,0,0
4040,1,0,0,324180,30484,94944592,0,0,115,26,1680,1605,0,0,100,0,0
4050,0,0,0,316488,30500,94953536,0,0,0,12,1469,1268,0,0,100,0,0
4060,0,0,0,314224,30496,94947760,0,0,0,13342,2100,1938,0,0,99,0,0
4070,0,0,0,340416,30500,94931760,0,0,0,15,2046,1836,0,0,100,0,0
4080,1,0,0,317948,30516,94953128,0,0,0,26,2083,1730,0,0,100,0,0
4090,0,0,0,319720,30540,94947752,0,0,1,16317,2055,1895,0,0,99,0,0
4100,0,0,0,316284,30552,94951880,0,0,332,16,2071,1730,0,0,100,0,0
4110,1,0,0,320864,30572,94949392,0,0,102,24,2045,1558,0,0,100,0,0
4120,0,0,0,314188,30592,94948464,0,0,0,18060,2446,1791,0,0,99,0,0
4130,1,0,0,325000,30612,94943648,0,0,0,16,2085,1493,0,0,100,0,0
4140,0,0,0,334708,30620,94934472,0,0,0,18,1795,1443,0,0,100,0,0
4150,0,0,0,313000,30644,94955024,0,0,359,15392,1858,1707,0,0,100,0,0
4160,2,0,0,320796,30660,94944064,0,0,0,16,2182,1855,0,0,100,0,0
4170,1,0,0,335920,30684,94934496,0,0,0,15,1774,1669,0,0,100,0,0
4180,1,0,0,337576,30700,94927584,0,0,0,13760,2188,1848,0,0,99,0,0
4190,0,0,0,333328,30720,94938080,0,0,230,12,1658,1509,0,0,99,0,0
4200,1,0,0,322756,30736,94951200,0,0,128,18,1367,1308,0,0,100,0,0
4211,0,0,0,314984,30764,94957584,0,0,103,12435,1798,1453,0,0,100,0,0
4221,0,0,0,314940,30772,94958344,0,0,205,13,1688,1213,0,0,100,0,0
4231,1,0,0,333060,30780,94940352,0,0,128,10,1483,1325,0,0,100,0,0
4241,0,0,0,323312,30800,94945648,0,0,77,11607,1608,1367,0,0,100,0,0
4251,1,0,0,313852,30820,94957504,0,0,0,22,1937,1553,0,0,100,0,0
4261,0,0,0,318232,30840,94948280,0,0,0,14,1678,1526,0,0,100,0,0
4271,0,0,0,320052,30860,94950384,0,0,0,11608,1603,1206,0,0,100,0,0
4281,0,0,0,330804,30880,94942712,0,0,0,23,1978,1408,0,0,100,0,0
4291,0,0,0,335524,30896,94930944,0,0,128,17,1713,1368,0,0,100,0,0
4301,1,0,0,317636,30940,94950960,0,0,358,13560,2042,1503,0,0,100,0,0
4311,0,0,0,310504,30948,94961168,0,0,128,9,1806,1388,0,0,100,0,0
4321,0,0,0,333336,30972,94937856,0,0,0,28,1572,1391,0,0,100,0,0
4331,0,0,0,324076,31000,94949648,0,0,0,10378,1697,1441,0,0,100,0,0
4341,0,0,0,316980,31024,94954952,0,0,0,1444,1591,1343,0,0,100,0,0
4351,0,0,0,316064,31048,94950664,0,0,767,18,2579,2228,0,0,99,0,0
4361,0,0,0,335052,31068,94937576,0,0,0,12743,1728,1501,0,0,100,0,0
4371,0,0,0,310408,31092,94958160,0,0,230,1851,1772,1698,0,0,100,0,0
4381,1,0,0,325352,31100,94946128,0,0,0,18,1613,1651,0,0,100,0,0
4391,0,0,0,327176,31112,94942104,0,0,116,12735,2137,2110,0,0,100,0,0
4401,0,0,0,336216,31136,94935968,0,0,0,1455,2106,1910,0,0,100,0,0
4411,0,0,0,325408,31152,94939800,0,0,115,14,1976,1665,0,0,100,0,0
4421,0,0,0,309820,31184,94961776,0,0,1,13656,2194,1639,0,0,100,0,0
4431,0,0,0,327996,31200,94941928,0,0,0,1865,1596,1413,0,0,100,0,0
4441,4,0,0,341744,31216,94927304,0,0,320,16,1627,1592,0,0,100,0,0
4451,3,0,0,340152,31220,94922200,0,0,333,13234,2424,2209,0,0,99,0,0
4461,0,0,0,328712,31248,94944216,0,0,0,1876,1895,1852,0,0,100,0,0
4471,0,0,0,339788,31264,94928696,0,0,0,15,1765,1823,0,0,100,0,0
4481,0,0,0,316792,31288,94951664,0,0,0,13656,1980,1903,0,0,100,0,0
4491,1,0,0,319280,31300,94952064,0,0,231,1040,2193,1889,0,0,99,0,0
4501,0,0,0,325156,31312,94943408,0,0,0,26,1895,1549,0,0,100,0,0
4511,0,0,0,315308,31332,94956272,0,0,102,13245,1485,1362,0,0,100,0,0
4521,1,0,0,332204,31344,94941136,0,0,434,2061,1527,1554,0,0,100,0,0
4531,0,0,0,335940,31348,94933952,0,0,0,20,2078,1945,0,0,100,0,0
4541,0,0,0,333752,31368,94926672,0,0,0,12318,2326,2095,0,0,99,0,0
4551,0,0,0,309000,31384,94957080,0,0,0,1558,2224,2149,0,0,100,0,0
4561,1,0,0,329088,31388,94939768,0,0,230,14,2808,2336,0,0,100,0,0
4571,0,0,0,328252,31412,94943824,0,0,0,17349,2270,2247,0,0,99,0,0
4581,0,0,0,326292,31420,94942824,0,0,26,2070,2458,2079,0,0,100,0,0
4591,1,0,0,328464,31432,94938976,0,0,0,20,2175,1764,0,0,100,0,0
4601,0,0,0,329968,31460,94936408,0,0,230,13768,1649,1292,0,0,100,0,0
4611,0,0,0,319344,31476,94951040,0,0,217,1856,1395,1493,0,0,100,0,0
4621,0,0,0,340720,31496,94932240,0,0,0,14,1760,1619,0,0,100,0,0
4631,0,0,0,333676,31516,94938992,0,0,0,11094,1514,1226,0,0,100,0,0
4641,0,0,0,323080,31520,94946704,0,0,0,1147,1462,1534,0,0,100,0,0
4651,0,0,0,335532,31532,94934968,0,0,0,13,1913,1715,0,0,100,0,0
4661,0,0,0,316160,31560,94958640,0,0,0,11808,1875,1784,0,0,100,0,0
4671,0,0,0,318040,31584,94950912,0,0,115,1672,1787,1628,0,0,100,0,0
4681,0,0,0,319580,31600,94955848,0,0,0,13,1222,1317,0,0,100,0,0
4691,0,0,0,342172,31616,94929976,0,0,308,10988,1475,1299,0,0,100,0,0
4701,0,0,0,327192,31632,94943392,0,0,0,1549,1568,1254,0,0,100,0,0
4711,1,0,0,312924,31656,94957872,0,0,115,20,1287,1356,0,0,100,0,0
4721,0,0,0,317376,31684,94955824,0,0,0,10679,1375,1154,0,0,100,0,0
4731,1,0,0,310796,31704,94960480,0,0,102,1352,1602,1432,0,0,100,0,0
4741,0,0,0,331664,31720,94940240,0,0,230,12,1592,1460,0,0,100,0,0
4751,0,0,0,324148,31744,94943832,0,0,0,9459,1807,1454,0,0,100,0,0
4761,0,0,0,332020,31764,94937312,0,0,0,1764,1940,1913,0,0,100,0,0
4771,0,0,0,325048,31788,94949408,0,0,0,11,1441,1565,0,0,100,0,0
4781,0,0,0,330044,31816,94933400,0,0,230,13765,2524,2329,0,0,99,0,0
4791,1,0,0,331424,31832,94936608,0,0,115,1560,2167,1806,0,0,100,0,0
4801,2,0,0,336492,31856,94932304,0,0,0,16,1890,1738,0,0,100,0,0
4811,1,0,0,341384,31876,94918368,0,0,205,14873,2061,1816,0,0,99,0,0
4821,1,0,0,336396,31908,94931152,0,0,474,2387,2508,1777,0,0,100,0,0
4831,0,0,0,337680,31932,94935016,0,0,0,11,2441,1894,0,0,100,0,0
4841,0,0,0,325192,31960,94949136,0,0,103,18567,2409,1596,0,0,99,0,0
4851,0,0,0,326400,31984,94941424,0,0,0,1981,2189,1771,0,0,100,0,0
4861,0,0,0,336512,32008,94930984,0,0,102,14,2426,2008,0,0,100,0,0
4871,0,0,0,316808,32020,94945856,0,0,0,18262,2403,2148,0,0,99,0,0
4881,0,0,0,314912,32040,94956432,0,0,116,2276,2092,1891,0,0,100,0,0
4891,1,0,0,321344,32056,94949200,0,0,345,19,2771,1973,0,0,100,0,0
4901,0,0,0,323276,32092,94942016,0,0,0,19074,2531,2199,0,0,99,0,0
4911,0,0,0,322648,32116,94947040,0,0,473,3116,2297,2187,0,0,99,0,0
4921,0,0,0,336148,32132,94933392,0,0,0,20,1801,1872,0,0,100,0,0
4931,1,0,0,321004,32160,94950352,0,0,102,5719,1707,1783,0,0,100,0,0
4941,1,0,0,313764,32188,94956272,0,0,0,9900,1524,1684,0,0,100,0,0
4951,0,0,0,328484,32204,94939392,0,0,0,8,1460,1617,0,0,100,0,0
4961,1,0,0,310712,32228,94958592,0,0,115,25,1947,1693,0,0,100,0,0
4971,1,0,0,325156,32252,94940552,0,0,0,12328,1647,1731,0,0,100,0,0
4981,0,0,0,327580,32264,94919296,0,0,0,7,1887,1561,0,0,100,0,0
4991,0,0,0,317672,32288,94956144,0,0,0,13,1621,1702,0,0,100,0,0
5001,0,0,0,332780,32308,94939480,0,0,115,12540,1459,1333,0,0,100,0,0
5011,0,0,0,329840,32304,94945216,0,0,0,10,1460,1386,0,0,100,0,0
5021,0,0,0,331032,32340,94929616,0,0,0,71,1795,1687,0,0,100,0,0
5031,0,0,0,326232,32364,94944224,0,0,297,12748,1800,1596,0,0,100,0,0
5041,0,0,0,329420,32380,94936624,0,0,0,7,1956,1751,0,0,100,0,0
5051,0,0,0,329328,32404,94938752,0,0,0,14,1670,1505,0,0,100,0,0
5061,0,0,0,318472,32428,94955616,0,0,128,12531,2210,1736,0,0,100,0,0
5071,0,0,0,331648,32452,94939672,0,0,115,24,1713,1350,0,0,100,0,0
5081,0,0,0,337036,32476,94928976,0,0,128,13,1985,1912,0,0,100,0,0
5091,0,0,0,324852,32500,94944416,0,0,0,12535,1564,1434,0,0,100,0,0
5101,0,0,0,340412,32520,94928832,0,0,102,9,1643,1401,0,0,100,0,0
5111,0,0,0,321164,32544,94945232,0,0,128,25,1878,1879,0,0,100,0,0
5121,0,0,0,319152,32552,94954864,0,0,1,13959,1530,1028,0,0,100,0,0
5131,0,0,0,341920,32576,94925400,0,0,0,17,2088,1739,0,0,100,0,0
5141,0,0,0,316196,32596,94950080,0,0,230,25,2059,1863,0,0,100,0,0
5151,0,0,0,322936,32624,94939784,0,0,128,14988,2324,2339,0,0,99,0,0
5161,0,0,0,315832,32644,94956304,0,0,0,15,1740,1468,0,0,100,0,0
5171,0,0,0,339884,32668,94937472,0,0,102,17,1739,1491,0,0,100,0,0
5181,0,0,0,317684,32696,94955080,0,0,320,14690,2043,1920,0,0,99,0,0
5191,0,0,0,324256,32704,94943576,0,0,307,8,1597,1569,0,0,100,0,0
5201,0,0,0,316496,32728,94949984,0,0,0,13,1764,1809,0,0,100,0,0
5211,0,0,0,331092,32760,94934072,0,0,231,13772,2088,1726,0,0,99,0,0
5221,0,0,0,312368,32784,94953216,0,0,0,12,1685,1463,0,0,100,0,0
5231,0,0,0,318588,32792,94949664,0,0,102,14,2014,1716,0,0,100,0,0
5241,0,0,0,336480,32808,94925704,0,0,231,15093,2447,2049,0,0,99,0,0
5251,0,0,0,339964,32832,94928704,0,0,0,20,1980,1724,0,0,100,0,0
5261,0,0,0,346480,32844,94903376,0,0,0,15,1962,1629,0,0,100,0,0
5271,0,0,0,316072,32872,94951040,0,0,0,17552,2123,1814,0,0,99,0,0
5281,0,0,0,345068,32864,94925568,0,0,0,18,1524,1545,0,0,100,0,0
5291,0,0,0,320844,32872,94940768,0,0,0,11,1730,1856,0,0,100,0,0
5301,0,0,0,342952,32884,94922240,0,0,103,13761,1437,1188,0,0,100,0,0
5311,0,0,0,324772,32900,94940232,0,0,0,14,1891,1699,0,0,100,0,0
5321,1,0,0,317316,32908,94949960,0,0,0,24,1679,1631,0,0,100,0,0
5331,0,0,0,324336,32920,94950016,0,0,115,11915,1664,1313,0,0,100,0,0
5341,0,0,0,312876,32944,94959792,0,0,230,14,1554,1421,0,0,100,0,0
5351,0,0,0,326856,32948,94941600,0,0,447,18,1304,1127,0,0,100,0,0
5361,0,0,0,311432,32972,94960912,0,0,614,11096,1804,1497,0,0,100,0,0
5371,0,0,0,331180,32980,94935000,0,0,0,14,1468,1403,0,0,100,0,0
5381,0,0,0,318560,33004,94951312,0,0,0,11,1583,1324,0,0,100,0,0
5391,0,0,0,335272,33016,94924776,0,0,0,12026,2460,1968,0,0,99,0,0
5401,0,0,0,335988,33036,94932392,0,0,346,13,1455,1463,0,0,100,0,0
5411,0,0,0,329912,33044,94937216,0,0,128,9,1542,1622,0,0,100,0,0
5421,0,0,0,314452,33064,94942984,0,0,0,12541,1819,1427,0,0,100,0,0
5431,0,0,0,322976,33076,94947568,0,0,0,14,1170,1130,0,0,100,0,0
5441,1,0,0,314992,33088,94957096,0,0,0,10,1408,1402,0,0,100,0,0
5451,0,0,0,329316,33104,94938208,0,0,0,12630,1491,1327,0,0,100,0,0
5461,1,0,0,326172,33120,94941168,0,0,0,27,1644,1471,0,0,100,0,0
5471,0,0,0,314816,33144,94955536,0,0,0,8,1470,1367,0,0,100,0,0
5481,1,0,0,321704,33172,94943232,0,0,0,12018,1893,1435,0,0,100,0,0
5491,0,0,0,337524,33196,94931152,0,0,0,26,1604,1483,0,0,100,0,0
5501,1,0,0,331152,33236,94938848,0,0,6,18,1589,1214,0,0,100,0,0
5511,0,0,0,319380,33264,94946192,0,0,217,12325,1684,1736,0,0,99,0,0
5521,1,0,0,313748,33280,94957984,0,0,0,16,1703,1451,0,0,100,0,0
5531,0,0,0,330776,33296,94937120,0,0,576,16,2299,1785,0,0,100,0,0
5541,0,0,0,323728,33316,94941088,0,0,0,12940,2034,1561,0,0,100,0,0
5551,0,0,0,312464,33336,94960208,0,0,218,1964,1389,1137,0,0,100,0,0
5561,0,0,0,322604,33356,94945360,0,0,0,10,2162,1538,0,0,100,0,0
5571,0,0,0,316424,33376,94957944,0,0,0,13551,1949,1352,0,0,100,0,0
5581,0,0,0,336684,33400,94924912,0,0,0,1461,1758,1433,0,0,100,0,0
5591,0,0,0,318560,33424,94952480,0,0,0,11,1912,1499,0,0,100,0,0
5601,1,0,0,325156,33476,94940064,0,0,1,13312,1917,1376,0,0,100,0,0
5611,0,0,0,337064,33480,94932024,0,0,0,2470,1761,1293,0,0,100,0,0
5621,1,0,0,328948,33504,94936480,0,0,128,12,2299,2068,0,0,100,0,0
5631,1,0,0,309872,33532,94957896,0,0,0,13350,2163,2068,0,0,100,0,0
5641,0,0,0,329644,33544,94936624,0,0,205,2485,2579,2114,0,0,100,0,0
5651,0,0,0,331008,33544,94937504,0,0,243,13,2217,1701,0,0,100,0,0
5661,0,0,0,329796,33588,94942176,0,0,1,14432,2246,1770,0,0,100,0,0
5671,0,0,0,318460,33596,94948336,0,0,0,3101,2201,2245,0,0,100,0,0
5681,0,0,0,330652,33592,94936688,0,0,0,13,2114,1870,0,0,100,0,0
5691,1,0,0,324268,33604,94942272,0,0,103,13849,1506,1267,0,0,100,0,0
5701,0,0,0,341832,33608,94918528,0,0,102,1663,1881,1699,0,0,100,0,0
5711,0,0,0,333896,33632,94935504,0,0,0,21,1597,1405,0,0,100,0,0
5721,0,0,0,322308,33660,94945864,0,0,0,10684,1414,1421,0,0,100,0,0
5731,0,0,0,340876,33676,94922464,0,0,230,1856,1590,1427,0,0,100,0,0
5741,0,0,0,338236,33692,94928312,0,0,0,19,1430,1353,0,0,100,0,0
5751,0,0,0,325256,33720,94939936,0,0,0,10980,1712,1697,0,0,100,0,0
5761,0,0,0,318476,33744,94947792,0,0,102,956,1670,1722,0,0,100,0,0
5771,0,0,0,335864,33760,94936248,0,0,243,16,1610,1355,0,0,100,0,0
5781,0,0,0,323708,33788,94951784,0,0,0,10869,1622,1446,0,0,100,0,0
5791,0,0,0,352036,33836,94922704,0,0,0,2349,1284,1301,0,0,100,0,0
5801,0,0,0,315528,33852,94957576,0,0,0,10,1432,1586,0,0,100,0,0
5811,0,0,0,311816,33880,94963528,0,0,0,9652,1326,1515,0,0,100,0,0
5821,0,0,0,345444,33892,94924680,0,0,0,1164,1595,1619,0,0,100,0,0
5831,0,0,0,335368,33916,94928840,0,0,0,14,1753,1916,0,0,100,0,0
5841,0,0,0,339472,33944,94929816,0,0,103,9348,1515,1434,0,0,100,0,0
5851,0,0,0,335044,33968,94938304,0,0,0,1160,1295,1190,0,0,100,0,0
5861,0,0,0,320408,33992,94953168,0,0,0,10,1518,1418,0,0,100,0,0
5871,0,0,0,323544,34012,94942856,0,0,562,10869,1703,1638,0,0,100,0,0
5881,0,0,0,315032,34032,94957936,0,0,115,1164,1412,1307,0,0,100,0,0
5891,0,0,0,336148,34056,94936960,0,0,0,12,1490,1492,0,0,100,0,0
5901,0,0,0,317724,34080,94949232,0,0,128,10049,2010,1860,0,0,100,0,0
5911,0,0,0,333824,34108,94935248,0,0,217,1990,1358,1501,0,0,100,0,0
5921,0,0,0,315120,34132,94954720,0,0,115,13,1857,1915,0,0,100,0,0
5931,1,0,0,314944,34160,94957560,0,0,230,10973,1490,1342,0,0,100,0,0
5941,0,0,0,322512,34200,94942280,0,0,0,1636,1823,1491,0,0,100,0,0
5951,0,0,0,332932,34224,94929776,0,0,0,14,1567,1426,0,0,100,0,0
5961,1,0,0,316468,34252,94948808,0,0,0,12606,2084,1911,0,0,100,0,0
5971,0,0,0,317572,34276,94940768,0,0,128,1577,1921,2084,0,0,100,0,0
5981,0,0,0,322196,34300,94942032,0,0,0,28,1821,1639,0,0,100,0,0
5991,0,0,0,323984,34328,94944824,0,0,243,15072,2052,1927,0,0,99,0,0
6001,0,0,0,317656,34344,94942696,0,0,319,2797,1787,2398,0,0,100,0,0
6011,1,0,0,323176,34364,94939272,0,0,307,24,2117,2248,0,0,100,0,0
6021,0,0,0,313380,34392,94951312,0,0,359,13938,2432,2100,0,0,99,0,0
6031,0,0,0,312648,34416,94949232,0,0,0,2496,1844,2061,0,0,100,0,0
6041,0,0,0,316692,34440,94950488,0,0,0,20,2229,2310,0,0,100,0,0
6051,0,0,0,340704,34492,94922440,0,0,218,15538,2265,2100,0,0,99,0,0
6061,1,0,0,317788,34516,94947584,0,0,0,2392,2074,1973,0,0,100,0,0
6071,0,0,0,331060,34540,94931024,0,0,0,14,1807,1956,0,0,100,0,0
6081,0,0,0,326504,34568,94931112,0,0,0,14057,1925,1899,0,0,100,0,0
6091,1,0,0,320108,34592,94943632,0,0,0,2186,1796,1693,0,0,100,0,0
6101,0,0,0,317260,34616,94951168,0,0,0,21,1472,1576,0,0,100,0,0
6111,0,0,0,335676,34644,94933904,0,0,128,11175,1862,1862,0,0,100,0,0
6121,0,0,0,323136,34664,94939344,0,0,102,869,1502,1492,0,0,100,0,0
6131,0,0,0,321248,34680,94944080,0,0,0,9,1271,1311,0,0,100,0,0
6141,0,0,0,335972,34708,94928816,0,0,0,8510,1427,1489,0,0,100,0,0
6151,1,0,0,328424,34732,94937240,0,0,0,1579,1426,1484,0,0,100,0,0
6161,0,0,0,328552,34756,94943216,0,0,0,17,1229,1229,0,0,100,0,0
6171,0,0,0,315168,34784,94951024,0,0,115,10355,1437,1237,0,0,100,0,0
6181,3,0,0,329040,34808,94943648,0,0,230,855,1855,1667,0,0,100,0,0
6191,0,0,0,340348,34824,94927824,0,0,115,16,1431,1514,0,0,100,0,0
6201,3,1,0,325704,34848,94938816,0,0,128,4374,1542,1628,0,0,100,0,0
6211,1,0,0,326124,34876,94946160,0,0,0,8368,1691,1783,0,0,100,0,0
6221,0,0,0,333164,34900,94931216,0,0,460,16,1857,2193,0,0,100,0,0
6231,0,0,0,323408,34924,94934720,0,0,0,23,1599,1932,0,0,100,0,0
6241,0,0,0,318596,34944,94946888,0,0,0,12217,1658,2102,0,0,100,0,0
6251,0,0,0,335196,34968,94929376,0,0,0,16,1502,1715,0,0,100,0,0
6261,0,0,0,332700,34992,94937424,0,0,0,22,1596,1570,0,0,100,0,0
6271,0,0,0,332464,35020,94939184,0,0,0,11910,1242,1214,0,0,100,0,0
6281,1,0,0,323840,35044,94944624,0,0,320,16,1352,1516,0,0,100,0,0
6291,0,0,0,316556,35068,94951256,0,0,115,15,1691,1913,0,0,100,0,0
6301,0,0,0,313556,35092,94949728,0,0,0,10591,2044,2059,0,0,100,0,0
6311,0,0,0,333740,35108,94930576,0,0,0,8,1838,1793,0,0,100,0,0
6321,1,0,0,322424,35132,94948392,0,0,115,16,1560,1517,0,0,100,0,0
6331,0,0,0,339160,35160,94929992,0,0,205,14380,1729,1679,0,0,100,0,0
6341,0,0,0,322588,35184,94944480,0,0,0,12,1965,1927,0,0,100,0,0
6351,1,0,0,327016,35208,94940136,0,0,115,14,1838,1590,0,0,100,0,0
