Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2630,"sdb",0.00,2027.00,2.90,28.90,842.40,16447.20,543.70,1.82,57.14,0.77,2.44
2640,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.88,0.88,0.07
2650,"sdb",0.00,14551.60,2.10,204.00,439.20,118044.80,574.89,24.55,119.13,1.17,24.12
2660,"sdb",0.00,2204.60,0.00,31.70,0.00,17890.40,564.37,2.05,64.73,0.71,2.26
2670,"sdb",0.00,3.20,1.60,0.80,460.00,32.00,205.00,0.01,2.42,2.12,0.51
2680,"sdb",0.00,16451.60,0.50,207.20,4.00,124928.00,601.50,32.48,148.49,1.22,25.27
2690,"sdb",0.00,2891.10,0.10,54.50,0.80,31907.20,584.40,6.72,153.00,1.31,7.13
2700,"sdb",0.00,2.80,3.30,0.80,921.60,28.80,231.80,0.01,1.37,1.10,0.45
2710,"sdb",0.00,2.20,2.50,0.60,716.80,22.40,238.45,0.01,2.65,2.13,0.66
2720,"sdb",0.20,18424.50,1.20,254.10,234.40,149428.80,586.22,34.93,136.82,1.18,30.00
2730,"sdb",0.00,4.30,0.80,1.20,230.40,44.00,137.20,0.00,1.60,1.40,0.28
2740,"sdb",0.00,2.60,5.40,0.70,1554.40,26.40,259.15,0.02,2.79,2.39,1.46
2750,"sdb",0.00,15537.80,1.30,215.70,209.60,126028.00,581.74,29.67,136.73,1.22,26.47
2760,"sdb",0.00,2154.70,6.90,32.10,1945.60,17494.40,498.46,2.56,65.63,1.20,4.67
2770,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
2780,"sdb",0.00,16081.12,5.09,217.48,1305.89,130388.81,591.68,35.56,156.28,1.26,28.10
2790,"sdb",0.00,2433.80,0.80,36.00,230.40,19758.40,543.17,2.28,61.86,0.67,2.45
2800,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.88,0.88,0.07
2810,"sdb",0.00,11060.00,2.70,140.70,666.40,81414.40,572.39,16.99,108.62,1.13,16.15
2820,"sdb",0.00,6153.90,1.20,95.20,258.40,58184.00,606.25,13.87,158.36,1.28,12.37
2830,"sdb",0.00,4.20,0.00,2.30,0.00,52.00,22.61,0.00,0.35,0.30,0.07
2840,"sdb",0.00,2.20,0.80,0.60,229.60,22.40,180.00,0.00,1.29,1.07,0.15
2850,"sdb",0.00,16366.60,2.30,233.60,516.00,132801.60,565.14,28.53,120.92,1.06,25.10
2860,"sdb",0.00,4.40,0.00,2.60,0.00,56.00,21.54,0.00,0.62,0.12,0.03
2870,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
2880,"sdb",0.00,2949.10,0.10,50.50,0.80,23996.80,474.26,2.88,56.86,0.55,2.77
2890,"sdb",0.00,2.60,0.00,1.20,0.00,30.40,25.33,0.00,0.50,0.50,0.06
2900,"sdb",0.00,2.80,1.60,2.10,460.00,39.20,134.92,0.01,1.49,1.32,0.49
2910,"sdb",0.00,3327.20,1.60,56.90,434.40,27072.80,470.21,3.31,56.61,0.72,4.20
2920,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.31,0.31,0.04
2930,"sdb",0.00,2.00,0.00,2.10,0.00,32.80,15.62,0.00,0.14,0.14,0.03
2940,"sdb",0.00,3301.70,0.10,55.80,0.80,26860.00,480.52,3.18,56.86,0.68,3.80
2950,"sdb",0.00,2.00,0.00,1.60,0.00,28.80,18.00,0.00,0.88,0.56,0.09
2960,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.43,0.43,0.03
2970,"sdb",0.00,3454.80,0.10,59.70,0.80,28116.00,470.18,2.98,49.86,0.56,3.34
2980,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.79,0.29,0.04
2990,"sdb",0.00,0.50,1.80,0.60,512.00,8.80,217.00,0.00,2.04,1.71,0.41
3000,"sdb",0.00,3301.40,0.10,58.30,0.80,26877.60,460.25,2.90,49.67,0.52,3.04
3010,"sdb",0.00,2.80,0.00,1.60,0.00,35.20,22.00,0.00,0.88,0.50,0.08
3020,"sdb",0.00,1.10,1.50,0.60,434.40,13.60,213.33,0.00,2.00,1.67,0.35
3030,"sdb",0.00,3150.50,0.10,53.80,0.80,25634.40,475.61,2.90,53.75,0.54,2.90
3040,"sdb",0.00,3.80,1.70,2.60,486.40,51.20,125.02,0.01,2.63,2.21,0.95
3050,"sdb",0.00,1.00,0.70,0.60,204.00,12.80,166.77,0.00,1.92,1.77,0.23
3060,"sdb",0.00,3426.30,1.00,59.70,256.80,27888.00,463.67,3.11,51.17,0.58,3.54
3070,"sdb",0.00,3.70,1.60,2.40,460.80,48.80,127.40,0.01,1.85,1.25,0.50
3080,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,1.33,1.33,0.04
3090,"sdb",0.00,2998.20,1.90,51.80,512.80,24400.00,463.93,2.99,55.69,0.56,3.03
3100,"sdb",0.00,455.80,0.00,9.60,0.00,3723.20,387.83,0.15,15.94,0.49,0.47
3110,"sdb",0.00,2.30,0.00,2.10,0.00,35.16,16.76,0.00,0.05,0.05,0.01
3120,"sdb",0.00,3655.80,0.10,60.50,0.80,29730.40,490.61,3.88,64.08,0.56,3.37
3130,"sdb",0.00,657.40,2.30,12.90,640.00,5362.40,394.89,0.32,20.77,0.83,1.26
3140,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.29,0.14,0.03
3150,"sdb",0.00,3151.70,0.20,51.90,1.60,25628.80,491.95,3.24,62.10,0.55,2.88
3160,"sdb",0.00,480.80,0.00,10.10,0.00,3927.20,388.83,0.17,17.10,0.50,0.50
3170,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.86,0.43,0.03
3180,"sdb",0.00,3278.60,1.50,56.00,409.60,26676.80,471.07,3.76,65.32,0.57,3.27
3190,"sdb",0.00,633.70,2.00,10.80,540.80,5156.00,445.06,0.22,17.00,2.20,2.81
3200,"sdb",0.00,0.80,1.80,0.50,512.00,10.40,227.13,0.01,4.43,2.48,0.57
3210,"sdb",0.00,3175.30,1.70,55.60,461.60,25847.20,459.14,3.65,63.72,0.83,4.75
3220,"sdb",0.00,634.20,0.00,11.10,0.00,5162.40,465.08,0.24,21.31,0.59,0.66
3230,"sdb",0.00,2.00,0.90,1.10,256.00,24.80,140.40,0.00,1.80,1.30,0.26
3240,"sdb",0.00,3303.50,0.10,53.50,0.80,26856.00,501.06,3.00,56.02,0.57,3.07
3250,"sdb",0.00,483.30,0.00,9.50,0.00,3942.40,414.99,0.16,16.53,0.56,0.53
3260,"sdb",0.00,1.50,0.90,0.80,256.00,18.40,161.41,0.00,1.71,1.53,0.26
3270,"sdb",0.00,2798.10,0.80,47.30,205.60,22763.20,477.52,2.72,56.63,0.62,2.97
3280,"sdb",0.00,406.20,0.00,9.70,0.00,3327.20,343.01,0.12,12.59,0.39,0.38
3290,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.33,0.03
3300,"sdb",0.00,3251.40,0.90,54.80,230.40,26449.60,478.99,3.31,59.36,0.60,3.32
3310,"sdb",0.00,480.70,0.00,10.40,0.00,3928.80,377.77,0.17,16.83,0.44,0.46
3320,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,1.00,0.29,0.04
3330,"sdb",0.00,3403.30,0.10,55.30,0.80,27668.80,499.45,3.38,61.01,0.58,3.21
3340,"sdb",0.00,531.50,0.00,10.60,0.00,4336.80,409.13,0.20,19.24,0.53,0.56
3350,"sdb",0.00,3.30,0.80,2.80,229.60,48.80,77.33,0.00,0.94,0.58,0.21
3360,"sdb",0.00,3579.60,0.20,58.30,1.60,29103.20,497.52,3.82,65.34,0.56,3.30
3370,"sdb",0.00,279.90,1.60,6.30,460.00,2289.60,348.05,0.07,8.49,0.86,0.68
3380,"sdb",0.00,3.40,0.00,2.50,0.00,47.20,18.88,0.00,0.00,0.00,0.00
3390,"sdb",0.00,3502.00,0.10,60.30,0.80,28498.40,471.84,3.82,63.24,0.61,3.69
3400,"sdb",0.00,454.30,0.80,8.50,229.60,3702.40,422.80,0.15,16.59,0.89,0.83
3410,"sdb",0.00,2.80,1.60,1.40,460.00,33.60,164.53,0.01,1.80,1.43,0.43
3420,"sdb",0.00,2746.70,0.10,48.60,0.80,22362.40,459.20,2.81,57.72,0.52,2.51
3430,"sdb",0.00,556.60,0.00,11.40,0.00,4544.00,398.60,0.24,21.04,0.47,0.54
3440,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.10,0.10,0.01
3450,"sdb",0.00,2744.56,0.10,49.05,0.80,22348.85,454.72,2.99,60.82,0.51,2.50
3460,"sdb",0.00,455.50,0.00,9.00,0.00,3716.00,412.89,0.15,16.87,0.48,0.43
3470,"sdb",0.00,1.30,0.80,0.60,229.60,15.20,174.86,0.00,2.71,2.29,0.32
3480,"sdb",0.00,3148.00,1.50,54.10,409.60,25616.80,468.10,3.17,57.01,0.57,3.17
3490,"sdb",0.00,457.20,0.80,11.00,229.60,3745.60,336.88,0.17,14.26,1.33,1.57
3500,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,0.92,0.58,0.07
3510,"sdb",0.00,2444.20,0.10,43.00,0.80,19897.60,461.68,2.57,59.74,0.52,2.23
3520,"sdb",0.00,431.30,0.80,10.20,229.60,3532.00,341.96,0.14,12.57,0.51,0.56
3530,"sdb",0.00,1.40,0.80,0.60,230.40,16.00,176.00,0.00,2.57,2.21,0.31
3540,"sdb",0.00,3050.30,0.20,50.00,1.60,24802.40,494.10,3.15,62.69,0.55,2.76
3550,"sdb",0.00,405.50,0.00,8.70,0.00,3313.60,380.87,0.12,14.20,0.46,0.40
3560,"sdb",0.00,2.80,0.00,2.70,0.00,44.00,16.30,0.00,0.37,0.26,0.07
3570,"sdb",0.00,2972.50,2.30,51.20,639.20,24189.60,464.09,3.27,61.10,0.61,3.24
3580,"sdb",0.00,606.80,0.00,11.90,0.00,4949.60,415.93,0.27,22.94,0.50,0.60
3590,"sdb",0.00,3.50,0.00,2.40,0.00,47.20,19.67,0.00,0.04,0.04,0.01
3600,"sdb",0.00,2624.30,0.10,40.80,0.80,21320.80,521.31,2.04,49.79,0.60,2.46
3610,"sdb",0.00,531.60,0.90,10.70,256.00,4338.40,396.07,0.22,18.60,0.69,0.80
3620,"sdb",0.00,2.40,1.60,2.30,434.40,37.60,121.03,0.01,1.31,0.92,0.36
3630,"sdb",0.00,2469.60,1.80,40.70,486.40,20082.40,483.97,2.15,50.59,1.23,5.23
3640,"sdb",0.00,430.80,0.00,8.30,0.00,3512.80,423.23,0.13,15.08,0.53,0.44
3650,"sdb",0.00,1.60,1.60,1.20,436.00,22.40,163.71,0.01,1.79,1.39,0.39
3660,"sdb",0.00,3149.70,0.10,55.60,0.80,25642.40,460.38,3.22,57.75,0.60,3.32
3670,"sdb",0.00,329.50,0.70,7.30,204.00,2694.40,362.30,0.09,11.31,0.60,0.48
3680,"sdb",0.00,2.50,0.80,1.10,230.40,28.80,136.42,0.00,1.95,1.79,0.34
3690,"sdb",0.00,1777.30,0.00,23.20,0.00,9874.40,425.62,0.96,39.78,0.49,1.13
3700,"sdb",0.00,2267.40,0.10,62.30,0.80,23167.20,371.28,3.07,49.64,0.41,2.57
3710,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.00,0.00,0.00
3720,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.00,1.00,0.08
3730,"sdb",0.00,3531.70,0.10,59.90,0.80,28732.80,478.89,3.26,54.30,0.55,3.29
3740,"sdb",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,1.09,0.55,0.06
3750,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.12,0.37,0.03
3760,"sdb",0.00,3477.30,0.10,63.40,0.80,28325.60,446.09,3.23,50.84,0.50,3.20
3770,"sdb",0.00,2.20,2.30,1.10,614.40,26.40,188.47,0.01,2.15,1.56,0.53
3780,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.00,0.33,0.03
3790,"sdb",0.00,3334.60,0.10,49.10,0.80,27069.60,550.21,3.10,63.10,0.98,4.82
3800,"sdb",0.00,2.80,0.00,2.50,0.00,42.40,16.96,0.00,0.48,0.24,0.06
3810,"sdb",0.00,1.50,1.40,0.80,408.39,18.38,194.18,0.00,1.95,1.50,0.33
3820,"sdb",0.00,2965.80,0.10,84.40,0.80,24401.60,288.79,3.27,38.69,0.32,2.71
3830,"sdb",0.00,2.70,0.00,2.70,0.00,43.20,16.00,0.00,0.33,0.15,0.04
3840,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.30,0.30,0.03
3850,"sdb",0.00,2950.40,0.10,49.60,0.80,24000.00,482.91,2.55,51.32,0.55,2.73
3860,"sdb",0.00,1.60,1.60,0.90,460.00,20.00,192.00,0.01,2.60,2.28,0.57
3870,"sdb",0.00,2.50,0.80,2.10,230.40,36.80,92.14,0.00,1.00,0.90,0.26
3880,"sdb",0.00,3228.30,0.10,53.60,0.80,26255.20,488.94,3.25,60.43,0.75,4.02
3890,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.50,1.00,0.06
3900,"sdb",0.00,3.30,0.90,2.60,256.00,47.20,86.63,0.00,0.91,0.74,0.26
3910,"sdb",0.00,2950.60,0.80,49.40,205.60,24000.00,482.18,2.92,58.23,0.58,2.92
3920,"sdb",0.00,2.10,0.90,1.00,256.00,24.80,147.79,0.00,1.74,1.37,0.26
3930,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,1.00,0.67,0.06
3940,"sdb",0.00,2799.70,0.90,46.90,230.40,22772.80,481.24,2.51,52.49,0.56,2.69
3950,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.91,0.64,0.07
3960,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,1.00,0.64,0.07
3970,"sdb",0.00,3605.80,0.10,62.00,0.80,29342.40,472.52,3.46,55.65,0.53,3.30
3980,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.45,0.45,0.05
3990,"sdb",0.00,1.90,0.80,0.90,229.60,22.40,148.24,0.00,1.82,1.47,0.25
4000,"sdb",0.00,3806.50,1.90,64.50,487.20,30968.00,473.72,3.50,52.75,0.58,3.86
4010,"sdb",0.00,1.70,0.00,2.40,0.00,32.80,13.67,0.00,0.42,0.29,0.07
4020,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.01,5.00,4.64,0.51
4030,"sdb",0.00,3756.80,0.10,62.70,0.80,30556.00,486.57,3.44,54.73,0.55,3.43
4040,"sdb",0.00,3.00,0.80,2.60,229.60,44.80,80.71,0.00,0.71,0.59,0.20
4050,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.00,0.67,0.06
4060,"sdb",0.00,3277.10,0.10,54.30,0.80,26651.20,489.93,3.18,58.49,0.55,3.00
4070,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,1.00,0.64,0.07
4080,"sdb",0.00,2.90,0.00,2.60,0.00,44.00,16.92,0.00,0.38,0.27,0.07
4090,"sdb",0.00,4009.30,0.20,65.90,1.60,32601.60,493.24,4.56,68.96,1.12,7.41
4100,"sdb",0.00,2.00,2.30,1.40,663.20,27.20,186.59,0.01,2.27,1.76,0.65
4110,"sdb",0.00,2.90,0.70,2.40,204.00,42.40,79.48,0.00,1.06,0.87,0.27
4120,"sdb",0.00,4434.00,0.10,76.60,0.80,36084.80,470.48,4.19,54.67,0.56,4.29
4130,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,1.09,0.55,0.06
4140,"sdb",0.00,2.20,0.00,1.90,0.00,32.77,17.26,0.00,1.05,0.21,0.04
4150,"sdb",0.00,3778.60,2.60,65.50,717.60,30752.80,462.12,3.53,51.82,0.57,3.85
4160,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,1.00,0.54,0.07
4170,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.78,0.44,0.04
4180,"sdb",0.00,3376.00,0.10,60.10,0.80,27488.80,456.64,2.90,48.14,0.52,3.13
4190,"sdb",0.00,1.20,1.70,1.20,460.80,19.20,165.52,0.09,31.24,17.10,4.96
4200,"sdb",0.00,1.80,0.90,1.20,256.00,24.00,133.33,0.00,1.57,1.14,0.24
4210,"sdb",0.00,3052.90,0.80,52.00,205.60,24839.20,474.33,2.80,53.03,0.58,3.08
4220,"sdb",0.00,1.70,1.60,1.00,410.40,21.60,166.15,0.01,2.15,1.50,0.39
4230,"sdb",0.00,1.40,0.90,0.60,256.00,16.00,181.33,0.01,3.60,2.40,0.36
4240,"sdb",0.00,2846.40,0.80,50.90,154.40,23178.40,451.31,2.46,47.52,0.59,3.04
4250,"sdb",0.00,2.50,0.00,2.30,0.00,38.40,16.70,0.00,0.30,0.22,0.05
4260,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,0.00,0.00,0.00
4270,"sdb",0.00,2850.50,0.10,47.30,0.80,23182.40,489.10,2.43,51.31,0.55,2.61
4280,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.19,0.19,0.04
4290,"sdb",0.00,2.00,0.90,1.60,256.00,28.80,113.92,0.00,1.52,1.20,0.30
4300,"sdb",0.00,2847.70,2.60,50.00,716.80,23181.60,454.34,3.01,57.25,0.63,3.30
4310,"sdb",0.00,479.60,0.90,8.60,256.00,3905.60,438.06,0.00,0.35,0.27,0.26
4320,"sdb",0.00,2.80,0.00,2.60,0.00,43.20,16.62,0.00,0.00,0.00,0.00
4330,"sdb",0.00,2548.50,0.10,41.70,0.80,20721.60,495.75,2.43,58.20,0.56,2.34
4340,"sdb",0.00,353.40,0.00,6.90,0.00,2882.40,417.74,0.10,14.03,0.54,0.37
4350,"sdb",0.00,1.80,5.30,1.40,1533.60,25.60,232.72,0.01,1.99,1.67,1.12
4360,"sdb",0.00,3128.10,0.10,53.50,0.80,25452.80,474.88,3.19,59.54,0.53,2.86
4370,"sdb",0.00,454.00,1.60,8.30,460.80,3698.40,420.12,0.17,16.75,0.78,0.77
4380,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.19,0.19,0.03
4390,"sdb",0.00,3125.10,0.90,54.70,231.20,25438.40,461.68,3.35,60.28,0.55,3.08
4400,"sdb",0.00,355.10,0.00,7.50,0.00,2900.80,386.77,0.09,12.36,0.47,0.35
4410,"sdb",0.00,1.70,0.80,1.10,229.60,22.40,132.63,0.00,1.47,1.32,0.25
4420,"sdb",0.00,3353.40,0.20,56.70,1.60,27280.80,479.48,3.66,64.34,0.54,3.10
4430,"sdb",0.00,455.30,0.00,9.90,0.00,3721.60,375.92,0.15,15.48,0.42,0.42
4440,"sdb",0.00,2.30,2.20,1.40,639.20,29.60,185.78,0.01,1.72,1.53,0.55
4450,"sdb",0.00,3253.90,2.40,50.70,665.60,26436.80,510.40,3.27,61.52,0.65,3.45
4460,"sdb",0.00,457.80,0.10,10.70,0.80,3748.00,347.11,0.15,13.70,0.40,0.43
4470,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,0.25,0.25,0.03
4480,"sdb",0.00,3354.80,0.00,55.20,0.00,27280.00,494.20,3.42,61.95,0.57,3.13
4490,"sdb",0.00,254.50,1.70,4.80,461.60,2074.40,390.15,0.13,19.71,8.58,5.58
4500,"sdb",0.00,3.00,0.00,3.10,0.00,48.75,15.74,0.00,0.19,0.13,0.04
4510,"sdb",0.10,3258.10,0.60,49.30,204.00,26459.20,534.33,3.55,71.04,0.60,3.01
4520,"sdb",0.00,506.00,3.00,8.00,843.20,4112.00,450.47,0.24,21.09,5.18,5.70
4530,"sdb",0.00,1.70,0.10,2.60,25.60,34.40,22.22,0.00,3.56,1.26,0.34
4540,"sdb",0.00,3024.00,0.10,51.70,0.80,24605.60,475.03,3.09,59.63,0.55,2.85
4550,"sdb",0.00,380.40,0.00,8.10,0.00,3108.00,383.70,0.12,14.30,0.90,0.73
4560,"sdb",0.00,1.60,1.60,1.10,460.00,21.60,178.37,0.01,1.85,1.59,0.43
4570,"sdb",0.00,4257.80,0.10,75.40,0.80,34665.60,459.16,4.74,62.82,0.52,3.89
4580,"sdb",0.00,506.60,0.10,10.30,51.20,4135.20,402.54,0.19,18.56,0.66,0.69
4590,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.27,0.18,0.02
4600,"sdb",0.00,3378.20,1.70,59.60,460.80,27502.40,456.17,3.52,57.42,0.56,3.46
4610,"sdb",0.00,454.70,1.50,8.70,434.40,3707.20,406.04,0.16,15.97,0.79,0.81
4620,"sdb",0.00,1.40,0.00,1.60,0.00,24.00,15.00,0.00,0.19,0.19,0.03
4630,"sdb",0.00,2723.70,0.10,43.40,0.80,22136.80,508.91,3.06,70.28,0.58,2.52
4640,"sdb",0.00,281.00,0.00,7.50,0.00,2308.00,307.73,0.06,7.97,0.36,0.27
4650,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.00,0.00,0.00
4660,"sdb",0.00,2899.90,0.10,48.10,0.80,23584.00,489.31,3.01,62.43,0.55,2.67
4670,"sdb",0.00,406.40,0.80,10.30,229.60,3333.60,321.01,0.13,11.41,0.59,0.65
4680,"sdb",0.00,1.60,0.00,1.20,0.00,22.40,18.67,0.00,0.08,0.08,0.01
4690,"sdb",0.00,2698.10,2.30,44.80,615.20,21943.20,478.95,2.73,57.93,0.64,3.00
4700,"sdb",0.00,378.80,0.00,7.40,0.00,3089.60,417.51,0.11,14.91,0.50,0.37
4710,"sdb",0.00,1.90,0.80,2.40,229.60,34.40,82.50,0.00,0.59,0.53,0.17
4720,"sdb",0.00,2622.60,0.10,43.10,0.80,21325.60,493.67,2.59,59.87,0.56,2.42
4730,"sdb",0.00,329.80,0.70,7.20,204.80,2696.00,367.19,0.00,0.35,0.30,0.24
4740,"sdb",0.00,1.00,1.60,1.00,459.20,16.00,182.77,0.00,1.69,1.50,0.39
4750,"sdb",0.00,2320.50,0.10,40.30,0.80,18886.40,467.50,2.14,52.95,0.52,2.10
4760,"sdb",0.00,431.50,0.00,9.00,0.00,3524.00,391.56,0.14,15.50,0.48,0.43
4770,"sdb",0.00,1.10,0.00,1.00,0.00,16.80,16.80,0.00,0.00,0.00,0.00
4780,"sdb",0.00,3376.90,1.70,60.00,460.00,27495.20,453.08,3.64,59.04,0.77,4.78
4790,"sdb",0.00,382.40,0.80,6.90,229.60,3114.40,434.29,0.10,13.52,0.90,0.69
4800,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.00,0.00,0.00
4810,"sdb",0.00,3653.20,1.50,61.10,409.60,29714.40,481.21,4.08,65.13,0.58,3.65
4820,"sdb",0.00,584.02,2.70,10.99,717.68,4760.04,400.23,0.25,18.32,2.47,3.39
4830,"sdb",0.00,1.20,0.80,0.90,229.60,16.80,144.94,0.00,1.65,1.47,0.25
4840,"sdb",0.00,4559.50,0.80,78.20,205.60,37101.60,472.24,4.80,60.78,0.63,4.95
4850,"sdb",0.00,482.80,0.00,11.80,0.00,3956.80,335.32,0.19,16.03,0.40,0.47
4860,"sdb",0.00,1.60,0.70,0.90,204.00,20.00,140.00,0.00,1.31,1.19,0.19
4870,"sdb",0.00,4487.50,0.10,74.00,0.80,36492.00,492.48,5.40,72.90,0.56,4.18
4880,"sdb",0.00,559.20,0.90,9.10,231.20,4546.40,477.76,0.17,16.87,0.78,0.78
4890,"sdb",0.00,1.90,2.40,2.30,689.60,33.60,153.87,0.01,1.38,1.19,0.56
4900,"sdb",0.00,4058.10,0.10,51.00,0.80,25501.60,499.07,4.00,67.50,0.61,3.11
4910,"sdb",0.00,1393.50,3.30,36.70,945.60,18812.80,493.96,2.07,65.47,2.25,9.01
4920,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
4930,"sdb",0.00,3.40,0.70,2.40,204.00,46.40,80.77,0.00,0.65,0.58,0.18
4940,"sdb",0.00,3832.60,0.20,64.90,1.60,31180.00,478.98,3.92,60.28,0.66,4.29
4950,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
4960,"sdb",0.00,3.20,0.80,2.50,230.40,45.60,83.64,0.00,0.94,0.85,0.28
4970,"sdb",0.00,3024.70,0.00,53.40,0.00,24624.80,461.14,3.12,58.52,0.52,2.78
4980,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
4990,"sdb",0.00,1.50,0.00,1.20,0.00,21.60,18.00,0.00,0.00,0.00,0.00
5000,"sdb",0.00,3077.70,0.90,53.40,230.40,25048.80,465.55,2.93,54.02,0.57,3.09
5010,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.40,0.20,0.01
5020,"sdb",0.00,14.40,0.10,2.50,0.80,135.20,52.31,0.00,0.19,0.12,0.03
5030,"sdb",0.00,3128.20,2.20,54.90,594.40,25464.80,456.38,2.87,50.30,0.71,4.04
5040,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.75,0.75,0.03
5050,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,1.45,0.64,0.07
5060,"sdb",0.00,3074.70,1.00,54.10,256.80,25030.40,458.93,3.03,54.96,0.54,3.00
5070,"sdb",0.00,2.90,0.80,2.30,229.60,41.60,87.48,0.00,0.97,0.84,0.26
5080,"sdb",0.00,1.80,0.90,1.00,256.00,22.40,146.53,0.00,2.26,1.63,0.31
5090,"sdb",0.00,3074.50,0.00,54.40,0.00,25031.20,460.13,3.22,59.22,0.52,2.82
5100,"sdb",0.00,1.00,0.70,0.60,204.00,12.80,166.77,0.00,2.00,1.92,0.25
5110,"sdb",0.00,3.50,0.90,2.20,256.00,45.60,97.29,0.00,1.32,1.00,0.31
5120,"sdb",0.00,3427.00,0.20,58.70,1.60,27885.60,473.47,4.24,71.90,0.70,4.15
5130,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.40,0.40,0.04
5140,"sdb",0.00,3.20,1.60,2.50,459.20,45.60,123.12,0.01,1.41,1.12,0.46
5150,"sdb",0.00,3683.30,1.00,59.80,256.80,29944.80,496.74,3.79,62.30,0.62,3.77
5160,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.25,0.12,0.01
5170,"sdb",0.00,2.20,0.70,1.00,204.00,25.60,135.06,0.00,1.94,1.47,0.25
5180,"sdb",0.00,3600.90,2.40,63.94,638.56,29318.68,451.61,3.41,51.35,0.57,3.80
5190,"sdb",0.00,0.80,2.10,0.40,613.60,9.60,249.28,0.01,2.60,2.44,0.61
5200,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.40,0.80,0.08
5210,"sdb",0.00,3381.20,1.80,57.70,462.40,27511.20,470.14,2.94,49.34,0.57,3.41
5220,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.14,0.14,0.01
5230,"sdb",0.00,1.60,0.70,1.00,204.80,20.80,132.71,0.00,1.76,1.29,0.22
5240,"sdb",0.00,3709.40,1.80,59.90,462.40,30154.40,496.22,3.38,54.85,0.99,6.13
5250,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.00,0.00,0.00
