Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
19030,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.90,0.60,0.06
19040,"sdb",0.00,4.20,0.00,2.10,0.00,50.40,24.00,0.00,0.14,0.14,0.03
19050,"sdb",0.00,4061.40,0.00,71.00,0.00,33059.20,465.62,4.59,64.59,0.61,4.31
19060,"sdb",0.00,4.20,0.00,1.10,0.00,42.40,38.55,0.00,0.91,0.64,0.07
19070,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.88,0.88,0.07
19080,"sdb",0.00,4070.60,0.00,73.30,0.00,33151.20,452.27,4.14,56.44,0.59,4.33
19090,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.00,0.70,0.07
19100,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
19110,"sdb",0.00,4080.60,0.00,72.70,0.00,33226.40,457.03,5.07,69.70,0.70,5.08
19120,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.60,0.06
19130,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.88,0.88,0.07
19140,"sdb",0.00,4123.80,0.00,72.40,0.00,33569.60,463.67,4.41,60.95,0.59,4.28
19150,"sdb",0.00,5.20,0.00,2.50,0.00,61.60,24.64,0.00,0.32,0.20,0.05
19160,"sdb",0.00,8.39,0.10,2.00,0.80,83.12,40.00,0.00,0.33,0.29,0.06
19170,"sdb",0.00,4146.20,0.00,72.50,0.00,33749.60,465.51,4.37,60.24,0.50,3.64
19180,"sdb",0.00,5.10,0.00,3.30,0.00,67.20,20.36,0.00,0.15,0.12,0.04
19190,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.11,0.78,0.07
19200,"sdb",0.00,4102.80,0.00,71.30,0.00,33392.80,468.34,4.29,60.23,0.55,3.94
19210,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.60,0.06
19220,"sdb",0.00,4.00,0.00,2.40,0.00,51.20,21.33,0.00,0.12,0.12,0.03
19230,"sdb",0.00,4005.90,0.10,72.80,0.80,32629.60,447.60,4.48,61.46,0.61,4.43
19240,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.00,0.70,0.07
19250,"sdb",0.00,4.20,0.00,3.40,0.00,60.80,17.88,0.00,0.18,0.18,0.06
19260,"sdb",0.00,4338.80,0.00,76.40,0.00,35321.60,462.32,4.72,61.79,0.55,4.23
19270,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.00,0.60,0.06
19280,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
19290,"sdb",0.00,4206.70,0.00,75.50,0.00,34257.60,453.74,4.37,57.84,0.49,3.70
19300,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.00,0.70,0.07
19310,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
19320,"sdb",0.00,4001.80,0.00,74.70,0.00,32612.00,436.57,4.26,57.03,0.47,3.54
19330,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.00,0.70,0.07
19340,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.75,0.06
19350,"sdb",0.00,4240.50,0.00,74.60,0.00,34520.80,462.75,4.39,58.90,0.50,3.74
19360,"sdb",0.00,5.60,0.00,2.50,0.00,64.80,25.92,0.00,0.28,0.16,0.04
19370,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.88,0.88,0.07
19380,"sdb",0.00,4203.80,0.00,79.30,0.00,34264.80,432.09,4.65,58.58,0.47,3.73
19390,"sdb",0.00,5.20,0.00,2.80,0.00,64.00,22.86,0.00,0.32,0.21,0.06
19400,"sdb",0.00,17.40,0.20,4.00,1.60,171.20,41.14,0.00,0.38,0.38,0.16
19410,"sdb",0.00,4151.60,0.00,72.20,0.00,33790.40,468.01,4.21,58.33,0.54,3.93
19420,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.92,0.62,0.08
19430,"sdb",0.00,6.10,0.00,4.00,0.00,80.80,20.20,0.00,0.12,0.07,0.03
19440,"sdb",0.00,4151.10,0.00,75.00,0.00,33808.80,450.78,4.43,59.01,0.49,3.70
19450,"sdb",0.00,5.30,0.00,1.30,0.00,52.80,40.62,0.00,0.92,0.62,0.08
19460,"sdb",0.00,5.20,0.00,2.80,0.00,64.00,22.86,0.00,0.21,0.14,0.04
19470,"sdb",0.00,4226.90,0.00,73.50,0.00,34403.20,468.07,4.47,60.87,0.51,3.75
19480,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,1.00,0.54,0.07
19490,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.60,0.06
19500,"sdb",0.00,4230.20,0.00,74.00,0.00,33974.40,459.11,4.58,61.10,0.58,4.30
19510,"sdb",0.00,5.00,0.00,2.40,0.00,518.40,216.00,0.00,26.12,0.54,0.13
19520,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,2.20,1.80,0.18
19530,"sdb",0.00,2550.40,0.10,46.50,0.80,20775.20,445.84,2.68,57.52,0.51,2.36
19540,"sdb",0.00,1470.90,0.00,28.90,0.00,11998.40,415.17,1.33,45.99,0.45,1.30
19550,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.90,0.60,0.06
19560,"sdb",0.00,2391.00,0.00,42.10,0.00,19464.80,462.35,2.57,60.95,0.51,2.16
19570,"sdb",0.00,1660.80,0.00,32.00,0.00,13542.40,423.20,1.56,48.79,0.47,1.50
19580,"sdb",0.00,9.20,0.10,3.90,0.80,104.80,26.40,0.00,0.33,0.22,0.09
19590,"sdb",0.00,2670.30,0.00,46.70,0.00,21736.00,465.44,2.83,60.50,0.51,2.40
19600,"sdb",0.00,1609.70,0.00,29.40,0.00,13112.80,446.01,1.72,58.44,0.48,1.42
19610,"sdb",0.00,6.40,0.00,3.50,0.00,79.20,22.63,0.00,0.29,0.11,0.04
19620,"sdb",0.00,2505.70,0.00,44.40,0.00,20400.80,459.48,2.62,59.07,0.51,2.27
19630,"sdb",0.00,1620.20,0.00,28.70,0.00,13191.20,459.62,1.59,55.40,0.50,1.43
19640,"sdb",0.00,6.50,0.00,2.60,0.00,72.80,28.00,0.00,0.46,0.23,0.06
19650,"sdb",0.00,2638.70,0.00,46.50,0.00,21481.60,461.97,2.75,59.25,0.51,2.35
19660,"sdb",0.00,1566.40,0.00,27.80,0.00,12753.60,458.76,1.49,53.43,0.50,1.39
19670,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.08,0.58,0.07
19680,"sdb",0.00,2544.60,0.10,46.90,0.80,20732.00,441.12,2.68,56.87,0.48,2.24
19690,"sdb",0.00,1593.50,0.00,28.80,0.00,12978.40,450.64,1.62,56.18,0.50,1.43
19700,"sdb",0.00,4.70,0.00,0.80,0.00,44.00,55.00,0.00,1.25,0.88,0.07
19710,"sdb",0.00,2657.40,0.00,53.50,0.00,21687.20,405.37,2.94,54.87,0.44,2.38
19720,"sdb",0.00,1668.70,0.00,30.00,0.00,13589.60,452.99,1.81,60.19,0.50,1.50
19730,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,1.25,0.88,0.07
19740,"sdb",0.00,2645.60,0.00,46.20,0.00,21534.40,466.11,2.71,58.63,0.51,2.35
19750,"sdb",0.00,1564.70,0.00,29.90,0.00,12756.80,426.65,1.66,55.45,0.47,1.42
19760,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,1.12,0.75,0.06
19770,"sdb",0.00,2589.00,0.00,44.80,0.00,21070.40,470.32,2.97,66.34,0.68,3.03
19780,"sdb",0.00,1675.90,0.00,31.50,0.00,13659.20,433.63,1.69,53.49,0.49,1.54
19790,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,1.22,0.78,0.07
19800,"sdb",0.00,2610.50,0.00,45.70,0.00,21249.60,464.98,3.39,74.17,0.74,3.40
19810,"sdb",0.00,1682.12,0.10,32.37,0.80,13715.88,422.47,1.66,51.27,0.51,1.66
19820,"sdb",0.00,4.80,0.00,2.70,0.00,60.00,22.22,0.00,0.30,0.15,0.04
19830,"sdb",0.00,2478.70,0.00,43.90,0.00,20180.80,459.70,2.71,61.63,0.51,2.22
19840,"sdb",0.00,1574.70,0.00,28.00,0.00,12821.60,457.91,1.58,56.50,0.52,1.46
19850,"sdb",0.00,3.90,0.00,3.40,0.00,58.40,17.18,0.00,0.18,0.12,0.04
19860,"sdb",0.00,2534.80,0.00,151.40,0.00,21489.60,141.94,2.74,18.10,0.16,2.42
19870,"sdb",0.00,1519.80,0.10,25.60,0.80,12363.20,481.09,1.16,45.27,0.89,2.29
19880,"sdb",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.10,0.05,0.01
19890,"sdb",0.00,2598.20,0.00,45.50,0.00,21149.60,464.83,2.81,61.80,0.51,2.32
19900,"sdb",0.00,1635.30,0.00,29.40,0.00,13317.60,452.98,1.63,55.39,0.54,1.59
19910,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.86,0.43,0.03
19920,"sdb",0.00,2604.10,0.00,47.70,0.00,21214.40,444.75,2.66,55.77,0.48,2.29
19930,"sdb",0.00,1549.70,0.00,28.20,0.00,12623.20,447.63,1.48,52.63,0.51,1.43
19940,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,1.00,0.57,0.04
19950,"sdb",0.00,2651.20,0.00,48.60,0.00,21598.40,444.41,2.69,55.30,0.48,2.35
19960,"sdb",0.00,1641.30,0.00,29.90,0.00,13369.60,447.14,1.66,55.48,0.51,1.53
19970,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,1.00,0.57,0.04
19980,"sdb",0.00,2576.10,0.00,44.90,0.00,20968.00,466.99,2.77,61.64,0.51,2.31
19990,"sdb",0.00,1655.70,0.10,33.50,0.80,13513.60,402.21,1.66,49.43,0.49,1.63
20000,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.86,0.43,0.03
20010,"sdb",0.00,2501.90,0.10,44.50,0.80,20371.20,456.77,2.58,57.88,0.50,2.23
20020,"sdb",0.00,1699.70,0.00,33.30,0.00,13864.00,416.34,1.69,50.62,0.56,1.88
20030,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.75,0.37,0.03
20040,"sdb",0.00,2563.00,0.00,45.60,0.00,20868.80,457.65,2.59,56.74,0.50,2.27
20050,"sdb",0.00,1622.40,0.00,29.60,0.00,13216.00,446.49,1.44,48.67,0.49,1.46
20060,"sdb",0.00,3.90,0.00,2.70,0.00,52.80,19.56,0.00,0.22,0.11,0.03
20070,"sdb",0.00,842.80,0.00,2.30,0.00,625.60,272.00,0.16,2.52,0.96,0.22
20080,"sdb",0.00,3432.40,0.00,73.30,0.00,34180.80,466.31,4.27,60.33,0.53,3.87
20090,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
20100,"sdb",0.00,5.70,0.00,2.40,0.00,64.80,27.00,0.00,0.38,0.25,0.06
20110,"sdb",0.00,4294.80,0.00,74.90,0.00,34957.60,466.72,4.68,62.52,0.62,4.63
20120,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,1.12,0.50,0.04
20130,"sdb",0.00,5.70,0.00,2.50,0.00,65.60,26.24,0.00,0.28,0.16,0.04
20140,"sdb",0.00,4225.30,0.00,73.90,0.00,34393.60,465.41,4.23,57.22,0.55,4.09
20150,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
20160,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.60,0.06
20170,"sdb",0.00,4178.50,0.00,74.70,0.00,34025.60,455.50,4.33,57.93,0.50,3.71
20180,"sdb",0.00,10.50,0.10,2.20,0.80,101.60,44.52,0.00,0.43,0.26,0.06
20190,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.00,0.88,0.07
20200,"sdb",0.00,4200.80,0.00,77.20,0.00,34224.00,443.32,4.31,55.78,0.48,3.68
20210,"sdb",0.00,5.60,0.00,1.30,0.00,55.20,42.46,0.00,1.23,0.62,0.08
20220,"sdb",0.00,8.70,0.10,2.10,0.80,86.40,39.64,0.00,0.18,0.18,0.04
20230,"sdb",0.00,4052.30,0.00,76.20,0.00,33028.00,433.44,4.10,53.84,0.47,3.58
20240,"sdb",0.00,5.20,0.00,3.70,0.00,71.20,19.24,0.00,0.30,0.19,0.07
20250,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.90,0.30,0.03
20260,"sdb",0.00,4161.40,0.00,72.80,0.00,33873.60,465.30,4.15,56.94,0.51,3.68
20270,"sdb",0.00,5.70,0.00,2.80,0.00,68.00,24.29,0.00,0.36,0.18,0.05
20280,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.78,0.44,0.04
20290,"sdb",0.00,4133.80,0.00,74.60,0.00,33667.20,451.30,4.42,59.21,0.49,3.66
20300,"sdb",0.00,5.00,0.00,1.30,0.00,50.40,38.77,0.00,0.77,0.54,0.07
20310,"sdb",0.00,3.70,0.00,2.60,0.00,50.40,19.38,0.00,0.08,0.08,0.02
20320,"sdb",0.00,4123.40,0.00,72.40,0.00,33566.40,463.62,4.49,62.06,0.50,3.65
20330,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,1.00,0.58,0.07
20340,"sdb",0.00,10.20,0.10,4.30,0.80,116.00,26.55,0.00,0.18,0.09,0.04
20350,"sdb",0.00,4262.30,0.00,76.10,0.00,34707.20,456.07,4.46,58.55,0.52,3.94
20360,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,0.75,0.50,0.06
20370,"sdb",0.00,10.60,0.10,2.60,0.80,105.60,39.41,0.00,0.30,0.19,0.05
20380,"sdb",0.00,4199.10,0.00,75.30,0.00,34195.20,454.12,4.77,63.36,0.59,4.45
20390,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.00,0.67,0.06
20400,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,1.09,0.55,0.06
20410,"sdb",0.00,4102.10,0.00,75.30,0.00,33419.20,443.81,4.33,57.53,0.48,3.61
20420,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,1.00,0.64,0.07
20430,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,1.00,0.67,0.06
20440,"sdb",0.00,4111.30,0.00,71.70,0.00,33464.00,466.72,4.39,61.27,0.51,3.64
20450,"sdb",0.00,5.10,0.00,0.90,0.00,48.00,53.33,0.00,0.44,0.11,0.01
20460,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,1.00,0.67,0.06
20470,"sdb",0.00,4350.65,0.00,75.12,0.00,35406.19,471.30,4.62,61.54,0.52,3.90
20480,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,0.92,0.58,0.07
20490,"sdb",0.00,5.40,0.00,1.00,0.00,51.20,51.20,0.00,0.90,0.60,0.06
20500,"sdb",0.00,4195.50,0.00,72.70,0.00,34145.60,469.68,4.24,58.28,0.51,3.69
20510,"sdb",0.00,6.10,0.00,3.00,0.00,72.80,24.27,0.00,0.23,0.17,0.05
20520,"sdb",0.00,12.60,0.10,3.30,0.80,127.20,37.65,0.00,0.65,0.47,0.16
20530,"sdb",0.00,3923.50,0.00,68.00,0.00,31932.00,469.59,4.21,61.85,0.51,3.44
20540,"sdb",0.00,5.40,0.00,4.00,0.00,75.20,18.80,0.00,0.23,0.12,0.05
20550,"sdb",0.00,5.30,0.00,1.40,0.00,53.60,38.29,0.00,0.50,0.29,0.04
20560,"sdb",0.00,4128.20,0.00,74.60,0.00,33622.40,450.70,4.41,59.12,0.54,4.00
20570,"sdb",0.00,5.50,0.00,1.20,0.00,53.60,44.67,0.00,0.83,0.58,0.07
20580,"sdb",0.00,6.30,0.00,3.10,0.00,75.20,24.26,0.00,0.23,0.13,0.04
20590,"sdb",0.00,4241.50,0.00,73.20,0.00,34517.60,471.55,4.56,62.26,0.59,4.33
20600,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,1.00,0.58,0.07
20610,"sdb",0.00,6.40,0.00,2.80,0.00,73.60,26.29,0.00,0.46,0.25,0.07
20620,"sdb",0.00,2614.60,0.00,45.50,0.00,21280.80,467.71,2.83,62.11,0.61,2.76
20630,"sdb",0.00,1652.90,0.00,29.50,0.00,13459.20,456.24,1.75,59.17,0.52,1.52
20640,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.90,0.60,0.06
20650,"sdb",0.00,2541.10,0.10,47.70,0.80,20710.40,433.29,2.82,59.05,1.53,7.32
20660,"sdb",0.00,1601.30,0.00,21.70,0.00,12984.00,598.34,1.24,56.98,0.67,1.45
20670,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.40,0.80,0.08
20680,"sdb",0.00,2514.10,0.00,44.40,0.00,20468.00,460.99,2.69,60.67,0.51,2.25
20690,"sdb",0.00,1749.90,0.00,33.00,0.00,14263.20,432.22,1.67,50.61,0.55,1.82
20700,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,0.82,0.55,0.06
20710,"sdb",0.00,2677.20,0.00,48.10,0.00,21802.40,453.27,3.17,65.91,0.66,3.17
20720,"sdb",0.00,1531.30,0.00,29.70,0.00,12488.00,420.47,1.59,53.70,0.48,1.42
20730,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.60,0.06
20740,"sdb",0.00,2639.80,0.00,47.10,0.00,21495.20,456.37,3.06,64.93,0.69,3.25
20750,"sdb",0.00,1625.70,0.00,29.40,0.00,13240.80,450.37,1.68,57.13,0.50,1.47
20760,"sdb",0.00,4.80,0.00,2.70,0.00,60.00,22.22,0.00,0.22,0.11,0.03
20770,"sdb",0.00,2551.50,0.00,45.10,0.00,20772.80,460.59,2.66,58.92,0.58,2.63
20780,"sdb",0.00,1519.20,0.00,26.90,0.00,12368.80,459.81,1.48,55.12,0.51,1.37
20790,"sdb",0.00,5.20,0.00,2.70,0.00,63.20,23.41,0.00,0.33,0.22,0.06
20800,"sdb",0.00,2541.90,0.10,46.90,0.80,20710.40,440.66,2.96,63.03,0.73,3.41
20810,"sdb",0.00,1538.50,0.00,27.90,0.00,12531.20,449.15,1.36,48.72,0.49,1.38
20820,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.60,0.06
20830,"sdb",0.00,2721.80,0.00,49.70,0.00,22172.00,446.12,2.82,56.83,0.48,2.41
20840,"sdb",0.00,1542.70,0.00,27.60,0.00,12562.40,455.16,1.41,51.18,0.50,1.39
20850,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.00,0.67,0.06
20860,"sdb",0.00,2539.50,0.10,51.60,0.80,20728.80,400.96,2.68,51.92,0.50,2.61
20870,"sdb",0.00,1592.90,0.00,59.40,0.00,13218.40,222.53,2.00,33.71,0.25,1.47
20880,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,1.00,0.75,0.06
20890,"sdb",0.00,2625.30,0.00,47.00,0.00,21378.40,454.86,2.70,57.36,0.51,2.39
20900,"sdb",0.00,1561.00,0.00,27.90,0.00,12711.20,455.60,1.66,59.56,0.51,1.41
20910,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,1.38,0.88,0.07
20920,"sdb",0.00,2560.30,0.00,45.10,0.00,20843.20,462.16,2.61,57.94,0.50,2.27
20930,"sdb",0.00,1608.70,0.00,30.80,0.00,13116.00,425.84,1.59,51.72,0.47,1.45
20940,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.25,0.88,0.07
20950,"sdb",0.00,2668.50,0.00,46.00,0.00,21716.00,472.09,3.04,65.98,0.79,3.63
20960,"sdb",0.00,1644.30,0.00,31.10,0.00,13403.20,430.97,1.71,54.82,0.48,1.48
20970,"sdb",0.00,9.60,0.10,1.90,0.80,92.00,46.40,0.00,0.55,0.30,0.06
20980,"sdb",0.00,2587.40,0.00,46.60,0.00,21072.00,452.19,2.77,59.54,0.54,2.53
20990,"sdb",0.00,1583.00,0.00,28.60,0.00,12892.80,450.80,1.67,58.41,0.50,1.43
21000,"sdb",0.00,4.80,0.00,3.20,0.00,63.94,20.00,0.00,0.94,0.12,0.04
21010,"sdb",0.00,2588.40,0.00,45.60,0.00,21072.00,462.11,3.05,66.91,0.70,3.19
21020,"sdb",0.00,1542.10,0.10,29.30,0.80,12571.20,427.62,1.42,48.22,0.47,1.38
21030,"sdb",0.00,3.90,0.00,3.20,0.00,56.80,17.75,0.00,0.19,0.19,0.06
21040,"sdb",0.00,2605.60,0.00,45.90,0.00,21212.00,462.14,2.68,58.48,0.50,2.29
21050,"sdb",0.00,1584.00,0.00,28.10,0.00,12896.80,458.96,1.49,52.85,0.51,1.42
21060,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
21070,"sdb",0.00,2586.20,0.00,51.30,0.00,21100.00,411.31,2.71,52.73,0.45,2.31
21080,"sdb",0.00,1514.50,0.00,27.00,0.00,12332.00,456.74,1.37,50.80,0.51,1.38
21090,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
21100,"sdb",0.00,2287.00,0.00,42.10,0.00,18632.80,442.58,2.30,54.66,0.48,2.04
21110,"sdb",0.00,1618.60,0.00,28.50,0.00,13176.80,462.34,1.56,54.66,0.52,1.49
21120,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.75,0.06
21130,"sdb",0.00,2506.60,0.00,45.10,0.00,20413.60,452.63,2.71,60.20,0.48,2.18
21140,"sdb",0.00,1619.30,0.00,30.00,0.00,13194.40,439.81,1.57,52.49,0.50,1.50
21150,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
21160,"sdb",0.00,2530.00,0.20,47.80,1.60,20622.40,429.67,2.67,55.62,0.46,2.23
21170,"sdb",0.00,1623.30,0.00,31.00,0.00,13234.40,426.92,1.60,51.69,0.47,1.47
21180,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.43,0.43,0.03
21190,"sdb",0.00,2540.20,0.00,45.40,0.00,20684.80,455.61,2.61,57.57,0.49,2.24
21200,"sdb",0.00,1506.60,0.00,28.00,0.00,12276.80,438.46,1.56,55.60,0.50,1.39
21210,"sdb",0.00,2.40,0.00,2.50,0.00,39.20,15.68,0.00,0.12,0.12,0.03
21220,"sdb",0.00,1027.80,0.00,4.00,0.00,1551.20,387.80,0.59,9.57,1.25,0.50
21230,"sdb",0.00,3098.50,0.00,68.20,0.00,32036.80,469.75,3.69,62.23,0.53,3.62
21240,"sdb",0.00,3.90,0.00,2.40,0.00,50.40,21.00,0.00,0.12,0.12,0.03
21250,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.86,0.43,0.03
21260,"sdb",0.00,4041.20,0.00,143.00,0.00,33473.60,234.08,4.27,29.86,0.26,3.68
21270,"sdb",0.00,4.60,0.00,2.80,0.00,59.20,21.14,0.00,0.18,0.18,0.05
21280,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.86,0.43,0.03
21290,"sdb",0.00,4134.70,0.00,71.70,0.00,33651.20,469.33,4.35,60.66,0.50,3.62
21300,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,0.67,0.67,0.08
21310,"sdb",0.00,3.30,0.00,2.60,0.00,47.20,18.15,0.00,0.23,0.12,0.03
21320,"sdb",0.00,4062.50,0.00,70.90,0.00,33067.20,466.39,4.28,60.44,0.50,3.58
21330,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,0.92,0.58,0.07
21340,"sdb",0.00,3.50,0.00,2.60,0.00,48.80,18.77,0.00,0.00,0.00,0.00
21350,"sdb",0.00,4269.60,0.00,74.90,0.00,34756.00,464.03,4.52,60.35,0.50,3.76
21360,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,0.92,0.67,0.08
21370,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.00,0.62,0.05
21380,"sdb",0.00,4060.10,0.00,72.00,0.00,33056.80,459.12,5.04,70.02,0.66,4.76
-14110753790,"sdb",0.00,10.10,0.10,2.80,0.80,103.20,35.86,0.01,1.76,1.69,0.49
-14098052800,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,0.43,0.43,0.03
-14098052790,"sdb",0.00,4021.00,0.00,73.50,0.00,32756.00,445.66,4.21,57.27,0.49,3.58
-14098052780,"sdb",0.00,3.10,0.00,1.00,0.00,32.80,32.80,0.00,0.60,0.60,0.06
-14098052770,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,1.22,0.78,0.07
-14098052760,"sdb",0.00,4077.50,0.00,74.10,0.00,33212.80,448.22,4.17,56.34,0.50,3.71
-14098052750,"sdb",0.00,4.70,0.00,3.40,0.00,64.80,19.06,0.00,0.74,0.15,0.05
-14098052740,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
-14098052730,"sdb",0.00,4125.20,0.00,71.70,0.00,33575.20,468.27,4.37,60.93,0.55,3.94
-14098052720,"sdb",0.00,10.30,0.10,4.00,0.80,114.40,28.10,0.00,0.20,0.20,0.08
-13971042910,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,0.78,0.78,0.07
-13971042900,"sdb",0.00,4114.90,0.00,71.00,0.00,33487.20,471.65,4.18,58.91,0.56,4.00
-13971042890,"sdb",0.00,5.10,0.00,1.40,0.00,52.00,37.14,0.00,1.14,0.64,0.09
-13971042880,"sdb",0.00,3.80,0.00,3.10,0.00,55.14,17.81,0.00,0.10,0.10,0.03
-13971042870,"sdb",0.00,4196.00,0.00,73.00,0.00,34152.00,467.84,4.32,59.24,0.51,3.73
-13971042860,"sdb",0.00,5.30,0.00,1.30,0.00,52.80,40.62,0.02,12.23,5.00,0.65
-13971042850,"sdb",0.00,3.70,0.00,2.50,0.00,49.60,19.84,0.00,0.32,0.28,0.07
-13971042840,"sdb",0.00,4095.10,0.00,71.40,0.00,33332.00,466.83,4.21,58.93,0.51,3.62
-13971042830,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.77,0.54,0.07
-13971042820,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.67,0.06
-13971042810,"sdb",0.00,4215.90,0.00,74.90,0.00,34326.40,458.30,4.29,57.24,0.50,3.74
-13971042800,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.77,0.54,0.07
-13971042790,"sdb",0.00,9.90,0.10,2.50,0.80,99.20,38.46,0.00,0.46,0.38,0.10
-13971042780,"sdb",0.00,4284.20,0.00,76.70,0.00,34887.20,454.85,4.45,58.08,0.49,3.79
-13971042770,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.60,0.06
