Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3180,7,0,0,36829608,193364,1030616,0,0,0,15,112304,47961,30,7,63,0,0
3190,10,0,0,36818256,193364,1030664,0,0,0,9,111439,54594,30,7,62,0,0
3200,10,0,0,36827864,193364,1030704,0,0,0,5,111879,59094,30,7,63,0,0
3210,1,0,0,36809224,193364,1030748,0,0,0,16,111503,46606,29,7,63,0,0
3220,0,0,0,36801664,193364,1030792,0,0,0,4,111733,53351,30,7,63,0,0
3230,10,0,0,36802396,193364,1030836,0,0,0,2,111634,48597,29,7,64,0,0
3240,13,0,0,36791828,193364,1030876,0,0,0,17,122828,62494,31,8,62,0,0
3250,13,0,0,36788520,193364,1030920,0,0,0,2,130684,55416,31,8,62,0,0
3260,10,0,0,36763276,193364,1030964,0,0,0,2,125044,75689,31,8,61,0,0
3270,5,0,0,36776040,193364,1031004,0,0,0,16,115391,66568,31,8,61,0,0
3280,9,0,0,36771880,193364,1031048,0,0,0,4,111457,53135,30,7,62,0,0
3290,0,0,0,36756496,193364,1031088,0,0,0,2,110756,65621,31,7,62,0,0
3300,12,0,0,36735348,193364,1031132,0,0,0,16,110183,49105,30,7,63,0,0
3310,9,0,0,36743048,193364,1031176,0,0,0,4,110031,67543,31,7,62,0,0
3320,12,0,0,36753148,193364,1031220,0,0,0,5,109264,74390,31,7,62,0,0
3330,7,0,0,36758224,193364,1031260,0,0,0,15,108775,59921,30,7,63,0,0
3340,12,0,0,36731208,193364,1031308,0,0,0,2,109729,75246,31,7,61,0,0
3350,9,0,0,36757868,193364,1031348,0,0,0,2,109812,48808,30,7,63,0,0
3360,0,0,0,36752256,193364,1031392,0,0,0,16,117305,50376,30,7,62,0,0
3370,10,0,0,36764968,193364,1031432,0,0,0,4,128399,38786,29,8,63,0,0
3380,3,0,0,36728256,193364,1031476,0,0,0,2,129702,52395,30,8,63,0,0
3390,10,0,0,36734884,193364,1031516,0,0,0,15,116665,54139,30,7,63,0,0
3400,7,0,0,36734136,193364,1031560,0,0,0,4,113118,55743,30,7,62,0,0
3410,11,0,0,36732092,193364,1031600,0,0,0,2,110672,60221,30,7,62,0,0
3420,11,0,0,36734252,193364,1031644,0,0,0,16,107518,65262,30,7,63,0,0
3430,11,0,0,36732696,193364,1031684,0,0,0,3,107283,54206,30,7,63,0,0
3440,3,0,0,36766976,193364,1031728,0,0,0,4,105933,35540,27,7,66,0,0
3450,13,0,0,36740556,193364,1031772,0,0,0,16,105796,49845,29,7,64,0,0
3460,7,0,0,36725880,193364,1031816,0,0,0,2,107187,59704,31,7,62,0,0
3470,11,0,0,36739820,193364,1031860,0,0,0,2,105862,54067,29,7,64,0,0
3480,12,0,0,36692688,193364,1031900,0,0,0,17,113206,51630,30,7,62,0,0
3490,11,0,0,36709856,193364,1031944,0,0,0,2,126486,53124,30,8,62,0,0
3500,11,0,0,36728268,193364,1031984,0,0,0,2,131961,47609,29,8,63,0,0
3510,12,0,0,36735084,193364,1032028,0,0,0,16,118329,38706,29,7,64,0,0
3520,11,0,0,36713372,193364,1032068,0,0,0,4,114642,44476,29,7,64,0,0
3530,14,0,0,36680076,193364,1032112,0,0,0,4,113432,69720,31,7,62,0,0
3540,4,0,0,36693340,193364,1032152,0,0,0,15,111328,65627,30,7,62,0,0
3550,12,0,0,36695688,193364,1032196,0,0,0,2,111764,56078,30,7,63,0,0
3560,0,0,0,36722960,193364,1032236,0,0,0,4,111346,42742,29,7,64,0,0
3570,9,0,0,36697224,193364,1032284,0,0,0,16,111562,52263,30,7,62,0,0
3580,8,0,0,36699032,193364,1032324,0,0,0,2,111991,49282,30,7,63,0,0
3590,7,0,0,36671996,193364,1032368,0,0,0,3,112013,64446,30,7,62,0,0
3600,11,0,0,36701996,193364,1032408,0,0,0,17,115966,52274,30,7,63,0,0
3610,7,0,0,36680852,193364,1032452,0,0,0,2,125352,47309,30,8,63,0,0
3620,8,0,0,36680784,193364,1032492,0,0,0,2,131652,53719,30,8,63,0,0
