Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
15551,12,0,0,35854116,161816,742416,0,0,0,2,92844,35868,20,6,75,0,0
15561,6,0,0,35834988,161816,742416,0,0,0,17,102600,37793,22,6,71,0,0
15571,7,0,0,35844456,161816,742500,0,0,0,2,95491,31970,19,6,75,0,0
15581,1,0,0,35838868,161816,742500,0,0,0,2,90108,31294,19,6,76,0,0
15591,0,0,0,35839464,161816,742544,0,0,0,15,96848,33623,20,6,74,0,0
15601,1,0,0,35856496,161816,742588,0,0,0,4,91140,37044,20,6,74,0,0
15611,10,0,0,35840912,161816,742628,0,0,0,3,90081,36738,20,6,75,0,0
15621,1,0,0,35844516,161816,742672,0,0,0,16,94888,36723,20,6,74,0,0
15631,10,0,0,35853748,161816,742712,0,0,0,2,86795,33155,18,5,76,0,0
15641,11,0,0,35840284,161816,742756,0,0,0,4,91520,35105,19,6,75,0,0
15651,7,0,0,35825020,161816,742796,0,0,0,15,105790,36440,22,7,71,0,0
15661,12,0,0,35847112,161816,742840,0,0,0,3,97143,37514,21,6,73,0,0
15671,11,0,0,35835176,161816,742880,0,0,0,2,94280,32165,20,6,75,0,0
15681,11,0,0,35844336,161816,742924,0,0,0,17,101742,33373,21,6,73,0,0
15691,10,0,0,35832776,161816,742964,0,0,0,2,99135,35315,21,6,73,0,0
15701,8,0,0,35823516,161816,743056,0,0,0,4,107876,36350,22,7,71,0,0
15711,9,0,0,35817344,161816,743100,0,0,0,16,97974,34901,20,6,74,0,0
15721,0,0,0,35820856,161816,743100,0,0,0,6,103184,37505,22,6,72,0,0
15731,1,0,0,35824996,161816,743144,0,0,0,2,101720,36208,22,6,72,0,0
15741,12,0,0,35812012,161816,743184,0,0,0,15,98038,36714,21,6,73,0,0
15751,11,0,0,35812604,161816,743228,0,0,0,2,114107,40598,25,7,67,0,0
15761,5,0,0,35823812,161816,743312,0,0,0,4,94327,37970,21,6,74,0,0
15771,12,0,0,35823240,161816,743352,0,0,0,16,101489,36947,22,6,71,0,0
15781,10,0,0,35797860,161816,743352,0,0,0,2,102317,34827,22,6,72,0,0
15791,12,0,0,35824008,161816,743436,0,0,0,2,98840,35127,22,6,72,0,0
15801,12,0,0,35827036,161816,743436,0,0,0,18,92370,34213,20,6,74,0,0
15811,0,0,0,35806736,161816,743480,0,0,0,2,105893,38964,23,7,70,0,0
15821,8,0,0,35803468,161816,743520,0,0,0,2,113937,38291,25,7,68,0,0
15831,1,0,0,35799540,161816,743604,0,0,0,16,104966,38593,23,7,71,0,0
15841,0,0,0,35788216,161816,743608,0,0,0,4,96889,36930,20,6,74,0,0
15851,9,0,0,35828020,161816,743652,0,0,0,2,102473,32554,20,6,74,0,0
15861,11,0,0,35809172,161816,743692,0,0,0,15,97290,36800,21,6,73,0,0
15871,5,0,0,35797556,161816,743736,0,0,0,6,103245,36567,22,6,72,0,0
15881,11,0,0,35784496,161816,743776,0,0,0,2,101808,35141,21,6,72,0,0
15891,2,0,0,35784368,161816,743820,0,0,0,16,105604,40278,23,7,70,0,0
15901,7,0,0,35793032,161816,743912,0,0,0,6,103577,38535,23,7,71,0,0
15911,10,0,0,35790096,161816,743912,0,0,0,6,94311,35845,21,6,73,0,0
15921,11,0,0,35800736,161816,743996,0,0,0,16,104252,36897,23,7,71,0,0
15931,7,0,0,35776664,161816,744040,0,0,0,2,101002,37631,22,6,72,0,0
15941,5,0,0,35789280,161816,744080,0,0,0,2,106418,37220,23,7,70,0,0
15951,7,0,0,35790000,161816,744124,0,0,0,16,104405,37993,23,7,70,0,0
15961,3,0,0,35784104,161816,744168,0,0,0,2,106205,39041,23,7,70,0,0
15971,2,0,0,35794004,161816,744212,0,0,0,2,94724,33896,20,6,74,0,0
15981,7,0,0,35779476,161816,744212,0,0,0,16,102291,36188,22,7,72,0,0
15991,10,0,0,35785232,161816,744296,0,0,0,5,98707,37564,21,6,73,0,0
16001,12,0,0,35800968,161816,744336,0,0,0,2,120143,36967,25,7,67,0,0
16011,0,0,0,35776360,161816,744336,0,0,0,15,101700,34079,21,6,73,0,0
16021,11,0,0,35785084,161816,744380,0,0,0,2,103600,35619,22,6,71,0,0
16031,10,0,0,35773476,161816,744420,0,0,0,4,106470,38132,23,7,70,0,0
16041,1,0,0,35806900,161816,744464,0,0,0,16,90065,36103,19,6,75,0,0
16051,9,0,0,35795280,161816,744504,0,0,0,3,105734,33672,22,6,72,0,0
16061,2,0,0,35774060,161816,744548,0,0,0,2,104185,36017,22,7,71,0,0
16071,12,0,0,35788480,161816,744640,0,0,0,17,100049,36870,22,6,72,0,0
16081,8,0,0,35784276,161816,744640,0,0,0,2,96081,35913,21,6,73,0,0
16091,4,0,0,35770232,161816,744684,0,0,0,5,102880,36620,22,6,72,0,0
16101,11,0,0,35787956,161816,744724,0,0,0,16,106052,37114,23,7,70,0,0
16111,11,0,0,35782876,161816,744768,0,0,0,5,106770,38556,24,7,70,0,0
16121,6,0,0,35769100,161816,744808,0,0,0,2,100405,36342,21,6,73,0,0
16131,12,0,0,35768596,161816,744852,0,0,0,16,101801,38028,22,6,72,0,0
16141,11,0,0,35773756,161816,744892,0,0,0,2,105793,37720,23,7,70,0,0
16151,9,0,0,35782620,161816,744936,0,0,0,4,110239,35838,22,7,71,0,0
16161,8,0,0,35781552,161816,744976,0,0,0,15,108611,37333,23,7,70,0,0
16171,10,0,0,35777708,161816,745060,0,0,0,2,92024,33221,19,6,75,0,0
16181,11,0,0,35765112,161816,745060,0,0,0,2,113225,39453,24,7,69,0,0
16191,8,0,0,35767960,161816,745104,0,0,0,17,95692,33268,19,6,75,0,0
16201,11,0,0,35763208,161816,745148,0,0,0,4,100183,35264,21,6,72,0,0
16211,11,0,0,35777860,161816,745192,0,0,0,2,109383,38166,24,7,69,0,0
16221,12,0,0,35754980,161816,745232,0,0,0,15,98421,34959,21,6,73,0,0
16231,11,0,0,35776096,161816,745316,0,0,0,5,108781,40269,24,7,69,0,0
16241,10,0,0,35762164,161816,745316,0,0,0,2,104385,39318,23,7,70,0,0
16251,7,0,0,35760024,161816,745360,0,0,0,16,102581,36091,23,7,71,0,0
16261,1,0,0,35740864,161816,745400,0,0,0,2,115902,41058,26,7,67,0,0
16271,10,0,0,35758044,161816,745444,0,0,0,4,103781,37404,22,7,71,0,0
16281,12,0,0,35745928,161816,745488,0,0,0,16,116281,38558,25,7,68,0,0
16291,11,0,0,35749536,161816,745528,0,0,0,2,106803,38400,23,7,70,0,0
16301,0,0,0,35747216,161816,745612,0,0,0,2,113014,38714,24,7,69,0,0
16311,11,0,0,35743964,161816,745612,0,0,0,16,106937,37832,23,7,70,0,0
16321,9,0,0,35732260,161816,745660,0,0,0,2,99947,37567,21,6,73,0,0
16331,9,0,0,35723732,161816,745744,0,0,0,2,105945,36692,22,6,71,0,0
16341,12,0,0,35728364,161816,745744,0,0,0,15,96698,36107,20,6,74,0,0
16351,6,0,0,35719388,161816,745784,0,0,0,6,107604,38522,23,7,70,0,0
16361,8,0,0,35718012,161816,745828,0,0,0,2,92691,34909,20,6,74,0,0
16371,8,0,0,35730548,161816,745912,0,0,0,15,108927,37308,23,7,70,0,0
16381,9,0,0,35709704,161816,745912,0,0,0,2,109305,41195,24,7,69,0,0
16391,13,0,0,35725236,161816,745952,0,0,0,4,100416,37382,22,6,71,0,0
16401,7,0,0,35711880,161816,745996,0,0,0,16,107962,37540,24,7,69,0,0
16411,11,0,0,35708076,161816,746036,0,0,0,2,106025,37805,23,7,70,0,0
16421,11,0,0,35722328,161816,746080,0,0,0,2,95623,35503,20,6,74,0,0
16431,2,0,0,35708920,161816,746124,0,0,0,16,100652,39147,22,6,72,0,0
16441,4,0,0,35692504,161816,746208,0,0,0,2,112297,38895,24,7,69,0,0
16451,1,0,0,35685316,161816,746256,0,0,0,2,96735,36391,21,6,73,0,0
16461,10,0,0,35705820,161816,746256,0,0,0,16,101073,32718,20,6,74,0,0
16471,7,0,0,35708540,161816,746300,0,0,0,4,101601,33700,21,6,73,0,0
16481,7,0,0,35697164,161816,746340,0,0,0,3,102057,34879,21,6,73,0,0
16491,10,0,0,35704420,161816,746424,0,0,0,16,102624,38438,22,6,72,0,0
16501,12,0,0,35706984,161816,746428,0,0,0,6,104716,37288,23,7,71,0,0
16511,3,0,0,35695672,161816,746472,0,0,0,6,99414,36680,22,6,72,0,0
16521,8,0,0,35712460,161816,746556,0,0,0,15,100887,36742,22,6,72,0,0
16531,9,0,0,35691368,161816,746596,0,0,0,2,104135,36157,22,7,71,0,0
16541,6,0,0,35701376,161816,746640,0,0,0,2,104972,38131,23,7,70,0,0
16551,0,0,0,35703476,161816,746644,0,0,0,17,102009,38319,22,6,71,0,0
16561,12,0,0,35689656,161816,746728,0,0,0,3,105588,35883,22,7,71,0,0
16571,7,0,0,35691928,161816,746768,0,0,0,5,96961,34681,21,6,73,0,0
16581,7,0,0,35694220,161816,746768,0,0,0,15,92339,33786,19,6,75,0,0
16591,11,0,0,35695496,161816,746812,0,0,0,5,102626,36926,22,6,72,0,0
16601,12,0,0,35702264,161816,746852,0,0,0,2,101841,35878,21,6,72,0,0
16611,10,0,0,35686064,161816,746896,0,0,0,16,96025,33350,20,6,74,0,0
16621,6,0,0,35678028,161816,746936,0,0,0,2,106930,38886,23,7,70,0,0
16631,11,0,0,35686500,161816,747020,0,0,0,4,103485,36505,22,7,71,0,0
16641,1,0,0,35690208,161816,747020,0,0,0,15,87199,34118,18,5,76,0,0
16651,12,0,0,35687708,161816,747064,0,0,0,3,100764,35752,21,6,73,0,0
16661,3,0,0,35691800,161816,747148,0,0,0,2,95642,35729,20,6,74,0,0
16671,3,0,0,35674968,161816,747196,0,0,0,17,95032,36263,20,6,74,0,0
16681,1,0,0,35673056,161816,747196,0,0,0,4,92965,36795,20,6,74,0,0
16691,8,0,0,35673696,161816,747236,0,0,0,2,97066,35606,21,6,74,0,0
16701,6,0,0,35672340,161820,747284,0,0,0,27,96374,34865,20,6,74,0,0
16711,7,0,0,35672648,161820,747368,0,0,0,8,98805,38170,22,6,72,0,0
16721,10,0,0,35680872,161820,747368,0,0,0,2,86507,33979,19,5,76,0,0
16731,8,0,0,35671296,161820,747408,0,0,0,15,102620,35918,22,6,72,0,0
16741,0,0,0,35663228,161820,747452,0,0,0,3,105854,36772,23,7,70,0,0
16751,8,0,0,35674368,161820,747492,0,0,0,4,95411,33376,20,6,75,0,0
16761,1,0,0,35645128,161820,747576,0,0,0,16,97094,37386,21,6,73,0,0
16771,11,0,0,35674888,161820,747620,0,0,0,2,99506,32038,21,6,73,0,0
16781,7,0,0,35671764,161820,747660,0,0,0,2,101728,35012,22,6,72,0,0
16791,7,0,0,35672680,161820,747664,0,0,0,18,100467,35589,21,6,73,0,0
16801,12,0,0,35671704,161820,747708,0,0,0,2,102737,36643,22,6,72,0,0
16811,0,0,0,35673924,161820,747748,0,0,0,2,100390,37790,21,6,73,0,0
16821,5,0,0,35677004,161820,747796,0,0,0,16,91498,35138,19,6,75,0,0
16831,11,0,0,35671212,161820,747836,0,0,0,6,98452,36060,21,6,73,0,0
16841,6,0,0,35653848,161820,747880,0,0,0,2,94099,33066,20,6,74,0,0
16851,10,0,0,35656192,161820,747924,0,0,0,16,89061,34547,19,6,75,0,0
16861,5,0,0,35662216,161820,747964,0,0,0,2,91357,34297,19,6,75,0,0
16871,11,0,0,35662736,161820,748008,0,0,0,4,105132,36572,23,7,71,0,0
16881,0,0,0,35659456,161820,748048,0,0,0,15,91020,35393,20,6,75,0,0
16891,9,0,0,35659968,161820,748092,0,0,0,2,91706,35790,19,6,75,0,0
16901,2,0,0,35658840,161820,748132,0,0,0,2,104970,38672,23,6,71,0,0
16911,12,0,0,35647208,161820,748180,0,0,0,17,101808,39166,23,6,71,0,0
16921,4,0,0,35644140,161820,748220,0,0,0,2,107159,36115,23,7,70,0,0
16931,13,0,0,35644744,161820,748264,0,0,0,2,106202,37913,23,7,71,0,0
16941,12,0,0,35642536,161820,748304,0,0,0,16,107462,40309,23,7,70,0,0
16951,6,0,0,35643752,161820,748348,0,0,0,5,115226,38194,24,7,68,0,0
16961,12,0,0,35632436,161820,748388,0,0,0,2,98418,38249,21,6,73,0,0
16971,2,0,0,35641020,161820,748472,0,0,0,16,110893,39222,23,7,70,0,0
16981,1,0,0,35644984,161820,748472,0,0,0,2,98602,37008,21,6,73,0,0
16991,5,0,0,35640972,161820,748516,0,0,0,4,110455,37838,23,7,70,0,0
17001,12,0,0,35646336,161820,748556,0,0,0,19,100438,38184,22,6,72,0,0
17011,10,0,0,35630080,161820,748600,0,0,0,2,98291,35941,22,6,72,0,0
17021,10,0,0,35641436,161820,748640,0,0,0,2,102037,36097,22,6,72,0,0
17031,5,0,0,35625596,161820,748688,0,0,0,19,97290,36239,21,6,73,0,0
17041,11,0,0,35613412,161820,748772,0,0,0,2,104297,36908,23,7,71,0,0
17051,9,0,0,35622884,161820,748772,0,0,0,4,106943,34197,22,7,72,0,0
17061,7,0,0,35623748,161820,748816,0,0,0,18,106480,38226,22,7,71,0,0
17071,9,0,0,35622416,161820,748856,0,0,0,2,97182,38441,21,6,73,0,0
17081,12,0,0,35617068,161820,748940,0,0,0,2,107107,38538,23,7,70,0,0
17091,2,0,0,35626080,161820,748984,0,0,0,15,107984,40164,24,7,70,0,0
17101,0,0,0,35609444,161820,749032,0,0,0,9,106448,37746,23,7,71,0,0
17111,9,0,0,35609408,161820,749076,0,0,0,2,113180,38571,24,7,69,0,0
17121,10,0,0,35628280,161820,749116,0,0,0,16,108784,36808,24,7,70,0,0
17131,1,0,0,35611224,161820,749160,0,0,0,2,107056,37264,22,7,71,0,0
17141,11,0,0,35598724,161820,749200,0,0,0,4,106624,37950,22,7,71,0,0
17151,9,0,0,35599372,161820,749204,0,0,0,15,105932,40908,23,7,70,0,0
17161,13,0,0,35623728,161820,749248,0,0,0,4,96552,36011,21,6,72,0,0
17171,8,0,0,35600136,161820,749288,0,0,0,2,95188,31853,19,6,75,0,0
17181,11,0,0,35598036,161820,749332,0,0,0,18,101573,35421,21,6,72,0,0
17191,8,0,0,35615064,161820,749376,0,0,0,2,105987,34194,22,6,72,0,0
17201,4,0,0,35610024,161820,749420,0,0,0,2,109126,36620,23,7,70,0,0
17211,11,0,0,35618328,161820,749460,0,0,0,15,98961,31885,20,6,74,0,0
17221,11,0,0,35599880,161820,749504,0,0,0,6,105866,37689,22,7,71,0,0
17231,1,0,0,35593048,161820,749548,0,0,0,2,108188,40130,23,7,70,0,0
17241,11,0,0,35604328,161820,749588,0,0,0,16,107959,40041,24,7,70,0,0
17251,1,0,0,35594432,161820,749632,0,0,0,3,110089,36251,23,7,70,0,0
17261,1,0,0,35593060,161820,749672,0,0,0,4,110021,36666,23,7,71,0,0
17271,10,0,0,35606672,161820,749760,0,0,0,17,105940,38558,22,7,71,0,0
17281,11,0,0,35605536,161820,749760,0,0,0,2,110368,34644,22,6,72,0,0
17291,6,0,0,35597448,161820,749804,0,0,0,2,105931,37207,22,7,71,0,0
17301,6,0,0,35611784,161820,749844,0,0,0,18,112145,39774,24,7,69,0,0
17311,13,0,0,35586220,161820,749888,0,0,0,2,107175,35264,23,6,71,0,0
17321,9,0,0,35591668,161820,749928,0,0,0,2,107011,37751,24,7,70,0,0
17331,10,0,0,35599064,161820,749972,0,0,0,16,104328,33974,22,6,71,0,0
17341,4,0,0,35571648,161820,750012,0,0,0,4,111561,39054,24,7,69,0,0
17351,6,0,0,35585516,161820,750056,0,0,0,2,101534,34831,22,6,72,0,0
17361,3,0,0,35563032,161820,750096,0,0,0,15,107102,38937,24,7,70,0,0
17371,9,0,0,35583656,161820,750140,0,0,0,2,106746,36918,23,7,70,0,0
17381,10,0,0,35557520,161820,750180,0,0,0,4,104577,36133,22,7,71,0,0
17391,4,0,0,35583764,161820,750228,0,0,0,16,108181,37360,24,7,70,0,0
17401,12,0,0,35573920,161820,750268,0,0,0,2,108085,37577,24,7,70,0,0
17411,12,0,0,35570944,161820,750312,0,0,0,2,103048,39392,22,6,71,0,0
17421,1,0,0,35565904,161820,750356,0,0,0,19,103046,35978,22,6,72,0,0
17431,12,0,0,35567496,161820,750396,0,0,0,2,111849,37305,24,7,69,0,0
17441,8,0,0,35553004,161820,750440,0,0,0,2,109837,37252,24,7,69,0,0
17451,11,0,0,35576236,161820,750480,0,0,0,15,93556,33695,20,6,75,0,0
17461,6,0,0,35549744,161820,750524,0,0,0,4,95236,37249,21,6,73,0,0
17471,11,0,0,35566512,161820,750564,0,0,0,2,91817,33170,20,6,75,0,0
17481,0,0,0,35559452,161820,750608,0,0,0,16,100138,37306,22,6,72,0,0
17491,4,0,0,35568164,161820,750648,0,0,0,2,98775,38815,22,6,72,0,0
17501,1,0,0,35558224,161820,750732,0,0,0,4,98070,37449,21,6,72,0,0
17511,6,0,0,35566844,161820,750780,0,0,0,15,101054,39306,22,6,71,0,0
17521,11,0,0,35566512,161820,750820,0,0,0,2,101202,38492,22,6,72,0,0
17531,10,0,0,35557956,161820,750864,0,0,0,4,107892,38685,23,7,70,0,0
17541,7,0,0,35560224,161820,750864,0,0,0,18,99516,37274,21,6,72,0,0
17551,9,0,0,35545688,161820,750904,0,0,0,3,113680,38407,24,7,69,0,0
17561,11,0,0,35555104,161820,750988,0,0,0,2,104090,37573,22,6,71,0,0
17571,10,0,0,35559708,161820,751036,0,0,0,16,108949,38965,24,7,70,0,0
17581,7,0,0,35548684,161820,751036,0,0,0,5,104601,40629,23,7,70,0,0
17591,7,0,0,35537196,161820,751076,0,0,0,2,112115,38730,24,7,69,0,0
17601,0,0,0,35546348,161820,751120,0,0,0,17,107051,35977,22,7,71,0,0
17611,6,0,0,35536864,161820,751160,0,0,0,2,104418,37781,22,6,71,0,0
17621,0,0,0,35523612,161820,751208,0,0,0,4,106367,38778,23,7,70,0,0
17631,0,0,0,35545408,161820,751252,0,0,0,15,98548,35410,21,6,73,0,0
17641,5,0,0,35517752,161820,751292,0,0,0,4,101824,36648,22,6,71,0,0
17651,10,0,0,35551080,161820,751336,0,0,0,2,103740,38386,22,6,71,0,0
17661,6,0,0,35547292,161820,751376,0,0,0,18,101649,38966,22,6,72,0,0
17671,3,0,0,35541076,161820,751420,0,0,0,2,110388,40079,25,7,68,0,0
17681,11,0,0,35544944,161820,751460,0,0,0,2,102217,36766,22,6,72,0,0
17691,1,0,0,35529148,161820,751504,0,0,0,16,100540,35742,21,6,73,0,0
17701,5,0,0,35514288,161820,751552,0,0,0,9,102036,37769,22,7,72,0,0
17711,11,0,0,35508472,161820,751596,0,0,0,2,113134,39813,24,7,69,0,0
17721,9,0,0,35526724,161820,751636,0,0,0,15,98491,34470,21,6,73,0,0
17731,8,0,0,35535756,161820,751680,0,0,0,2,104618,35208,22,6,72,0,0
17741,8,0,0,35534180,161820,751724,0,0,0,4,104452,38219,22,6,72,0,0
17751,10,0,0,35528832,161820,751808,0,0,0,16,106207,39180,23,7,71,0,0
17761,6,0,0,35549996,161820,751808,0,0,0,2,103985,34881,22,6,72,0,0
17771,7,0,0,35536160,161820,751852,0,0,0,2,105150,34709,22,6,72,0,0
17781,10,0,0,35527252,161820,751936,0,0,0,18,91344,32687,19,6,75,0,0
17791,2,0,0,35511420,161820,751936,0,0,0,2,101768,35854,21,6,73,0,0
17801,10,0,0,35502704,161820,751976,0,0,0,2,94347,35054,20,6,74,0,0
17811,9,0,0,35512216,161820,752020,0,0,0,16,102765,36892,22,6,72,0,0
17821,6,0,0,35510572,161820,752104,0,0,0,4,105752,36512,23,7,71,0,0
17831,11,0,0,35511356,161820,752104,0,0,0,2,95245,35512,21,6,73,0,0
17841,10,0,0,35495112,161820,752148,0,0,0,16,96551,33856,21,6,73,0,0
17851,6,0,0,35518784,161820,752232,0,0,0,2,106023,36950,23,7,70,0,0
17861,0,0,0,35524528,161820,752236,0,0,0,6,105535,34469,22,6,72,0,0
17871,10,0,0,35496728,161820,752320,0,0,0,15,100737,32566,20,6,74,0,0
17881,0,0,0,35505080,161820,752320,0,0,0,2,110458,39359,24,7,69,0,0
17891,10,0,0,35497112,161820,752360,0,0,0,2,108582,37570,23,7,70,0,0
17901,2,0,0,35508368,161820,752404,0,0,0,18,98914,35306,21,6,73,0,0
17911,12,0,0,35498696,161820,752488,0,0,0,2,101418,38180,22,6,72,0,0
17921,8,0,0,35493640,161820,752528,0,0,0,2,93793,34912,20,6,74,0,0
17931,0,0,0,35491216,161820,752528,0,0,0,16,90101,32704,19,6,75,0,0
17941,9,0,0,35490592,161820,752576,0,0,0,2,98672,36201,21,6,73,0,0
17951,0,0,0,35492664,161820,752616,0,0,0,2,102269,36100,22,6,71,0,0
17961,10,0,0,35494424,161820,752700,0,0,0,16,99460,40296,22,6,72,0,0
17971,4,0,0,35480960,161820,752744,0,0,0,5,103717,39146,23,7,70,0,0
17981,12,0,0,35498928,161820,752748,0,0,0,2,99758,37838,22,6,72,0,0
17991,8,0,0,35500280,161820,752788,0,0,0,15,100200,36813,22,6,72,0,0
18001,12,0,0,35498648,161820,752876,0,0,0,2,98209,35147,21,6,73,0,0
18011,1,0,0,35475096,161820,752916,0,0,0,6,105140,35138,23,7,71,0,0
18021,12,0,0,35499832,161820,752916,0,0,0,16,110103,36163,22,7,71,0,0
18031,11,0,0,35487016,161820,753000,0,0,0,2,93649,34502,20,6,74,0,0
18041,11,0,0,35490172,161820,753044,0,0,0,2,103951,37326,23,6,71,0,0
18051,4,0,0,35479492,161820,753044,0,0,0,17,102009,37252,22,6,72,0,0
18061,11,0,0,35484936,161820,753084,0,0,0,2,101311,37648,22,6,72,0,0
18071,3,0,0,35485980,161820,753168,0,0,0,2,97479,36519,21,6,74,0,0
18081,6,0,0,35479696,161820,753168,0,0,0,15,101543,39012,22,6,72,0,0
18091,6,0,0,35470008,161820,753212,0,0,0,4,109677,39302,24,7,69,0,0
18101,11,0,0,35493804,161820,753256,0,0,0,2,101955,37787,22,6,72,0,0
18111,8,0,0,35483672,161820,753300,0,0,0,15,105181,37497,23,6,71,0,0
18121,6,0,0,35472960,161820,753340,0,0,0,4,100534,38800,22,6,71,0,0
18131,1,0,0,35473632,161820,753384,0,0,0,5,98208,35172,20,6,74,0,0
18141,6,0,0,35467156,161820,753424,0,0,0,15,110962,34496,22,7,71,0,0
18151,8,0,0,35484180,161820,753508,0,0,0,3,99405,34821,21,6,73,0,0
18161,11,0,0,35485688,161820,753508,0,0,0,2,105269,38550,23,7,71,0,0
18171,10,0,0,35478752,161820,753592,0,0,0,17,107201,37134,23,7,70,0,0
18181,11,0,0,35479744,161820,753636,0,0,0,2,105400,36129,22,6,72,0,0
18191,5,0,0,35467320,161820,753680,0,0,0,2,104947,36062,22,6,72,0,0
18201,12,0,0,35486104,161820,753720,0,0,0,16,102943,37143,21,6,72,0,0
18211,10,0,0,35470936,161820,753720,0,0,0,4,101714,35003,21,6,73,0,0
18221,6,0,0,35472304,161820,753768,0,0,0,2,105166,40399,23,7,71,0,0
18231,11,0,0,35466508,161820,753808,0,0,0,16,101880,32948,20,6,74,0,0
18241,9,0,0,35460748,161820,753852,0,0,0,2,102069,35032,21,6,73,0,0
18251,2,0,0,35470356,161820,753936,0,0,0,5,107638,35196,23,7,71,0,0
18261,9,0,0,35464400,161820,753936,0,0,0,16,106393,32032,21,6,72,0,0
18271,12,0,0,35464616,161820,753976,0,0,0,2,99321,35224,21,6,73,0,0
18281,12,0,0,35469312,161820,754060,0,0,0,2,100272,35382,21,6,73,0,0
18291,5,0,0,35454340,161820,754104,0,0,0,16,98916,35136,21,6,73,0,0
18301,9,0,0,35448984,161820,754148,0,0,0,6,99618,34409,21,6,73,0,0
18311,10,0,0,35461736,161820,754196,0,0,0,4,101259,36234,21,6,73,0,0
18321,11,0,0,35454144,161820,754236,0,0,0,16,98833,32365,20,6,74,0,0
18331,10,0,0,35455512,161820,754280,0,0,0,6,112350,36297,24,7,69,0,0
18341,0,0,0,35444688,161820,754324,0,0,0,4,104092,35223,22,7,72,0,0
18351,1,0,0,35455308,161820,754324,0,0,0,15,96924,32587,20,6,73,0,0
18361,9,0,0,35443936,161820,754368,0,0,0,2,104157,37405,22,6,72,0,0
18371,4,0,0,35428396,161820,754408,0,0,0,5,108991,38197,23,7,70,0,0
18381,10,0,0,35436552,161820,754452,0,0,0,16,102224,37526,22,6,71,0,0
18391,7,0,0,35444740,161820,754496,0,0,0,2,105854,41181,23,7,70,0,0
18401,12,0,0,35439480,161820,754536,0,0,0,2,100363,35559,21,6,73,0,0
18411,7,0,0,35430092,161820,754580,0,0,0,17,104166,36055,23,7,71,0,0
18421,11,0,0,35439684,161820,754664,0,0,0,2,100693,37298,22,6,71,0,0
18431,5,0,0,35434704,161820,754664,0,0,0,2,104551,37632,23,7,71,0,0
18441,10,0,0,35438712,161820,754748,0,0,0,15,97964,34242,21,6,73,0,0
18451,10,0,0,35429036,161820,754748,0,0,0,4,92203,34882,19,6,75,0,0
18461,0,0,0,35422056,161820,754792,0,0,0,2,104947,37887,23,7,70,0,0
18471,0,0,0,35417348,161820,754876,0,0,0,15,103126,35730,22,6,71,0,0
18481,6,0,0,35427092,161820,754876,0,0,0,2,104929,36292,22,6,72,0,0
18491,10,0,0,35403992,161820,754960,0,0,0,6,107435,41187,23,7,70,0,0
18501,13,0,0,35416552,161820,754960,0,0,0,17,100700,37115,21,6,72,0,0
18511,0,0,0,35397496,161820,755044,0,0,0,2,106972,37922,23,7,71,0,0
18521,10,0,0,35417320,161820,755044,0,0,0,2,93270,36491,19,6,75,0,0
18531,8,0,0,35417240,161820,755088,0,0,0,17,101407,35905,21,6,73,0,0
18541,5,0,0,35412552,161820,755172,0,0,0,2,104848,36629,22,6,72,0,0
18551,5,0,0,35402972,161820,755212,0,0,0,2,110094,38582,23,7,70,0,0
18561,9,0,0,35402828,161820,755212,0,0,0,15,101598,36066,21,6,73,0,0
18571,9,0,0,35391760,161820,755256,0,0,0,4,109736,38944,23,7,70,0,0
18581,7,0,0,35400612,161820,755304,0,0,0,2,96921,35737,21,6,73,0,0
18591,5,0,0,35395132,161820,755388,0,0,0,15,100147,36607,22,6,72,0,0
18601,5,0,0,35384700,161820,755388,0,0,0,4,102333,37664,23,6,71,0,0
18611,13,0,0,35395752,161820,755472,0,0,0,5,96158,34874,20,6,74,0,0
18621,11,0,0,35404276,161820,755472,0,0,0,16,106027,38982,23,7,70,0,0
18631,11,0,0,35395452,161820,755556,0,0,0,2,90258,33100,19,6,75,0,0
18641,11,0,0,35389384,161820,755556,0,0,0,2,107186,39457,23,7,70,0,0
18651,11,0,0,35404544,161820,755596,0,0,0,16,100768,37279,22,6,72,0,0
18661,7,0,0,35389236,161820,755640,0,0,0,2,98299,36371,21,6,73,0,0
18671,10,0,0,35380112,161820,755724,0,0,0,2,106316,38526,23,7,71,0,0
18681,5,0,0,35381716,161820,755764,0,0,0,16,103573,35479,22,6,72,0,0
18691,4,0,0,35388812,161820,755812,0,0,0,4,109049,36618,23,7,70,0,0
18701,6,0,0,35395356,161820,755816,0,0,0,3,99984,35868,21,6,73,0,0
18711,12,0,0,35377176,161820,755900,0,0,0,16,101299,36395,22,6,72,0,0
18721,11,0,0,35372920,161820,755940,0,0,0,2,104584,37157,23,7,70,0,0
18731,0,0,0,35376300,161820,755984,0,0,0,5,101563,37191,23,6,71,0,0
18741,6,0,0,35375588,161820,755984,0,0,0,16,111272,37570,24,7,69,0,0
18751,2,0,0,35359276,161820,756024,0,0,0,2,109652,40868,24,7,69,0,0
18761,4,0,0,35370628,161820,756112,0,0,0,2,95021,34575,20,6,74,0,0
18771,0,0,0,35364704,161820,756152,0,0,0,17,104382,37607,22,7,71,0,0
18781,12,0,0,35384144,161820,756152,0,0,0,2,103432,36452,22,6,72,0,0
