Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,7038.40,0.80,112.30,177.60,49899.20,442.77,11.23,87.82,0.73,8.27
2620,"sdb",0.00,25301.20,0.00,410.90,0.00,213003.20,518.38,73.93,183.08,1.31,53.96
2630,"sdb",0.00,4857.60,0.40,64.30,101.60,39375.20,610.15,9.92,153.25,1.46,9.47
2640,"sdb",0.00,4.70,1.60,0.80,392.80,44.00,182.00,0.01,2.96,2.54,0.61
2650,"sdb",0.20,20656.30,0.80,301.70,248.00,158626.40,525.20,59.08,189.76,1.40,42.47
2660,"sdb",0.00,13311.50,2.30,187.40,572.00,117028.80,619.93,37.95,208.90,1.56,29.63
2670,"sdb",0.00,4.80,2.00,0.80,500.00,44.80,194.57,0.01,3.61,3.43,0.96
2680,"sdb",0.00,10.90,1.80,1.40,492.00,98.40,184.50,0.01,2.34,1.84,0.59
2690,"sdb",0.20,31307.00,1.80,406.40,446.40,253707.20,622.62,84.34,206.62,1.56,63.87
2700,"sdb",0.00,6420.00,2.10,85.80,504.80,52046.40,597.85,9.79,111.33,0.98,8.63
2710,"sdb",0.00,9.70,0.10,1.20,2.40,87.20,68.92,0.00,2.00,1.31,0.17
2720,"sdb",0.00,7613.90,0.30,114.10,18.40,54855.20,479.66,12.35,97.99,0.81,9.21
2730,"sdb",0.50,26126.50,1.20,350.70,346.40,209139.20,595.30,71.54,204.29,1.49,52.29
2740,"sdb",0.00,3270.40,0.80,58.40,184.80,36278.40,615.93,11.69,210.82,1.60,9.46
2750,"sdb",0.00,6.80,4.70,1.00,1239.20,62.40,228.35,0.01,2.23,1.68,0.96
2760,"sdb",0.10,19752.60,2.70,275.40,705.60,151502.40,547.31,60.87,212.77,1.57,43.65
2770,"sdb",0.00,15294.00,2.80,212.10,811.20,132770.40,621.60,43.72,211.35,1.69,36.36
2780,"sdb",0.00,6.60,1.80,1.00,482.40,60.80,194.00,0.01,2.39,2.00,0.56
2790,"sdb",0.00,2.80,0.90,0.60,133.60,27.20,107.20,0.02,13.33,13.13,1.97
2800,"sdb",0.70,32536.20,1.50,419.00,602.40,263641.60,628.40,92.58,220.17,1.60,67.16
2810,"sdb",0.00,8247.30,1.70,108.50,430.40,66846.40,610.50,15.50,140.68,1.46,16.14
2820,"sdb",0.00,4.70,4.20,0.80,1036.80,44.00,216.16,0.04,7.64,7.26,3.63
2830,"sdb",0.00,6.20,3.20,2.40,777.60,68.80,151.14,0.02,3.46,2.39,1.34
2840,"sdb",0.10,26758.60,2.40,337.70,521.60,212240.00,625.59,63.72,183.90,1.43,48.69
2850,"sdb",0.00,7888.50,1.40,109.90,408.80,68517.60,619.28,17.37,166.67,2.00,22.21
2860,"sdb",0.00,4.40,1.10,0.80,242.40,41.60,149.47,0.01,6.16,4.68,0.89
2870,"sdb",0.30,8671.00,1.20,137.10,372.00,70464.80,512.20,33.45,241.89,1.78,24.62
2880,"sdb",0.00,12323.40,3.50,158.80,875.20,99857.60,620.66,27.49,169.27,1.51,24.53
2890,"sdb",0.00,13461.60,1.40,172.00,344.00,109068.80,630.99,31.04,179.09,1.44,24.93
2900,"sdb",0.00,2.50,0.80,2.30,155.20,38.40,62.45,0.03,8.55,8.52,2.64
2910,"sdb",0.70,17964.20,1.80,219.60,660.00,136959.20,621.59,38.67,166.33,1.26,28.00
2920,"sdb",0.00,16325.80,0.50,229.40,61.60,140952.80,613.37,44.77,202.77,1.57,36.03
2930,"sdb",0.00,1.90,3.70,0.80,848.80,21.60,193.42,0.02,5.47,4.67,2.10
2940,"sdb",0.00,8483.70,4.30,145.40,1026.40,69032.80,468.00,17.96,119.94,0.98,14.71
2950,"sdb",0.00,18137.30,0.80,553.60,169.60,149527.20,270.02,49.02,88.41,0.67,37.13
2960,"sdb",0.10,9668.50,2.00,125.40,515.20,78351.20,619.05,23.68,185.87,1.51,19.18
2970,"sdb",0.00,9.70,1.10,2.80,292.80,100.00,100.72,0.01,2.49,1.67,0.65
2980,"sdb",0.10,8683.30,3.70,128.90,832.80,70497.60,537.94,18.68,140.90,1.42,18.86
2990,"sdb",0.50,25188.60,1.40,322.40,530.40,204088.00,631.93,64.91,200.46,1.52,49.26
3000,"sdb",0.00,8.70,4.70,1.50,1092.00,81.60,189.29,0.13,21.40,8.55,5.30
3010,"sdb",0.00,5553.90,1.80,80.70,495.20,38692.80,475.01,5.91,64.44,0.62,5.13
3020,"sdb",0.00,20191.80,2.50,279.30,621.60,170152.80,606.01,55.28,198.28,1.48,41.68
3030,"sdb",0.10,9239.90,1.20,120.70,389.60,74884.80,617.51,22.87,187.61,1.46,17.77
3040,"sdb",0.00,0.80,2.70,0.40,684.80,9.60,224.00,0.01,4.65,3.81,1.18
3050,"sdb",0.00,9303.00,4.20,458.30,1018.40,78090.40,171.05,20.49,44.29,0.42,19.22
3060,"sdb",0.00,21935.00,3.60,269.80,937.60,168768.00,620.72,50.43,181.83,1.58,43.32
3070,"sdb",0.00,4675.70,3.40,74.70,972.00,46873.60,612.62,14.31,192.49,2.01,15.71
3080,"sdb",0.00,6.20,2.60,2.90,632.80,72.80,128.29,0.02,2.89,2.55,1.40
3090,"sdb",0.40,23608.30,2.90,343.00,844.80,191610.40,556.39,54.72,158.20,1.18,40.94
3100,"sdb",0.00,8134.50,1.00,104.80,216.00,65914.40,625.05,17.97,169.87,1.48,15.65
3110,"sdb",0.00,0.80,1.70,0.40,408.80,9.60,199.24,0.01,3.90,3.43,0.72
3120,"sdb",0.00,8330.10,1.70,125.50,337.60,67644.80,534.45,15.34,120.62,1.04,13.28
3130,"sdb",0.10,20114.40,6.40,248.60,1655.20,153434.40,608.19,46.48,177.60,1.42,36.21
3140,"sdb",0.00,4088.00,1.90,67.60,441.60,42714.40,620.95,12.33,194.60,1.47,10.24
3150,"sdb",0.00,6.70,2.30,3.10,632.00,78.40,131.56,0.04,7.91,5.80,3.13
3160,"sdb",0.10,24564.30,0.90,648.40,169.60,198923.20,306.63,56.39,85.37,0.69,45.05
3170,"sdb",0.10,9119.10,0.40,123.20,106.40,76716.80,621.55,18.89,160.55,1.33,16.46
3180,"sdb",0.00,4.50,2.10,0.80,591.20,42.40,218.48,0.01,2.59,2.24,0.65
3190,"sdb",0.00,8978.70,2.70,151.90,649.60,73044.80,476.68,20.16,130.42,1.13,17.43
3200,"sdb",0.30,16527.70,1.90,213.10,622.40,133926.40,625.81,51.09,237.61,1.77,37.95
3210,"sdb",0.10,8272.60,2.30,107.10,538.40,67037.60,617.70,21.60,197.43,1.49,16.33
3220,"sdb",0.10,6662.60,3.60,202.40,917.60,54920.00,271.06,12.56,60.99,0.54,11.18
3230,"sdb",0.10,12405.50,2.00,149.20,484.80,92266.40,613.43,30.97,194.03,1.45,21.87
3240,"sdb",0.00,11156.74,2.10,157.24,430.77,98674.93,621.97,26.43,176.11,1.38,22.02
3250,"sdb",0.00,7.00,2.60,1.00,676.80,64.00,205.78,0.01,2.58,2.17,0.78
3260,"sdb",0.00,7581.70,3.20,811.20,828.00,67143.20,83.46,20.35,24.99,0.21,17.24
3270,"sdb",0.30,16242.80,2.70,208.50,760.00,131610.40,626.75,37.60,178.04,1.33,28.12
3280,"sdb",0.00,8643.10,3.30,112.20,852.80,70042.40,613.81,21.65,187.43,1.50,17.34
3290,"sdb",0.00,7575.20,2.60,853.70,628.80,67431.20,79.48,23.72,27.70,0.20,17.40
3300,"sdb",0.00,10911.60,0.40,129.00,128.00,80108.80,620.07,22.05,156.70,1.21,15.68
3310,"sdb",0.40,12445.70,4.90,174.20,1424.00,109175.20,617.53,38.47,224.69,1.80,32.32
3320,"sdb",0.00,34.20,3.10,4.40,701.60,308.80,134.72,0.01,1.97,1.56,1.17
3330,"sdb",0.40,8205.50,3.50,127.20,1032.00,66661.60,517.93,24.60,188.22,1.52,19.90
3340,"sdb",0.50,16840.00,1.10,218.10,388.80,136464.80,624.33,45.03,205.41,1.61,35.27
3350,"sdb",0.00,7372.40,0.40,97.30,34.40,59757.60,612.00,15.19,155.48,1.29,12.60
3360,"sdb",0.00,8057.20,4.20,105.50,997.60,65301.60,604.37,14.25,129.86,1.53,16.80
3370,"sdb",0.20,7038.20,4.10,92.10,1107.20,48679.20,517.53,14.39,115.60,1.18,11.34
3380,"sdb",0.10,17283.20,1.10,235.20,220.00,148510.40,629.41,46.47,210.49,1.52,36.03
3390,"sdb",0.00,10.50,3.10,1.90,793.60,99.20,178.56,0.02,3.48,2.36,1.18
3400,"sdb",0.00,8467.20,2.10,147.70,503.20,68919.20,463.43,15.78,105.35,0.85,12.76
3410,"sdb",0.90,25269.30,4.30,336.20,1228.80,204844.00,605.21,66.27,194.64,1.52,51.92
3420,"sdb",0.00,739.20,3.70,12.90,972.80,6016.80,421.06,0.40,24.14,2.89,4.79
3430,"sdb",0.00,7811.20,5.30,132.00,1367.20,63545.60,472.78,13.96,101.71,0.95,13.00
3440,"sdb",0.00,3778.90,1.60,50.20,368.80,23749.60,465.61,3.97,66.03,0.69,3.57
3450,"sdb",0.00,22274.70,2.80,510.10,747.20,189161.60,370.26,62.07,122.09,0.98,50.24
3460,"sdb",0.00,5399.80,0.70,56.30,178.40,33780.00,595.76,13.10,128.84,1.66,9.44
3470,"sdb",0.00,3182.20,0.40,58.20,86.40,35792.00,612.26,8.70,246.68,1.29,7.57
3480,"sdb",0.00,25844.60,1.70,340.40,337.60,200568.80,587.27,62.38,176.97,1.34,45.87
3490,"sdb",0.20,522.90,2.50,22.10,586.40,13271.20,563.32,4.00,237.29,2.98,7.32
3500,"sdb",0.00,7414.20,1.80,97.30,468.80,60092.00,611.11,10.70,107.95,1.52,15.08
3510,"sdb",0.00,9.90,2.20,2.80,552.80,101.60,130.88,0.01,1.82,1.52,0.76
3520,"sdb",0.60,25070.20,1.80,339.70,615.20,203279.20,597.06,70.91,207.64,1.55,53.00
3530,"sdb",0.00,7393.30,2.50,98.70,669.60,59936.00,598.87,11.20,110.69,1.09,11.08
3540,"sdb",0.00,10.50,4.00,2.60,1038.40,104.80,173.21,0.01,2.21,1.91,1.26
3550,"sdb",0.00,21485.00,0.80,296.00,141.60,165672.00,558.67,55.28,180.07,1.31,38.78
3560,"sdb",0.00,7776.50,3.30,116.20,789.60,71717.60,606.75,18.83,172.89,1.39,16.62
3570,"sdb",0.30,4330.60,2.20,60.60,560.80,35129.60,568.32,11.97,190.65,1.54,9.66
3580,"sdb",0.00,9.70,1.40,3.30,330.40,104.00,92.43,0.01,1.57,1.45,0.68
3590,"sdb",0.50,29553.50,2.80,599.10,831.20,241220.80,402.15,84.40,140.22,1.03,61.73
3600,"sdb",0.00,4117.00,2.20,54.90,376.80,33375.20,591.10,4.38,76.77,0.96,5.51
3610,"sdb",0.00,9.60,3.00,2.40,716.00,96.00,150.37,0.02,3.28,2.56,1.38
3620,"sdb",0.20,12099.40,2.20,149.90,600.80,88072.00,582.99,28.88,173.80,1.38,20.97
3630,"sdb",0.90,18623.90,4.10,255.40,1227.20,160956.80,624.99,54.74,220.38,1.66,42.99
3640,"sdb",0.00,34.80,2.00,5.70,463.20,324.00,102.23,0.01,0.97,0.81,0.62
3650,"sdb",0.00,3169.50,2.20,50.40,536.00,25759.20,499.91,3.33,63.22,1.07,5.63
3660,"sdb",0.00,19922.90,2.00,255.30,489.60,161425.60,629.29,53.20,206.78,1.63,41.94
3670,"sdb",0.00,7810.20,2.10,102.10,551.20,63298.40,612.76,12.32,118.27,1.01,10.54
3680,"sdb",0.00,4.20,2.00,3.30,380.00,60.00,83.02,0.04,6.66,4.66,2.47
3690,"sdb",0.40,14304.80,1.90,203.40,612.80,106292.00,520.72,30.18,138.93,1.06,21.84
3700,"sdb",0.00,17812.10,0.80,246.30,88.00,154240.80,624.56,52.41,218.80,1.57,38.88
3710,"sdb",0.00,2.70,2.70,0.60,733.60,26.40,230.30,0.02,4.88,3.82,1.26
3720,"sdb",0.00,3340.90,6.10,57.70,1547.20,27188.80,450.41,3.61,56.59,0.68,4.31
3730,"sdb",0.50,20115.00,4.10,285.70,1074.40,163205.60,566.87,57.10,197.04,1.52,43.98
3740,"sdb",0.00,7953.10,5.10,105.90,1344.00,64472.00,592.94,18.98,170.99,1.45,16.13
3750,"sdb",0.20,4082.60,5.00,65.10,1323.20,33181.60,492.22,5.77,82.28,1.21,8.46
3760,"sdb",0.00,5425.70,1.20,76.80,252.80,36604.00,472.52,9.08,99.36,0.89,6.96
3770,"sdb",0.30,24563.60,3.20,358.10,893.60,206789.60,574.82,67.65,190.92,1.52,54.87
3780,"sdb",0.00,3321.40,2.30,51.90,566.40,26986.40,508.35,6.32,116.60,1.48,8.01
3790,"sdb",0.00,5.50,1.00,0.80,140.00,50.40,105.78,0.01,5.39,5.22,0.94
3800,"sdb",0.00,18689.70,1.10,248.20,175.20,151503.20,608.42,46.86,187.97,1.43,35.64
3810,"sdb",0.30,11543.70,2.70,152.40,761.60,93568.80,608.19,33.01,212.85,1.63,25.23
3820,"sdb",0.00,6.50,1.80,3.70,471.20,81.60,100.51,0.02,3.31,2.58,1.42
3830,"sdb",0.00,6.10,4.50,1.00,1164.80,56.80,222.11,0.02,4.33,3.51,1.93
3840,"sdb",0.30,26519.10,3.30,366.20,764.80,206992.80,562.27,63.99,168.59,1.31,48.56
3850,"sdb",0.00,6028.30,1.50,90.50,352.80,57040.00,623.83,19.74,233.05,2.14,19.70
3860,"sdb",0.00,7.90,1.80,2.30,536.80,81.60,150.83,0.01,2.00,1.51,0.62
3870,"sdb",0.20,19017.40,2.20,268.90,602.40,154290.40,571.35,48.65,179.44,1.33,35.99
3880,"sdb",0.40,12243.90,3.20,159.60,968.00,99228.00,615.45,35.02,215.14,1.72,28.07
3890,"sdb",0.00,7.60,1.60,2.30,316.80,79.20,101.54,0.01,3.21,3.10,1.21
3900,"sdb",0.00,0.80,1.80,0.40,412.80,9.60,192.00,0.01,4.27,3.77,0.83
3910,"sdb",0.00,22590.00,3.10,308.90,791.20,174887.20,563.07,48.77,152.70,1.17,36.65
3920,"sdb",0.00,6770.50,2.30,100.30,571.20,63270.40,622.24,22.60,231.31,1.73,17.74
3930,"sdb",0.00,6.00,1.10,2.10,221.60,64.80,89.50,0.01,2.66,2.06,0.66
3940,"sdb",0.20,21229.00,2.60,289.70,724.80,162392.00,558.05,48.58,160.99,1.24,36.11
3950,"sdb",0.00,11321.70,2.30,162.80,708.80,101633.60,619.88,31.37,199.25,1.52,25.15
3960,"sdb",0.00,33.40,3.30,4.20,752.00,300.80,140.37,0.03,3.64,2.84,2.13
3970,"sdb",0.00,5.90,5.60,0.90,1440.00,54.40,229.91,0.02,2.57,2.09,1.36
3980,"sdb",0.00,18585.10,0.30,285.90,18.40,150968.00,527.56,45.33,158.39,1.21,34.63
3990,"sdb",0.00,11816.90,3.00,153.60,781.60,95764.00,616.51,26.21,167.34,1.47,22.96
4000,"sdb",0.00,5.00,2.80,3.90,734.40,71.20,120.24,0.02,2.28,1.48,0.99
4010,"sdb",0.00,16491.70,2.40,278.40,514.40,134160.80,479.61,40.43,143.99,1.08,30.21
4020,"sdb",0.00,10052.90,3.60,129.30,1027.20,81457.60,620.65,29.86,224.67,1.87,24.81
4030,"sdb",0.00,6.00,1.10,2.30,297.60,66.40,107.06,0.01,2.97,2.06,0.70
4040,"sdb",0.00,4.50,0.70,0.70,160.00,41.60,144.00,0.01,4.71,3.71,0.52
4050,"sdb",0.00,23582.20,1.10,383.40,288.00,184799.20,481.37,53.08,135.95,1.01,38.82
4060,"sdb",0.40,9574.20,3.50,155.60,1013.60,84764.00,539.14,27.81,179.87,1.35,21.51
4070,"sdb",0.00,6.30,1.10,2.10,172.00,67.20,74.75,0.01,3.78,2.84,0.91
4080,"sdb",0.40,18075.50,1.30,248.90,485.60,137873.60,552.99,43.41,166.82,1.25,31.16
4090,"sdb",0.00,14379.10,4.80,199.40,1168.80,125349.60,619.58,40.45,206.31,1.62,33.08
4100,"sdb",0.00,6.40,9.70,3.00,2523.20,75.20,204.60,0.03,2.69,2.29,2.91
4110,"sdb",0.00,6.50,2.20,1.30,487.20,62.40,157.03,0.01,2.86,1.89,0.66
4120,"sdb",0.70,31568.80,2.20,427.60,712.00,255971.20,597.22,93.21,216.87,1.55,66.73
4130,"sdb",0.00,1038.40,1.30,16.20,309.60,8436.80,499.79,0.77,43.81,1.22,2.14
4140,"sdb",0.00,8.50,3.80,3.00,977.60,92.00,157.29,0.01,1.71,1.47,1.00
4150,"sdb",0.00,6262.50,4.20,85.50,1049.60,42504.80,485.56,13.52,124.17,1.22,10.92
4160,"sdb",0.60,22100.70,1.10,295.90,436.80,187452.00,632.62,73.76,256.40,1.89,56.00
4170,"sdb",0.10,8451.90,5.50,111.10,1319.20,68504.00,598.83,21.65,185.64,1.45,16.92
4180,"sdb",0.00,4.90,2.40,2.50,533.60,59.20,120.98,0.01,2.29,1.96,0.96
4190,"sdb",0.00,11148.00,2.30,851.60,618.40,95996.80,113.15,30.53,35.75,0.27,23.25
4200,"sdb",0.40,20200.90,4.60,266.30,1321.60,163737.60,609.30,53.11,196.05,1.58,42.91
4210,"sdb",0.00,4.70,1.90,3.20,516.80,63.20,113.73,0.01,2.27,1.59,0.81
4220,"sdb",0.00,4.50,2.20,0.80,508.80,42.40,183.73,0.01,3.10,2.30,0.69
4230,"sdb",0.10,13601.80,2.10,176.70,596.00,101632.80,571.75,32.08,175.70,1.48,26.38
4240,"sdb",0.00,18507.00,3.20,252.50,807.20,158671.20,623.69,56.77,224.62,1.72,44.03
4250,"sdb",0.00,4.50,2.30,0.90,499.20,43.20,169.50,0.01,2.88,2.53,0.81
4260,"sdb",0.00,9231.40,3.10,125.40,761.60,65564.00,516.15,14.42,99.95,0.91,11.69
4270,"sdb",0.40,19781.20,1.20,271.40,336.80,169711.20,623.80,63.74,239.61,1.78,48.42
4280,"sdb",0.00,20.30,0.50,3.30,68.00,188.80,67.58,0.03,7.71,6.18,2.35
4290,"sdb",0.00,2845.40,1.50,294.80,418.40,25121.60,86.20,3.63,12.25,0.11,3.14
4300,"sdb",0.00,7396.20,3.70,125.60,812.00,60174.40,471.67,12.71,98.31,0.82,10.65
4310,"sdb",0.20,18060.30,2.60,264.50,739.20,146598.40,551.62,44.97,168.35,1.26,33.78
4320,"sdb",0.00,3448.70,1.40,59.90,344.00,28068.80,463.50,3.60,58.77,0.59,3.63
4330,"sdb",0.00,7159.20,2.60,106.60,476.80,58126.40,536.66,12.77,116.97,1.02,11.14
4340,"sdb",0.00,19714.40,1.70,253.60,411.20,159744.00,627.32,53.24,208.52,1.59,40.67
4350,"sdb",0.00,24.40,3.30,5.20,852.80,236.80,128.19,0.02,1.80,1.31,1.11
4360,"sdb",0.00,3810.10,2.50,50.50,508.00,30884.80,592.32,3.86,72.88,1.52,8.07
4370,"sdb",0.00,12518.90,1.60,150.70,467.20,91525.60,604.02,25.86,157.49,1.33,20.32
4380,"sdb",0.00,14110.10,2.00,199.40,496.00,124307.20,619.68,46.53,240.35,1.70,34.29
4390,"sdb",0.00,3749.00,2.10,64.90,354.40,30511.20,460.68,3.94,58.82,0.65,4.33
4400,"sdb",0.00,7295.30,3.00,116.60,668.80,59295.20,501.37,21.08,176.29,1.38,16.52
4410,"sdb",0.10,16578.10,1.10,212.80,269.60,134327.20,629.25,41.21,192.68,1.47,31.44
4420,"sdb",0.00,5.20,5.10,3.90,1445.60,72.80,168.71,0.02,1.78,1.56,1.40
4430,"sdb",0.00,3920.00,1.60,66.10,407.20,31888.80,477.05,7.64,112.84,1.05,7.11
4440,"sdb",0.00,12273.20,3.80,190.20,772.00,91491.20,475.58,29.23,122.64,1.20,23.19
4450,"sdb",0.20,11954.40,5.40,169.50,1283.20,105207.20,608.86,31.63,211.91,1.46,25.57
4460,"sdb",0.10,3534.80,2.50,53.10,663.20,28703.20,528.17,3.85,69.22,0.78,4.34
4470,"sdb",0.20,6958.30,2.70,113.90,683.20,56577.60,491.09,19.87,170.37,1.41,16.39
4480,"sdb",0.10,17836.66,5.39,230.07,1372.23,144533.87,619.65,50.08,212.69,1.64,38.50
4490,"sdb",0.00,3.90,0.80,3.10,245.60,56.00,77.33,0.00,1.21,1.15,0.45
4500,"sdb",0.00,3300.20,4.30,55.10,1069.60,26842.40,469.90,3.70,62.29,0.82,4.85
4510,"sdb",0.00,15205.30,2.20,355.40,482.40,114728.80,322.18,36.42,96.55,0.76,27.18
4520,"sdb",0.20,11744.70,3.00,167.10,710.40,105051.20,621.76,42.51,261.04,1.82,31.04
4530,"sdb",0.00,3431.50,2.80,47.70,756.00,27833.60,566.13,5.00,99.09,1.10,5.54
4540,"sdb",0.00,7336.40,0.90,124.90,150.40,59690.40,475.68,17.70,140.68,1.15,14.52
4550,"sdb",0.30,15884.10,2.60,235.50,724.00,128956.80,544.65,50.17,210.69,1.60,38.05
4560,"sdb",0.00,3546.60,4.30,49.30,1023.20,28767.20,555.79,3.84,71.64,0.88,4.70
4570,"sdb",0.00,5.80,1.80,1.00,414.40,54.40,167.43,0.01,4.43,2.57,0.72
4580,"sdb",0.20,12423.50,2.40,651.70,598.40,96454.40,148.38,29.13,38.53,0.34,21.93
4590,"sdb",0.00,8399.70,1.60,122.30,425.60,76323.20,619.44,22.64,214.46,1.47,18.18
4600,"sdb",0.00,3187.50,2.00,44.70,551.20,25857.60,565.50,3.62,77.57,1.02,4.77
4610,"sdb",0.00,7115.80,3.30,120.70,843.20,57892.00,473.67,16.79,135.38,1.12,13.95
4620,"sdb",0.00,17005.70,0.60,223.20,54.40,137831.20,616.11,44.81,200.22,1.55,34.71
4630,"sdb",0.00,3878.50,3.40,52.80,897.60,31450.40,575.59,6.08,108.17,1.52,8.52
4640,"sdb",0.00,6.50,2.90,1.00,652.80,60.00,182.77,0.02,4.44,3.62,1.41
4650,"sdb",0.40,22581.00,1.90,312.70,538.40,173330.40,552.67,58.20,176.17,1.35,42.57
4660,"sdb",0.10,7423.40,1.30,114.40,264.00,70121.60,608.35,28.83,273.17,2.10,24.29
4670,"sdb",0.00,5.40,5.60,1.00,1361.60,51.20,214.06,0.02,3.18,2.59,1.71
4680,"sdb",0.00,6300.90,3.30,101.60,787.20,51220.00,495.78,7.93,75.64,1.19,12.45
4690,"sdb",0.30,16611.80,1.60,215.90,471.20,134621.60,621.12,46.93,215.79,1.62,35.26
4700,"sdb",0.60,3490.00,6.10,47.10,1743.20,28296.80,564.66,11.40,214.24,2.08,11.09
4710,"sdb",0.00,3537.90,2.10,57.20,566.40,28760.80,494.56,6.68,112.72,1.53,9.05
4720,"sdb",0.00,19723.80,5.70,255.70,1432.80,159836.00,616.94,50.14,191.80,1.63,42.72
4730,"sdb",0.00,3448.00,0.30,46.60,25.60,27956.80,596.64,7.92,168.82,1.91,8.94
4740,"sdb",0.00,4.30,3.20,0.80,716.80,40.80,189.40,0.02,4.53,3.82,1.53
4750,"sdb",0.00,5851.90,1.80,99.10,469.60,47608.00,476.49,7.61,75.40,0.82,8.24
4760,"sdb",0.50,20737.30,1.70,285.80,547.20,168184.80,586.89,52.30,181.90,1.35,38.73
4770,"sdb",0.00,4.70,1.60,0.90,393.60,44.80,175.36,0.01,4.08,3.52,0.88
4780,"sdb",0.00,5112.80,2.00,855.60,475.20,47747.20,56.23,6.18,7.21,0.10,8.93
4790,"sdb",0.30,16150.90,4.90,207.60,1347.20,130868.00,622.19,44.33,208.62,1.70,36.18
4800,"sdb",0.00,3265.60,2.10,43.70,471.20,26474.40,588.33,4.99,109.06,1.23,5.62
4810,"sdb",0.00,3608.40,1.10,58.70,208.80,29336.80,494.07,5.32,89.02,0.89,5.35
4820,"sdb",0.60,13650.70,3.20,175.10,880.00,102287.20,578.62,32.83,174.43,1.55,27.68
4830,"sdb",0.30,10567.60,2.10,151.80,596.00,94074.40,615.14,34.78,237.21,2.01,30.97
4840,"sdb",0.00,4.50,2.00,0.80,511.20,42.40,197.71,0.01,3.82,2.54,0.71
4850,"sdb",0.00,7589.50,0.20,124.10,15.20,61708.80,496.57,13.36,107.49,0.94,11.74
4860,"sdb",0.00,15857.60,2.70,230.50,657.60,128705.60,554.73,50.31,215.73,1.71,39.79
4870,"sdb",0.00,3244.10,2.60,43.40,527.20,26300.00,583.20,3.74,81.25,1.21,5.55
4880,"sdb",0.00,3404.20,1.60,63.50,453.60,27741.60,433.11,3.75,57.74,0.57,3.69
4890,"sdb",0.10,20685.30,4.00,264.70,1084.80,159848.80,598.93,50.86,185.91,1.49,39.97
4900,"sdb",0.00,2884.30,3.60,52.30,781.60,31244.00,572.91,4.01,87.98,2.35,13.13
4910,"sdb",0.00,4.60,4.70,0.80,1140.00,43.20,215.13,0.02,2.78,2.44,1.34
4920,"sdb",0.00,6655.30,3.70,88.50,992.80,53950.40,595.91,7.05,76.44,1.23,11.35
4930,"sdb",0.10,20335.50,1.60,264.50,383.20,164800.00,620.76,49.21,184.91,1.40,37.30
4940,"sdb",0.00,4.80,4.10,0.90,1025.60,45.60,214.24,0.02,3.22,2.52,1.26
4950,"sdb",0.00,6235.50,2.30,106.70,607.20,50737.60,471.05,9.01,82.71,0.83,9.05
4960,"sdb",0.20,16910.40,2.00,227.90,480.00,137106.40,598.46,49.18,213.93,1.59,36.49
4970,"sdb",0.00,3313.90,2.90,48.30,614.40,26897.60,537.34,4.98,97.23,1.09,5.57
4980,"sdb",0.00,3214.50,2.20,55.70,450.40,26161.60,459.62,4.83,83.45,0.94,5.45
4990,"sdb",0.00,12810.80,1.20,200.90,268.80,96676.80,479.69,28.02,131.71,1.06,21.52
5000,"sdb",0.20,10015.50,2.50,152.30,756.00,88759.20,578.26,31.45,212.23,1.97,30.57
5010,"sdb",0.00,6.40,1.10,1.20,258.40,60.80,138.78,0.01,3.87,3.57,0.82
5020,"sdb",0.00,6932.00,1.20,118.00,282.40,56400.00,475.52,7.54,63.23,0.55,6.57
5030,"sdb",0.00,16406.40,1.50,231.90,336.80,133106.40,571.74,47.25,202.43,1.62,37.80
5040,"sdb",0.00,3604.00,4.50,49.30,1136.00,29226.40,564.36,3.81,70.82,0.93,5.01
5050,"sdb",0.00,3028.00,1.00,50.50,279.20,24628.00,483.63,3.22,62.51,0.70,3.58
5060,"sdb",1.00,21712.10,2.70,331.70,903.20,175328.00,527.01,52.00,154.47,1.20,40.24
5070,"sdb",0.00,3486.60,3.80,52.00,957.60,29331.20,542.81,5.82,110.37,1.38,7.72
5080,"sdb",0.00,6.50,2.00,1.20,508.80,61.60,178.25,0.01,3.16,2.91,0.93
5090,"sdb",0.00,6226.70,5.90,106.00,1496.80,50661.60,466.12,8.19,73.22,0.85,9.56
5100,"sdb",0.30,19298.90,3.80,261.40,1076.00,156482.40,594.11,51.68,194.87,1.49,39.47
5110,"sdb",0.00,19.50,1.10,2.60,241.60,176.80,113.08,0.01,1.49,1.38,0.51
5120,"sdb",0.00,6691.90,0.70,114.20,56.00,54448.80,474.37,8.23,71.62,0.70,8.08
5130,"sdb",0.20,14771.80,1.00,216.70,248.00,119908.00,551.93,35.80,164.46,1.27,27.70
5140,"sdb",0.00,2987.50,3.30,43.30,864.80,24246.40,538.87,3.61,77.49,1.07,4.97
5150,"sdb",0.00,2918.70,2.10,50.30,487.20,23752.00,462.58,3.05,58.21,0.66,3.45
5160,"sdb",0.20,14412.00,1.80,177.00,464.00,108432.80,609.04,37.73,206.15,1.72,30.77
5170,"sdb",0.30,8005.50,2.50,121.80,642.40,73297.60,594.85,22.69,189.60,1.63,20.25
5180,"sdb",0.00,6.90,2.00,1.40,506.40,66.40,168.47,0.01,2.21,1.79,0.61
5190,"sdb",0.20,5842.20,2.70,80.30,767.20,47380.00,580.09,11.33,136.52,1.30,10.82
