Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,0.70,470.20,6.80,61241.20,1557.20,263.31,1.33,2.80,2.34,34.47
2610,"sdb",0.00,2.70,443.10,18.30,57817.60,4210.40,268.87,1.62,3.51,2.00,40.02
2620,"sdb",0.00,2.70,510.00,21.20,66516.80,5153.20,269.84,2.86,5.38,2.74,68.92
2630,"sdb",0.00,6.90,583.40,5.60,76009.60,1003.20,261.50,1.79,3.02,2.95,10.36
2640,"sdb",0.00,2.00,523.80,38.70,68216.40,8912.40,274.24,3.76,6.70,2.27,66.54
2650,"sdb",0.00,4.30,438.10,42.80,57007.20,10294.80,279.90,3.42,7.11,2.19,57.44
2660,"sdb",0.00,1.20,563.90,0.40,73729.20,6.40,261.33,1.25,2.23,2.22,7.00
2670,"sdb",0.00,2.80,535.70,34.40,69478.40,7826.80,271.20,3.99,7.00,3.38,63.37
2680,"sdb",0.00,2.30,476.40,0.40,62368.40,10.80,261.66,1.14,2.38,2.38,6.00
2690,"sdb",0.00,3.60,639.20,48.10,83518.00,11385.60,276.16,5.58,8.11,3.57,68.47
2700,"sdb",0.00,2.50,505.60,0.40,66047.60,11.60,261.10,1.39,2.76,2.75,14.00
2710,"sdb",0.00,1.60,436.10,30.50,56969.60,7487.20,276.28,2.99,6.40,2.05,68.62
2720,"sdb",0.00,4.50,528.90,38.00,68872.00,8978.40,274.65,3.62,6.39,2.28,63.49
2730,"sdb",0.00,1.60,531.20,0.40,69301.60,8.00,260.76,1.44,2.71,2.70,16.00
2740,"sdb",0.00,4.10,527.00,45.90,68779.60,10859.60,278.02,4.28,7.47,3.06,58.12
2750,"sdb",0.00,0.90,579.60,0.20,75937.60,4.40,261.96,1.36,2.35,2.35,4.00
2760,"sdb",0.00,1.10,475.00,37.20,62112.80,9090.40,278.03,3.67,7.16,2.21,70.30
2770,"sdb",0.00,3.80,474.80,4.80,62100.00,950.00,262.93,1.26,2.63,2.41,24.83
2780,"sdb",0.00,2.30,504.70,38.90,66018.40,9695.60,278.57,3.69,6.79,2.27,65.37
2790,"sdb",0.00,2.40,431.80,14.60,56249.20,2976.00,265.35,1.24,2.78,1.81,31.42
2800,"sdb",0.00,2.00,530.30,0.40,69372.80,9.60,261.48,1.15,2.16,2.16,6.00
2810,"sdb",0.00,6.20,555.60,63.20,72541.20,15166.80,283.48,5.65,9.13,2.79,64.85
2820,"sdb",0.00,0.60,524.60,0.20,68619.60,3.20,261.52,1.52,2.90,2.90,4.00
2830,"sdb",0.00,1.50,608.40,30.60,79412.00,7058.00,270.64,2.89,4.52,2.23,49.90
2840,"sdb",0.00,3.70,369.60,28.50,48244.40,6944.40,277.26,2.41,6.06,2.05,58.08
2850,"sdb",0.00,1.80,315.60,0.40,41118.80,8.80,260.30,0.56,1.77,1.77,4.00
2860,"sdb",0.00,4.50,422.90,76.90,55444.00,18636.00,296.44,5.74,11.49,2.60,60.41
2870,"sdb",0.00,1.20,505.40,0.20,65841.20,5.60,260.47,1.18,2.34,2.33,8.00
2880,"sdb",0.00,1.50,440.50,56.40,57253.20,13656.40,285.41,4.54,9.12,2.15,63.62
2890,"sdb",0.00,4.00,483.70,3.40,63207.60,653.60,262.21,1.30,2.68,2.59,16.12
2900,"sdb",0.00,1.50,449.70,0.40,58528.40,7.60,260.10,1.09,2.43,2.43,4.00
2910,"sdb",0.00,3.90,422.80,64.90,55082.40,15637.60,290.01,5.26,10.79,2.28,66.20
2920,"sdb",0.00,2.80,459.10,0.40,59962.00,12.80,261.04,0.81,1.77,1.76,7.00
2930,"sdb",0.00,0.90,533.50,0.20,69696.80,4.40,261.20,1.59,2.98,2.98,4.00
2940,"sdb",0.00,2.30,506.50,77.80,66170.40,18958.40,291.39,6.07,10.39,2.69,60.47
2950,"sdb",0.00,3.10,437.20,0.40,57103.20,14.00,261.05,1.08,2.46,2.46,5.00
2960,"sdb",0.00,0.80,442.60,0.20,57945.60,4.00,261.74,0.97,2.19,2.19,4.00
2970,"sdb",0.00,3.60,316.80,36.70,41507.20,8702.40,284.07,2.86,8.08,1.76,62.65
2980,"sdb",0.00,1.80,512.60,0.40,66898.40,8.80,260.85,1.22,2.38,2.38,5.00
2990,"sdb",0.00,3.50,561.80,25.70,73198.00,5616.80,268.31,3.24,5.52,2.73,66.41
3000,"sdb",0.00,1.10,558.60,0.20,72852.80,5.20,260.77,1.36,2.44,2.44,6.00
3010,"sdb",0.00,2.90,538.20,31.50,70365.20,7280.40,272.58,4.67,8.19,4.70,67.78
3020,"sdb",0.00,3.10,537.10,8.70,70296.40,1924.40,264.64,1.74,3.19,2.61,38.90
3030,"sdb",0.00,1.60,453.50,0.40,59094.80,8.00,260.42,1.10,2.43,2.43,5.00
3040,"sdb",0.00,5.00,588.20,58.40,76446.40,13936.80,279.56,5.68,8.77,3.46,62.33
3050,"sdb",0.00,2.10,477.70,0.50,62242.80,10.40,260.36,1.07,2.26,2.25,4.80
3060,"sdb",0.00,0.80,445.00,24.20,58085.20,5449.60,270.82,2.35,5.01,2.31,54.63
3070,"sdb",0.00,3.20,357.60,7.20,46676.80,1566.40,264.49,1.01,2.77,2.23,29.44
3080,"sdb",0.00,3.50,481.10,42.50,62811.20,10117.60,278.57,3.15,6.02,2.60,44.74
3090,"sdb",0.00,2.00,358.00,16.20,46780.40,3882.40,270.78,1.78,4.76,2.34,58.17
3100,"sdb",0.00,1.70,545.10,0.40,71282.40,8.40,261.38,1.15,2.11,2.11,5.00
3110,"sdb",0.00,2.10,405.80,47.00,53234.80,11142.00,284.35,3.56,7.87,2.32,55.81
3120,"sdb",0.00,2.80,536.80,0.40,70121.60,12.80,261.11,1.43,2.67,2.66,9.00
3130,"sdb",0.00,1.40,490.50,29.40,64165.20,6804.80,273.01,3.22,6.20,2.50,67.93
3140,"sdb",0.00,3.70,439.70,4.80,57524.00,1051.60,263.56,0.97,2.17,1.93,24.67
3150,"sdb",0.00,2.90,468.50,32.30,61202.00,7447.20,274.16,3.33,6.65,2.62,65.10
3160,"sdb",0.00,1.90,446.70,0.40,58324.00,9.20,260.94,1.01,2.25,2.25,8.00
3170,"sdb",0.00,3.10,498.60,32.90,65010.80,7658.80,273.45,2.97,5.59,1.93,61.03
3180,"sdb",0.00,1.90,442.50,28.50,57911.60,7021.20,275.72,3.08,6.54,2.32,72.15
3190,"sdb",0.00,1.40,377.60,0.40,49386.80,7.20,261.34,0.91,2.42,2.42,5.00
3200,"sdb",0.00,1.60,689.40,34.00,90387.20,8488.80,273.36,4.38,6.06,2.98,68.44
3210,"sdb",0.00,4.10,436.80,36.60,57378.80,8617.60,278.82,3.38,7.13,2.32,64.49
3220,"sdb",0.00,1.80,487.70,0.40,63761.20,8.80,261.30,1.20,2.47,2.47,4.00
3230,"sdb",0.00,2.40,595.50,30.00,77783.60,7403.20,272.38,3.76,6.01,2.74,70.81
3240,"sdb",0.00,3.10,651.90,47.20,85167.20,11253.60,275.84,5.30,7.59,3.36,65.97
3250,"sdb",0.00,1.90,556.20,0.40,72627.20,9.20,261.00,1.31,2.36,2.35,8.00
3260,"sdb",0.00,1.90,488.10,95.60,63434.40,23624.00,298.30,7.76,13.29,3.28,64.41
3270,"sdb",0.00,3.30,504.10,0.40,65902.80,14.80,261.32,1.07,2.12,2.12,8.00
3280,"sdb",0.00,1.40,620.00,0.40,81062.40,7.20,261.35,1.56,2.52,2.52,4.00
3290,"sdb",0.00,3.60,486.20,71.20,63618.00,17238.00,290.12,5.73,10.29,2.25,65.20
3300,"sdb",0.00,2.40,402.90,0.20,52590.80,10.40,260.98,0.99,2.45,2.45,4.00
3310,"sdb",0.00,1.50,557.70,0.40,72788.00,7.60,260.87,1.27,2.27,2.27,7.00
3320,"sdb",0.00,2.30,408.30,44.90,53330.40,11257.20,285.03,3.24,7.17,1.94,54.68
3330,"sdb",0.00,3.70,600.60,52.40,78524.00,12664.00,279.29,4.55,6.96,2.82,54.47
3340,"sdb",0.00,3.00,477.10,11.10,62361.60,2670.80,266.42,1.53,3.14,2.30,39.32
3350,"sdb",0.00,0.70,577.90,8.80,75380.80,2130.00,264.23,2.10,3.59,3.17,31.09
3360,"sdb",0.00,3.20,613.10,41.40,80341.60,10315.60,277.03,3.98,6.07,2.12,64.52
3370,"sdb",0.00,3.50,517.10,26.60,67683.60,6218.00,271.85,2.59,4.76,2.48,49.17
3380,"sdb",0.00,2.30,588.20,12.70,76817.60,3121.60,266.06,1.82,3.03,2.13,44.72
3390,"sdb",0.00,1.50,448.80,17.80,58745.20,4462.40,270.93,2.02,4.34,2.40,53.26
3400,"sdb",0.00,4.00,421.30,72.70,55186.40,17869.60,295.77,5.49,11.12,2.70,59.90
3410,"sdb",0.00,3.00,573.70,39.80,75107.60,9951.60,277.29,4.44,7.24,3.26,64.56
3420,"sdb",0.00,0.80,295.70,0.40,38545.20,4.80,260.39,0.64,2.16,2.16,3.00
3430,"sdb",0.00,3.00,504.70,75.80,66061.60,18612.00,291.73,5.79,9.97,2.80,57.73
3440,"sdb",0.00,3.50,503.70,1.00,65790.40,18.80,260.79,1.14,2.26,2.26,4.40
3450,"sdb",0.00,3.00,455.10,33.50,59412.80,8228.40,276.88,3.62,7.40,2.99,67.34
3460,"sdb",0.00,2.50,584.10,25.40,76190.80,5881.60,269.31,3.35,5.50,2.96,64.00
3470,"sdb",0.00,0.90,393.10,0.40,51423.60,5.20,261.39,0.87,2.21,2.21,5.00
3480,"sdb",0.00,2.90,425.00,38.80,55459.60,9073.60,278.28,3.78,8.16,3.22,62.18
3490,"sdb",0.00,2.50,549.20,0.40,71495.20,11.60,260.21,1.13,2.07,2.06,10.00
3500,"sdb",0.00,2.70,457.60,23.90,59823.20,5770.80,272.46,2.91,6.04,2.50,73.89
3510,"sdb",0.00,2.90,478.10,31.60,62579.20,7264.40,274.06,2.63,5.15,2.51,45.05
3520,"sdb",0.00,0.60,550.40,0.20,72094.40,3.20,261.89,1.21,2.20,2.20,4.00
3530,"sdb",0.00,3.20,478.50,55.50,62796.00,13097.60,284.25,4.93,9.24,3.05,62.64
3540,"sdb",0.00,2.60,430.00,0.40,56107.20,12.00,260.78,0.84,1.95,1.95,5.00
3550,"sdb",0.00,0.40,401.20,0.20,52390.00,2.40,261.05,0.97,2.42,2.42,4.00
3560,"sdb",0.00,5.50,427.50,53.60,55777.60,12571.60,284.14,4.49,9.33,2.52,63.65
3570,"sdb",0.00,2.40,534.60,0.40,69834.40,11.20,261.11,1.08,2.02,2.02,3.00
3580,"sdb",0.00,2.70,472.40,26.20,61780.80,6228.00,272.80,3.06,6.14,2.33,74.95
3590,"sdb",0.00,3.10,527.00,6.40,68755.60,1060.40,261.78,1.51,2.83,2.60,21.56
3600,"sdb",0.00,0.60,539.70,0.20,70669.60,3.20,261.80,1.41,2.61,2.61,4.00
3610,"sdb",0.00,2.60,387.90,72.80,50692.80,17706.00,296.93,5.17,11.22,2.81,56.07
