Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,33726.20,0.00,1026.10,0.00,278018.40,270.95,92.78,90.42,0.66,67.78
2600,"sdb",0.00,6614.60,0.00,111.90,0.00,53812.00,480.89,15.10,134.91,1.04,11.60
2610,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.38,0.37,0.03
2620,"sdb",0.00,7716.90,0.00,115.80,0.00,55836.80,482.18,13.49,105.60,0.84,9.69
2630,"sdb",0.00,27550.60,0.00,595.10,0.00,231990.40,389.83,82.40,140.58,1.01,59.82
2640,"sdb",0.00,6081.10,0.00,103.40,0.00,49476.00,478.49,9.65,93.29,0.77,7.97
2650,"sdb",0.00,8.90,0.00,0.90,0.00,78.40,87.11,0.00,1.33,0.67,0.06
2660,"sdb",0.00,19882.00,0.00,318.40,0.00,154289.60,484.58,50.98,155.94,1.13,35.91
2670,"sdb",0.00,21867.80,0.00,668.90,0.00,187607.20,280.47,64.23,98.00,0.70,47.09
2680,"sdb",0.00,10.49,0.00,1.20,0.00,93.51,78.00,0.00,1.33,0.75,0.09
2690,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.33,0.33,0.03
2700,"sdb",0.00,29799.40,0.00,850.10,0.00,236794.40,278.55,79.84,91.86,0.67,56.78
2710,"sdb",0.00,13895.60,0.00,194.70,0.00,121124.00,622.11,40.46,216.78,1.57,30.66
2720,"sdb",0.00,10.60,0.00,1.40,0.00,96.00,68.57,0.03,21.36,20.64,2.89
2730,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,1.12,0.37,0.03
2740,"sdb",0.00,34864.70,0.00,1260.70,0.00,289003.20,229.24,98.32,77.99,0.55,69.76
2750,"sdb",0.00,6937.00,0.00,120.80,0.00,56462.40,467.40,17.28,143.07,1.09,13.13
2760,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
2770,"sdb",0.00,7.10,0.00,1.00,0.00,64.80,64.80,0.00,1.00,0.40,0.04
2780,"sdb",0.00,26342.40,0.00,705.70,0.00,208109.60,294.90,63.96,87.85,0.67,47.29
2790,"sdb",0.00,9611.50,0.00,136.70,0.00,86260.80,631.02,31.94,247.96,1.73,23.62
2800,"sdb",0.00,6.60,0.00,1.10,0.00,61.60,56.00,0.00,0.82,0.27,0.03
2810,"sdb",0.00,16663.10,0.00,312.80,0.00,127464.80,407.50,40.99,125.67,0.92,28.91
2820,"sdb",0.00,19536.30,0.00,266.30,0.00,166763.20,626.22,55.16,213.46,1.54,41.03
2830,"sdb",0.00,8.10,0.00,1.10,0.00,73.60,66.91,0.00,0.91,0.36,0.04
2840,"sdb",0.00,4765.00,0.00,82.40,0.00,38779.20,470.62,5.77,70.00,0.61,5.06
2850,"sdb",0.00,30780.50,0.10,457.60,0.80,240838.40,526.19,84.35,180.53,1.32,60.41
2860,"sdb",0.00,6921.20,0.20,106.60,1.60,65288.80,611.33,14.43,151.24,1.13,12.05
2870,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.20,0.20,0.01
2880,"sdb",0.00,4341.60,0.00,76.40,0.00,35344.00,462.62,4.80,62.77,0.53,4.05
2890,"sdb",0.00,20869.20,0.00,1067.30,0.00,167824.80,157.24,55.25,51.68,0.37,39.73
2900,"sdb",0.00,12729.40,0.10,178.20,0.80,110928.00,622.15,40.47,227.50,1.66,29.64
2910,"sdb",0.00,4577.80,0.10,65.80,0.80,37148.80,563.73,5.36,81.38,0.71,4.69
2920,"sdb",0.00,10579.40,0.10,146.40,0.80,81523.20,556.48,26.01,169.27,1.34,19.59
2930,"sdb",0.00,26454.40,0.00,331.90,0.00,209091.20,629.98,69.54,208.24,1.57,52.24
2940,"sdb",0.00,4490.30,0.00,74.40,0.00,46000.00,618.28,7.22,119.14,1.36,10.11
2950,"sdb",0.00,32.20,0.10,4.40,0.80,292.80,65.24,0.00,0.16,0.09,0.04
2960,"sdb",0.00,14263.80,0.10,239.30,0.80,116024.80,484.65,34.08,142.36,1.04,24.86
2970,"sdb",0.00,22818.80,0.00,1063.60,0.00,191059.20,179.63,60.87,57.23,0.41,43.80
2980,"sdb",0.00,9.00,0.00,1.30,0.00,82.40,63.38,0.00,1.38,0.62,0.08
2990,"sdb",0.00,4110.00,0.00,72.40,0.00,33459.20,462.14,4.58,63.23,0.51,3.68
3000,"sdb",0.00,17918.00,0.00,251.70,0.00,136699.20,543.10,37.15,141.03,1.13,28.35
3010,"sdb",0.00,14621.40,0.00,201.30,0.00,127240.00,632.09,45.94,236.43,1.66,33.50
3020,"sdb",0.00,3793.80,0.00,68.00,0.00,30894.40,454.33,4.07,59.79,0.49,3.30
3030,"sdb",0.00,11432.20,0.00,377.60,0.00,88065.60,233.22,24.27,62.51,0.49,18.48
3040,"sdb",0.00,18481.40,0.10,323.00,0.80,156848.00,485.45,44.45,139.64,1.01,32.63
3050,"sdb",0.00,9.20,0.00,2.30,0.00,92.00,40.00,0.00,0.35,0.22,0.05
3060,"sdb",0.00,12935.90,0.00,207.40,0.00,99140.00,478.01,28.33,130.52,1.01,20.95
3070,"sdb",0.00,7497.20,0.00,124.90,0.00,66983.20,536.29,16.98,146.01,1.20,15.02
3080,"sdb",0.00,11977.30,0.00,155.20,0.00,97060.00,625.39,26.12,168.32,1.26,19.56
3090,"sdb",0.00,4122.30,0.00,71.50,0.00,33550.40,469.24,8.13,113.69,0.93,6.64
3100,"sdb",0.00,12050.80,0.00,189.50,0.00,91336.80,481.99,24.77,126.92,0.98,18.48
3110,"sdb",0.00,18557.30,0.00,269.70,0.00,157201.60,582.88,46.90,176.56,1.34,36.12
3120,"sdb",0.00,9.10,0.00,2.80,0.00,95.20,34.00,0.00,0.29,0.25,0.07
3130,"sdb",0.00,12239.90,0.00,194.20,0.00,93121.60,479.51,26.12,128.08,0.99,19.26
3140,"sdb",0.00,11372.50,0.00,220.20,0.00,99092.80,450.01,31.11,146.92,1.08,23.72
3150,"sdb",0.00,14358.30,0.00,241.60,0.00,116799.20,483.44,35.37,146.39,1.07,25.87
3160,"sdb",0.00,3441.40,0.00,61.20,0.00,28020.80,457.86,5.28,86.31,0.76,4.68
3170,"sdb",0.00,8645.50,0.00,149.10,0.00,70356.80,471.88,16.43,110.22,0.84,12.56
3180,"sdb",0.00,19718.00,0.00,327.10,0.00,160360.80,490.25,49.96,152.73,1.14,37.18
3190,"sdb",0.00,3901.80,0.00,54.90,0.00,31653.60,576.57,6.15,112.05,1.01,5.52
3200,"sdb",0.00,4910.90,0.00,70.00,0.00,32276.00,461.09,8.32,101.31,0.85,5.96
3210,"sdb",0.00,11469.60,0.00,209.70,0.00,101005.60,481.67,31.44,155.77,1.14,23.90
3220,"sdb",0.00,16969.60,0.00,239.20,0.00,134031.20,560.33,42.59,173.06,1.35,32.40
3230,"sdb",0.00,6.40,0.00,8.20,0.00,3756.00,458.05,0.28,179.95,1.22,1.00
3240,"sdb",0.00,8878.20,0.00,149.60,0.00,72222.40,482.77,22.85,152.74,1.14,17.02
3250,"sdb",0.00,20588.70,0.00,519.10,0.00,162166.40,312.40,51.78,97.07,0.72,37.41
3260,"sdb",0.00,4534.90,0.00,90.80,0.00,43701.60,481.30,14.83,178.69,1.24,11.28
3270,"sdb",0.00,6.20,0.00,2.30,0.00,68.00,29.57,0.00,0.04,0.04,0.01
3280,"sdb",0.00,18289.40,0.00,306.90,0.00,148770.40,484.75,42.61,138.84,1.04,32.01
3290,"sdb",0.00,18240.50,0.00,1437.30,0.00,157422.40,109.53,53.84,37.46,0.27,38.65
3300,"sdb",0.00,6.70,0.00,2.50,0.00,73.60,29.44,0.00,0.40,0.20,0.05
3310,"sdb",0.00,14558.90,0.00,241.00,0.00,118399.20,491.28,34.76,144.24,1.10,26.43
3320,"sdb",0.00,3937.50,0.00,38.20,0.00,23404.80,612.69,4.30,88.58,0.80,3.04
3330,"sdb",0.00,15636.70,0.00,214.30,0.00,135208.80,630.93,44.60,212.42,1.52,32.67
3340,"sdb",0.00,7755.10,0.00,134.50,0.00,63116.80,469.27,12.34,91.78,0.78,10.54
3350,"sdb",0.00,7666.60,0.00,129.00,0.00,62364.80,483.45,17.28,133.99,1.01,13.06
3360,"sdb",0.00,15432.40,0.00,229.40,0.00,125294.40,546.18,36.52,159.22,1.23,28.14
3370,"sdb",0.00,4049.40,0.00,56.40,0.00,32846.40,582.38,4.62,81.91,0.65,3.67
3380,"sdb",0.00,11025.60,0.00,186.50,0.00,89696.80,480.95,19.64,105.28,0.82,15.21
3390,"sdb",0.00,7109.39,0.00,104.80,0.00,50177.02,478.81,14.57,126.42,0.99,10.36
3400,"sdb",0.00,9939.80,0.10,150.20,0.80,88264.00,587.26,28.95,201.41,1.59,23.90
3410,"sdb",0.00,7489.50,0.10,120.60,0.80,60880.80,504.40,11.15,92.41,0.79,9.51
3420,"sdb",0.00,7918.10,0.00,134.00,0.00,64416.80,480.72,18.64,139.07,1.06,14.16
3430,"sdb",0.00,16055.60,0.10,271.20,0.80,130614.40,481.44,38.83,143.13,1.04,28.29
3440,"sdb",0.00,3970.30,0.00,130.80,0.00,32808.80,250.83,4.85,37.06,0.27,3.51
3450,"sdb",0.00,12889.40,0.00,214.30,0.00,104829.60,489.17,28.73,134.06,1.03,22.06
3460,"sdb",0.00,6894.80,0.00,104.60,0.00,49796.00,476.06,15.59,135.07,1.06,11.09
3470,"sdb",0.00,9065.70,0.10,166.80,0.80,80059.20,479.69,28.09,177.11,1.23,20.57
3480,"sdb",0.00,8778.90,0.00,149.40,0.00,71426.40,478.09,12.57,84.12,0.71,10.57
3490,"sdb",0.00,8122.10,0.20,137.10,1.60,66073.60,481.25,19.92,145.06,1.10,15.09
3500,"sdb",0.00,16256.10,0.00,247.50,0.00,132028.80,533.45,43.96,177.61,1.35,33.34
3510,"sdb",0.00,3694.50,0.10,54.90,0.80,29995.20,545.38,6.68,121.41,1.10,6.04
3520,"sdb",0.00,12738.80,0.00,214.10,0.00,103623.20,483.99,25.48,118.99,0.90,19.19
3530,"sdb",0.00,5697.10,0.10,81.40,0.80,38391.20,471.07,11.08,119.48,0.97,7.93
3540,"sdb",0.00,15781.30,0.10,564.00,0.80,138599.20,245.70,47.06,85.80,0.62,34.88
3550,"sdb",0.00,3588.90,0.00,64.20,0.00,29224.80,455.21,6.20,96.63,0.83,5.33
3560,"sdb",0.00,7870.90,0.00,134.60,0.00,64044.00,475.81,14.69,109.18,0.84,11.34
3570,"sdb",0.00,14893.70,0.00,232.90,0.00,121012.80,519.59,39.49,169.56,1.29,29.95
3580,"sdb",0.00,8625.50,0.00,116.60,0.00,69936.80,599.80,13.33,114.33,1.00,11.69
3590,"sdb",0.00,7553.60,0.00,127.80,0.00,61451.20,480.84,17.08,133.64,1.01,12.93
3600,"sdb",0.00,6319.30,0.00,93.40,0.00,44963.20,481.40,12.85,124.00,0.99,9.20
3610,"sdb",0.00,14215.30,0.00,653.50,0.00,125288.80,191.72,39.91,63.02,0.46,30.02
3620,"sdb",0.00,4558.60,0.00,79.50,0.00,37104.80,466.73,5.08,63.94,0.54,4.26
