Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,13146.80,1.70,157.00,404.80,97681.60,618.06,46.10,272.76,2.07,32.81
2590,"sdb",0.50,7306.50,2.30,108.00,646.40,68064.80,622.95,42.09,407.13,3.06,33.70
2600,"sdb",0.00,8775.80,2.90,114.20,744.00,61640.00,532.74,31.24,242.70,1.97,23.05
2610,"sdb",0.00,11599.20,1.30,164.10,172.00,103586.40,627.32,58.00,367.72,2.72,45.04
2620,"sdb",0.00,18597.90,3.00,224.90,732.00,141011.20,621.95,83.27,352.50,2.65,60.35
2630,"sdb",0.00,2313.60,3.00,45.90,724.80,28447.20,596.56,14.28,352.06,3.59,17.54
2640,"sdb",0.60,12882.50,6.20,180.70,1805.60,94928.80,517.57,56.36,277.47,2.30,42.92
2650,"sdb",0.00,7847.90,2.70,116.50,689.60,73292.00,620.65,37.04,348.52,2.44,29.14
2660,"sdb",0.20,22579.70,1.80,286.90,466.40,179845.60,624.57,108.75,373.13,2.65,76.43
2670,"sdb",0.00,11.70,0.90,9.60,158.40,3257.60,325.33,0.38,134.69,2.03,2.13
2680,"sdb",0.60,17709.70,2.40,234.60,640.00,135195.20,573.14,68.95,287.62,2.19,51.98
2690,"sdb",0.00,4025.60,5.20,65.80,1432.80,41090.40,598.92,17.60,258.88,2.20,15.64
2700,"sdb",0.20,22173.50,3.60,286.70,892.80,179681.60,622.03,105.42,363.16,2.65,76.94
2710,"sdb",0.00,3.60,7.00,1.30,1809.60,39.20,222.75,0.03,3.73,2.58,2.14
2720,"sdb",0.10,19466.60,1.70,248.80,455.20,157723.20,631.45,83.83,334.65,2.58,64.61
2730,"sdb",0.00,6398.70,2.00,70.40,393.60,43600.00,607.65,10.84,113.80,2.18,15.77
2740,"sdb",0.10,11460.60,3.70,161.50,1020.80,101129.60,618.34,61.21,386.28,3.02,49.96
2750,"sdb",0.00,7399.20,2.40,87.10,559.20,50076.00,565.76,14.43,129.94,1.25,11.21
2760,"sdb",0.10,12210.30,1.60,172.90,351.20,108880.00,625.97,66.23,395.61,2.81,49.03
2770,"sdb",0.10,17790.20,2.10,228.70,566.40,143820.00,625.59,74.04,319.83,2.32,53.61
2780,"sdb",0.30,1777.90,2.80,24.90,778.40,14753.60,560.72,12.77,468.98,6.92,19.16
2790,"sdb",0.60,17444.90,3.30,210.30,1094.40,132124.80,623.69,64.69,299.83,2.24,47.89
2800,"sdb",0.00,255.10,0.70,19.20,120.80,11311.20,574.47,4.03,235.23,4.74,9.43
2810,"sdb",0.50,17127.70,2.20,225.10,595.20,138822.40,613.36,66.61,293.04,2.19,49.70
2820,"sdb",0.00,4598.70,3.10,810.30,750.40,34572.00,43.43,5.48,6.06,0.07,5.48
2830,"sdb",0.50,13168.20,4.10,201.80,1152.80,115660.00,567.33,69.27,339.08,2.94,60.52
2840,"sdb",0.10,17841.60,4.30,216.70,1133.60,135663.20,618.99,75.94,334.05,2.42,53.48
2850,"sdb",0.10,2515.00,4.70,47.00,1199.20,29299.20,589.91,12.34,279.66,4.05,20.93
2860,"sdb",0.00,15931.40,2.80,196.10,752.80,121384.80,614.07,59.91,287.85,2.14,42.65
2870,"sdb",0.00,1332.10,5.00,35.10,1241.60,18572.80,494.12,11.12,343.53,3.14,12.59
2880,"sdb",0.20,18125.17,2.90,236.66,776.82,146894.71,616.43,68.61,286.42,2.19,52.42
2890,"sdb",0.00,7.60,4.30,1.10,1149.60,69.60,225.78,0.05,8.37,6.76,3.65
2900,"sdb",0.80,17194.20,2.60,220.90,835.20,139320.80,627.10,70.63,316.00,2.27,50.71
2910,"sdb",0.70,17623.40,3.90,215.40,1216.00,133312.80,613.45,69.08,301.75,2.29,50.28
2920,"sdb",0.00,665.70,2.50,24.60,588.80,14920.00,572.28,10.59,498.21,3.30,8.93
2930,"sdb",0.20,16150.70,4.50,205.70,1161.60,122508.80,588.35,59.59,269.12,2.08,43.77
2940,"sdb",0.10,7925.60,1.40,119.60,326.40,72704.00,603.56,34.52,310.26,3.07,37.10
2950,"sdb",0.40,13074.90,1.80,169.10,395.20,105952.00,622.28,52.14,305.10,2.50,42.66
2960,"sdb",0.00,3.70,3.60,0.70,946.40,35.20,228.28,0.02,3.86,3.33,1.43
2970,"sdb",0.40,17152.70,6.60,217.30,1828.00,129149.60,584.98,62.16,268.37,2.02,45.12
2980,"sdb",0.20,16683.60,5.20,218.50,1334.40,136874.40,617.83,72.49,322.01,2.74,61.24
2990,"sdb",0.00,4434.10,0.90,70.50,124.80,44189.60,620.65,26.18,402.08,3.16,22.59
3000,"sdb",0.00,9.30,4.10,1.30,939.20,84.80,189.63,0.02,3.54,2.46,1.33
3010,"sdb",1.80,26315.00,5.80,336.40,2093.60,204389.60,603.40,114.09,325.28,2.42,82.77
3020,"sdb",0.70,12148.50,2.80,170.70,964.00,107376.00,624.44,64.57,388.17,2.76,47.89
3030,"sdb",0.00,8.50,3.70,1.40,779.20,79.20,168.31,0.02,4.37,2.92,1.49
3040,"sdb",0.00,6683.80,0.90,93.70,192.80,47832.80,507.67,14.70,132.63,1.14,10.77
3050,"sdb",1.00,20775.20,3.10,503.10,1019.20,176613.60,350.91,113.86,229.18,1.66,83.90
3060,"sdb",0.00,8967.40,2.60,116.80,680.80,72673.60,614.36,36.76,307.87,2.65,31.65
3070,"sdb",0.00,28.40,1.00,3.70,155.20,256.80,87.66,0.01,1.40,0.98,0.46
3080,"sdb",0.00,3482.00,3.10,62.30,720.00,28354.40,444.56,3.91,59.74,0.81,5.28
3090,"sdb",0.70,23021.00,2.70,321.10,885.60,186736.80,579.44,116.64,360.21,2.66,86.26
3100,"sdb",0.00,8421.20,3.40,108.90,907.20,68240.80,615.74,24.97,222.35,2.57,28.86
3110,"sdb",0.00,4.50,1.20,0.90,323.20,43.20,174.48,0.01,3.33,2.67,0.56
3120,"sdb",0.00,3994.00,2.50,63.70,709.60,32461.60,501.08,4.43,66.92,0.94,6.25
3130,"sdb",0.00,16834.40,1.60,206.10,368.00,127840.00,617.27,63.33,291.92,2.29,47.65
3140,"sdb",0.60,13497.00,2.60,187.10,796.80,117956.80,626.01,74.06,404.68,3.20,60.79
3150,"sdb",0.00,3559.60,1.30,48.70,313.60,28866.40,583.60,3.91,78.29,0.74,3.68
3160,"sdb",0.00,7775.70,1.00,132.40,228.80,63264.80,475.96,20.94,156.95,1.27,16.97
3170,"sdb",0.00,13269.80,3.60,170.80,868.80,98803.20,571.51,46.38,249.31,2.26,39.47
3180,"sdb",0.00,10424.60,3.60,149.20,917.60,93312.00,616.69,43.13,301.24,2.76,42.21
3190,"sdb",0.30,6550.40,3.20,73.80,786.40,43513.60,575.32,31.45,313.26,2.94,22.66
3200,"sdb",0.10,5798.20,4.00,91.60,1074.40,56598.40,603.27,10.62,187.71,1.20,11.48
3210,"sdb",0.00,19593.00,1.50,234.10,318.40,148884.00,633.29,62.82,253.97,2.20,51.87
3220,"sdb",0.30,1385.60,3.80,34.20,1138.40,21091.20,584.99,13.80,441.76,5.81,22.07
3230,"sdb",0.10,10424.40,3.00,138.80,811.20,84505.60,601.67,20.36,143.57,1.59,22.61
3240,"sdb",0.00,3298.20,4.00,45.90,1066.40,26752.80,557.50,6.86,137.44,1.62,8.07
3250,"sdb",0.10,16116.70,1.40,252.80,285.60,130956.00,516.29,71.49,281.24,2.24,56.99
3260,"sdb",0.00,10778.80,1.70,127.70,438.40,78151.20,607.34,32.01,242.49,1.91,24.68
3270,"sdb",0.00,5145.30,4.10,81.10,1071.20,50912.00,610.13,6.61,84.94,2.50,21.26
3280,"sdb",0.00,0.60,1.00,0.40,209.60,8.00,155.43,0.00,2.14,1.86,0.26
3290,"sdb",0.70,26469.80,2.90,348.50,836.80,214546.40,612.93,117.81,335.25,2.45,86.18
3300,"sdb",0.10,8696.30,3.60,99.60,951.20,61772.00,607.78,24.11,225.85,2.43,25.06
3310,"sdb",0.00,627.50,2.60,22.20,602.40,13792.80,580.45,2.00,112.88,1.67,4.14
3320,"sdb",0.00,6.40,3.40,1.00,816.00,59.20,198.91,0.02,4.75,3.55,1.56
3330,"sdb",0.40,31682.10,1.80,413.10,484.80,247344.80,597.32,138.75,327.86,2.40,99.43
3340,"sdb",0.10,16651.20,1.30,217.80,323.20,137020.00,626.85,74.83,340.93,2.57,56.24
3350,"sdb",0.00,1022.30,2.70,27.50,648.00,15747.20,542.89,3.66,215.42,6.20,18.72
3360,"sdb",0.00,1777.00,2.70,12.90,606.40,5172.00,370.41,1.06,29.98,1.32,2.06
3370,"sdb",0.00,2219.30,2.90,43.60,750.40,27250.40,602.17,3.52,88.47,2.96,13.76
3380,"sdb",0.60,29039.50,1.40,371.30,564.00,235286.40,632.82,114.67,307.69,2.23,83.05
3390,"sdb",0.00,4546.50,3.40,61.50,832.80,36864.00,580.84,8.06,124.19,1.28,8.30
3400,"sdb",0.00,4110.80,0.30,72.60,78.40,33467.20,460.16,4.38,60.11,0.53,3.83
3410,"sdb",0.00,7366.50,8.40,107.80,2222.40,51540.00,462.67,12.94,80.75,1.06,12.32
3420,"sdb",0.00,23862.60,2.30,319.00,483.20,201707.20,629.29,53.03,176.12,1.25,40.07
3430,"sdb",0.00,4107.60,5.70,57.30,1440.80,33319.20,551.75,4.61,73.14,1.81,11.43
3440,"sdb",0.00,5.00,1.50,0.50,386.40,44.00,215.20,0.05,23.85,14.45,2.89
3450,"sdb",0.10,12832.20,3.50,164.90,799.20,103976.80,622.19,26.47,157.16,1.29,21.66
3460,"sdb",0.10,17206.70,3.90,222.00,1020.00,139429.60,621.73,39.86,176.47,1.53,34.61
3470,"sdb",0.00,4484.30,3.80,62.10,866.40,36371.20,565.06,4.76,72.16,0.84,5.54
3480,"sdb",0.20,9450.00,2.90,131.40,733.60,67424.00,507.50,19.25,137.99,1.10,14.73
3490,"sdb",0.00,20477.30,1.50,280.30,415.20,175288.00,623.50,42.49,153.34,1.28,36.20
3500,"sdb",0.40,4126.47,2.80,58.84,867.13,33482.52,557.28,13.62,221.05,1.86,11.48
3510,"sdb",0.00,4.70,3.30,1.20,916.00,47.20,214.04,0.01,3.18,2.80,1.26
3520,"sdb",0.00,11779.80,0.80,190.90,153.60,95765.60,500.36,23.60,123.11,0.94,18.04
3530,"sdb",0.30,16116.10,1.10,249.50,246.40,130924.80,523.43,42.04,167.77,1.26,31.61
3540,"sdb",0.00,4240.30,4.20,61.20,1192.00,34412.00,544.40,4.64,70.98,0.83,5.44
3550,"sdb",0.00,11436.80,2.40,134.00,648.00,84168.00,621.82,20.33,138.08,1.32,17.95
3560,"sdb",0.00,17840.80,0.80,257.30,190.40,153183.20,594.24,42.97,172.26,1.31,33.80
3570,"sdb",0.10,4119.10,6.70,58.40,1812.80,33420.00,541.21,10.70,164.31,1.67,10.87
3580,"sdb",0.00,2.60,6.20,0.60,1645.60,25.60,245.76,0.03,4.19,3.16,2.15
3590,"sdb",0.40,10877.50,3.10,139.70,790.40,88137.60,622.75,24.83,173.85,1.73,24.64
3600,"sdb",0.40,15206.90,3.40,194.90,904.80,123214.40,625.92,37.88,191.03,1.53,30.38
3610,"sdb",0.00,3817.30,4.10,53.60,1124.80,30967.20,556.19,6.58,114.06,1.22,7.06
3620,"sdb",0.30,11697.80,3.30,174.80,895.20,86411.20,490.21,27.04,141.29,1.13,20.18
3630,"sdb",0.70,18079.00,4.30,246.60,1200.00,155174.40,623.25,46.22,191.69,1.42,35.65
3640,"sdb",0.20,4493.00,5.00,62.60,1235.20,36444.80,557.40,6.84,101.19,1.16,7.85
3650,"sdb",0.00,16.20,2.60,2.10,657.60,146.40,171.06,0.02,3.83,2.72,1.28
3660,"sdb",0.00,13353.00,0.40,184.20,78.40,108297.60,587.09,24.68,133.72,1.15,21.30
3670,"sdb",0.00,17462.40,2.90,224.80,761.60,141497.60,624.77,40.96,179.90,1.36,30.95
3680,"sdb",0.00,4810.30,1.70,68.10,333.60,39027.20,563.91,8.66,124.05,1.21,8.48
3690,"sdb",0.10,9198.90,2.90,127.00,770.40,65771.20,512.25,19.31,142.42,1.12,14.60
3700,"sdb",0.30,23276.50,5.80,312.80,1506.40,197550.40,624.79,56.10,178.61,1.40,44.54
3710,"sdb",0.00,3981.60,2.10,57.50,473.60,32312.80,550.11,5.28,88.65,0.94,5.62
3720,"sdb",0.00,3.00,3.40,1.00,780.80,32.00,184.73,0.12,26.27,13.16,5.79
3730,"sdb",0.00,12029.50,2.90,156.50,692.80,97488.00,615.94,25.09,157.39,1.40,22.35
3740,"sdb",0.30,17318.40,2.90,221.70,792.00,140320.80,628.28,39.98,178.01,1.42,31.91
3750,"sdb",0.00,4788.80,0.30,66.20,76.00,38840.00,585.20,5.90,88.76,0.80,5.32
3760,"sdb",0.00,10762.10,4.60,123.70,1176.00,77859.20,616.02,21.32,154.16,1.49,19.16
3770,"sdb",0.70,21571.80,3.50,292.20,1012.00,184139.20,626.15,59.29,205.69,1.57,46.29
3780,"sdb",0.00,4247.70,2.40,59.30,596.80,34456.00,568.12,7.36,119.29,1.14,7.01
3790,"sdb",0.00,4.00,2.30,0.70,483.20,37.60,173.60,0.01,4.37,3.70,1.11
3800,"sdb",0.00,10640.60,2.80,704.20,688.80,90758.40,129.35,22.96,32.45,0.29,20.52
3810,"sdb",0.10,18547.80,3.10,238.30,835.20,150288.80,626.03,37.79,156.62,1.39,33.59
3820,"sdb",0.00,4.60,5.40,2.90,1308.80,60.00,164.92,0.05,6.17,2.75,2.28
3830,"sdb",0.00,10671.80,2.00,165.50,468.00,79714.40,478.70,19.74,111.53,0.90,15.05
3840,"sdb",0.00,14924.80,3.40,255.80,716.00,128428.80,498.24,36.90,146.45,1.19,30.74
3850,"sdb",0.00,4238.30,3.60,58.30,814.40,34372.80,568.45,4.62,74.70,0.93,5.74
3860,"sdb",0.00,4.70,2.60,0.70,660.00,43.20,213.09,0.03,7.82,4.12,1.36
3870,"sdb",0.00,16724.90,2.20,242.20,465.60,127568.80,523.87,33.63,126.96,1.06,25.81
3880,"sdb",0.50,16041.00,3.40,219.20,937.60,138249.60,625.28,43.35,206.43,1.64,36.53
3890,"sdb",0.00,5.90,4.20,3.30,1020.00,73.60,145.81,0.07,8.71,8.21,6.16
3900,"sdb",0.00,11445.70,3.80,183.00,907.20,93029.60,502.87,23.72,126.98,1.01,18.80
3910,"sdb",0.00,15359.00,3.90,197.60,960.80,124452.80,622.40,37.68,186.98,1.45,29.14
3920,"sdb",0.00,4228.20,4.20,55.70,902.40,34271.20,587.21,4.67,77.90,0.83,4.98
3930,"sdb",0.00,13.40,1.80,4.00,475.20,139.20,105.93,0.01,1.88,1.57,0.91
3940,"sdb",0.70,19439.10,5.40,251.30,1475.20,148230.40,583.19,37.87,142.47,1.34,34.45
3950,"sdb",0.90,13943.10,2.80,194.70,960.00,122395.20,624.58,37.34,195.60,1.56,30.80
3960,"sdb",0.00,13.09,2.10,3.80,441.16,135.06,97.76,0.01,1.86,1.56,0.92
3970,"sdb",0.20,12630.30,2.80,162.00,698.40,102338.40,625.22,28.24,171.34,1.41,23.27
3980,"sdb",0.70,16357.50,4.10,211.00,1176.00,132548.00,621.68,38.09,177.09,1.56,33.46
3990,"sdb",0.00,4317.40,6.00,57.80,1470.40,35001.60,571.66,6.22,97.53,1.54,9.80
4000,"sdb",0.00,14.20,0.50,3.80,122.40,144.00,61.95,0.02,3.88,3.84,1.65
4010,"sdb",0.20,19545.80,1.60,237.60,472.00,149740.00,627.98,36.34,146.41,1.20,28.81
4020,"sdb",0.00,13637.10,2.60,189.50,702.40,119140.00,623.85,31.08,168.67,1.49,28.53
4030,"sdb",0.00,9.30,3.00,4.00,688.80,106.40,113.60,0.02,2.61,2.11,1.48
4040,"sdb",0.30,14594.40,1.50,214.80,448.80,118473.60,549.80,35.53,164.24,1.26,27.21
4050,"sdb",0.20,20924.30,3.70,267.30,1006.40,169532.80,629.30,49.00,180.81,1.54,41.79
4060,"sdb",0.00,6.50,3.40,1.10,848.80,60.80,202.13,0.02,4.00,3.51,1.58
4070,"sdb",0.00,4.70,1.80,3.10,424.80,62.40,99.43,0.01,2.35,1.57,0.77
4080,"sdb",0.00,13878.30,1.40,456.30,395.20,114676.80,251.41,29.98,65.51,0.58,26.77
4090,"sdb",0.10,21232.40,2.40,271.60,596.80,172032.00,630.03,48.20,175.90,1.45,39.75
4100,"sdb",0.00,4.20,3.40,2.50,860.80,53.60,154.98,0.02,3.75,3.03,1.79
4110,"sdb",0.00,10802.40,2.50,141.40,552.00,78811.20,551.52,23.23,149.73,1.21,17.46
4120,"sdb",0.00,21596.50,3.20,293.70,841.60,183860.80,622.10,48.27,168.25,1.27,37.81
4130,"sdb",0.00,3.00,2.80,0.80,746.40,30.40,215.78,0.01,3.22,2.58,0.93
4140,"sdb",0.00,17.20,1.40,4.10,325.60,170.40,90.18,0.01,1.49,1.36,0.75
4150,"sdb",0.00,12362.00,1.50,208.90,421.60,100567.20,479.98,26.12,124.17,0.94,19.68
4160,"sdb",0.00,19485.10,1.90,917.30,523.20,163219.20,178.14,45.78,49.81,0.37,34.43
4170,"sdb",0.00,6.50,5.40,3.20,1456.00,77.60,178.33,0.02,2.22,1.70,1.46
4180,"sdb",0.00,12800.60,2.20,201.50,491.20,97470.40,480.91,24.63,115.58,0.88,18.01
4190,"sdb",0.00,24050.90,2.70,343.20,450.40,201699.20,584.42,64.45,189.46,1.37,47.41
4200,"sdb",0.00,1863.90,5.30,26.60,1200.00,15124.00,511.72,1.75,54.92,2.08,6.62
4210,"sdb",0.00,9.70,3.10,2.70,776.00,99.20,150.90,0.06,10.91,6.55,3.80
4220,"sdb",0.30,14039.90,1.30,197.50,396.00,113899.20,574.93,33.19,166.93,1.24,24.68
4230,"sdb",0.00,22031.40,2.90,275.70,773.60,170013.60,613.02,46.15,159.79,1.30,36.26
4240,"sdb",0.00,10.20,0.50,17.20,38.40,8662.40,491.57,1.24,162.36,1.47,2.61
4250,"sdb",0.00,1035.60,2.70,2.80,593.60,945.60,279.85,0.32,5.15,2.25,1.24
4260,"sdb",0.10,19735.60,2.60,298.00,688.00,167630.40,559.94,43.96,147.22,1.13,33.96
4270,"sdb",0.10,11185.00,3.10,149.90,635.20,90679.20,596.83,28.91,188.98,1.51,23.05
4280,"sdb",0.00,6.00,3.50,3.60,779.20,76.80,120.56,0.02,2.37,1.66,1.18
4290,"sdb",0.30,11989.20,3.70,174.80,1054.40,97312.80,551.08,25.80,144.54,1.31,23.42
4300,"sdb",0.10,19523.30,3.90,252.30,948.00,158204.80,621.21,44.08,172.07,1.38,35.47
4310,"sdb",0.00,7.00,4.60,3.60,1188.00,84.80,155.22,0.02,2.88,2.29,1.88
4320,"sdb",0.00,8129.30,1.80,128.80,338.40,59725.60,459.91,13.02,90.93,0.80,10.42
4330,"sdb",0.20,11745.50,3.90,169.50,1127.20,101660.00,592.78,27.16,163.25,1.37,23.80
4340,"sdb",0.00,11181.00,6.10,145.20,1496.80,90609.60,608.77,22.91,151.41,1.39,21.07
4350,"sdb",0.00,3.80,4.20,2.50,1032.00,50.40,161.55,0.02,2.30,1.54,1.03
4360,"sdb",0.10,12616.00,2.40,185.70,556.80,94260.80,504.08,23.78,123.14,1.00,18.84
4370,"sdb",0.20,16952.80,2.70,230.80,676.00,145621.60,626.54,38.25,166.43,1.37,31.94
4380,"sdb",0.00,6.30,2.60,3.00,586.40,74.40,118.00,0.02,3.39,2.82,1.58
4390,"sdb",0.40,10784.00,5.60,152.90,1599.20,87495.20,562.11,22.78,143.71,1.19,18.93
4400,"sdb",0.00,7500.40,4.10,94.30,947.20,58091.20,599.98,13.24,134.42,1.26,12.38
4410,"sdb",0.30,11662.90,4.30,156.80,1180.00,97224.00,610.83,29.44,182.85,1.61,25.93
4420,"sdb",0.00,3.50,4.30,2.50,1070.40,48.00,164.47,0.04,5.44,4.91,3.34
4430,"sdb",0.00,19346.10,2.80,340.30,675.20,152070.40,445.19,42.45,120.21,0.98,33.59
4440,"sdb",0.60,11127.40,4.10,155.10,1222.40,95680.80,608.69,28.65,187.51,1.50,23.85
4450,"sdb",0.00,5.90,2.10,2.80,509.60,69.60,118.20,0.07,13.67,8.57,4.20
4460,"sdb",0.10,11515.80,3.10,174.40,896.80,93521.60,531.93,26.51,149.36,1.19,21.08
4470,"sdb",0.00,11639.50,2.90,137.50,718.40,85394.40,613.34,19.99,132.08,1.15,16.11
4480,"sdb",0.00,7088.10,1.10,105.30,194.40,66368.80,625.59,17.37,176.92,1.62,17.28
4490,"sdb",0.00,3.80,5.50,2.60,1306.40,51.20,167.60,0.04,5.06,3.85,3.12
4500,"sdb",0.00,18828.90,3.20,279.30,820.00,152865.60,544.02,36.60,129.57,1.05,29.76
4510,"sdb",0.00,12162.70,3.40,157.00,833.60,98557.60,619.65,29.58,184.41,1.67,26.81
4520,"sdb",0.00,5.60,2.30,3.40,602.40,72.00,118.32,0.03,5.54,3.32,1.89
4530,"sdb",0.00,11485.70,1.10,194.10,229.60,93438.40,479.86,23.17,118.69,0.92,18.00
4540,"sdb",0.00,19097.90,2.20,308.10,649.60,150289.60,486.43,41.07,128.70,1.00,30.90
4550,"sdb",0.00,128.30,2.30,10.60,603.20,6069.60,517.27,0.65,138.90,9.66,12.46
4560,"sdb",0.00,3.70,5.20,2.30,1310.40,48.00,181.12,0.03,4.49,3.55,2.66
4570,"sdb",0.20,17833.40,2.70,254.90,710.40,144706.40,564.51,38.01,147.56,1.21,31.23
4580,"sdb",0.00,11536.30,6.10,149.70,1519.20,93488.00,609.80,27.07,173.74,1.65,25.73
4590,"sdb",0.00,29.10,4.10,5.40,944.00,276.00,128.42,0.03,2.87,2.37,2.25
4600,"sdb",0.00,12016.60,3.10,205.30,727.20,97775.20,472.66,25.51,122.40,1.06,22.13
4610,"sdb",0.10,20134.80,1.20,261.50,240.80,163170.40,622.04,42.45,161.58,1.33,34.97
4620,"sdb",0.00,7.50,2.50,1.30,610.40,70.40,179.16,0.02,6.05,5.42,2.06
4630,"sdb",0.00,9708.70,3.10,149.40,820.80,70269.60,466.17,20.08,103.23,1.10,16.76
4640,"sdb",0.70,8484.10,4.40,123.60,1429.60,77456.80,616.30,22.72,211.45,1.61,20.61
4650,"sdb",0.80,11396.20,6.80,149.50,1950.40,92365.60,603.43,30.19,193.18,1.64,25.65
4660,"sdb",0.00,6.40,3.30,3.70,846.40,80.80,132.46,0.02,3.16,2.34,1.64
4670,"sdb",0.00,14769.10,2.00,236.20,543.20,113411.20,478.40,25.76,103.10,0.86,20.49
4680,"sdb",0.40,15295.90,3.80,220.10,948.00,130759.20,588.24,43.21,198.40,1.49,33.41
4690,"sdb",0.00,5.20,4.50,1.00,1110.40,49.60,210.91,0.05,8.80,7.89,4.34
4700,"sdb",0.00,11878.22,6.09,155.04,1288.31,96266.13,605.41,24.07,149.38,1.73,27.81
4710,"sdb",0.00,7984.90,3.40,107.20,905.60,64736.80,593.51,14.86,134.38,1.37,15.14
4720,"sdb",0.40,12257.70,2.90,158.80,909.60,99332.00,619.92,32.44,200.61,1.51,24.37
4730,"sdb",0.00,4.30,4.70,3.40,1073.60,62.40,140.25,0.69,84.86,6.04,4.89
4740,"sdb",0.10,18009.90,5.70,218.80,1438.40,136286.40,613.47,32.50,138.68,1.36,30.54
4750,"sdb",0.50,15035.30,3.30,210.80,901.60,131512.00,618.47,40.53,195.65,1.72,36.78
4760,"sdb",0.00,4.30,0.60,0.70,77.60,40.00,90.46,0.02,12.00,9.77,1.27
4770,"sdb",0.20,12962.00,3.20,183.30,877.60,105162.40,568.58,28.65,153.63,1.24,23.17
4780,"sdb",0.10,8509.00,5.00,109.90,1256.80,68951.20,611.04,24.17,210.34,2.17,24.95
4790,"sdb",0.00,11062.80,2.60,143.50,426.40,89650.40,616.54,24.68,168.90,1.51,21.99
4800,"sdb",0.00,5.20,7.50,2.60,1949.60,62.40,199.21,0.05,4.64,3.28,3.31
4810,"sdb",0.50,11342.00,3.00,160.20,805.60,92006.40,568.70,43.33,265.49,2.13,34.81
4820,"sdb",0.00,20092.70,1.30,259.90,310.40,162832.00,624.59,41.31,158.18,1.24,32.50
4830,"sdb",0.00,5.80,3.30,3.00,841.60,70.40,144.76,0.03,4.48,3.19,2.01
4840,"sdb",0.00,9810.70,3.20,148.90,700.00,71506.40,474.73,17.44,105.52,0.95,14.49
4850,"sdb",0.20,8359.80,4.30,122.00,1120.80,76024.80,610.81,23.38,196.14,1.68,21.22
4860,"sdb",0.00,11894.20,3.90,153.90,1130.40,96384.80,617.97,25.83,163.67,1.57,24.84
4870,"sdb",0.00,5.80,2.30,2.70,481.60,68.00,109.92,0.04,7.06,4.86,2.43
4880,"sdb",0.00,13328.40,2.30,197.70,615.20,108208.80,544.12,27.93,139.63,1.10,21.98
4890,"sdb",0.00,20828.10,4.00,363.80,911.20,169535.20,463.42,45.87,124.72,1.01,37.24
4900,"sdb",0.00,6.40,3.10,3.10,735.20,76.00,130.84,0.03,5.18,4.68,2.90
4910,"sdb",0.00,12366.40,6.00,203.90,1398.40,100562.40,485.76,23.51,111.99,1.03,21.69
4920,"sdb",0.90,8040.30,9.10,103.40,2744.80,65149.60,603.51,20.98,186.51,2.20,24.76
4930,"sdb",0.00,13694.30,3.00,176.90,805.60,110969.60,621.32,30.67,170.47,1.68,30.20
4940,"sdb",0.00,8.10,4.90,4.80,1250.40,103.20,139.55,0.04,3.79,2.96,2.87
4950,"sdb",0.50,12196.10,2.00,176.70,703.20,98982.40,557.84,29.88,167.21,1.65,29.47
4960,"sdb",0.60,19707.60,1.90,253.00,616.80,159684.80,628.88,41.78,163.92,1.31,33.31
4970,"sdb",0.00,6.40,3.50,2.90,856.00,74.40,145.38,0.04,6.47,5.66,3.62
4980,"sdb",0.50,12575.90,4.10,155.50,1219.20,96572.80,612.73,31.25,188.25,1.49,23.76
4990,"sdb",0.00,8223.10,1.90,115.70,372.00,71988.80,615.31,15.39,141.12,1.22,14.33
5000,"sdb",0.30,12320.60,4.40,161.10,1113.60,99853.60,610.07,27.93,168.74,1.47,24.30
5010,"sdb",0.00,7.50,8.00,2.90,1909.60,83.20,182.83,0.05,4.29,3.10,3.38
5020,"sdb",0.00,17744.30,0.90,215.60,216.80,135213.60,625.54,34.78,152.11,1.39,30.03
5030,"sdb",0.20,15994.60,2.70,219.40,736.00,138177.60,625.46,42.10,197.85,1.44,31.96
5040,"sdb",0.00,7.40,0.80,3.50,224.00,87.20,72.37,0.01,2.00,1.74,0.75
5050,"sdb",0.10,10897.80,2.10,151.90,449.60,88397.60,576.93,26.21,170.18,1.32,20.29
5060,"sdb",0.00,7712.80,1.80,100.10,471.20,62503.20,618.00,15.25,149.70,1.31,13.39
5070,"sdb",0.40,12250.00,4.70,159.80,1378.40,99278.40,611.90,30.40,184.82,1.54,25.38
5080,"sdb",0.00,10.80,3.00,3.20,804.80,112.00,147.87,0.03,4.19,3.71,2.30
5090,"sdb",0.50,15939.40,5.80,229.80,1624.00,120634.40,518.92,34.36,139.60,1.21,28.40
5100,"sdb",0.00,14875.50,2.50,205.70,500.80,129368.80,623.77,35.88,179.38,1.34,28.00
5110,"sdb",0.00,7.20,2.80,3.20,716.00,83.20,133.20,0.04,6.60,4.10,2.46
5120,"sdb",0.00,11302.00,3.70,162.50,956.00,91716.00,557.59,22.46,135.16,1.12,18.61
5130,"sdb",0.00,8916.20,4.10,101.00,1071.20,62088.80,600.95,15.87,148.23,1.56,16.44
5140,"sdb",0.50,10289.40,5.40,148.00,1492.00,93548.00,619.56,34.29,225.47,1.71,26.28
5150,"sdb",0.00,11.50,3.50,3.60,824.00,120.80,133.07,0.03,4.08,3.17,2.25
