Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
19560,"sdb",0.00,1154.00,0.00,21.60,0.00,9405.60,435.44,0.52,24.15,0.46,0.99
19570,"sdb",0.00,1887.40,0.00,35.00,0.00,15380.00,439.43,1.35,38.56,0.49,1.71
19580,"sdb",0.00,920.30,0.00,20.90,0.00,7529.60,360.27,0.31,14.70,0.40,0.83
19590,"sdb",0.00,1263.40,0.00,24.00,0.00,10299.20,429.13,0.64,26.54,0.44,1.06
19600,"sdb",0.00,2020.30,0.00,37.30,0.00,16460.80,441.31,1.55,41.55,0.49,1.82
19610,"sdb",0.00,891.50,0.00,20.00,0.00,7292.00,364.60,0.29,14.68,0.40,0.81
19620,"sdb",0.00,1148.30,0.00,21.40,0.00,9357.60,437.27,0.54,25.04,0.45,0.97
19630,"sdb",0.00,2024.90,0.00,36.40,0.00,16490.40,453.03,1.57,43.14,0.48,1.76
19640,"sdb",0.00,928.60,0.00,17.80,0.00,7571.20,425.35,0.32,17.80,0.47,0.84
19650,"sdb",0.00,876.00,0.00,20.60,0.00,7172.80,348.19,0.32,15.53,0.36,0.75
19660,"sdb",0.00,1848.40,0.00,31.00,0.00,15035.20,485.01,1.40,45.03,0.54,1.66
19670,"sdb",0.00,1057.80,0.00,18.50,0.00,8610.40,465.43,0.44,23.65,0.54,1.00
19680,"sdb",0.00,838.10,0.00,17.90,0.00,6848.80,382.61,0.30,16.51,0.47,0.85
19690,"sdb",0.00,1733.00,0.10,29.60,0.80,14100.80,474.80,1.15,38.67,0.54,1.61
19700,"sdb",0.00,884.00,0.00,13.40,0.00,7180.00,535.82,0.37,27.66,0.69,0.92
19710,"sdb",0.00,823.70,0.00,12.60,0.00,6692.80,531.17,0.30,23.80,0.65,0.82
19720,"sdb",0.00,2084.00,0.00,38.00,0.00,16976.00,446.74,1.87,49.33,0.51,1.93
19730,"sdb",0.00,876.70,0.00,16.00,0.00,7141.60,446.35,0.31,19.38,0.53,0.85
19740,"sdb",0.00,1016.90,0.00,15.20,0.00,8256.80,543.21,0.46,30.07,0.65,0.99
19750,"sdb",0.00,1529.60,0.00,105.80,0.00,13083.20,123.66,1.18,11.18,0.14,1.50
19760,"sdb",0.00,1166.20,0.00,17.20,0.00,9467.20,550.42,0.57,33.13,0.66,1.13
19770,"sdb",0.00,847.70,0.00,12.90,0.00,6886.40,533.83,0.32,25.07,0.65,0.84
19780,"sdb",0.00,1560.00,0.00,116.20,0.00,13409.60,115.40,1.23,10.59,0.13,1.52
19790,"sdb",0.00,957.10,0.00,14.70,0.00,7774.40,528.87,0.40,27.00,0.64,0.94
19800,"sdb",0.00,833.40,0.00,12.90,0.00,6771.20,524.90,0.29,22.32,0.65,0.84
19810,"sdb",0.00,1914.30,0.00,148.30,0.00,16500.80,111.27,1.58,10.65,0.13,1.93
19820,"sdb",0.00,937.40,0.00,15.80,0.00,7626.40,482.68,0.35,21.98,0.59,0.93
19830,"sdb",0.00,899.40,0.00,14.00,0.00,7307.20,521.94,0.32,23.13,0.65,0.91
19840,"sdb",0.00,1876.90,0.00,62.90,0.00,15518.40,246.72,1.58,25.07,0.28,1.75
19850,"sdb",0.00,778.00,0.00,16.00,0.00,6352.00,397.00,0.22,13.74,0.44,0.71
19860,"sdb",0.00,820.80,0.00,16.80,0.00,6700.80,398.86,0.26,15.41,0.45,0.75
19870,"sdb",0.00,1786.40,0.00,27.10,0.00,14508.00,535.35,1.33,49.19,0.63,1.72
19880,"sdb",0.00,852.30,0.00,16.10,0.00,6947.20,431.50,0.31,19.11,0.56,0.90
19890,"sdb",0.00,644.30,0.00,10.90,0.00,5241.60,480.88,0.16,14.45,0.61,0.66
19900,"sdb",0.00,1924.10,0.00,30.30,0.00,15635.20,516.01,1.67,55.19,0.60,1.82
19910,"sdb",0.00,748.90,0.00,15.60,0.00,6116.00,392.05,0.31,19.76,0.53,0.82
19920,"sdb",0.00,1113.00,0.00,17.10,0.00,9040.80,528.70,0.47,27.70,0.64,1.10
19930,"sdb",0.00,1778.40,0.00,27.40,0.00,14446.40,527.24,1.50,54.77,0.61,1.68
19940,"sdb",0.00,755.70,0.00,15.40,0.00,6168.80,400.57,0.26,17.07,0.53,0.82
19950,"sdb",0.00,852.20,0.00,13.60,0.00,6926.40,509.29,0.29,21.56,0.67,0.91
19960,"sdb",0.00,2003.00,0.10,33.10,0.80,16288.80,490.65,1.35,40.52,0.56,1.87
19970,"sdb",0.00,1184.40,0.00,21.80,0.00,9649.60,442.64,0.50,22.73,0.50,1.09
19980,"sdb",0.00,999.60,0.00,17.90,0.00,8140.00,454.75,0.43,23.77,0.60,1.07
19990,"sdb",0.00,1567.40,0.00,25.30,0.00,12741.60,503.62,0.76,30.19,0.55,1.39
20000,"sdb",0.00,948.60,0.00,15.00,0.00,7708.80,513.92,0.36,23.85,0.65,0.98
20010,"sdb",0.00,1027.40,0.00,18.40,0.00,8366.40,454.70,0.47,25.79,0.58,1.06
20020,"sdb",0.00,1749.90,0.00,63.20,0.00,14504.80,229.51,1.33,21.11,0.28,1.75
20030,"sdb",0.00,893.90,0.00,14.00,0.00,7263.20,518.80,0.32,23.11,0.69,0.96
20040,"sdb",0.00,1101.20,0.00,18.50,0.00,8957.60,484.19,0.51,27.34,0.57,1.05
20050,"sdb",0.00,2269.30,0.00,43.50,0.00,18502.40,425.34,2.04,46.95,0.47,2.03
20060,"sdb",0.00,875.80,0.00,15.20,0.00,7128.00,468.95,0.31,20.28,0.55,0.83
20070,"sdb",0.00,1165.30,0.00,17.40,0.00,9461.60,543.77,0.55,31.43,0.67,1.17
20080,"sdb",0.00,1736.80,0.00,28.80,0.00,14124.80,490.44,1.32,45.74,0.56,1.62
20090,"sdb",0.00,800.20,0.00,12.30,0.00,6500.00,528.46,0.26,21.15,0.66,0.81
20100,"sdb",0.00,989.90,0.00,14.90,0.00,8038.40,539.49,0.37,24.74,0.65,0.97
20110,"sdb",0.00,1809.80,0.00,30.80,0.00,14724.80,478.08,1.71,55.50,0.55,1.69
20120,"sdb",0.00,1065.10,0.00,17.10,0.00,8657.60,506.29,0.44,25.82,0.58,0.99
20130,"sdb",0.00,1036.10,0.00,18.20,0.00,8434.40,463.43,0.40,21.90,0.53,0.97
20140,"sdb",0.00,2390.70,0.00,38.30,0.00,19432.00,507.36,2.44,63.61,0.58,2.21
20150,"sdb",0.00,823.70,0.00,18.80,0.00,6740.00,358.51,0.34,18.20,0.45,0.84
20160,"sdb",0.00,827.60,0.00,13.50,0.00,6728.80,498.43,0.27,19.63,0.61,0.82
20170,"sdb",0.00,1638.40,0.00,25.40,0.00,13310.40,524.03,1.21,47.52,0.61,1.56
20180,"sdb",0.00,880.00,0.00,17.30,0.00,7178.40,414.94,0.31,17.98,0.53,0.92
20190,"sdb",0.00,969.00,0.00,14.90,0.00,7871.20,528.27,0.37,24.60,0.64,0.96
20200,"sdb",0.00,1676.40,0.00,26.10,0.00,13620.00,521.84,1.21,46.37,0.61,1.59
20210,"sdb",0.00,870.63,0.00,15.78,0.00,7091.31,449.27,0.33,20.72,0.56,0.88
20220,"sdb",0.00,922.30,0.00,14.50,0.00,7494.40,516.86,0.35,24.18,0.62,0.90
20230,"sdb",0.00,1735.00,0.00,27.00,0.00,14096.00,522.07,1.43,53.08,0.61,1.64
20240,"sdb",0.00,1001.40,0.00,15.50,0.00,8135.20,524.85,0.36,23.21,0.61,0.94
20250,"sdb",0.00,860.50,0.00,46.70,0.00,7257.60,155.41,0.62,13.37,0.18,0.85
20260,"sdb",0.00,1915.10,0.00,29.70,0.00,15558.40,523.85,1.58,53.08,0.60,1.78
20270,"sdb",0.00,945.50,0.00,18.50,0.00,7712.00,416.86,0.36,19.31,0.45,0.84
20280,"sdb",0.00,921.00,0.00,18.70,0.00,7517.60,402.01,0.42,22.70,0.48,0.89
20290,"sdb",0.00,1933.00,0.00,30.70,0.00,15709.60,511.71,1.55,50.47,0.59,1.80
20300,"sdb",0.00,980.50,0.00,15.10,0.00,7964.80,527.47,0.42,27.78,0.66,1.00
20310,"sdb",0.00,1016.60,0.00,18.70,0.00,8282.40,442.91,0.46,24.72,0.54,1.01
20320,"sdb",0.00,1734.00,0.00,29.70,0.00,14109.60,475.07,1.19,39.92,0.52,1.55
20330,"sdb",0.00,946.00,0.00,14.70,0.00,7685.60,522.83,0.37,24.86,0.65,0.96
20340,"sdb",0.00,753.10,0.00,12.20,0.00,6122.40,501.84,0.23,18.76,0.65,0.79
20350,"sdb",0.00,2085.50,0.00,35.00,0.00,16964.00,484.69,1.98,56.46,0.55,1.93
20360,"sdb",0.00,734.30,0.00,13.20,0.00,5980.00,453.03,0.20,15.12,0.53,0.70
20370,"sdb",0.00,924.90,0.00,14.10,0.00,7512.00,532.77,0.35,25.02,0.67,0.94
20380,"sdb",0.00,2006.10,0.00,34.70,0.00,16326.40,470.50,1.98,56.97,0.55,1.92
20390,"sdb",0.00,1082.20,0.00,19.20,0.00,8811.20,458.92,0.46,24.04,0.55,1.05
20400,"sdb",0.00,848.20,0.00,13.50,0.00,6893.60,510.64,0.29,21.46,0.67,0.91
20410,"sdb",0.00,1935.20,0.00,29.50,0.00,15717.60,532.80,1.50,50.78,0.65,1.91
20420,"sdb",0.00,1012.70,0.00,23.30,0.00,8288.00,355.71,0.39,16.53,0.41,0.95
20430,"sdb",0.00,992.10,0.00,19.30,0.00,8091.20,419.23,0.37,18.98,0.47,0.91
20440,"sdb",0.00,1640.00,0.00,24.90,0.00,13319.20,534.91,0.99,39.63,0.65,1.63
20450,"sdb",0.00,791.30,0.00,15.70,0.00,6456.00,411.21,0.27,16.90,0.57,0.89
20460,"sdb",0.00,725.80,0.00,11.70,0.00,5900.00,504.27,0.23,19.31,0.68,0.80
20470,"sdb",0.00,1456.40,0.00,21.80,0.00,11825.60,542.46,0.99,45.39,1.27,2.77
20480,"sdb",0.00,955.60,0.00,18.80,0.00,7795.20,414.64,0.39,20.65,0.51,0.95
20490,"sdb",0.00,694.60,0.00,11.50,0.00,5648.80,491.20,0.21,18.63,0.74,0.85
20500,"sdb",0.00,1245.70,0.00,20.00,0.00,10125.60,506.28,0.58,28.77,0.61,1.22
20510,"sdb",0.00,596.90,0.00,10.30,0.00,4857.60,471.61,0.17,16.52,0.83,0.86
20520,"sdb",0.00,917.10,0.00,16.90,0.00,7472.00,442.13,0.35,20.71,0.72,1.22
20530,"sdb",0.00,1994.70,0.00,31.10,0.00,16206.40,521.11,1.65,53.17,0.68,2.11
20540,"sdb",0.00,1246.50,0.00,20.50,0.00,10136.00,494.44,0.65,31.93,0.59,1.21
20550,"sdb",0.00,940.10,0.00,17.20,0.00,7658.40,445.26,0.39,22.78,0.58,0.99
20560,"sdb",0.00,1895.90,0.00,30.60,0.00,15412.00,503.66,1.49,48.69,0.60,1.84
20570,"sdb",0.00,704.00,0.00,12.00,0.00,5728.00,477.33,0.21,17.46,0.64,0.77
20580,"sdb",0.00,858.30,0.00,13.70,0.00,6976.00,509.20,0.29,21.09,0.66,0.91
20590,"sdb",0.00,1654.10,0.00,28.90,0.00,13464.00,465.88,1.09,37.61,0.57,1.65
20600,"sdb",0.00,770.10,0.00,15.90,0.00,6288.00,395.47,0.22,13.63,0.46,0.73
20610,"sdb",0.00,668.10,0.00,11.20,0.00,5434.40,485.21,0.19,17.07,0.65,0.73
20620,"sdb",0.00,1912.80,0.00,35.50,0.00,15586.40,439.05,1.63,45.90,0.51,1.81
20630,"sdb",0.00,915.50,0.00,16.90,0.00,7459.20,441.37,0.35,20.69,0.55,0.93
20640,"sdb",0.00,792.20,0.00,12.80,0.00,6440.00,503.12,0.27,20.80,0.67,0.86
20650,"sdb",0.00,2203.60,0.00,38.00,0.00,17932.80,471.92,2.22,58.42,0.57,2.16
20660,"sdb",0.00,856.80,0.00,15.30,0.00,6976.80,456.00,0.28,18.30,0.57,0.87
20670,"sdb",0.00,1100.10,0.00,16.70,0.00,8934.40,534.99,0.48,29.02,0.68,1.13
20680,"sdb",0.00,2109.00,0.00,35.00,0.00,17152.00,490.06,1.66,47.44,0.58,2.02
20690,"sdb",0.00,854.20,0.00,18.00,0.00,6977.60,387.64,0.36,20.24,0.48,0.86
20700,"sdb",0.00,962.00,0.00,14.60,0.00,7812.80,535.12,0.39,26.99,0.71,1.04
20710,"sdb",0.00,2302.30,0.00,38.60,0.00,18727.20,485.16,1.90,49.16,0.57,2.20
20720,"sdb",0.00,1067.30,0.00,19.30,0.00,8692.80,450.40,0.46,23.95,0.58,1.11
20730,"sdb",0.00,794.70,0.00,12.80,0.00,6460.00,504.69,0.26,20.57,0.68,0.87
20740,"sdb",0.00,1636.10,0.00,25.00,0.00,13288.80,531.55,1.11,44.32,0.66,1.66
20750,"sdb",0.00,899.20,0.00,15.60,0.00,7318.40,469.13,0.33,21.47,0.58,0.91
20760,"sdb",0.00,838.00,0.00,16.20,0.00,6833.60,421.83,0.34,20.98,0.54,0.88
20770,"sdb",0.00,1700.80,0.00,28.80,0.00,13836.80,480.44,1.19,41.35,0.56,1.62
20780,"sdb",0.00,907.20,0.00,14.50,0.00,7373.60,508.52,0.32,21.99,0.66,0.96
20790,"sdb",0.00,1237.60,0.00,21.40,0.00,10072.00,470.65,0.65,30.31,0.59,1.27
20800,"sdb",0.00,2014.40,0.00,34.30,0.00,16389.60,477.83,1.71,49.78,0.56,1.91
20810,"sdb",0.00,844.00,0.00,14.60,0.00,6868.80,470.47,0.30,20.75,0.58,0.84
20820,"sdb",0.00,1226.60,0.00,21.30,0.00,9984.00,468.73,0.65,30.46,0.59,1.26
20830,"sdb",0.00,1550.60,0.00,25.70,0.00,12610.40,490.68,0.94,36.74,0.58,1.50
20840,"sdb",0.00,1129.40,0.00,17.00,0.00,9171.20,539.48,0.50,29.54,0.68,1.15
20850,"sdb",0.00,844.90,0.00,13.10,0.00,6864.00,523.97,0.29,22.25,0.69,0.91
20860,"sdb",0.00,1839.90,0.00,34.60,0.00,14996.00,433.41,1.57,45.27,0.51,1.76
20870,"sdb",0.00,864.60,0.00,28.00,0.00,7140.80,255.03,0.37,13.11,0.30,0.85
20880,"sdb",0.00,847.80,0.00,13.70,0.00,6892.00,503.07,0.29,21.36,0.65,0.89
20890,"sdb",0.00,1759.00,0.00,29.50,0.00,14308.00,485.02,1.22,41.44,0.60,1.76
20900,"sdb",0.00,605.10,0.00,11.80,0.00,4935.20,418.24,0.14,12.12,0.53,0.63
20910,"sdb",0.00,438.00,0.00,8.70,0.00,3573.60,410.76,0.10,11.56,0.62,0.54
20920,"sdb",0.00,751.00,0.00,14.90,0.00,6127.20,411.22,0.26,17.58,0.56,0.83
20930,"sdb",0.00,505.80,0.00,10.80,0.00,4132.80,382.67,0.08,7.22,0.42,0.45
20940,"sdb",0.00,595.20,0.00,10.60,0.00,4846.40,457.21,0.16,15.09,0.65,0.69
20950,"sdb",0.00,1407.30,0.00,22.50,0.00,11438.40,508.37,0.88,39.02,0.63,1.41
20960,"sdb",0.00,939.50,0.00,18.00,0.00,7660.00,425.56,0.38,21.12,0.55,0.99
20970,"sdb",0.00,526.10,0.00,9.80,0.00,4287.20,437.47,0.13,13.08,0.62,0.61
20980,"sdb",0.00,1354.90,0.00,21.00,0.00,11007.20,524.15,0.60,28.64,0.62,1.30
20990,"sdb",0.00,736.70,0.00,16.60,0.00,6026.40,363.04,0.23,14.06,0.45,0.75
21000,"sdb",0.00,370.50,0.00,8.10,0.00,3028.80,373.93,0.07,8.54,0.49,0.40
21010,"sdb",0.00,1199.40,0.00,19.00,0.00,9747.20,513.01,0.50,26.41,0.61,1.15
21020,"sdb",0.00,614.40,0.00,10.70,0.00,5000.80,467.36,0.18,16.42,0.64,0.68
21030,"sdb",0.00,666.80,0.00,14.20,0.00,5448.00,383.66,0.21,14.67,0.53,0.75
21040,"sdb",0.00,927.30,0.00,15.50,0.00,7542.40,486.61,0.30,19.19,0.58,0.90
21050,"sdb",0.00,593.90,0.00,10.80,0.00,4837.60,447.93,0.16,14.96,0.58,0.63
21060,"sdb",0.00,672.50,0.00,12.50,0.00,5480.00,438.40,0.22,17.52,0.60,0.75
21070,"sdb",0.00,741.70,0.00,13.30,0.00,6040.00,454.14,0.20,15.19,0.57,0.76
21080,"sdb",0.00,345.30,0.00,8.00,0.00,2826.40,353.30,0.06,7.59,0.49,0.39
21090,"sdb",0.00,513.20,0.00,9.90,0.00,4184.80,422.71,0.13,13.60,0.63,0.62
21100,"sdb",0.00,1013.50,0.00,19.20,0.00,8261.60,430.29,0.34,17.49,0.52,0.99
21110,"sdb",0.00,785.80,0.00,12.80,0.00,6388.80,499.12,0.27,21.11,0.67,0.86
21120,"sdb",0.00,846.60,0.00,13.50,0.00,6880.80,509.69,0.31,22.87,0.67,0.91
21130,"sdb",0.00,1509.70,0.00,25.10,0.00,12278.40,489.18,0.85,33.68,0.58,1.45
21140,"sdb",0.00,882.70,0.00,14.20,0.00,7175.20,505.30,0.26,18.63,0.61,0.87
21150,"sdb",0.00,954.80,0.00,14.10,0.00,7751.20,549.73,0.36,25.56,0.71,1.00
21160,"sdb",0.00,1906.20,0.00,17.60,0.00,9157.60,520.32,1.58,46.10,0.88,1.55
21170,"sdb",0.00,422.60,0.00,24.00,0.00,9805.60,408.57,0.31,44.79,0.31,0.75
21180,"sdb",0.00,987.20,0.00,16.20,0.00,8027.20,495.51,0.36,22.09,0.59,0.95
21190,"sdb",0.00,1376.30,0.00,20.00,0.00,11170.40,558.52,0.74,36.83,0.70,1.40
21200,"sdb",0.00,1326.80,0.00,24.00,0.00,10806.40,450.27,0.52,21.87,0.51,1.22
21210,"sdb",0.00,926.10,0.00,14.40,0.00,7524.00,522.50,0.33,22.97,0.68,0.98
21220,"sdb",0.00,1342.40,0.00,21.70,0.00,10912.80,502.89,0.87,39.87,0.61,1.33
21230,"sdb",0.00,1575.40,0.00,27.90,0.00,12826.40,459.73,1.07,38.31,0.53,1.49
21240,"sdb",0.00,826.20,0.00,12.90,0.00,6712.80,520.37,0.27,20.95,0.71,0.91
21250,"sdb",0.00,1129.10,0.00,17.40,0.00,9172.00,527.13,0.58,33.60,0.67,1.17
21260,"sdb",0.00,1434.60,0.00,25.40,0.00,11680.00,459.84,0.94,37.19,0.52,1.32
21270,"sdb",0.00,1096.10,0.00,19.10,0.00,8921.60,467.10,0.51,26.54,0.60,1.15
21280,"sdb",0.00,1353.20,0.00,21.20,0.00,10995.20,518.64,0.77,36.40,0.64,1.35
21290,"sdb",0.00,1463.20,0.00,25.10,0.00,11906.40,474.36,1.17,46.56,0.56,1.40
21300,"sdb",0.00,1039.90,0.00,18.90,0.00,8470.40,448.17,0.42,22.35,0.57,1.07
21310,"sdb",0.00,1371.30,0.00,21.00,0.00,11138.40,530.40,0.79,37.56,0.65,1.37
21320,"sdb",0.00,1368.90,0.00,21.60,0.00,11124.00,515.00,1.06,49.28,0.65,1.40
21330,"sdb",0.00,856.20,0.00,13.60,0.00,6958.40,511.65,0.30,22.17,0.68,0.92
21340,"sdb",0.00,1261.80,0.00,22.60,0.00,10275.20,454.65,0.79,34.74,0.58,1.30
21350,"sdb",0.00,874.30,0.00,14.60,0.00,7111.20,487.07,0.31,21.22,0.64,0.93
21360,"sdb",0.00,853.00,0.00,13.20,0.00,6929.60,524.97,0.26,19.89,0.67,0.88
21370,"sdb",0.00,1420.60,0.00,24.30,0.00,11559.20,475.69,1.08,44.41,0.60,1.46
21380,"sdb",0.00,1348.80,0.00,20.10,0.00,10951.20,544.84,0.75,37.31,0.69,1.39
21390,"sdb",0.00,1053.80,0.00,15.80,0.00,8556.80,541.57,0.43,26.99,0.70,1.10
21400,"sdb",0.00,1360.80,0.10,22.60,0.80,11067.20,487.58,0.81,35.86,0.61,1.39
21410,"sdb",0.00,1373.50,0.00,27.90,0.00,11211.20,401.84,0.96,34.24,0.46,1.29
21420,"sdb",0.00,1130.80,0.00,17.00,0.00,9182.40,540.14,0.47,27.60,0.68,1.16
21430,"sdb",0.00,1430.10,0.00,22.50,0.00,11620.80,516.48,0.97,43.22,0.64,1.45
21440,"sdb",0.00,1244.20,0.00,25.20,0.00,10155.20,402.98,0.67,26.75,0.48,1.22
21450,"sdb",0.00,997.30,0.00,19.70,0.00,8136.00,412.99,0.39,19.88,0.53,1.05
21460,"sdb",0.00,1577.00,0.00,30.40,0.00,12859.20,423.00,1.16,38.29,0.47,1.43
21470,"sdb",0.00,1263.70,0.00,38.40,0.00,10416.80,271.27,0.97,25.17,0.32,1.22
21480,"sdb",0.00,24960.30,0.00,397.10,0.00,193239.20,486.63,62.13,152.48,1.10,43.70
21490,"sdb",0.00,24086.20,0.00,327.20,0.00,204927.20,626.31,67.38,210.74,1.52,49.80
21500,"sdb",0.00,29318.90,0.00,410.20,0.00,228921.60,558.07,75.60,180.46,1.30,53.28
21510,"sdb",0.00,21276.60,0.00,293.00,0.00,181468.00,619.34,63.20,221.09,1.56,45.64
21520,"sdb",0.00,1249.90,0.00,28.80,0.00,10229.60,355.19,0.57,19.83,0.41,1.19
21530,"sdb",0.00,31212.60,0.00,428.00,0.00,244984.80,572.39,79.70,182.73,1.33,57.08
21540,"sdb",0.00,20273.60,0.00,282.30,0.00,172587.20,611.36,56.18,204.31,1.48,41.71
21550,"sdb",0.00,7076.00,0.00,112.70,0.00,51212.80,454.42,15.49,126.50,0.97,10.96
21560,"sdb",0.00,40817.00,0.00,908.60,0.00,340101.60,374.31,116.87,129.99,0.93,84.26
21570,"sdb",0.00,1062.10,0.00,26.00,0.00,8704.80,334.80,0.42,15.99,0.38,1.00
21580,"sdb",0.00,36076.60,0.20,498.90,1.60,291328.00,583.71,93.53,186.54,1.36,67.85
21590,"sdb",0.00,13883.50,0.00,188.80,0.00,113854.40,603.04,36.10,193.46,1.44,27.16
21600,"sdb",0.00,15172.40,0.00,225.80,0.00,113326.40,501.89,36.39,153.81,1.15,25.86
21610,"sdb",0.00,33979.80,0.00,447.60,0.00,285278.40,637.35,96.86,220.12,1.57,70.11
21620,"sdb",0.00,1143.70,0.00,34.30,0.00,9424.00,274.75,1.09,31.80,0.31,1.07
21630,"sdb",0.00,42325.80,0.00,548.60,0.00,333704.80,608.28,114.38,205.49,1.48,81.29
21640,"sdb",0.00,10031.50,0.00,149.50,0.00,90738.40,606.95,27.74,196.52,1.47,22.00
21650,"sdb",0.00,1081.30,0.00,29.10,0.00,8883.20,305.26,1.13,38.67,0.34,1.00
21660,"sdb",0.00,43389.70,0.00,1468.80,0.00,350083.20,238.35,111.95,75.14,0.54,80.04
21670,"sdb",0.00,5302.50,0.00,87.00,0.00,51900.80,596.56,14.64,186.61,1.33,11.58
21680,"sdb",0.00,1262.80,0.00,23.50,0.00,10290.40,437.89,1.41,60.05,0.49,1.14
21690,"sdb",0.00,1602.00,0.00,32.80,0.00,13078.40,398.73,1.28,38.91,0.41,1.36
21700,"sdb",0.00,1679.50,0.00,31.70,0.00,13689.60,431.85,1.41,44.59,0.45,1.43
21710,"sdb",0.00,953.00,0.00,18.80,0.00,7774.40,413.53,1.03,54.69,0.47,0.88
21720,"sdb",0.00,1350.20,0.00,28.50,0.00,11029.60,387.00,0.88,30.95,0.41,1.18
21730,"sdb",0.00,1406.60,0.00,26.60,0.00,11465.60,431.04,1.19,44.74,0.46,1.23
21740,"sdb",0.00,1034.20,0.00,20.10,0.00,8434.40,419.62,1.00,49.81,0.46,0.92
21750,"sdb",0.00,1591.30,0.00,28.70,0.00,12960.00,451.57,1.21,42.24,0.48,1.39
21760,"sdb",0.00,1579.00,0.00,31.40,0.00,12883.20,410.29,1.25,39.93,0.43,1.35
21770,"sdb",0.00,1463.70,0.00,27.10,0.00,11926.40,440.09,1.48,54.59,0.45,1.23
21780,"sdb",0.00,1387.40,0.00,26.50,0.00,11311.20,426.84,1.02,38.32,0.46,1.22
21790,"sdb",0.00,1583.50,0.00,32.10,0.00,12924.80,402.64,1.11,34.70,0.42,1.35
21800,"sdb",0.00,1255.00,0.00,24.00,0.00,10232.00,426.33,1.07,44.66,0.47,1.12
21810,"sdb",0.00,1291.50,0.00,25.50,0.00,10536.00,413.18,0.80,31.44,0.45,1.15
21820,"sdb",0.00,1353.50,0.00,26.30,0.00,11038.40,419.71,0.78,29.71,0.45,1.19
21830,"sdb",0.00,1232.40,0.00,25.10,0.00,10060.80,400.83,1.16,46.14,0.44,1.11
21840,"sdb",0.00,1472.80,0.00,26.60,0.00,11995.20,450.95,0.94,35.41,0.48,1.29
21850,"sdb",0.00,1654.50,0.00,30.40,0.00,13479.20,443.39,1.29,42.59,0.48,1.46
21860,"sdb",0.00,712.50,0.00,17.10,0.00,5836.80,341.33,0.40,23.18,0.39,0.67
21870,"sdb",0.00,1352.70,0.00,25.60,0.00,11026.40,430.72,0.83,32.58,0.46,1.18
21880,"sdb",0.00,1360.00,0.00,25.50,0.00,11084.00,434.67,0.95,37.27,0.47,1.19
21890,"sdb",0.00,829.70,0.00,16.70,0.00,6771.20,405.46,0.54,32.14,0.46,0.77
21900,"sdb",0.00,1781.20,0.00,34.60,0.00,14526.40,419.84,1.40,40.43,0.45,1.54
21910,"sdb",0.00,1112.70,0.00,21.00,0.00,9071.20,431.96,0.51,24.27,0.47,0.99
21920,"sdb",0.00,1365.70,0.00,25.10,0.00,11127.20,443.31,1.17,46.45,0.49,1.24
21930,"sdb",0.00,1262.90,0.00,25.80,0.00,10311.20,399.66,0.67,25.81,0.43,1.11
21940,"sdb",0.00,1313.90,0.00,25.10,0.00,10712.00,426.77,0.90,35.96,0.46,1.15
21950,"sdb",0.00,1004.90,0.00,19.60,0.00,8196.00,418.16,0.83,42.49,0.47,0.92
21960,"sdb",0.00,1338.90,0.00,25.10,0.00,10912.00,434.74,0.88,35.06,0.46,1.15
21970,"sdb",0.00,1377.30,0.00,27.70,0.00,11240.00,405.78,1.03,37.30,0.44,1.21
21980,"sdb",0.00,1203.90,0.00,22.70,0.00,9813.60,432.32,1.03,45.42,0.48,1.08
21990,"sdb",0.00,1691.70,0.00,30.90,0.00,13780.80,445.98,1.21,39.04,0.48,1.47
22000,"sdb",0.00,1442.80,0.00,29.90,0.00,11781.60,394.03,0.82,27.34,0.41,1.24
22010,"sdb",0.00,1174.90,0.00,22.40,0.00,9579.20,427.64,1.06,47.26,0.46,1.04
22020,"sdb",0.00,1154.70,0.00,17.90,0.00,9380.80,524.07,0.60,33.32,0.63,1.13
22030,"sdb",0.00,1372.80,0.00,21.20,0.00,11152.00,526.04,0.94,44.42,0.62,1.31
22040,"sdb",0.00,855.50,0.00,19.30,0.00,6998.40,362.61,0.60,30.87,0.38,0.74
22050,"sdb",0.00,1392.90,0.00,185.10,0.00,12624.80,68.21,1.09,5.87,0.08,1.43
22060,"sdb",0.00,1397.30,0.00,23.20,0.00,11364.00,489.83,0.90,38.72,0.56,1.31
22070,"sdb",0.00,1029.50,0.00,18.80,0.00,8386.40,446.09,0.98,51.98,0.52,0.98
22080,"sdb",0.00,1238.80,0.00,40.30,0.00,10232.80,253.92,0.75,18.71,0.29,1.16
22090,"sdb",0.00,1494.30,0.00,22.80,0.00,12136.80,532.32,1.09,47.82,0.62,1.42
22100,"sdb",0.00,885.30,0.00,20.00,0.00,7243.20,362.16,0.67,33.66,0.39,0.78
22110,"sdb",0.00,1261.10,0.00,21.10,0.00,10257.60,486.14,0.86,40.57,0.94,1.98
22120,"sdb",0.00,1411.40,0.00,21.10,0.00,11460.00,543.13,0.99,46.99,0.89,1.88
22130,"sdb",0.00,1156.50,0.00,22.10,0.00,9429.60,426.68,0.95,43.03,0.47,1.03
22140,"sdb",0.00,1288.40,0.00,26.80,0.00,10521.60,392.60,0.84,31.35,0.41,1.10
