Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8760,"sdb",0.00,1925.30,0.00,37.10,0.00,15699.20,423.16,1.85,49.94,0.47,1.73
8770,"sdb",0.00,872.30,0.00,16.10,0.00,7107.20,441.44,0.84,52.29,0.51,0.82
8780,"sdb",0.00,2695.90,0.00,46.90,0.00,21942.40,467.86,3.34,71.22,0.68,3.17
8790,"sdb",0.00,1873.80,0.00,35.70,0.00,15276.00,427.90,1.59,44.47,0.46,1.63
8800,"sdb",0.00,562.80,0.00,10.70,0.00,4588.00,428.79,0.31,28.75,0.50,0.53
8810,"sdb",0.00,1400.90,0.00,22.20,0.00,11384.80,512.83,0.87,39.37,0.57,1.26
8820,"sdb",0.00,574.40,0.00,8.70,0.00,4664.80,536.18,0.14,16.21,0.67,0.58
8830,"sdb",0.00,31.10,0.00,3.00,0.00,272.80,90.93,0.00,1.30,0.37,0.11
8840,"sdb",0.00,184.50,0.00,4.10,0.00,1508.80,368.00,0.03,7.44,0.46,0.19
8850,"sdb",0.00,318.60,0.00,5.60,0.00,2593.60,463.14,0.06,10.30,0.79,0.44
8860,"sdb",0.00,11.60,0.00,1.90,0.00,108.00,56.84,0.00,0.53,0.21,0.04
8870,"sdb",0.00,587.50,0.00,10.80,0.00,4786.40,443.19,0.26,23.90,0.44,0.48
8880,"sdb",0.00,634.60,0.00,13.00,0.00,5180.80,398.52,0.18,14.02,0.42,0.54
8890,"sdb",0.00,334.90,0.00,8.30,0.00,2745.60,330.80,0.06,7.16,0.40,0.33
8900,"sdb",0.00,1198.10,0.00,21.50,0.00,9756.80,453.80,1.10,51.23,0.47,1.02
8910,"sdb",0.00,703.50,0.00,29.10,0.00,5860.80,201.40,0.46,15.87,0.24,0.69
8920,"sdb",0.00,97.10,0.00,3.90,0.00,808.00,207.18,0.01,2.26,0.21,0.08
8930,"sdb",0.00,82.20,0.00,2.50,0.00,677.60,271.04,0.01,2.92,0.28,0.07
8940,"sdb",0.00,49.30,0.00,2.90,0.00,417.60,144.00,0.00,0.86,0.24,0.07
8950,"sdb",0.00,95.60,0.00,2.50,0.00,784.80,313.92,0.01,4.52,0.36,0.09
8960,"sdb",0.00,398.30,0.00,8.90,0.00,3257.60,366.02,0.11,12.71,0.37,0.33
8970,"sdb",0.00,709.20,0.00,11.10,0.00,5762.40,519.14,0.24,22.05,0.59,0.66
8980,"sdb",0.00,103.20,0.00,3.20,0.00,851.20,266.00,0.01,2.47,0.34,0.11
8990,"sdb",0.00,215.00,0.00,5.60,0.00,1764.80,315.14,0.04,6.55,0.34,0.19
9000,"sdb",0.00,1564.20,0.00,27.50,0.00,12733.60,463.04,1.26,46.00,0.48,1.31
9010,"sdb",0.00,394.90,0.00,8.60,0.00,3228.00,375.35,0.11,12.24,0.44,0.38
9020,"sdb",0.00,1392.10,0.00,23.90,0.00,11328.00,473.97,1.21,50.49,0.48,1.15
9030,"sdb",0.00,1482.10,0.00,28.40,0.00,12084.00,425.49,1.05,37.13,0.44,1.24
9040,"sdb",0.00,202.70,0.00,4.50,0.00,1657.60,368.36,0.03,6.31,0.40,0.18
9050,"sdb",0.00,756.40,0.00,13.70,0.00,6160.80,449.69,0.49,35.77,0.48,0.66
9060,"sdb",0.00,1238.00,0.00,9.90,0.00,3416.80,345.13,0.80,8.39,0.82,0.81
9070,"sdb",0.00,601.00,0.00,25.70,0.00,11580.00,450.58,0.52,48.09,0.32,0.82
9080,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.50,0.03
9090,"sdb",0.00,2250.70,0.00,38.40,0.00,18312.80,476.90,1.82,47.33,0.50,1.91
9100,"sdb",0.00,2069.80,0.00,39.20,0.00,16872.00,430.41,1.68,42.79,0.45,1.78
9110,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.50,0.50,0.03
9120,"sdb",0.00,2981.70,0.00,51.20,0.00,24263.20,473.89,2.59,50.66,0.49,2.53
9130,"sdb",0.00,2721.70,0.00,48.50,0.00,22161.60,456.94,2.29,47.21,0.49,2.36
9140,"sdb",0.00,2.40,0.00,2.50,0.00,39.20,15.68,0.00,0.12,0.12,0.03
9150,"sdb",0.00,3030.20,0.00,52.10,0.00,24658.40,473.29,2.75,52.86,0.50,2.61
9160,"sdb",0.00,2281.90,0.00,40.90,0.00,18582.40,454.34,2.18,53.29,0.49,2.01
9170,"sdb",0.00,2.30,0.00,2.50,0.00,38.40,15.36,0.00,0.20,0.16,0.04
9180,"sdb",0.00,2570.70,0.00,44.20,0.00,20919.20,473.29,2.70,61.07,0.69,3.03
9190,"sdb",0.00,1660.30,0.00,25.60,0.00,13487.20,526.84,1.48,57.79,0.63,1.61
9200,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.17,0.17,0.01
9210,"sdb",0.00,634.60,0.00,14.00,0.00,5188.80,370.63,0.16,11.68,0.43,0.60
9220,"sdb",0.00,1067.30,0.00,20.60,0.00,8703.20,422.49,0.73,35.46,0.46,0.95
9230,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
9240,"sdb",0.00,1797.70,0.00,33.20,0.00,14647.20,441.18,1.35,40.75,0.47,1.57
9250,"sdb",0.00,2320.60,0.00,41.30,0.00,18895.20,457.51,2.15,52.09,0.49,2.03
9260,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.12,0.12,0.01
9270,"sdb",0.00,1351.90,0.00,23.50,0.00,11003.20,468.22,1.10,46.79,0.51,1.20
9280,"sdb",0.00,1518.90,0.00,28.80,0.00,12381.60,429.92,1.27,43.94,0.47,1.36
9290,"sdb",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,0.75,0.25,0.03
9300,"sdb",0.00,1663.10,0.00,28.60,0.00,13533.60,473.20,1.23,43.06,0.51,1.45
9310,"sdb",0.00,1366.10,0.00,27.40,0.00,11148.00,406.86,0.91,33.28,0.45,1.22
9320,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.83,0.83,0.05
9330,"sdb",0.00,2601.90,0.00,45.00,0.00,21175.20,470.56,2.15,47.88,0.50,2.27
9340,"sdb",0.00,2252.90,0.00,40.50,0.00,18347.20,453.02,2.01,49.62,0.50,2.02
9350,"sdb",0.00,2.20,0.00,2.30,0.00,36.00,15.65,0.00,0.17,0.17,0.04
9360,"sdb",0.00,2243.70,0.00,39.00,0.00,18261.60,468.25,1.88,48.09,0.50,1.95
9370,"sdb",0.00,1951.30,0.00,35.60,0.00,15895.20,446.49,1.52,42.58,0.49,1.76
9380,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.22,0.17,0.04
9390,"sdb",0.00,2014.20,0.00,35.30,0.00,16396.00,464.48,1.63,46.16,0.51,1.79
9400,"sdb",0.00,2381.50,0.00,43.10,0.00,19396.80,450.04,2.12,49.23,0.68,2.91
9410,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.50,0.03
9420,"sdb",0.00,2899.50,0.00,51.90,0.00,23611.20,454.94,2.72,52.48,0.51,2.66
9430,"sdb",0.00,2440.90,0.00,44.00,0.00,19879.20,451.80,2.20,50.09,0.50,2.21
9440,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
9450,"sdb",0.00,2983.40,0.00,53.40,0.00,24294.40,454.95,2.78,52.09,0.49,2.62
9460,"sdb",0.00,3094.30,0.00,52.40,0.00,25173.60,480.41,2.96,56.47,0.65,3.43
9470,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.67,0.67,0.04
9480,"sdb",0.00,2226.07,0.00,38.56,0.00,18117.08,469.82,1.79,46.32,0.51,1.95
9490,"sdb",0.00,2659.60,0.00,49.40,0.00,21672.00,438.70,2.45,49.60,0.59,2.92
9500,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.67,0.67,0.04
9510,"sdb",0.00,2725.10,0.00,46.90,0.00,22176.00,472.84,2.54,54.07,0.52,2.46
9520,"sdb",0.00,2879.10,0.00,53.20,0.00,23458.40,440.95,2.71,50.89,0.56,3.00
9530,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.67,0.67,0.04
9540,"sdb",0.00,2626.60,0.00,45.40,0.00,21376.00,470.84,2.28,50.24,0.51,2.31
9550,"sdb",0.00,2534.80,0.00,45.40,0.00,20641.60,454.66,2.19,48.24,0.58,2.64
9560,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.26,0.22,0.05
9570,"sdb",0.00,2768.50,0.00,47.20,0.00,22525.60,477.24,2.49,52.69,0.52,2.45
9580,"sdb",0.00,2520.10,0.00,44.60,0.00,20517.60,460.04,2.24,50.13,0.51,2.27
9590,"sdb",0.00,3.10,0.00,2.90,0.00,48.00,16.55,0.00,0.14,0.14,0.04
9600,"sdb",0.00,2956.70,0.00,51.00,0.00,24061.60,471.80,2.78,54.43,0.55,2.81
9610,"sdb",0.00,2427.40,0.00,43.50,0.00,19767.20,454.42,2.01,46.18,0.49,2.14
9620,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.33,0.33,0.03
9630,"sdb",0.00,2867.10,0.00,51.80,0.00,23351.20,450.80,2.68,51.69,0.49,2.56
9640,"sdb",0.00,2804.70,0.00,49.40,0.00,22832.80,462.20,2.64,53.37,0.62,3.05
9650,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.82,0.45,0.05
9660,"sdb",0.00,2753.00,0.00,48.90,0.00,22415.20,458.39,2.44,49.90,0.51,2.47
9670,"sdb",0.00,2652.40,0.00,47.40,0.00,21598.40,455.66,2.38,50.13,0.51,2.42
9680,"sdb",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.00,0.60,0.40,0.04
9690,"sdb",0.00,2789.20,0.00,48.50,0.00,22701.60,468.07,2.54,52.41,0.51,2.48
9700,"sdb",0.00,2941.00,0.00,53.60,0.00,23956.80,446.96,2.81,52.40,0.50,2.67
9710,"sdb",0.00,2.70,0.00,1.10,0.00,30.40,27.64,0.00,0.36,0.36,0.04
9720,"sdb",0.00,2453.30,0.00,42.30,0.00,19964.80,471.98,2.21,52.25,0.52,2.19
9730,"sdb",0.00,3172.60,0.00,56.90,0.00,25836.00,454.06,3.82,67.20,0.70,4.01
9740,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.64,0.45,0.05
9750,"sdb",0.00,2539.70,0.00,44.10,0.00,20670.40,468.72,2.19,49.63,0.51,2.27
9760,"sdb",0.00,1864.90,0.00,33.30,0.00,15185.60,456.02,1.95,58.68,0.67,2.22
9770,"sdb",0.00,803.70,0.00,16.80,0.00,6564.00,390.71,0.50,29.69,0.46,0.78
9780,"sdb",0.00,1936.00,0.00,33.50,0.00,15756.00,470.33,1.97,58.75,0.52,1.75
9790,"sdb",0.00,3241.40,0.00,57.10,0.00,26388.00,462.14,3.22,56.46,0.50,2.87
9800,"sdb",0.00,839.20,0.00,15.40,0.00,6836.80,443.95,0.52,33.53,0.54,0.83
9810,"sdb",0.00,2021.40,0.00,36.70,0.00,16464.80,448.63,2.12,57.64,0.51,1.87
9820,"sdb",0.00,2751.80,0.00,48.30,0.00,22400.80,463.78,2.54,52.64,0.51,2.44
9830,"sdb",0.00,660.90,0.00,12.90,0.00,5390.40,417.86,0.32,24.60,0.51,0.66
9840,"sdb",0.00,1720.80,0.00,31.90,0.00,14021.60,439.55,1.67,52.45,0.50,1.58
9850,"sdb",0.00,2794.80,0.00,49.00,0.00,22750.40,464.29,2.64,53.86,0.63,3.09
9860,"sdb",0.00,804.60,0.00,14.80,0.00,6555.20,442.92,0.47,32.04,0.54,0.80
9870,"sdb",0.00,2310.50,0.00,38.50,0.00,18792.00,488.10,2.40,62.27,0.55,2.12
9880,"sdb",0.00,2737.70,0.00,50.30,0.00,22304.00,443.42,2.44,48.61,0.48,2.43
9890,"sdb",0.00,646.80,0.00,12.30,0.00,5272.80,428.68,0.30,24.68,0.51,0.63
9900,"sdb",0.00,2341.50,0.00,40.50,0.00,19056.00,470.52,2.50,61.61,0.53,2.16
9910,"sdb",0.00,2969.90,0.00,54.70,0.00,24196.80,442.35,2.83,51.66,0.49,2.69
9920,"sdb",0.00,597.10,0.00,11.50,0.00,4868.80,423.37,0.25,22.07,0.52,0.60
9930,"sdb",0.00,2297.70,0.00,39.80,0.00,18700.00,469.85,2.44,61.29,0.53,2.12
9940,"sdb",0.00,2827.00,0.00,48.90,0.00,23007.20,470.49,2.71,55.34,0.61,2.98
9950,"sdb",0.00,782.90,0.00,16.50,0.00,6395.20,387.59,0.45,27.41,0.47,0.78
9960,"sdb",0.00,1909.00,0.00,33.20,0.00,15537.60,468.00,1.94,58.57,0.53,1.77
9970,"sdb",0.00,2862.10,0.00,49.80,0.00,23295.20,467.78,3.22,64.74,0.75,3.74
9980,"sdb",0.00,475.90,0.00,11.20,0.00,3896.80,347.93,0.16,14.60,0.41,0.46
9990,"sdb",0.00,2125.90,0.00,36.80,0.00,17301.60,470.15,2.27,61.73,0.54,1.97
10000,"sdb",0.00,3016.30,0.00,52.50,0.00,24550.40,467.63,2.83,54.00,0.52,2.75
10010,"sdb",0.00,571.00,0.00,11.00,0.00,4656.00,423.27,0.24,21.40,0.53,0.58
10020,"sdb",0.00,2068.30,0.00,37.20,0.00,16844.00,452.80,2.15,57.93,0.51,1.91
10030,"sdb",0.00,2577.50,0.00,45.60,0.00,20984.80,460.19,2.51,55.09,0.52,2.37
10040,"sdb",0.00,1026.10,0.00,18.70,0.00,8358.40,446.97,0.81,43.08,0.53,0.99
10050,"sdb",0.00,2059.00,0.00,36.90,0.00,16767.20,454.40,2.18,59.00,0.51,1.90
10060,"sdb",0.00,2510.40,0.00,43.80,0.00,20433.60,466.52,2.30,52.46,0.53,2.30
10070,"sdb",0.00,735.90,0.00,14.50,0.00,6003.20,414.01,0.39,27.21,0.52,0.75
10080,"sdb",0.00,2013.90,0.00,32.40,0.00,16370.40,505.26,2.02,62.50,0.57,1.85
10090,"sdb",0.00,2882.90,0.00,51.70,0.00,23476.80,454.10,2.83,54.66,0.51,2.64
10100,"sdb",0.00,525.90,0.00,10.70,0.00,4292.80,401.20,0.21,19.40,0.52,0.56
10110,"sdb",0.00,2457.50,0.00,42.10,0.00,19996.80,474.98,2.69,63.97,0.54,2.28
10120,"sdb",0.00,2586.60,0.00,47.60,0.00,21073.60,442.72,2.32,48.81,0.53,2.52
10130,"sdb",0.00,781.80,0.00,15.40,0.00,6377.60,414.13,0.46,30.12,0.50,0.77
10140,"sdb",0.00,1973.20,0.00,33.90,0.00,16056.80,473.65,2.00,59.09,0.54,1.82
10150,"sdb",0.00,2742.20,0.00,47.70,0.00,22319.20,467.91,2.63,55.03,0.67,3.21
10160,"sdb",0.00,744.70,0.00,16.50,0.00,6089.60,369.07,0.43,25.84,0.45,0.74
10170,"sdb",0.00,1933.70,0.00,33.10,0.00,15734.40,475.36,2.02,60.95,0.54,1.79
10180,"sdb",0.00,2312.20,0.00,40.90,0.00,18824.80,460.26,1.98,48.30,0.53,2.16
10190,"sdb",0.00,483.20,0.00,11.90,0.00,3960.80,332.84,0.17,13.91,0.42,0.50
10200,"sdb",0.00,2403.50,0.00,41.10,0.00,19556.80,475.83,2.62,63.79,0.54,2.21
10210,"sdb",0.00,2759.30,0.00,48.20,0.00,22460.00,465.98,2.55,52.88,0.58,2.78
10220,"sdb",0.00,540.50,0.00,11.00,0.00,4412.00,401.09,0.21,19.30,0.51,0.56
10230,"sdb",0.00,2096.30,0.00,37.80,0.00,17072.80,451.66,2.20,58.26,0.51,1.94
10240,"sdb",0.00,2435.60,0.00,42.40,0.00,19824.00,467.55,2.31,54.44,0.53,2.23
10250,"sdb",0.00,728.90,0.00,14.50,0.00,5947.20,410.15,0.40,27.48,0.49,0.71
10260,"sdb",0.00,1877.90,0.00,34.70,0.00,15300.80,440.95,1.87,53.90,0.49,1.71
10270,"sdb",0.00,2574.20,0.00,45.00,0.00,20953.60,465.64,2.30,51.18,0.54,2.41
10280,"sdb",0.00,819.00,0.00,15.90,0.00,6679.20,420.08,0.60,37.64,0.51,0.81
10290,"sdb",0.00,2062.40,0.00,35.70,0.00,16784.80,470.16,2.06,57.59,0.57,2.02
10300,"sdb",0.00,2753.50,0.00,39.10,0.00,17303.20,442.54,2.17,44.19,0.50,1.96
10310,"sdb",0.00,845.10,0.00,26.90,0.00,12013.60,446.60,1.06,55.93,0.67,1.79
10320,"sdb",0.00,847.50,0.00,1.20,0.00,347.20,289.33,0.06,1.92,0.92,0.11
10330,"sdb",0.00,1675.40,0.00,43.30,0.00,20192.00,466.33,2.16,51.25,0.51,2.22
10340,"sdb",0.00,2724.30,0.00,50.20,0.00,22196.00,442.15,2.63,52.32,0.50,2.51
10350,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.50,0.50,0.03
10360,"sdb",0.00,2449.10,0.00,42.40,0.00,19932.00,470.09,2.08,49.14,0.53,2.24
10370,"sdb",0.00,2659.70,0.00,49.60,0.00,21674.40,436.98,2.46,49.62,0.52,2.60
10380,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.67,0.67,0.04
10390,"sdb",0.00,2670.70,0.00,46.00,0.00,21733.60,472.47,2.53,55.08,0.53,2.45
10400,"sdb",0.00,2529.20,0.00,45.30,0.00,20596.00,454.66,2.20,48.51,0.53,2.41
10410,"sdb",0.00,2.40,0.00,2.50,0.00,39.20,15.68,0.00,0.00,0.00,0.00
10420,"sdb",0.00,2672.90,0.00,45.90,0.00,21750.40,473.86,2.51,54.63,0.54,2.46
10430,"sdb",0.00,2364.50,0.00,42.70,0.00,19257.60,451.00,2.25,52.70,0.51,2.18
10440,"sdb",0.00,2.40,0.00,2.50,0.00,39.20,15.68,0.00,0.12,0.12,0.03
10450,"sdb",0.00,2698.10,0.00,45.90,0.00,21952.00,478.26,2.57,55.96,0.54,2.48
10460,"sdb",0.00,2685.20,0.00,48.20,0.00,21867.20,453.68,2.54,52.63,0.56,2.72
10470,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.50,0.50,0.03
10480,"sdb",0.00,2885.00,0.00,52.40,0.00,23499.20,448.46,2.93,55.99,0.65,3.40
10490,"sdb",0.00,2938.60,0.00,52.20,0.00,23926.40,458.36,2.83,54.13,0.52,2.71
10500,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.67,0.67,0.04
10510,"sdb",0.00,2418.00,0.00,44.10,0.00,19696.80,446.64,2.21,50.16,0.51,2.23
10520,"sdb",0.00,2772.40,0.00,49.20,0.00,22572.80,458.80,2.65,53.93,0.52,2.56
10530,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.67,0.67,0.04
10540,"sdb",0.00,2843.10,0.00,49.20,0.00,23138.40,470.29,2.67,54.34,0.53,2.60
10550,"sdb",0.00,2727.60,0.00,50.20,0.00,22222.40,442.68,2.42,48.14,0.50,2.53
10560,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.67,0.67,0.04
10570,"sdb",0.00,2428.20,0.00,41.70,0.00,19759.20,473.84,2.14,51.30,0.53,2.22
10580,"sdb",0.00,3174.30,0.00,57.60,0.00,25855.20,448.88,3.14,54.58,0.53,3.07
10590,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.55,0.45,0.05
10600,"sdb",0.00,2813.90,0.00,47.90,0.00,22894.40,477.96,2.59,54.06,0.54,2.58
10610,"sdb",0.00,3007.90,0.00,52.70,0.00,24484.80,464.61,2.84,53.82,0.53,2.78
10620,"sdb",0.00,3.40,0.00,2.90,0.00,50.40,17.38,0.00,0.17,0.07,0.02
10630,"sdb",0.00,2494.80,0.00,42.80,0.00,20300.80,474.32,2.30,53.77,0.54,2.29
10640,"sdb",0.00,2552.00,0.00,45.40,0.00,20779.20,457.69,2.22,48.81,0.52,2.37
10650,"sdb",0.00,3.30,0.00,2.80,0.00,48.80,17.43,0.00,0.18,0.18,0.05
10660,"sdb",0.00,3011.49,0.00,51.65,0.00,24505.09,474.46,3.16,61.17,0.71,3.65
10670,"sdb",0.00,2589.00,0.00,46.20,0.00,21081.60,456.31,2.42,52.41,0.52,2.38
10680,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.36,0.36,0.04
10690,"sdb",0.00,2610.80,0.00,47.20,0.00,21264.00,450.51,2.33,49.34,0.51,2.40
10700,"sdb",0.00,2598.70,0.00,46.00,0.00,21157.60,459.95,2.31,50.30,0.53,2.42
10710,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.55,0.45,0.05
10720,"sdb",0.00,2619.90,0.00,47.10,0.00,21336.00,452.99,2.34,49.70,0.51,2.40
10730,"sdb",0.00,3076.90,0.00,53.00,0.00,25039.20,472.44,2.78,52.51,0.54,2.86
10740,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.45,0.36,0.04
10750,"sdb",0.00,2723.80,0.00,47.10,0.00,22167.20,470.64,2.47,52.49,0.53,2.49
10760,"sdb",0.00,2756.90,0.00,50.80,0.00,22461.60,442.16,2.48,48.76,0.50,2.56
10770,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.73,0.36,0.04
10780,"sdb",0.00,2707.10,0.00,46.60,0.00,22029.60,472.74,2.57,55.05,0.53,2.49
10790,"sdb",0.00,2625.30,0.00,48.70,0.00,21392.00,439.26,2.28,46.74,0.51,2.48
10800,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.27,0.27,0.03
10810,"sdb",0.00,3085.10,0.00,52.80,0.00,25103.20,475.44,2.93,55.48,0.53,2.80
10820,"sdb",0.00,2850.40,0.00,50.10,0.00,23204.00,463.15,2.63,52.55,0.60,3.01
10830,"sdb",0.00,2.90,0.00,3.00,0.00,47.20,15.73,0.00,0.03,0.03,0.01
10840,"sdb",0.00,2572.40,0.00,44.40,0.00,20934.40,471.50,2.26,50.91,0.53,2.37
10850,"sdb",0.00,2429.60,0.00,42.30,0.00,19775.20,467.50,2.03,47.96,0.53,2.25
10860,"sdb",0.00,3.30,0.00,3.00,0.00,50.40,16.80,0.00,0.20,0.17,0.05
10870,"sdb",0.00,1715.20,0.00,126.50,0.00,14733.60,116.47,1.86,14.71,0.13,1.64
10880,"sdb",0.00,1931.30,0.00,32.30,0.00,15708.80,486.34,1.41,43.74,0.55,1.79
10890,"sdb",0.00,6.60,0.30,2.20,2.40,70.40,29.12,0.00,0.12,0.12,0.03
10900,"sdb",0.00,1186.90,0.00,24.50,0.00,9691.20,395.56,1.11,45.22,0.45,1.11
10910,"sdb",0.00,1231.00,0.00,22.90,0.00,10031.20,438.04,0.76,33.03,0.50,1.14
10920,"sdb",0.00,387.50,1.40,11.00,123.20,3188.00,267.03,0.08,6.72,0.50,0.62
10930,"sdb",0.00,56439.50,0.00,2190.40,0.00,460508.00,210.24,142.42,64.35,0.46,99.73
10940,"sdb",0.00,7948.60,1.40,126.70,123.20,73134.40,571.88,22.14,184.40,1.33,16.98
10950,"sdb",0.00,20901.60,0.00,1130.10,0.00,166584.00,147.41,50.49,43.35,0.32,35.62
10960,"sdb",0.00,40462.20,1.80,531.80,244.80,337621.60,633.18,104.11,197.93,1.41,75.05
10970,"sdb",0.00,17532.90,0.00,1441.90,0.00,142949.60,99.14,38.38,25.64,0.20,28.41
10980,"sdb",0.00,44918.90,0.10,583.60,0.80,372869.60,638.80,117.32,203.40,1.43,83.38
10990,"sdb",0.00,11475.90,1.30,183.80,119.20,86764.80,469.39,26.50,136.87,1.02,18.94
11000,"sdb",0.00,52575.90,0.00,1838.80,0.00,441830.40,240.28,136.28,74.75,0.53,97.57
11010,"sdb",0.00,26.30,0.00,1.80,0.00,224.80,124.89,0.00,0.89,0.33,0.06
11020,"sdb",0.00,4885.60,1.40,77.30,122.40,33170.40,423.03,5.58,57.30,0.57,4.48
11030,"sdb",0.00,55468.20,0.00,952.00,0.00,449299.20,471.95,141.16,147.68,1.05,99.97
11040,"sdb",0.00,2467.80,0.00,46.30,0.00,28708.00,620.04,8.07,209.75,1.45,6.72
11050,"sdb",0.00,26171.00,1.80,381.20,241.60,203253.60,531.32,61.28,156.01,1.14,43.81
11060,"sdb",0.00,36580.10,0.00,478.10,0.00,305629.60,639.26,94.50,200.87,1.41,67.25
11070,"sdb",0.00,1323.50,0.00,30.80,0.00,10834.40,351.77,1.35,43.77,0.38,1.17
11080,"sdb",0.00,21161.50,0.10,630.20,0.80,166117.60,263.55,48.45,74.44,0.55,34.44
11090,"sdb",0.00,44202.30,1.70,577.50,245.60,366454.40,633.11,113.94,199.35,1.44,83.48
11100,"sdb",0.00,1564.20,0.00,29.10,0.00,12746.40,438.02,1.61,55.24,0.48,1.41
11110,"sdb",0.00,696.40,0.00,13.00,0.00,5675.20,436.55,0.43,32.75,0.50,0.65
11120,"sdb",0.00,2094.90,0.00,36.90,0.00,17054.40,462.18,1.54,41.83,0.49,1.82
11130,"sdb",0.00,28281.20,0.00,401.70,0.00,229463.20,571.23,70.98,176.70,1.26,50.79
11140,"sdb",0.00,639.10,0.00,11.00,0.00,5200.80,472.80,0.36,32.65,0.54,0.59
11150,"sdb",0.00,640.30,1.50,14.00,237.60,5234.40,353.03,0.28,17.99,1.46,2.27
11160,"sdb",0.00,14271.50,0.00,529.70,0.00,109498.40,206.72,27.27,48.83,0.37,19.61
11170,"sdb",0.00,24918.80,0.00,332.50,0.00,210921.60,634.35,64.16,197.18,1.40,46.40
11180,"sdb",0.00,722.30,0.00,13.90,0.00,5889.60,423.71,0.55,39.56,0.47,0.65
11190,"sdb",0.00,3294.60,0.00,56.80,0.00,26811.20,472.03,3.42,60.20,0.51,2.90
11200,"sdb",0.00,1396.80,0.00,27.10,0.00,11391.20,420.34,1.05,38.93,0.45,1.23
11210,"sdb",0.00,597.40,0.00,11.30,0.00,4869.60,430.94,0.38,33.41,0.49,0.55
11220,"sdb",0.00,3303.60,0.00,57.60,0.00,26889.60,466.83,3.32,57.70,0.50,2.87
11230,"sdb",0.00,1184.00,0.00,21.10,0.00,9640.80,456.91,0.71,33.75,0.49,1.04
11240,"sdb",0.00,271.30,0.00,7.30,0.00,2228.80,305.32,0.06,8.05,0.33,0.24
11250,"sdb",0.00,1308.70,0.00,20.40,0.00,10632.80,521.22,0.74,36.50,0.58,1.19
11260,"sdb",0.00,244.50,0.00,5.00,0.00,1996.00,399.20,0.04,7.38,0.44,0.22
11270,"sdb",0.00,40.50,0.00,3.30,0.00,350.40,106.18,0.00,0.94,0.21,0.07
11280,"sdb",0.00,181.00,0.00,4.70,0.00,1485.60,316.09,0.02,3.62,0.32,0.15
11290,"sdb",0.00,47.50,0.00,1.00,0.00,388.00,388.00,0.00,2.70,0.40,0.04
11300,"sdb",0.00,34.40,0.00,1.60,0.00,288.00,180.00,0.00,1.12,0.25,0.04
11310,"sdb",0.00,152.20,0.00,4.60,0.00,1254.40,272.70,0.01,3.13,0.46,0.21
11320,"sdb",0.00,1.00,0.00,1.30,0.00,18.40,14.15,0.00,0.08,0.08,0.01
11330,"sdb",0.00,284.00,0.00,6.80,0.00,2326.40,342.12,0.04,5.82,0.37,0.25
11340,"sdb",0.00,1792.90,0.00,33.80,0.00,14613.60,432.36,1.38,40.80,0.58,1.97
11350,"sdb",0.00,181.60,0.00,3.90,0.00,1484.00,380.51,0.03,7.28,0.41,0.16
