Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2680,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
2690,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2700,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
2710,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.38,0.37,0.03
2720,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2730,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2740,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,0.20,0.20,0.03
2750,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2760,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2770,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,1.20,0.60,0.03
2780,"sdb",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
2790,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2800,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,1.50,0.50,0.03
2810,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2820,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
2830,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
2840,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2850,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2860,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.33,0.33,0.03
2870,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2880,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2890,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
2900,"sdb",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
2910,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2920,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
2930,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2940,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
2950,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
2960,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2970,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2980,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.00,1.71,0.86,0.06
2990,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,2.38,1.37,0.11
3000,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
3010,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
3020,"sdb",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.21,0.21,0.03
3030,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3040,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
3050,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3060,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
3070,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3080,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3090,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3100,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.33,0.03
3110,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3120,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3130,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3140,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
3150,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3160,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
3170,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.50,0.50,0.03
3180,"sdb",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
3190,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3200,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3210,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3220,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.50,0.75,0.06
3230,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3240,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
3250,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,1.20,0.60,0.03
3260,"sdb",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
3270,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3280,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3290,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3300,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
3310,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
3320,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3330,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.25,0.01
3340,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.50,0.75,0.06
3350,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
3360,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
3370,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
3380,"sdb",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.27,0.27,0.03
3390,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3400,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
3410,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3420,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
3430,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
3440,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3450,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3460,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.33,0.03
3470,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3480,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3490,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
3500,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
3510,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
3520,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
3530,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3540,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.33,0.03
3550,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
3560,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3570,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3580,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,0.90,0.30,0.03
3590,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,2.00,1.11,0.10
3600,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3610,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3620,"sdb",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.25,0.03
3630,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3640,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.80,0.80,0.04
3650,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3660,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
3670,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
3680,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3690,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
3700,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.67,0.33,0.03
3710,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3720,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3730,"sdb",0.00,3.30,0.00,0.40,0.00,29.60,74.00,0.00,0.75,0.75,0.03
3740,"sdb",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
3750,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3760,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,1.20,0.60,0.03
3770,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3780,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
3790,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
3800,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3810,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3820,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.00,1.71,0.86,0.06
3830,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3840,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
3850,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3860,"sdb",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
3870,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3880,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
3890,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3900,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
3910,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3920,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3930,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3940,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,1.71,0.86,0.06
3950,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3960,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3970,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
3980,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
3990,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4000,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
4010,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4020,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
4030,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
4040,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4050,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
4060,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,0.60,0.30,0.03
4070,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.67,0.17,0.01
4080,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
4090,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,1.50,0.50,0.03
4100,"sdb",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.00,0.00,0.00
4110,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4120,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
4130,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4140,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
4150,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
4160,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4170,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
4180,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.33,0.33,0.03
4190,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,1.78,0.89,0.08
4200,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
4210,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
4220,"sdb",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.00,0.00,0.00
4230,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4240,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,1.50,0.50,0.03
4250,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4260,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
4270,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
4280,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
4290,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4300,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,1.71,0.86,0.06
4310,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4320,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4330,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
4340,"sdb",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
4350,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
4360,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
4370,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4380,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
4390,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
4400,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4410,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4420,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.00,1.71,0.86,0.06
4430,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4440,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
4450,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
4460,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
4470,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
4480,"sdb",0.00,3.70,0.00,0.50,0.00,33.60,67.20,0.00,1.20,0.60,0.03
4490,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4500,"sdb",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.30,0.30,0.03
4510,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
4520,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4530,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4540,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.33,0.03
4550,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4560,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
4570,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
4580,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
4590,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
4600,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.80,0.80,0.04
4610,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4620,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
4630,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
4640,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4650,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
4660,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.30,0.30,0.03
4670,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4680,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
4690,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
4700,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
4710,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
4720,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
4730,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4740,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
4750,"sdb",0.00,3.40,0.00,0.50,0.00,31.17,62.40,0.00,1.20,0.60,0.03
4760,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4770,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4780,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,1.71,0.86,0.06
4790,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,2.38,1.37,0.11
4800,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
4810,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
4820,"sdb",0.00,0.00,0.00,1.40,0.00,11.20,8.00,0.00,0.00,0.00,0.00
4830,"sdb",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
4840,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
4850,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4860,"sdb",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.00,0.00,0.00
4870,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,1.50,0.50,0.03
4880,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4890,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
4900,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,0.60,0.30,0.03
4910,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4920,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
4930,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
4940,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
4950,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4960,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,0.60,0.60,0.03
4970,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
4980,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
4990,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
5000,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5010,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
5020,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,0.90,0.30,0.03
5030,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5040,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5050,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
5060,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
5070,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5080,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
5090,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5100,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
5110,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
5120,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5130,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
5140,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.67,0.33,0.03
5150,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5160,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
5170,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
5180,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
5190,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5200,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
5210,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
5220,"sdb",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
5230,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
5240,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5250,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5260,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.30,0.30,0.03
5270,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5280,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5290,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
5300,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
5310,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5320,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
5330,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5340,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
