Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,0,0,0,38607692,161864,692512,0,0,0,16,105876,52547,24,7,69,0,0
3260,9,0,0,38608952,161864,692556,0,0,0,4,103090,67128,24,7,70,0,0
3270,9,0,0,38581400,161864,692596,0,0,0,2,113721,89650,27,7,66,0,0
3280,6,0,0,38589568,161864,692640,0,0,0,16,106262,55839,25,7,68,0,0
3290,0,0,0,38595024,161864,692680,0,0,0,2,107588,40349,24,7,69,0,0
3300,9,0,0,38605308,161864,692724,0,0,0,4,94232,51020,21,6,73,0,0
3310,9,0,0,38572096,161864,692764,0,0,0,15,107156,59678,24,7,69,0,0
3320,9,0,0,38580128,161864,692808,0,0,0,2,107797,60191,24,7,69,0,0
3330,4,0,0,38589312,161864,692848,0,0,0,2,115832,61826,25,7,68,0,0
3340,3,0,0,38573736,161864,692900,0,0,0,17,98265,55840,22,6,72,0,0
3350,11,0,0,38594932,161864,692940,0,0,0,3,114870,55242,26,7,67,0,0
3360,6,0,0,38584992,161864,692984,0,0,0,4,109865,45676,25,7,68,0,0
3370,10,0,0,38581732,161864,693024,0,0,0,15,95280,60279,22,6,71,0,0
3380,13,0,0,38574556,161864,693068,0,0,0,5,97618,50363,23,6,71,0,0
3390,0,0,0,38551164,161864,693108,0,0,0,2,113696,63570,27,7,66,0,0
3400,10,0,0,38571172,161864,693152,0,0,0,16,107706,50801,25,7,68,0,0
3410,10,0,0,38574016,161864,693192,0,0,0,2,100069,52726,23,6,71,0,0
3420,11,0,0,38550316,161864,693236,0,0,0,4,107242,59467,25,7,68,0,0
3430,6,0,0,38562588,161864,693276,0,0,0,15,99512,43651,23,6,71,0,0
3440,0,0,0,38533988,161864,693320,0,0,0,2,108965,61262,26,7,67,0,0
3450,5,0,0,38539824,161864,693364,0,0,0,2,106767,56778,24,7,69,0,0
3460,12,0,0,38549112,161864,693408,0,0,0,18,109286,54463,25,7,68,0,0
3470,8,0,0,38555236,161864,693452,0,0,0,4,117390,42140,25,7,67,0,0
3480,9,0,0,38536724,161864,693492,0,0,0,2,106884,52614,23,6,70,0,0
3490,9,0,0,38534404,161864,693536,0,0,0,16,105090,49292,22,6,71,0,0
3500,0,0,0,38524272,161864,693576,0,0,0,4,107758,57775,24,7,69,0,0
3510,7,0,0,38510848,161864,693620,0,0,0,2,103185,63395,24,7,70,0,0
3520,0,0,0,38512204,161864,693660,0,0,0,15,98113,57595,23,6,71,0,0
3530,13,0,0,38513488,161864,693704,0,0,0,2,109179,50889,25,7,68,0,0
3540,6,0,0,38529280,161864,693744,0,0,0,4,104004,64688,24,7,69,0,0
3550,9,0,0,38518104,161864,693788,0,0,0,16,99012,46399,22,6,71,0,0
3560,0,0,0,38520764,161864,693828,0,0,0,2,102455,48906,23,7,70,0,0
3570,8,0,0,38526748,161864,693876,0,0,0,2,108273,38847,24,7,69,0,0
3580,12,0,0,38503972,161864,693916,0,0,0,17,102337,43764,23,7,70,0,0
3590,10,0,0,38480824,161864,693964,0,0,0,6,100895,41129,22,6,71,0,0
3600,8,0,0,38491428,161864,694004,0,0,0,2,106072,71328,25,7,68,0,0
3610,14,0,0,38475616,161864,694048,0,0,0,16,113418,78103,26,7,67,0,0
3620,7,0,0,38475056,161864,694088,0,0,0,5,104363,53268,22,6,71,0,0
3630,13,0,0,38502560,161864,694132,0,0,0,2,109444,44943,24,7,70,0,0
3640,10,0,0,38486164,161864,694176,0,0,0,16,109583,88358,25,7,67,0,0
3650,0,0,0,38486268,161864,694216,0,0,0,2,94231,55902,22,6,72,0,0
3660,6,0,0,38475020,161864,694260,0,0,0,4,102465,37360,22,6,71,0,0
3670,8,0,0,38472600,161864,694300,0,0,0,15,104951,41279,23,7,70,0,0
3680,0,0,0,38484696,161864,694344,0,0,0,2,106515,47214,24,7,69,0,0
3690,11,0,0,38486844,161864,694388,0,0,0,4,93599,37264,21,6,74,0,0
3700,3,0,0,38471036,161864,694432,0,0,0,17,95363,39242,21,6,73,0,0
3710,0,0,0,38460468,161864,694476,0,0,0,2,95168,61897,22,6,72,0,0
3720,13,0,0,38487488,161864,694520,0,0,0,2,94368,49726,21,6,73,0,0
3730,10,0,0,38456348,161864,694560,0,0,0,15,106441,51297,24,7,69,0,0
3740,1,0,0,38459736,161864,694604,0,0,0,6,94954,50914,22,6,72,0,0
3750,6,0,0,38451216,161864,694644,0,0,0,2,102117,44053,23,6,71,0,0
3760,0,0,0,38446012,161864,694688,0,0,0,16,95620,55624,22,6,72,0,0
3770,0,0,0,38442528,161864,694728,0,0,0,2,104369,56743,23,7,70,0,0
3780,4,0,0,38416720,161864,694772,0,0,0,4,96513,61125,21,6,73,0,0
3790,5,0,0,38435356,161864,694812,0,0,0,15,108395,54570,23,7,71,0,0
3800,4,0,0,38421388,161864,694856,0,0,0,2,105886,56435,23,7,70,0,0
3810,11,0,0,38431612,161864,694900,0,0,0,2,92602,38581,20,6,74,0,0
3820,8,0,0,38418884,161864,694944,0,0,0,16,102002,45416,23,7,71,0,0
3830,11,0,0,38417216,161864,694984,0,0,0,2,90050,40752,20,6,74,0,0
3840,11,0,0,38418300,161864,695028,0,0,0,4,104285,50157,23,7,70,0,0
3850,11,0,0,38415064,161864,695072,0,0,0,16,102607,46887,23,7,71,0,0
3860,9,0,0,38415684,161864,695112,0,0,0,4,99839,51457,23,6,71,0,0
3870,4,0,0,38409040,161864,695156,0,0,0,2,95872,42315,22,6,72,0,0
3880,0,0,0,38373432,161864,695196,0,0,0,15,83614,39437,19,5,76,0,0
3890,2,0,0,38394472,161864,695240,0,0,0,2,90389,62378,21,6,74,0,0
3900,11,0,0,38378204,161864,695280,0,0,0,4,95658,56877,22,6,72,0,0
3910,11,0,0,38385816,161864,695324,0,0,0,16,95368,61833,22,6,72,0,0
3920,11,0,0,38395096,161864,695364,0,0,0,2,101904,53331,23,6,71,0,0
3930,11,0,0,38376728,161864,695412,0,0,0,2,104930,70483,24,7,69,0,0
3940,4,0,0,38374052,161864,695452,0,0,0,16,97932,44198,20,6,74,0,0
3950,9,0,0,38381364,161864,695496,0,0,0,4,104136,47900,22,6,72,0,0
3960,6,0,0,38392212,161864,695536,0,0,0,2,97431,44278,21,6,73,0,0
3970,6,0,0,38369244,161864,695580,0,0,0,16,101906,63454,23,6,70,0,0
3980,7,0,0,38374256,161864,695620,0,0,0,4,96154,44701,21,6,73,0,0
3990,7,0,0,38354336,161864,695664,0,0,0,2,93137,48433,21,6,73,0,0
4000,4,0,0,38359768,161864,695704,0,0,0,15,104772,58842,24,7,69,0,0
4010,7,0,0,38365204,161864,695748,0,0,0,2,102771,49921,23,7,70,0,0
4020,12,0,0,38341140,161864,695788,0,0,0,4,89446,48981,21,6,74,0,0
4030,6,0,0,38351288,161864,695832,0,0,0,16,93746,58370,22,6,72,0,0
4040,8,0,0,38353936,161864,695876,0,0,0,2,96195,50679,22,6,72,0,0
4050,13,0,0,38366816,161864,695920,0,0,0,2,94555,45743,21,6,73,0,0
4060,11,0,0,38379324,161864,695964,0,0,0,18,94874,49464,21,6,73,0,0
4070,7,0,0,38353700,161864,696004,0,0,0,3,95848,53982,22,6,72,0,0
4080,0,0,0,38324968,161864,696048,0,0,0,2,107422,56998,25,7,68,0,0
4090,3,0,0,38347764,161864,696092,0,0,0,16,103382,50858,23,7,70,0,0
4100,8,0,0,38351208,161864,696136,0,0,0,5,99727,37148,21,6,73,0,0
4110,12,0,0,38325452,161864,696176,0,0,0,2,106588,42433,21,6,72,0,0
4120,9,0,0,38322060,161864,696220,0,0,0,16,104749,67053,23,7,70,0,0
4130,7,0,0,38319240,161864,696260,0,0,0,2,110375,61217,25,7,68,0,0
4140,11,0,0,38313588,161864,696304,0,0,0,4,100960,66697,23,6,70,0,0
4150,10,0,0,38322020,161864,696344,0,0,0,15,94735,32217,20,6,74,0,0
4160,9,0,0,38334768,161864,696388,0,0,0,2,101592,37704,22,6,71,0,0
4170,11,0,0,38323280,161864,696432,0,0,0,4,105349,65635,24,7,69,0,0
4180,11,0,0,38322776,161864,696476,0,0,0,17,102855,45237,23,7,70,0,0
4190,13,0,0,38310692,161864,696524,0,0,0,7,98228,64596,23,6,71,0,0
4200,4,0,0,38316312,161864,696568,0,0,0,2,101041,43969,23,6,71,0,0
4210,15,0,0,38303148,161864,696608,0,0,0,15,95053,67750,22,6,72,0,0
4220,1,0,0,38281616,161864,696652,0,0,0,5,103458,70260,24,7,69,0,0
4230,6,0,0,38285008,161864,696696,0,0,0,2,93542,50863,21,6,73,0,0
4240,7,0,0,38275412,161864,696736,0,0,0,16,98874,61744,22,6,71,0,0
4250,0,0,0,38249768,161864,696780,0,0,0,2,89322,46736,19,6,75,0,0
4260,8,0,0,38280816,161864,696820,0,0,0,4,100016,45314,21,6,73,0,0
4270,11,0,0,38289720,161864,696864,0,0,0,16,118165,49519,25,7,68,0,0
4280,0,0,0,38259164,161864,696904,0,0,0,2,105387,47174,23,7,71,0,0
4290,9,0,0,38269124,161864,696952,0,0,0,2,108451,43044,23,7,71,0,0
4300,11,0,0,38280288,161864,696992,0,0,0,16,88755,51483,20,6,74,0,0
4310,0,0,0,38257360,161864,697036,0,0,0,2,107776,54227,25,7,68,0,0
4320,12,0,0,38276564,161864,697076,0,0,0,4,99040,55005,23,6,71,0,0
4330,12,0,0,38252656,161864,697120,0,0,0,16,96567,51440,22,6,72,0,0
4340,4,0,0,38252824,161864,697160,0,0,0,4,91539,43106,21,6,73,0,0
4350,12,0,0,38279408,161864,697204,0,0,0,2,92103,52036,21,6,73,0,0
4360,10,0,0,38237780,161864,697244,0,0,0,16,99821,56691,23,7,70,0,0
4370,0,0,0,38264012,161864,697288,0,0,0,2,93804,44474,21,6,73,0,0
4380,11,0,0,38244676,161864,697328,0,0,0,4,91536,39727,21,6,73,0,0
4390,10,0,0,38252464,161864,697372,0,0,0,16,100090,49923,23,6,71,0,0
4400,12,0,0,38247124,161864,697412,0,0,0,2,91832,36769,20,6,74,0,0
4410,1,0,0,38210136,161864,697460,0,0,0,2,103103,60708,23,7,70,0,0
4420,11,0,0,38220220,161864,697504,0,0,0,16,98401,49837,22,6,72,0,0
4430,1,0,0,38236140,161864,697544,0,0,0,4,113602,49420,23,7,70,0,0
4440,0,0,0,38238784,161864,697588,0,0,0,2,98333,34367,20,6,74,0,0
4450,3,0,0,38234992,161864,697628,0,0,0,15,92247,32871,18,5,77,0,0
4460,10,0,0,38211412,161864,697676,0,0,0,4,110379,46412,23,7,70,0,0
4470,8,0,0,38209120,161864,697716,0,0,0,2,106063,58408,24,7,69,0,0
4480,6,0,0,38204888,161864,697760,0,0,0,17,95659,46317,21,6,73,0,0
4490,0,0,0,38182480,161864,697800,0,0,0,2,100640,60041,23,6,70,0,0
4500,9,0,0,38215068,161864,697844,0,0,0,5,99305,58758,22,6,71,0,0
4510,11,0,0,38208660,161864,697884,0,0,0,15,98383,37955,21,6,73,0,0
4520,0,0,0,38188432,161864,697928,0,0,0,2,87406,47569,20,6,75,0,0
4530,10,0,0,38207916,161864,697972,0,0,0,2,98935,41464,22,6,72,0,0
4540,1,0,0,38198632,161864,698016,0,0,0,18,93112,43090,21,6,73,0,0
4550,7,0,0,38179888,161864,698056,0,0,0,2,95780,40321,21,6,73,0,0
4560,4,0,0,38183992,161864,698100,0,0,0,2,93295,54081,21,6,73,0,0
4570,1,0,0,38183224,161864,698140,0,0,0,15,97812,49968,22,6,72,0,0
4580,12,0,0,38176768,161864,698184,0,0,0,4,92992,36334,20,6,74,0,0
4590,10,0,0,38173896,161864,698224,0,0,0,2,95705,42088,20,6,74,0,0
4600,12,0,0,38183432,161864,698268,0,0,0,16,102899,39106,21,6,73,0,0
4610,11,0,0,38143984,161864,698312,0,0,0,2,102726,60500,23,6,70,0,0
4620,0,0,0,38172172,161864,698352,0,0,0,4,86750,41752,19,5,76,0,0
4630,0,0,0,38162672,161864,698396,0,0,0,16,95441,49648,21,6,74,0,0
4640,7,0,0,38144592,161864,698436,0,0,0,2,92831,54543,21,6,73,0,0
4650,0,0,0,38151456,161864,698484,0,0,0,4,95619,38427,21,6,73,0,0
4660,10,0,0,38138424,161864,698524,0,0,0,18,94943,45540,21,6,73,0,0
4670,12,0,0,38152168,161864,698568,0,0,0,2,98405,34757,20,6,74,0,0
4680,9,0,0,38156872,161864,698608,0,0,0,2,97182,45328,22,6,71,0,0
4690,9,0,0,38151936,161864,698652,0,0,0,16,93302,39137,20,6,74,0,0
4700,10,0,0,38136472,161864,698692,0,0,0,4,94159,30865,19,6,75,0,0
4710,10,0,0,38139312,161864,698736,0,0,0,2,93784,44020,21,6,73,0,0
4720,6,0,0,38131100,161864,698776,0,0,0,15,98114,42505,22,6,72,0,0
4730,14,0,0,38105036,161864,698820,0,0,0,2,96029,51385,21,6,73,0,0
4740,11,0,0,38097080,161864,698860,0,0,0,4,96526,50328,22,6,72,0,0
4750,4,0,0,38092352,161864,698904,0,0,0,16,94105,52152,21,6,73,0,0
4760,12,0,0,38114408,161864,698944,0,0,0,2,94334,35967,19,6,75,0,0
4770,12,0,0,38102872,161864,698992,0,0,0,2,101878,43512,21,6,72,0,0
4780,10,0,0,38091324,161864,699032,0,0,0,16,104497,42070,22,6,72,0,0
4790,5,0,0,38094652,161864,699080,0,0,0,6,100448,61835,23,6,71,0,0
4800,8,0,0,38075540,161864,699124,0,0,0,4,89546,51474,20,6,74,0,0
4810,9,0,0,38092084,161864,699164,0,0,0,16,98398,52733,22,6,72,0,0
4820,12,0,0,38071460,161864,699208,0,0,0,6,100373,38869,22,6,72,0,0
4830,10,0,0,38072692,161864,699248,0,0,0,2,90127,51326,20,6,74,0,0
4840,10,0,0,38065360,161864,699296,0,0,0,16,94256,62751,22,6,72,0,0
4850,4,0,0,38047236,161864,699336,0,0,0,2,95098,67942,22,6,72,0,0
4860,7,0,0,38078464,161864,699380,0,0,0,4,96324,44506,21,6,73,0,0
4870,0,0,0,38067540,161864,699420,0,0,0,16,85267,37012,18,5,76,0,0
4880,0,0,0,38047248,161864,699468,0,0,0,2,103131,56057,23,6,71,0,0
4890,10,0,0,38053564,161864,699508,0,0,0,2,89686,54549,20,6,74,0,0
4900,4,0,0,38049148,161864,699552,0,0,0,17,109792,50550,24,7,69,0,0
4910,10,0,0,38054448,161864,699592,0,0,0,4,100872,38480,21,6,73,0,0
4920,10,0,0,38047864,161864,699636,0,0,0,2,101000,41604,22,6,72,0,0
4930,5,0,0,38031932,161864,699676,0,0,0,15,109606,39358,23,7,71,0,0
4940,11,0,0,38022436,161864,699720,0,0,0,4,102832,41726,21,6,73,0,0
4950,12,0,0,38021392,161864,699760,0,0,0,2,101116,69818,23,6,71,0,0
4960,0,0,0,38021124,161864,699804,0,0,0,16,98392,53537,22,6,72,0,0
4970,10,0,0,38035908,161864,699844,0,0,0,3,95040,35866,20,6,74,0,0
4980,13,0,0,38024708,161864,699888,0,0,0,4,97790,44503,22,6,72,0,0
4990,12,0,0,38027544,161864,699932,0,0,0,16,100614,65552,24,6,70,0,0
5000,5,0,0,38009364,161864,699976,0,0,0,2,96560,52506,22,6,72,0,0
5010,6,0,0,38021668,161864,700020,0,0,0,2,99761,61158,23,6,71,0,0
5020,12,0,0,38018304,161864,700060,0,0,0,17,80031,40058,18,5,77,0,0
5030,3,0,0,38018348,161864,700104,0,0,0,2,88953,32757,19,5,75,0,0
5040,12,0,0,38035908,161864,700144,0,0,0,2,91107,35915,19,6,75,0,0
5050,11,0,0,38023288,161864,700188,0,0,0,16,93028,40189,21,6,74,0,0
5060,4,0,0,38020984,161864,700228,0,0,0,4,92150,42385,21,6,74,0,0
5070,11,0,0,38020028,161864,700272,0,0,0,2,88814,43681,20,6,75,0,0
5080,0,0,0,38002696,161864,700312,0,0,0,15,98345,45430,22,6,72,0,0
5090,6,0,0,37998476,161864,700356,0,0,0,2,98151,45627,21,6,73,0,0
5100,13,0,0,37976644,161864,700396,0,0,0,4,102626,53582,22,6,72,0,0
5110,8,0,0,37979972,161864,700440,0,0,0,16,95780,50006,21,6,73,0,0
5120,4,0,0,37962536,161864,700484,0,0,0,2,102363,46058,22,6,71,0,0
5130,7,0,0,37978828,161864,700528,0,0,0,3,103628,51739,23,6,71,0,0
5140,12,0,0,37963384,161864,700568,0,0,0,17,89213,51737,20,6,74,0,0
5150,12,0,0,37968868,161864,700612,0,0,0,2,88669,48585,20,6,74,0,0
5160,12,0,0,37979328,161864,700652,0,0,0,2,86637,50768,20,6,74,0,0
5170,11,0,0,37973792,161864,700696,0,0,0,16,87778,35407,19,5,76,0,0
5180,9,0,0,37966056,161864,700740,0,0,0,4,92305,54431,21,6,73,0,0
5190,10,0,0,37963936,161864,700780,0,0,0,2,97863,42397,21,6,73,0,0
5200,4,0,0,37961748,161864,700824,0,0,0,16,95225,50673,21,6,73,0,0
5210,6,0,0,37974384,161864,700868,0,0,0,2,89685,50352,20,6,74,0,0
5220,1,0,0,37972100,161864,700912,0,0,0,6,94776,42780,21,6,73,0,0
5230,5,0,0,37940524,161864,700952,0,0,0,15,82146,44163,18,5,77,0,0
5240,7,0,0,37951668,161864,701000,0,0,0,4,99969,50837,23,6,71,0,0
5250,8,0,0,37944384,161864,701040,0,0,0,2,101367,55722,22,6,71,0,0
5260,11,0,0,37935576,161864,701084,0,0,0,18,99829,51940,22,6,72,0,0
5270,11,0,0,37929416,161864,701124,0,0,0,2,104251,58838,23,6,71,0,0
5280,5,0,0,37953436,161864,701168,0,0,0,2,96469,42494,20,6,74,0,0
5290,10,0,0,37937680,161864,701208,0,0,0,15,93738,38895,20,6,74,0,0
5300,13,0,0,37927948,161864,701252,0,0,0,4,94405,44643,20,6,74,0,0
5310,12,0,0,37938976,161864,701292,0,0,0,2,99219,48136,22,6,72,0,0
5320,11,0,0,37938656,161864,701336,0,0,0,16,99366,37000,21,6,72,0,0
5330,10,0,0,37923568,161864,701376,0,0,0,2,95780,45571,21,6,73,0,0
5340,10,0,0,37921224,161864,701420,0,0,0,4,91354,35343,19,6,75,0,0
5350,7,0,0,37917992,161864,701460,0,0,0,15,85588,31227,18,5,77,0,0
5360,8,0,0,37886676,161864,701508,0,0,0,2,98867,64873,22,6,71,0,0
5370,12,0,0,37913256,161864,701552,0,0,0,2,92442,48520,21,6,73,0,0
5380,7,0,0,37901596,161864,701592,0,0,0,16,90526,41585,20,6,75,0,0
5390,12,0,0,37906156,161864,701644,0,0,0,8,94825,58497,22,6,72,0,0
5400,6,0,0,37915400,161864,701684,0,0,0,2,104000,36313,22,6,72,0,0
5410,1,0,0,37944724,161864,701728,0,0,0,16,95250,37393,20,6,74,0,0
5420,0,0,0,37944600,161864,701768,0,0,0,6,69765,27959,15,4,81,0,0
5430,0,0,0,38040248,161864,701812,0,0,0,2,140,656,0,0,100,0,0
5440,0,0,0,38044588,161864,701852,0,0,0,15,113,575,0,0,100,0,0
5450,0,0,0,38048016,161864,701900,0,0,0,2,131,479,0,0,100,0,0
5460,0,0,0,38049192,161864,701940,0,0,0,5,110,429,0,0,100,0,0
5470,0,0,0,38047340,161864,701984,0,0,0,16,110,354,0,0,100,0,0
5480,0,0,0,38046120,161864,702028,0,0,0,2,98,368,0,0,100,0,0
5490,0,0,0,38045748,161864,702072,0,0,0,4,103,577,0,0,100,0,0
5500,0,0,0,38045068,161864,702112,0,0,0,18,100,431,0,0,100,0,0
5510,0,0,0,38044692,161864,702156,0,0,0,2,114,403,0,0,100,0,0
5520,0,0,0,38043588,161864,702196,0,0,0,2,103,461,0,0,100,0,0
5530,0,0,0,38041544,161864,702240,0,0,0,16,101,437,0,0,100,0,0
5540,0,0,0,38040488,161864,702280,0,0,0,4,103,476,0,0,100,0,0
5550,0,0,0,38039804,161864,702324,0,0,0,2,101,374,0,0,100,0,0
5560,0,0,0,38038264,161864,702368,0,0,0,16,93,347,0,0,100,0,0
5570,0,0,0,38037268,161864,702408,0,0,0,2,126,816,0,0,100,0,0
5580,0,0,0,38040840,161864,702452,0,0,0,4,102,443,0,0,100,0,0
5590,0,0,0,38037984,161864,702496,0,0,0,15,104,322,0,0,100,0,0
5600,0,0,0,38035364,161864,702544,0,0,0,2,100,528,0,0,100,0,0
5610,0,0,0,38036812,161864,702584,0,0,0,4,96,429,0,0,100,0,0
5620,0,0,0,38036108,161864,702628,0,0,0,18,99,353,0,0,100,0,0
5630,1,0,0,38036468,161864,702668,0,0,0,2,113,376,0,0,100,0,0
5640,0,0,0,38038264,161864,702712,0,0,0,2,103,211,0,0,100,0,0
5650,0,0,0,38036080,161864,702752,0,0,0,15,97,347,0,0,100,0,0
5660,0,0,0,38035396,161864,702796,0,0,0,4,95,354,0,0,100,0,0
5670,0,0,0,38033656,161864,702836,0,0,0,2,96,306,0,0,100,0,0
5680,0,0,0,38030368,161864,702880,0,0,0,16,91,185,0,0,100,0,0
5690,0,0,0,38030240,161864,702920,0,0,0,2,122,453,0,0,100,0,0
5700,0,0,0,38025896,161864,702964,0,0,0,4,112,487,0,0,100,0,0
5710,0,0,0,38023784,161864,703004,0,0,0,15,102,535,0,0,100,0,0
5720,0,0,0,38020184,161864,703052,0,0,0,4,104,463,0,0,100,0,0
5730,0,0,0,38016336,161864,703092,0,0,0,2,96,356,0,0,100,0,0
5740,0,0,0,38015588,161864,703136,0,0,0,17,95,422,0,0,100,0,0
5750,0,0,0,38014036,161864,703180,0,0,0,2,108,456,0,0,100,0,0
5760,0,0,0,38012420,161864,703220,0,0,0,2,96,378,0,0,100,0,0
5770,0,0,0,38011200,161864,703264,0,0,0,16,97,438,0,0,100,0,0
5780,0,0,0,38008840,161864,703304,0,0,0,4,93,372,0,0,100,0,0
5790,0,0,0,38008280,161864,703348,0,0,0,2,106,360,0,0,100,0,0
5800,0,0,0,38008092,161864,703388,0,0,0,15,96,329,0,0,100,0,0
5810,0,0,0,38004928,161864,703432,0,0,0,2,123,396,0,0,100,0,0
5820,1,0,0,38003996,161864,703472,0,0,0,4,106,406,0,0,100,0,0
5830,0,0,0,38003932,161864,703516,0,0,0,16,104,377,0,0,100,0,0
5840,0,0,0,38003336,161864,703560,0,0,0,2,100,402,0,0,100,0,0
5850,0,0,0,38001660,161864,703604,0,0,0,2,98,317,0,0,100,0,0
