Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,4.60,2.40,0.60,643.20,41.60,228.27,0.01,2.30,1.83,0.55
2620,"sdb",0.70,25380.90,1.90,813.30,689.60,200805.60,247.17,73.18,87.61,0.65,52.91
2630,"sdb",0.00,11499.50,0.20,160.70,18.40,102029.60,634.23,35.86,233.81,1.72,27.68
2640,"sdb",0.00,4.80,1.00,0.60,288.80,43.20,207.50,0.01,3.19,3.06,0.49
2650,"sdb",0.50,13905.00,2.40,179.90,742.40,104056.00,574.87,35.26,184.02,1.40,25.48
2660,"sdb",0.40,22988.30,1.60,293.60,485.60,186020.80,631.80,73.23,239.55,1.74,51.37
2670,"sdb",0.00,93.80,0.80,16.10,224.80,9736.80,589.44,2.81,416.51,2.05,3.46
2680,"sdb",0.00,8.20,0.40,0.80,92.00,72.00,136.67,0.00,3.17,2.08,0.25
2690,"sdb",0.00,16717.10,0.50,243.50,106.40,135684.80,556.52,41.62,170.58,1.27,30.99
2700,"sdb",0.00,17767.50,0.20,228.10,20.00,143964.80,630.68,46.08,201.83,1.52,34.63
2710,"sdb",0.00,8.20,1.40,0.80,344.00,72.00,189.09,0.01,3.18,2.73,0.60
2720,"sdb",0.00,4.40,1.70,0.70,297.60,40.80,141.00,0.01,3.54,3.33,0.80
2730,"sdb",0.90,20044.50,3.60,321.00,1111.20,162924.00,505.35,62.40,192.24,1.40,45.55
2740,"sdb",0.00,19339.10,1.00,248.00,220.80,156696.80,630.19,51.19,205.56,1.50,37.43
2750,"sdb",0.00,4.80,2.80,0.70,743.20,44.00,224.91,0.01,2.86,2.46,0.86
2760,"sdb",0.00,8025.80,1.40,121.60,312.80,58536.00,478.45,14.44,107.26,0.96,11.76
2770,"sdb",1.20,22771.10,2.70,290.00,1005.60,181968.00,625.12,70.55,242.81,1.80,52.70
2780,"sdb",0.50,6835.60,1.70,102.20,554.40,64666.40,627.73,26.72,264.16,2.01,20.89
2790,"sdb",0.00,4.40,0.90,0.60,230.40,40.00,180.27,0.01,3.53,3.33,0.50
2800,"sdb",0.00,17955.00,1.70,280.00,475.20,139884.80,498.26,46.82,163.36,1.20,33.74
2810,"sdb",0.00,18310.40,1.10,244.20,268.80,154432.00,630.66,50.60,209.55,1.54,37.79
2820,"sdb",0.00,5.20,1.40,0.80,281.60,48.00,149.82,0.01,3.41,3.05,0.67
2830,"sdb",0.00,40.50,3.70,3.60,917.60,352.80,174.03,0.03,4.32,3.82,2.79
2840,"sdb",0.00,18137.00,0.60,245.80,65.60,147062.40,597.11,48.32,196.09,1.40,34.55
2850,"sdb",0.30,18739.30,2.10,239.80,590.40,151832.80,630.11,50.43,208.47,1.56,37.70
2860,"sdb",0.00,41.20,2.30,3.20,592.80,355.20,172.36,0.01,2.09,1.82,1.00
2870,"sdb",0.00,4.40,2.70,0.60,731.20,40.00,233.70,0.01,3.27,2.85,0.94
2880,"sdb",0.30,27212.00,2.10,857.30,612.00,215604.00,251.59,71.38,81.64,0.62,53.05
2890,"sdb",0.00,9294.40,4.20,135.70,1124.80,84391.20,611.27,29.84,222.06,1.76,24.63
2900,"sdb",0.00,5.80,0.80,0.70,233.60,52.00,190.40,0.00,2.60,2.40,0.36
2910,"sdb",0.00,16442.30,2.80,241.00,613.60,123641.60,509.66,41.76,164.41,1.28,31.09
2920,"sdb",0.50,19186.70,0.70,261.80,316.80,165412.80,631.35,56.74,222.52,1.63,42.71
2930,"sdb",0.00,4.90,2.70,0.90,652.00,46.40,194.00,0.01,2.61,2.00,0.72
2940,"sdb",0.00,2.00,4.40,1.40,1196.00,27.20,210.90,0.01,1.74,1.48,0.86
2950,"sdb",0.00,17529.00,1.30,278.50,309.60,142460.00,510.26,41.65,148.85,1.14,31.84
2960,"sdb",0.00,17527.50,1.00,224.90,233.60,142019.20,629.72,51.91,229.78,1.68,37.94
2970,"sdb",0.00,4.50,3.40,0.60,925.60,40.80,241.60,0.01,2.88,2.55,1.02
2980,"sdb",0.00,1.70,5.20,1.60,1332.00,26.40,199.76,0.01,2.01,1.66,1.13
2990,"sdb",0.00,25358.20,3.90,710.40,956.80,200328.80,281.79,70.18,95.77,0.72,51.54
3000,"sdb",0.00,12156.80,1.20,168.20,312.00,106820.00,632.42,39.95,246.29,1.75,29.65
3010,"sdb",0.00,1.80,4.30,1.50,1124.80,26.40,198.48,0.01,2.45,2.21,1.28
3020,"sdb",0.40,13030.00,1.80,183.30,520.00,96795.20,525.74,32.47,170.48,1.31,24.23
3030,"sdb",0.30,23679.60,1.90,318.00,608.00,200892.00,629.88,67.35,213.41,1.61,51.40
3040,"sdb",0.00,1.50,2.30,0.60,584.80,16.80,207.45,0.01,4.48,3.48,1.01
3050,"sdb",0.00,11.40,3.20,2.00,887.20,107.20,191.23,0.01,2.12,1.83,0.95
3060,"sdb",0.00,16315.50,1.90,271.90,544.00,132699.20,486.64,44.66,163.12,1.28,34.92
3070,"sdb",0.10,17869.10,2.40,228.20,624.00,144778.40,630.54,44.59,193.36,1.66,38.18
3080,"sdb",0.00,4.10,5.60,0.60,1366.40,37.60,226.45,0.02,3.08,2.35,1.46
3090,"sdb",0.00,9.30,2.50,1.90,616.00,89.60,160.36,0.12,26.84,15.66,6.89
3100,"sdb",0.00,26074.10,0.50,323.70,56.80,202484.80,624.74,68.12,201.41,1.53,49.58
3110,"sdb",0.00,10996.70,3.60,154.90,904.80,97910.40,623.44,33.47,228.99,1.67,26.45
3120,"sdb",0.00,9.30,1.80,1.80,462.40,88.80,153.11,0.01,4.00,3.61,1.30
3130,"sdb",0.10,15083.90,1.30,208.40,359.20,112479.20,538.09,35.86,163.09,1.23,25.81
3140,"sdb",0.00,21006.60,0.90,285.50,191.20,180196.00,629.84,63.33,226.94,1.63,46.77
3150,"sdb",0.00,25.40,2.30,3.80,600.00,233.60,136.66,0.20,33.20,4.11,2.51
3160,"sdb",0.00,0.60,2.30,0.40,536.80,8.00,201.78,0.01,4.41,3.96,1.07
3170,"sdb",0.40,16511.60,1.00,944.20,369.60,139646.40,148.13,46.76,49.47,0.35,33.53
3180,"sdb",0.20,17988.40,2.70,231.60,748.80,145760.00,625.30,51.73,220.77,1.61,37.61
3190,"sdb",0.00,2.60,3.40,2.50,880.00,40.80,156.07,0.10,16.64,10.25,6.05
3200,"sdb",0.00,0.60,2.10,0.40,589.60,8.00,239.04,0.01,3.48,3.20,0.80
3210,"sdb",0.00,24200.50,1.40,397.00,273.60,190464.00,478.76,56.29,137.91,1.04,41.32
3220,"sdb",0.00,11682.50,3.20,385.10,836.00,102856.80,267.04,39.59,105.43,0.77,30.07
3230,"sdb",0.00,0.60,4.90,0.40,1358.40,8.00,257.81,0.09,17.72,13.72,7.27
3240,"sdb",0.20,12572.10,2.40,153.70,615.20,92136.80,594.18,34.23,193.69,1.55,24.19
3250,"sdb",0.60,23754.00,3.50,303.80,1078.40,192272.80,629.19,71.85,243.50,1.72,52.84
3260,"sdb",0.00,378.00,3.10,22.30,772.00,13061.60,544.63,1.40,95.09,0.98,2.50
3270,"sdb",0.00,8.10,3.00,0.80,784.00,71.20,225.05,0.01,2.47,2.11,0.80
3280,"sdb",0.40,17672.80,3.30,958.30,944.00,149048.80,155.98,50.44,52.45,0.38,36.11
3290,"sdb",0.10,18341.60,2.00,236.20,542.40,148622.40,626.22,55.45,232.79,1.71,40.68
3300,"sdb",0.00,7.80,2.10,0.80,504.00,68.80,197.52,0.01,3.83,2.90,0.84
3310,"sdb",0.00,7.70,0.90,0.90,232.80,68.80,167.56,0.01,2.94,2.83,0.51
3320,"sdb",0.20,17070.60,1.40,262.10,388.80,138661.60,527.71,45.11,171.18,1.33,34.92
3330,"sdb",0.10,17075.60,0.90,219.70,245.60,138362.40,628.32,48.70,220.78,1.63,35.93
3340,"sdb",0.00,7.60,2.50,0.90,723.20,68.00,232.71,0.01,3.15,2.91,0.99
3350,"sdb",0.00,11040.70,2.30,125.50,548.80,79314.40,624.91,22.51,161.98,1.52,19.38
3360,"sdb",0.00,21939.10,0.40,297.80,107.20,187910.40,630.51,61.82,213.38,1.54,45.98
3370,"sdb",0.00,8.40,2.30,1.10,602.40,76.00,199.53,0.01,4.18,3.47,1.18
3380,"sdb",0.00,0.80,2.00,0.50,458.40,10.40,187.52,0.01,2.76,2.60,0.65
3390,"sdb",0.50,16555.60,2.40,235.20,764.00,134326.40,568.56,49.27,207.35,1.53,36.26
3400,"sdb",0.00,16024.00,1.90,206.90,478.40,129847.20,624.16,37.86,181.31,1.40,29.14
3410,"sdb",0.00,0.80,3.20,0.50,856.80,10.40,234.38,0.02,4.38,2.95,1.09
3420,"sdb",0.00,1052.40,1.50,2.60,465.60,1084.00,377.95,0.11,5.54,2.51,1.03
3430,"sdb",0.50,27068.30,1.50,381.30,547.20,217852.00,570.53,70.08,179.11,1.38,52.79
3440,"sdb",0.00,3569.90,3.00,60.80,827.20,38146.40,610.87,12.04,213.76,2.11,13.43
3450,"sdb",0.00,0.60,2.70,0.40,756.00,8.00,246.45,0.01,2.71,2.26,0.70
3460,"sdb",0.00,15819.70,1.30,238.30,328.00,128464.00,537.53,38.92,162.44,1.27,30.34
3470,"sdb",0.00,16495.30,0.80,213.10,148.00,133667.20,625.60,46.62,217.94,1.61,34.47
3480,"sdb",0.00,18.30,2.20,2.00,388.80,162.40,131.24,0.08,19.74,16.14,6.78
3490,"sdb",0.00,3.50,1.50,0.50,341.60,32.00,186.80,0.01,5.00,4.15,0.83
3500,"sdb",1.00,16703.10,3.60,231.80,1226.40,135479.20,580.74,52.46,222.87,1.59,37.53
3510,"sdb",0.10,16173.80,2.00,210.80,538.40,131077.60,618.50,46.36,217.85,1.62,34.54
3520,"sdb",0.00,0.60,3.50,0.40,962.40,8.00,248.82,0.06,14.51,10.87,4.24
3530,"sdb",0.00,10795.00,0.90,126.30,224.00,77382.40,610.11,19.00,134.97,1.18,15.07
3540,"sdb",0.10,21914.90,1.30,296.80,327.20,187681.60,630.69,64.14,221.32,1.59,47.26
3550,"sdb",0.00,19.00,0.90,1.90,121.60,167.20,103.14,0.01,3.29,2.71,0.76
3560,"sdb",0.00,4.60,3.10,0.60,802.40,41.60,228.11,0.01,2.43,2.05,0.76
3570,"sdb",0.00,15381.00,1.90,211.50,424.80,124740.00,586.53,34.29,160.68,1.31,27.98
3580,"sdb",0.00,16676.10,3.00,214.80,772.00,135127.20,623.96,49.63,227.87,1.70,37.04
3590,"sdb",0.00,3.90,2.10,0.70,484.80,36.80,186.29,0.01,3.43,3.04,0.85
3600,"sdb",0.00,3.70,1.10,0.60,228.80,34.40,154.82,0.01,6.71,5.59,0.95
3610,"sdb",0.00,25748.60,1.60,325.10,368.00,200184.00,613.87,67.88,202.31,1.60,52.28
3620,"sdb",0.00,4967.40,2.50,77.30,610.40,48763.20,618.72,17.69,244.13,1.83,14.59
3630,"sdb",0.00,3.90,2.10,0.60,616.80,36.00,241.78,0.01,4.37,4.00,1.08
3640,"sdb",0.40,15720.90,3.30,230.90,1034.40,127614.40,549.31,43.82,187.12,1.47,34.47
3650,"sdb",0.30,16045.80,1.70,206.60,457.60,130019.20,626.39,48.19,231.36,1.70,35.43
3660,"sdb",0.00,3.80,2.30,0.60,542.40,35.20,199.17,0.01,3.97,3.72,1.08
3670,"sdb",0.00,7.20,1.30,0.80,305.60,64.00,176.00,0.01,3.76,3.48,0.73
3680,"sdb",0.20,16927.70,1.30,230.20,312.80,137263.20,594.28,42.87,185.17,1.39,32.08
3690,"sdb",0.50,15742.40,1.80,202.70,632.00,127560.80,626.86,39.92,195.20,1.56,32.00
3700,"sdb",0.00,6.90,4.50,0.80,1215.20,61.60,240.91,0.02,3.38,3.00,1.59
3710,"sdb",0.10,11164.80,1.80,165.60,469.60,81416.00,489.16,25.66,124.40,1.12,18.74
3720,"sdb",0.50,21554.70,3.50,291.30,1052.00,183995.20,627.70,62.24,227.53,1.65,48.63
3730,"sdb",0.00,7.10,3.70,0.80,882.40,63.20,210.13,0.02,5.29,4.58,2.06
3740,"sdb",0.00,3.20,1.30,0.30,345.60,28.00,233.50,0.01,4.50,4.44,0.71
3750,"sdb",0.00,16281.20,2.60,1078.50,677.60,138877.60,129.09,43.92,40.62,0.31,33.56
3760,"sdb",0.40,17460.90,1.50,224.00,411.20,141479.20,629.23,55.05,244.13,1.75,39.45
3770,"sdb",0.00,1.50,1.10,0.80,238.40,18.40,135.16,0.01,3.21,2.74,0.52
3780,"sdb",0.00,3.60,1.10,0.60,283.20,33.60,186.35,0.01,2.29,2.71,0.46
3790,"sdb",0.00,23862.40,1.90,395.90,333.60,187681.60,472.64,57.73,141.82,1.06,42.25
3800,"sdb",0.00,3298.60,0.70,68.60,129.60,33322.40,482.71,10.75,174.09,1.53,10.62
3810,"sdb",0.00,3.80,0.50,0.60,22.40,35.20,52.36,0.01,9.82,9.73,1.07
3820,"sdb",0.00,14377.50,2.40,423.90,605.60,118411.20,279.19,36.35,85.27,0.70,29.66
3830,"sdb",0.00,13296.20,0.90,172.20,189.60,107747.20,623.55,35.28,203.83,1.53,26.47
3840,"sdb",0.00,0.60,2.50,0.40,719.20,8.00,250.76,0.01,3.86,3.17,0.92
3850,"sdb",0.00,4.20,3.60,0.60,993.41,38.36,245.90,0.02,3.62,3.10,1.30
3860,"sdb",0.30,24584.90,3.40,321.90,975.20,189268.80,584.83,65.88,191.84,1.49,48.59
3870,"sdb",0.70,7311.40,3.90,109.90,1297.60,69356.00,620.86,29.97,293.86,2.31,26.27
3880,"sdb",0.00,3.70,2.30,0.60,621.60,34.40,226.21,0.01,4.03,2.93,0.85
3890,"sdb",0.00,16064.60,0.80,221.40,178.40,121988.00,549.80,42.32,169.72,1.37,30.44
3900,"sdb",0.10,16145.10,0.40,220.20,106.40,139222.40,631.59,43.14,216.43,1.48,32.65
3910,"sdb",0.00,20.90,0.90,2.40,208.00,186.40,119.52,0.01,1.88,1.61,0.53
3920,"sdb",0.00,11.00,2.70,2.80,645.60,110.40,137.45,0.01,2.35,2.04,1.12
3930,"sdb",0.50,15844.10,2.30,242.00,664.00,128688.80,529.48,40.90,167.41,1.45,35.44
3940,"sdb",0.50,15071.90,3.50,192.10,1069.60,122112.00,629.76,36.50,186.61,1.41,27.60
3950,"sdb",0.00,9.10,0.90,1.00,210.40,80.80,153.26,0.01,2.79,2.42,0.46
3960,"sdb",0.20,12759.80,5.30,165.20,1412.00,93920.00,559.13,32.92,183.16,1.44,24.51
3970,"sdb",0.00,16961.40,1.90,233.40,508.00,147038.40,627.06,42.43,187.50,1.39,32.62
3980,"sdb",0.00,8.90,0.30,0.70,13.60,76.80,90.40,0.00,4.20,3.80,0.38
3990,"sdb",0.00,1.70,0.20,1.70,20.80,27.20,25.26,0.00,1.37,1.37,0.26
4000,"sdb",0.00,15489.70,2.50,241.60,621.60,125850.40,518.12,39.99,163.81,1.36,33.27
4010,"sdb",0.70,16261.20,2.80,208.70,981.60,131759.20,627.62,43.72,206.72,1.54,32.60
4020,"sdb",0.00,0.80,3.50,0.50,663.20,10.40,168.40,0.14,35.17,9.18,3.67
4030,"sdb",0.00,10657.00,1.60,133.60,297.60,77710.40,576.98,21.78,148.07,1.21,16.36
4040,"sdb",0.10,17742.40,0.60,240.40,147.20,152476.80,633.29,51.15,219.56,1.72,41.57
4050,"sdb",0.00,1.80,2.30,1.00,588.80,22.40,185.21,0.06,17.24,9.58,3.16
4060,"sdb",0.00,1.50,1.70,1.60,433.60,24.80,138.91,0.01,3.21,3.09,1.02
4070,"sdb",0.10,15224.40,1.10,210.60,248.00,123480.00,584.45,39.74,187.74,1.39,29.52
4080,"sdb",0.60,14785.70,3.00,190.90,924.00,119812.80,622.68,37.50,193.41,1.44,27.86
4090,"sdb",0.00,0.60,3.90,0.40,944.00,8.00,221.40,0.05,11.88,11.12,4.78
4100,"sdb",0.00,9652.20,3.50,161.50,904.80,72267.20,443.47,18.64,105.37,0.89,14.65
4110,"sdb",0.00,18389.50,2.70,264.80,770.40,155476.80,584.10,47.06,180.60,1.40,37.57
4120,"sdb",0.00,1.30,3.00,0.60,757.60,15.20,214.67,0.03,8.94,6.36,2.29
4130,"sdb",0.00,1.30,2.90,1.70,718.40,24.00,161.39,0.01,2.61,2.39,1.10
4140,"sdb",0.60,15212.10,2.90,222.00,965.60,123472.80,553.31,47.46,211.01,1.51,34.07
4150,"sdb",0.70,16306.60,2.40,208.90,795.20,132124.00,629.05,45.23,214.07,1.66,35.17
4160,"sdb",0.00,0.60,1.70,0.40,379.20,8.00,184.38,0.01,4.90,4.38,0.92
4170,"sdb",0.00,5545.40,3.20,84.50,887.20,38369.60,447.63,10.48,104.57,0.95,8.29
4180,"sdb",0.40,23838.30,3.80,308.80,977.60,191121.60,614.52,70.60,215.35,1.71,53.44
4190,"sdb",0.00,1571.10,1.90,37.60,398.40,21594.40,556.78,5.78,262.48,1.53,6.03
4200,"sdb",0.00,3.90,3.30,0.60,952.80,36.00,253.54,0.01,2.90,2.59,1.01
4210,"sdb",0.00,14963.60,3.70,239.70,889.60,121626.40,503.35,36.04,148.06,1.26,30.70
4220,"sdb",0.00,15701.20,2.40,205.10,548.00,127250.40,615.90,41.57,200.35,1.68,34.84
4230,"sdb",0.00,5.20,1.00,0.70,196.80,47.20,143.53,0.01,4.65,4.47,0.76
4240,"sdb",0.00,5.70,1.60,3.00,402.40,69.60,102.61,0.01,1.11,0.96,0.44
4250,"sdb",0.60,24671.90,1.60,330.50,460.00,191803.20,578.93,60.77,174.62,1.39,46.11
4260,"sdb",0.30,6533.20,3.40,96.90,1025.60,61257.60,620.97,18.95,216.69,1.53,15.38
4270,"sdb",0.00,3.90,0.60,0.60,136.80,36.00,144.00,0.01,5.33,5.25,0.63
4280,"sdb",0.70,14860.70,3.90,211.60,1072.00,120579.20,564.51,43.23,200.60,1.46,31.55
4290,"sdb",0.00,16489.10,1.40,211.60,304.80,133606.40,628.69,44.20,207.53,1.69,36.06
4300,"sdb",0.00,4.60,2.30,0.70,568.80,42.40,203.73,0.01,3.63,2.83,0.85
4310,"sdb",0.00,7.90,1.10,3.20,265.60,88.80,82.42,0.00,1.09,0.93,0.40
4320,"sdb",0.30,15386.30,2.20,224.80,664.80,124888.80,553.10,44.10,194.28,1.68,38.06
4330,"sdb",0.20,15916.20,2.90,202.90,892.80,128952.80,630.93,43.56,211.65,1.52,31.36
4340,"sdb",0.00,7.30,2.60,0.80,793.60,64.80,252.47,0.01,2.79,2.35,0.80
4350,"sdb",0.30,9589.10,3.50,138.80,1000.80,68339.20,487.28,26.32,165.37,1.38,19.65
4360,"sdb",0.60,20903.40,2.30,281.90,792.80,178966.40,632.51,59.81,220.25,1.72,48.79
4370,"sdb",0.00,7.70,0.40,1.10,30.40,70.40,67.20,0.01,3.53,3.20,0.48
4380,"sdb",0.00,4.80,3.80,1.80,1036.00,52.80,194.43,0.01,2.55,2.29,1.28
4390,"sdb",0.00,14098.10,2.40,231.40,576.80,114636.00,492.78,36.06,154.22,1.19,27.92
4400,"sdb",0.00,13342.70,1.60,170.40,370.40,108104.80,630.67,32.97,191.67,1.71,29.48
4410,"sdb",0.00,4.20,1.60,0.70,396.00,39.20,189.22,0.01,5.43,3.61,0.83
4420,"sdb",0.00,9677.90,1.80,126.90,502.40,68544.80,536.50,18.95,132.99,1.23,15.77
4430,"sdb",0.00,16608.20,1.00,228.50,304.00,144587.20,631.33,52.88,238.45,1.76,40.30
4440,"sdb",0.00,8.00,2.90,0.90,856.00,71.20,244.00,0.01,3.63,3.39,1.29
4450,"sdb",0.00,5.00,1.90,1.60,494.40,52.80,156.34,0.01,2.51,2.20,0.77
4460,"sdb",0.00,13282.40,1.40,224.40,369.60,108054.40,480.18,33.15,146.83,1.17,26.37
4470,"sdb",0.00,13692.00,2.90,175.90,798.40,110943.20,624.95,39.00,218.12,1.65,29.55
4480,"sdb",0.00,4.40,1.00,0.70,281.60,40.80,189.65,0.00,2.82,2.65,0.45
4490,"sdb",0.30,9927.70,3.80,117.00,1181.60,71144.80,598.73,24.24,185.16,1.52,18.37
4500,"sdb",0.00,17331.00,1.50,237.60,341.60,149761.60,627.78,49.95,216.73,1.63,38.96
4510,"sdb",0.00,4.30,1.40,1.00,385.60,42.40,178.33,0.01,3.25,2.50,0.60
4520,"sdb",0.00,4.60,4.70,1.80,1237.60,51.20,198.28,0.01,2.18,1.86,1.21
4530,"sdb",0.00,12655.70,2.00,211.40,526.40,102936.80,484.83,30.27,141.85,1.09,23.31
4540,"sdb",0.00,12857.90,0.90,176.60,198.40,104276.00,588.59,34.69,195.44,1.46,25.91
4550,"sdb",0.00,3.70,1.20,0.60,256.00,34.40,161.33,0.01,3.44,3.17,0.57
4560,"sdb",0.10,11614.80,1.60,573.40,420.80,97114.40,169.63,31.23,54.16,0.39,22.34
4570,"sdb",0.40,12997.50,2.00,259.10,588.80,106444.00,409.93,37.26,143.04,1.30,33.94
4580,"sdb",0.00,0.80,3.30,0.40,952.00,9.60,259.89,0.07,20.11,15.27,5.65
4590,"sdb",0.00,7.80,3.30,2.80,816.80,84.80,147.80,0.01,2.46,2.20,1.34
4600,"sdb",0.40,17252.60,2.30,222.20,570.40,130913.60,585.67,37.08,162.08,1.57,35.21
4610,"sdb",0.10,8302.70,2.40,119.80,622.40,76264.80,629.19,27.52,230.93,1.99,24.31
4620,"sdb",0.00,19.10,1.20,2.10,307.20,169.60,144.48,0.01,1.58,1.36,0.45
4630,"sdb",0.30,11959.30,3.60,184.30,1079.20,97148.80,522.77,29.54,157.19,1.30,24.44
4640,"sdb",0.40,14197.90,1.20,182.50,428.00,115043.20,628.59,41.86,227.89,1.75,32.20
4650,"sdb",0.00,4.10,0.70,0.80,139.20,39.20,118.93,0.01,5.40,4.40,0.66
4660,"sdb",0.00,4.60,1.40,1.40,332.80,48.00,136.00,0.01,1.82,1.61,0.45
4670,"sdb",0.00,21123.70,2.70,281.50,720.80,162400.00,573.96,49.37,167.95,1.32,37.39
4680,"sdb",0.00,3389.50,0.90,57.90,268.00,36420.80,623.96,12.24,236.11,2.29,13.46
4690,"sdb",0.00,17.90,1.80,1.70,444.80,156.80,171.89,0.01,4.20,3.71,1.30
4700,"sdb",0.10,11883.70,1.30,198.60,438.40,96658.40,485.73,31.04,155.28,1.25,24.92
4710,"sdb",0.00,11410.60,2.40,147.10,541.60,92461.60,622.09,31.68,211.93,1.82,27.22
4720,"sdb",0.00,3.90,3.90,0.80,1065.60,37.60,234.72,0.02,3.43,3.00,1.41
4730,"sdb",0.00,4377.80,1.80,61.60,386.40,29509.60,471.55,4.85,67.99,0.73,4.64
4740,"sdb",0.00,20440.90,1.00,292.30,179.20,171871.20,586.60,56.67,195.03,1.51,44.39
4750,"sdb",0.00,6.90,2.90,0.90,761.60,62.40,216.84,0.01,3.95,3.18,1.21
4760,"sdb",0.00,3.60,3.20,0.60,824.00,33.60,225.68,0.02,4.03,3.42,1.30
4770,"sdb",0.00,10601.40,0.90,177.90,152.80,86234.40,483.15,25.27,141.34,1.06,19.02
4780,"sdb",0.40,11111.50,2.70,152.90,713.60,90115.20,583.73,31.17,200.30,1.61,24.99
4790,"sdb",0.00,3.80,1.00,0.70,202.40,36.00,140.24,0.01,3.12,3.00,0.51
4800,"sdb",0.60,11237.10,5.20,145.90,1600.80,91064.00,613.27,29.09,192.50,1.90,28.76
4810,"sdb",0.40,13126.90,2.50,168.80,794.40,106365.60,625.57,36.24,211.55,1.60,27.40
4820,"sdb",0.00,6.30,3.20,0.80,814.40,56.80,217.80,0.02,4.70,4.38,1.75
4830,"sdb",0.00,3.50,4.60,0.60,1217.60,32.80,240.46,0.01,2.02,1.63,0.85
4840,"sdb",0.40,18611.60,2.80,258.10,700.80,142236.00,547.86,45.50,167.38,1.31,34.11
4850,"sdb",0.00,3087.30,0.30,53.90,20.00,33851.20,624.93,11.32,242.54,1.76,9.53
4860,"sdb",0.00,3.50,1.50,0.60,332.00,32.80,173.71,0.01,5.86,5.24,1.10
4870,"sdb",0.00,10708.40,2.90,160.20,688.80,86948.80,537.32,17.58,107.81,1.17,19.05
4880,"sdb",0.00,12022.30,3.10,154.90,787.20,97417.60,621.55,38.40,243.02,1.89,29.84
4890,"sdb",0.00,3.80,0.50,0.70,108.00,36.00,120.00,0.00,3.83,3.83,0.46
4900,"sdb",0.00,3151.40,3.90,40.50,980.00,19011.20,450.25,3.01,56.02,0.75,3.32
4910,"sdb",0.00,19372.30,1.10,316.60,241.60,164035.20,517.08,55.56,176.52,1.32,42.05
4920,"sdb",0.00,6.30,2.10,0.80,517.60,56.80,198.07,0.01,3.34,3.17,0.92
4930,"sdb",0.00,2.90,1.30,0.30,279.20,25.60,190.50,0.01,4.25,4.00,0.64
4940,"sdb",0.00,11321.70,1.50,181.70,300.80,92027.20,503.97,21.33,116.40,1.21,22.10
4950,"sdb",0.00,12761.80,2.00,164.30,513.60,103408.80,624.91,31.41,188.88,1.45,24.11
4960,"sdb",0.00,3.90,1.30,0.70,302.40,36.80,169.60,0.02,8.10,7.55,1.51
4970,"sdb",0.80,12605.00,5.20,163.30,1502.40,95589.60,576.21,33.94,189.84,1.50,25.30
4980,"sdb",0.00,12269.50,1.10,168.00,234.40,106056.80,628.57,29.86,188.14,1.53,25.84
4990,"sdb",0.00,6.60,0.50,0.90,148.80,60.00,149.14,0.01,5.14,4.86,0.68
5000,"sdb",0.00,19.10,0.50,2.20,80.80,170.40,93.04,0.00,1.63,1.52,0.41
5010,"sdb",0.00,20407.20,0.60,276.10,110.40,156871.20,567.34,47.77,166.34,1.26,34.92
5020,"sdb",0.00,3310.20,1.70,56.40,406.40,35528.00,618.49,11.37,225.62,2.00,11.62
5030,"sdb",0.00,3.90,1.90,0.60,409.60,36.00,178.24,0.03,13.76,13.64,3.41
5040,"sdb",0.00,10768.30,1.40,962.60,310.40,93847.20,97.67,26.84,27.84,0.21,20.38
5050,"sdb",0.40,11250.00,1.80,181.80,537.60,91454.40,501.05,31.51,171.65,1.27,23.30
5060,"sdb",0.00,4.10,2.10,0.70,524.00,38.40,200.86,0.01,2.71,2.36,0.66
5070,"sdb",0.00,5142.10,2.40,74.10,546.40,35287.20,468.41,5.98,63.14,0.70,5.35
5080,"sdb",0.00,16901.00,2.50,1260.40,552.80,151733.60,120.58,54.44,44.02,0.35,44.54
5090,"sdb",0.00,6.90,1.90,1.00,436.00,63.20,172.14,0.01,2.62,2.28,0.66
5100,"sdb",0.00,3.60,1.70,0.70,388.80,34.40,176.33,0.01,3.29,2.88,0.69
5110,"sdb",0.00,11405.30,0.60,177.90,157.60,92665.60,520.02,25.48,142.73,1.13,20.22
5120,"sdb",0.00,12531.80,4.10,161.40,1077.60,101545.60,620.08,31.39,189.67,1.48,24.53
5130,"sdb",0.00,3.70,1.70,0.70,310.40,35.20,144.00,0.04,15.88,14.87,3.57
5140,"sdb",0.10,10968.40,0.50,144.40,123.20,88902.40,614.39,26.74,184.52,1.35,19.56
5150,"sdb",0.00,11872.50,2.20,153.10,541.60,96204.80,622.96,32.27,207.80,1.81,28.13
5160,"sdb",0.00,3.90,3.00,0.60,696.00,36.00,203.33,0.03,7.33,5.94,2.14
5170,"sdb",0.00,3.70,2.80,0.60,736.80,34.40,226.82,0.01,3.71,2.79,0.95
5180,"sdb",0.00,20333.07,3.30,323.78,901.50,157683.92,484.86,47.65,141.51,1.07,35.04
5190,"sdb",0.00,4256.40,2.00,87.60,444.80,42330.40,477.40,13.85,169.81,1.46,13.09
5200,"sdb",0.00,1.00,2.30,0.40,540.80,11.20,204.44,0.01,3.07,2.41,0.65
5210,"sdb",0.20,12753.10,2.50,189.60,704.80,103541.60,542.67,35.77,186.18,1.39,26.68
