Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,1,0,0,378036,348068,94240560,0,0,0,56999,10606,12403,2,3,94,1,0
3180,1,0,0,392504,348068,94235912,0,0,0,17007,8622,11204,2,2,96,0,0
3190,0,0,0,312840,348068,94310960,0,0,0,78684,8820,11594,2,2,95,1,0
3200,1,1,0,357004,348068,94283128,0,0,0,34662,9854,11496,2,3,95,0,0
3210,0,0,0,387380,348068,94267976,0,0,0,37128,8901,11771,2,2,96,1,0
3220,0,0,0,345484,348068,94321016,0,0,0,7,7703,11856,2,1,97,0,0
3230,0,0,0,326060,348068,94321552,0,0,0,102989,10759,13399,2,2,94,2,0
3240,1,0,0,377432,348068,94239776,0,0,0,50144,8131,9041,1,2,95,1,0
3250,1,0,0,365552,348068,94260080,0,0,0,12,9606,11864,2,3,95,0,0
3260,0,1,0,322280,348072,94312192,0,0,0,28624,9828,13870,2,2,95,0,0
3270,0,0,0,358076,348084,94282288,0,0,1,106091,9953,14746,2,3,93,3,0
3280,1,0,0,373100,348084,94275664,0,0,1,28262,11020,14558,2,2,95,0,0
3290,0,0,0,337836,348084,94306856,0,0,0,124,8498,11521,2,3,96,0,0
3300,1,1,0,335100,348088,94310816,0,0,0,62409,9907,11910,2,2,95,1,0
3310,1,0,0,379148,348092,94267072,0,0,0,90179,10751,14485,2,3,93,2,0
3320,2,0,0,353232,348092,94279336,0,0,0,14374,8653,12440,2,2,96,0,0
3330,0,0,0,332940,348092,94306176,0,0,0,37836,8722,10548,2,2,95,1,0
3340,1,1,0,367508,348088,94279472,0,0,0,68357,8582,10834,2,2,95,1,0
3350,1,0,0,377200,348088,94217144,0,0,0,47804,9691,11386,2,3,94,1,0
3360,0,0,0,356192,348088,94290000,0,0,0,29466,8183,10739,2,2,96,1,0
3370,1,0,0,360752,348088,94293368,0,0,0,16500,7992,10502,2,3,96,0,0
3380,1,0,0,321336,348088,94340048,0,0,0,56659,8248,15076,2,2,95,2,0
3390,0,1,0,377676,348088,94234944,0,0,0,66293,8988,12217,2,3,94,1,0
3400,0,0,0,319824,348088,94288184,0,0,0,16052,8381,11413,2,2,96,0,0
3410,0,0,0,321988,348088,94333384,0,0,0,58,9110,13315,2,2,96,0,0
3420,1,1,0,388108,348088,94215248,0,0,0,88124,8617,9991,1,3,94,2,0
3430,1,0,0,355240,348092,94239328,0,0,0,60099,10656,11626,2,3,94,1,0
3440,1,0,0,359964,348092,94269952,0,0,0,58,9338,10445,2,3,96,0,0
3450,1,1,0,335552,348092,94254672,0,0,0,54505,9619,12234,2,3,94,1,0
3460,0,1,0,362168,348092,94249920,0,0,0,90281,8890,10536,2,3,94,2,0
3470,1,0,0,331260,348092,94294560,0,0,0,13581,10082,11255,2,3,95,0,0
3480,1,0,0,342848,348092,94318240,0,0,0,18054,8301,11602,2,2,96,0,0
3490,0,0,0,325776,348092,94310176,0,0,0,37146,8571,9618,2,3,95,1,0
3500,1,0,0,381128,348092,94239664,0,0,0,104926,9987,10856,2,3,93,3,0
3510,1,1,0,349120,348092,94279472,0,0,0,7366,10812,13778,2,3,95,0,0
3520,2,0,0,343460,348092,94246144,0,0,0,50892,8761,9787,2,3,94,1,0
3530,1,0,0,329304,348092,94278816,0,0,0,54,9580,12088,2,3,96,0,0
3540,1,0,0,353504,348092,94261856,0,0,0,111792,9720,11048,2,3,93,3,0
3550,0,2,0,372628,348092,94230592,0,0,0,46940,9113,11154,2,2,95,1,0
3560,0,0,0,353040,348092,94270440,0,0,0,8942,8916,11232,2,2,95,0,0
3570,1,0,0,353824,348092,94287680,0,0,0,26,7587,9614,1,2,97,0,0
3580,1,0,0,351284,348092,94220992,0,0,0,112088,10886,10563,2,4,92,2,0
3590,1,0,0,329096,348092,94280896,0,0,0,36643,9097,12196,2,3,95,1,0
3600,1,0,0,352696,348092,94208224,0,0,0,28,8801,11525,2,2,96,0,0
3610,1,1,0,352912,348092,94260008,0,0,0,30996,9224,14397,2,2,95,1,0
3620,0,0,0,325228,348092,94222648,0,0,0,107379,9887,14535,2,3,92,3,0
