Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,7496.10,0.00,129.70,0.00,61006.40,470.37,15.72,121.22,0.94,12.19
2590,"sdb",0.00,5346.40,0.00,90.60,0.00,43496.00,480.09,8.10,89.46,0.76,6.89
2600,"sdb",0.00,19387.90,0.00,1119.20,0.00,164056.80,146.58,63.92,57.11,0.41,45.59
2610,"sdb",0.00,14792.60,0.00,247.60,0.00,120321.60,485.95,38.00,153.46,1.13,27.87
2620,"sdb",0.00,5176.10,0.00,91.80,0.00,42143.20,459.08,8.70,94.82,0.81,7.44
2630,"sdb",0.00,6123.50,0.00,90.80,0.00,42459.20,467.61,8.59,79.19,0.68,6.18
2640,"sdb",0.00,30319.50,0.00,1780.90,0.00,264058.40,148.27,107.97,61.41,0.43,77.38
2650,"sdb",0.00,11478.30,0.00,193.00,0.00,93370.40,483.78,27.68,143.44,1.12,21.68
2660,"sdb",0.00,12.00,0.00,1.20,0.00,105.60,88.00,0.00,1.00,0.50,0.06
2670,"sdb",0.00,22307.80,0.00,1053.10,0.00,183176.00,173.94,79.43,73.85,0.54,57.17
2680,"sdb",0.00,16045.40,0.00,785.40,0.00,138357.60,176.16,49.61,65.27,0.50,39.04
2690,"sdb",0.00,5179.20,0.00,89.60,0.00,42150.40,470.43,11.37,126.94,1.01,9.07
2700,"sdb",0.00,5369.00,0.00,93.30,0.00,43698.40,468.36,12.48,133.74,1.05,9.80
2710,"sdb",0.00,22898.60,0.00,1359.10,0.00,186576.00,137.28,75.26,54.42,0.39,52.86
2720,"sdb",0.00,17645.70,0.00,824.40,0.00,155246.40,188.31,56.35,69.93,0.52,43.08
2730,"sdb",0.00,12.20,0.00,1.40,0.00,108.80,77.71,0.00,1.29,0.57,0.08
2740,"sdb",0.00,5198.90,0.00,89.80,0.00,42309.60,471.15,18.63,207.44,1.56,14.04
2750,"sdb",0.00,23633.90,0.10,844.50,0.80,186663.20,221.01,67.06,78.54,0.61,51.71
2760,"sdb",0.00,12065.70,0.00,169.80,0.00,107048.00,630.44,38.03,228.23,1.74,29.48
2770,"sdb",0.00,4830.10,0.00,84.00,0.00,39312.80,468.01,11.69,139.17,1.13,9.48
2780,"sdb",0.00,19433.30,0.10,374.90,0.80,158465.60,422.58,58.50,156.01,1.12,42.02
2790,"sdb",0.00,14169.80,0.10,237.80,0.80,115260.80,484.50,45.34,190.60,1.38,32.78
2800,"sdb",0.00,53.80,0.20,4.40,1.60,465.60,101.57,0.00,0.48,0.24,0.11
2810,"sdb",0.00,24963.00,0.10,408.90,0.80,196463.20,480.35,65.69,156.78,1.15,47.12
2820,"sdb",0.00,15496.80,0.00,542.80,0.00,134828.80,248.39,45.62,86.94,0.63,34.18
2830,"sdb",0.00,14.50,0.00,1.70,0.00,129.60,76.24,0.00,1.06,0.53,0.09
2840,"sdb",0.00,12334.00,0.00,196.60,0.00,92772.80,471.89,29.46,142.43,1.11,21.87
2850,"sdb",0.00,21792.20,0.00,560.30,0.00,177746.40,317.23,73.56,130.75,0.94,52.89
2860,"sdb",0.00,7677.30,0.10,112.90,0.80,70867.20,627.15,24.32,230.74,1.74,19.64
2870,"sdb",0.00,5022.10,0.00,89.40,0.00,40892.00,457.40,7.14,79.92,0.68,6.04
2880,"sdb",0.00,20374.00,0.10,302.10,0.80,165409.60,547.35,60.21,199.22,1.43,43.23
2890,"sdb",0.00,15851.60,0.10,212.60,0.80,128513.60,604.20,35.19,165.43,1.28,27.26
2900,"sdb",0.00,5089.10,0.00,68.60,0.00,41261.60,601.48,12.33,179.80,1.49,10.25
2910,"sdb",0.00,10136.50,0.00,131.20,0.00,82141.60,626.08,23.46,178.81,1.37,17.98
2920,"sdb",0.00,20413.60,0.00,327.30,0.00,160281.60,489.71,61.02,185.37,1.34,44.01
2930,"sdb",0.00,6993.10,0.00,130.20,0.00,62632.00,481.04,22.42,174.86,1.29,16.79
2940,"sdb",0.00,16719.20,0.00,311.50,0.00,136245.60,437.39,47.88,153.70,1.13,35.06
2950,"sdb",0.00,14381.20,0.00,244.90,0.00,117008.80,477.78,37.64,153.69,1.12,27.52
2960,"sdb",0.00,9654.40,0.00,162.00,0.00,78531.20,484.76,28.07,173.24,1.28,20.80
2970,"sdb",0.00,10069.20,0.00,157.40,0.00,75536.80,479.90,13.36,78.03,0.68,10.67
2980,"sdb",0.00,7919.10,0.00,810.60,0.00,76113.60,93.90,19.88,25.85,0.19,15.77
2990,"sdb",0.00,20181.40,0.00,328.20,0.00,157679.20,480.44,54.29,160.59,1.20,39.35
3000,"sdb",0.00,5360.20,0.00,105.00,0.00,50119.20,477.33,9.51,105.63,0.85,8.94
3010,"sdb",0.00,14653.00,0.00,1262.90,0.00,127327.20,100.82,45.96,36.39,0.27,33.66
3020,"sdb",0.00,8757.70,0.00,114.90,0.00,70980.80,617.76,24.24,210.93,1.61,18.53
3030,"sdb",0.00,16754.80,0.00,570.40,0.00,138601.60,242.99,44.24,77.57,0.62,35.12
3040,"sdb",0.00,8526.80,0.00,128.40,0.00,61907.20,482.14,21.87,157.88,1.20,15.46
3050,"sdb",0.00,13347.80,0.00,473.20,0.00,117902.40,249.16,37.27,82.13,0.61,28.67
3060,"sdb",0.00,4.80,0.00,2.50,0.00,58.34,23.36,0.00,0.24,0.24,0.06
3070,"sdb",0.00,15115.20,0.00,251.70,0.00,122935.20,488.42,41.69,165.65,1.20,30.24
3080,"sdb",0.00,20992.60,0.00,335.50,0.00,163325.60,486.81,67.07,195.27,1.44,48.19
3090,"sdb",0.00,2476.20,0.00,58.20,0.00,27574.40,473.79,11.48,223.97,1.58,9.19
3100,"sdb",0.00,13461.80,0.00,699.90,0.00,113293.60,161.87,44.53,63.62,0.46,32.45
3110,"sdb",0.00,7141.40,0.00,105.60,0.00,50744.80,480.54,17.99,155.71,1.20,12.68
3120,"sdb",0.00,16734.60,0.00,547.80,0.00,145490.40,265.59,62.09,116.17,0.81,44.62
3130,"sdb",0.00,6273.50,0.00,92.70,0.00,43760.80,472.07,10.22,93.98,0.80,7.39
3140,"sdb",0.00,7831.50,0.00,145.90,0.00,70988.00,486.55,27.81,200.98,1.54,22.52
3150,"sdb",0.00,16890.80,0.00,1015.10,0.00,136909.60,134.87,46.25,44.14,0.33,33.53
3160,"sdb",0.00,8803.80,0.00,161.30,0.00,78058.40,483.93,30.64,198.87,1.39,22.44
3170,"sdb",0.00,13379.10,0.00,866.00,0.00,113960.80,131.59,39.06,45.10,0.33,28.65
3180,"sdb",0.00,4179.60,0.00,71.20,0.00,34006.40,477.62,9.52,133.70,1.10,7.86
3190,"sdb",0.00,19352.90,0.00,317.60,0.00,157364.00,495.48,56.58,178.14,1.34,42.42
3200,"sdb",0.00,8024.30,0.00,95.00,0.00,56012.00,589.60,14.85,133.75,1.26,11.93
3210,"sdb",0.00,9665.80,0.00,157.20,0.00,87526.40,556.78,30.74,209.17,1.53,24.04
3220,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3230,"sdb",0.00,24490.10,0.00,1253.10,0.00,205945.60,164.35,75.10,59.93,0.44,54.84
3240,"sdb",0.00,12171.90,0.00,363.40,0.00,100282.40,275.96,30.54,84.03,0.65,23.80
3250,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,4.40,4.40,0.22
3260,"sdb",0.00,6627.30,0.00,95.50,0.00,46283.20,484.64,10.56,94.66,0.79,7.57
3270,"sdb",0.00,26550.80,0.20,400.40,1.60,223108.80,556.94,86.24,219.06,1.68,67.38
3280,"sdb",0.00,6970.40,0.20,94.50,1.60,56519.20,596.84,19.31,203.91,1.60,15.16
3290,"sdb",0.00,24.40,0.10,1.90,0.80,210.40,105.60,0.00,0.50,0.25,0.05
3300,"sdb",0.00,14831.80,0.10,228.30,0.80,112142.40,490.99,31.82,130.31,1.15,26.17
3310,"sdb",0.00,22777.30,0.10,308.30,0.80,193023.20,625.89,79.49,264.43,1.99,61.36
3320,"sdb",0.00,3540.50,0.00,48.70,0.00,28713.60,589.60,3.98,81.81,0.63,3.06
3330,"sdb",0.00,8525.90,0.00,931.80,0.00,75661.60,81.20,21.09,22.64,0.18,16.50
3340,"sdb",0.00,16215.70,0.10,263.70,0.80,125476.00,475.65,38.83,141.48,1.08,28.41
3350,"sdb",0.00,12333.00,0.00,222.80,0.00,106805.60,479.38,34.83,163.10,1.19,26.50
3360,"sdb",0.00,7244.30,0.00,121.20,0.00,58924.00,486.17,21.30,175.78,1.33,16.16
3370,"sdb",0.00,4053.50,0.00,70.10,0.00,32988.80,470.60,8.94,127.47,1.07,7.48
3380,"sdb",0.00,13964.70,0.10,196.00,0.80,113285.60,577.70,40.90,208.58,1.66,32.65
3390,"sdb",0.00,15715.30,0.10,208.30,0.80,120092.80,576.26,42.72,196.96,1.52,31.65
3400,"sdb",0.00,4569.80,0.00,91.20,0.00,44584.00,488.86,11.50,144.44,1.14,10.38
3410,"sdb",0.00,6.20,0.00,3.50,0.00,77.60,22.17,0.00,0.43,0.11,0.04
3420,"sdb",0.00,21171.50,0.00,322.90,0.00,161956.00,501.57,64.71,194.37,1.45,46.78
3430,"sdb",0.00,15345.40,0.00,213.60,0.00,134471.20,629.55,48.53,236.32,1.72,36.84
3440,"sdb",0.00,7.20,0.00,2.90,0.00,80.80,27.86,0.00,0.52,0.17,0.05
3450,"sdb",0.00,12588.50,0.00,201.80,0.00,96496.00,478.18,26.86,126.11,0.97,19.52
3460,"sdb",0.00,22378.70,0.10,319.80,0.80,178918.40,559.30,64.34,198.74,1.63,52.15
3470,"sdb",0.00,4030.20,0.00,66.00,0.00,41265.60,625.24,15.56,268.68,1.87,12.35
3480,"sdb",0.00,4433.50,0.00,79.20,0.00,36101.60,455.83,10.10,127.50,1.04,8.26
3490,"sdb",0.00,9130.70,0.00,154.60,0.00,74282.40,480.48,27.33,176.79,1.31,20.30
3500,"sdb",0.00,25544.30,0.00,576.70,0.00,200248.80,347.23,91.11,153.99,1.14,65.80
3510,"sdb",0.00,94.80,0.00,16.70,0.00,9611.20,575.52,2.52,289.05,1.91,3.19
3520,"sdb",0.00,14316.90,0.00,241.20,0.00,116464.80,482.86,32.70,135.56,1.04,25.18
3530,"sdb",0.00,7.90,0.00,1.00,0.00,71.20,71.20,0.00,1.10,0.70,0.07
3540,"sdb",0.00,27013.30,0.00,934.00,0.00,223578.40,239.38,88.93,95.21,0.68,63.33
3550,"sdb",0.00,10786.30,0.00,167.30,0.00,79476.00,475.05,25.67,142.80,1.15,19.18
3560,"sdb",0.00,2960.80,0.00,51.60,0.00,32252.00,625.04,12.72,281.07,2.02,10.40
3570,"sdb",0.00,4.50,0.00,0.50,0.00,40.00,80.00,0.00,1.20,1.20,0.06
3580,"sdb",0.00,27508.00,0.00,513.40,0.00,224171.20,436.64,89.81,174.93,1.25,64.32
3590,"sdb",0.00,9002.50,0.00,154.10,0.00,73252.80,475.36,26.36,171.06,1.28,19.73
3600,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,0.78,0.78,0.07
3610,"sdb",0.00,7035.40,0.00,104.30,0.00,50397.60,483.20,18.42,158.81,1.24,12.97
3620,"sdb",0.00,27072.50,0.00,376.50,0.00,226312.00,601.09,99.58,269.44,1.92,72.23
