elapsed, window, total, successful, failed
6120.003238, 10.002078, 13220, 13220, 0
6130.001289, 9.998051, 15214, 15214, 0
6140.001201, 9.999912, 14073, 14073, 0
6150.001231, 10.00003, 13332, 13332, 0
6160.001971, 10.00074, 14136, 14136, 0
6170.001351, 9.99938, 13529, 13529, 0
6180.001623, 10.000272, 13755, 13755, 0
6190.003411, 10.001788, 15027, 15027, 0
6200.001722, 9.998311, 15145, 15145, 0
6210.001656, 9.999934, 13218, 13218, 0
6220.0026, 10.000944, 14925, 14925, 0
6230.001389, 9.998789, 14993, 14993, 0
6240.001531, 10.000142, 13604, 13604, 0
6250.002181, 10.00065, 13941, 13941, 0
6260.001378, 9.999197, 14404, 14404, 0
6270.001258, 9.99988, 14712, 14712, 0
6280.001399, 10.000141, 13729, 13729, 0
6290.005429, 10.00403, 14276, 14276, 0
6300.002565, 9.997136, 15373, 15373, 0
6310.001697, 9.999132, 13974, 13974, 0
6320.001754, 10.000057, 14676, 14676, 0
6330.001186, 9.999432, 15298, 15298, 0
6340.001235, 10.000049, 13859, 13859, 0
6350.003331, 10.002096, 15108, 15108, 0
6360.002207, 9.998876, 14547, 14547, 0
6370.001202, 9.998995, 14625, 14625, 0
6380.00489, 10.003688, 14229, 14229, 0
6390.001874, 9.996984, 13801, 13801, 0
6400.001261, 9.999387, 14970, 14970, 0
6410.002351, 10.00109, 13173, 13173, 0
6420.00172, 9.999369, 14038, 14038, 0
6430.002252, 10.000532, 15308, 15308, 0
6440.00121, 9.998958, 13622, 13622, 0
6450.001498, 10.000288, 13967, 13967, 0
6460.003631, 10.002133, 13962, 13962, 0
6470.001765, 9.998134, 12516, 12516, 0
6480.003326, 10.001561, 15286, 15286, 0
6490.001171, 9.997845, 12152, 12152, 0
6500.005114, 10.003943, 13610, 13610, 0
6510.001694, 9.99658, 13988, 13988, 0
6520.001187, 9.999493, 12766, 12766, 0
6530.001208, 10.000021, 12909, 12909, 0
6540.001724, 10.000516, 12814, 12814, 0
6550.001237, 9.999513, 14467, 14467, 0
6560.001642, 10.000405, 14519, 14519, 0
6570.003154, 10.001512, 13544, 13544, 0
6580.001329, 9.998175, 13213, 13213, 0
6590.001173, 9.999844, 11945, 11945, 0
6600.001239, 10.000066, 13862, 13862, 0
6610.00221, 10.000971, 13584, 13584, 0
6620.001371, 9.999161, 13709, 13709, 0
6630.001336, 9.999965, 13981, 13981, 0
6640.002159, 10.000823, 11746, 11746, 0
6650.00298, 10.000821, 15710, 15710, 0
6660.001231, 9.998251, 11900, 11900, 0
6670.001222, 9.999991, 14085, 14085, 0
6680.001224, 10.000002, 14571, 14571, 0
6690.001789, 10.000565, 15068, 15068, 0
6700.004215, 10.002426, 14182, 14182, 0
6710.001382, 9.997167, 15601, 15601, 0
6720.001521, 10.000139, 15455, 15455, 0
6730.002126, 10.000605, 14181, 14181, 0
6740.001407, 9.999281, 12862, 12862, 0
6750.005399, 10.003992, 15123, 15123, 0
6760.001985, 9.996586, 15077, 15077, 0
6770.001733, 9.999748, 14350, 14350, 0
6780.001141, 9.999408, 14633, 14633, 0
6790.001181, 10.00004, 13677, 13677, 0
6800.001158, 9.999977, 14050, 14050, 0
6810.002751, 10.001593, 14484, 14484, 0
6820.002864, 10.000113, 13479, 13479, 0
6830.003935, 10.001071, 12960, 12960, 0
6840.001314, 9.997379, 13337, 13337, 0
6850.001692, 10.000378, 13872, 13872, 0
6860.001218, 9.999526, 14910, 14910, 0
6870.002004, 10.000786, 14560, 14560, 0
6880.001562, 9.999558, 14556, 14556, 0
6890.001322, 9.99976, 14886, 14886, 0
6900.001632, 10.00031, 15237, 15237, 0
6910.004806, 10.003174, 13944, 13944, 0
6920.001617, 9.996811, 13801, 13801, 0
6930.002785, 10.001168, 15721, 15721, 0
6940.001162, 9.998377, 15865, 15865, 0
6950.008163, 10.007001, 15178, 15178, 0
6960.001186, 9.993023, 13250, 13250, 0
6970.002156, 10.00097, 13380, 13380, 0
6980.001433, 9.999277, 13259, 13259, 0
6990.001502, 10.000069, 13750, 13750, 0
7000.001789, 10.000287, 13968, 13968, 0
7010.00122, 9.999431, 13974, 13974, 0
7020.001197, 9.999977, 15827, 15827, 0
7030.003438, 10.002241, 14384, 14384, 0
7040.001244, 9.997806, 16624, 16624, 0
7050.004899, 10.003655, 13101, 13101, 0
7060.002604, 9.997705, 15746, 15746, 0
7070.000764, 9.99816, 12895, 12895, 0
7080.001472, 10.000708, 13151, 13151, 0
7090.001325, 9.999853, 14085, 14085, 0
7100.001149, 9.999824, 13872, 13872, 0
7110.003115, 10.001966, 14637, 14637, 0
7120.001474, 9.998359, 13927, 13927, 0
7130.002435, 10.000961, 14360, 14360, 0
7140.005486, 10.003051, 14037, 14037, 0
7150.001646, 9.99616, 15009, 15009, 0
7160.003834, 10.002188, 14064, 14064, 0
7170.001711, 9.997877, 13856, 13856, 0
7180.001222, 9.999511, 15132, 15132, 0
7190.001189, 9.999967, 15273, 15273, 0
7200.002826, 10.001637, 14496, 14496, 0
7210.001202, 9.998376, 11162, 11162, 0
7220.001213, 10.000011, 14278, 14278, 0
7230.004936, 10.003723, 16688, 16688, 0
7240.002931, 9.997995, 14718, 14718, 0
7250.002252, 9.999321, 16307, 16307, 0
7260.004936, 10.002684, 13828, 13828, 0
7270.009101, 10.004165, 14062, 14062, 0
7280.001219, 9.992118, 14856, 14856, 0
7290.001207, 9.999988, 12349, 12349, 0
7300.001191, 9.999984, 14593, 14593, 0
7310.001545, 10.000354, 12947, 12947, 0
7320.001471, 9.999926, 15226, 15226, 0
7330.001196, 9.999725, 12519, 12519, 0
7340.003103, 10.001907, 14990, 14990, 0
7350.002164, 9.999061, 16447, 16447, 0
7360.001178, 9.999014, 14000, 14000, 0
7370.002859, 10.001681, 14255, 14255, 0
7380.004097, 10.001238, 15144, 15144, 0
7390.001284, 9.997187, 15002, 15002, 0
7400.002166, 10.000882, 13727, 13727, 0
7410.00174, 9.999574, 12720, 12720, 0
7420.003792, 10.002052, 12639, 12639, 0
7430.00167, 9.997878, 14977, 14977, 0
7440.001294, 9.999624, 14783, 14783, 0
7450.003164, 10.00187, 14168, 14168, 0
7460.00208, 9.998916, 14823, 14823, 0
7470.001195, 9.999115, 14005, 14005, 0
7480.003863, 10.002668, 14891, 14891, 0
7490.00119, 9.997327, 12770, 12769, 1
7500.001232, 10.000042, 14314, 14314, 0
7510.001309, 10.000077, 14117, 14117, 0
7520.001351, 10.000042, 15135, 15135, 0
7530.003485, 10.002134, 14563, 14563, 0
7540.000338, 9.996853, 14342, 14342, 0
7550.0012, 10.000862, 14538, 14538, 0
7560.001172, 9.999972, 13461, 13461, 0
7570.001218, 10.000046, 14068, 14068, 0
7580.001172, 9.999954, 14184, 14184, 0
7590.002207, 10.001035, 14533, 14533, 0
7600.001168, 9.998961, 13816, 13816, 0
7610.003527, 10.002359, 14393, 14393, 0
7620.004008, 10.000481, 13225, 13225, 0
7630.001622, 9.997614, 14303, 14303, 0
7640.001294, 9.999672, 14531, 14531, 0
7650.001329, 10.000035, 13896, 13896, 0
7660.001589, 10.00026, 15363, 15363, 0
7670.005869, 10.00428, 13799, 13799, 0
7680.001177, 9.995308, 12884, 12884, 0
7690.001563, 10.000386, 15785, 15785, 0
7700.001356, 9.999793, 14476, 14476, 0
7710.001227, 9.999871, 14161, 14161, 0
7720.0012, 9.999973, 14376, 14376, 0
7730.001236, 10.000036, 12460, 12460, 0
7740.003259, 10.002023, 14816, 14816, 0
7750.001266, 9.998007, 13536, 13536, 0
7760.001271, 10.000005, 14077, 14077, 0
7770.00523, 10.003959, 13916, 13916, 0
7780.00167, 9.99644, 13871, 13871, 0
7790.003101, 10.001431, 15756, 15756, 0
7800.00154, 9.998439, 13293, 13293, 0
7810.001547, 10.000007, 15231, 15231, 0
7820.001188, 9.999641, 13383, 13383, 0
7830.002843, 10.001655, 14220, 14220, 0
7840.001154, 9.998311, 14026, 14026, 0
7850.001211, 10.000057, 14252, 14252, 0
7860.003814, 10.002603, 14854, 14854, 0
7870.001284, 9.99747, 12489, 12489, 0
7880.001233, 9.999949, 13849, 13849, 0
7890.001303, 10.00007, 15183, 15183, 0
7900.001311, 10.000008, 14042, 14042, 0
7910.001219, 9.999908, 14018, 14018, 0
7920.001183, 9.999964, 15060, 15060, 0
7930.00118, 9.999997, 14416, 14416, 0
7940.002523, 10.001343, 14107, 14107, 0
7950.00174, 9.999217, 15153, 15153, 0
7960.001168, 9.999428, 12858, 12858, 0
7970.001168, 10.0, 14811, 14811, 0
7980.001187, 10.000019, 15336, 15336, 0
7990.002221, 10.001034, 15043, 15043, 0
8000.004324, 10.002103, 15961, 15961, 0
8010.001214, 9.99689, 15007, 15007, 0
8020.001159, 9.999945, 14320, 14320, 0
8030.001223, 10.000064, 12870, 12870, 0
8040.001192, 9.999969, 14428, 14428, 0
8050.001201, 10.000009, 14807, 14807, 0
8060.003245, 10.002044, 15315, 15315, 0
8070.005966, 10.002721, 14850, 14850, 0
8080.001162, 9.995196, 15188, 15188, 0
8090.001138, 9.999976, 12348, 12348, 0
8100.001137, 9.999999, 12814, 12814, 0
8110.001286, 10.000149, 14954, 14954, 0
8120.00117, 9.999884, 12982, 12982, 0
8130.002725, 10.001555, 14922, 14922, 0
8140.003313, 10.000588, 14483, 14483, 0
8150.00148, 9.998167, 13144, 13144, 0
8160.001194, 9.999714, 13988, 13988, 0
8170.001188, 9.999994, 13941, 13941, 0
8180.002083, 10.000895, 13153, 13153, 0
8190.000201, 9.998118, 13740, 13740, 0
8200.00118, 10.000979, 13614, 13614, 0
8210.001946, 10.000766, 13445, 13445, 0
8220.00371, 10.001764, 12478, 12478, 0
8230.00122, 9.99751, 14201, 14201, 0
8240.001168, 9.999948, 13483, 13483, 0
8250.003472, 10.002304, 11930, 11930, 0
8260.0025, 9.999028, 13523, 13523, 0
8270.001177, 9.998677, 13510, 13510, 0
8280.001133, 9.999956, 12545, 12545, 0
8290.001486, 10.000353, 11820, 11820, 0
8300.003089, 10.001603, 12884, 12884, 0
8310.001813, 9.998724, 13138, 13138, 0
8320.00158, 9.999767, 14629, 14629, 0
8330.001199, 9.999619, 15223, 15223, 0
8340.001182, 9.999983, 12626, 12626, 0
8350.002476, 10.001294, 12518, 12518, 0
8360.004002, 10.001526, 14416, 14416, 0
8370.001244, 9.997242, 12193, 12193, 0
8380.001207, 9.999963, 14277, 14277, 0
8390.00118, 9.999973, 13647, 13647, 0
8400.001319, 10.000139, 12973, 12973, 0
8410.003774, 10.002455, 14533, 14533, 0
8420.001208, 9.997434, 14287, 14287, 0
8430.001289, 10.000081, 15791, 15791, 0
8440.001137, 9.999848, 13976, 13976, 0
8450.001176, 10.000039, 11049, 11049, 0
8460.001167, 9.999991, 14306, 14306, 0
8470.001508, 10.000341, 15549, 15549, 0
8480.001604, 10.000096, 15201, 15201, 0
8490.001662, 10.000058, 15886, 15886, 0
8500.003546, 10.001884, 13141, 13141, 0
8510.001155, 9.997609, 13459, 13458, 1
8520.001459, 10.000304, 15354, 15354, 0
8530.002033, 10.000574, 13746, 13746, 0
8540.00114, 9.999107, 14133, 14133, 0
8550.002327, 10.001187, 15076, 15076, 0
8560.001819, 9.999492, 14057, 14057, 0
8570.002148, 10.000329, 14985, 14985, 0
8580.001208, 9.99906, 13099, 13099, 0
8590.001307, 10.000099, 15650, 15650, 0
8600.001471, 10.000164, 13458, 13458, 0
8610.001573, 10.000102, 13683, 13683, 0
8620.001155, 9.999582, 12544, 12544, 0
8630.001211, 10.000056, 12325, 12325, 0
8640.0014, 10.000189, 13906, 13906, 0
8650.001546, 10.000146, 14640, 14640, 0
8660.001187, 9.999641, 13180, 13180, 0
8670.001195, 10.000008, 15750, 15750, 0
8680.001587, 10.000392, 14955, 14955, 0
8690.005203, 10.003616, 14377, 14377, 0
8700.001468, 9.996265, 13754, 13754, 0
8710.002186, 10.000718, 14988, 14988, 0
8720.001168, 9.998982, 12116, 12116, 0
8730.001262, 10.000094, 14721, 14721, 0
8740.001209, 9.999947, 14942, 14942, 0
8750.001911, 10.000702, 14075, 14075, 0
8760.002353, 10.000442, 13619, 13619, 0
8770.001172, 9.998819, 12327, 12327, 0
8780.001267, 10.000095, 15891, 15891, 0
8790.003355, 10.002088, 13171, 13171, 0
8800.002397, 9.999042, 13803, 13803, 0
8810.001518, 9.999121, 12281, 12281, 0
8820.001425, 9.999907, 13247, 13247, 0
8830.003458, 10.002033, 14196, 14195, 1
8840.001401, 9.997943, 13507, 13507, 0
8850.001158, 9.999757, 14041, 14041, 0
8860.001849, 10.000691, 13724, 13724, 0
8870.001319, 9.99947, 14511, 14511, 0
8880.002612, 10.001293, 15710, 15710, 0
8890.00227, 9.999658, 13717, 13717, 0
8900.00129, 9.99902, 13258, 13258, 0
8910.003617, 10.002327, 14588, 14588, 0
8920.001194, 9.997577, 13368, 13368, 0
8930.001883, 10.000689, 13433, 13433, 0
8940.001262, 9.999379, 14635, 14635, 0
8950.00123, 9.999968, 13958, 13958, 0
8960.001218, 9.999988, 12207, 12207, 0
8970.001208, 9.99999, 13922, 13922, 0
8980.003667, 10.002459, 14661, 14661, 0
8990.002043, 9.998376, 12859, 12859, 0
9000.001379, 9.999336, 14125, 14075, 50
9010.001484, 10.000105, 11403, 11403, 0
9020.001201, 9.999717, 9182, 9182, 0
9030.001623, 10.000422, 12098, 12098, 0
9040.001378, 9.999755, 14236, 14236, 0
9050.001253, 9.999875, 14798, 14798, 0
9060.002404, 10.001151, 13831, 13831, 0
9070.001975, 9.999571, 13944, 13944, 0
9080.001703, 9.999728, 11978, 11978, 0
9090.00118, 9.999477, 12153, 12153, 0
9100.005407, 10.004227, 13194, 13194, 0
9110.001148, 9.995741, 14951, 14951, 0
9120.005638, 10.00449, 14504, 14504, 0
9130.001233, 9.995595, 12345, 12345, 0
9140.00125, 10.000017, 12876, 12876, 0
9150.001213, 9.999963, 13299, 13299, 0
9160.001424, 10.000211, 14758, 14758, 0
9170.0053, 10.003876, 13645, 13645, 0
9180.002199, 9.996899, 15016, 15016, 0
9190.001449, 9.99925, 15648, 15648, 0
9200.001206, 9.999757, 14175, 14175, 0
9210.001158, 9.999952, 14567, 14567, 0
9220.002546, 10.001388, 14502, 14502, 0
9230.001153, 9.998607, 14525, 14525, 0
9240.001182, 10.000029, 13845, 13845, 0
9250.001511, 10.000329, 13884, 13884, 0
9260.001408, 9.999897, 15762, 15762, 0
9270.001635, 10.000227, 13624, 13624, 0
9280.001249, 9.999614, 14688, 14688, 0
9290.002696, 10.001447, 14642, 14642, 0
9300.00151, 9.998814, 14591, 14591, 0
9310.001197, 9.999687, 14593, 14593, 0
9320.001176, 9.999979, 13233, 13233, 0
9330.004086, 10.00291, 15466, 15466, 0
9340.001213, 9.997127, 14103, 14103, 0
9350.001184, 9.999971, 13749, 13749, 0
9360.001752, 10.000568, 15001, 15001, 0
9370.001212, 9.99946, 13943, 13943, 0
9380.001187, 9.999975, 16084, 16084, 0
9390.003155, 10.001968, 11434, 11434, 0
9400.004535, 10.00138, 15898, 15898, 0
9410.001549, 9.997014, 15874, 15874, 0
9420.001173, 9.999624, 13997, 13997, 0
9430.001554, 10.000381, 14400, 14400, 0
9440.002384, 10.00083, 13584, 13584, 0
9450.006302, 10.003918, 14402, 14402, 0
9460.001937, 9.995635, 14037, 14037, 0
9470.001152, 9.999215, 13823, 13823, 0
9480.001287, 10.000135, 14452, 14452, 0
9490.00126, 9.999973, 14682, 14682, 0
9500.001213, 9.999953, 12988, 12988, 0
9510.003473, 10.00226, 12966, 12966, 0
9520.001462, 9.997989, 12920, 12920, 0
9530.00153, 10.000068, 16538, 16538, 0
9540.003144, 10.001614, 14819, 14819, 0
9550.001208, 9.998064, 13936, 13936, 0
9560.001607, 10.000399, 13408, 13408, 0
9570.001496, 9.999889, 13448, 13448, 0
9580.002509, 10.001013, 13827, 13827, 0
9590.003813, 10.001304, 12771, 12771, 0
9600.002771, 9.998958, 14666, 14666, 0
9610.001362, 9.998591, 15115, 15115, 0
9620.002402, 10.00104, 13635, 13635, 0
9630.002774, 10.000372, 13029, 13029, 0
9640.001185, 9.998411, 14032, 14032, 0
9650.001201, 10.000016, 13102, 13102, 0
9660.002676, 10.001475, 12678, 12678, 0
9670.001184, 9.998508, 15015, 14971, 44
9680.001234, 10.00005, 14877, 14877, 0
9690.001476, 10.000242, 14600, 14600, 0
9700.001841, 10.000365, 15205, 15205, 0
9710.001173, 9.999332, 15252, 15252, 0
9720.001185, 10.000012, 13682, 13682, 0
9730.001179, 9.999994, 11307, 11307, 0
9740.001487, 10.000308, 12188, 12188, 0
9750.001203, 9.999716, 13679, 13679, 0
9760.001293, 10.00009, 15928, 15928, 0
9770.001314, 10.000021, 14966, 14966, 0
9780.00206, 10.000746, 14088, 14088, 0
9790.001186, 9.999126, 14991, 14991, 0
9800.003384, 10.002198, 14459, 14459, 0
9810.000433, 9.997049, 13056, 13056, 0
9820.001214, 10.000781, 12705, 12705, 0
9830.002291, 10.001077, 13462, 13462, 0
9840.001178, 9.998887, 12281, 12281, 0
9850.001234, 10.000056, 13452, 13452, 0
9860.002576, 10.001342, 14116, 14116, 0
9870.001367, 9.998791, 12534, 12534, 0
9880.001187, 9.99982, 14830, 14830, 0
9890.001202, 10.000015, 12713, 12713, 0
9900.001176, 9.999974, 13808, 13808, 0
9910.002243, 10.001067, 14274, 14274, 0
9920.001585, 9.999342, 12769, 12769, 0
9930.001199, 9.999614, 13364, 13364, 0
9940.001191, 9.999992, 14535, 14535, 0
9950.00158, 10.000389, 14604, 14604, 0
9960.001205, 9.999625, 13355, 13354, 1
9970.001171, 9.999966, 14024, 14024, 0
9980.00119, 10.000019, 13076, 13076, 0
9990.001378, 10.000188, 14641, 14641, 0
10000.001559, 10.000181, 13466, 13465, 1
10010.00446, 10.002901, 14246, 14246, 0
10020.003646, 9.999186, 13357, 13357, 0
10030.002645, 9.998999, 12463, 12463, 0
10040.001314, 9.998669, 11881, 11881, 0
10050.002506, 10.001192, 13043, 13043, 0
10060.003388, 10.000882, 13063, 13063, 0
10070.002116, 9.998728, 12956, 12956, 0
10080.00369, 10.001574, 15012, 15012, 0
10090.001332, 9.997642, 11456, 11456, 0
10100.001347, 10.000015, 16109, 16109, 0
10110.006332, 10.004985, 13611, 13611, 0
10120.001198, 9.994866, 14372, 14372, 0
10130.001345, 10.000147, 13578, 13578, 0
10140.001361, 10.000016, 14640, 14640, 0
10150.001187, 9.999826, 12575, 12575, 0
10160.001548, 10.000361, 12206, 12206, 0
10170.001895, 10.000347, 11881, 11881, 0
10180.001191, 9.999296, 11742, 11742, 0
10190.001195, 10.000004, 13151, 13151, 0
10200.00122, 10.000025, 13330, 13330, 0
10210.001216, 9.999996, 14680, 14680, 0
10220.001233, 10.000017, 12932, 12932, 0
10230.001227, 9.999994, 13169, 13169, 0
10240.001152, 9.999925, 12838, 12838, 0
10250.001694, 10.000542, 12938, 12938, 0
10260.001146, 9.999452, 14269, 14269, 0
10270.001493, 10.000347, 13973, 13973, 0
10280.001234, 9.999741, 13984, 13984, 0
10290.001333, 10.000099, 13106, 13106, 0
10300.001338, 10.000005, 13575, 13575, 0
10310.001569, 10.000231, 10844, 10844, 0
10320.001192, 9.999623, 13715, 13715, 0
10330.002108, 10.000916, 10451, 10451, 0
10340.001418, 9.99931, 11705, 11705, 0
10350.001421, 10.000003, 12775, 12775, 0
10360.001168, 9.999747, 12399, 12399, 0
10370.001295, 10.000127, 10764, 10764, 0
10380.001202, 9.999907, 12672, 12672, 0
10390.00465, 10.003448, 12581, 12581, 0
10400.001159, 9.996509, 14744, 14744, 0
10410.001984, 10.000825, 13250, 13250, 0
10420.00144, 9.999456, 12922, 12922, 0
10430.001188, 9.999748, 14048, 14048, 0
10440.001247, 10.000059, 12096, 12096, 0
10450.003537, 10.00229, 13813, 13813, 0
10460.001673, 9.998136, 13017, 13017, 0
10470.001397, 9.999724, 15058, 15058, 0
10480.002146, 10.000749, 13594, 13594, 0
10490.001166, 9.99902, 13689, 13689, 0
10500.003037, 10.001871, 12067, 12067, 0
10510.00278, 9.999743, 12488, 12488, 0
10520.001312, 9.998532, 13770, 13770, 0
10530.001594, 10.000282, 14663, 14663, 0
10540.002539, 10.000945, 13319, 13319, 0
10550.003026, 10.000487, 12828, 12828, 0
10560.002409, 9.999383, 11887, 11887, 0
10570.00117, 9.998761, 13736, 13736, 0
10580.001147, 9.999977, 13203, 13203, 0
10590.001448, 10.000301, 13707, 13706, 1
10600.002589, 10.001141, 14261, 14261, 0
10610.001302, 9.998713, 12856, 12856, 0
10620.001215, 9.999913, 14124, 14124, 0
10630.002943, 10.001728, 12474, 12474, 0
10640.001787, 9.998844, 13060, 13060, 0
10650.002016, 10.000229, 11241, 11241, 0
10660.001193, 9.999177, 12839, 12839, 0
10670.001204, 10.000011, 13473, 13473, 0
10680.001243, 10.000039, 12776, 12776, 0
10690.00118, 9.999937, 13348, 13348, 0
10700.001198, 10.000018, 12977, 12977, 0
10710.001186, 9.999988, 15036, 15036, 0
10720.001195, 10.000009, 13552, 13552, 0
10730.001214, 10.000019, 12865, 12865, 0
10740.001375, 10.000161, 10300, 10300, 0
10750.001174, 9.999799, 13514, 13513, 1
10760.002816, 10.001642, 12523, 12523, 0
10770.002743, 9.999927, 11814, 11814, 0
10780.00123, 9.998487, 11810, 11810, 0
10790.001896, 10.000666, 12808, 12808, 0
10800.001129, 9.999233, 13832, 13832, 0
10801.022141, 1.021012, 1355, 1355, 0
