Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.10,571.30,77.90,8.80,20223.20,4640.80,286.78,0.34,3.91,1.27,11.03
2610,"sdb",0.00,314.30,106.00,6.30,28288.00,2564.80,274.74,1.14,10.13,2.20,24.65
2620,"sdb",0.00,14.30,61.90,0.70,16328.00,120.00,262.75,0.36,5.79,1.62,10.15
2630,"sdb",0.00,14.50,91.50,2.50,24330.40,136.00,260.28,0.83,8.80,1.79,16.83
2640,"sdb",0.00,321.90,43.30,5.10,11606.40,2616.00,293.85,0.22,4.52,1.44,6.98
2650,"sdb",0.20,317.80,115.90,6.20,28842.40,2592.00,257.45,0.92,7.55,1.71,20.82
2660,"sdb",0.00,15.10,88.00,1.40,22956.80,132.00,258.26,0.49,5.53,1.50,13.40
2670,"sdb",0.00,77.60,62.90,2.60,16592.00,641.60,263.11,0.27,4.19,1.53,10.01
2680,"sdb",0.00,645.60,143.10,12.20,37309.60,5262.40,274.13,1.63,10.52,1.62,25.23
2690,"sdb",0.20,28.10,136.00,2.40,35310.40,244.00,256.90,0.74,5.38,1.49,20.58
2700,"sdb",0.00,552.20,89.00,10.10,23288.80,4498.40,280.40,1.23,12.37,2.04,20.17
2710,"sdb",0.10,667.30,92.20,10.50,24251.20,5422.40,288.93,0.51,5.01,1.32,13.55
2720,"sdb",0.10,51.60,80.90,1.50,20810.40,424.80,257.71,0.37,4.53,1.58,13.03
2730,"sdb",0.00,26.40,56.90,3.30,15043.20,237.60,253.83,0.22,3.62,1.41,8.51
2740,"sdb",0.10,313.00,84.40,5.10,22483.20,2544.80,279.64,0.75,8.42,1.70,15.22
2750,"sdb",0.00,13.70,120.30,1.00,31236.00,117.60,258.48,0.96,7.94,1.75,21.17
2760,"sdb",0.00,607.70,129.50,11.70,33515.20,4955.20,272.45,0.75,5.35,1.30,18.40
2770,"sdb",0.00,904.40,90.41,12.69,23550.85,7336.66,299.60,0.96,9.27,1.62,16.73
2780,"sdb",0.00,258.50,64.90,40.80,17189.60,2394.40,185.28,0.37,3.55,0.91,9.63
2790,"sdb",0.00,872.80,87.40,13.80,23156.80,7092.80,298.91,0.62,6.14,1.48,15.02
2800,"sdb",0.00,539.50,65.50,10.00,17181.60,4396.00,285.80,0.28,3.69,1.15,8.72
2810,"sdb",0.40,14.30,135.50,0.90,35375.20,121.60,260.24,1.31,9.62,2.20,29.96
2820,"sdb",0.00,14.60,71.00,0.90,18536.00,124.00,259.53,0.23,3.25,1.26,9.06
2830,"sdb",0.00,31.60,38.80,2.80,10192.80,275.20,251.63,0.07,1.74,1.06,4.41
2840,"sdb",0.00,0.20,98.50,0.40,26028.00,4.80,263.22,0.95,9.62,2.08,20.53
2850,"sdb",0.00,0.10,96.70,0.50,25643.20,4.80,263.87,0.57,5.91,1.88,18.32
2860,"sdb",0.00,277.50,51.30,6.30,13627.20,2270.40,276.00,0.38,6.52,1.86,10.74
2870,"sdb",0.00,0.80,136.60,0.70,35380.00,12.00,257.77,1.61,11.72,2.30,31.61
2880,"sdb",0.00,0.30,136.90,0.40,35339.20,5.60,257.43,0.95,6.94,1.65,22.61
2890,"sdb",0.00,1134.30,96.10,20.70,24996.00,9240.00,293.12,1.32,11.27,1.71,20.02
2900,"sdb",0.00,1.40,99.10,2.20,25819.20,28.80,255.16,0.61,6.06,1.63,16.49
2910,"sdb",0.00,268.50,36.80,5.30,10012.80,2190.40,289.86,0.28,6.63,1.77,7.45
2920,"sdb",0.00,1209.20,108.30,17.80,28635.20,9816.00,304.93,1.25,9.87,1.68,21.22
2930,"sdb",0.00,40.20,90.30,3.00,23391.20,345.60,254.41,0.81,8.68,1.64,15.27
2940,"sdb",0.00,332.20,90.30,5.90,23353.60,2704.80,270.88,0.60,6.28,1.62,15.59
2950,"sdb",0.00,711.70,89.00,11.90,23423.20,5788.80,289.51,0.66,6.50,1.46,14.73
2960,"sdb",0.10,1.40,76.90,0.90,20263.20,18.40,260.69,0.28,3.61,1.41,10.98
2970,"sdb",0.00,0.20,122.40,2.10,31660.00,18.40,254.44,1.00,8.04,2.07,25.81
2980,"sdb",0.40,619.40,102.80,9.30,27418.40,5029.60,289.46,1.21,10.82,1.86,20.81
2990,"sdb",0.00,0.90,69.10,1.00,18166.40,15.20,259.37,0.21,2.95,1.30,9.08
3000,"sdb",0.00,0.50,128.00,1.50,33424.00,16.00,258.22,1.07,8.25,1.71,22.10
3010,"sdb",0.00,682.20,86.40,12.90,22763.20,5560.80,285.24,0.67,6.75,1.46,14.48
3020,"sdb",0.00,3.80,76.70,0.90,20200.00,37.60,260.79,0.29,3.61,1.38,10.72
3030,"sdb",0.00,0.30,74.40,0.60,19647.20,7.20,262.06,0.55,7.38,1.86,13.94
3040,"sdb",0.00,692.10,118.00,11.30,30578.40,5627.20,280.01,0.78,6.06,1.21,15.70
3050,"sdb",0.10,52.60,128.70,1.30,33761.60,431.20,263.02,0.96,7.36,1.75,22.75
3060,"sdb",0.00,280.70,101.40,6.10,26445.60,2294.40,267.35,0.49,4.52,1.27,13.63
3070,"sdb",0.00,921.20,64.20,16.40,16872.00,7500.80,302.39,0.64,7.91,1.82,14.63
3080,"sdb",0.00,305.20,82.20,4.30,21554.40,2476.00,277.81,0.40,4.59,1.23,10.62
3090,"sdb",0.00,26.30,95.70,1.60,24997.60,223.20,259.21,0.43,4.46,1.37,13.37
3100,"sdb",3.40,1234.50,123.10,18.20,33124.80,10021.60,305.35,2.69,19.06,1.61,22.79
3110,"sdb",0.00,358.20,70.40,7.70,18068.80,2927.20,268.83,0.36,4.58,1.29,10.09
3120,"sdb",0.00,63.50,83.10,3.00,22036.80,532.00,262.12,0.42,4.87,1.58,13.61
3130,"sdb",0.00,399.60,92.50,41.60,24155.20,3529.60,206.45,0.70,5.25,1.14,15.28
3140,"sdb",0.20,300.60,70.60,6.10,18401.60,2454.40,271.92,0.50,6.57,1.45,11.11
3150,"sdb",0.00,259.50,120.40,15.00,31389.60,2196.00,248.05,0.47,3.45,1.11,15.06
3160,"sdb",0.00,1501.90,150.40,24.60,39235.20,12212.00,293.98,1.78,10.15,1.06,18.48
3170,"sdb",0.00,25.70,51.50,0.80,13527.20,212.00,262.70,0.22,4.14,1.62,8.47
3180,"sdb",0.60,709.00,87.90,11.40,23201.60,5763.20,291.69,4.01,40.42,1.75,17.41
3190,"sdb",0.00,658.90,85.60,10.30,22460.80,5353.60,290.04,0.51,5.34,1.32,12.70
3200,"sdb",0.00,292.80,78.00,5.60,20536.00,2387.20,274.20,0.34,4.11,1.20,10.00
3210,"sdb",0.50,345.80,83.60,31.20,21656.00,3016.00,214.91,0.63,5.46,1.16,13.35
3220,"sdb",0.00,103.90,73.60,5.00,19093.60,871.20,254.01,0.25,3.18,1.23,9.65
3230,"sdb",0.00,26.00,115.70,1.20,30096.00,217.60,259.31,0.64,5.48,1.59,18.58
3240,"sdb",0.00,665.80,85.80,11.20,21884.80,5416.00,281.45,0.32,3.32,1.00,9.69
3250,"sdb",0.00,1245.10,81.60,18.00,21641.60,10104.80,318.74,0.98,9.84,1.15,11.46
3260,"sdb",0.00,645.30,64.60,9.30,17283.20,5236.80,304.74,0.95,12.91,2.06,15.23
3270,"sdb",0.00,12.80,92.70,0.70,24429.60,108.00,262.72,0.78,8.31,2.08,19.45
3280,"sdb",0.00,568.20,62.40,11.50,16366.40,4637.60,284.22,0.37,5.02,1.26,9.29
3290,"sdb",0.00,0.50,76.20,1.00,20124.80,12.00,260.84,0.40,5.22,1.59,12.27
3300,"sdb",0.00,283.70,91.50,4.60,23704.80,2306.40,270.67,0.53,5.46,1.71,16.43
3310,"sdb",0.00,859.40,63.60,15.80,16612.00,7001.60,297.40,0.43,5.41,0.96,7.60
3320,"sdb",0.30,1.30,96.20,1.50,25208.80,22.40,258.25,0.71,7.24,1.92,18.75
3330,"sdb",0.00,364.00,63.40,7.10,16233.60,2968.80,272.37,0.34,4.75,1.36,9.61
3340,"sdb",0.00,1345.40,156.70,22.80,41448.00,10945.60,291.89,2.64,14.71,1.93,34.73
3350,"sdb",0.00,1.30,56.40,1.50,14984.00,22.40,259.18,0.20,3.49,1.40,8.09
3360,"sdb",0.00,319.70,66.70,5.20,17578.40,2599.20,280.63,0.21,2.98,1.01,7.27
3370,"sdb",0.00,694.00,81.20,12.50,21490.40,5652.00,289.67,1.51,16.08,2.17,20.37
3380,"sdb",0.00,0.80,119.40,0.80,31208.00,12.80,259.74,0.50,4.18,1.27,15.25
3390,"sdb",0.00,309.90,135.30,7.70,35160.80,2540.80,263.65,1.37,9.61,1.84,26.34
3400,"sdb",0.00,893.60,108.70,12.80,28289.60,7251.20,292.52,0.82,6.73,1.28,15.60
3410,"sdb",0.00,14.00,66.30,1.30,17581.60,122.40,261.89,0.38,5.66,1.68,11.33
3420,"sdb",0.00,13.90,129.70,2.20,33910.40,128.80,258.07,0.59,4.44,1.38,18.23
3430,"sdb",0.00,921.80,36.60,20.70,9905.60,7540.80,304.47,0.51,8.91,1.22,7.00
3440,"sdb",0.00,53.00,62.10,2.10,16416.00,440.80,262.57,0.18,2.78,1.31,8.38
3450,"sdb",0.00,0.40,52.40,0.60,14356.00,8.00,271.02,0.44,8.40,2.23,11.83
3460,"sdb",0.00,385.40,115.70,9.20,30180.00,3156.80,266.91,0.64,5.09,1.31,16.30
3470,"sdb",0.00,318.30,55.50,5.40,14538.40,2589.60,281.25,0.19,3.12,1.13,6.91
3480,"sdb",0.20,0.40,143.50,0.80,37450.40,9.60,259.60,0.90,6.26,1.63,23.56
3490,"sdb",0.00,391.60,71.20,8.00,19088.80,3196.80,281.38,0.26,3.35,1.31,10.36
3500,"sdb",0.00,329.70,68.00,6.70,17933.60,2691.20,276.10,0.28,3.69,1.17,8.73
3510,"sdb",0.00,249.10,82.40,5.20,21573.60,2034.40,269.50,0.73,8.37,1.75,15.29
3520,"sdb",0.00,625.40,94.20,11.30,24340.00,5093.60,278.99,1.02,9.55,1.67,17.63
3530,"sdb",0.10,343.50,90.20,4.80,23564.00,2786.40,277.37,0.32,3.46,1.05,9.96
3540,"sdb",0.00,13.60,79.10,2.10,20992.00,125.60,260.07,0.38,4.72,1.68,13.64
3550,"sdb",0.00,320.10,110.90,4.90,28763.20,2600.00,270.84,0.94,8.13,1.77,20.55
3560,"sdb",0.00,0.40,46.70,0.80,12315.20,9.60,259.47,0.13,2.77,1.26,5.99
3570,"sdb",0.00,3.30,59.40,1.50,15786.40,38.40,259.85,0.24,4.01,1.47,8.96
3580,"sdb",0.00,675.30,43.10,58.50,11512.00,5870.40,171.09,0.73,7.23,0.92,9.34
3590,"sdb",0.00,51.70,78.00,1.60,20377.60,426.40,261.36,0.53,6.54,1.53,12.20
3600,"sdb",0.00,13.10,75.60,1.20,19277.60,114.40,252.50,0.26,3.49,1.28,9.83
3610,"sdb",0.00,639.30,51.40,31.40,13460.00,5365.60,227.36,0.77,9.32,1.27,10.54
3620,"sdb",0.00,14.30,79.00,0.90,20604.80,121.60,259.40,0.42,5.22,1.63,12.99
