Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.75,0.37,0.03
2620,"sdb",0.00,16753.60,0.00,368.70,0.00,136978.40,371.52,42.25,114.59,0.87,31.98
2630,"sdb",0.00,20355.90,0.00,1068.10,0.00,171392.00,160.46,60.42,56.57,0.41,44.11
2640,"sdb",0.00,5.50,0.00,1.20,0.00,53.60,44.67,0.00,1.08,0.67,0.08
2650,"sdb",0.00,16960.40,0.00,284.80,0.00,137961.60,484.42,45.60,160.11,1.16,32.91
2660,"sdb",0.00,5.10,0.00,2.20,0.00,58.40,26.55,0.00,0.14,0.14,0.03
2670,"sdb",0.00,20514.70,0.00,605.70,0.00,168963.20,278.96,58.46,96.52,0.70,42.66
2680,"sdb",0.00,17904.80,0.00,248.70,0.00,145228.00,583.95,45.00,180.95,1.31,32.68
2690,"sdb",0.00,33.30,0.10,4.90,0.80,305.60,61.28,0.00,0.76,0.54,0.27
2700,"sdb",0.00,14111.50,0.00,222.20,0.00,108467.20,488.15,33.33,143.64,1.05,23.33
2710,"sdb",0.00,25189.20,0.00,344.10,0.00,206163.20,599.14,71.23,207.53,1.53,52.66
2720,"sdb",0.00,35.20,0.10,11.10,0.80,4676.00,417.57,0.42,147.43,1.32,1.48
2730,"sdb",0.00,6.30,0.00,3.90,0.00,81.60,20.92,0.00,0.15,0.10,0.04
2740,"sdb",0.00,25505.00,0.00,814.40,0.00,202276.00,248.37,73.06,87.47,0.63,50.96
2750,"sdb",0.00,13203.50,0.00,235.80,0.00,115793.60,491.07,40.00,177.37,1.27,30.01
2760,"sdb",0.00,32.70,0.10,3.10,0.80,286.40,89.75,0.00,1.34,0.75,0.24
2770,"sdb",0.00,4.50,0.00,1.90,0.00,51.20,26.95,0.00,0.05,0.05,0.01
2780,"sdb",0.00,35435.00,0.10,489.50,0.80,287396.00,587.00,99.20,202.62,1.47,71.87
2790,"sdb",0.00,8417.10,0.10,111.60,0.80,68229.60,610.84,26.20,234.54,1.76,19.68
2800,"sdb",0.00,4.70,0.00,3.80,0.00,68.00,17.89,0.00,0.53,0.11,0.04
2810,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,1.12,0.37,0.03
2820,"sdb",0.00,36478.10,0.00,1297.00,0.00,302200.80,233.00,111.67,86.10,0.62,80.21
2830,"sdb",0.00,5210.50,0.00,89.30,0.00,42398.40,474.79,15.53,173.89,1.33,11.84
2840,"sdb",0.00,33.20,0.10,4.60,0.80,302.40,64.51,0.00,0.70,0.45,0.21
2850,"sdb",0.00,5.40,0.00,1.00,0.00,51.20,51.20,0.00,0.90,0.60,0.06
2860,"sdb",0.00,35458.60,0.10,471.80,0.80,287443.20,609.12,108.29,229.47,1.65,77.98
2870,"sdb",0.00,11242.60,0.10,150.50,0.80,91144.80,605.22,29.26,194.29,1.44,21.76
2880,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,1.00,0.67,0.06
2890,"sdb",0.00,4509.00,0.10,67.20,0.80,30553.60,454.00,4.72,62.57,0.52,3.52
2900,"sdb",0.00,24624.20,0.00,664.20,0.00,201505.60,303.38,72.79,108.11,0.78,51.97
2910,"sdb",0.00,12058.60,0.00,702.00,0.00,108942.40,155.19,37.35,55.33,0.40,28.09
2920,"sdb",0.00,37.50,0.10,4.10,0.80,332.80,79.43,0.00,1.00,0.69,0.29
2930,"sdb",0.00,13187.80,0.00,222.70,0.00,107284.00,481.74,38.71,173.84,1.26,28.02
2940,"sdb",0.00,24004.00,0.00,704.20,0.00,190682.40,270.78,68.69,95.72,0.68,48.05
2950,"sdb",0.00,140.50,0.00,18.20,0.00,8252.80,453.45,1.80,169.45,1.23,2.23
2960,"sdb",0.00,12254.30,0.00,469.60,0.00,101791.20,216.76,29.53,62.89,0.46,21.64
2970,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.24,0.24,0.05
2980,"sdb",0.00,25210.70,0.00,465.80,0.00,205412.00,440.99,74.99,160.98,1.15,53.42
2990,"sdb",0.00,13460.10,0.10,199.50,0.80,109276.80,547.48,31.36,157.09,1.36,27.09
3000,"sdb",0.00,3.40,0.00,1.10,0.00,36.00,32.73,0.00,0.64,0.55,0.06
3010,"sdb",0.00,4753.40,0.00,67.90,0.00,32239.20,474.80,5.13,68.61,0.54,3.65
3020,"sdb",0.00,26609.90,0.00,359.90,0.00,212420.00,590.22,72.23,197.09,1.46,52.57
3030,"sdb",0.00,6848.20,0.00,102.90,0.00,65278.40,634.39,23.33,243.86,1.71,17.55
3040,"sdb",0.00,2.90,0.00,2.00,0.00,39.20,19.60,0.00,0.00,0.00,0.00
3050,"sdb",0.00,19196.50,0.00,303.30,0.00,149120.00,491.66,49.72,159.19,1.15,34.82
3060,"sdb",0.00,21765.30,0.00,878.20,0.00,188026.40,214.10,68.94,80.13,0.57,50.23
3070,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.50,0.04
3080,"sdb",0.00,10.10,0.00,2.70,0.00,102.40,37.93,0.00,0.11,0.07,0.02
3090,"sdb",0.00,27259.60,0.00,818.00,0.00,215962.40,264.01,76.83,91.88,0.66,53.63
3100,"sdb",0.00,12624.10,0.00,177.90,0.00,111074.40,624.36,36.33,213.57,1.57,27.93
3110,"sdb",0.00,5.90,0.00,1.90,0.00,62.40,32.84,0.00,0.16,0.16,0.03
3120,"sdb",0.00,6.80,0.00,1.60,0.00,67.20,42.00,0.00,0.25,0.12,0.02
3130,"sdb",0.00,35464.20,0.00,890.50,0.00,290837.60,326.60,101.81,114.33,0.82,73.05
3140,"sdb",0.00,11906.20,0.00,199.20,0.00,96843.20,486.16,32.77,164.52,1.19,23.74
3150,"sdb",0.00,11.20,0.00,2.60,0.00,110.40,42.46,0.00,1.00,0.42,0.11
3160,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,0.78,0.44,0.04
3170,"sdb",0.00,19301.40,0.00,1413.30,0.00,159630.40,112.95,49.81,34.23,0.25,35.94
3180,"sdb",0.00,24279.20,0.10,860.20,0.80,197532.80,229.61,70.76,83.14,0.61,52.24
3190,"sdb",0.00,756.74,0.00,27.57,0.00,15935.26,577.94,4.62,191.83,1.59,4.39
3200,"sdb",0.00,9349.00,0.00,182.20,0.00,76249.60,418.49,28.08,154.11,1.14,20.85
3210,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,1.33,0.83,0.05
3220,"sdb",0.00,31905.80,0.10,628.90,0.80,260277.60,413.80,94.43,150.12,1.08,67.82
3230,"sdb",0.00,8609.50,0.00,100.10,0.00,60317.60,602.57,18.29,158.60,1.42,14.17
3240,"sdb",0.00,3644.60,0.00,61.80,0.00,39010.40,631.24,13.29,254.16,1.70,10.50
3250,"sdb",0.00,8.70,0.00,1.70,0.00,83.20,48.94,0.00,0.65,0.12,0.02
3260,"sdb",0.00,23326.50,0.00,1034.90,0.00,187758.40,181.43,59.59,56.32,0.40,41.83
3270,"sdb",0.00,14348.40,0.00,252.20,0.00,123937.60,491.43,45.48,185.48,1.31,33.08
3280,"sdb",0.00,8.40,0.00,1.20,0.00,76.80,64.00,0.00,0.33,0.25,0.03
3290,"sdb",0.00,8430.20,0.00,144.60,0.00,68598.40,474.40,16.69,115.43,0.87,12.65
3300,"sdb",0.00,27651.40,0.00,631.00,0.00,219560.00,347.96,83.81,130.56,0.93,58.69
3310,"sdb",0.00,3835.00,0.00,78.00,0.00,38003.20,487.22,11.37,164.11,1.19,9.30
3320,"sdb",0.00,9646.50,0.00,163.10,0.00,78476.80,481.16,25.61,157.02,1.15,18.72
3330,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.30,0.70,0.07
3340,"sdb",0.00,31642.30,0.00,600.00,0.00,257938.40,429.90,104.40,174.00,1.23,74.00
3350,"sdb",0.00,4752.80,0.00,69.20,0.00,31688.00,457.92,6.12,65.74,0.70,4.84
3360,"sdb",0.00,5830.80,0.00,111.90,0.00,54429.60,486.41,19.36,187.04,1.29,14.48
3370,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
3380,"sdb",0.00,31784.20,0.10,416.00,0.80,257601.60,619.09,89.86,215.96,1.65,68.67
3390,"sdb",0.00,9081.50,0.00,121.90,0.00,73627.20,604.00,22.98,188.55,1.42,17.36
3400,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.33,0.17,0.01
3410,"sdb",0.00,4115.90,0.00,56.30,0.00,26815.20,476.29,8.14,111.46,1.01,5.67
3420,"sdb",0.00,29950.90,0.00,1691.50,0.00,259701.60,153.53,102.96,61.97,0.43,73.18
3430,"sdb",0.00,8298.90,0.00,110.40,0.00,67274.40,609.37,15.04,136.20,1.07,11.76
3440,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
3450,"sdb",0.00,11752.80,0.00,180.40,0.00,88405.60,490.05,26.09,137.23,1.01,18.26
3460,"sdb",0.00,23591.20,0.10,320.10,0.80,192388.00,600.84,65.91,209.78,1.65,52.80
3470,"sdb",0.00,7388.70,0.00,106.00,0.00,65920.00,621.89,19.79,187.37,1.43,15.11
3480,"sdb",0.00,9.10,0.00,1.70,0.00,86.40,50.82,0.00,0.18,0.06,0.01
3490,"sdb",0.00,17070.50,0.00,343.40,0.00,132078.40,384.62,53.45,151.35,1.09,37.40
3500,"sdb",0.00,24641.40,0.10,327.90,0.80,197383.20,601.78,70.11,212.41,1.61,52.84
3510,"sdb",0.00,1838.70,0.10,42.20,0.80,24652.00,582.81,8.49,245.95,1.71,7.22
3520,"sdb",0.00,9.10,0.00,1.60,0.00,85.60,53.50,0.00,0.19,0.06,0.01
3530,"sdb",0.00,22293.20,0.00,626.80,0.00,175902.40,280.64,64.54,100.77,0.72,45.24
3540,"sdb",0.00,21725.50,0.00,1308.90,0.00,187133.60,142.97,72.73,55.62,0.40,51.71
3550,"sdb",0.00,19.60,0.10,14.90,0.80,4875.20,325.07,0.75,136.23,0.90,1.35
3560,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,0.67,0.33,0.03
3570,"sdb",0.00,26274.20,0.00,658.40,0.00,205882.40,312.70,72.08,106.92,0.77,50.39
3580,"sdb",0.00,17475.90,0.10,243.10,0.80,151330.40,622.25,52.24,221.73,1.65,40.12
3590,"sdb",0.00,15.70,0.10,2.70,0.80,147.20,52.86,0.00,0.54,0.43,0.12
3600,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.17,0.17,0.01
3610,"sdb",0.00,23902.30,0.00,940.60,0.00,198743.20,211.29,67.87,72.16,0.52,48.61
3620,"sdb",0.00,15673.10,0.10,232.70,0.80,127246.40,546.59,40.35,173.31,1.42,33.08
3630,"sdb",0.00,14.10,0.10,2.20,0.80,130.40,57.04,0.00,0.52,0.35,0.08
3640,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.71,0.57,0.04
3650,"sdb",0.00,36942.80,0.00,1580.90,0.00,308189.60,194.95,109.85,69.48,0.49,77.55
3660,"sdb",0.00,5881.70,0.10,85.20,0.80,47735.20,559.62,12.00,140.63,1.25,10.63
3670,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
3680,"sdb",0.00,3800.00,0.00,52.50,0.00,24804.00,472.46,5.40,78.49,0.74,3.87
3690,"sdb",0.00,30121.60,0.20,404.70,1.60,250226.40,618.00,93.21,233.37,1.77,71.72
3700,"sdb",0.00,8081.40,0.00,110.00,0.00,65531.20,595.74,20.67,187.93,1.46,16.01
3710,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.57,0.57,0.04
3720,"sdb",0.00,11268.50,0.00,176.80,0.00,85316.00,482.56,25.15,134.50,1.00,17.73
3730,"sdb",0.00,23897.60,0.10,1443.60,0.80,208976.00,144.75,83.28,58.64,0.40,58.20
3740,"sdb",0.00,3760.20,0.00,65.90,0.00,30608.80,464.47,6.89,104.49,0.89,5.84
3750,"sdb",0.00,6.30,0.00,1.40,0.00,61.60,44.00,0.00,0.21,0.07,0.01
3760,"sdb",0.00,20146.70,0.00,1196.60,0.00,163904.00,136.97,54.36,44.30,0.32,38.05
3770,"sdb",0.00,21550.60,0.00,808.30,0.00,185713.60,229.76,66.00,83.34,0.60,48.74
3780,"sdb",0.00,7.30,0.00,1.40,0.00,69.60,49.71,0.00,0.71,0.36,0.05
3790,"sdb",0.00,3255.80,0.10,42.60,0.80,19171.20,448.99,7.04,114.75,1.19,5.09
3800,"sdb",0.00,20007.60,0.20,509.20,1.60,171350.40,336.38,56.06,114.26,0.89,45.38
3810,"sdb",0.00,15691.70,0.00,206.20,0.00,127183.20,616.80,38.09,184.70,1.42,29.35
3820,"sdb",0.00,6.60,0.00,1.30,0.00,63.20,48.62,0.00,1.15,0.46,0.06
3830,"sdb",0.00,4965.20,0.00,84.50,0.00,40397.60,478.08,10.40,123.10,0.98,8.30
3840,"sdb",0.00,30564.30,0.10,1774.00,0.80,258707.20,145.82,95.32,53.73,0.39,69.44
3850,"sdb",0.00,3610.00,0.00,49.10,0.00,29272.80,596.19,3.94,80.26,0.68,3.32
3860,"sdb",0.00,4322.10,0.00,381.80,0.00,37631.20,98.56,5.26,13.78,0.11,4.27
3870,"sdb",0.00,4732.10,0.00,66.80,0.00,31804.00,476.11,4.82,64.50,0.53,3.57
3880,"sdb",0.00,27479.40,0.10,447.90,0.80,230005.60,513.41,88.59,198.89,1.41,63.16
3890,"sdb",0.00,7221.50,0.00,97.10,0.00,58548.80,602.97,12.35,127.16,1.10,10.68
3900,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.75,0.06
3910,"sdb",0.00,15279.40,0.00,464.00,0.00,125668.80,270.84,45.52,97.89,0.69,31.88
3920,"sdb",0.00,24999.80,0.00,619.10,0.00,205229.60,331.50,69.89,113.05,0.83,51.68
3930,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,1.00,0.75,0.06
3940,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.00,0.70,0.07
3950,"sdb",0.00,25354.00,0.00,884.10,0.00,208227.20,235.52,75.21,83.56,0.60,52.68
3960,"sdb",0.00,17195.40,0.00,435.00,0.00,142720.80,328.09,48.47,114.49,0.85,36.94
3970,"sdb",0.00,4.90,0.00,1.30,0.00,49.60,38.15,0.00,0.77,0.69,0.09
3980,"sdb",0.00,8.50,0.00,2.70,0.00,89.60,33.19,0.00,0.33,0.19,0.05
3990,"sdb",0.00,25598.10,0.00,909.60,0.00,212061.60,233.14,75.03,82.49,0.59,53.67
4000,"sdb",0.00,17173.50,0.00,221.60,0.00,139160.80,627.98,48.28,217.88,1.64,36.41
4010,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,1.36,0.91,0.10
4020,"sdb",0.00,6.00,0.00,2.80,0.00,70.40,25.14,0.00,0.82,0.07,0.02
4030,"sdb",0.00,32992.10,0.00,495.40,0.00,267900.00,540.78,94.59,190.94,1.39,68.79
4040,"sdb",0.00,6492.10,0.00,86.40,0.00,52628.00,609.12,14.87,172.10,1.37,11.81
4050,"sdb",0.00,5.70,0.00,2.80,0.00,68.00,24.29,0.00,0.32,0.14,0.04
4060,"sdb",0.00,6166.50,0.00,90.70,0.00,43750.40,482.36,8.48,78.54,0.66,5.99
4070,"sdb",0.00,29525.40,0.00,908.60,0.00,249779.20,274.91,95.40,106.49,0.76,69.30
4080,"sdb",0.00,9111.70,0.00,120.70,0.00,73859.20,611.92,24.13,199.92,1.51,18.28
4090,"sdb",0.00,3.10,0.00,2.70,0.00,46.40,17.19,0.00,0.00,0.00,0.00
4100,"sdb",0.00,11648.80,0.00,179.70,0.00,86932.80,483.77,25.36,133.63,0.99,17.80
4110,"sdb",0.00,22369.40,0.00,605.30,0.00,191492.80,316.36,74.79,125.79,0.88,53.30
4120,"sdb",0.00,5357.90,0.00,374.80,0.00,45861.60,122.36,8.51,22.69,0.16,6.14
4130,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,1.12,0.37,0.03
4140,"sdb",0.00,22135.40,0.00,355.70,0.00,173232.00,487.02,60.93,167.60,1.20,42.68
4150,"sdb",0.00,20976.10,0.00,810.50,0.00,180989.60,223.31,68.76,86.46,0.63,51.13
4160,"sdb",0.00,7.20,0.00,2.90,0.00,80.80,27.86,0.00,0.41,0.17,0.05
4170,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,0.75,0.50,0.06
4180,"sdb",0.00,26237.90,0.00,1241.50,0.00,213323.20,171.83,75.26,59.51,0.42,52.67
4190,"sdb",0.00,13812.00,0.00,205.50,0.00,118652.00,577.38,42.59,213.92,1.65,33.85
4200,"sdb",0.00,6.90,0.00,1.30,0.00,65.60,50.46,0.00,1.31,0.69,0.09
4210,"sdb",0.00,6.70,0.00,1.10,0.00,62.40,56.73,0.00,1.45,0.73,0.08
4220,"sdb",0.00,31663.70,0.00,1454.60,0.00,257988.00,177.36,103.61,70.09,0.50,72.36
4230,"sdb",0.00,15103.80,0.00,265.60,0.00,129913.60,489.13,40.98,160.55,1.18,31.21
4240,"sdb",0.00,7.10,0.00,1.70,0.00,70.40,41.41,0.00,1.53,0.94,0.16
4250,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.60,0.30,0.03
4260,"sdb",0.00,15462.70,0.00,249.90,0.00,119192.00,476.96,33.49,127.96,0.98,24.58
4270,"sdb",0.00,25612.00,0.00,592.10,0.00,216141.60,365.04,85.97,147.76,1.03,61.01
4280,"sdb",0.00,5856.20,0.00,99.50,0.00,47645.60,478.85,10.04,100.89,0.84,8.31
4290,"sdb",0.00,8624.50,0.00,147.60,0.00,70176.80,475.45,18.34,124.26,0.93,13.77
4300,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,0.92,0.42,0.05
4310,"sdb",0.00,32042.20,0.00,475.70,0.00,260143.20,546.86,98.98,208.07,1.51,71.89
4320,"sdb",0.00,5844.40,0.00,73.30,0.00,40242.40,549.01,6.26,73.50,0.68,5.02
4330,"sdb",0.00,5588.20,0.10,96.30,0.80,52575.20,545.39,14.71,161.64,1.19,11.44
4340,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
4350,"sdb",0.00,21328.80,0.00,1027.30,0.00,171213.60,166.66,60.27,57.34,0.42,43.14
4360,"sdb",0.00,16533.30,0.00,361.60,0.00,142794.40,394.90,55.41,157.03,1.13,40.70
4370,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.67,0.33,0.03
4380,"sdb",0.00,7342.60,0.10,114.30,0.80,53082.40,464.01,17.53,140.43,1.08,12.30
4390,"sdb",0.00,28972.00,0.00,408.20,0.00,241614.40,591.90,95.54,237.64,1.66,67.86
4400,"sdb",0.00,3911.50,0.00,53.80,0.00,31722.40,589.64,10.57,196.54,1.75,9.42
4410,"sdb",0.00,5.50,0.00,3.40,0.00,71.20,20.94,0.00,0.18,0.15,0.05
4420,"sdb",0.00,21631.00,0.00,629.30,0.00,178082.40,282.98,68.27,108.49,0.76,47.96
4430,"sdb",0.00,12149.30,0.10,189.00,0.80,98706.40,521.98,34.14,180.52,1.33,25.07
4440,"sdb",0.00,1.70,0.00,0.30,0.00,16.00,53.33,0.00,1.00,1.00,0.03
4450,"sdb",0.00,7442.10,0.00,114.10,0.00,52980.00,464.33,12.37,96.50,0.76,8.72
4460,"sdb",0.00,28484.60,0.10,865.40,0.80,242270.40,279.92,95.15,111.51,0.81,70.29
4470,"sdb",0.00,4072.90,0.00,54.80,0.00,33021.60,602.58,7.91,144.25,1.25,6.86
4480,"sdb",0.00,6.70,0.00,2.30,0.00,72.00,31.30,0.00,0.83,0.17,0.04
4490,"sdb",0.00,15739.90,0.00,251.60,0.00,121168.80,481.59,39.89,153.08,1.11,27.92
4500,"sdb",0.00,22920.20,0.20,582.30,1.60,186044.00,319.39,68.07,114.64,0.90,52.44
4510,"sdb",0.00,4450.10,0.00,71.50,0.00,44912.00,628.14,17.41,280.91,1.88,13.44
4520,"sdb",0.00,7.00,0.00,3.20,0.00,81.60,25.50,0.00,0.94,0.16,0.05
4530,"sdb",0.00,19296.70,0.00,816.10,0.00,153609.60,188.22,55.55,66.21,0.48,38.96
4540,"sdb",0.00,21648.00,0.00,492.10,0.00,184413.60,374.75,68.73,142.75,1.00,49.24
4550,"sdb",0.00,19.60,0.10,4.50,0.80,192.80,42.09,0.03,6.07,3.26,1.50
4560,"sdb",0.00,6.70,0.00,1.20,0.00,63.20,52.67,0.00,1.08,0.58,0.07
4570,"sdb",0.00,25457.90,0.00,1203.70,0.00,213161.60,177.09,75.67,62.83,0.44,52.97
4580,"sdb",0.00,17084.60,0.00,310.70,0.00,139293.60,448.32,51.32,165.31,1.23,38.10
4590,"sdb",0.00,8.80,0.00,3.50,0.00,98.40,28.11,0.00,0.54,0.23,0.08
4600,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
4610,"sdb",0.00,32142.16,0.10,823.88,0.80,257400.20,312.39,94.19,112.70,0.80,66.03
4620,"sdb",0.00,12327.00,0.00,221.70,0.00,106724.00,481.39,35.77,167.32,1.22,27.02
4630,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,0.90,0.60,0.06
4640,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.12,0.37,0.03
4650,"sdb",0.00,20019.40,0.00,626.40,0.00,165166.40,263.68,55.13,88.00,0.63,39.56
4660,"sdb",0.00,20202.90,0.00,293.60,0.00,163972.00,558.49,60.51,206.10,1.52,44.66
4670,"sdb",0.00,15.10,0.10,2.10,0.80,137.60,62.91,0.00,0.36,0.23,0.05
4680,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,0.90,0.60,0.06
4690,"sdb",0.00,37444.90,0.40,505.60,3.20,303604.00,600.01,103.41,204.38,1.61,81.53
4700,"sdb",0.00,7436.40,0.00,97.70,0.00,60272.80,616.92,16.95,173.50,1.34,13.13
4710,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,0.90,0.60,0.06
4720,"sdb",0.00,5926.10,0.00,96.90,0.00,45843.20,473.10,10.21,89.83,0.75,7.23
4730,"sdb",0.00,27670.20,0.10,611.00,0.80,228590.40,374.07,97.15,161.43,1.16,70.82
4740,"sdb",0.00,8068.70,0.00,106.80,0.00,65404.00,612.40,20.88,195.53,1.49,15.94
4750,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.88,0.88,0.07
4760,"sdb",0.00,11421.80,0.00,183.80,0.00,88676.80,482.46,25.77,133.01,0.99,18.14
4770,"sdb",0.00,22947.60,0.00,1466.00,0.00,199476.80,136.07,80.91,56.09,0.39,57.80
4780,"sdb",0.00,6375.70,0.00,109.90,0.00,51884.80,472.11,11.34,103.17,0.81,8.87
4790,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,1.50,1.00,0.06
4800,"sdb",0.00,18167.00,0.00,291.60,0.00,141623.20,485.68,53.99,180.31,1.30,37.81
4810,"sdb",0.00,24393.50,0.00,1361.40,0.00,204762.40,150.41,72.78,53.73,0.38,51.98
4820,"sdb",0.00,5306.00,0.00,209.30,0.00,51444.80,245.79,20.14,101.21,0.72,15.11
4830,"sdb",0.00,5.80,0.00,2.80,0.00,68.80,24.57,0.00,0.39,0.18,0.05
4840,"sdb",0.00,14685.50,0.00,247.60,0.00,119464.80,482.49,38.03,153.58,1.11,27.49
4850,"sdb",0.00,26106.80,0.00,851.50,0.00,215666.40,253.28,80.06,94.02,0.68,57.86
4860,"sdb",0.00,1532.60,0.00,27.80,0.00,12483.20,449.04,1.45,52.10,0.53,1.47
4870,"sdb",0.00,5070.00,0.00,73.50,0.00,34405.60,468.10,5.85,68.47,0.56,4.14
4880,"sdb",0.00,7905.70,0.00,638.30,0.00,75094.40,117.65,25.02,40.48,0.34,21.76
4890,"sdb",0.00,23628.00,0.00,311.40,0.00,191515.20,615.01,69.95,224.64,1.65,51.52
4900,"sdb",0.00,3.20,0.00,2.90,0.00,48.80,16.83,0.01,2.14,1.38,0.40
4910,"sdb",0.00,13275.20,0.00,228.30,0.00,108028.00,473.18,33.11,145.02,1.06,24.18
4920,"sdb",0.00,7851.00,0.00,122.60,0.00,56323.20,459.41,13.65,100.95,0.78,9.57
4930,"sdb",0.00,18416.90,0.00,868.10,0.00,161745.60,186.32,63.35,74.44,0.53,46.37
4940,"sdb",0.00,12778.00,0.00,866.40,0.00,109155.20,125.99,34.22,39.49,0.29,24.98
4950,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,1.09,0.64,0.07
4960,"sdb",0.00,18031.30,0.00,287.00,0.00,139140.80,484.81,46.37,157.04,1.13,32.41
4970,"sdb",0.00,19468.90,0.10,615.60,0.80,168081.60,272.99,57.05,94.76,0.73,45.06
4980,"sdb",0.00,5.10,0.00,1.30,0.00,51.20,39.38,0.00,1.15,0.54,0.07
4990,"sdb",0.00,6.00,0.00,1.50,0.00,60.00,40.00,0.00,0.20,0.07,0.01
5000,"sdb",0.00,27370.30,0.00,620.30,0.00,216996.80,349.83,85.05,134.79,0.96,59.53
5010,"sdb",0.00,16011.10,0.10,225.20,0.80,136818.40,607.28,41.00,188.35,1.62,36.45
5020,"sdb",0.00,7.10,0.00,1.50,0.00,68.80,45.87,0.00,0.53,0.33,0.05
5030,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.00,0.00,0.00
5040,"sdb",0.00,32270.00,0.00,525.20,0.00,255068.80,485.66,96.64,181.46,1.31,68.63
5050,"sdb",0.00,10751.50,0.00,181.80,0.00,94759.20,521.23,32.19,184.41,1.36,24.71
5060,"sdb",0.00,7.10,0.00,1.70,0.00,70.40,41.41,0.00,0.47,0.29,0.05
5070,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,1.17,0.67,0.04
5080,"sdb",0.00,34342.60,0.10,463.10,0.80,278446.40,601.14,95.31,205.77,1.59,73.51
5090,"sdb",0.00,8238.70,0.00,111.30,0.00,66800.00,600.18,21.33,191.63,1.46,16.22
5100,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
5110,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.00,0.50,0.06
5120,"sdb",0.00,32526.60,0.00,2077.90,0.00,276836.00,133.23,113.07,54.42,0.38,79.72
5130,"sdb",0.00,7850.10,0.00,134.10,0.00,63873.60,476.31,20.99,156.49,1.28,17.12
5140,"sdb",0.00,19.20,0.10,2.70,0.80,175.20,62.86,0.00,0.54,0.29,0.08
5150,"sdb",0.00,5051.20,0.00,71.10,0.00,33896.80,476.75,5.34,68.36,0.53,3.77
5160,"sdb",0.00,27813.00,0.00,1861.70,0.00,244479.20,131.32,99.25,53.57,0.38,70.13
5170,"sdb",0.00,6479.10,0.00,112.20,0.00,52730.40,469.97,15.40,137.29,1.03,11.60
5180,"sdb",0.00,5.60,0.00,1.30,0.00,55.20,42.46,0.00,0.69,0.23,0.03
5190,"sdb",0.00,13068.40,0.00,205.30,0.00,99576.00,485.03,31.41,145.98,1.07,22.00
5200,"sdb",0.00,19964.90,0.00,2096.10,0.00,183101.60,87.35,74.77,36.35,0.25,53.05
5210,"sdb",0.00,9120.30,0.00,150.80,0.00,74168.80,491.84,19.39,128.57,0.99,14.97
