Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
8030,4,1,0,354940,217552,94461680,0,0,475,77737,9965,16670,2,2,95,2,0
8040,1,1,0,397476,217532,94405008,0,0,432,6973,8517,13381,2,2,96,0,0
8050,3,0,0,319656,217548,94476832,0,0,263,16376,7111,12902,1,1,97,0,0
8060,0,0,0,322628,217544,94496304,0,0,297,57585,8609,15698,2,1,96,1,0
8070,4,0,0,342620,217544,94465136,0,0,643,13770,8046,15133,2,1,97,0,0
8080,3,1,0,316328,217548,94510064,0,0,432,25911,9000,14955,2,1,97,0,0
8090,2,1,0,338484,217544,94490320,0,0,651,45783,9348,17708,2,1,96,1,0
8100,1,0,0,338724,217536,94457024,0,0,489,44477,8090,14695,2,1,96,1,0
8110,1,0,0,323388,217528,94494640,0,0,102,13573,8322,14607,2,2,97,0,0
8120,1,0,0,327260,217524,94512368,0,0,510,11994,8485,15260,2,1,97,0,0
8130,1,0,0,346324,217528,94484736,0,0,471,63978,6920,14652,2,1,95,2,0
8140,1,0,0,337548,217528,94482856,0,0,776,13507,7785,14257,2,2,97,0,0
8150,6,0,0,362920,217528,94476528,0,0,173,22666,8524,14218,2,2,96,0,0
8160,1,0,0,343288,217552,94482080,0,0,457,67613,9172,15995,2,1,95,2,0
8170,0,0,0,319176,217552,94514080,0,0,478,14314,6906,13372,2,1,97,0,0
8180,0,0,0,340508,217548,94461280,0,0,1019,23295,8061,13549,2,2,96,0,0
8190,0,1,0,350004,217540,94442096,0,0,195,22648,8595,15024,2,2,96,0,0
8200,0,0,0,347648,217536,94476432,0,0,328,50858,8733,15567,2,1,96,1,0
8210,4,0,0,331408,217524,94493104,0,0,360,13579,8486,15009,2,1,97,0,0
8220,9,0,0,324200,217564,94488856,0,0,104,13980,7821,12788,1,2,97,0,0
8230,1,1,0,340976,217568,94469792,0,0,744,61362,7474,12228,1,2,96,1,0
8240,5,0,0,336636,217556,94490192,0,0,774,8500,8763,15920,2,2,96,0,0
8250,0,0,0,353084,217556,94488144,0,0,238,22463,7957,14002,1,1,97,1,0
8260,0,0,0,333988,217548,94489504,0,0,557,59717,7641,12801,1,2,96,1,0
8270,2,0,0,327628,217552,94482544,0,0,377,11820,8334,15324,2,2,96,0,0
8280,2,0,0,399608,217560,94409008,0,0,514,22590,5204,11047,1,1,97,0,0
8290,1,1,0,326844,217572,94507664,0,0,312,33198,8024,14474,2,1,97,0,0
8300,1,0,0,334872,217576,94489504,0,0,498,28639,8363,15021,2,1,96,1,0
8310,0,0,0,339532,217552,94483264,0,0,1028,13307,8152,14727,2,1,97,0,0
8320,0,0,0,334260,217548,94473928,0,0,1128,13740,8985,18688,2,2,96,0,0
8330,0,0,0,315436,217544,94494800,0,0,494,73495,7387,11799,1,2,96,2,0
8340,0,0,0,311772,217552,94508032,0,0,670,12252,8404,14460,2,1,97,0,0
8350,0,0,0,337044,217552,94490464,0,0,676,9857,8103,14191,2,1,97,0,0
8360,1,0,0,334244,217564,94477504,0,0,510,64432,8853,14140,2,2,95,2,0
8370,0,0,0,360008,217572,94475800,0,0,507,13416,8628,13852,2,2,97,0,0
8380,0,0,0,346116,217560,94467384,0,0,402,26695,8656,13898,2,2,97,0,0
8390,0,2,0,335040,217556,94492704,0,0,387,35012,8420,13953,2,2,96,1,0
8400,0,0,0,345244,217552,94484576,0,0,482,46035,7585,13059,1,1,97,1,0
8410,0,0,0,312064,217556,94500856,0,0,546,11820,7560,13845,1,1,97,0,0
8420,1,0,0,328940,217540,94501472,0,0,274,11702,7956,13061,1,1,97,0,0
8430,1,0,0,381364,217540,94471760,0,0,372,67348,8971,15236,2,2,95,1,0
8440,4,0,0,324696,217552,94497232,0,0,557,5507,7771,13142,2,1,96,1,0
8450,0,0,0,356816,217560,94473216,0,0,529,17274,8815,15922,2,2,96,0,0
8460,0,0,0,341260,217568,94483840,0,0,168,60219,6583,10533,1,1,97,1,0
8470,0,0,0,360192,217564,94439320,0,0,196,12771,8860,15377,2,2,97,0,0
8480,1,0,0,324488,217536,94484984,0,0,417,24280,8753,14751,2,2,96,0,0
8490,0,1,0,310864,217536,94525616,0,0,518,52245,7755,13309,1,1,97,1,0
8500,1,0,0,334900,217500,94481128,0,0,155,24612,8357,15815,2,1,96,0,0
8510,1,0,0,326224,217508,94484896,0,0,344,13366,8089,14163,2,1,97,0,0
8520,0,0,0,344128,217512,94484160,0,0,270,12989,7442,14457,2,1,97,0,0
8530,1,0,0,352312,217508,94493888,0,0,63,67932,7575,14600,1,1,97,1,0
8540,1,0,0,320788,217508,94518440,0,0,803,11313,7884,15703,2,1,97,0,0
8550,0,0,0,345380,217524,94456800,0,0,487,9607,7456,12041,1,2,97,0,0
8560,0,0,0,348948,217516,94488272,0,0,305,58929,7263,12583,1,1,96,1,0
8570,0,0,0,342212,217492,94466416,0,0,377,11812,9251,16522,2,2,96,0,0
8580,0,0,0,354160,217504,94464864,0,0,424,23396,8345,16067,2,1,97,0,0
8590,1,0,0,366432,217516,94433104,0,0,344,60552,8812,15528,2,2,95,1,0
8600,1,0,0,325940,217524,94480920,0,0,411,10290,5837,9845,1,1,97,0,0
8610,1,0,0,322640,217532,94476144,0,0,933,11050,8934,14963,2,2,96,0,0
8620,0,0,0,316748,217544,94531120,0,0,449,10541,6935,12503,1,1,98,0,0
8630,1,0,0,348452,217516,94467936,0,0,430,70654,7962,15508,2,1,95,2,0
8640,5,0,0,318996,217520,94489808,0,0,443,11540,7687,13353,2,2,96,0,0
8650,0,0,0,313068,217528,94497632,0,0,455,10466,7739,13284,1,1,97,0,0
8660,0,0,0,331684,217516,94489312,0,0,679,55426,8115,13317,1,2,95,2,0
8670,0,0,0,318308,217516,94471416,0,0,114,11748,8876,10906,1,2,96,0,0
8680,3,0,0,341804,217536,94434304,0,0,449,23198,7286,12069,1,2,96,0,0
8690,0,0,0,329148,217520,94480928,0,0,358,55276,7427,13227,1,2,96,1,0
8700,1,0,0,340528,217520,94484400,0,0,432,11781,7788,13430,1,1,97,0,0
8710,1,0,0,317332,217480,94491248,0,0,415,21412,7467,13007,2,1,97,0,0
8720,2,1,0,339636,217476,94456192,0,0,680,4104,7659,13813,2,2,97,0,0
8730,1,0,0,365464,217460,94463144,0,0,160,63242,6983,10949,1,2,96,1,0
8740,1,0,0,366616,217468,94463696,0,0,1133,11295,7305,14314,2,1,96,0,0
8750,2,0,0,321000,217464,94503360,0,0,524,11547,7184,14010,2,1,97,0,0
8760,0,0,0,336848,217468,94500184,0,0,601,64396,6805,14191,1,1,96,1,0
8770,1,1,0,333672,217464,94493504,0,0,374,4987,6808,12561,1,1,98,0,0
8780,0,0,0,352364,217472,94491408,0,0,944,14309,7646,14985,2,1,97,0,0
8790,0,0,0,379820,217484,94464144,0,0,576,61038,9051,15464,2,2,95,2,0
8800,0,0,0,391092,217468,94455464,0,0,573,13940,8886,15521,2,1,97,0,0
8810,0,0,0,340756,217460,94488032,0,0,1113,26576,8962,15988,2,1,97,0,0
8820,0,1,0,326952,217456,94481880,0,0,816,24393,7238,13594,1,2,97,0,0
8830,0,0,0,329328,217480,94477152,0,0,746,55713,7994,15315,1,2,96,1,0
8840,1,0,0,327488,217484,94482728,0,0,460,12965,8708,14950,2,2,97,0,0
8850,0,0,0,326472,217488,94508184,0,0,715,11832,7800,13664,1,1,97,0,0
8860,2,0,0,313336,217472,94495744,0,0,530,63791,7984,13596,2,2,95,2,0
8870,1,0,0,351916,217452,94443920,0,0,715,13292,9157,15395,2,2,96,0,0
8880,0,0,0,321412,217456,94495648,0,0,780,26241,8144,15767,2,1,97,0,0
8890,1,0,0,318296,217468,94549160,0,0,459,56826,5770,12137,1,1,97,1,0
8900,1,0,0,340072,217452,94463232,0,0,335,10542,8323,16416,2,2,96,0,0
8910,5,0,0,368360,217464,94447952,0,0,569,18950,7552,14161,2,1,97,0,0
8920,3,1,0,351136,217460,94457096,0,0,171,28219,5878,9313,1,1,97,0,0
8930,0,0,0,354220,217468,94450784,0,0,228,33096,6520,10383,1,1,97,0,0
8940,1,0,0,323708,217468,94450576,0,0,525,8978,9365,16401,2,2,96,0,0
8950,0,0,0,331788,217464,94467472,0,0,405,10107,7446,12827,1,1,97,0,0
8960,0,0,0,334924,217460,94468456,0,0,872,69835,9366,17633,2,2,95,1,0
8970,5,0,0,352140,217432,94455368,0,0,712,14270,8328,14880,2,1,97,0,0
8980,0,0,0,366580,217436,94469144,0,0,514,12677,7260,12732,1,1,97,0,0
8990,0,0,0,332608,217456,94499944,0,0,108,56522,6340,12454,2,1,96,1,0
9000,0,0,0,325600,217468,94470416,0,0,136,12141,6676,12249,1,2,97,0,0
9010,0,0,0,318684,217472,94517392,0,0,345,20328,6353,12371,1,1,97,0,0
9020,1,0,0,336680,217476,94472616,0,0,539,54457,8361,15879,2,1,96,1,0
9030,2,1,0,323980,217476,94487528,0,0,656,11424,7823,14199,2,2,97,0,0
9040,2,0,0,330768,217476,94484672,0,0,532,10388,7729,14429,2,2,97,0,0
9050,0,0,0,361848,217464,94441648,0,0,322,11585,7406,13399,1,1,97,0,0
9060,1,0,0,339516,217464,94489168,0,0,466,72657,8851,15630,2,1,96,2,0
9070,0,0,0,356244,217444,94461152,0,0,222,13282,8673,14596,2,2,97,0,0
9080,2,0,0,345968,217444,94469528,0,0,695,11580,8578,16055,2,2,96,0,0
9090,1,0,0,361984,217440,94461312,0,0,209,62539,6651,11685,1,1,96,1,0
9100,1,0,0,342424,217440,94464896,0,0,586,11940,6932,12669,1,2,97,0,0
9110,0,0,0,355348,217436,94457920,0,0,585,21285,7978,13979,1,1,97,0,0
9120,1,0,0,342656,217436,94466592,0,0,152,58768,8486,13627,1,1,96,1,0
9130,1,0,0,333828,217444,94492032,0,0,499,12480,8367,13303,1,2,97,0,0
9140,0,2,0,354036,217444,94455360,0,0,988,23507,7820,13605,2,2,96,1,0
9150,0,1,0,373316,217432,94406592,0,0,218,20592,6821,10233,1,2,97,0,0
9160,1,0,0,332696,217436,94456456,0,0,709,41492,9245,16769,2,1,96,1,0
9170,0,0,0,350108,217420,94457024,0,0,1181,11894,8937,17926,2,1,96,0,0
9180,0,0,0,375416,217428,94439184,0,0,288,12483,5793,9455,1,1,98,0,0
9190,1,0,0,326648,217440,94457696,0,0,680,70847,8241,15335,1,1,95,2,0
9200,0,0,0,365524,217444,94453376,0,0,1010,901,8287,15022,2,1,97,0,0
9210,1,0,0,327696,217468,94443480,0,0,470,19262,8018,12902,1,1,97,0,0
9220,0,0,0,333472,217448,94470896,0,0,584,63892,8678,14709,2,2,96,1,0
9230,2,0,0,340008,217432,94459520,0,0,248,13738,8012,13464,2,1,97,0,0
9240,0,0,0,322228,217436,94510424,0,0,252,22998,4701,10878,1,1,98,0,0
9250,1,3,0,354740,217452,94396504,0,0,199,45636,8227,12460,2,2,95,1,0
9260,1,0,0,352080,217444,94476224,0,0,563,13322,7199,12915,1,1,97,1,0
9270,1,0,0,339312,217456,94480672,0,0,884,10705,8919,16311,2,1,96,0,0
9280,3,0,0,315052,217440,94500096,0,0,519,8718,7585,14701,1,1,97,0,0
9290,1,0,0,319964,217420,94468864,0,0,524,73046,8086,12807,1,2,95,2,0
9300,0,0,0,352764,217428,94481584,0,0,541,10050,4872,9418,1,1,98,0,0
9310,0,0,0,346168,217412,94438400,0,0,695,9769,9198,16351,2,2,96,0,0
9320,3,0,0,331236,217408,94488752,0,0,554,57114,8374,17063,2,2,95,2,0
9330,0,0,0,375964,217412,94452424,0,0,969,14454,8564,15092,2,2,96,0,0
9340,1,0,0,350884,217408,94443456,0,0,771,27390,8103,14386,2,1,97,0,0
9350,1,0,0,350416,217416,94477464,0,0,539,38494,8375,15483,2,1,96,1,0
9360,1,0,0,338408,217424,94470312,0,0,335,43752,7941,13879,1,2,96,1,0
9370,1,0,0,373996,217424,94429872,0,0,370,12336,7585,14325,2,2,96,1,0
9380,0,0,0,387544,217432,94430784,0,0,0,11848,7821,10948,1,2,97,0,0
9390,0,0,0,321340,217428,94495232,0,0,852,64578,7727,14275,1,1,96,1,0
9400,1,0,0,340968,217428,94486712,0,0,361,11906,7879,13431,1,2,97,0,0
9410,2,0,0,338344,217452,94468304,0,0,356,10347,8420,14947,2,2,97,0,0
9420,3,0,0,342064,217444,94495680,0,0,383,59373,7973,13398,1,1,97,1,0
9430,0,0,0,311140,217440,94489560,0,0,342,12862,8223,13480,2,2,97,0,0
9440,1,0,0,355816,217436,94444080,0,0,325,20834,7448,13529,1,2,97,0,0
9450,1,0,0,324472,217432,94478592,0,0,568,60831,8242,15762,2,1,96,1,0
9460,0,0,0,347692,217408,94464048,0,0,624,11005,7371,12862,1,1,97,0,0
9470,3,1,0,336924,217412,94451848,0,0,308,14049,7967,14153,2,2,96,0,0
9480,0,0,0,338428,217416,94463648,0,0,522,5492,8235,16231,2,2,96,0,0
9490,2,0,0,334392,217420,94507888,0,0,822,73938,6187,12063,1,1,97,1,0
9500,2,0,0,360784,217428,94432176,0,0,476,10926,8376,13539,1,1,97,0,0
9510,1,0,0,320948,217408,94497848,0,0,467,9519,7681,14222,1,1,97,0,0
9520,0,0,0,337252,217400,94486784,0,0,140,55639,7539,14022,1,1,96,1,0
9530,0,0,0,342408,217408,94513848,0,0,228,13228,6813,14090,1,1,97,0,0
9540,0,0,0,322532,217404,94507760,0,0,956,22028,7742,13977,1,1,97,0,0
9550,0,0,0,339780,217412,94477432,0,0,600,55439,7075,13728,2,1,96,1,0
9560,0,0,0,343912,217396,94454448,0,0,478,9464,7341,12903,1,1,97,0,0
9570,4,0,0,348408,217396,94457264,0,0,528,20943,8467,14315,2,2,96,0,0
9580,1,1,0,357176,217384,94437584,0,0,412,57291,8395,15831,2,2,95,1,0
9590,0,0,0,325460,217380,94461168,0,0,978,11369,6828,11932,1,2,97,0,0
9600,0,0,0,377152,217376,94424952,0,0,335,10564,8143,14930,2,1,97,0,0
9610,1,0,0,344768,217364,94445432,0,0,64,12290,7491,14007,2,1,96,0,0
9620,2,0,0,334984,217380,94439600,0,0,690,62064,7951,12662,1,2,96,1,0
9630,1,0,0,342324,217364,94440832,0,0,389,11144,7630,13156,1,1,97,0,0
9640,1,0,0,336708,217336,94476568,0,0,439,9402,7076,12613,2,1,97,0,0
9650,1,3,0,315720,217328,94488400,0,0,724,60848,7499,12297,1,1,96,1,0
9660,1,0,0,350436,217316,94434336,0,0,795,11646,7953,16285,2,1,96,0,0
9670,1,0,0,351836,217332,94407456,0,0,203,9480,6932,13526,2,2,96,0,0
9680,5,0,0,332192,217352,94402016,0,0,183,43566,5278,7330,1,1,97,1,0
9690,0,0,0,374280,217348,94400232,0,0,326,8786,7638,14256,1,1,97,0,0
9700,1,0,0,326940,217336,94508080,0,0,526,18712,8583,15329,2,1,97,0,0
9710,0,1,0,353360,217340,94448784,0,0,431,59850,8048,14115,1,2,96,1,0
9720,0,0,0,343016,217340,94461800,0,0,302,11658,8247,14433,2,2,97,0,0
9730,2,0,0,326168,217324,94466088,0,0,264,12185,8223,13146,2,2,96,0,0
9740,3,0,0,326696,217332,94498640,0,0,418,12642,8043,14006,1,1,97,0,0
9750,1,0,0,339560,217316,94469016,0,0,546,75733,8460,14753,2,2,95,1,0
9760,1,0,0,353628,217300,94466272,0,0,704,12063,7713,12586,1,2,97,0,0
9770,1,0,0,340836,217292,94451168,0,0,419,11003,8273,14968,2,2,96,0,0
9780,1,0,0,349420,217304,94457544,0,0,694,62462,8558,17232,2,2,96,1,0
9790,1,0,0,369668,217292,94409024,0,0,426,11101,7720,14321,2,2,96,0,0
9800,0,0,0,314800,217296,94442096,0,0,332,21145,8489,13027,1,2,97,0,0
9810,0,0,0,344332,217284,94449408,0,0,711,59704,7866,14619,2,1,96,1,0
9820,0,1,0,354864,217296,94460168,0,0,431,12232,7630,15563,2,1,96,1,0
9830,2,0,0,340620,217300,94476416,0,0,73,21025,6215,11044,1,1,98,0,0
9840,0,1,0,326008,217304,94488640,0,0,891,8847,7872,13354,1,2,97,0,0
9850,3,0,0,326124,217296,94485800,0,0,526,59896,7976,14039,1,2,96,1,0
9860,0,0,0,371232,217312,94458464,0,0,614,12769,7677,13831,1,1,97,0,0
9870,0,0,0,363224,217316,94435528,0,0,756,10710,7342,13677,2,2,97,0,0
9880,4,0,0,325940,217320,94498608,0,0,485,67454,6956,9975,1,1,97,1,0
9890,6,1,0,336484,217312,94480816,0,0,369,9239,6544,11455,1,2,97,0,0
9900,0,0,0,366152,217292,94396336,0,0,364,10755,7725,14167,2,2,96,0,0
9910,3,0,0,324848,217268,94456160,0,0,446,52414,7541,14545,2,1,96,1,0
9920,0,0,0,336196,217280,94477520,0,0,653,11732,6831,12325,1,1,97,0,0
9930,1,0,0,343576,217304,94441488,0,0,996,19807,8399,14356,2,2,97,0,0
9940,0,1,0,346200,217324,94465280,0,0,322,56059,7804,13155,1,2,96,1,0
9950,0,0,0,350692,217328,94475232,0,0,429,12768,7883,12704,1,1,97,0,0
9960,0,0,0,325320,217304,94493360,0,0,602,11625,8165,14274,2,1,97,0,0
9970,10,0,0,335884,217288,94473104,0,0,458,10355,8225,12879,1,2,97,0,0
9980,0,0,0,332884,217292,94494448,0,0,679,74806,8337,14001,2,1,96,1,0
9990,1,0,0,339088,217304,94442440,0,0,408,13954,8625,15248,2,2,96,0,0
10000,1,0,0,345128,217328,94457440,0,0,816,11354,8410,14907,2,1,97,0,0
10010,0,0,0,338964,217332,94478928,0,0,382,60311,8003,14370,1,1,96,1,0
10020,0,0,0,325236,217340,94449600,0,0,793,12850,7647,14925,2,2,96,0,0
10030,0,0,0,396452,217336,94328840,0,0,291,22548,6125,8365,1,2,97,0,0
10040,0,0,0,343020,217340,94434160,0,0,218,48642,7200,13493,1,1,97,1,0
10050,0,0,0,371072,217316,94399632,0,0,464,10590,8375,15018,2,2,96,0,0
10060,0,0,0,342240,217316,94458704,0,0,33,18978,6941,12394,1,1,97,0,0
10070,1,2,0,353416,217316,94453344,0,0,288,21558,8349,14783,2,1,97,1,0
10080,0,0,0,331216,217324,94487696,0,0,588,47636,8043,14806,2,2,96,1,0
10090,0,0,0,323600,217324,94479152,0,0,408,11826,8870,13837,2,2,96,0,0
10100,1,0,0,347128,217288,94438944,0,0,303,13195,8859,14029,2,2,96,0,0
10110,0,0,0,345712,217300,94448336,0,0,977,65322,8776,14106,2,2,96,1,0
10120,1,0,0,359644,217312,94436536,0,0,952,14541,6962,13124,2,1,97,0,0
10130,0,0,0,326296,217320,94437872,0,0,928,24770,8182,14153,2,1,96,0,0
10140,2,0,0,352024,217332,94451752,0,0,281,52635,7431,12974,1,1,96,1,0
10150,0,0,0,317160,217324,94500808,0,0,354,10798,8061,14443,2,2,97,0,0
10160,0,0,0,328612,217320,94441616,0,0,506,21749,8305,13532,2,2,96,0,0
10170,1,1,0,335360,217328,94485040,0,0,257,35688,5924,11439,1,1,97,1,0
10180,1,0,0,355136,217308,94444280,0,0,144,31327,7598,13158,1,2,97,0,0
10190,1,0,0,370480,217316,94441976,0,0,291,9475,7872,12651,1,1,97,0,0
10200,0,0,0,373180,217324,94429008,0,0,301,11939,8844,16019,2,2,96,0,0
10210,0,0,0,334676,217336,94473632,0,0,171,70379,6296,12008,1,1,96,1,0
10220,0,0,0,342056,217348,94481920,0,0,576,9739,8567,16374,2,1,96,0,0
10230,0,0,0,355608,217352,94426656,0,0,223,12699,7172,11505,1,2,97,0,0
10240,0,0,0,313732,217364,94469040,0,0,409,52574,6866,13360,1,1,96,1,0
10250,0,0,0,338292,217364,94449392,0,0,509,11078,9826,14679,2,2,96,0,0
10260,0,0,0,349124,217384,94380512,0,0,90,21565,6944,12383,2,2,96,0,0
10270,1,1,0,357376,217376,94434184,0,0,737,55984,7106,13157,1,1,96,1,0
10280,0,0,0,347908,217368,94433544,0,0,450,18496,7538,12477,1,2,96,1,0
10290,1,0,0,348596,217364,94409488,0,0,764,9716,7547,14352,1,1,97,0,0
10300,0,0,0,367980,217368,94442688,0,0,937,11569,8035,15222,1,1,97,0,0
10310,0,0,0,336116,217368,94466960,0,0,534,68244,7549,13639,1,1,96,2,0
10320,0,0,0,350120,217368,94464752,0,0,463,11087,8343,14428,2,1,97,0,0
10330,0,0,0,312144,217360,94486952,0,0,536,12809,8135,14407,2,1,97,0,0
10340,1,0,0,335324,217352,94455368,0,0,408,64083,8381,15690,2,2,95,2,0
10350,1,0,0,340928,217348,94457856,0,0,496,14149,7372,15225,2,1,97,0,0
10360,0,0,0,311404,217356,94474912,0,0,778,24464,7530,13123,1,1,97,0,0
10370,1,4,0,346492,217360,94478960,0,0,620,56471,7676,13257,1,1,97,1,0
10380,1,0,0,372332,217364,94415008,0,0,811,13254,7402,14952,2,2,96,0,0
10390,1,1,0,323184,217368,94451648,0,0,287,9873,5197,9948,1,1,98,0,0
10400,1,0,0,351052,217376,94442576,0,0,580,7858,7254,10866,1,2,97,0,0
10410,1,0,0,336232,217392,94443856,0,0,84,52229,7844,13281,1,1,96,1,0
10420,1,0,0,319072,217380,94482032,0,0,860,9474,7461,13494,1,1,97,0,0
10430,0,0,0,322664,217372,94496864,0,0,354,10426,7402,13722,1,1,97,0,0
10440,1,0,0,365692,217380,94449232,0,0,476,66710,7901,12548,1,2,96,1,0
10450,1,1,0,351108,217396,94468912,0,0,643,4070,6196,11081,1,1,98,0,0
10460,0,0,0,350120,217396,94456912,0,0,612,18914,7575,14565,2,2,96,0,0
10470,0,1,0,338472,217396,94470112,0,0,693,54604,8110,14050,1,2,96,1,0
10480,0,0,0,327568,217384,94455360,0,0,640,10512,8678,14432,2,2,96,0,0
10490,2,0,0,356040,217380,94411296,0,0,228,21000,6217,9070,1,2,97,0,0
10500,2,1,0,346104,217352,94437888,0,0,748,46260,8576,14509,2,2,96,1,0
10510,0,0,0,317192,217340,94488016,0,0,766,20436,6197,11565,1,1,97,1,0
10520,0,0,0,342180,217344,94469560,0,0,444,10685,7315,11549,1,1,97,0,0
10530,0,0,0,343044,217332,94448656,0,0,540,10159,6588,11766,1,1,97,0,0
10540,0,0,0,365600,217336,94446336,0,0,653,62553,7471,11815,1,1,96,1,0
10550,0,0,0,357032,217348,94450832,0,0,464,9767,7303,13181,1,1,97,0,0
10560,1,0,0,360128,217368,94459152,0,0,184,10245,8079,13804,2,1,97,0,0
10570,6,0,0,350592,217372,94454568,0,0,634,49594,6601,11544,1,1,97,1,0
10580,1,0,0,329168,217364,94471904,0,0,729,11048,6266,11125,1,1,97,0,0
10590,0,0,0,374812,217360,94420400,0,0,224,19732,7076,11798,1,2,97,0,0
10600,0,0,0,360200,217360,94413968,0,0,597,52865,7480,14122,2,1,96,2,0
10610,0,0,0,362404,217364,94432912,0,0,468,9906,6878,12571,1,1,97,0,0
10620,3,0,0,331236,217356,94455904,0,0,523,22422,7471,12321,2,2,97,0,0
10630,0,1,0,335592,217360,94469408,0,0,11,27472,5927,10357,1,1,97,0,0
10640,0,0,0,320240,217372,94462136,0,0,768,31426,7431,12525,1,1,97,1,0
10650,0,0,0,347480,217380,94447416,0,0,597,10129,8351,13795,2,1,97,0,0
10660,0,0,0,360256,217392,94433808,0,0,494,10955,7430,12760,1,2,97,0,0
10670,0,0,0,351028,217396,94430896,0,0,200,66212,6739,12149,1,1,97,1,0
10680,0,0,0,335904,217404,94466320,0,0,427,8791,7048,13456,1,1,97,0,0
10690,0,0,0,351288,217416,94448576,0,0,751,11079,6856,13773,1,1,98,0,0
10700,0,0,0,340980,217420,94467920,0,0,870,53576,7595,12887,1,1,96,1,0
10710,0,0,0,355104,217432,94414640,0,0,216,10768,7854,13266,1,2,97,0,0
10720,0,0,0,320008,217432,94506160,0,0,1005,19693,7447,13902,2,1,97,0,0
10730,0,0,0,329788,217456,94485424,0,0,190,57257,6856,12395,1,1,97,1,0
10740,1,0,0,348940,217444,94444208,0,0,464,12693,6836,12786,2,2,97,0,0
10750,0,0,0,333812,217448,94444288,0,0,137,19514,5505,9086,1,1,97,0,0
10760,3,1,0,335720,217452,94438104,0,0,438,18562,7620,13459,2,2,96,0,0
10770,2,0,0,313152,217460,94485264,0,0,501,42396,7987,16347,1,1,96,1,0
10780,1,0,0,361776,217444,94411176,0,0,588,10792,7598,13215,2,2,96,0,0
10790,0,0,0,401092,217424,94340656,0,0,320,10322,5374,9896,1,2,97,0,0
10800,1,0,0,319648,217432,94460688,0,0,426,56732,7594,13242,1,1,96,1,0
10810,0,0,0,328312,217432,94475280,0,0,301,9364,7330,13939,2,1,97,0,0
10820,0,0,0,341904,217436,94465936,0,0,446,9981,7071,12952,1,1,97,0,0
10830,0,0,0,371504,217476,94430352,0,0,436,58062,8202,15599,1,2,95,2,0
10840,0,0,0,320988,217496,94505808,0,0,670,11741,7080,12472,1,1,97,0,0
10850,0,0,0,356320,217492,94444208,0,0,554,22497,8655,13162,2,2,97,0,0
10860,0,1,0,346696,217492,94455664,0,0,718,56492,7257,12743,1,2,96,1,0
10870,0,0,0,350440,217508,94455448,0,0,436,13000,7738,13342,1,1,97,0,0
10880,8,0,0,342280,217500,94467888,0,0,668,10849,7440,14160,1,1,97,0,0
10890,0,0,0,344400,217488,94452224,0,0,655,11304,8170,15321,2,1,97,0,0
10900,0,0,0,327240,217492,94477560,0,0,316,69890,8548,12947,1,1,96,1,0
10910,0,0,0,349556,217488,94442088,0,0,373,11080,7223,12657,1,1,97,0,0
10920,1,0,0,335804,217448,94430408,0,0,719,11416,8204,14737,2,2,97,0,0
10930,1,0,0,338564,217440,94439176,0,0,874,61114,7856,14391,2,1,96,1,0
10940,0,0,0,321500,217448,94464176,0,0,396,12070,7749,13383,2,2,96,0,0
10950,0,0,0,365344,217440,94431056,0,0,848,22716,7797,13556,1,1,97,0,0
10960,0,0,0,321756,217436,94479936,0,0,331,53243,5526,9518,1,1,97,1,0
10970,0,0,0,342936,217428,94407744,0,0,482,9753,7671,13521,2,2,96,0,0
10980,0,0,0,319608,217440,94442400,0,0,489,17534,6975,11079,1,1,97,0,0
10990,1,2,0,342248,217444,94454288,0,0,365,40364,7678,13209,1,1,97,1,0
11000,0,1,0,315948,217432,94474896,0,0,614,22104,8656,13848,2,2,96,1,0
11010,1,0,0,319228,217444,94488808,0,0,703,10934,7475,13687,1,1,97,0,0
11020,1,0,0,352520,217400,94452272,0,0,622,11636,8473,13884,1,2,97,0,0
11030,1,0,0,313992,217412,94495968,0,0,732,70840,7958,13962,1,1,96,1,0
11040,1,0,0,312100,217408,94490960,0,0,419,11762,7480,12865,1,1,97,0,0
11050,1,0,0,359732,217412,94462320,0,0,199,12262,6961,13161,2,1,97,0,0
11060,0,0,0,331420,217416,94445496,0,0,252,58620,7173,13705,1,2,96,1,0
11070,0,0,0,337260,217424,94443552,0,0,499,11648,8081,14215,2,1,97,0,0
11080,4,0,0,373396,217448,94401600,0,0,405,20082,7573,12940,1,1,97,0,0
11090,3,0,0,327168,217460,94456936,0,0,882,57852,8093,12868,1,1,96,1,0
11100,1,0,0,337168,217452,94462528,0,0,831,16593,8065,14227,2,1,97,0,0
11110,0,1,0,343392,217484,94444368,0,0,413,12849,6927,14443,1,1,97,0,0
11120,1,0,0,321076,217484,94481872,0,0,836,12254,7745,14816,2,1,97,0,0
11130,1,0,0,336128,217468,94491232,0,0,623,65571,6406,10557,1,1,96,1,0
11140,2,0,0,350684,217460,94459240,0,0,273,10854,6531,12003,1,1,97,0,0
11150,0,0,0,351020,217412,94448272,0,0,356,9940,7993,14647,2,2,96,0,0
11160,0,0,0,372856,217408,94363744,0,0,794,48250,6510,11179,1,2,96,1,0
11170,1,0,0,320592,217420,94469168,0,0,480,10718,6178,11695,1,1,98,0,0
11180,1,0,0,327244,217420,94469680,0,0,551,20006,7044,11859,1,1,97,0,0
