Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,4,0,0,39096716,151212,386228,0,0,0,3,83666,67120,11,5,84,0,0
3260,5,0,0,39066052,151212,386272,0,0,0,2,96537,79200,12,6,82,0,0
3270,8,0,0,39094804,151212,386312,0,0,0,15,99100,80566,13,6,81,0,0
3280,9,0,0,39096972,151212,386356,0,0,0,4,108985,83887,14,7,79,0,0
3290,1,0,0,39063464,151212,386396,0,0,0,3,111087,104503,14,7,79,0,0
3300,7,0,0,39072896,151212,386440,0,0,0,15,104315,85715,13,7,80,0,0
3310,8,0,0,39069152,151212,386480,0,0,0,3,105557,84812,14,7,80,0,0
3320,1,0,0,39061304,151212,386524,0,0,0,3,98411,80858,12,6,81,0,0
3330,2,0,0,39083724,151212,386568,0,0,0,15,104999,79037,13,7,80,0,0
3340,3,0,0,39032916,151212,386616,0,0,0,4,100375,100282,14,7,80,0,0
3350,3,0,0,39039052,151212,386664,0,0,0,8,98626,76232,13,6,81,0,0
3360,8,0,0,39053924,151212,386708,0,0,0,21,94508,86718,13,6,81,0,0
3370,4,0,0,39040672,151212,386748,0,0,0,3,100071,82666,13,7,80,0,0
3380,1,0,0,39038424,151212,386792,0,0,0,3,93427,86854,13,6,81,0,0
3390,3,0,0,39024024,151212,386832,0,0,0,16,101373,89752,14,7,80,0,0
3400,9,0,0,39051384,151212,386876,0,0,0,4,90051,75476,12,6,83,0,0
3410,5,0,0,39025768,151212,386916,0,0,0,2,97665,95122,13,6,80,0,0
3420,2,0,0,38999868,151212,386960,0,0,0,15,96813,86753,13,6,81,0,0
3430,3,0,0,39044376,151212,387000,0,0,0,4,91019,74211,12,6,83,0,0
3440,2,0,0,39018300,151212,387044,0,0,0,2,102156,84631,13,6,81,0,0
3450,0,0,0,39008248,151212,387088,0,0,0,15,105780,100484,14,7,80,0,0
3460,0,0,0,38999628,151212,387132,0,0,0,3,100729,92199,13,6,81,0,0
3470,10,0,0,39021684,151212,387176,0,0,0,4,110967,88516,14,7,79,0,0
3480,8,0,0,39026168,151212,387216,0,0,0,15,107654,83896,13,7,80,0,0
3490,8,0,0,39000856,151212,387260,0,0,0,3,93651,76503,12,6,82,0,0
3500,3,0,0,38993168,151212,387300,0,0,0,2,101522,84410,13,7,80,0,0
3510,11,0,0,38988340,151212,387344,0,0,0,16,95376,83915,13,6,81,0,0
3520,4,0,0,39009804,151212,387384,0,0,0,3,104209,83834,13,7,80,0,0
3530,5,0,0,38988108,151212,387428,0,0,0,3,103913,83287,14,7,79,0,0
3540,6,0,0,38999284,151212,387468,0,0,0,15,98242,79069,13,7,80,0,0
3550,0,0,0,38968132,151212,387512,0,0,0,4,94327,88501,13,6,81,0,0
3560,3,0,0,38972832,151212,387552,0,0,0,2,94672,86906,13,6,81,0,0
3570,2,0,0,38987964,151212,387600,0,0,0,15,109813,89209,15,7,78,0,0
3580,4,0,0,38967336,151212,387640,0,0,0,3,97878,84607,13,6,81,0,0
3590,1,0,0,38954696,151212,387684,0,0,0,4,101086,106471,14,7,80,0,0
3600,2,0,0,38966984,151212,387724,0,0,0,16,99808,76456,13,6,81,0,0
3610,7,0,0,38964364,151212,387768,0,0,0,2,110784,81018,13,7,80,0,0
3620,0,0,0,38961196,151212,387808,0,0,0,2,103631,84721,13,7,80,0,0
3630,10,0,0,38960144,151212,387852,0,0,0,16,101237,94111,13,6,81,0,0
3640,0,0,0,38922528,151212,387896,0,0,0,3,104206,89964,13,7,80,0,0
3650,11,0,0,38935180,151212,387936,0,0,0,2,104620,85195,13,7,80,0,0
3660,3,0,0,38930788,151212,387980,0,0,0,15,99445,89786,13,6,80,0,0
3670,5,0,0,38929892,151212,388020,0,0,0,4,104276,86254,13,7,80,0,0
3680,2,0,0,38895348,151212,388064,0,0,0,3,88322,82662,12,6,83,0,0
3690,0,0,0,38922328,151212,388108,0,0,0,16,103837,80173,13,7,80,0,0
3700,11,0,0,38913292,151212,388156,0,0,0,3,98049,90180,13,6,80,0,0
3710,8,0,0,38907780,151212,388196,0,0,0,4,90952,78760,12,6,82,0,0
3720,3,0,0,38907736,151212,388240,0,0,0,14,91238,75257,12,6,82,0,0
3730,1,0,0,38891248,151212,388280,0,0,0,4,89514,86621,12,6,82,0,0
3740,11,0,0,38892840,151212,388324,0,0,0,2,93122,104683,12,6,82,0,0
3750,8,0,0,38911080,151212,388364,0,0,0,17,94544,72357,12,6,82,0,0
3760,1,0,0,38893996,151212,388408,0,0,0,2,105752,80652,13,7,80,0,0
3770,0,0,0,38871636,151212,388448,0,0,0,2,90014,78916,11,6,83,0,0
3780,9,0,0,38890360,151212,388492,0,0,0,15,106103,70628,12,6,81,0,0
3790,1,0,0,38876584,151212,388532,0,0,0,4,102975,89598,13,6,80,0,0
3800,10,0,0,38877216,151212,388576,0,0,0,2,101416,86664,13,6,81,0,0
3810,0,0,0,38857800,151212,388620,0,0,0,15,100313,83934,13,7,81,0,0
3820,0,0,0,38870672,151212,388664,0,0,0,3,104310,90577,13,7,80,0,0
3830,11,0,0,38873788,151212,388704,0,0,0,2,97701,84902,13,6,81,0,0
3840,0,0,0,38856772,151212,388748,0,0,0,16,95326,79161,12,6,82,0,0
3850,13,0,0,38856720,151212,388792,0,0,0,3,89671,91909,12,6,82,0,0
3860,5,0,0,38842332,151212,388832,0,0,0,4,90616,78773,12,6,83,0,0
3870,2,0,0,38879848,151212,388876,0,0,0,14,88926,79575,11,6,83,0,0
3880,5,0,0,38870932,151212,388916,0,0,0,3,96525,79284,13,6,81,0,0
3890,9,0,0,38850676,151212,388960,0,0,0,3,99341,95042,13,7,80,0,0
3900,5,0,0,38822112,151212,389000,0,0,0,17,106399,95018,14,7,79,0,0
3910,4,0,0,38861924,151212,389044,0,0,0,2,95054,70442,12,6,82,0,0
3920,5,0,0,38854804,151212,389084,0,0,0,2,101164,79151,13,6,81,0,0
3930,2,0,0,38823872,151212,389132,0,0,0,14,102291,89838,13,6,81,0,0
3940,0,0,0,38813948,151212,389172,0,0,0,4,105752,91402,13,7,80,0,0
3950,4,0,0,38836464,151212,389224,0,0,0,9,99644,76520,12,6,81,0,0
3960,4,0,0,38825952,151212,389264,0,0,0,16,100099,84054,13,6,81,0,0
3970,10,0,0,38800028,151212,389308,0,0,0,3,100523,100699,13,6,80,0,0
3980,9,0,0,38821848,151212,389348,0,0,0,5,101587,86284,13,7,80,0,0
3990,3,0,0,38832020,151212,389392,0,0,0,14,98839,76771,13,6,81,0,0
4000,1,0,0,38809440,151212,389432,0,0,0,3,97584,77830,12,6,82,0,0
4010,0,0,0,38792396,151212,389476,0,0,0,3,95330,98076,13,6,81,0,0
4020,3,0,0,38803100,151212,389516,0,0,0,16,96071,83776,13,6,81,0,0
4030,11,0,0,38799292,151212,389560,0,0,0,3,97065,89864,13,6,81,0,0
4040,7,0,0,38798744,151212,389604,0,0,0,2,99153,81878,13,6,81,0,0
4050,8,0,0,38823744,151212,389648,0,0,0,15,92492,67616,11,6,83,0,0
4060,7,0,0,38800892,151212,389692,0,0,0,4,96365,78045,12,6,81,0,0
4070,12,0,0,38802392,151212,389732,0,0,0,2,99067,76318,12,6,82,0,0
4080,2,0,0,38795500,151212,389780,0,0,0,17,105160,88105,14,7,80,0,0
4090,9,0,0,38805788,151212,389820,0,0,0,2,101960,83537,13,7,80,0,0
4100,2,0,0,38807036,151212,389864,0,0,0,4,103997,79912,13,7,81,0,0
4110,8,0,0,38788140,151212,389904,0,0,0,15,100011,72497,12,6,81,0,0
4120,3,0,0,38783456,151212,389948,0,0,0,3,98123,82480,13,6,81,0,0
4130,0,0,0,38784164,151212,389988,0,0,0,2,96704,83543,12,6,81,0,0
4140,0,0,0,38778772,151212,390032,0,0,0,16,96731,77468,13,6,81,0,0
4150,10,0,0,38766828,151212,390072,0,0,0,3,104032,77635,13,7,80,0,0
4160,3,0,0,38776444,151212,390116,0,0,0,3,96840,81579,13,6,81,0,0
4170,11,0,0,38778400,151212,390160,0,0,0,17,105049,83004,14,7,79,0,0
4180,9,0,0,38749956,151212,390204,0,0,0,3,95889,93045,13,6,81,0,0
4190,10,0,0,38754616,151212,390244,0,0,0,3,99901,114854,14,7,79,0,0
4200,11,0,0,38761756,151212,390288,0,0,0,14,99956,98449,14,7,79,0,0
4210,9,0,0,38745452,151212,390328,0,0,0,4,96379,81918,12,6,81,0,0
4220,13,0,0,38747732,151212,390372,0,0,0,2,97349,71236,12,6,82,0,0
4230,2,0,0,38722348,151212,390416,0,0,0,15,104572,84025,13,7,80,0,0
4240,2,0,0,38750240,151212,390456,0,0,0,2,104007,87873,13,7,80,0,0
4250,6,0,0,38723496,151212,390500,0,0,0,4,107764,95867,14,7,80,0,0
4260,7,0,0,38739432,151212,390540,0,0,0,15,107653,74453,13,7,80,0,0
4271,0,0,0,38735476,151212,390584,0,0,0,3,102603,74053,13,7,81,0,0
4281,2,0,0,38684592,151212,390624,0,0,0,2,92664,87216,12,6,82,0,0
4291,9,0,0,38706388,151212,390672,0,0,0,16,105205,90975,14,7,80,0,0
4301,0,0,0,38716916,151212,390712,0,0,0,2,102769,90508,14,7,79,0,0
4311,7,0,0,38717880,151212,390756,0,0,0,2,99876,80218,13,6,81,0,0
4321,2,0,0,38687848,151212,390796,0,0,0,16,101451,90338,14,7,80,0,0
4331,3,0,0,38699640,151212,390840,0,0,0,4,90386,67625,12,6,83,0,0
4341,8,0,0,38687844,151212,390880,0,0,0,3,91960,77338,12,6,82,0,0
4351,1,0,0,38669108,151212,390924,0,0,0,14,95822,77328,13,6,81,0,0
4361,5,0,0,38656560,151212,390964,0,0,0,3,93523,81366,12,6,82,0,0
4371,3,0,0,38671720,151212,391008,0,0,0,3,91327,77871,12,6,82,0,0
4381,6,0,0,38671924,151212,391048,0,0,0,16,91341,80430,12,6,82,0,0
4391,0,0,0,38658612,151212,391092,0,0,0,2,96425,88284,13,6,81,0,0
4401,10,0,0,38663164,151212,391132,0,0,0,2,101366,71693,13,6,81,0,0
4411,5,0,0,38657096,151212,391180,0,0,0,16,97728,80180,12,6,82,0,0
4421,4,0,0,38648072,151212,391224,0,0,0,3,94817,86244,12,6,82,0,0
4431,2,0,0,38657740,151212,391264,0,0,0,3,99577,77167,12,6,82,0,0
4441,3,0,0,38653980,151212,391308,0,0,0,15,95152,66516,11,6,83,0,0
4451,0,0,0,38655100,151212,391352,0,0,0,5,90990,70091,11,6,83,0,0
4461,9,0,0,38640052,151212,391396,0,0,0,2,91531,69774,12,6,83,0,0
4471,0,0,0,38638848,151212,391436,0,0,0,16,86202,72923,11,5,84,0,0
4481,0,0,0,38613988,151212,391480,0,0,0,3,93782,79785,12,6,82,0,0
4491,5,0,0,38631588,151212,391520,0,0,0,5,78573,70792,10,5,85,0,0
4501,11,0,0,38613044,151212,391564,0,0,0,14,98160,76184,13,6,81,0,0
4511,6,0,0,38647204,151212,391604,0,0,0,3,82160,66693,10,5,85,0,0
4521,5,0,0,38626388,151212,391648,0,0,0,2,100841,90401,13,7,80,0,0
4531,0,0,0,38619760,151212,391692,0,0,0,16,89708,75588,11,6,83,0,0
4541,9,0,0,38611152,151212,391736,0,0,0,3,88134,96105,11,6,83,0,0
4551,7,0,0,38617720,151212,391784,0,0,0,8,96354,78672,12,6,82,0,0
4561,4,0,0,38637432,151212,391828,0,0,0,19,92984,69125,11,6,83,0,0
4571,0,0,0,38602224,151212,391868,0,0,0,2,104968,85487,13,7,80,0,0
4581,4,0,0,38609876,151212,391912,0,0,0,2,91942,72864,11,6,83,0,0
4591,10,0,0,38590320,151212,391952,0,0,0,15,87164,67105,11,5,84,0,0
4601,4,0,0,38581844,151212,391996,0,0,0,4,97996,74414,12,6,82,0,0
4611,2,0,0,38569320,151212,392040,0,0,0,2,101309,91519,13,6,80,0,0
4621,9,0,0,38599360,151212,392080,0,0,0,15,85680,80106,11,6,83,0,0
4631,10,0,0,38581264,151212,392124,0,0,0,3,76624,72240,10,5,85,0,0
4641,0,0,0,38559032,151212,392164,0,0,0,4,94018,75588,12,6,82,0,0
4651,0,0,0,38549236,151212,392212,0,0,0,15,105051,92767,14,7,79,0,0
4661,5,0,0,38562240,151212,392252,0,0,0,3,81758,71851,10,5,85,0,0
4671,6,0,0,38586928,151212,392296,0,0,0,3,97584,77405,13,6,81,0,0
4681,10,0,0,38554280,151212,392336,0,0,0,16,93970,81681,12,6,81,0,0
4691,9,0,0,38547892,151212,392380,0,0,0,3,90213,85493,12,6,82,0,0
4701,6,0,0,38563544,151212,392420,0,0,0,2,94732,74981,12,6,83,0,0
4711,5,0,0,38556928,151212,392464,0,0,0,15,95394,91182,12,6,81,0,0
4721,1,0,0,38560572,151212,392504,0,0,0,3,88959,87658,12,6,82,0,0
4731,5,0,0,38545936,151212,392548,0,0,0,2,83103,64233,10,5,85,0,0
4741,7,0,0,38561096,151212,392588,0,0,0,15,83937,60147,10,5,85,0,0
4751,0,0,0,38556124,151212,392632,0,0,0,3,92204,65877,10,5,84,0,0
4761,3,0,0,38536892,151212,392672,0,0,0,3,101676,84636,13,6,81,0,0
4771,0,0,0,38511492,151212,392720,0,0,0,14,91669,86211,11,6,83,0,0
4781,6,0,0,38537716,151212,392760,0,0,0,2,84673,69865,10,5,84,0,0
4791,0,0,0,38559740,151212,392804,0,0,0,3,97686,71482,12,6,82,0,0
4801,4,0,0,38553420,151212,392848,0,0,0,18,90319,76704,11,6,83,0,0
4811,6,0,0,38549912,151212,392888,0,0,0,3,92070,75866,12,6,82,0,0
4821,8,0,0,38556300,151212,392932,0,0,0,3,83514,66618,10,5,84,0,0
4831,2,0,0,38536036,151212,392976,0,0,0,14,93592,79633,12,6,82,0,0
4841,7,0,0,38516916,151212,393020,0,0,0,3,94620,86060,12,6,82,0,0
4851,2,0,0,38531392,151212,393060,0,0,0,2,96812,85812,13,6,81,0,0
4861,6,0,0,38529172,151212,393104,0,0,0,16,92347,74866,12,6,82,0,0
4871,0,0,0,38493760,151212,393144,0,0,0,2,86842,73169,11,6,83,0,0
4881,0,0,0,38510024,151212,393192,0,0,0,4,93958,70197,12,6,82,0,0
4891,0,0,0,38514268,151212,393232,0,0,0,14,79523,59965,10,5,85,0,0
4901,2,0,0,38530808,151212,393276,0,0,0,3,90319,63654,11,6,84,0,0
4911,5,0,0,38500544,151212,393316,0,0,0,3,94807,74154,12,6,82,0,0
4921,7,0,0,38522692,151212,393360,0,0,0,16,85306,57423,10,5,85,0,0
4931,2,0,0,38493312,151212,393400,0,0,0,3,84857,73295,10,5,84,0,0
4941,11,0,0,38515064,151212,393444,0,0,0,2,88678,68071,11,5,84,0,0
4951,8,0,0,38500892,151212,393484,0,0,0,16,90914,64402,11,6,83,0,0
4961,2,0,0,38525516,151212,393528,0,0,0,3,93126,67999,11,6,84,0,0
4971,3,0,0,38488224,151212,393568,0,0,0,3,79216,59269,10,5,85,0,0
4981,5,0,0,38508472,151212,393612,0,0,0,15,84732,61656,10,5,85,0,0
4991,0,0,0,38489292,151212,393656,0,0,0,4,95071,73841,12,6,82,0,0
5001,0,0,0,38477736,151212,393700,0,0,0,2,97918,82060,13,6,81,0,0
5011,7,0,0,38508632,151212,393744,0,0,0,14,84014,65664,10,5,84,0,0
5021,1,0,0,38491900,151212,393784,0,0,0,3,82996,70143,10,5,84,0,0
5031,4,0,0,38485552,151212,393828,0,0,0,4,89953,76173,11,6,83,0,0
5041,11,0,0,38489752,151212,393868,0,0,0,21,90406,71893,11,6,83,0,0
5051,11,0,0,38471612,151212,393912,0,0,0,2,94039,76751,12,6,82,0,0
5061,6,0,0,38484024,151212,393952,0,0,0,2,85366,74292,11,5,84,0,0
5071,9,0,0,38480256,151212,393996,0,0,0,21,77905,53325,9,4,87,0,0
5081,3,0,0,38467440,151212,394036,0,0,0,3,72593,57266,9,5,87,0,0
5091,12,0,0,38473024,151212,394080,0,0,0,2,91202,72744,12,6,83,0,0
5101,5,0,0,38453116,151212,394120,0,0,0,16,80308,60599,10,5,85,0,0
5111,2,0,0,38472480,151212,394164,0,0,0,4,78579,64351,9,5,86,0,0
5121,9,0,0,38454468,151212,394208,0,0,0,3,87558,69526,11,6,84,0,0
5131,9,0,0,38439676,151212,394252,0,0,0,15,92119,67143,11,6,83,0,0
5141,4,0,0,38448572,151212,394292,0,0,0,3,83586,68114,10,5,85,0,0
5151,4,0,0,38460712,151212,394340,0,0,0,19,96365,71574,12,6,83,0,0
5161,0,0,0,38440508,151212,394380,0,0,0,16,77290,62742,10,5,86,0,0
5171,0,0,0,38451108,151212,394424,0,0,0,3,87421,69261,11,6,84,0,0
5181,3,0,0,38433808,151212,394468,0,0,0,3,74890,66074,9,5,86,0,0
5191,2,0,0,38450152,151212,394508,0,0,0,17,75412,57973,9,5,86,0,0
5201,3,0,0,38439984,151212,394556,0,0,0,2,84576,71960,11,5,84,0,0
5211,1,0,0,38430624,151212,394600,0,0,0,4,87556,67112,11,6,84,0,0
5221,10,0,0,38440884,151212,394644,0,0,0,20,75071,63887,10,5,85,0,0
5231,5,0,0,38416124,151212,394684,0,0,0,4,82599,69724,10,5,84,0,0
5241,0,0,0,38430740,151212,394732,0,0,0,4,73506,72441,10,5,86,0,0
5251,0,0,0,38414180,151212,394772,0,0,0,16,85228,65179,11,5,84,0,0
5261,10,0,0,38422356,151212,394816,0,0,0,6,83375,65979,11,5,84,0,0
5271,1,0,0,38374008,151212,394856,0,0,0,2,79510,72388,10,5,85,0,0
5281,4,0,0,38378976,151212,394900,0,0,0,15,74371,71489,10,5,86,0,0
5291,1,0,0,38388648,151212,394940,0,0,0,3,90605,72415,11,6,83,0,0
5301,0,0,0,38402476,151212,394984,0,0,0,4,93151,69825,11,6,83,0,0
5311,9,0,0,38405080,151212,395024,0,0,0,14,94180,67971,11,6,83,0,0
5321,1,0,0,38388108,151212,395068,0,0,0,3,88348,61689,10,5,84,0,0
5331,8,0,0,38362512,151212,395108,0,0,0,2,91806,72364,11,6,83,0,0
5341,6,0,0,38367736,151212,395152,0,0,0,16,84682,72345,10,5,84,0,0
5351,0,0,0,38348392,151212,395192,0,0,0,2,92094,87965,12,6,82,0,0
5361,6,0,0,38353640,151212,395240,0,0,0,2,80032,76049,10,5,85,0,0
5371,0,0,0,38351216,151212,395284,0,0,0,14,85365,69417,11,5,84,0,0
5381,2,0,0,38356080,151212,395324,0,0,0,4,90323,71430,12,6,83,0,0
5391,11,0,0,38362964,151212,395368,0,0,0,3,80273,65022,10,5,85,0,0
5401,4,0,0,38358796,151212,395408,0,0,0,15,77223,63951,10,5,85,0,0
5411,0,0,0,38352916,151212,395452,0,0,0,3,69153,61633,9,4,87,0,0
5421,3,0,0,38350276,151212,395492,0,0,0,4,71672,53908,9,5,87,0,0
5431,7,0,0,38351688,151212,395536,0,0,0,14,78289,66281,10,5,85,0,0
5441,3,0,0,38344340,151212,395576,0,0,0,3,82708,61097,10,5,85,0,0
5451,0,0,0,38327040,151212,395620,0,0,0,3,75168,62164,10,5,86,0,0
5461,0,0,0,38322944,151212,395660,0,0,0,16,85385,63725,10,5,84,0,0
5471,0,0,0,38315532,151212,395704,0,0,0,3,85527,69725,11,5,84,0,0
5481,11,0,0,38330764,151212,395748,0,0,0,2,74126,63107,9,5,86,0,0
5491,12,0,0,38337996,151212,395792,0,0,0,14,86878,66104,11,5,84,0,0
5501,0,0,0,38337660,151212,395832,0,0,0,4,92499,77040,11,6,83,0,0
5511,1,0,0,38317328,151212,395876,0,0,0,2,92634,66891,11,6,83,0,0
5521,0,0,0,38317620,151212,395916,0,0,0,16,79608,59802,10,5,86,0,0
5531,2,0,0,38314964,151212,395960,0,0,0,2,90529,69809,11,6,83,0,0
5541,7,0,0,38328760,151212,396000,0,0,0,4,84444,72997,10,5,84,0,0
5551,4,0,0,38312468,151212,396044,0,0,0,15,80477,68817,10,5,85,0,0
5561,0,0,0,38313020,151212,396088,0,0,0,3,80970,74158,10,5,84,0,0
5571,0,0,0,38291964,151212,396128,0,0,0,2,82795,65835,10,5,84,0,0
5581,7,0,0,38293248,151212,396176,0,0,0,16,89394,83573,12,6,83,0,0
5591,9,0,0,38306312,151212,396216,0,0,0,2,94587,85520,13,6,81,0,0
5601,0,0,0,38301232,151212,396264,0,0,0,4,78422,66511,10,5,85,0,0
5611,0,0,0,38289668,151212,396304,0,0,0,16,73956,67502,10,5,86,0,0
5621,4,0,0,38292316,151212,396348,0,0,0,5,83447,70443,11,5,84,0,0
5631,0,0,0,38314640,151212,396388,0,0,0,3,88016,70025,11,6,83,0,0
5641,8,0,0,38301976,151212,396432,0,0,0,14,87950,66705,11,6,83,0,0
5651,4,0,0,38280092,151212,396472,0,0,0,3,83982,78627,11,5,84,0,0
5661,0,0,0,38297836,151212,396516,0,0,0,4,82308,67356,10,5,85,0,0
5671,7,0,0,38307468,151212,396556,0,0,0,15,77331,58394,10,5,86,0,0
5681,8,0,0,38291944,151212,396600,0,0,0,2,81108,64314,10,5,85,0,0
5691,1,0,0,38311056,151212,396640,0,0,0,4,87550,61329,10,5,84,0,0
5701,0,0,0,38282408,151212,396684,0,0,0,15,82539,64893,10,5,85,0,0
5711,12,0,0,38278688,151212,396724,0,0,0,4,82780,70956,10,5,85,0,0
5721,7,0,0,38288812,151212,396772,0,0,0,3,77553,63209,9,5,86,0,0
5731,4,0,0,38276544,151212,396812,0,0,0,16,87470,60428,11,5,84,0,0
5741,3,0,0,38288464,151212,396856,0,0,0,3,75736,60072,9,5,86,0,0
5751,8,0,0,38273660,151212,396908,0,0,0,8,85419,69025,11,5,84,0,0
5761,11,0,0,38237260,151212,396948,0,0,0,17,81239,64553,10,5,85,0,0
5771,10,0,0,38281372,151212,396992,0,0,0,5,85508,73068,11,5,84,0,0
5781,1,0,0,38252088,151212,397032,0,0,0,3,77110,74060,10,5,85,0,0
5791,3,0,0,38256800,151212,397076,0,0,0,14,89594,73523,11,6,83,0,0
5801,0,0,0,38245240,151212,397116,0,0,0,3,80506,58871,10,5,85,0,0
5811,8,0,0,38250908,151212,397160,0,0,0,3,90845,71211,12,6,83,0,0
5821,1,0,0,38226944,151212,397200,0,0,0,16,85167,73856,11,5,84,0,0
5831,0,0,0,38227776,151212,397244,0,0,0,2,82772,67474,10,5,84,0,0
5841,1,0,0,38236844,151212,397288,0,0,0,2,93264,76720,12,6,82,0,0
5851,0,0,0,38239500,151212,397332,0,0,0,15,92132,81421,12,6,82,0,0
5861,8,0,0,38235852,151212,397372,0,0,0,3,81578,78699,11,5,84,0,0
5871,13,0,0,38236072,151212,397416,0,0,0,3,90961,87216,12,6,83,0,0
5881,1,0,0,38233976,151212,397456,0,0,0,15,77898,61206,9,5,86,0,0
5891,0,0,0,38232908,151212,397500,0,0,0,5,84843,71982,10,5,84,0,0
5901,0,0,0,38234204,151212,397540,0,0,0,2,84580,69705,10,5,84,0,0
5911,1,0,0,38221168,151212,397584,0,0,0,14,84527,60161,10,5,85,0,0
5921,6,0,0,38237108,151212,397624,0,0,0,3,86676,65654,10,5,84,0,0
5931,3,0,0,38222700,151212,397668,0,0,0,4,86881,73766,11,6,83,0,0
5941,1,0,0,38198644,151212,397712,0,0,0,15,79488,71297,10,5,85,0,0
5951,12,0,0,38230188,151212,397752,0,0,0,3,82992,63271,10,5,85,0,0
5961,9,0,0,38227488,151212,397804,0,0,0,2,83280,68971,10,5,84,0,0
5971,0,0,0,38234164,151212,397844,0,0,0,16,80371,63867,10,5,85,0,0
5981,7,0,0,38233892,151212,397888,0,0,0,2,94132,75743,12,6,82,0,0
5991,7,0,0,38201512,151212,397928,0,0,0,4,88379,76054,11,6,83,0,0
6001,7,0,0,38215916,151212,397972,0,0,0,16,84486,65046,11,5,84,0,0
6011,0,0,0,38208672,151212,398012,0,0,0,4,82155,72340,10,5,84,0,0
6021,0,0,0,38197564,151212,398056,0,0,0,2,80815,75283,10,5,84,0,0
6031,0,0,0,38208856,151212,398096,0,0,0,15,85535,68831,11,5,84,0,0
6041,3,0,0,38187136,151212,398140,0,0,0,3,85424,74294,11,5,84,0,0
6051,13,0,0,38199684,151212,398180,0,0,0,4,80494,66149,10,5,85,0,0
6061,0,0,0,38210876,151212,398224,0,0,0,15,79642,66551,10,5,85,0,0
6071,7,0,0,38194628,151212,398264,0,0,0,3,85250,66142,10,5,85,0,0
6081,0,0,0,38162260,151212,398312,0,0,0,3,86887,70491,10,5,84,0,0
6091,0,0,0,38170844,151212,398352,0,0,0,16,86113,76780,11,5,84,0,0
6101,0,0,0,38186112,151212,398396,0,0,0,3,88723,63622,10,5,85,0,0
6111,0,0,0,38163736,151212,398436,0,0,0,3,86574,64949,10,5,85,0,0
6121,10,0,0,38179536,151212,398480,0,0,0,16,86284,79981,11,5,83,0,0
6131,0,0,0,38178780,151212,398524,0,0,0,3,81978,67532,10,5,85,0,0
6141,8,0,0,38174328,151212,398564,0,0,0,2,76568,61229,9,5,86,0,0
6151,1,0,0,38150784,151212,398608,0,0,0,15,88534,77266,11,6,83,0,0
6161,11,0,0,38179656,151212,398648,0,0,0,3,90589,78446,12,6,82,0,0
6171,9,0,0,38191240,151212,398692,0,0,0,2,82858,64751,10,5,85,0,0
6181,0,0,0,38184512,151212,398732,0,0,0,15,83285,64843,11,5,84,0,0
6191,5,0,0,38167388,151212,398780,0,0,0,3,81611,77146,11,5,84,0,0
6201,2,0,0,38185684,151212,398820,0,0,0,5,86379,67479,10,5,84,0,0
6211,0,0,0,38175684,151212,398864,0,0,0,14,83903,63060,10,5,85,0,0
6221,2,0,0,38162304,151212,398904,0,0,0,3,90167,64407,11,6,83,0,0
6231,2,0,0,38180276,151212,398948,0,0,0,2,87421,60717,10,5,84,0,0
6241,0,0,0,38134492,151212,398988,0,0,0,16,87504,77449,11,6,83,0,0
6251,3,0,0,38138812,151212,399032,0,0,0,3,92751,79255,12,6,82,0,0
6261,0,0,0,38137864,151212,399072,0,0,0,3,87131,68034,11,5,84,0,0
6271,6,0,0,38142840,151212,399116,0,0,0,14,87046,59380,10,5,84,0,0
6281,4,0,0,38149296,151212,399156,0,0,0,4,90595,65216,11,5,84,0,0
6291,1,0,0,38118848,151212,399200,0,0,0,2,97266,88910,12,6,82,0,0
6301,4,0,0,38111832,151212,399240,0,0,0,17,88983,75515,11,6,84,0,0
6311,5,0,0,38132424,151212,399288,0,0,0,3,82821,60588,10,5,85,0,0
6321,7,0,0,38117296,151212,399332,0,0,0,4,94266,71624,12,6,82,0,0
6331,7,0,0,38138704,151212,399376,0,0,0,15,86560,68242,10,5,84,0,0
6341,5,0,0,38125544,151212,399420,0,0,0,3,87644,72265,11,5,83,0,0
6351,7,0,0,38109344,151212,399464,0,0,0,8,92459,84593,12,6,82,0,0
6361,5,0,0,38124148,151212,399508,0,0,0,19,83288,70287,10,5,85,0,0
6371,9,0,0,38116764,151212,399548,0,0,0,3,91550,67212,11,6,83,0,0
6381,7,0,0,38097456,151212,399592,0,0,0,2,88088,73938,11,6,83,0,0
6391,8,0,0,38092968,151212,399632,0,0,0,15,87705,84155,12,6,83,0,0
6401,5,0,0,38072964,151212,399676,0,0,0,3,86561,66186,11,5,84,0,0
6411,8,0,0,38114936,151212,399716,0,0,0,3,73710,61040,9,5,86,0,0
6421,0,0,0,38094280,151212,399760,0,0,0,14,97647,79842,13,6,81,0,0
6431,3,0,0,38109204,151212,399804,0,0,0,4,79637,62574,10,5,85,0,0
6441,13,0,0,38096704,151212,399848,0,0,0,2,90077,65749,11,5,84,0,0
6451,10,0,0,38072004,151212,399888,0,0,0,15,100054,82748,13,6,81,0,0
6461,3,0,0,38071568,151212,399932,0,0,0,3,91694,83759,12,6,82,0,0
6471,8,0,0,38079860,151212,399972,0,0,0,4,86368,63323,10,5,84,0,0
6481,7,0,0,38086200,151212,400016,0,0,0,15,82354,55871,10,5,85,0,0
