Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,4849.10,3.00,63.20,716.80,39298.40,604.46,5.42,81.84,1.07,7.07
2600,"sdb",0.20,12087.80,5.00,142.70,1292.00,88553.60,608.30,28.24,177.94,1.64,24.22
2610,"sdb",0.60,22121.60,3.00,282.90,981.60,178751.20,628.66,73.25,257.02,1.81,51.78
2620,"sdb",0.10,4477.90,4.20,74.70,1129.60,46196.00,599.82,15.07,212.82,2.34,18.50
2630,"sdb",0.00,5695.70,2.90,77.00,712.80,46181.60,586.91,8.38,104.84,1.31,10.49
2640,"sdb",0.30,19441.20,3.70,255.20,1081.60,148207.20,576.63,50.00,186.53,1.38,35.80
2650,"sdb",0.70,22532.80,3.80,303.50,1182.40,191579.20,627.27,71.86,239.01,1.74,53.48
2660,"sdb",0.00,5573.40,2.20,76.50,444.80,45674.40,586.01,8.06,103.87,1.68,13.24
2670,"sdb",0.00,26.20,4.00,4.60,1001.60,246.40,145.12,0.02,2.03,1.70,1.46
2680,"sdb",0.30,23051.00,3.20,317.70,947.20,178670.40,559.73,64.86,196.71,1.48,47.41
2690,"sdb",0.00,23075.50,2.20,294.10,466.40,186072.00,629.56,72.62,244.55,1.77,52.32
2700,"sdb",0.00,989.60,2.60,30.50,697.60,17324.80,544.48,5.18,214.00,1.80,5.97
2710,"sdb",0.00,8.10,0.60,1.20,139.20,74.40,118.67,0.00,2.61,2.56,0.46
2720,"sdb",0.20,21011.80,0.90,689.50,251.20,163823.20,237.65,69.06,95.82,0.70,48.27
2730,"sdb",0.70,21761.00,3.10,279.80,1080.00,176439.20,627.50,73.12,252.53,1.84,52.17
2740,"sdb",0.10,4209.90,3.10,73.00,780.00,43937.60,587.62,13.01,231.16,1.46,11.09
2750,"sdb",0.00,7.50,4.70,1.00,1181.60,68.00,219.23,0.02,3.23,2.39,1.36
2760,"sdb",0.00,20378.50,1.60,432.80,367.20,157910.40,364.36,57.22,128.01,0.94,40.89
2770,"sdb",0.00,20696.00,1.60,267.00,424.80,166676.00,622.12,76.20,264.58,2.07,55.65
2780,"sdb",0.00,4515.60,2.90,74.10,687.20,46325.60,610.56,15.28,286.08,1.92,14.75
2790,"sdb",0.00,0.80,3.60,0.40,891.20,9.60,225.20,0.02,5.60,2.97,1.19
2800,"sdb",0.10,17802.40,3.10,224.00,727.20,135932.00,601.76,54.81,219.33,1.79,40.75
2810,"sdb",0.50,23058.40,1.60,295.00,539.20,186262.40,629.81,74.16,259.43,1.87,55.43
2820,"sdb",0.00,8502.60,3.30,124.70,916.00,77862.40,615.46,33.73,280.80,2.10,26.84
2830,"sdb",0.00,5.40,2.70,0.60,608.80,48.00,199.03,0.01,3.94,3.58,1.18
2840,"sdb",0.00,13988.70,1.90,238.00,508.80,113813.60,476.54,33.39,139.17,1.14,27.39
2850,"sdb",0.60,25158.10,2.80,309.40,856.80,194268.00,625.00,74.06,231.65,1.71,53.47
2860,"sdb",0.00,437.60,2.50,21.70,711.20,13147.20,572.66,3.44,213.98,1.82,4.41
2870,"sdb",0.00,13588.70,3.60,191.30,831.20,110240.00,569.89,37.07,190.22,1.53,29.77
2880,"sdb",0.00,7.60,4.00,1.00,988.00,68.80,211.36,0.03,5.82,4.76,2.38
2890,"sdb",0.60,28877.50,2.00,403.90,755.20,234251.20,578.98,89.09,219.48,1.59,64.59
2900,"sdb",0.00,6923.00,1.60,77.80,300.00,46991.20,595.61,15.89,172.98,1.52,12.06
2910,"sdb",0.20,8406.70,2.70,122.30,818.40,77247.20,624.52,36.15,306.46,2.18,27.20
2920,"sdb",0.00,8.40,1.70,1.10,420.00,76.00,177.14,0.04,13.21,12.54,3.51
2930,"sdb",0.20,25279.70,3.70,325.80,994.40,204844.00,624.70,73.45,222.92,1.63,53.87
2940,"sdb",0.70,14329.80,3.10,186.40,985.60,116129.60,618.02,43.32,228.60,1.67,31.68
2950,"sdb",0.00,8.20,1.60,1.10,353.60,74.40,158.52,0.01,2.56,1.81,0.49
2960,"sdb",0.00,2.70,2.80,2.50,775.20,41.60,154.11,0.01,2.32,1.98,1.05
2970,"sdb",0.40,32060.80,4.10,430.40,1186.40,259929.60,600.96,91.37,210.29,1.62,70.55
2980,"sdb",0.20,7265.40,3.90,94.50,1106.40,58879.20,609.61,21.04,213.86,1.71,16.86
2990,"sdb",0.00,2.90,4.30,2.50,939.20,43.20,144.47,0.01,2.18,1.69,1.15
3000,"sdb",0.00,10956.90,1.20,152.70,178.40,79049.60,514.80,22.73,135.31,1.12,17.31
3010,"sdb",0.00,30347.00,1.70,402.80,385.60,255825.60,633.40,102.33,257.70,1.84,74.55
3020,"sdb",0.00,8002.10,2.30,108.70,602.40,64886.40,589.99,15.62,140.76,1.25,13.86
3030,"sdb",0.00,35.30,2.30,5.80,477.60,328.80,99.56,0.01,1.80,1.25,1.01
3040,"sdb",0.00,12793.10,0.10,196.70,15.20,94817.60,481.87,25.87,124.65,1.05,20.57
3050,"sdb",0.80,22022.20,3.50,286.00,1100.00,180701.60,627.98,71.26,238.44,1.78,51.66
3060,"sdb",0.00,960.40,3.40,24.30,763.20,14742.40,559.77,3.77,265.01,1.81,5.02
3070,"sdb",0.00,3400.70,2.50,63.30,552.80,27712.00,429.56,3.64,55.29,0.62,4.07
3080,"sdb",0.00,16768.20,4.40,755.60,1183.20,140190.40,186.02,42.83,56.35,0.46,34.84
3090,"sdb",0.80,12951.10,2.90,167.30,925.60,104947.20,622.05,44.79,263.16,1.88,31.97
3100,"sdb",0.00,4002.70,4.50,58.30,1048.00,32488.00,534.01,4.39,69.94,0.92,5.75
3110,"sdb",0.00,1.70,1.90,0.90,491.20,20.80,182.86,0.01,2.89,2.61,0.73
3120,"sdb",0.00,18097.70,0.60,293.10,35.20,147126.40,501.06,49.91,169.95,1.36,40.00
3130,"sdb",0.50,17453.10,1.60,229.20,519.20,141458.40,615.15,39.61,171.62,1.46,33.77
3140,"sdb",0.00,1.80,4.30,0.90,1172.00,21.60,229.54,0.02,2.90,2.33,1.21
3150,"sdb",0.30,12544.80,4.50,166.90,1231.20,92881.60,549.08,31.04,157.58,1.36,23.33
3160,"sdb",0.10,23152.60,1.60,314.20,512.00,196546.40,624.00,66.51,223.38,1.63,51.55
3170,"sdb",0.00,4.60,3.30,2.80,699.20,59.20,124.33,0.01,2.05,1.52,0.93
3180,"sdb",0.00,0.80,1.60,0.40,372.80,9.60,191.20,0.04,22.10,17.00,3.40
3190,"sdb",0.40,18765.00,2.70,263.20,735.20,152225.60,575.26,51.06,192.04,1.43,38.02
3200,"sdb",0.00,21436.20,1.70,281.30,333.60,173740.00,615.10,65.22,230.47,1.70,48.16
3210,"sdb",0.00,1.60,1.20,0.50,334.40,16.80,206.59,0.00,2.29,2.00,0.34
3220,"sdb",0.00,13647.70,1.70,180.70,469.60,100768.00,555.03,32.46,167.68,1.30,23.65
3230,"sdb",0.00,1387.90,2.30,35.00,488.00,21242.40,582.58,7.13,241.40,1.95,7.27
3240,"sdb",0.30,15884.50,2.10,208.70,541.60,128745.60,613.32,46.19,219.12,1.67,35.16
3250,"sdb",0.00,2.30,3.90,0.30,1030.17,20.78,250.48,0.02,3.79,2.74,1.15
3260,"sdb",0.00,18320.50,5.70,249.60,1424.80,148560.80,587.49,49.72,194.77,1.53,38.96
3270,"sdb",0.00,17750.10,1.00,214.30,256.80,134702.40,626.84,42.22,188.06,1.55,33.36
3280,"sdb",0.00,2731.60,4.00,51.20,896.00,31275.20,582.81,10.11,214.53,1.80,9.95
3290,"sdb",0.00,9.20,1.20,1.30,317.60,84.00,160.64,0.01,3.76,3.36,0.84
3300,"sdb",0.00,18195.00,2.40,794.10,628.80,151912.80,191.51,48.83,61.31,0.49,38.94
3310,"sdb",0.00,19783.20,1.70,257.20,426.40,160323.20,620.89,56.82,219.46,1.77,45.77
3320,"sdb",0.00,10.80,3.80,1.30,866.40,96.80,188.86,0.01,2.86,2.24,1.14
3330,"sdb",0.20,13299.30,1.30,191.50,403.20,99525.60,518.30,27.10,135.70,1.10,21.12
3340,"sdb",0.20,7531.50,3.20,109.80,839.20,69531.20,622.75,28.89,263.96,2.16,24.42
3350,"sdb",0.60,22026.20,4.40,282.60,1381.60,178470.40,626.66,68.11,237.32,1.89,54.31
3360,"sdb",0.00,4282.00,1.20,57.50,293.60,34716.00,596.42,6.62,112.72,1.80,10.56
3370,"sdb",0.00,11950.30,4.00,154.00,1092.80,96834.40,619.79,28.84,182.55,1.51,23.80
3380,"sdb",0.00,7181.80,0.30,111.00,52.00,52096.00,468.54,15.41,125.53,1.00,11.12
3390,"sdb",0.00,15709.90,2.50,251.40,524.00,133936.80,529.58,46.16,187.47,1.39,35.36
3400,"sdb",0.00,10967.10,1.80,131.40,487.20,80054.40,604.67,26.75,187.72,1.55,20.58
3410,"sdb",0.70,3697.10,4.60,61.90,1236.80,38805.60,602.14,18.09,298.31,2.23,14.84
3420,"sdb",0.00,18923.50,2.00,244.30,458.40,144747.20,589.55,51.75,202.55,1.56,38.33
3430,"sdb",0.00,12028.40,1.00,171.00,281.60,106190.40,619.02,34.95,214.03,1.59,27.37
3440,"sdb",0.00,8226.60,2.60,105.20,636.80,66654.40,624.22,21.62,200.53,1.91,20.60
3450,"sdb",0.00,11.10,2.40,2.80,593.60,111.20,135.54,0.01,2.67,2.29,1.19
3460,"sdb",0.00,28793.00,1.40,623.80,341.60,235334.40,376.96,85.76,137.18,1.05,65.79
3470,"sdb",0.00,9112.30,5.90,118.60,1499.20,73847.20,605.19,18.47,148.15,1.65,20.56
3480,"sdb",0.00,5.40,4.30,2.90,1028.00,66.40,152.00,0.10,16.79,5.97,4.30
3490,"sdb",0.00,10.10,3.40,1.20,772.80,90.40,187.65,0.02,3.70,2.96,1.36
3500,"sdb",0.50,33206.40,1.40,643.60,471.20,270800.00,420.58,97.76,151.56,1.08,69.50
3510,"sdb",0.00,10431.60,1.80,137.90,376.00,84556.00,607.96,24.30,173.97,1.46,20.37
3520,"sdb",0.00,9.60,2.40,1.30,449.60,87.20,145.08,0.03,6.92,4.16,1.54
3530,"sdb",0.30,6715.30,2.50,85.80,702.40,46285.60,532.14,15.36,163.97,1.34,11.80
3540,"sdb",0.20,22876.30,2.80,292.70,780.80,184335.20,626.45,73.58,248.97,1.80,53.27
3550,"sdb",0.00,15846.00,3.30,221.30,876.80,137678.40,616.90,49.78,225.62,1.80,40.45
3560,"sdb",0.00,6.80,2.00,1.60,513.60,67.20,161.33,0.01,3.61,3.00,1.08
3570,"sdb",0.20,8780.30,1.30,122.50,320.80,71222.40,577.89,23.27,187.97,1.51,18.71
3580,"sdb",0.00,5.80,2.10,1.10,504.00,55.20,174.75,0.01,3.72,2.84,0.91
3590,"sdb",0.20,25827.00,1.50,356.60,464.00,209468.80,586.24,71.23,198.91,1.48,53.15
3600,"sdb",0.00,7704.20,3.40,102.00,786.40,62449.60,599.96,18.36,173.98,1.58,16.67
3610,"sdb",0.00,23.70,5.60,3.30,1416.00,216.00,183.37,0.08,11.47,5.31,4.73
3620,"sdb",0.10,19376.40,2.90,269.30,774.40,148696.80,549.12,50.70,179.93,1.33,36.30
3630,"sdb",0.70,16695.10,3.00,228.90,943.20,143860.80,624.42,51.10,227.76,1.74,40.44
3640,"sdb",0.00,26.90,2.70,3.50,593.60,243.20,134.97,0.01,1.61,1.18,0.73
3650,"sdb",0.00,1.60,3.60,0.50,863.20,16.80,214.63,0.02,4.49,2.98,1.22
3660,"sdb",0.00,28405.90,1.00,353.30,109.60,221166.40,624.54,91.25,252.17,1.86,65.77
3670,"sdb",0.80,16376.80,4.10,225.20,1317.60,141723.20,623.82,63.46,285.04,2.25,51.60
3680,"sdb",0.00,2.20,2.10,1.30,531.20,28.00,164.47,0.02,5.79,5.09,1.73
3690,"sdb",0.00,4.70,3.70,1.90,893.60,52.80,169.00,0.01,2.66,2.20,1.23
3700,"sdb",0.20,30667.60,1.30,401.70,271.20,239327.20,594.54,84.23,204.60,1.50,60.56
3710,"sdb",0.40,13790.90,3.30,193.30,846.40,121100.80,620.28,45.00,237.90,1.99,39.10
3720,"sdb",0.00,1.30,2.30,0.60,552.80,15.20,195.86,0.01,4.41,3.38,0.98
3730,"sdb",0.00,6.40,2.70,2.50,630.40,71.20,134.92,0.01,1.90,1.71,0.89
3740,"sdb",0.80,31950.40,2.70,418.30,871.20,249280.00,594.18,98.09,222.09,1.64,69.15
3750,"sdb",0.30,8731.70,2.70,128.50,717.60,80551.20,619.43,26.24,235.02,1.93,25.34
3760,"sdb",0.00,15.40,2.00,1.60,531.20,136.00,185.33,0.02,4.97,4.78,1.72
3770,"sdb",0.00,19.00,0.90,3.90,122.40,183.20,63.67,0.01,2.15,1.71,0.82
3780,"sdb",0.10,35311.70,2.20,512.10,484.80,286590.40,558.19,108.69,211.33,1.56,80.06
3790,"sdb",0.00,7749.10,1.20,101.00,296.00,62800.80,617.39,18.19,178.00,1.45,14.84
3800,"sdb",0.00,5.30,6.60,0.90,1784.80,49.60,244.59,0.02,3.07,2.44,1.83
3810,"sdb",0.00,14.80,1.70,3.40,414.40,145.60,109.80,0.01,2.20,1.55,0.79
3820,"sdb",0.80,30746.80,2.70,436.20,706.40,249464.00,569.99,100.72,229.48,1.71,75.14
3830,"sdb",0.00,7431.00,2.10,97.20,546.40,60225.60,612.00,12.61,127.03,1.11,11.04
3840,"sdb",0.00,13.70,4.70,3.90,1264.80,140.80,163.44,0.03,3.81,2.69,2.31
3850,"sdb",0.40,9584.80,5.00,120.10,1364.00,67780.00,552.71,23.41,174.41,1.44,17.98
3860,"sdb",0.20,24977.20,2.10,334.70,564.80,212354.40,632.18,89.85,271.48,1.92,64.69
3870,"sdb",0.00,3217.40,2.20,44.10,551.20,26092.00,575.45,4.88,105.44,1.21,5.59
3880,"sdb",0.00,2.20,2.80,2.10,702.40,34.40,150.37,0.01,2.45,2.02,0.99
3890,"sdb",0.10,17515.10,1.70,217.60,464.80,133688.00,611.73,48.90,198.21,1.79,39.19
3900,"sdb",0.30,19457.20,3.10,263.70,974.40,165940.80,625.62,63.44,258.15,1.86,49.58
3910,"sdb",0.00,4.10,6.00,2.80,1604.00,55.20,188.55,0.13,14.78,7.55,6.64
3920,"sdb",0.00,4827.60,3.00,64.70,752.00,39138.40,589.22,5.37,79.33,0.86,5.85
3930,"sdb",1.20,23694.60,2.80,315.50,1100.80,182572.80,577.05,74.62,227.69,1.66,52.85
3940,"sdb",0.20,10690.00,3.80,155.60,1132.80,96272.80,611.08,31.25,209.56,1.74,27.76
3950,"sdb",0.00,4424.20,3.20,61.60,732.80,35886.40,565.11,8.25,127.32,1.30,8.41
3960,"sdb",0.00,2.50,2.30,0.40,510.40,23.20,197.63,0.04,14.44,14.00,3.78
3970,"sdb",0.00,18061.00,0.20,232.40,35.20,146347.20,629.33,50.34,216.33,1.70,39.62
3980,"sdb",0.50,19573.80,2.40,253.40,732.00,158617.60,622.95,55.02,215.17,1.78,45.54
3990,"sdb",0.00,3.60,3.80,0.80,894.40,35.20,202.09,0.02,3.93,2.48,1.14
4000,"sdb",0.00,3564.70,1.50,745.00,322.40,27452.00,37.21,4.15,5.26,0.06,4.15
4010,"sdb",0.10,23933.70,2.70,315.30,725.60,192962.40,609.08,73.02,225.17,1.68,53.55
4020,"sdb",0.10,11372.40,3.20,160.80,781.60,100320.80,616.48,42.11,266.75,1.95,32.05
4030,"sdb",0.00,12.50,3.30,1.10,647.20,108.80,171.82,0.02,3.95,2.80,1.23
4040,"sdb",0.00,14032.60,3.30,201.80,760.00,105752.80,519.32,33.28,153.34,1.21,24.78
4050,"sdb",0.60,23840.70,3.90,304.40,1051.20,191911.20,625.89,70.70,232.45,1.82,56.13
4060,"sdb",0.00,4959.20,2.60,79.30,572.80,49680.00,613.59,18.64,238.23,2.46,20.15
4070,"sdb",0.00,14.60,1.70,1.70,361.60,130.40,144.71,0.01,3.00,2.65,0.90
4080,"sdb",0.40,18615.60,3.40,299.90,988.80,151324.00,502.19,53.38,175.99,1.31,39.86
4090,"sdb",0.20,20680.10,2.30,269.00,555.20,167592.80,619.79,67.35,248.26,1.88,50.90
4100,"sdb",0.00,38.50,1.80,4.10,436.80,340.80,131.80,0.01,1.98,1.56,0.92
4110,"sdb",0.20,16094.20,1.60,238.90,510.40,130664.80,545.43,45.45,189.00,1.38,33.20
4120,"sdb",0.00,4.80,7.40,0.80,1992.00,44.80,248.39,0.04,4.33,3.84,3.15
4130,"sdb",0.40,19548.60,2.80,404.10,832.00,159621.60,394.33,58.50,143.78,1.09,44.44
4140,"sdb",0.00,8316.40,1.80,109.80,391.20,67409.60,607.53,16.97,152.10,1.79,20.03
4150,"sdb",0.10,9095.50,3.80,117.60,1006.40,73704.80,615.41,26.42,217.59,2.24,27.25
4160,"sdb",0.00,7669.90,3.80,89.30,963.20,52858.40,578.11,12.37,115.02,1.13,10.48
4170,"sdb",0.50,20512.30,5.60,278.00,1520.80,175537.60,624.32,73.38,264.60,2.05,58.02
4180,"sdb",0.50,8820.30,5.10,116.00,1486.40,71490.40,602.62,28.14,232.37,2.03,24.60
4190,"sdb",0.00,4.80,2.80,3.50,696.00,66.40,121.02,0.01,1.87,1.57,0.99
4200,"sdb",0.00,19788.70,1.00,330.70,173.60,151692.80,457.84,54.65,159.01,1.18,39.25
4210,"sdb",0.00,19022.80,2.40,259.80,631.20,163524.00,626.07,56.58,223.10,1.87,49.16
4220,"sdb",0.00,5.80,4.30,2.80,1109.60,68.80,165.97,0.02,2.75,2.01,1.43
4230,"sdb",0.00,5918.20,2.30,80.00,607.20,39010.40,481.38,15.18,127.60,1.44,11.87
4240,"sdb",0.20,24319.40,2.70,311.20,783.20,196217.60,627.59,73.52,239.59,1.70,53.38
4250,"sdb",0.00,4853.90,1.60,78.30,378.40,49260.00,621.26,20.93,299.33,2.22,17.75
4260,"sdb",0.00,6.50,2.50,2.60,672.00,72.80,146.04,0.02,3.33,2.25,1.15
4270,"sdb",0.00,23631.40,0.80,329.10,164.80,191684.00,581.54,75.13,227.74,1.64,54.19
4280,"sdb",0.40,8572.00,3.40,111.00,976.80,69464.00,615.74,20.38,178.14,1.65,18.88
4290,"sdb",0.00,5.80,8.50,3.40,2220.00,73.60,192.74,0.03,2.35,1.83,2.18
4300,"sdb",0.10,12573.20,1.30,164.10,339.20,93408.80,566.80,31.02,172.42,1.37,22.70
4310,"sdb",0.70,20760.80,3.90,279.30,1019.20,176810.40,627.93,75.86,276.71,2.00,56.55
4320,"sdb",0.00,5141.80,1.10,69.90,224.00,41693.60,590.39,10.63,149.76,1.33,9.43
4330,"sdb",0.00,11.30,2.10,4.00,486.40,122.40,99.80,0.03,5.11,3.49,2.13
4340,"sdb",0.00,22618.70,4.60,289.50,1029.60,173848.80,594.62,56.58,186.24,1.48,43.61
4350,"sdb",0.50,13463.90,2.90,188.00,858.40,118632.00,625.93,42.91,234.19,1.89,35.99
4360,"sdb",0.00,10.50,3.90,3.30,979.20,110.40,151.33,0.02,2.62,2.26,1.63
4370,"sdb",0.40,4101.30,3.90,53.00,1031.20,33234.40,602.21,11.30,198.61,1.73,9.84
4380,"sdb",0.00,29124.60,1.70,372.70,415.20,234168.80,626.56,90.98,241.14,1.73,64.63
4390,"sdb",0.00,1255.60,0.80,22.20,185.60,12032.00,531.20,1.01,74.30,2.17,4.98
4400,"sdb",0.00,3784.60,3.30,54.40,804.00,30712.00,546.20,8.93,154.77,2.14,12.37
4410,"sdb",0.00,2.70,2.60,0.60,608.80,26.40,198.50,0.01,2.78,2.41,0.77
4420,"sdb",1.00,31438.90,3.40,425.00,1167.20,254911.20,597.76,105.15,245.46,1.89,80.98
4430,"sdb",0.00,8641.60,5.20,114.60,1258.40,70049.60,595.23,13.68,114.22,1.23,14.72
4440,"sdb",0.00,2.70,1.90,0.60,434.40,26.40,184.32,0.01,5.04,3.68,0.92
4450,"sdb",0.30,8769.60,5.00,105.60,1284.00,62090.40,573.01,20.85,178.88,1.56,17.26
4460,"sdb",0.50,23833.00,2.00,305.10,689.60,193033.60,630.81,70.88,228.03,1.83,56.18
4470,"sdb",0.00,2981.70,5.60,56.00,1526.40,33284.00,565.10,8.99,177.17,2.18,13.44
4480,"sdb",0.00,4.60,3.20,0.80,704.00,43.20,186.80,0.03,6.42,4.38,1.75
4490,"sdb",0.00,7363.10,2.00,127.00,495.20,59920.80,468.34,12.94,100.31,0.93,12.04
4500,"sdb",0.60,25670.10,5.60,354.90,1463.20,208200.00,581.59,83.60,231.91,1.75,63.03
4510,"sdb",0.00,559.70,2.90,9.20,817.60,4551.20,443.70,0.19,16.07,1.18,1.43
4520,"sdb",0.00,6855.00,2.00,113.20,556.80,55745.60,488.74,18.35,159.33,1.30,14.92
4530,"sdb",0.10,7049.40,5.00,98.30,1331.20,48199.20,479.48,20.27,154.14,1.55,15.98
4540,"sdb",0.60,20434.30,2.70,278.30,798.40,174684.00,624.49,73.69,277.69,2.05,57.59
4550,"sdb",1.00,7799.40,3.80,102.50,1224.38,63215.18,606.24,23.89,224.85,2.41,25.64
4560,"sdb",0.00,8.60,3.20,1.10,768.80,77.60,196.84,0.01,3.23,2.77,1.19
4570,"sdb",0.00,15337.30,2.10,241.50,580.80,117081.60,483.01,36.84,145.65,1.10,26.78
4580,"sdb",0.80,18888.60,4.60,287.90,1520.00,160960.80,555.49,63.84,222.92,1.69,49.47
4590,"sdb",0.00,8.80,3.20,1.10,857.60,79.20,217.86,0.02,3.70,2.88,1.24
4600,"sdb",0.00,2.80,3.50,1.00,763.20,30.40,176.36,0.03,6.47,3.93,1.77
4610,"sdb",0.50,25462.20,2.40,337.20,795.20,196924.00,582.21,77.39,219.39,1.67,56.71
4620,"sdb",0.40,18166.70,2.10,249.40,538.40,156800.00,625.60,64.91,269.56,2.00,50.33
4630,"sdb",0.00,23.20,1.90,3.00,425.60,209.60,129.63,0.01,2.27,1.82,0.89
4640,"sdb",0.00,3369.60,2.20,60.50,440.80,27440.80,444.68,3.71,59.24,0.92,5.75
4650,"sdb",0.10,8259.90,4.10,107.20,1044.00,66936.80,610.79,22.74,204.36,2.00,22.30
4660,"sdb",0.00,21940.60,1.30,282.30,216.00,177783.20,627.64,69.90,246.48,1.80,51.03
4670,"sdb",0.00,19.90,3.40,3.50,733.60,187.20,133.45,0.02,2.97,2.32,1.60
4680,"sdb",0.00,10962.00,1.10,155.00,212.00,88936.00,571.10,17.98,115.17,1.11,17.26
4690,"sdb",0.00,13315.90,1.60,159.40,396.00,98539.20,614.50,40.49,215.75,1.79,28.81
4700,"sdb",0.70,8842.80,4.80,128.70,1357.60,81035.20,617.17,29.33,262.83,1.77,23.58
4710,"sdb",0.00,11658.90,3.00,188.00,694.40,94775.20,499.84,23.49,122.99,1.00,19.14
4720,"sdb",0.00,5.40,1.90,0.90,461.60,50.40,182.86,0.01,2.71,2.21,0.62
4730,"sdb",0.70,22933.40,4.00,329.30,1245.60,186101.60,562.10,70.20,210.62,1.54,51.41
4740,"sdb",0.00,11389.70,0.90,135.80,164.00,83568.00,612.52,23.73,163.01,1.28,17.46
4750,"sdb",0.40,1044.00,4.60,30.70,1202.40,17233.60,522.27,11.34,362.12,3.47,12.26
4760,"sdb",0.00,2.90,4.20,0.60,1042.40,28.00,223.00,0.01,3.10,2.48,1.19
4770,"sdb",0.60,28341.20,3.70,1203.40,1072.00,236356.80,196.69,89.94,74.51,0.57,68.89
4780,"sdb",0.00,9194.90,2.90,121.50,692.80,74532.00,604.70,23.32,187.47,1.57,19.58
4790,"sdb",0.00,2.90,2.00,0.70,544.80,28.80,212.44,0.01,4.11,3.48,0.94
4800,"sdb",0.10,10131.50,4.90,118.00,1299.20,73373.60,607.59,20.35,151.10,1.60,19.65
4810,"sdb",0.20,21745.00,0.90,292.50,305.60,184922.40,631.32,75.94,264.89,1.85,54.41
4820,"sdb",0.00,6692.50,1.80,88.80,462.40,54250.40,603.89,13.49,148.89,1.38,12.46
4830,"sdb",0.00,0.60,2.60,0.40,640.00,8.00,216.00,0.06,19.57,9.90,2.97
4840,"sdb",0.10,17817.10,1.30,736.50,296.80,138519.20,188.15,52.79,65.01,0.52,38.17
4850,"sdb",0.20,15875.40,2.50,222.20,700.00,138690.40,620.34,46.63,229.02,1.76,39.51
4860,"sdb",0.00,1.40,4.80,0.80,1223.20,17.60,221.57,0.02,3.36,3.02,1.69
4870,"sdb",0.00,9.20,5.00,1.30,1220.80,84.00,207.11,0.04,6.06,3.41,2.15
4880,"sdb",0.40,31550.90,3.00,438.90,792.00,246185.60,558.90,95.63,212.42,1.59,70.44
4890,"sdb",0.30,9859.60,3.50,143.20,1007.20,89755.20,618.69,32.25,231.85,1.86,27.22
4900,"sdb",0.00,21.40,4.80,2.70,1053.60,192.80,166.19,0.02,2.85,2.37,1.78
4910,"sdb",0.00,3871.40,6.40,50.90,1657.60,31378.40,576.54,4.11,71.65,2.61,14.95
4920,"sdb",0.20,30044.60,2.80,386.70,827.20,243450.40,627.16,92.86,238.42,1.76,68.42
4930,"sdb",0.00,3573.00,4.30,48.10,1117.60,28968.80,574.17,6.40,122.05,1.92,10.08
4940,"sdb",0.00,3760.20,5.10,51.20,1290.40,30491.20,564.50,4.25,75.44,0.92,5.18
4950,"sdb",0.00,7347.50,4.40,82.10,1229.60,50296.00,595.67,11.65,114.14,1.28,11.05
4960,"sdb",0.00,23207.70,1.50,299.20,328.80,188095.20,626.62,77.13,255.90,1.86,55.87
4970,"sdb",0.00,182.30,4.70,18.00,1167.20,10703.20,522.93,6.57,375.55,3.15,7.14
4980,"sdb",0.00,3949.00,5.10,54.80,1246.40,32030.40,555.54,4.38,73.07,1.37,8.18
4990,"sdb",0.20,23220.00,4.00,286.70,1136.80,178965.60,619.55,67.27,224.36,1.67,48.65
5000,"sdb",0.60,10349.40,4.00,148.60,1208.00,93072.00,617.82,34.24,237.82,2.15,32.75
5010,"sdb",0.00,3942.20,1.60,52.90,380.80,31960.80,593.42,6.62,121.43,1.74,9.50
5020,"sdb",0.00,3473.10,3.10,55.40,708.80,28228.00,494.65,5.80,99.10,1.05,6.13
5030,"sdb",0.00,25407.70,1.90,361.20,432.00,206151.20,568.94,87.19,240.14,1.73,62.90
5040,"sdb",0.00,3759.70,3.30,50.90,832.80,30484.80,577.82,6.14,113.24,1.25,6.80
5050,"sdb",0.00,4101.50,1.90,53.70,452.00,33241.60,606.00,4.40,79.20,1.38,7.65
5060,"sdb",0.00,5322.80,3.00,73.60,684.00,36584.80,486.54,5.74,64.68,0.69,5.32
5070,"sdb",0.80,25591.20,2.80,341.90,927.20,214051.20,623.67,92.29,270.03,1.94,66.98
5080,"sdb",0.00,3591.80,2.70,48.50,621.60,29122.40,580.94,6.16,120.26,1.78,9.13
5090,"sdb",0.00,3758.30,2.80,51.70,700.80,30480.00,572.12,9.11,167.22,1.70,9.27
5100,"sdb",0.30,13035.50,3.60,170.80,987.20,105650.40,611.45,28.47,163.25,1.61,28.00
5110,"sdb",0.00,16612.50,2.10,214.40,524.80,134615.20,624.20,49.99,230.90,1.74,37.75
5120,"sdb",0.00,3361.40,6.60,46.00,1722.40,27259.20,550.98,3.39,64.39,1.39,7.33
5130,"sdb",0.00,3745.10,1.10,52.70,255.20,30382.40,569.47,4.12,76.52,0.75,4.01
5140,"sdb",0.00,13694.40,0.20,217.60,50.40,104523.20,480.14,31.05,136.18,1.07,23.24
5150,"sdb",0.80,16617.40,4.90,244.10,1433.60,141664.80,574.69,57.77,237.61,1.76,43.72
5160,"sdb",0.00,4210.30,1.40,58.10,374.40,34147.20,580.19,4.53,76.10,0.95,5.68
5170,"sdb",0.00,7146.40,2.00,122.90,529.60,58154.40,469.85,16.26,130.18,1.06,13.29
