Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
15981,"sdb",0.00,1609.30,0.00,29.90,0.00,13113.60,438.58,1.19,39.69,0.49,1.48
15991,"sdb",0.00,844.30,0.00,17.20,0.00,6892.00,400.70,0.59,34.17,0.48,0.82
16001,"sdb",0.00,1473.80,0.00,31.20,0.00,12040.00,385.90,1.37,43.80,0.44,1.37
16011,"sdb",0.00,2000.70,0.00,36.80,0.00,16300.00,442.93,1.62,44.05,0.50,1.83
16021,"sdb",0.00,950.50,0.00,21.50,0.00,7776.00,361.67,0.70,32.47,0.44,0.95
16031,"sdb",0.00,1379.60,0.10,23.90,0.80,11228.00,467.87,1.18,49.12,0.55,1.31
16041,"sdb",0.00,1275.50,0.00,35.20,0.00,10485.60,297.89,0.72,20.59,0.42,1.48
16051,"sdb",0.00,21561.00,0.00,326.30,0.00,166819.20,511.24,77.76,233.00,1.67,54.38
16061,"sdb",0.00,21902.90,0.10,299.00,0.80,185894.40,621.52,68.53,234.91,1.73,51.89
16071,"sdb",0.00,21911.90,0.00,272.70,0.00,168755.20,618.83,69.74,250.20,1.80,48.96
16081,"sdb",0.00,21407.90,0.00,299.20,0.00,182379.20,609.56,65.54,224.10,1.63,48.75
16091,"sdb",0.00,5557.60,0.00,81.30,0.00,37696.80,463.68,6.16,64.42,0.56,4.52
16101,"sdb",0.00,38651.20,0.00,581.50,0.00,321276.00,552.50,123.64,214.20,1.54,89.29
16111,"sdb",0.00,609.20,0.00,24.90,0.00,5072.80,203.73,0.31,12.37,0.23,0.58
16121,"sdb",0.00,30071.30,0.10,395.60,0.80,234634.40,592.96,84.43,208.91,1.60,63.21
16131,"sdb",0.00,14031.70,0.20,202.10,1.60,122971.20,607.87,41.47,213.74,1.69,34.17
16141,"sdb",0.00,32826.87,0.00,411.09,0.00,257380.22,626.09,94.79,225.72,1.61,66.24
16151,"sdb",0.00,9891.60,0.00,147.30,0.00,88843.20,603.14,32.89,236.90,1.66,24.52
16161,"sdb",0.00,17628.00,0.00,212.50,0.00,133054.40,626.14,41.02,184.63,1.53,32.59
16171,"sdb",0.00,26479.40,0.00,359.70,0.00,224382.40,623.80,84.27,239.25,1.71,61.52
16181,"sdb",0.00,22123.50,0.00,297.60,0.00,170457.60,572.77,56.66,184.39,1.39,41.45
16191,"sdb",0.00,22180.70,0.00,303.30,0.00,188783.20,622.43,72.67,245.49,1.76,53.52
16201,"sdb",0.00,1112.20,0.00,21.10,0.00,9066.40,429.69,0.58,27.62,0.46,0.98
16211,"sdb",0.00,42743.80,0.00,642.80,0.00,347092.80,539.97,130.40,202.86,1.45,93.05
16221,"sdb",0.00,1004.60,0.00,19.60,0.00,8193.60,418.04,0.51,26.15,0.45,0.88
16231,"sdb",0.00,711.10,0.00,14.40,0.00,5804.00,403.06,0.26,18.10,0.45,0.65
16241,"sdb",0.00,1727.10,0.00,33.20,0.00,14082.40,424.17,1.77,53.27,0.46,1.53
16251,"sdb",0.00,982.40,0.00,19.50,0.00,8015.20,411.04,0.48,24.65,0.44,0.86
16261,"sdb",0.00,998.00,0.00,19.30,0.00,8138.40,421.68,0.51,26.35,0.46,0.88
16271,"sdb",0.00,1731.10,0.00,31.80,0.00,14103.20,443.50,1.45,45.66,0.47,1.49
16281,"sdb",0.00,1178.00,0.00,24.00,0.00,9616.00,400.67,0.56,23.30,0.42,1.00
16291,"sdb",0.00,777.00,0.00,15.70,0.00,6342.40,403.97,0.29,18.47,0.45,0.70
16301,"sdb",0.00,2028.90,0.00,37.40,0.00,16530.40,441.99,1.91,51.04,0.47,1.75
16311,"sdb",0.00,1218.20,0.00,25.20,0.00,9947.20,394.73,0.66,26.21,0.41,1.03
16321,"sdb",0.00,988.30,0.00,19.50,0.00,8062.40,413.46,0.50,25.45,0.83,1.61
16331,"sdb",0.00,1738.90,0.00,32.70,0.00,14172.80,433.42,1.58,48.43,0.46,1.51
16341,"sdb",0.00,816.50,0.00,16.90,0.00,6667.20,394.51,0.25,14.93,0.41,0.70
16351,"sdb",0.00,884.00,0.00,19.20,0.00,7225.60,376.33,0.40,21.08,0.41,0.79
16361,"sdb",0.00,1853.90,0.00,33.90,0.00,15102.40,445.50,1.72,50.73,0.47,1.61
16371,"sdb",0.00,1064.90,0.00,18.60,0.00,8668.00,466.02,0.43,22.87,1.30,2.42
16381,"sdb",0.00,1082.40,0.00,22.40,0.00,8838.40,394.57,0.48,21.50,0.80,1.80
16391,"sdb",0.00,1918.40,0.00,35.20,0.00,15628.80,444.00,1.65,46.78,0.47,1.67
16401,"sdb",0.00,1110.60,0.00,21.50,0.00,9056.80,421.25,0.47,21.67,0.46,0.99
16411,"sdb",0.00,937.80,0.00,18.40,0.00,7649.60,415.74,0.41,22.16,0.45,0.83
16421,"sdb",0.00,2110.20,0.00,29.10,0.00,11782.40,404.89,1.55,40.49,0.51,1.47
16431,"sdb",0.00,1145.00,0.00,27.50,0.00,11998.40,436.31,0.57,30.57,0.40,1.09
16441,"sdb",0.00,964.50,0.00,20.10,0.00,8093.60,402.67,0.38,22.31,0.43,0.86
16451,"sdb",0.00,852.10,0.00,22.30,0.00,9492.00,425.65,0.69,32.12,0.43,0.97
16461,"sdb",0.00,1221.90,0.00,25.20,0.00,9976.80,395.90,0.65,25.93,0.43,1.08
16471,"sdb",0.00,999.40,0.00,15.60,0.00,8120.00,520.51,0.44,27.89,0.65,1.01
16481,"sdb",0.00,1466.60,0.00,22.80,0.00,11915.20,522.60,1.20,52.59,0.60,1.37
16491,"sdb",0.00,1278.60,0.00,78.20,0.00,10854.40,138.80,1.19,15.19,0.14,1.12
16501,"sdb",0.00,773.00,0.00,12.20,0.00,6281.60,514.89,0.23,18.93,0.62,0.76
16511,"sdb",0.00,1077.10,0.00,15.80,0.00,8743.20,553.37,0.49,31.28,0.65,1.03
16521,"sdb",0.00,496.70,0.00,12.60,0.00,4074.40,323.37,0.15,11.87,0.42,0.53
16531,"sdb",0.00,384.60,0.00,8.30,0.00,3143.20,378.70,0.10,11.54,0.48,0.40
16541,"sdb",0.00,623.70,0.00,10.60,0.00,5074.40,478.72,0.18,17.15,0.63,0.67
16551,"sdb",0.00,931.50,0.00,17.90,0.00,7595.20,424.31,0.32,17.60,0.50,0.90
16561,"sdb",0.00,620.80,0.00,10.00,0.00,5047.20,504.72,0.13,13.30,0.61,0.61
16571,"sdb",0.00,686.00,0.00,11.70,0.00,5581.60,477.06,0.21,18.07,0.62,0.73
16581,"sdb",0.00,1220.20,0.00,19.70,0.00,9919.20,503.51,0.86,43.86,0.62,1.22
16591,"sdb",0.00,407.80,0.00,9.80,0.00,3342.40,341.06,0.12,12.57,0.52,0.51
16601,"sdb",0.00,976.10,0.00,15.00,0.00,7928.80,528.59,0.46,30.53,0.65,0.98
16611,"sdb",0.00,781.40,0.00,12.60,0.00,6352.80,504.19,0.22,17.16,0.60,0.75
16621,"sdb",0.00,502.10,0.00,11.50,0.00,4109.60,357.36,0.17,14.94,0.52,0.60
16631,"sdb",0.00,751.30,0.00,12.80,0.00,6115.20,477.75,0.18,14.06,0.64,0.82
16641,"sdb",0.00,972.40,0.00,15.40,0.00,7902.40,513.14,0.36,23.53,0.64,0.99
16651,"sdb",0.00,672.50,0.00,11.40,0.00,5472.00,480.00,0.20,17.15,0.66,0.75
16661,"sdb",0.00,890.10,0.00,16.40,0.00,7253.60,442.29,0.42,25.62,0.54,0.89
16671,"sdb",0.00,771.70,0.00,118.20,0.00,7119.20,60.23,0.66,5.57,0.07,0.86
16681,"sdb",0.00,521.40,0.00,11.30,0.00,4262.40,377.20,0.12,10.52,0.40,0.45
16691,"sdb",0.00,1417.40,0.00,24.10,0.00,11532.80,478.54,0.95,39.53,0.56,1.34
16701,"sdb",0.00,1651.20,0.00,27.90,0.00,13432.80,481.46,1.29,46.32,0.56,1.57
16711,"sdb",0.00,706.70,0.00,11.40,0.00,5744.80,503.93,0.19,17.01,0.65,0.74
16721,"sdb",0.00,1418.30,0.00,123.90,0.00,12338.40,99.58,1.02,8.20,0.12,1.46
16731,"sdb",0.00,1734.00,0.00,32.60,0.00,14132.80,433.52,1.23,37.76,0.50,1.63
16741,"sdb",0.00,953.70,0.00,19.00,0.00,7781.60,409.56,0.35,18.22,0.47,0.89
16751,"sdb",0.00,1324.80,0.00,25.30,0.00,10800.80,426.91,0.90,35.40,0.46,1.17
16761,"sdb",0.00,1529.90,0.00,25.00,0.00,12439.20,497.57,0.94,37.47,0.60,1.49
16771,"sdb",0.00,1198.80,0.00,17.40,0.00,9729.60,559.17,0.58,33.13,0.67,1.17
16781,"sdb",0.00,1476.00,0.00,52.90,0.00,12231.20,231.21,0.93,17.51,0.27,1.41
16791,"sdb",0.00,1413.20,0.00,25.60,0.00,11510.40,449.62,1.23,47.92,0.53,1.36
16801,"sdb",0.00,886.10,0.00,14.00,0.00,7200.80,514.34,0.30,21.19,0.65,0.91
16811,"sdb",0.00,1339.30,0.00,134.00,0.00,11787.20,87.96,0.98,7.28,0.10,1.38
16821,"sdb",0.00,1660.90,0.00,31.20,0.00,13536.80,433.87,1.35,43.21,0.49,1.52
16831,"sdb",0.00,746.40,0.00,14.20,0.00,6084.80,428.51,0.23,15.89,0.51,0.72
16841,"sdb",0.00,1490.50,0.00,91.90,0.00,12659.20,137.75,1.06,11.55,0.16,1.49
16851,"sdb",0.00,1257.54,0.00,21.08,0.00,10229.77,485.31,0.84,39.62,0.56,1.19
16861,"sdb",0.00,936.20,0.00,16.30,0.00,7621.60,467.58,0.35,21.66,0.58,0.95
16871,"sdb",0.00,1393.10,0.00,21.50,0.00,11316.80,526.36,0.97,45.11,0.63,1.35
16881,"sdb",0.00,1032.00,0.10,15.90,0.80,8383.20,524.00,0.59,36.93,0.71,1.13
16891,"sdb",0.00,720.90,0.00,15.00,0.00,5887.20,392.48,0.29,19.60,0.50,0.75
16901,"sdb",0.00,986.80,0.00,16.00,0.00,8022.40,501.40,0.47,29.62,0.62,1.00
16911,"sdb",0.00,1249.00,0.00,19.20,0.00,10145.60,528.42,0.73,37.79,0.65,1.25
16921,"sdb",0.00,720.10,0.00,14.10,0.00,5873.60,416.57,0.26,18.65,0.55,0.77
16931,"sdb",0.00,1348.60,0.00,21.70,0.00,10962.40,505.18,0.93,42.91,0.60,1.30
16941,"sdb",0.00,1368.50,0.00,26.40,0.00,11159.20,422.70,0.85,32.08,0.46,1.22
16951,"sdb",0.00,463.80,0.00,8.40,0.00,3777.60,449.71,0.11,12.98,0.64,0.54
16961,"sdb",0.00,1357.80,0.00,24.00,0.00,11054.40,460.60,1.06,44.02,0.54,1.30
16971,"sdb",0.00,1273.50,0.00,20.70,0.00,10353.60,500.17,0.80,38.67,0.60,1.24
16981,"sdb",0.00,600.70,0.00,10.30,0.00,4888.00,474.56,0.15,14.75,0.62,0.64
16991,"sdb",0.00,970.80,0.00,17.20,0.00,7904.00,459.53,0.46,26.94,0.58,1.00
17001,"sdb",0.00,970.20,0.00,16.70,0.00,7895.20,472.77,0.48,28.65,0.56,0.94
17011,"sdb",0.00,857.80,0.00,14.20,0.00,6976.00,491.27,0.30,21.10,0.63,0.89
17021,"sdb",0.00,1196.10,0.00,19.30,0.00,9723.20,503.79,0.71,36.54,0.57,1.10
17031,"sdb",0.00,1258.30,0.00,65.50,0.00,10590.40,161.69,1.38,21.02,0.19,1.22
17041,"sdb",0.00,587.90,0.00,12.10,0.00,4800.00,396.69,0.14,11.68,0.47,0.57
17051,"sdb",0.00,1613.40,0.00,24.90,0.00,13106.40,526.36,1.25,50.13,0.63,1.56
17061,"sdb",0.00,1147.20,0.00,23.80,0.00,9368.00,393.61,0.55,22.98,0.43,1.03
17071,"sdb",0.00,889.50,0.00,13.80,0.00,7226.40,523.65,0.30,22.04,0.66,0.91
17081,"sdb",0.00,1329.20,0.00,111.50,0.00,11525.60,103.37,0.86,7.72,0.12,1.32
17091,"sdb",0.00,1383.90,0.00,22.20,0.00,11248.80,506.70,0.97,43.77,0.58,1.29
17101,"sdb",0.00,1015.60,0.00,18.10,0.00,8269.60,456.88,0.45,25.07,0.58,1.05
17111,"sdb",0.00,1097.30,0.00,62.10,0.00,9275.20,149.36,0.65,10.44,0.18,1.12
17121,"sdb",0.00,1560.90,0.00,26.90,0.00,12702.40,472.21,1.28,47.72,0.54,1.45
17131,"sdb",0.00,763.20,0.00,15.00,0.00,6225.60,415.04,0.29,19.62,0.53,0.80
17141,"sdb",0.00,1226.60,0.00,35.80,0.00,10099.20,282.10,0.74,20.71,0.35,1.24
17151,"sdb",0.00,1444.00,0.00,25.70,0.00,11757.60,457.49,0.98,37.99,0.50,1.29
17161,"sdb",0.00,776.70,0.00,12.50,0.00,6313.60,505.09,0.30,23.96,0.64,0.80
17171,"sdb",0.00,1377.10,0.00,196.80,0.00,12591.20,63.98,1.11,5.66,0.07,1.47
17181,"sdb",0.00,1360.60,0.00,26.40,0.00,11096.00,420.30,0.86,32.42,0.47,1.23
17191,"sdb",0.00,868.40,0.00,13.80,0.00,7057.60,511.42,0.29,20.95,0.63,0.87
17201,"sdb",0.00,1440.70,0.00,24.50,0.00,11721.60,478.43,1.17,47.82,0.57,1.39
17211,"sdb",0.00,1488.30,0.00,23.20,0.00,12092.00,521.21,1.00,42.93,0.64,1.49
17221,"sdb",0.00,899.30,0.00,14.50,0.00,7310.40,504.17,0.31,21.50,0.63,0.92
17231,"sdb",0.00,1463.50,0.00,22.10,0.00,11884.80,537.77,1.18,53.22,0.64,1.41
17241,"sdb",0.00,1204.20,0.00,21.60,0.00,9806.40,454.00,0.87,40.42,0.56,1.21
17251,"sdb",0.00,914.10,0.00,14.40,0.00,7428.00,515.83,0.33,23.09,0.67,0.96
17261,"sdb",0.00,1333.60,0.00,19.80,0.00,10827.20,546.83,0.90,45.59,0.68,1.34
17271,"sdb",0.00,1186.70,0.00,20.20,0.00,9655.20,477.98,0.62,30.76,0.61,1.23
17281,"sdb",0.00,1105.30,0.00,16.80,0.00,8976.80,534.33,0.46,27.49,0.69,1.16
17291,"sdb",0.00,1361.70,0.00,20.90,0.00,11060.80,529.22,0.86,41.27,0.66,1.37
17301,"sdb",0.00,1179.40,0.10,22.00,0.80,9611.20,434.93,0.63,28.40,0.49,1.08
17311,"sdb",0.00,1029.60,0.00,18.20,0.00,8382.40,460.57,0.48,26.12,0.61,1.11
17321,"sdb",0.00,1345.70,0.00,21.30,0.00,10936.00,513.43,0.91,42.77,0.65,1.38
17331,"sdb",0.00,1638.40,0.00,29.10,0.00,13340.00,458.42,1.25,43.01,0.54,1.56
17341,"sdb",0.00,1007.00,0.00,18.00,0.00,8200.80,455.60,0.44,24.37,0.59,1.07
17351,"sdb",0.00,1515.30,0.00,24.70,0.00,12320.00,498.79,1.30,52.83,0.62,1.54
17361,"sdb",0.00,1244.50,0.00,111.10,0.00,10844.80,97.61,1.21,10.85,0.12,1.29
17371,"sdb",0.00,1177.40,0.00,20.60,0.00,9584.00,465.24,0.47,22.66,0.53,1.09
17381,"sdb",0.00,1045.10,0.00,20.40,0.00,8524.00,417.84,0.55,27.06,0.51,1.05
17391,"sdb",0.00,1311.50,0.00,112.30,0.00,11390.40,101.43,1.30,11.56,0.12,1.35
17401,"sdb",0.00,823.70,0.00,14.80,0.00,6708.00,453.24,0.28,19.11,0.57,0.85
17411,"sdb",0.00,1106.79,0.00,19.58,0.00,9010.99,460.20,0.63,32.16,0.59,1.16
17421,"sdb",0.00,1349.70,0.00,156.80,0.00,12052.00,76.86,1.48,9.43,0.09,1.42
17431,"sdb",0.00,891.40,0.00,17.90,0.00,7274.40,406.39,0.31,17.27,0.46,0.83
17441,"sdb",0.00,1810.20,0.00,32.70,0.00,14743.20,450.86,1.32,40.50,0.51,1.66
17451,"sdb",0.00,1193.70,0.00,46.00,0.00,9917.60,215.60,1.19,25.94,0.24,1.12
17461,"sdb",0.00,1013.20,0.00,15.90,0.00,8232.80,517.79,0.39,24.76,0.65,1.04
17471,"sdb",0.00,1473.40,0.00,23.00,0.00,11971.20,520.49,1.10,48.02,0.64,1.47
17481,"sdb",0.00,1297.00,0.00,22.00,0.00,10552.00,479.64,0.90,41.03,0.58,1.27
17491,"sdb",0.00,913.10,0.00,14.30,0.00,7419.20,518.83,0.34,23.46,0.68,0.97
17501,"sdb",0.00,1291.70,0.00,19.40,0.00,10488.80,540.66,0.72,37.10,0.67,1.30
17511,"sdb",0.00,1317.60,0.00,22.90,0.00,10724.00,468.30,0.92,40.12,0.56,1.28
17521,"sdb",0.00,944.90,0.00,14.70,0.00,7676.80,522.23,0.38,25.83,0.68,1.00
17531,"sdb",0.00,1414.30,0.00,22.70,0.00,11496.00,506.43,1.12,49.15,0.61,1.39
17541,"sdb",0.00,1419.60,0.00,24.60,0.00,11553.60,469.66,1.03,41.92,0.58,1.43
17551,"sdb",0.00,1002.80,0.00,15.40,0.00,8145.60,528.94,0.39,25.49,0.68,1.05
17561,"sdb",0.00,1427.40,0.00,22.80,0.00,11601.60,508.84,1.29,56.54,0.62,1.42
17571,"sdb",0.00,1426.50,0.00,27.40,0.00,11631.20,424.50,1.12,40.85,0.48,1.32
17581,"sdb",0.00,1126.40,0.00,22.50,0.00,9191.20,408.50,0.62,27.60,0.48,1.09
17591,"sdb",0.00,1487.50,0.00,25.70,0.00,12105.60,471.04,1.14,44.26,0.57,1.46
17601,"sdb",0.00,1751.70,0.00,31.00,0.00,14261.60,460.05,1.34,43.19,0.53,1.64
17611,"sdb",0.00,1046.30,0.00,19.00,0.00,8522.40,448.55,0.50,26.27,0.57,1.09
17621,"sdb",0.00,1292.80,0.00,21.90,0.00,10517.60,480.26,0.78,35.54,0.58,1.27
17631,"sdb",0.00,1567.00,0.00,26.70,0.00,12749.60,477.51,1.19,44.46,0.57,1.53
17641,"sdb",0.00,980.80,0.00,19.70,0.00,8004.00,406.29,0.38,19.40,0.45,0.89
17651,"sdb",0.00,1339.70,0.00,25.00,0.00,10917.60,436.70,0.75,30.00,0.51,1.27
17661,"sdb",0.00,1319.40,0.00,19.90,0.00,10714.40,538.41,0.57,28.54,0.65,1.30
17671,"sdb",0.00,1071.30,0.00,16.20,0.00,8700.00,537.04,0.45,28.07,0.70,1.14
17681,"sdb",0.00,1559.40,0.00,26.00,0.00,12683.20,487.82,1.12,43.08,0.61,1.58
17691,"sdb",0.00,1280.90,0.00,19.50,0.00,10403.20,533.50,0.63,32.42,0.69,1.35
17701,"sdb",0.00,942.40,0.00,15.40,0.00,7662.40,497.56,0.34,22.34,0.62,0.95
17711,"sdb",0.00,1711.80,0.00,30.70,0.00,13940.00,454.07,1.35,43.93,0.54,1.65
17721,"sdb",0.00,1541.80,0.00,28.60,0.00,12563.20,439.27,1.12,39.19,0.49,1.40
17731,"sdb",0.00,1294.20,0.00,19.70,0.00,10511.20,533.56,0.69,35.13,0.65,1.29
17741,"sdb",0.00,1521.90,0.00,23.50,0.00,12363.20,526.09,0.95,40.62,0.66,1.55
17751,"sdb",0.00,1288.20,0.00,25.70,0.00,10511.20,409.00,0.67,26.23,0.50,1.28
17761,"sdb",0.00,851.50,0.00,13.90,0.00,6923.20,498.07,0.29,20.55,0.63,0.88
17771,"sdb",0.00,1537.30,0.00,24.10,0.00,12491.20,518.31,1.01,41.88,0.63,1.53
17781,"sdb",0.00,1246.60,0.00,22.10,0.00,10149.60,459.26,0.71,32.04,0.58,1.28
17791,"sdb",0.00,828.20,0.00,14.00,0.00,6737.60,481.26,0.23,16.34,0.64,0.90
17801,"sdb",0.00,1446.40,0.00,22.30,0.00,11749.60,526.89,0.89,39.76,0.65,1.44
17811,"sdb",0.00,1593.50,0.00,30.30,0.00,12990.40,428.73,1.06,34.91,0.48,1.46
17821,"sdb",0.00,989.00,0.00,18.10,0.00,8057.60,445.17,0.48,26.43,0.58,1.05
17831,"sdb",0.00,1337.60,0.00,20.60,0.00,10865.60,527.46,0.89,43.17,0.66,1.36
17841,"sdb",0.00,1084.90,0.00,82.60,0.00,9340.00,113.08,0.90,10.95,0.14,1.12
17851,"sdb",0.00,824.70,0.00,17.50,0.00,6737.60,385.01,0.33,18.68,0.46,0.81
17861,"sdb",0.00,1436.20,0.00,22.30,0.00,11668.00,523.23,0.74,33.36,1.39,3.11
17871,"sdb",0.00,1456.60,0.00,24.20,0.00,11846.40,489.52,0.79,32.68,0.59,1.42
17881,"sdb",0.00,1051.80,0.00,15.90,0.00,8541.60,537.21,0.42,26.70,0.69,1.09
17891,"sdb",0.00,1446.80,0.00,30.40,0.00,11817.60,388.74,1.13,37.03,0.51,1.55
17901,"sdb",0.00,1586.70,0.00,25.10,0.00,12894.40,513.72,1.26,50.35,0.63,1.59
17911,"sdb",0.00,932.10,0.00,14.50,0.00,7572.80,522.26,0.32,22.15,0.68,0.98
17921,"sdb",0.00,1731.90,0.00,29.90,0.00,14094.40,471.38,1.28,42.85,0.59,1.75
17931,"sdb",0.00,1340.30,0.00,22.90,0.00,10905.60,476.23,0.87,37.93,0.64,1.46
17941,"sdb",0.00,888.80,0.00,15.50,0.00,7234.40,466.74,0.30,19.51,0.57,0.89
17951,"sdb",0.00,1499.80,0.00,25.10,0.00,12199.20,486.02,1.02,40.55,0.60,1.51
17961,"sdb",0.00,1283.50,0.00,22.90,0.00,10451.20,456.38,0.69,30.34,0.55,1.26
17971,"sdb",0.00,1135.60,0.00,17.10,0.00,9221.60,539.27,0.48,28.12,0.70,1.20
17981,"sdb",0.00,1780.52,0.00,30.37,0.00,14487.11,477.03,1.30,42.82,0.56,1.69
17991,"sdb",0.00,1631.20,0.00,27.90,0.00,13272.80,475.73,1.12,40.18,0.58,1.63
18001,"sdb",0.00,1234.10,0.00,18.50,0.00,10020.80,541.66,0.53,28.81,0.68,1.25
18011,"sdb",0.00,1604.80,0.00,24.70,0.00,13036.00,527.77,1.24,50.11,0.64,1.58
18021,"sdb",0.00,1256.50,0.00,20.50,0.00,10216.00,498.34,0.66,32.20,0.59,1.20
18031,"sdb",0.00,956.20,0.00,14.20,0.00,7763.20,546.70,0.36,25.21,0.73,1.04
18041,"sdb",0.00,1985.30,0.00,29.80,0.00,16120.80,540.97,1.61,53.95,0.65,1.95
18051,"sdb",0.00,1500.20,0.00,26.00,0.00,12209.60,469.60,1.24,47.87,0.57,1.47
18061,"sdb",0.00,1079.90,0.00,16.00,0.00,8767.20,547.95,0.44,27.77,0.69,1.11
18071,"sdb",0.00,1463.10,0.00,22.90,0.00,11888.00,519.13,1.16,50.61,0.65,1.48
18081,"sdb",0.00,1273.40,0.00,27.30,0.00,10405.60,381.16,0.66,24.14,0.43,1.17
18091,"sdb",0.00,1378.80,0.00,20.30,0.00,11192.80,551.37,0.69,34.10,0.68,1.39
18101,"sdb",0.00,1510.40,0.00,23.40,0.00,12270.40,524.38,1.23,52.42,0.65,1.51
18111,"sdb",0.00,1102.90,0.00,29.50,0.00,9059.20,307.09,0.80,27.13,0.35,1.03
18121,"sdb",0.00,1056.70,0.00,18.80,0.00,8604.80,457.70,0.54,28.71,0.86,1.61
18131,"sdb",0.00,1313.80,0.00,22.80,0.00,10692.80,468.98,0.76,33.43,0.56,1.27
18141,"sdb",0.00,1480.10,0.00,28.70,0.00,12070.40,420.57,1.06,36.88,0.48,1.37
18151,"sdb",0.00,786.60,0.00,14.70,0.00,6410.40,436.08,0.35,24.14,0.93,1.36
18161,"sdb",0.00,1487.10,0.00,30.50,0.00,12140.80,398.06,1.05,34.32,0.46,1.41
18171,"sdb",0.00,1533.20,0.00,30.10,0.00,12506.40,415.50,1.07,35.63,0.47,1.41
18181,"sdb",0.00,1153.20,0.00,29.10,0.00,9458.40,325.03,0.53,18.10,0.39,1.14
18191,"sdb",0.00,3846.60,0.00,1218.50,0.00,40404.00,33.16,6.80,5.43,0.04,5.26
18201,"sdb",0.00,41515.20,0.00,542.50,0.00,327633.60,603.93,141.27,256.78,1.84,100.00
18211,"sdb",0.00,1512.40,0.00,43.30,0.00,21390.40,494.00,6.17,192.33,1.47,6.38
18221,"sdb",0.00,43907.10,0.10,603.30,0.80,352205.60,583.70,134.54,220.65,1.61,97.35
18231,"sdb",0.00,430.90,0.00,20.20,0.00,7486.40,370.61,0.74,105.94,1.20,2.43
18241,"sdb",0.00,26133.80,0.00,393.10,0.00,202545.60,515.25,68.03,168.24,1.26,49.34
18251,"sdb",0.00,21347.60,0.00,288.40,0.00,182757.60,633.69,70.44,250.82,1.76,50.66
18261,"sdb",0.00,3232.20,0.00,53.80,0.00,19430.40,361.16,2.53,39.85,0.40,2.17
18271,"sdb",0.00,42518.20,0.00,990.50,0.00,354927.20,358.33,133.78,135.45,0.98,96.69
18281,"sdb",0.00,570.20,0.00,18.20,0.00,4707.20,258.64,0.19,10.37,0.35,0.64
18291,"sdb",0.00,5621.20,0.00,89.60,0.00,39429.60,440.06,8.13,74.87,0.68,6.11
18301,"sdb",0.00,40511.90,0.00,591.00,0.00,335080.00,566.97,131.70,225.24,1.58,93.58
18311,"sdb",0.00,6687.40,0.00,103.40,0.00,46988.80,454.44,12.53,108.43,0.90,9.28
18321,"sdb",0.00,38390.50,0.20,1000.60,1.60,322466.40,322.21,127.77,128.99,0.91,91.11
18331,"sdb",0.00,1399.30,0.00,34.50,0.00,11470.40,332.48,0.85,24.72,0.36,1.25
18341,"sdb",0.00,28843.20,0.00,389.40,0.00,223812.00,574.76,85.36,214.40,1.54,59.96
18351,"sdb",0.00,17365.30,0.00,243.30,0.00,150917.60,620.29,55.61,236.29,1.70,41.47
18361,"sdb",0.00,8817.20,0.00,135.60,0.00,64957.60,479.04,15.70,104.87,0.87,11.82
18371,"sdb",0.00,36567.90,0.00,545.90,0.00,303575.20,556.10,115.32,213.96,1.52,83.06
18381,"sdb",0.00,1007.80,0.00,19.00,0.00,8214.40,432.34,0.50,26.45,0.47,0.89
18391,"sdb",0.00,463.90,0.00,9.80,0.00,3789.60,386.69,0.20,20.47,0.46,0.45
18401,"sdb",0.00,2648.00,0.00,50.50,0.00,21588.00,427.49,2.68,53.06,0.46,2.30
18411,"sdb",0.00,1209.70,0.00,22.90,0.00,9860.80,430.60,0.67,29.17,0.46,1.05
18421,"sdb",0.00,560.90,0.00,11.20,0.00,4576.80,408.64,0.30,26.91,0.47,0.53
18431,"sdb",0.00,2625.40,0.00,48.10,0.00,21388.00,444.66,2.49,51.75,0.47,2.25
18441,"sdb",0.00,1019.60,0.00,21.90,0.00,8332.00,380.46,0.39,18.01,0.39,0.85
18451,"sdb",0.00,475.30,0.00,9.60,0.00,3879.20,404.08,0.20,20.32,0.46,0.44
18461,"sdb",0.00,2637.10,0.00,49.80,0.00,21495.20,431.63,2.84,57.10,0.46,2.30
18471,"sdb",0.00,966.70,0.00,21.10,0.00,7902.40,374.52,0.38,18.16,0.63,1.32
18481,"sdb",0.00,652.50,0.00,12.70,0.00,5321.60,419.02,0.45,35.76,1.12,1.42
18491,"sdb",0.00,2686.10,0.00,47.90,0.00,21872.00,456.62,2.45,51.08,0.48,2.32
18501,"sdb",0.00,1128.40,0.00,21.70,0.00,9200.80,424.00,0.45,20.87,0.45,0.98
18511,"sdb",0.00,620.60,0.00,14.20,0.00,5078.40,357.63,0.39,27.38,0.39,0.55
18521,"sdb",0.00,2382.80,0.00,44.60,0.00,19419.20,435.41,2.11,47.31,0.47,2.08
18531,"sdb",0.00,1017.20,0.00,20.70,0.00,8303.20,401.12,0.39,18.87,0.43,0.89
18541,"sdb",0.00,498.40,0.00,12.80,0.00,4089.60,319.50,0.19,14.90,0.34,0.44
18551,"sdb",0.00,2381.30,0.00,43.90,0.00,19401.60,441.95,2.23,50.77,0.46,2.01
18561,"sdb",0.00,908.60,0.00,18.50,0.00,7416.80,400.91,0.32,17.22,0.44,0.81
