Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3080,2,0,6700,15996904,201448,79425168,0,0,0,18,9061,19245,3,1,96,0,0
3090,3,0,6700,15921772,201452,79508568,0,0,0,13843,8429,19162,3,1,96,0,0
3100,0,0,6700,15823500,201464,79590048,0,0,0,13705,9108,18946,3,1,96,0,0
3110,0,0,6700,15731168,201480,79674048,0,0,0,19,9168,19566,3,1,96,0,0
3120,1,0,6700,15637200,201496,79771968,0,0,0,13949,10103,18386,3,1,96,0,0
3130,0,0,6700,15573372,201508,79845240,0,0,0,12307,8444,19106,3,1,96,0,0
3140,2,0,6700,15490376,201524,79919320,0,0,0,19,9019,19675,3,1,96,0,0
3150,5,0,6700,15373840,201532,80014304,0,0,0,12341,9101,18948,3,1,96,0,0
3160,2,0,6700,15311360,201540,80085680,0,0,0,12055,8721,18018,3,1,96,0,0
3170,2,0,6700,15237740,201556,80170688,0,0,0,19,8706,18355,3,1,96,0,0
3180,0,0,6700,15155996,201568,80249424,0,0,1,12025,9513,18824,3,1,96,0,0
3190,0,0,6700,15058856,201596,80329584,0,0,0,11888,9516,18690,3,1,96,0,0
3200,0,0,6700,14974088,201608,80421872,0,0,0,32,9140,18576,3,1,96,0,0
3210,2,0,6700,14889080,201620,80501520,0,0,0,13276,9642,18483,3,1,96,0,0
3220,0,0,6700,14795976,201636,80588944,0,0,0,12525,9507,18253,3,1,96,0,0
3230,0,0,6700,14702660,201648,80683528,0,0,0,28,8855,18608,3,1,96,0,0
3240,2,0,6700,14591516,201660,80787504,0,0,0,14816,10120,18991,3,1,96,0,0
3250,2,0,6700,14495060,201672,80880688,0,0,0,15159,9428,18448,3,1,96,0,0
3260,0,0,6700,14401228,201680,80968872,0,0,0,19,9095,19309,3,1,96,0,0
3270,0,0,6700,14294140,201696,81065440,0,0,0,13578,9533,19758,4,1,95,0,0
3280,0,0,6700,14214360,201716,81147776,0,0,1,13956,9732,19584,3,1,96,0,0
3290,0,0,6700,14130352,201724,81233752,0,0,0,22,9910,19072,3,1,96,0,0
3300,2,0,6700,14024644,201744,81325864,0,0,0,13690,9975,18852,3,1,96,0,0
3310,0,0,6700,13948656,201756,81403952,0,0,0,12674,9073,19982,3,1,96,0,0
3320,3,0,6700,13880340,201764,81483728,0,0,0,24,9366,19580,3,1,96,0,0
3330,2,0,6700,13776356,201788,81572496,0,0,0,12683,9229,19823,3,1,96,0,0
3340,0,0,6700,13676220,201808,81668352,0,0,0,12945,10027,19533,3,1,96,0,0
3350,1,0,6700,13582816,201824,81767824,0,0,0,23,9908,18396,3,1,96,0,0
3360,0,0,6700,13487088,201836,81867256,0,0,0,15295,10207,19432,3,1,96,0,0
3370,0,0,6700,13376660,201856,81964504,0,0,1,15213,9093,19285,3,1,96,0,0
3380,3,0,6700,13302252,201872,82043992,0,0,0,26,8678,18395,3,1,96,0,0
3390,0,0,6700,13206620,201884,82135392,0,0,0,14,9095,19460,3,1,96,0,0
3400,0,0,6700,13107416,201900,82227112,0,0,1,26513,10179,19427,3,1,95,0,0
3410,0,0,6700,13035456,201912,82310208,0,0,0,27,8919,18656,3,1,96,0,0
3420,2,0,6700,12929020,201924,82403152,0,0,0,12,8653,19182,3,1,96,0,0
3430,0,0,6700,12853544,201936,82485152,0,0,1,27424,8610,19365,3,1,96,0,0
3440,1,0,6700,12740916,201952,82576200,0,0,0,39,9697,19636,3,1,96,0,0
3450,1,0,6700,12650248,201972,82669096,0,0,0,13,9324,18987,3,1,96,0,0
3460,0,0,6700,12564924,201996,82751280,0,0,2,27471,9595,18781,3,1,95,0,0
3470,1,0,6700,12478600,202012,82837688,0,0,0,40,8875,18367,3,1,96,0,0
3480,0,0,6700,12390132,202028,82930920,0,0,0,13,9464,19014,3,1,96,0,0
3490,1,0,6700,12308748,202052,83009152,0,0,1,26102,9275,18767,3,1,96,0,0
3500,2,0,6700,12207408,202068,83105952,0,0,0,28,10017,19259,3,1,96,0,0
3510,2,0,6700,12125092,202072,83192544,0,0,0,24,8711,19015,3,1,96,0,0
3520,1,0,6700,12022476,202096,83282872,0,0,1,28292,9007,19894,3,1,96,0,0
3530,4,0,6700,11935828,202100,83366408,0,0,0,21,8680,19002,3,1,96,0,0
3540,0,0,6700,11864372,202120,83440376,0,0,0,26,9032,18972,3,1,96,0,0
3550,0,0,6700,11766080,202140,83539376,0,0,2,25308,10013,19480,3,1,95,0,0
3560,2,0,6700,11684540,202152,83619440,0,0,0,32,9673,18693,3,1,96,0,0
3570,1,0,6700,11609332,202168,83697024,0,0,0,16,9090,18433,3,1,96,0,0
3580,0,0,6700,11507084,202196,83781016,0,0,1,25804,9629,19999,3,1,95,0,0
3590,0,0,6700,11403556,202200,83885880,0,0,0,32,9372,19684,3,1,96,0,0
3600,2,0,6700,11299916,202212,83984096,0,0,0,15,9298,19579,3,1,96,0,0
3610,0,1,6700,11227628,202236,84058784,0,0,1,27478,9111,19813,3,1,96,0,0
3620,0,0,6700,11124320,202244,84155240,0,0,0,756,9059,20063,3,1,96,0,0
