r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
8461,0,0,0,57881744,50524,39008736,0,0,0,22,8806,27422,4,1,95,0,0
8471,0,0,0,57847116,50548,39042796,0,0,0,25,8478,26023,4,1,95,0,0
8481,0,0,0,57804276,50572,39076884,0,0,0,10595,8835,26672,4,1,95,0,0
8491,0,0,0,57775904,50604,39111852,0,0,0,24,8488,26544,4,1,95,0,0
8501,1,0,0,57728780,50628,39152548,0,0,0,15,8828,27229,4,1,95,0,0
8511,4,0,0,57692388,50656,39186296,0,0,0,10930,8719,26932,4,1,95,0,0
8521,3,0,0,57652748,50680,39224908,0,0,0,24,8650,26404,4,1,95,0,0
8531,0,0,0,57617996,50704,39260024,0,0,0,14,8528,27531,4,1,95,0,0
8541,3,0,0,57570040,50732,39300184,0,0,0,11469,8808,25826,4,1,95,0,0
8551,2,0,0,57550016,50756,39330020,0,0,0,22,8449,25547,4,1,95,0,0
8561,2,0,0,57504220,50780,39370048,0,0,0,18,8930,26826,4,1,95,0,0
8571,0,0,0,57465316,50808,39406776,0,0,0,10973,8725,26193,4,1,95,0,0
8581,1,0,0,57429052,50832,39442344,0,0,0,34,8641,25081,4,1,95,0,0
8591,0,0,0,57390920,50856,39479320,0,0,0,17,8927,28067,4,1,95,0,0
8601,1,0,0,57351292,50884,39519192,0,0,0,11052,8900,27223,4,1,95,0,0
8611,0,0,0,57313908,50908,39553956,0,0,0,34,8786,27328,4,1,95,0,0
8621,1,0,0,57280404,50932,39592032,0,0,0,15,9132,26313,4,1,95,0,0
8631,1,0,0,57240028,50960,39628016,0,0,0,11096,8692,26284,4,1,95,0,0
8641,2,0,0,57203040,50984,39662448,0,0,0,26,8369,25364,4,1,95,0,0
8651,1,0,0,57169676,51008,39697428,0,0,0,24,8571,26543,4,1,95,0,0
8661,2,0,0,57129204,51032,39737304,0,0,0,11137,8688,27035,4,1,95,0,0
8671,4,0,0,57093460,51056,39770940,0,0,0,23,8350,27454,4,1,95,0,0
8681,0,0,0,57061768,51080,39803084,0,0,0,26,8339,28116,4,1,95,0,0
8691,1,0,0,57014436,51148,39846496,0,0,0,11001,8776,26523,4,1,95,0,0
8701,2,0,0,56987672,51172,39877068,0,0,0,16,8373,26692,4,1,95,0,0
8711,1,0,0,56954980,51196,39910060,0,0,0,11,8568,26062,4,1,95,0,0
8721,0,0,0,56915892,51224,39944632,0,0,0,10204,8221,26503,4,1,96,0,0
8731,3,0,0,56871488,51248,39985064,0,0,0,18,8786,27247,4,1,95,0,0
8741,0,0,0,56833584,51272,40022724,0,0,0,12,8283,25391,4,1,95,0,0
8751,0,0,0,56788180,51300,40064704,0,0,0,12076,8789,25625,4,1,95,0,0
8761,4,0,0,56753528,51324,40100692,0,0,0,17,8388,25580,4,1,95,0,0
8771,0,0,0,56720060,51348,40136296,0,0,0,13,8542,26110,4,1,95,0,0
8781,3,0,0,56680604,51392,40169512,0,0,0,10548,8552,25459,4,1,95,0,0
8791,3,0,0,56642816,51416,40207452,0,0,0,23,8666,25792,4,1,95,0,0
8801,1,0,0,56604404,51440,40243172,0,0,0,16,8607,26626,4,1,95,0,0
8811,0,0,0,56565596,51460,40280932,0,0,0,11283,8506,25718,4,1,95,0,0
8821,3,0,0,56521216,51484,40320168,0,0,0,33,8614,27083,4,1,95,0,0
8831,1,0,0,56490628,51508,40353848,0,0,0,12,8401,27145,4,1,95,0,0
8841,1,0,0,56456716,51536,40385988,0,0,0,10714,8389,26120,4,1,95,0,0
8851,0,0,0,56413796,51596,40429048,0,0,0,40,8570,27662,4,1,95,0,0
8861,0,0,0,56377528,51620,40461840,0,0,0,21,8147,26393,4,1,95,0,0
8871,1,0,0,56349812,51644,40490044,0,0,0,10394,8157,25593,4,1,95,0,0
8881,1,0,0,56310960,51668,40531728,0,0,0,30,8523,26473,4,1,95,0,0
8891,1,0,0,56276372,51732,40562148,0,0,0,159,8619,26318,4,1,95,0,0
8901,1,0,0,56239020,51760,40596580,0,0,0,10892,8603,25629,4,1,95,0,0
8911,1,0,0,56203144,51792,40634652,0,0,0,25,8568,26887,4,1,95,0,0
8921,2,0,0,56162608,51848,40671144,0,0,0,146,8947,26884,4,1,95,0,0
8931,1,0,0,56119704,51908,40708728,0,0,0,11763,8320,25441,4,1,95,0,0
8941,0,0,0,56087476,51932,40742404,0,0,0,22,8420,28118,4,1,95,0,0
8951,2,0,0,56060420,51956,40774908,0,0,0,16,8272,26443,4,1,95,0,0
8961,1,0,0,56016140,51984,40814060,0,0,0,10669,8390,27768,4,1,95,0,0
8971,1,0,0,55979276,52008,40850824,0,0,0,23,8212,25984,4,1,95,0,0
8981,3,0,0,55936988,52032,40886972,0,0,0,16,8359,26062,4,1,96,0,0
8991,2,1,0,55899080,52064,40925148,0,0,0,7829,8491,25430,4,1,95,0,0
9001,2,0,0,55869724,52088,40957148,0,0,0,3467,8069,25047,4,1,95,0,0
9011,2,0,0,55838448,52112,40989288,0,0,0,16,8233,26103,4,1,95,0,0
9021,2,0,0,55802000,52136,41025704,0,0,0,16,8574,25258,4,1,95,0,0
9031,1,0,0,55766140,52196,41058064,0,0,0,10371,8439,25503,4,1,95,0,0
9041,0,0,0,55731488,52220,41094132,0,0,0,28,8302,25599,4,1,95,0,0
9051,0,0,0,55698460,52276,41125756,0,0,0,138,8312,25597,4,1,95,0,0
9061,3,0,0,55658544,52304,41161596,0,0,0,10520,8566,26597,4,1,95,0,0
9071,2,0,0,55627620,52328,41196096,0,0,0,30,8409,25951,4,1,95,0,0
9081,0,0,0,55578752,52352,41235884,0,0,0,13,8546,26905,4,1,95,0,0
9091,2,0,0,55549288,52420,41268640,0,0,0,11205,8482,25717,4,1,95,0,0
9101,3,0,0,55511324,52452,41306200,0,0,0,23,8592,25823,4,1,95,0,0
9111,4,0,0,55470040,52476,41343632,0,0,0,22,8363,25058,4,1,96,0,0
9121,2,0,0,55431604,52504,41380640,0,0,0,11149,8539,25906,4,1,95,0,0
9131,0,0,0,55394752,52528,41419664,0,0,0,19,8744,26515,4,1,95,0,0
9141,2,0,0,55356696,52552,41459892,0,0,0,18,8487,26772,4,1,95,0,0
9151,1,0,0,55319184,52580,41494236,0,0,0,11482,8429,25855,4,1,95,0,0
9161,3,0,0,55279732,52612,41530656,0,0,0,22,8693,26804,4,1,95,0,0
9171,1,0,0,55243444,52636,41566844,0,0,0,9,8507,25567,4,1,95,0,0
9181,1,0,0,55204028,52664,41603348,0,0,0,10962,8649,27441,4,1,95,0,0
9191,0,0,0,55175096,52688,41635384,0,0,0,19,8516,25761,4,1,95,0,0
9201,0,0,0,55143072,52712,41669760,0,0,0,10,8448,25899,4,1,95,0,0
9211,1,0,0,55099220,52736,41706012,0,0,0,10358,8329,26270,4,1,96,0,0
9221,0,0,0,55066420,52760,41739588,0,0,0,17,8305,25546,4,1,95,0,0
9231,0,0,0,55029852,52784,41777096,0,0,0,12,8390,25679,4,1,95,0,0
9241,1,0,0,54988580,52812,41813748,0,0,0,10855,8438,25945,4,1,95,0,0
9251,2,0,0,54949760,52836,41849396,0,0,0,24,8548,26741,4,1,95,0,0
9261,0,0,0,54910760,52852,41885520,0,0,0,8,8478,26057,4,1,95,0,0
9271,0,0,0,54871724,52880,41924836,0,0,0,11150,8809,26188,4,1,95,0,0
9281,2,0,0,54837088,52904,41958968,0,0,0,24,8407,25753,4,1,95,0,0
9291,2,0,0,54806560,52928,41990292,0,0,0,11,8020,25343,4,1,96,0,0
9301,3,0,0,54768108,52956,42026436,0,0,0,10253,8595,26260,4,1,95,0,0
9311,3,0,0,54734088,52980,42061628,0,0,0,17,8364,26621,4,1,95,0,0
9321,0,0,0,54700112,53004,42096884,0,0,0,20,8390,25733,4,1,95,0,0
9331,1,0,0,54660344,53032,42134672,0,0,0,10896,8541,26564,4,1,95,0,0
9341,0,0,0,54626484,53096,42168988,0,0,0,150,8622,25650,4,1,95,0,0
9351,3,0,0,54577636,53120,42207700,0,0,0,30,8558,26923,4,1,95,0,0
9361,1,0,0,54544420,53148,42237084,0,0,0,11148,8302,27400,4,1,95,0,0
9371,2,0,0,54503472,53172,42278540,0,0,0,18,8472,26229,4,1,95,0,0
9381,3,0,0,54469692,53204,42316152,0,0,0,20,8585,26915,4,1,95,0,0
9391,1,0,0,54435348,53228,42351968,0,0,0,10892,8703,27428,4,1,95,0,0
9401,2,0,0,54395712,53252,42389420,0,0,0,17,8496,25730,4,1,96,0,0
9411,1,0,0,54362856,53276,42422388,0,0,0,12,8418,26416,4,1,95,0,0
9421,0,0,0,54308808,53304,42466548,0,0,0,11177,9079,26451,4,1,95,0,0
9431,0,0,0,54276176,53328,42502888,0,0,0,18,8707,25951,4,1,95,0,0
9441,2,0,0,54243520,53344,42540260,0,0,0,10,8798,27427,4,1,95,0,0
9451,0,0,0,54197228,53372,42583316,0,0,0,11961,9002,27187,4,1,95,0,0
9461,3,0,0,54157928,53396,42618500,0,0,0,22,8532,25560,4,1,95,0,0
9471,0,0,0,54131492,53420,42651304,0,0,0,13,8152,26536,4,1,96,0,0
9481,0,0,0,54081212,53448,42693852,0,0,0,11006,8848,27105,4,1,95,0,0
9491,0,0,0,54044524,53472,42729912,0,0,0,25,8665,25610,4,1,95,0,0
9501,2,0,0,54013284,53496,42764392,0,0,0,14,8571,26295,4,1,95,0,0
9511,3,0,0,53977444,53528,42797008,0,0,0,11189,8334,26686,4,1,96,0,0
9521,1,0,0,53938888,53552,42833280,0,0,0,18,8435,26471,4,1,96,0,0
9531,4,0,0,53903372,53576,42866676,0,0,0,19,8508,25441,4,1,95,0,0
9541,0,0,0,53861980,53604,42905372,0,0,0,10598,8935,26896,4,1,95,0,0
9551,1,0,0,53824396,53628,42941776,0,0,0,18,8663,26743,4,1,95,0,0
9561,0,0,0,53780136,53652,42979280,0,0,0,22,8839,26228,4,1,95,0,0
9571,1,0,0,53749440,53680,43014356,0,0,0,11088,8612,26935,4,1,95,0,0
9581,1,0,0,53708908,53712,43052600,0,0,0,19,8909,26708,4,1,95,0,0
9591,2,0,0,53667084,53736,43094612,0,0,0,13,8774,26356,4,1,95,0,0
9601,3,0,0,53619484,53760,43136624,0,0,0,11727,8926,26689,4,1,95,0,0
9611,1,0,0,53589212,53784,43170972,0,0,0,17,8496,26229,4,1,96,0,0
9621,3,0,0,53554848,53808,43207436,0,0,0,14,8736,25993,4,1,95,0,0
9631,2,0,0,53513576,53836,43241292,0,0,0,10893,8873,26858,4,1,95,0,0
9641,0,0,0,53473384,53868,43281796,0,0,0,18,8696,25267,4,1,95,0,0
9651,0,0,0,53440940,53892,43314928,0,0,0,13,8325,26170,4,1,96,0,0
9661,0,0,0,53405172,53920,43347400,0,0,0,10927,8529,27713,4,1,95,0,0
9671,0,0,0,53365600,53944,43387988,0,0,0,24,8584,25793,4,1,95,0,0
9681,2,0,0,53326576,53968,43426436,0,0,0,16,8428,26035,4,1,96,0,0
9691,2,0,0,53294196,54000,43456460,0,0,0,11142,8385,26551,4,1,95,0,0
9701,4,0,0,53254676,54024,43496096,0,0,0,24,8490,26185,4,1,95,0,0
9711,1,0,0,53224908,54048,43528308,0,0,0,18,8257,26369,4,1,95,0,0
9721,1,0,0,53179324,54076,43566460,0,0,0,10477,8560,27493,4,1,95,0,0
9731,1,0,0,53141772,54100,43604276,0,0,0,15,8523,28285,4,1,95,0,0
9741,0,0,0,53112036,54124,43636664,0,0,0,22,8538,27188,4,1,95,0,0
9751,1,0,0,53068436,54152,43673820,0,0,0,11122,8841,26213,4,1,95,0,0
9761,0,0,0,53030632,54176,43712980,0,0,0,16,8532,26929,4,1,95,0,0
9771,0,0,0,52984640,54200,43754964,0,0,0,22,8622,25666,4,1,95,0,0
9781,3,0,0,52931264,54232,43798656,0,0,0,12098,9039,26204,4,1,95,0,0
9791,1,0,0,52901568,54256,43834176,0,0,0,14,8583,25327,4,1,95,0,0
9801,0,0,0,52866336,54280,43869400,0,0,0,17,8532,25333,4,1,95,0,0
9811,2,0,0,52832804,54304,43903548,0,0,0,11040,8841,25741,4,1,95,0,0
9821,3,0,0,52794556,54328,43938488,0,0,0,14,8483,26605,4,1,96,0,0
9831,2,0,0,52757280,54352,43975140,0,0,0,14,8774,25087,4,1,95,0,0
9841,2,0,0,52722736,54380,44009300,0,0,0,10708,8701,26323,4,1,95,0,0
9851,3,0,0,52696584,54404,44038080,0,0,0,18,8162,25618,4,1,95,0,0
9861,0,0,0,52657200,54428,44074052,0,0,0,17,8741,26803,4,1,95,0,0
9871,2,0,0,52611816,54464,44113452,0,0,0,10141,8710,26812,4,1,96,0,0
9881,0,0,0,52572372,54488,44154928,0,0,0,20,8826,26745,4,1,95,0,0
9891,0,0,0,52535936,54512,44190012,0,0,0,15,8447,25721,4,1,95,0,0
9901,0,0,0,52493984,54540,44229960,0,0,0,11820,8591,26598,4,1,95,0,0
9911,0,0,0,52462372,54564,44265332,0,0,0,12,8711,26246,4,1,95,0,0
9921,0,0,0,52422468,54588,44302520,0,0,0,23,8434,25832,4,1,95,0,0
9931,1,0,0,52378196,54620,44340424,0,0,0,11470,8433,25256,4,1,95,0,0
9941,0,0,0,52346708,54644,44376052,0,0,0,14,8153,24998,4,1,95,0,0
9951,0,0,0,52300876,54668,44418728,0,0,0,22,8635,26823,4,1,95,0,0
9961,2,0,0,52257788,54708,44460940,0,0,0,11783,8414,26749,4,1,95,0,0
9971,0,0,0,52215192,54732,44499872,0,0,0,12,8485,27114,4,1,95,0,0
9981,3,0,0,52184732,54764,44530612,0,0,0,23,8301,26995,4,1,95,0,0
9991,0,0,0,52147552,54792,44567696,0,0,0,10862,8401,26773,4,1,95,0,0
10001,2,0,0,52114116,54816,44601940,0,0,0,12,8133,25966,4,1,96,0,0
10011,2,0,0,52086508,54840,44629848,0,0,0,14,8064,25828,4,1,96,0,0
10021,0,0,0,52051680,54864,44663012,0,0,0,9848,8495,25288,4,1,95,0,0
10031,4,0,0,52018840,54888,44693972,0,0,0,12,8278,25632,4,1,95,0,0
10041,0,0,0,51978516,54912,44731104,0,0,0,16,8523,25329,4,1,95,0,0
10051,2,0,0,51945040,54944,44761916,0,0,0,10089,8498,25841,4,1,95,0,0
10061,2,0,0,51898356,54976,44803380,0,0,0,22,8820,25724,4,1,95,0,0
10071,0,0,0,51869652,55000,44836980,0,0,0,14,8341,25350,4,1,95,0,0
10081,0,0,0,51827464,55028,44873324,0,0,0,10778,8642,27178,4,1,95,0,0
10091,1,0,0,51791808,55052,44910656,0,0,0,22,8800,26187,4,1,95,0,0
10101,0,0,0,51759312,55076,44943464,0,0,0,15,8713,25844,4,1,95,0,0
10111,0,0,0,51716148,55104,44984548,0,0,0,10860,8700,25588,4,1,95,0,0
10121,1,0,0,51685652,55136,45018544,0,0,0,16,8146,25320,4,1,96,0,0
10131,0,0,0,51643240,55160,45055128,0,0,0,23,8753,27163,4,1,95,0,0
10141,0,0,0,51605960,55188,45087828,0,0,0,10848,8327,26255,4,1,95,0,0
10151,3,0,0,51573408,55212,45123748,0,0,0,11,8263,25890,4,1,95,0,0
10161,3,0,0,51532160,55228,45160812,0,0,0,20,8423,25092,4,1,95,0,0
10171,0,0,0,51485060,55256,45204540,0,0,0,11688,8978,25878,4,1,95,0,0
10181,2,0,0,51450284,55280,45239984,0,0,0,19,8372,26831,4,1,96,0,0
10191,2,0,0,51417332,55304,45275184,0,0,0,20,8373,27135,4,1,95,0,0
10201,1,0,0,51375824,55328,45312872,0,0,0,10627,8729,26263,4,1,95,0,0
10211,0,0,0,51336716,55352,45352780,0,0,0,18,8749,26250,4,1,95,0,0
10221,0,0,0,51308840,55376,45384812,0,0,0,18,8338,25659,4,1,95,0,0
10231,2,0,0,51260104,55404,45426344,0,0,0,11760,8826,25990,4,1,95,0,0
10241,1,0,0,51226440,55428,45459368,0,0,0,19,8282,26978,4,1,95,0,0
10251,2,0,0,51188860,55452,45496320,0,0,0,17,8553,25572,4,1,95,0,0
10261,1,0,0,51153024,55480,45527904,0,0,0,10452,8545,26576,4,1,95,0,0
10271,2,0,0,51116140,55504,45561768,0,0,0,28,8509,27830,4,1,95,0,0
10281,3,0,0,51083764,55528,45598864,0,0,0,17,8546,25385,4,1,95,0,0
10291,3,0,0,51045440,55556,45633472,0,0,0,10403,8524,25891,4,1,95,0,0
10301,0,0,0,51009256,55580,45667216,0,0,0,30,8524,28005,4,1,95,0,0
10311,1,0,0,50990696,55604,45698624,0,0,0,16,8265,26860,4,1,96,0,0
10321,2,0,0,50948928,55632,45734748,0,0,0,10132,8507,26154,4,1,95,0,0
10331,4,0,0,50913300,55656,45768072,0,0,0,19,8303,26493,4,1,95,0,0
10341,0,0,0,50871848,55680,45805560,0,0,0,22,8435,26286,4,1,95,0,0
10351,1,0,0,50830580,55704,45841668,0,0,0,10897,8840,27184,4,1,95,0,0
10361,0,0,0,50790948,55728,45879404,0,0,0,19,8504,25423,4,1,96,0,0
10371,1,0,0,50765440,55752,45906140,0,0,0,23,8250,25161,4,1,96,0,0
10381,2,0,0,50727016,55780,45943176,0,0,0,10350,8757,26317,4,1,95,0,0
10391,2,0,0,50683424,55804,45981952,0,0,0,18,8587,27107,4,1,95,0,0
10401,1,0,0,50648948,55828,46017968,0,0,0,16,8641,25497,4,1,95,0,0
10411,0,0,0,50607568,55856,46056704,0,0,0,11197,8662,26051,4,1,95,0,0
10421,3,0,0,50579204,55880,46090396,0,0,0,22,8351,26091,4,1,95,0,0
10431,0,0,0,50530364,55904,46132076,0,0,0,15,8601,27316,4,1,95,0,0
10441,2,0,0,50495276,55932,46169008,0,0,0,11349,8543,25722,4,1,95,0,0
10451,1,0,0,50462556,55956,46201620,0,0,0,20,8269,25656,4,1,96,0,0
10461,1,0,0,50416804,55980,46239860,0,0,0,17,8696,26635,4,1,96,0,0
10471,0,0,0,50377792,56008,46282112,0,0,0,11290,9026,26178,4,1,95,0,0
10481,0,0,0,50347576,56040,46314944,0,0,0,30,8420,26262,4,1,95,0,0
10491,1,0,0,50305332,56064,46354352,0,0,0,17,8680,27125,4,1,95,0,0
10501,0,0,0,50259004,56092,46394416,0,0,0,11332,8971,25816,4,1,95,0,0
10511,2,0,0,50215492,56116,46436688,0,0,0,28,8825,26036,4,1,95,0,0
10521,0,0,0,50176692,56140,46475280,0,0,0,16,8737,25658,4,1,95,0,0
10531,1,0,0,50143348,56164,46507812,0,0,0,11505,8624,26163,4,1,95,0,0
10541,2,0,0,50100676,56196,46546504,0,0,0,22,8685,25960,4,1,95,0,0
10551,4,0,0,50068720,56220,46583008,0,0,0,23,8643,25852,4,1,95,0,0
10561,1,0,0,50028952,56248,46620360,0,0,0,11360,8749,25864,4,1,95,0,0
10571,0,0,0,49990152,56272,46657184,0,0,0,20,8834,27464,4,1,95,0,0
10581,3,0,0,49952276,56312,46692564,0,0,0,33,8788,26161,4,1,95,0,0
10591,2,1,0,49911956,56340,46731476,0,0,0,1515,8870,26519,4,1,95,0,0
10601,0,0,0,49882700,56368,46763424,0,0,0,9688,8611,27770,4,1,95,0,0
10611,0,0,0,49846160,56392,46796648,0,0,0,21,8883,28004,4,1,95,0,0
10621,4,0,0,49808908,56416,46836836,0,0,0,19,8892,27718,4,1,95,0,0
10631,2,0,0,49765172,56444,46875244,0,0,0,10502,8871,26707,4,1,95,0,0
10641,0,0,0,49732836,56468,46909488,0,0,0,19,8706,25806,4,1,95,0,0
10651,0,0,0,49682356,56492,46950504,0,0,0,17,9080,27614,4,1,95,0,0
10661,1,0,0,49653748,56520,46981000,0,0,0,11463,8675,25625,4,1,95,0,0
10671,1,0,0,49613676,56544,47018544,0,0,0,19,8858,26240,4,1,95,0,0
10681,0,0,0,49591356,56568,47047896,0,0,0,11,8634,25753,4,1,95,0,0
10691,3,0,0,49554572,56596,47084440,0,0,0,10124,9128,26453,4,1,95,0,0
10701,0,0,0,49517648,56620,47119060,0,0,0,18,8782,26184,4,1,95,0,0
10711,0,0,0,49463660,56644,47159840,0,0,0,12,9190,26954,4,1,95,0,0
10721,0,0,0,49429664,56672,47194132,0,0,0,11097,8710,25636,4,1,95,0,0
10731,0,0,0,49405044,56696,47227496,0,0,0,26,8714,26816,4,1,95,0,0
10741,2,0,0,49355620,56720,47268488,0,0,0,12,9107,26991,4,1,95,0,0
10751,2,0,0,49317356,56744,47306852,0,0,0,10917,8819,25816,4,1,95,0,0
10761,0,0,0,49274944,56768,47345300,0,0,0,28,8997,25775,4,1,95,0,0
10771,1,0,0,49246088,56792,47380120,0,0,0,12,8700,25901,4,1,95,0,0
10781,0,0,0,49199200,56820,47420224,0,0,0,11210,8961,25945,4,1,95,0,0
10791,1,0,0,49168936,56844,47452400,0,0,0,17,8592,26808,4,1,95,0,0
10801,1,0,0,49131496,56868,47492568,0,0,0,23,8771,27008,4,1,95,0,0
10811,0,0,0,49102008,56896,47521524,0,0,0,11130,8465,27683,4,1,95,0,0
10821,2,0,0,49066268,56912,47555608,0,0,0,13,8498,26760,4,1,95,0,0
10831,3,0,0,49030208,56936,47590028,0,0,0,22,8322,27462,4,1,96,0,0
10841,0,0,0,48983400,56964,47628944,0,0,0,10080,8803,25488,4,1,95,0,0
10851,2,0,0,48940852,56988,47669396,0,0,0,15,8559,26829,4,1,95,0,0
10861,2,0,0,48908472,57012,47705924,0,0,0,15,8715,26334,4,1,95,0,0
10871,0,0,0,48866808,57040,47743012,0,0,0,11505,8604,27789,4,1,95,0,0
10881,1,0,0,48817576,57064,47786236,0,0,0,16,8649,25698,4,1,95,0,0
10891,0,0,0,48783124,57088,47822788,0,0,0,15,8610,26256,4,1,95,0,0
10901,2,0,0,48747704,57116,47860712,0,0,0,11677,8783,25419,4,1,95,0,0
10911,3,0,0,48716396,57140,47892304,0,0,0,15,8358,25607,4,1,95,0,0
10921,3,0,0,48684844,57164,47928408,0,0,0,16,8491,26562,4,1,95,0,0
10931,0,0,0,48626580,57188,47974464,0,0,0,11094,8983,26220,4,1,95,0,0
10941,3,0,0,48591536,57212,48012384,0,0,0,23,8498,25431,4,1,95,0,0
10951,2,0,0,48551452,57236,48051340,0,0,0,12,8691,26517,4,1,95,0,0
10961,0,0,0,48508480,57264,48090956,0,0,0,12176,9021,27519,4,1,95,0,0
10971,0,0,0,48469296,57288,48128656,0,0,0,22,8552,26461,4,1,95,0,0
10981,3,0,0,48438220,57312,48162492,0,0,0,12,8434,26489,4,1,95,0,0
10991,1,0,0,48395668,57340,48199656,0,0,0,11058,8662,27066,4,1,95,0,0
11001,0,0,0,48360924,57364,48235892,0,0,0,17,8561,25743,4,1,95,0,0
11011,0,0,0,48331792,57388,48265920,0,0,0,20,8389,26426,4,1,95,0,0
11021,1,0,0,48287728,57416,48304296,0,0,0,10448,8614,25793,4,1,95,0,0
11031,0,0,0,48248480,57440,48342832,0,0,0,14,8612,26626,4,1,95,0,0
11041,1,0,0,48209412,57464,48380024,0,0,0,22,8715,27294,4,1,95,0,0
11051,1,0,0,48174988,57492,48418752,0,0,0,11682,8906,26293,4,1,95,0,0
11061,2,0,0,48128732,57516,48457696,0,0,0,15,8475,26729,4,1,95,0,0
11071,0,0,0,48088464,57540,48499464,0,0,0,13,8886,27208,4,1,95,0,0
11081,0,0,0,48055164,57572,48534416,0,0,0,11714,8887,27899,4,1,95,0,0
11091,0,0,0,48017628,57596,48569896,0,0,0,16,8674,26399,4,1,95,0,0
11101,2,0,0,47988288,57620,48602688,0,0,0,12,8541,26249,4,1,95,0,0
11111,0,0,0,47943412,57652,48641304,0,0,0,10611,8546,26485,4,1,95,0,0
11121,0,0,0,47911596,57676,48678116,0,0,0,19,8558,25517,4,1,95,0,0
11131,4,0,0,47868212,57700,48716264,0,0,0,14,8521,27478,4,1,95,0,0
11141,3,0,0,47834344,57724,48751108,0,0,0,11410,8422,25114,4,1,95,0,0
11151,1,0,0,47788700,57748,48792180,0,0,0,24,8834,26101,4,1,95,0,0
11161,2,0,0,47748668,57772,48829680,0,0,0,15,8507,26853,4,1,95,0,0
11171,0,0,0,47707544,57800,48867796,0,0,0,11204,8473,27060,4,1,95,0,0
11181,3,0,0,47676992,57832,48901736,0,0,0,29,8399,26178,4,1,95,0,0
11191,0,0,0,47635956,57856,48941708,0,0,0,14,8715,26080,4,1,95,0,0
11201,0,0,0,47596640,57884,48975768,0,0,0,11285,8471,26204,4,1,95,0,0
11211,0,0,0,47561004,57908,49013616,0,0,0,17,8696,26903,4,1,95,0,0
11221,4,0,0,47519368,57932,49051576,0,0,0,22,8576,26285,4,1,95,0,0
11231,3,0,0,47477420,57960,49088252,0,0,0,11253,8465,25975,4,1,95,0,0
11241,2,0,0,47436344,57984,49129332,0,0,0,18,8709,26242,4,1,95,0,0
11251,2,0,0,47402216,58008,49167576,0,0,0,20,8495,25291,4,1,95,0,0
11261,2,0,0,47374116,58036,49199680,0,0,0,11516,8227,25174,4,1,96,0,0
11271,2,0,0,47329152,58060,49237240,0,0,0,15,8609,26032,4,1,95,0,0
11281,1,0,0,47290108,58084,49275336,0,0,0,16,8689,25968,4,1,95,0,0
11291,0,0,0,47244240,58112,49316188,0,0,0,11452,8825,26085,4,1,95,0,0
11301,3,0,0,47215864,58136,49351200,0,0,0,17,8678,25719,4,1,95,0,0
11311,2,0,0,47164596,58160,49396556,0,0,0,15,8981,27276,4,1,95,0,0
11321,2,0,0,47125068,58188,49432148,0,0,0,11904,8662,26312,4,1,95,0,0
11331,1,0,0,47089960,58212,49470088,0,0,0,15,8451,25565,4,1,95,0,0
11341,0,0,0,47053164,58236,49506056,0,0,0,14,8641,24922,4,1,95,0,0
11351,2,0,0,47017996,58264,49541136,0,0,0,10811,8513,26828,4,1,95,0,0
11361,0,0,0,46985676,58288,49572908,0,0,0,25,8231,27402,4,1,96,0,0
11371,0,0,0,46945040,58312,49610552,0,0,0,13,8699,26759,4,1,95,0,0
11381,4,0,0,46906128,58336,49648176,0,0,0,10567,8674,25856,4,1,95,0,0
11391,1,0,0,46865932,58360,49682904,0,0,0,10,8257,24942,4,1,95,0,0
11401,0,0,0,46834600,58384,49720584,0,0,0,22,8443,26334,4,1,96,0,0
11411,2,0,0,46792232,58412,49754272,0,0,0,10854,8470,25044,4,1,96,0,0
11421,4,0,0,46754716,58436,49793144,0,0,0,11,8813,27281,4,1,95,0,0
11431,0,0,0,46721444,58460,49827784,0,0,0,22,8749,27771,4,1,95,0,0
11441,1,0,0,46682940,58488,49863360,0,0,0,10762,8717,26250,4,1,95,0,0
11451,1,0,0,46642668,58536,49901092,0,0,0,66,8825,26491,4,1,95,0,0
11461,1,0,0,46608160,58560,49937152,0,0,0,14,8726,27428,4,1,96,0,0
11471,1,0,0,46570672,58580,49973516,0,0,0,11125,8774,26238,4,1,95,0,0
11481,3,0,0,46536100,58604,50011128,0,0,0,24,8360,25505,4,1,96,0,0
11491,2,0,0,46496040,58628,50046796,0,0,0,17,8552,26168,4,1,95,0,0
11501,0,0,0,46453588,58656,50082668,0,0,0,11132,8744,26894,4,1,95,0,0
11511,2,0,0,46416496,58680,50120996,0,0,0,20,8973,27659,4,1,95,0,0
11521,3,0,0,46385676,58704,50152580,0,0,0,18,8474,25164,4,1,95,0,0
11531,0,0,0,46344248,58732,50190792,0,0,0,10906,8609,24897,4,1,95,0,0
11541,0,0,0,46311816,58756,50224840,0,0,0,28,8491,25342,4,1,95,0,0
11551,3,0,0,46276608,58780,50255536,0,0,0,17,8162,25927,4,1,95,0,0
11561,1,0,0,46248256,58804,50286892,0,0,0,10032,8384,25149,4,1,95,0,0
11571,2,0,0,46203028,58828,50327776,0,0,0,28,8408,26075,4,1,96,0,0
11581,3,0,0,46161212,58852,50369904,0,0,0,15,9089,26806,4,1,95,0,0
11591,2,0,0,46120252,58880,50408600,0,0,0,11970,8716,26445,4,1,95,0,0
