r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3141,4,0,0,366148,43632,94840136,0,0,1053,24,11544,6376,2,3,95,0,0
3151,0,0,0,422880,43660,94792512,0,0,819,88782,13431,5435,2,4,92,2,0
3161,5,0,0,395408,43684,94834232,0,0,530,14416,10160,5014,1,3,96,0,0
3171,1,0,0,384540,43704,94812048,0,0,846,15386,9806,4985,1,2,96,0,0
3181,6,2,0,322920,43720,94898704,0,0,1570,33186,10393,6706,2,2,95,1,0
3191,0,0,0,357216,43744,94876712,0,0,1870,54417,11778,6002,2,3,94,1,0
3201,0,0,0,321212,43764,94912728,0,0,1158,15350,13330,7001,2,3,95,0,0
3211,0,0,0,358316,43752,94861760,0,0,606,29,10833,5709,2,3,96,0,0
3221,1,0,0,313828,43776,94913008,0,0,1668,98060,13134,9556,2,2,94,2,0
3231,0,0,0,346164,43792,94877376,0,0,788,31989,11562,7062,2,3,94,2,0
3241,0,0,0,340676,43768,94879104,0,0,937,25,12957,6798,2,3,95,0,0
3251,7,2,0,327576,43768,94901344,0,0,875,21365,11358,6113,2,3,95,0,0
3261,2,0,0,342528,43780,94877648,0,0,1803,101342,14774,7442,2,3,92,2,0
3271,4,0,0,340848,43780,94877408,0,0,2046,18418,11640,6851,2,2,96,0,0
3281,3,0,0,339088,43784,94880080,0,0,1041,40,12050,6488,2,3,95,0,0
3291,0,2,0,370492,43816,94844384,0,0,664,93018,10367,5731,1,3,94,2,0
3301,1,0,0,331040,43824,94893952,0,0,792,32024,12591,6961,2,3,94,1,0
3311,0,0,0,349520,43824,94875352,0,0,2504,37,11489,6428,2,3,95,0,0
3321,1,0,0,342800,43820,94822608,0,0,1538,15,12772,6821,2,3,95,0,0
3331,1,0,0,337688,43876,94887216,0,0,2602,135108,13342,7950,2,2,91,5,0
3341,3,0,0,327640,43888,94898920,0,0,1021,9981,10439,5901,2,2,96,0,0
3351,2,1,0,343236,43884,94892256,0,0,1919,23,12585,6610,2,3,95,0,0
3361,1,2,0,334660,43876,94886496,0,0,938,29260,9975,6689,2,2,96,0,0
3371,0,0,0,356468,43908,94879320,0,0,1198,93453,10029,6184,2,2,94,2,0
3381,1,0,0,363856,43924,94873184,0,0,929,25,12502,6717,2,3,96,0,0
3391,1,0,0,374076,43904,94858624,0,0,1420,10,10371,7539,2,2,96,0,0
3401,1,0,0,346608,43936,94891464,0,0,966,70725,11994,7229,2,3,94,1,0
3411,0,0,0,354780,43956,94871920,0,0,1897,45596,10279,7430,2,2,95,1,0
3421,1,0,0,346468,43968,94881648,0,0,1180,10,10064,7118,2,2,97,0,0
3431,1,2,0,371908,43972,94853840,0,0,1157,24091,9435,6942,2,2,96,0,0
3441,4,0,0,345420,43992,94874904,0,0,923,87365,12073,8743,2,2,94,2,0
3451,4,0,0,347036,44004,94886320,0,0,1649,16,9585,7051,2,2,97,0,0
3461,0,0,0,343372,44004,94885200,0,0,1252,8,11695,7155,2,2,96,0,0
3471,0,0,0,355272,44028,94893144,0,0,1399,76441,10931,6646,2,3,94,2,0
3481,1,0,0,339668,44016,94876744,0,0,1512,48291,11055,8382,2,2,94,2,0
3491,2,0,0,362468,44012,94814136,0,0,1403,14,10393,5408,1,3,95,0,0
3501,1,0,0,344852,44024,94889600,0,0,1183,8,10189,6455,2,2,96,0,0
3511,5,2,0,338848,44068,94882296,0,0,1275,110347,11788,8041,2,2,93,3,0
3521,1,0,0,359864,44076,94882080,0,0,1116,8116,9292,6693,1,2,96,1,0
3531,3,0,0,338208,44068,94883616,0,0,2326,9,11926,6710,2,3,95,0,0
3541,0,0,0,330740,44088,94915200,0,0,918,75498,10510,6091,2,2,95,2,0
3551,1,0,0,329592,44116,94900928,0,0,862,45137,7649,6226,1,2,96,1,0
3561,1,0,0,329312,44128,94907456,0,0,1399,64,10053,6837,2,2,97,0,0
3571,0,0,0,335908,44136,94886656,0,0,1982,36,12364,8502,2,2,96,0,0
3581,0,1,0,343376,44184,94886496,0,0,1192,102086,11753,7267,2,2,94,2,0
3591,1,0,0,379436,44224,94870048,0,0,886,13953,10429,6346,2,2,96,0,0
3601,0,0,0,349372,44208,94886272,0,0,728,34,10822,7541,2,2,96,0,0
3611,1,0,0,340480,44220,94875408,0,0,1276,72474,8611,6114,1,1,95,2,0
3621,1,0,0,367076,44224,94851616,0,0,1757,47070,10846,9291,2,2,95,1,0
3631,1,0,0,328024,44236,94908552,0,0,771,37,10246,6829,2,2,96,0,0
3641,0,0,0,320036,44236,94914912,0,0,1632,9984,9182,5993,2,2,96,0,0
3651,0,3,0,360244,44248,94875224,0,0,736,88239,12716,7638,2,2,94,2,0
3661,0,0,0,348068,44256,94871984,0,0,1882,14555,12297,8342,2,3,95,0,0
3671,0,0,0,315356,44240,94886408,0,0,2048,27,12298,6696,2,3,95,0,0
3681,0,0,0,348064,44256,94893344,0,0,1528,88597,11574,7422,2,2,94,2,0
3691,1,0,0,322036,44268,94904896,0,0,1477,49493,9020,8435,2,2,96,1,0
3701,0,0,0,330788,44256,94891144,0,0,755,42,11933,8123,2,2,96,0,0
3711,2,0,0,313408,44260,94915328,0,0,1623,12172,9695,6339,2,2,96,0,0
3721,2,2,0,344380,44260,94906576,0,0,954,74202,13294,8156,2,2,94,2,0
3731,0,0,0,341020,44308,94913232,0,0,1114,38719,10242,6247,1,2,95,1,0
3741,0,0,0,348776,44304,94896384,0,0,1059,11958,9869,6306,2,2,96,0,0
3751,1,3,0,319628,44328,94943104,0,0,1574,57120,9082,6210,1,2,95,2,0
3761,4,1,0,330668,44332,94927600,0,0,1243,38160,8103,5868,1,1,97,1,0
3771,0,0,0,321140,44292,94899200,0,0,1562,15087,12825,6844,2,3,95,0,0
3781,0,0,0,343136,44316,94885360,0,0,666,10,10917,7233,2,1,97,0,0
3791,0,2,0,379608,44312,94869592,0,0,884,78371,10712,7194,2,2,95,2,0
3801,1,0,0,332188,44300,94911296,0,0,1173,29326,11015,7164,2,2,96,1,0
3811,0,0,0,358616,44296,94892768,0,0,597,16312,7636,5568,1,1,97,0,0
3821,1,0,0,334548,44308,94920048,0,0,336,49430,7178,5331,1,1,97,1,0
3831,1,0,0,329156,44340,94908128,0,0,1889,36460,9857,5417,1,2,96,1,0
3841,0,0,0,360320,44320,94906272,0,0,1352,10069,10152,6080,1,2,96,0,0
3851,3,0,0,342032,44336,94922312,0,0,1638,70,11040,6309,2,2,96,0,0
3861,1,1,0,318452,44356,94912968,0,0,2255,97363,11598,8286,2,2,94,2,0
3871,0,1,0,329276,44352,94935080,0,0,2486,15361,11387,7601,2,2,96,0,0
3881,1,0,0,329924,44340,94901776,0,0,553,20,9840,5335,1,2,96,0,0
3891,0,0,0,336388,44368,94910544,0,0,1707,55891,10751,6855,1,2,95,1,0
3901,1,0,0,327428,44396,94911720,0,0,2134,45712,10207,7919,2,2,95,1,0
3911,1,0,0,328028,44404,94915152,0,0,1089,14737,9054,6054,1,2,96,0,0
3921,2,1,0,329120,44400,94909312,0,0,1309,10649,9099,6232,1,2,97,0,0
3931,1,0,0,338052,44428,94897784,0,0,1129,77482,9805,7064,1,2,95,1,0
3941,0,0,0,346772,44400,94903216,0,0,888,12478,9209,5576,1,2,96,0,0
3951,0,0,0,337036,44388,94917072,0,0,749,26,5389,4122,1,1,98,0,0
3961,1,0,0,320292,44396,94913184,0,0,778,42305,9062,5944,1,2,96,1,0
3971,0,0,0,342208,44416,94919232,0,0,590,34120,9607,5759,1,2,95,1,0
3981,3,1,0,330764,44416,94915984,0,0,1491,8519,9647,5271,1,2,96,0,0
3991,3,0,0,342316,44444,94887312,0,0,1119,57889,12027,6542,2,2,95,1,0
4001,5,0,0,343640,44440,94897440,0,0,930,43060,9571,5694,1,2,96,1,0
4011,0,0,0,337104,44456,94921744,0,0,1948,13937,8029,4564,1,2,97,0,0
4021,4,0,0,337248,44440,94910992,0,0,892,18,9500,5692,1,2,97,0,0
4031,0,2,0,324524,44456,94915696,0,0,1342,92592,10347,6942,1,3,94,2,0
4041,1,0,0,332092,44472,94914896,0,0,1291,4667,10536,6046,2,3,96,0,0
4051,0,0,0,355032,44484,94864496,0,0,870,15825,8418,4848,1,2,97,0,0
4061,1,0,0,357032,44508,94911376,0,0,1045,50273,7733,5384,1,2,96,1,0
4071,1,0,0,320544,44492,94910488,0,0,790,39320,10107,5025,1,3,95,1,0
4081,5,0,0,343044,44496,94900064,0,0,285,13334,9495,4872,1,2,96,0,0
4091,0,2,0,344856,44516,94906784,0,0,582,25553,7243,4684,1,2,97,0,0
4101,0,0,0,345560,44524,94884864,0,0,1383,58979,9041,5981,1,2,95,2,0
4111,0,0,0,355328,44536,94903824,0,0,1019,12632,9022,5915,1,2,96,0,0
4121,0,0,0,352372,44528,94890352,0,0,1228,19,9913,6103,1,2,97,0,0
4131,1,1,0,344000,44540,94895872,0,0,575,64786,8842,5469,1,2,96,1,0
4141,0,0,0,353152,44552,94885792,0,0,708,19695,9100,6814,1,2,96,1,0
4151,0,0,0,342016,44544,94918064,0,0,1944,11740,9907,6560,2,2,97,0,0
4161,3,0,0,330288,44568,94908216,0,0,1121,50778,9383,5569,1,2,96,1,0
4171,3,1,0,343204,44552,94868384,0,0,1440,38748,9558,5928,1,1,96,1,0
4181,1,0,0,345928,44536,94909952,0,0,1443,11549,9730,6189,2,2,96,0,0
4191,0,0,0,330152,44516,94928256,0,0,557,23,8129,5614,1,1,97,0,0
4201,1,0,0,344996,44540,94906952,0,0,1589,82224,8071,4823,1,2,96,2,0
4211,0,0,0,317136,44536,94920336,0,0,2053,10609,8441,5437,1,2,97,1,0
4221,0,0,0,319960,44544,94934928,0,0,744,25,11184,6837,2,2,96,0,0
4231,1,0,0,340312,44568,94893392,0,0,829,49769,10055,6456,2,2,95,1,0
4241,2,0,0,352204,44572,94901952,0,0,765,38580,9489,7324,1,2,96,1,0
4251,0,0,0,346128,44560,94896360,0,0,694,15714,9626,6329,1,2,96,1,0
4261,0,0,0,332032,44564,94924416,0,0,1091,47288,7565,5244,1,2,96,1,0
4271,0,0,0,349116,44580,94886576,0,0,944,37692,8597,4766,1,2,97,0,0
4281,0,0,0,329624,44584,94912560,0,0,698,11166,8472,5785,1,1,97,0,0
4291,2,0,0,312056,44576,94919216,0,0,1386,19,13281,6701,2,3,96,0,0
4301,1,0,0,335384,44616,94895968,0,0,1266,89040,9649,4921,1,2,95,1,0
4311,1,0,0,343120,44628,94892904,0,0,570,12647,9084,5687,1,2,97,0,0
4321,0,0,0,332072,44640,94907344,0,0,571,17,6489,4531,1,1,98,0,0
4331,4,0,0,339312,44640,94910800,0,0,1062,47051,9575,6204,2,2,96,1,0
4341,0,0,0,326584,44668,94909008,0,0,1116,33891,8915,5493,1,2,96,0,0
4351,2,0,0,345884,44668,94888424,0,0,1333,10403,10149,5297,1,2,96,0,0
4361,1,0,0,351988,44676,94891856,0,0,1068,46640,9209,5693,1,2,96,1,0
4371,0,0,0,365804,44680,94884112,0,0,1471,35933,9001,4583,1,2,95,1,0
4381,1,0,0,358228,44660,94877968,0,0,1423,11098,12367,6670,2,2,96,0,0
4391,1,0,0,325976,44664,94918728,0,0,645,15,7142,5018,1,1,97,0,0
4401,0,1,0,337312,44688,94901744,0,0,913,87564,10106,5657,1,2,95,1,0
4411,0,0,0,359880,44708,94908832,0,0,2217,12980,9631,6317,2,2,96,1,0
4421,0,0,0,359448,44716,94899968,0,0,900,11996,7801,5472,1,2,97,0,0
4431,0,0,0,340228,44728,94888992,0,0,1674,47791,9952,5742,1,2,96,1,0
4441,1,0,0,332132,44736,94898144,0,0,6,30597,8124,4236,1,2,96,0,0
4451,0,0,0,338984,44720,94914528,0,0,1372,12898,9000,5826,1,2,96,0,0
4461,4,0,0,321408,44712,94924048,0,0,1707,16122,9541,5249,1,2,96,0,0
4471,0,0,0,311248,44732,94915360,0,0,1330,69238,10047,6097,1,2,95,2,0
4481,2,0,0,331020,44752,94925424,0,0,1431,11780,9207,5291,1,3,96,0,0
4491,0,0,0,351216,44776,94913816,0,0,1633,18,8264,6260,1,2,97,0,0
4501,0,0,0,339108,44796,94902864,0,0,252,50420,8333,5380,1,2,96,1,0
4511,1,0,0,352936,44812,94874648,0,0,1202,27281,7947,4764,1,2,96,1,0
4521,1,0,0,357464,44812,94851072,0,0,1574,11341,9613,4944,1,3,96,0,0
4531,1,0,0,364120,44824,94890288,0,0,1504,45132,7921,4491,1,2,96,1,0
4541,0,0,0,316180,44844,94937288,0,0,1965,35698,10529,6759,1,3,95,1,0
4551,0,0,0,339044,44820,94927872,0,0,929,9386,10774,5974,1,2,96,0,0
4561,3,0,0,329596,44820,94925232,0,0,1030,15,9028,6285,1,2,96,0,0
4571,0,0,0,337216,44828,94904288,0,0,939,86448,10717,5400,1,3,94,1,0
4581,0,0,0,338900,44848,94924784,0,0,830,10336,7319,4947,1,2,97,0,0
4591,1,0,0,336924,44852,94888080,0,0,1258,34,9382,4551,1,3,96,0,0
4601,0,0,0,315084,44856,94929720,0,0,1240,52114,9994,5825,1,3,95,1,0
4611,0,0,0,343028,44860,94907632,0,0,686,30474,8153,4326,1,2,97,0,0
4621,0,0,0,322476,44868,94935360,0,0,968,12976,7483,5289,1,2,97,0,0
4631,0,0,0,366212,44856,94885184,0,0,125,39367,7186,4656,1,2,96,1,0
4641,3,0,0,335964,44876,94919584,0,0,611,26445,8363,4696,1,2,96,0,0
4651,1,0,0,331292,44868,94918048,0,0,846,7068,6584,4668,1,1,97,0,0
4661,3,1,0,348340,44868,94898896,0,0,773,9270,8007,4563,1,3,96,0,0
4671,1,0,0,356416,44896,94867912,0,0,820,51729,7108,3435,1,3,96,1,0
4681,0,0,0,406228,44912,94850240,0,0,1656,10918,8820,4058,1,3,95,0,0
4691,0,0,0,347964,44920,94907496,0,0,1044,17,7635,4128,1,2,97,0,0
4701,1,0,0,362404,44928,94842952,0,0,51,63998,7558,3498,1,3,96,1,0
4711,1,0,0,309852,44944,94924400,0,0,1212,9843,9916,4929,1,3,96,0,0
4721,1,0,0,351876,44908,94866408,0,0,1166,14,8109,4785,1,2,97,0,0
4731,0,0,0,315028,44936,94951952,0,0,1406,43135,8304,6758,1,1,96,1,0
4741,2,0,0,348176,44948,94911624,0,0,1123,33685,7482,3934,1,2,96,1,0
4751,2,0,0,330668,44948,94914800,0,0,1525,8682,8843,5797,1,2,97,0,0
4761,0,0,0,361712,44964,94872560,0,0,1040,40900,8096,4932,1,2,96,1,0
4771,1,0,0,313660,44984,94944144,0,0,887,34205,8221,5209,1,2,96,1,0
4781,0,0,0,356720,45000,94879288,0,0,1594,9766,8827,4056,1,3,96,0,0
4791,2,0,0,332208,45016,94890408,0,0,486,16,7732,4765,1,2,97,0,0
4801,0,0,0,344784,45040,94905104,0,0,383,82418,7874,5558,1,2,95,2,0
4811,1,0,0,333580,45056,94893392,0,0,331,7555,6688,3703,1,2,97,0,0
4821,1,0,0,340644,45048,94896544,0,0,1528,20,9239,5290,1,2,96,0,0
4831,0,0,0,345564,45056,94902480,0,0,564,36073,9354,5053,1,3,95,1,0
4841,1,0,0,336616,45068,94906336,0,0,860,26507,8066,4000,1,3,96,0,0
4851,0,0,0,353504,45068,94895952,0,0,706,9192,7975,3289,1,3,96,0,0
4861,1,0,0,341684,45084,94860992,0,0,230,45515,10858,4691,1,3,95,1,0
4871,1,0,0,342324,45104,94890560,0,0,818,37300,8466,5141,1,2,96,1,0
4881,1,0,0,336868,45104,94903888,0,0,1173,11814,9146,4581,1,3,96,0,0
4891,0,1,0,317828,45116,94924520,0,0,656,28262,8388,3559,1,3,96,0,0
4901,1,0,0,340196,45096,94900912,0,0,848,47564,8581,4540,1,2,96,1,0
4911,2,0,0,346768,45108,94902640,0,0,1744,10076,8814,5042,1,2,96,0,0
4921,3,0,0,348136,45104,94892048,0,0,908,20,9592,4544,1,3,96,0,0
4931,1,2,0,329200,45116,94871968,0,0,558,73904,7561,5443,1,2,95,1,0
4941,1,0,0,335672,45124,94892312,0,0,1091,7162,10263,5811,1,2,95,1,0
4951,1,0,0,324948,45100,94856112,0,0,720,11703,8287,4647,1,2,96,0,0
4961,1,0,0,340868,45116,94877664,0,0,888,47598,8771,4470,1,2,96,1,0
4971,1,0,0,346252,45136,94888312,0,0,242,31374,11254,4738,1,3,95,0,0
4981,1,0,0,332548,45124,94908112,0,0,750,9966,7716,4123,1,2,97,0,0
4991,1,1,0,332260,45136,94886840,0,0,1440,26106,9107,3667,1,4,94,1,0
5001,1,0,0,332872,45164,94893680,0,0,1511,59949,8829,4556,1,3,95,1,0
5011,0,0,0,335888,45176,94902736,0,0,1243,10914,8480,4750,1,2,96,0,0
5021,2,0,0,339976,45172,94874656,0,0,740,35,9396,4400,1,3,96,0,0
5031,0,1,0,348416,45204,94905552,0,0,693,71515,8571,4619,1,3,95,1,0
5041,1,0,0,364356,45200,94840904,0,0,1084,5030,8418,3479,1,3,95,0,0
5051,1,0,0,332620,45212,94915888,0,0,525,11970,9611,4184,1,3,96,0,0
5061,1,0,0,334772,45244,94922336,0,0,766,40496,7253,3591,1,2,96,1,0
5071,3,0,0,344708,45244,94908968,0,0,482,30282,8685,4028,1,3,95,0,0
5081,0,0,0,352276,45256,94895920,0,0,1406,11093,8430,4639,1,2,96,0,0
5091,0,0,0,353564,45268,94878528,0,0,344,46670,6972,3970,1,2,96,1,0
5101,0,0,0,340620,45272,94907792,0,0,386,28323,9110,4328,1,3,96,0,0
5111,0,0,0,348428,45276,94899904,0,0,563,9975,9007,3030,1,3,96,0,0
5121,0,0,0,344124,45260,94878288,0,0,1362,18,9781,4049,1,3,96,0,0
5131,1,0,0,330780,45284,94914496,0,0,853,68884,8942,4348,1,3,95,1,0
5141,0,0,0,356820,45276,94866400,0,0,503,11580,6301,3349,1,2,97,0,0
5151,0,0,0,333036,45288,94900000,0,0,1569,17,6647,4138,1,2,97,0,0
5161,3,1,0,355148,45304,94868248,0,0,695,58443,7830,3946,1,3,95,1,0
5171,1,0,0,357908,45300,94858760,0,0,1083,5372,7411,3099,1,3,96,0,0
5181,0,0,0,358572,45312,94884240,0,0,670,7265,8933,4174,1,2,96,0,0
5191,0,0,0,370812,45336,94855256,0,0,1795,36035,8092,4309,1,3,95,1,0
5201,1,0,0,327140,45356,94912168,0,0,1002,32094,9681,5608,1,3,96,0,0
5211,0,0,0,322924,45348,94904248,0,0,625,10890,7018,5894,1,2,97,0,0
5221,0,0,0,331036,45364,94915440,0,0,663,45554,7842,4868,1,2,96,1,0
5231,3,0,0,343576,45328,94896272,0,0,624,28096,9363,5685,1,2,96,1,0
5241,1,0,0,350796,45320,94913008,0,0,1022,9320,8274,5333,1,1,97,0,0
5251,1,0,0,351500,45308,94896704,0,0,957,14,7059,4462,1,2,97,0,0
5261,0,0,0,363400,45328,94907808,0,0,873,75323,8410,4365,1,2,96,1,0
5271,3,0,0,331552,45288,94889208,0,0,988,8665,8898,3906,1,2,96,0,0
5281,1,0,0,330304,45300,94905808,0,0,1447,20,8893,5235,1,2,97,0,0
5291,1,0,0,333472,45340,94890960,0,0,950,48399,7450,5394,1,2,96,1,0
5301,1,0,0,325708,45348,94902304,0,0,1129,33321,9039,6909,1,2,95,1,0
5311,1,0,0,343244,45364,94855184,0,0,497,9212,6740,3649,1,2,97,0,0
5321,1,0,0,326576,45392,94908960,0,0,778,38404,8079,3768,1,2,96,1,0
5331,0,0,0,351596,45412,94895832,0,0,346,27990,5383,3892,1,2,97,0,0
5341,1,0,0,347112,45420,94875984,0,0,1256,8705,7694,3386,1,3,96,0,0
5351,1,0,0,339524,45416,94918000,0,0,895,14,6930,4047,1,2,97,0,0
5361,0,0,0,330452,45440,94921104,0,0,807,56481,7612,3831,1,2,95,1,0
5371,0,0,0,331196,45456,94924416,0,0,830,9834,7879,4278,1,2,96,0,0
5381,0,0,0,323728,45472,94923360,0,0,1051,29,6177,3464,1,2,97,0,0
5391,0,2,0,368376,45492,94866256,0,0,1076,64000,8595,3639,1,3,95,2,0
5401,1,0,0,350540,45508,94863488,0,0,878,9576,6553,3855,1,3,96,0,0
5411,0,0,0,327432,45512,94909936,0,0,886,32,7903,4601,1,2,97,0,0
5421,0,0,0,345612,45524,94888768,0,0,1142,40644,7028,4290,1,2,96,1,0
5431,0,0,0,328500,45516,94922152,0,0,1161,30148,7704,4148,1,3,95,1,0
5441,1,0,0,350660,45508,94888144,0,0,1144,7954,8223,3401,1,3,96,0,0
5451,1,0,0,324736,45508,94876328,0,0,1328,34499,6137,2962,1,3,95,1,0
5461,1,0,0,339800,45516,94899232,0,0,817,26780,8226,3796,1,3,96,0,0
5471,0,0,0,341648,45520,94904720,0,0,1464,9729,9747,3855,1,3,96,0,0
5481,1,0,0,344880,45496,94866560,0,0,1891,24,7919,4265,1,3,96,0,0
5491,1,0,0,366320,45504,94836864,0,0,1242,66024,9068,4744,1,3,95,1,0
5501,1,0,0,345248,45512,94903776,0,0,710,10541,7625,3761,1,3,96,0,0
5511,2,0,0,342920,45512,94897560,0,0,1356,30,7326,3783,1,2,97,0,0
5521,0,0,0,370124,45512,94863552,0,0,852,42812,7605,3584,1,3,95,1,0
5531,1,0,0,323276,45524,94914368,0,0,677,27161,8106,5251,1,2,97,0,0
5541,0,0,0,349120,45504,94875600,0,0,337,8347,7931,3521,1,3,96,0,0
5551,1,0,0,334848,45528,94917192,0,0,1046,37888,8478,4828,1,3,95,1,0
5561,0,0,0,327036,45544,94892632,0,0,971,32477,7554,3631,1,3,96,0,0
5571,1,0,0,364496,45548,94853352,0,0,1121,9562,8887,3666,1,3,96,0,0
5581,1,0,0,343292,45556,94854176,0,0,540,38757,9521,4015,1,3,95,1,0
5591,1,0,0,342484,45580,94893736,0,0,882,29521,7626,4262,1,2,96,1,0
5601,0,0,0,346948,45576,94910144,0,0,273,11193,7380,3688,1,2,97,0,0
5611,1,0,0,325244,45576,94899792,0,0,2015,14,8270,3864,1,4,95,0,0
5621,1,0,0,341784,45576,94876688,0,0,275,62685,7601,3616,1,3,95,1,0
5631,0,0,0,350556,45584,94910720,0,0,336,8990,6271,3426,1,2,97,0,0
5641,1,0,0,358480,45580,94862192,0,0,794,15,5668,2861,1,3,96,0,0
5651,0,4,0,343028,45580,94897248,0,0,1075,52210,8413,3692,1,3,95,1,0
5661,0,0,0,349568,45592,94908816,0,0,1137,1553,7348,4174,1,2,96,0,0
5671,1,0,0,352920,45592,94886104,0,0,950,8010,8872,3477,1,3,96,0,0
5681,0,0,0,352248,45584,94890736,0,0,920,37644,7180,3963,1,2,96,1,0
5691,0,0,0,333864,45604,94909200,0,0,698,25518,7032,3886,1,2,97,0,0
5701,0,0,0,367984,45620,94879608,0,0,157,6769,5416,3551,1,3,97,0,0
5711,0,0,0,359960,45612,94873120,0,0,516,28715,10148,3495,1,4,95,0,0
5721,0,0,0,344612,45632,94893416,0,0,1102,25345,7115,2922,1,3,96,0,0
5731,1,0,0,363844,45640,94831184,0,0,1025,6057,6719,3151,1,3,96,0,0
5741,2,3,0,346740,45668,94897392,0,0,870,27609,8196,3866,1,3,96,1,0
5751,1,0,0,350880,45688,94875120,0,0,1121,33455,8703,4344,1,3,95,1,0
5761,0,0,0,325084,45700,94898648,0,0,1757,8604,10332,3995,1,4,95,0,0
5771,1,0,0,372236,45700,94828744,0,0,1061,30,7702,3160,1,4,95,0,0
5781,0,0,0,367928,45732,94880432,0,0,640,69078,10180,4130,1,4,94,1,0
5791,2,0,0,364828,45712,94846032,0,0,1006,10733,7454,3463,1,3,95,0,0
5801,1,0,0,340528,45728,94902024,0,0,830,28,8399,4526,1,3,96,0,0
5811,0,0,0,383628,45736,94864032,0,0,1304,39897,8671,5115,1,3,95,1,0
5821,0,0,0,343008,45764,94904808,0,0,411,22909,6939,3342,1,2,96,1,0
5831,0,0,0,333468,45740,94892048,0,0,1591,8316,7414,3684,1,3,96,0,0
5841,2,0,0,347756,45724,94873440,0,0,1087,33269,9810,3579,1,3,95,1,0
5851,0,0,0,334688,45708,94894976,0,0,485,31364,9555,4843,1,3,96,0,0
5861,0,0,0,366148,45720,94865920,0,0,859,10498,7497,3733,1,3,96,0,0
5871,2,0,0,372784,45732,94882624,0,0,909,19804,7446,3759,1,3,96,0,0
5881,1,0,0,331284,45764,94912216,0,0,754,47338,8810,5401,1,2,95,1,0
5891,0,0,0,330864,45748,94897840,0,0,1056,9647,7496,3812,1,3,96,0,0
5901,0,0,0,357980,45752,94885328,0,0,667,17,7531,3700,1,3,96,0,0
5911,1,0,0,353916,45776,94887840,0,0,606,62127,9176,4529,1,3,95,1,0
5921,1,0,0,391716,45768,94799448,0,0,756,8924,8672,2386,1,4,95,0,0
5931,0,0,0,348488,45756,94889744,0,0,1766,18,9848,4367,1,3,96,0,0
5941,1,0,0,367976,45772,94882832,0,0,1405,39182,7901,3715,1,3,95,1,0
5951,2,0,0,338496,45792,94869552,0,0,1482,27103,9622,3849,1,4,95,0,0
5961,1,0,0,358876,45804,94847216,0,0,1123,11343,8506,2150,1,4,95,0,0
5971,1,0,0,348816,35868,94862272,0,0,67,47619,10072,3598,1,4,94,1,0
5981,1,0,0,380484,29336,94865272,0,0,2149,28939,8224,3231,1,4,94,1,0
5991,2,0,0,375604,28600,94831176,0,0,589,9309,8283,3172,1,4,95,0,0
6001,1,0,0,333940,27632,94901808,0,0,1205,11,8265,3916,1,3,96,0,0
6011,1,0,0,404868,27680,94859576,0,0,541,66259,8907,4182,1,3,95,1,0
6021,0,0,0,363800,27696,94884904,0,0,553,9093,7636,3837,1,3,96,0,0
6031,1,0,0,382868,27708,94871240,0,0,880,22,8985,3370,1,3,96,0,0
6041,2,0,0,392992,27756,94852400,0,0,765,67904,10035,3634,1,4,94,1,0
6051,0,1,0,361364,27768,94877344,0,0,1030,4442,7656,2852,1,3,96,0,0
6061,1,0,0,332028,27784,94922848,0,0,1050,4146,7098,3779,1,3,96,0,0
6071,3,0,0,325252,27808,94938488,0,0,1397,37630,7785,4766,1,3,95,1,0
6081,3,0,0,335652,27828,94920944,0,0,704,30691,7665,3779,1,3,96,0,0
6091,1,0,0,334860,27832,94930752,0,0,1444,7410,10004,3799,1,3,96,0,0
6101,0,0,0,346080,27832,94914280,0,0,678,41502,7916,4799,1,2,96,1,0
6111,0,0,0,338736,27836,94925512,0,0,1245,31217,9300,4899,1,3,95,0,0
6121,0,0,0,364584,27836,94912424,0,0,1859,11608,7947,4551,1,3,96,0,0
6131,0,1,0,327096,27828,94924656,0,0,1101,7553,8578,3296,1,3,95,0,0
6141,1,0,0,392204,27824,94852416,0,0,808,67246,8750,4516,1,3,95,1,0
6151,1,0,0,337464,27832,94857160,0,0,1364,10690,7570,3613,1,2,96,0,0
6161,0,0,0,334056,27812,94921888,0,0,1398,33,8607,4509,1,3,96,0,0
6171,1,1,0,337748,27804,94914208,0,0,1281,69006,8406,3396,1,3,95,1,0
6181,1,0,0,344772,27800,94845056,0,0,908,4381,8531,2751,1,4,95,0,0
6191,1,0,0,341200,27812,94884128,0,0,772,9878,9209,4189,1,3,96,0,0
6201,0,0,0,367196,27844,94889104,0,0,505,43177,8254,4049,1,3,95,1,0
6211,2,0,0,352356,18880,94918544,0,0,1074,29423,7709,3854,1,3,95,1,0
6221,1,0,0,342156,15172,94898224,0,0,882,12062,8659,4970,1,3,95,0,0
6231,3,1,0,336180,15180,94931376,0,0,1140,43051,10117,3727,1,3,95,1,0
6241,1,0,0,339800,15060,94890856,0,0,818,29094,8189,2999,1,4,94,1,0
6251,0,0,0,355104,15080,94911736,0,0,1278,12993,7639,4220,1,2,97,0,0
6261,1,0,0,336796,15076,94922992,0,0,397,26,6605,3204,1,3,96,0,0
6271,1,0,0,338620,15092,94919888,0,0,1431,60866,8593,3677,1,3,94,2,0
