Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
3990,26481.87,38837.47,36368.66,55641.92,0.00,0.00,0.00
4000,19079.88,27809.19,26182.08,39407.23,0.00,0.00,0.00
4010,25929.77,43248.32,35134.71,62202.99,0.00,0.00,0.00
4020,29548.05,43027.67,40903.41,61902.92,0.00,0.00,0.00
4030,24711.66,39141.41,33845.29,55819.76,0.00,0.00,0.00
4040,22163.64,33965.47,30146.75,48373.18,0.00,0.00,0.00
4050,20560.16,30624.39,28142.43,43464.96,0.00,0.00,0.00
4060,28110.95,38834.60,38999.30,55492.20,0.00,0.00,0.00
4070,23774.29,39839.59,32598.56,57217.57,0.00,0.00,0.00
4080,18632.28,30058.68,25417.02,43088.41,0.00,0.00,0.00
4090,22783.78,34823.67,31254.31,49935.23,0.00,0.00,0.00
4100,22498.48,33241.42,30824.56,47496.91,0.00,0.00,0.00
4110,25598.98,36100.61,35477.39,51548.97,0.00,0.00,0.00
4120,25671.71,39964.81,35123.55,57396.57,0.00,0.00,0.21
4130,23116.62,35608.82,31656.19,50975.29,0.00,0.00,0.62
4140,19884.49,34433.78,26948.97,49595.43,0.00,0.00,0.00
4150,22968.30,33108.77,31313.10,47284.86,0.00,0.00,0.00
4160,23099.90,35114.30,31572.92,50241.86,0.00,0.00,0.00
4170,26201.63,48063.28,35694.45,69251.45,0.00,0.00,0.00
4180,19716.57,31970.43,26778.80,45737.06,0.00,0.00,0.00
4190,17153.83,28724.51,23466.55,41432.97,0.00,0.00,0.00
4200,20720.57,37349.69,28406.42,53747.16,0.00,0.00,0.00
4210,30125.39,48240.08,40885.15,69134.52,0.00,0.00,0.00
4220,21956.77,33404.48,30147.88,48127.07,0.00,0.00,5.39
4230,27219.76,43025.15,37259.33,61824.22,0.00,0.00,1.63
4240,24434.33,37769.27,33110.05,54278.68,0.00,0.00,12.23
4250,18104.29,30130.67,24771.75,43459.13,0.00,0.00,0.51
4260,21662.87,35259.69,29729.27,50537.51,0.00,0.00,1.23
4270,19627.04,36911.53,26639.36,53045.26,0.00,0.00,0.41
4280,28718.05,51878.87,39006.08,74432.10,0.00,0.00,1.64
4290,25131.58,39093.29,34465.80,56101.33,0.00,0.00,0.52
4300,23585.12,39019.57,32115.77,56543.66,0.00,0.00,0.00
4310,16117.21,24750.71,22093.90,35484.90,0.00,0.00,0.00
4320,25328.63,36474.56,34759.95,52369.23,0.00,0.00,0.82
4330,20729.01,38162.21,28004.96,55164.70,0.00,0.00,1.23
4340,22273.39,37178.80,30348.36,53557.04,0.00,0.00,0.41
4350,23703.98,36624.36,32645.29,52238.14,0.00,0.00,0.41
4360,21819.76,36001.53,29928.74,51766.97,0.00,0.00,0.00
4370,33113.59,52482.84,45310.89,75244.98,0.00,0.00,0.41
4380,17843.41,24924.14,24431.79,35388.92,0.00,0.00,3.04
4390,27841.29,41802.97,38133.62,60014.42,0.00,0.00,0.00
4400,23377.36,41032.89,31653.18,59224.04,0.00,0.00,0.00
4410,19384.48,32198.58,26422.55,46353.26,0.00,0.00,0.00
4420,23002.34,40092.16,31470.64,57516.91,0.00,0.00,0.00
4430,19844.04,29172.38,27452.66,41806.00,0.00,0.00,0.00
4440,21353.62,37555.86,29300.18,53985.18,0.00,0.00,0.00
4450,23353.68,38802.86,31753.00,55557.96,0.00,0.00,0.00
4460,23870.67,39139.10,32705.94,56543.06,0.00,0.00,0.00
4470,22888.13,37710.44,31432.46,53731.07,0.00,0.00,0.82
4480,19451.12,34358.55,26399.80,49280.02,0.00,0.00,0.00
4490,17887.07,31674.95,24483.36,45617.89,0.00,0.00,0.00
4500,20465.65,32097.97,28043.24,46224.86,0.00,0.00,0.00
4510,22162.07,36977.20,30225.22,53397.09,0.00,0.00,0.00
4520,20286.21,31489.20,27786.69,45240.42,0.00,0.00,0.82
4530,22997.45,40698.98,30800.01,58439.27,0.00,0.00,0.41
4540,23283.88,40042.04,31534.76,57948.27,0.00,0.00,0.00
4550,21878.05,37990.14,29618.58,54665.50,0.00,0.00,0.41
4560,26548.01,39902.45,36381.71,56886.56,0.00,0.00,0.00
4570,17025.71,29458.43,23437.45,42115.63,0.00,0.00,0.00
4580,18963.70,30759.82,26080.67,44065.11,0.00,0.00,0.00
4590,27061.41,39643.79,37288.30,56561.50,0.00,0.00,0.00
4600,18194.33,29699.39,24763.39,42786.59,0.00,0.00,0.00
4610,18023.01,29176.79,24579.67,41932.35,0.00,0.00,0.00
4620,18139.47,26979.35,24960.57,38796.69,0.00,0.00,0.00
4630,15865.51,29781.38,21570.43,42967.88,0.00,0.00,0.00
4640,15879.72,30196.04,21365.54,43413.22,0.00,0.00,0.00
4650,17375.43,29971.87,23763.89,42993.87,0.00,0.00,0.71
4660,19385.99,28315.64,26732.53,40628.84,0.00,0.00,1.02
4670,19086.72,31278.75,26112.68,44759.15,0.00,0.00,0.00
4680,17963.41,32298.58,24248.52,46107.82,0.00,0.00,0.51
4690,16322.46,24312.30,22389.96,34715.03,0.00,0.00,0.81
4700,22267.69,40667.08,30265.20,58424.78,0.00,0.00,0.00
4710,20273.56,30756.03,27898.99,43760.03,0.00,0.00,0.10
4720,21058.12,35378.86,28821.17,50970.09,0.00,0.00,0.00
4730,17338.20,28375.58,23623.31,40809.38,0.00,0.00,0.00
4740,24706.85,35740.90,34277.78,51023.05,0.00,0.00,0.00
4750,18390.32,30193.07,24929.11,43464.89,0.00,0.00,0.20
4760,19082.19,31007.09,26143.88,44353.23,0.00,0.00,2.63
4770,22633.09,34047.91,31076.04,48866.21,0.00,0.00,0.41
4780,21406.12,32023.75,29447.15,45523.38,0.00,0.00,0.00
4790,18090.65,32646.04,24545.22,46650.24,0.00,0.00,0.00
4800,15425.33,24551.99,21007.03,35164.56,0.00,0.00,0.41
4810,20231.87,39852.20,27384.89,57150.23,0.00,0.00,0.00
4820,22392.17,34849.80,30573.09,49844.85,0.00,0.00,0.00
4830,18565.14,31639.02,25520.96,45274.18,0.00,0.00,0.00
4840,19788.30,29282.24,27150.79,41724.44,0.00,0.00,0.00
4850,27377.06,42719.55,37427.86,61171.90,0.00,0.00,0.00
4860,18333.06,28718.42,25197.15,40852.29,0.00,0.00,0.00
4870,22057.38,33597.25,30335.95,48044.28,0.00,0.00,0.00
4880,20022.54,27934.62,27570.25,39686.15,0.00,0.00,0.81
4890,20925.99,30970.03,28946.63,44043.63,0.00,0.00,0.00
4900,22303.17,36082.64,30725.66,51825.36,0.00,0.00,0.00
4910,18905.64,29621.93,25973.80,42385.99,0.00,0.00,0.00
4920,20252.85,32955.79,27700.11,47072.79,0.00,0.00,0.20
4930,24189.54,39686.19,33045.04,56950.94,0.00,0.00,1.42
4940,20849.49,32412.30,28550.27,46492.64,0.00,0.00,0.00
4950,18907.06,34935.79,25685.35,50007.36,0.00,0.00,0.00
4960,25420.72,41642.15,34797.53,59472.40,0.00,0.00,0.00
4970,21904.99,30870.13,30221.49,43829.32,0.00,0.00,0.41
4980,24355.19,34997.64,33691.97,49976.87,0.00,0.00,0.41
4990,19137.13,31310.44,26103.97,44477.12,0.00,0.00,0.00
5000,20332.52,31777.30,27947.62,45143.94,0.00,0.00,0.00
5010,22400.20,33900.61,30741.02,48390.34,0.00,0.00,0.00
5020,19126.93,30391.46,26056.22,43098.37,0.00,0.00,0.00
5030,19994.14,34916.34,27379.26,50328.22,0.00,0.00,0.41
5040,23928.37,36630.10,32716.30,52337.16,0.00,0.00,0.00
5050,16019.68,22989.05,21921.56,32909.58,0.00,0.00,0.41
5060,21597.54,34383.40,29737.30,49250.74,0.00,0.00,2.36
5070,23086.75,34701.83,31973.43,49709.66,0.00,0.00,0.00
5080,18224.65,28784.18,24977.63,41532.54,0.00,0.00,0.00
5090,20631.97,27917.47,28379.92,39844.38,0.00,0.00,0.00
5100,19404.30,32232.58,26677.66,46021.09,0.00,0.00,0.00
5110,20324.49,35770.92,27366.20,51011.09,0.00,0.00,0.00
5120,18906.44,27912.16,25736.65,39589.47,0.00,0.00,0.00
5130,16418.08,25303.58,22747.82,36152.61,0.00,0.00,0.00
5140,15901.32,29481.32,21444.42,42036.60,0.00,0.00,0.00
5150,17605.70,23105.29,24665.59,32858.46,0.00,0.00,0.00
5160,17795.51,29703.98,24364.68,42574.56,0.00,0.00,0.00
5170,20619.20,33583.45,28336.76,48434.73,0.00,0.00,0.00
5180,16687.18,28011.80,22698.20,40185.98,0.00,0.00,0.00
5190,23830.06,37807.67,32421.02,53884.64,0.00,0.00,0.00
5200,18486.32,29491.19,25178.21,42400.72,0.00,0.00,0.00
5210,17425.96,31379.51,23393.58,45343.34,0.00,0.00,0.00
5220,21426.77,36685.95,29060.53,52707.84,0.00,0.00,0.00
5230,19918.13,31577.09,27346.75,45337.08,0.00,0.00,0.00
5240,19099.49,29166.70,26079.58,42055.57,0.00,0.00,0.00
5250,23379.63,34130.45,32074.52,49208.89,0.00,0.00,0.00
5260,20215.05,28602.76,28007.81,40712.68,0.00,0.00,0.00
5270,23247.29,39867.04,31921.06,57024.54,0.00,0.00,0.00
5280,17775.05,30846.54,23948.33,44298.54,0.00,0.00,0.00
5290,21514.02,36148.07,29376.69,51804.86,0.00,0.00,0.00
5300,15003.44,24034.98,20738.06,34407.56,0.00,0.00,0.00
5310,16618.73,26944.73,22815.34,38720.36,0.00,0.00,0.00
5320,14229.54,20772.89,19526.40,29590.53,0.00,0.00,0.00
5330,19147.91,24241.78,26737.69,34722.84,0.00,0.00,0.00
5340,16100.61,27923.96,21915.99,39807.12,0.00,0.00,0.00
5350,14551.12,24501.32,19828.86,34924.32,0.00,0.00,0.00
5360,20230.37,32150.72,27671.17,45823.73,0.00,0.00,0.00
5370,12795.12,19491.67,17597.98,27885.13,0.00,0.00,0.00
5380,19801.43,24885.74,27521.56,35530.06,0.00,0.00,0.00
5390,20299.18,30454.29,27915.43,43421.12,0.00,0.00,0.00
5400,19814.34,32631.94,27080.96,46598.67,0.00,0.00,0.00
5410,18263.99,26450.76,25212.35,38022.60,0.00,0.00,0.00
5420,16335.33,24303.86,22484.18,34876.72,0.00,0.00,0.00
5430,19376.10,32236.16,26412.97,46008.78,0.00,0.00,0.00
5440,14910.58,20203.05,20433.92,28597.88,0.00,0.00,0.00
5450,15543.74,27440.59,20938.61,39121.48,0.00,0.00,0.00
5460,20176.03,37124.79,27187.79,53204.50,0.00,0.00,0.00
5470,19511.11,32255.45,26715.03,46052.05,0.00,0.00,0.00
5480,18998.36,32141.31,26065.31,45899.68,0.00,0.00,0.00
5490,19647.86,28506.72,27158.20,40555.71,0.00,0.00,0.00
5500,18509.97,31921.26,25095.87,45840.48,0.00,0.00,0.00
5510,17163.89,28148.52,23440.17,40417.41,0.00,0.00,0.00
5520,17433.50,26248.37,23825.17,37378.48,0.00,0.00,0.71
5530,19495.44,27879.72,26830.44,39723.32,0.00,0.00,0.00
5540,20769.93,35223.85,28119.34,50701.02,0.00,0.00,0.00
5550,19161.48,28095.70,26375.63,40261.19,0.00,0.00,0.00
5560,21519.04,29070.32,29592.66,41328.78,0.00,0.00,0.00
5570,20546.93,34933.95,28043.49,49960.30,0.00,0.00,0.00
5580,17222.10,32384.32,23098.99,46302.73,0.00,0.00,0.00
5590,15076.54,23957.03,20477.04,34566.37,0.00,0.00,0.00
5600,17101.43,27009.59,23438.74,38873.64,0.00,0.00,0.00
5610,19167.24,27711.60,26267.96,39405.69,0.00,0.00,0.00
5620,13601.42,22550.66,18435.52,31982.40,0.00,0.00,0.00
5630,13820.30,16767.47,19303.30,23748.27,0.00,0.00,0.00
5640,18961.63,30987.45,25858.48,44546.39,0.00,0.00,0.00
5650,18253.42,28557.92,24965.22,40506.21,0.00,0.00,0.00
5660,16180.06,27430.47,22046.85,39082.91,0.00,0.00,0.00
5670,15996.05,25398.58,21898.55,36140.78,0.00,0.00,0.00
5680,14056.56,22500.20,19288.97,32016.97,0.00,0.00,0.00
5690,9984.69,16923.12,13716.33,24237.14,0.00,0.00,0.00
5700,19354.10,32430.12,26384.07,46772.43,0.00,0.00,0.00
5710,17282.81,29697.47,23485.56,42489.33,0.00,0.00,0.00
5720,14750.96,19418.84,20430.29,27726.45,0.00,0.00,0.00
5730,17230.89,32156.61,23274.36,46000.68,0.00,0.00,0.00
5740,16222.06,27025.10,22174.10,38637.27,0.00,0.00,0.00
5750,19837.47,30805.80,27254.37,44174.89,0.00,0.00,0.00
5760,19812.36,34426.56,26727.27,49162.99,0.00,0.00,0.00
5770,19575.23,33427.66,26623.69,47762.05,0.00,0.00,0.00
5780,19512.67,29300.00,27027.12,41463.08,0.00,0.00,0.00
5790,16530.32,34168.57,22140.22,48910.03,0.00,0.00,0.00
5800,16199.80,29637.83,22072.69,42534.26,0.00,0.00,0.00
5810,15884.51,26469.52,21770.58,38122.27,0.00,0.00,0.00
5820,16843.12,25848.73,23343.69,36979.26,0.00,0.00,0.00
5830,21083.98,30792.71,29298.62,43773.42,0.00,0.00,0.00
5840,20516.85,37449.74,27927.81,53538.16,0.00,0.00,0.00
5850,16749.90,23169.45,23094.25,33074.24,0.00,0.00,0.00
5860,16637.58,30109.78,22599.44,43469.10,0.00,0.00,0.00
5870,18075.15,31124.95,24883.97,44585.32,0.00,0.00,0.00
5880,18311.90,27815.56,25209.19,39936.79,0.00,0.00,0.00
5890,16540.39,23320.75,22948.63,33349.39,0.00,0.00,0.00
5900,20375.36,37590.86,27896.07,53689.32,0.00,0.00,0.00
5910,18260.80,29017.30,25414.41,41522.96,0.00,0.00,0.00
5920,18551.50,35902.17,25037.45,51308.00,0.00,0.00,0.00
5930,17696.73,28210.00,24399.60,40101.97,0.00,0.00,0.00
5940,21247.07,32500.21,29374.46,46316.47,0.00,0.00,0.00
5950,17984.96,26571.14,24888.46,37874.32,0.00,0.00,0.00
5960,23547.59,33100.82,32906.28,47021.92,0.00,0.00,0.00
5970,17052.21,32107.28,23172.01,46007.72,0.00,0.00,0.00
5980,17374.11,28934.45,23752.58,41491.57,0.00,0.00,0.00
5990,19459.35,26594.08,27166.43,37897.72,0.00,0.00,0.00
6000,16792.92,29969.33,22791.62,43107.83,0.00,0.00,0.00
6010,19421.84,25781.12,27081.86,36632.43,0.00,0.00,0.00
6020,18257.98,35351.74,24762.03,50719.49,0.00,0.00,0.00
6030,18581.40,32360.43,25240.30,46139.22,0.00,0.00,0.00
6040,19984.17,30856.08,27590.61,43833.18,0.00,0.00,0.00
6050,17287.73,25639.16,23827.85,36459.11,0.00,0.00,0.00
6060,18348.52,27189.62,25376.37,38552.43,0.00,0.00,0.00
6070,15291.59,27178.93,20877.14,39212.29,0.00,0.00,0.00
6080,23492.93,38788.63,31909.94,55563.09,0.00,0.00,0.00
6090,19519.59,30901.63,26931.23,44242.05,0.00,0.00,0.00
6100,23156.00,38442.89,31640.52,55412.65,0.00,0.00,0.00
6110,17029.63,23970.06,23168.67,34417.83,0.00,0.00,0.00
6120,24067.52,41436.28,32710.56,59509.74,0.00,0.00,0.00
6130,19431.33,30887.08,26747.87,44232.62,0.00,0.00,0.00
6140,19294.62,31420.59,26267.40,45078.09,0.00,0.00,0.00
6150,20864.42,30202.34,28743.71,42645.96,0.00,0.00,0.00
6160,19008.39,28146.98,26360.15,40067.96,0.00,0.00,0.00
6170,21488.34,34603.07,29660.43,49684.74,0.00,0.00,0.00
6180,22328.75,33640.98,30733.46,48168.64,0.00,0.00,0.00
6190,15638.12,27743.32,21325.28,39904.68,0.00,0.00,0.00
6200,20412.77,32097.73,27905.99,45917.14,0.00,0.00,0.00
6210,18532.79,34142.36,25243.44,48877.99,0.00,0.00,0.00
6220,22394.29,34222.14,31087.97,48958.44,0.00,0.00,0.00
6230,19002.23,25509.74,26212.35,36298.24,0.00,0.00,0.00
6240,16774.67,31710.48,22829.05,45240.51,0.00,0.00,0.00
6250,17120.39,25695.92,23503.72,36519.75,0.00,0.00,0.00
6260,15879.67,28243.92,21622.54,40476.14,0.00,0.00,0.00
6270,21049.85,30826.82,29120.13,43935.80,0.00,0.00,0.00
6280,19120.26,27023.52,26197.56,38328.93,0.00,0.00,0.00
6290,18017.14,33279.90,24389.86,47474.42,0.00,0.00,0.00
6300,20350.98,30831.24,28166.51,43791.76,0.00,0.00,0.00
6310,18289.46,25196.52,25414.32,35653.87,0.00,0.00,0.00
6320,18537.17,29625.46,25540.47,42114.96,0.00,0.00,0.00
6330,21045.07,30076.40,28763.67,42841.87,0.00,0.00,0.00
6340,15234.59,27366.33,20703.33,39316.25,0.00,0.00,0.00
6350,19497.35,27724.95,26814.61,39532.00,0.00,0.00,0.00
6360,20633.71,29630.53,28748.86,42350.18,0.00,0.00,0.00
6370,19949.54,31426.71,27419.62,44823.38,0.00,0.00,0.00
6380,15901.42,26039.94,21727.82,37047.34,0.00,0.00,0.00
6390,18362.09,29190.27,25152.11,41709.64,0.00,0.00,0.00
6400,15873.55,26959.92,21713.93,38500.85,0.00,0.00,0.00
6410,13728.44,31005.91,18633.15,44618.61,0.00,0.00,0.00
6420,19495.89,30794.97,26782.63,44100.19,0.00,0.00,0.00
6430,19674.51,29593.65,26819.77,42289.86,0.00,0.00,0.00
6440,20877.93,38639.12,28551.60,55403.99,0.00,0.00,0.00
6450,17246.99,31003.87,23201.52,44292.39,0.00,0.00,0.00
6460,17429.52,25221.65,24168.10,35753.97,0.00,0.00,0.00
6470,16962.46,21705.70,23575.97,30609.00,0.00,0.00,0.00
6480,16376.40,26080.47,22425.54,37148.97,0.00,0.00,0.00
6490,17950.46,36010.32,24379.03,51893.41,0.00,0.00,0.00
6500,14363.47,20459.80,19827.13,29169.77,0.00,0.00,0.00
6510,21402.45,34372.86,29495.33,49261.86,0.00,0.00,0.00
6520,17698.37,31459.63,24202.54,44971.01,0.00,0.00,0.00
6530,19245.51,32287.55,26411.78,45926.22,0.00,0.00,0.00
6540,23699.38,30509.44,32959.39,43183.91,0.00,0.00,0.00
6550,18588.67,33551.12,25387.70,47945.04,0.00,0.00,0.00
6560,21977.79,32035.01,30162.33,45556.08,0.00,0.00,0.00
6570,16376.63,30747.24,21941.92,44002.05,0.00,0.00,0.00
6580,17331.40,25396.14,23938.82,35921.61,0.00,0.00,0.00
6590,23049.38,35766.63,31837.00,50940.61,0.00,0.00,0.00
6600,17925.76,30574.24,24515.54,43668.27,0.00,0.00,0.00
6610,22819.28,41409.18,30888.52,59447.95,0.00,0.00,0.00
6620,18308.05,29740.25,24931.09,42352.56,0.00,0.00,0.00
6630,16968.47,25306.84,23220.00,35988.06,0.00,0.00,0.00
6640,24554.96,38306.35,33783.88,54389.02,0.00,0.00,0.00
6650,19357.39,29846.18,26783.96,42663.25,0.00,0.00,0.00
6660,22528.53,33609.37,31160.61,47819.08,0.00,0.00,0.00
6670,19489.69,30148.37,26747.39,42895.65,0.00,0.00,0.00
6680,18341.77,29557.52,25003.01,42329.85,0.00,0.00,0.00
6690,17670.29,33094.57,24062.13,47524.15,0.00,0.00,0.00
6700,21816.51,37814.15,29707.49,54398.70,0.00,0.00,0.00
6710,19109.29,32892.86,25881.54,47124.17,0.00,0.00,0.00
6720,21615.66,34735.41,29856.26,49644.20,0.00,0.00,0.00
6730,18473.80,27742.07,25541.26,39517.44,0.00,0.00,0.00
6740,17486.86,30813.66,23906.26,44187.51,0.00,0.00,0.00
6750,16486.33,24735.35,22826.71,35219.41,0.00,0.00,0.00
6760,15957.17,25562.56,21590.09,36200.65,0.00,0.00,0.00
6770,20819.96,37675.64,28646.73,54132.53,0.00,0.00,0.00
6780,16709.35,28201.63,22910.42,40155.02,0.00,0.00,0.00
6790,15945.56,29178.14,21773.46,41840.55,0.00,0.00,0.00
6800,25809.62,36193.55,35648.92,51653.88,0.00,0.00,0.00
6810,24372.83,42927.17,33115.12,61229.25,0.00,0.00,0.00
6820,22706.44,36567.31,31057.23,52604.07,0.00,0.00,0.00
6830,26712.59,45411.77,36111.22,65360.72,0.00,0.00,0.00
6840,24616.05,37133.13,33665.25,52900.57,0.00,0.00,0.00
6850,23855.02,40838.73,32565.28,58301.43,0.00,0.00,0.00
6860,17680.90,30607.25,24201.40,43768.62,0.00,0.00,0.00
6870,22405.69,35144.77,30621.40,50471.93,0.00,0.00,0.00
6880,23343.92,36484.17,31877.13,52505.84,0.00,0.00,0.00
6890,29907.45,47945.61,40887.53,69050.33,0.00,0.00,0.00
6900,24166.19,39530.85,32982.33,56784.01,0.00,0.00,0.00
6910,31621.50,48251.85,43480.65,69505.52,0.00,0.00,0.00
6920,22738.19,34504.62,30973.26,49352.87,0.00,0.00,0.00
6930,18200.31,32200.10,24617.46,46364.02,0.00,0.00,0.00
6940,24885.76,39896.21,34187.53,57127.06,0.00,0.00,0.00
6950,19207.49,29479.18,26183.11,41963.77,0.00,0.00,0.00
6960,23087.65,38372.45,31654.36,54926.28,0.00,0.00,0.00
6970,21421.51,33672.99,29460.34,48228.72,0.00,0.00,0.00
6980,21606.63,40887.86,29132.19,58868.54,0.00,0.00,0.00
6990,25417.42,39831.15,34889.64,57485.48,0.00,0.00,0.00
7000,29607.62,50112.56,40430.78,71748.90,0.00,0.00,0.21
7010,26141.50,43199.80,35693.99,61413.88,0.00,0.00,0.00
7020,25334.05,37561.23,35026.09,53350.13,0.00,0.00,0.00
7030,22681.79,33141.77,31392.80,46939.27,0.00,0.00,0.00
7040,27655.31,45669.76,37929.32,64977.69,0.00,0.00,0.00
7050,27973.93,48785.07,38059.20,69909.13,0.00,0.00,0.00
7060,27803.39,39364.07,38403.48,56611.67,0.00,0.00,0.00
7070,26382.26,43671.66,36236.63,62412.80,0.00,0.00,0.00
7080,23942.17,38748.62,32453.04,55369.00,0.00,0.00,0.00
7090,30650.57,46432.37,41898.15,66405.31,0.00,0.00,0.00
7100,25765.15,40532.47,35188.51,57583.78,0.00,0.00,0.00
7110,25143.41,38010.62,34279.70,54261.35,0.00,0.00,0.00
7120,22645.34,40537.15,31066.92,57987.68,0.00,0.00,0.00
7130,21170.95,37641.28,28743.24,53970.03,0.00,0.00,0.00
7140,22349.54,41355.27,30397.33,60004.04,0.00,0.00,0.00
7150,23003.75,38719.88,31440.32,55716.41,0.00,0.00,0.00
7160,23341.88,36754.95,32129.35,52581.85,0.00,0.00,0.00
7170,29232.72,43419.88,39988.78,62018.19,0.00,0.00,0.00
7180,25324.54,39006.03,34561.14,56077.95,0.00,0.00,0.00
7190,27313.22,44959.51,37714.46,64314.98,0.00,0.00,0.00
7200,27297.95,42768.58,37332.97,61261.02,0.00,0.00,0.00
7210,29920.98,43330.60,40947.94,62030.02,0.00,0.00,0.00
7220,28012.05,46283.15,38095.66,66460.29,0.00,0.00,0.00
7230,26985.32,41491.48,37147.61,59121.92,0.00,0.00,0.00
7240,30680.95,52906.94,41587.48,75887.66,0.00,0.00,0.00
7250,19187.09,32553.89,25711.66,46605.03,0.00,0.00,0.00
7260,27379.12,50090.33,36779.10,72124.07,0.00,0.00,0.00
7270,29112.59,50752.10,39520.48,73022.67,0.00,0.00,0.00
7280,23550.92,36092.67,32401.58,51833.69,0.00,0.00,0.00
7290,26398.87,40154.84,36050.55,57298.66,0.00,0.00,0.00
7300,26185.79,49021.73,35639.01,70031.28,0.00,0.00,0.00
7310,29855.81,50436.69,40338.21,72102.88,0.00,0.00,0.00
7320,29786.24,47148.67,40469.86,67507.85,0.00,0.00,0.00
7330,26848.05,36860.86,37197.49,52416.69,0.00,0.00,0.00
7340,19839.71,36929.79,26904.59,52975.54,0.00,0.00,0.00
7350,30767.93,49493.65,41793.58,71134.68,0.00,0.00,0.00
7360,32486.11,53747.02,44273.91,77054.10,0.00,0.00,0.00
7370,28875.70,45926.47,39730.66,65510.17,0.00,0.00,0.00
7380,30225.00,46314.80,41867.04,65965.75,0.00,0.00,0.00
7390,30518.19,50549.85,41447.26,72741.06,0.00,0.00,0.00
7400,32399.38,48633.40,44142.37,69303.18,0.00,0.00,0.00
7410,28036.85,52236.13,37632.27,74906.68,0.00,0.00,0.00
7420,28928.66,49023.03,39381.11,70183.52,0.00,0.00,0.00
7430,29214.74,52502.97,39207.11,75598.77,0.00,0.00,0.00
7440,26078.21,47462.08,34829.95,68328.94,0.00,0.00,0.00
7450,30664.04,51492.93,41274.24,74184.31,0.00,0.00,0.00
7460,25753.12,43472.67,34916.01,62187.36,0.00,0.00,0.00
7470,21019.94,29973.89,28777.61,42671.88,0.00,0.00,0.00
7480,23757.79,37653.28,32494.24,54315.31,0.00,0.00,0.00
7490,26300.31,44715.46,35823.78,64308.10,0.00,0.00,0.00
7500,24954.84,40001.94,34079.53,57559.97,0.00,0.00,0.00
7510,29357.24,44801.12,40025.40,64480.67,0.00,0.00,0.00
7520,22903.89,39125.69,31281.01,55995.54,0.00,0.00,0.00
7530,30351.23,46124.74,41256.46,65683.67,0.00,0.00,0.00
7540,22861.99,43275.92,30697.45,62292.67,0.00,0.00,0.00
7550,28272.72,46681.13,38813.83,66983.81,0.00,0.00,0.62
7560,22955.56,37027.22,31215.47,52772.60,0.00,0.00,1.43
7570,28772.81,47444.50,39319.71,68332.79,0.00,0.00,0.31
7580,24737.72,40807.34,33642.94,58581.86,0.00,0.00,0.00
7590,25988.80,44758.07,35871.02,64333.46,0.00,0.00,0.00
7600,24881.21,45019.71,33872.87,64705.35,0.00,0.00,0.00
7610,22859.86,34412.36,31575.89,49195.77,0.00,0.00,0.00
7620,22213.97,33014.27,30644.49,47265.59,0.00,0.00,0.00
7630,36637.67,59460.08,49950.42,85346.48,0.00,0.00,0.00
7640,19951.52,33968.86,27125.88,48527.67,0.00,0.00,0.61
7650,26931.84,40283.57,36731.77,57735.06,0.00,0.00,0.20
7660,28386.74,51611.72,38620.38,74197.87,0.00,0.00,0.00
7670,17048.83,26358.48,23300.88,37840.27,0.00,0.00,0.00
7680,19746.92,34403.24,26628.80,49258.97,0.00,0.00,0.00
7690,26152.92,42119.90,35423.89,60036.02,0.00,0.00,0.00
7700,33348.86,54955.89,45036.40,78672.21,0.00,0.00,0.00
7710,22186.24,34615.49,30281.52,49540.82,0.00,0.00,0.00
7720,27766.91,47785.86,37808.63,68163.39,0.00,0.00,0.00
7730,27585.15,43020.35,38187.20,61690.21,0.00,0.00,0.00
7740,25813.88,38606.63,35610.71,55361.64,0.00,0.00,0.00
7750,21416.13,33449.90,29161.95,48120.03,0.00,0.00,0.00
7760,26544.89,42553.99,36125.42,60789.16,0.00,0.00,0.00
7770,26060.04,42893.14,35439.02,61484.19,0.00,0.00,0.00
7780,20910.81,35918.55,28577.30,51326.86,0.00,0.00,0.00
7790,19117.82,33569.45,25855.20,48076.41,0.00,0.00,0.00
7800,20473.27,29943.09,28045.28,42859.31,0.00,0.00,0.00
7810,20543.34,34094.00,27885.35,49239.18,0.00,0.00,0.00
7820,21953.09,35140.32,29872.77,50689.75,0.00,0.00,0.00
7830,20940.73,36063.44,28297.97,51956.60,0.00,0.00,0.00
7840,22404.47,35408.64,30691.77,50944.25,0.00,0.00,0.00
7850,23851.23,40281.19,32615.73,58056.43,0.00,0.00,0.00
7860,18239.63,27333.03,24950.80,39236.67,0.00,0.00,0.00
7870,26300.81,38569.61,36184.93,55527.93,0.00,0.00,0.00
7880,19337.44,33008.34,26465.43,47277.67,0.00,0.00,0.00
7890,25587.41,40289.24,34730.03,57759.58,0.00,0.00,0.00
7900,21438.03,33997.16,29306.11,49050.01,0.00,0.00,0.00
7910,20032.42,31246.65,27360.16,45037.81,0.00,0.00,0.00
7920,22323.00,37899.49,30300.91,54464.83,0.00,0.00,0.00
7930,17390.23,27928.99,23611.66,40274.61,0.00,0.00,0.00
7940,18362.79,25931.91,24990.05,37337.96,0.00,0.00,0.00
7950,28296.64,38498.68,38878.13,55225.20,0.00,0.00,0.00
7960,25320.64,40386.04,34434.42,57782.72,0.00,0.00,0.62
