Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2740,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
2750,"sda",0.00,1.30,0.20,1.10,16.80,19.20,27.69,0.00,3.54,1.00,0.13
2760,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
2770,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2780,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,1.77,0.92,0.12
2790,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2800,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2810,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.45,0.36,0.04
2820,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
2830,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,7.00,7.00,0.35
2840,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2850,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.29,0.07,0.01
2860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2880,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.01,15.67,5.67,0.34
2890,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
2900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2920,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2930,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.91,0.36,0.04
2940,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
2950,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
2960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2970,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.86,0.06
2980,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,5.25,3.25,0.13
2990,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,2.00,0.08
3000,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
3010,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,3.29,0.57,0.08
3020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3040,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3050,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,1.60,1.00,0.10
3060,"sda",0.00,0.50,0.30,0.50,7.20,8.00,19.00,0.00,0.62,0.50,0.04
3070,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
3090,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.40,0.40,0.04
3100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3110,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3120,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,3.75,1.25,0.10
3130,"sda",0.00,0.60,0.00,1.60,0.00,17.60,11.00,0.05,28.88,4.81,0.77
3140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3150,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,8.50,8.00,0.32
3160,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,1.88,0.62,0.05
3170,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.46,0.46,0.06
3180,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
3190,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3200,"sda",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.28,0.22,0.04
3210,"sda",0.00,0.70,0.00,1.60,0.00,18.40,11.50,0.00,0.00,0.00,0.00
3220,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,7.40,4.00,0.20
3230,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,2.29,2.29,0.16
3240,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
3250,"sda",0.00,1.30,0.00,1.50,0.00,22.40,14.93,0.00,0.40,0.20,0.03
3260,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,3.11,3.00,0.27
3270,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3280,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.67,0.33,0.03
3290,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,2.64,1.09,0.12
3300,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3310,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3320,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.90,0.30,0.03
3330,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.64,0.64,0.09
3340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
3350,"sda",0.00,1.40,1.40,1.30,23.20,21.60,16.59,0.00,1.11,0.89,0.24
3360,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
3370,"sda",0.00,0.00,0.00,1.50,0.00,12.00,8.00,0.01,4.73,1.00,0.15
3380,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
3390,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3400,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.01,28.80,15.40,0.77
3410,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.21,0.21,0.03
3420,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
3430,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
3440,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3450,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.75,0.37,0.03
3460,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3470,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.40,0.80,0.04
3480,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.20,2.20,0.11
3490,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
3500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3510,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.44,0.44,0.04
3520,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,1.56,1.56,0.14
3530,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
3540,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
3550,"sda",0.00,0.60,0.20,0.80,7.20,11.20,18.40,0.02,23.30,5.50,0.55
3560,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
3570,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.30,0.30,0.03
3580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
3590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3600,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
3610,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.80,0.40,0.04
3620,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.00,0.00,0.00
3630,"sda",0.00,1.10,0.00,1.50,0.00,20.80,13.87,0.00,0.20,0.20,0.03
3640,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,1.00,0.06
3650,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.01,16.38,3.38,0.27
3660,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3670,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3680,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.23,0.23,0.03
3690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,24.80,12.20,0.61
3700,"sda",0.00,1.30,0.00,1.80,0.00,24.80,13.78,0.00,0.17,0.17,0.03
3710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3720,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.36,0.36,0.04
3730,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
3740,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
3750,"sda",0.00,0.10,0.30,0.40,4.80,4.00,12.57,0.00,0.43,0.43,0.03
3760,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,1.00,0.36,0.04
3770,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3780,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
3790,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,3.60,2.20,0.11
3800,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
3810,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
3820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3830,"sda",0.00,0.50,0.30,0.50,35.20,8.00,54.00,0.01,13.50,7.50,0.60
3840,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
3850,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.00,0.00,0.00
3860,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
3870,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3880,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
3890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.02,47.20,20.80,1.04
3900,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.60,0.80,0.04
3910,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.01,13.83,8.33,0.50
3920,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
3930,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
3940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3950,"sda",0.00,0.90,0.00,1.90,0.00,22.40,11.79,0.00,2.11,0.42,0.08
3960,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,25.20,21.60,1.08
3970,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
3980,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
3990,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.27,0.27,0.03
4000,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,18.00,6.60,0.33
4010,"sda",0.00,0.50,1.90,0.80,146.40,10.40,58.07,0.00,1.70,1.52,0.41
4020,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
4030,"sda",0.00,0.70,0.00,1.80,0.00,20.00,11.11,0.00,0.00,0.00,0.00
4040,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
4050,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.83,1.83,0.11
4060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4070,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
4080,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
4090,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4110,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
4120,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
4130,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,2.00,0.12
4140,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
4150,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.55,0.27,0.03
4160,"sda",0.00,1.10,0.10,1.60,0.80,21.60,13.18,0.00,0.47,0.41,0.07
4170,"sda",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.50,0.25,0.01
4180,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
4190,"sda",0.00,0.70,0.00,1.80,0.00,20.00,11.11,0.00,0.17,0.17,0.03
4200,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
4210,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
4220,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,1.88,1.88,0.15
4230,"sda",0.00,1.20,0.00,1.40,0.00,20.80,14.86,0.00,1.36,0.93,0.13
4240,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.62,0.50,0.04
4250,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.20,0.01
4260,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
4270,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.02,15.00,6.45,0.71
4280,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4290,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
4300,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,3.75,1.88,0.15
4310,"sda",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.73,0.67,0.10
4320,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
4330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
4340,"sda",0.00,1.10,0.00,1.60,0.00,21.60,13.50,0.01,5.31,1.31,0.21
4350,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.00,0.00,0.00
4360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
4370,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.01,11.67,7.33,0.44
4380,"sda",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.00,0.00,0.00
4390,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
4400,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.75,1.75,0.07
4410,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4420,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.00,1.00,0.06
4430,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.25,0.12,0.01
4440,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,3.80,2.40,0.12
4450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.40,2.40,0.12
4460,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4470,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.78,0.44,0.04
4480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4500,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,7.60,5.60,0.28
4510,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.27,0.27,0.03
4520,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
4530,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
4540,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,3.17,2.17,0.13
4550,"sda",0.00,1.30,0.30,1.80,16.00,24.80,19.43,0.01,3.24,0.95,0.20
4560,"sda",0.00,0.70,5.90,0.70,376.00,11.20,58.67,0.02,2.79,1.91,1.26
4570,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4590,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
4600,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,6.00,3.60,0.18
4610,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
4620,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.40,0.40,0.04
4630,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4640,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,5.20,4.40,0.22
4650,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.01,15.33,5.33,0.32
4660,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,1.27,0.64,0.07
4670,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.22,0.11,0.01
4680,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
4690,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
4700,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.45,0.09,0.01
4710,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4720,"sda",0.00,0.10,0.20,0.40,6.40,4.00,17.33,0.00,2.33,1.33,0.08
4730,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,2.50,1.40,0.14
4740,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.43,0.14,0.01
4750,"sda",0.00,1.00,0.30,1.40,7.20,19.20,15.53,0.00,1.35,0.47,0.08
4760,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,2.00,0.67,0.04
4770,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,1.15,1.15,0.15
4780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.02,38.40,9.60,0.48
4790,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4800,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
4810,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
4820,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
4830,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.50,3.00,0.12
4840,"sda",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.25,0.25,0.03
4850,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.60,1.50,0.15
4860,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
4870,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.40,0.07
4880,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.56,1.56,0.14
4890,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4900,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4910,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4920,"sda",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,0.46,0.23,0.03
4930,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
4940,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
4950,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
4960,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.17,0.08,0.01
4970,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
4980,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.01,10.00,5.00,0.25
4990,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5000,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
5010,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5020,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.67,0.33,0.03
5030,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
5040,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.27,0.09,0.01
5050,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,0.50,0.03
5060,"sda",0.00,0.00,0.10,1.00,5.60,8.00,12.36,0.00,2.36,1.64,0.18
5070,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5080,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
5090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5100,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,7.83,1.83,0.11
5110,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
5120,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
5130,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5150,"sda",0.00,1.00,1.30,1.10,17.60,16.80,14.33,0.01,3.54,1.71,0.41
5160,"sda",0.00,0.80,0.00,1.60,0.00,19.20,12.00,0.00,0.56,0.56,0.09
5170,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5180,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5190,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5200,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
5210,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5230,"sda",0.00,0.10,0.20,1.20,7.20,10.40,12.57,0.00,0.50,0.29,0.04
5240,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5250,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5260,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,1.50,0.09
5270,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.82,0.27,0.03
5280,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.44,0.11,0.01
5290,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5310,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.00,0.00,0.00
5320,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5330,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.00,3.00,0.12
5340,"sda",0.00,0.30,0.00,1.30,0.00,12.80,9.85,0.00,0.69,0.23,0.03
5350,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5360,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5370,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5380,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
5390,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.00,1.00,0.06
5400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5410,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.00,0.00,0.00
5420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5430,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5440,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5450,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.44,0.04
5460,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.67,0.33,0.03
