Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,7490.50,2.20,129.80,504.80,67644.80,516.28,16.09,127.61,1.31,17.34
2600,"sdb",0.00,10394.20,4.50,137.70,1199.20,84255.20,600.95,26.41,185.74,1.45,20.67
2610,"sdb",0.00,13568.40,2.10,657.90,428.80,113548.00,172.69,35.51,53.68,0.41,27.12
2620,"sdb",0.70,14271.50,4.30,215.70,1092.00,116160.00,532.96,49.40,224.90,1.78,39.16
2630,"sdb",0.00,8275.40,2.10,107.60,503.20,67064.00,615.93,15.46,140.97,1.51,16.54
2640,"sdb",0.00,7647.50,5.20,115.00,1203.20,55596.80,472.55,12.12,90.30,0.88,10.54
2650,"sdb",2.20,24034.10,5.40,317.90,2026.40,191839.20,599.65,75.36,231.58,1.72,55.59
2660,"sdb",0.00,8853.50,5.60,130.60,1408.00,81352.80,607.64,23.96,188.86,1.53,20.89
2670,"sdb",0.00,4.90,3.00,3.30,728.00,65.60,125.97,0.02,2.51,2.27,1.43
2680,"sdb",0.70,13946.60,2.60,202.70,782.40,113194.40,555.17,34.58,168.44,1.33,27.36
2690,"sdb",0.70,26589.00,5.10,340.00,1544.80,215432.00,628.74,79.23,229.58,1.74,60.05
2700,"sdb",0.00,6.20,2.40,2.50,509.60,69.60,118.20,0.02,3.24,2.33,1.14
2710,"sdb",0.00,9843.60,5.60,151.40,1404.00,79960.00,518.24,25.50,162.40,1.44,22.65
2720,"sdb",0.30,21122.30,1.70,257.20,423.20,161240.00,624.42,61.03,224.29,1.72,44.52
2730,"sdb",0.00,7491.60,5.30,115.50,1338.40,70652.80,595.95,20.62,195.06,1.63,19.68
2740,"sdb",0.00,9280.00,6.00,123.10,1616.00,75224.80,595.20,21.31,165.24,1.83,23.63
2750,"sdb",0.30,12330.10,3.60,160.90,1061.60,99928.00,613.92,31.77,193.14,1.79,29.38
2760,"sdb",0.20,13983.40,3.50,181.10,870.40,113316.00,618.56,39.33,213.05,1.67,30.88
2770,"sdb",0.20,3871.90,3.20,52.90,741.60,31398.40,572.91,9.52,169.68,1.87,10.48
2780,"sdb",0.00,9872.80,1.50,132.30,394.40,80041.60,601.17,17.69,132.21,1.16,15.56
2790,"sdb",0.70,10424.70,4.90,150.20,1448.80,84599.20,554.79,32.92,212.23,1.85,28.68
2800,"sdb",0.60,18793.30,8.00,242.80,2262.40,152288.80,616.23,44.85,178.84,1.48,37.16
2810,"sdb",0.00,7834.30,5.00,118.30,1282.40,63620.80,526.38,13.01,105.53,1.06,13.11
2820,"sdb",0.00,5926.50,3.00,64.50,765.60,39004.80,589.19,11.72,145.90,1.39,9.41
2830,"sdb",0.20,17344.90,1.50,236.90,424.00,149577.60,629.20,52.06,226.23,1.64,39.21
2840,"sdb",0.00,9629.30,2.10,124.90,413.60,77904.00,616.67,24.48,192.74,1.71,21.77
2850,"sdb",0.00,3948.30,1.30,54.50,271.20,32152.00,581.06,7.68,137.69,1.61,9.00
2860,"sdb",0.30,8322.80,3.80,124.60,1072.80,67579.20,534.67,24.18,188.35,1.60,20.57
2870,"sdb",0.00,21300.50,2.20,274.70,472.00,172601.60,625.04,58.56,211.48,1.67,46.36
2880,"sdb",0.00,4131.90,3.30,57.10,716.80,33512.00,566.70,7.01,115.98,1.34,8.08
2890,"sdb",0.00,3725.40,4.10,65.90,1035.20,30330.40,448.08,6.12,87.41,1.38,9.67
2900,"sdb",0.60,17394.30,5.20,209.40,1366.40,131190.40,617.69,43.75,195.15,1.66,35.63
2910,"sdb",0.60,19293.30,3.50,262.60,1048.80,166086.40,628.09,62.65,242.48,1.89,50.30
2920,"sdb",0.00,4288.30,2.30,61.10,608.00,34796.00,558.42,6.21,97.89,0.86,5.46
2930,"sdb",0.00,4424.40,5.40,57.30,875.20,35853.60,585.79,4.78,76.16,1.80,11.29
2940,"sdb",0.40,15218.20,1.80,196.40,506.40,123316.80,624.74,44.68,225.42,1.67,33.05
2950,"sdb",0.20,14224.30,3.10,184.60,874.40,115271.20,618.78,44.60,237.63,1.73,32.54
2960,"sdb",0.00,8421.60,2.50,111.90,599.20,68268.00,601.99,13.97,122.10,1.36,15.57
2970,"sdb",0.00,6.80,6.60,1.20,1678.40,64.00,223.38,0.02,3.06,2.54,1.98
2980,"sdb",0.30,20371.50,3.20,254.70,913.60,155024.00,604.64,50.48,171.27,1.45,37.35
2990,"sdb",0.20,18225.67,4.60,251.95,1305.89,157796.60,620.18,52.36,228.66,1.61,41.22
3000,"sdb",0.00,7.60,3.80,1.20,945.60,70.40,203.20,0.02,3.24,2.58,1.29
3010,"sdb",0.00,10352.60,2.70,155.20,609.60,75530.40,482.20,25.06,143.21,1.19,18.73
3020,"sdb",1.60,26877.80,4.00,356.80,1416.80,226408.80,631.45,94.66,269.17,1.90,68.42
3030,"sdb",0.00,6592.30,1.50,86.60,356.80,53431.20,610.53,11.42,129.62,1.68,14.80
3040,"sdb",0.00,0.70,3.50,0.80,912.80,12.00,215.07,0.02,3.77,3.33,1.43
3050,"sdb",0.50,27249.70,3.50,370.10,968.00,220958.40,594.02,87.10,233.15,1.69,63.25
3060,"sdb",0.10,14267.50,3.70,185.80,916.00,115626.40,615.00,42.62,224.93,1.97,37.27
3070,"sdb",0.00,7.80,3.80,1.30,916.00,72.80,193.88,0.14,27.25,10.10,5.15
3080,"sdb",0.30,8425.70,4.60,134.50,1145.60,68481.60,500.55,21.11,151.75,1.33,18.48
3090,"sdb",0.30,31758.70,1.30,408.90,368.00,257340.80,628.25,90.52,220.68,1.62,66.31
3100,"sdb",0.00,2670.50,4.70,39.40,1146.40,21679.20,517.59,3.06,69.49,1.79,7.90
3110,"sdb",0.00,5506.70,1.90,71.30,469.60,36471.20,504.66,10.90,120.60,1.17,8.53
3120,"sdb",0.10,8520.70,4.00,124.90,953.60,77317.60,607.22,32.04,264.65,2.02,26.01
3130,"sdb",0.00,22984.80,2.70,299.40,766.40,186273.60,619.13,62.96,208.39,1.64,49.66
3140,"sdb",0.00,0.90,4.60,0.50,1263.20,11.20,249.88,0.02,3.73,3.45,1.76
3150,"sdb",0.10,15231.50,4.10,232.20,1063.20,123709.60,528.03,38.87,164.51,1.33,31.39
3160,"sdb",0.70,25124.50,3.00,323.00,919.20,203580.00,627.30,78.31,240.22,1.75,57.14
3170,"sdb",0.00,15.00,4.20,2.50,989.60,140.00,168.60,0.02,3.00,2.19,1.47
3180,"sdb",0.00,6054.00,1.90,65.30,477.60,38964.00,586.93,7.28,76.86,1.60,10.76
3190,"sdb",0.70,13679.90,6.50,191.90,1785.60,120964.80,618.70,41.75,221.07,1.80,35.81
3200,"sdb",0.40,21994.00,2.30,283.10,714.40,178216.80,626.95,59.72,209.25,1.63,46.62
3210,"sdb",0.00,7.00,3.20,1.20,792.00,65.60,194.91,0.07,15.20,14.07,6.19
3220,"sdb",0.10,19770.10,5.30,255.90,1344.80,160208.00,618.50,44.47,170.21,1.47,38.47
3230,"sdb",0.00,4547.50,3.40,48.60,840.80,28686.40,567.83,4.94,77.88,1.36,7.09
3240,"sdb",0.50,16213.00,2.50,221.40,757.60,139557.60,626.69,51.65,234.69,1.71,38.36
3250,"sdb",0.60,9894.20,2.90,114.60,840.80,71477.60,615.48,22.72,175.51,1.54,18.14
3260,"sdb",0.10,7213.20,1.90,106.10,500.00,67147.20,626.36,22.73,229.84,1.86,20.05
3270,"sdb",0.10,20275.80,5.20,249.10,1346.40,154972.00,614.70,46.23,175.41,1.48,37.67
3280,"sdb",0.10,5154.40,4.70,84.60,1171.20,51139.20,585.78,15.12,187.44,2.08,18.54
3290,"sdb",0.00,13041.00,4.90,168.80,1149.60,105678.40,615.01,34.83,200.52,1.90,32.98
3300,"sdb",0.00,3.70,2.20,0.70,612.00,35.20,223.17,0.01,4.34,3.62,1.05
3310,"sdb",0.20,25263.00,1.90,1041.80,564.80,210438.40,202.17,74.59,71.47,0.52,54.45
3320,"sdb",0.00,15021.00,2.70,192.80,584.00,121710.40,625.55,44.02,225.13,1.72,33.59
3330,"sdb",0.00,5.00,6.40,0.90,1699.20,47.20,239.23,0.09,13.29,6.68,4.88
3340,"sdb",0.00,3.90,2.70,0.40,680.80,34.40,230.71,0.01,3.45,3.06,0.95
3350,"sdb",1.10,37636.20,3.00,512.60,1140.80,305190.40,594.13,114.52,222.11,1.61,83.13
3360,"sdb",0.00,5125.90,0.60,69.20,44.00,41560.80,596.06,11.14,159.53,1.36,9.48
3370,"sdb",0.00,4.60,4.60,0.70,1169.60,42.40,228.68,0.01,2.75,2.25,1.19
3380,"sdb",0.00,5694.50,3.70,85.80,883.20,38634.40,441.54,6.66,61.86,0.71,6.37
3390,"sdb",1.40,28919.40,5.50,792.80,1844.80,245305.60,309.60,94.13,119.32,0.86,68.97
3400,"sdb",0.10,8105.50,4.20,106.00,1236.80,65692.00,607.34,23.11,209.69,1.61,17.74
3410,"sdb",0.00,11.60,7.30,1.10,1768.00,101.60,222.57,0.04,5.33,2.79,2.34
3420,"sdb",0.10,8949.80,2.70,115.40,694.40,63736.80,545.56,27.13,178.97,1.73,20.40
3430,"sdb",0.50,27866.10,3.20,369.20,916.00,234667.20,632.61,89.85,257.37,1.80,67.16
3440,"sdb",0.00,6120.30,3.20,80.10,830.40,49603.20,605.45,15.93,191.21,1.72,14.34
3450,"sdb",0.00,23.20,0.70,4.90,189.60,224.80,74.00,0.01,1.04,0.80,0.45
3460,"sdb",0.20,18233.90,1.70,622.00,443.20,142188.80,228.69,41.35,59.22,0.58,36.34
3470,"sdb",0.80,22448.20,4.40,298.30,1355.20,188656.00,627.72,65.37,224.93,1.75,53.09
3480,"sdb",0.00,13.10,5.50,7.40,1349.60,2138.40,270.39,0.15,142.71,1.59,2.05
3490,"sdb",0.00,4895.60,3.60,72.20,907.20,39742.40,536.27,10.36,136.62,1.25,9.46
3500,"sdb",0.00,23864.20,2.60,291.70,652.00,183486.40,625.68,68.83,209.54,1.70,49.94
3510,"sdb",0.60,11180.60,6.10,160.60,1635.20,100490.40,612.63,36.83,263.91,1.75,29.24
3520,"sdb",0.00,4668.90,2.00,387.00,491.20,40447.20,105.24,8.29,21.30,0.22,8.57
3530,"sdb",0.00,3939.20,4.40,52.10,1056.80,31930.40,583.84,5.89,104.19,2.06,11.62
3540,"sdb",0.00,20675.80,2.40,264.20,657.60,167520.00,630.82,54.52,204.50,1.57,41.87
3550,"sdb",0.20,14299.20,1.30,186.40,359.20,115884.80,619.31,31.34,166.96,1.34,25.18
3560,"sdb",0.00,3728.40,4.80,60.90,1204.80,30314.40,479.74,4.08,62.11,0.93,6.14
3570,"sdb",0.00,7830.00,1.70,113.80,386.40,54955.20,479.15,12.39,94.74,0.91,10.48
3580,"sdb",0.40,17758.10,4.90,243.60,1442.40,152608.80,619.92,53.97,223.01,1.88,46.80
3590,"sdb",0.00,4938.90,2.70,67.90,639.20,40054.40,576.40,8.64,122.41,1.33,9.42
3600,"sdb",0.00,3934.40,4.40,53.10,1124.80,31900.00,574.34,4.29,74.59,1.87,10.78
3610,"sdb",0.40,20252.10,3.20,261.20,828.80,164106.40,623.81,54.67,206.77,1.51,39.89
3620,"sdb",0.50,14915.80,3.50,194.10,967.20,120879.20,616.63,44.01,222.72,1.62,32.05
3630,"sdb",0.00,4615.50,5.90,62.90,1343.20,37427.20,563.52,8.88,129.11,1.80,12.37
3640,"sdb",0.00,2.80,0.70,0.60,133.60,27.20,123.69,0.01,4.38,3.23,0.42
3650,"sdb",0.60,33218.40,2.90,483.70,801.60,269616.80,555.73,105.53,216.86,1.56,75.86
3660,"sdb",0.00,4689.20,4.40,66.90,1129.60,38048.80,549.49,6.23,87.38,1.21,8.63
3670,"sdb",0.00,3.20,3.10,0.70,771.20,31.20,211.16,0.01,2.95,2.61,0.99
3680,"sdb",0.00,7016.70,1.60,105.90,446.40,50412.00,473.10,16.04,135.39,1.12,12.02
3690,"sdb",0.80,29346.40,3.00,1916.40,923.20,256671.20,134.21,95.54,50.55,0.38,72.50
3700,"sdb",0.10,7490.30,5.00,96.70,1294.40,60696.00,609.54,12.78,125.62,1.76,17.95
3710,"sdb",0.00,6.60,4.70,0.80,1118.40,59.20,214.11,0.02,4.05,2.71,1.49
3720,"sdb",0.00,13449.00,2.50,205.00,597.60,101011.20,489.68,30.96,141.14,1.11,23.11
3730,"sdb",0.40,24505.90,0.90,314.50,323.20,198378.40,630.00,71.46,228.31,1.66,52.47
3740,"sdb",0.00,3372.10,4.20,58.20,1045.60,35848.00,591.24,11.84,207.71,1.79,11.20
3750,"sdb",0.00,11.10,2.90,3.80,727.20,119.20,126.33,0.01,2.03,1.45,0.97
3760,"sdb",0.60,18562.60,2.90,246.20,841.60,148854.40,600.95,56.99,224.71,1.72,42.78
3770,"sdb",0.40,19761.40,2.40,256.50,739.20,161760.00,627.65,57.11,224.52,1.76,45.62
3780,"sdb",0.00,10.40,3.50,3.20,887.20,108.80,148.66,0.02,3.60,2.24,1.50
3790,"sdb",0.00,3.10,2.10,0.80,528.00,31.20,192.83,0.01,3.38,3.24,0.94
3800,"sdb",0.00,18436.00,1.50,261.70,412.00,149581.60,569.88,49.58,188.39,1.39,36.68
3810,"sdb",0.10,18369.00,3.90,235.30,1036.00,148834.40,626.55,50.47,211.02,1.75,41.87
3820,"sdb",0.00,7.40,6.60,3.30,1760.00,85.60,186.42,0.02,2.04,1.66,1.64
3830,"sdb",0.10,4629.10,2.10,74.20,441.60,37626.40,498.93,7.94,104.07,1.07,8.18
3840,"sdb",0.00,24595.90,0.80,304.40,149.60,190733.60,625.44,56.97,180.82,1.40,42.86
3850,"sdb",0.20,9774.40,1.70,142.30,538.40,87802.40,613.48,33.08,242.13,1.66,23.96
3860,"sdb",0.10,4242.20,2.30,65.30,515.20,34460.00,517.38,12.47,184.44,1.51,10.19
3870,"sdb",0.00,13061.60,2.20,155.80,526.40,96687.20,615.28,29.33,174.86,1.39,21.94
3880,"sdb",0.10,20582.20,3.30,279.10,933.60,175942.40,626.33,60.51,220.29,1.65,46.56
3890,"sdb",0.00,4608.40,4.70,64.80,1005.60,37385.60,552.39,4.99,71.77,1.47,10.21
3900,"sdb",0.00,3.10,3.00,0.90,760.80,32.00,203.28,0.03,7.67,5.59,2.18
3910,"sdb",0.60,25984.30,2.90,336.30,828.00,201906.40,597.68,75.41,219.27,1.62,55.01
3920,"sdb",0.00,7105.10,1.80,106.60,486.40,66352.00,616.59,18.31,178.46,1.42,15.34
3930,"sdb",0.40,4254.80,5.80,60.20,1524.00,34520.00,546.12,9.69,146.80,1.73,11.40
3940,"sdb",0.00,4.80,2.50,0.80,608.80,44.80,198.06,0.01,3.67,3.58,1.18
3950,"sdb",0.70,34590.50,3.40,479.60,989.60,280560.80,582.92,100.11,207.27,1.57,75.77
3960,"sdb",0.00,6560.10,4.10,87.00,1035.20,53176.80,595.08,9.68,106.30,1.12,10.16
3970,"sdb",0.00,4.50,2.40,0.80,596.00,42.40,199.50,0.02,5.81,4.28,1.37
3980,"sdb",0.00,6292.40,4.40,116.10,1001.60,42862.40,364.02,12.27,71.22,0.89,10.78
3990,"sdb",0.40,26020.80,5.70,345.60,1688.80,219336.80,629.16,79.23,235.99,1.84,64.62
4000,"sdb",0.00,7292.50,2.60,96.10,631.20,59108.80,605.27,12.27,124.40,1.57,15.51
4010,"sdb",0.00,7.10,6.60,1.00,1639.20,64.80,224.21,0.03,3.54,3.13,2.38
4020,"sdb",0.40,17369.20,5.00,235.80,1313.60,131222.40,550.40,52.47,198.86,1.57,37.91
4030,"sdb",0.00,21917.90,1.50,299.80,244.00,187359.20,622.65,60.61,216.38,1.64,49.42
4040,"sdb",0.00,7.30,7.50,1.10,1803.20,67.20,217.49,0.16,18.73,10.27,8.83
4050,"sdb",0.00,3.20,3.00,0.80,723.20,32.00,198.74,0.02,4.66,3.87,1.47
4060,"sdb",1.10,27087.20,3.30,353.20,1173.60,209979.20,592.29,81.69,224.29,1.62,57.78
4070,"sdb",0.60,13293.80,3.90,189.50,1196.80,117410.40,613.27,53.90,287.61,2.12,41.09
4080,"sdb",0.00,7.30,2.60,1.30,559.20,68.80,161.03,0.02,4.97,3.97,1.55
4090,"sdb",0.00,8.40,2.40,1.10,484.00,76.00,160.00,0.01,3.31,2.91,1.02
4100,"sdb",1.10,30833.40,4.60,415.80,1609.60,240572.80,576.08,91.15,209.51,1.54,64.74
4110,"sdb",0.00,8079.00,1.60,122.70,394.40,75034.40,606.83,20.71,191.33,1.40,17.34
4120,"sdb",0.00,2.70,3.60,0.60,896.80,26.40,219.81,0.02,5.17,4.88,2.05
4130,"sdb",0.00,8.30,3.60,1.30,931.20,76.80,205.71,0.02,4.20,3.71,1.82
4140,"sdb",1.90,31643.30,5.30,436.50,1788.80,256638.40,584.94,101.90,230.65,1.66,73.23
4150,"sdb",0.00,7282.00,3.70,95.20,958.40,59017.60,606.43,10.93,110.51,2.22,21.98
4160,"sdb",0.00,8.50,3.50,1.30,922.40,78.40,208.50,0.01,2.65,2.40,1.15
4170,"sdb",0.00,6387.10,7.50,93.20,1972.00,43563.20,452.19,9.76,72.58,0.95,9.56
4180,"sdb",0.70,27628.40,1.70,366.00,603.20,232234.40,633.23,102.58,285.65,2.01,73.93
4190,"sdb",0.30,6691.20,2.60,89.50,675.20,54245.60,596.32,20.32,220.62,1.77,16.34
4200,"sdb",0.00,1.00,6.80,0.80,1611.20,14.40,213.89,0.03,3.59,2.78,2.11
4210,"sdb",0.00,9844.80,3.40,139.30,888.80,70155.20,497.86,19.37,123.36,1.09,15.60
4220,"sdb",0.90,27675.80,3.80,371.90,1280.00,234099.20,626.51,98.26,266.22,1.90,71.24
4230,"sdb",0.20,8045.00,4.60,104.70,1266.40,65197.60,608.09,25.15,230.09,1.87,20.41
4240,"sdb",0.00,7.00,4.70,1.10,1152.80,64.80,209.93,0.02,4.16,2.93,1.70
4250,"sdb",0.00,8936.80,4.90,156.10,1152.80,72499.20,457.47,19.89,122.18,0.96,15.48
4260,"sdb",0.90,25630.60,5.80,537.90,1601.60,209592.00,388.44,84.46,155.74,1.24,67.38
4270,"sdb",0.00,7368.20,2.50,95.00,536.80,59705.60,617.87,14.32,146.86,1.48,14.40
4280,"sdb",0.00,6.50,2.20,1.00,566.40,60.00,195.75,0.01,4.59,3.94,1.26
4290,"sdb",0.00,13064.90,2.80,198.90,636.80,98517.60,491.59,43.41,210.96,1.57,31.63
4300,"sdb",0.00,17870.40,3.10,238.20,715.20,149996.00,624.58,72.82,305.29,2.14,51.66
4310,"sdb",0.00,8692.20,4.40,116.80,925.60,72937.60,609.43,23.22,191.71,1.79,21.67
4320,"sdb",0.00,16.80,5.50,2.50,1193.60,154.40,168.50,0.03,3.64,2.09,1.67
4330,"sdb",0.90,16952.60,4.10,866.00,1332.00,142548.80,165.36,57.79,66.42,0.52,45.53
4340,"sdb",0.50,17923.90,4.40,229.30,1115.20,145225.60,626.19,48.11,205.87,1.71,39.94
4350,"sdb",0.00,7.40,3.30,1.40,779.20,70.40,180.77,0.02,3.49,2.60,1.22
4360,"sdb",0.30,7353.70,3.80,96.40,909.60,52202.40,530.06,14.21,133.41,1.16,11.59
4370,"sdb",1.10,15309.90,6.40,210.00,1835.20,131557.60,616.42,52.29,245.52,1.94,41.97
4380,"sdb",0.60,13795.70,3.50,177.90,1020.00,111788.80,621.88,40.14,221.27,1.64,29.83
4390,"sdb",0.00,11.50,0.60,1.70,156.00,105.60,113.74,0.00,1.70,1.52,0.35
4400,"sdb",0.20,19982.22,3.00,250.25,837.56,152641.76,606.05,53.38,201.18,1.57,39.74
4410,"sdb",0.60,14288.50,3.40,199.30,936.00,125129.60,621.93,56.67,291.63,2.03,41.20
4420,"sdb",0.00,12.30,3.50,1.40,971.20,109.60,220.57,0.02,3.65,2.90,1.42
4430,"sdb",0.00,3338.20,5.80,636.60,1424.00,31798.40,51.72,4.16,6.47,0.08,5.06
4440,"sdb",0.10,18522.80,4.00,239.00,1030.40,150094.40,621.91,52.17,214.70,1.82,44.15
4450,"sdb",0.40,14900.50,3.60,191.90,1041.60,120739.20,622.92,46.98,240.31,1.84,35.90
4460,"sdb",0.00,33.10,7.20,4.00,1725.60,296.80,180.57,0.14,12.95,9.24,10.35
4470,"sdb",0.00,4059.00,5.10,53.60,1371.20,32900.80,583.85,4.24,72.15,0.89,5.22
4480,"sdb",0.90,21657.50,6.70,274.10,1893.60,166541.60,599.84,58.86,207.55,1.61,45.20
4490,"sdb",0.40,12594.10,7.00,175.70,1870.40,111069.60,618.17,42.83,237.59,1.85,33.77
4500,"sdb",0.00,4496.90,7.90,61.20,1972.00,36464.80,556.25,8.50,122.97,1.33,9.22
4510,"sdb",0.40,8922.90,5.40,110.90,1501.60,63422.40,558.25,22.00,174.97,1.51,17.56
4520,"sdb",0.40,28113.70,1.90,374.40,535.20,236752.80,630.58,117.98,317.92,2.26,84.86
4530,"sdb",0.00,8581.30,3.40,111.60,778.40,69543.20,611.49,16.77,145.84,1.25,14.38
4540,"sdb",0.00,2.80,4.60,0.70,1229.60,28.00,237.28,0.03,6.45,3.40,1.80
4550,"sdb",0.00,12895.90,1.90,198.20,422.40,104752.80,525.61,29.04,145.11,1.27,25.43
4560,"sdb",1.20,20857.60,4.00,253.40,1336.00,160359.20,628.19,53.54,203.61,1.66,42.78
4570,"sdb",0.00,2630.20,1.30,48.70,300.00,29960.00,605.20,10.19,226.51,1.95,9.73
4580,"sdb",0.00,4.60,1.00,0.80,212.80,43.20,142.22,0.01,6.67,6.33,1.14
4590,"sdb",0.30,20449.60,5.20,296.90,1322.40,165972.00,553.77,52.47,173.68,1.37,41.38
4600,"sdb",0.20,18529.40,3.80,240.00,998.40,150155.20,619.99,57.34,235.20,1.75,42.62
4610,"sdb",0.00,5.30,7.50,1.00,1852.00,50.40,223.81,0.18,21.04,13.48,11.46
4620,"sdb",0.20,11533.80,5.40,184.00,1472.80,85696.00,460.24,22.55,98.19,0.97,18.28
4630,"sdb",0.60,11125.60,4.50,155.70,1395.20,98296.80,622.30,39.11,268.83,2.18,34.96
4640,"sdb",0.30,14856.10,3.80,190.30,1108.80,120371.20,625.86,40.65,209.44,1.92,37.26
4650,"sdb",0.00,4348.40,5.80,59.30,1315.20,35261.60,561.86,10.75,165.20,1.60,10.41
4660,"sdb",0.10,17197.30,4.60,226.20,1315.20,139388.00,609.63,45.13,195.52,1.68,38.77
4670,"sdb",0.00,8659.20,1.00,104.60,185.60,61325.60,582.49,17.07,144.40,1.19,12.59
4680,"sdb",0.00,8156.10,3.60,122.00,919.20,75009.60,604.53,26.43,224.93,1.94,24.36
4690,"sdb",0.10,3738.10,6.20,52.40,1548.00,30324.00,543.89,6.77,115.59,1.97,11.56
4700,"sdb",0.10,14870.20,2.00,192.90,550.40,120504.80,621.11,42.29,216.99,1.61,31.45
4710,"sdb",0.50,18847.70,3.70,244.20,1177.60,152735.20,620.87,53.58,216.12,1.61,39.90
4720,"sdb",0.00,4290.70,7.90,55.50,2136.00,34769.60,582.11,4.78,75.35,2.17,13.77
4730,"sdb",0.00,7700.20,4.90,86.90,1276.80,53259.20,594.07,20.30,157.81,2.02,18.55
4740,"sdb",0.00,11319.10,1.00,161.20,212.80,100880.00,623.26,39.65,280.33,2.34,37.94
4750,"sdb",0.00,17675.30,2.50,226.50,520.80,143214.40,627.66,53.37,233.04,1.75,40.10
4760,"sdb",0.00,8.30,6.30,3.40,1684.80,93.60,183.34,0.02,2.61,2.07,2.01
4770,"sdb",0.00,16376.00,1.00,755.60,240.00,137052.80,181.46,43.09,56.96,0.42,32.08
4780,"sdb",0.00,5512.40,3.90,76.00,923.20,36238.40,465.10,12.19,113.83,1.36,10.87
4790,"sdb",0.50,12600.00,4.40,175.50,1251.20,110672.80,622.15,41.44,247.60,2.01,36.11
4800,"sdb",0.00,11479.30,2.10,138.70,432.00,83485.60,596.01,29.68,199.53,1.52,21.35
4810,"sdb",0.70,3043.00,4.40,56.80,1190.40,34256.80,579.20,15.78,283.80,2.13,13.05
4820,"sdb",0.80,18088.30,6.70,235.30,1817.60,146588.80,613.25,48.48,200.34,1.74,42.02
4830,"sdb",0.00,7280.10,4.10,83.80,1010.40,49557.60,575.29,15.12,151.70,1.40,12.30
4840,"sdb",0.00,8881.00,2.90,128.70,775.20,81431.20,624.67,34.31,274.34,2.07,27.30
4850,"sdb",0.10,3826.20,3.90,53.30,860.00,31036.00,557.62,13.06,228.41,3.04,17.40
4860,"sdb",1.00,14000.40,5.20,181.30,1679.20,113453.60,617.33,57.62,308.95,2.31,43.14
4870,"sdb",0.70,16968.00,4.70,219.70,1228.80,137501.60,618.23,56.02,249.65,1.84,41.31
4880,"sdb",0.00,4079.10,3.70,58.00,917.60,33096.80,551.29,7.22,116.94,1.78,11.00
4890,"sdb",0.00,3372.60,2.50,46.30,552.00,27351.20,571.79,4.13,84.59,1.81,8.81
4900,"sdb",0.00,24156.60,1.20,299.80,252.00,187388.80,623.39,58.63,188.73,1.59,47.90
4910,"sdb",0.00,921.70,5.40,26.10,1464.80,15844.80,549.51,4.55,202.28,2.11,6.65
4920,"sdb",0.00,3739.90,6.10,53.20,1532.00,30344.80,537.55,10.81,182.37,1.73,10.23
4930,"sdb",0.00,13922.90,7.70,182.80,1929.60,112845.60,602.49,32.62,171.24,1.64,31.26
4940,"sdb",0.10,18454.70,2.90,240.40,790.40,149560.80,617.97,47.44,194.99,1.65,40.21
4950,"sdb",0.00,4199.30,5.10,56.00,1241.60,34042.40,577.48,9.10,148.93,1.93,11.82
4960,"sdb",0.00,3453.60,1.80,47.50,426.40,28008.80,576.78,4.91,99.67,1.19,5.87
4970,"sdb",1.00,15512.00,5.90,200.60,1785.60,116347.20,572.07,50.45,222.15,1.92,39.73
4980,"sdb",0.80,16780.70,5.50,229.80,1800.00,145437.60,625.74,56.02,257.55,1.91,44.84
4990,"sdb",0.00,3484.60,3.10,46.80,839.20,28251.20,582.97,3.75,75.23,1.00,4.97
5000,"sdb",0.20,7989.30,5.90,114.60,1604.00,64831.20,551.33,16.67,138.31,1.18,14.24
5010,"sdb",0.20,21281.90,3.30,275.40,892.00,172458.40,622.00,58.93,211.44,1.61,44.82
5020,"sdb",0.00,3581.40,6.30,48.50,1678.40,29039.20,560.54,9.40,171.56,1.78,9.74
5030,"sdb",0.00,5994.80,3.70,73.80,877.60,41419.20,545.77,6.19,73.70,1.01,7.84
5040,"sdb",0.00,2372.00,3.40,54.00,798.40,26537.60,476.24,3.32,66.29,1.65,9.47
5050,"sdb",0.30,25735.40,1.20,330.90,298.40,208530.40,628.81,61.12,184.04,1.40,46.61
5060,"sdb",0.00,3680.20,4.60,58.20,1123.20,27400.00,454.19,3.80,60.35,1.01,6.35
5070,"sdb",0.00,5887.80,4.10,84.40,1056.80,50284.80,580.13,10.29,116.38,1.17,10.37
5080,"sdb",0.20,16764.50,4.70,841.00,1346.40,132705.60,158.51,63.61,73.77,0.55,46.18
5090,"sdb",0.40,12759.30,3.40,178.70,1011.20,111642.40,618.64,46.20,260.49,2.28,41.59
5100,"sdb",0.00,8715.90,4.80,113.00,1131.20,70631.20,609.19,11.11,94.29,1.20,14.12
5110,"sdb",0.00,12.40,6.70,5.10,1786.40,140.00,163.25,0.06,4.80,3.22,3.80
5120,"sdb",0.10,27413.80,1.10,362.60,184.80,215260.00,592.37,82.64,213.08,1.62,58.96
5130,"sdb",0.30,5184.70,3.50,65.90,980.00,40508.00,597.81,8.36,190.96,1.50,10.44
5140,"sdb",0.00,3218.60,6.70,57.90,1670.40,34660.00,562.39,4.58,74.69,1.00,6.45
5150,"sdb",0.00,5.80,4.30,2.70,1148.80,68.00,173.83,0.02,2.19,1.69,1.18
