Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10500,"sdb",0.00,2139.30,8.10,42.30,1888.80,19798.40,430.30,2.36,59.80,1.50,7.56
10510,"sdb",0.70,11090.60,4.90,156.60,1405.60,89977.60,565.84,23.77,147.18,1.27,20.56
10520,"sdb",0.00,5.00,3.40,1.00,754.40,48.00,182.36,0.02,5.39,4.57,2.01
10530,"sdb",0.00,11590.60,0.70,203.30,68.80,94351.20,462.84,18.26,89.52,0.75,15.23
10540,"sdb",0.00,10507.90,3.20,152.60,883.20,85284.00,553.06,22.76,146.07,1.30,20.32
10550,"sdb",0.00,3.70,3.40,0.80,779.20,36.00,194.10,0.02,5.74,4.62,1.94
10560,"sdb",0.20,8347.20,3.00,122.90,704.80,67760.80,543.81,18.44,146.45,1.35,17.05
10570,"sdb",0.00,8239.46,1.80,109.99,412.39,66795.60,601.21,13.26,118.63,1.20,13.41
10580,"sdb",0.00,5712.30,3.60,96.20,833.60,46468.00,473.96,10.62,106.40,1.04,10.36
10590,"sdb",0.00,7691.70,6.70,130.90,1592.80,62580.80,466.38,12.81,93.08,1.08,14.81
10600,"sdb",0.00,8202.60,3.20,111.30,771.20,66511.20,587.62,10.33,90.21,1.05,11.97
10610,"sdb",0.20,5170.60,2.90,67.30,742.40,41903.20,607.49,9.76,139.04,1.41,9.93
10620,"sdb",0.30,7968.70,3.10,94.70,872.80,55785.60,579.33,19.85,187.53,1.59,15.53
10630,"sdb",0.00,2780.90,2.10,51.70,448.80,31382.40,591.66,4.81,117.53,1.55,8.32
10640,"sdb",0.10,11285.60,6.60,148.30,1591.20,91471.20,600.79,17.51,113.02,1.52,23.54
10650,"sdb",0.00,4.00,3.50,0.90,872.00,39.20,207.09,0.03,7.52,5.41,2.38
10660,"sdb",0.10,10323.00,2.10,158.40,470.40,83851.20,525.37,16.52,102.93,1.10,17.61
10670,"sdb",0.10,11239.40,4.30,147.60,1007.20,91096.00,606.34,21.20,139.57,1.42,21.53
10680,"sdb",0.00,4.40,6.50,1.20,1544.00,44.80,206.34,0.05,6.40,4.77,3.67
10690,"sdb",0.30,8384.50,5.50,125.60,1522.40,68080.80,530.92,18.85,143.80,1.55,20.34
10700,"sdb",0.70,8233.30,3.60,108.80,1024.80,66737.60,602.87,25.91,230.55,1.78,19.98
10710,"sdb",0.50,5603.30,5.20,72.60,1484.80,45407.20,602.72,12.20,156.80,2.48,19.28
10720,"sdb",0.00,8895.10,3.10,117.10,824.80,72097.60,606.68,16.86,140.23,1.24,14.96
10730,"sdb",0.00,8290.40,2.10,142.80,430.40,67465.60,468.57,14.14,97.61,0.95,13.72
10740,"sdb",0.00,5908.40,3.10,99.10,780.00,48060.00,477.89,12.97,126.95,1.45,14.84
10750,"sdb",0.00,53.60,1.70,4.50,318.40,464.80,126.32,0.02,3.47,2.90,1.80
10760,"sdb",0.10,10297.80,7.90,147.10,1950.40,83559.20,551.67,20.77,133.96,1.52,23.49
10770,"sdb",0.30,10823.50,7.30,144.80,1757.60,87746.40,588.45,22.29,146.56,1.95,29.59
10780,"sdb",0.00,4.80,8.00,1.40,1912.80,49.60,208.77,0.05,5.79,3.10,2.91
10790,"sdb",0.20,10318.10,3.10,159.00,829.60,83816.80,522.19,16.28,100.45,0.90,14.59
10800,"sdb",0.00,8906.00,6.00,116.00,1408.80,62600.00,524.66,11.00,78.15,1.01,12.28
10810,"sdb",0.40,1189.30,3.30,31.30,908.80,19340.80,585.25,9.06,304.38,4.18,14.45
10820,"sdb",0.00,7619.50,7.90,101.00,2048.80,61764.00,585.98,12.29,112.85,1.17,12.72
10830,"sdb",0.60,8475.10,7.10,116.80,1989.60,68735.20,570.82,20.20,163.06,1.53,18.93
10840,"sdb",0.40,5866.10,7.80,78.80,2003.20,47559.20,572.31,12.17,140.50,1.34,11.63
10850,"sdb",0.00,9520.60,5.20,150.60,1104.00,77369.60,503.68,19.51,125.23,1.16,18.09
10860,"sdb",0.00,6440.20,2.70,70.50,594.40,42928.00,594.57,6.86,66.18,1.88,13.75
10870,"sdb",0.00,8277.70,3.30,128.40,705.60,76406.40,585.51,17.07,144.91,1.40,18.41
10880,"sdb",0.00,5.80,2.90,0.80,727.20,52.80,210.81,0.02,6.05,4.32,1.60
10890,"sdb",0.50,12013.80,6.40,172.20,1672.00,97488.00,555.21,24.70,138.31,1.26,22.58
10900,"sdb",0.00,12168.60,4.20,189.80,996.80,98867.20,514.76,23.04,118.76,1.03,20.07
10910,"sdb",0.00,5.60,5.20,1.10,1123.20,53.60,186.79,0.11,17.40,10.78,6.79
10920,"sdb",0.40,10165.50,1.90,131.60,544.80,82376.80,621.14,22.68,169.90,1.42,18.92
10930,"sdb",0.10,9470.10,3.20,123.00,570.40,76744.80,612.64,18.02,142.76,1.50,18.90
10940,"sdb",0.00,5872.80,9.30,77.60,2385.60,47603.20,575.25,7.54,86.78,1.83,15.90
10950,"sdb",0.00,8544.30,5.00,111.00,1240.00,69242.40,607.61,15.74,135.71,1.66,19.20
10960,"sdb",0.00,7243.60,4.40,97.20,1175.20,58726.40,589.58,11.45,112.70,1.31,13.31
10970,"sdb",0.00,5566.40,4.40,75.40,1132.00,45134.40,579.78,12.19,152.76,1.53,12.19
10980,"sdb",0.00,4194.30,2.20,58.40,493.60,27809.60,467.05,5.91,78.32,0.99,6.01
10990,"sdb",0.00,4646.90,5.20,92.00,1208.80,44123.20,466.38,9.94,114.24,1.09,10.60
11000,"sdb",0.00,10900.40,6.10,145.50,1417.60,88367.20,592.25,19.85,130.93,1.41,21.38
11010,"sdb",0.00,6.20,1.90,2.90,443.20,72.80,107.50,0.03,5.23,4.08,1.96
11020,"sdb",0.10,12262.10,4.60,169.10,1068.00,99449.60,578.69,20.37,117.26,1.08,18.78
11030,"sdb",0.10,12285.80,5.10,176.00,1330.40,99694.40,557.84,26.77,147.83,1.26,22.87
11040,"sdb",0.00,6.70,7.60,3.00,1801.60,77.60,177.28,0.04,4.01,3.19,3.38
11050,"sdb",0.90,9090.60,5.40,130.70,1481.60,73770.40,552.92,24.98,183.55,1.72,23.40
11060,"sdb",0.00,8864.60,2.50,117.80,589.60,71859.20,602.23,13.36,111.05,1.00,12.03
11070,"sdb",0.00,5888.40,4.40,77.40,1008.00,47726.40,595.78,8.10,99.02,1.19,9.74
11080,"sdb",0.00,8473.80,3.30,147.60,796.00,68971.20,462.34,15.17,100.51,0.88,13.34
11090,"sdb",0.00,9134.80,2.30,151.90,600.00,73548.00,480.86,15.92,100.73,1.00,15.36
11100,"sdb",0.00,5967.00,4.20,79.40,1022.40,49116.80,599.75,14.61,179.39,1.74,14.56
11110,"sdb",0.00,4.40,2.80,0.80,748.80,41.60,219.56,0.06,17.78,17.47,6.29
11120,"sdb",0.00,12803.80,3.50,171.20,689.60,103800.00,598.11,31.63,181.06,1.43,25.01
11130,"sdb",0.10,12003.70,5.60,156.80,1280.80,97284.00,606.93,25.06,154.30,1.93,31.38
11140,"sdb",0.10,4.10,6.50,0.80,1624.00,39.20,227.84,0.14,19.03,9.93,7.25
11150,"sdb",0.00,9130.80,7.10,121.60,1780.80,74019.20,588.97,15.78,122.61,1.42,18.27
11160,"sdb",0.30,8328.90,4.40,128.40,1236.00,67658.40,518.78,20.03,150.81,1.27,16.90
11170,"sdb",0.00,5171.20,2.50,68.20,598.40,41915.20,601.32,10.02,141.73,1.37,9.67
11180,"sdb",0.00,7387.70,4.00,129.20,939.20,60135.20,458.52,12.59,94.53,1.19,15.79
11190,"sdb",0.00,7666.40,4.40,103.00,1116.80,62155.20,589.12,11.22,104.42,1.26,13.57
11200,"sdb",0.20,5894.60,4.70,80.40,1214.40,47800.00,575.96,13.69,160.89,1.59,13.52
11210,"sdb",0.00,1705.20,9.50,13.70,2511.20,6067.20,369.76,1.38,30.04,2.77,6.42
11220,"sdb",0.40,10674.30,6.00,175.80,1548.00,94484.80,528.23,23.66,133.92,1.31,23.87
11230,"sdb",0.70,11913.80,4.60,154.60,1188.00,96547.20,613.91,27.45,172.44,1.52,24.17
11240,"sdb",0.00,5.00,6.70,1.00,1601.60,48.00,214.23,0.07,9.04,5.26,4.05
11250,"sdb",0.00,12556.70,2.80,179.10,693.60,101886.40,563.94,21.03,115.59,0.99,17.92
11260,"sdb",0.00,5086.80,3.80,68.40,847.20,41241.60,582.95,8.60,119.14,1.43,10.33
11270,"sdb",0.00,5108.20,6.40,87.80,1695.20,41568.00,459.27,9.23,97.97,1.70,16.02
11280,"sdb",0.50,7512.70,2.60,99.60,751.20,60898.40,603.23,13.35,130.67,1.15,11.79
11290,"sdb",0.50,7663.60,4.80,104.90,1388.00,62148.00,579.18,16.65,151.80,1.37,15.01
11300,"sdb",0.00,5182.20,7.50,68.00,1850.40,42001.60,580.82,5.95,78.75,1.03,7.74
11310,"sdb",0.00,7467.80,6.40,99.30,1669.60,60536.80,588.52,10.77,101.87,1.69,17.86
11320,"sdb",0.20,8024.30,2.10,108.40,401.60,61818.40,563.08,15.42,120.25,1.40,15.47
11330,"sdb",0.00,5714.10,4.10,80.30,972.80,49598.40,599.18,14.00,191.11,1.71,14.47
11340,"sdb",0.00,3.00,1.50,0.60,302.40,28.80,157.71,0.05,23.76,21.33,4.48
11350,"sdb",0.10,10784.50,4.60,143.20,1249.60,87421.60,599.94,21.02,142.24,1.40,20.65
11360,"sdb",0.00,11191.30,1.60,150.10,253.60,90731.20,599.77,20.75,136.79,1.30,19.69
11370,"sdb",0.00,2.70,2.70,0.60,654.40,26.40,206.30,0.03,8.18,6.39,2.11
11380,"sdb",0.00,9273.80,6.70,131.20,1692.00,75240.00,557.88,14.71,106.69,1.16,15.98
11390,"sdb",0.30,8031.00,3.10,93.70,755.20,56094.40,587.29,15.24,148.11,1.48,14.37
11400,"sdb",0.50,2152.00,5.80,42.30,1628.00,26458.40,583.92,12.38,276.16,4.33,20.84
11410,"sdb",0.20,8287.40,5.00,106.50,1368.80,67151.20,614.53,18.46,165.55,1.48,16.54
11420,"sdb",0.20,8636.40,3.10,113.60,824.80,70000.00,606.90,18.96,162.46,1.47,17.15
11430,"sdb",0.00,5468.70,2.60,73.20,640.80,44335.20,593.35,9.52,125.59,1.31,9.92
11440,"sdb",0.00,7206.80,0.50,122.80,106.40,58636.80,476.42,14.66,118.94,0.96,11.81
11450,"sdb",0.30,7535.60,5.00,100.60,1314.40,61010.40,590.20,13.09,123.65,1.69,17.83
11460,"sdb",0.00,4582.10,5.90,60.80,1417.60,37222.40,579.31,8.01,120.61,1.63,10.88
11470,"sdb",0.00,4.00,5.40,2.70,1414.40,53.60,181.23,0.16,19.86,7.96,6.45
11480,"sdb",0.00,11280.40,4.90,146.40,1075.20,91414.40,611.30,22.44,148.32,1.43,21.63
11490,"sdb",0.20,11512.90,5.20,151.80,1328.00,93317.60,602.84,23.43,149.24,1.48,23.20
11500,"sdb",0.00,3.10,3.60,2.30,824.80,43.20,147.12,0.04,6.80,4.47,2.64
11510,"sdb",0.20,9164.30,4.90,136.60,1287.20,74407.20,534.94,18.13,128.11,1.30,18.39
11520,"sdb",0.00,10493.90,1.70,136.60,466.40,83523.20,607.30,17.92,125.45,1.10,15.16
11530,"sdb",0.00,3.50,4.40,3.30,997.60,1575.20,334.13,0.08,85.49,5.00,3.85
11540,"sdb",0.00,7707.30,4.60,132.10,1230.40,62715.20,467.78,17.34,126.86,1.09,14.85
11550,"sdb",0.00,7614.20,3.70,99.10,929.60,61706.40,609.30,8.27,80.41,1.28,13.18
11560,"sdb",0.00,5176.80,6.80,67.90,1826.40,41957.60,586.13,7.39,98.89,1.28,9.58
11570,"sdb",0.10,8208.90,4.40,130.30,869.60,66713.60,501.73,17.86,132.59,1.23,16.59
11580,"sdb",0.30,8361.30,5.60,110.50,1369.60,67774.40,595.56,18.82,162.09,1.80,20.94
11590,"sdb",0.50,5631.40,8.60,74.50,2372.00,45647.20,577.85,17.19,206.80,1.98,16.43
11600,"sdb",0.00,14.70,3.80,2.20,1024.00,135.20,193.20,0.03,5.07,3.97,2.38
11610,"sdb",0.00,12390.00,3.80,181.10,885.60,100568.80,548.70,21.67,117.21,1.06,19.51
11620,"sdb",0.00,10338.90,3.10,134.80,637.60,83789.60,612.23,14.90,108.03,1.36,18.75
11630,"sdb",0.00,3.50,5.70,0.90,1429.60,35.20,221.94,0.07,11.32,7.64,5.04
11640,"sdb",0.30,10433.40,4.80,141.60,1180.80,84600.00,585.93,19.71,134.66,1.18,17.34
11650,"sdb",0.20,10332.80,4.30,123.70,1070.40,74914.40,593.63,17.13,122.52,1.15,14.75
11660,"sdb",0.00,3.30,1.30,14.60,272.00,8872.80,575.14,1.97,215.21,2.69,4.28
11670,"sdb",0.10,8022.80,3.70,118.30,985.60,65136.80,541.99,16.29,133.55,1.13,13.75
11680,"sdb",0.00,7001.90,8.30,93.30,2178.40,56761.60,580.12,9.45,93.00,1.40,14.19
11690,"sdb",0.00,5690.50,2.20,74.10,440.00,46116.80,610.18,7.30,95.66,1.47,11.20
11700,"sdb",0.10,8010.70,4.20,108.00,1080.00,64949.60,588.50,13.71,122.18,1.13,12.72
11710,"sdb",0.00,6866.80,2.50,91.60,494.40,55667.20,596.83,9.54,101.34,1.27,11.94
11720,"sdb",0.00,5034.50,5.50,69.90,1471.20,40835.20,561.09,6.37,84.45,1.05,7.88
11730,"sdb",0.00,8469.90,6.10,143.80,1486.40,68909.60,469.62,15.63,104.29,0.97,14.49
11740,"sdb",0.00,4493.30,7.40,61.60,1811.20,28160.00,434.37,4.54,59.09,1.47,10.11
11750,"sdb",0.10,9816.60,3.80,140.20,978.40,87933.60,617.44,22.14,156.92,1.57,22.58
11760,"sdb",0.00,4.50,3.60,0.90,831.20,43.20,194.31,0.05,11.53,7.53,3.39
11770,"sdb",0.50,11688.40,5.20,155.30,1394.40,94749.60,599.03,22.18,138.17,1.25,20.10
11780,"sdb",0.00,11580.60,5.20,153.80,1165.60,93875.20,597.74,18.95,119.20,1.25,19.89
11790,"sdb",0.00,5.00,4.00,0.90,960.80,47.20,205.71,0.02,4.69,3.98,1.95
11800,"sdb",0.40,8499.70,2.10,122.40,586.40,68976.80,558.74,20.48,164.49,1.49,18.55
11810,"sdb",0.10,7232.20,6.10,96.80,1553.60,58632.00,584.89,12.89,125.24,1.38,14.19
11820,"sdb",0.40,5639.70,4.50,76.00,1212.80,45725.60,583.09,14.27,177.31,1.52,12.20
11830,"sdb",0.10,7527.40,7.70,120.80,1880.00,61185.60,490.78,13.19,102.65,1.37,17.62
11840,"sdb",0.00,7532.80,1.50,98.50,370.40,61050.40,614.21,11.34,113.39,1.07,10.71
11850,"sdb",0.00,5309.00,2.30,71.10,460.00,43040.80,592.65,8.85,120.62,1.17,8.56
11860,"sdb",0.00,6699.70,3.30,94.60,809.60,45380.00,471.80,11.70,107.30,1.04,10.20
11870,"sdb",0.00,2955.70,5.90,54.70,1416.80,33057.60,568.88,9.34,173.84,1.92,11.63
11880,"sdb",0.00,11682.90,6.00,153.80,1525.60,94693.60,602.12,24.19,151.37,1.39,22.29
11890,"sdb",0.00,4.60,2.80,0.80,745.60,43.20,219.11,0.03,9.11,8.00,2.88
11900,"sdb",0.00,11822.38,7.99,182.52,1917.28,96039.16,514.18,23.35,122.58,1.43,27.30
11910,"sdb",0.00,12093.00,4.90,160.00,1226.40,98024.00,601.88,19.83,120.28,1.22,20.13
11920,"sdb",0.00,4.90,3.50,0.80,952.80,45.60,232.19,0.03,6.67,6.33,2.72
11930,"sdb",0.60,8866.80,2.80,124.70,819.20,71932.00,570.60,19.12,149.99,1.29,16.44
11940,"sdb",0.30,9739.20,4.60,128.20,1297.60,78939.20,604.19,22.90,172.47,1.61,21.32
11950,"sdb",0.20,6075.40,5.40,82.80,1232.00,49265.60,572.54,16.85,191.07,2.02,17.80
11960,"sdb",0.30,9531.60,6.10,135.60,1543.20,77337.60,556.67,26.26,185.33,1.52,21.48
11970,"sdb",0.00,3560.60,4.40,46.00,988.00,28852.80,592.08,3.71,73.63,2.08,10.49
11980,"sdb",0.00,12222.60,2.20,164.20,399.20,99094.40,597.92,19.09,114.72,1.19,19.74
11990,"sdb",0.00,6.60,5.00,1.10,1268.80,61.60,218.10,0.04,5.84,4.77,2.91
12000,"sdb",0.20,12805.00,3.70,176.60,1019.20,103852.80,581.65,26.73,148.26,1.36,24.56
12010,"sdb",0.30,12674.10,4.10,165.90,1095.20,102720.00,610.68,24.58,144.56,1.48,25.13
12020,"sdb",0.00,6.20,5.00,1.10,1221.60,58.40,209.84,0.05,7.89,5.46,3.33
12030,"sdb",0.50,9011.00,4.70,139.90,995.20,73207.20,513.16,19.65,135.88,1.28,18.57
12040,"sdb",0.00,8747.60,2.30,116.10,506.40,70909.60,603.18,13.61,114.93,1.08,12.78
12050,"sdb",0.10,6346.00,5.80,96.60,1493.60,51540.80,517.91,15.47,151.11,1.40,14.33
12060,"sdb",0.00,8742.50,4.90,146.10,1321.60,71108.80,479.67,18.66,123.60,1.07,16.09
12070,"sdb",0.00,8323.40,2.90,142.10,484.80,63142.40,438.81,14.18,90.74,0.91,13.15
12080,"sdb",0.00,5647.30,3.50,89.20,802.40,50473.60,553.14,11.65,136.69,1.51,14.01
12090,"sdb",0.00,20.30,7.90,3.00,1970.40,186.40,197.87,0.05,4.62,3.83,4.18
12100,"sdb",0.10,12251.80,4.30,178.80,1014.40,99444.80,548.66,23.71,129.51,1.13,20.60
12110,"sdb",0.90,12035.60,6.10,158.30,1712.00,97551.20,603.79,27.97,170.13,1.45,23.79
12120,"sdb",0.00,9.20,3.50,3.80,888.00,104.00,135.89,0.02,2.86,2.45,1.79
12130,"sdb",0.00,9969.30,3.30,171.00,792.80,81122.40,469.97,22.60,129.69,1.10,19.11
12140,"sdb",0.00,9330.40,2.40,122.50,494.40,75623.20,609.43,16.82,134.69,1.22,15.26
12150,"sdb",0.20,5452.50,4.90,72.60,1148.00,44200.80,585.15,15.18,195.91,1.85,14.31
12160,"sdb",0.00,8209.40,5.40,136.20,1401.60,66764.80,481.40,18.05,127.49,1.31,18.60
12170,"sdb",0.50,8570.90,3.70,100.50,996.80,60498.40,590.17,15.71,124.91,1.48,15.47
12180,"sdb",0.00,5933.80,4.70,91.50,1053.60,57075.20,604.25,12.10,153.80,1.43,13.78
12190,"sdb",0.00,22.20,4.80,4.80,1136.00,216.00,140.83,0.04,3.65,3.25,3.12
12200,"sdb",0.30,12783.30,5.20,185.30,1240.00,103748.80,551.12,28.67,150.48,1.44,27.37
12210,"sdb",0.20,12077.10,2.80,157.70,704.00,97878.40,614.22,25.84,161.01,1.48,23.69
12220,"sdb",0.00,9.40,4.60,3.70,1156.00,104.80,151.90,0.04,5.24,3.72,3.09
12230,"sdb",0.10,9820.30,6.70,129.80,1487.20,79600.80,594.05,17.95,131.49,1.51,20.63
12240,"sdb",0.00,5698.70,8.70,76.60,2192.00,46202.40,567.34,11.44,134.14,1.93,16.46
12250,"sdb",0.00,5997.20,5.70,80.00,1457.60,48617.60,584.31,15.07,175.90,1.67,14.33
12260,"sdb",0.30,8618.20,3.40,138.20,888.00,70051.20,500.98,22.86,161.47,1.37,19.46
12270,"sdb",0.00,7880.60,5.90,105.40,1309.60,63888.00,585.78,14.07,126.38,1.42,15.81
12280,"sdb",0.20,5591.30,5.50,75.00,1428.80,45330.40,580.86,14.40,178.89,1.83,14.72
12290,"sdb",0.10,7772.40,4.10,271.20,952.00,55943.20,206.67,12.24,36.22,0.46,12.55
12300,"sdb",0.20,2990.20,8.60,52.60,2158.40,32748.00,570.37,8.20,171.02,3.42,20.96
12310,"sdb",0.00,11888.20,2.20,154.20,476.00,96339.20,619.02,19.72,126.11,1.16,18.15
12320,"sdb",0.00,10.00,5.50,3.10,1493.60,104.80,185.86,0.03,3.60,2.71,2.33
12330,"sdb",0.90,11573.70,5.80,159.20,1480.80,93863.20,577.84,34.31,207.94,1.72,28.44
12340,"sdb",0.40,11090.30,5.50,138.30,1478.40,85792.80,606.89,20.91,137.46,1.53,21.94
12350,"sdb",0.10,10.80,6.10,9.00,1551.20,4194.40,380.50,0.44,104.74,3.60,5.44
12360,"sdb",0.00,9623.80,5.50,140.40,1416.00,78113.60,545.10,19.12,131.06,1.18,17.21
12370,"sdb",0.00,9582.90,6.90,127.70,1537.60,77684.80,588.58,15.65,116.29,1.25,16.83
12380,"sdb",0.00,5908.20,5.80,102.60,1567.20,48086.40,458.06,11.36,104.84,1.35,14.59
12390,"sdb",0.50,8423.00,5.90,112.20,1450.40,68281.60,590.45,22.37,189.44,1.58,18.64
12400,"sdb",0.00,7268.60,5.80,80.90,1232.80,49105.60,580.60,11.56,91.18,1.53,13.28
12410,"sdb",0.20,7179.00,7.60,107.90,2010.40,67985.60,606.03,19.27,198.50,1.63,18.87
12420,"sdb",0.00,22.20,8.00,4.80,2008.00,216.00,173.75,0.16,12.25,8.43,10.79
12430,"sdb",0.00,11423.20,2.80,166.40,628.00,92716.80,551.68,18.47,109.16,1.12,18.87
12440,"sdb",0.00,11479.70,3.60,152.70,802.40,93059.20,600.52,23.29,149.01,1.43,22.39
12450,"sdb",0.00,10.40,5.20,4.50,1405.60,119.20,157.20,0.04,4.37,3.06,2.97
12460,"sdb",0.00,10782.90,8.20,147.70,1942.40,87415.20,573.17,21.65,138.80,1.30,20.31
12470,"sdb",0.10,5885.80,7.50,78.70,1856.00,47745.60,575.42,9.47,109.96,1.49,12.87
12480,"sdb",0.00,5606.90,4.40,72.30,1158.40,45433.60,607.46,9.16,119.49,2.11,16.15
12490,"sdb",0.20,8942.80,7.30,119.30,1788.00,72496.80,586.77,17.85,141.00,1.33,16.79
12500,"sdb",0.20,9904.80,5.50,130.40,1460.00,80281.60,601.48,22.15,162.96,1.57,21.37
12510,"sdb",0.00,6382.80,7.20,85.20,1608.00,51744.00,577.40,9.27,100.29,1.54,14.23
12520,"sdb",0.00,3497.00,7.00,47.10,1707.20,21450.40,428.05,3.64,53.16,1.06,5.72
12530,"sdb",0.00,9523.60,7.00,148.80,1828.80,84281.60,552.70,17.86,119.55,1.68,26.23
12540,"sdb",0.20,13520.50,5.80,174.70,1601.60,109561.60,615.86,28.01,155.18,1.71,30.79
12550,"sdb",0.00,7.60,4.50,1.10,1018.40,69.60,194.29,0.06,10.98,9.07,5.08
12560,"sdb",0.00,11975.30,4.30,162.40,919.20,97102.40,588.01,20.74,124.42,1.28,21.38
12570,"sdb",0.10,5694.70,3.30,73.60,761.60,46146.40,609.99,7.61,98.93,1.59,12.25
12580,"sdb",0.00,5922.30,8.90,77.90,2146.40,48001.60,577.74,14.65,168.74,1.77,15.39
12590,"sdb",0.00,9788.60,5.00,134.90,1206.40,79388.00,576.09,22.93,163.87,1.39,19.50
12600,"sdb",0.10,9439.20,8.20,126.10,2149.60,76522.40,585.79,15.67,116.68,1.45,19.51
12610,"sdb",0.10,6485.20,9.40,84.60,2433.60,52558.40,585.02,9.47,100.69,1.48,13.88
12620,"sdb",0.00,7587.20,5.80,113.80,1377.60,54333.60,465.81,11.80,88.65,0.89,10.69
12630,"sdb",0.60,4670.00,4.10,79.30,1185.60,45268.80,557.01,18.38,234.77,2.19,18.28
12640,"sdb",0.00,14151.70,6.30,184.00,1496.80,114685.60,610.52,28.86,151.65,1.52,28.92
12650,"sdb",0.00,8.40,4.80,1.20,1230.40,76.80,217.87,0.02,4.00,3.57,2.14
12660,"sdb",0.20,12476.60,5.40,179.30,1381.60,101247.20,555.65,24.43,132.29,1.19,21.99
12670,"sdb",0.50,5853.70,5.40,78.30,1552.00,47456.00,585.52,14.19,169.59,1.69,14.11
12680,"sdb",0.00,5204.50,6.40,68.00,1599.20,42180.00,588.43,6.64,89.26,1.42,10.57
12690,"sdb",0.60,7849.60,4.60,119.50,1132.00,63752.80,522.84,20.07,161.73,1.37,16.99
12700,"sdb",0.00,7896.50,5.60,108.60,1592.80,64040.80,574.73,12.70,111.24,1.17,13.34
12710,"sdb",0.10,5709.20,4.30,95.90,1055.20,46440.80,474.01,11.34,113.11,1.83,18.32
12720,"sdb",0.10,9729.90,5.80,113.50,1376.80,69750.40,596.20,26.66,186.59,1.72,20.46
12730,"sdb",0.00,3008.70,6.00,55.50,1400.00,33510.40,567.65,3.89,134.91,1.18,7.25
12740,"sdb",0.00,11894.90,6.40,158.60,1575.20,96428.00,593.96,21.87,132.57,1.34,22.17
12750,"sdb",0.00,5.80,4.40,1.00,1056.00,54.40,205.63,0.03,5.22,4.85,2.62
12760,"sdb",0.60,10812.80,6.80,154.60,1846.40,87739.20,555.05,21.88,135.59,1.44,23.27
12770,"sdb",0.00,12741.00,6.80,154.10,1675.20,94755.20,599.32,30.32,179.64,1.58,25.43
12780,"sdb",0.00,6.80,2.40,14.50,500.80,8576.00,537.09,0.84,133.33,1.90,3.21
12790,"sdb",0.00,8611.10,10.20,127.80,2630.40,69911.20,525.66,19.48,141.18,1.42,19.58
12800,"sdb",0.20,8947.70,5.90,117.60,1552.80,72522.40,599.80,21.42,173.48,1.79,22.14
12810,"sdb",0.40,6039.00,4.30,79.20,1169.60,48945.60,600.18,13.26,158.80,1.71,14.31
12820,"sdb",0.30,8598.40,4.20,134.90,1136.00,67336.00,492.25,18.98,120.10,1.22,16.91
12830,"sdb",0.30,5055.20,5.60,57.90,1515.20,34334.40,564.56,10.99,171.27,1.92,12.21
12840,"sdb",0.10,9074.50,3.20,133.60,561.60,82765.60,609.12,18.25,150.86,1.46,19.91
12850,"sdb",0.00,6.00,2.60,1.00,516.00,56.00,158.89,0.03,9.67,9.25,3.33
12860,"sdb",0.00,10376.20,6.30,137.20,1500.80,84107.20,596.57,15.73,109.60,1.38,19.87
12870,"sdb",0.80,12454.00,8.70,164.10,2340.80,100944.80,597.72,28.47,164.76,1.69,29.18
12880,"sdb",0.00,18.90,5.10,2.80,1261.60,173.60,181.67,0.11,13.86,9.08,7.17
12890,"sdb",0.00,11459.50,5.40,151.80,1293.60,92890.40,599.13,18.03,114.70,1.05,16.43
12900,"sdb",0.00,5935.10,4.90,86.40,1224.00,48172.00,541.03,15.66,171.58,1.56,14.23
12910,"sdb",0.00,5815.30,8.60,77.20,2169.60,47140.00,574.70,10.90,126.92,1.66,14.27
12920,"sdb",0.70,10210.60,4.80,132.60,1290.40,82745.60,611.62,25.41,184.94,1.70,23.37
12930,"sdb",0.00,9792.50,6.20,131.50,1364.80,79392.00,586.47,17.55,127.46,1.43,19.66
12940,"sdb",0.00,5820.00,1.80,77.10,278.40,47176.80,601.46,10.78,136.61,1.26,9.97
12950,"sdb",0.00,6.30,8.00,1.00,1916.80,58.40,219.47,0.11,11.83,5.71,5.14
12960,"sdb",0.50,12490.60,4.00,198.70,962.40,101514.40,505.56,29.21,144.09,1.28,25.96
12970,"sdb",0.00,12712.70,5.50,166.20,1291.20,103031.20,607.59,25.01,145.64,1.44,24.67
12980,"sdb",0.00,7.30,3.70,1.20,848.80,68.00,187.10,0.07,14.37,10.88,5.33
12990,"sdb",0.00,10082.80,2.10,132.90,395.20,81725.60,608.30,20.16,149.36,1.28,17.23
13000,"sdb",0.00,10135.90,3.50,132.60,829.60,82148.00,609.68,20.39,149.82,1.37,18.66
13010,"sdb",0.10,7160.10,6.30,95.50,1597.60,58044.80,585.88,15.26,149.86,1.62,16.51
13020,"sdb",0.40,9646.60,4.40,127.90,1197.60,78196.00,600.10,17.78,134.41,1.28,16.87
13030,"sdb",0.00,9110.10,5.90,118.40,1368.80,73828.00,604.96,17.50,140.81,1.46,18.14
13040,"sdb",0.50,6979.90,4.50,92.90,1252.00,56582.40,593.78,16.24,166.72,1.48,14.38
13050,"sdb",0.00,5.00,3.40,0.80,904.00,46.40,226.29,0.02,4.50,3.50,1.47
