Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,7879.50,0.00,89.10,0.00,54143.20,607.67,13.92,128.85,1.24,11.02
2610,"sdb",0.00,3067.50,0.00,56.50,0.00,34597.60,612.35,7.11,169.13,1.42,8.04
2620,"sdb",0.00,8.70,0.00,2.70,0.00,91.20,33.78,0.00,0.52,0.04,0.01
2630,"sdb",0.00,14336.70,0.00,1093.80,0.00,123444.00,112.86,45.36,41.47,0.32,34.54
2640,"sdb",0.00,8753.70,0.00,128.40,0.00,71056.80,553.40,18.72,145.82,1.24,15.95
2650,"sdb",0.00,33.77,0.20,5.59,1.60,314.89,54.62,0.00,0.38,0.12,0.07
2660,"sdb",0.00,10845.50,0.00,183.90,0.00,88235.20,479.80,29.11,158.27,1.18,21.63
2670,"sdb",0.00,8900.80,0.00,150.70,0.00,72412.00,480.50,20.66,137.10,1.11,16.73
2680,"sdb",0.00,2984.90,0.00,53.80,0.00,24309.60,451.85,4.72,87.78,0.83,4.47
2690,"sdb",0.00,10913.00,0.00,230.90,0.00,84611.20,366.44,34.16,147.66,1.04,23.99
2700,"sdb",0.00,19182.90,0.00,364.90,0.00,160856.80,440.82,71.07,194.80,1.43,52.28
2710,"sdb",0.00,4115.10,0.00,80.20,0.00,33628.00,419.30,4.65,58.55,0.46,3.72
2720,"sdb",0.00,10.90,0.00,2.00,0.00,103.20,51.60,0.00,1.05,0.25,0.05
2730,"sdb",0.00,11361.20,0.00,1207.70,0.00,100551.20,83.26,37.05,30.68,0.23,27.75
2740,"sdb",0.00,8479.20,0.00,145.30,0.00,68996.00,474.85,19.98,137.51,1.14,16.50
2750,"sdb",0.00,9.30,0.00,3.00,0.00,98.40,32.80,0.00,0.23,0.13,0.04
2760,"sdb",0.00,7878.50,0.00,118.60,0.00,56788.80,478.83,14.81,111.22,0.94,11.18
2770,"sdb",0.00,10593.40,0.00,690.60,0.00,97460.00,141.12,45.14,67.72,0.48,33.02
2780,"sdb",0.00,2266.80,0.00,40.60,0.00,18459.20,454.66,2.31,56.81,0.63,2.54
2790,"sdb",0.00,4062.10,0.00,70.80,0.00,33063.20,466.99,8.76,123.76,1.05,7.44
2800,"sdb",0.00,11930.10,0.00,201.60,0.00,97053.60,481.42,39.24,194.65,1.42,28.59
2810,"sdb",0.00,8484.70,0.00,988.20,0.00,75783.20,76.69,23.19,23.47,0.18,17.60
2820,"sdb",0.00,10.80,0.00,3.00,0.00,110.40,36.80,0.00,0.07,0.07,0.02
2830,"sdb",0.00,12587.70,0.00,199.40,0.00,95786.40,480.37,33.39,158.71,1.23,24.57
2840,"sdb",0.00,20608.90,0.00,290.70,0.00,164796.00,566.89,73.34,251.27,1.81,52.74
2850,"sdb",0.00,308.40,0.00,19.50,0.00,11534.40,591.51,3.46,282.16,2.06,4.02
2860,"sdb",0.00,3491.00,0.00,61.10,0.00,28416.80,465.09,6.93,113.41,1.01,6.17
2870,"sdb",0.00,15624.30,0.00,417.70,0.00,128336.00,307.24,53.25,127.48,0.95,39.72
2880,"sdb",0.00,2603.10,0.10,45.50,1.60,21188.80,464.70,3.36,73.64,0.79,3.60
2890,"sdb",0.00,2928.90,0.00,51.80,0.00,23845.60,460.34,4.20,81.13,0.80,4.16
2900,"sdb",0.00,6629.90,0.00,112.70,0.00,53940.80,478.62,18.40,163.22,1.25,14.11
2910,"sdb",0.10,20141.60,0.30,274.50,128.00,163328.80,594.82,61.52,223.85,1.86,51.15
2920,"sdb",0.00,1937.10,0.00,26.60,0.00,15709.60,590.59,2.07,77.75,0.68,1.82
2930,"sdb",0.00,3164.90,0.00,37.40,0.00,18587.20,496.98,2.60,63.92,0.82,3.07
2940,"sdb",0.00,9808.60,0.00,182.60,0.00,86961.60,476.24,27.47,151.57,1.18,21.51
2950,"sdb",0.00,2326.10,0.00,42.40,0.00,18948.00,446.89,2.48,58.53,0.63,2.66
2960,"sdb",0.00,4103.40,0.00,72.00,0.00,33403.20,463.93,4.20,58.29,0.62,4.44
2970,"sdb",0.00,7997.70,0.00,136.10,0.00,65070.40,478.11,22.35,164.21,1.25,17.07
2980,"sdb",0.00,1202.10,0.00,22.50,0.00,9796.80,435.41,1.08,48.18,0.52,1.17
2990,"sdb",0.00,5180.70,0.00,88.60,0.00,42154.40,475.78,6.09,68.78,0.71,6.30
3000,"sdb",0.00,8179.30,0.00,124.80,0.00,59194.40,474.31,17.27,124.07,1.08,13.45
3010,"sdb",0.00,8275.40,0.00,156.40,0.00,74692.80,477.58,30.16,204.20,1.52,23.81
3020,"sdb",0.00,2141.40,0.00,37.40,0.00,17430.40,466.05,2.21,59.16,0.60,2.25
3030,"sdb",0.00,3343.20,0.00,57.40,0.00,27204.80,473.95,3.25,56.64,0.51,2.94
3040,"sdb",0.00,11117.20,0.00,189.20,0.00,90451.20,478.07,29.44,155.62,1.16,22.04
3050,"sdb",0.00,3751.80,1.80,65.70,324.80,30540.00,457.26,4.39,64.96,0.56,3.81
3060,"sdb",0.00,8851.20,0.00,153.20,0.00,65841.60,429.78,9.58,60.51,0.47,7.26
3070,"sdb",0.00,19931.00,0.00,369.30,0.00,160224.00,433.86,71.96,189.80,1.48,54.67
3080,"sdb",0.00,11556.50,0.50,162.10,100.80,102120.80,628.67,45.24,291.61,2.14,34.86
3090,"sdb",0.00,10602.60,0.00,151.60,0.00,81853.60,539.93,28.19,176.45,1.42,21.51
3100,"sdb",0.00,4284.40,0.00,386.40,0.00,41546.40,107.52,13.83,39.51,0.29,11.19
3110,"sdb",0.00,18391.10,0.30,299.60,80.00,142995.20,477.08,59.45,192.54,1.40,41.85
3120,"sdb",0.00,10481.80,0.10,486.90,0.80,94280.00,193.60,38.53,82.61,0.60,29.29
3130,"sdb",0.00,7397.30,0.00,128.60,0.00,60207.20,468.17,10.76,83.70,0.76,9.83
3140,"sdb",0.00,6.70,0.00,3.50,0.00,81.60,23.31,0.00,0.14,0.03,0.01
3150,"sdb",0.00,10160.70,0.00,186.10,0.00,82774.40,444.78,29.72,159.72,1.13,20.99
3160,"sdb",0.00,3184.70,0.00,1015.20,0.00,33599.20,33.10,5.35,5.27,0.04,4.48
3170,"sdb",0.00,1994.00,0.00,34.50,0.00,16228.00,470.38,1.96,56.79,0.52,1.78
3180,"sdb",0.00,14051.60,0.00,678.30,0.00,117839.20,173.73,50.33,74.20,0.54,36.38
3190,"sdb",0.00,5698.10,0.00,98.30,0.00,46371.20,471.73,9.12,92.75,0.91,8.90
3200,"sdb",0.00,2456.00,0.20,44.80,1.60,20006.40,444.62,3.38,75.02,0.84,3.77
3210,"sdb",0.00,5285.20,0.10,75.00,5.60,35632.00,474.54,5.85,66.71,0.57,4.29
3220,"sdb",0.00,11099.40,0.00,203.40,0.00,97672.00,480.20,40.06,201.06,1.49,30.32
3230,"sdb",0.00,5673.50,0.00,96.50,0.00,46160.00,478.34,8.16,84.59,0.84,8.12
3240,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,1.18,0.64,0.07
3250,"sdb",0.00,15820.10,0.00,242.00,0.00,128496.80,530.98,53.06,219.26,1.70,41.22
3260,"sdb",0.00,5590.50,0.00,77.70,0.00,45345.60,583.60,7.03,90.41,1.03,7.97
3270,"sdb",0.00,2538.30,0.00,44.10,0.00,20659.20,468.46,3.20,72.60,0.78,3.46
3280,"sdb",0.00,11909.50,0.00,188.00,0.00,90438.40,481.06,40.08,204.09,1.49,28.06
3290,"sdb",0.00,12672.90,0.70,785.20,178.40,114006.40,145.29,50.67,66.65,0.54,42.33
3300,"sdb",0.00,3491.80,0.00,46.60,0.00,28307.20,607.45,5.47,117.45,1.17,5.47
3310,"sdb",0.00,6.10,0.00,1.10,0.00,57.60,52.36,0.00,1.09,0.55,0.06
3320,"sdb",0.00,11864.80,0.10,490.30,0.80,98840.80,201.55,41.63,84.88,0.62,30.29
3330,"sdb",0.00,5782.40,0.30,103.50,19.20,47087.20,453.82,11.47,110.49,1.12,11.64
3340,"sdb",0.00,3.40,0.30,1.00,76.00,35.20,85.54,0.00,2.77,1.54,0.20
3350,"sdb",0.00,11950.50,1.70,187.20,486.40,90848.00,483.51,40.20,204.23,1.51,28.51
3360,"sdb",0.10,16944.60,0.30,900.40,101.60,149013.60,165.55,77.72,88.09,0.62,56.18
3370,"sdb",0.00,14398.20,1.20,189.20,308.00,116699.20,614.53,48.19,253.12,1.92,36.63
3380,"sdb",0.00,8.30,0.50,1.00,153.60,74.40,152.00,0.00,2.00,1.47,0.22
3390,"sdb",0.00,10688.00,0.50,169.50,94.40,80358.40,473.25,21.07,114.48,0.96,16.30
3400,"sdb",0.00,20385.40,0.40,337.90,100.80,164892.80,487.71,71.85,211.68,1.56,52.88
3410,"sdb",0.00,3986.20,0.10,85.00,20.80,39964.80,469.87,11.59,157.98,1.37,11.70
3420,"sdb",0.00,7116.20,1.30,96.00,276.00,57697.60,595.82,14.25,146.48,1.23,11.97
3430,"sdb",0.00,3696.90,0.40,49.10,128.00,29968.00,608.00,6.92,139.75,1.37,6.77
3440,"sdb",0.00,12420.50,0.00,1353.40,0.00,103176.00,76.23,46.09,32.76,0.24,32.36
3450,"sdb",0.00,12687.20,1.20,230.90,332.80,110360.00,476.92,46.56,208.17,1.51,35.08
3460,"sdb",0.00,3901.90,0.00,445.60,0.00,34780.00,78.05,4.81,10.79,0.09,3.85
3470,"sdb",0.00,4.20,0.40,1.50,12.00,45.60,30.32,0.01,3.16,0.95,0.18
3480,"sdb",0.00,19503.60,0.20,1043.90,48.80,164380.00,157.48,68.09,65.21,0.47,48.86
3490,"sdb",0.00,10729.90,0.40,665.30,100.00,91161.60,137.09,37.37,56.14,0.46,30.30
3500,"sdb",0.00,7.90,0.20,2.00,48.00,79.20,57.82,0.00,1.95,0.77,0.17
3510,"sdb",0.00,6004.40,0.00,107.60,0.00,48896.00,454.42,10.82,100.56,0.82,8.80
3520,"sdb",0.00,18113.89,0.00,294.51,0.00,142061.14,482.37,58.11,191.53,1.42,41.91
3530,"sdb",0.00,7.50,1.30,13.80,336.00,5381.60,378.65,1.18,191.18,1.58,2.38
3540,"sdb",0.00,1299.80,0.00,9.90,0.00,4379.20,442.34,0.97,37.81,0.77,0.76
3550,"sdb",0.00,13552.00,0.00,1087.40,0.00,123213.60,113.31,50.69,47.16,0.35,37.90
3560,"sdb",0.00,9989.00,1.20,169.20,217.60,81265.60,478.19,33.43,196.16,1.47,25.00
3570,"sdb",0.00,3.70,0.80,1.90,230.40,44.80,101.93,0.00,1.22,0.93,0.25
3580,"sdb",0.00,6285.80,1.40,108.10,332.00,51151.20,470.17,12.43,113.47,1.29,14.11
3590,"sdb",0.00,12786.90,0.00,167.80,0.00,103637.60,617.63,36.71,218.77,1.73,29.00
3600,"sdb",0.00,5.10,0.00,2.50,0.00,60.80,24.32,0.00,0.16,0.08,0.02
3610,"sdb",0.00,9216.90,0.10,143.30,51.20,68745.60,479.75,22.75,146.02,1.25,17.96
3620,"sdb",0.00,7863.10,1.40,116.00,326.40,69968.80,598.77,25.06,228.93,2.14,25.18
3630,"sdb",0.00,9883.30,0.80,130.90,189.60,80113.60,609.74,33.51,254.48,1.93,25.42
3640,"sdb",0.00,4940.80,1.70,83.30,392.80,40192.80,477.48,6.35,74.65,0.77,6.56
3650,"sdb",0.00,8553.90,0.50,136.70,81.60,69524.80,507.34,28.88,210.49,1.54,21.10
3660,"sdb",0.60,18404.90,1.20,236.50,432.00,149131.20,629.21,71.07,299.00,2.16,51.40
3670,"sdb",0.00,5.80,2.40,2.70,690.40,68.00,148.71,0.01,1.78,1.49,0.76
3680,"sdb",0.40,13423.60,0.80,219.70,320.80,109146.40,496.45,41.78,189.47,1.42,31.26
3690,"sdb",0.00,9835.00,0.00,116.60,0.00,71460.00,612.86,23.13,178.85,1.55,18.03
3700,"sdb",0.00,10881.30,1.20,152.70,254.40,96424.80,628.19,43.64,298.41,2.18,33.60
3710,"sdb",0.00,2549.40,0.00,39.90,0.00,20714.40,519.16,2.83,70.90,0.84,3.34
3720,"sdb",0.00,7438.60,0.20,126.10,56.00,60517.60,479.60,23.12,183.03,1.42,17.92
3730,"sdb",0.00,8848.00,0.30,116.00,102.40,71712.00,617.49,27.77,238.79,1.83,21.26
3740,"sdb",0.00,3031.60,0.20,54.80,37.60,24691.20,449.61,5.04,91.55,0.87,4.78
3750,"sdb",0.00,8171.90,0.40,139.40,101.60,66490.40,476.34,25.74,184.12,1.38,19.35
3760,"sdb",0.00,9204.60,1.40,596.80,345.60,71181.60,119.57,21.97,33.51,0.27,16.03
3770,"sdb",0.00,2204.40,0.00,53.30,0.00,25291.20,474.51,11.91,259.59,1.79,9.52
3780,"sdb",0.00,2747.30,0.00,48.90,0.00,22369.60,457.46,4.29,87.77,0.85,4.14
3790,"sdb",0.00,6553.10,1.90,111.20,511.20,53314.40,475.91,19.67,173.93,1.39,15.69
3800,"sdb",0.30,10463.30,0.70,173.00,251.20,85090.40,491.32,39.00,224.52,1.77,30.82
3810,"sdb",0.10,3291.60,0.30,46.30,147.20,26703.20,576.19,9.31,199.74,2.24,10.44
3820,"sdb",0.00,12764.00,0.90,169.50,152.00,103468.00,608.10,43.60,255.89,2.01,34.17
3830,"sdb",0.00,10376.40,0.10,160.90,7.20,77915.20,483.99,32.87,193.23,1.44,23.23
3840,"sdb",0.00,8813.00,0.00,790.10,0.00,83208.00,105.31,34.02,45.29,0.34,26.66
3850,"sdb",0.00,7.80,0.10,1.20,9.60,72.00,62.77,0.00,1.92,1.23,0.16
3860,"sdb",0.00,6764.80,3.70,116.30,908.00,55048.80,466.31,20.38,169.87,1.37,16.47
3870,"sdb",0.00,12676.40,0.00,734.50,0.00,107287.20,146.07,46.38,63.15,0.51,37.45
3880,"sdb",0.00,3137.20,0.20,56.40,42.40,25548.80,452.14,5.46,96.54,0.94,5.33
3890,"sdb",0.00,9935.90,0.40,170.00,75.20,80847.20,474.90,32.39,190.10,1.63,27.82
3900,"sdb",0.00,5425.80,0.10,79.80,0.80,37713.60,472.02,13.63,150.00,1.22,9.77
3910,"sdb",0.00,9096.30,1.10,157.10,280.00,80358.40,509.72,33.02,219.17,2.01,31.78
3920,"sdb",0.00,20.10,0.40,2.90,41.60,184.00,68.36,0.01,1.58,0.61,0.20
3930,"sdb",0.00,9401.70,1.70,159.10,428.80,76486.40,478.33,24.20,150.48,1.53,24.68
3940,"sdb",0.00,12415.10,0.50,159.50,120.00,100596.80,629.48,35.34,220.88,1.78,28.52
3950,"sdb",0.00,3863.30,1.20,52.50,303.20,31326.40,589.01,8.16,151.90,1.99,10.68
3960,"sdb",0.00,10718.80,1.30,138.30,271.20,86856.80,624.13,28.39,203.40,2.24,31.28
3970,"sdb",0.00,8040.40,0.10,90.50,16.00,55265.60,610.17,22.25,219.59,1.74,15.74
3980,"sdb",0.00,4746.60,0.30,87.60,87.20,48455.20,552.25,16.15,210.57,1.59,13.99
3990,"sdb",0.00,5.80,0.00,1.60,0.00,59.20,37.00,0.00,0.38,0.06,0.01
4000,"sdb",0.00,6204.10,1.30,162.50,280.00,50932.80,312.65,17.80,108.68,0.87,14.31
4010,"sdb",0.00,14127.00,1.80,226.70,461.60,114830.40,504.56,41.89,183.34,1.56,35.69
4020,"sdb",0.00,9.20,0.10,1.70,19.20,87.20,59.11,0.00,0.72,0.67,0.12
4030,"sdb",0.00,9302.20,0.00,190.30,0.00,75940.00,399.05,37.52,197.17,1.40,26.62
4040,"sdb",0.00,8941.10,0.40,151.60,128.00,72741.60,479.41,23.70,155.93,1.26,19.20
4050,"sdb",0.00,2305.60,0.30,43.20,51.20,18790.40,433.14,2.41,55.39,0.73,3.17
4060,"sdb",0.00,5690.90,0.80,83.20,188.00,39650.40,474.27,13.85,141.45,1.20,10.06
4070,"sdb",0.10,4905.40,0.30,80.50,101.60,46429.60,575.88,17.24,237.77,1.82,14.68
4080,"sdb",0.30,12646.80,2.00,168.40,561.60,102523.20,604.96,43.85,257.31,2.12,36.19
4090,"sdb",0.00,9.30,0.70,1.70,166.40,88.00,106.00,0.00,1.92,1.54,0.37
4100,"sdb",0.00,14798.10,0.10,243.30,12.80,120331.20,494.43,51.34,210.93,1.53,37.26
4110,"sdb",0.00,8850.00,2.90,1191.20,732.80,80329.60,67.89,24.92,20.87,0.20,23.40
4120,"sdb",0.00,3502.10,0.60,47.90,152.00,28400.00,588.70,3.50,72.27,1.38,6.68
4130,"sdb",0.00,7248.10,1.00,108.00,255.20,51916.00,478.63,15.61,126.75,1.03,11.23
4140,"sdb",0.00,4774.30,1.80,86.00,498.40,45815.20,527.49,13.44,173.46,1.69,14.85
4150,"sdb",0.20,8219.20,1.30,110.20,407.20,66635.20,601.28,23.03,206.56,1.75,19.53
4160,"sdb",0.00,15.60,1.20,3.70,281.60,154.40,88.98,0.00,0.63,0.47,0.23
4170,"sdb",0.00,15140.60,0.20,203.80,17.60,115138.40,564.49,41.67,201.09,1.54,31.51
4180,"sdb",0.00,6034.20,0.80,93.60,281.60,56639.20,602.97,15.38,169.86,1.52,14.39
4190,"sdb",0.00,2924.10,0.00,53.50,0.00,23820.80,445.25,5.06,94.58,0.90,4.83
4200,"sdb",0.00,11609.20,1.90,176.70,356.00,94287.20,529.92,41.40,231.81,2.01,35.84
4210,"sdb",0.00,8163.30,0.10,108.40,3.20,66173.60,609.92,10.97,101.03,0.97,10.54
4220,"sdb",0.00,3161.00,0.20,59.40,10.40,25763.20,432.44,3.50,58.84,0.54,3.21
4230,"sdb",0.00,4708.60,2.00,207.60,368.80,32836.80,158.42,5.20,21.20,0.21,4.35
4240,"sdb",0.00,6288.10,0.00,121.00,0.00,57765.60,477.40,21.68,185.40,1.37,16.62
4250,"sdb",0.00,6218.90,2.00,107.10,459.20,50608.00,468.08,12.67,116.18,1.01,11.01
4260,"sdb",0.00,6.60,0.90,3.70,189.60,82.40,59.13,0.01,1.41,0.85,0.39
4270,"sdb",0.00,9966.80,0.00,168.80,0.00,81084.80,480.36,27.77,164.52,1.25,21.15
4280,"sdb",0.00,6869.20,0.40,101.40,62.40,55764.80,548.40,14.05,138.04,1.35,13.77
4290,"sdb",0.00,4.90,2.20,1.30,548.00,49.60,170.74,0.01,3.11,2.71,0.95
4300,"sdb",0.20,7825.67,0.70,132.27,190.21,63663.54,480.22,25.43,191.25,1.74,23.18
4310,"sdb",0.00,6766.00,0.80,91.20,271.20,54857.60,599.23,13.87,150.77,1.54,14.21
4320,"sdb",0.00,2533.10,1.90,43.90,552.80,20616.00,462.20,3.17,69.32,0.96,4.38
4330,"sdb",0.00,11416.60,1.10,377.00,245.60,94084.80,249.49,41.89,110.59,0.81,30.52
4340,"sdb",0.00,3930.70,0.60,52.70,72.00,32131.20,604.19,8.05,152.34,1.45,7.73
4350,"sdb",0.00,11465.60,1.40,166.90,299.20,93060.00,554.72,32.61,193.76,1.61,27.02
4360,"sdb",0.00,2.20,0.10,0.60,2.40,22.40,35.43,0.00,2.29,2.29,0.16
4370,"sdb",0.00,13501.20,0.00,309.30,0.00,110484.00,357.21,32.39,104.72,0.79,24.42
4380,"sdb",0.00,6848.90,1.10,104.80,280.80,48780.00,463.27,8.06,67.91,0.68,7.23
4390,"sdb",0.00,530.30,2.10,24.70,504.80,11289.60,440.09,0.74,60.27,2.43,6.50
4400,"sdb",0.00,12443.60,0.50,163.20,153.60,100854.40,617.03,36.81,224.87,1.67,27.33
4410,"sdb",0.00,9202.40,1.50,158.00,387.20,74883.20,471.91,22.61,141.75,1.22,19.51
4420,"sdb",0.00,3090.00,0.00,53.60,0.00,25148.80,469.19,4.89,91.26,0.88,4.69
4430,"sdb",0.00,5963.40,2.30,85.10,656.00,41168.80,478.54,14.23,141.56,1.20,10.53
4440,"sdb",0.00,6627.60,0.70,815.70,204.80,66765.60,82.03,25.40,33.38,0.23,19.05
4450,"sdb",0.00,7221.10,1.70,124.50,464.00,58764.80,469.32,9.74,77.14,0.75,9.49
4460,"sdb",0.00,3.10,2.20,1.10,565.60,33.60,181.58,0.01,3.45,2.42,0.80
4470,"sdb",0.00,13439.00,0.30,213.20,36.80,109217.60,511.73,39.52,185.11,1.47,31.45
4480,"sdb",0.00,6094.80,0.80,81.70,154.40,49412.00,600.80,17.81,215.90,1.76,14.54
4490,"sdb",0.00,3553.80,0.20,61.50,63.20,28922.40,469.78,6.84,110.90,1.03,6.36
4500,"sdb",0.00,13858.40,0.60,772.20,152.80,117044.80,151.65,50.44,65.21,0.51,39.39
4510,"sdb",0.00,9895.90,0.90,130.00,148.00,80207.20,613.87,37.87,289.73,2.50,32.74
4520,"sdb",0.00,3014.90,0.60,40.90,102.40,24446.40,591.54,4.49,108.26,1.24,5.14
4530,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
4540,"sdb",0.00,15937.40,0.00,256.80,0.00,122858.40,478.42,41.70,155.68,1.19,30.47
4550,"sdb",0.00,4080.50,0.60,142.30,152.80,40477.60,284.33,12.31,98.22,0.72,10.26
4560,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.75,0.75,0.03
4570,"sdb",0.00,8400.00,0.60,108.60,152.00,68068.80,624.73,18.44,168.83,1.65,18.05
4580,"sdb",0.00,8637.70,1.20,126.20,329.60,70111.20,552.91,20.73,162.71,1.45,18.41
4590,"sdb",0.00,2.70,2.00,1.10,517.60,30.40,176.77,0.01,2.65,2.23,0.69
4600,"sdb",0.30,7727.70,2.20,105.80,712.80,52872.00,496.16,26.23,212.85,1.77,19.08
4610,"sdb",0.00,17364.80,2.50,240.40,635.20,150637.60,622.78,63.34,274.13,1.99,48.31
4620,"sdb",0.00,4.50,0.50,1.70,127.20,49.60,80.36,0.00,1.05,0.91,0.20
4630,"sdb",0.00,3663.00,0.40,60.10,54.40,28706.40,475.39,8.10,119.86,1.50,9.06
4640,"sdb",0.20,11733.10,1.40,153.60,367.20,96172.00,622.83,38.45,253.57,2.05,31.75
4650,"sdb",0.50,15953.10,3.00,207.90,813.60,129288.00,616.89,64.70,306.76,2.25,47.44
4660,"sdb",0.00,1.40,0.70,0.80,194.40,17.60,141.33,0.00,2.33,1.93,0.29
4670,"sdb",0.00,2691.10,1.30,47.60,280.00,21909.60,453.78,3.53,72.23,0.90,4.41
4680,"sdb",0.20,14330.70,1.60,189.40,428.00,107060.00,562.76,43.07,219.17,1.77,33.78
4690,"sdb",0.30,7041.80,0.80,107.30,280.00,66293.60,615.85,27.15,262.34,2.23,24.15
4700,"sdb",0.00,3152.00,2.20,49.60,516.00,25612.80,504.42,3.42,66.02,0.68,3.53
4710,"sdb",0.10,11059.80,1.70,147.30,336.80,80998.40,545.87,42.64,275.02,2.07,30.79
4720,"sdb",0.20,10621.20,0.70,152.90,164.00,94851.20,618.59,34.80,237.35,1.87,28.70
4730,"sdb",0.00,2924.80,0.00,41.30,0.00,23728.80,574.55,4.36,105.48,1.19,4.90
4740,"sdb",0.00,37.00,0.20,3.90,1.60,327.20,80.20,0.01,2.17,1.66,0.68
4750,"sdb",0.00,12723.90,1.40,1341.20,291.20,112520.80,84.03,42.13,31.38,0.23,31.55
4760,"sdb",0.20,14089.20,2.60,220.40,732.80,114476.80,516.63,44.26,198.49,1.58,35.15
4770,"sdb",0.00,12.40,0.50,2.00,48.80,115.20,65.60,0.00,0.72,0.28,0.07
4780,"sdb",0.00,8990.50,0.80,622.20,200.00,76322.40,122.83,26.43,42.09,0.30,18.95
4790,"sdb",0.10,18693.00,2.50,369.60,612.00,153080.00,413.04,67.32,181.47,1.37,50.81
4800,"sdb",0.00,12.40,1.90,1.80,484.80,113.60,161.73,0.01,1.95,1.35,0.50
4810,"sdb",0.00,5666.50,0.20,84.60,53.60,40631.20,479.77,8.44,79.61,0.74,6.24
4820,"sdb",0.00,10080.90,1.40,152.10,312.80,87241.60,570.39,38.35,260.86,1.90,29.10
4830,"sdb",0.40,12468.80,1.60,166.80,485.60,101084.80,603.15,48.49,287.93,2.06,34.75
4840,"sdb",0.00,8.40,2.20,2.00,568.00,83.20,155.05,0.01,3.24,2.29,0.96
4850,"sdb",0.00,4488.30,1.70,73.60,380.80,36495.20,489.72,11.96,158.80,1.34,10.10
4860,"sdb",0.20,16847.90,2.40,210.30,685.60,127409.60,602.23,52.24,234.67,1.86,39.57
4870,"sdb",0.00,2430.20,1.30,49.50,314.40,28893.60,574.96,11.94,280.72,2.05,10.41
4880,"sdb",0.00,7920.30,1.00,134.00,212.80,64434.40,478.87,18.74,138.83,1.11,14.93
4890,"sdb",0.50,9944.00,1.20,154.60,484.80,80788.80,521.65,31.23,200.47,1.48,23.07
4900,"sdb",0.30,11621.60,1.50,154.40,383.20,94208.80,606.75,41.23,264.47,2.15,33.46
4910,"sdb",0.00,5643.00,0.40,75.50,77.60,45748.00,603.76,17.62,232.16,1.79,13.62
4920,"sdb",0.00,9242.76,0.30,105.49,127.87,65315.48,618.59,26.97,233.00,1.81,19.20
4930,"sdb",0.00,236.30,2.00,19.40,431.20,11525.60,558.73,3.73,282.78,3.96,8.48
4940,"sdb",0.00,13346.10,0.10,189.60,0.80,108285.60,570.83,41.88,220.78,1.70,32.30
4950,"sdb",0.00,6554.80,2.00,110.70,580.80,53324.00,478.30,15.22,135.09,1.28,14.42
4960,"sdb",0.00,6425.10,0.20,109.70,17.60,52278.40,475.85,13.44,122.28,1.17,12.89
4970,"sdb",0.20,11517.80,0.80,151.10,229.60,93351.20,616.07,40.85,268.93,2.02,30.67
4980,"sdb",0.00,5900.40,1.80,82.40,448.00,47862.40,573.76,8.96,106.38,1.20,10.07
4990,"sdb",0.00,7513.40,0.40,127.70,101.60,61128.80,477.99,16.23,126.70,1.11,14.17
5000,"sdb",0.00,6393.80,0.40,98.80,86.40,45812.00,462.69,17.61,160.51,1.27,12.60
5010,"sdb",0.00,2895.50,0.60,63.50,156.00,29800.80,467.34,6.57,128.88,1.16,7.45
5020,"sdb",0.00,5135.40,2.10,88.00,572.80,41787.20,470.14,6.71,74.53,0.85,7.62
5030,"sdb",0.00,5735.60,3.60,97.70,956.00,46666.40,470.11,21.05,207.77,1.70,17.21
5040,"sdb",0.00,13121.40,0.60,774.60,152.80,111168.00,143.60,40.48,52.22,0.40,30.73
5050,"sdb",0.00,4795.10,1.00,71.20,234.40,31347.20,437.42,4.41,57.04,0.55,3.99
5060,"sdb",0.00,10182.10,2.30,191.80,587.20,90574.40,469.66,28.06,146.04,1.14,22.05
5070,"sdb",0.00,12861.70,2.80,209.60,681.60,98515.20,467.03,44.45,201.32,1.53,32.60
5080,"sdb",0.00,5659.90,2.10,327.40,534.40,53953.60,165.37,18.28,60.62,0.63,20.63
5090,"sdb",0.00,3438.50,0.10,47.50,0.80,27888.00,585.90,7.16,150.41,1.43,6.83
5100,"sdb",0.00,7814.40,0.10,979.50,2.40,70351.20,71.82,27.51,28.09,0.22,21.13
5110,"sdb",0.00,19749.80,0.70,266.90,151.20,160133.60,598.97,74.65,278.98,2.01,53.88
5120,"sdb",0.00,3093.30,1.60,41.80,433.60,25080.80,587.89,6.26,144.25,1.63,7.07
5130,"sdb",0.00,5626.80,3.60,97.00,916.00,45790.40,464.28,15.04,149.52,1.60,16.06
5140,"sdb",0.00,4833.00,2.30,60.90,552.80,30808.80,496.23,9.18,115.57,1.16,7.31
5150,"sdb",0.00,15713.90,2.00,241.60,388.00,135986.40,559.83,58.13,246.31,2.05,49.82
5160,"sdb",0.00,5352.40,0.40,72.40,103.20,43398.40,597.55,8.81,121.06,1.29,9.36
5170,"sdb",0.00,3.40,2.30,1.00,558.40,35.20,179.88,0.01,3.03,1.88,0.62
5180,"sdb",0.00,9506.10,1.00,159.30,280.80,77323.20,484.12,25.55,159.42,1.26,20.21
