Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,7.60,338.30,65.30,43880.00,15172.80,292.63,4.47,11.09,2.19,57.15
2610,"sdb",0.00,0.60,401.20,0.20,52210.00,3.20,260.16,0.70,1.75,1.74,4.00
2620,"sdb",0.00,1.90,456.90,0.40,59577.20,9.20,260.60,0.97,2.13,2.12,7.00
2630,"sdb",0.00,2.70,431.50,42.00,56225.60,9740.40,278.63,4.02,6.89,2.00,57.15
2640,"sdb",0.00,3.50,456.60,23.50,59760.40,5687.60,272.64,1.69,5.09,1.77,69.65
2650,"sdb",0.00,0.40,463.80,0.20,60449.60,2.40,260.57,1.06,2.29,2.29,4.00
2660,"sdb",0.00,2.30,554.40,23.70,72344.00,5253.60,268.46,3.43,5.94,4.34,43.36
2670,"sdb",0.00,2.50,443.40,8.60,57958.40,1928.80,264.99,1.44,3.19,2.37,45.30
2680,"sdb",0.00,3.10,513.30,39.50,67199.20,9503.20,277.51,4.32,7.82,2.84,72.50
2690,"sdb",0.00,2.80,460.60,17.50,60200.40,4113.20,269.04,2.31,4.84,2.25,73.12
2700,"sdb",0.00,1.60,306.70,0.40,39938.80,8.00,260.15,0.57,1.86,1.86,5.00
2710,"sdb",0.00,2.30,433.80,64.90,56451.60,15602.80,288.97,5.63,11.29,2.46,70.34
2720,"sdb",0.00,2.70,431.10,0.40,56171.20,12.40,260.41,0.81,1.87,1.87,6.00
2730,"sdb",0.00,2.00,413.90,28.50,54116.00,6955.60,276.09,2.38,5.39,1.97,55.12
2740,"sdb",0.00,4.20,427.10,26.20,56002.40,6040.40,273.74,2.82,6.22,3.00,58.67
2750,"sdb",0.00,1.50,440.40,0.40,57615.20,7.60,261.45,0.89,2.03,2.02,6.00
2760,"sdb",0.00,3.80,421.30,45.40,55071.60,10661.60,281.69,3.98,8.53,2.39,65.58
2770,"sdb",0.00,0.90,425.00,0.20,55427.60,4.40,260.73,0.80,1.89,1.89,4.00
2780,"sdb",0.00,1.10,457.10,33.60,59396.80,8283.60,275.85,3.48,7.09,2.46,70.04
2790,"sdb",0.00,4.20,401.70,22.00,52148.00,5153.20,270.48,1.81,4.29,2.03,45.45
2800,"sdb",0.00,1.40,467.40,0.40,61002.80,7.20,260.84,1.00,2.14,2.14,5.00
2810,"sdb",0.00,2.40,398.90,70.80,52159.20,17052.80,294.71,5.60,11.93,2.20,66.72
2820,"sdb",0.00,3.20,543.90,0.40,70914.00,14.40,260.62,1.17,2.15,2.14,7.00
2830,"sdb",0.00,1.30,589.60,0.40,76837.20,6.80,260.49,1.50,2.54,2.54,4.00
2840,"sdb",0.00,4.10,407.00,67.70,53124.40,16294.40,292.47,4.95,10.43,2.45,58.42
2850,"sdb",0.00,0.90,240.30,0.20,31419.20,4.40,261.32,0.34,1.41,1.41,2.00
2860,"sdb",0.00,1.40,400.80,0.40,52290.00,7.20,260.70,0.83,2.07,2.07,4.00
2870,"sdb",0.00,2.10,417.10,29.70,54489.20,7365.20,276.88,2.42,5.42,2.36,48.44
2880,"sdb",0.00,3.80,476.10,46.30,62209.60,11076.00,280.57,3.81,7.29,2.32,58.46
2890,"sdb",0.00,2.30,303.30,8.80,39663.60,2111.60,267.70,0.92,2.96,2.04,34.64
2900,"sdb",0.00,2.60,348.50,14.80,45226.80,3612.00,268.86,1.01,2.79,1.63,30.19
2910,"sdb",0.00,2.90,303.10,31.30,39520.00,7370.00,280.44,2.66,7.96,2.23,63.51
2920,"sdb",0.00,1.60,515.70,9.30,67251.60,2215.20,264.64,1.38,2.62,2.00,36.99
2930,"sdb",0.00,2.30,382.70,23.60,49999.60,5796.40,274.65,1.65,4.06,1.76,41.51
2940,"sdb",0.00,2.60,556.20,18.90,72270.00,4676.40,267.59,1.95,3.40,2.52,29.12
2950,"sdb",0.00,3.60,345.60,31.10,45202.40,7206.80,278.25,2.37,6.30,1.89,55.28
2960,"sdb",0.00,2.90,427.40,25.50,55948.00,6208.00,274.48,1.56,3.44,2.21,23.92
2970,"sdb",0.00,2.40,387.20,11.10,50597.60,2706.00,267.66,1.12,2.81,2.07,28.68
2980,"sdb",0.00,2.70,348.50,8.50,45530.00,1538.80,263.69,0.76,2.12,1.71,18.92
2990,"sdb",0.00,2.90,519.90,27.50,68025.20,6793.20,273.36,2.43,4.45,2.20,46.89
3000,"sdb",0.00,1.80,405.50,3.20,52978.00,652.40,262.44,0.74,1.80,1.73,11.75
3010,"sdb",0.00,0.90,463.90,18.10,60717.20,4540.40,270.78,2.02,4.18,1.99,60.20
3020,"sdb",0.00,3.60,448.60,42.00,58524.80,9968.80,279.22,3.03,6.17,2.30,47.46
3030,"sdb",0.00,2.70,301.90,0.50,39388.80,22.40,260.66,0.47,1.56,1.56,4.00
3040,"sdb",0.00,2.00,445.20,8.30,58041.60,1899.60,264.35,1.16,2.56,2.12,26.17
3050,"sdb",0.00,1.60,436.80,22.20,57060.00,5101.20,270.85,1.78,3.88,2.00,40.94
3060,"sdb",0.00,3.10,312.69,40.06,40837.56,9852.15,287.40,2.91,8.25,2.00,56.99
3070,"sdb",0.00,1.40,356.70,6.70,46274.40,1522.40,263.05,0.83,2.28,1.93,21.01
3080,"sdb",0.00,2.10,394.50,6.70,51484.80,1558.00,264.42,0.82,2.06,1.73,21.07
3090,"sdb",0.00,3.60,280.00,47.90,36644.80,11371.60,292.87,4.03,12.28,2.18,71.32
3100,"sdb",0.00,3.60,476.50,11.20,62239.20,2660.80,266.15,1.13,2.33,1.89,20.89
3110,"sdb",0.00,2.70,331.80,22.10,43458.80,5438.00,276.33,1.21,3.43,1.89,26.46
3120,"sdb",0.00,2.90,557.40,12.20,72724.80,2476.40,264.05,1.67,2.92,2.43,25.67
3130,"sdb",0.00,3.00,369.50,29.20,48346.80,7065.60,277.97,1.88,4.71,2.09,37.88
3140,"sdb",0.00,1.60,441.70,0.20,57699.60,7.20,261.18,1.04,2.35,2.35,6.00
3150,"sdb",0.00,2.20,295.40,15.30,38416.40,3224.80,268.05,1.05,3.39,1.55,38.90
3160,"sdb",0.00,2.50,443.50,24.50,57668.80,5984.80,272.02,1.95,4.17,1.95,44.39
3170,"sdb",0.00,2.50,505.10,28.30,65808.40,6894.80,272.60,2.27,4.26,2.10,42.69
3180,"sdb",0.00,2.70,376.60,11.40,49206.00,2749.60,267.81,1.02,2.62,2.08,20.74
3190,"sdb",0.00,3.20,515.60,23.20,67267.20,5308.00,269.40,1.73,3.21,2.14,26.97
3200,"sdb",0.00,3.00,591.10,29.10,76942.80,7217.60,271.40,2.38,3.83,2.42,32.51
3210,"sdb",0.00,2.50,347.90,19.20,45571.60,4605.60,273.37,1.45,3.94,1.79,43.02
3220,"sdb",0.00,3.40,471.90,16.70,61493.20,3774.80,267.16,1.37,2.81,2.28,17.96
3230,"sdb",0.00,2.70,425.20,23.40,55363.20,5712.00,272.29,1.70,3.69,1.76,38.74
3240,"sdb",0.00,1.60,542.80,10.40,70796.00,2526.00,265.08,1.95,3.08,2.19,49.46
3250,"sdb",0.00,3.20,505.30,24.40,65571.60,6039.60,270.38,2.31,4.93,2.26,60.18
3260,"sdb",0.00,2.70,404.60,24.50,52812.00,5675.60,272.61,2.23,5.20,2.17,55.35
3270,"sdb",0.00,2.90,509.00,33.10,66216.80,8094.40,274.16,3.58,6.60,2.39,71.37
3280,"sdb",0.00,3.00,491.50,25.50,64120.80,6285.20,272.36,2.50,4.83,1.92,60.93
3290,"sdb",0.00,2.40,475.20,15.70,62032.00,3871.60,268.50,1.66,3.38,1.95,46.50
3300,"sdb",0.00,2.00,374.10,18.80,48865.60,4213.20,270.19,2.07,5.28,2.53,60.11
3310,"sdb",0.00,2.40,403.50,45.90,52650.80,11456.40,285.30,2.91,6.46,2.12,44.66
3320,"sdb",0.00,2.80,368.00,10.50,48116.40,2467.60,267.29,0.99,2.63,1.80,31.54
3330,"sdb",0.00,3.00,493.70,29.40,64668.40,6835.60,273.39,3.09,5.90,2.43,64.14
3340,"sdb",0.00,2.50,368.40,5.30,48184.40,1188.00,264.24,0.92,2.46,2.25,17.06
3350,"sdb",0.00,2.30,535.10,28.70,69840.40,7131.60,273.05,2.85,5.06,2.00,62.19
3360,"sdb",0.00,3.60,595.90,54.70,77736.40,13566.00,280.67,5.11,7.85,2.32,68.01
3370,"sdb",0.00,2.00,415.20,2.50,54050.40,18.00,258.89,0.87,2.10,2.04,12.64
3380,"sdb",0.00,1.50,535.30,33.50,69945.60,8343.60,275.28,2.50,4.40,2.14,40.37
3390,"sdb",0.00,2.90,311.00,29.90,40552.00,7463.60,281.70,1.86,5.46,1.61,45.47
3400,"sdb",0.00,5.00,519.70,48.20,67525.60,11510.00,278.34,4.03,7.10,2.29,58.95
3410,"sdb",0.00,2.70,446.20,25.70,58226.40,6300.80,273.48,1.89,4.00,2.39,31.94
3420,"sdb",0.00,2.50,276.90,35.10,36282.00,8815.20,289.08,1.69,5.41,1.93,32.87
3430,"sdb",0.00,2.70,448.50,42.20,58716.40,10420.40,281.79,3.82,7.79,2.19,67.22
3440,"sdb",0.00,2.60,343.10,8.10,44790.00,1506.00,263.64,0.73,2.08,1.70,18.12
3450,"sdb",0.00,1.30,415.60,3.20,54292.40,697.60,262.61,0.91,2.17,2.06,15.88
3460,"sdb",0.00,2.90,443.90,63.60,58259.20,15289.60,289.85,5.13,10.11,2.63,62.33
3470,"sdb",0.00,2.20,314.60,0.40,40984.80,10.40,260.29,0.72,2.29,2.29,4.00
3480,"sdb",0.00,0.80,411.00,10.50,53720.00,1999.60,264.39,0.96,2.27,1.84,19.05
3490,"sdb",0.00,3.80,458.30,20.70,59952.00,4786.00,270.30,2.47,5.15,1.88,77.55
3500,"sdb",0.00,3.70,379.40,3.20,49340.40,532.00,260.70,0.82,2.14,2.07,10.38
3510,"sdb",0.00,1.60,377.80,32.00,49081.20,7416.40,275.73,2.87,7.00,2.08,65.09
3520,"sdb",0.00,3.80,447.10,3.50,58426.80,642.80,262.18,0.98,2.17,2.06,16.46
3530,"sdb",0.00,2.40,375.00,21.20,48764.40,4776.80,270.27,1.50,3.78,1.53,43.53
3540,"sdb",0.00,3.40,385.00,26.20,50221.20,6370.40,275.25,2.63,6.39,2.33,65.97
3550,"sdb",0.00,0.50,428.40,0.20,55884.80,2.80,260.79,1.00,2.32,2.32,4.00
3560,"sdb",0.00,3.10,339.10,27.10,44176.00,6087.20,274.51,2.05,5.61,1.80,53.24
3570,"sdb",0.00,1.60,415.60,0.40,53970.00,8.00,259.51,0.82,1.96,1.96,4.00
3580,"sdb",0.00,2.60,461.30,23.60,60340.40,5282.40,270.67,2.66,5.50,2.67,60.69
3590,"sdb",0.00,6.70,516.10,14.30,67167.60,3162.40,265.20,1.72,3.24,2.35,35.61
3600,"sdb",0.00,1.40,357.50,0.40,46596.80,7.20,260.43,0.60,1.68,1.67,4.00
3610,"sdb",0.00,2.90,350.60,75.20,45614.80,18086.00,299.21,6.25,14.67,3.38,67.33
3620,"sdb",0.00,3.10,65.40,0.40,8572.40,14.00,260.98,0.10,1.45,1.44,4.00
