Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,13849.30,3.80,219.90,1054.40,105264.80,475.28,28.15,120.14,0.95,21.23
2620,"sdb",0.10,21569.90,0.30,716.50,113.60,185580.00,259.06,60.36,85.99,0.63,44.80
2630,"sdb",0.00,7.80,2.80,3.80,812.00,92.80,137.09,0.01,1.94,1.68,1.11
2640,"sdb",0.00,2.50,0.50,0.60,116.00,24.80,128.00,0.01,5.73,5.73,0.63
2650,"sdb",0.00,30504.50,0.40,414.70,16.00,237596.80,572.42,76.35,180.00,1.40,58.02
2660,"sdb",0.00,6520.90,2.80,102.60,679.20,62744.80,601.75,16.33,170.40,1.39,14.69
2670,"sdb",0.00,4.20,2.80,2.00,754.40,49.60,167.50,0.01,2.85,2.73,1.31
2680,"sdb",0.00,8.00,1.90,1.30,464.00,74.40,168.25,0.01,3.19,2.72,0.87
2690,"sdb",0.40,25897.50,2.30,329.70,793.60,199847.20,604.34,58.77,173.23,1.29,42.88
2700,"sdb",0.00,9125.30,1.20,133.10,233.60,84037.60,627.48,26.53,206.91,1.51,20.27
2710,"sdb",0.00,10.30,1.40,2.50,336.00,102.40,112.41,0.01,2.87,2.67,1.04
2720,"sdb",0.00,19795.60,2.30,872.70,554.40,156034.40,178.96,45.76,51.29,0.39,34.25
2730,"sdb",0.20,14260.50,1.30,199.00,217.60,124988.00,625.09,34.86,178.46,1.35,27.01
2740,"sdb",0.00,10.00,2.30,2.60,624.00,100.80,147.92,0.01,3.04,2.43,1.19
2750,"sdb",0.00,2.90,1.30,0.90,328.80,30.40,163.27,0.01,3.73,3.55,0.78
2760,"sdb",0.60,24791.70,2.00,359.00,649.60,201206.40,559.16,60.64,167.98,1.23,44.56
2770,"sdb",0.00,8735.20,2.60,116.00,676.80,70809.60,602.75,21.09,177.82,1.49,17.64
2780,"sdb",0.00,2.70,1.90,0.90,524.00,28.80,197.43,0.01,3.39,3.11,0.87
2790,"sdb",0.00,16258.40,1.40,258.90,316.00,125273.60,482.48,33.09,122.93,0.93,24.23
2800,"sdb",0.10,18761.80,2.20,268.80,563.20,159109.60,589.20,50.14,189.03,1.50,40.64
2810,"sdb",0.00,5.10,0.30,2.70,28.80,62.40,30.40,0.00,1.43,1.40,0.42
2820,"sdb",0.00,1.00,1.40,0.50,345.60,12.00,188.21,0.01,4.89,4.74,0.90
2830,"sdb",0.50,30917.10,1.40,408.90,462.40,250608.00,611.92,86.43,210.66,1.54,63.20
2840,"sdb",0.00,7688.40,0.70,101.10,128.00,62316.00,613.40,16.39,161.02,1.35,13.77
2850,"sdb",0.00,4.40,1.60,2.30,389.60,53.60,113.64,0.04,9.59,9.51,3.71
2860,"sdb",0.00,6.00,2.10,1.10,562.40,56.80,193.50,0.01,3.12,2.75,0.88
2870,"sdb",0.00,29198.90,1.30,380.50,289.60,228103.20,598.20,64.87,166.07,1.28,48.90
2880,"sdb",0.00,3947.00,2.30,66.80,561.60,40642.40,596.30,11.97,194.44,1.52,10.49
2890,"sdb",0.00,5.80,1.70,1.10,404.00,55.20,164.00,0.01,3.61,2.71,0.76
2900,"sdb",0.00,18297.60,1.20,263.80,286.40,148491.20,561.42,42.77,161.38,1.24,32.86
2910,"sdb",0.00,17411.40,0.40,225.30,128.00,141093.60,625.70,47.30,209.57,1.52,34.26
2920,"sdb",0.00,7.60,2.30,2.60,516.80,81.60,122.12,0.01,2.41,2.10,1.03
2930,"sdb",0.00,2.60,2.40,0.60,555.20,25.60,193.60,0.13,42.10,21.13,6.34
2940,"sdb",0.30,19262.00,1.10,236.80,296.80,147016.00,619.22,40.50,167.96,1.36,32.38
2950,"sdb",0.20,14999.90,1.90,207.30,453.60,130632.00,626.60,45.57,220.42,1.66,34.69
2960,"sdb",0.00,2.70,1.30,0.90,217.60,28.80,112.00,0.01,3.91,3.73,0.82
2970,"sdb",0.00,11728.10,0.80,180.40,192.80,87162.40,482.09,23.65,121.74,0.99,17.98
2980,"sdb",0.60,21735.90,2.10,293.60,660.80,184341.60,625.64,61.08,211.93,1.58,46.70
2990,"sdb",0.00,3.30,1.90,1.10,441.60,35.20,158.93,0.02,5.33,4.47,1.34
3000,"sdb",0.00,6.10,2.60,1.20,637.60,58.40,183.16,0.01,3.92,3.24,1.23
3010,"sdb",0.30,16715.10,2.90,239.60,850.40,135637.60,562.84,42.73,176.20,1.36,32.97
3020,"sdb",0.20,17603.30,1.10,233.60,181.60,142695.20,608.76,50.62,215.67,1.59,37.31
3030,"sdb",0.00,6.40,2.00,1.10,485.60,60.00,176.00,0.01,3.97,3.68,1.14
3040,"sdb",0.00,4.30,1.70,0.90,443.20,41.60,186.46,0.01,4.65,4.04,1.05
3050,"sdb",0.00,27192.10,1.70,435.70,420.00,212710.40,487.27,63.08,136.58,1.08,47.16
3060,"sdb",0.10,5782.40,3.10,88.00,805.60,55275.20,615.60,15.00,201.30,1.36,12.39
3070,"sdb",0.00,4.10,3.60,0.80,1032.00,39.20,243.45,0.03,5.36,3.80,1.67
3080,"sdb",0.20,16479.80,4.90,211.60,1280.80,133531.20,622.69,37.44,172.94,1.57,34.02
3090,"sdb",0.00,17220.20,5.10,224.00,1272.00,139553.60,614.69,41.52,181.21,1.49,34.20
3100,"sdb",0.00,16.80,3.30,2.10,795.20,151.20,175.26,0.02,3.44,3.19,1.72
3110,"sdb",0.00,1.20,1.50,0.60,366.40,14.40,181.33,0.01,4.14,4.00,0.84
3120,"sdb",0.00,23622.20,1.30,363.40,335.20,183732.00,504.71,50.85,135.58,1.09,39.72
3130,"sdb",0.00,11080.60,2.30,157.80,619.20,98060.00,616.36,30.27,197.86,1.52,24.33
3140,"sdb",0.00,13.20,2.80,2.10,660.00,122.40,159.67,0.01,3.02,2.49,1.22
3150,"sdb",0.00,16567.50,1.30,513.20,317.60,136645.60,266.21,38.25,74.34,0.56,28.94
3160,"sdb",0.00,17898.20,2.20,295.80,434.40,145552.00,489.89,44.85,150.50,1.11,32.99
3170,"sdb",0.00,3.30,4.00,0.80,920.00,32.80,198.50,0.02,4.21,3.65,1.75
3180,"sdb",0.00,4.30,3.10,0.80,760.80,40.80,205.54,0.01,2.79,2.41,0.94
3190,"sdb",0.40,17606.00,3.30,254.70,835.20,142885.60,557.06,41.32,160.16,1.27,32.68
3200,"sdb",0.00,17538.80,0.30,226.10,16.00,142119.20,627.81,39.15,172.91,1.27,28.72
3210,"sdb",0.00,4.00,3.80,0.90,951.20,39.20,210.72,0.02,3.79,2.91,1.37
3220,"sdb",0.00,11681.90,3.20,176.70,711.20,86716.80,485.98,20.81,111.17,0.91,16.45
3230,"sdb",0.00,24469.70,1.40,327.90,392.80,206532.80,628.38,66.55,204.55,1.51,49.56
3240,"sdb",0.00,6.20,1.00,1.60,244.00,62.40,117.85,0.11,41.54,21.35,5.55
3250,"sdb",0.00,2.50,1.50,0.60,408.00,24.80,206.10,0.01,5.62,5.48,1.15
3260,"sdb",0.00,16801.40,2.30,568.90,496.80,138962.40,244.15,37.62,65.87,0.53,30.07
3270,"sdb",0.00,17462.30,2.00,226.10,442.40,141507.20,622.31,43.14,189.15,1.58,36.00
3280,"sdb",0.00,3.20,3.90,1.00,1068.00,33.60,224.82,0.02,3.73,3.39,1.66
3290,"sdb",0.00,0.80,2.70,0.40,724.80,9.60,236.90,0.02,5.06,4.45,1.38
3300,"sdb",0.50,30496.60,3.90,400.10,1108.00,238199.20,592.34,70.22,171.91,1.28,51.77
3310,"sdb",0.10,5096.40,1.10,80.70,312.80,50391.20,619.85,15.23,195.55,1.54,12.60
3320,"sdb",0.00,1.00,2.00,0.50,512.00,12.00,209.60,0.01,5.64,4.64,1.16
3330,"sdb",0.10,16477.80,3.90,259.90,980.80,133901.60,511.31,37.82,143.38,1.09,28.64
3340,"sdb",0.70,16089.50,3.20,207.80,1052.00,130378.40,622.89,39.36,186.55,1.40,29.46
3350,"sdb",0.00,1.80,3.00,0.90,745.60,21.60,196.72,0.06,16.46,9.64,3.76
3360,"sdb",0.00,7.00,2.00,0.90,559.20,63.20,214.62,0.01,4.14,2.86,0.83
3370,"sdb",0.30,18068.20,3.30,265.20,938.40,137250.40,514.67,55.11,204.67,1.78,47.70
3380,"sdb",1.00,15831.10,4.50,217.60,1457.60,137807.20,627.04,43.70,197.44,1.61,35.65
3390,"sdb",0.00,7.60,3.70,0.90,833.60,68.00,196.00,0.02,4.78,3.76,1.73
3400,"sdb",0.00,12238.80,2.80,173.70,691.20,90968.80,519.32,24.98,125.15,1.06,18.79
3410,"sdb",1.00,23301.30,4.00,311.90,1268.00,197236.80,628.38,66.02,218.14,1.56,49.24
3420,"sdb",0.00,8.90,3.10,1.30,774.40,81.60,194.55,0.01,3.27,2.25,0.99
3430,"sdb",0.00,4.40,1.70,1.10,416.00,44.00,164.29,0.01,4.54,3.96,1.11
3440,"sdb",0.30,17506.30,4.00,262.50,1072.80,142150.40,537.42,40.08,150.40,1.14,30.42
3450,"sdb",0.00,16615.50,5.80,214.50,1477.60,134640.00,617.87,39.99,181.54,1.42,31.34
3460,"sdb",0.00,8.80,1.30,1.50,335.20,82.40,149.14,0.02,5.61,5.11,1.43
3470,"sdb",0.00,2.50,1.80,0.60,388.80,24.80,172.33,0.02,7.00,6.58,1.58
3480,"sdb",0.60,30449.90,3.10,436.60,897.60,238433.60,544.31,72.67,162.08,1.22,53.64
3490,"sdb",0.00,2666.10,2.30,49.50,602.40,30383.20,598.18,10.59,231.69,1.97,10.18
3500,"sdb",0.00,2.70,1.60,0.60,408.00,26.40,197.45,0.01,5.00,3.91,0.86
3510,"sdb",0.70,16735.30,5.00,252.40,1367.20,135901.60,533.29,44.49,172.83,1.35,34.65
3520,"sdb",0.00,19165.40,3.40,246.70,776.00,155296.80,624.04,50.33,201.23,1.49,37.20
3530,"sdb",0.00,3.20,4.20,0.80,1039.20,32.00,214.24,0.02,3.26,2.98,1.49
3540,"sdb",0.00,2.80,3.70,0.70,932.80,28.00,218.36,0.01,2.80,2.57,1.13
3550,"sdb",0.30,20472.80,6.20,274.00,1710.40,156304.80,563.94,44.27,155.46,1.34,37.44
3560,"sdb",0.70,14912.40,2.00,206.30,739.20,130619.20,630.62,43.69,213.18,1.55,32.39
3570,"sdb",0.00,2.90,2.80,0.70,716.00,28.80,212.80,0.02,4.63,4.37,1.53
3580,"sdb",0.00,12595.00,2.70,169.00,762.40,93774.40,550.59,28.28,155.82,1.20,20.56
3590,"sdb",0.50,22605.20,2.20,304.30,608.00,191613.60,627.15,63.88,213.41,1.60,48.99
3600,"sdb",0.00,4.10,4.70,1.10,1208.80,41.60,215.59,0.02,3.24,2.97,1.72
3610,"sdb",0.00,2.40,0.60,0.50,83.20,23.20,96.73,0.03,23.82,23.82,2.62
3620,"sdb",0.00,17235.20,2.00,239.40,414.40,139796.80,580.83,39.34,162.98,1.22,29.42
3630,"sdb",0.50,17201.00,3.80,223.30,1029.60,139394.40,618.34,44.58,196.32,1.52,34.52
3640,"sdb",0.00,1.50,3.30,0.50,891.20,16.00,238.74,0.02,4.63,3.55,1.35
3650,"sdb",0.00,5.70,2.70,1.00,615.20,53.60,180.76,0.01,3.76,2.97,1.10
3660,"sdb",1.00,23318.10,2.60,306.20,882.40,179979.20,585.69,68.32,216.26,1.62,50.14
3670,"sdb",0.60,11514.60,4.30,162.20,1180.00,102429.60,622.28,39.27,245.08,1.76,29.25
3680,"sdb",0.00,6.30,5.50,0.90,1472.80,57.60,239.12,0.02,3.36,2.94,1.88
3690,"sdb",0.00,13403.40,1.70,1234.30,303.20,107558.40,87.27,33.27,25.64,0.19,23.88
3700,"sdb",0.70,20181.80,3.90,275.60,1236.00,173202.40,624.11,60.56,222.30,1.69,47.27
3710,"sdb",0.00,6.90,2.40,1.10,602.40,64.00,190.40,0.01,2.77,2.03,0.71
3720,"sdb",0.00,19.50,3.20,3.20,815.20,181.60,155.75,0.01,1.70,1.41,0.90
3730,"sdb",0.00,17948.20,1.60,264.80,280.80,145704.00,547.99,40.54,152.16,1.18,31.40
3740,"sdb",0.00,17639.90,3.30,227.10,713.60,142936.00,623.48,44.24,192.01,1.52,35.08
3750,"sdb",0.00,9.80,4.50,3.70,1205.60,108.00,160.20,0.02,2.21,1.79,1.47
3760,"sdb",0.00,2834.20,3.00,32.40,768.80,15524.00,460.25,2.82,57.18,1.33,4.71
3770,"sdb",0.80,27591.30,4.50,387.80,1330.40,222709.60,571.09,72.95,179.14,1.42,55.52
3780,"sdb",0.20,3603.40,2.30,61.70,709.60,37852.80,602.54,6.48,155.51,1.35,8.61
3790,"sdb",0.00,16.30,6.00,3.60,1632.00,159.20,186.58,0.02,2.59,2.21,2.12
3800,"sdb",0.00,18094.90,1.50,283.20,252.00,147024.80,517.31,43.50,152.81,1.16,33.01
3810,"sdb",0.10,18583.70,1.50,240.50,368.80,150593.60,623.81,47.02,194.31,1.47,35.56
3820,"sdb",0.00,3.40,2.50,0.70,606.40,32.80,199.75,0.01,2.25,1.91,0.61
3830,"sdb",0.00,21.40,6.40,4.80,1461.60,209.60,149.21,0.03,2.40,1.79,2.01
3840,"sdb",0.20,22476.80,2.10,322.20,537.60,173488.00,536.62,47.47,141.42,1.09,35.51
3850,"sdb",0.60,12492.70,2.10,174.70,602.40,110243.20,626.95,37.39,220.57,1.59,28.03
3860,"sdb",0.00,10.00,2.70,3.10,613.60,104.80,123.86,0.02,2.76,2.28,1.32
3870,"sdb",0.40,14544.00,2.20,188.60,633.60,108633.60,572.68,34.39,157.18,1.42,27.07
3880,"sdb",0.50,19494.60,4.50,266.20,1328.80,167313.60,622.99,49.73,199.97,1.40,37.98
3890,"sdb",0.00,10.20,2.40,3.20,636.00,107.20,132.71,0.02,2.70,1.84,1.03
3900,"sdb",0.00,1.00,5.00,0.50,1328.00,12.00,243.64,0.01,2.71,2.29,1.26
3910,"sdb",0.20,17113.40,1.30,257.90,282.40,138970.40,537.24,44.98,173.52,1.30,33.70
3920,"sdb",0.30,16680.30,2.70,214.90,737.60,135161.60,624.54,37.97,174.49,1.42,30.95
3930,"sdb",0.00,2.40,4.60,2.50,1238.40,39.20,179.94,0.03,4.32,2.39,1.70
3940,"sdb",0.00,4837.80,3.20,63.60,893.60,30489.60,469.81,10.03,86.62,1.31,8.76
3950,"sdb",0.60,26429.40,2.10,339.50,681.60,214036.80,628.57,71.31,216.58,1.51,51.43
3960,"sdb",0.00,3186.60,3.00,55.90,632.80,34776.00,601.17,9.87,194.40,1.48,8.72
3970,"sdb",0.00,2.60,1.40,2.70,245.60,42.40,70.24,0.01,1.76,1.73,0.71
3980,"sdb",0.00,17518.90,1.40,251.50,232.00,142163.20,563.05,41.31,163.35,1.23,31.23
3990,"sdb",1.20,17082.10,3.30,220.60,1175.20,138421.60,623.48,46.11,205.93,1.53,34.26
4000,"sdb",0.00,2.90,4.70,2.50,1100.80,43.20,158.89,0.12,16.29,9.61,6.92
4010,"sdb",0.00,5.80,2.40,0.90,626.40,53.60,206.06,0.01,3.48,3.12,1.03
4020,"sdb",0.40,21182.60,3.90,293.80,984.80,162492.80,549.14,46.62,151.59,1.16,34.57
4030,"sdb",0.60,11721.90,4.00,166.90,1189.60,104428.80,618.01,34.42,210.15,1.64,27.96
4040,"sdb",0.00,5.20,3.10,1.00,771.20,49.60,200.20,0.01,2.93,2.66,1.09
4050,"sdb",0.20,15303.00,6.60,182.10,1678.40,115412.00,620.51,36.76,176.00,1.47,27.71
4060,"sdb",0.20,18054.90,3.60,245.60,925.60,154872.80,625.19,48.63,209.38,1.51,37.61
4070,"sdb",0.00,8.49,1.80,2.70,358.04,89.51,99.56,0.02,3.51,2.53,1.14
4080,"sdb",0.00,2.20,2.90,0.70,776.00,23.20,222.00,0.02,6.72,5.19,1.87
4090,"sdb",0.00,14840.90,1.80,232.10,335.20,120584.00,516.97,32.85,140.46,1.07,25.04
4100,"sdb",0.10,14157.80,0.90,184.00,201.60,114734.40,621.61,31.01,167.71,1.33,24.56
4110,"sdb",0.00,4.30,4.20,0.90,1134.40,41.60,230.59,0.02,3.43,3.22,1.64
4120,"sdb",0.30,13595.50,2.80,178.40,810.40,101912.00,566.90,33.80,178.15,1.37,24.83
4130,"sdb",0.00,18449.40,1.70,249.10,375.20,157867.20,630.95,46.12,189.94,1.43,35.88
4140,"sdb",0.00,6.40,3.20,3.30,829.60,77.60,139.57,0.02,2.55,2.34,1.52
4150,"sdb",0.00,6.70,2.00,1.00,553.60,61.60,205.07,0.02,5.07,3.50,1.05
4160,"sdb",0.00,16756.60,1.40,232.00,286.40,135908.80,583.53,39.95,171.18,1.30,30.42
4170,"sdb",0.20,15300.80,3.30,198.10,893.60,123991.20,620.08,32.22,159.99,1.53,30.79
4180,"sdb",0.00,6.00,2.90,1.00,652.00,56.00,181.54,0.02,4.00,3.67,1.43
4190,"sdb",0.00,11807.00,2.40,149.00,570.40,85764.80,570.25,26.37,162.05,1.28,19.43
4200,"sdb",0.30,19880.10,2.30,271.50,728.80,171096.00,627.56,56.15,211.79,1.59,43.43
4210,"sdb",0.00,9.30,2.90,3.30,586.40,100.80,110.84,0.02,2.53,2.21,1.37
4220,"sdb",0.00,1.10,1.80,0.80,424.80,15.20,169.23,0.01,5.12,4.46,1.16
4230,"sdb",0.00,15542.00,3.60,204.50,921.60,125972.00,609.77,46.92,225.45,1.71,35.68
4240,"sdb",0.50,15442.90,2.40,201.70,727.20,125156.80,616.78,42.15,206.52,1.64,33.45
4250,"sdb",0.00,1.10,3.40,0.80,769.60,15.20,186.86,0.01,3.02,2.81,1.18
4260,"sdb",0.00,4822.90,0.70,69.00,68.00,33057.60,475.26,5.04,65.34,0.66,4.62
4270,"sdb",0.00,24013.70,2.00,336.00,527.20,200875.20,595.87,58.50,174.51,1.42,47.90
4280,"sdb",0.00,9.10,4.20,3.40,1036.80,100.00,149.58,0.02,2.86,2.05,1.56
4290,"sdb",0.00,25.30,3.30,2.60,912.80,223.20,192.54,0.03,5.17,3.92,2.31
4300,"sdb",0.00,14841.00,4.20,584.30,973.60,123402.40,211.34,33.60,57.09,0.50,29.20
4310,"sdb",0.50,16429.90,1.60,215.70,513.60,133164.80,615.18,39.59,182.17,1.34,29.20
4320,"sdb",0.00,2.70,4.40,1.20,1092.00,31.20,200.57,0.02,3.32,2.93,1.64
4330,"sdb",0.00,6959.90,0.30,105.40,32.80,50337.60,476.54,10.82,90.10,0.80,8.41
4340,"sdb",0.20,24353.20,2.50,627.60,604.80,206031.20,327.94,69.15,111.80,0.81,51.01
4350,"sdb",0.00,5.20,2.70,3.50,712.80,69.60,126.19,0.03,4.84,4.32,2.68
4360,"sdb",0.00,5.70,4.50,0.90,1055.20,52.80,205.19,0.03,5.15,4.33,2.34
4370,"sdb",0.40,16870.80,1.90,232.80,632.00,136828.80,585.69,41.47,176.69,1.33,31.24
4380,"sdb",0.00,15491.10,2.20,202.00,562.40,125544.80,617.57,38.05,186.34,1.63,33.38
4390,"sdb",0.00,6.80,5.50,3.30,1368.00,80.80,164.64,0.03,3.06,2.64,2.32
4400,"sdb",0.00,27.70,4.10,3.10,1096.80,246.40,186.56,0.02,2.92,2.53,1.82
4410,"sdb",0.50,28230.30,3.10,402.70,964.80,219051.20,542.18,66.12,159.09,1.27,51.48
4420,"sdb",0.00,1916.40,3.20,44.40,904.80,25699.20,558.91,7.36,187.45,1.59,7.56
4430,"sdb",0.00,4.50,2.20,0.80,415.20,42.40,152.53,0.02,5.93,3.80,1.14
4440,"sdb",0.40,14444.50,2.30,226.90,582.40,117371.20,514.63,33.96,148.17,1.15,26.36
4450,"sdb",0.70,14774.20,2.70,190.80,907.20,119720.00,623.40,40.29,208.23,1.64,31.76
4460,"sdb",0.00,5.20,3.30,2.80,812.00,64.00,143.61,0.01,2.10,1.89,1.15
4470,"sdb",0.00,3.80,2.20,0.80,512.00,36.80,182.93,0.02,5.57,5.17,1.55
4480,"sdb",0.20,28481.50,6.50,388.60,1444.00,220912.00,562.78,63.29,156.25,1.21,47.91
4490,"sdb",0.00,1573.80,1.90,43.30,373.60,22985.60,516.80,4.75,139.52,1.40,6.33
4500,"sdb",0.00,4.10,3.20,0.80,808.00,39.20,211.80,0.02,4.85,4.23,1.69
4510,"sdb",0.60,13358.40,2.50,195.50,828.00,108431.20,551.81,32.76,165.45,1.22,24.18
4520,"sdb",0.30,13259.20,5.90,173.40,1600.00,107461.60,608.26,35.78,199.54,1.56,27.94
4530,"sdb",0.00,3.60,2.60,4.00,633.60,60.80,105.21,0.02,2.35,1.77,1.17
4540,"sdb",0.00,3.50,1.90,0.80,358.40,34.40,145.48,0.01,4.89,4.26,1.15
4550,"sdb",0.10,23957.30,1.80,314.10,383.20,185892.00,589.67,71.15,211.07,1.64,51.72
4560,"sdb",0.10,5135.20,1.00,82.60,244.00,50021.60,601.26,12.53,203.36,1.27,10.64
4570,"sdb",0.00,3.50,4.40,0.80,1091.20,34.40,216.46,0.02,4.37,3.81,1.98
4580,"sdb",0.00,12892.90,1.30,185.90,197.60,104630.40,559.98,30.29,161.78,1.26,23.50
4590,"sdb",0.10,13409.90,5.10,173.50,1215.20,108667.20,615.24,34.12,191.06,1.49,26.54
4600,"sdb",0.00,3.50,1.60,2.50,335.20,48.00,93.46,0.01,2.88,2.73,1.12
4610,"sdb",0.00,5.60,3.10,1.00,852.00,52.80,220.68,0.01,2.83,2.46,1.01
4620,"sdb",0.70,27894.20,2.90,389.40,916.80,216725.60,554.79,71.37,177.29,1.36,53.18
4630,"sdb",0.50,1852.90,4.30,41.30,1281.60,24696.80,569.70,11.84,299.60,2.16,9.84
4640,"sdb",0.00,4.90,3.10,1.00,742.40,47.20,192.59,0.02,4.44,3.59,1.47
4650,"sdb",0.00,13026.60,2.90,207.10,793.60,105869.60,507.92,34.02,162.00,1.21,25.40
4660,"sdb",0.00,13742.90,2.70,177.20,540.00,111360.80,622.02,32.69,181.71,1.40,25.23
4670,"sdb",0.00,4.90,1.50,2.70,226.40,60.80,68.38,0.01,3.07,2.98,1.25
4680,"sdb",0.00,7.60,4.90,1.20,1133.60,70.40,197.38,0.03,4.15,3.64,2.22
4690,"sdb",0.90,25244.40,4.70,349.50,1353.60,195058.40,554.52,68.56,189.10,1.42,50.44
4700,"sdb",0.00,4312.90,1.60,73.90,316.00,44787.20,597.39,14.24,209.42,1.59,12.00
4710,"sdb",0.00,30.50,5.30,3.40,1370.40,271.20,188.69,0.10,11.95,6.01,5.23
4720,"sdb",0.00,13450.50,3.20,176.70,844.80,109017.60,610.69,31.61,175.72,1.32,23.82
4730,"sdb",0.10,14645.90,4.70,190.70,1147.20,118692.80,613.31,35.36,180.98,1.88,36.82
4740,"sdb",0.00,5.60,4.20,3.80,899.20,75.20,121.80,0.02,2.38,1.96,1.57
4750,"sdb",0.00,7.10,4.40,1.50,1129.60,68.80,203.12,0.02,3.07,2.49,1.47
4760,"sdb",0.70,27819.30,3.90,374.20,1159.20,216130.40,574.69,65.82,170.14,1.28,48.44
4770,"sdb",0.00,239.70,5.50,21.10,1373.60,11504.00,484.12,2.36,144.77,2.13,5.66
4780,"sdb",0.00,8.60,2.70,1.50,658.40,80.80,176.00,0.04,8.40,6.81,2.86
4790,"sdb",0.00,13402.90,1.60,174.70,465.60,108620.80,618.75,28.86,163.68,1.25,21.97
4800,"sdb",0.20,14363.70,2.00,187.10,612.00,116406.40,618.82,34.95,184.84,1.60,30.23
4810,"sdb",0.00,8.50,2.70,1.10,766.40,76.80,221.89,0.01,3.53,2.82,1.07
4820,"sdb",0.00,5564.20,4.30,541.60,1089.60,42578.40,79.99,7.18,11.13,0.13,7.21
4830,"sdb",0.70,18664.00,4.50,272.40,1162.40,157759.20,573.93,56.52,208.10,1.56,43.14
4840,"sdb",0.00,4.50,2.20,2.70,447.20,57.60,103.02,0.03,5.31,4.73,2.32
4850,"sdb",0.00,7.10,2.50,1.30,563.20,67.20,165.89,0.02,6.32,5.84,2.22
4860,"sdb",0.50,12955.00,3.90,187.90,1021.60,105143.20,553.52,30.79,160.54,1.32,25.25
4870,"sdb",0.50,13551.90,1.90,174.70,644.80,109812.80,625.47,39.05,221.06,1.72,30.29
4880,"sdb",0.00,9.70,4.40,3.10,962.40,102.40,141.97,0.09,13.48,5.93,4.45
4890,"sdb",0.00,11326.70,3.00,173.40,928.80,84448.80,484.00,21.55,115.77,0.94,16.58
4900,"sdb",0.00,15443.50,1.50,1206.50,380.80,140752.00,116.83,40.39,34.38,0.25,30.42
4910,"sdb",0.00,6.20,1.60,3.10,398.40,74.40,100.60,0.01,3.02,2.53,1.19
4920,"sdb",0.00,7.00,1.10,1.40,229.60,67.20,118.72,0.01,3.28,2.92,0.73
4930,"sdb",0.00,18376.00,1.70,277.60,326.40,140780.80,505.22,32.88,114.14,0.97,27.13
4940,"sdb",0.00,7310.90,3.50,107.40,788.80,67794.40,618.42,18.86,179.05,1.83,20.27
4950,"sdb",0.00,8.80,1.60,2.90,390.40,93.60,107.56,0.01,2.38,2.18,0.98
4960,"sdb",0.50,12388.10,2.50,160.50,766.40,100388.80,620.58,28.73,176.27,1.33,21.61
4970,"sdb",0.10,14633.40,4.30,188.80,1013.60,118577.60,619.32,36.24,187.66,1.45,28.08
4980,"sdb",0.00,3.80,4.90,0.80,1031.20,36.80,187.37,0.03,4.81,3.79,2.16
4990,"sdb",0.00,8.30,5.20,2.70,1236.80,88.00,167.70,0.02,2.28,1.48,1.17
5000,"sdb",0.80,24737.10,2.70,341.60,832.80,192287.20,560.91,59.92,158.67,1.30,44.64
5010,"sdb",0.20,162.80,2.00,16.20,510.40,9774.40,565.10,2.42,423.79,2.23,4.06
5020,"sdb",0.00,8.90,3.80,3.30,930.40,97.60,144.79,0.02,2.51,2.15,1.53
5030,"sdb",0.00,12476.50,2.40,209.70,666.40,101489.60,481.64,31.74,149.63,1.16,24.52
5040,"sdb",0.50,12143.30,3.80,169.70,915.20,98504.00,573.02,35.74,206.02,1.90,32.92
5050,"sdb",0.00,8.20,3.40,3.50,855.20,93.60,137.51,0.02,3.41,2.88,1.99
5060,"sdb",0.00,4967.80,1.60,70.90,410.40,33765.60,471.39,5.82,65.29,0.69,4.99
5070,"sdb",0.70,22059.50,4.70,330.60,1257.60,185665.60,557.48,60.64,184.08,1.38,46.14
5080,"sdb",0.00,4.50,8.20,1.00,1992.00,44.00,221.30,0.04,4.82,3.46,3.18
5090,"sdb",0.00,8.40,3.50,3.70,840.80,96.80,130.22,0.02,2.21,1.76,1.27
5100,"sdb",0.30,12593.40,4.70,181.60,1171.20,102200.00,554.86,30.16,161.89,1.37,25.46
5110,"sdb",0.00,13794.50,3.90,177.60,1040.80,111776.80,621.58,34.56,190.40,1.55,28.16
5120,"sdb",0.00,8.30,3.50,1.40,1008.00,77.60,221.55,0.03,5.10,4.22,2.07
5130,"sdb",0.00,11883.30,5.30,174.60,1366.40,87827.20,495.80,24.67,111.48,1.12,20.22
5140,"sdb",0.20,14255.20,4.10,198.90,1042.40,124268.80,617.30,38.88,214.27,1.47,29.90
5150,"sdb",0.00,3.30,1.60,1.00,394.40,34.40,164.92,0.01,3.96,2.92,0.76
5160,"sdb",0.00,8.00,4.50,3.80,1130.40,94.40,147.57,0.02,2.98,2.41,2.00
5170,"sdb",0.00,16751.70,2.30,303.90,580.80,127001.60,416.66,34.78,111.40,0.88,26.91
5180,"sdb",0.40,8006.30,3.20,117.90,783.20,74436.80,621.14,25.79,218.44,1.75,21.14
5190,"sdb",0.00,19.50,5.50,2.90,1316.80,179.20,178.10,0.03,3.36,3.08,2.59
5200,"sdb",0.20,12399.90,2.40,185.00,663.20,100679.20,540.78,27.56,147.08,1.17,21.87
5210,"sdb",0.00,13203.50,2.10,170.70,538.40,106993.60,622.29,29.03,168.02,1.30,22.54
