Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,11144.90,0.40,155.80,3.20,97864.00,626.55,25.00,170.87,1.30,20.25
2620,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.33,0.33,0.01
2630,"sdb",0.00,3465.50,0.10,60.30,0.80,28206.40,467.01,3.91,64.67,0.53,3.21
2640,"sdb",0.00,21227.90,0.70,289.50,5.60,171356.00,590.49,36.37,124.28,1.08,31.46
2650,"sdb",0.00,2155.20,0.10,29.10,0.80,18257.60,625.29,3.01,113.35,1.55,4.54
2660,"sdb",0.00,3121.20,0.10,53.30,0.80,25396.00,475.60,3.41,63.87,0.54,2.89
2670,"sdb",0.00,15637.30,0.50,219.50,4.00,126854.40,576.63,30.16,137.08,1.14,25.07
2680,"sdb",0.00,7144.30,0.20,94.40,1.60,57909.60,612.17,10.02,105.94,0.91,8.61
2690,"sdb",0.00,3212.20,0.10,53.80,0.80,26128.00,484.76,3.66,67.99,0.55,2.96
2700,"sdb",0.00,7364.50,0.20,123.10,1.60,59900.80,485.83,12.18,98.67,0.84,10.37
2710,"sdb",0.00,16142.70,0.60,207.20,4.80,130799.20,629.47,31.11,149.80,1.31,27.24
2720,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.67,0.67,0.02
2730,"sdb",0.00,3361.00,0.10,54.20,0.80,27321.60,503.17,3.70,68.15,0.57,3.11
2740,"sdb",0.00,18570.80,0.60,248.60,4.80,150556.00,604.18,36.52,146.54,1.17,29.28
2750,"sdb",0.00,5802.70,0.20,76.20,1.60,47031.20,615.61,7.15,93.61,0.83,6.36
2760,"sdb",0.00,4275.20,0.10,73.70,0.80,34791.20,471.44,5.04,68.27,0.54,3.96
2770,"sdb",0.00,21805.20,0.80,273.80,6.40,171860.80,625.88,46.09,163.64,1.39,38.25
2780,"sdb",0.00,8973.20,0.30,124.50,2.40,77553.60,621.44,19.94,169.02,1.38,17.28
2790,"sdb",0.00,4084.70,0.10,55.90,0.80,33124.80,591.53,4.59,81.88,0.68,3.80
2800,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.64,0.29,0.04
2810,"sdb",0.00,23956.40,0.70,317.20,5.60,188921.60,594.30,40.44,125.08,1.08,34.48
2820,"sdb",0.00,3892.70,0.30,58.30,2.40,36876.00,629.32,8.56,157.59,1.38,8.06
2830,"sdb",0.00,4884.70,0.10,69.20,0.80,39631.20,571.89,5.27,76.09,0.78,5.43
2840,"sdb",0.00,21563.30,0.70,290.80,5.60,174832.80,599.79,43.57,149.47,1.17,34.09
2850,"sdb",0.00,5938.50,0.20,78.20,1.60,48133.60,613.97,11.26,143.65,1.28,10.00
2860,"sdb",0.00,3514.70,0.10,51.20,0.80,28527.20,556.10,3.45,67.33,0.63,3.23
2870,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.50,0.50,0.03
2880,"sdb",0.00,20211.20,0.70,279.10,5.60,163922.40,585.88,33.85,120.97,1.12,31.25
2890,"sdb",0.00,2962.50,0.10,42.30,0.80,24038.40,566.96,3.70,87.21,0.96,4.07
2900,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.57,0.57,0.08
2910,"sdb",0.00,14639.10,0.50,505.50,4.00,121156.80,239.45,28.07,55.48,0.48,24.12
2920,"sdb",0.00,6287.00,0.20,81.60,1.60,50948.80,622.87,12.09,147.83,1.27,10.42
2930,"sdb",0.00,2274.20,0.00,33.40,0.00,18460.80,552.72,2.22,66.34,0.63,2.11
2940,"sdb",0.00,18015.80,0.70,242.70,5.60,146068.00,600.14,36.87,151.48,1.26,30.75
2950,"sdb",0.00,7872.00,0.20,101.90,1.60,63791.20,624.81,11.70,114.57,0.98,10.02
2960,"sdb",0.00,4913.80,0.20,66.40,1.60,39841.60,598.25,5.44,81.76,0.95,6.33
2970,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.86,0.86,0.06
2980,"sdb",0.00,20716.60,0.60,288.80,4.80,168043.20,580.68,35.62,123.10,1.07,31.05
2990,"sdb",0.00,2839.10,0.10,47.00,0.80,23088.80,490.23,3.07,65.19,0.56,2.62
3000,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.50,0.50,0.05
3010,"sdb",0.00,13940.30,0.50,182.00,4.00,112978.40,619.08,26.46,145.00,1.29,23.62
3020,"sdb",0.00,6670.00,0.20,88.40,1.60,54067.20,610.26,9.40,106.08,0.92,8.12
3030,"sdb",0.00,2141.20,0.10,30.00,0.80,17369.60,577.09,1.98,65.66,0.66,1.98
3040,"sdb",0.00,17379.00,0.50,217.80,4.00,134548.80,616.37,35.41,149.31,1.28,28.04
3050,"sdb",0.00,10894.80,0.40,151.80,3.20,94598.40,621.56,19.00,143.37,1.04,15.76
3060,"sdb",0.00,4421.60,0.20,61.60,1.60,35865.60,580.38,4.83,78.23,0.66,4.10
3070,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.29,0.29,0.04
3080,"sdb",0.00,21643.10,0.70,290.10,5.60,175465.60,603.41,35.79,123.07,1.06,30.76
3090,"sdb",0.00,2674.10,0.10,39.30,0.80,21707.20,550.96,2.53,64.25,0.63,2.47
3100,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.46,0.46,0.06
3110,"sdb",0.00,11384.50,0.30,665.20,2.40,96397.60,144.85,21.46,32.24,0.26,17.35
3120,"sdb",0.00,4921.40,0.20,64.50,1.60,39887.20,616.52,5.95,91.93,0.80,5.19
3130,"sdb",0.00,3907.60,0.10,66.20,0.80,31790.40,479.51,4.51,68.08,0.54,3.61
3140,"sdb",0.00,20332.40,0.70,264.00,5.60,154940.00,585.36,36.61,132.28,1.19,31.63
3150,"sdb",0.00,12724.70,0.40,180.40,3.20,113072.80,625.42,27.30,159.79,1.29,23.27
3160,"sdb",0.00,3597.10,0.20,49.10,1.60,29169.60,591.71,4.26,86.45,0.84,4.16
3170,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
3180,"sdb",0.00,19318.20,0.60,266.80,4.80,152424.00,570.04,33.91,124.68,1.01,26.89
3190,"sdb",0.00,7927.90,0.30,111.50,2.40,68571.20,613.36,14.46,134.41,1.17,13.07
3200,"sdb",0.00,2.90,0.00,1.50,0.00,35.20,23.47,0.00,0.87,0.47,0.07
3210,"sdb",0.00,18395.50,0.60,498.30,4.80,151150.40,302.98,35.50,71.15,0.60,30.14
3220,"sdb",0.00,8013.00,0.20,104.30,1.60,64938.40,621.44,14.69,140.58,1.17,12.21
3230,"sdb",0.00,3100.60,0.10,44.10,0.80,25157.60,569.19,3.08,69.62,0.64,2.83
3240,"sdb",0.00,1.30,0.00,0.60,0.00,15.18,25.33,0.00,0.50,0.50,0.03
3250,"sdb",0.00,23280.90,0.80,317.10,6.40,188784.00,593.87,39.65,124.73,1.12,35.63
3260,"sdb",0.00,4199.90,0.20,57.80,1.60,34061.60,587.30,5.00,86.26,1.23,7.14
3270,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.43,0.43,0.03
3280,"sdb",0.00,18574.80,0.50,261.30,4.00,150688.80,575.60,33.73,128.85,1.14,29.86
3290,"sdb",0.00,11131.80,0.50,144.20,4.00,90208.00,623.44,21.66,149.72,1.32,19.12
3300,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.12,0.08,0.02
3310,"sdb",0.00,11689.60,0.30,156.60,2.40,85619.20,545.71,18.20,107.71,0.97,15.23
3320,"sdb",0.00,6301.30,0.20,97.20,1.60,60338.40,619.51,13.01,146.92,1.19,11.56
3330,"sdb",0.00,2008.60,0.10,28.00,0.80,16292.80,579.84,1.44,51.10,0.93,2.60
3340,"sdb",0.00,2.40,0.00,1.60,0.00,32.00,20.00,0.00,0.06,0.06,0.01
3350,"sdb",0.00,19648.90,0.60,790.20,4.80,163512.80,206.77,34.19,43.23,0.38,30.36
3360,"sdb",0.00,1447.70,0.10,21.90,0.80,11756.80,534.44,0.72,32.82,0.80,1.77
3370,"sdb",0.00,3.80,0.00,1.90,0.00,45.60,24.00,0.00,0.00,0.00,0.00
3380,"sdb",0.00,22006.10,0.80,1468.40,6.40,187796.00,127.83,48.08,32.72,0.26,38.43
3390,"sdb",0.00,12650.60,0.40,163.70,3.20,102514.40,624.73,25.24,153.81,1.29,21.19
3400,"sdb",0.00,3.90,0.00,2.20,0.00,48.80,22.18,0.00,0.14,0.14,0.03
3410,"sdb",0.00,5593.40,0.10,80.50,0.80,38908.00,482.74,6.25,68.45,0.56,4.55
3420,"sdb",0.00,15564.50,0.60,214.10,4.80,132712.00,618.15,32.24,153.57,1.32,28.41
3430,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,1.43,1.00,0.07
3440,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.00,0.00,0.00
3450,"sdb",0.00,18302.60,0.60,233.40,4.80,138796.00,593.17,29.29,121.30,1.10,25.74
3460,"sdb",0.00,3394.80,0.10,60.10,0.80,37131.20,616.81,9.24,168.64,1.17,7.07
3470,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
3480,"sdb",0.00,22960.40,0.80,313.30,6.40,186189.60,592.79,47.90,152.50,1.28,40.18
3490,"sdb",0.00,12453.80,0.40,161.00,3.20,100918.40,625.29,27.10,167.92,1.40,22.54
3500,"sdb",0.00,3.20,0.00,1.10,0.00,34.40,31.27,0.00,1.18,1.18,0.13
3510,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.00,0.00,0.00
3520,"sdb",0.00,21974.60,0.70,302.70,5.60,178218.40,587.42,38.73,127.67,1.13,34.24
3530,"sdb",0.00,3.30,0.00,1.30,0.00,36.80,28.31,0.00,0.77,0.38,0.05
3540,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.06,0.06,0.01
3550,"sdb",0.00,19362.70,0.70,279.30,5.60,157136.00,561.22,39.85,142.32,1.19,33.34
3560,"sdb",0.00,11559.10,0.30,150.70,2.40,93678.40,620.40,22.33,147.88,1.23,18.56
3570,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
3580,"sdb",0.00,3619.70,0.10,49.50,0.80,26118.40,526.60,4.08,74.72,0.59,2.95
3590,"sdb",0.00,28381.90,1.00,372.30,8.00,233269.60,624.91,56.69,152.86,1.32,49.22
3600,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,1.20,0.87,0.13
3610,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
3620,"sdb",0.00,17082.00,0.50,236.60,4.00,138549.60,584.37,29.40,124.01,1.11,26.33
3630,"sdb",0.00,10260.00,0.40,132.50,3.20,83140.00,625.61,20.86,156.99,1.25,16.58
3640,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
3650,"sdb",0.00,10525.00,0.30,142.10,2.40,75686.40,531.52,15.54,102.76,0.99,14.05
3660,"sdb",0.00,20188.80,0.70,276.20,5.60,173370.40,626.13,44.36,163.48,1.27,35.08
3670,"sdb",0.00,3.20,0.00,1.80,0.00,40.00,22.22,0.00,0.89,0.56,0.10
3680,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
3690,"sdb",0.00,13227.50,0.40,195.70,3.20,107386.40,547.63,21.98,112.08,0.98,19.20
3700,"sdb",0.00,12839.50,0.40,166.90,3.20,104051.20,621.96,23.24,138.91,1.11,18.54
3710,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.00,0.00,0.00
3720,"sdb",0.00,20288.90,0.70,264.20,5.60,157208.00,593.48,36.07,127.60,1.19,31.65
3730,"sdb",0.00,17331.40,0.60,236.30,4.80,147758.40,623.74,38.93,173.90,1.32,31.16
3740,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.57,0.43,0.03
3750,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,1.20,0.06
3760,"sdb",0.00,15421.20,0.50,969.30,4.00,122739.20,126.57,26.40,25.68,0.22,21.32
3770,"sdb",0.00,4450.90,0.10,70.80,0.80,44558.40,628.48,11.81,187.71,1.44,10.19
3780,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3790,"sdb",0.00,17618.80,0.70,238.90,5.60,142861.60,596.27,35.33,147.47,1.20,28.67
3800,"sdb",0.00,10373.10,0.30,135.00,2.40,84064.80,621.34,19.32,142.81,1.16,15.74
3810,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,1.71,0.86,0.06
3820,"sdb",0.00,1001.90,0.00,1.60,0.00,581.60,363.50,0.15,3.62,0.94,0.15
3830,"sdb",0.00,27845.30,1.00,390.20,8.00,233331.20,596.47,61.02,156.36,1.29,50.35
3840,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,1.33,0.83,0.10
3850,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
3860,"sdb",0.00,16267.60,0.50,232.10,4.00,131997.60,567.50,27.40,117.78,1.11,25.80
3870,"sdb",0.00,11723.90,0.30,150.90,2.40,94998.40,628.31,20.56,135.98,1.11,16.79
3880,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
3890,"sdb",0.00,9827.90,0.30,122.20,2.40,70414.40,574.83,15.33,108.39,1.03,12.60
3900,"sdb",0.00,24148.40,0.90,325.20,7.20,204975.20,628.59,58.53,185.77,1.40,45.78
3910,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.67,0.67,0.04
3920,"sdb",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.46,0.15,0.02
3930,"sdb",0.00,18935.40,0.60,262.90,4.80,153586.40,582.89,34.41,130.58,1.11,29.26
3940,"sdb",0.00,3032.80,0.10,40.30,0.80,24584.80,608.55,3.55,87.79,0.87,3.51
3950,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.60,0.60,0.03
3960,"sdb",0.00,17974.60,0.60,240.20,4.80,137326.40,570.31,30.19,122.11,1.11,26.75
3970,"sdb",0.00,12085.10,0.40,169.80,3.20,106431.20,625.35,28.75,173.55,1.33,22.57
3980,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.33,0.02
3990,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.00,0.00,0.00
4000,"sdb",0.00,23840.40,0.70,323.80,5.60,193313.60,595.74,50.15,154.53,1.23,40.06
4010,"sdb",0.00,5232.30,0.30,68.20,2.40,42404.00,619.07,9.14,133.50,1.29,8.81
4020,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.50,0.50,0.01
4030,"sdb",0.00,21822.40,0.70,284.40,5.60,167437.60,587.31,39.37,135.16,1.21,34.49
4040,"sdb",0.00,5806.40,0.20,91.20,1.60,56597.60,619.25,9.53,113.39,0.98,8.95
4050,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
4060,"sdb",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,0.08,0.08,0.01
4070,"sdb",0.00,26211.30,0.90,357.70,7.20,212552.00,592.75,55.00,153.39,1.22,43.73
4080,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.86,0.57,0.04
4090,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.11,0.01
4100,"sdb",0.00,21507.10,0.60,298.20,4.80,174442.40,583.83,41.38,138.50,1.15,34.33
4110,"sdb",0.00,4249.70,0.20,56.60,1.60,34450.40,606.55,7.27,128.03,1.23,6.99
4120,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
4130,"sdb",0.00,10693.70,0.30,141.80,2.40,77818.40,547.65,15.70,104.06,1.01,14.42
4140,"sdb",0.00,17201.90,0.60,236.10,4.80,148369.60,626.85,35.65,154.50,1.26,29.89
4150,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
4160,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.07,0.07,0.01
4170,"sdb",0.00,16734.30,0.50,228.70,4.00,127651.20,556.96,30.30,129.66,1.08,24.69
4180,"sdb",0.00,1430.80,0.10,31.40,0.80,19750.40,627.02,3.45,127.97,1.20,3.77
4190,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
4200,"sdb",0.00,27393.50,0.90,364.60,7.20,219468.00,600.48,57.97,156.13,1.30,47.51
4210,"sdb",0.00,2257.50,0.10,36.50,0.80,20948.80,572.39,2.03,80.15,0.89,3.24
4220,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
4230,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,0.07,0.07,0.01
4240,"sdb",0.00,23723.90,0.70,323.80,5.60,192381.60,592.87,41.76,128.68,1.15,37.35
4250,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.33,0.33,0.02
4260,"sdb",0.00,2.20,0.00,1.50,0.00,29.60,19.73,0.00,0.00,0.00,0.00
4270,"sdb",0.00,27917.70,1.00,513.80,8.00,227452.00,441.84,61.04,118.58,0.92,47.34
4280,"sdb",0.00,7291.40,0.20,98.50,1.60,59119.20,598.99,8.31,84.22,0.81,8.04
4290,"sdb",0.00,1.50,0.00,1.40,0.00,23.20,16.57,0.00,0.07,0.07,0.01
4300,"sdb",0.00,12080.70,0.40,840.70,3.20,93606.40,111.29,20.03,22.49,0.19,15.86
4310,"sdb",0.00,10267.50,0.30,150.00,2.40,93104.80,619.48,23.33,162.69,1.26,19.01
4320,"sdb",0.00,4385.70,0.30,56.90,2.40,35540.80,621.38,5.40,94.32,1.23,7.01
4330,"sdb",0.00,1.90,0.00,2.00,0.00,31.20,15.60,0.00,0.35,0.35,0.07
4340,"sdb",0.00,19125.10,0.60,261.60,4.80,150291.20,573.21,35.06,131.91,1.18,30.81
4350,"sdb",0.00,4268.00,0.10,63.70,0.80,39456.00,618.45,6.87,114.99,1.11,7.06
4360,"sdb",0.00,2.10,0.00,2.00,0.00,32.80,16.40,0.00,0.05,0.05,0.01
4370,"sdb",0.00,20132.50,0.60,276.40,4.80,163271.20,589.44,42.23,152.45,1.24,34.29
4380,"sdb",0.00,9573.80,0.40,115.40,3.20,70865.60,611.99,16.08,137.72,1.29,14.94
4390,"sdb",0.00,3062.70,0.10,52.70,0.80,31571.20,597.95,4.31,84.23,0.68,3.58
4400,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,0.19,0.19,0.03
4410,"sdb",0.00,25140.10,0.80,338.70,6.40,203831.20,600.41,47.32,139.38,1.19,40.31
4420,"sdb",0.00,2969.30,0.10,39.20,0.80,24068.00,612.44,2.98,75.86,0.69,2.71
4430,"sdb",0.00,2.30,0.00,2.00,0.00,34.40,17.20,0.00,0.30,0.30,0.06
4440,"sdb",0.00,18901.90,0.70,261.20,5.60,153304.80,585.38,37.84,144.47,1.22,31.91
4450,"sdb",0.00,13607.30,0.40,176.90,3.20,110274.40,621.98,23.97,135.21,1.17,20.83
4460,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.29,0.29,0.04
4470,"sdb",0.00,8347.60,0.20,113.20,1.60,60463.20,533.20,9.71,76.54,0.88,10.01
4480,"sdb",0.00,19123.80,0.70,257.90,5.60,162277.60,627.55,42.76,169.35,1.35,34.79
4490,"sdb",0.00,2022.70,0.10,27.90,0.80,16404.80,585.91,1.49,53.28,0.90,2.51
4500,"sdb",0.00,2.30,0.00,1.90,0.00,33.60,17.68,0.00,0.21,0.21,0.04
4510,"sdb",0.00,21708.10,0.70,295.10,5.60,176025.60,595.10,43.14,145.85,1.25,36.90
4520,"sdb",0.00,11228.70,0.30,149.20,2.40,91023.20,608.87,17.21,115.15,1.08,16.12
4530,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.01,5.57,5.57,0.78
4540,"sdb",0.00,11918.10,0.50,156.00,4.00,87997.60,562.31,19.60,120.19,1.18,18.46
4550,"sdb",0.00,15370.00,0.50,211.40,4.00,133246.40,628.84,32.41,156.67,1.23,25.96
4560,"sdb",0.00,2904.90,0.10,41.60,0.80,23572.00,565.29,2.90,69.63,0.72,3.01
4570,"sdb",0.00,2.20,0.00,1.80,0.00,32.00,17.78,0.00,0.00,0.00,0.00
4580,"sdb",0.00,18011.70,0.50,1119.40,4.00,144600.00,129.12,29.97,25.08,0.24,27.38
4590,"sdb",0.00,5783.50,0.20,90.50,1.60,55440.80,611.27,11.00,142.02,1.08,9.78
4600,"sdb",0.00,1.60,0.00,1.20,0.00,22.40,18.67,0.00,0.00,0.00,0.00
4610,"sdb",0.00,17055.90,0.70,230.70,5.60,138292.80,597.66,34.30,148.24,1.23,28.46
4620,"sdb",0.00,8591.00,0.20,114.30,1.60,69642.40,608.24,12.31,107.52,0.97,11.14
4630,"sdb",0.00,3.90,0.00,2.90,0.00,54.40,18.76,0.00,0.10,0.10,0.03
4640,"sdb",0.00,7116.50,0.20,95.70,1.60,49252.00,513.59,7.53,67.47,0.85,8.18
4650,"sdb",0.00,13232.70,0.40,183.40,3.20,115774.40,629.91,28.07,158.48,1.25,22.91
4660,"sdb",0.00,2162.80,0.10,30.30,0.80,17544.80,577.16,1.84,60.37,0.81,2.47
4670,"sdb",0.00,1.80,0.00,2.10,0.00,31.20,14.86,0.00,0.33,0.05,0.01
4680,"sdb",0.00,20676.20,0.70,273.20,5.60,161654.40,590.22,37.19,130.00,1.13,30.93
4690,"sdb",0.00,5107.80,0.20,76.20,1.60,47412.80,620.61,9.90,150.34,1.30,9.92
4700,"sdb",0.00,3.60,0.00,3.00,0.00,52.80,17.60,0.00,0.00,0.00,0.00
4710,"sdb",0.00,16043.70,0.50,220.80,4.00,130116.00,587.98,31.27,141.31,1.17,26.00
4720,"sdb",0.00,8996.30,0.30,117.80,2.40,72912.80,617.40,10.73,90.83,0.87,10.29
4730,"sdb",0.00,2.70,0.00,2.00,0.00,37.60,18.80,0.00,0.90,0.05,0.01
4740,"sdb",0.00,8411.10,0.30,114.30,2.40,60720.80,529.87,10.62,79.97,0.86,9.83
4750,"sdb",0.00,20454.80,0.70,274.30,5.60,173315.20,630.26,49.89,186.74,1.45,39.93
4760,"sdb",0.00,3089.70,0.10,40.90,0.80,25044.80,610.87,3.05,74.49,0.69,2.83
4770,"sdb",0.00,3.10,0.00,3.20,0.00,50.40,15.75,0.00,0.38,0.16,0.05
4780,"sdb",0.00,16480.50,0.50,233.20,4.00,133709.60,572.16,28.13,120.36,1.12,26.21
4790,"sdb",0.00,6906.10,0.30,92.70,2.40,55990.40,602.07,7.99,85.96,0.87,8.10
4800,"sdb",0.00,4.10,0.00,3.00,0.00,56.74,18.93,0.00,0.70,0.10,0.03
4810,"sdb",0.00,18104.70,0.50,236.20,4.00,139660.80,590.05,33.61,126.85,1.25,29.62
4820,"sdb",0.00,10955.80,0.40,152.80,3.20,95935.20,626.23,22.73,171.78,1.42,21.76
4830,"sdb",0.00,3541.70,0.10,47.00,0.80,28709.60,609.56,5.01,106.37,0.99,4.65
4840,"sdb",0.00,3.20,0.00,3.90,0.00,56.80,14.56,0.00,0.38,0.10,0.04
4850,"sdb",0.00,22887.10,0.80,307.00,6.40,185552.80,602.86,45.02,146.26,1.25,38.58
4860,"sdb",0.00,13487.70,0.40,173.50,3.20,109289.60,628.48,22.92,131.77,1.15,19.99
4870,"sdb",0.00,4.50,0.00,3.30,0.00,62.40,18.91,0.00,0.21,0.06,0.02
4880,"sdb",0.00,15496.60,0.50,213.90,4.00,125684.00,586.23,30.90,144.14,1.16,24.91
4890,"sdb",0.00,7414.80,0.20,96.10,1.60,60087.20,623.98,10.65,110.64,0.97,9.35
4900,"sdb",0.00,3710.00,0.20,50.20,1.60,30081.60,596.89,3.56,70.58,0.70,3.52
4910,"sdb",0.00,3.60,0.00,2.30,0.00,47.20,20.52,0.00,0.00,0.00,0.00
4920,"sdb",0.00,26841.50,0.90,994.60,7.20,213300.00,214.27,55.11,54.50,0.43,43.27
4930,"sdb",0.00,8891.10,0.30,130.30,2.40,81560.00,624.52,17.58,141.15,1.21,15.79
4940,"sdb",0.00,5.20,0.00,3.10,0.00,66.40,21.42,0.00,0.55,0.16,0.05
4950,"sdb",0.00,16064.00,0.60,227.30,4.80,130330.40,571.90,27.80,121.99,1.10,25.16
4960,"sdb",0.00,7561.60,0.20,100.50,1.60,61296.80,608.72,10.29,102.16,0.97,9.81
4970,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.55,0.27,0.03
4980,"sdb",0.00,4606.60,0.10,79.70,0.80,37408.00,468.78,5.27,65.43,0.63,5.03
4990,"sdb",0.00,18810.00,0.60,241.50,4.80,152494.40,629.90,43.63,180.43,1.71,41.49
5000,"sdb",0.00,4046.60,0.20,54.40,1.60,32808.00,600.91,4.72,86.36,0.96,5.25
5010,"sdb",0.00,3.50,0.00,1.90,0.00,43.20,22.74,0.00,0.05,0.05,0.01
5020,"sdb",0.00,16425.20,0.60,232.30,4.80,133260.00,572.20,29.54,126.84,1.14,26.64
5030,"sdb",0.00,11603.70,0.30,151.90,2.40,94044.80,617.92,17.40,114.35,1.01,15.34
5040,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.23,0.08,0.01
5050,"sdb",0.00,13083.30,0.40,171.80,3.20,97589.60,566.74,21.12,113.75,1.06,18.28
5060,"sdb",0.00,12644.90,0.40,176.30,3.20,111020.80,628.32,29.08,173.27,1.35,23.78
5070,"sdb",0.00,2836.30,0.20,39.60,1.60,23007.20,578.11,2.76,69.23,1.07,4.26
5080,"sdb",0.00,3.80,0.00,2.00,0.00,46.40,23.20,0.00,0.70,0.05,0.01
5090,"sdb",0.00,19117.40,0.60,258.80,4.80,155009.60,597.59,37.07,142.92,1.20,31.21
5100,"sdb",0.00,12789.10,0.40,166.90,3.20,103648.00,619.55,18.61,111.25,1.14,19.11
5110,"sdb",0.00,2.90,0.00,1.50,0.00,35.20,23.47,0.00,0.73,0.33,0.05
5120,"sdb",0.00,18287.60,0.60,244.50,4.80,141449.60,577.13,34.20,130.48,1.19,29.09
5130,"sdb",0.00,10424.20,0.40,146.40,3.20,91372.00,622.45,18.00,137.71,1.09,15.98
5140,"sdb",0.00,2909.00,0.10,40.50,0.80,23596.00,581.20,4.31,106.16,1.22,4.94
5150,"sdb",0.00,3.10,0.00,2.20,0.00,42.40,19.27,0.00,0.00,0.00,0.00
5160,"sdb",0.00,16728.10,0.50,237.90,4.00,135728.00,569.35,26.97,113.12,1.01,24.04
5170,"sdb",0.00,2144.80,0.00,30.80,0.00,17404.80,565.09,2.01,65.12,0.68,2.08
5180,"sdb",0.00,3.10,0.00,2.00,0.00,40.80,20.40,0.00,0.00,0.00,0.00
5190,"sdb",0.00,15454.10,0.60,210.80,4.80,125319.20,592.83,27.74,131.21,1.13,23.93
5200,"sdb",0.00,11197.70,0.40,146.00,3.20,90749.60,619.90,19.53,133.38,1.23,17.94
5210,"sdb",0.00,3.00,0.00,1.40,0.00,35.20,25.14,0.00,0.64,0.36,0.05
