Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,4083.30,2.00,67.00,496.80,41230.40,604.74,21.29,347.16,2.95,20.33
2610,"sdb",0.00,15262.50,0.40,193.00,38.40,117685.60,608.71,54.78,269.66,2.09,40.39
2620,"sdb",0.00,7134.70,1.70,101.10,439.20,63844.80,625.33,17.63,197.07,2.30,23.62
2630,"sdb",0.20,8344.90,4.10,111.30,1143.20,67649.60,596.12,25.68,222.53,1.94,22.34
2640,"sdb",0.10,7038.40,1.40,92.40,409.60,57046.40,612.54,30.98,330.33,2.46,23.10
2650,"sdb",0.00,15582.60,1.50,207.90,434.40,126324.00,605.34,54.54,260.45,2.02,42.29
2660,"sdb",0.00,5900.10,0.30,79.60,15.20,38420.80,481.05,22.02,205.02,2.01,16.03
2670,"sdb",0.00,8949.60,1.40,133.00,409.60,82077.60,613.74,19.98,190.56,1.46,19.65
2680,"sdb",0.00,14144.40,1.80,180.90,540.00,112875.20,620.77,48.45,260.12,2.27,41.41
2690,"sdb",0.00,9.90,1.20,4.80,187.20,1844.80,338.67,0.10,170.28,2.58,1.55
2700,"sdb",0.00,7614.10,0.70,525.30,154.40,65115.20,124.09,21.78,41.41,0.32,17.01
2710,"sdb",0.20,16940.70,1.50,202.90,412.00,127575.20,626.16,56.31,262.01,2.26,46.27
2720,"sdb",0.20,5427.00,1.90,88.40,516.00,53697.60,600.37,32.96,395.53,3.11,28.04
2730,"sdb",0.00,7085.20,0.40,109.90,131.20,57560.80,523.05,16.46,149.25,1.23,13.58
2740,"sdb",0.00,7303.20,0.70,124.40,127.20,59420.80,476.00,18.26,145.96,1.22,15.28
2750,"sdb",0.00,16781.60,1.20,239.10,221.60,136165.60,567.57,65.70,273.41,2.00,48.12
2760,"sdb",0.00,6853.40,2.20,72.40,616.00,46061.60,625.71,22.58,203.26,2.54,18.97
2770,"sdb",0.00,481.60,3.00,21.70,789.60,13371.20,573.31,4.41,478.91,2.00,4.94
2780,"sdb",0.00,10850.70,0.70,143.20,164.00,87951.20,612.34,22.70,157.72,1.43,20.59
2790,"sdb",0.00,12543.50,0.70,162.90,166.40,101651.20,622.36,43.59,266.42,2.17,35.44
2800,"sdb",0.00,7558.50,2.20,97.60,488.00,61248.80,618.61,19.13,191.73,1.77,17.68
2810,"sdb",0.10,10713.40,1.10,139.70,360.80,86824.80,619.22,33.28,236.39,1.83,25.82
2820,"sdb",0.50,10296.80,2.30,122.70,738.40,74508.00,601.97,33.41,246.34,2.04,25.53
2830,"sdb",0.00,9614.50,1.30,138.10,351.20,86868.80,625.68,43.27,329.17,2.51,34.98
2840,"sdb",0.50,8503.00,3.60,96.90,1137.60,59319.20,601.56,36.88,330.98,2.68,26.94
2850,"sdb",0.10,4526.40,0.90,75.60,258.40,46296.00,608.55,10.27,181.48,2.21,16.87
2860,"sdb",0.00,7425.50,2.10,96.40,539.20,60175.20,616.39,7.88,79.95,1.75,17.24
2870,"sdb",0.00,7466.70,2.40,96.10,607.20,60502.40,620.40,21.72,220.46,2.16,21.26
2880,"sdb",0.00,11969.20,0.80,155.60,190.40,96998.40,621.41,40.50,258.96,2.15,33.68
2890,"sdb",0.00,7740.20,1.00,101.60,281.60,62734.40,614.19,8.30,80.86,1.09,11.19
2900,"sdb",0.00,12845.40,1.50,168.20,292.00,104108.80,615.21,29.41,173.33,1.50,25.42
2910,"sdb",0.00,9404.80,0.80,146.10,107.20,70398.40,479.96,35.08,224.76,1.71,25.16
2920,"sdb",0.00,10651.70,2.70,153.50,635.20,92450.40,595.94,38.03,256.63,2.45,38.31
2930,"sdb",0.00,12012.60,1.50,143.90,352.80,88802.40,613.17,38.67,246.38,2.28,33.18
2940,"sdb",0.00,312.40,1.20,18.50,288.80,11096.80,577.95,3.66,330.17,3.78,7.44
2950,"sdb",0.00,18613.40,1.00,225.20,294.40,141228.80,625.66,66.41,282.00,2.20,49.74
2960,"sdb",0.00,4893.00,2.80,80.30,669.60,49266.40,600.91,17.35,240.40,2.09,17.39
2970,"sdb",0.00,8101.50,2.70,114.50,636.00,65728.00,566.25,12.50,106.63,1.52,17.80
2980,"sdb",0.00,8.20,2.10,1.00,493.60,73.60,182.97,0.01,2.81,2.35,0.73
2990,"sdb",0.70,25495.20,1.70,348.70,639.20,197397.60,565.17,107.19,297.27,2.21,77.31
3000,"sdb",0.00,7497.80,3.30,114.50,868.80,70252.00,603.74,31.11,289.83,2.34,27.58
3010,"sdb",0.00,0.60,2.10,0.40,568.00,8.00,230.40,0.01,5.72,4.24,1.06
3020,"sdb",0.00,8.80,2.10,1.50,522.40,82.40,168.00,0.01,2.81,2.17,0.78
3030,"sdb",1.40,26644.50,3.10,355.30,1220.00,206834.40,580.51,111.98,304.34,2.28,81.83
3040,"sdb",0.40,8172.00,1.30,122.00,385.60,75516.00,615.58,42.86,371.17,2.60,32.07
3050,"sdb",0.00,7.90,1.90,1.60,382.40,76.00,130.97,0.11,30.40,23.86,8.35
3060,"sdb",0.00,10544.20,0.80,214.80,212.80,77677.60,361.27,31.75,134.31,1.09,23.60
3070,"sdb",0.00,4436.50,1.30,71.10,324.00,44455.20,618.50,24.76,380.55,2.74,19.84
3080,"sdb",0.70,15881.80,2.30,239.90,731.20,128973.60,535.53,72.81,300.61,2.25,54.40
3090,"sdb",0.00,0.60,1.60,0.40,460.80,8.00,234.40,0.00,2.45,1.95,0.39
3100,"sdb",0.00,14201.90,4.80,194.80,1191.20,115173.60,582.99,52.93,265.18,2.09,41.62
3110,"sdb",0.00,3267.40,1.50,45.70,299.20,26504.80,567.88,3.53,74.79,0.76,3.60
3120,"sdb",0.10,13720.60,1.70,201.00,425.60,111372.80,551.55,57.18,282.10,2.43,49.24
3130,"sdb",0.00,13907.30,0.30,180.20,68.00,112700.00,624.75,52.02,288.19,2.13,38.51
3140,"sdb",0.00,3625.50,0.50,51.50,34.40,29416.00,566.35,4.21,81.05,0.73,3.79
3150,"sdb",0.20,7875.60,3.40,89.40,936.00,55288.80,605.87,25.89,220.27,2.74,25.43
3160,"sdb",0.40,16045.20,3.40,206.10,1044.00,129530.40,623.27,72.99,363.61,2.47,51.83
3170,"sdb",0.00,1481.30,2.10,33.50,491.20,21029.60,604.52,10.27,352.20,3.86,13.73
3180,"sdb",0.00,2996.10,2.10,43.30,533.60,24315.20,547.33,5.33,117.29,1.40,6.36
3190,"sdb",0.20,16398.70,0.70,250.60,178.40,124658.40,496.76,63.26,248.29,1.84,46.27
3200,"sdb",0.10,6188.70,1.10,93.00,176.00,58789.60,626.63,35.50,386.48,2.68,25.22
3210,"sdb",0.00,2652.10,1.70,39.00,457.60,21528.80,540.21,2.74,67.23,0.76,3.10
3220,"sdb",0.10,11501.10,4.10,135.10,1022.40,84620.80,615.25,36.19,239.25,2.23,31.02
3230,"sdb",0.30,11885.60,2.60,165.00,731.20,104873.60,630.10,65.89,410.33,3.13,52.40
3240,"sdb",0.00,3202.80,2.00,46.70,476.80,25996.00,543.59,3.25,66.83,1.13,5.51
3250,"sdb",0.10,6956.50,3.00,77.20,811.20,46473.60,589.59,7.08,74.68,0.92,7.38
3260,"sdb",0.20,17170.60,1.40,221.20,372.80,139766.40,629.56,77.54,331.07,2.62,58.34
3270,"sdb",0.20,4909.70,3.10,79.60,793.60,49078.40,603.05,17.17,267.37,2.38,19.71
3280,"sdb",0.10,3182.40,3.80,44.20,972.80,25812.80,558.03,4.15,86.43,4.38,21.04
3290,"sdb",0.00,11899.70,2.10,154.90,564.80,96436.80,617.84,42.02,267.67,2.33,36.60
3300,"sdb",0.20,14978.00,1.60,192.30,537.60,121362.40,628.67,64.78,334.11,2.55,49.39
3310,"sdb",0.00,2894.90,2.80,44.00,628.00,23511.20,515.79,4.57,97.60,1.45,6.78
3320,"sdb",0.00,15.80,2.40,2.00,540.80,142.40,155.27,0.04,3.30,4.98,2.19
3330,"sdb",0.40,12567.40,2.90,163.70,683.20,101848.80,615.44,50.42,302.81,2.34,39.04
3340,"sdb",0.80,17216.50,2.30,222.50,680.00,139512.00,623.63,85.18,378.92,2.88,64.83
3350,"sdb",0.10,3977.50,1.30,54.90,338.40,32260.80,580.06,12.54,223.10,1.94,10.93
3360,"sdb",0.10,10207.90,0.70,130.10,170.40,74027.20,567.26,30.69,213.43,1.69,22.14
3370,"sdb",0.30,171.10,2.50,17.90,640.00,10188.80,530.82,8.43,549.10,5.59,11.40
3380,"sdb",0.60,18291.60,4.40,236.30,1392.80,148223.20,621.59,89.32,371.09,2.78,67.00
3390,"sdb",0.00,2.40,2.10,1.60,529.60,32.00,151.78,0.01,2.70,2.59,0.96
3400,"sdb",0.40,9991.60,1.50,138.60,397.60,81041.60,581.29,35.93,256.48,1.98,27.78
3410,"sdb",0.70,17166.50,1.60,222.00,572.80,139108.00,624.69,81.12,362.77,2.62,58.57
3420,"sdb",0.00,3.40,0.90,2.00,196.00,43.20,82.48,0.01,2.14,1.90,0.55
3430,"sdb",0.20,10539.90,1.80,176.80,550.40,85733.60,483.11,47.21,264.36,2.19,39.05
3440,"sdb",0.50,6725.90,4.00,86.50,1154.40,54499.20,614.96,23.28,257.23,2.53,22.89
3450,"sdb",0.30,11224.20,1.40,143.70,392.80,90943.20,629.47,42.20,290.84,2.38,34.48
3460,"sdb",0.00,6.60,4.60,2.50,1199.20,72.80,179.15,0.02,2.39,1.75,1.24
3470,"sdb",0.00,16589.20,3.80,213.60,863.20,128416.80,594.66,61.85,273.29,2.21,47.98
3480,"sdb",0.00,2134.00,1.70,27.50,379.20,14702.40,516.49,2.94,159.10,2.89,8.45
3490,"sdb",0.20,9350.60,2.00,135.10,502.40,84480.80,619.86,36.21,269.50,1.99,27.26
3500,"sdb",0.00,10982.50,4.00,141.60,985.60,88992.80,617.98,19.71,135.41,1.37,19.98
3510,"sdb",0.00,7578.20,2.20,98.90,558.40,61417.60,613.02,15.64,154.71,1.28,12.94
3520,"sdb",0.00,10553.60,0.30,138.40,59.20,85536.00,617.12,23.11,166.64,1.24,17.24
3530,"sdb",0.00,6.10,3.10,1.20,796.80,58.40,198.88,0.11,25.65,17.88,7.69
3540,"sdb",0.00,19765.40,1.20,276.40,256.00,160334.40,578.50,41.05,147.89,1.15,31.85
3550,"sdb",0.00,7132.10,1.30,79.70,292.00,48269.60,599.53,13.21,143.17,1.26,10.24
3560,"sdb",0.00,2252.80,3.80,45.60,1020.80,27812.00,583.66,7.49,184.27,1.56,7.72
3570,"sdb",0.00,11223.40,1.20,161.80,270.40,91081.60,560.44,22.01,135.02,1.07,17.38
3580,"sdb",0.00,7024.80,1.40,91.70,271.20,56932.80,614.44,12.25,131.62,1.29,11.97
3590,"sdb",0.20,10492.70,1.20,138.30,337.60,85048.00,612.08,27.09,194.20,1.59,22.20
3600,"sdb",0.00,6356.40,1.50,80.50,348.00,43241.60,531.58,6.91,73.54,1.04,8.49
3610,"sdb",0.00,12154.10,3.50,170.50,880.00,106850.40,619.14,28.37,168.07,1.34,23.36
3620,"sdb",0.00,11129.30,2.60,172.60,634.40,90415.20,519.69,22.04,125.82,1.02,17.93
3630,"sdb",0.00,6.10,2.20,1.50,603.20,60.80,179.46,0.02,4.27,3.65,1.35
3640,"sdb",0.00,14871.20,1.30,215.30,171.20,111780.80,516.86,25.01,108.74,1.12,24.16
3650,"sdb",0.00,905.30,2.40,26.30,729.60,16364.00,595.60,3.74,181.07,1.72,4.93
3660,"sdb",0.30,9340.70,0.90,140.00,258.40,75845.60,540.13,18.05,128.09,1.00,14.04
3670,"sdb",0.50,8823.80,2.70,173.20,855.20,71976.00,414.05,19.82,112.67,1.00,17.52
3680,"sdb",0.00,6704.50,0.60,87.90,117.60,54339.20,615.33,13.39,151.29,1.32,11.65
3690,"sdb",0.00,10398.40,3.50,134.90,822.40,84266.40,614.80,19.61,141.69,1.42,19.68
3700,"sdb",0.00,3002.60,1.90,38.60,531.20,18043.20,458.63,2.71,57.22,0.77,3.11
3710,"sdb",0.00,13257.20,1.50,237.40,392.00,114243.20,479.85,32.46,137.52,1.16,27.71
3720,"sdb",0.10,10769.00,1.50,138.60,443.20,87260.80,626.01,22.76,162.43,1.64,22.92
3730,"sdb",0.00,7.00,1.00,2.70,222.40,77.60,81.08,0.01,3.59,2.59,0.96
3740,"sdb",0.00,10035.10,0.80,158.70,176.80,81550.40,512.40,20.68,129.68,1.02,16.23
3750,"sdb",0.00,6337.40,2.10,82.80,512.80,51361.60,611.01,13.68,161.09,1.31,11.11
3760,"sdb",0.00,8133.20,1.10,107.30,196.00,65924.00,609.96,17.38,160.32,1.49,16.19
3770,"sdb",0.00,10177.40,4.50,162.20,1159.20,82716.80,503.16,21.64,129.83,1.06,17.74
3780,"sdb",0.00,7004.50,1.10,91.50,215.20,56768.00,615.37,11.49,124.08,1.21,11.20
3790,"sdb",0.40,10014.60,3.60,162.20,1021.60,81414.40,497.20,23.82,143.70,1.19,19.70
3800,"sdb",0.00,6.50,3.20,2.60,848.00,72.80,158.76,0.16,27.79,13.55,7.86
3810,"sdb",0.00,14895.80,1.70,196.80,404.00,120740.80,610.30,26.04,131.19,1.06,21.11
3820,"sdb",0.00,8584.90,1.40,144.70,236.80,69836.80,479.63,14.86,101.70,0.86,12.56
3830,"sdb",0.00,4.70,2.00,1.00,496.00,45.60,180.53,0.03,10.87,10.43,3.13
3840,"sdb",0.00,13398.70,3.40,163.00,866.40,99793.60,604.93,22.33,130.50,1.11,18.47
3850,"sdb",0.00,2473.40,0.70,46.10,84.80,28856.00,618.39,5.61,133.12,1.36,6.35
3860,"sdb",0.00,8979.50,1.20,118.30,252.80,72782.40,611.17,16.22,135.75,1.15,13.72
3870,"sdb",0.00,9316.90,3.40,169.50,865.60,75891.20,443.94,16.56,95.77,0.82,14.24
3880,"sdb",0.00,6539.50,2.20,110.50,559.20,53200.00,477.01,13.52,120.00,1.06,11.94
3890,"sdb",0.00,11346.20,1.20,161.10,188.80,92058.40,568.37,23.00,141.74,1.13,18.28
3900,"sdb",0.00,5.30,1.30,1.10,339.20,51.20,162.67,0.01,4.42,3.92,0.94
3910,"sdb",0.00,16056.10,2.20,226.20,478.40,130258.40,572.40,32.80,143.62,1.18,27.04
3920,"sdb",0.00,9955.30,1.40,129.30,352.80,80676.80,619.97,17.87,136.76,1.28,16.77
3930,"sdb",0.00,5.80,1.60,1.40,461.60,57.60,173.07,0.01,4.67,4.00,1.20
3940,"sdb",0.00,14407.10,1.10,179.80,187.20,107911.20,597.56,20.83,111.24,1.14,20.67
3950,"sdb",0.00,1778.10,3.00,37.30,711.20,23307.20,595.99,4.74,135.24,1.72,6.93
3960,"sdb",0.00,8526.90,0.30,113.80,29.60,69125.60,606.09,15.45,135.44,1.17,13.31
3970,"sdb",0.00,8341.80,1.60,130.70,327.20,67780.00,514.79,17.27,130.50,1.09,14.47
3980,"sdb",0.40,6220.50,1.50,83.00,438.40,50428.00,601.97,17.67,209.06,1.99,16.80
3990,"sdb",0.00,10474.50,2.20,136.50,571.20,84888.00,616.14,18.91,136.31,1.12,15.56
4000,"sdb",0.00,981.70,1.10,3.60,247.20,1179.20,303.49,0.87,11.15,2.74,1.29
4010,"sdb",0.00,15556.60,0.50,278.70,107.20,133385.60,478.13,35.53,130.16,0.97,27.21
4020,"sdb",0.60,10008.39,1.20,132.17,513.09,81124.48,612.13,20.32,152.38,1.33,17.77
4030,"sdb",0.00,6.90,3.20,1.40,857.60,66.40,200.87,0.02,5.30,3.78,1.74
4040,"sdb",0.00,10681.90,5.80,155.40,1426.40,86698.40,546.68,17.88,110.90,1.51,24.27
4050,"sdb",0.20,6864.00,0.90,90.40,293.60,55635.20,612.58,14.45,158.22,1.27,11.63
4060,"sdb",0.00,9759.30,2.10,128.30,572.00,79100.80,610.99,19.14,146.81,1.23,15.99
4070,"sdb",0.00,9907.50,2.60,165.30,664.00,80582.40,483.90,21.85,130.15,1.06,17.74
4080,"sdb",0.00,6817.90,1.70,119.00,315.20,55495.20,462.39,14.56,120.63,1.20,14.43
4090,"sdb",0.20,9866.80,2.30,130.10,597.60,79975.20,608.56,21.74,164.19,1.30,17.22
4100,"sdb",0.00,5.40,3.00,1.60,788.00,56.00,183.48,0.02,3.50,2.67,1.23
4110,"sdb",0.00,15894.50,1.20,272.00,337.60,129332.00,474.63,34.12,124.90,1.00,27.22
4120,"sdb",0.20,9925.20,2.50,137.00,603.20,74390.40,537.59,19.70,129.95,1.09,15.23
4130,"sdb",0.20,16.70,1.30,12.40,349.60,6340.00,488.29,3.30,355.96,4.05,5.55
4140,"sdb",0.00,9522.90,3.80,157.00,1043.20,77439.20,488.07,18.21,113.26,1.18,18.90
4150,"sdb",0.10,6739.60,3.50,90.90,851.20,54644.00,587.87,15.86,167.97,1.60,15.11
4160,"sdb",0.00,9781.30,3.90,128.50,784.80,79278.40,604.71,21.16,159.83,1.35,17.92
4170,"sdb",0.00,9464.80,1.20,122.00,240.00,76694.40,624.47,16.19,131.45,1.40,17.21
4180,"sdb",0.20,7070.20,2.90,94.80,852.80,57320.00,595.42,13.60,139.23,1.49,14.51
4190,"sdb",0.40,10300.20,2.70,133.70,816.80,83471.20,617.95,19.84,145.43,1.56,21.33
4200,"sdb",0.00,4.50,3.10,1.20,801.60,45.60,197.02,0.02,5.23,4.37,1.88
4210,"sdb",0.10,17064.00,3.30,229.00,946.40,138344.00,599.61,31.74,136.63,1.11,25.72
4220,"sdb",0.00,9756.10,4.50,127.30,1204.00,70592.00,544.73,19.46,136.13,1.17,15.40
4230,"sdb",0.10,4.70,2.30,14.80,544.80,8631.20,536.61,3.49,292.61,5.70,9.75
4240,"sdb",0.00,9829.30,6.60,128.00,1729.60,79658.40,604.67,20.09,149.22,1.44,19.33
4250,"sdb",0.50,6551.10,7.20,86.50,2044.00,53100.80,588.53,13.26,141.51,1.48,13.85
4260,"sdb",0.00,10444.10,0.90,138.10,148.00,84657.60,610.11,21.91,157.66,1.27,17.65
4270,"sdb",0.00,9166.10,4.40,135.60,1178.40,67204.00,488.45,18.07,121.15,1.02,14.32
4280,"sdb",0.00,7457.00,4.60,114.00,1172.00,67777.60,581.36,15.18,137.28,1.65,19.51
4290,"sdb",0.20,9793.20,2.10,131.10,640.80,79394.40,600.86,21.06,158.11,1.20,16.02
4300,"sdb",0.00,3.80,2.00,0.80,512.00,36.80,196.00,0.02,7.21,5.86,1.64
4310,"sdb",0.20,16116.10,0.50,230.70,224.00,122259.20,529.77,35.37,142.39,1.17,27.10
4320,"sdb",0.00,233.40,3.30,18.30,690.40,10528.80,519.41,1.19,168.02,3.93,8.49
4330,"sdb",0.10,9764.10,3.70,126.90,1089.60,79128.00,614.22,21.69,166.09,1.36,17.79
4340,"sdb",0.00,8895.80,4.00,143.20,954.40,72312.00,497.73,15.76,107.04,0.93,13.74
4350,"sdb",0.00,6513.10,2.60,108.40,675.20,52972.00,483.31,13.37,120.47,1.06,11.79
4360,"sdb",0.40,9873.20,1.10,131.20,361.60,80035.20,607.69,26.12,197.40,1.62,21.45
4370,"sdb",0.00,6066.30,0.50,79.70,100.00,41337.60,516.68,6.75,70.18,0.72,5.75
4380,"sdb",0.20,10533.00,2.30,157.10,581.60,93351.20,589.29,26.66,174.31,1.36,21.73
4390,"sdb",0.50,9527.60,3.10,137.20,938.40,77318.40,557.78,23.53,167.71,1.43,20.13
4400,"sdb",0.00,6.40,3.20,2.50,797.60,71.20,152.42,0.02,3.68,3.26,1.86
4410,"sdb",0.00,14742.20,0.90,230.30,53.60,112417.60,486.47,22.50,94.48,0.80,18.53
4420,"sdb",0.00,1143.90,1.40,32.90,313.60,16776.80,498.26,6.16,198.69,2.59,8.87
4430,"sdb",0.00,9215.90,1.40,123.30,336.80,74713.60,601.85,15.22,122.02,1.06,13.27
4440,"sdb",0.00,9730.60,2.50,164.70,513.60,79162.40,476.53,17.80,106.46,0.90,15.03
4450,"sdb",0.00,5531.40,1.90,94.80,419.20,45009.60,469.79,10.09,104.29,0.91,8.81
4460,"sdb",0.00,9679.90,2.50,160.30,541.60,78721.60,486.87,23.97,147.25,1.19,19.33
4470,"sdb",0.00,4386.70,2.90,56.50,798.40,27611.20,478.28,6.92,91.02,1.05,6.25
4480,"sdb",0.00,12971.10,1.00,200.40,250.40,113306.40,563.84,31.15,162.19,1.23,24.70
4490,"sdb",0.00,10755.50,1.90,139.90,435.20,87163.20,617.76,20.74,146.25,1.57,22.20
4500,"sdb",0.00,6.60,3.10,2.70,756.80,74.40,143.31,0.02,3.74,2.91,1.69
4510,"sdb",0.00,10695.90,1.10,170.50,311.20,86931.20,508.41,25.87,150.74,1.15,19.80
4520,"sdb",0.60,6787.10,2.80,87.30,780.80,54995.20,619.05,18.01,199.93,1.76,15.90
4530,"sdb",0.40,11091.50,2.00,147.20,581.60,89909.60,606.51,25.73,172.48,1.42,21.20
4540,"sdb",0.00,9518.30,1.70,160.50,448.80,77430.40,480.14,21.43,132.09,1.04,16.91
4550,"sdb",0.00,6228.20,2.90,105.30,724.00,50668.00,474.97,12.09,111.71,1.05,11.38
4560,"sdb",0.00,9975.10,2.40,368.40,554.40,82748.00,224.66,20.71,55.85,0.49,18.20
4570,"sdb",0.00,5.70,4.10,2.70,995.20,67.20,156.24,0.02,3.29,2.40,1.63
4580,"sdb",0.80,17820.00,5.70,271.70,1707.20,144733.60,527.90,42.62,153.65,1.30,36.19
4590,"sdb",0.00,5503.00,0.70,58.70,117.60,34715.20,586.41,8.34,112.06,1.11,6.61
4600,"sdb",0.00,4835.00,1.00,78.60,223.20,49087.20,619.48,14.30,200.69,1.51,11.99
4610,"sdb",0.00,9098.00,4.40,119.40,1164.00,73740.00,605.04,15.68,126.63,1.62,20.00
4620,"sdb",0.10,7021.70,7.20,93.30,2003.20,56920.00,586.30,11.19,111.38,1.84,18.47
4630,"sdb",0.00,8481.00,2.00,110.50,448.00,68732.00,614.93,16.67,148.18,1.25,14.04
4640,"sdb",0.00,8778.40,3.20,115.20,867.20,71148.80,608.24,14.67,123.93,1.39,16.40
4650,"sdb",0.00,6869.70,2.20,92.90,496.00,55700.80,590.92,13.24,139.23,1.49,14.13
4660,"sdb",0.00,9448.50,1.00,124.50,216.00,76584.00,611.95,23.55,187.64,1.40,17.53
4670,"sdb",0.00,3.50,0.30,0.80,12.00,34.40,42.18,0.01,5.27,5.00,0.55
4680,"sdb",0.00,15029.20,2.00,195.00,501.60,121793.60,620.79,24.00,121.82,1.39,27.46
4690,"sdb",0.00,8533.90,2.00,146.30,512.80,69441.60,471.71,14.81,99.88,0.84,12.39
4700,"sdb",0.00,4.80,2.30,1.20,628.00,48.00,193.14,0.02,6.26,5.43,1.90
4710,"sdb",0.00,9801.90,2.20,150.00,481.60,79615.20,526.26,18.46,121.27,1.16,17.73
4720,"sdb",0.10,6592.80,4.00,87.30,1084.00,53440.80,597.20,18.11,198.41,1.62,14.81
4730,"sdb",0.00,8499.90,4.80,111.80,1226.40,68893.60,601.37,14.79,126.82,1.19,13.93
4740,"sdb",0.00,10134.60,2.80,132.80,575.20,82139.20,609.99,16.42,121.11,1.37,18.51
4750,"sdb",0.00,6526.00,1.10,86.10,224.00,52896.80,609.18,10.15,116.38,1.13,9.88
4760,"sdb",0.50,8559.90,1.80,133.60,619.20,69548.00,518.22,20.21,149.29,1.21,16.32
4770,"sdb",0.00,28.90,2.20,3.00,489.60,255.20,143.23,0.02,3.23,2.17,1.13
4780,"sdb",0.00,15045.40,0.60,259.30,129.60,122437.60,471.59,28.89,111.15,0.88,23.00
4790,"sdb",0.00,8614.10,2.90,141.10,839.20,70041.60,492.23,20.46,142.11,1.28,18.38
4800,"sdb",0.00,4.80,1.90,1.50,471.20,50.40,153.41,0.01,4.00,2.65,0.90
4810,"sdb",0.10,9488.90,4.30,142.60,1098.40,77052.00,532.00,21.12,143.77,1.19,17.54
4820,"sdb",0.00,6838.00,2.50,91.40,607.20,55435.20,596.83,10.99,117.03,1.17,11.01
4830,"sdb",0.00,9589.30,1.10,126.10,256.80,77723.20,613.05,17.68,139.02,1.13,14.32
4840,"sdb",0.10,8332.60,4.90,144.40,1268.80,67816.00,462.72,15.38,103.00,1.19,17.76
4850,"sdb",0.00,6734.20,0.80,89.30,204.00,54588.00,608.12,13.14,145.82,1.48,13.31
4860,"sdb",0.00,8897.50,1.80,119.00,379.20,72132.00,600.26,18.25,151.07,1.49,17.96
4870,"sdb",0.00,29.30,2.00,3.30,427.20,260.80,129.81,0.02,3.08,2.49,1.32
4880,"sdb",0.60,15437.50,3.60,215.90,1127.20,125227.20,575.65,40.45,184.30,1.50,32.97
4890,"sdb",0.00,9489.80,2.80,126.70,648.00,76932.00,599.07,15.80,121.98,1.13,14.67
4900,"sdb",0.00,6.60,1.90,1.20,486.40,62.40,177.03,0.01,4.26,3.35,1.04
4910,"sdb",0.00,9531.20,5.40,551.70,1315.20,80663.20,147.15,21.06,37.80,0.33,18.11
4920,"sdb",0.00,5662.40,3.50,80.70,874.40,45944.80,556.05,9.37,111.24,1.40,11.79
4930,"sdb",0.10,9398.90,2.20,126.30,522.40,76201.60,597.07,22.35,173.92,1.32,16.90
4940,"sdb",0.40,9001.30,4.00,130.50,1123.20,73054.40,551.51,22.36,166.23,1.38,18.62
4950,"sdb",0.00,5521.10,3.10,76.80,739.20,44783.20,569.74,7.17,89.68,1.05,8.35
4960,"sdb",0.20,9333.80,1.70,153.40,523.20,75898.40,492.72,21.15,136.38,1.17,18.15
4970,"sdb",0.00,3.60,3.10,0.80,803.20,35.20,214.97,0.02,5.21,3.64,1.42
4980,"sdb",0.10,15964.20,3.30,224.00,863.20,129505.60,573.55,32.77,144.19,1.29,29.28
4990,"sdb",0.00,8732.30,3.70,117.90,919.20,70801.60,589.81,18.58,152.79,1.43,17.35
5000,"sdb",0.00,4.50,4.30,1.30,1138.40,46.40,211.57,0.02,4.02,3.55,1.99
5010,"sdb",0.00,9460.30,1.30,152.00,373.60,76898.40,504.06,17.63,115.00,1.02,15.63
5020,"sdb",0.00,5970.60,1.30,79.00,356.80,48396.80,607.14,7.74,96.36,0.89,7.12
5030,"sdb",0.00,8617.00,0.30,120.60,35.20,69900.80,578.46,17.84,147.54,1.17,14.12
5040,"sdb",0.40,10223.50,2.00,142.90,569.60,82931.20,576.27,26.11,180.22,1.51,21.91
5050,"sdb",0.00,6335.70,1.30,83.00,207.20,51349.60,611.59,10.76,127.61,1.52,12.81
5060,"sdb",0.00,8643.50,1.00,116.20,237.60,70077.60,599.96,15.24,130.04,1.07,12.49
5070,"sdb",0.00,3.80,3.40,0.80,920.00,36.80,227.81,0.03,7.00,5.69,2.39
5080,"sdb",0.10,13692.90,2.60,310.50,656.00,112027.20,359.90,27.03,86.33,0.74,23.18
5090,"sdb",0.00,8796.10,1.50,117.20,317.60,71306.40,603.40,18.23,153.60,1.27,15.04
5100,"sdb",0.00,4.60,2.40,1.30,627.20,47.20,182.27,0.01,3.38,2.95,1.09
5110,"sdb",0.00,10580.30,1.10,148.80,307.20,76924.00,515.22,16.58,108.80,1.07,16.08
5120,"sdb",0.00,4333.00,4.50,70.90,1031.20,44140.00,599.09,9.21,125.73,1.47,11.12
5130,"sdb",0.00,8049.40,3.20,107.90,814.40,65258.40,594.71,13.59,122.32,1.14,12.69
5140,"sdb",0.00,8194.80,2.80,136.40,720.80,66649.60,483.98,13.88,99.69,0.94,13.04
5150,"sdb",0.00,5788.10,2.30,98.10,610.40,47089.60,475.10,11.80,117.54,1.10,11.00
5160,"sdb",0.00,7852.10,1.40,763.60,331.20,68925.60,90.53,15.91,20.80,0.16,12.54
5170,"sdb",0.00,4753.20,1.20,1288.90,243.20,48336.80,37.66,8.35,6.45,0.07,8.85
