Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,5,0,0,38456984,161904,697472,0,0,0,19,111716,67932,26,7,67,0,0
3260,11,0,0,38431784,161904,697516,0,0,0,2,116601,73215,26,7,66,0,0
3270,11,0,0,38438752,161904,697556,0,0,0,2,121452,65680,26,8,66,0,0
3280,9,0,0,38424116,161904,697600,0,0,0,16,101673,68487,23,7,71,0,0
3290,7,0,0,38431728,161904,697640,0,0,0,4,101132,35505,21,6,73,0,0
3300,12,0,0,38426620,161904,697684,0,0,0,2,103407,55926,23,7,70,0,0
3310,7,0,0,38419420,161904,697724,0,0,0,16,93002,47223,21,6,73,0,0
3320,4,0,0,38422492,161904,697768,0,0,0,2,104591,40095,23,7,70,0,0
3330,3,0,0,38421416,161904,697808,0,0,0,4,105106,41626,23,7,70,0,0
3340,7,0,0,38414084,161904,697860,0,0,0,16,106491,45752,24,7,69,0,0
3350,3,0,0,38408176,161904,697900,0,0,0,3,95793,46950,22,6,72,0,0
3360,7,0,0,38388688,161904,697948,0,0,0,5,100358,56237,24,7,70,0,0
3370,10,0,0,38393596,161904,697988,0,0,0,19,108336,43969,24,7,69,0,0
3380,5,0,0,38394260,161904,698032,0,0,0,2,97725,34370,21,6,73,0,0
3390,5,0,0,38378612,161904,698072,0,0,0,2,93150,38816,20,6,74,0,0
3400,8,0,0,38366364,161904,698116,0,0,0,16,100003,63555,23,6,71,0,0
3410,0,0,0,38374672,161904,698156,0,0,0,4,104076,50761,23,7,71,0,0
3420,1,0,0,38381148,161904,698200,0,0,0,3,105016,45290,22,6,72,0,0
3430,11,0,0,38374024,161904,698240,0,0,0,16,99098,42245,21,6,73,0,0
3440,4,0,0,38374388,161904,698284,0,0,0,2,108080,41693,23,7,70,0,0
3450,0,0,0,38377096,161904,698328,0,0,0,5,102745,36202,22,6,72,0,0
3460,7,0,0,38369520,161904,698372,0,0,0,16,93522,32773,20,6,74,0,0
3470,3,0,0,38346372,161904,698416,0,0,0,4,101111,58707,23,7,70,0,0
3480,10,0,0,38346180,161904,698456,0,0,0,2,100758,40307,22,6,71,0,0
3490,6,0,0,38369920,161904,698500,0,0,0,30,97879,34026,20,6,74,0,0
3500,6,0,0,38315144,161904,698540,0,0,0,5,101306,76268,24,7,70,0,0
3510,7,0,0,38363792,161904,698584,0,0,0,2,97003,52784,22,6,72,0,0
3520,0,0,0,38335228,161904,698624,0,0,0,16,99728,33696,21,6,73,0,0
3530,12,0,0,38350596,161904,698668,0,0,0,6,95801,43873,21,6,73,0,0
3540,0,0,0,38334784,161904,698708,0,0,0,2,102252,38100,22,6,71,0,0
3550,5,0,0,38312476,161904,698752,0,0,0,16,105450,64933,24,7,69,0,0
3560,0,0,0,38336288,161904,698792,0,0,0,4,94819,32436,20,6,74,0,0
3570,10,0,0,38317740,161904,698840,0,0,0,2,106819,52709,23,7,70,0,0
3580,9,0,0,38327760,161904,698880,0,0,0,16,119518,39886,24,7,68,0,0
3590,6,0,0,38334252,161904,698924,0,0,0,2,93178,41447,20,6,74,0,0
3600,6,0,0,38328460,161904,698964,0,0,0,4,93635,38527,20,6,74,0,0
3610,0,0,0,38312160,161904,699008,0,0,0,16,97674,43078,21,6,73,0,0
3620,4,0,0,38290648,161904,699048,0,0,0,2,104223,43609,23,6,71,0,0
3630,7,0,0,38290984,161904,699092,0,0,0,2,95392,41811,21,6,73,0,0
3640,8,0,0,38303868,161904,699136,0,0,0,18,96810,52442,22,6,72,0,0
3650,0,0,0,38278676,161904,699176,0,0,0,2,95033,40758,21,6,73,0,0
3660,7,0,0,38291892,161904,699220,0,0,0,2,109687,66234,25,7,67,0,0
3670,6,0,0,38285160,161904,699260,0,0,0,16,102793,50244,23,7,70,0,0
3680,0,0,0,38282604,161904,699304,0,0,0,4,93885,38251,21,6,73,0,0
3690,13,0,0,38281836,161904,699348,0,0,0,4,97169,51506,22,6,72,0,0
3700,3,0,0,38270536,161904,699392,0,0,0,16,106276,69300,25,7,68,0,0
3710,0,0,0,38254632,161904,699432,0,0,0,2,102361,67323,23,7,70,0,0
3720,3,0,0,38262304,161904,699480,0,0,0,4,105027,49647,23,7,70,0,0
3730,12,0,0,38255280,161904,699520,0,0,0,15,112319,59874,25,7,68,0,0
3740,14,0,0,38261688,161904,699564,0,0,0,4,101860,62456,22,6,71,0,0
3750,8,0,0,38279164,161904,699604,0,0,0,2,107498,39435,22,7,71,0,0
3760,11,0,0,38271964,161904,699648,0,0,0,19,92896,34382,19,6,75,0,0
3770,9,0,0,38255764,161904,699688,0,0,0,2,96716,44109,21,6,73,0,0
3780,7,0,0,38259652,161904,699732,0,0,0,2,87555,47398,20,6,75,0,0
3790,12,0,0,38263244,161904,699772,0,0,0,16,96287,42457,21,6,73,0,0
3800,8,0,0,38256416,161904,699816,0,0,0,4,86369,45309,19,5,75,0,0
3810,3,0,0,38258196,161904,699860,0,0,0,2,93749,34535,20,6,74,0,0
3820,11,0,0,38264740,161904,699904,0,0,0,16,86657,39506,19,5,75,0,0
3830,0,0,0,38246756,161904,699944,0,0,0,2,98110,54007,22,6,72,0,0
3840,10,0,0,38252136,161904,699988,0,0,0,6,100979,47280,23,7,71,0,0
3850,9,0,0,38235212,161904,700032,0,0,0,16,97590,50401,22,6,72,0,0
3860,11,0,0,38233736,161904,700072,0,0,0,2,87302,42577,19,5,75,0,0
3870,9,0,0,38228208,161904,700116,0,0,0,2,107486,44946,24,7,69,0,0
3880,11,0,0,38234144,161904,700156,0,0,0,18,98445,54065,23,6,71,0,0
3890,3,0,0,38236672,161904,700200,0,0,0,2,94106,37601,20,6,74,0,0
3900,10,0,0,38225528,161904,700240,0,0,0,2,107816,41343,22,7,71,0,0
3910,7,0,0,38216396,161904,700284,0,0,0,16,105652,45439,22,6,72,0,0
3920,14,0,0,38220188,161904,700368,0,0,0,4,98332,55582,22,6,72,0,0
3930,13,0,0,38219920,161904,700412,0,0,0,2,87804,60190,20,6,75,0,0
3940,6,0,0,38211536,161904,700456,0,0,0,15,98630,44499,22,6,72,0,0
3950,0,0,0,38214496,161904,700456,0,0,0,4,89207,47048,20,6,74,0,0
3960,11,0,0,38215564,161904,700548,0,0,0,8,100773,34934,21,6,73,0,0
3970,2,0,0,38229844,161904,700588,0,0,0,16,87647,53435,20,6,74,0,0
3980,13,0,0,38193812,161904,700588,0,0,0,2,92807,52390,21,6,73,0,0
3990,8,0,0,38208080,161904,700672,0,0,0,2,104524,67390,24,7,70,0,0
4000,0,0,0,38193828,161904,700716,0,0,0,18,95561,44484,21,6,73,0,0
4010,0,0,0,38188116,161904,700756,0,0,0,2,92308,38106,20,6,74,0,0
4020,12,0,0,38189704,161904,700800,0,0,0,2,98944,47582,22,6,71,0,0
4030,8,0,0,38201228,161904,700844,0,0,0,16,95643,49872,22,6,72,0,0
4040,0,0,0,38179500,161904,700884,0,0,0,4,91051,51410,21,6,74,0,0
4050,0,0,0,38195544,161904,700888,0,0,0,2,95786,42205,21,6,73,0,0
4060,11,0,0,38176540,161904,700972,0,0,0,16,98180,59953,22,6,72,0,0
4070,11,0,0,38158548,161904,701016,0,0,0,2,96188,42626,20,6,75,0,0
4080,9,0,0,38187124,161904,701056,0,0,0,4,105692,38180,22,6,72,0,0
4090,12,0,0,38193192,161904,701104,0,0,0,17,93172,36204,20,6,75,0,0
4100,11,0,0,38188956,161904,701144,0,0,0,2,92654,41792,20,6,74,0,0
4110,0,0,0,38166436,161904,701188,0,0,0,2,105018,62022,24,7,70,0,0
4120,9,0,0,38179620,161904,701228,0,0,0,5,92694,43341,21,6,73,0,0
4130,11,0,0,38175540,161904,701272,0,0,0,20,98955,48857,23,6,71,0,0
4140,11,0,0,38174392,161904,701312,0,0,0,2,86755,43914,19,5,75,0,0
4150,1,0,0,38159184,161904,701356,0,0,0,2,107459,41424,24,7,69,0,0
4160,12,0,0,38168896,161904,701396,0,0,0,18,96979,46689,22,6,71,0,0
4170,11,0,0,38162968,161904,701444,0,0,0,4,93514,35580,20,6,74,0,0
4180,9,0,0,38157916,161904,701484,0,0,0,2,91978,37469,20,6,74,0,0
4190,12,0,0,38143556,161904,701516,0,0,0,16,97729,55411,23,6,71,0,0
4200,9,0,0,38116652,161904,701568,0,0,0,5,99703,51225,22,6,72,0,0
4210,9,0,0,38118628,161904,701612,0,0,0,2,89489,47675,20,6,74,0,0
4220,6,0,0,38134852,161904,701656,0,0,0,16,101541,51635,23,6,71,0,0
4230,12,0,0,38099548,161904,701696,0,0,0,3,108395,58522,23,7,70,0,0
4240,3,0,0,38141080,161904,701720,0,0,0,4,97101,51343,21,6,73,0,0
4250,5,0,0,38117060,161904,701740,0,0,0,16,97632,45285,21,6,73,0,0
4260,10,0,0,38143896,161904,701824,0,0,0,2,101669,38158,22,6,72,0,0
4270,10,0,0,38132364,161904,701864,0,0,0,2,100848,44060,22,6,72,0,0
4280,0,0,0,38115504,161904,701908,0,0,0,17,93461,43354,21,6,73,0,0
4290,11,0,0,38123488,161904,701952,0,0,0,3,95978,44816,22,6,72,0,0
4300,11,0,0,38111520,161904,701996,0,0,0,2,99133,48115,23,6,71,0,0
4310,8,0,0,38125892,161904,702036,0,0,0,16,99365,36538,21,6,72,0,0
4320,8,0,0,38111944,161904,702068,0,0,0,6,98711,39479,22,6,72,0,0
4330,12,0,0,38129192,161904,702120,0,0,0,2,91274,35565,20,6,75,0,0
4340,2,0,0,38119240,161904,702164,0,0,0,16,92522,63460,21,6,73,0,0
4350,9,0,0,38104712,161904,702204,0,0,0,3,89781,45319,20,6,74,0,0
4360,10,0,0,38106928,161904,702232,0,0,0,4,86258,33351,19,5,76,0,0
4370,2,0,0,38093248,161904,702288,0,0,0,16,96631,35226,21,6,73,0,0
4380,9,0,0,38092864,161904,702308,0,0,0,2,90951,39580,20,6,74,0,0
4390,13,0,0,38089564,161904,702348,0,0,0,4,101889,35935,22,6,72,0,0
4400,7,0,0,38070780,161904,702416,0,0,0,18,86822,60551,18,5,76,0,0
4410,1,0,0,38090428,161904,702464,0,0,0,3,98342,45000,20,6,74,0,0
4420,0,0,0,38083836,161904,702504,0,0,0,2,108964,53739,23,7,70,0,0
4430,0,0,0,38062364,161904,702536,0,0,0,16,79044,36915,17,5,78,0,0
4440,10,0,0,38070368,161904,702588,0,0,0,5,85396,43189,19,5,76,0,0
4450,10,0,0,38058452,161904,702588,0,0,0,2,92786,53990,21,6,73,0,0
4460,9,0,0,38066732,161904,702632,0,0,0,16,92710,49243,21,6,74,0,0
4470,7,0,0,38063988,161904,702712,0,0,0,3,73097,37446,16,5,79,0,0
4480,11,0,0,38045856,161904,702760,0,0,0,4,90402,37116,19,6,75,0,0
4490,8,0,0,38047632,161904,702800,0,0,0,17,94179,46596,21,6,73,0,0
4500,5,0,0,38048576,161904,702804,0,0,0,2,74989,35758,16,5,79,0,0
4510,3,0,0,38047520,161904,702868,0,0,0,2,78925,30262,16,5,79,0,0
4520,0,0,0,38045092,161904,702928,0,0,0,19,77429,30426,16,5,80,0,0
4530,5,0,0,38044460,161904,702968,0,0,0,3,88686,46704,20,6,74,0,0
4540,11,0,0,38031964,161904,703016,0,0,0,3,71223,35285,16,4,79,0,0
4550,0,0,0,38022892,161904,703060,0,0,0,16,79023,36238,17,5,78,0,0
4560,6,0,0,38045700,161904,703096,0,0,0,8,92397,36370,20,6,74,0,0
4570,8,0,0,38029676,161904,703136,0,0,0,2,87063,42104,19,5,75,0,0
4580,5,0,0,38048496,161904,703148,0,0,0,16,85496,35614,18,5,77,0,0
4590,2,0,0,38019588,161904,703188,0,0,0,3,94582,36151,19,6,75,0,0
4600,6,0,0,38023972,161904,703260,0,0,0,4,92523,41452,19,6,75,0,0
4610,10,0,0,38022348,161904,703312,0,0,0,16,92495,42503,20,6,75,0,0
4620,5,0,0,38011160,161904,703344,0,0,0,2,88918,48377,20,6,75,0,0
4630,0,0,0,38008360,161904,703388,0,0,0,2,89972,50059,20,6,75,0,0
4640,0,0,0,38033768,161904,703436,0,0,0,17,70439,27660,15,4,81,0,0
4650,8,0,0,38023100,161904,703476,0,0,0,4,88369,43286,20,6,75,0,0
4660,0,0,0,38008524,161904,703516,0,0,0,2,81088,38754,18,5,77,0,0
4670,0,0,0,38034056,161904,703564,0,0,0,16,83009,35070,17,5,77,0,0
4680,8,0,0,37994180,161904,703600,0,0,0,5,77275,46942,18,5,78,0,0
4690,0,0,0,38008624,161904,703648,0,0,0,2,85068,41868,19,5,76,0,0
4700,11,0,0,38016484,161904,703656,0,0,0,16,79686,40960,17,5,78,0,0
4710,0,0,0,37995632,161904,703732,0,0,0,3,79368,43844,18,5,77,0,0
4720,6,0,0,37989788,161904,703740,0,0,0,4,81790,52937,18,5,77,0,0
4730,8,0,0,37988844,161904,703784,0,0,0,16,89740,52477,20,6,74,0,0
4740,11,0,0,37986476,161904,703856,0,0,0,2,78563,34018,17,5,78,0,0
4750,7,0,0,37991232,161904,703896,0,0,0,2,74789,37865,16,5,79,0,0
4760,12,0,0,37969172,161904,703932,0,0,0,18,79666,38889,17,5,78,0,0
4770,0,0,0,37978712,161904,703984,0,0,0,3,82959,48324,19,5,76,0,0
4780,7,0,0,37986624,161904,704020,0,0,0,2,95158,37322,20,6,75,0,0
4790,10,0,0,37981280,161904,704040,0,0,0,16,90365,46767,19,6,75,0,0
4800,8,0,0,37963528,161904,704124,0,0,0,6,74195,29794,15,4,81,0,0
4810,0,0,0,37992532,161904,704168,0,0,0,2,88377,37784,18,5,76,0,0
4820,0,0,0,37983340,161904,704208,0,0,0,16,69421,37317,15,4,81,0,0
4830,10,0,0,37967212,161904,704236,0,0,0,3,83556,47046,19,5,76,0,0
4840,0,0,0,37958592,161904,704256,0,0,0,6,83605,33361,18,5,77,0,0
4850,0,0,0,37936940,161904,704340,0,0,0,16,75850,50390,17,5,78,0,0
4860,11,0,0,37949988,161904,704364,0,0,0,2,77647,33468,17,5,78,0,0
4870,0,0,0,37956724,161904,704380,0,0,0,2,89203,44390,20,6,74,0,0
4880,12,0,0,37947168,161904,704468,0,0,0,18,82378,40357,18,5,76,0,0
4890,0,0,0,37955464,161904,704468,0,0,0,2,74343,32637,16,4,80,0,0
4900,12,0,0,37961424,161904,704536,0,0,0,2,75517,30528,16,5,80,0,0
4910,3,0,0,37960124,161904,704596,0,0,0,16,74595,29273,16,5,80,0,0
4920,6,0,0,37938396,161904,704596,0,0,0,5,77473,34150,17,5,78,0,0
4930,8,0,0,37932284,161904,704680,0,0,0,2,80196,46831,18,5,77,0,0
4940,8,0,0,37930280,161904,704720,0,0,0,16,74515,35846,16,5,79,0,0
4950,0,0,0,37942416,161904,704748,0,0,0,3,84655,35636,19,5,76,0,0
4960,3,0,0,37935652,161904,704804,0,0,0,4,81533,34637,17,5,77,0,0
4970,10,0,0,37944784,161904,704848,0,0,0,16,83470,43760,19,5,76,0,0
4980,8,0,0,37959092,161904,704848,0,0,0,2,80962,39173,17,5,78,0,0
4990,2,0,0,37953436,161904,704892,0,0,0,2,75619,32093,16,5,79,0,0
5000,9,0,0,37923720,161904,704960,0,0,0,18,90767,35295,18,5,76,0,0
5010,7,0,0,37937844,161904,704980,0,0,0,2,89157,46092,19,5,76,0,0
5020,8,0,0,37941040,161904,705064,0,0,0,3,88278,33817,18,5,76,0,0
5030,11,0,0,37932720,161904,705092,0,0,0,16,82282,28834,17,5,78,0,0
5040,0,0,0,37932896,161904,705132,0,0,0,5,73476,28812,15,5,80,0,0
5050,0,0,0,37947452,161904,705188,0,0,0,2,65004,25530,13,4,83,0,0
5060,10,0,0,37921776,161904,705232,0,0,0,16,74861,37585,17,5,79,0,0
5070,0,0,0,37918404,161904,705264,0,0,0,3,81425,34093,18,5,77,0,0
5080,0,0,0,37940188,161904,705300,0,0,0,4,80074,35157,17,5,78,0,0
5090,0,0,0,37912012,161904,705356,0,0,0,16,73936,40971,16,5,79,0,0
5100,0,0,0,37907568,161904,705400,0,0,0,2,75601,38828,17,5,79,0,0
5110,8,0,0,37902724,161904,705400,0,0,0,2,80061,31315,17,5,79,0,0
5120,0,0,0,37915972,161904,705488,0,0,0,17,83984,31068,17,5,77,0,0
5130,0,0,0,37918568,161904,705528,0,0,0,4,78843,31788,17,5,78,0,0
5140,10,0,0,37906968,161904,705568,0,0,0,2,85816,45407,19,5,76,0,0
5150,8,0,0,37892080,161904,705596,0,0,0,16,78630,31522,17,5,78,0,0
5160,11,0,0,37890972,161904,705656,0,0,0,10,85524,39204,19,5,76,0,0
5170,10,0,0,37901852,161904,705664,0,0,0,2,76740,35756,17,5,79,0,0
5180,8,0,0,37915604,161904,705708,0,0,0,16,79257,30341,16,5,79,0,0
5190,11,0,0,37910252,161904,705768,0,0,0,3,83032,31668,17,5,78,0,0
5200,0,0,0,37875920,161904,705812,0,0,0,4,95525,44683,20,6,74,0,0
5210,12,0,0,37870324,161904,705864,0,0,0,16,94143,48467,20,6,74,0,0
5220,0,0,0,37850660,161904,705904,0,0,0,2,85674,38251,18,5,77,0,0
5230,8,0,0,37867080,161904,705964,0,0,0,3,87430,54477,19,5,75,0,0
5240,4,0,0,37861488,161904,705968,0,0,0,20,74723,39590,16,5,79,0,0
5250,0,0,0,37858252,161904,706040,0,0,0,3,83714,42498,18,5,77,0,0
5260,0,0,0,37853896,161904,706092,0,0,0,2,72940,35415,16,5,80,0,0
5270,0,0,0,37844864,161904,706092,0,0,0,16,80622,30839,17,5,78,0,0
5280,1,0,0,37852288,161904,706176,0,0,0,4,77038,35815,17,5,78,0,0
5290,0,0,0,37815204,161904,706212,0,0,0,4,85842,47241,20,5,75,0,0
5300,6,0,0,37843152,161904,706244,0,0,0,16,82816,34733,18,5,77,0,0
5310,0,0,0,37820972,161904,706280,0,0,0,3,71576,38554,16,4,79,0,0
5320,9,0,0,37853784,161904,706304,0,0,0,4,75967,34457,17,5,79,0,0
5330,11,0,0,37844704,161904,706344,0,0,0,16,87748,33568,19,5,76,0,0
5340,13,0,0,37838620,161904,706388,0,0,0,2,80701,47611,19,5,76,0,0
5350,12,0,0,37839768,161904,706428,0,0,0,2,73507,36243,17,5,79,0,0
5360,8,0,0,37851420,161904,706476,0,0,0,18,74395,47377,17,5,79,0,0
5370,6,0,0,37827528,161904,706520,0,0,0,2,81768,43147,18,5,77,0,0
5380,2,0,0,37816840,161904,706560,0,0,0,2,84821,51625,19,5,76,0,0
5390,3,0,0,37845084,161904,706604,0,0,0,16,75806,32685,16,5,80,0,0
5400,11,0,0,37815864,161904,706644,0,0,0,5,88549,33170,18,5,77,0,0
5410,1,0,0,37826024,161904,706688,0,0,0,2,85142,40192,18,5,77,0,0
5420,9,0,0,37834888,161904,706728,0,0,0,16,77835,30153,15,4,80,0,0
5430,4,0,0,37822348,161904,706812,0,0,0,3,77940,33151,16,5,80,0,0
5440,9,0,0,37816060,161904,706812,0,0,0,4,76999,32713,16,5,79,0,0
5450,6,0,0,37802720,161904,706856,0,0,0,16,77185,38689,17,5,79,0,0
5460,5,0,0,37816480,161904,706896,0,0,0,2,77470,27551,16,5,79,0,0
5470,1,0,0,37808912,161904,706940,0,0,0,2,71165,28923,15,4,81,0,0
5480,2,0,0,37808480,161904,706984,0,0,0,17,82627,38874,18,5,77,0,0
5490,7,0,0,37798616,161904,707028,0,0,0,2,68374,27354,14,4,82,0,0
5500,0,0,0,37794268,161904,707068,0,0,0,3,76022,31318,16,5,79,0,0
5510,6,0,0,37783960,161904,707112,0,0,0,16,84715,45601,19,5,76,0,0
5520,7,0,0,37777432,161904,707152,0,0,0,5,73044,32748,16,5,79,0,0
5530,0,0,0,37789672,161904,707196,0,0,0,2,76376,29461,16,5,79,0,0
5540,5,0,0,37808760,161904,707236,0,0,0,16,70449,31041,15,4,81,0,0
5550,7,0,0,37783560,161904,707280,0,0,0,3,73783,31708,15,4,80,0,0
5560,13,0,0,37762144,161904,707324,0,0,0,4,81129,40678,18,5,77,0,0
5570,0,0,0,37749440,161904,707364,0,0,0,16,78019,35067,17,5,78,0,0
5580,12,0,0,37730148,161904,707408,0,0,0,2,77150,46223,17,5,78,0,0
5590,5,0,0,37740616,161904,707452,0,0,0,2,77859,47692,18,5,77,0,0
5600,11,0,0,37756732,161904,707500,0,0,0,17,78550,56145,18,5,78,0,0
5610,0,0,0,37773104,161904,707540,0,0,0,4,86036,35494,18,5,77,0,0
5620,0,0,0,37762984,161904,707584,0,0,0,3,86333,35348,18,5,76,0,0
5630,3,0,0,37765704,161904,707624,0,0,0,16,84059,36628,18,5,78,0,0
5640,4,0,0,37756476,161904,707668,0,0,0,6,90370,33008,18,5,76,0,0
5651,9,0,0,37756660,161904,707708,0,0,0,2,76239,31155,16,5,79,0,0
5661,0,0,0,37764456,161904,707752,0,0,0,16,73501,29143,15,4,81,0,0
5671,4,0,0,37757384,161904,707792,0,0,0,3,89376,29586,17,5,78,0,0
5681,0,0,0,37754776,161904,707836,0,0,0,4,68606,25555,14,4,82,0,0
5691,4,0,0,37747068,161904,707876,0,0,0,16,69225,32627,15,4,80,0,0
5701,5,0,0,37716684,161904,707920,0,0,0,2,79149,35247,17,5,78,0,0
5711,6,0,0,37730752,161904,707960,0,0,0,2,76442,30480,15,5,80,0,0
5721,5,0,0,37733560,161904,708008,0,0,0,19,71832,32355,16,5,80,0,0
5731,8,0,0,37735200,161904,708048,0,0,0,3,76490,32443,16,5,79,0,0
5741,0,0,0,37706452,161904,708092,0,0,0,2,80410,63275,19,5,76,0,0
5751,4,0,0,37690316,161904,708136,0,0,0,16,83296,46342,19,5,76,0,0
5761,11,0,0,37726172,161904,708180,0,0,0,8,80190,35224,17,5,78,0,0
5771,10,0,0,37716012,161904,708224,0,0,0,2,81929,45599,18,5,77,0,0
5781,1,0,0,37733356,161904,708264,0,0,0,16,83967,37396,19,5,76,0,0
5791,0,0,0,37693476,161904,708308,0,0,0,3,76174,47169,17,5,78,0,0
5801,12,0,0,37717468,161904,708348,0,0,0,4,75875,40802,17,5,79,0,0
5811,10,0,0,37719932,161904,708392,0,0,0,16,77930,42265,17,5,78,0,0
5821,2,0,0,37711216,161904,708432,0,0,0,2,80050,40177,17,5,78,0,0
5831,7,0,0,37712908,161904,708476,0,0,0,2,82172,38651,18,5,77,0,0
5841,8,0,0,37720796,161904,708520,0,0,0,17,78756,29677,16,5,80,0,0
5851,5,0,0,37709748,161904,708564,0,0,0,2,100458,49005,21,6,73,0,0
5861,13,0,0,37718168,161904,708604,0,0,0,2,75488,25483,15,4,81,0,0
5871,6,0,0,37712568,161904,708648,0,0,0,16,83704,45061,19,5,76,0,0
5881,0,0,0,37687260,161904,708688,0,0,0,5,82309,39762,18,5,77,0,0
5891,6,0,0,37688796,161904,708732,0,0,0,2,78603,32274,17,5,78,0,0
5901,0,0,0,37706276,161904,708772,0,0,0,16,79025,32884,17,5,78,0,0
5911,9,0,0,37718828,161904,708816,0,0,0,3,71704,31744,15,4,80,0,0
5921,11,0,0,37700032,161904,708856,0,0,0,4,77570,38664,17,5,78,0,0
5931,9,0,0,37703304,161904,708900,0,0,0,16,86069,48854,20,6,75,0,0
5941,9,0,0,37699628,161904,708944,0,0,0,2,103346,39576,22,7,71,0,0
5951,8,0,0,37687396,161904,708984,0,0,0,2,90826,47957,20,6,74,0,0
5961,0,0,0,37701648,161904,709032,0,0,0,18,72325,31720,16,5,80,0,0
5971,1,0,0,37661152,161904,709076,0,0,0,4,78784,45852,18,5,77,0,0
5981,2,0,0,37673408,161904,709120,0,0,0,3,78041,42992,18,5,77,0,0
5991,12,0,0,37677076,161904,709160,0,0,0,16,70433,34903,16,5,80,0,0
6001,0,0,0,37671304,161904,709204,0,0,0,5,74839,33335,16,5,79,0,0
6011,0,0,0,37684188,161904,709244,0,0,0,2,77430,42630,17,5,78,0,0
6021,9,0,0,37678308,161904,709288,0,0,0,16,82112,34746,18,5,77,0,0
6031,6,0,0,37692120,161904,709328,0,0,0,3,76681,27124,15,5,80,0,0
6041,8,0,0,37688640,161904,709372,0,0,0,4,87635,31911,18,5,77,0,0
6051,7,0,0,37693088,161904,709412,0,0,0,16,93846,30723,18,5,76,0,0
6061,0,0,0,37683316,161904,709456,0,0,0,2,97007,41940,20,6,74,0,0
6071,10,0,0,37692796,161904,709496,0,0,0,2,77458,30499,16,5,80,0,0
6081,4,0,0,37674500,161904,709544,0,0,0,18,72296,38369,16,4,80,0,0
6091,0,0,0,37661848,161904,709584,0,0,0,4,80934,34139,17,5,78,0,0
6101,7,0,0,37655576,161904,709628,0,0,0,2,70099,28626,15,4,81,0,0
6111,0,0,0,37674604,161904,709668,0,0,0,16,80692,38561,18,5,77,0,0
6121,12,0,0,37667156,161904,709712,0,0,0,5,89196,46403,20,6,75,0,0
6131,9,0,0,37673460,161904,709756,0,0,0,2,75866,36785,17,5,79,0,0
6141,10,0,0,37673136,161904,709796,0,0,0,16,80197,31689,17,5,79,0,0
6151,2,0,0,37673228,161904,709840,0,0,0,3,77084,31008,16,5,79,0,0
6161,3,0,0,37662020,161904,709880,0,0,0,4,72457,26177,15,4,81,0,0
6171,13,0,0,37658844,161904,709924,0,0,0,16,84593,41971,19,5,76,0,0
6181,10,0,0,37675968,161904,709964,0,0,0,2,68750,28419,15,4,81,0,0
6191,0,0,0,37673712,161904,710012,0,0,0,4,78318,34717,17,5,78,0,0
6201,9,0,0,37664152,161904,710052,0,0,0,18,73226,31719,16,5,80,0,0
6211,8,0,0,37671104,161904,710096,0,0,0,3,78365,29931,16,5,80,0,0
6221,0,0,0,37660624,161904,710136,0,0,0,2,80863,33374,17,5,78,0,0
6231,7,0,0,37670212,161904,710180,0,0,0,16,82815,32236,17,5,78,0,0
6241,1,0,0,37659432,161904,710220,0,0,0,4,80880,32857,16,5,79,0,0
6251,8,0,0,37601076,161904,710264,0,0,0,2,87791,44864,19,5,76,0,0
6261,12,0,0,37622636,161904,710304,0,0,0,16,84762,35442,17,5,78,0,0
6271,12,0,0,37624732,161904,710348,0,0,0,3,79844,46649,17,5,78,0,0
6281,0,0,0,37638988,161904,710388,0,0,0,4,78666,29779,16,5,79,0,0
6291,5,0,0,37598556,161904,710432,0,0,0,16,74474,37662,16,5,79,0,0
6301,8,0,0,37614604,161904,710472,0,0,0,2,81536,38059,18,5,77,0,0
6311,2,0,0,37639580,161904,710520,0,0,0,4,79038,33036,17,5,78,0,0
6321,0,0,0,37623820,161904,710564,0,0,0,18,73072,29952,16,5,80,0,0
6331,11,0,0,37646376,161904,710604,0,0,0,3,86601,35506,19,5,76,0,0
6341,0,0,0,37630552,161904,710652,0,0,0,2,81613,26460,16,5,79,0,0
6351,1,0,0,37621580,161904,710692,0,0,0,15,75596,30449,16,5,79,0,0
6361,0,0,0,37614736,161904,710744,0,0,0,9,73797,30224,15,4,80,0,0
6371,7,0,0,37615636,161904,710784,0,0,0,2,80864,33192,17,5,78,0,0
6381,9,0,0,37617984,161904,710828,0,0,0,16,84942,33880,18,5,77,0,0
6391,1,0,0,37606724,161904,710868,0,0,0,3,79777,39519,18,5,77,0,0
6401,3,0,0,37614340,161904,710912,0,0,0,4,78882,38669,17,5,78,0,0
6411,0,0,0,37611540,161904,710952,0,0,0,16,69097,28423,14,4,81,0,0
6421,13,0,0,37604508,161904,710996,0,0,0,2,75363,40185,16,5,79,0,0
6431,3,0,0,37563308,161904,711040,0,0,0,2,66750,47272,15,4,81,0,0
6441,11,0,0,37601488,161904,711084,0,0,0,17,84151,44479,18,5,77,0,0
6451,0,0,0,37596628,161904,711124,0,0,0,2,77892,38155,17,5,78,0,0
6461,10,0,0,37583444,161904,711168,0,0,0,3,83015,31450,16,5,79,0,0
6471,9,0,0,37586536,161904,711208,0,0,0,16,89581,42037,19,5,75,0,0
6481,0,0,0,37590988,161904,711252,0,0,0,5,82286,30166,17,5,78,0,0
