Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
58920,"sdb",0.00,26.80,2.00,3.40,512.00,241.60,139.56,0.01,1.28,1.00,0.54
58930,"sdb",0.00,8980.20,4.60,138.40,1115.20,72948.80,517.93,18.47,129.17,1.08,15.40
58940,"sdb",0.00,2.30,0.70,0.80,138.40,24.80,108.80,0.01,5.87,3.40,0.51
58950,"sdb",0.00,4.10,1.30,4.20,320.00,66.40,70.25,0.01,1.36,1.04,0.57
58960,"sdb",0.00,8673.50,1.90,129.00,480.00,70420.00,541.63,23.32,178.14,1.39,18.20
58970,"sdb",0.00,2.30,0.60,0.80,107.20,24.80,94.29,0.00,2.71,2.57,0.36
58980,"sdb",0.00,2.90,0.20,1.00,22.40,31.20,44.67,0.00,3.00,2.75,0.33
58990,"sdb",0.00,8567.30,0.40,147.50,16.00,69718.40,471.50,18.55,125.41,1.03,15.23
59000,"sdb",0.00,26.80,0.90,3.20,150.40,240.00,95.22,0.01,1.93,1.20,0.49
59010,"sdb",0.00,3.70,1.30,0.90,409.60,36.80,202.91,0.01,2.68,2.55,0.56
59020,"sdb",0.40,9526.00,1.10,149.10,365.60,77400.80,517.75,27.41,182.47,1.40,20.99
59030,"sdb",0.00,2.60,0.80,0.80,209.60,27.20,148.00,0.01,3.88,3.75,0.60
59040,"sdb",0.00,3.30,3.10,1.30,808.80,36.80,192.18,0.01,3.20,2.30,1.01
59050,"sdb",0.00,8181.90,0.60,141.20,204.80,66584.80,471.01,18.02,127.10,0.98,13.95
59060,"sdb",0.00,2.40,1.20,1.10,332.80,28.00,156.87,0.00,1.30,1.00,0.23
59070,"sdb",0.00,2.90,1.50,0.90,434.40,30.40,193.67,0.01,2.50,2.21,0.53
59080,"sdb",0.00,6517.10,2.00,110.40,460.80,48109.60,432.12,10.75,92.85,0.77,8.69
59090,"sdb",0.20,2021.20,0.70,36.90,231.20,21375.20,574.64,6.50,181.07,2.68,10.08
59100,"sdb",0.00,3.10,2.90,1.00,746.40,32.80,199.79,0.01,2.49,2.15,0.84
59110,"sdb",0.00,2.50,1.60,0.80,448.80,26.40,198.00,0.01,3.62,2.96,0.71
59120,"sdb",0.00,8929.10,0.20,154.10,18.40,72665.60,471.06,19.21,124.51,0.96,14.83
59130,"sdb",0.00,2.80,0.40,0.90,56.80,29.60,66.46,0.01,5.62,3.00,0.39
59140,"sdb",0.00,2.50,2.20,0.90,596.00,27.20,201.03,0.01,3.32,2.61,0.81
59150,"sdb",0.00,8989.10,0.30,151.50,40.00,73124.80,481.98,24.95,164.35,1.27,19.31
59160,"sdb",0.00,28.70,0.50,5.60,141.60,274.40,68.20,0.00,0.72,0.66,0.40
59170,"sdb",0.00,2.20,1.20,0.80,287.20,24.00,155.60,0.01,4.30,3.35,0.67
59180,"sdb",0.10,9556.80,0.80,136.90,200.80,77549.60,564.64,29.90,217.11,1.68,23.11
59190,"sdb",0.00,3.00,2.30,1.30,571.20,34.40,168.22,0.14,39.97,19.97,7.19
59200,"sdb",0.00,2.70,1.60,4.00,451.20,53.60,90.14,0.01,1.23,1.14,0.64
59210,"sdb",0.00,9110.20,0.70,543.10,206.40,77226.40,142.39,20.82,38.28,0.30,16.22
59220,"sdb",0.00,3.30,2.10,1.20,472.00,36.00,153.94,0.01,2.70,2.27,0.75
59230,"sdb",0.00,3.10,0.50,2.50,132.00,44.80,58.93,0.01,2.77,2.17,0.65
59240,"sdb",0.00,8654.00,0.10,149.30,1.60,70426.40,471.41,20.18,135.08,1.02,15.30
59250,"sdb",0.00,4.10,2.20,1.80,524.80,47.20,143.00,0.06,14.80,14.37,5.75
59260,"sdb",0.00,3.20,0.50,2.70,56.00,47.20,32.25,0.01,3.38,1.62,0.52
59270,"sdb",0.00,8479.30,1.60,144.10,296.80,68987.20,475.53,17.24,118.33,0.95,13.86
59280,"sdb",0.00,4.20,0.60,1.80,179.20,48.00,94.67,0.00,1.88,1.25,0.30
59290,"sdb",0.00,2.40,0.20,0.90,67.20,26.40,85.09,0.00,3.27,2.82,0.31
59300,"sdb",0.00,5990.50,0.90,94.80,196.80,42608.00,447.28,8.60,74.53,0.69,6.58
59310,"sdb",0.00,3124.80,0.80,67.00,208.00,31608.80,469.27,11.17,186.38,1.36,9.20
59320,"sdb",0.00,2.80,1.50,1.00,370.40,30.40,160.32,0.01,2.88,2.20,0.55
59330,"sdb",0.00,2.20,1.40,0.80,357.24,23.98,173.45,0.01,3.00,2.82,0.62
59340,"sdb",0.00,8322.60,2.30,144.10,413.60,67733.60,465.49,22.42,153.15,1.18,17.31
59350,"sdb",0.00,2.90,2.10,1.00,528.80,31.20,180.65,0.01,4.26,2.94,0.91
59360,"sdb",0.00,2.20,2.00,0.80,487.20,24.00,182.57,0.01,2.39,2.07,0.58
59370,"sdb",0.30,9650.00,1.50,153.00,484.80,78424.00,510.74,26.99,174.72,1.42,22.01
59380,"sdb",0.00,3.00,1.00,1.00,199.20,32.00,115.60,0.01,3.60,2.70,0.54
59390,"sdb",0.00,2.30,1.90,0.80,392.80,24.80,154.67,0.01,2.48,2.07,0.56
59400,"sdb",0.00,9313.70,0.70,168.90,110.40,75860.80,447.94,20.28,119.59,1.01,17.18
59410,"sdb",0.00,2.70,0.30,1.00,52.80,29.60,63.38,0.02,15.15,9.85,1.28
59420,"sdb",0.00,2.20,2.00,0.80,528.80,24.00,197.43,0.01,3.07,2.54,0.71
59430,"sdb",0.00,8630.60,2.00,148.50,342.40,70232.80,468.94,18.80,124.91,0.97,14.67
59440,"sdb",0.00,3.50,2.60,3.00,595.20,52.00,115.57,0.03,4.96,1.95,1.09
59450,"sdb",0.00,2.00,0.20,0.80,1.60,22.40,24.00,0.00,3.00,2.90,0.29
59460,"sdb",0.00,9380.40,1.10,141.10,305.60,76172.00,537.82,24.46,171.99,1.35,19.21
59470,"sdb",0.00,2.60,2.10,2.40,468.80,40.00,113.07,0.01,1.64,1.47,0.66
59480,"sdb",0.00,2.40,0.70,0.90,148.00,26.40,109.00,0.01,7.00,6.94,1.11
59490,"sdb",0.00,9247.70,0.30,154.30,16.80,74906.40,484.63,24.45,157.26,1.21,18.74
59500,"sdb",0.00,1.70,1.20,1.20,284.00,332.80,257.00,0.01,61.12,2.96,0.71
59510,"sdb",0.00,3.10,1.10,3.70,319.20,54.40,77.83,0.01,1.04,0.96,0.46
59520,"sdb",0.00,3496.40,1.50,49.50,331.20,21456.00,427.20,3.77,59.09,0.66,3.38
59530,"sdb",0.50,5144.60,2.70,94.20,872.00,48821.60,512.83,20.14,215.63,1.66,16.05
59540,"sdb",0.00,3.30,2.70,3.80,736.00,56.80,121.97,0.01,1.69,1.08,0.70
59550,"sdb",0.00,3.00,1.60,1.30,454.40,34.40,168.55,0.01,2.41,2.24,0.65
59560,"sdb",0.00,9633.50,2.20,161.40,480.80,78359.20,481.91,28.94,176.90,1.34,21.98
59570,"sdb",0.00,2.20,0.70,0.80,217.60,24.00,161.07,0.03,17.47,16.27,2.44
59580,"sdb",0.00,3.40,1.10,2.80,275.20,49.60,83.28,0.01,2.00,1.79,0.70
59590,"sdb",0.00,9278.70,1.10,144.70,280.80,75387.20,518.98,21.68,148.71,1.29,18.82
59600,"sdb",0.00,2.40,0.50,0.80,105.60,25.60,100.92,0.00,3.62,3.62,0.47
59610,"sdb",0.00,3.50,0.00,2.80,0.00,50.40,18.00,0.00,0.25,0.14,0.04
59620,"sdb",0.00,9470.90,0.30,161.90,53.60,77062.40,475.44,22.10,136.22,1.03,16.78
59630,"sdb",0.00,2.00,1.40,0.80,333.60,22.40,161.82,0.01,2.59,2.32,0.51
59640,"sdb",0.00,2.10,1.60,0.80,324.80,23.20,145.00,0.01,4.92,3.58,0.86
59650,"sdb",0.00,9594.50,0.50,140.10,72.80,77876.80,554.41,25.17,179.05,1.36,19.17
59660,"sdb",0.00,2.00,1.80,0.80,391.20,22.40,159.08,0.01,3.88,2.65,0.69
59670,"sdb",0.00,2.10,0.70,0.80,204.00,23.20,151.47,0.00,2.53,2.27,0.34
59680,"sdb",0.00,8616.00,1.80,148.70,404.80,70117.60,468.59,23.44,155.77,1.21,18.16
59690,"sdb",0.00,2.10,0.70,0.80,139.20,23.20,108.27,0.04,26.07,18.00,2.70
59700,"sdb",0.00,2.00,0.70,0.80,121.60,22.40,96.00,0.01,4.07,4.07,0.61
59710,"sdb",0.10,6949.60,1.20,103.60,317.60,51701.60,496.37,12.48,105.08,0.88,9.23
59720,"sdb",0.00,2401.90,0.00,87.20,0.00,24636.80,282.53,8.73,116.96,0.81,7.05
59730,"sdb",0.00,1.70,0.90,0.50,228.80,17.60,176.00,0.01,4.64,2.64,0.37
59740,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,1.22,0.78,0.07
59750,"sdb",0.00,9013.50,1.20,155.60,185.60,73352.80,468.99,21.06,134.32,1.04,16.32
59760,"sdb",0.00,2.20,1.40,0.80,332.80,24.00,162.18,0.01,2.73,2.50,0.55
59770,"sdb",0.00,2.80,1.00,0.90,281.60,29.60,163.79,0.00,1.58,1.16,0.22
59780,"sdb",0.00,10164.60,0.70,176.40,165.60,82728.00,468.06,27.97,157.93,1.19,21.05
59790,"sdb",0.00,2.20,1.80,0.80,408.00,24.00,166.15,0.01,4.46,2.92,0.76
59800,"sdb",0.00,2.50,0.20,0.90,64.00,27.20,82.91,0.00,3.27,2.91,0.32
59810,"sdb",0.00,8586.70,1.50,146.30,313.60,69864.00,474.81,22.01,148.89,1.15,16.95
59820,"sdb",0.00,2.80,1.60,2.60,349.60,43.20,93.52,0.01,1.79,0.76,0.32
59830,"sdb",0.00,2.20,0.90,0.80,256.00,24.00,164.71,0.01,8.35,4.88,0.83
59840,"sdb",0.00,9053.20,0.10,219.00,24.00,74177.60,338.67,19.28,87.98,0.69,15.19
59850,"sdb",0.00,3.70,2.10,2.90,481.60,52.80,106.88,0.01,1.80,0.96,0.48
59860,"sdb",0.00,1.90,2.60,0.80,648.00,21.60,196.94,0.01,3.68,3.24,1.10
59870,"sdb",0.00,7579.30,1.60,128.40,368.80,61661.60,477.16,15.47,119.02,0.96,12.47
59880,"sdb",0.00,3.50,1.40,1.70,336.00,41.60,121.81,0.01,2.16,1.97,0.61
59890,"sdb",0.00,2.50,1.60,2.90,368.00,43.20,91.38,0.01,2.71,2.02,0.91
59900,"sdb",0.00,9086.20,1.10,151.10,304.00,73898.40,487.53,19.38,126.91,1.00,15.15
59910,"sdb",0.00,3.60,0.20,1.70,5.60,42.40,25.26,0.00,1.47,1.16,0.22
59920,"sdb",0.00,2.70,0.70,2.70,174.40,43.20,64.00,0.01,1.59,1.15,0.39
59930,"sdb",0.00,6282.10,1.40,70.60,376.00,41784.80,585.57,10.56,120.47,1.42,10.19
59940,"sdb",0.00,3164.40,0.60,56.60,177.60,34804.80,611.58,12.36,248.92,1.79,10.25
59950,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.75,0.75,0.06
59960,"sdb",0.00,3.20,0.30,2.90,68.80,48.80,36.75,0.00,1.53,1.37,0.44
59970,"sdb",0.00,8409.90,0.20,136.00,76.80,68367.20,502.53,21.88,160.63,1.19,16.18
59980,"sdb",0.00,2.20,1.00,0.80,235.20,24.00,144.00,0.02,8.39,8.28,1.49
59990,"sdb",0.00,3.40,0.40,2.50,128.00,47.20,60.41,0.00,1.14,0.79,0.23
60000,"sdb",0.30,9277.00,1.00,130.80,331.20,75262.40,573.55,19.89,150.94,1.19,15.64
60010,"sdb",0.00,2.30,1.30,0.80,332.00,24.80,169.90,0.00,1.71,1.43,0.30
60020,"sdb",0.00,3.40,1.60,2.50,460.00,47.20,123.71,0.01,1.63,1.44,0.59
60030,"sdb",0.00,8998.00,2.20,153.80,482.40,73214.40,472.42,19.46,124.72,0.99,15.43
60040,"sdb",0.00,2.20,2.10,0.80,414.40,24.00,151.17,0.02,5.86,3.97,1.15
60050,"sdb",0.00,2.60,0.50,0.90,123.20,28.00,108.00,0.01,3.86,3.64,0.51
60060,"sdb",0.00,8617.40,2.40,151.00,488.00,70147.20,460.46,19.21,125.21,1.03,15.84
60070,"sdb",0.00,2.10,0.10,0.80,2.40,23.20,28.44,0.00,1.89,1.89,0.17
60080,"sdb",0.00,1.90,2.20,0.80,580.80,21.60,200.80,0.01,2.57,2.17,0.65
60090,"sdb",0.00,8963.50,0.80,152.30,180.00,72926.40,477.51,23.79,155.36,1.22,18.68
60100,"sdb",0.00,3.10,0.00,3.30,0.00,51.20,15.52,0.00,0.12,0.12,0.04
60110,"sdb",0.00,2.20,0.10,0.80,2.40,24.00,29.33,0.00,1.67,1.67,0.15
60120,"sdb",0.00,9218.70,1.90,156.90,384.00,75004.80,474.74,24.48,154.13,1.20,19.04
60130,"sdb",0.00,2.80,1.60,2.50,362.40,42.40,98.73,0.01,1.78,1.10,0.45
60140,"sdb",0.00,2.10,2.80,0.80,698.40,23.20,200.44,0.01,2.92,2.33,0.84
60150,"sdb",0.00,7292.70,0.00,110.20,0.00,52189.60,473.59,12.49,100.32,0.82,9.01
60160,"sdb",0.00,1365.60,0.10,179.10,0.80,19391.20,108.21,5.65,39.52,0.31,5.54
60170,"sdb",0.00,2.90,0.30,0.90,55.20,30.40,71.33,0.01,4.33,3.17,0.38
60180,"sdb",0.00,2.60,2.40,1.00,639.20,28.80,196.47,0.01,2.97,2.41,0.82
60190,"sdb",0.00,8088.80,0.40,140.60,35.20,65835.20,467.17,17.26,122.41,1.10,15.46
60200,"sdb",0.00,2.90,0.40,3.40,105.60,50.40,41.05,0.01,1.45,1.08,0.41
60210,"sdb",0.00,2.50,2.70,1.00,608.00,28.00,171.89,0.01,2.51,1.84,0.68
60220,"sdb",0.00,7924.10,0.50,134.20,143.20,64466.40,479.66,15.61,115.89,0.96,12.94
60230,"sdb",0.00,3.30,1.60,2.60,433.60,47.20,114.48,0.01,1.88,1.19,0.50
60240,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,1.67,1.17,0.07
60250,"sdb",0.10,8384.12,1.60,141.96,461.14,68208.59,478.35,18.45,128.51,1.52,21.89
60260,"sdb",0.00,2.60,0.20,0.90,18.40,28.00,42.18,0.00,3.73,2.00,0.22
60270,"sdb",0.00,3.40,1.40,2.40,364.80,46.40,108.21,0.01,1.55,1.37,0.52
60280,"sdb",0.00,8985.40,0.10,153.10,1.60,73108.00,477.22,18.62,121.57,0.94,14.36
60290,"sdb",0.00,2.40,3.10,0.90,764.00,26.40,197.60,0.01,2.17,1.73,0.69
60300,"sdb",0.00,2.90,1.60,2.70,388.80,44.80,100.84,0.01,2.02,1.53,0.66
60310,"sdb",0.00,7621.60,0.30,120.50,61.60,61936.80,513.23,15.97,132.24,1.05,12.74
60320,"sdb",0.00,1.80,1.80,0.90,294.40,21.60,117.04,0.01,4.04,2.26,0.61
60330,"sdb",0.00,2.00,0.80,0.80,208.00,22.40,144.00,0.01,3.81,3.00,0.48
60340,"sdb",0.00,8435.50,0.50,139.50,116.80,68600.00,490.83,15.99,114.23,1.01,14.15
60350,"sdb",0.00,2.70,0.50,1.20,152.80,31.20,108.24,0.00,2.35,1.88,0.32
60360,"sdb",0.00,1.90,2.70,0.90,688.00,22.40,197.33,0.01,2.89,2.22,0.80
60370,"sdb",0.00,8455.60,0.00,148.80,0.00,68835.20,462.60,17.30,116.24,0.90,13.38
60380,"sdb",0.00,3.30,3.20,1.60,895.20,39.20,194.67,0.08,17.35,11.25,5.40
60390,"sdb",0.00,2.00,2.60,0.90,561.60,23.20,167.09,0.01,2.69,2.17,0.76
60400,"sdb",0.00,9294.90,1.40,159.80,333.60,75637.60,471.29,21.60,134.01,1.05,16.96
60410,"sdb",0.00,4.30,1.00,3.50,294.40,62.40,79.29,0.00,1.22,0.71,0.32
60420,"sdb",0.00,2.10,1.90,0.90,484.00,24.00,181.43,0.01,2.18,1.86,0.52
60430,"sdb",0.10,4330.40,0.50,48.60,116.80,25976.00,531.42,7.87,104.13,1.20,5.87
60440,"sdb",0.20,4274.30,1.60,70.60,406.40,43815.20,612.49,16.50,266.60,1.85,13.34
60450,"sdb",0.00,3.20,0.10,2.70,1.60,47.20,17.43,0.07,25.68,3.64,1.02
60460,"sdb",0.00,2.60,3.20,1.00,823.20,28.80,202.86,0.01,3.29,2.86,1.20
60470,"sdb",0.00,8186.90,0.70,138.70,118.40,66604.80,478.65,16.90,121.23,0.98,13.61
60480,"sdb",0.00,2.90,0.90,3.00,184.80,47.20,59.49,0.01,1.95,1.26,0.49
60490,"sdb",0.00,2.60,1.40,1.00,409.60,28.80,182.67,0.01,2.54,2.21,0.53
60500,"sdb",0.00,8139.80,0.30,136.00,39.20,66206.40,486.03,16.19,118.80,1.08,14.78
60510,"sdb",0.00,3.10,0.50,2.70,6.40,46.40,16.50,0.01,1.94,1.72,0.55
60520,"sdb",0.00,2.40,0.10,0.90,2.40,26.40,28.80,0.00,2.00,1.70,0.17
60530,"sdb",0.00,7905.80,1.70,132.90,316.80,64309.60,480.14,15.81,117.44,0.97,13.05
60540,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,1.00,0.67,0.06
60550,"sdb",0.00,2.80,1.20,2.70,296.80,44.00,87.38,0.01,1.85,1.46,0.57
60560,"sdb",0.00,8285.70,1.00,143.80,167.20,67436.00,466.87,17.65,121.92,0.97,14.06
60570,"sdb",0.00,1.70,1.20,0.80,292.80,20.00,156.40,0.01,3.80,1.90,0.38
60580,"sdb",0.00,2.00,0.70,0.80,172.00,22.40,129.60,0.01,5.80,3.93,0.59
60590,"sdb",0.00,8127.10,2.20,142.80,514.40,66159.20,459.82,16.75,115.50,0.94,13.56
60600,"sdb",0.00,1.80,0.40,0.80,75.20,20.80,80.00,0.00,3.42,1.75,0.21
60610,"sdb",0.00,1.80,3.80,0.80,1024.80,20.80,227.30,0.01,3.04,2.54,1.17
60620,"sdb",0.00,8270.70,0.30,144.40,17.60,67320.80,465.37,16.81,116.16,0.91,13.11
60630,"sdb",0.00,1.90,0.50,0.80,102.40,21.60,95.38,0.00,2.00,1.69,0.22
60640,"sdb",0.00,1.90,1.00,0.80,271.20,21.60,162.67,0.01,5.28,4.50,0.81
60650,"sdb",0.50,9023.70,0.80,139.60,306.40,73306.40,524.31,23.14,164.82,1.24,17.34
60660,"sdb",0.00,4.30,0.20,3.60,37.60,63.20,26.53,0.07,17.26,8.63,3.28
60670,"sdb",0.00,2.10,2.80,0.90,750.40,24.00,209.30,0.01,2.89,2.62,0.97
60680,"sdb",0.00,6337.90,0.90,93.70,187.20,44503.20,472.41,10.00,85.94,0.80,7.57
60690,"sdb",0.00,2104.10,1.70,50.00,401.60,24182.40,475.51,8.85,207.42,1.49,7.68
60700,"sdb",0.00,14.40,1.80,2.10,486.40,132.00,158.56,0.01,1.92,1.54,0.60
60710,"sdb",0.00,2.60,0.90,0.80,178.40,27.20,120.94,0.01,5.88,3.71,0.63
60720,"sdb",0.00,9168.30,1.20,155.40,307.20,74589.60,478.27,19.59,125.09,0.99,15.47
60730,"sdb",0.00,4.00,1.90,3.70,521.60,61.60,104.14,0.01,2.41,1.48,0.83
60740,"sdb",0.00,2.10,4.00,0.80,888.00,23.20,189.83,0.01,2.40,1.69,0.81
60750,"sdb",0.10,8404.90,0.60,135.30,145.60,68321.60,503.81,20.82,153.20,1.12,15.17
60760,"sdb",0.00,3.80,0.90,2.70,209.60,52.00,72.67,0.01,1.69,1.42,0.51
60770,"sdb",0.00,2.00,0.80,0.80,196.80,22.40,137.00,0.01,3.75,2.75,0.44
60780,"sdb",0.00,8668.40,0.20,149.10,18.40,70540.00,472.59,17.65,118.19,0.92,13.69
60790,"sdb",0.00,3.00,0.60,1.00,136.00,32.00,105.00,0.00,2.69,2.12,0.34
60800,"sdb",0.00,2.90,0.40,2.50,96.00,43.20,48.00,0.00,0.76,0.66,0.19
60810,"sdb",0.00,9404.60,1.30,143.00,308.80,76380.80,531.46,16.47,114.17,1.12,16.20
60820,"sdb",0.00,2.20,0.30,0.80,20.00,24.00,40.00,0.01,4.73,3.00,0.33
60830,"sdb",0.00,2.10,1.20,0.80,272.00,23.20,147.60,0.01,3.40,2.30,0.46
60840,"sdb",0.00,8054.40,1.70,136.10,390.40,65524.00,478.33,17.77,128.94,1.02,14.04
60850,"sdb",0.00,2.10,2.30,0.80,647.20,23.20,216.26,0.01,4.71,4.45,1.38
60860,"sdb",0.00,2.00,1.30,0.70,336.80,21.60,179.20,0.01,2.55,2.15,0.43
60870,"sdb",0.00,8063.20,1.10,142.40,249.60,65644.80,459.19,15.89,110.76,0.89,12.82
60880,"sdb",0.00,3.60,1.10,1.50,202.40,40.80,93.54,0.01,2.12,1.04,0.27
60890,"sdb",0.00,2.70,1.90,1.00,493.60,29.60,180.41,0.01,2.00,1.55,0.45
60900,"sdb",0.00,9348.10,0.90,162.50,203.20,76084.80,466.88,19.77,120.97,0.93,15.12
60910,"sdb",0.00,4.00,0.40,3.90,114.40,63.20,41.30,0.00,1.12,0.86,0.37
60920,"sdb",0.00,2.40,0.20,1.10,18.40,28.00,35.69,0.00,2.23,1.15,0.15
60930,"sdb",0.00,6701.80,0.10,74.40,10.40,44926.40,603.18,8.93,94.34,1.17,8.74
60940,"sdb",0.10,1949.90,1.70,41.50,458.40,25214.40,594.28,11.96,320.87,2.22,9.58
60950,"sdb",0.00,4.20,3.50,2.90,918.40,56.80,152.38,0.02,2.98,2.25,1.44
60960,"sdb",0.00,14.00,3.80,2.00,920.00,128.00,180.69,0.02,2.66,2.26,1.31
60970,"sdb",0.00,9302.10,0.20,320.60,50.40,76981.60,240.12,21.95,68.43,0.53,16.95
60980,"sdb",0.00,4.00,2.60,3.10,716.00,56.80,135.58,0.01,1.58,1.04,0.59
60990,"sdb",0.00,2.80,2.30,1.10,399.20,31.20,126.59,0.01,3.82,1.91,0.65
61000,"sdb",0.00,8354.50,1.00,148.30,242.40,68022.40,457.23,17.60,117.88,0.96,14.32
61010,"sdb",0.00,3.20,0.50,2.70,102.40,47.20,46.75,0.00,1.28,1.03,0.33
61020,"sdb",0.00,2.70,1.20,1.00,335.20,29.60,165.82,0.00,2.14,1.91,0.42
61030,"sdb",0.00,8238.40,2.90,141.40,765.60,67038.40,469.88,17.46,121.03,0.98,14.11
61040,"sdb",0.00,2.70,1.40,1.00,348.80,29.60,157.67,0.01,3.08,2.17,0.52
61050,"sdb",0.00,3.00,1.30,2.70,319.20,45.60,91.20,0.00,1.15,0.92,0.37
61060,"sdb",0.00,8215.90,1.30,145.50,259.20,66891.20,457.43,15.59,106.23,0.88,12.90
61070,"sdb",0.00,2.70,0.10,0.90,19.20,28.80,48.00,0.00,1.80,1.40,0.14
61080,"sdb",0.00,2.40,1.10,0.80,307.20,25.60,175.16,0.00,1.79,1.53,0.29
61090,"sdb",0.00,8139.80,0.20,141.50,25.60,66250.40,467.72,16.77,118.37,0.95,13.40
61100,"sdb",0.00,2.60,0.80,1.10,89.60,29.60,62.74,0.01,4.79,3.00,0.57
61110,"sdb",0.00,1.40,2.40,0.50,532.80,15.20,188.97,0.01,3.38,2.14,0.62
61120,"sdb",0.00,8530.57,0.60,148.75,139.06,69434.57,465.84,18.29,122.44,0.97,14.51
61130,"sdb",0.00,4.10,2.10,1.70,523.20,46.40,149.89,0.01,3.37,2.42,0.92
61140,"sdb",0.00,2.30,1.30,0.90,315.20,25.60,154.91,0.01,3.36,3.14,0.69
61150,"sdb",0.00,8954.50,0.00,151.10,0.00,72844.80,482.10,23.87,157.96,1.18,17.87
61160,"sdb",0.00,5.10,1.30,3.60,318.40,69.60,79.18,0.01,1.59,1.00,0.49
61170,"sdb",0.00,14.10,0.10,2.30,0.80,131.20,55.00,0.00,0.54,0.38,0.09
61180,"sdb",0.00,5628.30,1.10,81.00,264.80,38052.80,466.72,6.66,64.98,0.64,5.24
61190,"sdb",0.00,3845.70,0.50,84.70,146.40,39064.80,460.23,14.06,180.54,1.31,11.17
61200,"sdb",0.00,2.20,1.00,0.80,224.80,24.00,138.22,0.01,4.83,3.56,0.64
61210,"sdb",0.00,3.20,1.80,1.30,472.00,36.00,163.87,0.01,3.35,2.06,0.64
61220,"sdb",0.00,7557.70,1.00,130.50,169.60,61505.60,469.01,19.84,150.89,1.18,15.55
61230,"sdb",0.00,2.60,0.30,2.30,24.00,40.00,24.62,0.05,20.85,10.27,2.67
61240,"sdb",0.00,3.40,2.40,1.20,480.00,36.80,143.56,0.01,3.69,2.44,0.88
61250,"sdb",0.00,8524.70,1.40,219.60,460.80,69954.40,318.62,17.96,81.27,0.66,14.60
61260,"sdb",0.00,2.80,0.10,2.40,15.20,41.60,22.72,0.00,0.68,0.68,0.17
61270,"sdb",0.00,3.20,1.30,1.10,285.60,34.40,133.33,0.01,3.50,2.33,0.56
61280,"sdb",0.00,8487.70,1.70,146.60,453.60,69074.40,468.83,17.88,120.58,0.98,14.47
61290,"sdb",0.00,2.80,1.20,2.60,263.20,43.20,80.63,0.01,1.68,1.55,0.59
61300,"sdb",0.00,3.10,0.50,1.10,128.80,33.60,101.50,0.01,4.19,3.00,0.48
61310,"sdb",0.00,8875.10,0.00,154.20,0.00,72234.40,468.45,18.23,118.23,0.90,13.92
61320,"sdb",0.00,1.90,0.30,0.80,49.60,21.60,64.73,0.00,4.00,1.73,0.19
61330,"sdb",0.00,3.00,0.70,2.80,139.20,46.40,53.03,0.01,1.97,1.31,0.46
61340,"sdb",0.00,7958.20,0.40,137.10,104.80,64762.40,471.76,19.76,143.72,1.11,15.29
61350,"sdb",0.00,1.90,2.60,0.80,709.60,21.60,215.06,0.01,2.65,2.24,0.76
61360,"sdb",0.00,2.70,1.50,1.00,396.00,29.60,170.24,0.01,2.72,2.20,0.55
61370,"sdb",0.00,8872.70,0.90,150.10,179.20,72182.40,479.22,23.76,157.36,1.35,20.41
61380,"sdb",0.00,2.00,0.10,0.80,4.00,22.40,29.33,0.00,2.33,2.33,0.21
61390,"sdb",0.00,2.50,1.60,1.00,460.00,28.00,187.69,0.01,3.27,2.15,0.56
61400,"sdb",0.00,8317.60,0.30,133.60,76.00,63064.00,471.55,18.66,130.22,1.03,13.76
61410,"sdb",0.00,2.50,3.60,8.40,859.20,4632.80,457.67,0.55,148.32,3.54,4.25
61420,"sdb",0.00,2.50,2.00,0.90,536.80,27.20,194.48,0.01,1.97,1.48,0.43
61430,"sdb",0.00,1165.00,2.80,22.50,660.80,9355.20,395.89,1.37,43.44,0.64,1.61
61440,"sdb",0.00,6620.10,2.60,391.60,684.00,56238.40,144.40,14.90,38.50,0.35,13.86
61450,"sdb",0.00,2.30,3.10,0.80,755.20,24.80,200.00,0.01,3.38,3.03,1.18
61460,"sdb",0.00,3.20,0.60,1.10,139.20,34.40,102.12,0.01,4.35,3.88,0.66
61470,"sdb",0.00,8598.50,4.00,145.10,957.60,69948.80,475.56,18.12,121.50,1.07,15.94
61480,"sdb",0.00,2.30,1.80,0.80,367.20,24.80,150.77,0.01,5.38,4.04,1.05
61490,"sdb",0.00,3.00,2.30,1.10,626.40,32.80,193.88,0.01,2.18,1.62,0.55
61500,"sdb",0.00,7575.40,2.20,130.90,543.20,61650.40,467.27,18.59,139.68,1.09,14.57
61510,"sdb",0.00,2.70,1.20,2.80,283.20,44.00,81.80,0.01,1.65,1.55,0.62
61520,"sdb",0.00,3.20,0.00,1.10,0.00,34.40,31.27,0.00,1.09,0.55,0.06
61530,"sdb",0.00,8502.90,2.00,137.80,527.20,69125.60,498.23,22.32,159.67,1.27,17.76
61540,"sdb",0.00,2.70,0.30,2.60,17.60,42.40,20.69,0.00,1.59,1.55,0.45
61550,"sdb",0.00,3.30,0.20,1.10,52.00,35.20,67.08,0.00,2.38,1.85,0.24
