elapsed, window, total, successful, failed
6130.002073, 10.000213, 21066, 21066, 0
6140.002352, 10.000279, 21020, 21020, 0
6150.001255, 9.998903, 21448, 21448, 0
6160.000757, 9.999502, 21376, 21376, 0
6170.003912, 10.003155, 20896, 20896, 0
6180.001888, 9.997976, 21358, 21358, 0
6190.007188, 10.0053, 21306, 21306, 0
6200.005924, 9.998736, 21260, 21260, 0
6210.003586, 9.997662, 21476, 21476, 0
6220.001767, 9.998181, 21112, 21112, 0
6230.003559, 10.001792, 21576, 21576, 0
6240.004017, 10.000458, 21525, 21525, 0
6250.00336, 9.999343, 21338, 21338, 0
6260.004615, 10.001255, 21241, 21241, 0
6270.002606, 9.997991, 21230, 21230, 0
6280.001572, 9.998966, 21349, 21349, 0
6290.004327, 10.002755, 21120, 21120, 0
6300.003152, 9.998825, 21348, 21348, 0
6310.003828, 10.000676, 21206, 21206, 0
6320.0038, 9.999972, 21218, 21218, 0
6330.003299, 9.999499, 21481, 21481, 0
6340.001519, 9.99822, 21419, 21419, 0
6350.004529, 10.00301, 20943, 20943, 0
6360.003738, 9.999209, 21443, 21443, 0
6370.002034, 9.998296, 21086, 21086, 0
6380.002556, 10.000522, 21413, 21413, 0
6390.004052, 10.001496, 21124, 21124, 0
6400.000711, 9.996659, 21319, 21319, 0
6410.002018, 10.001307, 21361, 21361, 0
6420.002862, 10.000844, 20930, 20930, 0
6430.000695, 9.997833, 21015, 21015, 0
6440.001795, 10.0011, 21135, 21135, 0
6450.004828, 10.003033, 21154, 21154, 0
6460.002994, 9.998166, 21305, 21305, 0
6470.003775, 10.000781, 21142, 21142, 0
6480.004539, 10.000764, 21399, 21399, 0
6490.002486, 9.997947, 21621, 21621, 0
6500.002989, 10.000503, 21548, 21548, 0
6510.001428, 9.998439, 21640, 21640, 0
6520.003934, 10.002506, 21199, 21199, 0
6530.003231, 9.999297, 21043, 21043, 0
6540.001293, 9.998062, 21329, 21329, 0
6550.002968, 10.001675, 21264, 21264, 0
6560.002299, 9.999331, 21085, 21085, 0
6570.00522, 10.002921, 21399, 21399, 0
6580.003992, 9.998772, 21227, 21227, 0
6590.004992, 10.001, 21272, 21272, 0
6600.003355, 9.998363, 21221, 21221, 0
6610.006934, 10.003579, 21242, 21242, 0
6620.001386, 9.994452, 21175, 21175, 0
6630.002386, 10.001, 20878, 20878, 0
6640.001819, 9.999433, 21161, 21161, 0
6650.002873, 10.001054, 21290, 21290, 0
6660.003594, 10.000721, 21212, 21212, 0
6670.004618, 10.001024, 21232, 21232, 0
6680.005008, 10.00039, 21229, 21228, 1
6690.006682, 10.001674, 21264, 21264, 0
6700.003548, 9.996866, 21497, 21497, 0
6710.001894, 9.998346, 21374, 21374, 0
6720.000879, 9.998985, 21286, 21286, 0
6730.003056, 10.002177, 21487, 21487, 0
6740.004878, 10.001822, 21567, 21567, 0
6750.00232, 9.997442, 21067, 21067, 0
6760.00412, 10.0018, 21386, 21386, 0
6770.003364, 9.999244, 21257, 21257, 0
6780.000827, 9.997463, 21506, 21506, 0
6790.00168, 10.000853, 21373, 21373, 0
6800.00617, 10.00449, 21531, 21531, 0
6810.002745, 9.996575, 21268, 21268, 0
6820.002119, 9.999374, 21371, 21371, 0
6830.001368, 9.999249, 21600, 21600, 0
6840.001827, 10.000459, 21244, 21244, 0
6850.000846, 9.999019, 20860, 20860, 0
6860.00444, 10.003594, 21271, 21271, 0
6870.004813, 10.000373, 21329, 21329, 0
6880.003595, 9.998782, 20993, 20993, 0
6890.003695, 10.0001, 21335, 21335, 0
6900.005341, 10.001646, 21032, 21032, 0
6910.001757, 9.996416, 21005, 21005, 0
6920.002807, 10.00105, 21223, 21223, 0
6930.003186, 10.000379, 20869, 20869, 0
6940.003237, 10.000051, 21177, 21177, 0
6950.005498, 10.002261, 20930, 20873, 57
6960.001189, 9.995691, 8716, 8638, 78
6970.002301, 10.001112, 14927, 14927, 0
6980.002983, 10.000682, 21176, 21117, 59
6990.002001, 9.999018, 21064, 21064, 0
7000.003235, 10.001234, 21118, 21118, 0
7010.005132, 10.001897, 21232, 21232, 0
7020.002347, 9.997215, 18210, 18155, 55
7030.001221, 9.998874, 21145, 21145, 0
7040.002957, 10.001736, 21181, 21181, 0
7050.000739, 9.997782, 12088, 12088, 0
7060.003587, 10.002848, 12820, 12820, 0
7070.000745, 9.997158, 21592, 21592, 0
7080.002951, 10.002206, 21109, 21109, 0
7090.002228, 9.999277, 20980, 20980, 0
7100.002666, 10.000438, 11484, 11444, 40
7110.002178, 9.999512, 21416, 21333, 83
7120.002648, 10.00047, 12752, 12752, 0
7130.004671, 10.002023, 21649, 21649, 0
7140.006182, 10.001511, 21214, 21214, 0
7150.003724, 9.997542, 21210, 21206, 4
7160.003063, 9.999339, 20574, 20445, 129
7170.005356, 10.002293, 21428, 21428, 0
7180.001295, 9.995939, 21027, 21027, 0
7190.001706, 10.000411, 18247, 18247, 0
7200.000732, 9.999026, 12490, 12490, 0
7201.024358, 1.023626, 0, 0, 0
