elapsed, window, total, successful, failed
6710.001105, 9.999004, 161, 161, 0
6720.001079, 9.999974, 144, 144, 0
6730.001162, 10.000083, 265, 265, 0
6740.001618, 10.000456, 219, 219, 0
6750.001221, 9.999603, 152, 152, 0
6760.001049, 9.999828, 179, 179, 0
6770.001143, 10.000094, 227, 227, 0
6780.001108, 9.999965, 178, 178, 0
6790.001341, 10.000233, 225, 225, 0
6800.001051, 9.99971, 161, 161, 0
6810.001079, 10.000028, 185, 185, 0
6820.001092, 10.000013, 146, 146, 0
6830.002579, 10.001487, 190, 190, 0
6840.001268, 9.998689, 180, 180, 0
6850.002075, 10.000807, 151, 151, 0
6860.001131, 9.999056, 164, 164, 0
6870.001087, 9.999956, 173, 173, 0
6880.001101, 10.000014, 171, 171, 0
6890.001344, 10.000243, 206, 206, 0
6900.001089, 9.999745, 193, 193, 0
6910.001085, 9.999996, 171, 171, 0
6920.001096, 10.000011, 221, 221, 0
6930.001078, 9.999982, 215, 215, 0
6940.001084, 10.000006, 179, 179, 0
6950.001098, 10.000014, 132, 132, 0
6960.00109, 9.999992, 260, 260, 0
6970.001154, 10.000064, 220, 220, 0
6980.001264, 10.00011, 267, 267, 0
6990.001149, 9.999885, 153, 153, 0
7000.001478, 10.000329, 225, 225, 0
7010.001094, 9.999616, 204, 204, 0
7020.001369, 10.000275, 167, 167, 0
7030.001093, 9.999724, 157, 157, 0
7040.00111, 10.000017, 238, 238, 0
7050.001019, 9.999909, 155, 155, 0
7060.005092, 10.004073, 225, 225, 0
7070.001318, 9.996226, 254, 254, 0
7080.00163, 10.000312, 167, 167, 0
7090.00108, 9.99945, 218, 218, 0
7100.00105, 9.99997, 183, 183, 0
7110.001095, 10.000045, 144, 144, 0
7120.001086, 9.999991, 173, 173, 0
7130.00198, 10.000894, 181, 181, 0
7140.001107, 9.999127, 197, 197, 0
7150.001104, 9.999997, 197, 197, 0
7160.001127, 10.000023, 162, 162, 0
7170.00116, 10.000033, 117, 117, 0
7180.001042, 9.999882, 221, 221, 0
7190.0012, 10.000158, 199, 199, 0
7200.001199, 9.999999, 130, 130, 0
7201.012656, 1.011457, 20, 20, 0
