Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,7861.20,3.80,106.60,1079.20,65050.40,599.00,13.46,125.44,1.67,18.40
2600,"sdb",0.30,15359.80,2.40,199.80,754.40,124476.80,619.34,36.77,181.92,1.37,27.71
2610,"sdb",0.00,6.20,3.20,1.40,820.80,60.80,191.65,0.02,3.57,3.00,1.38
2620,"sdb",0.00,14458.60,2.70,179.20,708.80,108380.80,599.72,26.25,136.76,1.21,22.03
2630,"sdb",0.00,2547.30,2.50,47.20,622.40,29477.60,605.63,7.93,187.21,2.17,10.78
2640,"sdb",0.00,15769.60,1.60,206.20,435.20,127806.40,617.14,33.18,159.67,1.23,25.61
2650,"sdb",0.00,7978.30,3.80,134.50,1024.00,64902.40,476.69,15.67,113.29,0.95,13.15
2660,"sdb",0.00,7916.50,0.90,135.50,228.80,64416.00,473.94,13.93,102.14,0.84,11.39
2670,"sdb",0.00,15721.10,1.70,225.00,353.60,127568.80,564.28,28.85,127.24,1.23,27.99
2680,"sdb",0.00,4.70,3.30,0.90,892.80,44.80,223.24,0.08,18.48,14.26,5.99
2690,"sdb",0.00,15159.40,0.90,231.10,250.40,123124.00,531.79,26.47,114.09,0.92,21.26
2700,"sdb",0.00,8831.40,2.40,126.80,512.00,61869.60,482.83,19.37,130.06,1.17,15.17
2710,"sdb",0.00,7928.50,1.60,119.60,367.20,74180.80,615.08,18.18,171.20,1.20,14.59
2720,"sdb",0.00,7589.00,2.60,127.60,657.60,61732.80,479.19,12.56,96.44,0.87,11.34
2730,"sdb",0.00,6438.20,1.00,816.00,200.80,58033.60,71.28,14.01,17.15,0.14,11.65
2740,"sdb",0.00,15988.60,0.00,274.30,0.00,130103.20,474.31,34.50,125.79,0.91,25.07
2750,"sdb",0.00,4.80,4.60,0.80,1164.80,44.80,224.00,0.02,3.52,2.76,1.49
2760,"sdb",0.30,16899.70,1.20,227.00,371.20,137013.60,602.04,41.15,180.31,1.36,31.14
2770,"sdb",0.00,13154.80,3.10,159.00,775.20,98041.60,609.60,27.52,161.59,1.29,20.90
2780,"sdb",0.30,3112.80,1.60,54.50,484.00,33807.20,611.25,12.70,250.09,1.98,11.13
2790,"sdb",0.10,8390.00,2.90,109.20,819.20,67993.60,613.85,19.05,169.97,1.81,20.26
2800,"sdb",0.10,13254.40,1.80,171.30,466.40,107405.60,623.18,23.60,136.32,1.47,25.42
2810,"sdb",0.10,11641.00,2.40,151.10,647.20,94336.80,618.79,26.07,169.85,1.33,20.43
2820,"sdb",0.00,4.90,2.10,0.80,528.80,45.60,198.07,0.02,7.72,7.03,2.04
2830,"sdb",0.10,14576.50,1.80,220.40,406.40,118375.20,534.57,25.77,115.98,0.98,21.70
2840,"sdb",0.00,14465.60,1.10,190.40,271.20,117248.00,613.68,25.90,135.27,1.09,20.80
2850,"sdb",0.00,5.30,2.10,1.10,536.80,51.20,183.75,0.01,4.22,3.25,1.04
2860,"sdb",0.00,10018.80,1.10,129.90,137.60,71836.00,549.42,16.85,102.55,1.03,13.46
2870,"sdb",0.30,9191.51,1.50,134.17,469.93,83949.65,622.27,21.86,186.28,1.30,17.68
2880,"sdb",0.00,10931.30,0.60,143.10,116.00,88595.20,617.34,21.45,149.28,1.31,18.83
2890,"sdb",0.00,7739.80,1.10,137.30,331.20,63016.80,457.72,12.51,90.42,0.73,10.13
2900,"sdb",0.00,10553.80,2.70,135.00,714.40,76220.00,558.71,16.91,118.65,1.05,14.43
2910,"sdb",0.00,13501.00,0.20,190.50,3.20,118822.40,623.10,30.73,164.17,1.26,24.00
2920,"sdb",0.00,6.60,4.10,2.30,1027.20,71.20,171.62,0.02,3.84,2.91,1.86
2930,"sdb",0.20,16961.20,1.80,251.70,470.40,137703.20,545.06,37.15,146.55,1.21,30.62
2940,"sdb",0.00,7469.90,0.50,85.00,87.20,50817.60,595.38,8.29,88.56,0.90,7.71
2950,"sdb",0.50,8687.30,2.20,128.30,643.20,80146.40,619.08,27.45,215.86,1.63,21.30
2960,"sdb",0.00,6933.80,2.10,90.30,518.40,56192.80,613.76,9.72,105.24,1.96,18.11
2970,"sdb",0.00,11795.70,1.10,156.70,262.40,95619.20,607.61,18.89,119.68,1.15,18.11
2980,"sdb",0.00,11050.40,0.70,160.50,188.80,89687.20,557.54,21.79,135.20,1.06,17.07
2990,"sdb",0.00,6.20,1.70,2.40,447.20,68.80,125.85,0.01,3.15,2.90,1.19
3000,"sdb",0.00,16404.10,1.60,233.60,422.40,133101.60,567.70,35.85,152.41,1.28,30.17
3010,"sdb",0.00,13995.80,1.80,1300.30,500.80,122368.80,94.36,28.09,21.57,0.17,21.68
3020,"sdb",0.00,7.00,0.90,2.40,191.20,75.20,80.73,0.02,6.12,2.33,0.77
3030,"sdb",0.00,6868.90,2.40,117.10,682.40,55888.00,473.39,13.88,116.12,1.00,11.92
3040,"sdb",0.00,11348.70,1.10,157.30,285.60,92048.00,582.91,21.26,134.20,1.17,18.47
3050,"sdb",0.00,11208.80,1.50,148.10,330.40,90855.20,609.53,30.45,203.57,1.62,24.29
3060,"sdb",0.00,7216.90,1.30,118.20,277.60,58680.80,493.38,13.33,111.52,1.01,12.04
3070,"sdb",0.00,8237.90,4.70,94.50,1281.60,57811.20,595.69,10.48,101.68,1.47,14.60
3080,"sdb",0.00,13575.30,0.50,190.30,63.20,118972.80,623.88,29.27,155.46,1.26,24.10
3090,"sdb",0.00,6.50,1.50,2.20,344.80,69.60,112.00,0.01,3.95,3.84,1.42
3100,"sdb",0.20,15328.10,2.00,208.10,492.00,124289.60,593.92,35.70,169.92,1.41,29.59
3110,"sdb",0.00,8773.60,4.60,120.20,1196.00,63991.20,522.33,11.91,86.67,0.97,12.09
3120,"sdb",0.00,7013.60,0.30,134.40,16.80,64343.20,477.80,18.90,148.45,1.07,14.42
3130,"sdb",0.00,5842.00,1.40,577.90,380.00,51359.20,89.31,12.52,21.61,0.17,9.70
3140,"sdb",0.00,10451.40,1.70,177.50,423.20,85031.20,476.87,15.42,86.02,0.78,13.89
3150,"sdb",0.10,10792.90,1.20,138.80,258.40,87453.60,626.51,22.37,159.80,1.57,21.96
3160,"sdb",0.00,4186.50,0.40,57.60,92.80,27193.60,470.46,5.65,68.53,0.80,4.63
3170,"sdb",0.20,9942.80,2.30,152.90,628.00,87524.80,567.99,23.73,163.64,1.41,21.91
3180,"sdb",0.00,15189.10,0.40,195.10,45.60,123073.60,629.77,25.23,129.04,1.16,22.59
3190,"sdb",0.00,8.40,5.70,2.30,1490.40,85.60,197.00,0.05,5.67,4.40,3.52
3200,"sdb",0.20,13596.70,3.90,180.70,964.80,110219.20,602.30,28.63,155.10,1.36,25.04
3210,"sdb",0.10,3684.20,2.00,49.10,616.80,29866.40,596.54,9.32,182.33,1.55,7.91
3220,"sdb",0.00,11641.90,1.40,150.10,334.40,94336.00,624.89,22.53,148.69,1.27,19.22
3230,"sdb",0.00,6952.10,0.40,121.60,111.20,56589.60,464.76,11.56,94.79,0.77,9.35
3240,"sdb",0.00,11061.30,1.20,189.00,313.60,90002.40,474.85,20.31,106.79,0.89,16.93
3250,"sdb",0.10,11495.20,0.70,160.60,155.20,93246.40,579.06,25.86,160.32,1.21,19.47
3260,"sdb",0.00,8.80,0.40,1.30,118.40,80.80,117.18,0.11,66.06,29.12,4.95
3270,"sdb",0.00,14269.80,3.20,194.00,647.20,115710.40,590.05,24.40,123.72,1.09,21.43
3280,"sdb",0.00,14039.80,1.70,184.50,404.80,113794.40,613.31,25.71,138.09,1.15,21.40
3290,"sdb",0.00,5.10,3.00,1.10,672.00,49.60,176.00,0.03,6.27,5.07,2.08
3300,"sdb",0.10,8964.70,0.30,139.70,64.80,64705.60,462.65,16.73,101.05,0.94,13.21
3310,"sdb",0.30,8554.40,3.10,124.70,934.40,77562.40,614.22,17.20,154.85,1.41,18.01
3320,"sdb",0.00,11819.90,2.20,152.20,594.40,95776.80,624.17,24.10,156.10,1.45,22.40
3330,"sdb",0.00,6545.40,0.70,107.00,71.20,53219.20,494.80,9.64,89.50,1.05,11.31
3340,"sdb",0.20,11160.30,3.90,148.10,1004.00,90467.20,601.78,18.74,123.31,1.33,20.26
3350,"sdb",0.00,10775.70,1.20,139.30,264.80,87320.00,623.38,22.90,162.99,1.30,18.24
3360,"sdb",0.00,4.10,3.40,0.80,702.40,39.20,176.57,0.02,4.81,3.33,1.40
3370,"sdb",0.00,13492.30,1.60,200.90,463.20,109545.60,543.25,27.13,133.97,1.16,23.39
3380,"sdb",0.40,13719.30,4.00,176.60,1085.60,111167.20,621.55,23.75,131.50,1.19,21.49
3390,"sdb",0.00,5.10,2.80,1.20,670.40,50.40,180.20,0.01,3.40,2.83,1.13
3400,"sdb",0.40,7293.20,3.00,109.40,840.00,59220.80,534.35,19.85,176.56,1.36,15.24
3410,"sdb",0.40,11732.30,3.00,154.40,924.80,95093.60,610.03,26.44,168.00,1.43,22.48
3420,"sdb",0.00,10275.60,0.80,131.80,111.20,83259.20,628.74,20.72,156.27,1.54,20.39
3430,"sdb",0.00,6478.10,3.20,103.20,867.20,52650.40,502.98,12.23,114.94,1.18,12.60
3440,"sdb",0.00,9841.10,2.30,128.20,665.60,78322.40,605.27,15.91,119.22,1.08,14.12
3450,"sdb",0.60,11358.70,3.50,147.60,1128.00,93482.40,626.14,26.67,178.84,1.94,29.31
3460,"sdb",0.00,5.00,3.30,1.10,835.20,48.80,200.91,0.03,7.45,4.61,2.03
3470,"sdb",0.00,14200.00,1.40,234.30,264.00,115474.40,491.04,26.61,112.90,0.94,22.25
3480,"sdb",0.00,12615.80,1.50,187.60,386.40,94068.00,499.49,21.22,103.36,0.99,18.73
3490,"sdb",0.00,2044.80,2.10,40.50,545.60,25041.60,600.64,6.87,200.30,2.84,12.10
3500,"sdb",0.00,6486.60,1.70,84.80,356.00,52571.20,611.88,9.43,109.18,1.12,9.65
3510,"sdb",0.20,10235.30,1.60,137.20,472.80,82980.00,601.24,13.66,98.45,0.98,13.58
3520,"sdb",0.00,10014.50,3.20,129.60,797.60,81152.80,617.10,18.03,135.79,1.19,15.86
3530,"sdb",0.00,6662.70,6.70,100.90,1589.60,54108.80,517.64,14.16,131.61,1.18,12.67
3540,"sdb",0.00,9824.70,2.70,121.90,583.20,73628.00,595.60,16.29,127.99,1.14,14.25
3550,"sdb",0.00,12703.20,3.40,174.60,908.80,108967.20,617.28,26.96,153.38,1.45,25.77
3560,"sdb",0.00,4.70,6.30,0.90,1683.20,44.80,240.00,0.19,27.04,15.56,11.20
3570,"sdb",0.00,14175.80,3.00,210.90,785.60,115093.60,541.74,26.03,121.69,1.17,25.03
3580,"sdb",0.00,13019.60,1.50,157.10,269.60,96122.40,607.77,22.88,134.95,1.15,18.27
3590,"sdb",0.00,1195.80,1.80,31.10,540.80,19106.40,597.18,4.66,186.35,1.65,5.44
3600,"sdb",0.00,7099.90,2.60,122.70,642.40,57780.80,466.27,13.99,111.65,0.97,12.13
3610,"sdb",0.00,11099.30,3.90,661.10,972.00,94083.20,142.94,23.31,35.05,0.29,19.47
3620,"sdb",0.50,10285.70,3.80,133.10,1039.20,83350.40,616.43,22.92,167.46,1.94,26.53
3630,"sdb",0.00,6373.90,1.50,94.30,332.80,45288.80,476.22,10.92,102.04,0.86,8.25
3640,"sdb",0.00,7257.30,0.60,139.90,140.00,65634.40,468.15,15.95,121.68,0.99,13.92
3650,"sdb",0.00,12150.90,0.40,474.50,96.80,101003.20,212.89,22.74,47.88,0.38,18.22
3660,"sdb",0.00,4.60,1.90,0.90,372.00,44.00,148.57,0.01,4.61,4.00,1.12
3670,"sdb",0.00,12754.30,4.10,214.30,571.20,103748.80,477.66,22.76,104.21,0.88,19.19
3680,"sdb",0.10,8957.40,5.30,117.40,1412.80,64066.40,533.65,15.81,121.42,1.34,16.49
3690,"sdb",0.00,4676.70,3.90,75.10,1022.40,46546.40,602.14,11.01,150.99,1.28,10.09
3700,"sdb",0.00,7268.50,3.60,123.80,879.20,59138.40,471.10,11.47,90.07,0.79,10.04
3710,"sdb",0.00,10539.20,3.40,158.20,795.20,85579.20,534.50,18.78,116.22,1.10,17.79
3720,"sdb",0.20,10556.60,1.60,139.50,392.00,85568.80,609.22,23.25,164.78,1.33,18.72
3730,"sdb",0.00,6467.80,3.30,93.10,876.00,45788.00,484.07,11.56,107.93,0.97,9.31
3740,"sdb",0.00,5918.60,1.80,105.90,465.60,54895.20,514.03,15.14,151.34,1.19,12.79
3750,"sdb",0.30,13523.50,3.40,178.40,879.20,109615.20,607.78,27.96,153.80,1.21,22.07
3760,"sdb",0.00,4.50,6.90,0.80,1741.60,42.40,231.69,0.14,17.82,11.92,9.18
3770,"sdb",0.00,12566.60,1.30,190.60,331.20,102057.60,533.55,20.28,105.68,1.00,19.12
3780,"sdb",0.00,9542.80,2.90,111.70,668.80,67945.60,598.73,11.40,85.56,0.99,11.29
3790,"sdb",0.00,5126.70,1.90,82.30,524.00,50962.40,611.48,14.78,194.44,1.48,12.47
3800,"sdb",0.00,6223.10,2.80,95.70,740.00,50550.40,520.71,14.07,142.79,1.23,12.07
3810,"sdb",0.00,9251.10,2.80,121.20,740.80,74978.40,610.64,14.00,112.94,1.22,15.14
3820,"sdb",0.00,8737.50,0.50,113.20,61.60,70805.60,623.28,14.96,131.58,1.25,14.18
3830,"sdb",0.40,6379.00,3.10,101.00,809.60,50456.80,492.47,16.87,155.93,1.38,14.34
3840,"sdb",0.50,6457.00,6.30,86.60,1630.40,53732.00,595.94,12.74,143.95,1.31,12.20
3850,"sdb",0.20,12141.20,2.50,160.10,680.00,98410.40,609.41,18.91,116.31,1.08,17.61
3860,"sdb",0.00,5.10,4.40,1.10,1172.80,49.60,222.25,0.04,6.42,4.96,2.73
3870,"sdb",0.30,12108.50,3.00,191.90,932.80,98403.20,509.68,24.31,124.73,1.09,21.28
3880,"sdb",0.00,13730.70,2.60,169.50,625.60,104584.00,611.33,25.94,143.00,1.24,21.42
3890,"sdb",0.00,5.30,2.20,12.00,548.80,6756.00,514.42,0.87,155.25,2.60,3.69
3900,"sdb",0.00,6756.80,1.80,92.60,383.20,54795.20,584.52,14.33,151.79,1.61,15.23
3910,"sdb",0.00,11193.00,5.10,144.50,1370.40,90700.00,615.44,16.36,109.37,1.16,17.36
3920,"sdb",0.30,9702.10,5.70,125.50,1542.40,78620.80,611.00,18.80,143.31,1.36,17.78
3930,"sdb",0.00,6274.80,2.50,92.90,593.60,50941.60,540.20,12.09,126.68,1.15,10.99
3940,"sdb",0.00,9797.70,3.00,118.00,732.00,71109.60,593.73,13.11,103.04,1.09,13.13
3950,"sdb",0.00,9332.80,2.50,410.70,708.00,86164.00,210.24,15.97,40.20,0.34,14.22
3960,"sdb",0.00,5.60,1.60,3.20,439.20,70.40,106.17,0.01,2.48,2.08,1.00
3970,"sdb",0.20,12158.10,2.00,179.60,574.40,98701.60,546.67,19.47,107.20,1.13,20.60
3980,"sdb",0.00,12977.90,0.80,208.00,143.20,105487.20,505.89,24.39,116.81,0.94,19.53
3990,"sdb",0.00,5.90,0.40,2.20,62.40,64.80,48.92,0.01,3.00,2.27,0.59
4000,"sdb",0.00,7088.90,4.50,99.60,1132.80,57508.00,563.31,14.04,134.83,1.26,13.07
4010,"sdb",0.00,10195.60,2.10,132.50,555.20,82624.80,617.98,16.63,123.54,1.33,17.96
4020,"sdb",0.00,10307.00,1.70,135.20,366.40,83537.60,612.89,18.33,133.89,1.11,15.26
4030,"sdb",0.00,6924.80,3.70,95.80,869.60,56164.80,573.21,13.81,138.82,1.37,13.67
4040,"sdb",0.10,11925.40,4.10,156.10,1101.60,96652.00,610.20,23.59,147.23,1.33,21.24
4050,"sdb",0.00,11279.50,1.60,148.30,293.60,91422.40,611.85,24.27,161.90,1.27,19.03
4060,"sdb",0.00,7.30,1.90,3.70,444.80,88.00,95.14,0.01,2.02,1.41,0.79
4070,"sdb",0.00,13192.20,3.60,190.20,888.80,107060.00,557.01,26.43,136.36,1.21,23.42
4080,"sdb",0.00,14561.10,2.00,197.90,417.60,118072.00,592.74,23.04,115.26,1.14,22.74
4090,"sdb",0.00,7.20,2.30,2.40,501.60,76.80,123.06,0.05,9.94,9.38,4.41
4100,"sdb",0.00,6200.90,1.50,102.50,387.20,50427.20,488.60,8.74,84.06,0.78,8.09
4110,"sdb",0.00,9758.10,1.90,166.10,460.80,79393.60,475.32,16.07,95.67,0.84,14.04
4120,"sdb",0.20,10639.10,6.00,172.10,1514.40,86489.60,494.13,27.82,156.23,1.37,24.34
4130,"sdb",0.00,6260.30,2.20,104.60,562.40,50919.20,482.04,8.49,79.50,0.73,7.83
4140,"sdb",0.00,10182.90,1.40,153.00,224.80,82687.20,536.99,16.41,106.26,0.92,14.20
4150,"sdb",0.00,9806.60,0.80,128.30,147.20,79479.20,616.78,17.80,137.90,1.30,16.74
4160,"sdb",0.00,4.10,3.20,0.80,862.40,39.20,225.40,0.02,4.85,3.82,1.53
4170,"sdb",0.00,12761.00,2.90,187.20,642.40,103585.60,548.28,20.44,107.52,0.99,18.74
4180,"sdb",0.00,12716.10,4.00,166.30,980.00,103059.20,610.92,22.76,133.67,1.32,22.54
4190,"sdb",0.00,4.00,1.30,0.80,307.20,38.40,164.57,0.02,8.81,6.24,1.31
4200,"sdb",0.10,11776.80,3.20,157.90,760.80,86992.00,544.71,20.80,117.77,1.15,18.56
4210,"sdb",0.00,5990.30,2.00,92.00,540.00,57144.00,613.66,13.21,159.97,1.30,12.19
4220,"sdb",0.10,9894.90,2.40,130.20,623.20,80200.80,609.53,24.25,182.86,1.50,19.92
4230,"sdb",0.00,6212.60,1.00,268.50,307.20,51849.60,193.53,10.14,37.63,0.29,7.72
4240,"sdb",0.00,10378.00,3.10,174.90,695.20,84423.20,478.19,15.80,88.76,0.83,14.78
4250,"sdb",0.20,10660.90,2.50,162.60,593.60,86588.00,528.05,28.86,174.81,1.43,23.53
4260,"sdb",0.00,4.60,3.70,0.80,998.40,43.20,231.47,0.03,5.62,4.09,1.84
4270,"sdb",0.00,13307.20,2.00,187.80,408.00,107960.00,570.96,25.50,134.35,1.17,22.16
4280,"sdb",0.20,14662.50,1.90,202.40,539.20,118919.20,584.72,26.47,129.59,1.08,22.05
4290,"sdb",0.00,5.50,2.50,1.30,574.40,54.40,165.47,0.01,3.95,3.39,1.29
4300,"sdb",0.00,8883.80,6.00,132.40,1471.20,63408.00,468.78,13.58,82.91,1.00,13.83
4310,"sdb",0.20,8044.00,2.90,119.70,811.20,74031.20,610.46,17.50,159.90,1.30,15.96
4320,"sdb",0.00,10041.30,3.50,131.90,826.40,81385.60,607.18,26.89,198.56,1.61,21.80
4330,"sdb",0.00,6834.70,3.00,89.10,844.00,55390.40,610.58,10.20,110.75,1.49,13.68
4340,"sdb",0.00,10145.40,0.30,151.50,86.40,82375.20,543.23,15.73,103.63,0.93,14.06
4350,"sdb",0.10,10147.30,4.50,138.40,1276.80,82285.60,584.76,22.98,160.83,1.36,19.41
4360,"sdb",0.00,3.80,2.50,0.80,637.60,36.80,204.36,0.02,5.06,4.55,1.50
4370,"sdb",0.00,13906.80,1.80,235.60,348.80,113139.20,478.05,26.54,111.79,0.98,23.38
4380,"sdb",0.00,13126.70,2.60,171.80,636.80,106388.00,613.67,24.06,137.99,1.18,20.63
4390,"sdb",0.00,4.90,0.80,1.10,144.00,48.00,101.05,0.01,5.74,5.47,1.04
4400,"sdb",0.30,6319.90,2.20,96.10,572.80,51328.00,527.98,18.71,190.38,1.50,14.78
4410,"sdb",0.00,9939.90,0.60,131.60,117.60,80572.00,610.36,19.50,147.53,1.18,15.61
4420,"sdb",0.00,9833.00,1.90,129.30,499.20,79698.40,611.26,21.53,164.12,1.31,17.23
4430,"sdb",0.00,5890.50,2.80,77.60,672.00,47744.80,602.20,7.69,95.66,2.29,18.45
4440,"sdb",0.30,9513.10,2.60,125.40,744.00,77108.00,608.22,13.18,102.98,1.35,17.28
4450,"sdb",0.00,9578.90,3.30,126.50,765.60,77643.20,604.07,18.41,141.84,1.27,16.43
4460,"sdb",0.00,4.20,0.70,0.80,123.20,40.00,108.80,0.01,5.20,4.87,0.73
4470,"sdb",0.00,13722.30,3.40,222.60,793.60,111559.20,497.14,27.52,121.78,1.00,22.66
4480,"sdb",0.20,15156.10,3.20,191.90,806.40,118827.20,613.19,35.04,166.52,1.51,29.44
4490,"sdb",0.20,4.90,2.30,7.50,571.20,4056.00,472.16,0.64,325.73,5.37,5.26
4500,"sdb",0.10,7162.20,3.40,94.70,773.60,58055.20,599.68,13.07,133.21,1.28,12.52
4510,"sdb",0.00,10567.70,1.50,139.90,292.00,85660.80,607.87,20.74,146.66,1.26,17.82
4520,"sdb",0.00,10562.30,2.10,138.10,573.60,85603.20,614.67,21.72,154.94,1.33,18.64
4530,"sdb",0.00,6790.00,3.70,88.70,924.00,55029.60,605.56,9.27,100.33,1.73,15.99
4540,"sdb",0.20,9869.10,2.70,128.00,676.00,79976.80,617.08,15.99,122.34,1.24,16.26
4550,"sdb",0.00,9666.30,2.90,128.00,769.60,78354.40,604.46,18.02,137.67,1.17,15.33
4560,"sdb",0.00,4.30,2.00,0.80,504.00,40.80,194.57,0.01,3.29,2.29,0.64
4570,"sdb",0.10,13275.20,2.70,172.30,661.60,107580.00,618.52,26.95,153.98,1.46,25.52
4580,"sdb",0.00,14180.30,3.30,175.00,717.60,108068.00,610.13,38.50,201.18,1.67,29.79
4590,"sdb",0.10,706.20,2.90,22.80,826.40,12606.40,522.68,4.24,267.49,2.03,5.21
4600,"sdb",0.00,6682.00,1.10,97.70,246.40,54237.60,551.46,13.58,137.48,1.20,11.81
4610,"sdb",0.00,9563.80,2.30,127.10,585.60,77528.00,603.66,11.63,89.87,0.89,11.53
4620,"sdb",0.00,9529.10,2.50,125.10,562.40,77233.60,609.69,17.22,134.92,1.52,19.42
4630,"sdb",0.20,5591.50,1.20,95.80,318.40,45498.40,472.34,9.52,98.18,1.26,12.19
4640,"sdb",0.60,9737.10,3.10,128.00,1075.20,78920.80,610.19,22.56,172.06,1.65,21.69
4650,"sdb",0.00,9648.80,1.30,125.30,262.40,78192.80,619.71,21.41,169.09,1.35,17.15
4660,"sdb",0.00,4.10,2.30,2.50,424.38,52.75,99.50,0.01,2.96,2.69,1.29
4670,"sdb",0.00,12819.80,2.10,192.40,604.80,104097.60,538.32,21.35,109.76,1.06,20.58
4680,"sdb",0.50,12062.40,3.90,158.50,964.00,97767.20,607.95,27.48,169.20,1.63,26.44
4690,"sdb",0.00,4.20,2.80,3.60,597.60,62.40,103.12,0.02,3.31,2.50,1.60
4700,"sdb",0.00,11211.80,4.40,155.00,1119.20,81012.00,515.25,13.81,84.15,0.79,12.61
4710,"sdb",0.00,5207.60,2.90,86.80,579.20,52277.60,589.26,11.54,133.01,1.27,11.38
4720,"sdb",0.00,9552.40,4.60,128.50,1238.40,77447.20,591.18,19.10,143.50,1.27,16.86
4730,"sdb",0.00,5457.90,1.00,87.80,224.00,44365.60,502.14,6.75,76.06,0.75,6.70
4740,"sdb",0.00,9340.80,1.40,135.60,156.00,75811.20,554.51,15.28,111.50,1.03,14.11
4750,"sdb",0.00,10604.10,0.60,139.10,64.80,85945.60,615.68,24.79,177.43,1.38,19.27
4760,"sdb",0.00,2388.90,2.40,27.00,540.80,11993.60,426.34,2.10,47.86,0.90,2.66
4770,"sdb",0.00,9677.90,3.20,178.40,809.60,86184.00,479.04,15.41,88.70,0.78,14.25
4780,"sdb",0.00,10914.00,1.10,580.60,224.00,91956.80,158.47,18.53,31.85,0.26,15.40
4790,"sdb",0.00,4.70,3.80,3.00,1025.60,61.60,159.88,0.02,3.24,2.37,1.61
4800,"sdb",0.00,11632.30,3.20,194.10,824.80,94611.20,483.71,19.47,98.66,0.87,17.08
4810,"sdb",0.20,10825.20,4.40,136.90,1050.40,78606.40,563.74,23.65,156.45,1.42,20.06
4820,"sdb",0.00,2800.90,1.60,50.90,381.60,31904.80,614.98,9.13,203.29,1.61,8.47
4830,"sdb",0.00,6690.50,4.50,102.10,1172.00,54340.80,520.76,13.39,125.58,1.37,14.60
4840,"sdb",0.20,10543.00,5.50,137.10,1516.00,85440.80,609.80,15.14,106.15,1.31,18.69
4850,"sdb",0.00,9571.90,4.40,124.00,1048.80,77567.20,612.27,16.37,127.48,1.19,15.25
4860,"sdb",0.00,5465.10,2.10,76.60,478.40,44333.60,569.40,6.64,84.36,1.84,14.52
4870,"sdb",0.00,9328.00,4.00,124.40,968.00,75619.20,596.47,14.04,109.35,1.32,16.90
4880,"sdb",0.00,8753.50,1.30,114.00,383.20,70940.00,618.59,18.19,157.76,1.41,16.24
4890,"sdb",0.00,0.80,2.00,0.40,348.00,9.60,149.00,0.02,7.46,6.79,1.63
4900,"sdb",0.60,11361.80,1.40,163.70,584.00,92204.00,562.01,26.82,162.43,1.31,21.67
4910,"sdb",0.80,12299.30,3.10,160.00,1097.60,99674.40,617.85,35.76,219.25,1.73,28.28
4920,"sdb",0.00,1.70,2.70,0.80,682.40,20.00,200.69,0.02,5.63,5.17,1.81
4930,"sdb",0.00,6411.40,1.90,107.50,394.40,52151.20,480.31,8.86,80.99,0.75,8.23
4940,"sdb",0.20,9644.40,4.20,144.70,1029.60,78312.80,532.86,18.15,121.91,1.21,18.08
4950,"sdb",0.00,9235.30,4.10,121.10,1041.60,74851.20,606.17,19.80,158.15,1.41,17.66
4960,"sdb",0.30,6015.90,1.30,89.80,333.60,48845.60,539.84,11.76,129.14,1.10,10.05
4970,"sdb",0.00,8404.90,3.00,112.70,591.20,68140.80,594.05,12.61,108.98,1.16,13.43
4980,"sdb",0.30,8837.70,1.40,114.60,464.00,71618.40,621.40,18.07,155.76,1.24,14.41
4990,"sdb",0.00,0.80,3.10,0.40,818.40,9.60,236.57,0.07,18.74,13.57,4.75
5000,"sdb",0.00,10987.40,1.90,145.00,344.00,89059.20,608.60,17.78,121.03,1.28,18.77
5010,"sdb",0.70,12720.10,3.80,169.40,1241.60,103116.00,602.53,32.92,190.06,1.53,26.51
5020,"sdb",0.00,0.80,4.80,0.40,1146.40,9.60,222.31,0.03,6.67,6.02,3.13
5030,"sdb",0.00,10944.60,5.30,839.90,1216.80,85872.00,103.04,17.27,18.74,0.21,17.80
5040,"sdb",0.00,3715.80,4.10,67.00,956.00,38666.40,557.28,5.85,102.37,1.42,10.07
5050,"sdb",0.80,9539.50,4.40,124.60,1300.00,77312.80,609.40,29.56,229.14,1.75,22.60
5060,"sdb",0.00,5666.20,6.30,73.80,1512.80,45920.00,592.17,6.81,85.06,1.75,14.02
5070,"sdb",0.00,9028.40,3.20,120.60,747.20,73192.00,597.25,15.02,121.30,1.13,14.02
5080,"sdb",0.60,9540.70,4.40,127.40,1195.20,77344.80,595.90,22.16,168.17,1.47,19.42
5090,"sdb",0.00,3042.30,3.00,29.00,806.40,16291.20,534.30,2.86,65.08,1.53,4.91
5100,"sdb",0.30,8869.00,2.10,128.50,570.40,80259.20,618.91,39.24,306.41,2.46,32.08
5110,"sdb",0.00,12873.20,2.90,171.30,708.80,104356.00,603.13,25.03,143.66,1.36,23.67
5120,"sdb",0.00,1.50,1.40,0.80,289.60,18.40,140.00,0.01,6.18,4.41,0.97
5130,"sdb",0.00,8246.70,2.00,106.20,342.40,57766.40,537.05,12.31,107.30,1.20,12.96
5140,"sdb",0.20,6101.80,6.30,96.50,1684.00,58643.20,586.84,15.59,158.52,1.48,15.23
5150,"sdb",0.00,8155.00,3.70,107.60,969.60,66100.80,602.61,16.91,151.97,1.33,14.78
5160,"sdb",0.00,5803.30,2.80,95.30,755.20,47188.80,488.73,7.67,78.17,0.75,7.37
