Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.60,33031.50,2.10,451.90,660.00,263405.60,581.64,81.08,175.90,1.32,59.75
2600,"sdb",0.10,3457.40,0.60,55.30,181.60,32563.20,585.77,8.50,173.86,1.78,9.94
2610,"sdb",0.00,2333.50,1.70,32.60,443.20,18928.80,564.78,2.30,67.01,0.76,2.61
2620,"sdb",0.00,4318.30,1.10,75.90,225.60,35153.60,459.47,4.88,63.42,0.62,4.77
2630,"sdb",0.00,26105.50,0.50,378.60,20.00,202329.60,533.76,61.40,157.87,1.19,45.06
2640,"sdb",0.00,5824.80,2.10,92.40,503.20,56880.80,607.24,14.94,174.45,1.46,13.80
2650,"sdb",0.00,4247.20,1.50,74.30,301.60,34572.00,460.07,4.89,64.54,0.91,6.90
2660,"sdb",0.30,20389.60,1.50,254.10,317.60,155845.60,610.97,53.75,200.43,1.59,40.59
2670,"sdb",0.10,8025.30,5.10,124.10,1229.60,74499.20,586.14,14.40,130.91,1.16,14.94
2680,"sdb",0.00,2253.60,2.30,30.20,562.40,18270.40,579.47,2.06,63.35,0.82,2.68
2690,"sdb",0.00,9176.20,2.90,152.00,704.80,74625.60,486.32,16.58,107.02,0.94,14.61
2700,"sdb",0.00,26055.10,0.30,376.70,53.60,211454.40,561.03,73.84,195.86,1.42,53.58
2710,"sdb",0.00,2075.80,1.50,28.60,372.00,16835.20,571.67,1.98,65.79,0.74,2.24
2720,"sdb",0.00,8875.82,2.60,155.04,601.80,72246.95,462.11,12.63,80.13,0.87,13.73
2730,"sdb",0.40,14072.40,2.10,176.60,586.40,107819.20,606.63,29.75,162.54,1.24,22.19
2740,"sdb",0.20,14009.50,2.70,193.60,635.20,119797.60,613.51,35.05,182.16,1.49,29.23
2750,"sdb",0.00,8858.40,3.00,144.90,748.80,72026.40,492.06,19.59,132.44,1.04,15.43
2760,"sdb",0.00,3644.80,4.70,65.50,1210.40,29682.40,440.07,3.66,52.14,0.63,4.45
2770,"sdb",0.00,23288.60,1.90,319.10,341.60,188861.60,589.42,61.79,192.51,1.43,46.01
2780,"sdb",0.00,7570.80,1.50,101.00,372.00,61374.40,602.40,18.09,176.46,1.39,14.22
2790,"sdb",0.00,3684.40,2.30,53.80,482.40,29905.60,541.68,3.47,61.92,1.14,6.42
2800,"sdb",0.10,4793.40,1.40,50.90,320.00,30119.20,582.01,7.07,92.48,1.06,5.53
2810,"sdb",1.50,25375.80,3.80,331.50,1387.20,206124.80,618.88,72.26,209.52,1.53,51.46
2820,"sdb",0.20,3214.50,3.10,57.40,891.20,34344.00,582.40,9.10,220.49,2.51,15.21
2830,"sdb",0.00,2009.60,0.60,28.00,72.00,16300.80,572.48,1.63,57.03,0.76,2.17
2840,"sdb",0.50,27097.40,1.90,745.40,596.00,213833.60,286.94,65.92,86.16,0.63,47.07
2850,"sdb",0.00,5600.30,3.60,94.10,956.80,54464.00,567.25,12.14,139.96,1.29,12.58
2860,"sdb",0.00,1702.40,1.30,27.20,247.20,13836.80,494.18,1.71,59.94,1.32,3.76
2870,"sdb",0.00,2229.10,0.60,31.00,154.40,18080.80,577.06,2.00,63.17,0.74,2.35
2880,"sdb",0.50,32668.50,3.20,420.20,919.20,264709.60,627.37,81.49,192.47,1.50,63.36
2890,"sdb",0.00,2246.60,2.90,32.50,701.60,18232.80,534.87,2.06,58.16,0.94,3.32
2900,"sdb",0.10,2267.50,3.20,35.80,812.80,18426.40,493.31,2.24,57.49,0.85,3.33
2910,"sdb",0.00,21091.50,0.70,296.50,68.00,162658.40,547.53,45.41,147.68,1.11,33.04
2920,"sdb",0.00,13852.00,1.80,195.70,423.20,120827.20,613.93,38.30,201.62,1.51,29.85
2930,"sdb",0.00,1992.90,2.70,30.80,650.40,16189.60,502.69,1.80,53.70,0.89,2.97
2940,"sdb",0.20,4429.80,2.40,75.00,556.80,36038.40,472.81,9.24,119.44,1.29,9.97
2950,"sdb",1.30,28891.60,4.30,376.00,1238.40,234140.80,618.93,76.66,201.57,1.48,56.21
2960,"sdb",0.00,1719.70,2.40,24.90,566.40,13956.80,531.99,1.38,50.64,0.86,2.35
2970,"sdb",0.10,3424.10,3.90,46.00,959.20,27760.80,575.55,3.99,80.00,1.59,7.92
2980,"sdb",0.30,9899.00,2.20,120.60,650.40,70952.00,583.08,17.41,129.65,1.09,13.44
2990,"sdb",0.70,20597.40,3.60,283.50,1020.80,176252.00,617.46,66.59,237.10,1.77,50.74
3000,"sdb",0.00,3330.40,3.50,46.70,823.20,27016.80,554.58,5.68,113.17,1.33,6.66
3010,"sdb",0.00,1975.10,1.40,34.80,224.80,16079.20,450.39,1.97,54.34,0.88,3.18
3020,"sdb",0.00,24484.80,1.70,1176.50,438.40,205290.40,174.61,65.35,55.47,0.41,48.06
3030,"sdb",0.00,5200.60,0.70,56.90,150.40,32453.60,566.04,6.69,74.49,0.97,5.60
3040,"sdb",0.00,2349.30,2.40,48.30,596.00,28787.20,579.55,6.69,179.11,2.05,10.38
3050,"sdb",0.00,5.90,1.00,1.00,194.40,55.20,124.80,0.01,4.60,3.45,0.69
3060,"sdb",1.10,25636.20,2.50,346.00,904.00,207857.60,599.03,69.04,198.11,1.47,51.06
3070,"sdb",0.10,5281.10,1.20,72.10,294.40,42825.60,588.27,10.88,148.40,1.82,13.35
3080,"sdb",0.00,6.20,2.70,1.00,604.80,57.60,179.03,0.01,3.57,3.05,1.13
3090,"sdb",0.10,24853.50,0.50,357.00,176.00,193594.40,542.02,60.18,157.03,1.23,44.10
3100,"sdb",0.20,10324.70,3.60,149.00,964.00,91879.20,608.41,24.48,186.89,1.31,19.92
3110,"sdb",0.00,6.00,2.10,1.00,550.40,56.00,195.61,0.01,3.97,3.42,1.06
3120,"sdb",0.00,5460.40,2.40,93.00,636.80,44427.20,472.37,7.81,81.84,0.82,7.84
3130,"sdb",0.10,19477.20,2.10,276.40,562.40,158028.80,569.45,47.90,172.01,1.40,38.88
3140,"sdb",0.00,6027.70,1.90,78.50,502.40,48849.60,613.83,8.24,102.43,0.95,7.65
3150,"sdb",0.00,2012.60,4.10,35.00,1082.40,16380.80,446.63,2.00,51.03,0.76,2.96
3160,"sdb",0.20,26352.00,1.90,350.10,488.00,209414.40,596.31,59.37,165.38,1.29,45.42
3170,"sdb",0.00,6679.00,1.30,98.30,332.00,58420.80,589.89,12.62,138.30,1.67,16.65
3180,"sdb",0.00,6.10,3.30,1.00,838.40,56.80,208.19,0.01,3.00,2.35,1.01
3190,"sdb",0.00,6672.40,0.80,106.70,191.20,54232.80,506.27,9.82,91.31,0.80,8.60
3200,"sdb",0.40,23807.40,4.10,312.20,1098.40,184151.20,585.68,53.72,167.58,1.31,41.41
3210,"sdb",0.00,2569.50,3.00,48.00,777.60,29745.60,598.49,6.90,149.28,1.22,6.22
3220,"sdb",0.00,2075.30,2.40,29.70,599.20,16840.00,543.28,2.13,66.40,0.81,2.60
3230,"sdb",0.00,24655.80,1.20,358.30,321.60,197417.60,550.04,61.24,164.65,1.29,46.31
3240,"sdb",0.20,5957.10,4.20,84.70,1121.60,51029.60,586.63,16.22,205.45,1.71,15.24
3250,"sdb",0.00,6.10,1.10,1.10,201.60,57.60,117.82,0.01,4.86,3.09,0.68
3260,"sdb",0.10,6482.30,3.60,415.10,915.20,55179.20,133.97,10.37,24.76,0.29,12.33
3270,"sdb",0.00,25885.50,2.90,328.00,772.00,200757.60,609.03,58.44,171.75,1.29,42.72
3280,"sdb",0.20,1419.80,3.20,34.20,884.00,20582.40,573.97,9.61,299.91,2.69,10.07
3290,"sdb",0.00,1801.20,3.90,26.30,976.00,14620.00,516.42,1.78,58.86,0.87,2.64
3300,"sdb",0.10,24662.40,0.80,337.00,216.80,199995.20,592.69,51.43,152.24,1.30,43.79
3310,"sdb",0.00,6375.00,5.30,84.90,1216.80,51679.20,586.43,14.19,157.33,1.34,12.09
3320,"sdb",0.00,2171.70,2.80,31.30,676.80,17624.00,536.68,2.26,66.16,0.89,3.05
3330,"sdb",0.00,3680.10,2.80,69.30,708.80,29995.20,425.85,4.16,57.72,0.59,4.26
3340,"sdb",0.40,25873.30,3.80,361.60,1016.00,200102.40,550.41,59.44,158.60,1.29,46.98
3350,"sdb",0.00,4685.20,1.80,80.40,276.00,47901.60,586.10,10.69,148.11,1.26,10.36
3360,"sdb",0.00,3708.30,3.50,65.00,844.80,30186.40,453.01,4.11,60.07,0.83,5.66
3370,"sdb",0.00,20928.40,3.10,277.10,612.80,169644.00,607.63,48.06,171.50,1.54,43.16
3380,"sdb",0.00,6698.00,0.90,89.10,252.00,54296.80,606.10,13.89,154.31,1.27,11.45
3390,"sdb",0.00,2147.50,3.30,31.50,799.20,17432.00,523.89,2.03,58.33,1.01,3.53
3400,"sdb",0.00,6472.80,2.00,114.00,517.60,52694.40,458.72,6.97,60.12,0.60,6.93
3410,"sdb",0.90,21448.90,5.10,264.20,1464.80,164508.00,616.31,62.85,230.28,1.80,48.51
3420,"sdb",0.00,5576.00,1.30,86.50,360.00,54496.80,624.79,15.23,183.04,1.39,12.23
3430,"sdb",0.00,5600.70,1.50,97.60,275.20,45586.40,462.78,6.07,61.30,0.58,5.73
3440,"sdb",0.10,18719.40,2.00,277.00,398.40,151971.20,546.13,40.64,145.68,1.11,30.94
3450,"sdb",0.50,8575.50,3.40,112.60,990.40,69504.80,607.72,22.00,189.65,1.67,19.32
3460,"sdb",0.00,4774.70,2.70,65.80,600.00,38724.00,574.07,5.50,80.23,0.91,6.22
3470,"sdb",0.00,4691.80,1.50,79.80,312.80,38172.80,473.38,5.32,65.43,0.69,5.60
3480,"sdb",0.40,22484.70,2.80,319.20,805.60,173860.00,542.44,49.93,150.98,1.18,37.88
3490,"sdb",0.10,2097.50,2.30,41.10,600.80,25680.00,605.55,7.99,214.18,2.43,10.54
3500,"sdb",0.00,6401.90,4.10,87.70,1052.00,51916.80,577.00,9.11,99.28,1.27,11.64
3510,"sdb",0.80,20191.90,1.80,268.30,587.20,163681.60,608.18,55.03,203.74,1.56,42.08
3520,"sdb",0.00,6329.40,0.90,83.50,190.40,51303.20,610.11,13.72,162.61,1.28,10.80
3530,"sdb",0.00,5609.00,3.30,76.60,768.80,45484.80,578.89,12.63,158.05,1.38,10.99
3540,"sdb",0.00,3552.20,2.40,50.60,525.60,28822.40,553.74,3.26,61.56,0.75,3.97
3550,"sdb",0.10,20055.00,1.70,264.00,461.60,153660.00,580.06,47.91,173.59,1.35,35.92
3560,"sdb",0.00,6619.10,3.40,102.40,772.00,62664.00,599.58,18.45,191.28,1.47,15.52
3570,"sdb",0.00,4105.00,2.50,63.30,603.20,33346.40,515.95,4.52,68.72,0.81,5.33
3580,"sdb",0.60,18243.00,4.40,264.20,1266.40,148057.60,555.93,46.28,172.30,1.35,36.28
3590,"sdb",0.70,10530.70,2.60,138.40,880.80,85352.80,611.59,30.69,217.69,1.64,23.06
3600,"sdb",0.00,3617.70,4.30,51.00,941.60,29349.60,547.76,3.38,61.14,0.85,4.68
3610,"sdb",0.00,1787.90,4.00,31.90,1104.00,14558.40,436.28,1.90,52.99,0.99,3.57
3620,"sdb",0.30,18433.70,0.70,269.50,307.20,149625.60,554.90,46.91,173.60,1.33,36.05
3630,"sdb",0.10,10811.60,1.80,141.50,440.00,87624.80,614.55,23.34,162.86,1.32,18.93
3640,"sdb",0.10,4275.80,1.30,60.40,356.00,34689.60,568.00,5.82,94.29,1.46,8.99
3650,"sdb",0.00,12046.80,2.30,153.90,362.40,94553.60,607.66,41.81,263.56,1.90,29.75
3660,"sdb",0.10,15454.70,1.50,207.30,344.80,128348.00,616.34,43.48,211.32,1.59,33.13
3670,"sdb",0.00,3282.50,3.10,53.20,797.60,26685.60,488.16,3.24,57.49,0.71,3.97
3680,"sdb",0.00,5247.00,2.40,76.70,385.60,42589.60,543.30,10.52,132.97,1.51,11.94
3690,"sdb",0.00,19886.20,3.10,257.70,652.00,161151.20,620.41,46.64,178.82,1.51,39.42
3700,"sdb",0.00,4128.50,2.10,57.00,587.20,33484.00,576.50,3.84,65.02,0.76,4.51
3710,"sdb",0.00,2230.40,1.10,39.10,232.00,18143.20,457.09,2.42,60.25,0.78,3.15
3720,"sdb",0.20,19075.90,4.80,233.50,1184.00,145475.20,615.44,36.70,148.03,1.45,34.46
3730,"sdb",0.00,7078.30,3.00,110.90,840.80,66526.40,591.46,15.19,145.86,1.21,13.82
3740,"sdb",0.00,3572.40,2.80,57.70,572.80,29040.80,489.48,3.59,59.30,0.80,4.82
3750,"sdb",0.00,5579.50,2.70,96.20,656.00,45405.60,465.74,10.34,104.59,0.94,9.28
3760,"sdb",0.50,18664.40,4.80,259.70,1344.00,151392.80,577.45,49.03,185.36,1.37,36.12
3770,"sdb",0.00,3819.10,3.50,54.60,778.40,30989.60,546.78,4.36,74.99,1.06,6.18
3780,"sdb",0.00,1937.50,2.40,38.20,602.40,15805.60,404.14,1.88,46.31,0.63,2.57
3790,"sdb",0.20,24816.10,1.20,386.40,384.00,201620.00,521.17,59.94,154.64,1.15,44.54
3800,"sdb",0.30,4069.50,3.70,55.00,966.40,32448.00,569.24,6.55,110.24,1.34,7.84
3810,"sdb",0.00,1991.80,4.00,30.70,819.20,16728.00,505.68,2.14,63.87,1.16,4.04
3820,"sdb",0.00,6231.90,3.00,110.60,700.80,50740.00,452.82,9.10,80.14,0.99,11.26
3830,"sdb",0.20,19716.70,3.00,258.30,838.40,159800.00,614.77,49.15,188.09,1.46,38.28
3840,"sdb",0.00,3568.90,3.20,50.50,717.60,28955.20,552.57,3.19,59.40,0.80,4.31
3850,"sdb",0.00,6120.50,3.50,81.30,961.60,49614.40,596.42,9.58,112.94,1.45,12.33
3860,"sdb",0.30,19006.40,2.00,250.60,492.80,154056.00,611.83,47.83,189.34,1.39,35.19
3870,"sdb",0.00,3988.10,4.50,55.90,1192.00,32352.00,555.36,6.22,102.93,1.20,7.27
3880,"sdb",0.00,1281.20,2.30,20.40,589.60,10412.80,484.69,1.13,49.73,0.81,1.84
3890,"sdb",0.10,14512.20,1.40,227.70,296.00,108938.40,476.80,28.40,104.14,0.94,21.44
3900,"sdb",0.00,8976.20,1.40,137.20,346.40,81888.00,593.32,20.58,181.25,1.32,18.27
3910,"sdb",0.00,3516.10,3.80,57.70,926.40,28590.40,479.95,3.53,57.46,0.77,4.71
3920,"sdb",0.00,5616.30,0.60,96.90,25.60,45705.60,469.04,8.81,90.38,0.94,9.19
3930,"sdb",0.00,18238.70,1.70,237.80,408.00,147812.00,618.87,50.82,212.18,1.60,38.35
3940,"sdb",0.00,4187.50,0.90,61.40,236.00,33991.20,549.39,3.93,63.02,0.68,4.25
3950,"sdb",0.00,2108.80,1.50,39.00,421.60,17182.40,434.67,2.24,55.37,0.80,3.26
3960,"sdb",0.00,22687.20,1.70,359.80,398.40,176330.40,488.88,60.71,161.35,1.22,44.19
3970,"sdb",0.00,1947.20,3.20,42.70,731.20,23964.80,538.04,3.83,135.34,1.49,6.83
3980,"sdb",0.00,3416.70,6.10,55.40,1424.80,27776.80,474.82,3.41,55.53,0.69,4.27
3990,"sdb",0.00,5651.90,5.30,73.20,1364.80,45800.80,600.84,7.97,101.56,1.83,14.35
4000,"sdb",0.40,20214.80,1.10,267.20,317.60,163856.00,611.90,42.51,158.44,1.19,31.98
4010,"sdb",0.00,3654.10,1.60,61.10,407.20,29721.60,480.52,3.79,60.42,1.07,6.70
4020,"sdb",0.50,5260.30,3.60,71.50,968.80,42654.40,580.87,9.33,124.30,1.27,9.52
4030,"sdb",0.60,18777.30,6.00,248.40,1685.60,152205.60,604.92,47.56,186.94,1.45,37.00
4040,"sdb",0.10,3543.50,3.30,47.60,834.40,28728.80,580.81,3.25,63.86,0.89,4.53
4050,"sdb",0.00,1377.20,0.80,24.60,229.60,11214.40,450.55,1.13,44.44,0.62,1.58
4060,"sdb",0.00,13391.70,1.90,214.70,471.20,100701.60,467.10,26.44,105.37,0.95,20.64
4070,"sdb",0.00,12430.40,2.10,178.10,430.40,109017.60,607.37,29.03,181.22,1.45,26.07
4080,"sdb",0.00,3366.10,4.20,53.40,1081.60,27356.00,493.71,3.18,55.20,0.71,4.11
4090,"sdb",0.00,5243.30,2.60,100.60,635.20,42751.20,420.41,6.46,62.59,0.62,6.44
4100,"sdb",1.00,20218.40,2.80,288.50,849.60,164055.20,566.10,53.62,184.09,1.34,38.99
4110,"sdb",0.00,3935.30,2.70,57.60,643.20,31943.20,540.40,3.63,60.24,0.84,5.04
4120,"sdb",0.00,1743.20,1.00,30.80,138.40,14192.00,450.64,1.73,54.25,0.70,2.23
4130,"sdb",0.80,21409.20,5.00,327.40,1340.80,165360.80,501.51,48.94,145.89,1.11,36.96
4140,"sdb",0.10,6457.30,1.30,98.90,395.20,60981.60,612.54,18.01,184.17,1.41,14.13
4150,"sdb",0.00,3588.80,3.50,49.70,904.00,29108.00,564.14,3.09,58.13,1.90,10.11
4160,"sdb",0.30,5983.10,3.60,80.70,979.20,48510.40,587.07,11.76,139.45,1.39,11.68
4170,"sdb",0.00,20095.20,2.40,262.80,536.80,162864.00,616.14,48.82,184.08,1.35,35.72
4180,"sdb",0.00,3395.60,1.90,51.40,392.80,27576.00,524.74,2.92,54.70,0.79,4.20
4190,"sdb",0.00,2056.30,4.80,36.00,1184.00,16738.40,439.27,2.18,53.35,1.22,4.99
4200,"sdb",0.10,26004.80,1.00,336.90,272.80,210733.60,624.46,57.80,171.05,1.37,46.19
4210,"sdb",0.00,3975.10,3.40,57.10,736.80,32257.60,545.36,4.02,66.41,1.03,6.21
4220,"sdb",0.00,2131.40,1.80,37.20,360.00,17348.80,454.07,2.17,55.57,0.80,3.12
4230,"sdb",0.00,5143.70,1.80,87.30,431.20,41848.00,474.51,9.17,102.86,1.07,9.56
4240,"sdb",0.30,20396.30,3.20,311.40,802.40,165661.60,529.13,49.01,155.77,1.32,41.51
4250,"sdb",0.00,3532.90,1.10,57.50,307.20,28723.20,495.40,3.48,59.40,0.55,3.20
4260,"sdb",0.00,5396.20,3.10,71.60,816.00,43742.40,596.50,6.37,85.21,1.52,11.32
4270,"sdb",0.00,18077.30,1.10,238.60,216.80,146527.20,612.20,45.62,190.30,1.39,33.34
4280,"sdb",0.00,3555.10,2.80,52.00,790.40,28856.80,541.01,3.42,62.40,0.88,4.83
4290,"sdb",0.00,1668.90,3.00,210.70,674.40,15036.80,73.52,2.15,10.07,0.14,3.06
4300,"sdb",0.00,18572.60,1.40,278.80,291.20,142835.20,510.80,38.56,133.62,1.03,28.77
4310,"sdb",0.10,7026.60,4.50,106.10,1047.20,65037.60,597.51,17.50,168.31,1.40,15.45
4320,"sdb",0.00,3854.90,1.80,64.40,307.20,31354.40,478.27,3.79,57.27,0.64,4.22
4330,"sdb",0.00,6098.20,1.90,104.50,405.19,49621.58,470.20,11.55,108.60,0.92,9.83
4340,"sdb",0.00,19517.20,3.60,273.80,832.00,158328.00,573.76,47.27,170.39,1.38,38.31
4350,"sdb",0.00,4147.10,4.00,60.50,1008.00,33660.80,537.50,4.37,67.76,1.07,6.92
4360,"sdb",0.00,1778.90,2.30,30.30,590.40,14473.60,462.09,1.95,59.78,0.87,2.82
4370,"sdb",0.00,19763.80,4.70,277.60,1178.40,150881.60,538.65,57.79,200.07,1.61,45.35
4380,"sdb",0.40,8241.70,4.00,127.90,981.60,76406.40,586.72,21.30,171.39,1.39,18.35
4390,"sdb",0.00,1764.30,2.90,26.60,736.00,14327.20,510.62,2.68,90.72,2.01,5.92
4400,"sdb",0.10,5142.10,4.50,69.80,1126.40,41695.20,576.33,12.67,170.55,1.46,10.86
4410,"sdb",0.60,20517.60,3.40,268.80,983.20,166291.20,614.53,47.58,174.78,1.40,38.24
4420,"sdb",0.00,3640.80,2.40,57.20,396.80,29584.00,503.03,3.25,54.53,0.72,4.31
4430,"sdb",0.00,6167.80,3.90,108.50,947.20,50210.40,455.14,12.63,112.41,1.02,11.43
4440,"sdb",0.00,19016.10,2.60,230.90,591.20,145184.00,624.30,42.57,174.11,1.57,36.65
4450,"sdb",0.00,4707.60,1.30,82.70,282.40,47114.40,564.25,13.51,183.69,1.51,12.68
4460,"sdb",0.00,1526.40,3.10,23.30,736.00,12397.60,497.48,1.45,54.98,1.00,2.64
4470,"sdb",0.00,5426.30,2.30,92.90,574.40,44153.60,469.83,10.49,110.20,0.95,9.06
4480,"sdb",0.30,22375.80,3.80,309.10,1027.20,181479.20,583.27,64.32,205.57,1.52,47.44
4490,"sdb",0.00,3406.00,1.50,46.20,322.40,27617.60,585.74,4.38,91.81,1.04,4.96
4500,"sdb",0.00,4932.40,1.30,79.30,334.40,40093.60,501.59,15.94,197.74,1.61,12.99
4510,"sdb",0.00,17268.90,3.40,248.20,708.80,132820.00,530.72,38.75,148.31,1.12,28.16
4520,"sdb",0.00,8658.30,4.10,128.80,1025.60,77613.60,591.72,19.78,159.67,1.37,18.23
4530,"sdb",0.00,5313.50,0.80,90.60,75.20,43232.80,473.83,11.12,121.66,1.02,9.36
4540,"sdb",0.00,5.30,7.90,1.20,1710.40,52.00,193.67,0.03,3.21,2.25,2.05
4550,"sdb",0.10,23948.90,2.40,374.20,701.60,194584.80,518.55,68.69,182.39,1.40,52.57
4560,"sdb",0.00,4800.70,0.90,64.80,145.60,38924.00,594.67,7.95,121.06,1.15,7.54
4570,"sdb",0.00,4.50,2.60,1.20,617.60,45.60,174.53,0.02,5.61,4.11,1.56
4580,"sdb",0.10,15490.10,6.20,207.80,1675.20,117139.20,555.21,35.27,155.20,1.26,26.96
4590,"sdb",0.20,8216.20,1.10,123.40,242.40,75160.80,605.65,26.76,231.52,1.94,24.18
4600,"sdb",0.20,5116.50,5.30,70.00,1284.00,41492.00,568.07,13.49,179.18,1.94,14.58
4610,"sdb",0.00,2974.60,5.50,43.80,1344.00,24147.20,517.06,2.44,49.49,1.05,5.16
4620,"sdb",0.20,19516.80,2.10,256.30,514.40,158184.80,614.16,46.48,179.88,1.46,37.69
4630,"sdb",0.00,4554.60,3.60,62.50,880.00,36936.80,572.11,10.95,165.65,1.48,9.81
4640,"sdb",0.00,1747.20,1.00,32.10,260.80,14234.40,437.92,1.83,55.16,0.72,2.37
4650,"sdb",0.60,18025.40,2.30,243.40,715.20,137876.80,564.07,45.43,166.18,1.38,33.88
4660,"sdb",0.20,1768.50,0.90,39.70,220.80,22739.20,565.52,4.93,234.68,1.40,5.69
4670,"sdb",0.00,5281.00,2.20,70.30,467.20,42810.40,596.93,5.90,81.33,0.92,6.66
4680,"sdb",0.00,3366.90,3.70,387.80,933.60,30037.60,79.11,4.18,10.67,0.16,6.20
4690,"sdb",0.00,20922.50,1.80,271.90,490.40,169555.20,621.28,51.38,187.72,1.38,37.68
4700,"sdb",0.00,5647.60,4.70,75.70,1199.20,45786.40,584.40,14.23,177.00,1.45,11.68
4710,"sdb",0.00,2352.20,1.50,35.30,254.40,19100.00,525.93,2.53,68.69,0.94,3.46
4720,"sdb",0.30,22729.90,1.20,849.90,277.60,186909.60,219.94,62.39,72.51,0.54,45.95
4730,"sdb",0.00,1629.30,3.90,29.90,958.40,15002.40,472.21,1.43,62.32,1.25,4.22
4740,"sdb",0.00,3642.50,3.40,50.50,844.80,29544.00,563.80,5.49,101.83,1.30,6.99
4750,"sdb",0.00,3769.10,1.50,70.00,269.60,30712.80,433.32,3.78,52.90,0.60,4.30
4760,"sdb",0.50,21382.40,1.90,310.70,575.20,173544.80,557.01,55.95,178.98,1.35,42.27
4770,"sdb",0.00,3126.90,2.00,43.80,467.20,25365.60,564.03,4.03,88.07,1.39,6.37
4780,"sdb",0.00,3992.10,1.70,64.50,419.20,32452.80,496.56,3.96,59.81,0.66,4.39
4790,"sdb",0.00,20311.30,2.00,287.70,387.20,164792.00,570.17,58.38,201.51,1.47,42.53
4800,"sdb",0.30,5483.90,5.50,75.20,1234.40,44472.80,566.38,9.18,113.78,1.44,11.65
4810,"sdb",0.00,1840.60,2.50,32.00,567.20,14980.80,450.67,1.76,50.99,0.82,2.84
4820,"sdb",0.00,8171.20,2.30,100.70,542.40,57092.80,559.57,13.27,115.18,1.23,12.67
4830,"sdb",0.30,15762.20,4.50,222.50,910.40,136960.00,607.36,51.06,231.14,1.75,39.71
4840,"sdb",0.00,3831.50,1.90,52.20,412.80,31069.60,581.93,4.37,80.83,1.16,6.25
4850,"sdb",0.00,3606.40,2.80,66.70,767.20,29384.80,433.84,3.54,50.99,0.65,4.50
4860,"sdb",0.10,19505.60,1.10,274.70,211.20,158243.20,574.53,51.40,186.38,1.36,37.57
4870,"sdb",0.00,5337.70,3.30,70.70,674.40,43267.20,593.81,5.97,80.62,1.36,10.10
4880,"sdb",0.00,1788.90,3.90,26.30,858.40,14521.60,509.27,1.57,51.91,1.90,5.74
4890,"sdb",0.20,12078.80,4.80,166.80,1179.20,89496.00,528.41,25.53,140.12,1.19,20.38
4900,"sdb",0.80,11796.30,3.20,169.40,1028.80,104194.40,609.64,38.45,231.40,1.76,30.41
4910,"sdb",0.00,3496.30,4.60,45.40,1118.40,28333.60,589.04,4.71,94.26,1.77,8.85
4920,"sdb",0.00,4385.80,4.10,75.60,916.00,35691.20,459.31,4.41,55.27,0.68,5.43
4930,"sdb",0.10,21552.40,0.50,302.90,140.80,174842.40,576.74,52.33,172.49,1.38,41.81
4940,"sdb",0.00,5763.20,4.80,80.60,1193.60,46750.40,561.41,7.60,88.98,0.99,8.43
4950,"sdb",0.00,2077.50,2.00,38.70,412.80,16929.60,426.10,2.05,50.30,0.78,3.16
4960,"sdb",0.00,19388.00,1.70,376.70,381.60,149849.60,397.02,40.75,103.07,0.79,29.89
4970,"sdb",0.00,3344.10,4.70,62.30,1231.20,35519.20,548.51,7.06,131.44,1.10,7.37
4980,"sdb",0.00,3417.70,3.20,47.80,816.00,27724.00,559.61,4.19,82.06,1.02,5.20
4990,"sdb",0.00,4085.30,2.90,72.40,720.00,33261.60,451.28,5.09,67.57,1.05,7.93
5000,"sdb",0.80,22815.30,5.00,321.90,1364.80,176772.80,544.93,59.06,178.65,1.34,43.82
5010,"sdb",0.30,3477.10,2.40,60.10,502.40,36622.40,594.00,10.08,171.81,1.85,11.55
5020,"sdb",0.00,1853.70,1.50,28.50,288.80,15057.60,511.55,1.77,58.94,0.89,2.67
5030,"sdb",0.00,20287.50,3.30,267.70,769.60,164441.60,609.64,54.76,202.07,1.60,43.46
5040,"sdb",0.00,5015.40,1.60,70.90,402.40,40691.20,566.81,5.06,69.75,0.91,6.63
5050,"sdb",0.00,1474.70,3.20,26.80,768.00,12012.00,426.00,1.26,42.08,0.75,2.26
5060,"sdb",0.00,5917.30,4.60,87.30,1098.40,41396.00,462.40,7.07,65.24,0.73,6.70
5070,"sdb",0.50,16626.90,6.00,242.30,1705.60,141594.40,577.12,46.26,190.67,1.43,35.52
5080,"sdb",0.00,3464.50,1.00,50.50,261.60,28120.00,551.10,3.89,75.56,0.83,4.28
5090,"sdb",0.00,3559.70,2.40,63.10,543.20,28982.40,450.77,3.57,54.45,0.69,4.52
5100,"sdb",0.00,17812.90,2.30,265.30,475.20,144625.60,542.23,39.38,147.16,1.14,30.39
5110,"sdb",0.00,5751.70,2.20,80.90,500.00,46660.80,567.52,8.17,98.28,1.42,11.81
5120,"sdb",0.00,1583.90,2.30,25.10,479.20,12872.00,487.27,1.47,53.54,1.68,4.59
5130,"sdb",0.20,15699.70,1.10,190.00,364.00,118819.20,623.67,46.04,219.89,1.81,34.51
5140,"sdb",0.00,9469.50,2.70,138.10,625.60,85159.20,609.27,19.26,165.32,1.38,19.41
5150,"sdb",0.00,3571.50,3.80,51.20,856.80,28981.60,542.52,5.52,100.40,1.18,6.49
