Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,0,0,0,322972,78440,94801232,0,0,480,66805,9062,16907,3,2,94,2,0
3180,2,0,0,332704,78452,94813120,0,0,311,23,9036,15876,3,1,96,0,0
3190,0,0,0,331192,78448,94793416,0,0,540,35,9216,16561,3,1,96,0,0
3200,1,0,0,344944,78456,94777680,0,0,302,58124,9749,16354,3,1,95,1,0
3210,2,0,0,377624,78448,94736624,0,0,354,64369,10358,17570,3,2,94,1,0
3220,3,0,0,314060,78440,94784928,0,0,111,36,9475,16795,3,1,96,0,0
3230,2,1,0,334296,78428,94760824,0,0,45,55974,8696,13725,3,2,95,1,0
3240,2,0,0,320452,78444,94783872,0,0,174,65102,8500,14773,3,1,95,1,0
3250,1,0,0,332140,78412,94775584,0,0,295,38,9206,15979,3,1,96,0,0
3260,1,0,0,323884,78396,94792248,0,0,341,22,10345,16946,3,1,96,0,0
3270,0,0,0,316740,78368,94794944,0,0,46,66608,10454,16789,3,2,94,1,0
3280,0,0,0,320200,78372,94792032,0,0,147,65874,8624,14481,3,1,95,1,0
3290,0,0,0,343476,78420,94749784,0,0,333,159,9018,14921,3,1,96,0,0
3300,2,1,0,310544,78428,94792528,0,0,31,53092,9309,15122,3,1,95,1,0
3310,0,0,0,341664,78416,94763040,0,0,300,65476,8602,15978,3,1,95,1,0
3320,0,0,0,329840,78416,94805312,0,0,233,28,8693,15410,3,1,96,0,0
3330,1,0,0,315824,78424,94802928,0,0,2,33,8762,15124,3,1,96,0,0
3340,1,0,0,322776,78416,94779040,0,0,134,59344,9328,16515,3,2,94,1,0
3350,1,0,0,344876,78464,94772232,0,0,112,58822,8338,17255,3,1,95,1,0
3360,1,0,0,313656,78480,94812960,0,0,115,11,8665,13967,3,2,96,0,0
3370,3,0,0,310716,78512,94808016,0,0,220,53996,10063,15265,3,1,95,1,0
3380,2,0,0,360280,78524,94747024,0,0,236,55848,8769,15183,3,1,95,1,0
3390,1,0,0,324112,78524,94798168,0,0,282,25,7923,13800,3,1,96,0,0
3400,5,0,0,348024,78540,94751200,0,0,262,48,9003,13591,3,2,95,0,0
3410,0,1,0,351352,78544,94746704,0,0,54,89102,9327,14126,3,2,94,1,0
3420,1,0,0,339760,78552,94776592,0,0,136,22960,8833,14211,3,1,96,0,0
3430,0,0,0,333840,78568,94786536,0,0,98,21,8003,13123,2,1,96,0,0
3440,0,0,0,325372,78544,94809056,0,0,257,52028,8192,14858,3,1,95,1,0
3450,0,0,0,313832,78552,94798416,0,0,156,59703,8789,15279,3,1,95,1,0
3460,0,0,0,332092,78544,94779360,0,0,597,34,8414,14126,3,1,96,0,0
3470,1,0,0,322136,78536,94801112,0,0,117,34,8635,14044,3,1,96,0,0
3480,1,1,0,348572,78520,94785088,0,0,291,103191,10205,14813,3,1,94,2,0
3490,1,0,0,328076,78516,94791032,0,0,6,5729,7842,14297,3,1,96,0,0
3500,0,0,0,317468,78492,94816720,0,0,202,6,8177,14941,3,1,96,0,0
3510,0,0,0,343168,78496,94766592,0,0,252,51015,9128,14488,3,2,95,1,0
3520,2,0,0,323916,78504,94806160,0,0,219,60573,8963,15038,3,1,95,1,0
3530,0,0,0,327828,78528,94823040,0,0,487,86,8201,14664,3,1,96,0,0
3540,3,1,0,340468,78528,94764248,0,0,430,9058,8819,15085,3,1,96,0,0
3550,0,0,0,318324,78536,94815912,0,0,279,101402,10078,17157,3,1,94,2,0
3560,0,0,0,348628,78520,94761968,0,0,334,35,7754,13550,3,1,96,0,0
3570,1,0,0,345252,78528,94747024,0,0,170,18,8778,14993,3,1,96,0,0
3580,0,0,0,343604,78520,94764000,0,0,82,60522,10159,16555,3,2,94,1,0
3590,3,0,0,326096,78544,94796608,0,0,102,55604,8162,13674,2,1,95,1,0
3600,1,0,0,350892,78544,94759016,0,0,195,8,7678,12719,2,2,96,0,0
3610,0,2,0,333856,78544,94785552,0,0,133,33167,8415,13690,3,1,96,0,0
3620,1,0,0,331456,78532,94782976,0,0,179,77212,8659,16067,3,1,95,1,0
3630,1,0,0,326224,78540,94765728,0,0,564,34,9007,14338,3,1,96,0,0
3640,0,0,0,345928,78540,94794904,0,0,478,32,8073,14538,3,1,96,0,0
3650,1,0,0,349688,78548,94773456,0,0,314,54196,8311,14205,2,1,95,1,0
3660,1,0,0,327948,78560,94785920,0,0,178,58328,9463,16075,3,1,95,1,0
3670,6,0,0,360076,78552,94741872,0,0,162,24,8379,14656,3,1,96,0,0
3680,1,1,0,331664,78552,94781872,0,0,409,50877,9994,14085,3,1,95,1,0
3690,3,0,0,350852,78560,94791248,0,0,186,65524,8620,13915,3,1,95,1,0
3700,0,0,0,331220,78560,94776240,0,0,196,48,9500,15082,3,1,96,0,0
3710,0,0,0,330360,78540,94771296,0,0,424,23,8336,14157,3,1,96,0,0
3720,4,0,0,311832,78540,94798720,0,0,136,60588,9576,15491,3,1,95,1,0
3730,3,0,0,335360,78540,94788752,0,0,504,57407,9460,15256,3,1,95,1,0
3740,0,0,0,321020,78564,94825056,0,0,106,79,7585,13709,3,1,96,0,0
3750,2,0,0,339052,78532,94777056,0,0,144,56632,8927,14455,3,2,95,1,0
3760,1,0,0,324264,78528,94792552,0,0,310,56954,8215,13669,2,1,95,1,0
3770,0,0,0,334392,78544,94802976,0,0,456,49,7433,13755,2,1,96,0,0
3780,3,0,0,317896,78512,94804976,0,0,326,6,7428,12982,2,1,97,0,0
3790,3,1,0,330400,78512,94769544,0,0,272,88434,7750,13705,2,1,95,1,0
3800,3,0,0,331532,78528,94756592,0,0,197,11381,7762,12740,2,1,96,0,0
3810,2,0,0,344212,78456,94766752,0,0,343,18,7929,13088,2,1,96,0,0
3820,0,0,0,310716,78460,94805120,0,0,86,46216,7747,12330,2,2,95,1,0
3830,0,0,0,344840,78476,94780992,0,0,115,50909,8135,14446,3,1,95,1,0
3840,0,0,0,334224,78484,94786800,0,0,223,22,8942,14676,3,1,96,0,0
3850,0,1,0,338872,78484,94774648,0,0,233,37021,8782,14105,3,1,96,0,0
3860,4,0,0,335892,78492,94806120,0,0,154,70677,8320,13188,3,1,95,1,0
3870,2,0,0,346504,78520,94766752,0,0,350,60,8384,15004,3,1,96,0,0
3880,1,0,0,327992,78536,94778232,0,0,118,23,8752,13662,3,2,95,0,0
3890,0,0,0,346028,78540,94754992,0,0,156,53750,9376,13493,3,1,95,1,0
3900,2,0,0,367308,78540,94748464,0,0,83,51009,8897,15253,3,1,95,1,0
3910,3,0,0,338900,78556,94754816,0,0,550,102,8796,13988,3,2,96,0,0
3920,0,0,0,311768,78548,94774464,0,0,195,54412,8161,13123,3,2,95,1,0
3930,2,0,0,335668,78560,94771280,0,0,262,53462,7978,13181,2,2,95,1,0
3940,3,0,0,337660,78552,94774384,0,0,444,59,8154,13022,3,1,96,0,0
3950,0,0,0,319536,78568,94789536,0,0,385,8,7049,12857,2,1,96,0,0
3960,1,1,0,339468,78556,94779032,0,0,339,98917,9049,14658,3,1,94,2,0
3970,2,0,0,313136,78580,94787728,0,0,791,5274,7325,12886,2,1,96,0,0
3980,0,0,0,314456,78596,94791520,0,0,38,40,8031,13181,3,1,96,0,0
3990,0,0,0,330324,78564,94778024,0,0,553,52916,9603,14946,3,1,95,1,0
4000,2,0,0,314296,78584,94791096,0,0,566,52297,9098,13915,3,2,95,1,0
4010,0,0,0,341868,78596,94774832,0,0,579,34,7976,12674,3,1,96,0,0
4020,2,1,0,347904,78604,94746120,0,0,491,32222,8067,14735,3,1,96,0,0
4030,1,0,0,346104,78616,94754944,0,0,339,70178,9497,13762,3,1,95,1,0
4040,2,0,0,342428,78632,94779536,0,0,401,46,7603,12508,2,1,96,0,0
4050,0,0,0,331372,78636,94770248,0,0,270,10,8366,13285,3,1,96,0,0
4060,0,0,0,333036,78644,94794456,0,0,294,52100,8771,14305,3,1,95,1,0
4070,0,0,0,357268,78660,94769760,0,0,306,52622,7611,12107,2,1,95,1,0
4080,4,0,0,331312,78644,94779232,0,0,414,34,8705,14631,3,1,96,0,0
4090,0,0,0,351952,78656,94750880,0,0,295,50439,7694,12441,2,2,95,1,0
4100,2,0,0,349800,78648,94763480,0,0,12,48533,8351,13938,3,1,95,1,0
4110,0,0,0,340532,78652,94788064,0,0,401,46,8604,14596,3,1,96,0,0
4120,1,0,0,343084,78652,94762992,0,0,120,18,7668,13332,2,1,96,0,0
4130,0,1,0,313756,78660,94781680,0,0,240,98248,9696,17918,3,1,93,2,0
4140,0,0,0,332896,78668,94760456,0,0,294,9910,7707,12894,2,1,96,0,0
4150,0,0,0,334752,78692,94793224,0,0,299,115,9112,15996,3,1,96,0,0
4160,0,0,0,349384,78688,94760336,0,0,487,56771,8207,14789,3,1,95,1,0
4170,5,0,0,348484,78700,94791304,0,0,360,53745,8537,15455,3,1,95,1,0
4180,1,0,0,314476,78724,94790368,0,0,63,129,7894,13571,2,1,96,0,0
4190,1,0,0,354860,78716,94729568,0,0,420,6,8944,13920,3,1,96,0,0
4200,0,1,0,312404,78728,94775888,0,0,209,111946,9412,14283,3,2,93,2,0
4210,0,0,0,352952,78736,94749608,0,0,206,76,8088,12694,2,1,96,0,0
4220,0,0,0,331328,78740,94811704,0,0,203,9,8582,14815,3,1,96,0,0
4230,1,0,0,349540,78740,94735744,0,0,64,56167,10413,14239,3,2,95,1,0
4240,0,0,0,344940,78740,94750944,0,0,287,51856,7921,12794,2,1,95,1,0
4250,0,0,0,342164,78748,94769552,0,0,284,34,8462,13291,3,1,96,0,0
4260,0,3,0,330148,78748,94794624,0,0,309,33037,8616,15633,3,1,96,1,0
4270,2,0,0,326384,78756,94784408,0,0,442,73486,8442,15407,3,1,95,1,0
4280,0,0,0,367092,78740,94764984,0,0,253,60,7589,12396,2,1,96,0,0
4290,3,0,0,329640,78720,94777976,0,0,120,7,8434,14531,3,1,96,0,0
4300,2,0,0,348188,78728,94773856,0,0,103,52373,8680,15215,3,1,95,1,0
4310,3,0,0,339104,78728,94745728,0,0,214,50078,8757,15212,3,1,95,1,0
4320,0,0,0,335164,78712,94789144,0,0,468,22,8695,15175,3,1,96,0,0
4330,0,0,0,316072,78712,94804576,0,0,426,53397,7906,13394,2,1,95,1,0
4340,1,0,0,324124,78708,94800048,0,0,187,56893,7918,14302,2,1,95,1,0
4350,2,0,0,354200,78720,94769616,0,0,500,46,8154,13680,2,1,97,0,0
4360,2,0,0,319800,78720,94827728,0,0,578,22,7654,13228,2,1,97,0,0
4370,1,2,0,364260,78708,94742752,0,0,283,82756,8735,12924,3,2,95,1,0
4380,0,0,0,309704,78860,94783392,0,0,604,18070,7619,12764,2,1,96,0,0
4390,1,0,0,319856,78852,94795992,0,0,618,33,8341,14824,3,1,96,0,0
4400,2,0,0,323836,78852,94805632,0,0,301,48218,6755,14580,2,1,96,1,0
4410,0,0,0,315600,78860,94782024,0,0,471,51874,8071,13117,2,1,95,1,0
4420,0,0,0,349472,78868,94768864,0,0,621,34,8284,15166,3,1,96,0,0
4430,0,1,0,344356,78864,94788752,0,0,568,6816,6917,11837,2,1,97,0,0
4440,4,0,0,358112,78864,94727792,0,0,191,88701,7833,13428,2,2,95,2,0
4450,0,0,0,343172,78888,94766192,0,0,320,60,7447,13266,2,1,96,0,0
4460,1,0,0,363852,78872,94746376,0,0,402,8,7915,12413,3,1,96,0,0
4470,1,0,0,332888,78888,94792360,0,0,137,43669,6261,9902,2,1,96,1,0
4480,0,0,0,326348,78920,94790864,0,0,375,47142,8744,14768,3,2,95,1,0
4490,1,1,0,335572,78912,94764240,0,0,160,25,8630,13747,3,1,96,0,0
4500,1,0,0,313492,78928,94803384,0,0,57,46728,6665,11106,2,1,96,1,0
4510,0,0,0,343428,78932,94756488,0,0,246,50156,7183,11385,2,1,95,1,0
4520,5,0,0,310360,78956,94810040,0,0,327,31,6722,12820,2,1,97,0,0
4530,1,0,0,342884,78920,94758304,0,0,438,7,7456,11571,2,1,96,0,0
4540,0,0,0,337216,78932,94778984,0,0,156,84087,6584,10671,2,1,96,1,0
4550,2,0,0,317096,78948,94802832,0,0,275,32,6881,11525,2,1,97,0,0
4560,1,0,0,358856,78936,94745800,0,0,100,9,7868,13299,3,2,96,0,0
4570,0,0,0,321436,78952,94784288,0,0,77,39913,7312,11411,2,1,96,0,0
4580,1,0,0,336996,78992,94761360,0,0,109,48211,7942,13515,2,1,95,1,0
4590,0,0,0,345364,78992,94757248,0,0,6,9,7415,12587,2,2,96,0,0
4600,1,0,0,328032,78992,94751448,0,0,87,43584,8017,11762,2,2,95,1,0
4610,2,0,0,333140,79008,94768272,0,0,272,47665,7656,12558,2,2,95,1,0
4620,1,0,0,338520,79036,94763288,0,0,659,112,7773,12286,2,2,96,0,0
4630,0,0,0,338020,79064,94771896,0,0,216,25,6836,11725,2,1,97,0,0
4640,7,0,0,366060,79028,94738152,0,0,177,88935,6993,11401,2,2,95,2,0
4650,2,0,0,329952,79040,94766928,0,0,321,46,8861,12104,3,2,95,0,0
4660,0,0,0,331228,79048,94780800,0,0,133,20,6669,11835,2,1,97,0,0
4670,0,0,0,348884,79016,94759120,0,0,429,44175,7060,11399,2,1,96,1,0
4680,3,0,0,347972,78992,94733408,0,0,255,43638,8113,11879,2,2,95,1,0
4690,1,0,0,324064,78972,94796784,0,0,22,40,7615,11193,2,1,96,0,0
4700,4,0,0,326728,78996,94763280,0,0,72,41818,7171,10766,2,2,95,1,0
4710,0,0,0,317720,79016,94795560,0,0,218,45713,6994,11145,2,1,96,0,0
4720,1,0,0,356680,79028,94735184,0,0,252,41,6902,10121,2,2,95,0,0
4730,1,0,0,351620,79036,94757768,0,0,427,15,7411,11854,2,2,96,0,0
4740,1,0,0,343632,79052,94760040,0,0,151,83627,6847,11934,2,2,94,2,0
4750,4,0,0,323956,79116,94803608,0,0,406,344,7107,10701,2,2,96,0,0
4760,3,0,0,342856,79112,94756512,0,0,350,25,6486,10065,2,2,96,0,0
4770,1,0,0,357956,79136,94758448,0,0,117,40736,6632,10966,2,1,96,1,0
4780,1,0,0,369868,79140,94735080,0,0,456,39021,8027,13683,2,2,95,1,0
4790,0,0,0,340968,79152,94754352,0,0,79,25,7627,11699,2,2,96,0,0
4800,1,0,0,358640,79156,94771656,0,0,276,38453,7041,9816,2,2,96,1,0
4810,1,0,0,352676,79176,94734896,0,0,360,42002,7541,11601,2,2,95,1,0
4820,1,0,0,333500,79180,94749296,0,0,105,26,6577,9310,2,2,97,0,0
4830,0,0,0,358972,79180,94731624,0,0,203,13,7060,11102,2,2,96,0,0
4840,0,0,0,355964,79200,94781768,0,0,416,85339,7141,12186,2,1,95,1,0
4850,1,0,0,372860,79188,94731664,0,0,248,30,6917,10399,2,2,96,0,0
4860,1,0,0,393620,79168,94716624,0,0,147,15,7130,10537,2,2,96,0,0
4870,2,0,0,352764,79176,94733920,0,0,106,42680,8253,11881,2,2,95,0,0
4880,2,0,0,324932,79176,94764552,0,0,404,43886,6942,11558,2,2,95,1,0
4890,2,0,0,347268,79184,94753008,0,0,258,17,6583,10121,2,2,96,0,0
4900,0,0,0,348076,79192,94747192,0,0,258,41882,6957,10961,2,1,96,1,0
4910,1,0,0,357372,79208,94751664,0,0,146,38566,6977,11933,2,1,96,0,0
4920,3,0,0,331036,79228,94786016,0,0,178,27,6486,10730,2,1,96,0,0
4930,0,0,0,328084,79252,94776384,0,0,228,30,6998,10814,2,1,96,0,0
4940,1,0,0,346484,79268,94760688,0,0,280,80744,7642,11175,2,1,95,1,0
4950,2,0,0,386440,79272,94723416,0,0,302,29,8063,11381,2,2,95,0,0
4960,1,0,0,331016,79284,94748384,0,0,517,19,8441,11297,2,2,95,0,0
4970,0,2,0,355928,79348,94720016,0,0,70,54559,7947,12065,2,2,95,1,0
4980,5,0,0,343876,79372,94756736,0,0,39,34772,7101,10853,2,2,96,1,0
4990,0,0,0,327684,79388,94777840,0,0,198,32,6629,10619,2,2,96,0,0
5000,0,0,0,377632,79396,94733048,0,0,340,41837,7786,13777,2,2,95,1,0
5010,0,0,0,316436,79420,94781768,0,0,226,40678,7161,12322,2,1,96,1,0
5020,0,0,0,325248,79412,94773168,0,0,180,31,7278,11647,2,2,96,0,0
5030,0,2,0,361596,79428,94748816,0,0,346,28282,7293,11758,2,1,96,1,0
5040,0,0,0,349196,79428,94762784,0,0,168,57744,7162,10524,2,2,95,1,0
5050,0,0,0,347592,79420,94777328,0,0,269,39,5870,8981,2,1,96,0,0
5060,3,0,0,344608,79436,94753776,0,0,404,16,7247,10350,2,2,96,0,0
5070,0,1,0,343924,79452,94761520,0,0,25,77372,7700,11886,2,1,95,1,0
5080,1,0,0,348220,79516,94751512,0,0,517,341,6775,11078,2,1,97,0,0
5090,2,0,0,316716,79524,94800704,0,0,211,22,6334,10497,2,1,97,0,0
5100,5,0,0,349900,79540,94759920,0,0,458,38167,6586,10080,2,2,96,0,0
5110,4,0,0,341328,79560,94748744,0,0,446,42914,7045,11156,2,2,95,1,0
5120,0,0,0,344480,79540,94762816,0,0,109,18,7041,11342,2,1,96,0,0
5130,0,2,0,353852,79584,94757408,0,0,532,42146,7038,12504,2,2,95,1,0
5140,0,0,0,330032,79600,94761424,0,0,529,38004,7928,13195,2,1,95,1,0
5150,0,0,0,330440,79592,94760944,0,0,252,22,6918,10704,2,1,96,0,0
5160,1,0,0,361768,79560,94740816,0,0,306,18,7260,12260,2,1,96,0,0
5170,0,0,0,344556,79544,94750464,0,0,322,89395,7550,11548,2,2,95,2,0
5180,0,0,0,333832,79564,94773088,0,0,478,30,6593,11032,2,1,96,0,0
5190,0,0,0,345528,79564,94777504,0,0,67,18,6708,11602,2,1,97,0,0
5200,2,0,0,348756,79588,94744576,0,0,190,42256,8703,12918,3,2,95,1,0
5210,0,0,0,334436,79584,94770288,0,0,210,44909,7872,13173,2,2,95,1,0
5220,1,0,0,358944,79576,94754424,0,0,179,11,7054,10724,2,2,96,0,0
5230,0,0,0,351788,79616,94755744,0,0,103,44104,7602,12875,2,2,95,1,0
5240,1,0,0,378012,79604,94722784,0,0,100,46765,6506,11380,2,1,96,1,0
5250,0,0,0,337456,79620,94754368,0,0,247,20,6761,11828,2,2,96,0,0
5260,0,0,0,352116,79612,94745280,0,0,80,42,6955,10456,2,2,96,0,0
5270,0,0,0,327964,79628,94791632,0,0,349,81146,7355,11613,2,1,95,1,0
5280,3,0,0,345628,79636,94749200,0,0,278,24,6570,10711,2,2,96,0,0
5290,3,0,0,350216,79664,94747552,0,0,273,44,6874,12074,2,2,96,0,0
5300,1,0,0,346308,79684,94751616,0,0,213,40136,7701,11458,2,2,95,1,0
5310,0,0,0,353924,79704,94747096,0,0,68,43022,6051,11097,2,1,96,1,0
5320,0,0,0,337364,79720,94753728,0,0,164,22,7080,10276,2,2,96,0,0
5330,0,0,0,320140,79720,94762656,0,0,525,40050,7541,11683,2,2,95,1,0
5340,2,0,0,326588,79724,94766544,0,0,315,43024,6976,10997,2,2,95,1,0
5350,2,0,0,342116,79752,94771376,0,0,414,24,6399,9194,2,2,96,0,0
5360,1,1,0,365868,79768,94730496,0,0,259,16311,6296,9424,2,2,96,0,0
5370,0,0,0,342232,79788,94749232,0,0,826,64042,7534,11850,2,2,95,1,0
5380,0,0,0,323468,79804,94779280,0,0,248,34,7207,12459,2,2,96,0,0
5390,1,0,0,328540,79824,94771888,0,0,70,28,6182,10511,2,1,97,0,0
5400,1,1,0,367688,79836,94741144,0,0,384,64474,7518,10904,2,2,95,1,0
5410,4,0,0,362628,79848,94747720,0,0,181,14998,7682,11913,2,2,95,0,0
5420,2,0,0,339872,79864,94756640,0,0,292,8,6318,10780,2,1,96,0,0
5430,1,0,0,332248,79864,94762040,0,0,499,38704,6908,10455,2,1,96,1,0
5440,0,0,0,342344,79848,94759952,0,0,358,39120,7059,10973,2,1,96,0,0
5450,0,0,0,345580,79844,94750592,0,0,145,9,6843,10184,2,2,96,0,0
5460,1,0,0,363100,79828,94748272,0,0,156,37630,6549,10615,2,2,96,1,0
5470,1,0,0,319896,79852,94780944,0,0,672,39443,6702,10679,2,1,96,1,0
5480,3,0,0,328732,79864,94775776,0,0,727,27,7083,11844,2,1,96,0,0
5490,1,0,0,354964,79860,94726360,0,0,15,18,5849,9711,2,1,97,0,0
5500,2,0,0,330836,79868,94768848,0,0,312,79190,7467,11325,2,1,95,1,0
5510,1,0,0,336888,79864,94751360,0,0,124,32,7429,11949,2,2,96,0,0
5520,1,0,0,352736,79844,94731512,0,0,366,17,6446,9513,2,2,96,0,0
5530,0,0,0,367700,79848,94727392,0,0,84,43268,6604,9949,2,2,95,1,0
5540,1,0,0,393668,79860,94704032,0,0,416,36364,6442,9692,2,2,96,1,0
5550,0,0,0,324872,79872,94778672,0,0,344,15,6704,10498,2,1,97,0,0
5560,1,0,0,364156,79884,94733392,0,0,191,38741,8072,11271,2,2,95,1,0
5570,0,0,0,342876,79892,94762672,0,0,89,41110,6951,11388,2,2,96,0,0
5580,1,0,0,344708,79888,94750128,0,0,123,18,7065,10318,2,2,96,0,0
5590,1,1,0,353672,79904,94748576,0,0,324,32938,6459,10740,2,2,96,0,0
5600,0,0,0,338400,79944,94752632,0,0,174,44002,6368,10501,2,2,96,1,0
5610,0,0,0,329348,79940,94782336,0,0,16,14,6954,12063,2,1,96,0,0
5620,3,0,0,392744,79944,94694304,0,0,548,40,7714,11517,2,2,96,0,0
5630,1,1,0,328804,79924,94755600,0,0,350,81224,6824,10591,2,2,95,2,0
5640,0,0,0,326320,79948,94762560,0,0,610,5241,7753,12026,2,2,96,0,0
5650,6,0,0,335676,79972,94784784,0,0,106,93,5848,10336,2,1,97,0,0
5660,1,0,0,325452,79988,94774360,0,0,616,38332,6403,10247,2,1,96,1,0
5670,2,0,0,333672,80000,94751592,0,0,296,36984,7082,11593,2,2,96,0,0
5680,0,0,0,322680,80024,94764448,0,0,150,30,6075,10412,2,1,97,0,0
5690,0,0,0,342416,80032,94773376,0,0,310,37902,6116,9969,2,1,96,1,0
5700,1,0,0,365696,80036,94725216,0,0,300,40814,7011,11027,2,2,96,1,0
5710,0,0,0,379788,80052,94721280,0,0,42,22,6796,10292,2,2,96,0,0
5720,0,0,0,345768,80044,94734664,0,0,294,29,7183,10220,2,2,96,0,0
5730,1,0,0,363448,80064,94733264,0,0,318,78238,7213,11891,2,1,95,1,0
5740,0,0,0,352228,80084,94743440,0,0,501,20,7081,10615,2,2,96,0,0
5750,4,0,0,362872,80088,94736368,0,0,200,19,6935,10493,2,2,96,0,0
5760,0,2,0,312620,80092,94764944,0,0,42,53038,6897,11589,2,1,96,1,0
5770,1,0,0,347368,80092,94734208,0,0,338,30016,7953,11254,2,2,95,1,0
5780,1,0,0,366848,80112,94737136,0,0,494,21,7460,12164,2,1,96,0,0
5790,1,0,0,349540,80132,94748976,0,0,254,41910,6701,10246,2,1,96,1,0
5800,2,0,0,318568,80136,94788024,0,0,192,48006,6659,10169,2,2,95,1,0
5810,0,0,0,340708,80144,94756592,0,0,707,16,6374,10699,2,1,97,0,0
5820,2,0,0,364120,80156,94736504,0,0,738,4978,6761,11350,2,2,96,0,0
5830,3,0,0,354360,80164,94718304,0,0,348,72437,7610,12942,2,2,94,2,0
5840,2,0,0,320432,80188,94776672,0,0,128,12,6266,11260,2,1,97,0,0
5850,2,0,0,344968,80188,94743040,0,0,506,17,7104,12819,2,1,96,0,0
5860,0,3,0,332464,80200,94777776,0,0,76,66392,7293,10491,2,2,95,1,0
5870,1,0,0,343028,80192,94748880,0,0,438,18804,7193,10868,2,2,96,1,0
5880,0,0,0,321052,80200,94778480,0,0,639,17,7103,11953,2,1,96,0,0
5890,1,0,0,373800,80224,94715184,0,0,94,35476,6939,11116,2,2,96,0,0
5900,1,0,0,358464,80216,94746040,0,0,44,42605,6753,11290,2,2,95,1,0
5910,1,0,0,344060,80224,94757600,0,0,169,18,6772,10005,2,1,97,0,0
5920,0,2,0,331324,80224,94737792,0,0,145,38351,6699,10778,2,2,96,1,0
5930,2,0,0,348536,80216,94737136,0,0,733,40505,7682,11928,2,2,95,1,0
5940,0,0,0,359068,80228,94733440,0,0,383,7,8614,14846,3,2,95,0,0
5950,0,0,0,312500,80240,94776920,0,0,144,35,7209,12330,2,1,96,0,0
5960,1,1,0,349236,80256,94728096,0,0,568,85455,6922,11153,2,2,94,2,0
5970,1,0,0,363144,80260,94728576,0,0,114,10529,6760,11033,2,2,96,0,0
5980,2,0,0,329296,80276,94770424,0,0,516,34,6409,10502,2,2,96,0,0
5990,0,0,0,319800,80292,94767320,0,0,309,39357,6660,11615,2,1,96,1,0
6000,0,0,0,354068,80292,94739152,0,0,275,38369,7185,10808,2,2,95,0,0
6010,1,0,0,342120,80296,94752520,0,0,249,33,6110,10543,2,2,96,0,0
6020,1,0,0,332384,80308,94737248,0,0,284,39608,7507,11340,2,2,95,1,0
6030,0,0,0,324176,80324,94758696,0,0,454,37904,6701,11229,2,1,96,1,0
6040,3,0,0,319792,80336,94778368,0,0,139,32,6895,12155,2,1,96,0,0
6050,5,0,0,346892,80336,94741352,0,0,365,18,7924,12352,2,2,96,0,0
6060,1,0,0,340584,80340,94759720,0,0,329,91457,8690,13335,3,1,94,2,0
6070,0,0,0,326140,80360,94759856,0,0,504,39,6370,10897,2,2,96,0,0
6080,4,0,0,342800,80372,94742160,0,0,233,19,6163,9738,2,1,97,0,0
6090,3,0,0,348048,80380,94758480,0,0,360,39006,6682,11601,2,1,96,1,0
6100,0,0,0,367088,80368,94740464,0,0,175,40497,5837,10212,2,1,96,1,0
6110,2,0,0,344136,80404,94759280,0,0,437,89,6714,10771,2,1,97,0,0
6120,0,0,0,349996,80408,94742256,0,0,597,37890,7693,12427,2,1,96,0,0
6130,3,0,0,325256,80408,94755504,0,0,636,38454,7759,10951,2,2,95,1,0
6140,0,0,0,332372,80400,94751728,0,0,244,20,6998,11213,2,1,96,0,0
6150,1,0,0,351368,80392,94733488,0,0,255,29,6584,10140,2,2,96,0,0
6160,1,0,0,359176,80392,94745920,0,0,43,80423,6690,10936,2,1,95,1,0
6170,1,0,0,324924,80416,94763208,0,0,487,96,7596,12115,2,2,96,0,0
6180,0,0,0,339492,80424,94756624,0,0,223,20,5793,9264,2,1,97,0,0
6190,0,2,0,335868,80436,94758048,0,0,362,59366,6866,11584,2,1,95,1,0
6200,0,0,0,331740,80444,94757120,0,0,91,22215,5956,11027,2,1,96,1,0
6210,0,0,0,335340,80456,94742608,0,0,277,28,7393,11306,2,2,96,0,0
6220,2,0,0,362176,80476,94718216,0,0,383,39400,7692,11383,2,2,95,1,0
6230,0,0,0,316332,80476,94760792,0,0,371,41487,6834,11902,2,2,95,1,0
6240,0,0,0,343548,80476,94736760,0,0,530,28,6889,10902,2,1,96,0,0
6250,0,1,0,316988,80508,94770808,0,0,234,33052,6732,12482,2,1,96,0,0
6260,0,0,0,317652,80520,94786064,0,0,19,45519,6908,11886,2,1,96,1,0
6270,0,0,0,318056,80536,94766272,0,0,196,28,7215,10179,2,2,96,0,0
6280,1,0,0,322824,80552,94775464,0,0,338,40,6650,11008,2,1,97,0,0
6290,1,3,0,341320,80568,94750376,0,0,246,75900,6540,9978,2,1,95,2,0
6300,5,0,0,351680,80572,94736312,0,0,275,9261,7156,10717,2,2,96,0,0
6310,0,0,0,346248,80592,94740944,0,0,300,42,7201,11632,2,2,96,0,0
6320,2,0,0,341412,80596,94747376,0,0,432,38307,6931,10323,2,2,96,1,0
6330,0,0,0,361140,80608,94728592,0,0,518,43320,7483,12637,2,2,95,1,0
6340,0,0,0,319576,80600,94777216,0,0,393,42,7036,11778,2,1,96,0,0
6350,0,1,0,349044,80604,94751152,0,0,362,40406,7811,10922,2,1,96,1,0
6360,0,0,0,340236,80632,94755312,0,0,441,42407,6604,10117,2,2,95,1,0
