Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,6.80,1.30,0.70,363.20,60.00,211.60,0.01,2.65,2.50,0.50
2630,"sdb",0.50,9497.50,3.40,111.20,1073.60,67010.40,594.10,21.89,176.98,1.39,15.91
2640,"sdb",0.00,21205.90,1.10,288.00,245.60,181810.40,629.73,56.53,201.10,1.49,43.13
2650,"sdb",0.00,8.10,3.80,0.90,1024.80,72.00,233.36,0.01,2.64,2.36,1.11
2660,"sdb",0.00,20.10,1.80,2.20,423.20,178.40,150.40,0.01,1.45,1.20,0.48
2670,"sdb",0.20,15949.10,3.40,224.10,1004.80,129385.60,573.14,37.69,165.68,1.26,28.59
2680,"sdb",0.30,14517.80,1.60,186.80,477.60,117636.80,626.93,32.65,173.31,1.33,25.02
2690,"sdb",0.00,7.90,3.60,0.90,939.20,70.40,224.36,0.01,3.00,2.44,1.10
2700,"sdb",0.00,11136.90,1.60,129.70,349.60,80794.40,618.00,20.64,145.15,1.48,19.43
2710,"sdb",1.00,21683.90,2.10,292.40,808.00,185148.80,631.43,64.79,225.38,1.75,51.50
2720,"sdb",0.00,7.80,1.70,1.10,460.00,71.20,189.71,0.01,3.82,2.82,0.79
2730,"sdb",0.00,4.00,0.50,0.60,126.40,36.80,148.36,0.03,27.27,19.73,2.17
2740,"sdb",0.00,16186.30,2.00,210.30,480.00,131172.80,620.13,38.03,179.13,1.32,28.00
2750,"sdb",0.30,15938.00,3.60,207.10,1076.00,129160.80,618.11,35.21,167.13,1.33,28.09
2760,"sdb",0.00,4.00,6.30,0.60,1656.00,36.80,245.33,0.02,2.83,2.23,1.54
2770,"sdb",0.20,5481.00,2.90,67.20,785.60,34905.60,509.15,8.82,81.66,1.01,7.09
2780,"sdb",0.70,26139.60,1.80,349.40,604.80,221392.00,632.11,68.61,204.19,1.45,50.92
2790,"sdb",0.00,4.50,1.10,0.90,232.00,43.20,137.60,0.06,29.25,28.65,5.73
2800,"sdb",0.00,1.00,0.80,0.50,216.00,12.00,175.38,0.01,5.62,3.38,0.44
2810,"sdb",0.10,15683.20,2.30,223.90,572.00,127256.80,565.11,34.78,153.78,1.19,26.91
2820,"sdb",0.50,15615.50,2.80,200.50,861.60,126528.00,626.61,41.17,202.52,1.53,31.11
2830,"sdb",0.00,17.40,1.90,2.10,495.20,156.00,162.80,0.01,2.35,2.05,0.82
2840,"sdb",0.00,2027.40,1.10,15.50,290.40,8317.60,518.55,1.52,50.23,4.08,6.77
2850,"sdb",0.00,29261.00,0.60,375.20,121.60,236943.20,630.83,73.23,192.46,1.39,52.35
2860,"sdb",0.00,835.60,4.30,24.70,1192.00,15054.40,560.22,3.94,190.46,1.70,4.94
2870,"sdb",0.00,0.80,2.10,0.40,580.00,9.60,235.84,0.01,4.00,3.72,0.93
2880,"sdb",0.50,15710.70,4.20,215.70,1290.40,127411.20,585.27,41.81,190.15,1.42,31.15
2890,"sdb",0.00,16983.10,1.40,218.50,413.60,137612.80,627.68,37.82,171.97,1.30,28.54
2900,"sdb",0.00,0.80,2.20,0.40,582.40,9.60,227.69,0.01,3.19,3.04,0.79
2910,"sdb",0.00,7.40,2.70,0.80,732.00,65.60,227.89,0.01,3.06,2.63,0.92
2920,"sdb",0.50,26471.40,2.70,358.60,764.80,205330.40,570.43,61.75,166.82,1.26,45.47
2930,"sdb",0.00,3942.50,1.40,66.90,372.80,41384.80,611.39,12.77,208.55,1.57,10.69
2940,"sdb",0.00,4.40,1.00,0.70,255.20,40.80,174.12,0.01,4.18,3.41,0.58
2950,"sdb",0.10,15304.70,1.30,231.70,303.20,124291.20,534.74,34.58,148.42,1.13,26.32
2960,"sdb",0.30,15606.30,0.80,200.40,232.00,126453.60,629.65,36.02,179.01,1.43,28.85
2970,"sdb",0.00,4.00,1.60,0.70,426.40,37.60,201.74,0.01,3.39,3.17,0.73
2980,"sdb",0.00,4.50,1.70,0.60,424.80,40.80,202.43,0.01,4.91,4.30,0.99
2990,"sdb",0.00,25975.60,0.40,358.10,28.00,201189.60,561.28,62.69,170.45,1.30,46.69
3000,"sdb",0.00,6972.90,0.80,105.60,111.20,66108.00,622.36,21.22,214.26,1.55,16.45
3010,"sdb",0.00,1.50,1.10,0.50,340.80,16.00,223.00,0.00,2.94,2.69,0.43
3020,"sdb",0.00,15318.00,1.40,224.00,372.80,124336.00,553.28,34.26,151.99,1.21,27.38
3030,"sdb",0.00,16964.90,0.30,217.80,12.80,137461.60,630.33,41.87,192.00,1.40,30.46
3040,"sdb",0.00,4.10,2.90,0.70,797.60,38.40,232.22,0.02,6.17,5.86,2.11
3050,"sdb",0.00,6.60,1.40,0.80,309.60,59.20,167.64,0.01,4.91,4.64,1.02
3060,"sdb",0.10,21601.50,3.80,284.10,948.80,165352.00,577.63,47.70,144.39,1.30,37.45
3070,"sdb",0.80,4999.10,2.40,79.60,870.40,50362.40,624.79,18.39,298.98,1.81,14.84
3080,"sdb",0.00,0.80,1.50,0.40,357.60,9.60,193.26,0.01,3.53,3.26,0.62
3090,"sdb",0.00,16119.70,3.60,271.20,951.20,131127.20,480.63,36.94,134.43,1.05,28.92
3100,"sdb",0.10,13282.40,0.70,2130.10,190.40,123300.00,57.95,40.15,18.84,0.13,28.40
3110,"sdb",0.00,0.80,4.80,0.40,1257.60,9.60,243.69,0.02,3.81,2.96,1.54
3120,"sdb",0.00,7.30,1.80,0.80,382.40,64.80,172.00,0.01,5.27,4.96,1.29
3130,"sdb",0.20,23054.40,1.60,330.80,476.00,177996.80,536.92,53.03,154.46,1.15,38.35
3140,"sdb",0.30,8870.50,5.30,128.00,1552.00,81072.80,619.84,33.70,265.45,1.89,25.14
3150,"sdb",0.00,7.30,3.10,0.80,845.60,64.80,233.44,0.01,3.18,2.64,1.03
3160,"sdb",0.00,15463.00,0.50,658.30,85.60,119932.80,182.18,39.36,56.33,0.43,28.12
3170,"sdb",0.30,16486.60,3.70,228.40,1010.40,142757.60,619.42,48.64,219.26,1.63,37.84
3180,"sdb",0.00,4.40,2.20,0.80,622.40,41.60,221.33,0.01,3.60,3.27,0.98
3190,"sdb",0.00,4.00,2.70,0.60,799.20,36.80,253.33,0.01,3.45,3.21,1.06
3200,"sdb",0.50,14313.10,2.90,216.80,884.80,116239.20,533.11,34.18,155.57,1.27,27.96
3210,"sdb",0.00,15888.20,2.90,203.50,708.80,128733.60,627.14,39.57,191.71,1.52,31.44
3220,"sdb",0.00,4.50,1.00,0.60,222.40,40.80,164.50,0.01,5.56,5.37,0.86
3230,"sdb",0.00,13272.60,0.40,189.30,89.60,98973.60,522.21,28.66,142.46,1.08,20.56
3240,"sdb",0.00,16579.50,1.20,226.20,347.20,143167.20,631.11,42.05,192.12,1.43,32.43
3250,"sdb",0.00,4.70,2.20,0.80,589.60,44.00,211.20,0.01,3.23,2.77,0.83
3260,"sdb",0.00,4.20,2.70,0.60,681.60,38.40,218.18,0.01,4.09,3.45,1.14
3270,"sdb",0.00,16376.40,0.50,275.10,55.20,133212.00,483.55,37.53,136.18,1.02,28.02
3280,"sdb",0.00,16251.50,1.50,212.70,294.40,131713.60,616.28,41.00,191.40,1.62,34.66
3290,"sdb",0.00,36.50,2.90,2.80,665.60,314.40,171.93,0.01,2.21,1.93,1.10
3300,"sdb",0.00,12472.50,0.40,200.20,61.60,94489.60,471.34,25.55,121.39,0.90,18.09
3310,"sdb",0.40,16729.30,1.80,235.50,600.80,142610.40,603.50,45.52,196.86,1.57,37.22
3320,"sdb",0.00,4.90,1.90,0.90,465.60,46.40,182.86,0.01,3.36,2.25,0.63
3330,"sdb",0.00,7.10,0.20,0.60,3.20,61.60,81.00,0.00,3.25,2.87,0.23
3340,"sdb",0.20,14626.70,1.10,205.40,268.00,118656.80,575.91,38.09,184.44,1.40,28.85
3350,"sdb",0.00,14515.90,1.00,188.90,223.20,117638.40,620.65,31.36,165.15,1.26,23.90
3360,"sdb",0.00,0.80,0.70,0.40,230.40,9.60,218.18,0.00,2.36,2.18,0.24
3370,"sdb",0.00,13262.40,1.60,232.60,439.20,107960.00,462.85,31.06,132.61,0.99,23.22
3380,"sdb",0.00,13762.60,1.80,197.60,472.80,111681.60,562.46,28.32,142.03,1.17,23.24
3390,"sdb",0.00,4.70,2.00,0.80,562.40,44.00,216.57,0.01,1.96,4.04,1.13
3400,"sdb",0.00,6.60,2.40,0.70,525.60,58.40,188.39,0.03,10.42,6.42,1.99
3410,"sdb",0.10,21476.30,0.60,263.20,108.80,164308.00,623.26,42.17,153.94,1.26,33.15
3420,"sdb",0.00,6180.50,1.00,94.40,271.20,59807.20,629.75,19.38,219.47,1.58,15.11
3430,"sdb",0.00,0.80,0.90,0.50,196.00,10.40,147.43,0.01,4.79,4.57,0.64
3440,"sdb",0.00,12789.10,1.40,217.10,367.20,104049.60,477.88,29.25,133.86,1.00,21.91
3450,"sdb",0.00,14680.30,1.30,244.60,310.40,119399.20,486.82,36.94,150.24,1.22,30.10
3460,"sdb",0.00,3.80,4.40,0.70,1195.20,36.00,241.41,0.02,4.43,3.90,1.99
3470,"sdb",0.00,6.80,0.90,0.70,233.60,60.00,183.50,0.01,4.00,3.63,0.58
3480,"sdb",0.00,24161.90,2.20,1091.40,582.40,192273.60,176.35,57.83,51.22,0.41,44.75
3490,"sdb",0.00,1931.20,0.30,40.90,12.80,25529.60,619.96,7.60,228.65,2.37,9.78
3500,"sdb",0.00,0.60,1.50,0.40,403.20,8.00,216.42,0.01,4.79,4.58,0.87
3510,"sdb",0.00,12551.30,1.90,201.50,504.80,102022.40,504.07,25.90,127.32,1.01,20.54
3520,"sdb",0.20,14947.40,1.50,192.00,438.40,121115.20,628.18,39.39,203.57,1.49,28.82
3530,"sdb",0.00,18.70,3.60,2.10,973.60,166.40,200.00,0.01,2.16,1.91,1.09
3540,"sdb",0.00,17.80,3.50,0.60,860.80,34.40,218.34,0.02,4.00,3.44,1.41
3550,"sdb",0.00,27217.90,2.20,373.40,557.60,220843.20,589.46,64.58,171.95,1.27,47.70
3560,"sdb",0.00,7.00,2.70,1.10,668.00,64.80,192.84,0.01,2.13,1.66,0.63
3570,"sdb",0.00,3.40,1.40,0.50,340.00,31.20,195.37,0.01,4.00,3.89,0.74
3580,"sdb",0.00,14882.90,0.80,243.90,163.20,121014.40,495.21,34.35,140.36,1.04,25.55
3590,"sdb",0.00,13723.10,0.90,176.90,203.20,111200.00,626.56,33.14,186.40,1.50,26.66
3600,"sdb",0.00,0.80,1.70,0.60,389.60,11.20,174.26,0.09,37.09,21.83,5.02
3610,"sdb",0.00,7647.50,0.90,115.20,164.00,53868.00,465.39,14.68,102.71,0.96,11.14
3620,"sdb",0.50,19563.70,1.20,263.90,460.00,166854.40,631.14,52.59,208.77,1.48,39.32
3630,"sdb",0.00,6.90,4.40,0.80,1127.20,61.60,228.62,0.02,3.52,3.15,1.64
3640,"sdb",0.00,3.60,3.30,0.60,955.20,33.60,253.54,0.02,4.90,3.33,1.30
3650,"sdb",0.60,13370.00,1.90,178.40,627.20,108387.20,604.63,35.13,194.85,1.49,26.88
3660,"sdb",0.00,14395.40,1.40,185.80,356.00,116649.60,625.03,36.48,194.87,1.46,27.29
3670,"sdb",0.00,1.30,1.70,0.50,324.80,14.40,154.18,0.01,5.82,5.59,1.23
3680,"sdb",0.00,10862.10,3.00,1259.60,818.40,89124.00,71.24,24.20,17.89,0.14,17.72
3690,"sdb",0.30,16738.30,1.10,239.00,371.20,143668.00,599.91,46.26,199.39,1.50,35.90
3700,"sdb",0.00,7.30,1.60,0.90,391.20,65.60,182.72,0.01,5.16,4.72,1.18
3710,"sdb",0.00,4.10,3.40,0.60,848.80,37.60,221.60,0.01,3.70,3.40,1.36
3720,"sdb",0.00,14411.90,0.90,734.50,271.20,121171.20,165.14,32.96,44.82,0.38,28.14
3730,"sdb",0.20,14166.50,3.80,181.10,1008.00,114780.80,626.22,31.74,171.66,1.33,24.56
3740,"sdb",0.00,17.20,1.10,2.00,212.80,153.60,118.19,0.01,2.29,2.13,0.66
3750,"sdb",0.30,13952.90,0.60,203.40,260.80,113250.40,556.43,36.36,178.19,1.33,27.07
3760,"sdb",0.00,14053.70,2.70,181.10,646.40,113878.40,623.09,32.09,174.62,1.33,24.37
3770,"sdb",0.00,10.50,3.20,1.20,912.00,93.60,228.55,0.10,23.70,16.43,7.23
3780,"sdb",0.00,0.60,2.60,0.40,651.20,8.00,219.73,0.01,3.30,2.97,0.89
3790,"sdb",0.30,21151.20,1.80,282.00,544.00,162680.80,575.14,42.97,146.02,1.20,33.99
3800,"sdb",0.00,3456.70,1.40,58.80,393.60,36908.80,619.64,11.11,209.93,1.60,9.62
3810,"sdb",0.00,3.40,2.50,0.60,686.40,32.00,231.74,0.01,4.55,3.74,1.16
3820,"sdb",0.00,11360.40,0.60,189.70,172.00,92400.80,486.46,24.27,127.56,0.96,18.20
3830,"sdb",0.00,12565.90,0.90,160.50,230.40,101811.20,632.23,26.49,164.15,1.55,24.99
3840,"sdb",0.00,3.80,1.70,0.80,446.40,36.80,193.28,0.01,5.52,4.60,1.15
3850,"sdb",0.00,8483.30,1.80,128.30,466.40,61467.20,476.05,13.78,97.10,0.81,10.54
3860,"sdb",0.50,18030.90,0.60,277.40,307.20,153892.00,554.67,48.57,178.85,1.30,36.18
3870,"sdb",0.00,9.90,2.40,1.00,700.00,87.20,231.53,0.06,19.00,16.29,5.54
3880,"sdb",0.00,0.60,1.10,0.40,236.00,8.00,162.67,0.01,5.20,5.00,0.75
3890,"sdb",0.00,12062.70,1.40,1374.10,311.20,107494.40,78.38,26.30,19.12,0.17,22.97
3900,"sdb",0.00,12589.30,0.50,162.30,166.40,102012.80,627.64,29.47,181.04,1.44,23.49
3910,"sdb",0.00,18.90,4.20,2.00,1100.00,167.20,204.39,0.01,1.79,1.39,0.86
3920,"sdb",0.00,13415.20,1.50,187.30,389.60,108820.00,578.44,29.57,156.64,1.18,22.24
3930,"sdb",0.00,13194.90,1.20,170.00,243.20,106919.20,625.95,28.54,166.68,1.28,21.87
3940,"sdb",0.00,9.30,4.70,1.10,1168.80,83.20,215.86,0.03,4.31,3.59,2.08
3950,"sdb",0.00,0.90,2.80,0.60,769.60,12.00,229.88,0.01,3.24,2.56,0.87
3960,"sdb",0.20,23885.30,2.00,315.40,666.40,183596.80,580.54,52.93,149.12,1.31,41.60
3970,"sdb",0.00,1802.20,6.10,39.90,1594.40,24745.60,572.61,4.82,226.49,1.67,7.69
3980,"sdb",0.00,6.70,0.50,0.80,76.80,60.00,105.23,0.01,4.92,4.69,0.61
3990,"sdb",0.00,12617.90,2.90,610.40,824.80,105826.40,173.90,28.68,46.76,0.36,22.04
4000,"sdb",0.00,12853.70,5.10,216.30,1413.60,104560.00,478.65,29.44,132.97,1.04,22.95
4010,"sdb",0.00,7.20,4.60,0.90,1158.40,64.80,222.40,0.02,3.60,3.00,1.65
4020,"sdb",0.00,7327.00,4.20,105.20,981.60,52195.20,486.08,10.79,87.38,0.85,9.28
4030,"sdb",0.00,17170.40,2.60,992.60,677.60,152566.40,153.98,46.57,48.03,0.37,37.10
4040,"sdb",0.00,9.90,3.30,1.00,802.40,87.20,206.88,0.02,3.53,3.12,1.34
4050,"sdb",0.00,0.90,2.10,0.60,539.20,12.00,204.15,0.01,4.33,3.56,0.96
4060,"sdb",0.00,12844.60,2.30,176.50,588.80,104168.80,585.89,31.70,177.30,1.35,24.21
4070,"sdb",0.00,12985.90,2.60,169.10,611.20,105240.00,616.49,31.01,180.63,1.41,24.23
4080,"sdb",0.00,7.00,3.20,0.90,828.80,63.20,217.56,0.01,3.22,2.85,1.17
4090,"sdb",0.50,12408.50,1.60,196.80,590.40,100842.40,511.25,31.45,158.52,1.23,24.33
4100,"sdb",0.00,11977.10,0.60,155.50,24.00,97060.80,621.94,27.60,176.78,1.36,21.21
4110,"sdb",0.00,9.80,2.90,1.20,802.40,88.00,217.17,0.01,3.22,2.59,1.06
4120,"sdb",0.00,0.40,0.90,0.40,240.80,6.40,190.15,0.01,3.85,3.77,0.49
4130,"sdb",0.50,23706.50,1.60,314.20,480.80,182317.60,578.84,55.86,171.78,1.31,41.42
4140,"sdb",0.00,2962.70,2.20,54.30,587.20,33984.00,611.88,10.17,208.52,1.59,8.99
4150,"sdb",0.00,22.38,2.30,2.50,597.80,199.00,166.17,0.01,2.33,2.00,0.96
4160,"sdb",0.50,13981.70,3.50,210.40,973.60,113536.80,535.35,34.20,159.91,1.26,26.88
4170,"sdb",0.00,13262.70,2.20,171.40,523.20,107472.80,622.10,34.97,201.44,1.64,28.55
4180,"sdb",0.00,26.40,1.40,3.00,321.60,235.20,126.55,0.03,6.00,3.41,1.50
4190,"sdb",0.00,0.60,3.00,0.40,840.80,8.00,249.65,0.01,3.74,3.09,1.05
4200,"sdb",0.20,27599.50,1.30,374.50,417.60,216642.40,577.59,68.06,177.06,1.35,50.63
4210,"sdb",0.00,13.30,1.80,13.00,411.20,7360.00,525.08,1.10,176.66,3.36,4.97
4220,"sdb",0.00,1.00,1.40,0.60,406.40,12.80,209.60,0.01,5.75,5.70,1.14
4230,"sdb",0.00,12717.20,0.50,1324.10,128.80,112330.40,84.90,30.59,23.10,0.17,23.08
4240,"sdb",0.00,12794.60,2.30,165.60,574.40,103681.60,620.94,30.07,179.07,1.35,22.61
4250,"sdb",0.00,6.80,2.10,0.80,567.20,60.80,216.55,0.01,5.03,4.69,1.36
4260,"sdb",0.00,7372.90,2.40,102.80,610.40,50528.00,486.11,14.07,100.83,1.05,11.06
4270,"sdb",0.10,18891.10,3.40,257.80,892.00,162468.80,625.42,49.35,202.18,1.49,38.85
4280,"sdb",0.00,13.90,2.20,1.20,506.40,120.80,184.47,0.01,4.26,3.50,1.19
4290,"sdb",0.00,1.00,0.90,0.60,239.20,12.80,168.00,0.01,4.73,4.07,0.61
4300,"sdb",0.10,12910.90,0.80,178.60,186.40,104716.00,584.74,29.18,162.63,1.28,23.02
4310,"sdb",0.10,12356.30,1.40,162.20,448.00,100148.00,614.89,26.76,163.60,1.28,20.93
4320,"sdb",0.00,4.10,3.20,0.80,936.00,39.20,243.80,0.07,16.77,10.40,4.16
4330,"sdb",0.50,13138.30,3.00,206.80,851.20,106760.80,512.93,31.08,148.15,1.14,23.97
4340,"sdb",0.00,14040.00,1.60,182.70,374.40,113781.60,619.40,37.60,204.01,1.53,28.15
4350,"sdb",0.00,9.90,3.80,1.10,1000.00,88.00,222.04,0.04,8.33,6.96,3.41
4360,"sdb",0.00,0.80,4.00,0.50,1156.00,10.40,259.20,0.02,4.13,3.58,1.61
4370,"sdb",0.20,20409.00,1.90,263.80,541.60,155576.80,587.57,44.01,154.54,1.31,34.77
4380,"sdb",0.10,4459.20,3.10,73.20,840.00,46064.80,614.74,14.54,229.28,1.71,13.05
4390,"sdb",0.00,3.30,4.60,0.60,1236.00,31.20,243.69,0.03,4.87,4.44,2.31
4400,"sdb",0.50,11880.70,1.60,172.70,601.60,96427.20,556.68,28.45,163.24,1.36,23.65
4410,"sdb",0.40,12796.80,3.40,165.40,942.40,103697.60,619.91,36.94,218.86,1.63,27.47
4420,"sdb",0.00,9.50,4.60,1.00,1241.60,84.00,236.71,0.02,3.34,3.02,1.69
4430,"sdb",0.00,0.60,4.50,0.40,1135.20,8.00,233.31,0.05,10.04,6.12,3.00
4440,"sdb",0.50,23571.50,0.90,305.30,374.40,191014.40,625.05,55.74,182.05,1.34,41.15
4450,"sdb",0.00,9.60,2.40,1.10,648.00,85.60,209.60,0.01,4.09,3.49,1.22
4460,"sdb",0.00,0.80,3.10,0.50,794.40,10.40,223.56,0.05,13.33,13.03,4.69
4470,"sdb",0.40,10776.20,0.90,140.60,284.00,87334.40,619.21,22.24,157.17,1.23,17.39
4480,"sdb",0.10,11629.50,3.00,151.80,750.40,94250.40,613.70,32.83,212.10,1.69,26.20
4490,"sdb",0.00,4.10,1.00,0.80,216.80,39.20,142.22,0.07,31.11,30.44,5.48
4500,"sdb",0.00,11532.50,0.80,149.00,216.80,93452.00,625.29,23.61,157.68,1.32,19.82
4510,"sdb",0.20,12369.50,1.80,164.90,492.80,100275.20,604.49,30.76,184.52,1.42,23.66
4520,"sdb",0.00,6.10,2.20,1.00,348.00,56.80,126.50,0.02,5.31,3.03,0.97
4530,"sdb",0.00,0.80,4.70,0.50,1182.40,10.40,229.38,0.03,6.85,5.44,2.83
4540,"sdb",0.00,20718.40,1.20,299.40,312.00,168142.40,560.39,47.68,158.60,1.28,38.44
4550,"sdb",0.00,6.20,1.10,1.00,242.40,57.60,142.86,0.01,4.86,4.67,0.98
4560,"sdb",0.00,0.80,2.00,0.50,507.20,10.40,207.04,0.01,2.96,2.68,0.67
4570,"sdb",0.00,9807.60,0.50,166.40,153.60,79792.00,479.00,19.95,119.54,0.90,15.09
4580,"sdb",0.00,11656.30,0.80,393.60,217.60,96399.20,244.97,28.56,72.41,0.55,21.87
4590,"sdb",0.00,1.20,0.10,0.50,12.00,13.60,42.67,0.00,2.67,2.50,0.15
4600,"sdb",0.00,10729.40,0.50,162.20,97.60,87133.60,536.15,22.13,136.01,1.09,17.75
4610,"sdb",0.00,11765.40,2.80,150.20,620.00,95324.80,627.09,24.84,162.34,1.42,21.65
4620,"sdb",0.00,22.20,4.00,4.70,1088.00,215.20,149.79,0.05,1.80,5.93,5.16
4630,"sdb",0.00,1.40,2.80,0.50,661.60,15.20,205.09,0.04,22.97,7.42,2.45
4640,"sdb",0.40,21948.90,0.90,284.20,354.40,177864.80,625.11,51.84,181.83,1.35,38.39
4650,"sdb",0.00,7.10,2.70,3.30,642.40,83.20,120.93,0.02,3.70,2.45,1.47
4660,"sdb",0.00,0.80,1.20,0.50,266.40,10.40,162.82,0.01,8.18,7.18,1.22
4670,"sdb",0.00,10868.70,3.20,174.20,857.60,88343.20,502.82,24.28,136.87,1.07,18.90
4680,"sdb",0.00,10769.70,2.10,139.30,510.40,87272.00,620.81,22.74,160.83,1.28,18.11
4690,"sdb",0.00,3.80,0.60,1.90,43.20,45.60,35.52,0.01,2.12,2.08,0.52
4700,"sdb",0.00,10300.70,0.60,153.20,143.20,83631.20,544.70,24.26,157.71,1.22,18.77
4710,"sdb",0.00,11281.70,1.30,146.00,435.20,91421.60,623.60,26.56,180.34,1.39,20.43
4720,"sdb",0.00,5.50,2.00,0.80,504.00,50.40,198.00,0.02,7.00,6.75,1.89
4730,"sdb",0.00,1.20,3.30,1.70,853.60,23.20,175.36,0.02,3.14,2.48,1.24
4740,"sdb",0.20,20606.80,0.90,299.10,302.40,167247.20,558.50,51.79,172.65,1.27,38.11
4750,"sdb",0.00,77.30,2.70,4.90,708.80,657.60,179.79,0.02,2.93,2.62,1.99
4760,"sdb",0.00,2.20,3.00,3.00,802.40,41.60,140.67,0.01,1.80,1.63,0.98
4770,"sdb",0.00,10050.50,1.10,132.60,234.40,81464.80,611.06,21.60,161.58,1.36,18.19
4780,"sdb",0.00,9626.60,3.10,124.90,804.00,78012.00,615.75,21.80,170.29,1.37,17.57
4790,"sdb",0.00,3.90,1.10,1.80,266.40,45.60,107.59,0.01,2.48,2.10,0.61
4800,"sdb",0.00,8681.30,2.10,931.00,551.20,76898.40,83.00,17.79,19.07,0.15,14.33
4810,"sdb",0.00,10355.90,2.80,140.30,720.00,83969.60,591.82,28.15,196.71,1.48,21.24
4820,"sdb",0.00,5.20,1.10,0.80,209.60,48.00,135.58,0.00,2.16,1.84,0.35
4830,"sdb",0.00,1.30,1.50,1.50,406.40,22.40,142.93,0.01,2.93,2.90,0.87
4840,"sdb",0.50,21043.40,2.90,287.40,832.00,170646.40,590.69,50.21,172.97,1.33,38.64
4850,"sdb",0.00,5.80,2.10,0.90,495.20,53.60,182.93,0.01,3.77,3.53,1.06
4860,"sdb",0.00,1.40,1.20,1.80,294.40,25.60,106.67,0.00,1.40,1.23,0.37
4870,"sdb",0.00,10490.10,0.90,175.60,211.20,85325.60,484.63,19.93,112.90,0.88,15.45
4880,"sdb",0.40,10800.00,2.70,170.50,808.80,87764.00,511.39,30.13,173.95,1.34,23.17
4890,"sdb",0.00,3.10,2.00,0.60,516.00,29.60,209.85,0.01,3.46,3.35,0.87
4900,"sdb",0.00,10238.30,2.00,228.30,516.00,83732.80,365.82,26.25,113.96,0.85,19.56
4910,"sdb",0.00,9480.30,1.50,159.90,292.80,77121.60,479.64,18.51,114.67,0.92,14.83
4920,"sdb",0.00,5.00,1.10,0.80,227.20,46.40,144.00,0.02,7.53,8.84,1.68
4930,"sdb",0.00,1.30,2.10,1.80,583.20,24.80,155.90,0.03,8.85,4.74,1.85
4940,"sdb",0.00,19853.50,2.10,331.90,559.20,161483.20,485.16,43.52,130.30,1.00,33.53
4950,"sdb",0.00,5.40,1.80,0.80,424.80,49.60,182.46,0.01,3.69,3.58,0.93
4960,"sdb",0.00,0.30,4.20,0.20,1161.60,4.00,264.91,0.02,3.75,3.36,1.48
4970,"sdb",0.00,12967.70,0.80,180.20,176.80,96892.80,536.30,24.90,134.48,1.25,22.60
4980,"sdb",0.00,9055.40,0.50,128.70,92.00,81763.20,633.55,26.06,206.06,1.51,19.48
4990,"sdb",0.00,3.00,2.00,0.60,377.60,28.80,156.31,0.01,5.73,3.65,0.95
5000,"sdb",0.30,10305.20,2.60,153.40,698.40,83668.80,540.82,21.35,136.83,1.11,17.27
5010,"sdb",0.00,10038.90,1.60,130.30,452.80,81353.60,620.22,19.61,148.67,1.43,18.88
5020,"sdb",0.00,3.30,1.60,0.70,360.80,32.00,170.78,0.01,3.00,2.70,0.62
5030,"sdb",0.00,6723.60,2.80,76.40,691.20,46917.60,601.12,8.51,86.78,1.39,11.01
5040,"sdb",0.00,14504.70,1.50,199.70,335.20,125117.60,623.52,37.27,193.41,1.41,28.42
5050,"sdb",0.00,5.20,2.00,0.80,540.00,48.00,210.00,0.16,58.29,23.75,6.65
5060,"sdb",0.00,2.90,2.90,0.60,772.00,28.00,228.57,0.02,4.51,3.60,1.26
5070,"sdb",0.00,18918.40,0.30,413.00,42.40,147952.00,358.08,39.26,91.58,0.72,29.69
5080,"sdb",0.00,76.00,4.10,15.60,1044.80,7432.00,430.29,0.89,116.77,2.64,5.21
5090,"sdb",0.00,4.30,1.50,0.70,421.60,40.00,209.82,0.00,1.91,1.64,0.36
5100,"sdb",0.00,9382.80,3.60,157.90,916.00,76325.60,478.28,19.08,118.15,1.00,16.23
5110,"sdb",0.40,10565.60,3.20,158.40,892.00,85792.00,536.41,26.81,165.93,1.74,28.10
5120,"sdb",0.00,3.30,1.10,0.70,218.40,32.00,139.11,0.01,4.00,3.78,0.68
5130,"sdb",0.50,10360.30,3.50,148.60,1012.00,79838.40,531.56,25.63,164.83,1.27,19.34
5140,"sdb",0.00,9395.30,4.40,128.90,1110.40,80426.40,611.68,17.04,132.00,1.80,23.95
5150,"sdb",0.00,4.00,2.10,0.70,503.20,37.60,193.14,0.01,4.18,4.00,1.12
5160,"sdb",0.00,3.30,2.50,0.50,611.20,30.40,213.87,0.01,3.63,3.37,1.01
5170,"sdb",0.00,22032.00,2.40,312.80,591.20,178758.40,569.00,53.19,168.68,1.34,42.20
5180,"sdb",0.00,4.30,4.20,1.00,952.80,42.40,191.38,0.04,10.98,5.38,2.80
5190,"sdb",0.00,3.30,0.50,0.50,134.40,30.40,164.80,0.00,4.00,3.90,0.39
5200,"sdb",0.00,10383.30,1.50,176.60,312.00,84479.20,476.09,21.74,122.07,1.04,18.47
5210,"sdb",0.00,11083.60,2.00,142.80,486.40,89811.20,623.60,25.36,175.16,1.36,19.72
5220,"sdb",0.00,1.20,1.60,0.50,357.60,13.60,176.76,0.05,25.19,25.00,5.25
