Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,3.00,603.30,0.40,78966.80,13.60,261.65,1.64,2.72,2.72,8.00
2610,"sdb",0.00,2.40,439.00,27.40,57407.60,6604.00,274.49,3.18,6.83,2.68,73.23
2620,"sdb",0.00,2.10,523.70,34.80,67485.20,8413.60,271.80,3.92,7.02,2.80,70.51
2630,"sdb",0.00,1.10,455.30,0.40,59195.60,6.00,259.83,1.40,3.07,3.07,5.00
2640,"sdb",0.00,3.00,731.20,44.40,95040.00,10412.40,271.92,5.33,6.88,2.67,76.10
2650,"sdb",0.00,3.00,403.50,0.40,53051.60,13.60,262.76,1.11,2.76,2.76,3.00
2660,"sdb",0.00,2.40,660.90,34.00,86339.20,8543.20,273.08,4.27,6.15,2.65,74.18
2670,"sdb",0.00,3.30,766.60,73.70,100528.00,18154.80,282.48,7.65,9.10,3.42,68.19
2680,"sdb",0.00,0.80,626.00,0.20,81776.40,4.00,261.20,1.59,2.54,2.54,4.00
2690,"sdb",0.00,1.30,606.30,26.10,79184.80,6411.60,270.70,3.72,5.87,2.83,76.51
2700,"sdb",0.00,4.10,541.90,56.50,70547.20,13813.60,281.95,5.63,9.42,2.94,71.52
2710,"sdb",0.00,1.30,524.10,0.40,68588.80,6.80,261.57,1.56,2.97,2.97,6.00
2720,"sdb",0.00,3.00,634.50,39.80,82674.40,9465.60,273.29,4.83,7.17,3.39,67.41
2730,"sdb",0.00,2.30,705.90,10.40,92767.60,2496.80,265.99,2.68,3.74,3.30,33.62
2740,"sdb",0.00,0.80,645.50,0.20,84604.40,4.00,262.07,1.96,3.04,3.04,10.00
2750,"sdb",0.00,3.70,666.70,51.00,86760.40,12117.20,275.54,5.86,8.17,3.26,72.43
2760,"sdb",0.00,3.90,590.40,0.40,77554.40,17.20,262.60,1.21,2.06,2.05,10.00
2770,"sdb",0.00,4.20,600.80,38.50,78612.40,7772.40,270.25,3.63,5.67,2.35,57.46
2780,"sdb",0.00,3.10,598.40,43.10,78198.00,10289.20,275.88,5.05,7.88,3.25,72.04
2790,"sdb",0.00,0.90,896.30,0.20,116709.20,4.40,260.38,2.82,3.14,3.14,4.00
2800,"sdb",0.00,3.10,794.90,59.80,103952.40,14358.80,276.85,7.28,8.53,3.83,70.91
2810,"sdb",0.00,2.50,608.00,0.40,79152.80,11.60,260.24,1.72,2.83,2.83,4.00
2820,"sdb",0.00,1.60,831.50,0.40,108822.80,8.00,261.64,2.31,2.78,2.78,3.00
2830,"sdb",0.00,4.10,657.70,71.50,85098.80,17473.20,281.33,6.72,9.22,2.78,68.46
2840,"sdb",0.00,1.40,561.80,0.40,73772.40,7.20,262.47,1.40,2.49,2.49,6.00
2850,"sdb",0.00,0.60,389.90,0.20,51303.60,3.20,263.04,0.96,2.45,2.45,4.00
2860,"sdb",0.00,3.50,714.00,53.80,93707.60,12796.00,277.43,5.83,7.59,2.89,69.96
2870,"sdb",0.00,2.40,450.90,0.40,59372.80,11.20,263.17,1.52,3.35,3.35,6.00
2880,"sdb",0.00,2.50,767.10,24.10,100015.60,5918.80,267.78,3.99,5.05,3.13,66.19
2890,"sdb",0.00,4.00,680.30,44.80,89273.20,10836.00,276.13,5.71,7.86,3.34,76.63
2900,"sdb",0.00,1.40,615.30,0.40,80852.00,7.20,262.66,1.74,2.84,2.84,6.00
2910,"sdb",0.00,6.00,627.60,81.40,81549.20,18101.20,281.10,7.00,9.87,2.82,64.23
2920,"sdb",0.00,1.80,634.10,0.40,83144.00,8.80,262.10,1.98,3.14,3.14,5.00
2930,"sdb",0.00,1.20,416.70,0.40,54651.60,6.40,262.09,1.14,2.74,2.74,5.00
2940,"sdb",0.00,1.90,509.90,82.40,66380.00,20251.20,292.52,7.30,12.32,3.22,68.65
2950,"sdb",0.00,3.20,401.70,0.40,53191.20,14.40,264.64,1.00,2.49,2.49,4.00
2960,"sdb",0.00,3.60,749.50,21.10,97592.80,4494.80,264.96,3.04,3.94,2.63,50.69
2970,"sdb",0.00,1.00,801.50,0.20,105107.20,4.80,262.22,2.24,2.79,2.79,6.00
2980,"sdb",0.00,3.10,760.50,44.70,99962.40,10515.60,274.41,5.37,6.68,2.90,70.99
2990,"sdb",0.00,2.80,540.70,0.40,70867.60,12.80,261.99,1.40,2.59,2.59,3.00
3000,"sdb",0.00,0.60,845.30,35.90,110480.00,8976.80,271.12,5.36,6.08,3.24,73.08
3010,"sdb",0.00,4.00,493.20,46.50,65208.00,11273.60,283.42,4.58,8.50,2.72,69.79
3020,"sdb",0.00,1.60,741.80,0.40,96643.20,8.00,260.45,2.23,3.01,3.00,6.00
3030,"sdb",0.00,1.90,665.70,72.80,87433.20,17726.00,284.79,7.19,9.74,3.39,67.82
3040,"sdb",0.00,3.00,620.30,0.40,80820.80,13.60,260.46,1.48,2.38,2.38,4.00
3050,"sdb",0.00,1.30,669.40,28.50,87953.60,6980.40,272.06,4.49,6.44,3.27,80.81
3060,"sdb",0.00,4.20,441.60,17.20,58444.00,4009.60,272.25,1.89,4.13,2.66,41.72
3070,"sdb",0.00,0.80,605.10,0.20,78767.60,4.00,260.27,1.64,2.72,2.72,4.00
3080,"sdb",0.00,2.80,570.50,58.80,74471.60,14170.00,281.71,5.21,8.19,2.54,63.06
3090,"sdb",0.00,2.00,556.80,4.50,72884.00,1065.60,263.49,1.60,2.95,2.72,30.58
3100,"sdb",0.00,1.60,808.80,0.40,104758.40,8.00,258.94,2.60,3.22,3.22,4.00
3110,"sdb",0.00,4.10,584.90,65.40,76474.00,15645.20,283.31,6.69,10.29,3.11,74.49
3120,"sdb",0.00,1.80,478.60,0.40,62699.20,8.80,261.83,1.36,2.84,2.84,3.00
3130,"sdb",0.00,0.70,704.70,0.20,92279.20,3.60,261.83,2.31,3.27,3.27,4.00
3140,"sdb",0.00,3.90,585.00,64.40,77012.40,15616.80,285.28,6.48,9.98,3.19,71.68
3150,"sdb",0.00,1.20,435.00,0.40,56820.40,6.40,261.03,1.06,2.43,2.43,7.00
3160,"sdb",0.00,2.60,446.50,22.80,58714.40,5060.00,271.79,2.86,6.11,3.01,66.68
3170,"sdb",0.00,2.30,613.20,12.00,79733.20,2730.00,263.80,2.61,4.17,3.19,54.37
3180,"sdb",0.00,1.50,449.90,0.40,59113.20,7.60,262.58,1.07,2.37,2.36,15.00
3190,"sdb",0.00,3.80,624.00,59.60,82005.60,14246.40,281.60,6.33,9.26,3.29,71.76
3200,"sdb",0.00,0.80,580.50,0.20,75738.40,4.00,260.87,1.52,2.61,2.61,6.00
3210,"sdb",0.00,1.80,647.90,28.20,84014.40,6705.60,268.36,3.37,4.99,2.64,59.08
3220,"sdb",0.00,3.90,452.40,35.00,59435.60,8466.00,278.63,3.85,7.90,3.01,71.19
3230,"sdb",0.00,1.60,805.50,0.40,105575.60,8.00,262.03,3.06,3.80,3.79,25.00
3240,"sdb",0.00,2.80,541.20,79.30,70696.80,19445.60,290.55,8.03,12.95,3.19,79.51
3250,"sdb",0.00,3.00,574.10,0.40,75262.00,13.60,262.06,1.43,2.49,2.49,5.00
3260,"sdb",0.00,0.80,625.80,0.20,82140.80,4.00,262.44,1.83,2.93,2.93,16.00
3270,"sdb",0.00,3.40,585.60,61.50,76650.80,14672.80,282.25,5.68,8.78,3.02,63.65
3280,"sdb",0.00,2.60,719.00,0.40,93451.60,12.00,259.84,1.85,2.58,2.58,13.00
3290,"sdb",0.00,0.40,550.10,27.40,71960.80,6687.20,272.37,3.92,6.80,3.03,82.50
3300,"sdb",0.00,3.80,529.10,27.80,69284.00,6509.20,272.20,3.00,5.39,2.97,51.34
3310,"sdb",0.00,1.70,570.80,0.40,74818.40,8.40,262.00,1.53,2.67,2.67,4.00
3320,"sdb",0.00,3.90,557.50,80.80,72933.60,19912.40,290.92,7.40,11.59,2.84,71.94
3330,"sdb",0.00,0.80,753.90,0.20,97979.20,4.00,259.87,2.10,2.78,2.78,4.00
3340,"sdb",0.00,1.20,411.20,0.40,53752.40,6.40,261.22,1.08,2.63,2.63,4.00
3350,"sdb",0.00,3.50,613.40,32.90,80294.40,7506.80,271.70,3.60,5.56,2.89,55.43
3360,"sdb",0.00,1.40,485.30,0.20,63840.80,6.40,263.02,1.27,2.61,2.61,4.00
3370,"sdb",0.00,2.40,620.50,40.10,81418.00,9373.20,274.87,4.34,6.56,2.62,67.63
3380,"sdb",0.00,2.40,676.10,0.40,88092.80,11.20,260.47,1.84,2.73,2.72,6.00
3390,"sdb",0.00,1.10,525.80,35.80,68804.40,8847.60,276.54,4.17,7.42,2.76,75.91
3400,"sdb",0.00,4.00,686.40,16.40,89407.60,3396.00,264.10,2.77,3.94,3.10,39.10
3410,"sdb",0.00,1.70,517.00,0.40,67750.80,8.40,261.92,1.49,2.89,2.89,6.00
3420,"sdb",0.00,3.10,534.20,50.00,69854.80,11718.80,279.27,5.00,8.55,3.00,67.77
3430,"sdb",0.00,2.60,558.50,0.40,73160.00,12.00,261.84,1.40,2.51,2.51,7.00
3440,"sdb",0.00,1.50,615.40,28.50,80444.00,6988.80,271.57,3.96,6.15,3.14,71.06
3450,"sdb",0.00,4.30,567.90,17.30,74931.60,3874.00,269.33,2.77,4.73,2.79,68.44
3460,"sdb",0.00,0.90,564.20,0.20,73424.40,4.40,260.20,1.49,2.64,2.64,16.00
3470,"sdb",0.00,2.60,693.40,46.30,90369.20,11044.80,274.20,5.28,7.14,3.02,68.82
3480,"sdb",0.00,2.90,568.10,0.40,74482.00,13.20,262.08,1.68,2.95,2.95,4.00
3490,"sdb",0.00,1.50,526.30,25.20,69207.20,6190.40,273.43,4.05,7.34,2.85,101.03
3500,"sdb",0.00,4.50,506.00,31.20,66584.40,7143.60,274.49,3.69,6.86,2.93,70.60
3510,"sdb",0.00,0.40,566.20,0.20,74084.80,2.40,261.61,1.41,2.49,2.49,4.00
3520,"sdb",0.00,2.80,740.30,30.00,96794.40,7417.60,270.58,4.57,5.94,3.01,78.23
3530,"sdb",0.00,2.20,598.20,22.80,78618.00,5222.40,270.02,3.60,5.79,3.49,66.25
3540,"sdb",0.00,1.10,559.20,0.40,73119.60,6.00,261.35,1.34,2.40,2.40,4.00
3550,"sdb",0.00,4.00,694.10,39.40,91341.60,9116.00,273.91,5.21,7.11,3.29,74.30
3560,"sdb",0.00,0.80,560.20,0.20,74098.40,4.00,264.46,1.34,2.39,2.39,4.00
3570,"sdb",0.00,2.60,558.20,26.10,73586.00,6422.80,273.86,3.57,6.10,3.00,72.41
3580,"sdb",0.00,2.40,584.50,18.80,75619.20,4204.40,264.62,2.81,4.65,2.61,68.26
3590,"sdb",0.00,0.90,629.40,0.20,82178.40,4.40,261.06,1.62,2.57,2.57,4.00
3600,"sdb",0.00,2.50,550.10,42.80,72621.60,10227.60,279.47,4.22,7.12,3.09,58.91
3610,"sdb",0.00,2.20,538.60,0.50,70405.60,10.80,261.24,1.48,2.75,2.75,3.20
3620,"sdb",0.00,1.80,533.80,32.80,69976.40,8106.80,275.62,3.76,6.63,2.96,66.33
3630,"sdb",0.00,3.50,356.00,46.30,46595.60,11223.20,287.44,4.79,11.91,3.94,73.19
3640,"sdb",0.00,0.20,0.00,0.20,0.00,1.60,16.00,0.00,4.00,0.00,4.00
