Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
9120,"sdb",0.00,6509.40,4.20,108.20,1044.00,52940.80,480.29,13.29,118.25,1.06,11.96
9130,"sdb",0.00,9174.20,7.00,324.50,1890.40,75989.60,234.93,17.42,52.54,0.49,16.14
9140,"sdb",0.00,2829.10,6.50,38.20,1703.20,22938.40,551.27,2.87,64.24,1.27,5.68
9150,"sdb",0.00,8304.20,4.60,121.30,1076.00,67404.00,543.92,18.62,147.91,1.22,15.34
9160,"sdb",0.00,9853.60,3.60,128.60,777.60,78293.60,598.12,25.74,188.49,1.83,24.17
9170,"sdb",0.00,2293.60,6.70,33.70,1631.20,20182.40,539.94,4.11,122.12,1.80,7.26
9180,"sdb",0.00,3386.00,3.70,40.10,860.80,19480.00,464.40,2.90,55.73,1.02,4.47
9190,"sdb",0.00,9426.80,5.60,159.50,1285.60,84619.20,520.32,22.57,139.50,1.26,20.78
9200,"sdb",0.00,4706.80,4.70,64.40,1227.20,38169.60,570.14,4.69,67.81,1.62,11.20
9210,"sdb",0.00,4.50,3.00,1.00,732.00,44.00,194.00,0.02,4.65,4.00,1.60
9220,"sdb",0.20,13278.80,4.20,187.60,973.60,107731.20,566.76,28.49,148.56,1.31,25.05
9230,"sdb",0.00,4717.20,4.70,65.10,1011.20,38258.40,562.60,5.03,72.04,1.29,9.01
9240,"sdb",0.00,4.40,4.70,0.90,981.60,42.40,182.86,0.03,4.95,3.48,1.95
9250,"sdb",0.00,10372.20,4.20,133.90,1121.60,75532.80,555.06,15.78,104.25,1.16,15.98
9260,"sdb",0.50,5329.60,5.30,84.60,1476.80,51829.60,592.95,19.14,228.28,1.79,16.12
9270,"sdb",0.00,2435.30,3.30,36.30,800.80,19772.80,519.54,2.41,60.85,1.53,6.05
9280,"sdb",0.00,6859.00,2.90,112.00,726.40,55768.00,491.68,19.89,173.08,1.40,16.14
9290,"sdb",0.00,9055.70,5.40,129.00,1232.80,73477.60,555.88,18.38,136.75,1.53,20.54
9300,"sdb",0.00,2259.10,2.90,33.80,752.00,18343.20,520.31,2.13,57.96,0.92,3.38
9310,"sdb",0.00,6458.70,3.40,107.50,728.00,52529.60,480.23,14.96,134.90,1.20,13.30
9320,"sdb",0.00,6506.90,4.00,85.70,892.00,52740.80,597.91,13.07,145.72,1.44,12.90
9330,"sdb",0.00,4131.40,3.00,58.30,784.80,33517.60,559.58,4.04,65.94,0.78,4.78
9340,"sdb",0.00,4.70,2.30,2.90,420.00,60.80,92.46,0.03,5.79,3.29,1.71
9350,"sdb",0.20,12896.20,4.70,192.90,1007.20,104712.80,535.02,27.62,139.76,1.38,27.32
9360,"sdb",0.00,4113.20,3.80,57.20,915.20,33363.20,561.94,3.97,65.15,0.87,5.30
9370,"sdb",0.00,5.10,8.00,2.60,2088.00,61.60,202.79,0.03,2.63,2.23,2.36
9380,"sdb",0.00,12515.70,4.70,185.10,1116.80,101606.40,541.22,17.47,92.05,1.18,22.43
9390,"sdb",0.00,4239.30,2.20,56.80,535.20,34368.80,591.59,3.83,64.92,1.42,8.35
9400,"sdb",0.00,5.40,5.70,2.90,1456.00,66.40,177.02,0.02,2.57,2.21,1.90
9410,"sdb",0.10,11103.70,4.00,149.50,1072.00,82041.60,541.46,19.68,116.58,1.08,16.54
9420,"sdb",0.00,3779.10,4.30,63.30,1058.40,38723.20,588.49,7.81,141.86,1.82,12.29
9430,"sdb",0.00,2306.20,4.50,31.30,1168.00,18700.00,554.97,2.19,61.31,1.36,4.87
9440,"sdb",0.30,6893.00,5.20,115.10,1226.40,56064.80,476.24,18.36,152.63,1.52,18.28
9450,"sdb",0.10,10167.40,3.40,131.50,793.60,82391.20,616.64,23.08,171.09,1.73,23.33
9460,"sdb",0.00,2181.00,5.20,33.80,1212.00,17718.40,485.39,3.55,90.90,1.52,5.93
9470,"sdb",0.20,7048.90,5.90,100.20,1300.00,57192.80,551.30,21.15,199.35,1.77,18.80
9480,"sdb",0.00,6987.60,3.40,92.00,740.00,56636.80,601.43,16.14,169.16,1.60,15.25
9490,"sdb",0.00,4800.20,7.10,66.30,1874.40,38932.00,555.95,4.93,67.10,1.14,8.34
9500,"sdb",0.00,4.60,5.50,1.10,1577.60,45.60,245.94,0.02,3.58,3.24,2.14
9510,"sdb",0.20,12517.50,4.70,188.70,980.80,101649.60,530.66,23.69,122.51,1.14,22.09
9520,"sdb",0.20,3700.60,5.40,48.60,1461.60,29993.60,582.50,3.11,57.51,2.06,11.11
9530,"sdb",0.00,2.90,6.10,0.80,1632.00,29.60,240.81,0.02,2.93,2.58,1.78
9540,"sdb",0.00,13296.60,4.20,199.50,1073.60,107968.80,535.31,24.37,119.65,1.09,22.26
9550,"sdb",0.00,4459.80,4.70,62.30,1066.40,36176.80,555.87,4.15,61.89,0.92,6.18
9560,"sdb",0.00,3.50,5.10,0.90,1362.40,35.20,232.93,0.03,4.38,3.45,2.07
9570,"sdb",0.00,9953.10,5.30,127.10,1364.00,72559.20,558.33,15.70,109.54,1.10,14.51
9580,"sdb",0.00,3904.10,3.30,68.60,861.60,39864.00,566.42,9.05,142.47,1.31,9.44
9590,"sdb",0.00,2499.10,2.90,43.80,825.60,20343.20,453.29,2.53,54.12,0.82,3.82
9600,"sdb",0.20,6619.30,6.00,95.90,1514.40,53721.60,542.06,18.35,180.12,1.53,15.63
9610,"sdb",0.00,8350.70,3.70,112.60,944.80,67706.40,590.29,18.25,156.90,1.46,17.03
9620,"sdb",0.10,1885.60,2.50,26.90,658.40,15300.00,542.80,3.08,104.65,1.69,4.96
9630,"sdb",0.00,6248.10,7.30,81.80,1828.00,50639.20,588.86,8.79,98.60,2.11,18.80
9640,"sdb",0.30,9160.30,4.70,123.10,1287.20,74267.20,591.19,20.66,161.69,1.29,16.50
9650,"sdb",0.00,2596.10,6.10,37.50,1418.40,21068.80,515.76,3.62,82.96,1.78,7.75
9660,"sdb",0.00,3.20,5.30,0.90,1147.20,32.80,190.32,0.02,3.85,3.24,2.01
9670,"sdb",0.50,15478.10,8.00,210.30,1972.00,125507.20,583.96,36.61,167.68,1.48,32.35
9680,"sdb",0.00,4714.60,3.60,64.20,767.20,38230.40,575.19,4.62,68.18,1.32,8.93
9690,"sdb",0.00,3.60,5.90,0.90,1391.20,36.00,209.88,0.03,4.32,3.44,2.34
9700,"sdb",0.00,13634.20,3.40,206.00,755.20,110721.60,532.36,21.05,100.50,1.05,22.08
9710,"sdb",0.00,4781.90,3.20,78.00,747.20,38879.20,488.01,4.53,55.79,0.73,5.94
9720,"sdb",0.00,3.20,7.50,0.90,1892.80,32.80,229.24,0.03,3.61,2.88,2.42
9730,"sdb",0.00,6205.29,2.00,93.21,428.37,50388.01,533.76,16.37,171.96,1.39,13.28
9740,"sdb",0.10,8391.70,4.90,111.30,1199.20,68024.00,595.72,14.93,128.47,1.57,18.27
9750,"sdb",0.00,2262.70,5.50,35.70,1428.00,18387.20,480.95,2.45,59.47,1.16,4.77
9760,"sdb",0.00,5757.90,5.30,428.00,1344.00,49487.20,117.31,12.22,28.19,0.34,14.58
9770,"sdb",0.00,8658.00,3.70,114.50,874.40,70180.00,601.14,15.23,128.89,1.32,15.63
9780,"sdb",0.00,2166.30,6.40,30.60,1535.20,17575.20,516.50,2.21,59.79,1.55,5.75
9790,"sdb",0.00,6190.80,5.90,87.40,1529.60,50225.60,554.72,19.23,206.07,2.11,19.70
9800,"sdb",0.10,6148.10,6.00,81.10,1439.20,49833.60,588.67,11.86,136.12,1.34,11.71
9810,"sdb",0.00,4249.00,4.80,58.00,1302.40,34456.00,569.40,4.01,63.79,1.10,6.93
9820,"sdb",0.00,2.90,3.50,0.80,671.20,29.60,162.98,0.02,4.67,4.02,1.73
9830,"sdb",0.50,12540.90,4.90,178.10,1254.40,101752.00,562.88,30.43,166.31,1.36,24.87
9840,"sdb",0.00,4520.00,5.60,62.70,1355.20,36661.60,556.61,4.56,66.78,0.95,6.47
9850,"sdb",0.00,3.00,4.00,0.80,928.80,30.40,199.83,0.03,6.56,4.94,2.37
9860,"sdb",0.40,14453.40,4.00,193.60,1132.80,117176.00,598.73,31.75,160.60,1.37,27.03
9870,"sdb",0.00,4542.90,4.80,54.90,1101.60,31800.80,551.13,4.22,64.73,1.58,9.45
9880,"sdb",0.00,3.40,5.10,8.80,1267.20,5079.20,456.58,1.16,110.34,3.29,4.57
9890,"sdb",0.00,6686.00,5.30,103.60,1164.00,54316.80,509.47,16.22,148.94,1.33,14.49
9900,"sdb",0.00,8401.40,5.80,112.90,1536.00,68114.40,586.78,13.03,109.78,1.13,13.44
9910,"sdb",0.00,2441.60,5.50,42.60,1330.40,19873.60,440.83,2.53,52.63,0.84,4.06
9920,"sdb",0.10,5380.10,9.80,77.10,2596.00,43657.60,532.26,7.46,85.88,1.60,13.94
9930,"sdb",0.10,8972.70,4.40,121.20,1133.60,72751.20,588.25,18.60,148.06,1.25,15.75
9940,"sdb",0.00,2488.80,8.00,37.00,1959.20,20206.40,492.57,2.41,53.50,1.14,5.12
9950,"sdb",0.10,6282.10,4.50,82.00,1176.80,43705.60,518.87,13.79,121.96,1.37,11.84
9960,"sdb",0.40,6689.60,6.50,100.90,1898.40,61531.20,590.59,21.74,232.57,2.07,22.19
9970,"sdb",0.00,4288.20,3.50,61.90,864.00,34800.80,545.33,4.28,65.45,0.95,6.24
9980,"sdb",0.00,2.70,3.10,0.70,792.80,27.20,215.79,0.02,4.42,4.24,1.61
9990,"sdb",0.40,11197.00,5.60,163.80,1357.60,90886.40,544.53,25.96,153.26,1.28,21.62
10000,"sdb",0.00,3638.60,5.50,53.80,1326.40,29539.20,520.50,3.40,57.33,1.03,6.09
10010,"sdb",0.00,3.30,7.10,1.30,1784.80,36.80,216.86,0.03,3.15,2.29,1.92
10020,"sdb",0.00,11824.10,4.50,188.90,1084.00,95070.40,497.18,25.58,130.14,1.18,22.89
10030,"sdb",0.00,3635.30,3.10,50.70,661.60,28695.20,545.67,3.17,61.97,1.42,7.66
10040,"sdb",0.00,3.40,7.40,4.00,1888.80,1885.60,331.09,0.07,28.43,3.31,3.77
10050,"sdb",0.30,7158.00,4.50,103.40,1256.00,58091.20,550.02,15.86,147.02,1.57,16.89
10060,"sdb",0.50,9277.40,3.70,123.60,1092.80,75208.00,599.38,19.53,153.42,1.37,17.39
10070,"sdb",0.00,2114.40,6.50,33.00,1669.60,17179.20,477.18,2.07,52.45,1.43,5.65
10080,"sdb",0.20,6899.60,5.90,104.00,1336.00,56028.80,521.97,17.57,159.90,1.47,16.21
10090,"sdb",0.10,10436.10,4.10,136.90,972.80,84584.00,606.79,22.52,159.74,1.58,22.25
10100,"sdb",0.00,2618.20,9.00,38.90,2372.80,21256.80,493.31,2.78,58.07,1.70,8.14
10110,"sdb",0.00,3052.20,2.70,31.90,672.00,15535.20,468.42,2.60,56.88,0.92,3.19
10120,"sdb",0.40,11068.20,4.20,168.10,1162.40,99028.00,581.49,24.95,148.50,1.26,21.78
10130,"sdb",0.00,4267.60,4.60,70.20,1128.00,34702.40,479.02,4.54,60.67,0.82,6.15
10140,"sdb",0.00,3.90,2.70,3.00,665.60,55.20,126.46,0.02,4.33,3.33,1.90
10150,"sdb",0.00,12291.90,4.80,183.30,1109.60,99801.60,536.48,23.36,124.21,1.26,23.75
10160,"sdb",0.10,4443.50,6.70,69.30,1707.20,36102.40,497.49,5.37,70.62,1.53,11.61
10170,"sdb",0.00,4.70,3.00,3.00,632.80,61.60,115.73,0.02,2.65,2.35,1.41
10180,"sdb",0.30,9743.70,6.00,115.80,1573.60,69522.40,583.71,21.12,167.60,1.55,18.88
10190,"sdb",0.00,7081.40,5.40,107.30,1329.60,66863.20,605.08,14.07,131.12,1.31,14.77
10200,"sdb",0.10,1904.80,5.20,26.70,1252.80,15452.00,523.66,4.63,145.28,1.95,6.21
10210,"sdb",0.00,6389.10,6.70,84.50,1494.40,51788.80,584.25,7.90,86.66,1.47,13.43
10220,"sdb",0.00,8375.50,7.90,111.10,1886.40,67892.80,586.38,14.49,121.73,1.51,17.97
10230,"sdb",0.00,2135.36,8.59,31.07,2219.38,17331.47,492.96,2.13,53.75,1.11,4.40
10240,"sdb",0.90,6810.30,3.80,91.10,1232.00,55211.20,594.77,20.50,216.07,1.82,17.28
10250,"sdb",0.20,8338.50,3.80,96.20,796.80,58391.20,591.88,18.54,183.38,1.60,15.96
10260,"sdb",0.00,3303.40,6.20,62.30,1628.00,36012.00,549.49,4.20,64.33,0.95,6.50
10270,"sdb",0.00,2.90,4.50,0.80,1020.80,29.60,198.19,0.07,13.04,9.68,5.13
10280,"sdb",0.00,13564.90,6.00,220.60,1560.00,110284.00,493.57,25.35,111.88,1.06,24.02
10290,"sdb",0.00,4437.40,4.00,61.10,884.80,35988.00,566.40,4.43,68.08,0.82,5.33
10300,"sdb",0.00,2.90,7.10,0.80,1775.20,29.60,228.46,0.03,3.53,2.70,2.13
10310,"sdb",0.50,13109.90,2.40,197.40,680.80,106458.40,536.23,33.20,166.14,1.45,28.93
10320,"sdb",0.00,4100.00,5.70,56.10,1248.00,33248.80,558.20,3.73,60.38,1.38,8.54
10330,"sdb",0.00,3.60,5.40,1.20,1220.00,38.40,190.67,0.03,5.03,3.03,2.00
10340,"sdb",0.20,6388.80,5.40,95.80,1464.80,51876.80,527.09,16.52,163.22,1.75,17.72
10350,"sdb",0.00,8202.50,5.20,110.20,1205.60,66501.60,586.72,14.79,128.14,1.26,14.57
10360,"sdb",0.00,2081.20,7.50,29.20,1854.40,16883.20,510.56,3.00,81.63,1.76,6.45
10370,"sdb",0.50,6198.90,3.90,84.10,1123.20,50264.00,583.95,15.01,170.52,1.53,13.50
10380,"sdb",0.00,8865.10,7.90,117.10,1994.40,71857.60,590.82,16.12,128.95,1.28,16.06
10390,"sdb",0.00,2307.60,4.70,36.90,1269.60,18756.00,481.38,2.24,53.96,1.03,4.30
10400,"sdb",0.00,6064.50,3.90,78.10,1013.60,49140.80,611.64,7.78,94.88,1.45,11.88
10410,"sdb",0.00,8606.30,3.80,115.30,964.00,69772.80,593.93,17.75,149.04,1.34,15.98
10420,"sdb",0.00,2150.90,5.80,33.80,1472.80,17477.60,478.55,2.49,62.92,1.57,6.23
10430,"sdb",0.00,3.90,10.50,1.30,2514.40,41.60,216.61,0.04,3.03,2.56,3.02
10440,"sdb",0.00,13044.50,6.50,194.40,1607.20,105911.20,535.18,28.44,141.56,1.33,26.79
10450,"sdb",0.00,4484.90,3.60,62.00,760.80,36375.20,566.10,4.27,65.06,1.05,6.89
10460,"sdb",0.00,5.40,6.00,2.80,1427.20,65.60,169.64,0.03,3.56,3.17,2.79
10470,"sdb",0.20,12523.80,3.50,166.50,850.40,101522.40,602.19,31.92,187.77,1.51,25.74
10480,"sdb",0.00,4117.50,7.60,54.90,2188.80,33379.20,569.09,4.45,71.24,1.73,10.84
10490,"sdb",0.00,4.50,6.40,2.60,1728.80,56.80,198.40,0.03,2.99,2.27,2.04
10500,"sdb",0.00,9916.80,3.80,140.40,991.20,71796.00,504.77,16.29,106.66,1.23,17.68
10510,"sdb",0.00,3807.40,6.10,66.40,1446.40,39652.00,566.87,8.78,133.66,1.61,11.64
10520,"sdb",0.00,2067.40,6.00,38.20,1453.60,16844.80,413.99,2.07,46.82,1.32,5.85
10530,"sdb",0.00,5871.40,5.80,86.70,1273.60,47664.80,529.06,9.39,101.51,1.14,10.50
10540,"sdb",0.00,7405.50,2.30,122.50,604.80,60224.00,487.41,9.31,74.57,1.12,13.93
10550,"sdb",0.00,2526.10,6.90,37.20,1748.00,20506.40,504.63,2.37,53.69,1.08,4.76
10560,"sdb",0.10,5585.40,6.40,95.40,1750.40,45446.40,463.62,7.08,69.51,1.13,11.53
10570,"sdb",0.20,7784.00,5.00,101.50,1185.60,63084.00,603.47,11.52,108.19,1.51,16.08
10580,"sdb",0.00,2156.30,6.70,31.60,1476.80,17503.20,495.56,2.06,53.91,1.72,6.60
10590,"sdb",0.00,5470.60,3.80,74.10,885.60,44357.60,580.79,7.05,90.46,1.07,8.37
10600,"sdb",0.20,8108.70,6.50,122.80,1652.80,65852.00,522.08,17.36,134.24,1.23,15.86
10610,"sdb",0.00,2129.50,5.80,31.40,1527.20,17287.20,505.76,2.12,56.88,1.78,6.63
10620,"sdb",0.00,1148.10,6.90,6.20,1575.20,1998.40,272.79,0.92,13.92,2.40,3.14
10630,"sdb",0.10,10834.40,3.90,183.70,876.00,95380.80,513.10,22.74,125.10,1.15,21.62
10640,"sdb",0.00,4266.30,4.90,59.90,1228.00,34609.60,553.05,4.02,62.05,1.24,8.06
10650,"sdb",0.00,6.00,6.30,3.30,1672.00,74.40,181.92,0.02,2.17,1.85,1.78
10660,"sdb",0.40,12248.20,5.10,179.30,1323.20,99420.00,546.33,21.93,118.89,1.45,26.80
10670,"sdb",0.00,3874.60,4.40,53.60,1036.80,31425.60,559.70,3.19,55.02,1.47,8.53
10680,"sdb",0.00,4.20,6.50,1.10,1500.80,42.40,203.05,0.03,3.86,3.26,2.48
10690,"sdb",0.00,11106.90,8.20,181.80,1849.60,90309.60,485.05,16.04,84.42,1.03,19.49
10700,"sdb",0.10,4364.20,4.90,59.90,1244.80,35392.80,565.40,4.52,69.70,1.27,8.25
10710,"sdb",0.00,4.00,5.60,1.10,1291.20,40.80,198.81,0.03,4.07,3.30,2.21
10720,"sdb",0.00,5603.80,6.90,94.20,1676.00,45584.00,467.46,10.39,102.76,1.01,10.24
10730,"sdb",0.00,6917.00,4.70,103.70,1128.80,56165.60,528.55,13.75,126.88,1.36,14.77
10740,"sdb",0.00,2049.20,6.00,28.30,1505.60,16620.00,528.44,2.65,77.29,1.87,6.40
10750,"sdb",0.00,5385.70,7.90,90.80,1901.60,43812.00,463.16,6.89,69.80,0.84,8.26
10760,"sdb",0.00,8600.10,5.50,140.20,1233.60,69922.40,488.37,11.47,78.69,1.22,17.84
10770,"sdb",0.00,1485.00,4.50,21.50,1151.20,12052.00,507.82,1.26,48.50,1.17,3.04
10780,"sdb",0.00,5428.20,6.50,86.10,1523.20,44114.40,492.85,9.01,97.30,1.05,9.71
10790,"sdb",0.10,7023.50,4.80,96.30,1196.00,56958.40,575.22,12.97,128.33,1.34,13.50
10800,"sdb",0.00,1651.60,5.60,23.40,1462.40,13400.00,512.50,1.42,49.12,1.28,3.72
10810,"sdb",0.00,6428.17,2.40,103.10,498.70,52250.15,500.02,13.27,125.74,1.26,13.27
10820,"sdb",0.00,6890.00,6.30,90.00,1312.80,55840.00,593.49,13.58,140.99,1.49,14.35
10830,"sdb",0.00,966.40,6.50,16.00,1467.20,7859.20,414.51,0.80,35.61,1.61,3.63
10840,"sdb",0.00,327.30,7.60,6.40,2045.60,2669.60,336.80,0.11,8.11,1.87,2.62
10850,"sdb",0.00,0.90,3.60,0.20,749.60,8.80,199.58,0.02,5.95,5.68,2.16
10860,"sdb",0.00,0.20,3.70,1.70,1004.00,15.20,188.74,0.03,6.22,5.61,3.03
10870,"sdb",0.00,0.00,2.60,0.00,623.20,0.00,239.69,0.02,9.00,7.54,1.96
10880,"sdb",0.00,0.00,5.80,0.00,1568.80,0.00,270.48,0.03,4.78,4.38,2.54
10890,"sdb",0.00,0.00,7.00,0.00,1759.20,0.00,251.31,0.03,3.73,3.20,2.24
10900,"sdb",0.00,0.00,10.00,0.00,2760.80,0.00,276.08,0.03,3.37,2.89,2.89
10910,"sdb",0.00,0.00,4.60,0.00,1030.40,0.00,224.00,0.02,4.04,3.59,1.65
10920,"sdb",0.00,0.00,6.90,0.00,1671.20,0.00,242.20,0.03,3.75,3.48,2.40
10930,"sdb",0.00,0.00,7.20,0.00,1812.80,0.00,251.78,0.03,3.64,3.08,2.22
10940,"sdb",0.00,0.00,6.40,0.00,1366.40,0.00,213.50,0.03,5.03,3.73,2.39
10950,"sdb",0.00,0.00,5.60,0.00,1411.20,0.00,252.00,0.03,4.66,3.89,2.18
10960,"sdb",0.00,0.00,2.20,0.00,549.60,0.00,249.82,0.01,4.91,4.64,1.02
10970,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10980,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10990,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11000,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11010,"sdb",0.00,0.00,0.30,0.00,49.60,0.00,165.33,0.01,21.00,7.00,0.21
11020,"sdb",0.00,0.00,1.30,0.00,279.20,0.00,214.77,0.00,2.38,1.92,0.25
11030,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11040,"sdb",0.00,0.00,0.10,0.00,16.80,0.00,168.00,0.00,10.00,10.00,0.10
11050,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11060,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11070,"sdb",0.00,0.00,0.10,0.00,15.20,0.00,152.00,0.00,19.00,19.00,0.19
11080,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11090,"sdb",0.00,0.00,0.40,0.00,101.60,0.00,254.00,0.00,5.75,5.25,0.21
11100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11110,"sdb",0.00,0.00,0.40,0.00,95.20,0.00,238.00,0.00,5.00,4.50,0.18
11120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11130,"sdb",0.00,0.00,0.20,0.00,50.35,0.00,252.00,0.01,27.50,14.00,0.28
11140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11160,"sdb",0.00,0.00,0.60,0.00,179.20,0.00,298.67,0.00,4.83,4.50,0.27
11170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11180,"sdb",0.00,0.00,0.10,0.00,19.20,0.00,192.00,0.00,15.00,15.00,0.15
11190,"sdb",0.00,0.00,0.40,0.00,75.20,0.00,188.00,0.01,15.00,7.50,0.30
11200,"sdb",0.00,0.00,0.10,0.00,1.60,0.00,16.00,0.00,21.00,21.00,0.21
11210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11220,"sdb",0.00,0.00,0.70,0.00,178.40,0.00,254.86,0.00,2.57,2.43,0.17
11230,"sdb",0.00,0.00,0.70,0.00,178.40,0.00,254.86,0.00,2.57,2.29,0.16
11240,"sdb",0.00,0.00,1.40,0.00,383.20,0.00,273.71,0.01,4.36,3.86,0.54
11250,"sdb",0.00,0.00,1.00,0.00,255.20,0.00,255.20,0.00,3.10,2.70,0.27
11260,"sdb",0.00,0.00,0.10,0.00,8.00,0.00,80.00,0.00,13.00,13.00,0.13
11270,"sdb",0.00,0.00,1.10,0.00,279.20,0.00,253.82,0.01,5.73,3.91,0.43
11280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11310,"sdb",0.00,0.00,1.00,0.00,275.20,0.00,275.20,0.01,5.00,4.20,0.42
11320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11330,"sdb",0.00,0.00,0.10,0.00,15.20,0.00,152.00,0.00,25.00,25.00,0.25
11340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11350,"sdb",0.00,0.00,0.80,0.00,146.40,0.00,183.00,0.00,5.25,5.12,0.41
11360,"sdb",0.00,0.00,0.20,0.00,64.00,0.00,320.00,0.00,19.50,19.50,0.39
11370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11380,"sdb",0.00,0.00,0.10,0.00,14.40,0.00,144.00,0.00,18.00,18.00,0.18
11390,"sdb",0.00,0.00,0.10,0.00,0.80,0.00,8.00,0.00,13.00,13.00,0.13
11400,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11410,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11420,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11430,"sdb",0.00,0.00,0.40,0.00,101.60,0.00,254.00,0.00,6.25,5.75,0.23
11440,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11450,"sdb",0.00,0.00,0.70,0.00,213.60,0.00,305.14,0.01,8.71,8.57,0.60
11460,"sdb",0.00,0.00,0.20,0.00,50.40,0.00,252.00,0.00,20.50,10.50,0.21
11470,"sdb",0.00,0.00,0.10,0.00,23.20,0.00,232.00,0.00,15.00,15.00,0.15
11480,"sdb",0.00,0.00,0.20,0.00,11.20,0.00,56.00,0.01,27.50,27.50,0.55
11490,"sdb",0.00,0.00,1.50,0.00,381.60,0.00,254.40,0.00,3.00,2.73,0.41
11500,"sdb",0.00,0.00,0.70,0.00,149.60,0.00,213.71,0.01,8.43,6.57,0.46
11510,"sdb",0.00,0.00,2.10,0.00,535.20,0.00,254.86,0.01,3.05,2.57,0.54
11520,"sdb",0.00,0.00,0.10,0.00,51.20,0.00,512.00,0.00,9.00,9.00,0.09
11530,"sdb",0.00,0.00,2.00,0.00,543.20,0.00,271.60,0.01,3.90,3.35,0.67
11540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11560,"sdb",0.00,0.00,1.10,0.00,307.20,0.00,279.27,0.00,3.91,2.91,0.32
11570,"sdb",0.00,0.00,1.00,0.00,255.20,0.00,255.20,0.00,3.10,2.70,0.27
11580,"sdb",0.00,0.00,1.10,0.00,179.20,0.00,162.91,0.01,8.64,5.55,0.61
11590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11610,"sdb",0.00,0.00,0.10,0.00,16.00,0.00,160.00,0.00,14.00,14.00,0.14
11620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11630,"sdb",0.00,0.00,1.80,0.00,459.20,0.00,255.11,0.01,3.33,2.94,0.53
11640,"sdb",0.00,0.00,0.90,0.00,256.00,0.00,284.44,0.00,3.89,3.56,0.32
11650,"sdb",0.00,0.00,0.40,0.00,128.00,0.00,320.00,0.00,6.25,6.00,0.24
11660,"sdb",0.00,0.00,1.60,0.00,379.20,0.00,237.00,0.00,3.00,2.69,0.43
11670,"sdb",0.00,0.00,0.20,0.00,17.60,0.00,88.00,0.00,15.50,9.00,0.18
11680,"sdb",0.00,0.00,0.20,0.00,36.00,0.00,180.00,0.00,14.00,14.00,0.28
11690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11700,"sdb",0.00,0.00,0.30,0.00,80.00,0.00,266.67,0.01,20.00,15.33,0.46
