Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,12840.80,2.70,153.00,705.60,94091.20,608.84,37.60,226.96,1.98,30.82
2590,"sdb",0.00,4748.30,1.60,78.70,434.40,48475.20,609.09,15.71,223.80,1.77,14.20
2600,"sdb",0.00,13068.50,2.90,175.80,784.80,105954.40,597.31,39.67,222.01,1.82,32.49
2610,"sdb",0.20,9834.10,2.30,114.20,517.60,70195.20,606.98,21.71,174.99,1.75,20.38
2620,"sdb",0.10,7938.40,1.40,118.90,397.60,73849.60,617.18,32.02,277.18,2.08,24.99
2630,"sdb",0.00,14288.80,2.80,185.00,685.60,111072.80,595.09,46.28,236.73,2.05,38.42
2640,"sdb",0.00,3584.20,2.00,42.40,439.20,25451.20,583.12,3.17,101.52,2.90,12.86
2650,"sdb",0.00,13952.40,1.90,193.90,452.00,121449.60,622.58,42.85,221.31,1.85,36.19
2660,"sdb",0.00,8323.90,1.40,113.10,332.80,67496.00,592.39,22.24,194.20,2.01,23.05
2670,"sdb",0.10,7655.20,2.40,100.40,555.20,62044.80,608.95,18.19,176.91,1.82,18.68
2680,"sdb",0.00,5057.90,2.90,68.20,744.00,41008.80,587.24,7.58,106.59,1.80,12.77
2690,"sdb",0.00,14341.10,3.20,186.70,816.00,116222.40,616.32,39.81,209.62,1.85,35.08
2700,"sdb",0.00,9007.30,1.40,131.40,368.00,70252.80,531.78,21.80,155.49,1.38,18.37
2710,"sdb",0.10,10383.10,1.60,139.90,294.40,87040.80,617.21,43.64,316.54,2.48,35.03
2720,"sdb",0.20,12260.90,2.00,158.40,519.20,99354.40,622.65,39.75,247.79,2.32,37.24
2730,"sdb",0.00,6194.90,1.10,82.00,112.00,50215.20,605.62,6.41,77.15,1.70,14.16
2740,"sdb",0.80,15807.80,3.50,211.10,1024.00,128152.00,601.94,55.44,258.34,1.98,42.47
2750,"sdb",0.00,7483.90,0.50,85.50,23.20,51960.00,604.46,9.42,102.37,1.23,10.54
2760,"sdb",0.00,10102.90,1.20,145.90,176.80,90585.60,617.01,27.63,192.05,1.58,23.22
2770,"sdb",0.00,2058.40,1.30,34.00,262.40,16739.20,481.63,2.05,57.94,0.83,2.92
2780,"sdb",0.00,16600.10,1.30,546.50,332.80,137172.80,251.01,68.23,124.55,0.93,51.14
2790,"sdb",0.00,11945.20,0.40,158.80,101.60,96807.20,608.72,39.88,250.47,2.02,32.23
2800,"sdb",0.00,2097.70,0.70,37.70,144.80,17108.00,449.29,2.20,57.31,1.12,4.30
2810,"sdb",0.00,11904.00,0.90,157.30,156.80,96490.40,610.92,32.05,202.61,1.75,27.72
2820,"sdb",0.20,15740.20,2.50,195.40,679.20,121445.60,617.10,53.44,256.96,2.17,42.90
2830,"sdb",0.00,2367.00,0.70,44.20,230.40,25328.80,569.25,3.43,134.01,1.07,4.80
2840,"sdb",0.00,11824.30,0.80,633.00,154.40,99658.40,157.48,37.36,58.94,0.52,33.00
2850,"sdb",0.00,5291.00,2.70,69.90,639.20,42887.20,599.54,14.43,198.70,1.74,12.65
2860,"sdb",0.20,13654.70,3.20,202.30,799.20,110856.00,543.33,50.15,244.05,1.97,40.55
2870,"sdb",0.00,13027.70,0.20,158.40,22.40,97412.80,614.35,46.67,279.01,2.11,33.39
2880,"sdb",0.50,7905.80,2.00,117.00,648.80,72258.40,612.67,28.50,259.81,2.52,30.02
2890,"sdb",0.00,11347.80,2.60,148.80,556.00,91972.80,611.15,32.99,217.90,1.85,28.02
2900,"sdb",0.00,6135.90,0.30,71.20,49.60,41327.20,578.70,16.20,193.57,1.62,11.58
2910,"sdb",0.00,7363.90,2.70,110.20,678.40,68122.40,609.40,18.98,189.00,1.87,21.16
2920,"sdb",0.00,10144.10,0.30,132.90,20.80,82216.00,617.39,20.48,153.75,1.54,20.57
2930,"sdb",0.20,9816.10,0.80,133.50,204.00,79596.80,594.20,32.02,238.41,2.01,26.97
2940,"sdb",0.10,6306.60,2.50,83.70,652.80,51122.40,600.64,20.59,238.91,2.47,21.32
2950,"sdb",0.40,12035.00,3.70,157.90,850.40,97543.20,608.87,27.24,168.57,1.57,25.42
2960,"sdb",0.00,13997.90,0.60,177.40,8.00,106134.40,596.31,34.08,169.24,1.75,31.18
2970,"sdb",0.00,592.50,1.50,19.80,169.60,12166.40,579.15,3.74,361.40,2.39,5.10
2980,"sdb",0.00,15006.10,1.30,215.80,284.80,121775.20,562.23,43.17,198.86,1.54,33.48
2990,"sdb",0.40,9087.20,4.30,126.70,1233.60,63788.80,496.35,28.72,190.53,1.77,23.15
3000,"sdb",0.00,3583.80,2.30,64.50,490.40,39108.80,592.80,8.12,177.81,2.12,14.14
3010,"sdb",0.10,16366.40,1.30,215.20,188.80,132652.80,613.59,60.31,278.58,2.00,43.40
3020,"sdb",0.00,5808.70,2.10,64.60,399.20,38637.60,585.26,6.21,83.02,1.06,7.04
3030,"sdb",0.40,6593.90,1.70,101.60,444.80,61912.80,603.66,33.12,327.22,2.57,26.59
3040,"sdb",0.10,13302.60,1.00,176.80,249.60,99113.60,558.85,42.30,223.43,1.69,29.99
3050,"sdb",0.40,5028.40,2.50,85.30,658.40,49631.20,572.77,19.45,250.85,1.96,17.22
3060,"sdb",0.00,6136.80,2.10,84.70,424.00,49772.00,578.29,13.52,155.80,1.77,15.33
3070,"sdb",0.00,1490.70,1.90,22.00,368.00,12101.60,521.74,1.33,55.79,0.80,1.92
3080,"sdb",0.70,22331.50,1.90,309.30,552.80,181126.40,583.80,83.29,267.64,2.02,63.01
3090,"sdb",0.00,7562.20,3.70,101.00,975.20,61305.60,594.85,10.66,101.85,1.53,16.05
3100,"sdb",0.00,1795.20,3.00,24.60,689.60,14558.40,552.46,1.47,53.22,0.89,2.47
3110,"sdb",0.00,8678.20,3.90,133.10,1053.60,63957.60,474.53,16.85,108.52,1.03,14.09
3120,"sdb",0.90,16272.80,1.70,226.10,688.80,138524.00,611.12,75.79,341.42,2.47,56.36
3130,"sdb",0.10,3135.10,2.10,44.70,559.20,25438.40,555.50,4.69,100.31,1.73,8.08
3140,"sdb",0.60,3839.20,3.40,54.20,937.60,31147.20,557.03,12.78,221.89,2.04,11.74
3150,"sdb",0.00,17869.00,0.10,222.00,1.60,136322.40,613.80,52.30,224.25,1.73,38.51
3160,"sdb",0.30,10277.10,2.20,148.00,490.40,91806.40,614.49,46.33,325.08,2.53,38.03
3170,"sdb",0.00,3467.40,1.90,47.50,440.00,28119.20,578.12,3.95,79.97,0.74,3.64
3180,"sdb",0.10,9720.30,2.10,132.10,525.60,70305.60,527.80,29.78,216.38,1.91,25.69
3190,"sdb",0.40,14729.70,0.80,207.90,260.80,128015.20,614.64,59.00,286.25,2.29,47.75
3200,"sdb",0.00,3308.10,3.40,46.10,757.60,26833.60,557.40,3.61,72.95,2.27,11.25
3210,"sdb",0.00,6635.80,0.90,91.10,126.40,53815.20,586.32,21.82,237.13,1.89,17.41
3220,"sdb",0.00,8303.10,1.40,121.30,217.60,67395.20,551.04,14.35,116.95,1.64,20.13
3230,"sdb",0.20,9649.50,3.30,128.90,872.00,78227.20,598.33,36.67,277.41,2.19,28.95
3240,"sdb",0.00,9483.10,2.70,111.20,615.20,67097.60,594.49,17.51,127.46,1.26,14.34
3250,"sdb",0.00,5809.80,2.40,94.40,428.80,56890.40,592.14,15.70,193.20,1.73,16.71
3260,"sdb",0.00,14532.90,1.30,192.80,329.60,117805.60,608.63,40.22,207.20,1.70,32.99
3270,"sdb",0.00,3366.60,2.10,45.40,467.20,27296.00,584.49,3.54,74.55,1.92,9.10
3280,"sdb",0.00,6961.70,1.80,92.80,344.00,56436.00,600.21,23.94,253.04,2.20,20.81
3290,"sdb",0.00,11852.80,2.30,159.00,448.80,96094.40,598.53,26.58,164.80,1.43,23.10
3300,"sdb",0.00,11497.50,1.90,153.40,405.60,93207.20,602.79,33.00,212.50,1.81,28.15
3310,"sdb",0.00,7220.30,3.40,99.10,707.20,58555.20,578.17,11.74,114.50,1.31,13.43
3320,"sdb",0.00,3942.60,3.10,73.70,814.40,32130.40,428.97,4.55,59.19,0.96,7.40
3330,"sdb",0.30,15183.70,4.30,199.40,1106.40,123064.80,609.58,56.37,276.73,2.34,47.69
3340,"sdb",0.00,7262.20,2.10,98.70,514.40,58887.20,589.30,14.65,145.29,1.53,15.46
3350,"sdb",0.00,7644.60,3.40,104.00,879.20,61988.80,585.36,7.32,68.17,0.75,8.09
3360,"sdb",0.20,7887.10,2.70,127.80,764.80,64119.20,497.20,28.85,221.04,1.76,22.93
3370,"sdb",0.00,15454.20,2.00,190.60,397.60,116154.40,605.15,51.86,257.24,2.01,38.71
3380,"sdb",0.00,3766.80,1.40,64.40,252.80,39653.60,606.48,15.20,266.24,1.98,13.03
3390,"sdb",0.00,4329.90,4.40,65.10,992.00,35160.00,520.17,5.95,85.55,1.26,8.79
3400,"sdb",0.70,15153.60,3.80,195.60,1179.20,114239.20,578.83,55.21,263.93,2.09,41.68
3410,"sdb",0.30,9465.10,2.60,139.20,711.20,85388.80,607.19,40.99,307.30,2.29,32.53
3420,"sdb",0.00,5368.30,1.70,82.10,376.80,43603.20,524.82,9.24,110.30,1.22,10.20
3430,"sdb",0.10,4763.40,4.60,74.60,993.60,38704.00,501.23,18.56,234.31,2.24,17.76
3440,"sdb",1.10,20075.70,3.00,264.00,1020.80,162717.60,613.25,78.02,292.21,2.13,56.94
3450,"sdb",0.00,6219.20,4.90,86.30,1151.20,50444.00,565.74,7.31,80.20,0.99,9.06
3460,"sdb",0.00,4599.80,2.50,229.60,649.60,38635.20,169.26,5.88,25.35,0.40,9.28
3470,"sdb",0.00,3485.20,5.10,47.80,1230.40,28264.00,557.55,3.69,69.76,1.33,7.05
3480,"sdb",0.90,19603.40,2.50,250.90,939.20,155592.80,617.73,73.16,274.40,2.31,58.47
3490,"sdb",0.00,6649.50,1.90,81.00,457.60,48572.80,591.44,10.74,142.26,1.15,9.54
3500,"sdb",0.40,4129.90,4.00,68.90,1112.00,42103.20,592.80,14.47,233.76,3.35,24.39
3510,"sdb",0.00,14663.20,3.70,192.10,894.40,118842.40,611.53,43.48,222.05,2.10,41.16
3520,"sdb",0.00,5943.10,2.10,81.40,374.40,48196.00,581.68,9.47,113.45,1.74,14.51
3530,"sdb",0.40,7612.00,3.30,85.30,866.40,51972.80,596.38,12.78,135.80,1.88,16.62
3540,"sdb",0.00,3830.90,2.70,68.50,562.40,40800.80,580.94,5.61,89.29,1.03,7.32
3550,"sdb",0.00,15994.00,1.10,258.80,300.00,130022.40,501.43,50.75,195.28,1.66,43.22
3560,"sdb",0.20,6930.10,3.10,83.90,799.20,49904.00,582.80,22.64,181.87,1.94,16.86
3570,"sdb",0.10,3497.10,3.60,57.50,892.00,34644.80,581.62,4.92,192.08,1.62,9.91
3580,"sdb",0.60,20055.70,3.10,257.20,896.00,159182.40,614.98,67.52,253.35,2.00,52.06
3590,"sdb",0.00,3597.40,1.90,44.80,390.40,23700.80,515.87,3.41,90.31,1.07,4.99
3600,"sdb",0.00,6653.40,7.00,107.80,1727.20,62847.20,562.49,10.04,94.11,1.16,13.28
3610,"sdb",0.00,1782.70,2.80,26.00,741.60,14469.60,528.17,1.65,57.31,0.94,2.71
3620,"sdb",0.60,19934.80,5.20,297.90,1365.60,161861.60,538.53,82.08,270.79,2.16,65.51
3630,"sdb",0.10,8330.20,2.80,111.20,717.60,67531.20,598.67,15.72,137.88,1.16,13.20
3640,"sdb",0.00,2042.90,7.40,30.30,1988.00,16585.60,492.67,2.04,54.23,2.47,9.31
3650,"sdb",0.30,13648.30,1.40,179.40,352.00,102664.00,569.78,39.68,205.45,1.56,28.26
3660,"sdb",0.60,12821.50,4.70,183.00,1304.80,111993.60,603.61,53.98,301.09,2.50,47.01
3670,"sdb",0.00,1498.90,1.30,21.90,277.60,12166.40,536.38,1.14,48.96,0.77,1.79
3680,"sdb",0.00,5310.70,2.10,80.30,377.60,43128.00,527.98,5.62,68.23,0.98,8.11
3690,"sdb",1.10,20611.90,2.70,255.10,900.00,157682.40,615.14,81.46,306.36,2.32,59.83
3700,"sdb",0.00,3066.50,2.50,56.30,618.40,34236.00,592.76,10.84,225.15,2.92,17.17
3710,"sdb",0.00,3104.50,3.40,42.80,813.60,25178.40,562.60,3.34,74.05,1.13,5.24
3720,"sdb",0.00,3470.50,2.00,53.10,442.40,28188.80,519.62,3.59,64.66,1.23,6.79
3730,"sdb",0.50,20819.20,2.70,270.90,772.80,168720.80,619.49,80.06,292.71,2.39,65.49
3740,"sdb",0.00,3365.80,4.90,48.30,1212.00,27312.80,536.18,3.36,63.10,1.43,7.61
3750,"sdb",0.00,2852.50,2.70,40.10,613.60,23140.80,555.01,2.19,51.08,1.66,7.09
3760,"sdb",0.00,15471.20,2.90,189.40,690.40,116450.40,609.16,46.31,227.47,2.16,41.61
3770,"sdb",0.20,7576.50,4.00,115.40,1012.80,70370.40,597.85,31.70,286.97,2.39,28.52
3780,"sdb",0.00,2970.30,4.70,42.50,1103.20,24102.40,534.02,2.47,52.41,0.82,3.86
3790,"sdb",0.00,4374.50,0.30,65.10,10.40,35516.80,543.23,4.16,63.64,1.47,9.59
3800,"sdb",0.90,21208.60,3.60,274.30,1090.40,171863.20,622.36,93.69,337.15,2.49,69.06
3810,"sdb",0.00,3390.00,4.80,47.40,1113.60,27499.20,548.14,2.96,56.62,1.61,8.39
3820,"sdb",0.00,4445.80,2.30,71.30,647.20,36136.80,499.78,7.19,97.71,1.07,7.88
3830,"sdb",0.00,5871.10,1.90,87.90,456.80,40424.00,455.24,11.07,100.43,1.00,8.99
3840,"sdb",0.00,16122.60,2.40,247.40,550.40,138208.00,555.48,66.10,272.80,2.23,55.78
3850,"sdb",0.00,4441.70,1.80,62.40,440.80,36032.80,568.12,5.68,88.48,1.29,8.25
3860,"sdb",0.00,1689.80,2.40,31.00,502.40,13766.40,427.21,1.68,50.33,0.79,2.64
3870,"sdb",0.50,17846.70,3.30,238.60,944.80,136403.20,567.79,68.03,259.26,2.28,55.08
3880,"sdb",0.00,5316.20,0.70,84.00,177.60,51480.80,609.90,20.64,306.40,2.00,16.92
3890,"sdb",0.00,4597.50,1.50,71.50,441.60,37352.00,517.72,4.70,64.40,0.83,6.04
3900,"sdb",0.00,2975.90,2.80,44.20,589.60,24160.80,526.60,3.29,70.01,0.80,3.75
3910,"sdb",0.20,18450.80,2.20,251.90,505.60,149621.60,590.82,74.39,292.77,2.37,60.28
3920,"sdb",0.00,4338.20,2.50,61.30,583.20,35196.00,560.80,5.97,93.63,1.17,7.44
3930,"sdb",0.00,3184.20,4.10,55.60,1036.00,25919.20,451.51,8.24,138.01,1.99,11.91
3940,"sdb",0.10,10104.80,5.20,118.20,1223.20,73463.20,605.24,36.83,250.15,2.58,31.89
3950,"sdb",0.20,13873.70,2.70,195.10,593.60,120871.20,614.08,58.79,327.37,2.34,46.32
3960,"sdb",0.00,2990.10,1.20,49.20,259.20,24314.40,487.57,3.29,65.36,0.70,3.53
3970,"sdb",0.30,4843.30,5.50,63.40,1485.60,39253.60,591.28,7.58,109.98,3.47,23.93
3980,"sdb",0.00,16218.30,2.40,211.60,598.40,131439.20,617.00,59.16,276.46,2.06,44.16
3990,"sdb",0.00,1466.60,3.20,21.60,810.40,11905.60,512.74,1.28,51.60,0.92,2.29
4000,"sdb",0.10,7935.50,4.10,119.20,858.40,57804.00,475.77,13.82,96.42,0.94,11.58
4010,"sdb",0.10,5759.50,2.90,91.70,722.40,53443.20,572.58,20.67,238.86,2.31,21.83
4020,"sdb",0.00,14315.40,3.90,188.80,1036.00,116033.60,607.52,54.56,283.16,2.47,47.58
4030,"sdb",0.00,4839.00,5.30,58.50,1337.60,31422.40,513.48,4.80,66.32,0.91,5.83
4040,"sdb",0.30,3243.00,2.40,65.00,644.80,34221.60,517.31,8.85,139.77,1.72,11.62
4050,"sdb",0.00,18204.90,1.40,239.30,440.80,147553.60,614.85,63.55,264.01,2.06,49.52
4060,"sdb",0.00,3432.70,0.70,40.60,172.00,24395.20,594.85,3.56,69.61,1.14,4.71
4070,"sdb",0.00,3612.90,1.60,58.80,396.00,32764.80,549.02,4.27,82.08,0.67,4.03
4080,"sdb",0.10,6813.60,3.20,93.90,856.00,55260.00,577.92,9.35,96.32,2.03,19.68
4090,"sdb",0.40,14722.00,2.30,191.80,646.40,119310.40,618.02,59.80,308.11,2.29,44.40
4100,"sdb",0.00,5049.10,2.20,69.00,556.00,40944.80,582.88,7.67,107.67,1.38,9.86
4110,"sdb",0.20,3636.06,2.20,50.45,463.54,29492.11,568.99,3.67,69.64,0.85,4.46
4120,"sdb",0.10,19441.60,2.70,253.90,660.00,157564.00,616.62,63.96,249.24,2.20,56.37
4130,"sdb",0.00,4828.90,1.60,50.80,363.20,30098.40,581.33,9.29,75.94,1.39,7.30
4140,"sdb",0.20,2376.00,1.90,49.60,502.40,28344.80,560.14,3.79,175.83,1.78,9.16
4150,"sdb",0.00,7486.10,3.50,97.90,944.80,60672.00,607.66,11.26,111.51,1.64,16.58
4160,"sdb",0.00,13989.50,2.90,180.70,610.40,113361.60,620.76,46.65,254.09,2.09,38.39
4170,"sdb",0.00,6639.30,0.10,94.90,7.20,53873.60,567.17,8.82,92.86,0.94,8.95
4180,"sdb",0.10,6205.00,5.00,75.30,1212.00,45614.40,583.14,9.32,92.91,1.89,15.18
4190,"sdb",0.10,16753.00,1.20,227.60,266.40,140472.80,615.12,57.55,259.66,2.33,53.26
4200,"sdb",0.20,5169.00,2.80,68.80,696.00,41902.40,594.95,6.38,89.14,1.58,11.34
4210,"sdb",0.00,3969.70,1.80,57.80,432.80,32220.00,547.87,3.77,63.20,0.78,4.62
4220,"sdb",0.10,7855.00,3.20,111.30,815.20,55618.40,492.87,11.17,91.81,1.33,15.19
4230,"sdb",0.50,13548.30,3.20,190.00,974.40,118018.40,615.90,50.00,262.22,2.02,39.08
4240,"sdb",0.10,4851.40,3.10,66.40,726.40,39342.40,576.53,12.99,186.96,1.96,13.59
4250,"sdb",0.00,6759.90,1.10,97.80,200.80,48923.20,496.70,13.89,119.31,1.07,10.59
4260,"sdb",0.20,12664.40,5.40,175.90,1281.60,108660.80,606.41,48.05,276.56,2.08,37.62
4270,"sdb",0.00,4859.70,5.20,68.10,1268.80,39422.40,555.13,6.35,86.61,1.27,9.32
4280,"sdb",0.00,3126.90,1.40,49.60,260.00,25412.00,503.37,2.96,58.01,1.13,5.78
4290,"sdb",0.00,9700.80,0.90,114.80,207.20,69089.60,598.94,26.52,198.25,1.98,22.89
4300,"sdb",0.00,14448.90,3.70,202.80,918.40,126648.80,617.76,58.82,302.18,2.29,47.24
4310,"sdb",0.00,3157.10,3.30,42.20,733.60,25594.40,578.64,5.02,110.37,1.74,7.93
4320,"sdb",0.10,6352.80,4.50,85.30,1178.40,51504.80,586.67,7.46,83.09,1.72,15.44
4330,"sdb",0.30,14216.70,3.10,183.70,837.60,115203.20,621.20,47.10,252.16,1.99,37.26
4340,"sdb",0.00,5526.60,2.80,76.80,567.20,44827.20,570.28,9.13,114.74,1.46,11.64
4350,"sdb",0.20,8707.30,4.40,111.80,907.20,65498.40,571.48,26.58,218.59,2.06,23.91
4360,"sdb",0.00,3464.50,2.20,42.80,486.40,23253.60,527.56,3.25,88.62,1.74,7.84
4370,"sdb",0.50,14725.60,2.60,205.50,829.60,129308.00,625.36,76.58,370.12,2.94,61.28
4380,"sdb",0.00,3530.60,0.60,49.20,107.20,28638.40,577.22,3.22,64.74,1.48,7.36
4390,"sdb",0.00,7788.20,2.60,108.30,676.80,63172.00,575.73,24.73,223.01,2.12,23.53
4400,"sdb",0.00,11593.30,0.30,151.50,24.00,84823.20,558.94,43.38,267.56,2.19,33.21
4410,"sdb",0.00,6979.00,0.50,106.40,31.20,65818.40,615.99,28.45,291.93,2.23,23.83
4420,"sdb",0.10,7655.70,2.20,107.20,457.60,62103.20,571.85,23.42,214.08,2.04,22.35
4430,"sdb",0.00,2818.30,3.90,39.60,691.20,22863.20,541.48,6.50,149.38,2.64,11.48
4440,"sdb",0.40,15709.60,1.30,203.30,461.60,127303.20,624.46,61.76,301.87,2.15,44.04
4450,"sdb",0.20,5888.00,2.40,82.00,629.60,47760.00,573.34,13.98,165.63,2.34,19.75
4460,"sdb",0.00,1870.60,3.10,28.40,784.80,15192.00,507.20,1.75,55.69,0.97,3.06
4470,"sdb",0.00,10402.90,1.50,144.00,338.40,74381.60,513.54,29.21,143.54,1.68,24.45
4480,"sdb",0.20,15986.10,2.90,218.60,733.60,135025.60,612.91,66.12,328.22,2.37,52.41
4490,"sdb",0.10,1428.10,3.40,34.30,656.00,16304.80,449.89,2.69,117.33,2.45,9.24
4500,"sdb",0.00,3747.10,4.50,53.50,1179.20,30404.80,544.55,8.64,149.03,2.53,14.66
4510,"sdb",0.00,18017.10,0.20,221.00,8.00,136810.40,618.53,66.36,288.16,2.19,48.44
4520,"sdb",0.00,5852.60,0.50,92.80,96.00,56658.40,608.30,27.41,321.86,2.66,24.85
4530,"sdb",0.00,3317.60,5.40,48.30,1265.60,26927.20,525.01,4.10,76.43,1.60,8.58
4540,"sdb",0.00,3200.90,2.90,51.30,584.00,26017.60,490.80,3.47,64.09,0.93,5.02
4550,"sdb",0.60,21533.90,2.90,278.90,760.80,174502.40,621.94,100.06,355.06,2.54,71.53
4560,"sdb",0.00,3179.80,1.30,41.40,331.20,21339.20,507.50,7.09,108.30,1.43,6.10
4570,"sdb",0.00,3162.00,1.10,52.20,228.00,30144.00,569.83,3.45,110.99,1.35,7.20
4580,"sdb",0.00,3016.20,2.40,49.40,563.20,24524.80,484.32,5.84,112.71,1.40,7.25
4590,"sdb",1.00,17758.70,4.20,239.60,1212.80,143986.40,595.57,83.29,341.63,2.55,62.25
4600,"sdb",0.00,4283.30,3.60,60.90,849.60,34753.60,551.99,6.90,107.03,1.47,9.46
4610,"sdb",0.00,4700.60,5.10,68.50,1184.00,38152.80,534.47,10.65,144.71,1.42,10.48
4620,"sdb",0.30,13255.50,3.10,157.00,856.00,97724.80,615.75,47.55,270.52,2.14,34.22
4630,"sdb",0.10,7469.30,1.10,118.30,244.00,70276.00,590.62,28.41,273.42,2.16,25.77
4640,"sdb",0.00,2594.60,1.80,43.10,304.00,21101.60,476.74,2.37,52.86,0.74,3.34
4650,"sdb",0.00,1660.70,2.80,30.80,556.00,13532.00,419.29,1.57,46.87,0.76,2.56
4660,"sdb",0.00,21427.40,1.10,343.10,216.80,174164.00,506.63,82.01,238.26,1.90,65.53
4670,"sdb",0.00,2922.40,2.00,46.80,541.60,23753.60,497.85,2.51,51.41,0.65,3.15
4680,"sdb",0.00,1430.70,2.00,24.60,462.40,11642.40,455.07,1.55,57.99,1.06,2.82
4690,"sdb",0.20,11245.80,2.00,132.30,440.80,81204.80,607.93,33.67,228.39,2.31,31.09
4700,"sdb",0.50,14895.70,3.40,212.00,915.20,130681.60,610.94,71.83,347.44,2.54,54.80
4710,"sdb",0.00,1966.90,4.70,28.90,1090.40,15966.40,507.64,1.89,56.38,1.20,4.02
4720,"sdb",0.00,3433.50,5.10,60.20,1346.40,27949.60,448.64,3.75,57.48,0.83,5.45
4730,"sdb",0.60,20238.80,2.00,256.90,768.00,162456.80,630.46,67.40,257.10,2.30,59.50
4740,"sdb",0.00,2569.10,2.50,26.00,598.40,12320.00,453.28,5.46,79.66,3.22,9.18
4750,"sdb",0.00,2209.40,2.50,48.90,564.80,28016.00,556.05,4.67,169.18,1.11,5.71
4760,"sdb",0.00,4846.40,2.80,80.80,656.80,39417.60,479.36,7.87,94.19,1.29,10.78
4770,"sdb",0.60,17832.20,4.00,235.50,1005.60,144541.60,607.71,81.13,338.74,2.54,60.88
4780,"sdb",0.00,3246.70,2.40,47.80,548.80,26356.00,535.95,2.91,57.90,0.87,4.37
4790,"sdb",0.00,4539.20,0.90,78.70,135.20,36943.20,465.81,7.64,95.98,0.98,7.77
4800,"sdb",0.40,13278.00,2.90,171.60,656.00,99311.20,572.88,45.43,238.40,1.92,33.49
4810,"sdb",0.00,5470.30,2.60,90.40,525.60,52771.20,573.08,23.59,294.77,2.11,19.66
4820,"sdb",0.20,3309.10,3.60,47.10,802.40,26849.60,545.40,6.53,128.78,1.72,8.71
4830,"sdb",0.00,7544.60,3.70,103.00,928.80,61180.80,582.10,17.09,160.20,1.92,20.47
4840,"sdb",0.60,17621.90,4.40,230.40,1264.00,142818.40,613.64,77.06,328.18,2.44,57.23
4850,"sdb",0.00,2922.10,3.20,43.40,692.80,23724.00,523.97,2.64,56.55,0.76,3.53
4860,"sdb",0.00,6095.80,5.50,105.30,1250.40,49608.80,459.02,11.72,105.78,1.14,12.58
4870,"sdb",0.00,8378.40,2.30,116.30,634.40,59424.00,506.39,22.12,169.07,1.40,16.66
4880,"sdb",0.00,9302.70,2.70,139.00,572.00,84067.20,597.31,40.73,302.01,2.30,32.64
4890,"sdb",0.00,4773.40,2.20,82.40,309.60,38846.40,462.84,8.66,102.37,1.09,9.20
4900,"sdb",0.00,4773.50,4.50,83.00,1133.60,38852.00,456.98,8.50,97.10,1.36,11.90
4910,"sdb",1.40,17341.60,4.40,227.30,1375.20,140551.20,612.54,79.93,344.99,2.70,62.53
4920,"sdb",0.00,5563.20,2.20,71.60,470.40,42384.80,580.69,16.06,187.18,2.38,17.56
4930,"sdb",0.00,4616.20,8.10,67.00,1914.40,40159.20,560.23,6.84,121.03,2.07,15.56
4940,"sdb",0.00,4415.90,4.40,54.10,891.20,27696.80,488.68,4.26,55.51,0.81,4.74
4950,"sdb",0.50,14591.60,3.60,208.00,1042.40,126460.00,602.56,69.56,333.50,2.68,56.73
4960,"sdb",0.30,5779.80,1.70,76.80,522.40,46852.80,603.51,8.39,106.81,1.94,15.25
4970,"sdb",0.00,3278.20,6.00,42.70,1502.40,26567.20,576.38,2.87,58.88,2.06,10.02
4980,"sdb",0.00,16186.80,2.40,197.40,555.20,121637.60,611.58,60.63,281.58,2.17,43.40
4990,"sdb",0.60,7715.60,5.00,116.60,1343.20,72093.60,603.92,31.77,297.29,2.65,32.19
5000,"sdb",0.00,3250.40,3.00,46.80,659.20,26377.60,542.91,2.83,56.89,0.87,4.34
5010,"sdb",0.00,1376.70,5.10,19.10,1229.60,11166.40,512.23,1.01,41.71,3.43,8.30
5020,"sdb",0.50,21369.80,3.10,279.10,842.40,173191.20,616.70,97.24,344.59,2.58,72.89
5030,"sdb",0.00,2893.70,2.10,41.40,466.40,23480.80,550.51,2.13,48.86,1.28,5.57
5040,"sdb",0.00,1574.20,0.90,27.30,187.20,12812.00,460.96,1.45,51.46,0.82,2.32
5050,"sdb",0.00,6293.60,1.90,75.00,433.60,42152.80,553.79,12.37,133.54,1.51,11.59
5060,"sdb",0.70,16608.90,4.20,231.10,1281.60,143516.00,615.37,86.14,374.96,2.87,67.63
5070,"sdb",0.20,1810.00,3.20,23.90,795.20,14671.20,570.72,1.61,60.07,2.67,7.23
5080,"sdb",0.20,2943.30,2.60,40.50,509.60,23870.40,565.66,2.24,51.98,2.10,9.07
5090,"sdb",0.60,17414.80,4.00,215.70,1087.20,132009.60,605.81,59.74,259.39,1.98,43.55
5100,"sdb",0.10,6111.40,2.50,99.90,544.80,58724.80,578.80,29.04,310.48,2.43,24.85
5110,"sdb",0.00,2995.50,3.10,48.80,644.00,24354.40,481.66,2.95,56.87,0.86,4.46
5120,"sdb",0.10,2715.40,2.90,43.10,708.00,22068.00,495.13,2.65,57.55,0.99,4.54
5130,"sdb",0.70,15585.30,3.60,203.90,992.00,126313.60,613.52,64.18,309.30,2.44,50.72
5140,"sdb",0.00,8574.30,3.70,114.20,889.60,69508.00,597.10,34.65,293.85,2.17,25.58
