Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,26891.95,26051.38,37615.20,36320.52,0.00,0.00,0.00
4010,27382.24,27773.47,38273.41,38604.71,0.00,0.00,0.00
4020,24845.19,25796.52,34709.61,35912.80,0.00,0.00,0.00
4030,29274.46,25572.73,40942.56,35412.80,0.00,0.00,0.00
4040,26280.24,24717.21,36441.74,34270.77,0.00,0.00,0.00
4050,26852.39,21380.98,37752.64,29614.40,0.00,0.00,0.41
4060,25448.92,24765.74,35664.36,34552.96,0.00,0.00,0.00
4070,26762.20,25841.57,37624.45,35962.88,0.00,0.00,0.41
4080,24394.08,26524.39,33703.13,37169.47,0.00,0.00,0.00
4090,28652.56,26637.22,39985.74,37187.82,0.00,0.00,0.82
4100,28374.34,28538.45,39691.64,40226.44,0.00,0.00,0.00
4110,26028.18,24288.81,36023.64,33559.37,0.00,0.00,1.22
4120,26771.91,26955.26,37327.76,37817.78,0.00,0.00,0.41
4130,30172.33,28074.57,42246.86,39404.67,0.00,0.00,0.51
4140,28051.23,25318.51,39393.12,34724.81,0.00,0.00,0.72
4150,27693.14,29038.28,38612.11,40585.20,0.00,0.00,0.10
4160,27249.24,26297.36,37899.85,36668.05,0.00,0.00,0.00
4170,26052.66,25187.01,36628.92,35118.60,0.00,0.00,0.10
4180,28400.83,26953.93,39635.27,36873.14,0.00,0.00,0.00
4190,25706.37,27814.59,35788.38,38613.75,0.00,0.00,0.00
4200,27302.04,29337.79,37914.92,40593.03,0.00,0.00,0.10
4210,26582.82,26776.48,37113.71,37686.68,0.00,0.00,0.00
4220,26657.45,25002.55,37363.71,34926.32,0.00,0.00,0.00
4230,25683.11,25729.27,35863.25,36087.04,0.00,0.00,0.82
4240,31293.64,30717.64,43810.23,42798.96,0.00,0.00,0.00
4250,27298.78,24365.89,38451.99,33463.92,0.00,0.00,0.20
4260,28496.02,26622.35,39601.46,37233.64,0.00,0.00,0.20
4270,30391.93,29749.44,42269.09,41585.80,0.00,0.00,0.41
4280,28651.02,26904.07,39491.23,37184.98,0.00,0.00,0.00
4290,25540.47,24443.65,35375.42,34143.60,0.00,0.00,0.00
4300,27803.47,25459.65,38895.48,35596.16,0.00,0.00,5.21
4310,22646.78,21136.26,31419.36,29321.88,0.00,0.00,5.11
4320,25996.62,27974.00,36274.36,39067.89,0.00,0.00,3.48
4330,30428.50,27935.04,42405.90,39136.11,0.00,0.00,4.80
4340,29913.73,27681.25,42075.80,37774.30,0.00,0.00,4.20
4350,30974.90,30042.01,43463.56,41622.01,0.00,0.00,9.02
4360,31290.61,28682.04,44115.66,40089.54,0.00,0.00,5.82
4370,30290.73,26269.14,42189.63,36337.34,0.00,0.00,8.96
4380,29609.22,28303.38,41739.80,39533.95,0.00,0.00,8.20
4390,29170.54,30486.34,40907.63,42952.20,0.00,0.00,3.47
4400,29262.94,27472.79,41162.39,38394.31,0.00,0.00,7.21
4410,29803.66,26073.88,41985.33,36365.09,0.00,0.00,3.66
4420,30700.82,31357.45,43164.47,43348.04,0.00,0.00,8.02
4430,31792.43,27713.00,44883.98,38520.60,0.00,0.00,2.76
4440,27981.22,28635.51,38881.01,39988.47,0.00,0.00,2.04
4450,30228.82,29720.77,42317.58,41570.75,0.00,0.00,0.00
4460,28852.97,26486.48,40645.27,36198.56,0.00,0.00,1.54
4470,31130.44,29118.49,43387.25,40748.02,0.00,0.00,4.90
4480,30582.82,28780.37,42539.88,39887.21,0.00,0.00,6.85
4490,27475.46,25724.03,38108.79,36013.28,0.00,0.00,7.46
4500,30660.39,27165.81,43038.36,37855.98,0.00,0.00,2.15
4510,28808.94,28963.01,40033.36,40568.29,0.00,0.00,3.05
4520,28588.31,28022.87,39857.53,39162.19,0.00,0.00,0.21
4530,30592.23,28196.83,43051.61,39320.38,0.00,0.00,0.00
4540,31371.93,30979.61,44184.89,43381.89,0.00,0.00,0.00
4550,30445.00,31154.18,42760.28,43738.86,0.00,0.00,0.10
4560,30227.71,29365.13,42368.48,41116.54,0.00,0.00,0.00
4570,24939.84,29772.73,34585.48,41891.70,0.00,0.00,0.00
4580,30125.10,26632.17,42355.05,36765.36,0.00,0.00,0.82
4590,32042.94,31708.38,44918.66,44566.18,0.00,0.00,0.00
4600,29364.66,27414.61,40651.43,38556.32,0.00,0.00,0.00
4610,29800.41,27372.62,41841.53,38194.80,0.00,0.00,0.00
4620,30195.29,31704.20,42375.76,44407.87,0.00,0.00,0.00
4630,23869.00,23556.30,33429.13,33127.47,0.00,0.00,0.00
4640,27136.86,25578.41,38021.46,35673.17,0.00,0.00,0.81
4650,30583.28,28812.95,43057.19,40344.42,0.00,0.00,0.00
4660,29155.73,26771.78,40960.98,37032.25,0.00,0.00,0.41
4670,26045.45,25729.15,36482.09,35661.53,0.00,0.00,0.00
4680,28371.14,24334.08,40138.64,34005.41,0.00,0.00,0.41
4690,28646.93,25303.48,40269.62,35073.45,0.00,0.00,0.00
4700,24876.86,20917.74,35003.91,28879.92,0.00,0.00,0.00
4710,27511.48,25574.80,38638.26,35659.29,0.00,0.00,0.82
4720,29222.62,28948.21,40808.01,40257.24,0.00,0.00,0.00
4730,28714.15,25662.53,40406.72,35568.32,0.00,0.00,0.20
4740,28594.40,27921.26,40018.17,39209.61,0.00,0.00,0.61
4750,29247.51,24162.03,41151.03,33523.83,0.00,0.00,0.81
4760,29869.50,28274.72,41883.27,39078.04,0.00,0.00,0.41
4770,31170.96,29837.73,43857.29,40836.96,0.00,0.00,0.41
4780,30894.07,28214.31,43531.98,39374.46,0.00,0.00,0.00
4790,28638.02,28193.39,40148.71,39126.54,0.00,0.00,0.00
4800,28779.39,30148.67,40283.49,41947.59,0.00,0.00,0.41
4810,28259.06,29044.42,39529.59,40216.57,0.00,0.00,0.00
4820,28821.30,26706.12,40496.89,37116.98,0.00,0.00,0.00
4830,28812.09,28555.23,40368.25,39886.69,0.00,0.00,0.00
4840,29387.13,29851.99,40545.20,41705.75,0.00,0.00,0.41
4850,27417.60,26579.55,38213.09,37292.31,0.00,0.00,0.00
4860,32111.96,30509.51,44968.33,42602.62,0.00,0.00,0.00
4870,28165.04,28286.54,39505.50,39814.97,0.00,0.00,0.00
4880,26482.47,24997.86,37162.70,34944.30,0.00,0.00,0.00
4890,26597.16,22060.85,37514.91,30840.02,0.00,0.00,0.00
4900,30527.05,31271.21,41872.06,43906.69,0.00,0.00,0.00
4910,29915.24,27428.43,41998.08,38161.60,0.00,0.00,0.31
4920,28420.25,26712.58,40015.68,37104.38,0.00,0.00,0.51
4930,31238.30,28556.38,43536.40,40178.70,0.00,0.00,0.51
4940,27696.22,28801.64,38483.89,40520.27,0.00,0.00,0.10
4950,30139.53,28715.02,42227.44,40065.31,0.00,0.00,0.41
4960,30287.82,29585.16,42187.51,41223.40,0.00,0.00,0.82
4970,29472.58,29655.56,40977.71,41545.90,0.00,0.00,0.51
4980,25867.83,25827.15,35900.52,36187.47,0.00,0.00,0.41
4990,29380.37,27376.07,40723.93,38402.78,0.00,0.00,0.00
5000,29509.49,29258.16,41200.24,40735.27,0.00,0.00,0.00
5010,28273.14,25929.72,39529.72,36287.23,0.00,0.00,0.20
5020,28169.73,29404.91,39279.74,41087.34,0.00,0.00,0.20
5030,29929.11,29717.67,41828.27,41468.18,0.00,0.00,0.00
5040,28340.12,28157.93,39713.88,39157.93,0.00,0.00,0.00
5050,28643.25,25763.39,40122.44,35847.87,0.00,0.00,0.41
5060,30200.00,30078.62,42331.93,41699.52,0.00,0.00,1.02
5070,28690.78,28881.45,40274.04,39850.65,0.00,0.00,0.10
5080,27912.16,26457.20,39240.06,36743.09,0.00,0.00,0.00
5090,25750.20,25072.70,36219.71,34984.85,0.00,0.00,0.00
5100,28443.53,26226.20,40067.11,36520.17,0.00,0.00,0.00
5110,27015.35,28294.98,37649.85,39191.15,0.00,0.00,0.82
5120,26654.28,26740.53,37242.75,37074.48,0.00,0.00,0.10
5130,24608.38,23748.88,34504.68,32622.76,0.00,0.00,0.10
5140,28597.04,27768.78,39964.70,38057.88,0.00,0.00,0.00
5150,25991.94,25675.61,36289.25,35394.76,0.00,0.00,0.00
5160,29417.64,29592.10,41297.32,41538.74,0.00,0.00,0.00
5170,28359.92,25041.41,39906.11,34868.96,0.00,0.00,0.82
5180,26649.34,23896.44,37447.42,33147.82,0.00,0.00,0.00
5190,27622.86,28707.04,38442.82,40204.32,0.00,0.00,0.20
5200,29849.54,25109.13,42158.05,34969.36,0.00,0.00,0.62
5210,31074.59,32147.76,43532.17,45026.33,0.00,0.00,0.00
5220,31012.44,31137.00,43577.60,43471.22,0.00,0.00,0.00
5230,31026.61,31872.48,43380.24,44595.66,0.00,0.00,0.00
5240,28694.82,24354.11,40206.18,34084.48,0.00,0.00,0.00
5250,24137.50,21327.54,33927.62,29308.75,0.00,0.00,0.81
5260,30257.64,28393.54,42519.12,39860.13,0.00,0.00,0.82
5270,31385.29,29074.26,44128.29,40864.54,0.00,0.00,0.00
5280,30096.52,32584.46,41794.67,45759.61,0.00,0.00,0.00
5290,28789.71,26587.58,40211.24,37118.13,0.00,0.00,0.00
5300,26067.62,26626.78,36311.35,37360.25,0.00,0.00,0.00
5310,25926.30,24044.75,36294.69,33560.59,0.00,0.00,1.22
5320,26480.27,25906.03,37037.01,35990.97,0.00,0.00,2.35
5330,28278.76,25867.78,39849.67,36221.99,0.00,0.00,0.81
5340,29964.79,28407.68,42039.26,39986.30,0.00,0.00,0.82
5350,29525.43,27788.46,41106.31,38370.66,0.00,0.00,0.10
5360,26238.49,29877.60,36572.08,42043.66,0.00,0.00,0.00
5370,31011.92,30783.97,43506.86,42804.79,0.00,0.00,0.10
5380,29852.19,27757.70,41984.74,38578.28,0.00,0.00,0.00
5390,26611.16,23274.51,37304.92,32079.32,0.00,0.00,0.00
5400,28090.50,28106.74,39197.05,39150.66,0.00,0.00,0.92
5410,16912.09,17683.13,23617.34,24676.29,0.00,0.00,0.81
5420,2.00,1.90,0.19,0.51,0.00,0.00,0.00
5430,3.01,2.71,0.28,0.65,0.00,0.00,0.00
5440,4.10,3.30,0.41,0.70,0.00,0.00,0.00
5450,3.20,3.60,0.27,0.67,0.00,0.00,0.00
5460,1.90,1.70,0.18,0.43,0.00,0.00,0.00
5470,3.90,3.40,0.34,0.53,0.00,0.00,0.00
5480,3.91,3.01,0.40,0.50,0.00,0.00,0.20
5490,3.40,3.00,0.32,0.56,0.00,0.00,0.20
5500,4.90,3.60,0.47,0.56,0.00,0.00,0.40
5510,3.80,4.10,0.35,0.74,0.00,0.00,0.00
5520,0.70,0.70,0.05,0.34,0.00,0.00,0.00
5530,4.29,4.09,0.38,0.69,0.00,0.00,0.00
5540,1.60,1.50,0.12,0.41,0.00,0.00,0.00
5550,3.81,2.71,0.35,0.58,0.00,0.00,0.40
5560,5.59,3.49,0.52,0.61,0.00,0.00,0.40
5570,3.29,3.79,0.28,0.59,0.00,0.00,0.00
5580,1.10,1.00,0.09,0.23,0.00,0.00,0.00
5590,4.30,4.20,0.38,0.67,0.00,0.00,0.00
5600,1.79,1.69,0.14,0.31,0.00,0.00,0.00
5610,3.11,2.81,0.29,0.52,0.00,0.00,0.00
5620,4.10,3.50,0.41,0.50,0.00,0.00,0.00
5630,3.39,3.59,0.31,0.57,0.00,0.00,0.00
5640,3.09,2.79,0.34,0.46,0.00,0.00,0.00
5650,3.81,3.91,0.37,0.60,0.00,0.00,0.00
5660,2.00,1.80,0.15,0.31,0.00,0.00,0.00
5670,3.61,3.41,0.36,0.63,0.00,0.00,0.00
5680,3.70,3.30,0.38,0.44,0.00,0.00,0.00
5690,3.60,3.80,0.30,0.57,0.00,0.00,0.00
5700,1.70,1.00,0.14,0.26,0.00,0.00,0.40
5710,6.70,4.10,0.59,0.69,0.00,0.00,1.60
5720,2.80,1.70,0.22,0.29,0.00,0.00,0.40
5730,3.50,2.90,0.32,0.53,0.00,0.00,0.40
5740,4.09,3.49,0.42,0.47,0.00,0.00,0.00
5750,4.49,3.69,0.39,0.58,0.00,0.00,0.40
5760,3.70,2.70,0.40,0.44,0.00,0.00,0.20
5770,4.69,3.89,0.44,0.61,0.00,0.00,0.60
5780,2.79,1.79,0.22,0.35,0.00,0.00,0.50
5790,3.70,3.40,0.38,0.64,0.00,0.00,0.10
5800,3.40,2.90,0.35,0.43,0.00,0.00,0.00
5810,3.50,3.90,0.32,0.64,0.00,0.00,0.00
5820,5.31,3.10,0.55,0.41,0.00,0.00,0.80
5830,3.99,3.29,0.37,0.59,0.00,0.00,0.50
5840,5.10,4.00,0.53,0.56,0.00,0.00,0.40
5850,2.79,2.89,0.24,0.48,0.00,0.00,0.00
5860,3.10,2.30,0.26,0.39,0.00,0.00,0.00
5870,3.60,3.40,0.29,0.51,0.00,0.00,0.00
5880,3.59,3.19,0.41,0.42,0.00,0.00,0.00
5890,2.80,2.90,0.23,0.57,0.00,0.00,0.00
5900,4.30,3.80,0.46,0.56,0.00,0.00,0.00
5910,4.40,2.90,0.89,0.53,0.00,0.00,1.20
5920,5.79,4.00,0.59,0.58,0.00,0.00,0.80
5930,3.89,4.29,0.36,0.63,0.00,0.00,0.00
5940,1.80,1.00,0.15,0.27,0.00,0.00,0.40
5950,3.80,3.70,0.35,0.58,0.00,0.00,0.00
5960,1.90,1.60,0.14,0.32,0.00,0.00,0.00
5970,3.00,2.90,0.26,0.54,0.00,0.00,0.00
5980,1.80,1.70,0.14,0.28,0.00,0.00,0.00
5990,4.59,4.19,0.36,0.59,0.00,0.00,0.00
6000,1.10,1.00,0.09,0.27,0.00,0.00,0.00
6010,3.59,3.79,0.30,0.61,0.00,0.00,0.00
6020,1.89,1.60,0.14,0.32,0.00,0.00,0.00
6030,3.10,2.80,0.29,0.47,0.00,0.00,0.00
6040,3.90,3.50,0.40,0.47,0.00,0.00,0.00
6050,3.39,3.59,0.31,0.56,0.00,0.00,0.00
6060,3.00,2.40,0.32,0.44,0.00,0.00,0.00
6070,4.30,4.00,0.39,0.58,0.00,0.00,0.40
6080,1.99,1.69,0.15,0.37,0.00,0.00,0.00
6090,4.29,3.39,0.42,0.60,0.00,0.00,0.40
6100,3.79,3.19,0.39,0.47,0.00,0.00,0.00
6110,3.90,3.80,0.35,0.59,0.00,0.00,0.20
6120,3.40,2.70,0.37,0.45,0.00,0.00,0.20
6130,6.70,4.10,1.16,0.74,0.00,0.00,2.30
6140,3.11,1.70,0.25,0.38,0.00,0.00,0.80
6150,4.39,3.29,0.43,0.55,0.00,0.00,0.40
6160,4.30,3.10,0.42,0.45,0.00,0.00,0.00
6170,3.30,3.50,0.30,0.52,0.00,0.00,0.00
6180,3.29,2.79,0.35,0.45,0.00,0.00,0.00
6190,4.30,4.20,0.41,0.62,0.00,0.00,0.30
6200,1.70,1.50,0.14,0.27,0.00,0.00,0.10
6210,4.60,3.30,0.45,0.54,0.00,0.00,0.50
6220,5.40,3.60,0.53,0.43,0.00,0.00,0.90
6230,4.10,3.60,0.37,0.55,0.00,0.00,0.40
6240,3.90,2.80,0.40,0.43,0.00,0.00,0.40
6250,4.89,3.99,0.47,0.63,0.00,0.00,0.50
6260,3.60,3.00,0.37,0.41,0.00,0.00,0.00
6270,3.50,3.70,0.33,0.61,0.00,0.00,0.00
6280,2.20,1.40,0.18,0.32,0.00,0.00,0.40
6290,3.90,4.10,0.35,0.71,0.00,0.00,0.00
6300,4.60,3.10,0.49,0.43,0.00,0.00,0.40
6310,4.40,3.60,0.37,0.55,0.00,0.00,0.80
6320,2.89,1.40,0.22,0.27,0.00,0.00,0.80
6330,3.50,2.90,0.31,0.46,0.00,0.00,0.00
6340,4.40,3.50,0.47,0.52,0.00,0.00,0.00
6350,2.59,2.99,0.22,0.54,0.00,0.00,0.00
6360,5.41,3.30,0.56,0.46,0.00,0.00,0.80
6370,3.39,3.49,0.31,0.53,0.00,0.00,0.00
6380,4.10,3.70,0.47,0.48,0.00,0.00,0.00
6390,3.49,3.59,0.33,0.65,0.00,0.00,0.00
6400,1.60,1.60,0.12,0.33,0.00,0.00,0.00
6410,3.90,4.00,0.35,0.56,0.00,0.00,0.00
6420,5.09,3.19,0.53,0.50,0.00,0.00,0.80
6430,4.70,3.60,0.40,0.58,0.00,0.00,0.80
6440,1.90,1.80,0.15,0.31,0.00,0.00,0.00
6450,3.19,2.69,0.29,0.43,0.00,0.00,0.00
6460,5.61,4.00,0.55,0.56,0.00,0.00,0.40
6470,2.90,2.90,0.24,0.50,0.00,0.00,0.00
6480,4.69,3.49,0.50,0.49,0.00,0.00,0.40
6490,3.30,3.50,0.30,0.52,0.00,0.00,0.00
6500,4.10,3.50,0.45,0.45,0.00,0.00,0.00
6510,5.01,3.80,0.94,0.62,0.00,0.00,1.20
6520,2.39,1.40,0.19,0.28,0.00,0.00,0.40
6530,4.50,4.60,0.43,0.67,0.00,0.00,0.00
6540,3.90,2.50,0.41,0.38,0.00,0.00,0.40
6550,4.30,3.60,0.38,0.55,0.00,0.00,0.40
6560,3.50,3.20,0.37,0.46,0.00,0.00,0.00
6570,3.60,3.40,0.36,0.50,0.00,0.00,0.00
6580,3.80,3.40,0.39,0.48,0.00,0.00,0.00
6590,3.90,4.10,0.38,0.56,0.00,0.00,0.00
6600,3.20,2.70,0.35,0.42,0.00,0.00,0.00
6610,4.40,4.00,0.39,0.62,0.00,0.00,0.40
6620,1.90,1.50,0.17,0.31,0.00,0.00,0.40
6630,3.69,3.49,0.38,0.58,0.00,0.00,0.10
6640,4.50,2.90,0.45,0.43,0.00,0.00,0.40
6650,2.60,3.10,0.23,0.52,0.00,0.00,0.10
6660,3.91,3.21,0.44,0.46,0.00,0.00,0.00
6670,4.10,4.20,0.37,0.66,0.00,0.00,0.00
6680,2.49,1.60,0.20,0.31,0.00,0.00,0.50
6690,2.89,2.79,0.28,0.50,0.00,0.00,0.00
6700,5.30,4.00,0.54,0.55,0.00,0.00,0.40
6710,3.29,3.69,0.28,0.57,0.00,0.00,0.00
6720,1.10,1.00,0.09,0.23,0.00,0.00,0.00
6730,4.40,4.10,0.39,0.69,0.00,0.00,0.00
6740,1.70,1.70,0.14,0.32,0.00,0.00,0.00
6750,3.10,2.20,0.26,0.40,0.00,0.00,0.40
6760,6.09,4.10,0.59,0.50,0.00,0.00,0.40
6770,2.71,2.91,0.22,0.46,0.00,0.00,0.00
6780,4.49,3.49,0.49,0.50,0.00,0.00,0.40
6790,4.60,4.10,0.42,0.59,0.00,0.00,0.40
6800,1.50,1.40,0.12,0.31,0.00,0.00,0.00
6810,2.90,2.80,0.28,0.50,0.00,0.00,0.00
6820,4.69,3.89,0.49,0.50,0.00,0.00,0.00
6830,2.69,2.99,0.22,0.58,0.00,0.00,0.00
6840,3.60,3.30,0.41,0.51,0.00,0.00,0.00
6850,3.70,3.50,0.33,0.62,0.00,0.00,0.00
6860,3.99,3.69,0.44,0.53,0.00,0.00,0.00
6870,2.80,3.20,0.27,0.58,0.00,0.00,0.00
6880,2.10,1.70,0.16,0.41,0.00,0.00,0.00
6890,3.80,3.90,0.34,0.61,0.00,0.00,0.00
6900,3.90,3.20,0.43,0.57,0.00,0.00,0.00
6910,3.30,3.60,0.28,0.57,0.00,0.00,0.00
6920,4.29,1.70,0.34,0.36,0.00,0.00,1.60
6930,4.30,3.40,0.40,0.71,0.00,0.00,0.40
6940,3.50,1.70,0.84,0.41,0.00,0.00,1.50
6950,3.82,3.41,0.30,0.57,0.00,0.00,0.00
6960,3.90,3.30,0.43,0.56,0.00,0.00,0.00
6970,3.71,3.01,0.30,0.59,0.00,0.00,0.40
6980,4.30,3.80,0.47,0.59,0.00,0.00,0.00
6990,4.00,3.50,0.38,0.60,0.00,0.00,0.40
7000,2.60,1.70,0.20,0.43,0.00,0.00,0.40
7010,5.01,4.60,0.45,0.69,0.00,0.00,0.40
7020,1.20,1.00,0.10,0.28,0.00,0.00,0.00
7030,3.80,3.20,0.34,0.57,0.00,0.00,0.00
7040,4.20,3.10,0.43,0.42,0.00,0.00,0.40
7050,3.61,2.40,0.33,0.50,0.00,0.00,0.80
7060,5.51,4.30,0.55,0.62,0.00,0.00,0.10
7070,4.20,3.50,0.38,0.59,0.00,0.00,0.40
7080,4.60,3.30,0.50,0.59,0.00,0.00,0.50
7090,3.30,3.30,0.30,0.59,0.00,0.00,0.00
7100,5.00,3.70,0.54,0.48,0.00,0.00,0.40
7110,4.70,3.60,0.93,0.53,0.00,0.00,1.30
7120,2.30,1.50,0.18,0.37,0.00,0.00,0.40
7130,4.70,4.70,0.41,0.71,0.00,0.00,0.00
7140,1.30,0.60,0.10,0.25,0.00,0.00,0.40
7150,3.10,3.00,0.25,0.49,0.00,0.00,0.00
7160,5.20,3.50,0.53,0.52,0.00,0.00,0.40
7170,2.70,3.20,0.24,0.60,0.00,0.00,0.00
7180,3.10,1.90,0.25,0.35,0.00,0.00,0.30
7190,8.09,4.60,0.73,0.62,0.00,0.00,2.10
7200,1.69,1.00,0.14,0.30,0.00,0.00,0.40
7210,3.20,2.90,0.26,0.50,0.00,0.00,0.00
7220,5.31,3.80,0.54,0.52,0.00,0.00,0.40
7230,2.10,2.40,0.18,0.44,0.00,0.00,0.00
7240,4.40,3.90,0.47,0.53,0.00,0.00,0.00
7250,4.20,4.30,0.38,0.62,0.00,0.00,0.00
7260,1.00,0.90,0.08,0.39,0.00,0.00,0.00
7270,3.70,3.40,0.33,0.50,0.00,0.00,0.00
7280,5.70,3.40,0.58,0.45,0.00,0.00,0.80
7290,2.79,3.09,0.24,0.57,0.00,0.00,0.00
7300,2.00,1.90,0.15,0.41,0.00,0.00,0.00
7310,6.21,4.51,0.56,0.72,0.00,0.00,1.00
7320,2.41,1.00,0.20,0.31,0.00,0.00,0.80
7330,5.01,3.00,0.42,0.51,0.00,0.00,0.50
7340,4.80,3.70,0.50,0.55,0.00,0.00,0.30
7350,3.51,3.01,0.30,0.58,0.00,0.00,0.40
7360,2.70,1.90,0.19,0.43,0.00,0.00,0.00
7370,4.89,3.89,0.42,0.68,0.00,0.00,0.40
7380,3.71,3.21,0.42,0.49,0.00,0.00,0.00
7390,2.70,3.00,0.22,0.57,0.00,0.00,0.00
7400,5.69,3.70,0.58,0.56,0.00,0.00,0.80
7410,3.50,3.60,0.33,0.78,0.00,0.00,0.00
7420,1.80,1.70,0.14,0.45,0.00,0.00,0.00
7430,3.60,3.50,0.31,0.57,0.00,0.00,0.00
