Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2570,"sdb",0.80,9314.70,4.60,137.20,1461.60,85284.80,611.75,32.34,267.88,1.91,27.11
2580,"sdb",0.00,3.10,7.00,0.80,1875.20,31.20,244.41,0.02,2.91,2.24,1.75
2590,"sdb",0.00,4.30,7.40,1.00,2140.00,42.40,259.81,0.02,2.55,2.05,1.72
2600,"sdb",1.40,32672.50,7.30,428.40,2395.20,255264.00,591.37,111.56,249.92,1.83,79.71
2610,"sdb",0.30,11208.50,10.00,160.50,2916.80,100495.20,606.52,37.11,233.28,1.99,33.88
2620,"sdb",0.00,2.70,10.80,0.60,3060.80,26.40,270.81,0.03,2.68,2.30,2.62
2630,"sdb",0.00,3976.60,5.30,68.00,1520.00,32356.80,462.17,4.61,62.90,0.71,5.23
2640,"sdb",1.30,13016.50,7.20,178.30,2407.20,97055.20,536.19,37.19,196.62,1.95,36.14
2650,"sdb",2.20,19248.40,7.60,260.00,2723.20,164570.40,625.16,80.38,303.06,2.27,60.78
2660,"sdb",0.00,4.30,3.80,1.00,1048.00,42.40,227.17,0.01,2.15,1.67,0.80
2670,"sdb",0.60,12872.20,11.90,200.50,3412.00,104581.60,508.44,33.11,155.91,1.38,29.25
2680,"sdb",0.30,8633.00,12.60,96.40,3562.40,61113.60,593.36,30.17,252.80,2.16,23.55
2690,"sdb",0.40,15184.90,4.20,208.60,1317.60,131869.60,625.88,52.47,258.85,1.91,40.56
2700,"sdb",0.20,10418.30,9.80,120.10,2730.40,76062.40,606.57,20.19,149.82,2.08,27.08
2710,"sdb",0.40,3585.50,5.70,61.80,1700.80,37423.20,579.61,16.59,256.57,2.00,13.53
2720,"sdb",1.50,18654.00,7.50,225.50,2480.00,141683.20,618.73,56.61,239.19,1.88,43.86
2730,"sdb",0.70,7381.30,9.20,110.90,2755.20,69290.40,599.88,27.73,238.24,2.10,25.28
2740,"sdb",0.60,8731.30,5.80,117.50,1736.80,70790.40,588.22,29.40,238.46,1.82,22.38
2750,"sdb",0.20,7715.70,2.90,101.40,920.80,62536.80,608.41,22.23,213.16,2.15,22.45
2760,"sdb",0.70,16766.60,3.80,217.20,1223.20,135870.40,620.33,44.99,203.56,1.63,36.05
2770,"sdb",0.90,8082.00,5.00,104.60,1599.20,65492.80,612.15,31.79,290.02,2.35,25.75
2780,"sdb",0.40,8942.80,5.90,117.40,1808.00,72481.60,602.51,21.96,178.07,1.63,20.07
2790,"sdb",0.90,12875.60,9.10,152.70,2814.40,95436.00,607.23,42.20,256.44,1.93,31.27
2800,"sdb",1.60,15757.20,8.10,215.40,2652.00,136571.20,622.92,64.13,290.11,2.16,48.27
2810,"sdb",0.00,5415.00,9.40,61.90,2583.20,35646.40,536.18,11.20,125.58,1.37,9.78
2820,"sdb",0.00,4053.40,11.00,65.20,3089.60,41117.60,580.15,19.37,283.61,3.38,25.77
2830,"sdb",0.20,21259.70,6.50,261.00,1834.40,163772.80,619.09,56.85,205.85,1.68,44.89
2840,"sdb",0.00,2219.60,3.80,42.50,1060.00,26489.60,595.02,8.54,222.90,2.42,11.20
2850,"sdb",0.50,9555.60,6.60,127.10,1926.40,77461.60,593.78,29.48,220.49,1.80,24.02
2860,"sdb",0.30,15904.10,6.70,204.50,1857.60,128868.80,618.97,43.48,205.89,1.81,38.20
2870,"sdb",0.00,7949.80,8.00,102.40,2199.20,64417.60,603.41,16.04,145.31,1.57,17.30
2880,"sdb",0.00,3997.00,10.40,53.60,2909.60,32404.80,551.79,4.57,71.41,2.03,13.00
2890,"sdb",0.50,16117.70,5.30,198.40,1576.00,121112.00,602.30,44.01,206.13,1.64,33.49
2900,"sdb",0.20,14781.40,9.40,206.80,2640.00,129322.40,610.37,52.27,251.12,2.03,43.93
2910,"sdb",0.10,4155.70,5.30,66.10,1506.40,33774.40,494.13,12.62,176.68,1.83,13.07
2920,"sdb",0.00,4593.30,6.10,60.70,1633.60,37232.00,581.82,10.18,152.45,1.47,9.81
2930,"sdb",1.10,22549.60,4.30,284.90,1364.00,173727.20,605.43,73.32,246.45,1.86,53.71
2940,"sdb",0.00,4116.00,5.90,68.10,1598.40,42421.60,594.86,21.23,314.61,2.40,17.76
2950,"sdb",0.90,9056.00,9.00,122.50,2803.20,73428.00,579.70,23.25,176.79,1.68,22.12
2960,"sdb",0.50,8126.30,3.40,103.80,1123.20,65840.80,624.66,21.78,203.15,2.18,23.32
2970,"sdb",0.20,18924.80,7.20,243.80,2053.60,153348.80,619.13,63.30,252.19,2.09,52.54
2980,"sdb",0.00,8783.40,8.70,114.90,2404.00,70460.00,589.51,14.14,111.77,1.71,21.08
2990,"sdb",0.00,3625.20,12.20,37.00,3370.40,21281.60,501.06,3.94,61.87,1.85,9.11
3000,"sdb",1.30,3636.00,10.90,61.50,3369.60,38322.40,575.86,22.24,324.07,2.44,17.64
3010,"sdb",1.90,20825.40,7.20,266.20,2549.60,168732.80,626.49,72.93,266.75,2.13,58.16
3020,"sdb",0.00,4004.00,5.30,55.70,1426.40,32477.60,555.80,7.06,115.68,1.72,10.52
3030,"sdb",0.30,7449.30,9.30,118.30,2660.00,60540.80,495.30,18.61,145.88,1.47,18.80
3040,"sdb",0.30,9503.10,5.80,115.00,1645.60,67401.60,571.58,22.90,172.59,1.97,23.74
3050,"sdb",2.40,19474.70,6.60,266.00,2540.80,167468.80,623.66,85.61,321.57,2.32,63.33
3060,"sdb",0.00,8781.20,4.30,115.40,1176.00,71172.80,604.42,19.82,165.54,1.35,16.17
3070,"sdb",0.00,4.40,12.60,1.00,3497.60,43.20,260.35,0.04,2.70,2.00,2.72
3080,"sdb",0.90,12558.90,9.00,163.70,2802.40,92932.80,554.34,42.53,227.54,1.78,30.82
3090,"sdb",1.70,22112.99,8.29,286.81,2605.39,179661.94,617.64,71.39,244.13,1.83,53.92
3100,"sdb",0.00,4385.70,6.70,70.70,1825.60,44035.20,592.52,18.11,267.42,2.48,19.23
3110,"sdb",0.00,2.60,5.70,0.60,1583.20,25.60,255.37,0.04,6.38,3.68,2.32
3120,"sdb",0.60,18356.60,5.60,251.50,1740.00,139953.60,551.12,55.20,206.34,1.55,39.89
3130,"sdb",0.50,14355.80,7.60,200.00,2116.80,125357.60,614.04,54.75,274.08,2.20,45.65
3140,"sdb",0.00,2.60,6.60,0.60,1872.80,25.60,263.67,0.04,6.24,4.79,3.45
3150,"sdb",0.00,3.40,8.20,0.80,2328.00,33.60,262.40,0.03,2.83,2.24,2.02
3160,"sdb",1.10,27020.20,3.10,341.00,1148.80,209252.80,611.45,88.58,251.44,1.84,63.39
3170,"sdb",0.50,14274.70,6.00,201.50,1844.00,125446.40,613.45,50.63,253.94,2.20,45.72
3180,"sdb",0.00,3.40,4.80,0.90,1351.20,34.40,243.09,0.10,17.18,10.28,5.86
3190,"sdb",0.00,3.70,2.70,1.00,716.00,37.60,203.68,0.01,2.43,1.78,0.66
3200,"sdb",0.30,11713.10,6.80,224.20,2007.20,95498.40,422.10,33.65,145.68,1.30,29.99
3210,"sdb",1.90,21322.90,5.80,272.80,2231.20,172765.60,628.13,70.03,251.36,1.99,55.49
3220,"sdb",0.00,3.60,5.30,1.10,1483.20,37.60,237.62,0.02,2.72,2.02,1.29
3230,"sdb",0.10,11033.80,8.40,170.80,2443.20,89636.80,513.84,29.58,165.06,1.34,24.05
3240,"sdb",0.00,9880.20,3.10,114.70,865.60,70579.20,606.49,24.45,191.19,1.63,19.21
3250,"sdb",0.40,11860.20,4.20,167.40,1260.80,105600.80,622.74,46.92,284.65,2.20,37.82
3260,"sdb",0.50,9323.10,4.10,106.50,1252.80,65767.20,605.97,27.88,214.99,1.77,19.54
3270,"sdb",0.30,3147.80,4.10,57.60,1120.00,35312.80,590.48,11.34,250.27,1.96,12.10
3280,"sdb",0.90,18273.10,9.10,222.20,2794.40,139351.20,614.55,62.15,260.56,1.92,44.52
3290,"sdb",0.00,1092.10,8.10,29.40,2205.60,17583.20,527.70,2.55,118.12,1.31,4.90
3300,"sdb",0.80,10661.40,3.50,141.80,1253.60,86425.60,603.44,27.09,186.47,1.78,25.91
3310,"sdb",0.00,3.80,7.60,1.00,2114.40,38.40,250.33,0.03,3.65,1.98,1.70
3320,"sdb",1.30,22026.60,4.90,298.10,1677.60,178597.60,594.97,78.38,258.67,1.96,59.42
3330,"sdb",1.80,12007.20,7.90,157.50,2741.60,97317.60,604.95,48.68,294.33,2.34,38.71
3340,"sdb",0.00,3.90,7.90,1.00,2196.80,39.20,251.24,0.18,20.06,13.12,11.68
3350,"sdb",0.00,3.90,9.90,1.10,2728.00,40.00,251.64,0.04,3.45,2.04,2.24
3360,"sdb",3.30,31630.80,6.60,431.00,2709.60,256494.40,592.33,110.73,253.03,1.90,83.11
3370,"sdb",0.00,1649.90,6.50,25.30,1701.60,13401.60,474.94,1.44,45.31,2.08,6.60
3380,"sdb",0.00,4.10,2.40,1.00,639.20,40.80,200.00,0.01,2.29,1.65,0.56
3390,"sdb",0.00,9671.80,6.20,149.10,1643.20,71668.00,472.06,17.48,102.32,0.91,14.20
3400,"sdb",1.00,23137.90,2.30,324.80,845.60,194600.80,597.51,86.50,269.31,2.02,66.05
3410,"sdb",0.00,2645.20,3.40,38.40,928.80,21468.80,535.83,3.46,82.78,1.05,4.40
3420,"sdb",0.20,4469.80,3.90,73.80,1084.80,36348.80,481.77,12.55,161.51,1.72,13.34
3430,"sdb",0.50,14278.20,5.00,174.30,1438.40,107404.00,607.04,40.71,218.34,1.63,29.17
3440,"sdb",1.40,15280.40,6.40,211.00,2096.00,132147.20,617.49,51.14,242.43,2.03,44.15
3450,"sdb",0.20,3662.80,10.90,50.60,3096.00,29707.20,533.39,11.63,189.15,2.00,12.27
3460,"sdb",0.00,3.50,0.70,1.20,204.80,37.60,127.58,0.00,1.53,1.42,0.27
3470,"sdb",3.20,21243.00,11.10,277.10,3990.40,162525.60,577.78,91.18,308.18,2.27,65.52
3480,"sdb",1.30,9696.00,8.80,142.90,2824.00,88346.40,600.99,42.16,293.47,2.48,37.60
3490,"sdb",0.00,4352.90,3.70,59.10,949.60,35296.00,577.16,14.54,231.49,2.06,12.95
3500,"sdb",0.00,2.10,5.90,0.50,1704.80,20.80,269.62,0.02,2.73,2.12,1.36
3510,"sdb",1.80,12769.90,6.60,165.00,2268.00,103479.20,616.24,38.04,221.66,1.75,30.05
3520,"sdb",0.90,21958.10,5.60,284.70,1794.40,177942.40,619.14,77.47,266.85,2.00,58.17
3530,"sdb",0.00,3.00,7.00,1.00,1857.60,32.00,236.20,0.02,2.58,1.94,1.55
3540,"sdb",0.00,9842.10,10.10,161.10,2810.40,80025.60,483.86,23.76,138.79,1.16,19.83
3550,"sdb",0.00,9725.00,4.70,136.60,1295.20,70118.40,505.40,22.65,146.05,1.40,19.83
3560,"sdb",1.40,11164.00,5.50,159.80,1939.20,99364.80,612.85,50.26,316.26,2.30,38.05
3570,"sdb",0.00,9302.30,3.90,137.00,1062.40,67740.80,488.31,18.86,122.96,1.05,14.77
3580,"sdb",0.30,1643.60,8.10,44.50,2274.40,21278.40,447.77,7.66,174.93,2.69,14.17
3590,"sdb",0.30,20429.40,3.80,257.80,1060.00,161220.80,620.34,62.56,233.08,1.79,46.74
3600,"sdb",0.00,3.90,4.00,8.10,1154.40,4372.80,456.79,0.53,174.72,4.59,5.55
3610,"sdb",0.20,11857.80,3.30,155.00,960.00,96102.40,613.15,32.47,205.12,1.60,25.28
3620,"sdb",0.30,12288.40,6.40,145.70,1672.00,89676.80,600.58,39.65,246.77,1.92,29.22
3630,"sdb",0.70,5903.90,5.10,94.00,1639.20,57779.20,599.58,26.71,290.83,2.78,27.55
3640,"sdb",0.00,13.50,13.00,2.00,3553.60,124.00,245.17,0.05,3.19,2.27,3.41
3650,"sdb",0.50,17146.60,3.90,214.20,1228.00,130101.60,602.15,47.74,203.71,1.65,35.89
3660,"sdb",0.00,12726.60,6.30,179.90,1788.00,112036.80,611.30,46.68,268.47,2.12,39.52
3670,"sdb",0.00,1.90,6.10,0.60,1478.40,20.00,223.64,0.10,15.34,6.82,4.57
3680,"sdb",0.00,9842.00,5.50,121.20,1516.00,71646.40,577.45,25.75,164.07,1.54,19.53
3690,"sdb",0.70,20983.10,6.20,280.20,1881.60,177101.60,624.94,69.68,258.86,1.95,55.86
3700,"sdb",0.00,4.30,2.20,4.70,612.80,1136.00,253.45,0.03,76.94,1.19,0.82
3710,"sdb",0.00,3208.90,3.20,40.40,836.80,19048.80,456.09,3.54,58.36,0.76,3.30
3720,"sdb",0.50,11378.00,2.70,181.80,883.20,99424.00,543.67,33.04,184.47,1.65,30.48
3730,"sdb",2.10,17215.90,6.20,222.80,2281.60,139509.60,619.18,69.25,302.41,2.15,49.17
3740,"sdb",0.10,3.40,7.80,0.90,2130.40,34.40,248.83,0.42,47.76,13.00,11.31
3750,"sdb",1.40,13347.20,6.50,171.70,2119.20,107129.60,613.07,37.47,203.87,1.87,33.32
3760,"sdb",0.00,4746.60,10.30,52.30,2874.40,31121.60,543.07,8.32,118.14,1.44,9.04
3770,"sdb",0.50,10777.00,3.00,153.20,923.20,95732.80,618.80,40.37,271.63,2.62,40.98
3780,"sdb",0.00,3040.00,4.90,41.50,1380.00,24652.00,561.03,3.14,67.71,1.04,4.83
3790,"sdb",0.60,11036.00,4.80,153.90,1433.60,89519.20,573.11,35.28,222.28,1.73,27.48
3800,"sdb",0.10,18215.70,4.40,236.40,1200.00,147316.00,616.76,56.93,235.88,1.81,43.49
3810,"sdb",0.20,4076.00,7.60,55.60,2100.80,33353.60,560.99,9.55,153.16,1.97,12.46
3820,"sdb",0.00,3223.70,6.20,42.50,1687.20,26129.60,571.19,5.45,111.93,1.37,6.69
3830,"sdb",0.00,7686.90,3.70,114.70,1024.00,62412.80,535.78,18.87,159.34,1.63,19.30
3840,"sdb",2.10,20867.70,5.90,270.80,2224.80,169108.00,619.20,77.92,281.59,2.08,57.49
3850,"sdb",0.20,3875.20,10.20,50.50,2886.40,31405.60,564.94,19.22,316.71,2.87,17.44
3860,"sdb",0.60,7135.50,4.70,92.30,1444.80,57822.40,611.00,26.14,269.47,2.14,20.71
3870,"sdb",0.00,6380.00,4.90,86.30,1383.20,51730.40,582.39,16.74,183.57,1.99,18.12
3880,"sdb",0.00,14985.30,4.30,192.30,1109.60,121420.80,623.25,39.73,202.10,1.65,32.45
3890,"sdb",0.00,6623.90,11.00,88.80,3024.80,53701.60,568.40,11.33,113.57,1.85,18.49
3900,"sdb",0.00,6586.10,5.50,73.30,1560.80,43605.60,573.18,10.17,102.98,1.11,8.75
3910,"sdb",3.10,13041.40,8.40,184.30,3218.40,115475.20,615.95,54.99,296.03,2.17,41.86
3920,"sdb",0.00,7305.80,6.10,94.70,1736.00,59204.00,604.56,7.79,77.32,1.21,12.20
3930,"sdb",0.00,4084.60,9.30,54.10,2654.40,33109.60,564.10,6.51,102.71,1.95,12.34
3940,"sdb",0.00,8075.20,5.90,107.10,1625.60,65458.40,593.66,15.61,138.18,2.03,22.97
3950,"sdb",0.40,15567.50,8.10,199.70,2280.00,126137.60,617.99,43.50,209.32,1.73,35.88
3960,"sdb",0.00,6970.30,4.00,105.50,1148.80,56606.40,527.44,11.69,106.73,1.13,12.39
3970,"sdb",0.00,7470.90,3.90,123.40,1092.00,58336.80,466.84,21.45,161.21,1.28,16.34
3980,"sdb",0.00,11051.70,3.70,147.30,1076.80,92009.60,616.47,30.20,206.11,1.77,26.78
3990,"sdb",0.60,7682.30,7.80,100.90,2240.80,62265.60,593.44,18.76,172.61,2.02,22.00
4000,"sdb",0.00,3622.10,6.80,48.00,1893.60,29360.80,570.34,9.42,171.81,2.18,11.93
4010,"sdb",0.50,8919.10,4.80,117.70,1427.20,72294.40,601.81,26.76,218.46,1.65,20.22
4020,"sdb",0.50,16208.20,5.80,209.00,1716.00,131337.60,619.43,34.34,159.86,1.68,35.98
4030,"sdb",0.20,7771.90,4.00,103.00,1219.20,62999.20,600.17,17.40,162.62,2.07,22.12
4040,"sdb",0.10,8189.30,6.20,105.00,1738.40,64844.00,598.76,19.50,172.31,1.57,17.47
4050,"sdb",1.00,11215.70,10.00,146.10,3050.40,92404.80,611.50,41.60,268.63,2.38,37.13
4060,"sdb",0.50,7033.50,3.40,91.30,1049.60,56998.40,612.97,18.17,191.90,1.74,16.48
4070,"sdb",0.20,7539.00,3.20,99.90,920.00,60121.60,592.06,19.19,179.04,1.62,16.69
4080,"sdb",0.10,5504.20,4.40,62.40,1204.00,35712.00,552.63,8.48,127.18,1.43,9.57
4090,"sdb",0.90,12410.20,7.80,175.30,2402.40,110495.20,616.59,43.74,242.73,2.00,36.53
4100,"sdb",0.00,7302.40,5.40,94.90,1434.40,59178.40,604.32,10.77,107.40,1.36,13.64
4110,"sdb",0.00,6878.40,6.00,107.50,1627.20,55887.20,506.73,11.79,103.88,1.18,13.43
4120,"sdb",0.70,11819.60,6.60,166.40,2031.20,95888.00,566.01,38.85,224.58,1.73,29.87
4130,"sdb",0.00,7107.00,2.10,91.50,511.20,57588.00,620.72,15.00,160.25,1.39,13.05
4140,"sdb",0.00,8185.80,9.20,109.00,2571.20,66358.40,583.16,15.74,133.19,1.62,19.13
4150,"sdb",0.00,10539.30,2.90,136.40,817.60,82455.20,597.79,21.23,139.90,1.30,18.15
4160,"sdb",0.60,9166.50,1.50,121.90,538.40,77257.60,630.44,29.04,249.39,2.16,26.65
4170,"sdb",0.00,7579.90,7.70,99.80,2058.40,61437.60,590.66,14.58,135.63,1.60,17.16
4180,"sdb",0.00,6945.20,7.50,94.10,2110.40,56314.40,575.05,8.10,79.71,0.94,9.56
4190,"sdb",0.20,13596.00,4.50,180.60,1300.80,100796.00,551.58,34.85,163.64,1.68,31.18
4200,"sdb",0.50,4747.80,7.50,77.20,2224.00,48016.80,593.16,14.60,226.23,2.23,18.93
4210,"sdb",0.80,8169.90,9.50,108.10,2864.80,66224.00,587.49,24.98,212.38,2.18,25.66
4220,"sdb",0.60,14861.60,10.50,186.20,3040.00,114484.00,597.48,40.99,203.79,1.67,32.86
4230,"sdb",0.40,3035.90,2.90,50.10,977.60,30586.40,595.55,7.60,160.35,2.30,12.18
4240,"sdb",0.20,7039.50,5.40,90.30,1419.20,57038.40,610.84,12.74,133.10,1.99,19.01
4250,"sdb",1.00,7572.20,4.60,98.00,1645.60,61361.60,614.11,25.47,248.27,2.08,21.38
4260,"sdb",1.10,15669.80,2.00,202.80,846.40,126980.80,624.16,58.26,284.47,2.13,43.65
4270,"sdb",0.00,7224.70,7.50,94.00,1997.60,58549.60,596.52,13.21,130.10,1.54,15.66
4280,"sdb",0.20,6692.20,7.40,91.30,2025.60,54268.00,570.35,12.11,122.66,1.83,18.11
4290,"sdb",0.00,13346.30,6.70,160.30,1840.00,100785.60,614.52,35.70,202.19,1.59,26.48
4300,"sdb",0.00,6379.20,6.20,98.30,1686.40,59087.20,581.57,16.04,171.99,1.70,17.76
4310,"sdb",0.00,8340.10,5.40,128.90,1479.20,67752.00,515.50,12.93,96.29,1.14,15.36
4320,"sdb",0.00,3758.20,0.90,48.40,256.00,30452.80,622.90,3.88,78.80,1.27,6.27
4330,"sdb",0.40,13768.60,4.90,182.70,1419.20,111610.40,602.50,44.14,235.30,1.74,32.57
4340,"sdb",0.00,6832.40,5.50,89.30,1516.00,55373.60,600.10,7.65,80.69,0.97,9.18
4350,"sdb",0.00,8194.70,6.70,109.70,1883.20,66435.20,586.93,9.25,79.51,0.74,8.66
4360,"sdb",0.90,17476.70,7.60,247.50,2397.60,133680.80,533.43,54.07,203.88,1.56,39.76
4370,"sdb",0.10,3984.10,3.50,65.70,1071.20,40511.20,600.90,10.16,176.61,2.11,14.57
4380,"sdb",0.00,8977.10,4.10,118.30,1100.80,72763.20,603.46,10.17,83.08,1.28,15.61
4390,"sdb",0.00,3734.80,7.40,49.70,1976.80,30276.00,564.85,4.14,72.49,2.34,13.34
4400,"sdb",0.40,19276.30,3.00,234.90,946.40,147115.20,622.37,59.16,245.70,1.85,44.13
4410,"sdb",0.10,5609.40,7.20,88.30,2032.80,54556.00,592.55,7.25,83.33,1.12,10.71
4420,"sdb",0.00,8747.60,8.00,131.00,2174.40,71028.80,526.64,10.23,73.59,0.85,11.75
4430,"sdb",1.20,17120.90,7.40,234.00,2376.00,129587.20,546.66,55.76,224.52,1.68,40.57
4440,"sdb",0.10,4085.30,3.90,68.20,1133.60,42480.00,604.90,6.51,111.98,1.95,14.08
4450,"sdb",0.00,8628.90,12.00,111.50,3245.60,69923.20,592.46,9.74,78.87,1.43,17.69
4460,"sdb",0.00,3998.90,7.60,52.80,2120.80,32413.60,571.76,4.38,72.58,0.95,5.76
4470,"sdb",0.70,18281.40,4.10,266.80,1281.60,139032.00,517.95,52.46,192.90,1.51,41.04
4480,"sdb",0.00,7058.70,4.50,107.40,1254.40,66682.40,607.12,13.16,119.40,1.08,12.12
4490,"sdb",0.00,7743.30,7.60,100.20,1980.80,62748.00,600.45,8.37,77.63,1.61,17.35
4500,"sdb",0.70,16721.40,2.20,207.60,817.60,129288.80,620.14,53.17,244.90,1.81,38.03
4510,"sdb",0.00,3669.30,3.20,58.80,843.20,35968.00,593.73,6.84,139.23,1.37,8.49
4520,"sdb",0.00,8491.40,8.10,112.30,2112.00,68829.60,589.22,14.09,117.03,1.68,20.28
4530,"sdb",0.00,4087.70,8.60,52.70,2312.00,33123.20,578.06,4.56,74.37,0.92,5.65
4540,"sdb",0.60,17420.10,3.90,252.50,1279.20,141381.60,556.40,54.93,214.24,1.58,40.52
4550,"sdb",0.00,7509.50,3.10,97.00,857.60,60852.00,616.48,8.41,84.04,1.13,11.33
4560,"sdb",0.50,8879.80,5.60,113.70,1658.40,71948.00,616.99,10.07,84.40,1.15,13.77
4570,"sdb",0.50,17047.00,4.30,206.10,1235.20,129113.60,619.53,47.83,223.75,1.90,39.98
4580,"sdb",0.80,7488.40,3.10,112.10,1144.00,69715.20,615.10,24.85,222.31,1.82,20.94
4590,"sdb",0.00,6699.50,5.39,97.70,1480.12,54377.62,541.80,11.32,109.81,1.20,12.41
4600,"sdb",0.00,2.30,7.60,0.80,2048.00,24.80,246.76,0.02,2.65,1.96,1.65
4610,"sdb",1.40,25240.00,5.10,349.30,1812.80,204714.40,582.75,85.80,242.09,1.81,64.09
4620,"sdb",0.00,8176.70,5.70,109.20,1514.40,66287.20,590.09,14.62,127.21,1.61,18.51
4630,"sdb",0.00,2.40,5.30,0.70,1476.80,24.80,250.27,0.02,2.72,2.10,1.26
4640,"sdb",0.00,5919.40,4.10,64.50,1172.00,39006.40,585.69,9.68,76.59,1.72,11.77
4650,"sdb",3.20,21753.00,7.40,293.40,2892.80,185236.00,625.43,93.34,325.04,2.28,68.56
4660,"sdb",0.00,4249.90,4.30,54.70,1227.20,34436.80,604.47,8.47,143.57,2.54,14.97
4670,"sdb",0.00,5.40,4.90,1.70,1446.40,56.80,227.76,0.02,2.45,2.06,1.36
4680,"sdb",1.70,13144.00,5.30,182.10,1982.40,97317.60,529.88,41.79,213.65,1.66,31.14
4690,"sdb",0.70,21236.60,2.70,275.80,944.80,173080.80,624.87,67.45,240.71,1.95,54.24
4700,"sdb",0.10,3805.30,5.40,62.70,1604.80,39253.60,599.98,18.98,310.51,3.45,23.47
4710,"sdb",0.00,5.60,10.40,1.70,2847.20,58.40,240.13,0.03,2.42,1.85,2.24
4720,"sdb",0.50,17394.40,2.50,254.60,828.80,132592.00,518.95,52.80,197.40,1.51,38.76
4730,"sdb",1.10,14229.20,2.30,199.00,916.80,124025.60,620.68,53.80,277.47,2.03,40.87
4740,"sdb",0.00,6.10,6.90,1.90,1860.80,64.00,218.73,0.02,2.19,1.62,1.43
4750,"sdb",0.00,1.40,6.90,0.40,1895.20,14.40,261.59,0.03,3.73,3.14,2.29
4760,"sdb",1.70,26115.70,5.00,360.70,1890.40,202728.80,559.53,84.22,226.06,1.69,61.77
4770,"sdb",0.10,11306.70,3.20,161.60,955.20,100828.80,617.62,42.64,268.19,2.00,32.95
4780,"sdb",0.00,1.60,2.70,0.40,740.80,16.00,244.13,0.08,26.68,10.68,3.31
4790,"sdb",0.00,3.10,4.30,0.80,1213.60,31.20,244.08,0.02,3.49,2.88,1.47
4800,"sdb",2.00,28527.50,4.90,371.70,1820.00,221144.80,592.05,98.34,252.35,1.96,73.76
4810,"sdb",0.60,8309.20,5.30,124.80,1663.20,77520.80,608.64,27.36,235.64,1.74,22.62
4820,"sdb",0.00,1.50,2.90,0.40,808.00,15.20,249.45,0.04,12.30,11.82,3.90
4830,"sdb",0.00,6857.80,4.80,94.50,1340.80,55618.40,573.61,17.08,171.97,1.39,13.81
4840,"sdb",1.30,24189.40,5.20,312.20,1764.00,196012.80,623.12,91.47,288.17,2.17,68.81
4850,"sdb",0.10,1044.60,6.90,14.90,1968.80,8476.00,479.12,1.57,71.98,3.31,7.22
4860,"sdb",0.40,5756.90,7.70,66.90,2256.80,38311.20,543.81,11.96,135.86,1.39,10.38
4870,"sdb",0.00,1601.00,9.30,34.70,2587.20,21364.80,544.36,4.61,146.10,1.35,5.93
4880,"sdb",1.30,26920.30,3.50,347.50,1260.00,218142.40,625.08,93.12,265.30,2.01,70.44
4890,"sdb",0.00,617.30,5.50,10.10,1555.20,5019.20,421.44,0.24,15.19,1.44,2.25
4900,"sdb",0.20,6888.90,4.00,93.70,1188.80,55860.80,583.93,19.10,195.50,1.61,15.73
4910,"sdb",0.30,10481.20,1.20,119.80,400.80,75266.40,625.35,28.52,227.64,1.94,23.47
4920,"sdb",0.70,14435.60,3.80,201.50,1254.40,126638.40,622.96,62.64,309.87,2.52,51.77
4930,"sdb",0.10,6371.80,3.90,83.20,1094.40,51640.00,605.45,11.02,126.48,2.31,20.14
4940,"sdb",0.00,2.00,8.00,1.10,2144.80,24.80,238.42,0.02,2.69,2.10,1.91
4950,"sdb",0.90,22986.80,3.00,310.40,1023.20,176518.40,566.50,71.21,220.62,1.76,55.13
4960,"sdb",0.00,12215.10,6.60,173.80,1839.20,108970.40,614.24,33.02,194.49,2.12,38.29
4970,"sdb",0.00,6.80,10.30,1.90,2811.20,69.60,236.13,0.05,4.14,2.31,2.82
4980,"sdb",0.00,3.20,3.60,2.60,1048.80,46.40,176.65,0.01,1.60,1.32,0.82
4990,"sdb",1.00,29956.60,2.70,404.30,999.20,236916.80,584.56,105.53,247.32,1.88,76.43
5000,"sdb",0.10,5061.80,4.70,78.60,1263.20,47093.60,580.51,13.60,221.78,2.08,17.32
5010,"sdb",0.00,2.90,7.50,0.60,2020.80,28.00,252.94,0.04,4.36,3.01,2.44
5020,"sdb",0.00,3.50,7.70,4.00,2147.20,60.00,188.65,0.02,1.98,1.54,1.80
5030,"sdb",0.60,30676.70,1.10,900.10,512.00,252614.40,280.88,108.38,120.26,0.88,79.31
5040,"sdb",0.00,2282.70,7.70,32.10,2017.60,18518.40,515.98,2.35,59.13,1.13,4.50
5050,"sdb",0.00,3.60,6.30,2.40,1745.60,48.00,206.16,0.05,5.95,4.43,3.85
5060,"sdb",0.40,9019.50,5.60,113.60,1664.00,63774.40,548.98,26.76,162.23,1.74,20.72
5070,"sdb",2.30,22322.70,8.50,300.90,2933.60,190279.20,624.48,89.06,311.85,2.10,65.01
5080,"sdb",0.40,6077.20,10.50,78.10,2943.20,49242.40,589.00,10.05,113.46,1.26,11.18
5090,"sdb",0.00,4.20,5.00,2.50,1363.20,53.60,188.91,0.05,7.27,6.29,4.72
5100,"sdb",0.00,14980.60,3.30,202.80,835.20,112542.40,550.11,40.05,173.02,1.57,32.38
5110,"sdb",0.60,18377.30,2.90,249.00,984.00,157935.20,630.88,57.33,245.02,1.75,44.04
