Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10610,"sdb",0.00,1431.10,0.00,24.20,0.00,11642.40,481.09,1.16,47.74,0.57,1.38
10620,"sdb",0.00,308.20,0.00,7.20,0.00,2523.20,350.44,0.10,14.15,0.62,0.45
10630,"sdb",0.00,564.10,0.00,10.50,0.00,4597.60,437.87,0.10,9.68,0.56,0.59
10640,"sdb",0.00,562.80,0.00,10.30,0.00,4584.80,445.13,0.20,19.57,0.59,0.61
10650,"sdb",0.00,295.30,0.00,6.90,0.00,2417.60,350.38,0.08,11.04,0.52,0.36
10660,"sdb",0.00,1044.10,0.00,18.80,0.00,8503.20,452.30,0.46,24.45,0.61,1.15
10670,"sdb",0.00,1276.10,0.00,19.10,0.00,10361.60,542.49,0.97,50.63,0.73,1.40
10680,"sdb",0.00,884.20,0.00,56.00,0.00,7521.60,134.31,0.40,7.12,0.16,0.87
10690,"sdb",0.00,1500.40,0.00,109.30,0.00,12877.60,117.82,1.09,10.02,0.13,1.46
10700,"sdb",0.00,1303.70,0.00,22.50,0.00,10609.60,471.54,0.92,40.96,0.53,1.19
10710,"sdb",0.00,948.20,0.00,14.70,0.00,7703.20,524.03,0.39,26.61,0.65,0.95
10720,"sdb",0.00,1292.60,0.00,224.10,0.00,12135.20,54.15,1.03,4.58,0.06,1.36
10730,"sdb",0.00,1713.30,0.00,33.70,0.00,13976.00,414.72,1.28,38.12,0.42,1.43
10740,"sdb",0.00,941.10,0.00,14.60,0.00,7646.40,523.73,0.39,26.55,0.63,0.92
10750,"sdb",0.00,1391.60,0.00,37.10,0.00,11429.60,308.08,0.85,22.89,0.33,1.24
10760,"sdb",0.00,1244.50,0.00,27.00,0.00,10172.00,376.74,0.71,26.47,0.39,1.06
10770,"sdb",0.00,928.50,0.00,14.30,0.00,7542.40,527.44,0.37,26.13,0.63,0.90
10780,"sdb",0.00,1905.50,0.00,29.40,0.00,15479.20,526.50,1.25,42.68,0.59,1.72
10790,"sdb",0.00,1645.80,0.00,25.30,0.00,13368.80,528.41,1.34,52.84,0.59,1.50
10800,"sdb",0.00,994.80,0.00,21.30,0.00,8129.60,381.67,0.44,20.64,0.40,0.85
10810,"sdb",0.00,1465.90,0.00,31.90,0.00,11982.40,375.62,0.90,28.22,0.43,1.38
10820,"sdb",0.00,1275.40,0.00,19.40,0.00,10358.40,533.94,0.78,40.35,0.62,1.20
10830,"sdb",0.00,920.10,0.00,16.10,0.00,7490.40,465.24,0.38,23.61,0.58,0.94
10840,"sdb",0.00,1465.60,0.00,25.00,0.00,11924.80,476.99,1.22,48.91,0.52,1.30
10850,"sdb",0.00,1247.00,0.00,20.30,0.00,10138.40,499.43,0.78,38.50,0.58,1.18
10860,"sdb",0.00,933.60,0.00,16.70,0.00,7602.40,455.23,0.39,23.50,0.56,0.94
10870,"sdb",0.00,1156.80,0.00,19.00,0.00,9406.40,495.07,0.68,35.95,0.55,1.04
10880,"sdb",0.00,1255.60,0.00,21.00,0.00,10212.80,486.32,0.68,32.60,0.55,1.15
10890,"sdb",0.00,729.00,0.00,11.40,0.00,5924.00,519.65,0.21,18.78,0.65,0.74
10900,"sdb",0.00,1719.30,0.00,32.20,0.00,14012.00,435.16,1.51,46.94,0.62,1.99
10910,"sdb",0.00,1243.00,0.00,120.60,0.00,10909.60,90.46,0.85,7.01,0.11,1.32
10920,"sdb",0.00,662.90,0.00,11.70,0.00,5396.80,461.26,0.18,15.80,0.61,0.71
10930,"sdb",0.00,858.80,0.00,15.80,0.00,6996.80,442.84,0.40,25.61,1.57,2.48
10940,"sdb",0.00,725.40,0.00,15.40,0.00,5926.40,384.83,0.18,11.74,0.42,0.64
10950,"sdb",0.00,834.30,0.00,10.20,0.00,4620.80,453.02,0.25,19.25,0.64,0.65
10960,"sdb",0.00,745.10,0.00,144.10,0.00,9249.60,64.19,0.69,5.14,0.07,1.02
10970,"sdb",0.00,1252.90,0.00,209.90,0.00,11702.40,55.75,1.04,4.94,0.06,1.35
10980,"sdb",0.00,846.70,0.00,14.40,0.00,6888.80,478.39,0.26,18.38,0.55,0.79
10990,"sdb",0.00,1240.30,0.00,20.30,0.00,10085.60,496.83,0.86,42.37,0.61,1.23
11000,"sdb",0.00,1512.80,0.00,112.20,0.00,13000.00,115.86,1.12,10.01,0.14,1.56
11010,"sdb",0.00,889.80,0.00,17.50,0.00,7258.40,414.77,0.31,17.84,0.46,0.80
11020,"sdb",0.00,1477.60,0.00,25.00,0.00,12020.80,480.83,1.22,48.88,0.54,1.36
11030,"sdb",0.00,1322.20,0.00,20.60,0.00,10744.80,521.59,0.99,48.08,0.62,1.28
11040,"sdb",0.00,846.40,0.00,14.90,0.00,6891.20,462.50,0.29,19.32,0.58,0.86
11050,"sdb",0.00,1047.20,0.00,16.80,0.00,8512.80,506.71,0.52,30.99,0.57,0.96
11060,"sdb",0.00,1090.20,0.00,17.30,0.00,8860.80,512.18,0.67,38.63,0.61,1.06
11070,"sdb",0.00,1004.60,0.00,18.10,0.00,8181.60,452.02,0.38,20.88,0.52,0.95
11080,"sdb",0.00,1350.10,0.00,21.40,0.00,10972.80,512.75,0.79,37.06,0.60,1.29
11090,"sdb",0.00,1604.40,0.00,24.50,0.00,13031.20,531.89,1.17,47.78,0.62,1.52
11100,"sdb",0.00,891.20,0.00,16.10,0.00,7258.40,450.83,0.35,22.01,0.57,0.92
11110,"sdb",0.00,1225.50,0.00,19.00,0.00,9956.80,524.04,0.70,37.07,0.62,1.17
11120,"sdb",0.00,1337.50,0.00,55.70,0.00,11146.40,200.11,0.82,14.67,0.24,1.35
11130,"sdb",0.00,817.70,0.00,17.40,0.00,6680.80,383.95,0.29,16.71,0.45,0.79
11140,"sdb",0.00,1449.00,0.00,22.30,0.00,11770.40,527.82,0.97,43.43,0.62,1.38
11150,"sdb",0.00,1294.50,0.00,69.30,0.00,10910.40,157.44,0.85,12.26,0.19,1.32
11160,"sdb",0.00,981.30,0.00,17.00,0.00,7986.40,469.79,0.38,22.09,0.56,0.95
11170,"sdb",0.00,1641.10,0.00,31.20,0.00,13378.40,428.79,1.38,44.33,0.48,1.50
11180,"sdb",0.00,1801.60,0.00,29.60,0.00,14649.60,494.92,1.33,44.86,0.55,1.64
11190,"sdb",0.00,967.50,0.00,18.50,0.00,7888.00,426.38,0.36,19.55,0.48,0.89
11200,"sdb",0.00,1396.80,0.00,27.10,0.00,11391.20,420.34,0.98,36.01,0.49,1.33
11210,"sdb",0.00,1503.80,0.00,53.20,0.00,12456.00,234.14,0.99,18.69,0.27,1.43
11220,"sdb",0.00,1114.60,0.00,16.50,0.00,9048.80,548.41,0.47,28.25,0.71,1.17
11230,"sdb",0.00,1352.90,0.00,22.00,0.00,10999.20,499.96,1.01,45.76,0.61,1.34
11240,"sdb",0.00,1530.80,0.00,27.30,0.00,12464.80,456.59,1.24,45.40,0.54,1.47
11250,"sdb",0.00,956.00,0.00,15.20,0.00,7769.60,511.16,0.34,22.18,0.64,0.98
11260,"sdb",0.00,1748.60,0.00,27.00,0.00,14204.80,526.10,1.31,48.62,0.63,1.71
11270,"sdb",0.00,1889.10,0.00,108.60,0.00,15981.60,147.16,1.45,13.38,0.18,1.91
11280,"sdb",0.00,810.80,0.00,14.30,0.00,6600.80,461.59,0.26,18.03,0.57,0.82
11290,"sdb",0.00,1621.20,0.00,25.20,0.00,13171.20,522.67,1.09,43.25,0.63,1.58
11300,"sdb",0.00,1498.70,0.00,69.50,0.00,12545.60,180.51,1.02,14.72,0.22,1.52
11310,"sdb",0.00,908.90,0.00,18.40,0.00,7418.40,403.17,0.33,18.03,0.46,0.85
11320,"sdb",0.00,1645.10,0.00,24.90,0.00,13360.00,536.55,1.40,56.07,0.63,1.57
11330,"sdb",0.00,1536.40,0.00,93.00,0.00,13035.20,140.16,1.03,11.07,0.16,1.49
11340,"sdb",0.00,1196.50,0.00,23.30,0.00,9758.40,418.82,0.51,21.87,0.51,1.19
11350,"sdb",0.00,1331.10,0.00,20.40,0.00,10812.00,530.00,0.76,37.03,0.65,1.32
11360,"sdb",0.00,1406.90,0.00,171.40,0.00,12626.40,73.67,1.02,5.97,0.08,1.45
11370,"sdb",0.00,894.40,0.00,16.50,0.00,7287.20,441.65,0.39,23.56,0.56,0.92
11380,"sdb",0.00,1400.40,0.00,21.28,0.00,11373.43,534.50,0.90,42.34,0.65,1.38
11390,"sdb",0.00,1383.20,0.00,83.20,0.00,11731.20,141.00,0.84,10.10,0.16,1.29
11400,"sdb",0.00,1031.60,0.00,19.50,0.00,8408.80,431.22,0.39,19.85,0.51,1.00
11410,"sdb",0.00,1660.20,0.00,28.40,0.00,13508.80,475.66,1.42,49.94,0.57,1.61
11420,"sdb",0.00,1241.90,0.00,24.90,0.00,10134.40,407.00,0.59,23.75,0.44,1.10
11430,"sdb",0.00,1019.30,0.00,19.90,0.00,8313.60,417.77,0.42,20.86,0.48,0.96
11440,"sdb",0.00,1523.60,0.00,25.60,0.00,12393.60,484.12,1.17,45.86,0.58,1.48
11450,"sdb",0.00,1590.80,0.00,27.50,0.00,12946.40,470.78,1.20,43.50,0.54,1.49
11460,"sdb",0.00,1146.90,0.00,21.80,0.00,9349.60,428.88,0.48,22.03,0.49,1.06
11470,"sdb",0.00,1040.40,0.00,17.40,0.00,8462.40,486.34,0.49,27.99,0.58,1.01
11480,"sdb",0.00,1985.00,0.00,34.60,0.00,16156.80,466.96,1.56,45.05,0.55,1.92
11490,"sdb",0.00,967.20,0.00,17.10,0.00,7874.40,460.49,0.35,20.49,0.57,0.98
11500,"sdb",0.00,1260.90,0.00,19.80,0.00,10245.60,517.45,0.78,39.61,0.65,1.29
11510,"sdb",0.00,1683.50,0.00,28.70,0.00,13697.60,477.27,1.28,44.54,0.59,1.68
11520,"sdb",0.00,1084.10,0.00,16.40,0.00,8804.00,536.83,0.43,26.16,0.70,1.15
11530,"sdb",0.00,1685.40,0.00,28.20,0.00,13708.80,486.13,1.26,44.69,0.58,1.64
11540,"sdb",0.00,1461.70,0.00,30.30,0.00,11936.00,393.93,1.11,36.66,0.44,1.34
11550,"sdb",0.00,930.40,0.00,18.00,0.00,7587.20,421.51,0.34,18.86,0.48,0.87
11560,"sdb",0.00,1711.90,0.00,27.60,0.00,13916.00,504.20,1.37,49.53,0.60,1.65
11570,"sdb",0.00,1315.20,0.00,22.40,0.00,10700.80,477.71,0.81,36.22,0.57,1.27
11580,"sdb",0.00,1062.60,0.00,18.60,0.00,8649.60,465.03,0.43,23.38,0.61,1.14
11590,"sdb",0.00,1201.80,0.00,17.90,0.00,9757.60,545.12,0.65,36.41,0.69,1.24
11600,"sdb",0.00,1718.10,0.00,27.50,0.00,13964.80,507.81,1.41,51.23,0.61,1.69
11610,"sdb",0.00,930.10,0.00,19.00,0.00,7592.80,399.62,0.42,22.35,0.49,0.94
11620,"sdb",0.00,1537.60,0.00,24.90,0.00,12500.00,502.01,1.04,41.96,0.61,1.51
11630,"sdb",0.00,1533.30,0.00,25.80,0.00,12472.80,483.44,1.23,47.50,0.59,1.52
11640,"sdb",0.00,865.60,0.00,18.50,0.00,7072.80,382.31,0.31,16.99,0.47,0.87
11650,"sdb",0.00,1731.90,0.00,28.00,0.00,14079.20,502.83,1.37,48.95,0.60,1.69
11660,"sdb",0.00,1548.30,0.00,27.70,0.00,12608.00,455.16,1.10,39.65,0.52,1.43
11670,"sdb",0.00,1116.70,0.00,16.90,0.00,9068.80,536.62,0.50,29.44,0.70,1.18
11680,"sdb",0.00,1811.30,0.00,73.50,0.00,15078.40,205.15,1.52,20.69,0.24,1.74
11690,"sdb",0.00,1438.20,0.00,26.70,0.00,11719.20,438.92,1.13,42.33,0.77,2.05
11700,"sdb",0.00,1026.90,0.00,20.10,0.00,8376.00,416.72,0.40,19.66,0.48,0.96
11710,"sdb",0.00,1906.80,0.00,36.90,0.00,15549.60,421.40,1.55,41.88,0.47,1.74
11720,"sdb",0.00,1251.20,0.00,24.20,0.00,10203.20,421.62,0.81,33.36,0.47,1.14
11730,"sdb",0.00,1303.60,0.00,25.10,0.00,10629.60,423.49,0.68,26.97,0.49,1.22
11740,"sdb",0.00,1607.40,0.00,25.40,0.00,13062.40,514.27,1.24,48.66,0.62,1.58
11750,"sdb",0.00,1460.70,0.00,30.60,0.00,11930.40,389.88,0.90,29.55,0.44,1.35
11760,"sdb",0.00,1005.00,0.00,19.70,0.00,8197.60,416.12,0.37,18.91,0.48,0.94
11770,"sdb",0.00,1631.40,0.00,30.20,0.00,13292.80,440.16,1.20,39.60,0.49,1.49
11780,"sdb",0.00,1720.60,0.00,34.60,0.00,14041.60,405.83,1.34,38.59,0.46,1.59
11790,"sdb",0.00,878.10,0.00,17.40,0.00,7164.00,411.72,0.28,16.33,0.48,0.84
11800,"sdb",0.00,1291.30,0.00,157.50,0.00,11590.40,73.59,0.94,5.97,0.09,1.38
11810,"sdb",0.00,1377.70,0.00,23.50,0.00,11209.60,477.00,0.77,32.92,0.57,1.33
11820,"sdb",0.00,1251.60,0.00,21.00,0.00,10180.80,484.80,0.57,27.28,0.61,1.29
11830,"sdb",0.00,1500.80,0.00,144.40,0.00,13161.60,91.15,1.12,7.79,0.11,1.62
11840,"sdb",0.00,1628.00,0.00,27.40,0.00,13243.20,483.33,1.34,48.96,0.57,1.56
11850,"sdb",0.00,1067.50,0.00,19.90,0.00,8699.20,437.15,0.46,22.92,0.57,1.13
11860,"sdb",0.00,1269.70,0.00,20.60,0.00,10322.40,501.09,0.47,22.75,0.64,1.32
11870,"sdb",0.00,1520.20,0.00,26.10,0.00,12370.40,473.96,1.28,49.03,0.56,1.45
11880,"sdb",0.00,1090.70,0.00,19.40,0.00,8880.80,457.77,0.46,23.82,0.60,1.16
11890,"sdb",0.00,1571.30,0.00,109.70,0.00,13448.00,122.59,1.07,9.76,0.15,1.61
11900,"sdb",0.00,1774.80,0.00,31.70,0.00,14452.00,455.90,1.36,42.81,0.52,1.66
11910,"sdb",0.00,1018.00,0.00,17.90,0.00,8287.20,462.97,0.42,23.59,0.59,1.06
11920,"sdb",0.00,1460.50,0.00,113.60,0.00,12592.80,110.85,0.96,8.45,0.14,1.59
11930,"sdb",0.00,1580.60,0.00,24.10,0.00,12837.60,532.68,1.23,51.05,0.64,1.55
11940,"sdb",0.00,1070.20,0.00,16.40,0.00,8692.80,530.05,0.41,25.19,0.69,1.13
11950,"sdb",0.00,1499.60,0.00,26.10,0.00,12205.60,467.65,0.62,23.84,0.59,1.54
11960,"sdb",0.00,1477.30,0.00,24.90,0.00,12017.60,482.63,1.02,41.05,0.55,1.37
11970,"sdb",0.00,1199.30,0.00,18.30,0.00,9740.80,532.28,0.51,28.05,0.68,1.24
11980,"sdb",0.00,1748.60,0.00,96.00,0.00,14756.80,153.72,1.35,14.07,0.18,1.72
11990,"sdb",0.00,1829.00,0.00,33.20,0.00,14897.60,448.72,1.38,41.53,0.50,1.67
12000,"sdb",0.00,922.50,0.00,16.30,0.00,7510.40,460.76,0.32,19.59,0.56,0.91
12010,"sdb",0.00,1580.60,0.00,27.60,0.00,12865.60,466.14,1.22,44.22,0.56,1.54
12020,"sdb",0.00,1323.00,0.00,53.80,0.00,11014.40,204.73,0.82,15.16,0.24,1.31
12030,"sdb",0.00,1065.40,0.00,20.70,0.00,8688.80,419.75,0.43,20.55,0.49,1.01
12040,"sdb",0.00,1585.80,0.00,35.30,0.00,12968.80,367.39,1.03,29.20,0.46,1.61
12050,"sdb",0.00,1281.10,0.00,79.40,0.00,10884.00,137.08,0.82,10.30,0.16,1.30
12060,"sdb",0.00,1173.80,0.00,22.60,0.00,9571.20,423.50,0.52,23.04,0.48,1.08
12070,"sdb",0.00,1616.10,0.00,86.40,0.00,13620.00,157.64,1.07,12.43,0.19,1.60
12080,"sdb",0.00,1556.60,0.00,147.20,0.00,13630.40,92.60,1.29,8.76,0.11,1.59
12090,"sdb",0.00,1290.30,0.00,26.80,0.00,10536.80,393.16,0.63,23.36,0.46,1.22
12100,"sdb",0.00,2040.00,0.00,44.70,0.00,16677.60,373.10,1.73,38.74,0.43,1.91
12110,"sdb",0.00,1577.30,0.00,34.90,0.00,12897.60,369.56,1.43,40.87,0.41,1.44
12120,"sdb",0.00,27913.10,0.00,391.00,0.00,217137.60,555.34,84.66,214.53,1.56,60.93
12130,"sdb",0.00,11525.60,0.00,172.90,0.00,102883.20,595.04,42.00,247.43,1.79,30.90
12140,"sdb",0.00,34253.70,0.00,471.20,0.00,267850.40,568.44,103.40,215.36,1.54,72.38
12150,"sdb",0.00,4860.60,0.00,87.60,0.00,49534.40,565.46,17.75,224.56,1.64,14.40
12160,"sdb",0.00,18615.60,0.00,775.20,0.00,148427.20,191.47,54.50,67.90,0.50,39.13
12170,"sdb",0.00,21404.30,0.00,322.30,0.00,180512.00,560.07,72.03,229.26,1.62,52.28
12180,"sdb",0.00,1384.00,0.00,31.80,0.00,11326.40,356.18,0.97,30.60,0.40,1.26
12190,"sdb",0.00,978.50,0.00,10.30,0.00,1296.80,125.90,0.59,2.38,0.54,0.56
12200,"sdb",0.00,1351.80,0.00,43.80,0.00,17778.40,405.90,1.51,47.54,0.37,1.62
12210,"sdb",0.00,38303.40,0.00,1220.20,0.00,316188.80,259.13,126.17,103.40,0.74,90.56
12220,"sdb",0.00,7565.80,0.00,104.40,0.00,53082.40,508.45,16.94,144.31,1.17,12.17
12230,"sdb",0.00,31585.20,0.00,439.90,0.00,264480.00,601.23,109.08,252.23,1.77,77.91
12240,"sdb",0.00,294.50,0.00,5.70,0.00,2401.60,421.33,0.09,16.35,0.61,0.35
12250,"sdb",0.00,13317.80,0.00,287.70,0.00,101956.00,354.38,35.60,118.37,0.87,24.99
12260,"sdb",0.00,14021.30,0.00,249.20,0.00,121052.80,485.77,45.72,189.69,1.34,33.35
12270,"sdb",0.00,489.80,0.00,10.80,0.00,4004.80,370.81,0.23,21.74,0.43,0.46
12280,"sdb",0.00,905.30,0.00,17.60,0.00,7383.20,419.50,0.36,20.53,0.47,0.82
12290,"sdb",0.00,14206.00,0.00,249.20,0.00,115641.60,464.05,37.99,152.45,1.11,27.74
12300,"sdb",0.00,1527.20,0.00,28.60,0.00,12446.40,435.19,1.55,54.11,0.49,1.41
12310,"sdb",0.00,972.70,0.00,23.70,0.00,7971.20,336.34,0.41,17.49,0.40,0.94
12320,"sdb",0.00,1281.90,0.00,25.10,0.00,10456.00,416.57,0.92,36.71,0.46,1.15
12330,"sdb",0.00,38767.80,0.00,563.00,0.00,314646.40,558.87,127.20,225.94,1.63,91.89
12340,"sdb",0.00,3616.40,0.00,49.20,0.00,22303.20,453.32,4.14,58.35,0.65,3.18
12350,"sdb",0.00,35517.30,0.00,541.20,0.00,295489.60,545.99,118.41,221.14,1.58,85.42
12360,"sdb",0.00,414.80,0.00,15.50,0.00,3442.40,222.09,0.16,10.31,0.25,0.38
12370,"sdb",0.00,256.20,0.00,5.00,0.00,2089.60,417.92,0.03,6.52,0.46,0.23
12380,"sdb",0.00,939.60,0.00,19.10,0.00,7669.60,401.55,0.55,28.56,0.44,0.84
12390,"sdb",0.00,194.40,0.00,5.00,0.00,1595.20,319.04,0.04,8.16,3.00,1.50
12400,"sdb",0.00,92.10,0.00,5.90,0.00,784.00,132.88,0.01,1.29,0.20,0.12
12410,"sdb",0.00,865.20,0.00,17.60,0.00,7062.40,401.27,0.57,32.12,0.44,0.78
12420,"sdb",0.00,606.80,0.00,12.90,0.00,4957.60,384.31,0.35,26.88,0.43,0.55
12430,"sdb",0.00,387.40,0.00,9.50,0.00,3175.20,334.23,0.07,6.96,0.36,0.34
12440,"sdb",0.00,1350.60,0.00,25.00,0.00,11004.80,440.19,1.02,40.89,0.47,1.17
12450,"sdb",0.00,685.20,0.00,15.70,0.00,5607.20,357.15,0.46,29.45,0.39,0.62
12460,"sdb",0.00,877.20,0.00,17.30,0.00,7156.00,413.64,0.32,18.24,0.45,0.78
12470,"sdb",0.00,1373.40,0.00,27.50,0.00,11207.20,407.53,1.02,37.03,0.62,1.70
12480,"sdb",0.00,830.00,0.00,16.80,0.00,6774.40,403.24,0.59,34.86,0.94,1.58
12490,"sdb",0.00,690.20,0.00,13.90,0.00,5632.80,405.24,0.22,15.65,0.42,0.59
12500,"sdb",0.00,1655.90,0.00,30.20,0.00,13488.80,446.65,1.53,50.57,0.50,1.50
12510,"sdb",0.00,960.20,0.00,20.20,0.00,7843.20,388.28,0.75,37.28,0.41,0.82
12520,"sdb",0.00,718.70,0.00,14.30,0.00,5864.00,410.07,0.25,17.76,0.45,0.64
12530,"sdb",0.00,2113.00,0.00,38.70,0.00,17213.60,444.80,1.94,50.04,0.48,1.85
12540,"sdb",0.00,1059.00,0.00,22.50,0.00,8652.00,384.53,0.96,42.83,0.43,0.96
12550,"sdb",0.00,733.90,0.00,13.60,0.00,5980.00,439.71,0.27,19.65,0.48,0.65
12560,"sdb",0.00,1422.30,0.00,27.70,0.00,11600.00,418.77,1.19,42.90,0.45,1.25
12570,"sdb",0.00,978.50,0.00,21.70,0.00,8001.60,368.74,0.86,39.57,0.41,0.90
12580,"sdb",0.00,1237.70,0.00,23.20,0.00,10087.20,434.79,0.68,29.11,0.46,1.07
12590,"sdb",0.00,1618.00,0.00,30.40,0.00,13187.20,433.79,1.35,44.29,0.46,1.40
12600,"sdb",0.00,983.90,0.00,22.50,0.00,8052.00,357.87,0.82,36.58,0.41,0.93
12610,"sdb",0.00,1017.20,0.00,20.40,0.00,8300.80,406.90,0.41,20.07,0.43,0.87
12620,"sdb",0.00,1790.00,0.00,33.50,0.00,14588.00,435.46,1.55,46.33,0.46,1.53
12630,"sdb",0.00,856.90,0.00,16.90,0.00,6991.20,413.68,0.58,34.23,0.46,0.78
12640,"sdb",0.00,936.50,0.00,20.20,0.00,7653.60,378.89,0.39,19.23,0.40,0.80
12650,"sdb",0.00,1878.00,0.00,35.20,0.00,15305.60,434.82,1.60,45.56,0.45,1.58
12660,"sdb",0.00,744.90,0.00,15.80,0.00,6085.60,385.16,0.43,26.97,0.44,0.69
12670,"sdb",0.00,796.10,0.00,18.10,0.00,6515.20,359.96,0.23,12.62,0.38,0.69
12680,"sdb",0.00,2043.90,0.00,38.00,0.00,16655.20,438.29,1.51,39.83,0.44,1.69
12690,"sdb",0.00,1229.20,0.00,23.80,0.00,10024.00,421.18,1.11,46.69,0.46,1.10
12700,"sdb",0.00,978.10,0.00,19.10,0.00,7977.60,417.68,0.36,18.86,0.44,0.84
12710,"sdb",0.00,2520.38,0.00,49.25,0.00,20557.04,417.40,2.24,45.38,0.43,2.11
12720,"sdb",0.00,778.30,0.00,17.10,0.00,6363.20,372.12,0.48,27.89,0.42,0.72
12730,"sdb",0.00,958.90,0.00,18.50,0.00,7819.20,422.66,0.35,19.05,0.44,0.82
12740,"sdb",0.00,1883.20,0.00,36.60,0.00,15358.40,419.63,1.45,39.50,0.44,1.61
12750,"sdb",0.00,899.70,0.00,18.20,0.00,7343.20,403.47,0.59,32.35,0.46,0.83
12760,"sdb",0.00,761.90,0.00,14.70,0.00,6213.60,422.69,0.20,13.89,0.44,0.65
12770,"sdb",0.00,1802.60,0.00,33.40,0.00,14688.00,439.76,1.49,44.61,0.46,1.55
12780,"sdb",0.00,1245.30,0.00,26.90,0.00,10177.60,378.35,1.11,41.16,0.43,1.15
12790,"sdb",0.00,741.80,0.00,14.90,0.00,6054.40,406.34,0.19,13.02,0.43,0.64
12800,"sdb",0.00,1886.20,0.00,35.10,0.00,15371.20,437.93,1.65,46.87,0.46,1.60
12810,"sdb",0.00,1101.40,0.00,24.60,0.00,9008.00,366.18,0.92,37.20,0.42,1.04
12820,"sdb",0.00,1042.40,0.00,19.10,0.00,8222.40,430.49,0.39,18.94,0.46,0.88
12830,"sdb",0.00,1531.10,0.00,14.70,0.00,5913.60,402.29,0.60,16.90,0.53,0.78
12840,"sdb",0.00,1071.70,0.00,35.50,0.00,15580.80,438.90,1.30,47.14,0.43,1.54
12850,"sdb",0.00,367.50,0.00,10.40,0.00,3023.20,290.69,0.17,15.94,1.42,1.48
12860,"sdb",0.00,872.70,0.00,17.50,0.00,7121.60,406.95,0.29,16.45,0.43,0.75
12870,"sdb",0.00,2389.40,0.00,43.70,0.00,19465.60,445.44,2.20,50.28,0.49,2.14
12880,"sdb",0.00,474.40,0.00,9.80,0.00,3874.40,395.35,0.16,16.24,0.44,0.43
12890,"sdb",0.00,808.60,0.00,20.00,0.00,6628.80,331.44,0.30,15.21,0.37,0.74
12900,"sdb",0.00,2401.00,0.00,43.50,0.00,19556.00,449.56,2.01,46.09,0.52,2.25
12910,"sdb",0.00,504.70,0.00,10.50,0.00,4121.60,392.53,0.18,16.77,0.44,0.46
12920,"sdb",0.00,886.00,0.00,20.60,0.00,7252.80,352.08,0.38,18.22,1.41,2.91
12930,"sdb",0.00,2396.50,0.00,34.50,0.00,19448.00,563.71,1.52,44.18,0.61,2.11
12940,"sdb",0.00,386.30,0.00,8.60,0.00,3159.20,367.35,0.11,12.79,0.41,0.35
12950,"sdb",0.00,871.90,0.00,15.80,0.00,7101.60,449.47,0.56,35.47,1.30,2.05
12960,"sdb",0.00,2141.10,0.00,42.60,0.00,17469.60,410.08,1.73,40.64,0.45,1.91
12970,"sdb",0.00,450.20,0.00,7.80,0.00,3664.00,469.74,0.16,20.01,0.63,0.49
12980,"sdb",0.00,1234.50,0.00,18.20,0.00,10021.60,550.64,0.57,31.53,0.67,1.22
12990,"sdb",0.00,2937.90,0.00,53.80,0.00,23933.60,444.86,2.97,55.21,0.50,2.67
13000,"sdb",0.00,455.60,0.00,7.80,0.00,3707.20,475.28,0.16,20.00,0.67,0.52
13010,"sdb",0.00,743.20,0.00,12.60,0.00,6046.40,479.87,0.22,17.71,0.64,0.81
13020,"sdb",0.00,1553.80,0.00,24.80,0.00,12628.80,509.23,1.30,52.30,0.61,1.51
13030,"sdb",0.00,327.50,0.00,10.60,0.00,2704.80,255.17,0.09,8.42,0.29,0.31
13040,"sdb",0.00,981.40,0.00,20.40,0.00,8014.40,392.86,0.37,18.24,0.43,0.88
13050,"sdb",0.00,2335.80,0.00,42.70,0.00,19028.00,445.62,2.15,50.24,0.50,2.14
13060,"sdb",0.00,424.50,0.00,12.90,0.00,3499.20,271.26,0.13,9.90,0.31,0.40
13070,"sdb",0.00,1003.40,0.00,20.00,0.00,8187.20,409.36,0.40,19.78,0.45,0.90
13080,"sdb",0.00,2852.70,0.00,51.60,0.00,23234.40,450.28,2.68,51.99,0.50,2.58
13090,"sdb",0.00,559.40,0.00,14.90,0.00,4594.40,308.35,0.24,16.03,0.36,0.53
13100,"sdb",0.00,1137.20,0.00,22.60,0.00,9278.40,410.55,0.52,23.20,0.44,1.00
13110,"sdb",0.00,2635.40,0.00,48.30,0.00,21469.60,444.51,2.36,48.84,0.50,2.43
13120,"sdb",0.00,526.40,0.00,14.80,0.00,4329.60,292.54,0.22,14.64,0.35,0.52
13130,"sdb",0.00,1048.00,0.00,22.00,0.00,8560.00,389.09,0.44,19.85,0.41,0.91
13140,"sdb",0.00,2659.30,0.00,49.60,0.00,21671.20,436.92,2.38,48.02,0.50,2.46
13150,"sdb",0.00,619.30,0.00,12.70,0.00,5056.00,398.11,0.28,22.34,0.49,0.62
13160,"sdb",0.00,1032.20,0.00,23.80,0.00,8448.00,354.96,0.41,17.34,0.38,0.90
13170,"sdb",0.00,2262.30,0.00,42.10,0.00,18435.20,437.89,1.90,45.22,0.49,2.05
13180,"sdb",0.00,335.10,0.00,8.20,0.00,2746.40,334.93,0.08,10.13,0.44,0.36
13190,"sdb",0.00,1084.30,0.00,23.90,0.00,8865.60,370.95,0.48,20.15,0.39,0.94
